id,Status_C,Status_D,Status_CL
8376,0.1986011904761905,0.07135119047619048,0.7300476190476192
8377,0.5756727994227994,0.1428311688311688,0.28149603174603166
8378,0.8520204909174225,0.03525331860638706,0.11272619047619047
8379,0.8141840217440443,0.0058901592341407275,0.17992581902181481
8380,0.7110145380866486,0.01368582375478927,0.275299638158562
8381,0.9102322417212092,0.0055829889807162535,0.08418476929807467
8382,0.8055416666666667,0.007666666666666666,0.18679166666666666
8383,0.8284375346601159,0.006799410029498525,0.16476305531038546
8384,0.8970794348903864,0.0037466761664195214,0.09917388894319386
8385,0.17151190476190467,0.10416666666666669,0.7243214285714283
8386,0.566101370851371,0.015931818181818182,0.41796681096681093
8387,0.8953041488733611,0.00033909259975153276,0.10435675852688753
8388,0.6013914835164835,0.015714285714285715,0.3828942307692308
8389,0.7145813492063489,0.05934126984126984,0.22607738095238092
8390,0.24857936507936515,0.047444444444444456,0.7039761904761904
8391,0.6635528846153846,0.009142857142857144,0.32730425824175824
8392,0.8251397099069514,0.05426765188834155,0.12059263820470717
8393,0.865330228350545,0.028378121018588057,0.10629165063086717
8394,0.7069682539682538,0.0678888888888889,0.22514285714285712
8395,0.5217916666666667,0.044291666666666674,0.4339166666666667
8396,0.7172809906174804,0.031146768472888844,0.2515722409096306
8397,0.8818610009518447,0.00497139393180962,0.11316760511634573
8398,0.9188196508311374,7.542540975049588e-05,0.08110492375911207
8399,0.8113958760537708,0.010298701298701298,0.17830542264752797
8400,0.04698901098901099,0.004333333333333333,0.9486776556776557
8401,0.2965654761904762,0.24724007936507927,0.4561944444444444
8402,0.1349404761904762,0.07947619047619046,0.7855833333333334
8403,0.27216865079365077,0.08767857142857143,0.6401527777777778
8404,0.6889107647296205,0.006011904761904762,0.30507733050847463
8405,0.05663095238095237,0.025630952380952383,0.9177380952380954
8406,0.7975670995670998,0.0025,0.19993290043290052
8407,0.8388056632265725,0.02389197826073517,0.13730235851269237
8408,0.7145873015873014,0.02083333333333333,0.2645793650793651
8409,0.15558928571428574,0.03404761904761905,0.8103630952380955
8410,0.39537301587301604,0.17438095238095236,0.4302460317460317
8411,0.763995797936452,0.01650921658986175,0.21949498547368648
8412,0.09983333333333334,0.058231060606060606,0.8419356060606059
8413,0.020601190476190478,0.009166666666666667,0.970232142857143
8414,0.9184147661727649,0.006538622084720926,0.07504661174251406
8415,0.8940660679999535,0.008599217542740806,0.0973347144573058
8416,0.8985194774434773,0.016526421381914413,0.0849541011746085
8417,0.4797083333333332,0.052380952380952375,0.4679107142857143
8418,0.7833166713230274,0.021096153846153848,0.19558717483081892
8419,0.2090952380952381,0.052178571428571435,0.7387261904761906
8420,0.6005773809523809,0.029607142857142863,0.3698154761904761
8421,0.23190476190476178,0.0749047619047619,0.6931904761904762
8422,0.8940434067649808,0.002073307289521827,0.10388328594549737
8423,0.8427113095238097,0.01125,0.14603869047619047
8424,0.5810920634920637,0.12968253968253968,0.2892253968253969
8425,0.6631904761904762,0.07909523809523808,0.25771428571428573
8426,0.12288492063492061,0.04891666666666666,0.8281984126984128
8427,0.34388095238095234,0.16083333333333336,0.49528571428571433
8428,0.8901412679366031,0.0031327433628318586,0.10672598870056497
8429,0.9411750613789595,0.006143676878217149,0.052681261742823525
8430,0.7736031746031745,0.09020238095238098,0.13619444444444442
8431,0.0779484126984127,0.013166666666666667,0.9088849206349208
8432,0.42947817460317467,0.10355158730158731,0.46697023809523813
8433,0.6884503968253968,0.07666666666666667,0.2348829365079365
8434,0.16123412698412692,0.08491666666666667,0.7538492063492065
8435,0.8200733972133974,0.010819482520618963,0.16910712026598354
8436,0.7898881673881674,0.02965909090909091,0.18045274170274173
8437,0.09974999999999999,0.026761904761904765,0.8734880952380951
8438,0.9045085470777859,0.02968935512514332,0.06580209779707107
8439,0.5762936507936509,0.10804761904761906,0.31565873015873014
8440,0.7710357142857142,0.047619047619047616,0.1813452380952381
8441,0.3601091269841271,0.009013888888888887,0.6308769841269841
8442,0.9145028143926816,0.02014667653689095,0.06535050907042789
8443,0.8784118896383228,0.006632743362831859,0.11495536699884527
8444,0.8533920174679899,0.02512538247597661,0.12148260005603367
8445,0.9475455228080046,2.8553905951318974e-05,0.05242592328604426
8446,0.7241011904761906,0.026750000000000003,0.24914880952380952
8447,0.27912458949096886,0.05167836617405583,0.6691970443349757
8448,0.825174534924535,0.008392857142857143,0.1664326079326079
8449,0.3459285714285715,0.1560952380952381,0.49797619047619057
8450,0.6182698412698413,0.06961706349206348,0.3121130952380952
8451,0.8118681487682242,0.04165643884722965,0.14647541238454617
8452,0.9490177476244597,0.0048164564696860784,0.04616579590585453
8453,0.7800892857142856,0.012541666666666666,0.20736904761904765
8454,0.603656746031746,0.026267857142857145,0.3700753968253968
8455,0.23966179653679653,0.0638095238095238,0.6965286796536794
8456,0.6444434523809526,0.0268452380952381,0.3287113095238096
8457,0.7802500000000001,0.019791666666666666,0.19995833333333335
8458,0.4410172466422468,0.17798412698412697,0.38099862637362636
8459,0.8874864153006898,0.026687155647382922,0.08582642905192724
8460,0.9262244617936968,0.026397981029360792,0.047377557176942676
8461,0.2219929653679654,0.07334433621933623,0.7046626984126987
8462,0.9145077012313213,0.010884353741496598,0.07460794502718204
8463,0.3902460317460318,0.045654761904761906,0.5640992063492062
8464,0.8039990014419857,0.045588953507705324,0.15041204505030903
8465,0.3280178571428573,0.05507142857142857,0.6169107142857144
8466,0.7732678571428567,0.02066666666666667,0.2060654761904762
8467,0.8178969301958274,0.008484569628889256,0.17361850017528332
8468,0.31473809523809526,0.0726011904761905,0.6126607142857144
8469,0.39404365079365095,0.04800000000000001,0.5579563492063492
8470,0.6376884920634921,0.059375,0.3029365079365079
8471,0.9181930678995357,0.007768430014664371,0.07403850208580003
8472,0.8259639286797703,0.014056735985533452,0.15997933533469644
8473,0.9124625499306578,0.01981060606060606,0.0677268440087363
8474,0.8176272971951516,0.04215913718366707,0.1402135656211813
8475,0.4078246753246754,0.06497619047619047,0.5271991341991341
8476,0.8801783958964383,0.015097749380125883,0.1047238547234358
8477,0.7845549414593236,0.058718344155844156,0.15672671438483213
8478,0.8258055555555558,0.03177777777777778,0.14241666666666666
8479,0.8625437172787472,0.02470517533470107,0.1127511073865518
8480,0.8763532795036106,0.03709072340066841,0.08655599709572112
8481,0.9377179485114265,0.0006099661794318922,0.06167208530914145
8482,0.31303734827264246,0.08284920634920637,0.6041134453781514
8483,0.20691468253968254,0.07168650793650792,0.7213988095238096
8484,0.8508035714285714,0.007666666666666666,0.1415297619047619
8485,0.9162113701050368,0.006714876858295093,0.07707375303666787
8486,0.2675357142857142,0.06761958874458875,0.664844696969697
8487,0.8069284243264828,0.027650432900432897,0.16542114277308456
8488,0.9030817731068486,0.012936862127652935,0.08398136476549857
8489,0.4839642857142858,0.08341883116883117,0.4326168831168831
8490,0.1276230158730159,0.03329365079365079,0.8390833333333334
8491,0.1411904761904762,0.04295238095238095,0.8158571428571427
8492,0.7819708485958482,0.043916666666666666,0.17411248473748472
8493,0.7286696428571432,0.011833333333333333,0.25949702380952383
8494,0.7784633919280408,0.013581967213114754,0.20795464085884427
8495,0.7758882783882782,0.04829029304029305,0.1758214285714286
8496,0.9066703749754599,0.005512106537530266,0.08781751848700999
8497,0.8721549151231166,0.00018890554497443508,0.12765617933190898
8498,0.25253571428571425,0.0682862554112554,0.6791780303030301
8499,0.8114695962392071,0.018156006171563335,0.1703743975892299
8500,0.7031039562289563,0.08186592111592113,0.21503012265512264
8501,0.6970059523809523,0.04180952380952381,0.2611845238095237
8502,0.10214285714285715,0.004166666666666667,0.8936904761904763
8503,0.7419682539682543,0.03948412698412698,0.21854761904761907
8504,0.0473095238095238,0.012222222222222223,0.940468253968254
8505,0.8736584717906468,0.008500848398255975,0.11784067981109685
8506,0.9188852122327842,8.411063781169832e-05,0.08103067712940419
8507,0.8159301461557358,0.02008333333333333,0.16398652051093102
8508,0.7896288638262322,0.035500000000000004,0.17487113617376773
8509,0.9373731749948492,0.012538326143819174,0.05008849886133178
8510,0.645013888888889,0.09980753968253969,0.2551785714285713
8511,0.7578895867021186,0.06152777777777778,0.18058263552010362
8512,0.14568055555555554,0.010416666666666668,0.8439027777777776
8513,0.3276111111111112,0.08220634920634919,0.5901825396825398
8514,0.08009920634920635,0.01961904761904762,0.9002817460317464
8515,0.7320133457334008,0.07119304320860037,0.19679361105799903
8516,0.24758928571428576,0.06408333333333334,0.6883273809523809
8517,0.5539484126984127,0.06986309523809524,0.3761884920634921
8518,0.5808452380952381,0.12159325396825395,0.29756150793650793
8519,0.32642658730158736,0.07589772727272727,0.5976756854256855
8520,0.9196970736221963,0.012745974965772901,0.0675569514120308
8521,0.909130376344086,0.0026666666666666666,0.08820295698924731
8522,0.7637857142857142,0.07371428571428573,0.1625
8523,0.030821428571428573,0.006666666666666666,0.9625119047619048
8524,0.9075004875849341,0.018317078754578754,0.0741824336604871
8525,0.5099323593073595,0.04328571428571429,0.44678192640692627
8526,0.8370309475255888,0.003172263669476866,0.15979678880493428
8527,0.4250910894660894,0.11682341269841272,0.45808549783549796
8528,0.5295198412698413,0.004666666666666667,0.4658134920634921
8529,0.8880000466005061,0.004102870067487842,0.10789708333200598
8530,0.8552715661182257,0.0002103937658445464,0.1445180401159297
8531,0.8859030292669968,0.013707988980716256,0.10038898175228712
8532,0.7111208397337431,0.07572926267281105,0.21314989759344594
8533,0.8345390622819616,0.013871951219512195,0.1515889864985262
8534,0.7972078021992963,0.03501859716812706,0.16777360063257646
8535,0.861654761904762,0.026972222222222224,0.11137301587301587
8536,0.8698409090909089,0.016125,0.11403409090909086
8537,0.43599801587301584,0.07217857142857144,0.4918234126984127
8538,0.2776607142857143,0.025208333333333336,0.6971309523809522
8539,0.5963367207180768,0.10099170274170274,0.3026715765402206
8540,0.8963067832704934,0.01177112135176651,0.09192209537774053
8541,0.25718452380952384,0.10117261904761904,0.6416428571428571
8542,0.9248986597135703,0.0026651677620200625,0.07243617252440963
8543,0.7941210317460318,0.021416666666666667,0.18446230158730156
8544,0.14161706349206343,0.02602380952380952,0.832359126984127
8545,0.025128787878787875,0.007083333333333333,0.9677878787878789
8546,0.8959737830902419,0.00456060606060606,0.09946561084915208
8547,0.44037121212121194,0.0815595238095238,0.47806926406926414
8548,0.6726587301587302,0.04879166666666666,0.2785496031746032
8549,0.7295185786435785,0.03897023809523809,0.23151118326118322
8550,0.9244130583212214,0.014560993280791216,0.0610259483979873
8551,0.37960047958577364,0.055978354978354974,0.5644211654358713
8552,0.7159702380952382,0.02536904761904762,0.2586607142857143
8553,0.010833333333333332,0.009857142857142856,0.979309523809524
8554,0.3404345238095238,0.11095833333333331,0.5486071428571427
8555,0.8015119047619045,0.020055555555555556,0.1784325396825397
8556,0.4494384920634919,0.0377202380952381,0.5128412698412699
8557,0.9344122075096716,0.02487865591072808,0.040709136579600444
8558,0.13070238095238093,0.0399767316017316,0.8293208874458873
8559,0.7193822751322752,0.034254629629629635,0.2463630952380952
8560,0.8769180581734304,0.005899623088341256,0.11718231873822851
8561,0.7269047619047619,0.05238095238095239,0.2207142857142856
8562,0.3349980158730158,0.1412936507936508,0.5237083333333332
8563,0.4649381313131311,0.044297799422799426,0.49076406926406935
8564,0.885910268663253,0.005586202656173143,0.1085035286805739
8565,0.1777142857142857,0.08804040404040406,0.7342453102453103
8566,0.8458109462561322,0.015579365079365077,0.13860968866450293
8567,0.9001250241024971,0.0035430256859802626,0.09633195021152277
8568,0.851805237424825,0.021769534085324893,0.12642522848985008
8569,0.877125,0.012833333333333334,0.11004166666666666
8570,0.6234533730158731,0.02807142857142857,0.34847519841269836
8571,0.3024233405483406,0.14864935064935067,0.5489273088023089
8572,0.056749999999999995,0.005833333333333333,0.9374166666666668
8573,0.23522619047619045,0.06146428571428571,0.7033095238095238
8574,0.43184126984126986,0.08455753968253968,0.4836011904761906
8575,0.11875,0.018416666666666668,0.8628333333333333
8576,0.03555952380952381,0.010833333333333332,0.953607142857143
8577,0.8698665222697716,0.014928450274652599,0.11520502745557576
8578,0.8975098092406668,0.029678582622105886,0.07281160813722738
8579,0.8611559801278319,0.005887455095481188,0.13295656477668671
8580,0.4668670634920634,0.044642857142857144,0.48849007936507943
8581,0.5099047619047619,0.03338095238095238,0.45671428571428563
8582,0.6629319291819293,0.07209523809523807,0.26497283272283273
8583,0.8235970778023617,0.02085165830040512,0.15555126389723298
8584,0.14339682539682536,0.021880952380952383,0.8347222222222223
8585,0.8654647064906428,0.03979381080389146,0.09474148270546574
8586,0.8766008325282619,0.02787756701812418,0.09552160045361381
8587,0.878333827137128,0.05994438608776844,0.06172178677510368
8588,0.33698376623376625,0.024912698412698414,0.6381035353535355
8589,0.8837343564447454,0.015434837480033003,0.10083080607522156
8590,0.3193368910782704,0.07350376299945266,0.607159345922277
8591,0.09373412698412699,0.012166666666666666,0.8940992063492063
8592,0.07676190476190477,0.00869047619047619,0.9145476190476189
8593,0.14846825396825394,0.03333333333333333,0.8181984126984125
8594,0.7136944444444444,0.03804365079365079,0.24826190476190468
8595,0.7513313492063491,0.007749999999999999,0.2409186507936508
8596,0.8945996577083938,0.042094155563218515,0.06330618672838806
8597,0.9319179894179892,0.005212962962962963,0.06286904761904763
8598,0.3950952380952381,0.2309623015873016,0.3739424603174603
8599,0.6945461309523808,0.014821924603174602,0.2906319444444445
8600,0.7979278702963041,0.026117650957778217,0.17595447874591774
8601,0.9248260773502043,0.001596901999905882,0.07357702064988997
8602,0.870172619047619,0.005375,0.12445238095238093
8603,0.5470500688037453,0.003333333333333333,0.4496165978629215
8604,0.8655174299384827,0.031231815333789017,0.10325075472772842
8605,0.43954166666666666,0.07282142857142858,0.48763690476190485
8606,0.7990393484148913,0.04336620338176055,0.15759444820334834
8607,0.5145405844155843,0.09288401875901876,0.39257539682539677
8608,0.18247619047619043,0.10219841269841268,0.715325396825397
8609,0.22307936507936507,0.015833333333333335,0.7610873015873019
8610,0.8930871571987551,0.005949874082976125,0.1009629687182689
8611,0.7816388888888889,0.05252579365079365,0.16583531746031743
8612,0.886724834225377,0.00706076807632524,0.10621439769829784
8613,0.3587440476190477,0.027904761904761908,0.6133511904761904
8614,0.3376565656565657,0.11602597402597403,0.5463174603174603
8615,0.771488095238095,0.03222222222222222,0.19628968253968254
