id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
20357,Female,18.0,1.53,41.0,no,yes,2.0,3.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation
7914,Female,17.0,1.65,59.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,2.0,Sometimes,Public_Transportation
7122,Female,19.0,1.6,45.0,no,yes,3.0,3.0,Frequently,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation
12478,Male,22.815416,1.829757,121.658729,yes,yes,2.349419,2.601675,Sometimes,no,2.715252,no,0.982134,0.0,Sometimes,Public_Transportation
8343,Female,25.966504,1.737984,104.966758,yes,yes,3.0,3.0,Sometimes,no,1.554925,no,0.0,0.546137,Sometimes,Public_Transportation
6614,Male,25.0,1.75,86.0,no,yes,2.0,4.0,Frequently,no,3.0,no,0.0,0.0,no,Automobile
6269,Female,21.845025,1.732096,133.747012,yes,yes,3.0,3.0,Sometimes,no,1.606076,no,1.425712,0.873936,Sometimes,Public_Transportation
13451,Male,31.56724,1.886109,125.028665,yes,yes,2.499626,3.0,Sometimes,yes,1.527036,no,0.849811,0.417116,Sometimes,Public_Transportation
5530,Male,24.178638,1.789099,120.794535,yes,yes,2.766612,3.0,Sometimes,no,2.846259,no,1.967234,0.738269,Sometimes,Public_Transportation
7729,Male,19.0,1.83,114.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,no,Public_Transportation
16226,Female,17.0,1.6,55.0,no,yes,2.0,1.0,Sometimes,no,1.0,yes,1.0,1.0,no,Public_Transportation
2347,Female,16.0,1.78,50.0,no,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation
3947,Male,21.0,1.72,70.0,no,yes,2.0,4.0,Sometimes,no,1.0,no,2.0,0.0,no,Public_Transportation
12904,Male,55.022494,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Automobile
18333,Male,22.884722,1.717601,95.285898,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.415536,Sometimes,Public_Transportation
13421,Female,26.0,1.643017,111.841706,yes,yes,3.0,3.0,Sometimes,no,2.436097,no,0.923428,0.194457,Sometimes,Public_Transportation
16885,Female,22.582371,1.589616,82.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,1.944675,Sometimes,Public_Transportation
7977,Male,18.0,1.64,58.0,no,yes,2.0,3.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation
4379,Male,22.088059,1.803132,105.359688,yes,yes,2.0,3.0,Sometimes,no,2.651194,no,0.902661,0.67688,Sometimes,Public_Transportation
3975,Male,21.0,1.71,75.0,yes,yes,3.0,3.0,Frequently,no,1.0,yes,1.0,0.0,Sometimes,Public_Transportation
19234,Male,29.08107,1.650189,89.991671,yes,yes,2.176317,2.976098,Sometimes,no,1.082084,no,1.034031,0.0,Sometimes,Automobile
8322,Female,18.0,1.729045,50.24475,no,yes,2.871768,3.0,Sometimes,no,1.0,no,0.926592,1.0,Sometimes,Public_Transportation
2316,Male,29.633715,1.829529,87.656029,no,yes,2.934671,3.0,Sometimes,no,1.94609,yes,0.935217,0.965464,no,Automobile
10383,Female,18.0,1.7108,50.92538,yes,yes,1.650505,3.0,Sometimes,no,2.0,no,0.0,1.593704,Sometimes,Public_Transportation
17803,Male,17.0,1.79,55.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation
5737,Male,24.002404,1.82559,120.860386,yes,yes,2.997951,3.0,Sometimes,no,3.0,no,1.330519,0.972054,Sometimes,Public_Transportation
6296,Female,20.0,1.62,53.8,no,yes,2.0,3.0,Sometimes,no,1.0,no,3.0,1.0,Sometimes,Public_Transportation
11270,Female,21.0,1.6,75.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
4063,Male,34.389679,1.770124,87.107317,no,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
17119,Female,37.532066,1.569878,80.0,yes,yes,2.0,2.977909,Sometimes,no,1.567366,no,0.0,0.0,Sometimes,Automobile
7262,Female,25.0,1.57,49.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation
15141,Female,26.0,1.640745,111.884535,yes,yes,3.0,3.0,Sometimes,no,2.653563,no,0.0,0.094213,Sometimes,Public_Transportation
12565,Female,26.0,1.622397,110.79263,yes,yes,3.0,3.0,Sometimes,no,2.704507,no,0.0,0.465607,Sometimes,Public_Transportation
6016,Female,20.520992,1.7921,152.720545,yes,yes,3.0,3.0,Sometimes,no,1.082084,no,0.99295,0.672513,Sometimes,Public_Transportation
8876,Female,18.0,1.603501,82.0,yes,yes,2.0,1.0,Sometimes,no,1.031354,no,0.094851,1.967259,no,Public_Transportation
6142,Male,18.0,1.62,69.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation
17471,Female,20.0,1.63,77.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation
4482,Female,26.0,1.634894,110.986611,yes,yes,3.0,3.0,Sometimes,no,2.715252,no,0.0,0.425473,Sometimes,Public_Transportation
8520,Female,25.966504,1.603404,104.954291,yes,yes,3.0,3.0,Sometimes,no,1.237557,no,0.095389,0.604422,Sometimes,Public_Transportation
6830,Female,26.0,1.633945,110.92217,yes,yes,3.0,3.0,Sometimes,no,1.604075,no,0.029728,0.200122,Sometimes,Public_Transportation
9792,Female,21.682367,1.748106,133.472641,yes,yes,3.0,3.0,Sometimes,no,1.837184,no,1.609938,0.896842,Sometimes,Public_Transportation
20591,Male,22.0,1.75,79.0,no,yes,2.0,1.0,Always,no,2.0,yes,2.0,1.0,Sometimes,Public_Transportation
6666,Female,26.0,1.624134,111.927001,yes,yes,3.0,3.0,Sometimes,no,2.704315,no,0.0,0.200379,Sometimes,Public_Transportation
919,Male,18.0,1.73,65.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
11330,Male,23.083621,1.704877,98.296651,yes,yes,2.204914,1.0,Sometimes,no,2.0,no,1.857351,0.0,no,Public_Transportation
12409,Female,26.0,1.65,65.0,yes,no,3.0,3.0,Frequently,yes,2.0,no,0.0,0.0,no,Public_Transportation
3054,Female,22.0,1.7,50.0,no,yes,3.0,4.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
7350,Male,26.288417,1.787379,85.0,yes,yes,2.746408,3.0,Sometimes,no,2.651194,no,1.078719,0.0,Sometimes,Public_Transportation
2871,Male,23.47007,1.848553,121.458232,yes,yes,2.966126,2.966803,Sometimes,no,1.746197,no,0.766007,0.0,Sometimes,Public_Transportation
5410,Female,18.871794,1.556579,41.524444,no,yes,2.68601,2.977999,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation
10965,Male,29.216019,1.84842,122.119682,yes,yes,2.880792,2.993623,Sometimes,no,1.591597,no,0.976425,0.0,Sometimes,Automobile
5991,Female,25.908431,1.611462,104.999403,yes,yes,3.0,3.0,Sometimes,no,2.816052,no,0.045246,0.54396,Sometimes,Public_Transportation
17883,Female,17.065445,1.758959,50.0,yes,yes,1.585183,3.0,Sometimes,no,1.844645,no,2.0,0.0,Sometimes,Public_Transportation
12546,Male,21.0,1.71,75.0,no,yes,3.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
13616,Male,18.0,1.75,70.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation
8979,Male,23.975685,1.84342,120.975489,yes,yes,2.002784,2.879541,Sometimes,no,1.515183,no,1.52001,0.023959,Sometimes,Public_Transportation
4470,Female,33.0,1.58,60.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
11434,Male,55.022494,1.7,80.400306,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.432973,2.0,no,Automobile
11824,Female,22.836315,1.616085,82.0,yes,yes,1.754401,1.0,Sometimes,no,2.0,no,0.0,0.537659,no,Public_Transportation
3906,Female,39.0,1.53,76.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Automobile
13177,Male,31.0,1.83,75.0,yes,yes,3.0,3.0,Frequently,yes,2.0,yes,3.0,1.0,Sometimes,Automobile
9957,Female,18.0,1.56,51.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation
20178,Male,18.0,1.87,50.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Walking
8760,Female,19.054008,1.553026,77.74518,yes,yes,2.0,2.6648,Sometimes,no,1.406115,no,0.0,0.105895,Sometimes,Public_Transportation
10667,Male,22.909992,1.705584,80.0,yes,yes,2.0,2.9796,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation
17884,Female,21.123048,1.586895,43.087508,no,no,2.00876,3.590039,Frequently,no,1.0,no,1.943743,0.0,Sometimes,Public_Transportation
18774,Female,23.0,1.65,60.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
7996,Female,18.426619,1.566501,41.397378,no,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,1.391948,Sometimes,Public_Transportation
20749,Female,25.783865,1.64639,104.835346,yes,yes,3.0,3.0,Sometimes,no,1.530992,no,0.01586,0.445495,Sometimes,Public_Transportation
4292,Male,27.0,1.8,85.0,no,yes,3.0,4.0,Always,no,3.0,no,3.0,1.0,Frequently,Public_Transportation
16834,Female,22.185756,1.629225,82.0,yes,yes,2.0,2.799979,Sometimes,no,1.228838,no,0.0,0.630866,Sometimes,Public_Transportation
5799,Female,18.297229,1.746516,149.935848,yes,yes,3.0,3.0,Sometimes,no,1.879381,no,1.618512,0.651812,Sometimes,Public_Transportation
7054,Male,23.0,1.7,66.0,no,no,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation
2613,Female,26.0,1.652485,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.631422,no,0.0,0.081156,Sometimes,Public_Transportation
19909,Female,23.0,1.7,78.0,yes,yes,2.0,3.0,Sometimes,no,1.441289,no,0.979701,1.0,Frequently,Public_Transportation
10352,Male,20.0,1.7,67.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Walking
10787,Female,25.66668,1.637725,104.881994,yes,yes,3.0,3.0,Sometimes,no,1.322004,no,0.098043,0.914492,Sometimes,Public_Transportation
1175,Female,21.18354,1.62,80.553067,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
5604,Male,29.669219,1.814255,105.479313,yes,yes,2.0,3.0,Sometimes,no,2.115967,no,1.668961,0.0,Sometimes,Automobile
3728,Female,18.367481,1.745644,133.665587,yes,yes,3.0,3.0,Sometimes,no,2.900857,no,1.444382,0.625371,Sometimes,Public_Transportation
16411,Male,37.0,1.75,118.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Automobile
9402,Male,22.0,1.8,92.0,yes,yes,1.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
15380,Male,22.0,1.8,72.0,yes,yes,3.0,3.0,no,no,3.0,no,2.0,1.0,Sometimes,Public_Transportation
3090,Male,22.976188,1.716308,82.0,yes,yes,2.0,2.938902,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
9725,Male,55.0,1.7,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,no,Automobile
18993,Female,19.633898,1.66084,49.039794,no,no,3.0,3.531038,Frequently,no,1.99467,no,1.067817,1.0,Sometimes,Public_Transportation
172,Male,17.758315,1.83412,89.994351,yes,yes,2.801514,2.376374,Sometimes,no,2.0,no,0.0,0.127879,Sometimes,Public_Transportation
3699,Male,21.0,1.67,67.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
19758,Female,26.0,1.643421,111.949972,yes,yes,3.0,3.0,Sometimes,no,2.740525,no,0.0,0.152985,Sometimes,Public_Transportation
10845,Male,18.0,1.801478,108.897324,yes,yes,2.0,2.113575,Sometimes,no,2.514872,no,0.775378,1.099764,no,Public_Transportation
17429,Male,30.493946,1.909105,129.013178,yes,yes,2.0,3.0,Sometimes,no,2.118716,no,1.0,0.0,Sometimes,Public_Transportation
9624,Female,21.704699,1.782714,137.858254,yes,yes,3.0,3.0,Sometimes,no,2.531456,no,1.612741,0.839862,Sometimes,Public_Transportation
11044,Female,21.28253,1.739293,131.877558,yes,yes,3.0,3.0,Sometimes,no,1.142873,no,0.966617,0.543118,Sometimes,Public_Transportation
11153,Male,19.0,1.8,65.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,2.0,Sometimes,Public_Transportation
19107,Female,24.63474,1.661415,112.835195,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,0.282063,0.58284,Sometimes,Public_Transportation
18328,Female,25.540865,1.668709,104.758713,yes,yes,3.0,3.0,Sometimes,no,1.412049,no,0.143955,0.753077,Sometimes,Public_Transportation
2758,Female,26.0,1.629727,111.868169,yes,yes,3.0,3.0,Sometimes,no,2.837797,no,0.0,0.553311,Sometimes,Public_Transportation
6897,Male,27.757187,1.703317,102.555691,yes,yes,2.107854,1.154318,Sometimes,no,1.0,no,1.63812,0.0,no,Automobile
17186,Female,35.432059,1.663178,75.399191,yes,no,3.0,3.0,Sometimes,no,1.992548,no,1.96582,0.9974,no,Automobile
7735,Female,20.400053,1.567131,42.0,no,yes,2.0,3.0,Frequently,no,1.292786,no,1.612248,0.0,Sometimes,Public_Transportation
13456,Male,19.0,1.7,70.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
20397,Female,38.692265,1.55,80.0,yes,yes,2.0,3.0,Sometimes,no,1.636326,no,0.0,0.0,Sometimes,Automobile
7656,Female,21.01245,1.65563,132.116491,yes,yes,3.0,3.0,Sometimes,no,1.567366,no,1.537639,0.825609,Sometimes,Public_Transportation
3582,Male,18.0,1.719827,51.588874,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.40913,Sometimes,Public_Transportation
1069,Male,18.0,1.6,61.0,no,yes,3.0,3.0,Sometimes,no,2.0,yes,2.0,1.0,Sometimes,Public_Transportation
14332,Female,18.0,1.7,50.0,yes,yes,1.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation
135,Female,21.0,1.622999,68.981403,yes,yes,1.0,3.0,no,no,2.197732,no,0.827506,0.155278,Sometimes,Public_Transportation
3205,Male,43.719395,1.7,86.748295,yes,yes,2.0,3.0,Sometimes,no,2.568063,no,0.632164,0.0,no,Automobile
989,Female,26.0,1.627483,104.790549,yes,yes,3.0,3.0,Sometimes,no,2.584305,no,0.0,0.462973,Sometimes,Public_Transportation
12001,Male,22.285024,1.718534,80.0,yes,yes,2.0,2.983201,Sometimes,no,2.0,no,0.94893,1.765321,Sometimes,Public_Transportation
3106,Male,21.0,1.62,70.0,yes,yes,2.0,1.0,no,no,3.0,yes,1.0,0.0,Sometimes,Public_Transportation
5285,Male,18.0,1.670227,80.005809,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.03839,no,Public_Transportation
15344,Female,22.889099,1.624576,82.0,yes,yes,1.880534,1.835543,Sometimes,no,2.0,no,0.0,1.612432,no,Public_Transportation
5568,Female,16.913841,1.734832,50.0,no,yes,1.164062,3.36313,Sometimes,no,1.995177,no,0.630944,1.765321,Sometimes,Public_Transportation
9463,Male,17.290765,1.721348,53.783977,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.827506,2.0,Sometimes,Public_Transportation
15699,Female,40.0,1.58,80.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,0.0,Sometimes,Automobile
6096,Male,31.347497,1.823755,129.232216,yes,yes,2.938801,3.0,Sometimes,no,1.515183,no,1.097905,0.9974,Sometimes,Public_Transportation
17587,Male,25.341399,1.835381,120.996074,yes,yes,3.0,3.0,Sometimes,no,3.0,no,1.089344,0.396352,Sometimes,Public_Transportation
11440,Female,19.076443,1.520862,42.0,no,yes,3.0,1.0,Frequently,no,2.715856,no,1.0,0.0,Sometimes,Public_Transportation
17291,Male,22.771001,1.82697,105.800158,yes,yes,2.0,3.0,Sometimes,no,2.145761,no,1.0,2.0,Sometimes,Public_Transportation
19426,Male,22.867719,1.872517,121.310257,yes,yes,2.907542,2.695396,Sometimes,no,1.732072,no,1.076729,0.0,Sometimes,Public_Transportation
6986,Male,17.0,1.7,50.0,no,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
13819,Male,22.538932,1.799779,96.738014,yes,yes,2.37464,3.0,Sometimes,no,2.041462,no,2.392047,1.425903,no,Public_Transportation
9401,Female,21.682367,1.737056,137.044959,yes,yes,3.0,3.0,Sometimes,no,2.495961,no,1.0,0.655571,Sometimes,Public_Transportation
2844,Female,37.0,1.52,63.0,no,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile
6374,Female,19.0,1.63,65.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,2.0,Sometimes,Walking
20698,Male,21.012542,1.773664,97.813023,yes,yes,2.0,1.890213,Sometimes,no,2.976672,no,0.0,1.668318,no,Public_Transportation
9356,Male,22.0,1.74,68.0,yes,yes,2.0,4.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation
16577,Male,23.806789,1.708742,83.0,yes,yes,2.0,2.973504,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation
12656,Male,30.717727,1.828276,120.975489,yes,yes,2.490507,3.0,Sometimes,no,2.526775,no,1.425712,0.0,Sometimes,Automobile
16320,Female,21.0,1.61,64.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
16370,Female,26.0,1.622771,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.708927,no,0.0,0.140368,Sometimes,Public_Transportation
17708,Female,21.106056,1.730113,78.434492,yes,yes,1.786841,1.709546,Sometimes,no,2.0,no,0.288032,1.269982,Sometimes,Public_Transportation
2769,Female,21.0,1.59,42.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation
1511,Male,30.722801,1.750097,118.363376,yes,yes,2.111887,3.0,Sometimes,no,2.145368,no,0.992829,0.0,Sometimes,Automobile
2382,Male,17.486869,1.714508,95.963628,yes,yes,2.490507,3.765526,Sometimes,no,1.970622,no,0.973465,2.0,Sometimes,Public_Transportation
11071,Female,26.0,1.643421,111.939983,yes,yes,3.0,3.0,Sometimes,no,2.784303,no,0.0,0.091711,Sometimes,Public_Transportation
15254,Female,19.084317,1.763259,133.903612,yes,yes,3.0,3.0,Sometimes,no,2.862408,no,1.505775,0.447224,Sometimes,Public_Transportation
18134,Male,21.0,1.8,105.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Public_Transportation
6197,Male,18.0,1.65,112.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
9233,Female,18.0,1.74,76.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
8113,Male,20.720639,1.759721,85.833029,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.486006,0.333673,Sometimes,Public_Transportation
5687,Male,18.0,1.77,68.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
7803,Female,41.0,1.64,77.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile
18032,Female,26.0,1.641132,111.950113,yes,yes,3.0,3.0,Sometimes,no,2.619517,no,0.0,0.088236,Sometimes,Public_Transportation
16361,Female,28.986237,1.7,78.55444,yes,yes,3.0,3.0,Sometimes,no,2.184768,no,0.0,0.908836,Frequently,Public_Transportation
2362,Male,32.867331,1.756774,103.705418,yes,yes,2.79166,1.0,Sometimes,no,1.0,no,1.866023,0.0,no,Public_Transportation
16220,Female,42.31607,1.562889,84.191125,yes,yes,2.0,3.0,Sometimes,no,1.959531,no,0.0,0.0,no,Automobile
3784,Female,17.0,1.6,45.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
18899,Male,25.0,1.83,71.0,no,yes,3.0,3.0,Sometimes,no,2.0,yes,2.0,2.0,Sometimes,Public_Transportation
9195,Male,18.0,1.840138,50.287967,yes,yes,3.0,3.0,Sometimes,no,2.045561,no,1.251665,0.0,Sometimes,Public_Transportation
9904,Female,21.0,1.62,66.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
5958,Male,25.057878,1.854592,120.151967,yes,yes,3.0,3.0,Sometimes,no,2.165804,no,1.082236,0.631825,Sometimes,Public_Transportation
7037,Female,26.0,1.639251,110.777391,yes,yes,3.0,3.0,Sometimes,no,2.639816,no,0.0,0.380695,Sometimes,Public_Transportation
20197,Male,23.0,1.775416,121.204668,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.451078,2.0,Sometimes,Public_Transportation
8589,Female,23.0,1.74,84.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation
8437,Male,18.0,1.74,52.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
1392,Female,19.0,1.520862,42.0,no,yes,3.0,1.0,Frequently,no,1.0,no,0.0,0.466169,Sometimes,Public_Transportation
2356,Male,35.0,1.7,80.0,no,no,3.0,3.0,Sometimes,no,1.0,no,2.0,0.0,no,Automobile
6966,Female,26.0,1.622701,111.950413,yes,yes,3.0,3.0,Sometimes,no,2.471721,no,0.0,0.516764,Sometimes,Public_Transportation
17881,Female,26.0,1.62456,105.826776,yes,yes,3.0,3.0,Sometimes,no,2.686824,no,0.0,0.425473,Sometimes,Public_Transportation
17409,Male,37.524551,1.701986,80.0,yes,yes,2.0,2.98212,Sometimes,no,1.979848,no,1.879818,0.0,no,Automobile
11792,Female,25.96701,1.641918,111.485516,yes,yes,3.0,3.0,Sometimes,no,2.444125,no,0.029728,0.088309,Sometimes,Public_Transportation
10053,Male,23.329344,1.879144,121.065052,yes,yes,2.396265,2.938902,Sometimes,no,1.751631,no,0.94224,0.0,Sometimes,Public_Transportation
19036,Female,18.0,1.63,60.0,yes,yes,3.0,3.0,Sometimes,no,2.0,yes,1.0,1.0,Sometimes,Public_Transportation
16803,Male,27.0,1.67,78.0,yes,no,3.0,1.0,Sometimes,no,3.0,no,0.0,1.0,Sometimes,Automobile
14888,Female,20.979254,1.579561,41.890204,no,yes,2.027574,1.0,Frequently,no,1.538626,no,0.0,0.744555,Sometimes,Public_Transportation
1047,Male,16.0,1.8,60.0,yes,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation
1688,Male,21.0,1.7,75.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation
15294,Female,23.0,1.65,84.722222,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
11699,Female,21.566815,1.719913,133.843033,yes,yes,3.0,3.0,Sometimes,no,2.417122,no,1.612741,0.933802,Sometimes,Public_Transportation
4314,Female,34.369686,1.680858,77.956921,yes,yes,2.0,1.109956,Sometimes,no,2.802498,no,1.0,0.0,no,Automobile
10949,Female,20.0,1.76,50.0,no,yes,2.0,3.0,Frequently,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
8421,Female,25.955361,1.561109,102.38745,yes,yes,3.0,3.0,Sometimes,no,1.068493,no,0.259499,1.0,Sometimes,Public_Transportation
6632,Female,29.0,1.5,50.0,no,yes,3.0,4.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation
20602,Male,37.597953,1.75655,118.201465,yes,yes,2.499388,2.992083,Sometimes,no,1.979848,no,0.908981,0.0,Sometimes,Automobile
2146,Male,23.0,1.68,90.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.92635,0.0,Sometimes,Public_Transportation
8505,Male,24.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation
9399,Male,32.707653,1.652971,102.592171,yes,yes,2.939727,2.13229,Sometimes,no,1.0,no,1.859667,0.0,no,Public_Transportation
9272,Male,29.429687,1.915,129.935666,yes,yes,2.19011,3.0,Sometimes,no,2.973729,no,0.428173,0.047473,Sometimes,Public_Transportation
13257,Male,23.254934,1.792533,116.893105,yes,yes,1.996646,3.0,Sometimes,no,2.0,no,0.975187,0.754023,Sometimes,Public_Transportation
4559,Male,18.0,1.75,55.3,yes,yes,3.0,4.0,Sometimes,no,2.166024,no,2.0,0.0,no,Automobile
10152,Female,18.0,1.65,58.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation
19652,Male,17.065445,1.750085,60.0,yes,yes,2.979383,4.0,Sometimes,no,2.0,no,2.0,0.639561,no,Automobile
1245,Female,19.0,1.69,60.0,no,yes,3.0,1.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation
20588,Female,25.908829,1.666194,104.758713,yes,yes,3.0,3.0,Sometimes,no,1.436616,no,0.24629,0.723154,Sometimes,Public_Transportation
7120,Male,31.194458,1.909188,129.157346,yes,yes,2.191108,3.0,Sometimes,no,1.591597,no,0.94141,0.0,Sometimes,Public_Transportation
2853,Female,23.0,1.55,58.0,yes,yes,2.0,4.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
6911,Male,20.0,1.75,75.0,no,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
6278,Female,25.97731,1.684327,104.846817,yes,yes,3.0,3.0,Sometimes,no,1.555534,no,0.1768,0.780199,Sometimes,Public_Transportation
4593,Female,22.0,1.61,82.0,yes,yes,1.0,1.0,Sometimes,no,3.0,no,2.0,2.0,no,Public_Transportation
710,Male,24.920362,1.782067,117.8972,yes,yes,1.975675,2.574108,Sometimes,no,2.759246,no,1.866839,0.0,Sometimes,Public_Transportation
12340,Male,21.037514,1.625236,70.0,no,yes,2.108711,2.692889,no,no,2.977516,no,2.0,0.0,Sometimes,Public_Transportation
12155,Male,23.0,1.65,80.0,yes,yes,2.0,2.049565,Sometimes,no,2.0,no,0.514225,0.0,no,Public_Transportation
18920,Male,18.0,1.71,50.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,2.0,Sometimes,Walking
5581,Female,26.0,1.62439,110.168166,yes,yes,3.0,3.0,Sometimes,no,2.408442,no,0.0,0.472343,Sometimes,Public_Transportation
