id,smoking
70572,0.6180339962240541
97669,0.11089663918824746
73431,0.17687030845896123
129153,0.12116488980488246
149135,0.8117721080576386
114454,0.24182084402792703
104956,0.2576145623594566
102414,0.29686066055004195
127764,0.417722846106988
138427,0.18013211726956446
18675,0.5511820498037683
51611,0.3034051155343348
118084,0.577439247606762
72124,0.4714696840691141
123444,0.16783841384422787
84387,0.6088911519371271
127123,0.7993648399874059
97713,0.15234410851556232
67423,0.5615675065713044
81971,0.554353100586802
76393,0.7262794329123067
11096,0.7645837457320173
64184,0.7037600912481324
37465,0.618712976045487
135484,0.14714433132282076
86959,0.13965014413489313
106880,0.10304810463021585
92279,0.11190452204667665
73577,0.41493630285817906
146203,0.39502466689003723
6313,0.842048972735279
69762,0.12383912218026796
56375,0.8076375576235963
105239,0.5490310928892985
43531,0.834688779391524
35599,0.18300406484401105
10141,0.5914482506501088
54401,0.7588102865728382
68668,0.5244660698109911
41222,0.7056464212891425
74315,0.02337092763130241
39052,0.5306840156911369
74402,0.25505910432529355
36330,0.4224442205348983
73163,0.6393555511542075
21032,0.12876440944991402
116952,0.37636160709040367
52297,0.16729976003563632
78135,0.11624385748771945
145712,0.25767675203297713
19827,0.04633246832898605
130336,0.22895947785892795
75446,0.16229960040364505
82317,0.4518430856656224
58768,0.7375409682877077
44885,0.7015000328425715
105345,0.6282962225255212
37490,0.5943078567738598
129141,0.907855695425425
78559,0.285034790532786
25432,0.7569477485976713
40128,0.07197437963579156
16307,0.5989706238416
123812,0.045289306804854254
82364,0.3598550530844953
149958,0.09792469512801381
142300,0.47357157674839045
14370,0.42928431176923787
125193,0.16035886059754423
127601,0.27153701830211224
116479,0.6035148508864417
119386,0.6194406898973177
147172,0.7516649094112783
11328,0.7606220217932043
32513,0.1955723572965746
76314,0.3239407366894188
77971,0.5220556951353592
151419,0.7397248925401979
84644,0.5092965621748115
56366,0.5372407677447345
76100,0.7414504519675392
49851,0.3898713132650502
40129,0.6498796986721452
57553,0.3801874263476565
59365,0.5515483913968847
98460,0.0939220300823788
56353,0.7589538976603564
105248,0.15971592161510845
116453,0.10473047175922437
143718,0.8575361507613559
83803,0.3163506913905287
8566,0.5523598059028915
26409,0.005165957060920839
43134,0.26748914555120573
142948,0.7499264754600015
102766,0.09271832436800231
137275,0.3883348555396282
36878,0.3643971150033436
104993,0.5170177611445185
12245,0.3840327458818075
123460,0.7983861744984303
150910,0.26276780080409445
37816,0.45167557638443395
2683,0.7006136692014282
38245,0.2256324927121737
156012,0.08175568430755502
81841,0.21207683957865264
23563,0.10418836241224522
33577,0.6577458976264606
24614,0.7402136180869264
63397,0.2517428512122192
89615,0.7083201181607655
75442,0.9191453242558755
419,0.8695514483463718
63162,0.8698793641118604
52843,0.3886697925696469
74085,0.18840375900574463
9494,0.8232236507047473
6773,0.5194151799589716
121697,0.25949505721170674
24706,0.47295119968764593
85881,0.510048409013072
51917,0.4742003114403836
91327,0.7012329528739148
18443,0.6372650837343287
81694,0.09818626168335279
47174,0.6807808438992862
154853,0.7284849806486912
49142,0.13592106386853087
150856,0.695432952531872
76988,0.14900371939195897
158403,0.8124433851176149
109233,0.3993039575631812
87808,0.6170642798337092
698,0.3762834457113178
124323,0.06961702538515917
27246,0.6132616890332696
150134,0.7978414603913412
19293,0.6150162622637279
12950,0.160086530382038
65831,0.10875826687552065
143791,0.3451876423861534
15404,0.5155092306440379
48118,0.6343623455068086
28297,0.1313470073662769
1002,0.45644663297127264
1027,0.5962728281934524
5813,0.6744946515220779
153259,0.7652078811319574
117944,0.31297183529412886
136341,0.08268961163833898
142383,0.9060378599201097
4685,0.35737722525558824
109006,0.2569286207247765
100720,0.3151168686436156
51659,0.6741408639122519
8160,0.056277353563684206
139372,0.7937988751062701
83875,0.12398551842811655
18812,0.15756286851063409
156346,0.5149948286754441
5223,0.05812053679429726
117760,0.39477024590208437
116173,0.1501303932746431
155107,0.6941038153378244
42838,0.5994059359278616
141607,0.8491671491637678
66000,0.35124720642433266
134897,0.07316421333770017
137302,0.8855488795839709
108586,0.7269870001955567
97568,0.4583381280747554
26915,0.6924689639364774
112643,0.5597145392663245
26077,0.5415421978586783
129172,0.5051149771814776
15627,0.5767343867269371
55481,0.3399727067855663
64656,0.7315249952094414
45533,0.5754287782423232
106594,0.4208510913083634
99761,0.5697518170646673
67547,0.865960366293024
78831,0.21384191960346527
66799,0.6903006127343629
98425,0.4481934424791374
88883,0.838088591202706
123868,0.5912254760750547
74729,0.1844244005444913
63559,0.6787563167287136
17872,0.6193889961770415
126275,0.4682304360268175
33008,0.8688711313925956
66721,0.8228335331997938
158612,0.6702783832914588
63562,0.5481850517743001
12954,0.622980918774739
60036,0.8109913469298905
23558,0.0740771371529096
20072,0.3775492527368442
54640,0.1688275745142467
131711,0.5878031733645398
77732,0.4188297889707817
39703,0.7959345809096133
18912,0.651115259762639
145302,0.7138072258626744
39180,0.03896305113746146
104783,0.46677145543400367
75908,0.7195241325382896
74119,0.4056462364678168
145713,0.611211534767842
54251,0.745816026980409
7191,0.4611961487951602
50630,0.5935754956234138
152045,0.06332268051300877
146031,0.09677567280458133
133989,0.18726609477695594
76835,0.5816491614168496
8158,0.07250714348720706
152902,0.0939353201090247
97056,0.24845961428100516
135681,0.6408328478687414
85246,0.6487589887950475
74002,0.18475266326455772
78390,0.6138682065859014
127893,0.5854640355025436
69883,0.30457995094735335
111994,0.3602562609204319
97962,0.08357490337290739
127941,0.6687409848875674
51085,0.7014745523190714
145076,0.37800465166516684
17613,0.33706425273361695
150841,0.06282290405770927
118043,0.20138924298777072
64632,0.4913296357837113
111479,0.44645058880831706
143380,0.4284031508252326
8447,0.5498558487187861
8613,0.49307021151296604
28916,0.5781847932971489
135092,0.5826039421554471
157841,0.09994009018708667
77811,0.5172868028444613
48420,0.13824837743448556
43859,0.15185335020767213
136154,0.3168750290274191
7820,0.46969933722347573
51252,0.3534372771428378
79594,0.059147724559427205
142607,0.035033523828523906
6298,0.14904856741387518
123523,0.4497568678141414
120472,0.45215079801901
41754,0.15990927484675135
142997,0.24350517718057507
52623,0.7933101409645646
82784,0.35469157877936264
149053,0.5611364049304911
90362,0.7906311396974623
64497,0.88812802147242
122937,0.4087495540499453
112826,0.45051224093147063
85074,0.5068332094093121
50186,0.4725845330251018
84627,0.41252233557819223
2713,0.49382989698385693
83077,0.7104943270265305
94551,0.6775166867408682
60818,0.6125059256510218
116943,0.5718394128964227
66731,0.11347584324466628
86671,0.8263714800992558
91156,0.11960319554522207
29361,0.5906560269194858
63107,0.16471488123852934
2481,0.4035254455342645
43924,0.5580515628465973
30391,0.1544844523478687
74297,0.5905554471881067
54744,0.5520557275432543
18483,0.8230904756876058
47676,0.6395948917395202
152513,0.3996974406088072
9261,0.3060462946075556
104478,0.6676129791262823
9663,0.3931241850804532
34988,0.6835328354690003
74565,0.6302806858531957
120277,0.7384968612554841
34081,0.7824940101013881
75046,0.3208889467812296
21176,0.1406375185606073
16429,0.1683466305967448
110419,0.4578138982350048
42984,0.5518474341337235
34156,0.12310968617449763
64146,0.8098140324757431
13361,0.097890433348283
102014,0.5117136935429188
127900,0.6566072855947896
112486,0.45322951053527183
114083,0.7859761128788243
10056,0.7050063694397207
62312,0.06873883199495497
42118,0.8254095559513119
20334,0.895466335663406
78748,0.8023078710239436
54453,0.1560286227368007
42650,0.667939469089789
144717,0.12908437623726138
28006,0.5954003495405885
136562,0.6614418359870896
26137,0.7549210634521929
151108,0.7319292288921239
128075,0.5068937275748243
50089,0.69021027671001
13619,0.6489360469604096
115214,0.720850610896303
133923,0.6991829768696106
95769,0.06484188523986596
35350,0.3051478441195109
13600,0.38768286633879334
110087,0.8762706185522591
32013,0.12436198297465266
77767,0.7508053424841111
76459,0.7913417622592963
29485,0.29485625124503306
100533,0.5844580398180051
121738,0.708563105106411
86303,0.6358643283911442
90307,0.660100334795735
70927,0.10309480027631263
137492,0.5290511639468898
16232,0.7228591690103253
47710,0.17248528751023293
17953,0.14976166852628806
49622,0.42456116558344636
69085,0.2966158679745016
79631,0.687718447491528
6491,0.7885486038855496
56702,0.6722471810533367
139007,0.07526414129253216
35970,0.13714916674324282
71573,0.5135432447768724
121877,0.3637111878300435
44988,0.5665344304539109
139237,0.46759789160804616
16649,0.6103512186898709
9461,0.13812458530460944
59358,0.4741980838192164
16146,0.47671916394373937
31580,0.4429804378507492
76481,0.652932489922456
75258,0.7325986227328105
89946,0.5848641814546518
156631,0.09035524599576028
45385,0.11834451822685352
154972,0.6421362847790928
73789,0.2708394670863112
129580,0.162949779750089
103573,0.07573950031592658
146349,0.43384401096760933
46812,0.3397175154805491
87284,0.5415453650427496
92411,0.6426981423679419
65281,0.7676787615015439
25881,0.6139901212099784
109820,0.3250957238660583
132949,0.7896696727672131
144657,0.28671318566298115
127554,0.27540477298566646
107298,0.12956813554029512
9310,0.449375804856236
125866,0.3522616190416491
33229,0.8614935180201078
130769,0.21233420704810224
52570,0.16043744964391166
156947,0.34181786083160093
108736,0.4676459741594545
145897,0.6831326142872418
91772,0.15464098860350184
40287,0.6370307032005473
57624,0.6251691244169207
4689,0.5843135881316144
24443,0.621933429149168
83284,0.5325536701342196
25173,0.08163406701458939
26153,0.055016864268320385
153426,0.06625699146203538
35403,0.3808447880836044
1189,0.6809786463759882
134893,0.5469109731554813
121044,0.48854668402800416
104434,0.6101452249258678
51264,0.6755665582869571
12046,0.4689727159580554
115670,0.7246327823591873
81654,0.7134320585533046
108015,0.5633821486760402
143019,0.6069069956793864
77970,0.08490563382493277
50442,0.6363968222060742
145316,0.015369371209496316
11265,0.15961231641315807
148316,0.3344465875285849
84184,0.4791062048840269
21679,0.45155898849665665
85248,0.3102882667414032
135606,0.6422608974549094
22684,0.466565416643016
88249,0.05524639306868594
46409,0.7653620401603991
56278,0.5985992719634878
3448,0.6103026735651264
48434,0.328461314137959
152387,0.09219373779014062
31228,0.058130462987181865
127248,0.16387545357273792
142445,0.7276150849155767
98936,0.662717589963028
7879,0.504342916788496
50381,0.03411293503382535
33042,0.4295906872236787
143454,0.5694772960183261
102719,0.6283849806868342
112681,0.12915861771900036
55238,0.6107060809816148
105979,0.6138831483620059
91051,0.3297295439080279
51390,0.5834100886260077
89682,0.1251733465548223
8113,0.17376049091496612
114424,0.6763487299587893
68192,0.7234767853907456
132376,0.5589357838603721
47314,0.5075461924166862
51627,0.45583396629113576
98358,0.12167863792587612
69112,0.7870422589302503
27911,0.7071414379591514
152832,0.7254283271598109
108926,0.3880679400686442
4228,0.46191508076617843
88412,0.09683021754322031
129922,0.7244530360820441
58025,0.8276546295628749
22326,0.8636852731111371
158797,0.3786676481618229
35881,0.3310013334952428
29957,0.8066938103522099
32502,0.5421137374473898
117153,0.08318778341832972
97529,0.4226366730268955
150036,0.39943785348122823
101841,0.04603249382517639
48622,0.7149595166873022
100775,0.13012284313248365
137599,0.705025482559383
34464,0.5271124547639321
146515,0.2952845920332704
97131,0.25442163302736553
45287,0.6813931593982465
7024,0.37967687930317984
31968,0.6626104083603237
22598,0.969794925234844
106347,0.12871743127188237
127467,0.8156194175797737
1860,0.5703648497254901
58890,0.7490193686619894
147183,0.04614596803695171
8968,0.6695199711825304
125914,0.8212447232885057
73544,0.6252829125317393
18814,0.48392262494666166
144895,0.06327978422624601
53837,0.6646151384144835
105081,0.598213274271034
103095,0.32702443856845026
56191,0.5016418904840229
143638,0.675341298488697
46675,0.5470842824046712
54374,0.7388322398091867
134038,0.07175427973880243
120226,0.6101742581929738
121808,0.13389775765456374
81070,0.1585319253951203
81190,0.5400906680574955
113260,0.05308627564769793
105764,0.4271430447183002
158421,0.37821562598770947
104367,0.6882426222352293
44052,0.4400776374867991
44786,0.13793728287090135
76923,0.07721418113952656
92194,0.38743700758978505
132225,0.9708950074202919
127582,0.17456063419010756
105675,0.4998794693467168
15041,0.5762038375321672
157741,0.08153268073652442
20512,0.7624517074433776
31019,0.8730230654125476
4083,0.1137467828546513
813,0.4853052416213199
36503,0.35066878546863306
46717,0.3052096901115118
138685,0.10047211196564122
15042,0.5663542962371951
21092,0.4185197417101439
14180,0.11540145858602945
128222,0.8339825578834802
143082,0.39155715317502005
32431,0.2796909831545005
59479,0.42909575769206226
6273,0.4664756498284283
23462,0.93661240283749
110077,0.0692671219679772
39259,0.40345413807203095
32619,0.4832830239606703
158480,0.6505798259523158
10120,0.7703363385948572
42676,0.4122643729381652
60337,0.656427642642753
97133,0.7950653352256488
129442,0.2321149500679177
132909,0.02219787527186767
112011,0.12638700069654932
3695,0.37922029290335024
122348,0.8766481965012021
585,0.1374717488121966
73317,0.595287069585007
96379,0.2678590319822773
128899,0.20491862750926546
77554,0.7302214087240302
32886,0.12275063351568202
16523,0.6135881780890294
23371,0.04316566740182082
147480,0.5113697484759235
147247,0.10637166276478188
7665,0.786859962902459
158147,0.9108361005744245
129091,0.6189502451724217
3742,0.16036432406756804
57948,0.7806969315871124
145854,0.1808971944538603
53431,0.38183102653876955
159143,0.7949144189151967
20677,0.581575372486674
45032,0.7661282978730666
126708,0.1378094207312918
46861,0.143550494106329
7475,0.13935267951438451
20756,0.534455532570593
143977,0.6185066956326499
48048,0.06416543586238174
5877,0.8913482888788363
129296,0.4024864123931858
75554,0.8442333028387509
114247,0.7140983188168545
55950,0.4273509194298335
80095,0.12587422899432663
5519,0.18665421336378832
115755,0.06707152046474114
62463,0.6192796525820087
136163,0.7408450991993376
4900,0.550534926204671
30699,0.07977007108973704
58361,0.654664184624114
139877,0.5513156181094335
143913,0.7758600545947031
55171,0.8728643553642401
24011,0.4557634224532515
151752,0.6208508775959586
19581,0.5740001906098837
24653,0.6370118926892625
102043,0.8044630168443014
16726,0.8481349585625145
43538,0.5493565568569447
144815,0.3962196560813242
139997,0.11005388123170982
91369,0.716582592066104
116463,0.43550920818414457
144263,0.9352944707389728
91147,0.37952400547458925
23240,0.6754330641647068
86093,0.6004189882103587
95793,0.6517398215311236
100552,0.7490612276443704
