Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Processed_Feature_9,Processed_Feature_10,Processed_Feature_11,Processed_Feature_12,Processed_Feature_13,Processed_Feature_14,Processed_Feature_15,Processed_Feature_16,Processed_Feature_17,Processed_Feature_18,Cluster
1.5388844919598195,-1.036928863143785,-0.46130835003407084,-0.2541910381836408,-1.7004432353868715,1.262147705539604,-1.006353516514587,0.0,0.9544343211749418,0.3382296382389741,0.3653337818915156,0.42973446809728993,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,0.0,1.0,2
-1.0305093097076712,1.046728990530822,-1.3510062285954418,0.035670183968943815,-1.3597666056819322,-0.7571417659076575,-1.006353516514587,0.05795737482762815,1.2720455587909005,0.23026963148647056,1.6445627147512125,-0.08039601557144407,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
0.6824198914039893,-1.036928863143785,-1.3510062285954418,-0.2541910381836408,1.4413523496697895,-0.3211588118451805,-1.006353516514587,1.2451317858302637,-1.5410825458075907,1.489803043599012,0.7191217711670379,1.2401087459231643,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
0.6348385247064432,-1.036928863143785,1.3180874070886712,-0.5647566333471242,0.13542526913418956,1.58339830326985,0.9936865958032407,-1.1292170361750073,0.45533094777843525,0.3382296382389741,0.8140831011885519,0.8539980028504977,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
0.587257158008897,1.046728990530822,0.42838952852730017,0.13919204902343832,-0.8298251816964713,9.17858850655707e-05,-1.006353516514587,1.204888585457293,1.0905534230103526,1.8136830638565227,0.8810181167483156,-0.12157147295638396,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
1.396140391867181,1.046728990530822,-0.46130835003407084,-0.212782292161843,1.5359847468100505,-0.8030347084405497,-1.006353516514587,-0.6462986316993591,1.1359264569554897,-1.641037152223591,-0.5271659177272757,0.42424190219165847,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,0.0,1.0,1
0.2541875911260742,1.046728990530822,1.3180874070886712,-0.419826022270832,-1.2651342085416715,-0.27526586931228825,0.9936865958032407,-1.5517706400911997,-0.40675669717916685,0.8420430030839907,-0.49254163095137965,-0.2449156134551771,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-0.5071142760346637,1.046728990530822,-1.3510062285954418,0.3462357791324273,0.8546314874001721,1.1015224066744809,-1.006353516514587,-1.048730635429066,-1.8133207494784125,1.5257897125165132,-1.1631947425623386,-1.6581440742795392,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-0.6974397428248483,-1.036928863143785,0.42838952852730017,-0.10926042710734848,0.15435174856224174,1.58339830326985,0.9936865958032407,1.768293390678883,-0.40675669717916685,-0.669397091451059,0.9549332471706324,-0.9452493037029677,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
1.0154894582868121,1.046728990530822,-1.3510062285954418,0.30482703311062953,-1.5679578793905062,0.367235326148204,0.9936865958032407,0.35978137762490836,0.9544343211749418,-0.8853171049560661,-0.8197727075370146,-1.0167252195666732,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-1.696648443473317,1.046728990530822,1.3180874070886712,-0.1506691731291463,0.9114109256843287,-0.4817841107103036,0.9936865958032407,-0.7267850324453005,-0.9058600705756733,0.3742163071564753,1.0941113585542912,1.3945237579387149,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
-0.2692074425469332,1.046728990530822,1.3180874070886712,-0.2541910381836408,-0.5648544697037409,0.39018179741465014,0.9936865958032407,-0.7871498330047565,-0.6789949008499886,-0.20157039552354364,1.1764499575972576,-0.9261436354659995,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
1.5388844919598195,1.046728990530822,1.3180874070886712,-0.08855605409644958,0.8735579668282244,-0.13758704171361133,0.9936865958032407,0.6414837802357033,0.5007039817235722,-0.8853171049560661,-0.9198950316736076,-1.1667622131302526,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
1.1106521916819043,1.046728990530822,1.3180874070886712,-0.5647566333471242,0.30576358398665915,0.4131282686810963,0.9936865958032407,0.7622133813546154,1.4535376945714482,-0.16558372660604245,1.0267541382681866,-0.6305317931953105,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
0.8727453581941738,1.046728990530822,0.42838952852730017,2.1682206040915304,-1.681516755958819,-0.3441052831116267,0.9936865958032407,1.3054965863897199,-1.4049634439721799,-0.273543733358546,1.677140556903993,1.4205737562027092,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-0.7926024762199405,1.046728990530822,-1.3510062285954418,0.8431407313940009,-0.47022207256348003,-0.27526586931228825,-1.006353516514587,1.2451317858302637,1.4535376945714482,-0.7053837603685602,1.1807291692787025,0.20047298144780815,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
-1.1732534098003096,-1.036928863143785,-1.3510062285954418,-0.3163041572163375,0.040792871993928684,-1.445535903901042,0.9936865958032407,1.728050190305912,-0.04377242561807123,-0.09361038877104008,0.8911645156748808,-1.4037619707276112,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
1.348559025169635,-1.036928863143785,1.3180874070886712,0.8431407313940009,-1.5679578793905062,-1.5373217889668265,-1.006353516514587,1.7481717904923975,0.0,-0.7053837603685602,0.2170943869822478,1.6274871512865332,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-0.2692074425469332,-1.036928863143785,0.42838952852730017,-0.6475741253907199,-0.8487516611245235,0.09187767095085017,-1.006353516514587,-1.451162639158773,1.544283762461722,0.0,1.1936894875143604,-1.435890299672826,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.7300012581015354,1.046728990530822,1.3180874070886712,0.5325751362305174,-0.37558967542321914,0.11482414221729632,0.9936865958032407,-0.42496102964802024,0.5460770156687091,1.489803043599012,0.6914748235651863,0.6792218418390618,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
0.11144349103343582,0.0,-1.3510062285954418,-2.676602680458812,0.9114109256843287,0.09187767095085017,0.9936865958032407,0.279294976878967,1.771148932187407,0.014349617981463465,-1.3892403252935512,-0.3593555554878618,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.20660622442852805,1.046728990530822,-0.46130835003407084,-0.6889828714125177,0.23005766627445043,-0.4358911681774113,-1.006353516514587,-0.6261770315128737,-0.08914545956320818,-1.2811704630485792,1.210002950630106,0.08491925086865991,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.15902485773098193,1.046728990530822,-0.46130835003407084,-0.1506691731291463,1.4981317879539462,1.3998265331382809,-1.006353516514587,0.09820057520059886,1.3174185927360373,1.7417097260215202,-1.2507510030044628,-1.6795443529589549,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
1.5864658586573657,1.046728990530822,1.3180874070886712,-0.2748954111945397,0.6085872548354939,1.5604518320034038,-1.006353516514587,-1.3505546382263462,-0.22526456139861906,0.8060563341664895,0.8480674004618918,0.941526175298746,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
0.11144349103343582,-1.036928863143785,1.3180874070886712,0.8845494774157987,1.0817492405367983,0.8032182802106809,-1.006353516514587,1.5871989890005147,0.8636882532846678,-0.23755706444104482,-1.367438573916655,-1.1355718274157525,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,0
-0.3643701759420254,1.046728990530822,-0.46130835003407084,-0.3991216492599331,1.0249698022526417,1.2392012342731578,-1.006353516514587,1.6475637895599706,-1.0419791724110843,0.4461896449914777,-0.6835138438399699,-1.598485573944487,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
1.1106521916819043,1.046728990530822,-0.46130835003407084,0.4911663902087196,1.611690664522259,-1.2390176625030267,0.9936865958032407,0.802456581727586,0.0,-1.5690638143885887,-0.051072597330094976,1.1710577649679679,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
1.5388844919598195,-1.036928863143785,-0.46130835003407084,-2.5109676963716208,0.9303374051123809,-0.8948205935063344,-1.006353516514587,0.0,-0.7243679347951255,0.0,-0.7425890732956357,-0.7001416575262535,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-1.2208347764978555,-1.036928863143785,-0.46130835003407084,-2.676602680458812,-0.22417783999880175,-0.9866064785721189,0.9936865958032407,-0.9883658348696099,0.0,0.5901363206614824,0.15395025951346736,0.39926881625479954,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.5071142760346637,-1.036928863143785,-0.46130835003407084,-0.4405303952817309,-1.1894282908294627,-1.3308035475688111,0.9936865958032407,-1.0286090352425807,-0.270637595343756,1.309869699011506,-1.405905861309228,1.4561795298417681,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.3167888092444793,-1.036928863143785,0.42838952852730017,-0.6475741253907199,-1.000163496548941,0.7573253376777885,0.9936865958032407,-0.9280010343101539,0.04697364227220268,-0.20157039552354364,-0.8198155789480182,-0.23857737422207057,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.982927943010125,-1.036928863143785,-0.46130835003407084,0.7189144933286075,0.2679106251305548,-0.550623524509642,-1.006353516514587,-1.2097034369209487,-0.36138366323402993,-0.7053837603685602,-0.6002074128354826,1.2492385541957125,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
0.6824198914039893,1.046728990530822,-1.3510062285954418,-0.4405303952817309,0.8735579668282244,0.29839591234886553,-1.006353516514587,0.7823349815411007,-1.268844342136769,-0.669397091451059,1.1144037089964067,-1.0791971811378263,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
0.06386212433588968,1.046728990530822,-1.3510062285954418,-0.026442935063752886,0.1732782279902939,-0.3441052831116267,-1.006353516514587,-0.8273930333777272,1.4081646606263112,0.19428296256896938,0.7496341865369318,1.6042103575938425,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
1.4437217585647273,-1.036928863143785,0.42838952852730017,-0.5440522603362253,1.0060433228245895,1.5604518320034038,0.9936865958032407,1.7884149908653681,1.0451803890652156,1.7417097260215202,-0.44337627126705814,-0.2920877673368372,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
1.6340472253549116,1.046728990530822,0.42838952852730017,0.822436358383102,0.23005766627445043,-1.6520541452990574,-1.006353516514587,-0.8676362337506979,1.6350298303519961,0.8780296720014918,0.781412756781332,-0.36814491130167887,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
-0.2692074425469332,-1.036928863143785,0.42838952852730017,0.8638451044048998,0.21113118684639826,-0.4817841107103036,0.9936865958032407,0.0,-0.04377242561807123,-0.38150374011104954,-1.1118773502748676,0.06979723720284668,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
1.2533962917745427,-1.036928863143785,0.42838952852730017,-0.2955997842054386,0.6275137342635461,0.39018179741465014,-1.006353516514587,-0.12313702685073999,0.5460770156687091,1.4178297057640097,-0.9685949617322661,0.24435887910563506,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
-0.41195154263957157,1.046728990530822,1.3180874070886712,0.4497576441869218,-1.2083547702575148,-0.4358911681774113,-1.006353516514587,0.279294976878967,-1.1327252403013581,-1.065250449543572,1.5612168138528686,1.3664084062505193,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
-0.3167888092444793,0.0,0.42838952852730017,-0.5854610063580232,-0.2620307988549061,-0.18347998424650364,0.9936865958032407,0.0,1.2266725248457635,0.08632295581646583,-1.1478605128262198,1.4914721530576165,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
1.0630708249843583,1.046728990530822,-0.46130835003407084,0.8431407313940009,-0.7351927845562105,-0.3441052831116267,0.9936865958032407,1.4463477876951172,1.4081646606263112,-0.8853171049560661,-0.24875473510852547,0.14526907909476253,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.3167888092444793,-1.036928863143785,-1.3510062285954418,0.7396188663395064,-1.6247373176746627,0.9408971078093578,0.9936865958032407,-1.390797838599317,-1.4957095118624537,0.08632295581646583,1.2190185275016536,-0.16283223837728428,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.6974397428248483,1.046728990530822,-1.3510062285954418,0.8845494774157987,-1.0380164554050453,-0.8030347084405497,0.9936865958032407,-1.390797838599317,-0.8151140026853995,1.3458563679290072,1.0372305226475291,0.7730549230001812,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
-0.3167888092444793,1.046728990530822,-1.3510062285954418,0.5739838822523152,-0.356663195995167,-1.2390176625030267,0.9936865958032407,-1.2901898376668903,0.0,0.23026963148647056,0.6099508446572541,-1.0259732182677572,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
0.7300012581015354,1.046728990530822,0.42838952852730017,1.9197681279607437,-0.5270015108476366,0.7343788664113424,-1.006353516514587,1.4865909880680879,0.36458487988816135,-0.12959705768854127,-0.9734181973835153,1.594296342923226,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
-0.55469564273221,1.046728990530822,-1.3510062285954418,0.615392628274113,-1.7004432353868715,-1.3537500188352574,-1.006353516514587,1.7079285901194268,0.7275691514492569,-0.849330436038565,-1.3680742040641125,0.5098074475085193,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,0.0,1.0,1
0.7775826247990816,1.046728990530822,1.3180874070886712,0.5532795092414163,-0.8487516611245235,1.1703618204738193,-1.006353516514587,-1.451162639158773,0.0,-1.245183794131078,-1.1850907926455667,-0.0328540778147128,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,0
0.6348385247064432,-1.036928863143785,1.3180874070886712,-0.7718003634561132,-0.29988375771101045,-0.22937292677939594,-1.006353516514587,-0.8273930333777272,1.2266725248457635,0.014349617981463465,-0.6732741922890931,-0.9777160607474438,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
1.396140391867181,-1.036928863143785,0.42838952852730017,0.4704620171978207,-0.3377367165671148,-0.6883023521083189,-1.006353516514587,1.4463477876951172,1.589656796406859,-0.16558372660604245,-0.5577578381529604,0.10442144820652943,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-1.5063229766831323,-1.036928863143785,-0.46130835003407084,0.2634182870888317,-1.246207729113619,0.48196768248043476,-1.006353516514587,0.5006325789303059,1.3174185927360373,-1.425117138718584,0.5385394052277674,-0.025537106847130304,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.06386212433588968,1.046728990530822,-1.3510062285954418,-0.6889828714125177,1.5170582673819983,1.7210771308685269,0.9936865958032407,0.46038937855733514,0.7275691514492569,0.3382296382389741,1.5587706734397369,-0.6559470983217233,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,0.0,1.0,0
0.8251639914966277,-1.036928863143785,-1.3510062285954418,0.3669401521433262,-0.16739840171464523,-0.7341952946412112,-1.006353516514587,-0.10301542666425463,1.2720455587909005,0.19428296256896938,-0.14361290434311694,-1.5223716474518107,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-0.8401838429174866,-1.036928863143785,-1.3510062285954418,0.5946882552632141,0.7032196519757548,1.5604518320034038,-1.006353516514587,0.2390517765059963,-1.087352206356221,-1.5330771454710874,-0.06172942340151402,0.6595881492100601,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.7450211095223944,0.0,1.3180874070886712,0.1598964220343372,-1.3786930851099843,0.39018179741465014,0.9936865958032407,1.728050190305912,-0.49750276506944074,0.8420430030839907,-0.9329437142710073,1.4526270388910323,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,0.0,1.0,0
1.4437217585647273,-1.036928863143785,-1.3510062285954418,-0.026442935063752886,-0.16739840171464523,1.6981306596020806,-1.006353516514587,0.1183221753870842,-0.9058600705756733,-1.029263780626071,0.2613720266726482,0.0794731018267698,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
0.20660622442852805,1.046728990530822,0.42838952852730017,3.0378042705492843,0.8167785285440678,-1.0554458923714574,-1.006353516514587,-1.0688522356155514,1.0905534230103526,1.669736388186518,1.6316049442524934,-1.6150171621465443,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-1.0780906764052172,1.046728990530822,-0.46130835003407084,0.3876445251542251,-1.246207729113619,-0.09169409918071904,0.9936865958032407,-0.9280010343101539,0.68219611750412,-0.6334104225335578,1.4545853608337211,1.6456718784635147,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
1.1582335583794505,1.046728990530822,-1.3510062285954418,0.1598964220343372,-0.5080750314195844,1.6063447745362962,0.9936865958032407,-1.7529866419560531,0.68219611750412,0.05033628689896465,-1.082892202093365,-0.3744104877550033,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
1.4437217585647273,-1.036928863143785,0.42838952852730017,-0.6889828714125177,-0.791972222840367,-1.468482375167488,0.9936865958032407,0.0,1.2720455587909005,-1.425117138718584,-1.4302954095915466,0.4236920855151519,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
1.6340472253549116,-1.036928863143785,0.42838952852730017,0.5532795092414163,-0.8298251816964713,-0.4358911681774113,0.9936865958032407,0.9634293832194688,-0.8604870366305364,0.014349617981463465,-0.9491213567518821,-0.28398843280670494,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.5071142760346637,1.046728990530822,-1.3510062285954418,3.058508643560183,1.2520875553892679,-1.0783923636379036,-1.006353516514587,-0.7469066326317858,1.2266725248457635,1.669736388186518,-0.9073394075907918,-1.6553273145166298,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-1.4587416099855863,-1.036928863143785,0.42838952852730017,-0.7925047364670121,-0.034913045718280016,1.3539335906053884,0.9936865958032407,0.9030645826600128,0.5007039817235722,-1.461103807636085,-0.8182212821845702,-1.162224097691954,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-0.7450211095223944,-1.036928863143785,-1.3510062285954418,0.13919204902343832,-0.29988375771101045,0.5737535675462193,-1.006353516514587,0.2390517765059963,-1.4049634439721799,-1.641037152223591,-1.2184970322379214,-0.31361683695505865,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,0.0,1.0,1
1.348559025169635,1.046728990530822,-1.3510062285954418,0.1806007950452361,1.611690664522259,1.28509417680605,-1.006353516514587,0.5609973794897619,-0.08914545956320818,-1.6050504833060897,0.11180825902002137,0.33619027166902427,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
0.9203267248917198,1.046728990530822,-0.46130835003407084,-0.5440522603362253,1.6495436233783636,-0.4817841107103036,0.9936865958032407,0.1988085761330256,-0.22526456139861906,-0.5974237536160566,0.3335373541794028,1.732282779240355,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,0.0,1.0,0
