game_id,rating
3951,1797.9131537304188
3957,1660.247456470577
3960,1695.9367022224717
3962,1780.0995533368396
3972,1580.157256258481
3974,1722.8810622464323
3979,2027.564107709095
3981,1733.6165604530927
3985,1619.8814041762018
3986,1954.4638404967552
4008,2087.1811965714596
4012,1848.8812439470742
4015,1628.031704760831
4022,1818.2201995656374
4027,1827.9499117281139
4029,1890.768998320682
4033,1883.3960026446402
4036,1781.6976975159114
4037,1874.9852720657639
4039,2005.9179001720736
4043,1617.5724900442317
4045,1665.4714022649835
4046,1604.7077074206206
4047,1795.2261935322117
4048,1627.1128570041776
4049,1614.2558455978872
4052,2001.6030410998985
4053,1614.5987198879175
4061,1569.8469181730566
4062,1965.873622296044
4065,1886.5948983540327
4072,1679.6313332399952
4075,1714.0162965564848
4076,1639.6043754424009
4083,1612.7982585645761
4084,1882.901054706127
4085,1965.617235518755
4088,1682.8682045368432
4089,1705.0072537711653
4093,1982.8434204038144
4094,1810.1630476647897
4100,2017.4896935586555
4101,1814.6041514023375
4103,2044.6217704107362
4104,1642.7194564565661
4106,1797.5609345498697
4110,2056.909677271887
4111,1978.0506752333688
4115,1866.7550154637436
4117,2081.3249001546455
4125,1681.6675942522202
4126,1994.4042590277745
4131,1716.924294252165
4135,2041.3561262414105
4143,1894.224778187784
4148,2018.8959629732917
4151,1991.3091506623996
4152,1949.5640411640968
4154,1646.324475457991
4157,2027.7220885259114
4163,1908.2696001280603
4166,1870.1916151847818
4169,1598.224359614414
4171,1853.878411327415
4177,1961.174128524052
4178,1955.6910159945676
4184,2054.2172045128677
4188,1875.2096554582681
4189,1846.6977290765321
4190,1679.690599376979
4192,2069.8128396256743
4193,1626.0844759549636
4199,1641.7638114725025
4200,1625.851189342844
4201,1642.8675006124486
4202,1940.5470513385405
4204,1788.0644684247009
4207,1626.785457099071
4209,1821.3276725643395
4213,1774.709789765229
4216,1771.3060728140213
4217,1650.3138973105017
4218,1632.3421388663344
4228,1424.4417849764232
4229,1946.941533596524
4231,1730.7445668598518
4233,2051.8228585271954
4235,2013.5253491341773
4237,2030.7975582571028
4242,1866.4191518210475
4243,1778.536066004796
4244,1817.965743000499
4246,1740.4799321725245
4250,1912.6176462976591
4251,1880.682977107444
4252,1748.5973525496443
4253,1674.7328669318981
4257,2007.8522403084476
4265,1706.0674107419825
4266,1899.8065582567679
4267,1959.1146378640706
4268,1663.1571907455652
4269,1939.8493965461494
4271,1634.7342785966193
4272,1634.5010092102548
4277,1855.9670188419927
4281,2075.47002926661
4285,1772.1354875638785
4287,1817.0788162789356
4292,1812.6262445777338
4300,1806.1103502351468
4301,1971.8858711932926
4305,1720.1838672046374
4307,1626.0901415000994
4312,1997.9842027728364
4317,1604.7137744236961
4318,1587.0974572788214
4319,1748.3831138339553
4322,1644.8392941032484
4323,2004.8017079629685
4328,1989.2767732973516
4345,1780.9223158283644
4346,2048.3642955639743
4348,1982.008360864887
4355,2030.416345211584
4356,1627.2536295309324
4357,1672.1382546528175
4361,1705.9347025053735
4362,1677.9578515652147
4364,2025.1875709030173
4365,1820.8183183889978
4368,1655.189819719568
4369,2078.9422153037435
4373,2019.0491791771967
4376,1648.3756661543514
4383,1560.4911397479104
4384,1639.450273078699
4386,2026.365821792483
4389,2009.0310285271933
4390,1574.870188636365
4394,1776.1895843143495
4398,1973.2261492292587
4400,1789.7465167372688
4401,1953.0198021650115
4422,1622.0477362728125
4423,1644.2459060386066
4430,1845.4283862040852
4436,1936.109377988742
4439,1951.533506632035
4447,1617.5319115793782
4448,1621.1305272277455
4449,1995.3858681462848
4451,2045.5406153952636
4455,1992.423436578532
4458,1786.1331728570917
4466,1885.1672853125515
4467,1623.1231329537814
4468,1976.5292464494905
4477,1886.0951135694718
4482,2064.249072211411
4483,1703.54152945544
4488,1728.3346851714164
4493,1729.8904344513471
4499,1988.423665070213
4500,1622.3940726969226
4501,2044.1119257230685
4503,2069.4608430199705
4506,1835.4180713420992
4508,1965.0785028509601
4509,1933.86986950248
4516,1629.90687783358
4517,1731.2609073550743
4518,1882.472490579432
4522,1920.1998262240486
4525,1956.2221708725604
4537,1611.5473903994828
4541,1669.023518977923
4548,1640.4532764421608
4549,1891.8486373200906
4550,1959.6118761913547
4553,1653.615000114506
4554,1629.660001361533
4560,2025.2096551825803
4563,2059.515021004723
4564,1962.8584301533683
4569,2016.8351193370866
4575,1659.225209467133
4577,1557.508468783357
4587,1776.3066027178975
4592,1623.07764669595
4601,1899.4443721626685
4602,1759.929376588365
4605,2115.5472064974933
4609,2081.8149115261326
4614,1971.8334648776454
4616,1624.584276177314
4622,2035.049954430589
4627,1668.3735167065392
4632,2017.8055083885365
4633,1969.9070257096146
4634,1630.8975012664105
4636,1992.2037088187626
4637,1830.5493618708051
4641,1662.2490890167173
4642,2030.055027207307
4644,1514.746164690943
4649,2073.2706313856525
4650,1722.7667464017989
4653,1618.9153265130908
4654,1807.6424045150331
4656,1586.3939509773813
4658,1734.8214341495332
4668,1597.3508939382073
4675,1847.6756003437276
4677,1741.100721900971
4681,1965.4362571982585
4682,1859.4388086431113
4684,1781.0749651824276
4685,1976.1202254305813
4690,1639.1031999884476
4694,1856.591418241901
4695,1963.4595779236233
4698,1982.4632963444878
4705,1600.9740957005727
4706,1978.7325112765707
4715,1974.6957462540715
4716,1972.7798052646494
4717,1710.6503294104236
4726,1997.6494053550418
4730,1976.60328225195
4734,1641.1714612740084
4735,1815.7678553101466
4741,1674.0236437785052
4743,1594.9124907319228
4744,1700.0538334810394
4745,1534.411607280435
4747,1534.758107727076
4752,1795.211542516416
4753,1945.9938277314864
4757,1777.5089627062557
4759,1673.6653040079084
4760,1879.8172060025718
4765,1631.241055212357
4769,2014.0666420660498
4774,1834.4579538297892
4776,1657.655097947922
4779,1502.5229343014344
4788,1701.1805981671773
4790,1803.053770684753
4804,1958.6735094485398
4806,1637.3330455496143
4808,1802.1758710457245
4809,1635.0674719604124
4810,1662.0954603089594
4811,1540.2847909657216
4812,1629.8939507506893
4815,1931.963115618657
4816,1963.0254348888998
4817,1937.926787093734
4819,1965.924106706796
4820,1595.3284173270204
4823,1528.2747629236883
4825,1784.5193890998105
4826,1983.9174063592232
4827,2067.6929685810733
4828,1979.7346060188856
4830,1976.5694654314686
4842,1682.1400210153186
4847,1963.9819136770725
4848,2075.3218033453513
4850,2042.2872923004466
4852,1671.2780944907993
4853,1515.8629795905688
4855,1901.6296409439078
4860,1822.9813093340103
4865,2061.6023857268756
4868,2002.0603003524534
4872,1770.7049370920608
4876,1948.7177263431322
4880,1788.7846637671778
4884,1994.8551084923538
4885,2081.5779203771085
4887,1649.260228665935
4892,1704.1546790438263
4896,2011.3575457951192
4898,1735.0422515921716
4903,1922.2319373502962
4909,2063.206304399028
4910,1715.0096157473654
4914,1994.894610028976
4917,1693.9989846593696
4923,1971.3995634269484
4925,1676.8481601102083
4926,1802.6355038488682
4928,1893.964011810112
4935,1769.1079524425693
4937,1766.1716791415
4945,1933.2044742101555
4947,2011.9528774034677
4948,1581.7085226007096
4950,1660.3636415694198
4951,1976.3978544306192
4954,1709.7129517630945
4955,1824.1790843110548
4961,1638.7390268551974
4963,1681.6816285843245
4969,2058.216568123625
4972,1831.1690798936165
4981,1891.5156260054027
4983,1698.4987271976504
4991,1775.1915063944393
5000,1762.2980242767976
5005,2008.4341196042035
5007,1913.6029706966883
5009,1594.3806728821296
5011,1761.6316460162247
5014,1525.9744377268803
5016,1696.403089956013
5018,1650.9300095748558
5026,1889.9815256394654
5030,1968.841287308194
5032,1983.6117438554113
5033,1674.7748678053013
5034,1954.070890624425
5035,1826.5188711997805
5037,1819.7377900471786
5039,1967.7061328295604
5040,1879.5559710789198
5049,1567.6183483472275
5057,2022.720847488787
5058,1950.246692699372
5062,1981.3492457725447
5067,1733.9126163273866
5068,1970.77860339925
5071,2050.7314162566618
5079,1563.8500770086212
5082,1630.2552345812928
5084,1986.4979451441425
5088,1652.4625826222166
5093,1633.6898321664191
5100,1952.1379781618923
5103,1896.2170809759286
5106,1806.6234213703092
5107,1984.257530358588
5108,2015.8627995565012
5109,2072.194553319524
5113,2028.1080858711252
5114,1648.210119954586
5116,2024.2791774229904
5119,1600.4700767354743
5122,1885.9190700630597
5125,1677.0645371100154
5130,1659.8823034454642
5140,1876.503214364609
5144,1974.4466375612958
5146,1809.2280097206544
5149,1842.3615160724337
5150,1918.8058815133322
5151,1681.3664301520994
5153,1686.9223639514566
5157,1804.9615170703235
5158,1719.2149561547944
5159,1647.6339128665074
5161,1647.3515554631374
5164,1932.6206826380846
5168,2079.489138777323
5171,1643.6327224693825
5172,1611.392421342567
5173,2005.9361663667357
5174,2005.6330385153337
5177,1771.5612617448187
5180,1651.08870498899
5185,1716.7097734408699
5189,1955.431553367329
5190,1637.9758101245984
5195,1793.4569393419558
5197,1879.083914140561
5199,1768.1465204867618
5202,1819.0991395907108
5204,1723.90730647857
5208,1984.5376106940614
5209,1669.1803221494902
5214,1957.7202248168305
5216,1706.036999479922
5217,1689.3468264420653
5220,1956.7602745647062
5221,1739.639525983613
5227,1817.7357775768694
5228,1571.934622469664
5231,1777.8242457675578
5237,1700.1440821375882
5243,1873.6761994608842
5249,2019.8284918234158
5250,2012.8521448202475
5251,2127.8136220946417
5252,1586.9760714606584
5254,1629.829574536182
5261,1758.1094455198806
5266,1959.2245527821788
5267,1845.7912898686377
5270,1860.506392162301
5274,1748.7001455484447
5275,1643.9000636802807
5278,1935.4084198435874
5280,2016.9694298869115
5284,1775.384523527762
5287,1991.9902142391227
5288,1809.07155581813
5289,1877.051656418545
5292,1706.9132657422401
5293,1779.4467816961883
5294,1689.6206023432405
5299,1828.4497234474104
5300,1698.2477457930574
5304,1968.2427864741126
5307,1646.4952060025155
5309,1966.4870592587195
5313,1809.9902711990626
5316,1805.0298012833102
5317,1736.726744495205
5321,1717.1589930439488
5324,1909.4772958007748
5328,1782.0816835148466
5332,1997.4788583098666
5335,1874.6239684019677
5337,1730.75080979193
5339,1645.8326757247685
5346,1859.515183012956
5348,1622.1472347779204
5351,1730.6572461822645
5355,2060.1942851648437
5358,2102.605349800531
5360,1841.0812496450762
5361,1603.6158941054728
5364,1730.5154621777099
5367,2120.082597810266
5369,2085.109601017334
5372,1786.372770000557
5373,1540.9044876545324
5375,1950.2917998868115
5376,2022.8183203948497
5383,1637.059648526425
5389,1995.9912554230787
5392,1519.2741957545832
5396,2020.242804304086
5397,1708.104517334844
5400,1948.560584372766
5406,1651.025989352515
5411,1615.7528232439913
5416,1722.7446299607077
5419,2000.6339956793458
5420,1668.369563035305
5422,1747.8811543140132
5423,1673.7848602442082
5425,1810.6720038645708
5429,1726.1088425298296
5431,1826.0769930351087
5436,1625.118508222358
5438,1574.1276060796015
5441,1736.318168023657
5442,1747.9749893275844
5444,1789.6526197785552
5445,2111.7180976711197
5454,1652.8648558550267
5462,1626.6016672897413
5463,1653.256635834591
5464,1962.76030429753
5466,1952.685825769158
5469,1980.022798157794
5476,1998.321524459368
5478,1806.2968247564252
5483,1653.6152172915856
5488,1638.2970524445868
5489,2050.2461990620754
5490,1693.9739482860034
5492,1601.859110820946
5494,1499.6536043204912
5497,1737.9634429010582
5500,1364.3560851090067
5502,1703.705266629111
5506,1938.475520306458
5508,1643.2120149997095
5511,2001.2144715677434
5512,2035.230848411585
5524,1656.2404040478225
5527,1800.2111778950748
5529,1654.6730915791582
5530,1864.4343416584643
5533,1968.4087616587426
5535,2006.5296736528478
5536,1783.6485552877584
5538,1678.2900853630067
5548,2037.4998034821278
5556,1997.5757770716887
5557,1982.7170638453938
5558,1547.4166007822473
5562,1835.7497379951296
5564,2010.074595214745
5567,1480.065424546006
5569,1702.0557645751417
5582,1991.8922187183475
5587,1941.6289113182738
5592,1713.0765088685196
5601,1946.016316395313
5604,2035.8691168879307
5611,1694.1553429642252
5625,2073.7612988543015
5632,1901.0380455142972
5634,1783.0629537685038
5635,1768.6609525388626
5637,1942.3730790177588
5640,2046.7569827217426
5643,1940.6517549199452
5645,1731.0470995933404
5647,1631.7010407831658
5649,1542.698014872798
5652,1939.7201371146143
5655,1997.6641498242548
5660,1728.1729031784448
5662,1968.1651165102792
5667,2021.2176986034542
5671,1721.6786353816465
5678,1552.310293456187
5680,1505.619255542942
5683,1748.2626995987546
5687,1716.1771158456081
5691,1964.4576203532038
5697,1988.905883946296
5700,1791.2843308689444
5703,1915.4661755964873
5704,1698.3700569810228
5711,1965.1293313547108
5714,1661.1009217106339
5716,1979.4497398955925
5717,1941.3598718191624
5718,1812.4154221646058
5720,1646.2995326760024
5721,1708.1571191497887
5729,1644.6982880369756
5730,1771.7099667290213
5731,1672.3927664756536
5733,2079.4620121017733
5735,1826.5811357257207
5739,1945.6428210916624
5740,1605.8809726975917
5742,1656.0851374343947
5747,1968.7023063127667
5748,1648.4965099854035
5750,1802.4505218256845
5752,1597.1202151993657
5753,1624.2734889813892
5756,1962.4505598355788
5758,2080.704801763602
5760,1740.7907675152355
5761,1654.679661980072
5762,2037.0021479084987
5764,1969.2801643094556
5768,1745.4438756759932
5772,1584.4156564040934
5781,2063.7589595193317
5782,1897.9065141950414
5784,1620.4824623456698
5789,1977.9014640875364
5794,2022.4095584882562
5795,1911.821781768093
5796,1668.4451094354927
5802,1549.374121245188
5805,1633.4470598671771
5806,2003.56338069272
5808,1634.8679985411468
5811,1969.9273467592986
5815,1828.8396379259864
5818,1813.6764643960385
5819,1784.1397947167238
5822,1598.4713527647352
5823,1740.313767386842
5830,1970.4222499262848
5833,1881.4725411650031
5834,2004.9325051195092
5837,1645.748647005841
5841,2045.367548653131
5842,1720.0989891645727
5844,1621.9733820975982
5851,1539.5063284721618
5853,1973.2485281793472
5861,1956.3333933077795
5864,2005.403058752965
5874,1751.1825547425851
5889,1938.1830220527347
5891,2059.2344284175656
5893,1644.8995649949563
5894,1858.0111199115465
5895,2088.7826035715366
5897,2011.6323191984754
5898,1910.5889069975906
5900,1620.8090690366807
5910,1970.3872182308628
5914,1812.475533967358
5915,2051.7571100666078
5917,1799.7991415731326
5919,1920.5696415348502
5930,2043.2690378674233
5931,1778.181808031507
5937,1963.8762232456281
5943,1790.888145488372
5944,1519.4403865498418
5945,1816.847366527706
5946,1646.4471800915287
5947,1792.4218252747523
5949,2014.4743505597987
5953,1793.2117675598806
5954,1964.4232531889015
5957,1753.3097593067746
5961,2037.585948214136
5962,2051.5367545853765
5964,1956.5636633944741
5967,2032.582647774348
5968,1658.4208534778427
5972,2049.2164077780208
5974,2039.8180370799919
5978,1486.7922194543626
5979,1704.3767810669542
5990,1954.2318860355213
5991,2082.910467183062
5996,1894.89561243133
5997,1752.9714694418585
5998,1987.6131645784976
5999,1797.4257079040106
6001,2087.784548240151
6009,2034.307087115189
6010,1933.6670084995355
6011,1547.1090163223178
6018,1978.0046486998947
6021,1619.243259727532
6022,1615.3526032014192
6028,1760.153577369723
6030,1985.675035951269
6032,1579.1163505535196
6033,2011.3202443212167
6041,1630.0174399505333
6045,1684.825971519601
6051,2014.427047764004
6055,1693.9139660857275
6058,1943.6726507908263
6060,1993.3753975787997
6061,1941.2075468310877
6066,1947.2475595138915
6068,1674.8519843902309
6069,1991.266602661291
6071,2052.1506498368326
6075,2046.7261642498538
6078,2034.8307794379944
6083,1636.7852102763536
6084,1790.4918504992133
6086,2037.6557122571899
6092,1636.0931132607675
6095,2064.616700400726
6097,1995.0487458017562
6098,1701.0796459045453
6106,1962.6352076433275
6117,1938.5489670286142
6121,1585.3760172395127
6122,2059.21237297255
6126,2061.573814215639
6128,1960.6637022544814
6132,1642.3415140771924
6138,1930.4966303625965
6139,1930.3500895652912
6143,2084.34383567551
6149,1812.7369792383897
6151,1969.3466571125691
6152,1933.1992870774316
6153,2042.1195937232196
6154,1749.616589341038
6160,1585.368115223847
6163,2014.2360355089827
6171,2005.9259026906723
6172,1964.2116284212466
6174,1751.6911158634316
6180,1601.330325706109
6183,1977.9637224148394
6184,1665.5487483371899
6190,1724.6145590126393
6192,1642.3532175820944
6193,2028.7289281311998
6194,1957.902356127337
6195,1737.7778391156407
6197,1942.2453776608427
6206,2092.0302500069247
6208,1682.2758161410393
6214,1807.5899518349459
6219,1770.5732553218024
