id,Machine failure
121729,0
118287,0
171,0
28297,0
52297,0
47306,0
74241,0
11750,0
133652,0
74288,0
94412,0
133247,0
79349,0
22273,0
110553,0
76835,0
121966,0
111961,0
86983,0
5112,0
112623,0
61908,0
81202,0
94857,0
96273,0
130805,0
13659,0
113464,0
57715,0
106775,0
51022,0
82562,0
44673,0
135338,0
53992,0
70927,0
70257,0
23538,0
38339,0
134579,0
135347,0
86283,0
49840,0
110413,0
46722,0
38784,0
56530,0
26146,0
85533,0
3561,1
100523,0
42641,0
133491,0
7064,0
68261,0
127979,1
97318,0
18194,1
108679,0
39269,0
78490,0
88735,0
93983,0
79328,0
113360,0
52535,0
101618,0
130952,0
121151,0
52395,0
120890,0
64834,0
100006,0
31392,0
111230,1
4903,0
30670,1
40516,0
103446,0
123273,0
85255,0
69664,0
71690,0
88130,1
9956,0
126210,0
57495,0
80943,0
74059,0
104285,0
32503,0
99609,0
135526,0
27439,0
95916,0
101527,0
19260,0
46321,0
64039,0
66294,0
103572,0
43344,0
24375,0
62698,0
48913,0
118767,0
73682,0
39699,1
11951,0
66655,0
73121,0
75484,0
8932,0
21517,0
22268,0
99264,0
97130,0
88361,0
95617,0
17612,0
33631,0
49576,0
120745,0
18791,0
11832,0
136093,0
80320,0
28763,0
99670,0
64924,0
50367,0
50644,0
81429,0
104147,0
644,0
92293,0
129912,0
128838,0
6143,0
113420,0
68794,0
89629,0
50576,0
76391,0
78857,0
41502,0
47955,0
8617,0
50288,0
49204,0
103675,0
72860,0
32354,0
1397,0
82586,0
99440,0
15976,0
87250,0
71551,0
8464,0
122040,0
10132,0
105053,0
32443,0
28659,0
940,0
31504,0
124852,0
41212,0
51077,0
130690,0
32689,0
127968,0
2167,0
83891,0
32169,0
69965,0
57305,0
68586,1
63424,0
24477,0
130778,0
86981,0
54871,0
8852,0
67922,0
24436,0
54506,0
133694,0
26609,0
478,0
113742,0
127286,0
56653,0
82411,0
46354,0
56517,0
56730,0
35335,0
79291,0
78778,0
133036,0
86620,0
97832,0
123446,0
9400,0
46771,0
135506,0
134861,0
61718,0
101977,0
14649,0
116829,0
48433,0
80287,0
27031,0
58816,1
55004,0
72632,0
128521,0
128785,0
94382,0
92904,0
126362,0
41261,0
68817,0
95610,0
19408,0
101703,0
25031,0
28399,0
56222,1
107129,0
101374,0
53353,0
47194,0
72007,0
2385,0
58902,0
9976,0
49763,0
119408,0
59869,0
18873,0
80920,0
7149,0
73733,0
14827,0
13137,0
74562,0
116660,0
32971,0
54767,0
26512,0
85207,0
7968,0
63157,0
101793,0
42211,0
23256,0
1213,0
45715,0
43666,0
119651,0
56825,0
14579,0
8773,0
51741,0
61583,0
122134,0
16678,0
24602,0
60880,0
81093,0
64415,0
4419,0
112161,0
11491,0
128237,0
42677,0
49947,0
105483,0
41766,0
43849,0
30739,1
76689,0
24842,0
100511,0
107591,0
99281,0
50381,0
54864,0
127951,0
32468,0
125586,0
32663,0
87830,0
2158,0
6292,0
93174,0
79528,0
66215,0
58129,0
37715,0
81315,0
14154,0
2137,0
23317,0
130103,0
17278,0
36991,1
100200,0
84741,0
50853,0
31731,0
121623,0
14664,0
26024,0
20423,0
60467,0
134093,0
4399,0
106466,0
49337,0
54367,0
50195,0
46239,0
36592,0
125993,0
69267,0
93978,0
37144,0
15962,0
118878,0
133109,0
118634,0
52578,0
38953,0
105532,0
9911,0
66642,0
61121,0
123343,0
21321,0
64983,0
78022,0
16670,0
66283,0
72191,0
1895,0
119253,0
120362,0
15122,0
16814,0
115461,0
106306,0
28850,0
74228,0
110624,0
43343,0
46393,0
105503,0
4559,0
21793,0
88079,0
104678,0
62729,0
125513,0
54114,0
100096,0
67230,0
132923,0
2616,0
26077,0
48863,0
79867,0
6456,0
83867,0
57671,0
89204,0
87199,0
111011,0
99780,0
63577,0
88183,0
98518,0
126272,0
62334,0
5401,0
66736,0
5503,0
63693,0
98657,0
23280,0
101211,0
89386,0
118240,0
6323,0
117039,0
127048,1
4050,0
61652,0
3686,0
113791,0
66726,0
17091,0
39036,0
130250,0
54260,0
124814,0
67620,0
130861,0
103767,0
104442,0
47795,0
63454,0
39641,0
13619,0
12601,0
65570,0
93444,0
37642,0
758,0
85114,0
131222,0
65677,0
70165,0
56930,0
31991,0
21146,0
9358,0
91405,0
56061,0
106095,0
122307,0
21590,0
89635,0
39290,0
85748,0
3377,0
14617,0
76134,0
48018,0
73004,0
96247,0
123363,0
48310,0
78927,0
70512,0
107383,0
67964,0
32738,0
128142,0
114338,0
78327,0
105656,0
68467,0
54727,0
37164,0
69264,0
11761,0
85181,0
104622,0
55567,0
80271,0
21188,0
81794,0
59446,0
26337,0
12548,0
54959,0
35373,0
24157,0
119184,0
90243,0
19034,0
69101,0
32817,0
60232,0
91842,0
130432,0
116998,0
47263,0
82528,0
88289,0
53169,0
128333,0
8760,0
115494,0
63771,0
61734,0
76613,0
11096,0
53967,0
105125,0
129703,0
54363,0
54531,0
45392,0
24145,0
109284,0
59605,0
86319,0
101187,0
577,0
115617,0
20801,0
60537,0
72382,0
134304,0
36456,0
65069,0
49841,0
93953,0
40044,0
32340,0
63364,0
62304,0
60395,0
76096,0
18005,0
36732,0
14270,0
87915,0
127104,0
20370,0
73957,0
86048,0
90204,0
65902,0
93353,0
68002,0
10776,0
81692,0
2037,0
59515,1
71503,0
94198,0
58143,0
62200,0
51085,0
46325,0
23287,0
103339,0
92627,0
23330,0
81170,0
12000,0
50495,0
21054,0
15696,0
32049,0
9979,0
20136,0
36072,0
72500,0
113414,0
112087,0
190,0
128817,0
115196,0
91397,0
51773,0
59471,0
133245,0
13774,0
10693,0
61729,0
86745,0
135300,0
24655,0
56103,0
48286,0
77284,0
130172,0
46942,0
4253,0
43947,0
80542,0
6054,0
130999,0
11574,0
64241,0
106559,0
19181,0
84200,0
116935,1
72736,0
122803,0
118484,0
116860,0
112490,0
58189,0
36841,0
44669,0
57171,0
9263,0
45845,0
62476,0
41195,0
83264,0
66427,0
117198,0
75537,0
121217,0
82587,0
92786,0
99535,0
98135,0
32090,0
33811,0
19653,0
70149,0
49042,0
9207,0
115737,0
125370,0
131975,0
131052,0
64423,0
25359,0
21343,0
20686,0
92790,0
73399,0
121520,0
42338,0
133021,0
2490,0
93935,0
94939,0
10238,0
34823,0
18626,0
102257,0
50072,0
82333,0
106525,0
135006,0
131794,0
76713,0
85153,0
81044,0
91490,1
130836,0
97191,0
84973,0
80100,0
128829,0
41630,0
62449,0
55297,0
44849,0
24617,0
103406,0
122951,0
65093,0
33759,0
58846,0
58015,0
65910,0
14311,0
129125,0
54976,0
125626,0
127171,0
103298,0
16757,0
7433,0
25189,0
69293,0
46735,0
111121,0
5354,0
70339,0
57418,0
39571,0
77410,0
121758,0
37369,0
117812,0
10720,0
114577,0
132604,0
12514,0
31652,0
123681,0
70458,0
33656,0
71113,0
62857,0
10120,0
58590,0
54071,0
47221,0
72062,0
81022,0
31867,0
130533,0
14085,0
75380,0
107569,0
53470,0
69315,0
71073,0
74114,0
5979,0
61077,1
78696,0
74028,0
121087,0
19026,0
127983,0
109387,0
100748,0
60164,0
66967,0
126769,0
130385,0
2542,1
57990,0
11779,0
76911,0
22630,0
89592,0
43445,0
71944,0
60518,0
101367,0
100811,0
56181,0
39890,0
52020,0
65855,0
11335,0
42741,0
30220,0
97632,0
64207,0
11458,0
7382,0
91415,0
20130,0
78260,0
127339,0
3057,0
42005,0
99967,0
102184,0
73260,0
85167,0
131625,0
22130,0
26650,0
87676,0
3842,0
89674,0
136260,0
84850,0
127746,0
125271,0
69941,0
112411,0
107544,0
113537,0
36352,0
57453,1
33392,0
105999,0
87405,0
8653,0
95420,0
119716,0
22374,0
67735,0
113840,0
95302,0
116555,0
2338,0
53604,0
37840,0
22531,0
54191,0
103679,0
107469,0
132489,0
127825,0
134983,0
7751,0
115023,0
49070,0
29857,0
18967,1
73482,0
23662,0
73552,0
75895,0
13101,0
66135,0
38908,0
15311,0
79088,0
441,0
118339,0
128093,0
65877,0
57136,0
91323,0
65418,0
47888,0
43762,1
132535,0
95709,0
99880,0
63357,0
89442,0
61733,0
47067,0
107882,0
21697,0
63947,0
41678,0
136035,0
1424,0
75303,0
131068,0
65136,0
63857,0
26653,0
114785,0
107471,0
102899,0
26829,0
83015,0
90244,0
44117,0
24033,0
86451,0
39184,0
50480,0
45136,0
20788,0
5737,0
23260,0
59581,0
83043,0
8341,0
4148,0
106489,0
71411,0
119175,0
40600,0
10894,0
51487,1
56571,0
62747,0
29649,0
68200,0
118615,0
134059,0
2707,0
111985,0
53553,0
27162,0
59217,0
28452,0
43362,0
113062,0
5864,0
133239,0
109069,0
51532,0
77851,0
112967,0
27991,0
75193,0
64201,0
114469,0
28146,0
52593,0
67746,0
77476,0
135912,0
124607,0
80568,0
21921,0
123933,0
41668,0
114602,0
136021,0
125393,0
130222,0
56727,0
120952,1
78838,0
30230,0
88062,0
6695,0
46370,0
69961,0
100602,0
73913,0
1763,0
119065,0
5232,0
96501,0
5346,0
132575,0
70048,0
126497,0
104196,0
33442,0
9138,0
5215,0
96739,0
68133,1
113817,0
57446,0
32892,0
70712,0
90838,0
72977,0
67489,0
126104,0
52316,0
118379,0
25375,0
65118,0
68257,0
128272,0
120239,0
5415,0
23686,0
33261,0
91326,0
13814,0
1134,0
128701,0
116682,0
4764,0
101620,0
29915,0
130118,0
33389,0
109462,0
15610,0
93126,0
27878,0
124058,0
47778,0
27889,0
55661,0
96667,0
45555,0
86404,0
112663,0
46407,0
33331,0
26031,0
80557,0
25834,0
74110,0
24748,0
6213,0
31311,0
42403,0
32685,0
62488,0
49118,0
116639,0
40011,0
66819,0
49642,0
35602,0
117439,0
13897,0
129919,0
94827,0
71361,0
134954,0
59137,0
87135,0
10888,0
36216,0
56783,0
4685,0
107170,0
10565,0
21243,0
121392,0
109524,0
79546,0
131957,0
99624,0
33195,0
118409,1
99012,0
82117,0
116031,0
17904,0
16672,0
18500,0
10867,0
17375,0
27286,0
92483,0
33148,0
57787,0
97351,0
91638,0
79025,0
98198,0
104466,0
29360,0
3010,0
78757,0
131972,0
94363,0
46488,0
24403,0
20546,0
20306,0
72625,0
18682,0
50264,0
22473,0
71586,0
42168,0
20280,0
103829,0
49996,0
7448,0
91102,0
19518,0
66705,0
5308,0
55154,0
77747,0
33286,0
44534,0
112365,0
117860,0
110536,0
81684,0
85547,0
82261,0
35676,0
110094,0
30969,0
84429,0
111199,0
68314,0
24058,0
117993,0
18850,0
17247,0
108037,0
2088,1
91488,0
115739,0
7492,0
84876,0
8579,0
80087,0
64851,0
126500,0
26970,0
123369,0
17351,0
132622,0
127773,0
90497,0
127021,0
122414,0
132242,0
59102,0
7765,0
101049,0
101923,0
23188,0
11749,0
69332,0
134518,0
133635,0
64386,0
43581,0
29247,0
91297,0
13924,0
37894,0
124497,0
265,0
91082,0
75580,0
45268,0
101885,0
90059,0
6442,0
80902,0
104246,0
38160,0
56498,0
3313,0
98783,0
19502,0
47272,0
2323,0
120569,0
55281,0
108536,0
24963,0
129057,0
46203,0
110037,0
95767,0
131978,0
83811,0
14514,0
60457,0
38183,0
78420,0
46777,0
96197,0
572,0
119827,0
129850,0
108969,0
105303,1
74214,0
75698,0
129375,0
47885,0
73540,0
22450,0
102388,0
58767,0
812,0
3556,0
84302,0
29119,0
105033,0
31599,0
55278,0
19390,0
56841,0
3882,0
93533,0
31307,0
56594,0
17411,0
57149,0
93637,0
101473,0
87953,0
93020,0
44997,0
88991,0
126346,0
102351,0
5185,0
83037,0
4615,0
16513,0
69972,0
50573,0
27420,0
29833,0
56158,0
112563,0
104480,0
89633,0
88902,0
129767,0
82296,0
77161,0
118838,0
69706,0
134396,0
34606,0
79681,0
129530,0
124683,0
113733,0
24908,0
45547,0
90521,0
90595,0
102338,0
74162,0
111020,0
118703,0
3711,0
74665,0
128309,0
101352,0
56664,0
6152,0
73894,0
128907,0
126026,0
6324,0
130689,0
60954,0
50196,0
56082,0
82539,0
19308,0
95429,0
90002,0
8296,0
13896,0
83902,0
24534,0
122272,0
44992,0
71850,0
17113,0
45086,0
125326,0
130126,0
53357,0
12024,0
31959,0
46644,0
29521,0
10093,0
119537,0
50253,0
32060,0
42939,0
43040,0
59311,0
72253,0
29820,0
38511,0
114847,0
33702,1
107878,0
18418,0
56970,0
21197,0
66682,0
48666,0
124339,0
85871,0
104343,0
86965,0
132679,0
61881,0
88777,0
17520,0
93369,0
19277,0
35060,0
18838,0
21493,0
86473,0
31400,0
10615,0
47220,0
73798,0
44198,0
30630,0
61221,0
67571,0
76796,0
90696,0
83109,0
126411,0
95103,0
27964,0
131474,0
132081,0
60425,0
83088,0
67518,0
128740,0
126779,0
119664,0
19555,0
25831,0
95227,0
413,0
60446,0
73372,0
56432,0
11404,0
28740,0
82716,0
110606,0
54982,0
54442,0
31360,0
87039,0
129549,0
2507,0
82057,0
54481,0
470,0
87274,0
41854,0
69244,0
113088,0
67828,0
12490,0
34344,0
12469,0
50563,0
25224,0
66348,0
62753,0
108165,0
72094,0
22006,0
53725,0
45410,0
63651,0
116942,0
113988,0
81047,0
95284,0
118937,0
48727,0
60093,0
128229,0
2276,0
135678,0
119227,0
96670,0
80885,0
70761,0
102581,0
94816,0
51743,0
14643,0
82327,0
26748,0
58096,0
104787,0
75571,0
114939,0
61111,0
28576,0
66387,0
103589,0
108157,0
110356,0
91800,0
20415,0
64040,0
80038,0
32982,0
3011,0
132620,0
68496,0
133334,0
67749,0
42210,0
89010,0
40742,0
51740,0
102730,1
38869,0
81347,0
7095,0
96050,0
60134,0
83440,0
34428,0
97981,0
93576,0
55948,0
130001,0
74443,0
135146,0
89677,0
66853,0
0,0
13756,0
72357,0
24147,0
101070,0
36717,0
105165,0
114283,0
52843,0
31801,0
5488,0
128010,0
28825,0
49994,0
27896,0
82070,0
63821,0
50752,0
103421,0
17359,0
128847,0
54577,0
8218,0
116341,0
105733,0
32565,0
7445,0
116057,1
80790,0
6235,0
49469,0
12455,0
132122,0
5705,0
45287,0
105794,0
65111,0
76954,0
130490,0
68353,0
122913,0
25670,0
93777,0
15114,0
56272,0
100977,0
114557,0
59598,0
25573,0
91203,0
25969,0
46342,0
109508,0
103472,0
70581,0
80866,0
10808,0
64728,0
18878,0
79463,0
117236,0
44719,0
52359,0
61043,0
93349,0
106349,0
44715,0
26976,0
119747,0
19509,0
123045,0
121683,0
35277,0
79633,0
58748,0
6717,0
94013,0
74730,0
34570,0
94086,0
60890,0
99945,0
10824,0
81907,0
37720,0
112633,0
60608,0
131160,0
115117,0
92090,0
91932,0
23635,0
49751,0
122750,0
128698,0
102847,0
66264,0
52131,0
45962,0
106980,0
8626,0
54709,0
93325,0
45198,0
45259,0
98439,0
99095,0
38004,0
55519,0
103477,0
114900,0
36808,0
54507,0
39831,0
122798,0
457,0
18116,0
71628,0
67210,0
127960,0
134085,0
61091,0
4689,0
28681,0
57106,0
104944,0
12435,0
18944,0
68846,0
28260,0
119803,0
97550,0
77046,0
13043,0
94663,0
55703,0
53845,0
106044,0
24369,0
5175,0
83313,0
24443,0
106411,0
53011,0
83250,0
133329,0
73055,0
20824,0
1592,0
103453,0
35188,0
98031,0
94458,0
133115,0
95835,0
76545,0
84011,0
97465,0
135812,0
91208,0
42128,0
35956,0
130785,0
37346,0
73312,0
104106,0
91105,0
43557,0
29891,0
125560,0
121851,0
88150,0
33294,0
104945,0
74461,0
46345,0
47168,0
132600,0
35678,0
96145,0
107526,0
22569,0
35349,0
13035,0
1910,0
127905,0
49038,0
102098,0
6062,0
51655,0
115602,0
6135,0
43067,0
42885,0
9980,0
68374,0
40976,0
69478,0
122216,0
6148,0
6882,0
62152,0
41027,0
44616,0
38204,0
9897,0
52795,0
111921,0
43688,0
111591,0
18779,0
27145,0
64116,0
68042,0
110061,0
134882,0
6767,0
34135,0
124292,0
82483,0
6933,0
99013,0
24159,0
88897,0
75314,0
119187,0
78325,0
29276,0
79419,0
77772,0
80740,0
14685,0
37526,0
104688,0
94793,0
10171,0
78051,0
109482,0
9760,0
49461,0
114786,0
80999,0
26750,0
86082,0
14346,0
34090,0
53545,0
9193,0
65419,0
33723,0
124020,0
71816,0
72013,0
24186,0
120201,0
82062,0
8743,0
89558,0
1501,0
126378,0
133853,0
11088,0
60593,0
131861,0
13279,0
55306,0
9663,0
92406,0
93142,0
135408,0
8561,0
73345,0
45393,0
36605,0
6469,0
127974,0
112836,0
63462,0
12886,0
12186,0
23243,0
19419,0
120407,0
15267,0
2071,0
127632,0
103000,0
59974,0
112502,0
133122,0
88042,0
100682,0
100559,0
102717,0
58025,0
76219,0
133225,0
77205,1
113080,0
104363,0
106432,0
130268,0
101513,0
63068,0
28290,0
4710,0
113335,0
33995,0
27227,0
31053,0
32461,0
6916,0
78945,0
70335,0
53119,1
82430,0
44303,0
51251,0
74267,0
49808,0
71829,0
40719,0
96301,0
3137,0
93768,0
2244,0
104559,0
48307,0
102817,0
55365,0
77531,0
66999,0
19211,0
21738,0
121550,0
38683,0
20194,0
46987,0
115538,0
16769,0
103075,0
74120,0
123220,0
68521,0
16458,0
30522,1
27842,0
65960,0
89720,0
84550,0
106504,0
47005,0
57661,0
133951,0
55364,0
40060,0
18901,0
84574,0
37270,0
113070,0
61200,0
50198,0
126027,0
132870,0
123353,0
78611,0
106281,0
12799,0
1276,0
114413,0
34460,0
39523,0
68302,0
89212,0
93626,0
136090,0
116794,0
63694,0
59338,0
60691,0
85302,0
80390,0
104370,0
99798,0
33197,0
98982,0
112606,0
123440,0
18122,0
9600,0
132749,0
92458,0
39888,0
50616,0
28864,0
92621,0
5579,0
69496,0
77913,0
103062,0
57516,0
110368,0
44632,0
122894,0
10005,0
78557,0
505,0
67352,0
40137,0
14985,0
76523,0
115362,0
135422,0
83989,0
133741,0
21362,0
83112,0
104892,0
1457,0
53432,0
118995,0
12819,0
23745,0
33,0
8535,0
28839,0
47557,0
85257,0
109986,0
29701,0
35784,0
47681,0
17029,0
10157,0
78165,0
13240,0
19030,0
105976,0
122140,0
85817,0
75540,0
31615,0
68732,0
14299,0
30602,0
44426,0
28492,0
135436,0
9418,0
31537,0
45502,0
126647,0
131809,0
59062,0
7105,0
64426,0
2547,0
7863,0
51873,0
13768,0
55720,0
135692,0
105969,0
28011,0
84949,0
128374,0
15359,0
130566,0
133926,0
89529,0
22155,0
106230,0
8075,0
136389,0
20040,0
80156,0
100896,0
113487,0
2893,0
7339,0
59524,0
16042,0
31677,0
14831,0
79875,0
76980,0
12325,0
123448,0
7259,0
123410,0
11811,0
15177,0
88656,0
98222,0
65692,0
17253,0
54121,0
131425,0
55930,0
48649,0
91817,0
38266,0
67257,0
106506,0
79734,0
5548,0
69426,0
35372,0
109595,1
104284,0
33954,0
109772,0
85055,0
91496,0
38045,0
120166,0
119458,0
12711,0
90551,0
124211,0
28075,0
49026,0
69059,0
62307,0
80311,0
105444,1
111331,0
90646,0
65680,0
87210,0
79256,0
342,0
23945,0
10829,0
47228,0
16314,0
44234,0
113639,0
291,0
81870,0
8325,0
34327,0
88460,0
56568,0
29073,0
61218,0
29238,0
61694,0
123200,0
18906,0
29363,0
16604,0
90077,0
82810,0
295,0
98627,0
22570,0
27593,0
42777,0
115097,0
81691,0
61059,0
11616,0
78562,0
79890,0
43593,0
106688,0
10936,0
78898,0
124402,0
3431,0
103458,0
48642,0
130582,0
52036,0
114998,0
44749,0
99491,0
32422,0
51266,0
100939,0
83355,0
63036,0
135269,0
78193,0
78545,0
37776,0
31997,0
110151,0
31042,0
58245,0
53078,0
94443,0
129891,0
83815,0
48288,0
7137,0
27724,0
61447,0
23779,0
1972,0
97701,0
6232,0
64049,0
39617,0
97197,0
116917,0
12885,0
66581,0
125821,0
9500,0
80571,0
10849,0
90315,0
39858,0
38303,0
35093,0
65885,0
99972,0
85866,0
11321,0
81075,0
23739,0
62314,0
99561,0
23526,0
128882,0
118541,0
98254,0
15894,0
117080,0
131960,0
74119,0
123426,0
104461,0
68671,0
39805,0
75401,0
49784,0
67682,0
131193,0
5960,0
30234,0
21039,0
11978,0
73901,0
115531,0
32989,0
93210,0
111779,0
114004,0
2891,1
89070,0
121783,0
23491,0
110928,0
14785,0
118746,0
43566,0
115154,0
87522,0
93673,0
31465,0
93072,0
125288,0
43462,0
115159,0
111187,0
110622,0
76117,0
107400,0
50068,0
72839,0
25389,0
27409,0
6248,0
96904,0
135555,0
35040,0
90971,0
112583,0
96015,0
65831,0
23083,0
61020,0
124850,0
25983,0
25459,0
97020,0
33559,0
70432,0
113967,0
82930,0
130661,0
41418,0
103447,0
121679,0
11864,0
105184,0
67157,0
74834,0
13678,0
41660,0
92880,0
77329,0
130532,0
63889,0
13938,0
108153,0
15842,0
40901,0
52660,0
54369,0
45956,0
23865,0
87143,0
58232,0
92223,0
100935,0
106931,0
38093,0
119074,0
132653,0
59195,0
127977,0
111571,0
35532,0
127124,0
26027,0
48079,0
37906,0
103214,0
105988,0
31069,0
74151,0
133691,0
135496,0
125679,0
84598,0
30333,0
81807,0
37028,0
117103,0
12509,0
13321,0
92491,0
111247,0
86176,0
76056,0
14180,0
103004,0
66989,0
52811,0
82821,0
64432,0
102980,0
8350,0
57413,0
33920,0
60987,0
100456,0
85524,0
111648,0
40298,0
5428,1
101731,0
70992,0
91231,0
43735,0
47465,0
20965,0
104166,0
117366,0
80572,0
49231,0
75137,0
91053,0
23040,0
68836,0
51135,0
26102,0
123792,0
58351,0
10671,0
2073,0
131113,0
61780,0
46826,0
107155,0
98614,0
108695,0
46860,0
41077,0
136270,0
68386,0
51751,0
51565,0
29997,0
74880,0
83869,0
131097,0
115836,0
77370,0
132096,0
132666,0
104714,0
64440,0
105068,0
22136,0
17555,0
97147,0
73099,0
132965,0
76337,0
20429,0
25093,0
13059,0
2950,0
88135,0
116431,0
119055,0
76561,0
134018,0
63937,0
84571,0
38772,0
7748,0
23797,0
52857,0
52130,0
28621,0
62628,0
69422,0
120994,0
125766,0
71619,0
61774,0
67308,0
46256,0
78568,0
87001,0
26241,0
55923,0
5286,0
121962,0
70087,0
51735,0
122072,0
82834,0
92494,0
127998,1
131740,0
126805,0
91365,0
11968,0
20318,0
134678,0
78204,0
61577,0
108253,0
37110,0
125372,0
108206,0
92014,0
57444,0
129293,0
24565,0
79293,0
40267,0
86447,0
18265,0
12070,0
17975,0
110209,0
20395,0
82775,0
59352,0
2211,0
95331,0
36238,0
70850,0
41276,0
25781,0
86779,0
49533,0
5946,0
121394,0
9889,0
27963,0
118909,0
33177,1
76900,0
69956,0
20774,0
107024,0
1586,0
86056,0
15304,0
86162,0
21250,0
28053,0
51254,0
79110,0
135170,0
113571,0
90094,0
47028,0
7013,0
63724,0
55400,0
114710,0
94064,0
129305,0
53958,0
128809,0
112391,0
110202,0
31840,0
72362,0
48253,0
82730,0
50190,0
120373,0
122105,0
97246,0
133175,0
131680,0
46985,0
72028,0
42266,0
58626,0
46498,0
66047,0
31134,0
95652,0
14010,0
34538,0
82365,0
50789,1
56415,0
63195,0
49495,0
39444,0
6602,0
69174,0
64508,0
125517,1
80319,0
83293,0
126760,0
6098,0
74704,0
37231,0
130438,0
4244,0
98278,0
69071,0
115214,0
95592,0
109672,0
7513,0
17709,0
124391,0
128871,0
14221,0
130739,0
75052,0
136348,0
121068,0
61092,0
14109,0
15127,0
88380,0
108973,0
76814,0
98515,0
45255,0
126585,0
61893,0
8776,0
39603,0
30658,0
70851,0
132493,0
39343,0
35804,0
10757,0
35665,0
28112,0
2538,0
105105,0
110465,0
35641,0
41441,0
43044,0
37259,0
58124,0
20560,0
27581,0
54257,0
92877,0
58660,0
121771,0
128362,0
12481,0
43487,0
37466,0
48011,0
91961,0
39535,0
33644,0
14737,0
94750,0
132899,0
94882,0
920,0
74368,0
6219,0
50747,0
119724,0
133119,0
10214,0
54295,1
93915,0
111747,0
43648,0
64059,0
76741,0
3507,0
30130,0
77218,0
56846,0
36637,0
55520,0
52211,0
98130,0
103194,0
32153,0
81280,0
81012,0
131613,0
86289,0
20670,0
55105,1
28829,0
114060,0
134011,0
625,0
132935,0
114882,0
6552,0
51154,0
46504,0
119673,0
118445,0
133882,0
111123,0
72448,0
59479,0
26677,0
94360,0
70236,0
57220,0
134923,0
38307,0
84235,0
62326,0
46399,0
58652,0
40247,0
38553,0
40737,0
74471,0
71169,0
40748,0
87076,0
130270,0
30534,0
114703,0
111464,0
127539,0
22384,0
112106,0
87296,0
89099,0
66700,0
126624,0
56798,0
115226,0
54961,0
10912,0
35753,0
74942,0
70456,0
103180,0
27104,0
99888,0
15152,0
43645,0
73321,0
108787,0
53018,0
92276,0
58930,0
46481,0
21744,0
98922,0
67815,0
70528,0
121078,0
110679,0
21161,0
112800,0
102002,0
27053,0
108979,0
18828,0
69559,0
14636,0
80622,0
73044,0
64773,0
73138,0
72419,0
18197,1
60478,1
84822,0
103058,0
52283,0
128736,0
121796,0
86431,0
131429,0
59832,0
131023,0
113184,0
10201,0
103776,0
90835,0
42130,0
31631,0
460,0
26984,1
79500,0
12990,0
110984,0
1517,0
53921,0
127709,0
46916,0
40713,0
41286,0
129145,0
34987,0
96499,0
90772,0
86906,0
98276,0
36117,0
133267,0
42962,0
127966,0
6091,0
121378,0
97277,0
135916,0
40063,0
1770,0
131697,0
56528,0
38527,0
91909,0
55564,0
51840,0
39861,0
50079,1
23661,0
2231,0
18995,0
97401,0
12104,0
54141,0
114304,0
123155,0
93788,0
123146,0
35269,0
115591,0
30356,0
17403,0
95477,0
21611,0
31799,0
119122,0
95152,0
89733,0
72824,0
8035,0
42893,0
97042,0
106085,0
100442,0
43713,0
31326,0
77283,0
9652,0
10407,0
105446,0
45152,0
116277,0
84676,0
71390,0
27348,0
108427,0
84252,0
57430,0
81779,0
46731,0
14666,0
124939,0
18550,0
79388,0
67503,0
38122,0
9255,0
12403,0
60366,0
106249,0
56509,0
126207,0
112877,0
16301,0
56018,0
64380,0
38670,0
117546,0
65963,0
21926,0
30749,0
58061,0
129450,0
2971,0
31862,0
55963,0
15510,0
105968,0
106077,0
47868,0
132229,0
107964,0
100796,0
22583,0
130753,0
127247,0
45353,0
131188,0
27625,0
97783,0
114084,0
91024,0
99111,0
103433,0
97782,0
96237,0
1598,0
17930,0
8318,0
22175,0
88403,0
20356,0
28882,0
13235,0
42787,0
114864,0
20206,0
42985,0
56477,0
45637,0
126073,0
104025,0
32444,0
12001,0
136334,0
91258,0
20479,0
105200,0
115683,0
1185,0
27686,0
130728,0
65367,0
52561,0
31029,0
98899,0
53284,0
57989,0
479,0
91510,0
77082,0
63400,0
54084,0
116523,0
132877,0
96787,0
56589,0
64615,0
14321,0
89531,0
45222,0
89408,0
124811,0
39144,0
105466,0
97308,0
127499,0
74129,0
69043,0
114474,0
102156,0
126711,0
94112,0
132577,0
17090,0
25882,0
38740,0
119385,0
89305,0
132404,0
36743,0
123868,0
107553,0
72225,0
126833,0
59161,0
86071,1
47269,0
84699,0
3616,0
88049,0
18108,0
117500,0
129546,0
29474,0
65889,0
135003,0
7494,0
125179,0
74253,0
132145,0
87397,0
128141,0
111250,0
69628,0
3245,0
130074,0
40451,0
43328,0
32282,0
31333,0
17033,0
136107,0
23433,0
60785,0
31203,0
34806,0
119082,0
113643,0
63408,0
16446,0
106966,0
83623,0
24840,0
95883,0
16930,0
14805,0
117157,0
123136,0
18028,0
42854,0
92078,0
46564,0
115,0
31005,0
7875,0
53381,0
61392,0
133924,0
2997,0
130258,0
2327,0
30647,0
49958,0
7319,0
75606,0
17765,0
38396,0
104912,0
60362,0
1576,0
35604,0
112550,0
37296,0
40872,0
7763,0
128215,0
14680,0
53690,0
70995,0
50462,0
25193,0
1945,0
109808,0
63809,0
74764,0
37592,0
4599,0
94960,0
108289,0
130073,0
39747,0
81862,0
102065,0
26428,0
115610,0
4575,0
90730,0
