ID_LAT_LON_YEAR_WEEK,emission
ID_-1.690_28.510_2021_23,50.30762869793624
ID_-2.166_31.234_2021_10,77.53003800138286
ID_-1.482_30.618_2021_30,86.12000075176175
ID_-1.659_29.641_2021_40,96.11808577663253
ID_-2.817_29.283_2019_18,69.8872529494925
ID_-1.923_29.777_2019_16,101.07625922299249
ID_-1.171_31.329_2021_28,84.48075333922687
ID_-1.858_31.442_2021_09,105.94943993521909
ID_-2.082_29.218_2019_06,93.0064291076036
ID_-1.024_28.976_2019_10,98.3120229479476
ID_-1.226_30.274_2021_07,54.82937907386807
ID_-2.489_28.811_2019_43,70.48442271122875
ID_-1.168_30.232_2019_42,96.35243032081695
ID_-1.045_30.455_2019_32,97.79605301163397
ID_-2.979_30.021_2021_07,89.06505537309997
ID_-2.638_29.562_2021_14,93.02611223359085
ID_-0.653_30.447_2020_07,81.07524700845818
ID_-1.718_30.382_2020_27,93.0845508053851
ID_-3.032_29.168_2021_42,45.2947882022332
ID_-1.712_28.688_2019_03,54.50060110564702
ID_-2.079_29.321_2021_07,59.13064781862191
ID_-3.174_29.926_2019_50,101.12596270502245
ID_-2.571_30.029_2019_17,115.71589166445713
ID_-1.743_29.457_2021_42,74.85253727107457
ID_-1.852_29.948_2021_29,93.68362274420707
ID_-1.807_30.093_2020_08,91.01602806627595
ID_-1.226_30.274_2021_48,87.55058649403793
ID_-2.339_28.461_2020_14,63.917621332240195
ID_-0.837_29.863_2020_32,59.33817042027647
ID_-0.956_30.744_2021_47,101.7711865400761
ID_-2.059_28.741_2020_26,35.560257137014574
ID_-2.177_30.223_2019_06,106.45235422693003
ID_-1.596_29.404_2021_42,79.03878480722527
ID_-1.187_31.113_2020_41,102.71005231969457
ID_-1.342_29.258_2019_49,55.17979890344856
ID_-1.408_31.292_2021_24,92.63659419799346
ID_-1.911_29.389_2020_21,74.4057205810594
ID_-1.877_28.523_2021_44,57.267082185777475
ID_-0.702_29.798_2020_12,80.04507351033686
ID_-1.695_31.405_2020_38,129.4367242513036
ID_-3.153_30.347_2021_32,62.54469929451375
ID_-1.528_31.372_2020_13,104.71251956272245
ID_-1.231_30.969_2021_05,98.02114692488115
ID_-2.049_29.151_2021_22,11.525064127069456
ID_-1.639_31.061_2020_34,102.1788146052762
ID_-1.978_31.122_2020_34,86.4506631803536
ID_-2.291_29.609_2019_24,74.66121986508216
ID_-2.697_29.403_2019_19,108.65770855214936
ID_-2.521_29.179_2019_48,123.04235373770936
ID_-1.530_30.870_2020_48,109.64590288109744
ID_-1.871_29.729_2021_04,93.40738435835523
ID_-2.070_29.230_2021_03,-2.8854364130925916
ID_-2.898_29.002_2019_49,65.89290077574557
ID_-0.720_30.480_2019_33,132.57083359046212
ID_-2.255_28.645_2019_13,63.76616066056608
ID_-3.136_30.364_2021_40,95.75321417069037
ID_-0.989_30.411_2020_34,98.0009950894605
ID_-2.602_29.898_2019_20,62.487631420919655
ID_-1.533_29.967_2019_43,102.05277162226052
ID_-0.615_30.885_2021_30,103.01564052383294
ID_-1.416_31.284_2021_43,104.14714721284386
ID_-2.836_30.064_2019_49,90.18097819323339
ID_-2.049_29.151_2020_11,34.075293165474726
ID_-2.719_30.281_2020_16,116.66054719300742
ID_-1.510_30.190_2020_45,119.43258240804052
ID_-0.615_30.885_2020_34,105.90295244252385
ID_-0.964_29.436_2020_17,71.73374022106337
ID_-1.743_29.457_2021_31,81.1432998564683
ID_-2.119_29.281_2019_46,47.3204175882903
ID_-2.772_30.928_2021_21,97.0906643843141
ID_-2.879_30.621_2020_09,82.15879356382588
ID_-2.858_28.642_2020_10,52.77972605548089
ID_-2.179_30.621_2020_04,87.55698152365312
ID_-1.807_30.093_2019_28,105.40154678173477
ID_-1.729_30.471_2019_45,59.92850581963632
ID_-2.237_30.763_2019_17,102.98837029373249
ID_-2.082_29.218_2019_33,62.72398144143896
ID_-2.817_29.783_2019_08,110.25843686507072
ID_-2.032_29.168_2020_15,68.50016595322013
ID_-0.569_30.031_2020_19,76.33561655071333
ID_-1.877_30.623_2019_39,91.45114500539431
ID_-2.902_30.398_2019_31,112.41828151754636
ID_-2.179_29.121_2020_19,31.620164118977904
ID_-1.847_28.753_2019_44,80.67577813569997
ID_-1.792_30.408_2021_13,88.54713999205153
ID_-1.092_31.108_2021_24,85.33653885085008
ID_-2.689_28.811_2021_17,76.24387690730637
ID_-1.176_31.324_2019_51,69.55074238859369
ID_-1.413_30.287_2019_17,97.44168128265409
ID_-0.933_29.267_2021_40,50.20218544625906
ID_-2.719_30.281_2020_26,90.18665003350587
ID_-2.836_30.064_2021_12,102.69515169432762
ID_-1.003_29.497_2019_22,58.01803630977376
ID_-2.649_28.651_2021_40,46.13883647863844
ID_-0.938_29.262_2021_13,80.53023464794425
ID_-0.604_29.896_2019_36,86.01005093674537
ID_-2.102_29.898_2021_35,71.12597680154096
ID_-1.844_30.356_2020_19,81.68447466437732
ID_-1.490_30.310_2021_04,65.68389626884246
ID_-2.521_29.179_2020_03,55.07498634429808
ID_-1.214_30.786_2019_21,65.00318763190342
ID_-2.059_28.741_2021_28,39.692045644378965
ID_-1.014_29.786_2020_01,73.37031413527919
ID_-2.119_29.281_2020_37,50.567986814594846
ID_-2.136_30.264_2021_14,81.04320431413446
ID_-1.231_30.269_2020_52,101.73208520415763
ID_-2.662_30.138_2019_22,82.49875345482056
ID_-1.743_29.457_2019_07,129.42973181889397
ID_-1.959_30.341_2021_25,61.85249966898315
ID_-0.720_30.480_2019_19,86.95824919500117
ID_-1.743_29.457_2020_41,86.0971034101083
ID_-2.734_29.766_2021_30,76.48413579255177
ID_-2.049_30.751_2021_05,63.26016903311396
ID_-1.505_30.995_2021_52,86.55181816836435
ID_-2.267_29.933_2019_16,90.96643824921317
ID_-2.761_28.439_2019_47,71.02187549032814
ID_-2.757_29.543_2020_06,101.09257517814235
ID_-0.547_29.653_2021_50,62.71043293161618
ID_-2.404_30.496_2019_46,96.22937925092435
ID_-0.785_29.115_2019_31,72.9225563457252
ID_-1.084_29.616_2019_43,93.97557393679263
ID_-2.757_29.543_2021_08,97.72461962680225
ID_-1.413_30.287_2020_30,71.70111148743807
ID_-2.123_31.277_2019_13,89.68105349235846
ID_-1.490_30.510_2020_37,95.76927394815311
ID_-1.700_30.900_2019_30,75.17150842123606
ID_-2.183_30.917_2021_52,91.9874946286343
ID_-2.162_30.138_2021_19,81.60436434206275
ID_-2.899_29.601_2021_31,99.80992482583284
ID_-1.528_29.972_2021_28,71.53396513609154
ID_-3.028_28.872_2020_29,6.800228628796944
ID_-0.653_30.447_2019_26,97.48075595590419
ID_-2.491_29.309_2019_26,76.72710520271119
ID_-1.207_30.693_2020_13,102.24558449939309
ID_-2.466_30.334_2020_13,90.87382236819563
ID_-1.770_29.130_2019_08,136.8934419388351
ID_-2.734_29.766_2021_08,114.39278869848172
ID_-2.070_29.230_2019_16,43.535020198319074
ID_-2.521_29.179_2021_01,94.8708518048592
ID_-0.604_29.896_2021_19,62.25737301189963
ID_-2.123_31.277_2021_00,69.09746224600411
ID_-2.649_28.651_2021_08,83.2318647950101
ID_-1.342_31.358_2019_37,95.4511701432431
ID_-2.385_28.715_2020_27,51.65670666107235
ID_-2.177_30.223_2020_19,89.44360757251893
ID_-1.528_29.972_2021_00,43.01171918386242
ID_-1.303_28.997_2021_16,75.95487196685073
ID_-2.766_30.734_2021_06,110.58879922463595
ID_-3.047_28.753_2020_22,66.31146378774133
ID_-2.697_29.403_2019_43,98.14701501876996
ID_-2.855_29.145_2021_09,101.0688710765381
ID_-1.933_30.367_2020_34,48.80792729117753
ID_-2.171_28.629_2021_44,68.82483311406051
ID_-2.946_30.454_2020_44,87.94943660600825
ID_-1.315_29.785_2019_44,132.2818344970969
ID_-2.817_29.283_2021_11,68.64118171507276
ID_-2.772_30.928_2019_50,106.05294792644392
ID_-1.978_31.122_2019_22,82.17598323139973
ID_-1.510_29.890_2019_05,124.92198897785588
ID_-1.231_30.269_2021_03,66.61164788053239
ID_-1.327_30.973_2020_33,75.31363819688409
ID_-1.902_28.398_2019_23,28.172685893391225
ID_-1.289_28.911_2020_27,36.13992212800991
ID_-2.771_30.029_2021_51,91.6578906223258
ID_-2.859_29.041_2019_17,62.68862245143802
ID_-2.589_28.311_2021_20,34.939357720040036
ID_-1.683_29.617_2021_45,101.22997781981117
ID_-2.018_28.882_2019_13,83.48636105642689
ID_-1.880_30.720_2019_06,97.24928121412046
ID_-1.536_28.364_2020_49,16.80360172826137
ID_-1.185_28.915_2021_15,98.40839934091721
ID_-1.555_30.945_2021_30,114.26158902699504
ID_-2.484_30.116_2021_11,84.35423679617813
ID_-1.307_30.393_2019_50,91.60795074366393
ID_-2.985_30.415_2021_03,54.955410813689895
ID_-2.751_29.249_2021_24,49.224839166445584
ID_-0.720_30.480_2019_05,104.80699241283254
ID_-1.533_29.967_2020_12,100.01094760374801
ID_-2.404_30.496_2021_19,91.81372757665099
ID_-2.123_28.977_2019_43,80.34326441921397
ID_-2.339_28.461_2020_49,91.8871330034304
ID_-0.727_30.573_2020_26,84.96568165525504
ID_-1.231_30.269_2019_45,25.01012108570862
ID_-1.526_29.874_2020_42,101.77176959767164
ID_-1.223_29.377_2019_31,77.65043243448572
ID_-1.730_28.470_2021_34,52.44997431034575
ID_-2.689_28.811_2021_31,70.46224482847033
ID_-2.080_28.620_2021_32,47.79754143202667
ID_-1.533_28.467_2021_28,20.649601868464394
ID_-2.883_29.017_2021_08,96.7761550531688
ID_-1.492_30.308_2019_41,119.46817923116294
ID_-1.555_30.945_2021_03,78.52074235744192
ID_-2.049_30.751_2019_09,125.46202148805146
ID_-1.173_30.727_2021_19,91.3887140876908
ID_-2.820_28.380_2019_49,42.28985561135384
ID_-0.785_29.115_2019_51,79.80688984234214
ID_-2.330_29.570_2020_11,107.71037130861603
ID_-0.938_29.262_2021_35,30.103417660201202
ID_-2.883_29.017_2019_22,45.408795518294944
ID_-0.637_30.763_2019_13,117.48054502476211
ID_-2.282_29.018_2021_10,39.82237471631468
ID_-0.964_29.436_2020_43,95.90154709876013
ID_-1.331_29.669_2020_15,70.78901086662549
ID_-2.166_31.234_2019_09,111.33841768211525
ID_-1.505_30.995_2019_40,103.34816192754796
ID_-1.168_30.232_2021_19,78.08654925361955
ID_-2.818_29.582_2019_42,69.41387676574715
ID_-0.720_30.480_2020_31,82.64141304918957
ID_-3.099_29.601_2021_49,79.23420523358593
ID_-0.547_29.653_2021_30,68.19762329591934
ID_-1.130_30.070_2020_11,94.86613210300736
ID_-1.682_29.218_2021_07,69.87006092037392
ID_-2.399_29.901_2020_14,87.79493261956124
ID_-0.935_29.765_2020_25,74.91958010313155
ID_-1.808_29.892_2021_25,87.0071940397819
ID_-2.979_30.021_2020_09,83.3908569800495
ID_-2.599_29.801_2020_14,111.23299944369835
ID_-2.817_29.783_2021_30,82.59758629627095
ID_-1.384_28.916_2020_43,84.77966613957071
ID_-2.091_30.709_2019_50,100.56529849681934
ID_-2.834_30.466_2019_40,110.45407135216402
ID_-1.223_29.377_2020_39,88.04753365785669
ID_-2.257_30.243_2021_27,90.85531017261239
ID_-2.179_30.621_2021_47,80.27255300737251
ID_-1.410_31.390_2019_03,106.82403068547394
ID_-2.125_30.375_2020_32,81.57250163720235
ID_-2.065_30.235_2021_32,82.42797550547158
ID_-1.978_31.122_2019_12,114.87145158196047
ID_-1.764_31.436_2021_28,115.32652377948907
ID_-1.922_29.178_2021_33,57.94429891397867
ID_-2.051_29.949_2019_01,89.50107013892365
ID_-2.673_29.327_2020_05,59.434829260896066
ID_-2.484_30.116_2019_01,98.25884258136546
ID_-1.173_30.727_2020_40,99.21000840905896
ID_-1.583_28.517_2020_11,52.39667587529024
ID_-2.260_30.840_2021_45,124.18147239162901
ID_-1.861_30.939_2020_38,114.81315371707785
ID_-2.561_29.839_2021_50,93.03747186583303
ID_-1.797_30.303_2021_15,84.50673715560444
ID_-1.068_31.332_2020_16,65.92852518865966
ID_-2.271_29.929_2019_26,88.77464400618831
ID_-1.429_30.171_2019_36,94.07974908653742
ID_-2.522_29.078_2020_27,41.52942225380683
ID_-2.656_29.744_2019_03,91.89496256112753
ID_-2.136_30.264_2020_16,111.62428108188097
ID_-1.505_30.995_2021_16,115.15667245084691
ID_-3.095_29.505_2019_29,101.15944327073944
ID_-1.696_30.704_2020_04,77.32234660456393
ID_-0.942_30.258_2020_25,79.07834642221019
ID_-2.166_31.234_2020_37,78.52930897493037
ID_-2.070_29.230_2019_22,40.20314566301804
ID_-0.793_30.607_2020_45,102.7904672595534
ID_-1.003_29.497_2019_48,83.37130432499339
ID_-1.846_29.554_2021_50,97.57063146395512
ID_-1.526_29.874_2020_23,130.1006273059071
ID_-1.252_28.848_2021_02,60.27172114639208
ID_-3.025_30.275_2019_35,86.09023744872896
ID_-1.444_30.856_2021_12,115.51707952229873
ID_-2.855_29.145_2020_06,87.23935270651947
ID_-1.737_30.063_2021_34,92.78908181734845
ID_-1.903_28.297_2021_11,14.566827054818603
ID_-2.070_29.230_2019_09,42.05489462872809
ID_-2.812_30.488_2021_00,55.3520499825623
ID_-2.065_30.235_2021_26,92.26499239612971
ID_-2.055_30.845_2019_50,98.82577254874124
ID_-2.102_29.898_2020_30,78.06617015555813
ID_-1.062_28.838_2020_15,53.25634185738042
ID_-1.737_30.063_2020_28,57.31529710314345
ID_-1.889_29.611_2020_40,108.13254858136743
ID_-2.734_29.766_2019_23,79.62787458702054
ID_-1.176_30.624_2021_32,81.4307344457888
ID_-1.116_29.684_2019_38,86.29984896692704
ID_-2.260_30.840_2021_21,85.53007276110071
ID_-0.806_31.494_2020_44,95.2749615549143
ID_-1.416_31.284_2020_50,140.776876314395
ID_-0.855_30.145_2019_24,73.53300688788622
ID_-2.700_29.500_2021_44,106.4275082253832
ID_-2.939_30.461_2020_40,96.58419503074367
ID_-2.922_29.178_2019_23,43.71302878098917
ID_-2.194_29.506_2021_04,99.11883454896112
ID_-3.032_29.168_2020_26,45.768891977832794
ID_-2.479_29.421_2021_45,85.9079047048135
ID_-1.695_31.405_2021_01,114.80716102011948
ID_-1.683_29.617_2021_49,83.35035155027931
ID_-2.896_29.404_2019_32,79.21044093599495
ID_-2.407_29.393_2020_50,107.27724543752535
ID_-1.839_28.761_2021_48,63.758095598629836
ID_-1.068_31.332_2021_39,126.49188585702763
ID_-2.751_29.249_2019_04,34.87975937639933
ID_-1.176_30.624_2019_19,110.80130292273199
ID_-1.516_28.984_2021_32,59.4135730186904
ID_-1.412_31.188_2019_18,104.50220967914575
ID_-0.569_30.031_2020_13,78.0075928631343
ID_-2.836_30.364_2019_21,88.10226691916023
ID_-2.643_29.257_2020_18,71.63975430759227
ID_-1.335_29.465_2020_16,71.66286774475026
ID_-2.859_29.441_2019_46,93.67797027564065
ID_-2.522_29.078_2020_09,91.23267963997107
ID_-2.583_29.617_2019_33,104.30434020711348
ID_-1.530_30.870_2021_14,103.28825731096263
ID_-2.655_30.245_2019_34,82.15722271902304
ID_-1.355_30.645_2021_13,95.18069709305537
ID_-2.555_29.145_2020_39,96.10519793403395
ID_-1.664_30.336_2021_30,88.06699808226529
ID_-1.429_30.171_2021_42,98.06495822943937
ID_-1.408_31.292_2020_21,90.60599975779488
ID_-2.271_29.929_2020_10,102.85470370212454
ID_-1.926_28.474_2021_52,73.03424260518759
ID_-2.153_29.947_2020_07,79.05033027974913
ID_-1.342_30.158_2020_37,89.23880319214089
ID_-2.898_29.002_2021_27,97.2265462173813
ID_-2.313_29.787_2021_27,78.07532273747556
ID_-0.615_30.885_2019_03,113.50662298014667
ID_-2.649_28.651_2020_48,65.37967205524616
ID_-3.016_30.584_2021_34,123.36195256410359
ID_-2.896_29.404_2021_17,83.83917781551625
ID_-1.682_29.218_2019_30,67.69524435174182
ID_-3.138_30.662_2020_25,85.83268077568451
ID_-2.335_29.665_2021_25,79.15421326131917
ID_-0.547_29.653_2021_06,45.02107970772148
ID_-2.125_30.375_2021_21,103.53853372777402
ID_-1.861_30.939_2019_37,84.68673921990539
ID_-2.721_29.979_2021_13,92.67204360455466
ID_-0.653_30.447_2019_16,112.54627269767391
ID_-1.514_29.686_2020_02,87.95708891667871
ID_-1.882_30.018_2020_39,53.19307198021646
ID_-1.833_28.467_2021_38,43.44158726627663
ID_-2.842_28.958_2019_02,85.18295447116783
ID_-3.099_29.601_2019_45,110.65225285758365
ID_-2.451_28.249_2021_15,47.88768590151481
ID_-1.737_30.063_2021_49,86.426360831907
ID_-2.970_30.030_2020_19,59.01120608213955
ID_-1.718_30.382_2019_30,88.07700966978454
ID_-0.787_30.513_2021_10,103.55195755422235
ID_-1.116_29.684_2019_10,112.88826051280985
ID_-0.915_28.985_2021_30,51.393194956896416
ID_-2.819_29.981_2020_39,94.27036220934005
ID_-2.712_29.488_2020_32,73.18788759653162
ID_-2.183_30.917_2019_29,98.41981095619506
ID_-2.740_29.660_2020_35,106.91389074585724
ID_-2.049_29.551_2019_23,95.2514449495586
ID_-2.079_29.321_2020_50,55.32441147461722
ID_-1.292_29.408_2019_47,80.74447839466386
ID_-2.049_29.551_2019_15,120.4154197143977
ID_-2.194_29.506_2020_17,69.2701634059031
ID_-2.761_28.439_2021_36,49.43001081519775
ID_-2.676_28.724_2020_01,47.75861795964969
ID_-2.860_28.740_2019_42,61.214907117278216
ID_-2.065_30.235_2021_38,99.62578094131067
ID_-2.291_29.609_2020_35,100.63301405858573
ID_-2.818_29.582_2019_27,77.44530422237895
ID_-1.871_29.729_2021_43,104.2525922381223
ID_-2.282_29.018_2019_25,64.84371555066572
ID_-2.944_29.356_2021_10,93.64743554258519
ID_-1.961_28.939_2021_33,5.206951991330925
ID_-0.766_29.534_2019_18,64.29373710963571
ID_-2.133_30.467_2021_41,84.48763413426049
ID_-1.613_28.487_2021_34,48.66382146118141
ID_-1.533_28.467_2020_36,-43.28528267532147
ID_-2.821_29.479_2021_33,79.6131640821744
ID_-1.596_29.404_2020_12,74.09042610350174
ID_-2.180_29.620_2020_30,78.92069086914373
ID_-2.539_28.461_2021_47,51.670275465541444
ID_-1.534_31.466_2021_10,99.05339256110335
ID_-0.653_30.447_2020_35,110.5113396315522
ID_-2.922_29.178_2020_40,61.95921579450804
ID_-2.082_29.218_2021_30,43.82621645911019
ID_-1.981_31.219_2021_32,76.88351574887419
ID_-2.055_30.845_2020_22,71.34644243411017
ID_-1.289_29.711_2019_19,90.12363154310887
ID_-2.999_30.701_2021_48,130.1075584326734
ID_-2.999_30.701_2020_46,124.06455434945167
ID_-1.416_31.284_2021_20,100.107303307171
ID_-2.055_30.845_2020_43,87.23798869126584
ID_-1.355_30.245_2019_50,97.66415419267985
ID_-0.942_30.258_2021_42,95.54882959603069
ID_-3.136_30.364_2021_26,58.54944312651539
ID_-1.523_30.677_2020_01,101.64508195699305
ID_-2.255_28.645_2019_50,69.63174844484854
ID_-1.346_31.254_2021_11,110.71683986653585
ID_-2.555_29.145_2019_12,114.37780146758323
ID_-0.627_29.773_2019_42,62.414596000576104
ID_-1.116_29.684_2021_24,70.08132876537175
ID_-2.431_29.269_2019_19,107.94995498819544
ID_-2.821_29.479_2021_10,79.50885757624805
ID_-1.143_30.957_2019_12,111.25703727833853
ID_-0.997_30.603_2021_11,107.42688420603429
ID_-2.342_29.458_2021_19,62.29472622429292
ID_-1.384_28.916_2020_46,74.08450552485502
ID_-1.792_30.408_2020_34,14.766015585350914
ID_-2.883_29.017_2021_09,95.31315308454563
ID_-0.798_29.402_2020_11,80.68034477000874
ID_-2.079_29.321_2021_32,68.15145734323214
ID_-1.802_29.798_2021_46,98.68264117466778
ID_-2.935_29.565_2019_14,101.56290332642678
ID_-1.968_30.932_2019_01,101.89886734229256
ID_-1.528_29.972_2020_46,117.13690720462436
ID_-1.200_31.000_2019_14,129.9779035814025
ID_-1.065_31.035_2019_23,85.12997240375492
ID_-2.555_29.145_2019_05,112.15618479704004
ID_-2.589_28.311_2019_14,58.70800134051189
ID_-1.696_28.304_2021_41,70.12764537966387
ID_-1.355_30.245_2019_52,97.58823999679858
ID_-2.676_28.724_2020_50,45.150719138888995
ID_-1.783_31.117_2021_14,102.59489020909793
ID_-2.291_29.609_2019_40,99.04118811024034
ID_-0.972_29.628_2020_33,71.53313839046683
ID_-0.843_30.657_2019_43,123.19724943941827
ID_-1.399_29.601_2020_03,84.52252748209148
ID_-2.955_30.245_2020_31,83.6759281719342
ID_-1.203_31.397_2021_30,107.69370358906869
ID_-2.896_29.404_2021_47,80.35260323050454
ID_-2.082_30.418_2019_18,99.34044761069332
ID_-0.997_30.403_2020_49,102.80085101620517
ID_-1.041_29.859_2021_17,73.903365625356
ID_-1.889_29.611_2019_43,96.22663339914048
ID_-2.898_29.002_2019_37,78.48220325190331
ID_-2.944_29.356_2020_01,91.6573273789967
ID_-1.737_30.063_2021_47,93.34359284110289
ID_-2.293_29.507_2019_15,114.995665402186
ID_-2.431_29.269_2020_10,96.62763108891303
ID_-2.257_30.243_2019_40,106.96287773234107
ID_-0.963_30.237_2021_42,96.65545588073853
ID_-1.041_29.859_2021_51,85.3759992032731
ID_-1.267_29.233_2021_43,109.11994334945905
ID_-2.329_28.671_2019_43,81.1181093851081
ID_-0.637_30.763_2021_07,65.93269395719354
ID_-0.935_29.765_2019_04,126.97084738504432
ID_-1.683_31.217_2019_32,106.66637077436883
ID_-2.986_29.114_2021_37,33.79678549843182
ID_-2.260_30.840_2020_47,95.56159162500182
ID_-1.516_28.984_2020_40,80.86792533614855
ID_-2.763_30.337_2020_29,74.97965316257066
ID_-1.283_30.417_2019_24,92.25033329523305
ID_-1.868_29.832_2020_19,98.74985738612173
ID_-1.696_30.704_2021_34,94.29269866275206
ID_-0.787_30.513_2019_35,92.59909763907356
ID_-2.860_28.740_2021_04,58.910742971399486
ID_-2.065_30.235_2020_36,85.10107830897101
ID_-1.846_29.554_2019_14,103.78465640350545
ID_-2.070_29.230_2019_41,77.70730803910917
ID_-1.187_31.113_2020_15,117.3413818884666
ID_-1.203_31.397_2019_35,102.32464391237022
ID_-2.896_29.404_2020_43,102.06938415845474
ID_-1.315_29.785_2021_24,85.95432342280824
ID_-3.174_29.926_2021_50,80.76034090090374
ID_-0.964_29.636_2021_17,48.69469515994068
ID_-1.068_31.532_2020_31,91.39076753322676
ID_-2.944_29.356_2021_31,88.15978831524663
ID_-2.451_28.249_2021_14,11.541495206719773
ID_-0.905_29.495_2021_10,62.795151433757695
ID_-2.719_30.281_2021_37,101.04029441472657
ID_-0.942_30.258_2021_31,95.71496640586012
ID_-2.696_29.304_2020_41,58.32308944829549
ID_-1.279_30.521_2020_05,80.17045557053753
ID_-2.820_28.380_2019_31,55.79473943193102
ID_-1.581_30.819_2021_26,90.21094115187037
ID_-1.331_29.669_2019_01,113.4913481626055
ID_-2.970_30.030_2020_39,86.9105757108528
ID_-2.656_29.744_2019_34,66.77853219658242
ID_-2.291_29.609_2019_21,83.78537899849316
ID_-1.068_31.532_2020_23,80.7260821821426
ID_-2.185_29.515_2021_51,70.04944852913376
ID_-2.673_29.327_2019_41,95.13255659955668
ID_-1.807_30.093_2021_14,106.93426527557699
ID_-2.441_28.959_2021_03,62.67253797513389
ID_-1.041_29.859_2019_25,78.36430273160002
ID_-1.847_28.753_2020_06,72.74549657229804
ID_-1.490_30.310_2021_40,95.0439143024224
ID_-2.853_28.547_2021_08,75.7464985768956
ID_-2.329_28.671_2021_30,75.58110104530806
ID_-2.712_29.488_2019_01,84.0604507441313
ID_-0.798_29.402_2019_38,56.3109315459931
ID_-2.053_30.647_2021_02,93.78269888311934
ID_-2.079_29.321_2021_51,19.112491616083126
ID_-1.398_29.702_2021_17,85.82022567892074
ID_-2.676_28.724_2019_39,60.8982136533284
ID_-2.443_28.657_2021_08,33.90272129897557
ID_-1.490_30.510_2019_48,82.70896056033632
ID_-0.978_29.722_2021_07,64.81254378805068
ID_-1.207_30.693_2021_42,102.16486238953925
ID_-2.272_29.128_2021_15,48.79987717952146
ID_-2.082_29.218_2020_10,33.53590050814698
ID_-2.595_28.905_2019_31,81.80780606624386
