Track URI,Track Name,Artist URI(s),Artist Name(s),Album URI,Album Name,Album Artist URI(s),Album Artist Name(s),Album Release Date,Album Image URL,Disc Number,Track Number,Track Duration (ms),Track Preview URL,Explicit,ISRC,Added By,Added At,Artist Genres,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature,Album Genres,Label,Copyrights
spotify:track:3YyRYbYOpR3LrPUL1B41Mx,Sugar Me,spotify:artist:4JGuGmGbuR0IenXlKVLXRN,Lynsey De Paul,spotify:album:2cwy5r6rmqUf04gK998o05,Surprise,spotify:artist:4JGuGmGbuR0IenXlKVLXRN,Lynsey De Paul,1973-03-10,https://i.scdn.co/image/ab67616d0000b2738724ad3facb58ff09f3677d1,1,1,220133,https://p.scdn.co/mp3-preview/2dd2f0e6819f152b4490374cddc6b353d2bbaf65?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBEHT0600022,spotify:user:bradnumber1,2021-08-08T09:26:31Z,classic uk pop,0.556,0.605,6.0,-9.811,0.0,0.0852,0.14,0.000309,0.346,0.606,92.253,4.0,,Chrysalis Copyrights,"C © 1973 Chrysalis Copyrights Ltd., a BMG Company, P ℗ 1973 Chrysalis Copyrights Ltd., a BMG Company"
spotify:track:7KrvzSAXmM45m7AnoqdDsx,Close To You,spotify:artist:6fBF4MULW5yMzyGaon1kUt,John Butler Trio,spotify:album:523dGJIK9WHqavNNZBv57s,April Uprising,spotify:artist:6fBF4MULW5yMzyGaon1kUt,John Butler Trio,2010-03-26,https://i.scdn.co/image/ab67616d0000b2738c58b143b2b7df84eabe6400,1,7,231413,https://p.scdn.co/mp3-preview/e3d7ff76956aa7d003e20d59d607b4afcc182743?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUFC00900018,spotify:user:bradnumber1,2021-08-08T09:26:31Z,banjo,0.662,0.809,9.0,-6.175,0.0,0.0298,0.00442,3.09e-05,0.317,0.951,134.022,4.0,,Jarrah Records,"C 2010 Family Music Pty Ltd, P 2010 Jarrah Records"
spotify:track:6sUvNDgdjyC6c2Nffc0biF,Mirror (feat. Wrabel),"spotify:artist:6NFyaN9PMCDZ3LKxGwHAXt, spotify:artist:7r2uG6BlFXKcwmh9ItqlII","Illy, Wrabel",spotify:album:2WzvrllPVAaOzNr3Juq5xJ,The Space Between,spotify:artist:6NFyaN9PMCDZ3LKxGwHAXt,Illy,2021-01-15,https://i.scdn.co/image/ab67616d0000b2730675d2476a81a9adc0e62b92,1,5,221706,https://p.scdn.co/mp3-preview/c8dfc1393eb8c58c9c36d63ba9b36967e46c5df9?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUBM02000693,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"australian hip hop,australian trap,alt z",0.667,0.54,9.0,-7.768,0.0,0.0585,0.221,0.0,0.0932,0.675,145.106,4.0,,Sony Music Entertainment,P (P) 2020 Illy under exclusive license to Sony Music Entertainment Australia Pty Ltd
spotify:track:0ZvsBTqdcOKdvQSV11YG9V,True Blue - 1986 Version,spotify:artist:5kPsbSWuadXAb2wheoVRkf,John Williamson,spotify:album:5M2PUXuOVJ4YhsSkQNIKD3,Mallee Boy,spotify:artist:5kPsbSWuadXAb2wheoVRkf,John Williamson,1986,https://i.scdn.co/image/ab67616d0000b2736de24deb3929515c62de0a1a,1,7,242240,https://p.scdn.co/mp3-preview/1215e25e5aca4e2228004a1f90a02e19b6237d0f?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUEQ08600008,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"australian children's music,australian country,australian rock,bush ballad",0.545,0.282,5.0,-13.797,1.0,0.0356,0.699,1.83e-05,0.106,0.519,108.868,4.0,,WM Australia,"C © 1986 Emusic Pty. Ltd, P ℗ 1986 Emusic Pty. Ltd."
spotify:track:1yeUF5CgjLXd3yPPSgrrYn,Cry In Shame,spotify:artist:0Nlg1HCtb8dpeVpxQojDiq,Johnny Diesel & The Injectors,spotify:album:5dIHfc6O2EPWxdevZi6DkZ,Johnny Diesel And The Injectors,spotify:artist:0Nlg1HCtb8dpeVpxQojDiq,Johnny Diesel & The Injectors,1989-01-01,https://i.scdn.co/image/ab67616d0000b273277659fad2498fd48648d3b4,1,3,282640,https://p.scdn.co/mp3-preview/15f5535fc0694d8cdf85d5b859de73352845e2ae?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUEM08900001,spotify:user:bradnumber1,2021-08-08T09:26:31Z,australian rock,0.602,0.454,4.0,-14.507,1.0,0.0315,0.0461,5.85e-06,0.327,0.816,97.955,4.0,,Chrysalis,"C © 1989 Chrysalis Records Ltd, P ℗ 1989 EMI Recorded Music Australia Pty Ltd."
spotify:track:2PuUFT13yCzUOZun94WOXv,Suite: Judy Blue Eyes - 2005 Remaster,spotify:artist:2pdvghEHZJtgSXZ7cvNLou,"Crosby\, Stills & Nash",spotify:album:6vUWpE8qciYHOhf7mgaGny,"Crosby, Stills & Nash",spotify:artist:2pdvghEHZJtgSXZ7cvNLou,"Crosby\, Stills & Nash",1969-05-29,https://i.scdn.co/image/ab67616d0000b273a32339b8818323380682a889,1,1,444053,https://p.scdn.co/mp3-preview/8b8343fedd340428bb33b5b7ab069190e6aeadc8?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USAT20506555,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"album rock,classic rock,country rock,folk,folk rock,heartland rock,mellow gold,rock,soft rock",0.458,0.364,9.0,-13.126,1.0,0.0431,0.467,0.0,0.197,0.3,154.215,4.0,,Rhino Atlantic,"C © 2006 Atlantic Recording Corp. Manufactured & Marketed by Rhino Entertainment Co. A Warner Music Group Co., P ℗ 2006 Atlantic Recording Corp. Manufactured & Marketed by Rhino Entertainment Co. A Warner Music Group Co."
spotify:track:3LI4MmibTkXH5cGpCGZgyw,Teenage Dirtbag,spotify:artist:4mYFgEjpQT4IKOrjOUKyXu,Wheatus,spotify:album:187HV0h26fG3mkRsySp5Lj,"Songs From Dawson's Creek, Vol. II",spotify:artist:0LyfQWJT6nXafLPZqxe9Of,Various Artists,2000-09-29,https://i.scdn.co/image/ab67616d0000b2732dcab535e36e69ef25239dda,1,10,241840,https://p.scdn.co/mp3-preview/40cc8688225c7a5f4476b2eafdf6e2dc15aa67af?cid=9950ac751e34487dbbe027c4fd7f8e99,True,USSM10008431,spotify:user:bradnumber1,2021-08-08T09:26:31Z,,0.617,0.84,4.0,-4.063,1.0,0.0512,0.36,8.85e-05,0.179,0.57,94.676,4.0,,Columbia/Sony Music Soundtrax,P (P) 2000 Sony Music Entertainment Inc.
spotify:track:3BOQOd4qPpdiwvqMQyh2Yg,Rockin' the Suburbs,spotify:artist:55tif8708yyDQlSjh3Trdu,Ben Folds,spotify:album:4FtOLTQqwnxpaABrJWYdBy,Rockin' The Suburbs,spotify:artist:55tif8708yyDQlSjh3Trdu,Ben Folds,2001-09-11,https://i.scdn.co/image/ab67616d0000b273d25c579ea362aeee960d0d6b,1,10,298533,https://p.scdn.co/mp3-preview/880a44c1bb3ed1c26786416b4a850a470d5ee5a0?cid=9950ac751e34487dbbe027c4fd7f8e99,True,USSM10105169,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"permanent wave,piano rock",0.614,0.901,0.0,-4.906,1.0,0.0666,0.0267,1.94e-06,0.261,0.636,94.865,4.0,,Epic,P (P) 2001 Sony Music Entertainment Inc.
spotify:track:3L9Zhb5aHwj4f5A0BwLPTI,Cruel - Remastered,spotify:artist:72BTmmAO3QfETWlFjwjfJ1,Human Nature,spotify:album:1xN9jGFs73atuQ02PrazLf,Here And Now - The Best Of Human Nature,spotify:artist:72BTmmAO3QfETWlFjwjfJ1,Human Nature,2001-10-30,https://i.scdn.co/image/ab67616d0000b273c26c16c6b599a919c482d01d,1,9,317426,https://p.scdn.co/mp3-preview/96cc0b54b616b959ee1f5fca9d3ac61c172f27d3?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUSM00100177,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"australian pop,australian rock,boy band",0.527,0.566,2.0,-4.623,1.0,0.0272,0.0516,0.0,0.0711,0.13,145.646,4.0,,Sony Music Entertainment,P (P) 2001 Sony Music Entertainment Australia Pty Ltd
spotify:track:5ZpDiWqCG93McsnuHu9uCR,The Safety Dance,spotify:artist:34PLzyi7CdXUekiLHYyqXq,Men Without Hats,spotify:album:3kpkQJB2e5R1Ktr8lTs8yf,Rhythm of Youth,spotify:artist:34PLzyi7CdXUekiLHYyqXq,Men Without Hats,1982,https://i.scdn.co/image/ab67616d0000b273c336b07de5bc959678a4a39d,1,2,277480,https://p.scdn.co/mp3-preview/a3ef30d1fa5e3a7417ea13192ef2192f9333765f?cid=9950ac751e34487dbbe027c4fd7f8e99,False,CAU111016913,spotify:user:bradnumber1,2022-02-03T10:18:40Z,"classic canadian rock,new romantic,new wave pop,synthpop",0.779,0.742,5.0,-8.534,1.0,0.0368,0.0463,5.56e-05,0.157,0.286,100.2,4.0,,Bulldog Brothers,"C 1981 Bulldog Brothers, P 1981 Bulldog Brothers"
spotify:track:1Y6DGcTCuMAtw8KB3h4W3q,Around the World,spotify:artist:0L8ExT028jH3ddEcZwqJJ5,Red Hot Chili Peppers,spotify:album:0fLhefnjlIV3pGNF9Wo8CD,Californication,spotify:artist:0L8ExT028jH3ddEcZwqJJ5,Red Hot Chili Peppers,1999-06-08,https://i.scdn.co/image/ab67616d0000b273a9249ebb15ca7a5b75f16a90,1,1,239213,https://p.scdn.co/mp3-preview/ba9b9d087c8a23b57ca7c9ed2e0c6689d0628a87?cid=9950ac751e34487dbbe027c4fd7f8e99,True,USWB19900687,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"alternative rock,funk metal,funk rock,permanent wave,rock",0.51,0.943,0.0,-3.572,1.0,0.171,0.00421,0.584,0.062,0.776,96.48,4.0,,Warner Records,"C © 1999 Warner Records Inc., P ℗ 1999 Warner Records Inc."
spotify:track:2PTvdXK3tSB7QpZEOVQ7xk,Broken,"spotify:artist:6B5c4sch27tWHAGdarpPaW, spotify:artist:0fGVuq5ed21pM7iWwTcMyk","Seether, Amy Lee",spotify:album:3v3EelZGtSQU2nw6kw8aNk,Vicennial: 2 Decades of Seether,spotify:artist:6B5c4sch27tWHAGdarpPaW,Seether,2021-10-15,https://i.scdn.co/image/ab67616d0000b27381cd81aa89e7fa9a598010aa,1,4,258333,https://p.scdn.co/mp3-preview/10797f1b597731900a2d8c76649e3ea90dee109c?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USWU30400017,spotify:user:bradnumber1,2023-03-21T11:44:51Z,"alternative metal,nu metal,post-grunge,south african rock,hel",0.45,0.607,3.0,-2.692,0.0,0.0338,0.0131,0.000267,0.137,0.189,123.758,4.0,,Craft Recordings,"C © 2021 Craft Recordings., Distributed by Concord., P ℗ 2021 Craft Recordings., Distributed by Concord."
spotify:track:3YXRA8xdHcz2WSAN0m9g6z,Dolphin's Cry - Live At The Paradiso,spotify:artist:6eoJpTIlcuxJNjV5fDzDJH,Live,spotify:album:2WfDPoOw7XTqk7qEo7B4R6,Live at the Paradiso,spotify:artist:6eoJpTIlcuxJNjV5fDzDJH,Live,2008-11-07,https://i.scdn.co/image/ab67616d0000b2731f12347ebef2357404efc216,1,4,277973,https://p.scdn.co/mp3-preview/31dc8472f7dbedb06e73064fb1a31ce0ac049108?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USJZK0800004,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"grunge,pop rock,post-grunge",0.158,0.864,8.0,-5.397,1.0,0.0703,0.0351,0.0,0.965,0.348,161.144,4.0,,Sony BMG Music Entertainment,P (P) 2008 Action Front Unlimited exclusively licensed to SONY BMG MUSIC ENTERTAINMENT (NETHERLANDS) BV
spotify:track:0W4Kpfp1w2xkY3PrV714B7,Ho Hey,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,The Lumineers,spotify:album:6NWYmlHxAME5KXtxrTlUxW,The Lumineers,spotify:artist:16oZKvXb6WkQlVAjwo2Wbg,The Lumineers,2012-04-03,https://i.scdn.co/image/ab67616d0000b27373cd0c903b9929d5ce7b26dd,1,5,163133,https://p.scdn.co/mp3-preview/c33540bb4add6e78feca6e0cf121fbd0d3b9e6dd?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USDMG1260805,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"folk-pop,modern rock,stomp and holler",0.685,0.466,0.0,-9.074,1.0,0.0304,0.794,2.06e-06,0.0915,0.353,79.936,4.0,,Dualtone Music Group,"C 2012 Dualtone Music Group, a division of MNRK Records, P 2012 Dualtone Music Group, a division of MNRK Records"
spotify:track:2UIRHeHi72VP5WBMAfkPe5,Hello Friday (feat. Jason Derulo),"spotify:artist:0jnsk9HBra6NMjO2oANoPY, spotify:artist:07YZf4WDAMNwqr4jfgOZ8y","Flo Rida, Jason Derulo",spotify:album:4Fu9gz8BZgtVVpuc2r1l2H,Hello Friday (feat. Jason Derulo),spotify:artist:0jnsk9HBra6NMjO2oANoPY,Flo Rida,2016-02-26,https://i.scdn.co/image/ab67616d0000b2739bead0ea894c213ae8c11039,1,1,201237,https://p.scdn.co/mp3-preview/bd1bca65dd59a87681cb94e879dd1f8a51871565?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USAT21600405,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,miami hip hop,pop,pop rap,dance pop,pop",0.768,0.881,9.0,-4.392,0.0,0.113,0.0188,3.65e-06,0.298,0.502,99.98,4.0,,Poe Boy/Atlantic,"C © 2016 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company, P ℗ 2016 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company"
spotify:track:02NwIdl5E6FqgWyUa8Be35,Black Box,spotify:artist:7fRw4ouudxR1jHgyrTIKuY,Stan Walker,spotify:album:4emEeZC8qkM5fGQH0kPfxL,The Platinum Collection,spotify:artist:7fRw4ouudxR1jHgyrTIKuY,Stan Walker,2009,https://i.scdn.co/image/ab67616d0000b2733010dd3f349e856ddcbbaccc,1,1,209253,https://p.scdn.co/mp3-preview/bc879d8bbe485d40842d5d39ddff09506944539d?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUBM00900465,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"australian talent show,nz christian,nz pop",0.689,0.811,7.0,-4.708,1.0,0.0264,0.00288,0.0,0.207,0.47,123.008,4.0,,Sony Music Entertainment,P (P) 2009 Sony Music Entertainment Australia Pty Ltd./(P) 2010 Sony Music Entertainment Australia Pty Ltd./(P) 2011 Sony Music Entertainment Australia Pty Ltd./(P) 2013 Sony Music Entertainment Australia Pty Ltd.
spotify:track:04UWtAIMwi67MG8uHwYqgK,Joey,spotify:artist:2ICSjfBpos9PxMhGhX25N2,Concrete Blonde,spotify:album:0Qny7PmxUlBMrw4xdeiHaU,Bloodletting,spotify:artist:2ICSjfBpos9PxMhGhX25N2,Concrete Blonde,1990-09-16,https://i.scdn.co/image/ab67616d0000b2738cdaba8fdcd659d7f18a1630,1,9,248959,https://p.scdn.co/mp3-preview/c309707ffc4ad3252bcccd98313bca7b2af0aa85?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USIR39000002,spotify:user:bradnumber1,2021-08-08T09:26:31Z,lilith,0.607,0.788,7.0,-5.326,1.0,0.0293,0.0151,0.0136,0.173,0.334,118.696,4.0,,CAPITOL CATALOG MKT (C92),"C © 1990 Capitol Records, LLC, P ℗ 2017 Capitol Records, LLC"
spotify:track:0xdTHRkRv4sTrNikBNiz1u,View From a Bridge,spotify:artist:73a6pNH4YtLNgDbPQwXveo,Kim Wilde,spotify:album:6NPoxEiMqOpHZyymu1Begh,The Gold Collection,spotify:artist:73a6pNH4YtLNgDbPQwXveo,Kim Wilde,1996-03-18,https://i.scdn.co/image/ab67616d0000b27350072965db67e77c60a9d6f5,1,11,210946,https://p.scdn.co/mp3-preview/864986018b340b41c21f03dbbd5c9d1ed5cb5884?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAYE8200218,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"new romantic,new wave,new wave pop",0.593,0.834,2.0,-6.007,0.0,0.0353,0.0486,0.000584,0.115,0.813,148.719,4.0,,Cherry Red Records,"C (C) 1996 Cherry Red Records Ltd, P (P) 1996 Cherry Red Records Ltd"
spotify:track:2KP2670rcQA5XRZyQcVhDK,Everybody Dance (feat. Nile Rodgers),"spotify:artist:4Wjf8diP59VmPG7fi4y724, spotify:artist:4bU685oayr3KvaP4qdoYdu, spotify:artist:3yDIp0kaq9EFKe07X1X2rz","Cedric Gervais, Franklin, Nile Rodgers",spotify:album:4vcuBBBPLCegTTJWF2p2hb,Everybody Dance (feat. Nile Rodgers),"spotify:artist:4Wjf8diP59VmPG7fi4y724, spotify:artist:4bU685oayr3KvaP4qdoYdu, spotify:artist:3yDIp0kaq9EFKe07X1X2rz","Cedric Gervais, Franklin, Nile Rodgers",2020-11-20,https://i.scdn.co/image/ab67616d0000b27354659859cecbdeb33ede1c6c,1,1,168289,,False,UK8E21904101,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"edm,electro house,pop dance,progressive electro house,progressive house,disco",0.628,0.928,0.0,-3.698,0.0,0.0621,0.00862,0.713,0.0651,0.68,123.953,4.0,,DGTLBEATS,"C 2020 DGTLBEATS, P 2020 DGTLBEATS"
spotify:track:1GLM0M9DA62xZsyp2UNq7i,Sugar,"spotify:artist:0UZ1nu3kcdNlCoiKRjmSSY, spotify:artist:4xrDCETyApzUQ6xzcc6QtS","Peking Duk, Jack River",spotify:album:3ckS9PjG1wgGbMuLKAUkk6,Sugar,"spotify:artist:0UZ1nu3kcdNlCoiKRjmSSY, spotify:artist:4xrDCETyApzUQ6xzcc6QtS","Peking Duk, Jack River",2019-01-17,https://i.scdn.co/image/ab67616d0000b273724dd8fd549dc4d1e92c395b,1,1,191574,https://p.scdn.co/mp3-preview/a7dda55618741c3f3487e24d3f83cd9e881e0236?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUBM01800432,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"aussietronica,australian electropop,edm,australian indie,australian pop",0.529,0.722,8.0,-5.931,1.0,0.0418,0.00415,0.00155,0.207,0.47,97.006,4.0,,Sony Music Entertainment,P (P) 2019 Sony Music Entertainment Australia Pty Ltd
spotify:track:4ztwMHfPZhPoruZdBbgriM,Three Times A Lady,spotify:artist:6twIAGnYuIT1pncMAsXnEm,Commodores,spotify:album:5ZsWgDWvZ2luAHlczO8h2o,All The Great Love Songs,spotify:artist:6twIAGnYuIT1pncMAsXnEm,Commodores,1985,https://i.scdn.co/image/ab67616d0000b273187f78d47a59b77f5f075496,1,4,217426,https://p.scdn.co/mp3-preview/90f91bc84157daad589480f5b8320322db29db36?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USMO17800521,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"adult standards,disco,funk,mellow gold,motown,quiet storm,soft rock,soul",0.39,0.0803,8.0,-20.518,1.0,0.0306,0.874,0.000639,0.127,0.184,150.503,3.0,,Motown,"C © 1984 Motown Record Company L.P., P This Compilation ℗ 1984 Motown Record Company L.P."
spotify:track:37PVkUOwBT5gTQNQOsauFr,Girls (All Around the World),spotify:artist:6pjod8SsOOGf6GW9tfEnH1,Reece Mastin,spotify:album:2W0XaYGXkysDvdNcKkLTT8,Girls (All Around the World),spotify:artist:6pjod8SsOOGf6GW9tfEnH1,Reece Mastin,2013-10-25,https://i.scdn.co/image/ab67616d0000b273cd26c21c3b56c4d1ae7eef4c,1,1,197626,https://p.scdn.co/mp3-preview/6b577557c9107629a763043bb65511f75727c75e?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUBM01300464,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"australian pop,australian talent show",0.692,0.894,0.0,-2.628,1.0,0.0407,0.119,0.0,0.224,0.809,103.984,4.0,,Sony Music Entertainment,P (P) 2013 Sony Music Enteratainment Australia Pty Ltd
spotify:track:4PmcCpz4PVgjf83iKSoQzy,The Band Played the Boogie,spotify:artist:4Oty2fHJ2Rxddh9trZEOJh,C.C.S.,spotify:album:3q6TwOFWVHlgUngR7zJnQW,Whole Lotta Love,spotify:artist:4Oty2fHJ2Rxddh9trZEOJh,C.C.S.,1991,https://i.scdn.co/image/ab67616d0000b273ed24d9585f2383827e17f8ef,1,15,217133,https://p.scdn.co/mp3-preview/f40c3f4ed02ee0dd38f031dae01d896c24f590ac?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAYE7300091,spotify:user:bradnumber1,2021-08-08T09:26:31Z,classic uk pop,0.613,0.86,6.0,-11.27,1.0,0.0412,0.144,0.313,0.112,0.698,127.489,4.0,,Parlophone UK,"C © 1991 Parlophone Records Ltd, a Warner Music Group Company, P ℗ 1991 Parlophone Records Ltd, a Warner Music Group Company"
spotify:track:2Cd9iWfcOpGDHLz6tVA3G4,Waka Waka (This Time for Africa) [The Official 2010 FIFA World Cup (TM) Song] (feat. Freshlyground),"spotify:artist:0EmeFodog0BfCgMzAIvKQp, spotify:artist:7AcV1lk8Zrgo1691PDWEle","Shakira, Freshlyground",spotify:album:3pzQF7YgU1f66pBayA8uHv,Waka Waka (This Time for Africa) [The Official 2010 FIFA World Cup (TM) Song] (feat. Freshlyground),spotify:artist:0EmeFodog0BfCgMzAIvKQp,Shakira,2010-05-07,https://i.scdn.co/image/ab67616d0000b273752d2becbb91841a31c556b8,1,1,202626,,False,USSM11001353,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"colombian pop,dance pop,latin pop,pop,african rock,afropop,south african jazz,south african pop,south african pop dance",0.766,0.873,11.0,-6.381,0.0,0.143,0.00627,0.0,0.0764,0.743,126.988,4.0,,Epic,P (P) 2010 Sony Music Entertainment (Holland) B.V.
spotify:track:4rUTAkOU7OkVGeQuyQCHhF,Sledgehammer,spotify:artist:1l8Fu6IkuTP0U5QetQJ5Xt,Fifth Harmony,spotify:album:0zAsh6hObeNmFgFPrUiFcP,Reflection (Deluxe),spotify:artist:1l8Fu6IkuTP0U5QetQJ5Xt,Fifth Harmony,2015-01-30,https://i.scdn.co/image/ab67616d0000b2735bdd9e580fdda5e676a25e6a,1,3,230906,https://p.scdn.co/mp3-preview/a8d2802d91bc61af61761ad95945d2de174f977b?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USSM11406643,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"girl group,pop,talent show",0.671,0.777,2.0,-4.322,1.0,0.046,0.0057,0.0011,0.0783,0.289,99.98,4.0,,Syco Music/Epic,"P (P) 2014, 2015 Simco Ltd. under exclusive license to Epic Records, a division of Sony Music Entertainment"
spotify:track:3oEahTLa8DOXmE1N1WRYzt,Get Stupid,spotify:artist:0PHiin6bQggP8WzI7LgTtr,Aston Merrygold ,spotify:album:5EMKFUJwBCc5mR6LVJOTM9,Get Stupid,spotify:artist:0PHiin6bQggP8WzI7LgTtr,Aston Merrygold ,2015-07-24,https://i.scdn.co/image/ab67616d0000b273b2c39aafda29345e450abd8e,1,1,199728,https://p.scdn.co/mp3-preview/a28a8f61a64eba587bf04c49de2ea6d7d3baa352?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAHT1500332,spotify:user:bradnumber1,2021-08-08T09:26:31Z,talent show,0.808,0.954,0.0,-1.576,1.0,0.0448,0.044,0.00025,0.202,0.91,120.027,4.0,,LME Records Ltd,"C © 2016 LME Records Limited, P ℗ 2016 LME Records Limited"
spotify:track:6Qrai9GOIMzU6URzM6F7zs,Lifestyle (feat. Adam Levine),"spotify:artist:07YZf4WDAMNwqr4jfgOZ8y, spotify:artist:4bYPcJP5jwMhSivRcqie2n, spotify:artist:04gDigrS5kc9YWfZHwBETP","Jason Derulo, Adam Levine, Maroon 5",spotify:album:3kO6W0mz3kDvJS9G2EvqRJ,Lifestyle (feat. Adam Levine),"spotify:artist:07YZf4WDAMNwqr4jfgOZ8y, spotify:artist:4bYPcJP5jwMhSivRcqie2n","Jason Derulo, Adam Levine",2021-01-20,https://i.scdn.co/image/ab67616d0000b273246b27b8c89494a1015a3fbd,1,1,153865,https://p.scdn.co/mp3-preview/d731a351d2ea9e94689920023d976674c77546ca?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USAT22100198,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,pop,deep talent show,pop",0.752,0.679,10.0,-5.127,0.0,0.0396,0.0205,0.0,0.133,0.607,122.979,4.0,,"Future History/Artist Partner Group, Inc.","C © 2021 Future History/Artist Partner Group, Inc. for the world, under exclusive license to Atlantic Recording Corporation for the United States, Germany, Austria, Switzerland, the United Kingdom, and Norway., P ℗ 2021 Future History/Artist Partner Group, Inc. for the world, under exclusive license to Atlantic Recording Corporation for the United States, Germany, Austria, Switzerland, the United Kingdom, and Norway."
spotify:track:3RkQ3UwOyPqpIiIvGVewuU,Mr. Tambourine Man,spotify:artist:74ASZWbe4lXaubB36ztrGX,Bob Dylan,spotify:album:1lPoRKSgZHQAYXxzBsOQ7v,Bringing It All Back Home,spotify:artist:74ASZWbe4lXaubB36ztrGX,Bob Dylan,1965-03-22,https://i.scdn.co/image/ab67616d0000b2736960c5f4eb72f0c06aa92181,1,8,330533,https://p.scdn.co/mp3-preview/b2f4f1a18d1716f2343f6d9246b810f11b6b96f0?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USSM19922515,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"classic rock,country rock,folk,folk rock,rock,roots rock,singer-songwriter",0.39,0.31,5.0,-14.545,1.0,0.0676,0.794,0.0,0.379,0.584,177.515,4.0,,Columbia,P Originally Released 1965 Sony Music Entertainment Inc.
spotify:track:0YVEEqELeoCl8VnHa5EyBh,What You're On,spotify:artist:3YUrEElXpqiPSbffh9XXZd,Rogue Traders,spotify:album:4KNj6KCc6cx2bKpkkGJQgl,Better In The Dark,spotify:artist:3YUrEElXpqiPSbffh9XXZd,Rogue Traders,2007-10-13,https://i.scdn.co/image/ab67616d0000b2732202250be60af68299b09014,1,10,296266,https://p.scdn.co/mp3-preview/2b830c3196d78d2a6cd012161b54fdbfa4449ca7?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUBM00700794,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"australian dance,australian pop,australian rock,dance rock",0.585,0.576,10.0,-7.925,1.0,0.0326,0.0082,0.00209,0.0862,0.282,129.148,4.0,,Columbia,P (P) 2007 SONY BMG MUSIC ENTERTAINMENT (AUSTRALIA) PTY LIMITED
spotify:track:3cNjgVBKTJ1SvKhunrCdVy,Please Don't Go,spotify:artist:36jaGQtMj5UWD0eO1fCVdD,Joel Adams,spotify:album:2SF8Wbc61u8hlQkZYGVCnx,Please Don't Go,spotify:artist:36jaGQtMj5UWD0eO1fCVdD,Joel Adams,2015-11-06,https://i.scdn.co/image/ab67616d0000b2733a22ad98e76e2d0c1760345d,1,1,210580,https://p.scdn.co/mp3-preview/f235bc61d3d1a5c27c975b9857cff3c5c79db464?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUZN31500442,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"australian pop,pop soul,teen pop",0.513,0.768,4.0,-4.868,0.0,0.0587,0.0118,1.94e-05,0.294,0.235,84.264,4.0,,"Will Walker Records, LLC","C 2015 Will Walker Records, LLC, P 2015 Will Walker Records, LLC"
