id,Exited
15810898,0.03
15687913,0.0
15722428,0.02
15673971,0.0
15570060,0.07
15603096,0.17
15684861,0.0
15711455,0.01
15791045,0.2
15792360,0.8
15699492,0.23
15809991,0.01
15624592,0.15
15782574,0.0
15705521,0.7233333333333334
15792650,0.01
15597951,0.01
15680197,0.48
15806249,0.01
15751477,0.97
15641490,0.06
15753895,0.02
15607990,0.22
15724161,0.42
15602841,0.05
15757893,0.82
15628813,0.25
15617603,0.18
15797772,0.05
15760294,0.01
15607230,0.01
15750410,0.03
15600173,0.14
15774316,0.02
15661532,0.27
15688865,0.06
15748995,0.0
15780386,0.0
15771580,0.0
15741387,0.12
15736250,0.04
15759684,0.0
15796864,0.13
15718779,0.0
15590822,0.0
15680346,0.29
15691792,0.98
15736271,0.19
15592578,0.55
15768025,0.12
15618245,0.56
15595592,0.01
15682421,0.02
15609653,0.06
15773421,0.17
15785869,0.17
15803842,0.01
15582841,0.04
15720649,0.0
15769596,0.93
15766776,0.19
15587598,0.01
15686588,0.15
15624993,0.2
15702145,0.17
15777076,0.21
15631457,0.12
15809909,0.13
15680234,0.79
15771543,0.52
15742028,0.15
15642870,0.06
15659399,0.86
15585041,0.07
15776743,0.1
15669516,0.0
15693893,0.02
15668971,0.11
15662955,0.38
15761298,0.11
15805104,0.01
15641794,0.03
15716781,0.01
15594812,0.0
15683375,0.06
15766458,0.0
15762277,0.10933333333333334
15790067,0.0
15679048,0.03
15759751,0.46
15662989,0.0
15776433,0.07
15583692,0.41
15659710,0.0
15686655,0.9
15717156,0.01
15806926,0.02
15716518,0.06
15682467,0.42
15792388,0.19
15578156,0.28
15751227,0.25
15764351,0.93
15782231,0.01
15726310,0.0
15650538,0.0
15628523,0.03
15748034,0.0
15566251,0.93
15740458,0.09
15641690,0.41
15743456,0.01
15783522,0.05
15592093,0.08
15605627,0.15
15752982,0.08
15757837,0.03
15788686,0.27
15656592,0.77
15765694,0.07
15781689,0.13
15651823,0.02
15644896,0.29
15686964,0.76
15814834,0.02
15592091,0.02
15639357,0.04
15732967,0.01
15672574,0.13
15662434,0.93
15585066,0.0
15711249,0.22
15638871,0.09
15653496,0.17
15798824,0.0
15631063,0.28
15763898,0.91
15736299,0.11
15704763,0.18
15787196,0.0
15666032,0.23
15776844,0.02
15777797,0.07
15691627,0.37
15591130,0.06
15747808,0.04
15783030,0.04
15695096,0.05
15662066,0.26
15658935,0.92
15658716,0.01
15593365,0.24
15638028,0.03
15721469,0.11
15665129,0.01
15737042,0.19
15658980,0.31
15589969,0.05
15665460,0.0
15687087,0.83
15668460,0.0
15802486,0.0
15650034,0.0
15682563,0.11
15572390,0.06
15739803,0.02
15724691,0.0
15642291,0.01
15588450,0.58
15575955,0.0
15606901,0.0
15602812,0.06
15631603,0.45
15768072,0.23
15691874,0.49
15687828,0.01
15591914,0.01
15659501,0.23
15702430,0.24
15687913,0.06
15733261,0.03
15728456,0.24
15657771,0.38
15590810,0.04
15576935,0.67
15623107,0.07
15778089,0.35
15673877,0.16
15634772,0.52
15675888,0.15
15599268,0.74
15718507,0.10666666666666667
15670481,0.36
15677739,0.04
15729117,0.62
15646921,0.51
15683359,0.01
15652674,0.12
15579112,0.0
15706163,0.41
15798846,0.1
15761141,0.14
15637646,0.01
15638247,0.0
15582914,0.28
15648067,0.86
15659475,0.04
15727291,0.05
15756975,0.02
15793331,0.01
15765520,0.11
15593601,0.0
15628583,0.14
15667871,0.04
15661513,0.03
15750055,0.0
15766887,0.11
15662494,0.97
15674583,0.0
15803456,0.06
15726960,0.0
15796413,0.03
15680970,0.79
15771086,0.08
15643913,0.01
15809837,0.0
15662501,0.25
15621520,0.43
15655368,0.08
15657535,0.07
15743025,0.0
15612444,0.0
15668818,0.01
15741554,0.34
15761487,0.39
15634948,0.07
15648876,0.23
15762332,0.63
15576124,0.19
15777958,0.01
15588560,0.06
15640686,0.24
15652626,0.0
15576094,0.01
15736299,0.0
15781882,0.16
15783659,0.0
15700394,0.21
15813844,0.31
15606177,0.0
15686963,0.06
15812184,0.03
15753801,0.06
15758868,0.14
15571586,0.07
15663421,0.0
15802641,0.03
15724293,0.09
15606852,0.83
15592387,0.01
15698932,0.49
15570360,0.11
15768163,0.06
15604551,0.05
15805676,0.3
15626787,0.0
15623196,0.38
15788224,0.64
15585855,0.0
15574558,0.01
15627352,0.35
15747097,0.01
15593468,0.06
15583026,0.18
15661626,0.78
15783589,0.225
15598086,0.02
15583857,0.0
15571081,0.0
15799653,0.05
15705001,0.09
15626983,0.26
15598097,0.3
15738448,0.06
15725997,0.11
15754858,0.16
15601263,0.09
15787884,0.14
15739046,0.01
15741719,0.08
15792358,0.0
15659807,0.02
15760646,0.12
15595588,0.0
15785350,0.01
15733429,0.0
15578738,0.24
15631359,0.04
15643624,0.27
15585853,0.73
15803538,0.89
15589431,0.0
15584785,0.83
15668830,0.45
15700657,0.82
15758031,0.25
15652097,0.01
15725025,0.14
15723671,0.91
15597951,0.9
15782758,0.11
15624451,0.51
15806837,0.46
15667440,0.93
15644551,0.41
15587507,0.74
15654851,0.34333333333333327
15582967,0.02
15691723,0.04
15792004,0.07
15662067,0.84
15671755,0.48
15626412,0.65
15781777,0.17
15789955,0.0
15809736,0.03
15746183,0.05
15729083,0.45
15612455,0.06
15572798,0.31
15641490,0.97
15640161,0.0
15683053,0.0
15684925,0.63
15641688,0.04
15644832,0.44
15567839,0.54
15645059,0.13
15736327,0.35
15576517,0.23
15747795,0.0
15600106,0.02
15712807,0.99
15679299,0.07
15699325,0.13
15611331,0.08
15610686,0.89
15731815,0.04
15583580,0.0
15724336,0.0
15642438,0.27
15597930,0.78
15698932,0.04
15586824,0.91
15571917,0.07
15593250,0.03
15618225,0.04
15664897,0.51
15754820,0.03
15629545,0.16
15768270,0.0
15632069,0.04
15695097,0.0
15793331,0.01
15615896,0.04
15804482,0.38
15595036,0.0
15594862,0.16
15659475,0.05
15740476,0.08
15793883,0.16
15632345,0.18
15572467,0.39
15699325,0.01
15603665,0.23
15624347,0.0
15737310,0.06
15746190,0.01
15682533,0.03
15780359,0.07
15787035,0.1
15694530,0.14
15650086,0.46
15664897,0.01
15748481,0.05
15756926,0.16
15697606,0.0
15783882,0.02
15761717,0.0
15667554,0.0
15782219,0.54
15628583,0.04
15726358,0.02
15769005,0.18
15687628,0.01
15664754,0.39
15764021,0.0
15664523,0.4
15682461,0.0
15604345,0.93
15701962,0.03
15797964,0.41
15667938,0.09
15629128,0.03
15596973,0.01
15783538,0.0
15668818,0.88
15765258,0.0
15615828,0.76
15803533,0.94
15702601,0.0
15723989,0.21
15603877,0.08
15732299,0.04
15643826,0.27
15742126,0.22
15798975,0.49
15701263,0.13
15785865,0.92
15677307,0.0
15654531,0.72
15693904,0.0
15742638,0.12
15672437,0.05
15771674,0.63
15758028,0.0
15782941,0.0
15761340,0.0
15685536,0.32
15589210,0.77
15794661,0.0
15570931,0.07
15700366,0.1
15729579,0.55
15777905,0.88
15662494,0.07
15806771,0.01
15569590,0.0
15751022,0.52
15754574,0.07
15664547,0.4
15587640,0.46
15804075,0.89
15725778,0.04
15777772,0.0
15692991,0.05
15752388,0.02
15722003,0.24
15582714,0.52
15671087,0.515
15789863,0.11
15698028,0.93
15636407,0.07
15811327,0.15
15592028,0.0
15576515,0.11
15793856,0.56
15718289,0.115
15779903,0.0
15726556,0.42
15648896,0.33
15585835,0.74
15731519,0.0
15566740,0.08
15640865,0.06
15576526,0.17
15799211,0.04
15752388,0.0
15707120,0.2
15804787,0.44
15665083,0.28
15788151,0.45
15751336,0.55
15703541,0.18
15606097,0.03
15790067,0.12
15773073,0.08
15589949,0.36
15681554,0.87
15595037,0.14
15769402,0.98
15605263,0.01
15583735,0.0
15624695,0.13
15681555,0.03
15813444,0.05
15579131,0.0
15739168,0.09
15591766,0.05
15598510,0.46
15782364,0.05
15607301,0.3
15791053,0.0
15567383,0.0
15792151,0.0
15756026,0.01
15623644,0.05
15711015,0.16
15591179,0.0
15605040,0.21
15681342,0.01
15657535,0.12
15753874,0.01
15807194,0.107
15621195,0.17
15750545,0.82
15604494,0.0
15621021,0.72
15689602,0.13
15649834,0.01
15629133,0.0
15672983,0.98
15626787,0.0
15812750,0.06
15774738,0.14
15696054,0.45
15699325,0.54
15658980,0.07
15792473,0.03
15682857,0.03
15569666,0.45
15616276,0.09
15616168,0.18
15707488,0.0
15807728,0.12
15798834,0.17
15789936,0.0
15592461,0.58
15585666,0.07
15734058,0.21
15661526,0.1
15746695,0.09
15643696,0.0
15767432,0.43
15621974,0.1
15782876,0.33
15622518,0.2
15772650,0.65
15744044,0.79
15803685,0.79
15702377,0.02
15718443,0.14
15673908,0.7
15785819,0.0
15617304,0.06
15803801,0.01
15731751,0.12
15814923,0.0
15793324,0.0
15569759,0.076
15572631,0.84
15804394,0.06
15610105,0.16
15756610,0.0
15671934,0.23
15636024,0.4
15609899,0.27
15747772,0.06
15737647,0.01
15590094,0.12
15656840,0.44
15709616,0.8
15664802,0.03
15641110,0.96
15636420,0.81
15795738,0.09
15734177,0.0
15808930,0.0
15750049,0.0
15665402,0.0
15694408,0.66
15668580,0.73
15672798,0.01
15642785,0.02
15588958,0.87
15791988,0.0
15788442,0.05
15626679,0.01
15610426,0.23
15771299,0.12
15791513,0.16
15643065,0.15
15795519,0.06
15792607,0.01
15602998,0.01
15624451,0.08
15735221,0.76
15781598,0.48
15809320,0.78
15793851,0.24
15707674,0.06
15675501,0.35
15729224,0.03
15644856,0.0
15638751,0.02
15678067,0.22
15722532,0.0
15716800,0.35
15605742,0.11
15732372,0.01
15595588,0.01
15711759,0.05
15770225,0.01
15672499,0.01
15653715,0.07
15798834,0.0
15623595,0.93
15716000,0.44
15571529,0.0
15761632,0.08
15641629,0.01
15660524,0.14
15728773,0.21
15617197,0.44
15679928,0.04
15641390,0.0
15792726,0.0
15644296,0.06
15797777,0.93
15710111,0.03
15686670,0.0
15747591,0.16
15796838,0.88
15576044,0.1
15692406,0.59
15752812,0.01
15801488,0.42
15590146,0.4
15595842,0.26
15800842,0.06
15750156,0.3
15781326,0.0
15791877,0.39
15793723,0.01
15685920,0.28
15704763,0.35
15694859,0.48
15772423,0.18
15723008,0.18
15720713,0.05
15764170,0.46
15773972,0.03
15612478,0.02
15765694,0.54
15766896,0.0
15795895,0.01
15643908,0.0
15779974,0.67
15768006,0.0
15600739,0.01
15697311,0.0
15704581,0.04
15706200,0.01
15583718,0.02
15693323,0.0
15595350,0.04
15585867,0.13
15791290,0.07
15653050,0.02
15631871,0.06
15652999,0.0
15748797,0.01
15587712,0.02
15672242,0.13
15738980,0.22
15704910,0.0
15743067,0.0
15579387,0.01
15646969,0.07
15700511,0.52
15694408,0.11
15598744,0.46
15724336,0.0
15626507,0.19
15788676,0.01
15793881,0.23
15724944,0.23
15764604,0.13
15607986,0.04
15568326,0.46
15739248,0.04
15681758,0.46
15736250,0.07
15744691,0.0
15785542,0.0
15655952,0.62
15597968,0.43
15677173,0.02
15660475,0.825
15653937,0.15
15600399,0.86
15592091,0.0
15779743,0.31
15701488,0.23
15607330,0.02
15773869,0.0
15625706,0.34
15734886,0.08
15696539,0.01
15761483,0.89
15668958,0.05
15684951,0.29
15806447,0.0
15794849,0.02
15664339,0.38
15665340,0.28
15791268,0.03
15642996,0.48
15806959,0.56
15808780,0.01
15779809,0.23
15693732,0.0
15771384,0.08
15765283,0.81
15724663,0.0
15814268,0.26
15775050,0.01
15658675,0.23
15782390,0.03
15701537,0.02
15752650,0.0
15644296,0.37
15766663,0.0
15702300,0.23
15799489,0.21
15603942,0.08
15572038,0.0
15793881,0.01
15667554,0.8
15761487,0.01
15802857,0.36
15659156,0.04
15813363,0.01
15739552,0.0
15622527,0.0
15751561,0.08
15754068,0.35
15771483,0.73
15677141,0.0
15601030,0.22
15591512,0.08
15694450,0.14
15796910,0.05
15748069,0.01
15636595,0.03
15589948,0.53
15776854,0.06
15657778,0.16
15641312,0.0
15700693,0.24
15806230,0.23
15572767,0.09
15737571,0.0
15799924,0.0
15632859,0.19
15786428,0.01
15602944,0.81
15728006,0.22
15681036,0.0
15793478,0.0
15589475,0.59
15738605,0.0
15722289,0.36
15583480,0.37
15567399,0.01
15733181,0.1
15572050,0.04
15691808,0.44
15591386,0.02
15583949,0.08
15639882,0.01
15607314,0.35
15704770,0.16
15705060,0.01
15642093,0.01
15654096,0.05
15567980,0.03
15663410,0.03
15791848,0.06
15593694,0.03
15656062,0.0
15783850,0.78
15674851,0.0
15796071,0.02
15813095,0.03
15662501,0.0
15704581,0.13
15646835,0.06
15682467,0.72
15654020,0.37
15761783,0.04
15794345,0.77
15780804,0.02
15689410,0.95
15622658,0.2
15662533,0.01
15714057,0.08
15685564,0.05
15771417,0.03
15660417,0.64
15574305,0.17
15731543,0.95
15611644,0.01
15723649,0.19
15688264,0.79
15677377,0.74
15583353,0.85
15739502,0.25
15588859,0.06
15691624,0.14
15761493,0.35
15609521,0.12
15777076,0.0
15727539,0.0
15809847,0.0
15659399,0.89
15650591,0.49
15812365,0.07
15656351,0.46
15579223,0.07
15762414,0.01
15793896,0.04
15636912,0.11
15579706,0.22
15612444,0.0
15632977,0.0
15671148,0.0
15778024,0.01
15591047,0.63
15771728,0.0
15574761,0.0
15623927,0.04
15768201,0.29
15733796,0.06
15723008,0.16
15621550,0.03
15596088,0.12
15777586,0.08
15651022,0.49
15794479,0.0
15779738,0.39
15633227,0.45
15782475,0.0
15776824,0.02
15637240,0.07
15699005,0.87
15808760,0.01
15801832,0.98
15648638,0.18
15691823,0.02
15766272,0.7
15718280,0.29
15657830,0.52
15737047,0.18
15780134,0.02
15640161,0.0
15806959,0.76
15720820,0.21
15747503,0.0
15809347,0.18
15571917,0.26
15740630,0.06
15598884,0.98
15694125,0.0
15733387,0.15
15683517,0.95
15804721,0.34
15570681,0.04
15806467,0.89
15642996,0.18
15804771,0.62
15740487,0.7
15573851,0.01
15734762,0.14
15794854,0.12
15603035,0.25
15686588,0.65
15604536,0.46
15622461,0.4
15750776,0.04
15693877,0.71
15807909,0.0
15706071,0.12
15673877,0.01
15792668,0.85
15631822,0.01
15608230,0.54
15769974,0.06
15651627,0.0
15591550,0.03
15654562,0.05
15722061,0.04
15642137,0.08
15771477,0.07
15707048,0.91
15776985,0.23
15641411,0.03
15726186,0.15
15778155,0.0
15697480,0.82
15757577,0.04
15568982,0.0
15749947,0.58
15803841,0.0
15802625,0.19
15758531,0.05
15789425,0.18
15732704,0.03
15716284,0.01
15678944,0.03
15591607,0.04
15808960,0.15
15709511,0.06
15572356,0.04
15657228,0.32
15574861,0.03
15673529,0.72
15568885,0.08
15660316,0.04
15719649,0.87
15681828,0.09
15603465,0.09
15780677,0.2
15729763,0.01
15691908,0.06
15666975,0.91
15809515,0.13
15791958,0.01
15585249,0.35
15658852,0.54
15758031,0.0
15664808,0.29
15706394,0.0
15809847,0.17
15753362,0.05
15706185,0.37
15608845,0.71
15668971,0.02
15600832,0.01
15640846,0.41
15724334,0.03
15611571,0.87
15756560,0.72
15592222,0.01
15716000,0.04
15752578,0.9525
15785899,0.04
15723720,0.0
15575469,0.0
15754084,0.03
15702293,0.01
15573456,0.06
15697034,0.04
15786739,0.14
15677908,0.43
15637593,0.01
15743076,0.36
15743759,0.0
15754072,0.01
15749583,0.12
15587543,0.05
15642824,0.91
15586523,0.05
15668747,0.08
15632789,0.32
15671409,0.49
15806945,0.35
15684865,0.07
15777904,0.08
15694566,0.12
15635502,0.24
15583368,0.78
15783026,0.1
15594927,0.9033333333333333
15635388,0.03
15593750,0.01
15672082,0.04
15791867,0.98
15602098,0.57
15647842,0.56
15617995,0.04
15583090,0.55
15603877,0.0
15703979,0.18
15588622,0.03
15661409,0.05
15592330,0.86
15684147,0.03
15658432,0.09
15750049,0.49
15702999,0.08
15592716,0.11
15675450,0.8
15807923,0.85
15675888,0.64
15603743,0.83
15698528,0.0
15793816,0.0
15582910,0.18
15602986,0.0
15681410,0.09
15663411,0.09
15690789,0.19
15678058,0.69
15580227,0.03
15760988,0.13
15579647,0.01
15702464,0.11
15659475,0.0
15813503,0.05
15775590,0.33
15640409,0.47
15777826,0.19
15629133,0.01
15618703,0.06
15586699,0.0
15587584,0.62
15772615,0.03
15634143,0.17
15654574,0.27
15702377,0.0
15653584,0.03
15767488,0.01
15599004,0.0
15652791,0.24
15789955,0.02
15742210,0.01
15711222,0.25
15781533,0.0
15758116,0.13
15691446,0.07
15796463,0.14
15760244,0.05
15571747,0.85
15588535,0.0
15791234,0.01
15571144,0.01
15644296,0.0
15815640,0.22
15746088,0.03
15747043,0.03
15596969,0.39
15606855,0.6
15568429,0.06
15741094,0.25
15639265,0.0
15600911,0.04
15735837,0.01
15648067,0.0
15686538,0.03
15740283,0.05
15800856,0.01
15643394,0.0
15695034,0.02
15701160,0.0
15784700,0.11
15806570,0.67
15602811,0.12
15764073,0.36
15785899,0.31
15633181,0.0
15571927,0.01
15664793,0.93
15765173,0.03
15597951,0.66
15674950,0.2
15792726,0.73
15573077,0.91
15671220,0.55
15615991,0.17
15802483,0.02
15771873,0.41
15672966,0.01
15815070,0.19
15631927,0.05
15603880,0.0
15769353,0.44
15733303,0.44
15758510,0.05
15749807,0.01
15758031,0.04
15683957,0.85
15579548,0.16
15725302,0.06
15772632,0.45
15793343,0.24
15741417,0.09
15625905,0.62
15659364,0.06
15702566,0.0
15738751,0.22
15636444,0.11
15793817,0.39
15793764,0.01
15598162,0.41
15723169,0.45
15769356,0.02
15815420,0.44
15799435,0.5
15684861,0.58
15709653,0.0
15585901,0.03
15711287,0.0
15804017,0.1
15608726,0.02
15706799,0.18
15669169,0.0
15673570,0.0
15706799,0.01
15677307,0.35
15789425,0.0
15623102,0.13
15589329,0.01
15633860,0.91
15670205,0.13
15810829,0.02
15806916,0.0
15583748,0.01
15685340,0.02
15702656,0.86
15737404,0.02
15683625,0.66
15683591,0.01
15682048,0.77
15661473,0.01
15687421,0.06
15589949,0.14
15726776,0.06
15719294,0.11
15610271,0.0
15751084,0.19
15657733,0.3
15752815,0.02
15811970,0.59
15656426,0.08
15738497,0.02
15643903,0.0
15705777,0.05
15649423,0.0
15723032,0.61
15732437,0.04
15775231,0.19
15725882,0.53
15737080,0.0
15599084,0.61
15693926,0.17
15687563,0.25
15731669,0.1
15635598,0.0
15797188,0.18
15766659,0.02
15668830,0.02
15626985,0.0
15677764,0.01
15597909,0.0
15702462,0.0
15725679,0.26
15571873,0.55
15572706,0.01
15643487,0.07
15772421,0.01
15693764,0.0
15641110,0.03
15742229,0.58
15692575,0.07
15684440,0.02
15633229,0.36
15707551,0.22
15574169,0.0
15794939,0.0
15671293,0.12
15743828,0.0
15700693,0.09
15736327,0.74
15650086,0.61
15576676,0.7
15658067,0.3
15806926,0.72
15590966,0.72
15579820,0.21
15657105,0.08
15807568,0.53
15778899,0.59
15706585,0.03
15756610,0.03
15785975,0.37
15804797,0.83
15773869,0.02
15812197,0.22
15624341,0.21
15777076,0.0
15748691,0.21
15631868,0.14
15724296,0.13
15682454,0.25
15591248,0.36
15691875,0.39
15681075,0.45
15780215,0.14
15693364,0.0
15591344,0.1
15678916,0.03
15652626,0.75
15651955,0.06
15752838,0.57
15684820,0.15
15806913,0.68
15759733,0.02
15702060,0.45
15781409,0.48
15739174,0.01
15623277,0.02
15687310,0.05
15708713,0.15
15571281,0.45
15642468,0.09
15749799,0.0
15690743,0.34
15606712,0.14
15807473,0.0
15771535,0.11
15572751,0.0
15683526,0.43
15743538,0.04
15573888,0.95
15655227,0.01
15717307,0.02
15767231,0.13
15570417,0.04
15771728,0.8
15667934,0.18
15773421,0.91
15681928,0.0
15731815,0.93
15704899,0.06
15694860,0.06
15670668,0.0
15675185,0.01
15669169,0.85
15809137,0.12
15643438,0.13
15576683,0.0
15807906,0.62
15758531,0.04
15657085,0.27
15648967,0.72
15628972,0.02
15681554,0.04
15697480,0.0
15781975,0.08
15636407,0.88
15715079,0.32
15592815,0.11
15659937,0.13
15797723,0.03
15627999,0.27
15679801,0.13
15584523,0.37
15605341,0.26
15581198,0.79
15653893,0.09
15593359,0.04
15763809,0.0
15705765,0.05
15603764,0.26
15618391,0.01
15684958,0.0
15697588,0.47
15660200,0.0
15592078,0.02
15651664,0.84
15662063,0.01
15596405,0.05
15692926,0.11
15693205,0.04
15583592,0.16
15785782,0.62
15595037,0.04
15790596,0.06
15604138,0.01
15809837,0.54
15642726,0.01
15757811,0.46
15780056,0.2
15641319,0.01
15690540,0.07
15704770,0.04
15662232,0.02
15757911,0.2
15812241,0.02
15668767,0.04
15776936,0.0
15593671,0.05
15772381,0.66
15673223,0.06
15613673,0.04
15746341,0.94
15674880,0.0
15815097,0.51
15775104,0.96
15607634,0.59
15676958,0.17
15758775,0.38
15686957,0.53
15610903,0.08
15726776,0.02
15762268,0.36
15588859,0.03
15664521,0.05
15759038,0.24
15669994,0.22
15611171,0.04
15779423,0.01
15596713,0.0
15606601,0.93
15638989,0.78
15779064,0.0
15667896,0.03
15754926,0.02
15762902,0.11
15609997,0.29
15686977,0.03
15766288,0.36
15732430,0.01
15578073,0.37
15621267,0.13
15653147,0.0
15586517,0.13
15702601,0.11
15733119,0.01
15573319,0.0
15802570,0.23
15597131,0.07
15598894,0.23
15777614,0.0
15589323,0.27
15654222,0.29
15641359,0.45
15581733,0.0
15807889,0.1
15707479,0.59
15615016,0.05
15663168,0.24
15693826,0.67
15649430,0.56
15784092,0.05
15669946,0.0
15584899,0.08
15794495,0.17
15798028,0.02
15604832,0.65
15741180,0.07
15668575,0.11
15673371,0.0
15737748,0.06
15746203,0.0
15569248,0.5
15614834,0.88
15576044,0.04
15793825,0.85
15747808,0.0
15700223,0.46
15690829,0.21
15662976,0.07
15790822,0.08
15605835,0.05
15704763,0.59
15765300,0.48
15794345,0.08
15789480,0.0
15693205,0.74
15737814,0.21
15690733,0.23
15576714,0.44
15776467,0.0
15632272,0.05
15792650,0.4
15781323,0.02
15811773,0.15
15566292,0.7
15648735,0.0
15770225,0.0
15723320,0.56
15671087,0.69
15779915,0.92
15688951,0.29
15623791,0.6305
15743545,0.02
15783875,0.15
15569976,0.02
15768095,0.37
15700946,0.4933333333333333
15583548,0.0
15813655,0.23
15641158,0.25
15760216,0.59
15801351,0.15
15752915,0.01
15734565,0.08
15680597,0.2
15784788,0.11
15775307,0.02
15681026,0.06
15647838,0.05
15750545,0.07
15642937,0.31
15660679,0.05
15791958,0.9
15660475,0.33
15581550,0.67
15585853,0.15
15661349,0.03
15621267,0.0
15806913,0.25
15667984,0.1
15800736,0.18
15591130,0.0
15585837,0.01
15661007,0.55
15809800,0.63
15692599,0.0
15777907,0.36
15765461,0.0
15761047,0.11
15679770,0.93
15747043,0.12
15782456,0.5
15624343,0.0
15658929,0.02
15568982,0.01
15812482,0.01
15651270,0.0
15573776,0.02
15780021,0.0
15611599,0.01
15649523,0.03
15662976,0.0
15779744,0.01
15632446,0.05
15734008,0.5
15667588,0.07
15603949,0.11
15620000,0.06
15591915,0.0
15605918,0.06
15654611,0.86
15783026,0.0
15746012,0.06
15621267,0.39
15751137,0.42
15772618,0.02
15586029,0.06
15792369,0.01
15658158,0.0
15681509,0.02
15772896,0.08
15643908,0.01
15717736,0.02
15752300,0.0
15671934,0.54
15796764,0.0
15568498,0.01
15635097,0.03
15623730,0.23
15809309,0.05
15768163,0.17
15668889,0.38
15691543,0.28
15588550,0.36
15589428,0.19
15576723,0.0
15638047,0.34
15732438,0.02
15702801,0.03
15677764,0.23
15724269,0.0
15587541,0.77
15764448,0.04
15728605,0.01
15775067,0.0
15763898,0.02
15753362,0.01
15581253,0.32
15643438,0.74
15676869,0.0
15586824,0.09
15683560,0.23
15651533,0.02
15784890,0.0
15730590,0.0
15739502,0.02
15780088,0.07
15767064,0.22
15720353,0.0
15793491,0.5
15785529,0.36
15672798,0.08
15620111,0.36
15809826,0.0
15567383,0.01
15711455,0.23
15764444,0.15
15718231,0.7
