Unnamed: 0,date,home_team,away_team,home_score,away_score,tournament,Year
1745,2004-08-11,Brazil,Australia,1,0,Olympic Games,2004
1746,2004-08-14,Japan,Nigeria,0,1,Olympic Games,2004
1747,2004-08-14,China PR,Mexico,1,1,Olympic Games,2004
1748,2004-08-14,Greece,Australia,0,1,Olympic Games,2004
1749,2004-08-14,United States,Brazil,2,0,Olympic Games,2004
1750,2004-08-17,Sweden,Nigeria,2,1,Olympic Games,2004
1751,2004-08-17,Germany,Mexico,2,0,Olympic Games,2004
1752,2004-08-17,Greece,Brazil,0,7,Olympic Games,2004
1753,2004-08-17,United States,Australia,1,1,Olympic Games,2004
1754,2004-08-20,Germany,Nigeria,2,1,Olympic Games,2004
1755,2004-08-20,United States,Japan,2,1,Olympic Games,2004
1756,2004-08-20,Mexico,Brazil,0,5,Olympic Games,2004
1757,2004-08-20,Sweden,Australia,2,1,Olympic Games,2004
1758,2004-08-21,Slovakia,Austria,2,3,UEFA Euro qualification,2004
1759,2004-08-22,Iceland,Russia,0,2,UEFA Euro qualification,2004
1760,2004-08-23,United States,Germany,2,1,Olympic Games,2004
1761,2004-08-23,Brazil,Sweden,1,0,Olympic Games,2004
1762,2004-08-25,Belarus,Kazakhstan,8,1,UEFA Euro qualification,2004
1763,2004-08-26,Germany,Sweden,1,0,Olympic Games,2004
1764,2004-08-26,United States,Brazil,2,1,Olympic Games,2004
1765,2004-08-29,Estonia,Belarus,1,3,UEFA Euro qualification,2004
1766,2004-09-04,Switzerland,Finland,0,2,UEFA Euro qualification,2004
1767,2004-09-05,Scotland,Czech Republic,3,2,UEFA Euro qualification,2004
1768,2004-09-05,Malta,Bosnia and Herzegovina,0,2,UEFA Euro qualification,2004
1769,2004-09-18,South Africa,Ghana,0,3,African Championship,2004
1770,2004-09-18,Zimbabwe,Ethiopia,1,1,African Championship,2004
1771,2004-09-19,Nigeria,Algeria,4,0,African Championship,2004
1772,2004-09-19,Cameroon,Mali,2,2,African Championship,2004
1773,2004-09-19,Bosnia and Herzegovina,Romania,0,0,UEFA Euro qualification,2004
1774,2004-09-19,Kazakhstan,Estonia,0,0,UEFA Euro qualification,2004
1775,2004-09-21,Ghana,Ethiopia,2,1,African Championship,2004
1776,2004-09-21,South Africa,Zimbabwe,1,2,African Championship,2004
1777,2004-09-22,Algeria,Mali,3,0,African Championship,2004
1778,2004-09-22,Nigeria,Cameroon,2,2,African Championship,2004
1779,2004-09-24,Ghana,Zimbabwe,2,0,African Championship,2004
1780,2004-09-24,South Africa,Ethiopia,1,2,African Championship,2004
1781,2004-09-25,Algeria,Cameroon,1,3,African Championship,2004
1782,2004-09-25,Nigeria,Mali,3,0,African Championship,2004
1783,2004-09-25,Serbia and Montenegro,Italy,1,2,UEFA Euro qualification,2004
1784,2004-09-25,Czech Republic,Germany,0,5,UEFA Euro qualification,2004
1785,2004-09-26,Denmark,Belgium,6,0,UEFA Euro qualification,2004
1786,2004-09-26,France,Russia,2,5,UEFA Euro qualification,2004
1787,2004-09-28,Ghana,Cameroon,0,1,African Championship,2004
1788,2004-09-28,Nigeria,Ethiopia,4,0,African Championship,2004
1789,2004-09-29,Serbia and Montenegro,Switzerland,1,0,UEFA Euro qualification,2004
1790,2004-09-29,Netherlands,Denmark,1,5,UEFA Euro qualification,2004
1791,2004-10-02,Ghana,Ethiopia,0,0,African Championship,2004
1792,2004-10-02,Finland,Sweden,1,1,UEFA Euro qualification,2004
1793,2004-10-02,Norway,Spain,2,0,UEFA Euro qualification,2004
1794,2004-10-02,Romania,Croatia,10,0,UEFA Euro qualification,2004
1795,2004-10-02,Israel,Belarus,0,2,UEFA Euro qualification,2004
1796,2004-10-03,Nigeria,Cameroon,5,0,African Championship,2004
1797,2004-10-03,Russia,Hungary,4,0,UEFA Euro qualification,2004
1798,2004-10-03,Poland,France,1,5,UEFA Euro qualification,2004
1799,2004-10-16,Finland,Russia,1,0,UEFA Euro qualification,2004
1800,2004-10-20,Russia,Finland,1,3,UEFA Euro qualification,2004
1801,2004-11-10,Iceland,Norway,2,7,UEFA Euro qualification,2004
1802,2004-11-13,Italy,Czech Republic,2,1,UEFA Euro qualification,2004
1803,2004-11-13,Norway,Iceland,2,1,UEFA Euro qualification,2004
1804,2004-11-27,Czech Republic,Italy,0,3,UEFA Euro qualification,2004
1805,2004-12-20,Sweden,Serbia and Montenegro,5,1,UEFA Euro qualification,2004
1806,2005-01-28,Germany,Australia,0,1,Four Nations Tournament,2005
1807,2005-01-28,China PR,Russia,3,1,Four Nations Tournament,2005
1808,2005-01-30,China PR,Australia,3,0,Four Nations Tournament,2005
1809,2005-01-30,Germany,Russia,1,0,Four Nations Tournament,2005
1810,2005-02-01,Russia,Australia,0,5,Four Nations Tournament,2005
1811,2005-02-01,China PR,Germany,0,2,Four Nations Tournament,2005
1812,2005-03-09,Norway,China PR,2,1,Algarve Cup,2005
1813,2005-03-09,Sweden,Germany,1,2,Algarve Cup,2005
1814,2005-03-09,Denmark,Finland,4,1,Algarve Cup,2005
1815,2005-03-09,France,United States,0,1,Algarve Cup,2005
1816,2005-03-09,England,Northern Ireland,4,0,Algarve Cup,2005
1817,2005-03-09,Portugal,Mexico,1,2,Algarve Cup,2005
1818,2005-03-11,China PR,Sweden,0,2,Algarve Cup,2005
1819,2005-03-11,Germany,Norway,4,0,Algarve Cup,2005
1820,2005-03-11,United States,Finland,3,0,Algarve Cup,2005
1821,2005-03-11,Denmark,France,1,2,Algarve Cup,2005
1822,2005-03-11,Portugal,England,0,4,Algarve Cup,2005
1823,2005-03-11,Mexico,Northern Ireland,2,0,Algarve Cup,2005
1824,2005-03-13,China PR,Germany,0,2,Algarve Cup,2005
1825,2005-03-13,Sweden,Norway,1,1,Algarve Cup,2005
1826,2005-03-13,United States,Denmark,4,0,Algarve Cup,2005
1827,2005-03-13,Finland,France,1,2,Algarve Cup,2005
1828,2005-03-13,England,Mexico,5,0,Algarve Cup,2005
1829,2005-03-13,Portugal,Northern Ireland,1,2,Algarve Cup,2005
1830,2005-03-15,Portugal,Northern Ireland,3,1,Algarve Cup,2005
1831,2005-03-15,Finland,Mexico,1,1,Algarve Cup,2005
1832,2005-03-15,China PR,England,0,0,Algarve Cup,2005
1833,2005-03-15,Norway,Denmark,2,1,Algarve Cup,2005
1834,2005-03-15,Sweden,France,2,3,Algarve Cup,2005
1835,2005-03-15,Germany,United States,0,1,Algarve Cup,2005
1836,2005-05-06,Uzbekistan,Myanmar,1,2,AFC Asian Cup qualification,2005
1837,2005-05-06,Thailand,India,3,2,AFC Asian Cup qualification,2005
1838,2005-06-05,Sweden,Denmark,1,1,UEFA Euro,2005
1839,2005-06-05,England,Finland,3,2,UEFA Euro,2005
1840,2005-06-06,Germany,Norway,1,0,UEFA Euro,2005
1841,2005-06-06,France,Italy,3,1,UEFA Euro,2005
1842,2005-06-08,England,Denmark,1,2,UEFA Euro,2005
1843,2005-06-08,Sweden,Finland,0,0,UEFA Euro,2005
1844,2005-06-09,Germany,Italy,4,0,UEFA Euro,2005
1845,2005-06-09,Norway,France,1,1,UEFA Euro,2005
1846,2005-06-11,England,Sweden,0,1,UEFA Euro,2005
1847,2005-06-11,Finland,Denmark,2,1,UEFA Euro,2005
1848,2005-06-12,France,Germany,0,3,UEFA Euro,2005
1849,2005-06-12,Norway,Italy,5,3,UEFA Euro,2005
1850,2005-06-12,Vietnam,Philippines,6,1,AFC Asian Cup qualification,2005
1851,2005-06-12,India,Guam,10,0,AFC Asian Cup qualification,2005
1852,2005-06-13,Uzbekistan,Maldives,6,0,AFC Asian Cup qualification,2005
1853,2005-06-13,Indonesia,Singapore,0,0,AFC Asian Cup qualification,2005
1854,2005-06-14,Myanmar,Philippines,4,1,AFC Asian Cup qualification,2005
1855,2005-06-14,Taiwan,India,2,1,AFC Asian Cup qualification,2005
1856,2005-06-15,Germany,Finland,4,1,UEFA Euro,2005
1857,2005-06-15,Uzbekistan,Hong Kong,3,0,AFC Asian Cup qualification,2005
1858,2005-06-15,Thailand,Singapore,5,1,AFC Asian Cup qualification,2005
1859,2005-06-16,Sweden,Norway,2,3,UEFA Euro,2005
1860,2005-06-16,Vietnam,Myanmar,1,0,AFC Asian Cup qualification,2005
1861,2005-06-16,Taiwan,Guam,11,0,AFC Asian Cup qualification,2005
1862,2005-06-17,Hong Kong,Maldives,4,0,AFC Asian Cup qualification,2005
1863,2005-06-17,Thailand,Indonesia,4,0,AFC Asian Cup qualification,2005
1864,2005-06-19,Germany,Norway,3,1,UEFA Euro,2005
1865,2005-06-19,Vietnam,Hong Kong,4,1,AFC Asian Cup qualification,2005
1866,2005-06-19,Taiwan,Singapore,3,0,AFC Asian Cup qualification,2005
1867,2006-01-18,Norway,United States,1,3,Four Nations Tournament,2006
1868,2006-01-18,China PR,France,1,1,Four Nations Tournament,2006
1869,2006-01-20,United States,France,0,0,Four Nations Tournament,2006
1870,2006-01-20,China PR,Norway,3,1,Four Nations Tournament,2006
1871,2006-01-22,France,Norway,1,1,Four Nations Tournament,2006
1872,2006-01-22,China PR,United States,0,2,Four Nations Tournament,2006
1873,2006-02-19,Benin,Malawi,1,0,African Championship qualification,2006
1874,2006-02-19,Mozambique,Namibia,9,0,African Championship qualification,2006
1875,2006-02-19,São Tomé and Príncipe,Togo,0,3,African Championship qualification,2006
1876,2006-02-19,Senegal,Central African Republic,4,0,African Championship qualification,2006
1877,2006-02-26,Malawi,Benin,0,0,African Championship qualification,2006
1878,2006-02-26,Togo,São Tomé and Príncipe,6,0,African Championship qualification,2006
1879,2006-03-09,Germany,Finland,5,0,Algarve Cup,2006
1880,2006-03-09,Norway,Sweden,0,0,Algarve Cup,2006
1881,2006-03-09,China PR,United States,0,0,Algarve Cup,2006
1882,2006-03-09,Denmark,France,2,2,Algarve Cup,2006
1883,2006-03-09,Portugal,Republic of Ireland,0,1,Algarve Cup,2006
1884,2006-03-11,Morocco,Mali,0,2,African Championship qualification,2006
1885,2006-03-11,South Africa,Mozambique,6,2,African Championship qualification,2006
1886,2006-03-11,DR Congo,Zambia,3,0,African Championship qualification,2006
1887,2006-03-11,Sweden,Germany,0,3,Algarve Cup,2006
1888,2006-03-11,Finland,Norway,0,0,Algarve Cup,2006
1889,2006-03-11,France,China PR,1,0,Algarve Cup,2006
1890,2006-03-11,Denmark,United States,0,5,Algarve Cup,2006
1891,2006-03-11,Republic of Ireland,Mexico,0,0,Algarve Cup,2006
1892,2006-03-12,Barbados,Antigua and Barbuda,0,1,CONCACAF Gold Cup,2006
1893,2006-03-12,Benin,Ivory Coast,1,1,African Championship qualification,2006
1894,2006-03-12,Angola,Equatorial Guinea,3,2,African Championship qualification,2006
1895,2006-03-12,Congo,Togo,9,0,African Championship qualification,2006
1896,2006-03-12,Senegal,Guinea,7,0,African Championship qualification,2006
1897,2006-03-13,Sweden,Finland,4,1,Algarve Cup,2006
1898,2006-03-13,Germany,Norway,1,0,Algarve Cup,2006
1899,2006-03-13,United States,France,4,1,Algarve Cup,2006
1900,2006-03-13,Denmark,China PR,0,6,Algarve Cup,2006
1901,2006-03-13,Portugal,Mexico,0,6,Algarve Cup,2006
1902,2006-03-15,Denmark,Republic of Ireland,4,0,Algarve Cup,2006
1903,2006-03-15,Finland,Mexico,4,3,Algarve Cup,2006
1904,2006-03-15,Norway,China PR,1,0,Algarve Cup,2006
1905,2006-03-15,Sweden,France,1,0,Algarve Cup,2006
1906,2006-03-15,Germany,United States,0,0,Algarve Cup,2006
1907,2006-03-18,Antigua and Barbuda,Barbados,0,0,CONCACAF Gold Cup,2006
1908,2006-03-18,Cayman Islands,Netherlands Antilles,1,2,CONCACAF Gold Cup,2006
1909,2006-03-25,Mali,Morocco,4,1,African Championship qualification,2006
1910,2006-03-25,Ivory Coast,Benin,1,1,African Championship qualification,2006
1911,2006-03-25,Kenya,Djibouti,7,0,African Championship qualification,2006
1912,2006-03-25,Zambia,DR Congo,2,3,African Championship qualification,2006
1913,2006-03-25,Netherlands Antilles,Cayman Islands,1,0,CONCACAF Gold Cup,2006
1914,2006-03-26,Equatorial Guinea,Angola,3,1,African Championship qualification,2006
1915,2006-03-26,Mozambique,South Africa,1,6,African Championship qualification,2006
1916,2006-03-26,Togo,Congo,1,3,African Championship qualification,2006
1917,2006-03-26,Guinea,Senegal,1,5,African Championship qualification,2006
1918,2006-04-01,British Virgin Islands,U.S. Virgin Islands,1,3,CONCACAF Gold Cup,2006
1919,2006-04-09,U.S. Virgin Islands,British Virgin Islands,5,0,CONCACAF Gold Cup,2006
1920,2006-05-03,Suriname,Netherlands Antilles,7,1,CONCACAF Gold Cup,2006
1921,2006-05-04,Dominican Republic,U.S. Virgin Islands,3,1,CONCACAF Gold Cup,2006
1922,2006-05-04,Bermuda,Turks and Caicos Islands,4,0,CONCACAF Gold Cup,2006
1923,2006-05-05,Aruba,Netherlands Antilles,1,2,CONCACAF Gold Cup,2006
1924,2006-05-06,Bermuda,U.S. Virgin Islands,4,1,CONCACAF Gold Cup,2006
1925,2006-05-06,Dominican Republic,Turks and Caicos Islands,5,0,CONCACAF Gold Cup,2006
1926,2006-05-07,Aruba,Suriname,0,3,CONCACAF Gold Cup,2006
1927,2006-05-08,U.S. Virgin Islands,Turks and Caicos Islands,2,0,CONCACAF Gold Cup,2006
1928,2006-05-08,Dominican Republic,Bermuda,3,1,CONCACAF Gold Cup,2006
1929,2006-05-08,Saint Kitts and Nevis,Antigua and Barbuda,3,2,CONCACAF Gold Cup,2006
1930,2006-05-08,Jamaica,Saint Lucia,5,0,CONCACAF Gold Cup,2006
1931,2006-05-10,Saint Lucia,Saint Kitts and Nevis,3,2,CONCACAF Gold Cup,2006
1932,2006-05-10,Jamaica,Antigua and Barbuda,10,0,CONCACAF Gold Cup,2006
1933,2006-05-10,Mexico,Nicaragua,9,0,CONCACAF Gold Cup,2006
1934,2006-05-12,Antigua and Barbuda,Saint Lucia,1,2,CONCACAF Gold Cup,2006
1935,2006-05-12,Jamaica,Saint Kitts and Nevis,11,0,CONCACAF Gold Cup,2006
1936,2006-05-12,Nicaragua,El Salvador,2,1,CONCACAF Gold Cup,2006
1937,2006-05-14,Mexico,El Salvador,8,0,CONCACAF Gold Cup,2006
1938,2006-05-19,Saint Vincent and the Grenadines,Dominica,2,0,CONCACAF Gold Cup,2006
1939,2006-05-19,Trinidad and Tobago,Grenada,10,0,CONCACAF Gold Cup,2006
1940,2006-05-21,Dominica,Grenada,2,2,CONCACAF Gold Cup,2006
1941,2006-05-21,Trinidad and Tobago,Saint Vincent and the Grenadines,4,1,CONCACAF Gold Cup,2006
1942,2006-05-23,Grenada,Saint Vincent and the Grenadines,0,5,CONCACAF Gold Cup,2006
1943,2006-05-23,Trinidad and Tobago,Dominica,6,0,CONCACAF Gold Cup,2006
1944,2006-05-24,Guatemala,Costa Rica,2,1,CONCACAF Gold Cup,2006
1945,2006-05-26,Panama,Costa Rica,2,0,CONCACAF Gold Cup,2006
1946,2006-05-28,Panama,Guatemala,3,0,CONCACAF Gold Cup,2006
1947,2006-05-29,Suriname,Haiti,0,3,CONCACAF Gold Cup,2006
1948,2006-07-16,Myanmar,Thailand,1,2,AFC Asian Cup,2006
1949,2006-07-16,Australia,South Korea,4,0,AFC Asian Cup,2006
1950,2006-07-18,Thailand,North Korea,0,9,AFC Asian Cup,2006
1951,2006-07-18,Australia,Myanmar,2,0,AFC Asian Cup,2006
1952,2006-07-19,China PR,Taiwan,2,0,AFC Asian Cup,2006
1953,2006-07-19,Japan,Vietnam,5,0,AFC Asian Cup,2006
1954,2006-07-20,North Korea,Myanmar,3,0,AFC Asian Cup,2006
1955,2006-07-20,South Korea,Thailand,11,0,AFC Asian Cup,2006
1956,2006-07-21,Japan,Taiwan,11,1,AFC Asian Cup,2006
1957,2006-07-21,Vietnam,China PR,0,2,AFC Asian Cup,2006
1958,2006-07-22,Mali,Benin,3,1,African Championship qualification,2006
1959,2006-07-22,Cameroon,Kenya,4,0,African Championship qualification,2006
1960,2006-07-22,South Korea,Myanmar,3,1,AFC Asian Cup,2006
1961,2006-07-22,Australia,North Korea,0,0,AFC Asian Cup,2006
1962,2006-07-23,Algeria,Egypt,1,0,African Championship qualification,2006
1963,2006-07-23,South Africa,Tanzania,3,0,African Championship qualification,2006
1964,2006-07-23,DR Congo,Senegal,3,0,African Championship qualification,2006
1965,2006-07-23,China PR,Japan,0,1,AFC Asian Cup,2006
1966,2006-07-23,Taiwan,Vietnam,0,1,AFC Asian Cup,2006
1967,2006-07-24,Australia,Thailand,5,0,AFC Asian Cup,2006
1968,2006-07-24,North Korea,South Korea,1,0,AFC Asian Cup,2006
1969,2006-07-27,Australia,Japan,2,0,AFC Asian Cup,2006
1970,2006-07-27,China PR,North Korea,1,0,AFC Asian Cup,2006
1971,2006-07-30,Japan,North Korea,2,3,AFC Asian Cup,2006
1972,2006-07-30,Australia,China PR,2,2,AFC Asian Cup,2006
1973,2006-08-04,Tanzania,South Africa,0,4,African Championship qualification,2006
1974,2006-08-05,Egypt,Algeria,0,3,African Championship qualification,2006
1975,2006-08-05,Kenya,Cameroon,0,5,African Championship qualification,2006
1976,2006-08-05,Senegal,DR Congo,2,0,African Championship qualification,2006
1977,2006-08-06,Benin,Mali,0,1,African Championship qualification,2006
1978,2006-09-06,Trinidad and Tobago,Suriname,5,1,CONCACAF Gold Cup,2006
1979,2006-09-06,Jamaica,Bermuda,7,0,CONCACAF Gold Cup,2006
1980,2006-09-08,Suriname,Dominican Republic,0,2,CONCACAF Gold Cup,2006
1981,2006-09-08,Bermuda,Haiti,0,5,CONCACAF Gold Cup,2006
1982,2006-09-10,Trinidad and Tobago,Dominican Republic,7,0,CONCACAF Gold Cup,2006
1983,2006-09-10,Haiti,Jamaica,0,3,CONCACAF Gold Cup,2006
1984,2006-10-28,South Africa,Algeria,4,0,African Championship,2006
1985,2006-10-28,Nigeria,Equatorial Guinea,4,2,African Championship,2006
1986,2006-10-29,Mali,Ghana,0,1,African Championship,2006
1987,2006-10-29,Cameroon,DR Congo,1,1,African Championship,2006
1988,2006-10-31,Nigeria,Algeria,6,0,African Championship,2006
1989,2006-10-31,Equatorial Guinea,South Africa,0,2,African Championship,2006
1990,2006-11-01,Ghana,Cameroon,2,1,African Championship,2006
1991,2006-11-01,Mali,DR Congo,3,2,African Championship,2006
1992,2006-11-03,Equatorial Guinea,Algeria,3,3,African Championship,2006
1993,2006-11-03,Nigeria,South Africa,2,0,African Championship,2006
1994,2006-11-04,DR Congo,Ghana,1,3,African Championship,2006
1995,2006-11-04,Cameroon,Mali,2,0,African Championship,2006
1996,2006-11-07,Nigeria,Cameroon,5,0,African Championship,2006
1997,2006-11-07,Ghana,South Africa,1,0,African Championship,2006
1998,2006-11-10,Cameroon,South Africa,2,24,African Championship,2006
1999,2006-11-10,Chile,Ecuador,1,2,Copa América,2006
2000,2006-11-10,Argentina,Uruguay,2,1,Copa América,2006
2001,2006-11-11,Nigeria,Ghana,1,0,African Championship,2006
2002,2006-11-11,Bolivia,Venezuela,1,1,Copa América,2006
2003,2006-11-11,Paraguay,Brazil,1,4,Copa América,2006
2004,2006-11-12,Colombia,Uruguay,1,0,Copa América,2006
2005,2006-11-12,Argentina,Chile,8,0,Copa América,2006
2006,2006-11-13,Peru,Brazil,0,2,Copa América,2006
2007,2006-11-13,Bolivia,Paraguay,1,5,Copa América,2006
2008,2006-11-14,Argentina,Ecuador,1,0,Copa América,2006
2009,2006-11-14,Colombia,Chile,1,3,Copa América,2006
2010,2006-11-15,Venezuela,Paraguay,1,3,Copa América,2006
2011,2006-11-15,Peru,Bolivia,2,1,Copa América,2006
2012,2006-11-16,Uruguay,Chile,2,1,Copa América,2006
2013,2006-11-16,Ecuador,Colombia,2,2,Copa América,2006
2014,2006-11-17,Brazil,Bolivia,6,1,Copa América,2006
2015,2006-11-17,Venezuela,Peru,2,0,Copa América,2006
2016,2006-11-18,Argentina,Colombia,6,0,Copa América,2006
2017,2006-11-18,Uruguay,Ecuador,1,0,Copa América,2006
2018,2006-11-18,Croatia,Georgia,6,0,UEFA Euro qualification,2006
2019,2006-11-18,Turkey,Northern Ireland,1,0,UEFA Euro qualification,2006
2020,2006-11-18,Israel,Latvia,3,0,UEFA Euro qualification,2006
2021,2006-11-18,Bosnia and Herzegovina,Armenia,1,1,UEFA Euro qualification,2006
2022,2006-11-18,Luxembourg,Slovakia,0,4,UEFA Euro qualification,2006
2023,2006-11-18,Malta,Lithuania,0,0,UEFA Euro qualification,2006
2024,2006-11-18,Romania,Azerbaijan,4,1,UEFA Euro qualification,2006
2025,2006-11-18,Estonia,Bulgaria,0,5,UEFA Euro qualification,2006
2026,2006-11-18,Wales,Faroe Islands,2,1,UEFA Euro qualification,2006
2027,2006-11-18,Macedonia,Kazakhstan,0,1,UEFA Euro qualification,2006
2028,2006-11-19,Paraguay,Peru,2,1,Copa América,2006
2029,2006-11-19,Brazil,Venezuela,6,0,Copa América,2006
2030,2006-11-19,Jamaica,Panama,2,0,CONCACAF Gold Cup,2006
2031,2006-11-19,Mexico,Trinidad and Tobago,3,0,CONCACAF Gold Cup,2006
2032,2006-11-20,Turkey,Croatia,1,2,UEFA Euro qualification,2006
2033,2006-11-20,Georgia,Northern Ireland,0,4,UEFA Euro qualification,2006
2034,2006-11-20,Israel,Armenia,1,0,UEFA Euro qualification,2006
2035,2006-11-20,Bosnia and Herzegovina,Latvia,4,1,UEFA Euro qualification,2006
2036,2006-11-20,Slovakia,Lithuania,3,0,UEFA Euro qualification,2006
2037,2006-11-20,Luxembourg,Malta,4,2,UEFA Euro qualification,2006
2038,2006-11-20,Azerbaijan,Estonia,3,2,UEFA Euro qualification,2006
2039,2006-11-20,Romania,Bulgaria,1,0,UEFA Euro qualification,2006
2040,2006-11-20,Macedonia,Wales,0,6,UEFA Euro qualification,2006
2041,2006-11-20,Faroe Islands,Kazakhstan,0,1,UEFA Euro qualification,2006
2042,2006-11-22,Argentina,Paraguay,0,0,Copa América,2006
2043,2006-11-22,Brazil,Uruguay,6,0,Copa América,2006
2044,2006-11-22,Canada,Jamaica,4,0,CONCACAF Gold Cup,2006
2045,2006-11-22,United States,Mexico,2,0,CONCACAF Gold Cup,2006
2046,2006-11-23,Northern Ireland,Croatia,5,1,UEFA Euro qualification,2006
2047,2006-11-23,Turkey,Georgia,9,0,UEFA Euro qualification,2006
2048,2006-11-23,Bosnia and Herzegovina,Israel,2,5,UEFA Euro qualification,2006
2049,2006-11-23,Armenia,Latvia,1,0,UEFA Euro qualification,2006
2050,2006-11-23,Malta,Slovakia,0,8,UEFA Euro qualification,2006
2051,2006-11-23,Luxembourg,Lithuania,1,1,UEFA Euro qualification,2006
2052,2006-11-23,Romania,Estonia,5,0,UEFA Euro qualification,2006
2053,2006-11-23,Bulgaria,Azerbaijan,3,0,UEFA Euro qualification,2006
2054,2006-11-23,Kazakhstan,Wales,1,2,UEFA Euro qualification,2006
2055,2006-11-23,Macedonia,Faroe Islands,0,7,UEFA Euro qualification,2006
2056,2006-11-24,Argentina,Uruguay,2,0,Copa América,2006
2057,2006-11-24,Brazil,Paraguay,6,0,Copa América,2006
2058,2006-11-26,Uruguay,Paraguay,3,2,Copa América,2006
2059,2006-11-26,Argentina,Brazil,2,0,Copa América,2006
2060,2006-11-26,Jamaica,Mexico,0,3,CONCACAF Gold Cup,2006
2061,2006-11-26,United States,Canada,2,1,CONCACAF Gold Cup,2006
2062,2007-01-26,China PR,England,2,0,Four Nations Tournament,2007
