Unnamed: 0,date,home_team,away_team,home_score,away_score,tournament,Year
25261,2002-07-14,Tahiti,Vanuatu,1,0,Oceania Nations Cup,2002
25262,2002-07-16,Malaysia,Singapore,1,2,Friendly,2002
25263,2002-07-19,Iraq,Syria,2,0,Friendly,2002
25264,2002-07-21,Puerto Rico,Guadeloupe,0,2,Gold Cup qualification,2002
25265,2002-07-21,South Africa,Madagascar,0,0,COSAFA Cup,2002
25266,2002-07-22,Iraq,Syria,2,1,Friendly,2002
25267,2002-07-25,Barbados,Trinidad and Tobago,0,0,SKN Football Festival,2002
25268,2002-07-25,Saint Kitts and Nevis,Taiwan,3,0,SKN Football Festival,2002
25269,2002-07-26,Ethiopia,Uganda,0,0,Friendly,2002
25270,2002-07-26,Sudan,Chad,2,0,Friendly,2002
25271,2002-07-27,Saint Kitts and Nevis,Barbados,3,0,SKN Football Festival,2002
25272,2002-07-28,Aruba,Suriname,0,2,Gold Cup qualification,2002
25273,2002-07-28,Chad,Ethiopia,3,2,Friendly,2002
25274,2002-07-28,Guyana,Curaçao,2,1,Gold Cup qualification,2002
25275,2002-07-28,Saint Kitts and Nevis,Trinidad and Tobago,2,1,SKN Football Festival,2002
25276,2002-07-28,Saint Lucia,British Virgin Islands,8,1,Gold Cup qualification,2002
25277,2002-07-28,Sudan,Uganda,2,1,Friendly,2002
25278,2002-07-30,Chad,Uganda,0,2,Friendly,2002
25279,2002-07-30,Grenada,Taiwan,5,2,Friendly,2002
25280,2002-07-30,Sudan,Ethiopia,3,0,Friendly,2002
25281,2002-08-01,Eswatini,Mauritius,0,1,Friendly,2002
25282,2002-08-02,Grenada,Jamaica,0,1,Friendly,2002
25283,2002-08-03,Kenya,Uganda,0,0,Friendly,2002
25284,2002-08-03,Eswatini,Mauritius,0,0,Friendly,2002
25285,2002-08-04,Saint Martin,Grenada,1,7,Gold Cup qualification,2002
25286,2002-08-08,Egypt,Ethiopia,4,1,Friendly,2002
25287,2002-08-10,Malawi,Zambia,1,0,COSAFA Cup,2002
25288,2002-08-11,Curaçao,Guyana,1,0,Gold Cup qualification,2002
25289,2002-08-11,Saint Lucia,Jamaica,1,3,Friendly,2002
25290,2002-08-11,Suriname,Aruba,6,0,Gold Cup qualification,2002
25291,2002-08-16,Dominican Republic,United States Virgin Islands,6,1,Gold Cup qualification,2002
25292,2002-08-17,Jordan,Kenya,1,1,Friendly,2002
25293,2002-08-18,Dominican Republic,United States Virgin Islands,5,1,Gold Cup qualification,2002
25294,2002-08-19,Jordan,Sudan,0,0,Friendly,2002
25295,2002-08-20,Algeria,DR Congo,1,1,Friendly,2002
25296,2002-08-20,Egypt,Uganda,2,0,Friendly,2002
25297,2002-08-21,Azerbaijan,Uzbekistan,2,0,Friendly,2002
25298,2002-08-21,Bosnia and Herzegovina,Serbia,0,2,Friendly,2002
25299,2002-08-21,Brazil,Paraguay,0,1,Friendly,2002
25300,2002-08-21,Bulgaria,Germany,2,2,Friendly,2002
25301,2002-08-21,Croatia,Wales,1,1,Friendly,2002
25302,2002-08-21,Czech Republic,Slovakia,4,1,Friendly,2002
25303,2002-08-21,Estonia,Moldova,1,0,Friendly,2002
25304,2002-08-21,Faroe Islands,Liechtenstein,3,1,Friendly,2002
25305,2002-08-21,Finland,Republic of Ireland,0,3,Friendly,2002
25306,2002-08-21,Hungary,Spain,1,1,Friendly,2002
25307,2002-08-21,Iceland,Andorra,3,0,Friendly,2002
25308,2002-08-21,Italy,Slovenia,0,1,Friendly,2002
25309,2002-08-21,Latvia,Belarus,2,4,Friendly,2002
25310,2002-08-21,Lithuania,Israel,2,4,Friendly,2002
25311,2002-08-21,Luxembourg,Morocco,0,2,Friendly,2002
25312,2002-08-21,North Macedonia,Malta,5,0,Friendly,2002
25313,2002-08-21,Mauritius,Réunion,1,1,Friendly,2002
25314,2002-08-21,Northern Ireland,Cyprus,0,0,Friendly,2002
25315,2002-08-21,Norway,Netherlands,0,1,Friendly,2002
25316,2002-08-21,Poland,Belgium,1,1,Friendly,2002
25317,2002-08-21,Romania,Greece,0,1,Friendly,2002
25318,2002-08-21,Russia,Sweden,1,1,Friendly,2002
25319,2002-08-21,Scotland,Denmark,0,1,Friendly,2002
25320,2002-08-21,Switzerland,Austria,3,2,Friendly,2002
25321,2002-08-21,Tunisia,France,1,1,Friendly,2002
25322,2002-08-21,Turkey,Georgia,3,0,Friendly,2002
25323,2002-08-21,Ukraine,Iran,0,1,Friendly,2002
25324,2002-08-21,Venezuela,Bolivia,2,0,Friendly,2002
25325,2002-08-23,Egypt,Sudan,3,0,Friendly,2002
25326,2002-08-24,Rwanda,Kenya,0,0,Friendly,2002
25327,2002-08-24,South Africa,Eswatini,4,1,COSAFA Cup,2002
25328,2002-08-25,Angola,Gabon,1,0,Friendly,2002
25329,2002-08-25,Gambia,Sierra Leone,1,0,Friendly,2002
25330,2002-08-26,Botswana,Lesotho,0,1,Friendly,2002
25331,2002-08-26,Congo,DR Congo,1,3,Friendly,2002
25332,2002-08-27,Egypt,Libya,0,1,Friendly,2002
25333,2002-08-29,India,Jamaica,0,3,Friendly,2002
25334,2002-08-30,Jordan,Iran,1,0,WAFF Championship,2002
25335,2002-08-30,Syria,Palestine,2,1,WAFF Championship,2002
25336,2002-08-30,Zimbabwe,Lesotho,2,0,Friendly,2002
25337,2002-08-31,Uganda,Zambia,2,2,Friendly,2002
25338,2002-09-01,Congo,Gabon,0,0,Friendly,2002
25339,2002-09-01,Gambia,Guinea,1,0,Friendly,2002
25340,2002-09-01,India,Jamaica,0,0,Friendly,2002
25341,2002-09-01,Lebanon,Jordan,0,1,WAFF Championship,2002
25342,2002-09-01,Palestine,Iraq,0,2,WAFF Championship,2002
25343,2002-09-02,Libya,Togo,4,0,Friendly,2002
25344,2002-09-02,Tanzania,Zanzibar,1,1,Friendly,2002
25345,2002-09-03,Iran,Lebanon,2,0,WAFF Championship,2002
25346,2002-09-03,Syria,Iraq,0,1,WAFF Championship,2002
25347,2002-09-05,Iraq,Iran,0,0,WAFF Championship,2002
25348,2002-09-05,Luxembourg,Israel,0,5,Friendly,2002
25349,2002-09-05,Syria,Jordan,1,2,WAFF Championship,2002
25350,2002-09-06,Czech Republic,Serbia,5,0,Friendly,2002
25351,2002-09-06,Mauritania,Cape Verde,0,2,African Cup of Nations qualification,2002
25352,2002-09-07,Armenia,Ukraine,2,2,UEFA Euro qualification,2002
25353,2002-09-07,Austria,Moldova,2,0,UEFA Euro qualification,2002
25354,2002-09-07,Azerbaijan,Italy,0,2,UEFA Euro qualification,2002
25355,2002-09-07,Belgium,Bulgaria,0,2,UEFA Euro qualification,2002
25356,2002-09-07,Bosnia and Herzegovina,Romania,0,3,UEFA Euro qualification,2002
25357,2002-09-07,Botswana,Eswatini,0,0,African Cup of Nations qualification,2002
25358,2002-09-07,Croatia,Estonia,0,0,UEFA Euro qualification,2002
25359,2002-09-07,Cyprus,France,1,2,UEFA Euro qualification,2002
25360,2002-09-07,England,Portugal,1,1,Friendly,2002
25361,2002-09-07,Faroe Islands,Scotland,2,2,UEFA Euro qualification,2002
25362,2002-09-07,Finland,Wales,0,2,UEFA Euro qualification,2002
25363,2002-09-07,Gabon,Morocco,0,1,African Cup of Nations qualification,2002
25364,2002-09-07,Greece,Spain,0,2,UEFA Euro qualification,2002
25365,2002-09-07,Iceland,Hungary,0,2,Friendly,2002
25366,2002-09-07,Jordan,Iraq,2,3,WAFF Championship,2002
25367,2002-09-07,Kenya,Togo,3,0,African Cup of Nations qualification,2002
25368,2002-09-07,South Korea,North Korea,0,0,Friendly,2002
25369,2002-09-07,Latvia,Sweden,0,0,UEFA Euro qualification,2002
25370,2002-09-07,Lithuania,Germany,0,2,UEFA Euro qualification,2002
25371,2002-09-07,Namibia,Algeria,0,1,African Cup of Nations qualification,2002
25372,2002-09-07,Netherlands,Belarus,3,0,UEFA Euro qualification,2002
25373,2002-09-07,Niger,Ethiopia,3,1,African Cup of Nations qualification,2002
25374,2002-09-07,Norway,Denmark,2,2,UEFA Euro qualification,2002
25375,2002-09-07,Russia,Republic of Ireland,4,2,UEFA Euro qualification,2002
25376,2002-09-07,San Marino,Poland,0,2,UEFA Euro qualification,2002
25377,2002-09-07,Slovenia,Malta,3,0,UEFA Euro qualification,2002
25378,2002-09-07,Syria,Iran,2,2,WAFF Championship,2002
25379,2002-09-07,Turkey,Slovakia,3,0,UEFA Euro qualification,2002
25380,2002-09-07,Uganda,Ghana,1,0,African Cup of Nations qualification,2002
25381,2002-09-08,Angola,Nigeria,0,0,African Cup of Nations qualification,2002
25382,2002-09-08,Benin,Tanzania,4,0,African Cup of Nations qualification,2002
25383,2002-09-08,Congo,Burkina Faso,0,0,African Cup of Nations qualification,2002
25384,2002-09-08,Equatorial Guinea,Sierra Leone,1,3,African Cup of Nations qualification,2002
25385,2002-09-08,Guinea,Liberia,3,0,African Cup of Nations qualification,2002
25386,2002-09-08,Ivory Coast,South Africa,0,0,African Cup of Nations qualification,2002
25387,2002-09-08,Lesotho,Senegal,0,1,African Cup of Nations qualification,2002
25388,2002-09-08,Libya,DR Congo,3,2,African Cup of Nations qualification,2002
25389,2002-09-08,Liechtenstein,North Macedonia,1,1,UEFA Euro qualification,2002
25390,2002-09-08,Seychelles,Eritrea,1,0,African Cup of Nations qualification,2002
25391,2002-09-08,Sudan,Zambia,0,1,African Cup of Nations qualification,2002
25392,2002-09-08,Switzerland,Georgia,4,1,UEFA Euro qualification,2002
25393,2002-09-08,Zimbabwe,Mali,1,0,African Cup of Nations qualification,2002
25394,2002-09-09,Central African Republic,Mozambique,1,1,African Cup of Nations qualification,2002
25395,2002-09-17,Iran,Morocco,1,1,Friendly,2002
25396,2002-09-18,Ivory Coast,Gambia,5,0,Friendly,2002
25397,2002-09-19,Iran,Paraguay,1,1,Friendly,2002
25398,2002-09-21,Malawi,South Africa,1,3,COSAFA Cup,2002
25399,2002-09-24,Algeria,Uganda,1,1,Friendly,2002
25400,2002-09-25,Oman,United Arab Emirates,2,1,Friendly,2002
25401,2002-09-26,Mauritius,Seychelles,1,0,Friendly,2002
25402,2002-09-28,South Africa,Malawi,1,0,COSAFA Cup,2002
25403,2002-09-28,Zimbabwe,Zambia,0,0,Friendly,2002
25404,2002-10-02,Mali,Mauritania,2,1,Friendly,2002
25405,2002-10-03,Morocco,Niger,6,1,Friendly,2002
25406,2002-10-05,Mali,Mauritania,2,0,Friendly,2002
25407,2002-10-06,Barbados,Saint Lucia,3,2,Friendly,2002
25408,2002-10-06,Eswatini,Lesotho,0,0,Friendly,2002
25409,2002-10-08,Ghana,Lesotho,2,1,Friendly,2002
25410,2002-10-09,Martinique,Saint Lucia,4,0,Friendly,2002
25411,2002-10-11,Algeria,Chad,4,1,African Cup of Nations qualification,2002
25412,2002-10-11,Bosnia and Herzegovina,Germany,1,1,Friendly,2002
25413,2002-10-12,Albania,Switzerland,1,1,UEFA Euro qualification,2002
25414,2002-10-12,Andorra,Belgium,0,1,UEFA Euro qualification,2002
25415,2002-10-12,Belarus,Austria,0,2,UEFA Euro qualification,2002
25416,2002-10-12,Bulgaria,Croatia,2,0,UEFA Euro qualification,2002
25417,2002-10-12,Denmark,Luxembourg,2,0,UEFA Euro qualification,2002
25418,2002-10-12,Eritrea,Zimbabwe,0,1,African Cup of Nations qualification,2002
25419,2002-10-12,Finland,Azerbaijan,3,0,UEFA Euro qualification,2002
25420,2002-10-12,France,Slovenia,5,0,UEFA Euro qualification,2002
25421,2002-10-12,Iceland,Scotland,0,2,UEFA Euro qualification,2002
25422,2002-10-12,Italy,Serbia,1,1,UEFA Euro qualification,2002
25423,2002-10-12,Lithuania,Faroe Islands,2,0,UEFA Euro qualification,2002
25424,2002-10-12,North Macedonia,Turkey,1,2,UEFA Euro qualification,2002
25425,2002-10-12,Malawi,Angola,1,0,African Cup of Nations qualification,2002
25426,2002-10-12,Malta,Israel,0,2,UEFA Euro qualification,2002
25427,2002-10-12,Mauritius,Madagascar,0,1,African Cup of Nations qualification,2002
25428,2002-10-12,Moldova,Czech Republic,0,2,UEFA Euro qualification,2002
25429,2002-10-12,Poland,Latvia,0,1,UEFA Euro qualification,2002
25430,2002-10-12,Portugal,Tunisia,1,1,Friendly,2002
25431,2002-10-12,Romania,Norway,0,1,UEFA Euro qualification,2002
25432,2002-10-12,Senegal,Nigeria,2,2,Friendly,2002
25433,2002-10-12,Sierra Leone,Gabon,2,0,African Cup of Nations qualification,2002
25434,2002-10-12,Slovakia,England,1,2,UEFA Euro qualification,2002
25435,2002-10-12,Spain,Northern Ireland,3,0,UEFA Euro qualification,2002
25436,2002-10-12,Sweden,Hungary,1,1,UEFA Euro qualification,2002
25437,2002-10-12,Tanzania,Sudan,1,2,African Cup of Nations qualification,2002
25438,2002-10-12,Ukraine,Greece,2,0,UEFA Euro qualification,2002
25439,2002-10-12,Zambia,Benin,1,1,African Cup of Nations qualification,2002
25440,2002-10-13,DR Congo,Botswana,2,0,African Cup of Nations qualification,2002
25441,2002-10-13,Estonia,New Zealand,3,2,Friendly,2002
25442,2002-10-13,Ethiopia,Guinea,1,0,African Cup of Nations qualification,2002
25443,2002-10-13,Ghana,Rwanda,4,2,African Cup of Nations qualification,2002
25444,2002-10-13,Mali,Seychelles,3,0,African Cup of Nations qualification,2002
25445,2002-10-13,Morocco,Equatorial Guinea,5,0,African Cup of Nations qualification,2002
25446,2002-10-13,Mozambique,Congo,0,3,African Cup of Nations qualification,2002
25447,2002-10-13,Eswatini,Libya,2,1,African Cup of Nations qualification,2002
25448,2002-10-15,Scotland,Canada,3,1,Friendly,2002
25449,2002-10-16,Austria,Netherlands,0,3,UEFA Euro qualification,2002
25450,2002-10-16,Bulgaria,Andorra,2,1,UEFA Euro qualification,2002
25451,2002-10-16,Costa Rica,Ecuador,1,1,Friendly,2002
25452,2002-10-16,Czech Republic,Belarus,2,0,UEFA Euro qualification,2002
25453,2002-10-16,England,North Macedonia,2,2,UEFA Euro qualification,2002
25454,2002-10-16,Estonia,Belgium,0,1,UEFA Euro qualification,2002
25455,2002-10-16,Germany,Faroe Islands,2,1,UEFA Euro qualification,2002
25456,2002-10-16,Greece,Armenia,2,0,UEFA Euro qualification,2002
25457,2002-10-16,Hungary,San Marino,3,0,UEFA Euro qualification,2002
25458,2002-10-16,Iceland,Lithuania,3,0,UEFA Euro qualification,2002
25459,2002-10-16,Republic of Ireland,Switzerland,1,2,UEFA Euro qualification,2002
25460,2002-10-16,Japan,Jamaica,1,1,Friendly,2002
25461,2002-10-16,Luxembourg,Romania,0,7,UEFA Euro qualification,2002
25462,2002-10-16,Malta,France,0,4,UEFA Euro qualification,2002
25463,2002-10-16,Northern Ireland,Ukraine,0,0,UEFA Euro qualification,2002
25464,2002-10-16,Norway,Bosnia and Herzegovina,2,0,UEFA Euro qualification,2002
25465,2002-10-16,Poland,New Zealand,2,0,Friendly,2002
25466,2002-10-16,Russia,Albania,4,1,UEFA Euro qualification,2002
25467,2002-10-16,Serbia,Finland,2,0,UEFA Euro qualification,2002
25468,2002-10-16,Spain,Paraguay,0,0,Friendly,2002
25469,2002-10-16,Sweden,Portugal,2,3,Friendly,2002
25470,2002-10-16,Turkey,Liechtenstein,5,0,UEFA Euro qualification,2002
25471,2002-10-16,Wales,Italy,2,1,UEFA Euro qualification,2002
25472,2002-10-17,French Guiana,Suriname,1,1,Friendly,2002
25473,2002-10-19,French Guiana,Suriname,0,1,Friendly,2002
25474,2002-10-19,Sierra Leone,Ghana,2,1,Friendly,2002
25475,2002-10-20,Venezuela,Ecuador,2,0,Friendly,2002
25476,2002-10-23,Kenya,South Africa,1,1,Friendly,2002
25477,2002-10-23,Tanzania,Uganda,0,2,Friendly,2002
25478,2002-10-26,Kenya,Uganda,1,1,Friendly,2002
25479,2002-10-26,Tanzania,South Africa,1,1,Friendly,2002
25480,2002-10-26,Jersey,Kernow,0,3,Friendly,2002
25481,2002-11-03,Martinique,Saint Kitts and Nevis,2,1,Friendly,2002
25482,2002-11-06,Saint Lucia,Martinique,0,2,Friendly,2002
25483,2002-11-08,Saint Lucia,Antigua and Barbuda,2,1,Friendly,2002
25484,2002-11-09,Barbados,Jamaica,1,1,Gold Cup qualification,2002
25485,2002-11-09,Grenada,Guadeloupe,4,5,Gold Cup qualification,2002
25486,2002-11-10,Singapore,Indonesia,1,1,Friendly,2002
25487,2002-11-11,Grenada,Barbados,0,2,Gold Cup qualification,2002
25488,2002-11-11,Jamaica,Guadeloupe,2,0,Gold Cup qualification,2002
25489,2002-11-13,Barbados,Guadeloupe,0,1,Gold Cup qualification,2002
25490,2002-11-13,Grenada,Jamaica,1,4,Gold Cup qualification,2002
25491,2002-11-13,Saint Kitts and Nevis,Saint Lucia,2,1,Gold Cup qualification,2002
25492,2002-11-15,Trinidad and Tobago,Saint Kitts and Nevis,2,0,Gold Cup qualification,2002
25493,2002-11-17,Cayman Islands,Nicaragua,0,1,Friendly,2002
25494,2002-11-17,Trinidad and Tobago,Saint Lucia,0,1,Gold Cup qualification,2002
25495,2002-11-17,United States,El Salvador,2,0,Friendly,2002
25496,2002-11-18,Haiti,Antigua and Barbuda,1,0,Gold Cup qualification,2002
25497,2002-11-19,South Africa,Senegal,1,1,Friendly,2002
25498,2002-11-20,Antigua and Barbuda,Curaçao,1,1,Gold Cup qualification,2002
25499,2002-11-20,Austria,Norway,0,1,Friendly,2002
25500,2002-11-20,Azerbaijan,Wales,0,2,UEFA Euro qualification,2002
25501,2002-11-20,Cyprus,Malta,2,1,UEFA Euro qualification,2002
25502,2002-11-20,Czech Republic,Sweden,3,3,Friendly,2002
25503,2002-11-20,Denmark,Poland,2,0,Friendly,2002
25504,2002-11-20,Ecuador,Costa Rica,2,2,Friendly,2002
25505,2002-11-20,Estonia,Iceland,2,0,Friendly,2002
25506,2002-11-20,France,Serbia,3,0,Friendly,2002
25507,2002-11-20,Germany,Netherlands,1,3,Friendly,2002
25508,2002-11-20,Greece,Republic of Ireland,0,0,Friendly,2002
25509,2002-11-20,Honduras,Colombia,1,0,Friendly,2002
25510,2002-11-20,Hungary,Moldova,1,1,Friendly,2002
25511,2002-11-20,Italy,Turkey,1,1,Friendly,2002
25512,2002-11-20,Japan,Argentina,0,2,Friendly,2002
25513,2002-11-20,South Korea,Brazil,2,3,Friendly,2002
25514,2002-11-20,Luxembourg,Cape Verde,0,0,Friendly,2002
25515,2002-11-20,North Macedonia,Israel,2,3,Friendly,2002
25516,2002-11-20,Morocco,Mali,1,3,Friendly,2002
25517,2002-11-20,Nigeria,Jamaica,0,0,Friendly,2002
25518,2002-11-20,Portugal,Scotland,2,0,Friendly,2002
25519,2002-11-20,Qatar,Iraq,2,1,Friendly,2002
25520,2002-11-20,Romania,Croatia,0,1,Friendly,2002
25521,2002-11-20,San Marino,Latvia,0,1,UEFA Euro qualification,2002
25522,2002-11-20,Slovakia,Ukraine,1,1,Friendly,2002
25523,2002-11-20,Spain,Bulgaria,1,0,Friendly,2002
25524,2002-11-20,Tunisia,Egypt,0,0,Friendly,2002
25525,2002-11-20,Venezuela,Uruguay,1,0,Friendly,2002
25526,2002-11-22,Haiti,Curaçao,3,0,Gold Cup qualification,2002
25527,2002-11-23,Bahrain,Iraq,2,2,Friendly,2002
25528,2002-11-23,Monaco,Vatican City,0,0,Friendly,2002
25529,2002-11-25,Nigeria,Egypt,1,1,Friendly,2002
25530,2002-11-27,Cayman Islands,Cuba,0,5,Gold Cup qualification,2002
25531,2002-11-27,Martinique,Dominican Republic,4,0,Gold Cup qualification,2002
25532,2002-11-27,Sri Lanka,Vietnam,1,2,Friendly,2002
25533,2002-11-29,Cayman Islands,Dominican Republic,1,0,Gold Cup qualification,2002
25534,2002-11-29,Jordan,Malaysia,1,0,Friendly,2002
25535,2002-11-29,Martinique,Cuba,1,2,Gold Cup qualification,2002
25536,2002-11-29,Sri Lanka,Vietnam,1,1,Friendly,2002
25537,2002-11-30,Jordan,Singapore,3,1,Friendly,2002
25538,2002-11-30,Rwanda,Zanzibar,1,0,CECAFA Cup,2002
25539,2002-11-30,Tanzania,Kenya,1,0,CECAFA Cup,2002
25540,2002-12-01,Burundi,Eritrea,1,1,CECAFA Cup,2002
25541,2002-12-01,Cayman Islands,Martinique,0,3,Gold Cup qualification,2002
25542,2002-12-01,Dominican Republic,Cuba,1,2,Gold Cup qualification,2002
25543,2002-12-01,Somalia,Uganda,0,2,CECAFA Cup,2002
25544,2002-12-01,Sri Lanka,Vietnam,2,2,Friendly,2002
25545,2002-12-02,Ethiopia,Zanzibar,0,0,CECAFA Cup,2002
25546,2002-12-02,Tanzania,Sudan,1,1,CECAFA Cup,2002
25547,2002-12-03,Kenya,Burundi,1,1,CECAFA Cup,2002
25548,2002-12-03,Somalia,Rwanda,0,1,CECAFA Cup,2002
25549,2002-12-04,Eritrea,Sudan,2,1,CECAFA Cup,2002
25550,2002-12-04,Uganda,Ethiopia,3,0,CECAFA Cup,2002
25551,2002-12-05,Tanzania,Burundi,2,0,CECAFA Cup,2002
25552,2002-12-05,Zanzibar,Somalia,1,0,CECAFA Cup,2002
25553,2002-12-06,Kenya,Eritrea,4,1,CECAFA Cup,2002
25554,2002-12-06,Uganda,Rwanda,2,1,CECAFA Cup,2002
25555,2002-12-07,Bahrain,Jordan,0,3,Prime Minister's Cup,2002
25556,2002-12-07,China PR,Syria,3,1,Prime Minister's Cup,2002
25557,2002-12-07,Ethiopia,Somalia,0,1,CECAFA Cup,2002
25558,2002-12-07,Sudan,Burundi,2,1,CECAFA Cup,2002
25559,2002-12-08,Tanzania,Eritrea,1,1,CECAFA Cup,2002
25560,2002-12-08,Thailand,Vietnam,2,1,Friendly,2002
25561,2002-12-08,Zanzibar,Uganda,0,2,CECAFA Cup,2002
25562,2002-12-09,Bahrain,Syria,2,3,Prime Minister's Cup,2002
25563,2002-12-09,China PR,Jordan,0,0,Prime Minister's Cup,2002
25564,2002-12-09,Rwanda,Ethiopia,1,0,CECAFA Cup,2002
25565,2002-12-09,Sudan,Kenya,0,1,CECAFA Cup,2002
25566,2002-12-10,Chile,Palestine,3,1,Friendly,2002
25567,2002-12-11,Malaysia,Cambodia,5,0,Friendly,2002
25568,2002-12-11,Singapore,Philippines,2,0,Friendly,2002
25569,2002-12-11,Tanzania,Rwanda,3,0,CECAFA Cup,2002
25570,2002-12-12,Bahrain,China PR,2,2,Prime Minister's Cup,2002
25571,2002-12-12,Jordan,Syria,3,0,Prime Minister's Cup,2002
25572,2002-12-12,Uganda,Kenya,1,3,CECAFA Cup,2002
25573,2002-12-13,Saudi Arabia,Lebanon,1,1,Friendly,2002
25574,2002-12-14,Botswana,Zambia,1,0,Friendly,2002
25575,2002-12-14,Rwanda,Uganda,2,1,CECAFA Cup,2002
25576,2002-12-14,Tanzania,Kenya,2,3,CECAFA Cup,2002
25577,2002-12-15,Ghana,Nigeria,0,1,Friendly,2002
25578,2002-12-15,Indonesia,Myanmar,0,0,AFF Championship,2002
25579,2002-12-15,Vietnam,Cambodia,9,2,AFF Championship,2002
25580,2002-12-16,Palestine,Jordan,1,1,Arab Cup,2002
25581,2002-12-16,United Arab Emirates,Egypt,1,2,Friendly,2002
25582,2002-12-17,Indonesia,Cambodia,4,2,AFF Championship,2002
25583,2002-12-17,Philippines,Myanmar,1,6,AFF Championship,2002
25584,2002-12-17,Saudi Arabia,Bahrain,2,1,Arab Cup,2002
25585,2002-12-17,Yemen,Syria,0,4,Arab Cup,2002
25586,2002-12-18,Kuwait,Sudan,1,0,Arab Cup,2002
25587,2002-12-18,Singapore,Malaysia,0,4,AFF Championship,2002
25588,2002-12-18,Thailand,Laos,5,1,AFF Championship,2002
25589,2002-12-19,Bahrain,Syria,2,0,Arab Cup,2002
25590,2002-12-19,Myanmar,Cambodia,5,0,AFF Championship,2002
25591,2002-12-19,Saudi Arabia,Lebanon,1,0,Arab Cup,2002
25592,2002-12-19,Vietnam,Philippines,4,1,AFF Championship,2002
25593,2002-12-20,Jordan,Sudan,2,1,Arab Cup,2002
25594,2002-12-20,Singapore,Laos,2,1,AFF Championship,2002
25595,2002-12-20,Thailand,Malaysia,1,3,AFF Championship,2002
25596,2002-12-21,Bahrain,Yemen,3,1,Arab Cup,2002
25597,2002-12-21,Cambodia,Philippines,1,0,AFF Championship,2002
25598,2002-12-21,Indonesia,Vietnam,2,2,AFF Championship,2002
25599,2002-12-21,Syria,Lebanon,4,1,Arab Cup,2002
25600,2002-12-22,Egypt,Ghana,0,0,Friendly,2002
25601,2002-12-22,Malaysia,Laos,1,1,AFF Championship,2002
25602,2002-12-22,Singapore,Thailand,1,1,AFF Championship,2002
25603,2002-12-23,Myanmar,Vietnam,2,4,AFF Championship,2002
25604,2002-12-23,Indonesia,Philippines,13,1,AFF Championship,2002
25605,2002-12-23,Kuwait,Jordan,1,2,Arab Cup,2002
25606,2002-12-23,Sudan,Palestine,2,2,Arab Cup,2002
25607,2002-12-24,Lebanon,Yemen,4,2,Arab Cup,2002
25608,2002-12-24,Syria,Saudi Arabia,0,3,Arab Cup,2002
25609,2002-12-25,Kuwait,Palestine,3,3,Arab Cup,2002
25610,2002-12-26,Lebanon,Bahrain,0,0,Arab Cup,2002
25611,2002-12-26,Yemen,Saudi Arabia,2,2,Arab Cup,2002
25612,2002-12-27,Indonesia,Malaysia,1,0,AFF Championship,2002
25613,2002-12-27,Niger,Burkina Faso,1,1,Friendly,2002
25614,2002-12-27,Vietnam,Thailand,0,4,AFF Championship,2002
25615,2002-12-27,Andalusia,Chile,3,2,Friendly,2002
25616,2002-12-28,Jordan,Bahrain,1,2,Arab Cup,2002
25617,2002-12-28,Basque Country,North Macedonia,1,1,Friendly,2002
25618,2002-12-28,Catalonia,China PR,2,0,Friendly,2002
25619,2002-12-29,Indonesia,Thailand,2,2,AFF Championship,2002
25620,2002-12-29,Niger,Mali,2,2,Friendly,2002
25621,2002-12-29,Vietnam,Malaysia,2,1,AFF Championship,2002
25622,2002-12-30,Saudi Arabia,Bahrain,1,0,Arab Cup,2002
25623,2003-01-10,India,Pakistan,0,1,SAFF Cup,2003
25624,2003-01-10,Sri Lanka,Afghanistan,1,0,SAFF Cup,2003
25625,2003-01-11,Bangladesh,Nepal,1,0,SAFF Cup,2003
