CustomerId,Exited
15701160,0.64
15775430,0.04
15608595,0.81
15757912,0.0
15589496,0.12
15667417,0.07
15806925,0.49
15704769,0.03
15616674,0.59
15782531,0.38
15589380,0.28
15726179,0.44
15792646,0.78
15702145,0.33
15631512,0.0
15646085,0.0
15607884,0.1
15610419,0.61
15774854,0.19
15635034,0.0
15784844,0.02
15667460,0.03
15633834,0.21
15593896,0.74
15790204,0.12
15677052,0.07
15576176,0.42
15618182,0.16
15761763,0.04
15686910,0.02
15589296,0.24
15720338,0.09
15731586,0.09
15676909,0.0
15586674,0.88
15632882,0.19
15713890,0.0
15639252,0.55
15588517,0.05
15757588,0.14
15591150,0.02
15684597,0.37
15572280,0.93
15594864,0.2
15573456,0.07
15667588,0.61
15578747,0.11
15802486,0.03
15682288,0.83
15800814,0.01
15706557,0.22
15808846,0.01
15778884,0.05
15695819,0.5
15703793,0.01
15705379,0.0
15757628,0.76
15693902,0.39
15705890,0.66
15660422,0.01
15609899,0.31
15790810,0.0
15724858,0.37
15661733,0.18
15796231,0.16
15765650,0.05
15782569,0.27
15754929,0.27
15772632,0.33
15729377,0.29
15754926,0.0
15804042,0.04
15621083,0.54
15603665,0.07
15715199,0.22
15782218,0.69
15798895,0.01
15726556,0.01
15591512,0.11
15585927,0.0
15638059,0.0
15659931,0.95
15668894,0.0
15676942,0.9
15778190,0.87
15672970,0.2
15791767,0.16
15578927,0.02
15728885,0.0
15638983,0.28
15641870,0.0
15806420,0.18
15600821,0.02
15593969,0.12
15651053,0.02
15635896,0.02
15762238,0.98
15771573,0.16
15693381,0.57
15583480,0.27
15655368,0.22
15572050,0.0
15809991,0.64
15720203,0.35
15676835,0.092
15634606,0.05
15589018,0.06
15745844,0.13
15785920,0.7525
15738191,0.07
15690829,0.0
15778897,0.0
15664227,0.57
15777614,0.08
15606436,0.32
15711316,0.01
15807593,0.0
15765643,0.13
15745266,0.48
15597885,0.05
15662085,0.06
15682563,0.09
15592570,0.48
15696900,0.14
15724563,0.53
15618255,0.0
15706200,0.08
15693322,0.01
15709523,0.0
15764033,0.0
15682839,0.0
15768566,0.07
15811053,0.86
15811690,0.01
15757433,0.05
15752626,0.04
15691625,0.1
15597602,0.32
15757911,0.16
15688973,0.0
15667932,0.03
15670037,0.21
15732643,0.48
15682455,0.84
15749345,0.02
15692291,0.01
15571221,0.06
15605327,0.0
15789874,0.1
15762762,0.08
15758171,0.04
15772383,0.05
15643826,0.08
15598836,0.41
15734005,0.01
15781298,0.8
15641662,0.11
15651581,0.0
15588917,0.25
15689412,1.0
15659843,0.0
15673747,0.0
15668058,0.06
15776433,0.01
15572706,0.82
15631054,0.22
15732299,0.0
15662976,0.02
15661548,0.57
15774872,0.9
15703437,0.39
15782418,0.17
15647570,0.01
15761023,0.47
15662658,0.01
15665062,0.03
15644964,0.59
15702095,0.0
15642099,0.0
15607786,0.04
15732865,0.12
15758726,0.69
15614187,0.18
15667944,0.1
15717231,0.91
15778947,0.0
15671243,0.27
15599403,0.0
15769353,0.07
15723006,0.04
15806945,0.86
15656009,0.06
15744200,0.87
15686469,0.98
15672599,0.08
15750658,0.09666666666666668
15779103,0.11
15657534,0.62
15694160,0.5
15701364,0.06
15720353,0.0
15782534,0.01
15809515,0.15
15664547,0.02
15663917,0.04
15807961,0.09
15639133,0.64
15595036,0.03
15743246,0.27
15797910,0.0
15651075,0.05
15806360,0.08
15605424,0.15
15585863,0.18
15670584,0.0
15693337,0.06
15769783,0.0
15627212,0.05
15771236,0.21
15665094,0.21
15726776,0.83
15693926,0.0
15599251,0.09
15623927,0.0
15654870,0.0
15691787,0.01
15692599,0.09
15672032,0.03
15748044,0.14
15782642,0.0
15677052,0.42
15665460,0.01
15589380,0.6
15722004,0.15
15632185,0.23083333333333333
15604792,0.08
15694404,0.06
15626153,0.27
15658459,0.15
15771543,0.44
15607485,0.03
15805025,0.74
15583850,0.39
15705918,0.2
15582941,0.03
15703205,0.3
15682757,0.05
15581280,0.01
15773852,0.01
15780234,0.22
15769917,0.31
15566292,0.0
15803947,0.53
15761241,0.0
15645353,0.16
15809800,0.0
15667456,0.17
15604073,0.19
15595588,0.02
15772962,0.41
15767891,0.13
15694518,0.09
15779974,0.02
15753888,0.1
15796230,0.22
15689781,0.03
15788218,0.1
15583499,0.0
15636395,0.14
15633546,0.24
15584091,0.12
15603046,0.09
15597946,0.53
15700864,0.09
15687318,0.0
15671987,0.99
15701364,0.1
15758513,0.89
15676966,0.24
15668894,0.03
15658364,0.39
15589949,0.0
15742408,0.14
15680278,0.27
15659364,0.11
15734008,0.0
15675360,0.2
15598884,0.0
15692235,0.005
15772381,0.89
15762682,0.83
15679738,0.0
15635905,0.03
15602034,0.03
15671630,0.21
15728608,0.0
15734246,0.685
15649033,0.55
15773804,0.0
15578865,0.02
15572073,0.01
15721460,0.16
15633666,0.12
15658693,0.01
15772096,0.39
15711389,0.07
15598086,0.71
15702061,0.96
15578830,0.0
15651460,0.22
15603925,0.68
15766887,0.04
15758701,0.09
15612103,0.1
15782688,0.0
15679283,0.29
15716155,0.03
15628950,0.89
15674541,0.07
15782909,0.2
15662063,0.11
15616088,0.07
15592994,0.11
15636562,0.21
15771299,0.0
15806467,0.42
15568849,0.21
15628697,0.0
15762543,0.01
15752300,0.03
15593470,0.02
15792949,0.3
15571577,0.01
15791323,0.17
15781353,0.13
15628999,0.0
15761713,0.38
15613772,0.39
15672756,0.11
15807524,0.05
15798895,0.76
15593684,0.01
15600833,0.276
15792745,0.02
15684749,0.4
15602811,0.54
15636999,0.12
15664504,0.85
15676526,0.32
15786612,0.57
15759991,0.22
15627999,0.0
15570931,0.7
15691708,0.06
15750056,0.12
15588560,0.0
15646615,0.86
15629002,0.07
15652683,0.0
15785519,0.03
15809826,0.53
15660144,0.0
15595350,0.84
15595221,0.67
15691808,0.32
15771535,0.71
15712551,0.92
15643042,0.0
15594577,0.14
15728838,0.05
15750099,0.19
15756625,0.09
15737354,0.07
15766787,0.06
15800061,0.95
15621870,0.33
15731026,0.37
15642816,0.16
15604544,0.57
15803842,0.01
15764537,0.27
15662533,0.69
15773338,0.92
15732299,0.01
15585888,0.92
15606861,0.29
15682473,0.4
15648721,0.04
15591743,0.25
15607990,0.0
15788367,0.03
15618774,0.31
15761148,0.1
15795954,0.06
15762781,0.0
15588933,0.46
15603926,0.0
15663883,0.82
15772941,0.0
15765532,0.1
15570271,0.08
15570002,0.96
15792525,0.01
15600379,0.06
15705301,0.52
15682319,0.14
15579995,0.05
15621340,0.01
15674750,0.0
15582519,0.44
15671514,0.12
15636061,0.13
15803976,0.02
15573628,0.26
15687557,0.0
15795166,0.1
15660271,0.67
15616529,0.11
15752312,0.09
15618950,0.12
15691817,0.78
15750141,0.85
15572145,0.0
15645937,0.16
15569682,0.68
15704915,0.0
15690134,0.27
15659428,0.31
15615896,0.48
15740406,0.09
15591698,0.03
15794345,0.0
15781598,0.79
15586840,0.0
15674583,0.01
15707696,0.82
15763521,0.01
15725024,0.73
15790935,0.01
15776725,0.01
15578799,0.45
15763415,0.3
15762238,0.64
15617507,0.0
15807563,0.78
15791767,0.02
15608541,0.17
15594133,0.7
15713346,0.0
15706557,0.21
15645404,0.0
15697524,0.35
15627365,0.0
15657830,0.07
15607301,0.83
15699772,0.27
15617065,0.06
15705544,0.06
15798895,0.01
15725665,0.19
15655229,0.0
15669957,0.5
15642709,0.0
15697424,0.54
15615797,0.04
15756241,0.18
15807923,0.55
15621674,0.12
15762615,0.55
15787655,0.02
15725698,0.04
15791769,0.0
15692977,0.09
15726490,0.21
15585256,0.03
15806389,0.79
15595440,0.05
15705448,0.04
15589725,0.09
15793691,0.37
15691874,0.26
15736250,0.3
15713144,0.92
15613656,0.0
15813444,0.96
15609545,0.09
15592379,0.03
15628219,0.15
15654463,0.72
15642394,0.4046666666666666
15728693,0.18
15765952,0.82
15659325,0.02
15803764,0.88
15579566,0.12
15734987,0.01
15803526,0.66
15790599,0.03
15635893,0.03
15716041,0.0
15682355,0.01
15772425,0.3
15717984,0.1
15607301,0.39
15709142,0.02
15705918,0.59
15593669,0.02
15795895,0.0
15630466,0.44
15706061,0.18
15788126,0.56
15783882,0.0
15572022,0.03
15610165,0.02
15688072,0.58
15791747,0.06
15743236,0.72
15605339,0.14
15703541,0.19
15684921,0.0
15782089,0.0
15693877,0.04
15580149,0.02
15650018,0.0
15759991,0.75
15715532,0.5
15754577,0.37
15589224,0.02
15656937,0.0
15731315,0.9
15762929,0.0
15592591,0.19
15656683,0.94
15733447,0.98
15586976,0.07
15628715,0.23
15785542,0.01
15642099,0.0
15769051,0.22
15768476,0.01
15585961,0.0
15725429,0.0
15733297,0.0
15591036,0.0
15790029,0.0
15615091,0.01
15678916,0.41
15761600,0.11
15720354,0.18
15794939,0.0
15583576,0.0
15731511,0.01
15686917,0.88
15694581,0.01
15651022,0.01
15781884,0.09
15623489,0.94
15721740,0.64
15699524,0.5
15687130,0.34
15801414,0.85
15770141,0.0
15629117,0.23
15807889,0.0
15768095,0.27
15636700,0.01
15801473,0.62
15712199,0.0
15682472,0.06
15716491,0.08
15772632,0.05
15813132,0.59
15668971,0.52
15761149,0.05
15794875,0.56
15678057,0.31
15732674,0.07
15761053,0.0
15584580,0.22
15783883,0.0
15772461,0.15
15807663,0.06
15743760,0.29
15749004,0.15
15702442,0.8
15570060,0.01
15789863,0.02
15643496,0.0
15573971,0.09
15694272,0.22
15649033,0.36
15732917,0.05
15591428,0.06
15635784,0.07
15641490,0.0
15576078,0.43
15702656,0.02
15758056,0.04
15774761,0.01
15721582,0.23
15636395,0.94
15654495,0.05
15727489,0.15
15673599,0.0
15582518,0.27
15588923,0.3
15810485,0.49
15680201,0.11
15648886,0.0
15700801,0.0
15600814,0.0
15745201,0.0
15662454,0.0
15773073,0.0
15587266,0.07
15745080,0.0
15742285,0.15
15602479,0.04
15753521,0.22
15803685,0.19
15628893,0.08
15742613,0.07
15688849,0.61
15745012,0.03
15759537,0.06
15759381,0.02
15622983,0.05
15746490,0.0
15649038,0.19
15758901,0.79
15623927,0.02
15665385,0.03
15664270,0.06
15793825,0.02
15682533,0.0
15715643,0.0
15574868,0.05
15787655,0.55
15645103,0.2275
15603749,0.45
15662501,0.1
15570417,0.02
15813168,0.01
15633666,0.0
15682540,0.05
15711028,0.19
15808960,0.0
15588580,0.3
15566030,0.29
15782929,0.89
15632669,0.94
15605054,0.93
15771086,0.6
15570194,0.0
15585067,0.02
15766575,0.06
15788126,0.16
15734588,0.51
15582534,0.0
15749401,0.0
15605918,0.0
15806941,0.58
15705918,0.86
15600174,0.0
15677371,0.0
15800031,0.51
15705918,0.0
15579207,0.01
15749401,0.62
15676576,0.49
15792668,0.16
15659567,0.83
15800215,0.0
15667632,0.12
15612444,0.06
15579109,0.18
15594898,0.05
15761875,0.93
15672610,0.58
15658339,0.14
15611189,0.24
15784323,0.09
15751628,0.0
15681476,0.88
15759034,0.0
15614260,0.05
15631072,0.1
15593499,0.0
15602354,0.03
15605804,0.0
15725024,0.06
15637414,0.18
15756471,0.0
15656592,0.02
15707634,0.62
15680405,0.0
15691926,0.0
15783501,0.04
15626243,0.0
15781234,0.02
15697035,0.98
15681439,0.01
15770104,0.08
15619494,0.0
15742269,0.15
15725706,0.13
15654673,0.0
15752508,0.05
15597951,0.96
15792360,0.03
15689886,0.0
15779973,0.14
15649101,0.18
15797919,0.08
15798868,0.02
15613772,0.31
15571917,0.01
15774166,0.23
15778304,0.02
15693906,0.01
15656005,0.04
15599956,0.03
15780359,0.14
15793854,0.62
15664547,0.01
15757632,0.69
15617486,0.55
15738497,0.0
15709861,0.0
15651022,0.03
15697574,0.05
15630113,0.16
15599268,0.0
15751137,0.95
15733111,0.08
15588456,0.34
15672610,0.0
15776433,0.11
15589435,0.0
15765322,0.34
15628292,0.74
15797389,0.31
15750476,0.58
15636444,0.29
15687828,0.22
15591279,0.76
15670029,0.02
15632185,0.07
15756535,0.0
15791767,0.11
15732265,0.0
15641850,0.04
15597951,0.0
15728605,0.28
15806909,0.09
15629390,0.07
15777060,0.07
15784092,0.47
15656417,0.0
15809909,0.88
15787827,0.13
15771530,0.0
15716284,0.29
15749365,0.0
15786539,0.16
15682839,0.45
15706799,0.8
15797767,0.95
15700864,0.0
15681554,0.0
15661532,0.05
15592801,0.13
15675176,0.11
15783958,0.12
15789924,0.95
15732299,0.24
15753969,0.01
15600174,0.17
15706021,0.77
15777076,0.0
15704581,0.01
15742009,0.03
15567991,0.25
15806901,0.3
15688963,0.1
15602851,0.0
15803486,0.0
15748673,0.91
15573318,0.9
15642997,0.28
15737571,0.01
15576660,0.38
15736963,0.0
15793880,0.01
15658969,0.55
15795879,0.12
15710853,0.45
15749583,0.0
15585388,0.9
15643696,0.0
15618562,0.0
15649060,0.0
15715199,0.07
15594409,0.46
15741731,0.12
15588929,0.81
15630698,0.04
15729224,0.03
15715510,0.72
15657439,0.01
15790630,0.29
15636428,0.0
15732642,0.0
15762268,0.0
15717191,0.18
15641822,0.13
15625035,0.01
15774510,0.08
15736287,0.08
15572467,0.08
15771543,0.32
15585892,0.0
15726087,0.97
15661830,0.0
15782390,0.0
15583681,0.44
15635794,0.33
15602909,0.08
15651057,0.05
15679611,0.97
15791827,0.0
15750765,0.05
15724944,0.0
15686957,0.07
15738318,0.34
15750156,0.03
15768451,0.08
15567893,0.03
15663489,0.01
15727317,0.78
15605827,0.0
15717898,0.03
15781589,0.03
15784844,0.0
15702030,0.03
15775590,0.42
15716984,0.36
15641275,0.22
15660147,0.02
15768282,0.11
15696826,0.03
15658969,0.03
15786078,0.0
15693526,0.46
15679985,0.55
15782404,0.33
15737265,0.05
15763907,0.51
15657535,0.01
15592914,0.31
15673539,0.64
15769783,0.0
15733297,0.02
15671926,0.09
15802106,0.7
15673055,0.98
15671139,0.03
15613476,0.03
15647896,0.01
15704819,0.12
15779947,0.0
15621021,0.03
15641655,0.0
15776096,0.02
15600879,0.07
15572291,0.03
15778897,0.0
15753337,0.57
15793881,0.01
15673984,0.0
15573851,0.03
15744200,0.06
15662533,0.01
15789560,0.0
15681075,0.27
15590094,0.02
15578835,0.36
15680706,0.8
15734765,0.0
15650322,0.28
15728608,0.03
15751185,0.97
15632125,0.85
15571148,0.07
15752412,0.0
15606901,0.0
15686964,0.0
15729246,0.08
15672482,0.15
15729018,0.04
15697035,0.22
15720687,0.25
15650068,0.34
15679738,0.02
15749947,0.34
15694506,0.04
15748327,0.0
15752026,0.11
15584928,0.37
15687913,0.36
15633944,0.02
15802585,0.0
15571244,0.96
15579208,0.42
15692664,0.01
15806925,0.01
15593954,0.04
15627665,0.0
15605784,0.02
15671930,0.34
15718281,0.66
15787597,0.22
15807595,0.02
15614365,0.29
15723053,0.23
15781530,0.08
15743076,0.0
15677796,0.03
15742976,0.06
15579781,0.0
15720919,0.04
15713644,0.16
15679550,0.34
15772381,0.23
15699772,0.02
15774507,0.11
15589195,0.37
15739502,0.24
15576023,0.31
15757577,0.11
15716134,0.01
15599068,0.0
15807595,0.03
15690670,0.01
15617252,0.07
15617206,0.28833333333333333
15672966,0.7
15615352,0.01
15592886,0.13
15654574,0.55
15635116,0.04
15786170,0.03
15794439,0.0
15651369,0.02
15603035,0.02
15764170,0.0
15722072,0.26
15720291,0.01
15705001,0.04
15789941,0.0
15628420,0.32
15586517,0.0
15608226,0.19
15597602,0.61
15724691,0.06
15571148,0.0
15702277,0.05
15667934,0.72
15743570,0.62
15636069,0.44
15760090,0.0
15702416,0.0
15571415,0.28
15655574,0.04
15632050,0.84
15637118,0.12
15694879,0.01
15741416,0.16
15786539,0.05
15793883,0.52
15745804,0.17
15755798,0.14
15682533,0.24
15684516,0.0
15679963,0.01
15718057,0.54
15741092,0.33
15806945,0.89
15727251,0.0
15797787,0.89
15705735,0.0
15740147,0.14
15800805,0.24
15677522,0.0
15611029,0.12
15753032,0.06
15777922,0.08
15783501,0.09
15749123,0.42
15668560,0.0
15602312,0.0
15766787,0.32
15802478,0.38
15596870,0.92
15627881,0.0
15809248,0.4
15776433,0.0
15679611,0.0
15747458,0.31
15633112,0.04
15630106,0.31666666666666665
15774696,0.05
15583680,0.22
15624781,0.54
15593954,0.01
15690695,0.0
15567506,0.08
15694821,0.6
15768474,0.01
15679963,0.0
15613787,0.32
15706365,0.18
15689517,0.83
15703019,0.16
15709368,0.22
15602999,0.0
15719827,0.27
15685309,0.17
15636423,0.02
15801788,0.83
15587038,0.48
15751180,0.01
15602909,0.01
15773949,0.05
15696833,0.0
15793313,0.79
15700696,0.77
15666055,0.01
15771580,0.51
15765297,0.0
15647898,0.0
15575498,0.68
15657779,0.03
15658032,0.26
15658670,0.09
15805254,0.18
15709354,0.21
15796413,0.17
15654870,0.0
15677377,0.19
15648749,0.06
15751294,0.03
15799480,0.02
15752601,0.02
15735246,0.29
15807305,0.0
15576022,0.01
15610446,0.12
15627395,0.7
15614215,0.35
15746849,0.14
15751175,0.74
15585599,0.01
15803378,0.18
15627395,0.16
15728709,0.17
15594576,0.04
15592387,0.01
15754578,0.14
15773639,0.0
15798439,0.1
15738191,0.02
15612525,0.06
15683677,0.0
15648766,0.19
15752914,0.34
15683544,0.56
15748481,0.0
15613082,0.0
15772892,0.19
15785819,0.91
15592877,0.01
15693690,0.66
15682274,0.07
15690898,0.01
15656176,0.3
15624293,0.24
15791342,0.83
15638355,0.62
15597944,0.18
15754084,0.45
15757565,0.6
15804064,0.02
15593694,0.09
15666916,0.1
15636590,0.19
15584776,0.0
15649124,0.5
15574237,0.22
15758775,0.26
15693322,0.15
15657228,0.82
15694860,0.72
15641359,0.23
15723658,0.05
15637265,0.09
15658971,0.03333333333333333
15591169,0.9
15627377,0.0
15691886,0.14
15730705,0.3
15783025,0.16
15708650,0.25
15574072,0.77
15797768,0.32
15634591,0.07
15771749,0.0
15803538,0.1
15690182,0.0
15592816,0.14
15773098,0.08
15672754,0.02
15650086,0.62
15725509,0.17
15589435,0.09
15672330,0.02
15572415,0.09
15589312,0.15
15690452,0.0
15727499,0.0
15571666,0.19
15751175,0.11
15765258,0.0
15814664,0.59
15592816,0.0
15645371,0.15
15575410,0.03
15628583,0.01
15658768,0.02
15753370,0.39
15745324,0.0
15810732,0.03
15775678,0.66
15772423,0.84
15592300,0.0
15707551,0.0
15677784,0.0
15702377,0.01
15609637,0.16
15781871,0.24
15594409,0.05
15681180,0.32
15733777,0.02
15661734,0.0
15752809,0.24666666666666665
15662238,0.06
15711026,0.1
15691817,0.35
15685500,0.02
15574868,0.43
15686870,0.23
15812351,0.48
15772381,0.28
15780650,0.02
15691842,0.01
15651460,0.0
15658929,0.0
15589496,0.02
15732437,0.03
15640258,0.06
15630661,0.05
15779914,0.0
15585853,0.03
15719377,0.98
15792967,0.04
15796764,0.17833333333333334
15612478,0.05
15693683,0.29
15605037,0.03
15641732,0.37
15754922,0.0
15632264,0.05
15688963,0.0
15782418,0.69
15772072,0.47
15631063,0.14
15643849,0.02
15782210,0.09
15625141,0.16
15797919,0.03
15678333,0.0
15761497,0.32
15738088,0.54
15781530,0.28
15658459,0.05
15616676,0.15
15714689,0.47
15612505,0.0
15642570,0.07
15628963,0.04
15693346,0.06
15743236,0.0
15570192,0.16
15709780,0.0
15783029,0.0
15746805,0.06
15792489,0.0
15695299,0.19
15762291,0.03
15622461,0.8
15592761,0.72
15654060,0.03
15631063,0.03
15750569,0.32
15728480,0.01
15670205,0.68
15625916,0.7
15704795,0.02
15676526,0.02
15765375,0.73
15677908,0.02
15667093,0.0
15702434,0.06
15731790,0.29
15585855,0.02
15695819,0.03
15565796,0.84
15796370,0.28
15645103,0.78
15693904,0.49
15699257,0.84
15682467,0.0
15723720,0.0
15642842,0.02
15763625,0.72
15799042,0.77
15605698,0.23
15659931,0.02
15686236,0.9
15632324,0.06
15633213,0.33
15756680,0.43
15766163,0.02
15762692,0.84
15746139,0.08
15708713,0.0
15767793,0.01
15694192,0.02
15794056,0.4
15656937,0.11
15692577,0.0
15632345,0.19
15576094,0.2
15640409,0.08
15646720,0.01
15792468,0.05
15752312,0.2
15610165,0.0
15637324,0.02
15661656,0.0
15718531,0.0
15594928,0.35
15600174,0.07
15791045,0.14
15621093,0.87
15697095,0.0
15711316,0.01
15785831,0.0
15699461,0.7
15712777,0.0
15589949,0.32
15762745,0.05
15791958,0.1
15586039,0.13
15742210,0.0
15605034,0.12
15754649,0.03
15647191,0.64
15786078,0.16
15739160,0.01
15671609,0.0
15746695,0.01
15574879,0.46
15570087,0.0
15780561,0.06
15662021,0.06
15797733,0.08
15661409,0.01
15737778,0.4
15706587,0.16
15751525,0.08
15687078,0.01
15640409,0.05
15665088,0.05
15674926,0.27
15602968,0.05
15693764,0.12
15584785,0.01
15700826,0.12
15728608,0.19
15595713,0.19
15772383,0.15
15732674,0.0
15773487,0.04
15612494,0.04
15576084,0.0
15694530,0.04
15753337,0.38
15696974,0.14
15566238,0.3
15759913,0.21
15795564,0.0
15668818,0.0
15655175,0.0
15729771,0.4
15678460,0.31
15651369,0.29
15583595,0.59
15585100,0.58
15674584,0.0
15700549,0.21
15701765,0.31
15723346,0.08
15778936,1.0
15675888,0.03
15609913,0.08
15661830,0.43
15619238,0.32
15591711,0.04
15632726,0.0
15780088,0.02
15759038,0.02
15678944,0.0
15763093,0.03
15780144,0.03
15809823,0.0
15721769,0.06
15690546,0.02
15701555,0.09
15681115,0.03
15698462,0.01
15593971,0.06
15683947,0.015
15596074,0.92
15667421,0.24
15723658,0.12
15626452,0.06
15580493,0.01
15615938,0.35
15669491,0.63
15583692,0.09
15603065,0.04
15694566,0.45
15748552,0.01
15790958,0.01
15791958,0.45
15727490,0.03
15693637,0.47
15718921,0.01
15630704,0.44
15698872,0.13
15810203,0.1
15686870,0.0
15626144,0.1
15771477,0.0
15638646,0.25
15791114,0.1
15756475,0.0
15709621,0.0
15680772,0.02
15749671,0.02
15773868,0.01
15581871,0.01
15617705,0.05
15585867,0.4
15767598,0.09
15691821,0.17
15806284,0.06
15612103,0.0
15705458,0.01
15802758,0.15
15586674,0.04
15761047,0.06
15709741,0.05
15808557,0.93
15590730,0.99
15621083,0.14
15783444,0.0
15769902,0.01
15766185,0.52
15802585,0.03
15585748,0.16
15790757,0.25
15642515,0.19
15577398,0.63
15660390,0.23
15659428,0.03
15811842,0.02
15783398,0.06
15684801,0.01
15681671,0.95
15761158,0.39
15581549,0.01
15612071,0.13
15584928,0.89
15794472,0.78
15707189,0.48
15610343,0.0
15782089,0.32
15585067,0.11
15709142,0.3
15740283,0.0
15791958,0.76
15750808,0.0
15805627,0.08
15703019,0.0
15663478,0.13
15680449,0.55
15665458,0.01
15799211,0.0
15595324,0.12
15768233,0.01
15703614,0.2
15735222,0.25
15589493,0.02
15750921,0.02
15648898,0.04
15672429,0.01
15591130,0.0
15750441,0.01
15775294,0.0
15690670,0.77
15757867,0.27
15710390,0.58
15704581,0.77
15609511,0.59
15806945,0.58
15807563,0.01
15722122,0.17
15627377,0.79
15713267,0.0
15646037,0.5
15779182,0.37
15693864,0.27
15577751,0.23
15596810,0.01
15641640,0.01
15748068,0.01
15793893,0.01
15684419,0.76
15659567,0.05
15619280,0.0
15773520,0.85
15674368,0.08
15589949,0.0
15661626,0.2
15725818,0.37
15641604,0.82
15678129,0.89
15585367,0.35
15658532,0.0
15725028,0.02
15587066,0.37
15602479,0.86
15779617,0.11
15790763,0.0
15659475,0.24
15734051,0.29
15611371,0.0
15803801,0.01
15604020,0.02
15621815,0.0
15631756,0.08
15801548,0.49
15783615,0.13
15628155,0.05
15774536,0.36
15642725,0.02
15711352,0.1
15691910,0.0
15689953,0.56
15783026,0.81
15654574,0.02
15761453,0.74
15727299,0.77
15647570,0.0
15618018,0.19
15664802,0.06
15596797,0.64
15703793,0.0
15715142,0.22
15603830,0.74
15793890,0.0
15732268,0.0
15764654,0.82
15627360,0.54
15729054,0.0
15743236,0.12
15602979,0.0
15750299,0.56
15589425,0.06
15801548,0.06
15619016,0.56
15762762,0.55
15646875,0.82
15749119,0.01
