id,Status_C,Status_CL,Status_D
11008,0.628084,0.034788,0.337128
11009,0.628084,0.034788,0.337128
11010,0.628084,0.034788,0.337128
11011,0.628084,0.034788,0.337128
11012,0.628084,0.034788,0.337128
11013,0.628084,0.034788,0.337128
11014,0.628084,0.034788,0.337128
11015,0.628084,0.034788,0.337128
11016,0.628084,0.034788,0.337128
11017,0.628084,0.034788,0.337128
11018,0.628084,0.034788,0.337128
11019,0.628084,0.034788,0.337128
11020,0.628084,0.034788,0.337128
11021,0.628084,0.034788,0.337128
11022,0.628084,0.034788,0.337128
11023,0.628084,0.034788,0.337128
11024,0.628084,0.034788,0.337128
11025,0.628084,0.034788,0.337128
11026,0.628084,0.034788,0.337128
11027,0.628084,0.034788,0.337128
11028,0.628084,0.034788,0.337128
11029,0.628084,0.034788,0.337128
11030,0.628084,0.034788,0.337128
11031,0.628084,0.034788,0.337128
11032,0.628084,0.034788,0.337128
11033,0.628084,0.034788,0.337128
11034,0.628084,0.034788,0.337128
11035,0.628084,0.034788,0.337128
11036,0.628084,0.034788,0.337128
11037,0.628084,0.034788,0.337128
11038,0.628084,0.034788,0.337128
11039,0.628084,0.034788,0.337128
11040,0.628084,0.034788,0.337128
11041,0.628084,0.034788,0.337128
11042,0.628084,0.034788,0.337128
11043,0.628084,0.034788,0.337128
11044,0.628084,0.034788,0.337128
11045,0.628084,0.034788,0.337128
11046,0.628084,0.034788,0.337128
11047,0.628084,0.034788,0.337128
11048,0.628084,0.034788,0.337128
11049,0.628084,0.034788,0.337128
11050,0.628084,0.034788,0.337128
11051,0.628084,0.034788,0.337128
11052,0.628084,0.034788,0.337128
11053,0.628084,0.034788,0.337128
11054,0.628084,0.034788,0.337128
11055,0.628084,0.034788,0.337128
11056,0.628084,0.034788,0.337128
11057,0.628084,0.034788,0.337128
11058,0.628084,0.034788,0.337128
11059,0.628084,0.034788,0.337128
11060,0.628084,0.034788,0.337128
11061,0.628084,0.034788,0.337128
11062,0.628084,0.034788,0.337128
11063,0.628084,0.034788,0.337128
11064,0.628084,0.034788,0.337128
11065,0.628084,0.034788,0.337128
11066,0.628084,0.034788,0.337128
11067,0.628084,0.034788,0.337128
11068,0.628084,0.034788,0.337128
11069,0.628084,0.034788,0.337128
11070,0.628084,0.034788,0.337128
11071,0.628084,0.034788,0.337128
11072,0.628084,0.034788,0.337128
11073,0.628084,0.034788,0.337128
11074,0.628084,0.034788,0.337128
11075,0.628084,0.034788,0.337128
11076,0.628084,0.034788,0.337128
11077,0.628084,0.034788,0.337128
11078,0.628084,0.034788,0.337128
11079,0.628084,0.034788,0.337128
11080,0.628084,0.034788,0.337128
11081,0.628084,0.034788,0.337128
11082,0.628084,0.034788,0.337128
11083,0.628084,0.034788,0.337128
11084,0.628084,0.034788,0.337128
11085,0.628084,0.034788,0.337128
11086,0.628084,0.034788,0.337128
11087,0.628084,0.034788,0.337128
11088,0.628084,0.034788,0.337128
11089,0.628084,0.034788,0.337128
11090,0.628084,0.034788,0.337128
11091,0.628084,0.034788,0.337128
11092,0.628084,0.034788,0.337128
11093,0.628084,0.034788,0.337128
11094,0.628084,0.034788,0.337128
11095,0.628084,0.034788,0.337128
11096,0.628084,0.034788,0.337128
11097,0.628084,0.034788,0.337128
11098,0.628084,0.034788,0.337128
11099,0.628084,0.034788,0.337128
11100,0.628084,0.034788,0.337128
11101,0.628084,0.034788,0.337128
11102,0.628084,0.034788,0.337128
11103,0.628084,0.034788,0.337128
11104,0.628084,0.034788,0.337128
11105,0.628084,0.034788,0.337128
11106,0.628084,0.034788,0.337128
11107,0.628084,0.034788,0.337128
11108,0.628084,0.034788,0.337128
11109,0.628084,0.034788,0.337128
11110,0.628084,0.034788,0.337128
11111,0.628084,0.034788,0.337128
11112,0.628084,0.034788,0.337128
11113,0.628084,0.034788,0.337128
11114,0.628084,0.034788,0.337128
11115,0.628084,0.034788,0.337128
11116,0.628084,0.034788,0.337128
11117,0.628084,0.034788,0.337128
11118,0.628084,0.034788,0.337128
11119,0.628084,0.034788,0.337128
11120,0.628084,0.034788,0.337128
11121,0.628084,0.034788,0.337128
11122,0.628084,0.034788,0.337128
11123,0.628084,0.034788,0.337128
11124,0.628084,0.034788,0.337128
11125,0.628084,0.034788,0.337128
11126,0.628084,0.034788,0.337128
11127,0.628084,0.034788,0.337128
11128,0.628084,0.034788,0.337128
11129,0.628084,0.034788,0.337128
11130,0.628084,0.034788,0.337128
11131,0.628084,0.034788,0.337128
11132,0.628084,0.034788,0.337128
11133,0.628084,0.034788,0.337128
11134,0.628084,0.034788,0.337128
11135,0.628084,0.034788,0.337128
11136,0.628084,0.034788,0.337128
11137,0.628084,0.034788,0.337128
11138,0.628084,0.034788,0.337128
11139,0.628084,0.034788,0.337128
11140,0.628084,0.034788,0.337128
11141,0.628084,0.034788,0.337128
11142,0.628084,0.034788,0.337128
11143,0.628084,0.034788,0.337128
11144,0.628084,0.034788,0.337128
11145,0.628084,0.034788,0.337128
11146,0.628084,0.034788,0.337128
11147,0.628084,0.034788,0.337128
11148,0.628084,0.034788,0.337128
11149,0.628084,0.034788,0.337128
11150,0.628084,0.034788,0.337128
11151,0.628084,0.034788,0.337128
11152,0.628084,0.034788,0.337128
11153,0.628084,0.034788,0.337128
11154,0.628084,0.034788,0.337128
11155,0.628084,0.034788,0.337128
11156,0.628084,0.034788,0.337128
11157,0.628084,0.034788,0.337128
11158,0.628084,0.034788,0.337128
11159,0.628084,0.034788,0.337128
11160,0.628084,0.034788,0.337128
11161,0.628084,0.034788,0.337128
11162,0.628084,0.034788,0.337128
11163,0.628084,0.034788,0.337128
11164,0.628084,0.034788,0.337128
11165,0.628084,0.034788,0.337128
11166,0.628084,0.034788,0.337128
11167,0.628084,0.034788,0.337128
11168,0.628084,0.034788,0.337128
11169,0.628084,0.034788,0.337128
11170,0.628084,0.034788,0.337128
11171,0.628084,0.034788,0.337128
11172,0.628084,0.034788,0.337128
11173,0.628084,0.034788,0.337128
11174,0.628084,0.034788,0.337128
11175,0.628084,0.034788,0.337128
11176,0.628084,0.034788,0.337128
11177,0.628084,0.034788,0.337128
11178,0.628084,0.034788,0.337128
11179,0.628084,0.034788,0.337128
11180,0.628084,0.034788,0.337128
11181,0.628084,0.034788,0.337128
11182,0.628084,0.034788,0.337128
11183,0.628084,0.034788,0.337128
11184,0.628084,0.034788,0.337128
11185,0.628084,0.034788,0.337128
11186,0.628084,0.034788,0.337128
11187,0.628084,0.034788,0.337128
11188,0.628084,0.034788,0.337128
11189,0.628084,0.034788,0.337128
11190,0.628084,0.034788,0.337128
11191,0.628084,0.034788,0.337128
11192,0.628084,0.034788,0.337128
11193,0.628084,0.034788,0.337128
11194,0.628084,0.034788,0.337128
11195,0.628084,0.034788,0.337128
11196,0.628084,0.034788,0.337128
11197,0.628084,0.034788,0.337128
11198,0.628084,0.034788,0.337128
11199,0.628084,0.034788,0.337128
11200,0.628084,0.034788,0.337128
11201,0.628084,0.034788,0.337128
11202,0.628084,0.034788,0.337128
11203,0.628084,0.034788,0.337128
11204,0.628084,0.034788,0.337128
11205,0.628084,0.034788,0.337128
11206,0.628084,0.034788,0.337128
11207,0.628084,0.034788,0.337128
11208,0.628084,0.034788,0.337128
11209,0.628084,0.034788,0.337128
11210,0.628084,0.034788,0.337128
11211,0.628084,0.034788,0.337128
11212,0.628084,0.034788,0.337128
11213,0.628084,0.034788,0.337128
11214,0.628084,0.034788,0.337128
11215,0.628084,0.034788,0.337128
11216,0.628084,0.034788,0.337128
11217,0.628084,0.034788,0.337128
11218,0.628084,0.034788,0.337128
11219,0.628084,0.034788,0.337128
11220,0.628084,0.034788,0.337128
11221,0.628084,0.034788,0.337128
11222,0.628084,0.034788,0.337128
11223,0.628084,0.034788,0.337128
11224,0.628084,0.034788,0.337128
11225,0.628084,0.034788,0.337128
11226,0.628084,0.034788,0.337128
11227,0.628084,0.034788,0.337128
11228,0.628084,0.034788,0.337128
11229,0.628084,0.034788,0.337128
11230,0.628084,0.034788,0.337128
11231,0.628084,0.034788,0.337128
11232,0.628084,0.034788,0.337128
11233,0.628084,0.034788,0.337128
11234,0.628084,0.034788,0.337128
11235,0.628084,0.034788,0.337128
11236,0.628084,0.034788,0.337128
11237,0.628084,0.034788,0.337128
11238,0.628084,0.034788,0.337128
11239,0.628084,0.034788,0.337128
11240,0.628084,0.034788,0.337128
11241,0.628084,0.034788,0.337128
11242,0.628084,0.034788,0.337128
11243,0.628084,0.034788,0.337128
11244,0.628084,0.034788,0.337128
11245,0.628084,0.034788,0.337128
11246,0.628084,0.034788,0.337128
11247,0.628084,0.034788,0.337128
11248,0.628084,0.034788,0.337128
11249,0.628084,0.034788,0.337128
11250,0.628084,0.034788,0.337128
11251,0.628084,0.034788,0.337128
11252,0.628084,0.034788,0.337128
11253,0.628084,0.034788,0.337128
11254,0.628084,0.034788,0.337128
11255,0.628084,0.034788,0.337128
11256,0.628084,0.034788,0.337128
11257,0.628084,0.034788,0.337128
11258,0.628084,0.034788,0.337128
11259,0.628084,0.034788,0.337128
11260,0.628084,0.034788,0.337128
11261,0.628084,0.034788,0.337128
11262,0.628084,0.034788,0.337128
11263,0.628084,0.034788,0.337128
11264,0.628084,0.034788,0.337128
11265,0.628084,0.034788,0.337128
11266,0.628084,0.034788,0.337128
11267,0.628084,0.034788,0.337128
11268,0.628084,0.034788,0.337128
11269,0.628084,0.034788,0.337128
11270,0.628084,0.034788,0.337128
11271,0.628084,0.034788,0.337128
11272,0.628084,0.034788,0.337128
11273,0.628084,0.034788,0.337128
11274,0.628084,0.034788,0.337128
11275,0.628084,0.034788,0.337128
11276,0.628084,0.034788,0.337128
11277,0.628084,0.034788,0.337128
11278,0.628084,0.034788,0.337128
11279,0.628084,0.034788,0.337128
11280,0.628084,0.034788,0.337128
11281,0.628084,0.034788,0.337128
11282,0.628084,0.034788,0.337128
11283,0.628084,0.034788,0.337128
11284,0.628084,0.034788,0.337128
11285,0.628084,0.034788,0.337128
11286,0.628084,0.034788,0.337128
11287,0.628084,0.034788,0.337128
11288,0.628084,0.034788,0.337128
11289,0.628084,0.034788,0.337128
11290,0.628084,0.034788,0.337128
11291,0.628084,0.034788,0.337128
11292,0.628084,0.034788,0.337128
11293,0.628084,0.034788,0.337128
11294,0.628084,0.034788,0.337128
11295,0.628084,0.034788,0.337128
11296,0.628084,0.034788,0.337128
11297,0.628084,0.034788,0.337128
11298,0.628084,0.034788,0.337128
11299,0.628084,0.034788,0.337128
11300,0.628084,0.034788,0.337128
11301,0.628084,0.034788,0.337128
11302,0.628084,0.034788,0.337128
11303,0.628084,0.034788,0.337128
11304,0.628084,0.034788,0.337128
11305,0.628084,0.034788,0.337128
11306,0.628084,0.034788,0.337128
11307,0.628084,0.034788,0.337128
11308,0.628084,0.034788,0.337128
11309,0.628084,0.034788,0.337128
11310,0.628084,0.034788,0.337128
11311,0.628084,0.034788,0.337128
11312,0.628084,0.034788,0.337128
11313,0.628084,0.034788,0.337128
11314,0.628084,0.034788,0.337128
11315,0.628084,0.034788,0.337128
11316,0.628084,0.034788,0.337128
11317,0.628084,0.034788,0.337128
11318,0.628084,0.034788,0.337128
11319,0.628084,0.034788,0.337128
11320,0.628084,0.034788,0.337128
11321,0.628084,0.034788,0.337128
11322,0.628084,0.034788,0.337128
11323,0.628084,0.034788,0.337128
11324,0.628084,0.034788,0.337128
11325,0.628084,0.034788,0.337128
11326,0.628084,0.034788,0.337128
11327,0.628084,0.034788,0.337128
11328,0.628084,0.034788,0.337128
11329,0.628084,0.034788,0.337128
11330,0.628084,0.034788,0.337128
11331,0.628084,0.034788,0.337128
11332,0.628084,0.034788,0.337128
11333,0.628084,0.034788,0.337128
11334,0.628084,0.034788,0.337128
11335,0.628084,0.034788,0.337128
11336,0.628084,0.034788,0.337128
11337,0.628084,0.034788,0.337128
11338,0.628084,0.034788,0.337128
11339,0.628084,0.034788,0.337128
11340,0.628084,0.034788,0.337128
11341,0.628084,0.034788,0.337128
11342,0.628084,0.034788,0.337128
11343,0.628084,0.034788,0.337128
11344,0.628084,0.034788,0.337128
11345,0.628084,0.034788,0.337128
11346,0.628084,0.034788,0.337128
11347,0.628084,0.034788,0.337128
11348,0.628084,0.034788,0.337128
11349,0.628084,0.034788,0.337128
11350,0.628084,0.034788,0.337128
11351,0.628084,0.034788,0.337128
11352,0.628084,0.034788,0.337128
11353,0.628084,0.034788,0.337128
11354,0.628084,0.034788,0.337128
11355,0.628084,0.034788,0.337128
11356,0.628084,0.034788,0.337128
11357,0.628084,0.034788,0.337128
11358,0.628084,0.034788,0.337128
11359,0.628084,0.034788,0.337128
11360,0.628084,0.034788,0.337128
11361,0.628084,0.034788,0.337128
11362,0.628084,0.034788,0.337128
11363,0.628084,0.034788,0.337128
11364,0.628084,0.034788,0.337128
11365,0.628084,0.034788,0.337128
11366,0.628084,0.034788,0.337128
11367,0.628084,0.034788,0.337128
11368,0.628084,0.034788,0.337128
11369,0.628084,0.034788,0.337128
11370,0.628084,0.034788,0.337128
11371,0.628084,0.034788,0.337128
11372,0.628084,0.034788,0.337128
11373,0.628084,0.034788,0.337128
11374,0.628084,0.034788,0.337128
11375,0.628084,0.034788,0.337128
11376,0.628084,0.034788,0.337128
11377,0.628084,0.034788,0.337128
11378,0.628084,0.034788,0.337128
11379,0.628084,0.034788,0.337128
11380,0.628084,0.034788,0.337128
11381,0.628084,0.034788,0.337128
11382,0.628084,0.034788,0.337128
11383,0.628084,0.034788,0.337128
11384,0.628084,0.034788,0.337128
11385,0.628084,0.034788,0.337128
11386,0.628084,0.034788,0.337128
11387,0.628084,0.034788,0.337128
11388,0.628084,0.034788,0.337128
11389,0.628084,0.034788,0.337128
11390,0.628084,0.034788,0.337128
11391,0.628084,0.034788,0.337128
11392,0.628084,0.034788,0.337128
11393,0.628084,0.034788,0.337128
11394,0.628084,0.034788,0.337128
11395,0.628084,0.034788,0.337128
11396,0.628084,0.034788,0.337128
11397,0.628084,0.034788,0.337128
11398,0.628084,0.034788,0.337128
11399,0.628084,0.034788,0.337128
11400,0.628084,0.034788,0.337128
11401,0.628084,0.034788,0.337128
11402,0.628084,0.034788,0.337128
11403,0.628084,0.034788,0.337128
11404,0.628084,0.034788,0.337128
11405,0.628084,0.034788,0.337128
11406,0.628084,0.034788,0.337128
11407,0.628084,0.034788,0.337128
11408,0.628084,0.034788,0.337128
11409,0.628084,0.034788,0.337128
11410,0.628084,0.034788,0.337128
11411,0.628084,0.034788,0.337128
11412,0.628084,0.034788,0.337128
11413,0.628084,0.034788,0.337128
11414,0.628084,0.034788,0.337128
11415,0.628084,0.034788,0.337128
11416,0.628084,0.034788,0.337128
11417,0.628084,0.034788,0.337128
11418,0.628084,0.034788,0.337128
11419,0.628084,0.034788,0.337128
11420,0.628084,0.034788,0.337128
11421,0.628084,0.034788,0.337128
11422,0.628084,0.034788,0.337128
11423,0.628084,0.034788,0.337128
11424,0.628084,0.034788,0.337128
11425,0.628084,0.034788,0.337128
11426,0.628084,0.034788,0.337128
11427,0.628084,0.034788,0.337128
11428,0.628084,0.034788,0.337128
11429,0.628084,0.034788,0.337128
11430,0.628084,0.034788,0.337128
11431,0.628084,0.034788,0.337128
11432,0.628084,0.034788,0.337128
11433,0.628084,0.034788,0.337128
11434,0.628084,0.034788,0.337128
11435,0.628084,0.034788,0.337128
11436,0.628084,0.034788,0.337128
11437,0.628084,0.034788,0.337128
11438,0.628084,0.034788,0.337128
11439,0.628084,0.034788,0.337128
11440,0.628084,0.034788,0.337128
11441,0.628084,0.034788,0.337128
11442,0.628084,0.034788,0.337128
11443,0.628084,0.034788,0.337128
11444,0.628084,0.034788,0.337128
11445,0.628084,0.034788,0.337128
11446,0.628084,0.034788,0.337128
11447,0.628084,0.034788,0.337128
11448,0.628084,0.034788,0.337128
11449,0.628084,0.034788,0.337128
11450,0.628084,0.034788,0.337128
11451,0.628084,0.034788,0.337128
11452,0.628084,0.034788,0.337128
11453,0.628084,0.034788,0.337128
11454,0.628084,0.034788,0.337128
11455,0.628084,0.034788,0.337128
11456,0.628084,0.034788,0.337128
11457,0.628084,0.034788,0.337128
11458,0.628084,0.034788,0.337128
11459,0.628084,0.034788,0.337128
11460,0.628084,0.034788,0.337128
11461,0.628084,0.034788,0.337128
11462,0.628084,0.034788,0.337128
11463,0.628084,0.034788,0.337128
11464,0.628084,0.034788,0.337128
11465,0.628084,0.034788,0.337128
11466,0.628084,0.034788,0.337128
11467,0.628084,0.034788,0.337128
11468,0.628084,0.034788,0.337128
11469,0.628084,0.034788,0.337128
11470,0.628084,0.034788,0.337128
11471,0.628084,0.034788,0.337128
11472,0.628084,0.034788,0.337128
11473,0.628084,0.034788,0.337128
11474,0.628084,0.034788,0.337128
11475,0.628084,0.034788,0.337128
11476,0.628084,0.034788,0.337128
11477,0.628084,0.034788,0.337128
11478,0.628084,0.034788,0.337128
11479,0.628084,0.034788,0.337128
11480,0.628084,0.034788,0.337128
11481,0.628084,0.034788,0.337128
11482,0.628084,0.034788,0.337128
11483,0.628084,0.034788,0.337128
11484,0.628084,0.034788,0.337128
11485,0.628084,0.034788,0.337128
11486,0.628084,0.034788,0.337128
11487,0.628084,0.034788,0.337128
11488,0.628084,0.034788,0.337128
11489,0.628084,0.034788,0.337128
11490,0.628084,0.034788,0.337128
11491,0.628084,0.034788,0.337128
11492,0.628084,0.034788,0.337128
11493,0.628084,0.034788,0.337128
11494,0.628084,0.034788,0.337128
11495,0.628084,0.034788,0.337128
11496,0.628084,0.034788,0.337128
11497,0.628084,0.034788,0.337128
11498,0.628084,0.034788,0.337128
11499,0.628084,0.034788,0.337128
11500,0.628084,0.034788,0.337128
11501,0.628084,0.034788,0.337128
11502,0.628084,0.034788,0.337128
11503,0.628084,0.034788,0.337128
11504,0.628084,0.034788,0.337128
11505,0.628084,0.034788,0.337128
11506,0.628084,0.034788,0.337128
11507,0.628084,0.034788,0.337128
11508,0.628084,0.034788,0.337128
11509,0.628084,0.034788,0.337128
11510,0.628084,0.034788,0.337128
11511,0.628084,0.034788,0.337128
11512,0.628084,0.034788,0.337128
11513,0.628084,0.034788,0.337128
11514,0.628084,0.034788,0.337128
11515,0.628084,0.034788,0.337128
11516,0.628084,0.034788,0.337128
11517,0.628084,0.034788,0.337128
11518,0.628084,0.034788,0.337128
11519,0.628084,0.034788,0.337128
11520,0.628084,0.034788,0.337128
11521,0.628084,0.034788,0.337128
11522,0.628084,0.034788,0.337128
11523,0.628084,0.034788,0.337128
11524,0.628084,0.034788,0.337128
11525,0.628084,0.034788,0.337128
11526,0.628084,0.034788,0.337128
11527,0.628084,0.034788,0.337128
11528,0.628084,0.034788,0.337128
11529,0.628084,0.034788,0.337128
11530,0.628084,0.034788,0.337128
11531,0.628084,0.034788,0.337128
11532,0.628084,0.034788,0.337128
11533,0.628084,0.034788,0.337128
11534,0.628084,0.034788,0.337128
11535,0.628084,0.034788,0.337128
11536,0.628084,0.034788,0.337128
11537,0.628084,0.034788,0.337128
11538,0.628084,0.034788,0.337128
11539,0.628084,0.034788,0.337128
11540,0.628084,0.034788,0.337128
11541,0.628084,0.034788,0.337128
11542,0.628084,0.034788,0.337128
11543,0.628084,0.034788,0.337128
11544,0.628084,0.034788,0.337128
11545,0.628084,0.034788,0.337128
11546,0.628084,0.034788,0.337128
11547,0.628084,0.034788,0.337128
11548,0.628084,0.034788,0.337128
11549,0.628084,0.034788,0.337128
11550,0.628084,0.034788,0.337128
11551,0.628084,0.034788,0.337128
11552,0.628084,0.034788,0.337128
11553,0.628084,0.034788,0.337128
11554,0.628084,0.034788,0.337128
11555,0.628084,0.034788,0.337128
11556,0.628084,0.034788,0.337128
11557,0.628084,0.034788,0.337128
11558,0.628084,0.034788,0.337128
11559,0.628084,0.034788,0.337128
11560,0.628084,0.034788,0.337128
11561,0.628084,0.034788,0.337128
11562,0.628084,0.034788,0.337128
11563,0.628084,0.034788,0.337128
11564,0.628084,0.034788,0.337128
11565,0.628084,0.034788,0.337128
11566,0.628084,0.034788,0.337128
11567,0.628084,0.034788,0.337128
11568,0.628084,0.034788,0.337128
11569,0.628084,0.034788,0.337128
11570,0.628084,0.034788,0.337128
11571,0.628084,0.034788,0.337128
11572,0.628084,0.034788,0.337128
11573,0.628084,0.034788,0.337128
11574,0.628084,0.034788,0.337128
11575,0.628084,0.034788,0.337128
11576,0.628084,0.034788,0.337128
11577,0.628084,0.034788,0.337128
11578,0.628084,0.034788,0.337128
11579,0.628084,0.034788,0.337128
11580,0.628084,0.034788,0.337128
11581,0.628084,0.034788,0.337128
11582,0.628084,0.034788,0.337128
11583,0.628084,0.034788,0.337128
11584,0.628084,0.034788,0.337128
11585,0.628084,0.034788,0.337128
11586,0.628084,0.034788,0.337128
11587,0.628084,0.034788,0.337128
11588,0.628084,0.034788,0.337128
11589,0.628084,0.034788,0.337128
11590,0.628084,0.034788,0.337128
11591,0.628084,0.034788,0.337128
11592,0.628084,0.034788,0.337128
11593,0.628084,0.034788,0.337128
11594,0.628084,0.034788,0.337128
11595,0.628084,0.034788,0.337128
11596,0.628084,0.034788,0.337128
11597,0.628084,0.034788,0.337128
11598,0.628084,0.034788,0.337128
11599,0.628084,0.034788,0.337128
11600,0.628084,0.034788,0.337128
11601,0.628084,0.034788,0.337128
11602,0.628084,0.034788,0.337128
11603,0.628084,0.034788,0.337128
11604,0.628084,0.034788,0.337128
11605,0.628084,0.034788,0.337128
11606,0.628084,0.034788,0.337128
11607,0.628084,0.034788,0.337128
11608,0.628084,0.034788,0.337128
11609,0.628084,0.034788,0.337128
11610,0.628084,0.034788,0.337128
11611,0.628084,0.034788,0.337128
11612,0.628084,0.034788,0.337128
11613,0.628084,0.034788,0.337128
11614,0.628084,0.034788,0.337128
11615,0.628084,0.034788,0.337128
11616,0.628084,0.034788,0.337128
11617,0.628084,0.034788,0.337128
11618,0.628084,0.034788,0.337128
11619,0.628084,0.034788,0.337128
11620,0.628084,0.034788,0.337128
11621,0.628084,0.034788,0.337128
11622,0.628084,0.034788,0.337128
11623,0.628084,0.034788,0.337128
11624,0.628084,0.034788,0.337128
11625,0.628084,0.034788,0.337128
11626,0.628084,0.034788,0.337128
11627,0.628084,0.034788,0.337128
11628,0.628084,0.034788,0.337128
11629,0.628084,0.034788,0.337128
11630,0.628084,0.034788,0.337128
11631,0.628084,0.034788,0.337128
11632,0.628084,0.034788,0.337128
11633,0.628084,0.034788,0.337128
11634,0.628084,0.034788,0.337128
11635,0.628084,0.034788,0.337128
11636,0.628084,0.034788,0.337128
11637,0.628084,0.034788,0.337128
11638,0.628084,0.034788,0.337128
11639,0.628084,0.034788,0.337128
11640,0.628084,0.034788,0.337128
11641,0.628084,0.034788,0.337128
11642,0.628084,0.034788,0.337128
11643,0.628084,0.034788,0.337128
11644,0.628084,0.034788,0.337128
11645,0.628084,0.034788,0.337128
11646,0.628084,0.034788,0.337128
11647,0.628084,0.034788,0.337128
11648,0.628084,0.034788,0.337128
11649,0.628084,0.034788,0.337128
11650,0.628084,0.034788,0.337128
11651,0.628084,0.034788,0.337128
11652,0.628084,0.034788,0.337128
11653,0.628084,0.034788,0.337128
11654,0.628084,0.034788,0.337128
11655,0.628084,0.034788,0.337128
11656,0.628084,0.034788,0.337128
11657,0.628084,0.034788,0.337128
11658,0.628084,0.034788,0.337128
11659,0.628084,0.034788,0.337128
11660,0.628084,0.034788,0.337128
11661,0.628084,0.034788,0.337128
11662,0.628084,0.034788,0.337128
11663,0.628084,0.034788,0.337128
11664,0.628084,0.034788,0.337128
11665,0.628084,0.034788,0.337128
11666,0.628084,0.034788,0.337128
11667,0.628084,0.034788,0.337128
11668,0.628084,0.034788,0.337128
11669,0.628084,0.034788,0.337128
11670,0.628084,0.034788,0.337128
11671,0.628084,0.034788,0.337128
11672,0.628084,0.034788,0.337128
11673,0.628084,0.034788,0.337128
11674,0.628084,0.034788,0.337128
11675,0.628084,0.034788,0.337128
11676,0.628084,0.034788,0.337128
11677,0.628084,0.034788,0.337128
11678,0.628084,0.034788,0.337128
11679,0.628084,0.034788,0.337128
11680,0.628084,0.034788,0.337128
11681,0.628084,0.034788,0.337128
11682,0.628084,0.034788,0.337128
11683,0.628084,0.034788,0.337128
11684,0.628084,0.034788,0.337128
11685,0.628084,0.034788,0.337128
11686,0.628084,0.034788,0.337128
11687,0.628084,0.034788,0.337128
11688,0.628084,0.034788,0.337128
11689,0.628084,0.034788,0.337128
11690,0.628084,0.034788,0.337128
11691,0.628084,0.034788,0.337128
11692,0.628084,0.034788,0.337128
11693,0.628084,0.034788,0.337128
11694,0.628084,0.034788,0.337128
11695,0.628084,0.034788,0.337128
11696,0.628084,0.034788,0.337128
11697,0.628084,0.034788,0.337128
11698,0.628084,0.034788,0.337128
11699,0.628084,0.034788,0.337128
11700,0.628084,0.034788,0.337128
11701,0.628084,0.034788,0.337128
11702,0.628084,0.034788,0.337128
11703,0.628084,0.034788,0.337128
11704,0.628084,0.034788,0.337128
11705,0.628084,0.034788,0.337128
11706,0.628084,0.034788,0.337128
11707,0.628084,0.034788,0.337128
11708,0.628084,0.034788,0.337128
11709,0.628084,0.034788,0.337128
11710,0.628084,0.034788,0.337128
11711,0.628084,0.034788,0.337128
11712,0.628084,0.034788,0.337128
11713,0.628084,0.034788,0.337128
11714,0.628084,0.034788,0.337128
11715,0.628084,0.034788,0.337128
11716,0.628084,0.034788,0.337128
11717,0.628084,0.034788,0.337128
11718,0.628084,0.034788,0.337128
11719,0.628084,0.034788,0.337128
11720,0.628084,0.034788,0.337128
11721,0.628084,0.034788,0.337128
11722,0.628084,0.034788,0.337128
11723,0.628084,0.034788,0.337128
11724,0.628084,0.034788,0.337128
11725,0.628084,0.034788,0.337128
11726,0.628084,0.034788,0.337128
11727,0.628084,0.034788,0.337128
11728,0.628084,0.034788,0.337128
11729,0.628084,0.034788,0.337128
11730,0.628084,0.034788,0.337128
11731,0.628084,0.034788,0.337128
11732,0.628084,0.034788,0.337128
11733,0.628084,0.034788,0.337128
11734,0.628084,0.034788,0.337128
11735,0.628084,0.034788,0.337128
11736,0.628084,0.034788,0.337128
11737,0.628084,0.034788,0.337128
11738,0.628084,0.034788,0.337128
11739,0.628084,0.034788,0.337128
11740,0.628084,0.034788,0.337128
11741,0.628084,0.034788,0.337128
11742,0.628084,0.034788,0.337128
11743,0.628084,0.034788,0.337128
11744,0.628084,0.034788,0.337128
11745,0.628084,0.034788,0.337128
11746,0.628084,0.034788,0.337128
11747,0.628084,0.034788,0.337128
11748,0.628084,0.034788,0.337128
11749,0.628084,0.034788,0.337128
11750,0.628084,0.034788,0.337128
11751,0.628084,0.034788,0.337128
11752,0.628084,0.034788,0.337128
11753,0.628084,0.034788,0.337128
11754,0.628084,0.034788,0.337128
11755,0.628084,0.034788,0.337128
11756,0.628084,0.034788,0.337128
11757,0.628084,0.034788,0.337128
11758,0.628084,0.034788,0.337128
11759,0.628084,0.034788,0.337128
11760,0.628084,0.034788,0.337128
11761,0.628084,0.034788,0.337128
11762,0.628084,0.034788,0.337128
11763,0.628084,0.034788,0.337128
11764,0.628084,0.034788,0.337128
11765,0.628084,0.034788,0.337128
11766,0.628084,0.034788,0.337128
11767,0.628084,0.034788,0.337128
11768,0.628084,0.034788,0.337128
11769,0.628084,0.034788,0.337128
11770,0.628084,0.034788,0.337128
11771,0.628084,0.034788,0.337128
11772,0.628084,0.034788,0.337128
11773,0.628084,0.034788,0.337128
11774,0.628084,0.034788,0.337128
11775,0.628084,0.034788,0.337128
11776,0.628084,0.034788,0.337128
11777,0.628084,0.034788,0.337128
11778,0.628084,0.034788,0.337128
11779,0.628084,0.034788,0.337128
11780,0.628084,0.034788,0.337128
11781,0.628084,0.034788,0.337128
11782,0.628084,0.034788,0.337128
11783,0.628084,0.034788,0.337128
