id,smoking
115551,0.02
30178,0.84
128870,0.09
3222,0.45
19838,0.9
24639,0.45
86638,0.1
60789,0.53
88749,0.71
144343,0.73
73139,0.48
24205,0.9
86714,0.09
80964,0.01
151293,0.07
47749,0.25
56027,0.36
23905,0.5
88682,0.76
48824,0.03
31506,0.02
39951,0.0
136195,0.81
74562,0.15
151213,0.03
50596,0.81
66911,0.34
29406,0.85
95409,0.0
147208,0.88
157659,0.45
133352,0.74
128832,0.24
90949,0.65
110517,0.79
9358,0.53
96501,0.04
24263,0.08
114324,0.55
124671,0.53
31899,0.42
128647,0.71
32127,0.82
151642,0.59
37729,0.22
91675,0.7
108657,0.76
48730,0.53
118520,0.67
108335,0.65
50446,0.58
964,0.05
132973,0.24
59041,0.53
99001,0.13
51797,0.47
108928,0.04
54921,0.7
35614,0.43
111040,0.49
73584,0.44
54229,0.46
21620,0.39
5215,0.32
3406,0.28
32516,0.55
118931,0.33
90063,0.72
52535,0.68
2504,0.79
151959,0.85
92522,0.05
142962,0.51
155910,0.12
84740,0.48
14652,0.4
125896,0.65
84068,0.42
111169,0.71
156485,0.03
133333,0.02
32370,0.23
107994,0.48
104409,0.08
83921,0.16
117903,0.1
59236,0.5
1343,0.38
25643,0.37
115299,0.42
8383,0.17
132862,0.7
30946,0.57
139467,0.0
81416,0.79
54093,0.69
69398,0.01
4537,0.71
46550,0.7
32517,0.65
99077,0.77
24760,0.0
83901,0.12
69624,0.74
76952,0.59
60009,0.26
74812,0.8
156883,0.52
61575,0.85
50935,0.49
94975,0.22
139936,0.52
88755,0.51
26203,0.03
56982,0.51
126547,0.66
118283,0.01
28001,0.01
138521,0.45
24147,0.32
73812,0.6
35480,0.6
40700,0.33
68629,0.47
151714,0.24
43573,0.25
30913,0.04
140185,0.5
79215,0.04
140143,0.03
102935,0.75
16654,0.52
57495,0.13
157920,0.14
73386,0.77
88543,0.19
147343,0.89
94145,0.04
69057,0.62
119885,0.48
42409,0.77
2609,0.07
136001,0.37
38220,0.85
99330,0.52
154308,0.64
45526,0.0
22932,0.37
70171,0.07
55980,0.77
93413,0.78
51182,0.47
106356,0.88
16006,0.83
144412,0.69
39716,0.64
11200,0.88
72655,0.56
98750,0.29
59715,0.23
132512,0.1
113344,0.05
50347,0.69
114732,0.78
4890,0.45
79617,0.83
154768,0.46
144414,0.05
41356,0.36
24868,0.59
22735,0.05
127254,0.31
78622,0.01
18460,0.82
158989,0.63
47084,0.59
15466,0.57
86121,0.58
153389,0.24
45997,0.67
31549,0.8
47224,0.81
103147,0.6
75062,0.18
45352,0.76
6516,0.73
110643,0.02
112083,0.03
153185,0.57
95421,0.95
126985,0.67
156700,0.92
128525,0.8
113482,0.03
107000,0.4
70690,0.0
114775,0.17
27878,0.05
147017,0.7
19877,0.0
93162,0.75
98030,0.65
84209,0.57
142958,0.64
105122,0.15
10596,0.08
128640,0.0
22296,0.71
138044,0.6
139042,0.38
21928,0.11
60102,0.11
88792,0.84
64523,0.52
110745,0.23
37324,0.73
103755,0.14
72077,0.78
100792,0.67
19297,0.8
129310,0.7
72524,0.74
10757,0.41
44652,0.4
61137,0.75
71669,0.64
3899,0.02
52306,0.66
109646,0.62
97273,0.7
109151,0.02
53635,0.26
103587,0.7
157769,0.52
50972,0.8
80455,0.61
50965,0.72
147900,0.7
84395,0.02
103248,0.19
105019,0.61
106217,0.41
149698,0.51
42950,0.52
47705,0.63
23209,0.19
115102,0.17
38590,0.9
65946,0.04
29049,0.51
8091,0.26
89815,0.01
109325,0.16
126506,0.03
84536,0.28
75252,0.81
32929,0.56
31542,0.0
151405,0.3
17468,0.51
145619,0.74
117089,0.0
89392,0.7
14343,0.66
6208,0.69
111811,0.41
141327,0.0
125921,0.83
55762,0.01
16327,0.53
37801,0.12
145233,0.72
56147,0.1
145987,0.68
136409,0.48
82064,0.6
36560,0.33
94678,0.63
41068,0.18
80518,0.43
24898,0.58
109729,0.01
82501,0.47
14355,0.56
149475,0.95
150299,0.03
77587,0.36
146126,0.81
21790,0.02
30743,0.64
109250,0.21
121149,0.56
81735,0.96
98785,0.43
43362,0.45
155066,0.21
105285,0.66
75236,0.35
121605,0.11
112962,0.66
23669,0.19
158722,0.03
47926,0.77
93355,0.23
135155,0.6
99170,0.53
13141,0.26
12172,0.74
63171,0.68
60557,0.05
35058,0.01
7327,0.61
143248,0.16
74857,0.28
124399,0.81
89466,0.74
139533,0.22
154907,0.78
78745,0.26
41531,0.4
14991,0.74
68738,0.61
106008,0.38
130567,0.63
104895,0.04
75750,0.57
56628,0.02
86378,0.79
147204,0.9
79773,0.03
58590,0.71
9582,0.04
17785,0.19
41953,0.01
112982,0.72
57591,0.24
137856,0.64
73487,0.13
48319,0.62
18057,0.28
126521,0.69
76867,0.1
8199,0.55
8581,0.61
42179,0.17
42684,0.23
20136,0.3
11177,0.01
67674,0.18
15917,0.78
155734,0.5
1313,0.55
56034,0.73
112665,0.51
57377,0.26
12789,0.27
24368,0.13
35846,0.5
72253,0.14
1790,0.59
54577,0.68
58343,0.2
98090,0.67
145722,0.21
40298,0.57
125302,0.63
117542,0.59
98803,0.7
147380,0.66
37415,0.33
98719,0.72
15422,0.03
86600,0.74
129112,0.79
133649,0.0
110307,0.38
148300,0.01
11098,0.6
40942,0.84
140763,0.52
85273,0.39
6972,0.69
92309,0.44
139870,0.1
951,0.07
136010,0.03
142301,0.81
131722,0.64
60237,0.6
77803,0.08
49599,0.79
61427,0.61
70052,0.78
105613,0.89
18845,0.06
61644,0.66
74688,0.35
41233,0.61
56937,0.59
72515,0.0
127281,0.19
119078,0.51
115394,0.69
17706,0.06
131202,0.69
130584,0.72
25856,0.5
157985,0.01
90984,0.52
49692,0.84
16339,0.57
152294,0.79
106465,0.59
134580,0.0
114948,0.07
54945,0.58
127551,0.61
141844,0.06
107516,0.52
27168,0.31
7319,0.55
59913,0.47
15124,0.68
111745,0.78
6552,0.3
49143,0.48
27484,0.48
21079,0.08
85900,0.71
134406,0.62
71767,0.11
24314,0.51
58652,0.77
34784,0.74
106943,0.01
90304,0.62
22868,0.18
133708,0.5
66956,0.18
37813,0.53
136839,0.56
72992,0.0
60852,0.86
86602,0.63
111704,0.26
114618,0.78
42221,0.46
10815,0.68
101258,0.84
151620,0.01
13202,0.0
102030,0.6
113781,0.03
122975,0.06
4752,0.05
100828,0.0
20725,0.77
76889,0.46
86886,0.48
127357,0.85
64815,0.0
28446,0.31
42811,0.02
33752,0.53
16741,0.62
24286,0.08
72198,0.62
88344,0.62
134373,0.19
72416,0.4
119153,0.83
62761,0.04
84554,0.5
99267,0.01
32250,0.81
73576,0.63
117218,0.09
148384,0.0
109302,0.8
116937,0.0
59594,0.11
52933,0.84
120429,0.62
82211,0.72
103159,0.0
86844,0.7
15156,0.05
89722,0.5
8736,0.36
108651,0.02
33553,0.73
152560,0.47
53939,0.26
23350,0.02
78144,0.21
24477,0.63
114837,0.81
125957,0.29
2226,0.75
61578,0.12
152913,0.46
149476,0.85
13281,0.59
41779,0.02
9019,0.66
134709,0.02
71464,0.58
39334,0.85
9298,0.85
79094,0.01
153255,0.28
101302,0.95
84413,0.37
53068,0.29
29268,0.06
137360,0.44
92617,0.46
125579,0.05
41827,0.38
136895,0.38
96397,0.63
153832,0.03
142027,0.31
103098,0.35
41906,0.04
35843,0.04
135559,0.68
3215,0.6
4474,0.74
51770,0.41
79312,0.36
6637,0.03
14912,0.53
1763,0.06
65072,0.85
69731,0.82
16718,0.94
46645,0.23
75166,0.74
138200,0.42
94724,0.07
79861,0.64
137630,0.42
53688,0.49
121307,0.51
54458,0.74
89401,0.1
1441,0.15
115567,0.01
72506,0.13
146754,0.71
146167,0.81
62347,0.54
19289,0.74
120192,0.75
23081,0.02
104776,0.58
8062,0.33
106248,0.11
87539,0.04
121236,0.54
42007,0.0
134619,0.88
47570,0.33
67001,0.79
114329,0.43
99193,0.7
145594,0.37
71549,0.58
52477,0.08
23952,0.64
107189,0.84
65731,0.62
121531,0.66
15513,0.45
30787,0.08
32507,0.04
77927,0.84
19203,0.02
130971,0.91
125201,0.82
64774,0.68
110006,0.27
17301,0.42
142120,0.18
43242,0.67
124598,0.74
154707,0.81
107110,0.02
25799,0.83
115642,0.04
152074,0.54
8284,0.0
108146,0.43
156989,0.56
116586,0.63
122437,0.03
78704,0.59
36162,0.35
23132,0.61
46725,0.02
93908,0.35
150265,0.67
8368,0.63
110638,0.5
44075,0.71
23273,0.32
225,0.03
117875,0.59
52646,0.78
63648,0.72
150927,0.18
68338,0.41
112120,0.55
107219,0.06
51923,0.74
143147,0.03
48670,0.43
94967,0.0
60024,0.73
91286,0.17
53443,0.19
14227,0.32
87210,0.8
130322,0.0
48620,0.44
53604,0.76
37546,0.49
158951,0.6
149772,0.37
54050,0.54
42820,0.07
1430,0.53
73871,0.0
26888,0.77
70266,0.06
90774,0.84
148844,0.83
1879,0.27
26964,0.03
106238,0.77
131088,0.01
121814,0.58
60505,0.05
80856,0.77
145678,0.58
138988,0.9
45271,0.33
155531,0.57
40240,0.03
154236,0.44
83602,0.03
157545,0.03
104965,0.55
84450,0.24
1941,0.56
152683,0.16
130222,0.72
125059,0.75
4298,0.78
121182,0.48
60031,0.68
102791,0.41
133833,0.43
97163,0.41
25019,0.51
153276,0.83
135415,0.71
46599,0.5
118603,0.59
91160,0.71
49569,0.61
48589,0.8
137807,0.73
131555,0.22
129644,0.06
20933,0.07
95304,0.52
111311,0.39
66510,0.09
70535,0.02
97365,0.15
27316,0.01
81452,0.01
110495,0.08
3761,0.16
4068,0.84
2783,0.86
74685,0.45
145110,0.62
156705,0.72
155856,0.72
15267,0.39
126950,0.1
12932,0.59
36771,0.0
63585,0.46
155925,0.55
123087,0.01
111609,0.3
138775,0.0
86360,0.14
90255,0.84
159226,0.41
156707,0.51
42893,0.73
24863,0.56
60754,0.04
94806,0.5
50753,0.51
73908,0.82
134949,0.28
97899,0.78
58518,0.62
65508,0.05
110092,0.61
84455,0.69
67404,0.64
157884,0.8
99965,0.5
40087,0.16
16922,0.54
27589,0.9
101050,0.02
101883,0.62
56586,0.0
84809,0.18
78400,0.43
18850,0.37
85385,0.85
50266,0.43
60440,0.72
10464,0.73
1120,0.68
103501,0.3
119556,0.42
55791,0.69
129464,0.77
21517,0.79
38594,0.62
86558,0.58
79334,0.03
22718,0.77
116168,0.62
67865,0.54
14044,0.61
15566,0.48
152646,0.0
98959,0.21
128004,0.49
38434,0.33
140205,0.02
4113,0.38
151517,0.78
83708,0.46
144747,0.47
150430,0.75
54842,0.12
6660,0.56
141460,0.86
33201,0.14
104787,0.21
124684,0.0
16261,0.4
49400,0.4
19850,0.03
26555,0.76
28017,0.01
95943,0.05
148592,0.78
139197,0.27
21370,0.01
29478,0.05
149308,0.06
48039,0.69
138269,0.34
60535,0.1
150186,0.55
151804,0.09
43110,0.2
20921,0.2
40199,0.26
4597,0.23
154820,0.0
127276,0.69
89899,0.34
154668,0.06
25007,0.89
76097,0.68
137897,0.58
20669,0.81
36824,0.45
39741,0.03
64750,0.26
62561,0.61
99226,0.68
13519,0.02
33616,0.48
34878,0.56
115334,0.46
86193,0.48
133200,0.06
14404,0.85
49292,0.0
141901,0.55
50860,0.46
108770,0.24
152517,0.53
129020,0.58
49806,0.0
31255,0.73
83109,0.9
31981,0.1
131978,0.77
29544,0.88
61387,0.77
139341,0.69
84887,0.7
156771,0.0
36651,0.69
5354,0.89
141253,0.02
118082,0.6
44875,0.32
12405,0.8
30811,0.69
135883,0.7
70546,0.3
66441,0.03
149183,0.06
81601,0.57
146529,0.02
104019,0.77
71784,0.86
116901,0.47
125042,0.01
26988,0.59
87770,0.73
4622,0.64
70860,0.8
97792,0.66
110800,0.16
97683,0.8
19286,0.72
155745,0.08
58562,0.73
54054,0.69
142469,0.01
157608,0.79
20455,0.48
89551,0.8
13359,0.63
21659,0.03
16655,0.11
109808,0.26
135957,0.35
38389,0.31
29900,0.56
128332,0.01
25625,0.66
103498,0.08
156451,0.41
23077,0.7
128304,0.33
85320,0.76
57720,0.56
113836,0.02
74004,0.39
136183,0.37
129007,0.54
104916,0.68
148648,0.83
88450,0.31
63700,0.1
109942,0.72
83893,0.71
22984,0.72
126551,0.86
52522,0.66
90239,0.75
128573,0.57
142398,0.95
34513,0.89
90220,0.68
23751,0.02
156303,0.8
59958,0.03
42130,0.44
5957,0.84
24266,0.12
72238,0.79
156496,0.01
150966,0.61
120964,0.58
80046,0.04
33589,0.84
109223,0.13
114806,0.03
92970,0.03
125795,0.83
142,0.63
28996,0.77
81031,0.38
155469,0.01
108690,0.54
151576,0.04
154390,0.69
88087,0.19
118034,0.5
116385,0.79
8875,0.16
122821,0.45
153572,0.63
113470,0.31
121212,0.72
43599,0.07
92271,0.42
108522,0.06
118538,0.74
135650,0.46
5827,0.0
89009,0.12
112867,0.67
59499,0.44
141132,0.62
150236,0.88
97840,0.08
108545,0.75
16340,0.01
95639,0.37
87195,0.35
58708,0.55
99791,0.76
146557,0.43
130880,0.33
145484,0.81
155042,0.51
118381,0.46
7819,0.6
39344,0.41
80049,0.6
4147,0.06
101669,0.58
128474,0.76
16874,0.01
23533,0.04
65806,0.76
146871,0.47
119183,0.68
14740,0.28
142904,0.06
48274,0.62
116418,0.01
105759,0.03
25546,0.22
1059,0.84
31469,0.58
143189,0.11
67093,0.61
53016,0.72
16925,0.5
119244,0.54
36737,0.04
43991,0.52
152010,0.4
107837,0.56
81063,0.05
16808,0.33
131317,0.22
71769,0.68
28416,0.51
43592,0.79
6006,0.65
27330,0.85
116289,0.74
2796,0.75
124368,0.63
40357,0.04
59601,0.69
97920,0.61
67935,0.01
152600,0.03
92086,0.77
32139,0.8
32748,0.62
110216,0.38
13340,0.46
123951,0.53
3128,0.01
109199,0.64
10351,0.0
99984,0.58
62010,0.69
52915,0.48
54861,0.69
127980,0.88
139256,0.04
114617,0.04
91093,0.11
90823,0.88
548,0.01
134258,0.18
116811,0.2
34132,0.63
12968,0.06
67256,0.5
124931,0.82
120445,0.01
144453,0.03
156208,0.69
26330,0.89
84479,0.71
83599,0.06
141708,0.63
132616,0.55
71484,0.78
58363,0.45
42801,0.05
134234,0.72
151691,0.17
118060,0.73
95358,0.5
122699,0.52
120919,0.58
2223,0.78
59357,0.0
17417,0.56
65617,0.31
47680,0.05
88599,0.79
72359,0.52
24167,0.84
69256,0.21
5761,0.38
48688,0.76
32462,0.71
36725,0.77
100137,0.73
35372,0.06
136482,0.4
111631,0.84
151485,0.83
40367,0.58
150935,0.69
43455,0.03
142362,0.0
9566,0.21
39786,0.46
8291,0.51
6933,0.0
157597,0.28
105125,0.82
21627,0.68
31702,0.8
41653,0.72
28348,0.7
3509,0.01
61221,0.4
19248,0.2
113600,0.66
132007,0.7
668,0.54
138290,0.59
121990,0.57
57236,0.53
27696,0.57
54076,0.08
21744,0.09
133675,0.51
122996,0.05
1315,0.71
3506,0.66
112919,0.62
19872,0.13
48467,0.41
59878,0.07
35872,0.62
93568,0.6
21367,0.66
73374,0.18
67725,0.8
103759,0.78
69403,0.32
25323,0.77
113126,0.25
148038,0.81
5908,0.67
32578,0.49
29724,0.49
32582,0.73
129052,0.52
81488,0.33
27977,0.22
26094,0.13
137224,0.59
103054,0.84
5266,0.48
16353,0.39
62296,0.41
16280,0.83
88337,0.34
80855,0.16
21222,0.7
150538,0.0
142542,0.86
96374,0.55
150792,0.36
111172,0.62
12847,0.83
129423,0.17
31015,0.04
30120,0.0
99037,0.01
66114,0.18
97873,0.5
16798,0.61
125477,0.34
11272,0.02
104276,0.14
40973,0.01
73864,0.89
23467,0.33
136932,0.96
13443,0.0
89623,0.03
149239,0.37
67071,0.8
107274,0.76
77680,0.8
125280,0.48
62140,0.73
33920,0.75
64958,0.04
124101,0.78
116368,0.78
86035,0.73
66841,0.39
123131,0.82
45299,0.81
149627,0.62
80320,0.28
139761,0.72
80874,0.06
111498,0.9
43854,0.47
42496,0.02
8122,0.01
90846,0.55
28649,0.36
128864,0.3
42763,0.71
108547,0.57
152629,0.6
77464,0.59
49653,0.2
146361,0.55
115015,0.21
9976,0.35
114900,0.72
114890,0.31
3656,0.8
5851,0.74
95818,0.3
45090,0.5
30389,0.58
145310,0.05
133312,0.34
59933,0.14
73094,0.47
10765,0.45
14825,0.04
57208,0.6
47552,0.59
72340,0.59
104914,0.12
109471,0.14
155088,0.0
110652,0.56
9138,0.03
7794,0.73
76681,0.63
149356,0.7
124981,0.16
2259,0.72
156417,0.65
105458,0.73
111360,0.79
63513,0.47
125727,0.07
127924,0.1
43203,0.66
85606,0.68
142565,0.84
73296,0.69
46570,0.78
19447,0.01
54778,0.66
28275,0.04
32224,0.43
17316,0.81
16246,0.0
80546,0.09
110136,0.13
76276,0.62
64443,0.73
51623,0.07
149237,0.59
157325,0.52
14366,0.48
87462,0.0
48711,0.71
155060,0.13
36747,0.0
14258,0.01
87403,0.59
5216,0.01
11607,0.62
123558,0.88
33639,0.13
42833,0.07
61835,0.0
125516,0.6
65892,0.24
75843,0.06
70405,0.05
53827,0.0
19664,0.67
69174,0.89
82271,0.5
102669,0.66
21286,0.08
158139,0.42
128983,0.5
157181,0.87
32181,0.61
65147,0.67
66142,0.54
141094,0.51
14685,0.58
157301,0.3
41601,0.44
121198,0.0
67636,0.66
94160,0.9
140855,0.83
48134,0.62
64426,0.52
88033,0.05
22052,0.64
37152,0.6
44776,0.86
74008,0.13
149548,0.01
99960,0.6
77356,0.09
63357,0.5
151953,0.76
49763,0.38
120280,0.0
109843,0.5
88696,0.71
18410,0.68
81656,0.02
100315,0.0
46196,0.47
21443,0.18
141690,0.0
86874,0.56
51473,0.75
75536,0.8
96929,0.68
145225,0.8
44672,0.12
132890,0.05
56610,0.5
105964,0.83
74124,0.51
18269,0.67
72273,0.58
52655,0.89
82042,0.2
88136,0.06
99229,0.36
105053,0.77
95097,0.65
6177,0.75
120949,0.82
4417,0.82
50868,0.8
148563,0.72
23394,0.0
104624,0.52
2800,0.67
115483,0.75
110499,0.69
99431,0.08
8443,0.0
3430,0.27
103686,0.84
86056,0.57
120140,0.18
102451,0.83
40688,0.82
52250,0.03
15236,0.77
89172,0.58
86757,0.6
28272,0.64
83970,0.55
110286,0.21
112029,0.07
46773,0.01
39910,0.01
120748,0.39
39743,0.86
6009,0.8
104814,0.45
71826,0.03
6696,0.74
144932,0.54
31462,0.03
114945,0.62
8379,0.65
41937,0.71
103788,0.65
35129,0.5
79473,0.02
136263,0.78
133393,0.74
158798,0.43
101179,0.55
20068,0.18
141447,0.0
12800,0.55
19454,0.95
115314,0.88
10767,0.72
113899,0.34
46435,0.72
31621,0.0
120172,0.76
76609,0.16
151349,0.08
121974,0.47
34871,0.6
82276,0.67
105367,0.01
10064,0.6
135872,0.31
15618,0.0
77298,0.46
133428,0.52
18576,0.44
8917,0.82
39074,0.59
15516,0.64
74237,0.0
101599,0.54
46204,0.78
154807,0.01
93486,0.35
77102,0.64
7323,0.53
85851,0.65
88360,0.78
33979,0.01
121424,0.04
49822,0.46
11855,0.62
4788,0.69
69266,0.74
10790,0.8
99780,0.68
141737,0.05
16883,0.41
11832,0.56
111621,0.47
58344,0.13
131328,0.29
72490,0.39
51723,0.75
151838,0.04
64133,0.6
71521,0.12
59037,0.55
122940,0.11
64984,0.13
140997,0.53
146791,0.74
103281,0.7
154922,0.59
115809,0.1
131645,0.02
71239,0.22
74120,0.58
100249,0.57
56569,0.03
154414,0.52
93968,0.38
40031,0.42
37563,0.03
30187,0.43
21260,0.66
64549,0.67
69250,0.01
80220,0.6
110327,0.87
44822,0.11
90035,0.71
110503,0.64
73761,0.21
27249,0.84
979,0.74
117838,0.6
22058,0.0
61841,0.78
144856,0.02
88278,0.9
109217,0.74
107381,0.53
89377,0.07
508,0.01
46872,0.8
15742,0.03
137005,0.03
70462,0.73
132969,0.43
42826,0.72
65085,0.18
138219,0.73
140469,0.5
15567,0.59
153860,0.01
46744,0.0
49129,0.36
12579,0.07
45827,0.0
154934,0.5
81446,0.58
156779,0.7
145023,0.77
83621,0.72
24114,0.42
19217,0.16
117654,0.02
85814,0.24
119062,0.02
63644,0.76
94398,0.68
56029,0.43
61077,0.84
74351,0.05
148108,0.72
93669,0.02
91744,0.43
133752,0.8
137425,0.42
155613,0.46
152320,0.02
47677,0.32
103551,0.01
136997,0.17
138025,0.02
133911,0.42
129119,0.03
78803,0.7
137771,0.05
133927,0.1
87711,0.82
141037,0.9
155410,0.05
124271,0.16
40463,0.23
46697,0.47
87722,0.69
79914,0.74
137071,0.04
25707,0.25
140403,0.56
77857,0.59
133947,0.64
115506,0.04
2846,0.02
60463,0.57
78238,0.77
923,0.06
59114,0.49
14960,0.14
124991,0.57
49531,0.39
29902,0.07
119546,0.72
75384,0.48
125079,0.7
157005,0.03
138949,0.01
84713,0.61
22711,0.62
70837,0.72
23417,0.0
64437,0.03
33277,0.44
77105,0.02
27349,0.1
66816,0.31
149070,0.88
83099,0.87
30275,0.02
123343,0.9
22764,0.12
71865,0.0
60657,0.02
105548,0.2
130852,0.73
102323,0.77
75619,0.04
144959,0.0
107285,0.1
27489,0.77
100964,0.78
45831,0.79
15291,0.83
26127,0.6
28710,0.71
1478,0.4
30095,0.72
110316,0.37
33527,0.0
91560,0.52
154551,0.63
58412,0.81
149893,0.89
8442,0.53
115714,0.66
128117,0.89
145418,0.17
134634,0.65
84960,0.04
94582,0.29
109780,0.36
69862,0.88
60160,0.29
139507,0.08
92029,0.73
111675,0.4
83783,0.41
60175,0.65
96105,0.73
4335,0.71
40535,0.65
75356,0.67
115808,0.02
45799,0.01
115568,0.24
66777,0.72
102344,0.12
22173,0.75
93071,0.02
120105,0.35
25715,0.55
17478,0.54
47585,0.5
56168,0.65
113709,0.46
47251,0.65
44721,0.09
120968,0.73
87074,0.64
106704,0.01
100860,0.04
61143,0.01
108933,0.1
24588,0.39
154361,0.77
40735,0.14
62307,0.04
87277,0.91
82686,0.01
65434,0.58
109447,0.0
131848,0.71
87398,0.31
36521,0.59
108452,0.6
26278,0.04
94454,0.85
38124,0.68
143643,0.62
82779,0.82
69996,0.16
132923,0.53
119284,0.57
60845,0.27
139812,0.54
101389,0.14
96873,0.02
106207,0.33
133031,0.62
75492,0.83
96097,0.18
130188,0.77
34465,0.93
27336,0.4
99286,0.81
77421,0.8
143873,0.84
54953,0.57
152015,0.03
56114,0.0
29766,0.63
112155,0.03
107477,0.05
147783,0.46
138350,0.0
104812,0.59
157763,0.8
40929,0.67
121152,0.64
81080,0.06
149678,0.5
154198,0.58
71437,0.13
26237,0.33
121425,0.74
17679,0.71
109726,0.02
3620,0.85
29239,0.53
150676,0.04
107766,0.01
49284,0.74
12632,0.19
136640,0.75
62101,0.85
145305,0.62
23343,0.83
56691,0.0
124021,0.68
73472,0.79
50781,0.04
154515,0.73
124493,0.0
74691,0.48
25621,0.51
71917,0.07
114450,0.57
27887,0.52
124133,0.45
72562,0.53
88306,0.65
72393,0.4
92177,0.84
70238,0.58
27882,0.5
58208,0.7
14479,0.75
138391,0.02
78057,0.88
82241,0.88
20091,0.43
146810,0.71
65009,0.51
99516,0.0
97882,0.05
29788,0.35
137178,0.5
79829,0.46
369,0.84
134238,0.06
124898,0.71
61339,0.04
126940,0.07
27890,0.7
145958,0.0
10504,0.06
9561,0.71
143712,0.14
37027,0.59
104881,0.54
117359,0.17
70132,0.07
94950,0.9
141950,0.57
13396,0.36
84608,0.85
97605,0.72
153253,0.46
51208,0.85
21346,0.28
91115,0.63
45524,0.77
35208,0.48
32156,0.87
42641,0.7
15669,0.55
16423,0.05
138849,0.67
39203,0.29
101229,0.19
64742,0.36
157823,0.61
32482,0.46
148764,0.82
70696,0.05
132113,0.6
152789,0.34
27520,0.48
136122,0.05
65824,0.73
131881,0.71
66343,0.57
98251,0.1
121156,0.36
155395,0.7
34854,0.2
15119,0.7
123462,0.46
102864,0.62
143480,0.15
78911,0.63
19237,0.65
126051,0.58
2264,0.49
9222,0.07
35831,0.66
148916,0.01
134790,0.11
32854,0.54
6315,0.51
58845,0.52
81555,0.77
95135,0.64
117722,0.71
126412,0.79
138059,0.77
33119,0.56
45103,0.58
1078,0.02
6561,0.84
57921,0.59
66338,0.68
150185,0.68
15355,0.83
27261,0.72
139614,0.0
31607,0.0
141131,0.48
54541,0.86
67777,0.25
50231,0.67
138334,0.4
151384,0.02
75349,0.59
32685,0.71
130358,0.7
125267,0.56
72984,0.04
59477,0.02
134850,0.45
99732,0.8
121753,0.65
11987,0.61
17494,0.64
115830,0.38
132684,0.12
41962,0.55
134012,0.63
143060,0.53
147149,0.36
138534,0.19
23367,0.77
142995,0.06
100438,0.02
130162,0.06
69777,0.07
30878,0.57
150909,0.51
73173,0.27
28685,0.0
85055,0.65
14556,0.61
51090,0.65
96180,0.59
119390,0.08
90872,0.47
4019,0.18
39187,0.52
6232,0.04
120739,0.63
56830,0.74
67962,0.72
16341,0.41
51456,0.02
13770,0.08
13215,0.01
104239,0.74
91519,0.46
50725,0.18
130844,0.21
32257,0.77
58272,0.29
151012,0.62
108071,0.85
27291,0.05
86619,0.72
78715,0.48
134507,0.0
134579,0.38
17936,0.6
36000,0.73
124800,0.72
147053,0.02
81287,0.51
56300,0.0
155847,0.1
147672,0.69
85561,0.69
88750,0.03
30629,0.46
19587,0.08
115110,0.43
46182,0.7
140800,0.17
69700,0.62
90171,0.55
134015,0.73
95631,0.84
130228,0.2
37022,0.69
133577,0.43
152288,0.76
70161,0.04
36665,0.14
20302,0.55
113999,0.02
127431,0.32
92440,0.02
19007,0.84
155894,0.51
88926,0.69
146545,0.3
89120,0.53
118457,0.89
82006,0.66
45980,0.64
67365,0.0
73116,0.63
5071,0.82
72923,0.55
106738,0.79
98289,0.06
136941,0.04
143827,0.73
45179,0.71
150235,0.22
129092,0.47
122581,0.01
111156,0.58
126397,0.08
98932,0.72
155505,0.29
36663,0.7
102796,0.56
84446,0.74
2271,0.52
99201,0.84
1267,0.1
29021,0.69
90829,0.15
61658,0.03
96197,0.62
126664,0.28
103204,0.95
95230,0.56
155361,0.0
12387,0.48
51266,0.72
73005,0.05
37224,0.32
134118,0.56
103698,0.56
124303,0.01
32489,0.0
109253,0.03
57145,0.38
28713,0.82
116962,0.0
148809,0.0
45550,0.01
42528,0.76
97271,0.55
70715,0.41
32726,0.61
3952,0.58
130837,0.84
118080,0.13
81732,0.72
115225,0.51
91855,0.06
49204,0.36
40866,0.89
135617,0.73
91421,0.77
150363,0.6
133746,0.51
127010,0.05
47436,0.69
93310,0.09
54835,0.15
127783,0.8
46041,0.81
136219,0.01
35375,0.6
92078,0.82
153821,0.01
28828,0.85
40598,0.72
104659,0.61
110631,0.14
153446,0.77
34991,0.02
29841,0.06
83993,0.53
129377,0.46
89149,0.87
43431,0.68
111131,0.52
21081,0.55
105610,0.66
148457,0.81
82735,0.68
94885,0.03
8559,0.81
4124,0.78
31964,0.55
97618,0.34
146437,0.68
153062,0.06
149606,0.0
12238,0.76
136608,0.78
31273,0.87
141501,0.34
149436,0.17
121466,0.68
88870,0.05
140942,0.03
131779,0.01
29798,0.48
107222,0.27
19094,0.69
71966,0.44
75615,0.79
76052,0.61
31681,0.0
41107,0.59
5672,0.58
27194,0.01
70981,0.83
134240,0.79
83561,0.79
107351,0.73
127317,0.09
92088,0.66
45448,0.59
13109,0.74
125229,0.03
11597,0.52
106543,0.19
15884,0.75
69630,0.53
102663,0.5
81338,0.47
89066,0.26
93203,0.88
139493,0.4
124183,0.78
68771,0.63
139571,0.1
102060,0.17
93032,0.55
42343,0.15
131270,0.64
107080,0.09
139239,0.34
69791,0.01
75429,0.81
105950,0.57
130890,0.74
120485,0.06
34960,0.06
153607,0.59
149867,0.14
2361,0.31
139186,0.0
65664,0.5
93480,0.0
150154,0.76
131041,0.53
56357,0.08
