id,Response
369380,0.0
343178,0.0
285784,0.0
18041,0.0
125797,0.0
91543,0.0
211276,0.0
380069,0.0
154820,0.0
36065,0.0
1820,0.0
267778,0.0
229227,0.0
320063,0.0
325396,0.0
181248,0.0
296245,0.0
145028,0.0
296140,0.0
121483,0.0
268684,0.0
291093,0.0
315834,0.0
248650,0.0
308652,0.0
246443,0.0
170837,0.0
67997,0.0
366265,0.0
287519,0.0
358030,0.0
61063,0.0
233178,0.0
109639,0.0
338228,0.0
358124,0.0
185865,0.0
109854,0.0
305806,0.0
306027,0.0
67738,0.0
117268,0.0
302929,1.0
80089,0.0
151869,0.0
171596,0.0
301000,0.0
37092,0.0
98162,0.0
173234,0.0
56287,0.0
293609,0.0
286384,0.0
168643,0.0
283549,0.0
101823,0.0
285823,0.0
186703,0.0
309504,0.0
305061,0.0
265938,0.0
44895,0.0
153608,0.0
359076,0.0
369742,0.0
271209,0.0
374007,0.0
203150,0.0
14758,0.0
157176,0.0
237531,1.0
137649,0.0
224052,0.0
180684,0.0
286217,1.0
301390,0.0
82962,1.0
208114,0.0
227407,0.0
93719,0.0
310607,0.0
104233,0.0
76512,0.0
133276,0.0
177356,0.0
248270,0.0
164631,0.0
125168,0.0
16564,0.0
54344,0.0
365203,0.0
235215,0.0
284892,0.0
344819,0.0
204785,0.0
68243,0.0
163427,0.0
103900,0.0
58467,0.0
24986,0.0
263478,0.0
246212,0.0
140256,0.0
131696,0.0
50518,0.0
349810,0.0
34743,0.0
262846,0.0
236417,0.0
246277,0.0
338501,0.0
67978,0.0
368116,0.0
190407,0.0
184686,1.0
175651,0.0
198860,0.0
263228,0.0
287815,0.0
135375,0.0
116820,0.0
367619,0.0
365468,0.0
348180,0.0
2584,0.0
276742,0.0
377369,0.0
292979,0.0
161286,0.0
136559,0.0
363176,1.0
344844,0.0
129653,0.0
299809,0.0
206507,0.0
215115,0.0
367535,0.0
200719,0.0
270427,0.0
160536,0.0
8903,0.0
236421,0.0
131174,0.0
193040,0.0
28590,0.0
227310,0.0
46483,0.0
207069,0.0
345386,0.0
363983,1.0
372222,1.0
270984,1.0
119744,0.0
6081,0.0
43548,0.0
165687,0.0
196838,0.0
306252,0.0
53443,0.0
342552,0.0
37054,0.0
119466,0.0
210137,0.0
144541,0.0
17877,0.0
220306,0.0
9557,0.0
377133,0.0
79153,0.0
113645,0.0
311009,0.0
194449,0.0
22522,0.0
285767,0.0
206680,0.0
98218,0.0
190581,0.0
291419,0.0
29100,0.0
246530,0.0
50011,0.0
225435,0.0
347234,0.0
112950,0.0
260680,0.0
114686,0.0
369049,0.0
106144,0.0
243659,0.0
255712,0.0
179406,0.0
226804,0.0
186513,0.0
312389,0.0
348799,0.0
233904,0.0
378225,0.0
4336,0.0
262556,0.0
222889,0.0
156501,1.0
244922,0.0
51843,0.0
56325,0.0
115898,0.0
101705,0.0
241544,0.0
358713,0.0
185909,0.0
191094,0.0
69277,0.0
356502,0.0
103264,0.0
86279,0.0
357734,0.0
218834,0.0
196996,0.0
49845,0.0
190956,1.0
47434,0.0
174449,0.0
77480,0.0
215230,0.0
266316,0.0
273015,0.0
299395,0.0
100449,0.0
275463,0.0
120043,0.0
344595,0.0
242854,0.0
102660,0.0
109549,0.0
290733,0.0
200040,0.0
341443,0.0
167188,0.0
300398,0.0
26733,0.0
118220,0.0
288433,0.0
168648,0.0
265087,0.0
331064,1.0
39508,0.0
377253,0.0
82690,0.0
99176,0.0
7324,0.0
321459,1.0
335335,0.0
86808,0.0
192415,0.0
142819,0.0
337336,0.0
304191,0.0
37472,0.0
309020,0.0
305381,0.0
41933,0.0
222895,0.0
26109,0.0
13483,0.0
345668,0.0
135097,0.0
329078,0.0
174053,0.0
353678,0.0
123597,0.0
58018,0.0
220172,0.0
156395,0.0
297584,1.0
143314,0.0
160355,0.0
229918,0.0
220303,0.0
333182,0.0
48213,0.0
365938,0.0
127159,0.0
240069,0.0
319597,0.0
268243,0.0
208516,0.0
33587,0.0
157359,0.0
108869,0.0
209648,0.0
140805,0.0
216308,0.0
105168,0.0
149846,0.0
373534,0.0
166852,1.0
21754,0.0
302424,0.0
273963,0.0
293790,0.0
218420,0.0
118841,0.0
292794,0.0
168890,0.0
3941,0.0
129615,0.0
95577,0.0
34846,0.0
267652,0.0
137830,0.0
348160,0.0
26260,0.0
191634,0.0
243369,0.0
217516,0.0
78831,0.0
340944,0.0
301320,0.0
374391,0.0
177509,0.0
100095,0.0
375740,0.0
263556,0.0
307487,0.0
203631,0.0
17175,0.0
290218,0.0
352544,0.0
91900,0.0
173683,0.0
320841,0.0
329764,0.0
206406,0.0
205719,0.0
367322,0.0
245634,0.0
79433,0.0
300663,0.0
65708,0.0
242139,0.0
195404,0.0
379219,0.0
323948,0.0
348077,0.0
190190,0.0
280687,0.0
330090,0.0
54935,0.0
114984,0.0
256177,0.0
355881,0.0
58357,0.0
106162,0.0
131079,0.0
346502,0.0
85040,0.0
41904,0.0
137192,0.0
365964,0.0
330428,0.0
132013,0.0
75764,0.0
6472,0.0
86757,0.0
185710,0.0
222594,0.0
185657,0.0
374041,0.0
303746,0.0
357580,0.0
202445,0.0
317034,0.0
172938,0.0
256397,0.0
182773,0.0
158718,0.0
37397,0.0
157514,0.0
223095,0.0
374269,0.0
82671,1.0
337941,0.0
194409,0.0
108480,0.0
137921,0.0
263702,0.0
98609,0.0
226947,0.0
24028,0.0
217340,1.0
94179,0.0
275656,0.0
239263,0.0
107559,0.0
21143,0.0
267216,1.0
158547,0.0
180824,0.0
35320,0.0
141010,0.0
28304,0.0
249730,0.0
5093,0.0
275255,0.0
51831,0.0
225540,0.0
229274,0.0
284429,0.0
268944,0.0
307465,0.0
180653,0.0
94726,0.0
51060,0.0
262184,0.0
251564,0.0
244219,1.0
19162,0.0
351163,0.0
182550,0.0
22506,0.0
224560,0.0
250359,0.0
135440,0.0
316255,0.0
177192,0.0
143167,0.0
260165,0.0
29277,0.0
46598,0.0
47940,0.0
98838,0.0
240620,0.0
312328,0.0
134712,0.0
334004,0.0
170293,1.0
319947,0.0
320812,0.0
185533,0.0
233806,0.0
85465,0.0
194948,0.0
150065,0.0
31687,0.0
208737,0.0
357758,0.0
340496,0.0
380537,0.0
88414,0.0
156848,0.0
289481,0.0
84038,0.0
7126,0.0
136961,0.0
354409,0.0
19983,0.0
171988,0.0
262298,0.0
152342,0.0
25279,0.0
203450,0.0
349105,0.0
325911,0.0
192293,0.0
96072,0.0
63418,0.0
186744,0.0
91519,0.0
19184,0.0
105822,0.0
46217,0.0
372166,0.0
309783,0.0
28102,0.0
195672,0.0
181136,0.0
195352,0.0
147367,0.0
44845,0.0
219621,0.0
323906,0.0
349935,0.0
221992,0.0
250399,0.0
331163,0.0
3702,0.0
236980,0.0
229857,0.0
254066,1.0
311463,0.0
16731,0.0
307878,0.0
54367,0.0
165932,0.0
11913,0.0
145283,0.0
246190,0.0
206743,0.0
112943,0.0
22180,0.0
276003,0.0
162248,0.0
236770,0.0
263551,0.0
232705,0.0
183574,0.0
351009,0.0
148911,0.0
6239,0.0
238999,0.0
350643,0.0
52553,0.0
45259,0.0
135221,1.0
222231,0.0
49695,0.0
259651,0.0
270329,0.0
103533,0.0
283684,0.0
206269,0.0
299721,0.0
18498,0.0
28387,0.0
303779,0.0
65328,0.0
284343,0.0
326287,0.0
104700,0.0
239443,0.0
115920,0.0
280261,0.0
185586,0.0
160430,0.0
361459,0.0
326078,0.0
100635,0.0
151290,0.0
188329,0.0
380025,0.0
286357,0.0
169967,0.0
253061,0.0
150998,0.0
201223,0.0
11948,0.0
93662,0.0
86122,0.0
314617,0.0
160080,0.0
88477,0.0
320519,0.0
58037,0.0
291999,0.0
114305,0.0
62335,0.0
97134,0.0
283014,0.0
342217,0.0
22703,0.0
263885,0.0
122423,0.0
336010,0.0
184042,0.0
374362,0.0
75165,0.0
279499,0.0
81853,0.0
189828,0.0
151683,0.0
69864,0.0
72926,0.0
226130,0.0
327065,0.0
376577,0.0
128037,0.0
227684,1.0
87924,0.0
307384,0.0
90704,0.0
156901,0.0
336785,0.0
85177,0.0
113052,0.0
279765,0.0
194359,0.0
379741,0.0
134547,0.0
236388,0.0
90084,0.0
36114,0.0
246903,0.0
252726,0.0
87586,0.0
147654,0.0
246723,0.0
276219,0.0
109967,0.0
40240,0.0
10445,0.0
356551,0.0
36726,0.0
5711,0.0
274497,0.0
235188,0.0
317758,0.0
5568,0.0
97391,0.0
345436,0.0
189275,0.0
372596,0.0
260774,0.0
359846,0.0
340597,0.0
164084,0.0
250328,1.0
309967,0.0
191804,0.0
277737,0.0
33135,0.0
139858,1.0
90061,0.0
283594,0.0
59684,0.0
190740,0.0
111911,0.0
220152,0.0
285572,0.0
107286,0.0
32486,0.0
332418,0.0
213789,0.0
225715,0.0
52417,0.0
303233,0.0
135868,0.0
188011,0.0
252264,0.0
292479,0.0
22644,0.0
185029,0.0
5427,0.0
239844,0.0
17258,0.0
11931,0.0
102122,0.0
133680,0.0
4249,0.0
94430,0.0
159281,0.0
370518,0.0
183873,0.0
227176,0.0
259505,0.0
323163,0.0
308025,0.0
217951,0.0
85651,0.0
319601,0.0
68352,0.0
80024,0.0
248953,0.0
325672,0.0
357469,0.0
252660,0.0
291412,0.0
127421,0.0
200678,0.0
28173,0.0
73462,0.0
149681,0.0
72015,0.0
106109,0.0
74826,0.0
51754,0.0
224005,0.0
45044,1.0
13498,0.0
219681,0.0
19332,0.0
160461,0.0
364537,0.0
283840,0.0
79812,0.0
376201,0.0
123990,0.0
357262,0.0
176154,0.0
128767,0.0
276644,0.0
42033,0.0
318852,0.0
238449,0.0
365941,0.0
201340,0.0
127260,0.0
190016,0.0
152208,0.0
61222,0.0
11350,0.0
92880,0.0
24710,0.0
106507,0.0
253664,0.0
355550,0.0
337229,0.0
348163,0.0
87817,0.0
273552,0.0
176066,0.0
109072,0.0
267569,0.0
149527,0.0
349184,0.0
368160,0.0
332934,0.0
317846,0.0
36597,0.0
314277,0.0
198662,0.0
79626,0.0
374458,0.0
357313,0.0
26395,0.0
98542,0.0
102586,0.0
213793,0.0
105701,0.0
227401,0.0
141236,0.0
148175,0.0
240131,0.0
138122,0.0
178201,0.0
40601,0.0
35411,0.0
226883,0.0
6208,0.0
129119,0.0
236959,0.0
313252,0.0
378752,0.0
122317,0.0
274396,0.0
363578,0.0
348732,0.0
98052,0.0
215904,0.0
89563,0.0
113849,0.0
102313,0.0
252773,0.0
329496,0.0
187193,0.0
27875,0.0
357967,0.0
178014,1.0
270315,0.0
146427,0.0
256662,0.0
247815,0.0
258049,0.0
219217,0.0
20250,0.0
125089,0.0
84714,0.0
58238,0.0
161983,0.0
243517,0.0
234719,0.0
238247,0.0
358291,0.0
181158,0.0
46375,0.0
233273,0.0
260374,0.0
234771,0.0
229971,0.0
62573,0.0
334772,0.0
176825,0.0
89515,0.0
323701,0.0
239815,0.0
322993,0.0
258377,0.0
6933,0.0
236340,0.0
80003,0.0
222437,0.0
182514,0.0
80580,0.0
304707,0.0
376635,0.0
71230,0.0
55176,0.0
71712,0.0
94515,0.0
67185,0.0
293344,0.0
242375,0.0
194255,0.0
71834,0.0
41960,1.0
347730,0.0
61117,0.0
45165,0.0
1745,0.0
253735,0.0
323470,0.0
313422,0.0
257901,0.0
131313,0.0
134814,0.0
131823,0.0
327124,0.0
4053,0.0
6241,0.0
114634,0.0
266260,0.0
131231,0.0
262024,0.0
218474,0.0
338092,0.0
343771,0.0
334882,0.0
348374,0.0
309179,0.0
93867,0.0
186604,0.0
126700,0.0
2476,0.0
145390,0.0
125602,0.0
363270,0.0
127256,0.0
213230,0.0
273033,0.0
247720,0.0
96703,0.0
317887,0.0
229867,0.0
362084,0.0
82362,0.0
379916,0.0
367893,0.0
86700,0.0
193182,0.0
377561,0.0
43975,0.0
266991,0.0
32546,0.0
12032,0.0
140719,0.0
49937,0.0
240464,0.0
76298,0.0
80109,0.0
22329,0.0
169322,0.0
112029,1.0
300751,0.0
95001,0.0
156331,0.0
10149,0.0
48771,0.0
268227,0.0
183724,1.0
38099,0.0
101919,0.0
298287,0.0
271796,0.0
143046,0.0
269257,0.0
153802,0.0
369472,0.0
112923,0.0
357031,0.0
301476,0.0
108562,0.0
292311,0.0
295961,0.0
154433,0.0
56456,0.0
175117,0.0
247584,0.0
55707,0.0
131930,0.0
173097,0.0
367824,0.0
21502,0.0
180501,0.0
114392,0.0
347866,0.0
283150,1.0
83171,0.0
357475,0.0
5757,0.0
23771,0.0
114127,0.0
360260,0.0
65870,0.0
194911,0.0
11083,0.0
266528,0.0
33772,0.0
272929,0.0
135607,0.0
300047,0.0
232105,0.0
356934,0.0
31513,0.0
257858,0.0
201640,0.0
248001,0.0
221439,0.0
289735,0.0
220335,0.0
45696,0.0
335348,0.0
343299,0.0
209920,0.0
33644,0.0
271086,0.0
150459,0.0
361263,0.0
343944,0.0
153709,0.0
138227,0.0
355375,0.0
356235,0.0
278737,0.0
78666,0.0
192223,0.0
61317,0.0
221538,0.0
300673,0.0
269217,0.0
201746,0.0
283149,1.0
114483,0.0
107017,0.0
378719,0.0
157925,0.0
41148,0.0
293225,0.0
215011,0.0
49013,0.0
80621,0.0
113138,0.0
118695,0.0
225884,0.0
125803,0.0
274401,0.0
148848,0.0
194596,0.0
65989,0.0
283982,0.0
19037,0.0
199983,0.0
221939,0.0
358392,0.0
270369,0.0
343149,0.0
107729,0.0
98069,0.0
257531,0.0
298218,0.0
11795,0.0
231733,0.0
133658,0.0
94043,0.0
12790,0.0
147168,0.0
207592,0.0
74157,0.0
266732,0.0
372634,0.0
48950,0.0
111329,0.0
54047,0.0
238565,0.0
231336,0.0
342629,0.0
56254,0.0
294522,0.0
324434,0.0
24715,0.0
314272,0.0
351677,0.0
342652,0.0
287840,0.0
372671,0.0
86116,0.0
274112,0.0
353765,0.0
71079,0.0
294624,0.0
90122,0.0
53714,0.0
327815,0.0
217972,0.0
95829,0.0
220533,0.0
281784,0.0
79542,0.0
325567,0.0
333157,0.0
172850,0.0
69190,0.0
188220,0.0
353879,0.0
157192,0.0
373548,0.0
337667,0.0
209287,0.0
44493,0.0
117124,0.0
101882,0.0
76192,0.0
27257,0.0
47380,0.0
360140,0.0
257852,0.0
10919,0.0
116913,0.0
377379,0.0
42977,0.0
185266,0.0
256560,1.0
164499,0.0
301569,0.0
279042,1.0
308269,0.0
356963,0.0
378407,0.0
251827,0.0
307288,0.0
366985,0.0
213826,0.0
378135,0.0
371257,0.0
60227,0.0
180965,0.0
252882,0.0
115286,0.0
144948,0.0
192089,0.0
262716,0.0
193409,1.0
163465,0.0
79949,0.0
87666,0.0
150237,0.0
101531,0.0
484,1.0
376830,0.0
53871,0.0
226156,0.0
359059,1.0
141851,0.0
186399,0.0
356254,0.0
1952,0.0
44197,0.0
99726,0.0
330907,0.0
279002,0.0
197911,0.0
118651,0.0
360285,0.0
292976,1.0
15833,0.0
264799,0.0
237495,0.0
283462,0.0
226639,0.0
358218,0.0
318428,0.0
801,0.0
83550,0.0
130133,0.0
258647,0.0
265023,0.0
199386,0.0
275875,0.0
141453,0.0
13417,0.0
358586,0.0
176269,0.0
205029,0.0
193466,0.0
79444,0.0
367923,0.0
130345,0.0
38793,0.0
33933,1.0
276600,0.0
300530,0.0
247776,0.0
236154,0.0
13153,0.0
89261,0.0
184108,0.0
270418,0.0
221187,0.0
218573,0.0
158537,0.0
171734,1.0
148682,0.0
155794,0.0
34072,0.0
149459,0.0
211451,0.0
366211,0.0
13138,0.0
30724,0.0
100977,0.0
34661,0.0
114512,0.0
341232,1.0
58967,0.0
133174,0.0
163716,0.0
54474,0.0
351609,0.0
264664,0.0
262339,0.0
154857,0.0
184407,0.0
5740,0.0
365365,0.0
30933,0.0
154730,0.0
466,0.0
33127,0.0
203347,0.0
303407,0.0
272871,0.0
130148,0.0
275812,0.0
144143,0.0
81131,0.0
374315,0.0
198417,0.0
299544,0.0
298927,0.0
149593,0.0
62817,0.0
320022,0.0
228837,1.0
356712,0.0
284877,0.0
853,0.0
296119,0.0
84092,0.0
200039,0.0
312491,0.0
175824,0.0
85173,1.0
21241,0.0
204918,0.0
82468,0.0
221199,0.0
121957,0.0
374310,0.0
1462,0.0
128795,0.0
37285,0.0
268667,0.0
183516,0.0
15817,0.0
315544,0.0
138690,0.0
169972,0.0
226825,0.0
264523,0.0
116614,0.0
52078,0.0
310224,0.0
268414,0.0
162657,0.0
287266,0.0
343146,0.0
81735,0.0
52167,0.0
156006,0.0
72115,0.0
336671,0.0
311060,0.0
55957,0.0
221506,0.0
246026,0.0
341551,0.0
291603,0.0
118752,0.0
78104,0.0
7172,0.0
119193,0.0
335757,0.0
342289,0.0
375056,0.0
32608,0.0
241501,0.0
180169,0.0
227227,0.0
216392,0.0
289525,0.0
49059,0.0
6877,0.0
262656,0.0
86233,0.0
366076,0.0
200994,0.0
163151,0.0
303146,0.0
83448,0.0
177684,0.0
140004,0.0
343466,0.0
29706,0.0
191912,0.0
96865,0.0
267115,0.0
197948,0.0
273280,0.0
360562,0.0
66066,0.0
91457,1.0
225535,0.0
121081,0.0
342507,0.0
256923,0.0
128258,0.0
149437,0.0
68725,0.0
344448,0.0
133234,0.0
225332,0.0
113939,0.0
331195,0.0
10408,0.0
509,0.0
380872,0.0
1394,0.0
352564,0.0
94455,0.0
331782,0.0
111686,0.0
152015,0.0
219415,1.0
123427,0.0
108618,0.0
260163,0.0
164018,0.0
122328,0.0
322938,0.0
209470,0.0
30485,0.0
157010,0.0
313555,0.0
213303,0.0
215874,0.0
259136,0.0
212870,0.0
269860,0.0
374922,0.0
2206,0.0
348826,0.0
366545,0.0
186856,0.0
280587,0.0
186245,0.0
42893,0.0
17197,0.0
105573,0.0
278394,0.0
52928,0.0
161891,0.0
380475,0.0
379715,0.0
349164,0.0
19749,0.0
16749,0.0
181701,0.0
129938,0.0
61927,0.0
326310,0.0
146675,0.0
217846,0.0
206126,0.0
233764,0.0
188288,0.0
358168,0.0
286735,0.0
113166,0.0
227617,0.0
20556,0.0
227768,0.0
86161,0.0
71987,1.0
258685,0.0
380631,0.0
48491,0.0
312819,0.0
81485,0.0
352826,0.0
209489,0.0
323980,0.0
379373,0.0
298189,0.0
314856,0.0
153126,0.0
67062,0.0
181333,0.0
143403,0.0
173210,0.0
353728,0.0
84678,0.0
118580,0.0
182942,0.0
311626,0.0
113080,0.0
334688,0.0
120867,0.0
32777,0.0
293235,0.0
1183,0.0
296180,0.0
152157,0.0
265092,0.0
222494,0.0
318281,0.0
370175,0.0
381042,0.0
110290,0.0
333052,0.0
287812,0.0
58608,0.0
59331,0.0
178620,0.0
275713,0.0
147776,0.0
265457,1.0
30599,0.0
189593,0.0
94187,0.0
211260,0.0
206961,0.0
371226,0.0
79579,0.0
315664,0.0
53405,0.0
240020,0.0
136317,0.0
339895,0.0
166343,0.0
174501,0.0
211999,0.0
289035,0.0
37131,0.0
288903,0.0
250705,0.0
374467,0.0
325539,1.0
191725,0.0
68523,0.0
59442,1.0
364007,0.0
203376,0.0
345469,0.0
90187,0.0
44617,0.0
364340,0.0
65962,0.0
235031,0.0
358763,0.0
196812,0.0
35117,0.0
287010,0.0
180239,0.0
203402,0.0
70036,0.0
211202,0.0
148458,0.0
152745,1.0
368370,0.0
37859,0.0
151274,0.0
274819,0.0
335061,0.0
230829,0.0
74946,0.0
1915,0.0
139700,0.0
170077,0.0
95124,0.0
11804,0.0
242514,0.0
80419,0.0
126534,0.0
305639,0.0
50816,0.0
10478,0.0
7756,0.0
167858,0.0
364029,0.0
42845,0.0
176984,0.0
346796,0.0
293908,0.0
27693,0.0
34202,0.0
37680,0.0
213731,0.0
25291,0.0
93038,0.0
198315,0.0
261068,0.0
58005,0.0
162920,0.0
296737,0.0
3552,0.0
287532,0.0
52699,0.0
44707,0.0
79400,0.0
28896,0.0
109840,0.0
119686,0.0
375997,0.0
16236,0.0
365025,0.0
226456,0.0
29381,0.0
191294,0.0
63437,0.0
109855,0.0
148992,0.0
365343,0.0
181804,0.0
95494,0.0
325629,0.0
2671,0.0
108466,0.0
281398,0.0
81707,0.0
160692,0.0
69661,0.0
328899,0.0
73179,0.0
80650,0.0
37379,0.0
94762,1.0
232292,0.0
151218,0.0
196209,0.0
216127,0.0
121820,0.0
210786,0.0
302747,0.0
303626,0.0
29815,0.0
93195,1.0
249849,0.0
332464,0.0
348379,1.0
360344,0.0
205069,0.0
61644,0.0
209061,0.0
242639,0.0
352193,0.0
139867,0.0
363391,0.0
306223,0.0
317234,0.0
27307,0.0
81021,0.0
24272,0.0
329644,0.0
179067,0.0
194135,0.0
140118,0.0
123673,0.0
136477,0.0
305313,0.0
57556,0.0
359029,0.0
174083,0.0
135584,0.0
232345,0.0
148130,0.0
178205,0.0
366456,0.0
82744,0.0
79039,0.0
311266,0.0
19314,0.0
36194,0.0
147667,0.0
300419,0.0
101317,0.0
66017,0.0
359889,0.0
330313,0.0
145412,0.0
300453,0.0
115968,0.0
263590,0.0
153443,0.0
248424,0.0
280166,0.0
40174,0.0
189956,0.0
169151,0.0
222726,0.0
288295,0.0
254214,0.0
244274,1.0
333086,0.0
314999,0.0
77881,0.0
58455,0.0
254868,0.0
112495,0.0
306065,0.0
42451,0.0
251851,0.0
292604,0.0
147508,0.0
125357,0.0
78791,0.0
178924,0.0
5949,0.0
318721,0.0
119314,0.0
164570,0.0
325294,0.0
235899,0.0
161330,0.0
254098,0.0
323195,0.0
31428,0.0
219325,0.0
346848,0.0
190584,0.0
245827,0.0
266302,0.0
302387,0.0
116269,0.0
283815,0.0
314648,0.0
147927,0.0
3551,0.0
47899,0.0
337232,1.0
129640,0.0
238019,0.0
43257,0.0
372113,0.0
73946,0.0
93938,0.0
9227,0.0
240821,0.0
45046,0.0
363102,0.0
206286,0.0
135734,0.0
306556,0.0
362611,0.0
374988,0.0
135787,0.0
355433,0.0
182312,0.0
209236,0.0
71768,1.0
171032,0.0
105404,0.0
278465,0.0
154715,0.0
60598,0.0
174403,0.0
44033,0.0
368111,0.0
21225,0.0
346812,0.0
353556,0.0
23316,0.0
320804,0.0
326016,0.0
40133,0.0
39604,0.0
266851,0.0
158002,0.0
121861,0.0
373593,0.0
228385,0.0
101887,0.0
98353,0.0
346111,0.0
260314,0.0
269425,0.0
183431,0.0
83007,0.0
213357,0.0
155148,0.0
169936,0.0
99540,0.0
361137,0.0
177885,0.0
105600,0.0
138554,0.0
175441,0.0
281517,0.0
15600,0.0
32201,0.0
159770,1.0
280557,1.0
343513,0.0
215429,0.0
309731,0.0
231454,0.0
75221,0.0
263143,0.0
96452,0.0
149991,0.0
104639,0.0
290946,0.0
215984,0.0
8777,0.0
171773,0.0
201823,0.0
238772,1.0
91734,0.0
236590,0.0
271005,1.0
23807,0.0
197092,0.0
372389,0.0
95032,0.0
370822,0.0
170151,0.0
257200,0.0
237221,0.0
243585,0.0
161344,0.0
302881,0.0
252818,0.0
11422,0.0
148767,0.0
97069,0.0
45688,0.0
135567,0.0
21205,0.0
41281,1.0
265465,0.0
118427,0.0
244643,0.0
168498,0.0
109923,0.0
126213,0.0
253980,0.0
225260,0.0
25542,0.0
64785,0.0
272381,0.0
49222,0.0
372039,0.0
251541,0.0
206208,0.0
53644,1.0
25672,0.0
307271,0.0
380317,0.0
246854,0.0
308029,0.0
346819,0.0
14578,0.0
59660,0.0
122834,0.0
326470,0.0
182591,0.0
159620,0.0
145394,0.0
4396,0.0
163656,0.0
212808,0.0
212075,0.0
378781,0.0
103437,0.0
313902,0.0
379525,0.0
148515,0.0
310886,0.0
315444,0.0
264823,0.0
48104,0.0
296786,0.0
25780,0.0
37126,0.0
126368,0.0
247555,0.0
44323,0.0
251388,0.0
165022,0.0
63983,0.0
24582,0.0
268518,0.0
288593,0.0
229410,0.0
367275,0.0
334572,0.0
238002,0.0
82725,0.0
214837,0.0
291631,0.0
343622,0.0
307105,0.0
116508,0.0
336233,0.0
323517,0.0
361213,0.0
309134,0.0
342660,1.0
142107,0.0
218346,0.0
346842,0.0
95903,0.0
73220,0.0
355611,0.0
328253,0.0
158658,0.0
156335,0.0
164911,0.0
9259,0.0
53145,0.0
166066,0.0
284710,0.0
103518,0.0
116764,0.0
158759,0.0
190279,0.0
207679,0.0
61047,0.0
129069,0.0
194401,0.0
26774,0.0
72026,0.0
309467,1.0
358263,0.0
181839,0.0
201845,0.0
356987,0.0
144099,0.0
95751,0.0
27102,0.0
283637,0.0
171387,0.0
25138,0.0
118945,0.0
252696,0.0
323005,1.0
128984,0.0
155132,0.0
339903,0.0
310684,0.0
271730,0.0
49991,0.0
227711,0.0
129226,0.0
79377,0.0
159456,0.0
356765,0.0
337603,0.0
205329,0.0
354111,0.0
329368,0.0
214278,0.0
159596,1.0
207285,0.0
360389,0.0
333195,0.0
152765,0.0
149618,0.0
379196,0.0
252861,0.0
133446,0.0
249846,0.0
216331,0.0
299365,0.0
327895,0.0
308897,0.0
364973,0.0
37411,0.0
62154,0.0
339860,0.0
268601,1.0
141835,0.0
239985,0.0
333205,0.0
341470,0.0
189416,0.0
357083,0.0
282265,0.0
293571,0.0
171483,0.0
167018,0.0
90408,0.0
52483,0.0
324539,0.0
231102,0.0
218356,0.0
274635,0.0
283824,0.0
197932,0.0
167324,0.0
46424,1.0
339025,0.0
296109,0.0
108761,0.0
261930,0.0
369901,0.0
5647,0.0
352448,0.0
60130,0.0
148811,0.0
275989,0.0
369622,0.0
365514,0.0
379793,0.0
185449,0.0
246693,0.0
143829,0.0
278475,0.0
374596,0.0
114928,0.0
264524,0.0
194353,0.0
333713,0.0
133045,0.0
344585,0.0
18986,0.0
236636,0.0
81003,0.0
317723,0.0
202766,0.0
152191,0.0
167348,0.0
312082,0.0
109987,0.0
98086,0.0
353405,0.0
332663,0.0
343267,1.0
323696,0.0
282005,0.0
212120,0.0
4897,0.0
28193,0.0
166790,0.0
131582,0.0
355308,0.0
205341,0.0
146393,0.0
214851,0.0
107507,0.0
11385,0.0
367103,0.0
206643,0.0
142785,0.0
221117,0.0
235421,0.0
226159,0.0
169584,0.0
306531,1.0
367931,0.0
17391,0.0
301737,0.0
307635,0.0
129222,1.0
341241,0.0
148569,0.0
296768,0.0
339522,0.0
16277,0.0
1021,0.0
87555,0.0
275942,0.0
33712,0.0
147276,0.0
348575,0.0
342747,0.0
379889,0.0
95952,0.0
259866,1.0
267069,0.0
279936,0.0
252887,0.0
108426,0.0
189696,0.0
116696,0.0
325804,0.0
277469,0.0
290260,0.0
114537,0.0
276927,0.0
163006,0.0
65222,0.0
246440,0.0
273503,0.0
319191,0.0
177322,0.0
131545,0.0
14346,0.0
193589,0.0
196023,0.0
125621,0.0
268774,0.0
364372,0.0
226430,0.0
53625,0.0
238272,0.0
69859,0.0
38525,0.0
22600,0.0
274393,0.0
319739,0.0
61380,0.0
137768,0.0
357309,0.0
247266,0.0
290193,0.0
111315,0.0
223066,0.0
14089,0.0
184177,0.0
380730,0.0
74100,0.0
61996,0.0
127929,0.0
137420,0.0
328143,0.0
38306,0.0
349092,0.0
97626,0.0
39743,0.0
212740,0.0
348323,0.0
41021,0.0
130286,0.0
142800,0.0
221355,0.0
216314,0.0
149137,0.0
181806,0.0
82840,0.0
177340,0.0
138848,0.0
11858,0.0
302206,0.0
84062,0.0
267234,1.0
118347,0.0
40031,0.0
377531,0.0
420,0.0
91394,0.0
274305,0.0
4827,0.0
275501,0.0
109440,0.0
53951,0.0
158049,0.0
350623,0.0
158931,1.0
222921,0.0
234959,0.0
319630,0.0
197826,0.0
371109,0.0
215134,0.0
24096,0.0
5079,0.0
114198,0.0
333376,0.0
173014,0.0
25155,0.0
155106,1.0
150508,0.0
363464,0.0
208777,0.0
195369,0.0
93227,0.0
187422,0.0
115993,0.0
17733,0.0
259420,0.0
229724,0.0
177686,0.0
245230,0.0
