building_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_use_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other,damage_grade
179,2,0,11,4,t,r,n,x,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
180,3,31,11,8,t,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
181,1,30,3,3,o,r,n,f,j,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
182,2,0,7,6,t,r,n,x,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
183,2,29,3,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
184,1,0,7,2,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
185,2,0,7,9,t,i,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,w,1,0,0,0,0,0,0,0,0,0,0,0,1
186,4,52,7,10,n,r,n,x,q,s,d,1,0,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
187,2,4,7,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
188,2,50,10,5,t,r,n,x,q,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
189,2,1,11,4,t,r,n,f,q,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
190,2,39,5,4,o,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
191,3,3,14,8,n,r,n,x,q,s,d,0,1,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
192,3,30,9,6,t,r,n,x,q,s,d,0,1,0,0,0,0,1,1,0,0,0,a,1,1,0,1,0,0,0,0,0,0,0,0,3
193,2,8,7,4,t,r,n,f,q,s,d,0,1,1,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
194,1,3,5,3,t,r,n,x,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
195,2,51,7,10,t,r,n,x,x,j,d,1,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
196,1,0,5,2,t,r,n,f,j,s,d,0,0,1,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
197,3,52,6,6,t,r,n,x,q,s,d,1,0,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
198,2,2,4,5,t,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
199,3,0,9,6,t,r,n,x,q,s,d,1,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
200,1,1,9,4,t,w,n,f,j,s,d,0,0,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
201,3,31,8,9,t,r,n,v,q,t,d,0,0,0,0,0,1,0,0,0,0,0,w,1,0,0,0,0,0,0,0,0,0,0,0,2
202,2,0,6,6,t,r,n,v,q,s,d,0,1,0,0,0,0,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
203,3,21,12,6,n,r,n,f,q,s,d,1,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
204,2,35,9,6,t,r,n,f,j,t,d,1,1,0,0,0,0,1,0,0,0,0,v,1,1,1,1,0,0,0,0,0,0,0,0,2
205,3,29,6,4,t,r,n,f,q,s,d,1,1,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
206,1,0,20,3,t,i,x,v,j,s,d,0,0,0,1,0,1,0,0,1,0,0,v,0,1,0,0,0,0,0,0,0,0,0,0,1
207,1,3,11,2,t,u,n,x,j,s,d,0,0,0,1,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
208,2,0,5,5,o,w,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,2
209,2,4,7,4,t,w,n,x,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
210,3,30,6,7,t,r,q,f,q,s,d,0,0,0,0,0,0,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
211,2,0,27,6,t,u,q,v,s,t,d,0,0,0,0,0,1,0,0,1,0,0,v,1,1,0,0,0,0,0,0,1,0,0,0,2
212,2,2,5,4,o,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,3
213,2,0,11,4,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
214,2,41,10,10,t,r,n,f,q,s,d,1,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
215,1,0,24,3,t,u,x,v,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
216,3,29,5,5,o,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
217,2,11,7,5,t,u,n,f,q,j,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
218,3,0,9,9,t,i,x,v,x,j,d,0,0,0,0,0,1,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
219,4,2,22,10,t,i,q,v,s,j,d,0,0,0,0,0,0,0,0,1,0,0,v,1,0,0,1,0,0,0,0,0,0,0,0,2
220,2,23,7,6,t,r,n,x,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
221,3,58,6,6,n,r,n,f,q,s,q,0,1,0,0,0,0,1,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,3
222,2,0,19,10,t,u,x,v,s,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
223,2,26,7,4,t,r,n,f,j,t,d,0,1,0,0,0,0,1,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,3
224,4,3,37,10,t,i,x,v,s,s,d,0,0,0,1,0,1,0,0,0,1,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
225,2,29,24,5,t,r,q,f,q,t,d,1,0,0,0,1,1,1,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,3
226,3,20,6,6,t,u,n,z,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,1,1,0,0,0,0,0,0,0,0,0,3
227,3,0,4,4,n,r,q,x,q,t,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
228,1,15,7,3,t,r,n,v,j,s,d,1,0,0,0,0,0,0,0,1,0,0,v,1,1,0,1,0,0,0,0,1,0,0,0,1
229,3,84,6,4,t,r,n,x,q,s,d,0,1,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
230,2,0,9,6,n,r,n,f,x,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
231,2,20,7,4,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
232,2,0,11,7,n,i,q,v,s,t,d,0,0,0,0,0,1,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
233,1,0,9,4,t,w,n,f,j,s,u,0,0,0,1,0,1,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
234,1,5,26,10,t,i,x,v,s,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
235,2,19,9,4,t,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
236,1,18,6,6,t,r,n,f,j,s,d,1,0,0,0,0,1,0,0,0,0,0,w,1,0,0,0,0,0,0,0,0,0,0,0,3
237,3,0,18,6,t,r,n,x,q,j,q,1,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
238,3,31,5,6,n,r,q,f,q,s,d,0,1,0,1,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
239,1,3,23,3,t,u,x,v,j,t,d,0,0,0,1,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
240,2,38,11,4,t,w,n,f,x,s,d,0,1,1,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
241,3,66,5,7,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
242,2,35,7,4,n,r,n,f,x,s,d,1,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
243,1,18,7,4,n,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
244,3,39,7,5,t,r,n,x,x,s,d,0,1,0,0,0,0,1,0,0,0,0,r,1,1,1,0,0,0,0,0,0,0,0,0,2
245,2,57,5,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
246,1,20,9,4,n,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,2
247,4,74,7,10,t,r,n,f,q,j,d,1,0,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
248,1,3,16,4,t,r,n,f,j,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
249,3,10,8,6,t,r,q,v,q,s,d,0,0,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,3
250,3,20,10,4,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,w,0,1,1,0,0,0,0,0,0,0,0,0,2
251,4,0,18,6,t,i,x,v,s,s,d,0,0,0,0,0,1,0,0,1,1,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
252,3,35,5,6,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
253,2,0,7,6,t,r,q,f,x,s,d,0,1,1,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
254,1,3,10,3,t,r,n,x,j,s,d,0,0,0,1,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
255,1,8,5,3,t,u,n,v,j,s,d,0,0,0,1,0,0,1,0,0,0,0,v,0,1,0,0,1,0,0,0,0,0,0,0,2
256,2,0,8,9,n,i,x,v,s,j,d,0,0,0,0,0,1,0,0,0,1,0,v,1,1,0,0,0,0,0,0,0,0,0,0,1
257,2,19,7,4,t,r,q,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,3
258,2,2,8,6,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
259,2,2,5,7,t,r,n,f,x,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
260,5,30,6,5,t,r,n,x,q,s,d,0,0,0,0,1,0,1,0,0,0,1,v,1,0,0,0,0,0,0,0,0,0,0,0,1
261,3,3,27,10,t,i,x,v,s,s,d,1,0,0,1,0,1,0,0,0,1,0,v,1,1,0,1,0,0,0,0,0,0,0,0,2
262,2,3,9,5,o,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,0,0,0,0,0,1,0,0,0,0,2
263,2,30,6,6,t,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
264,3,30,6,6,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
265,3,24,11,7,t,r,q,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,1,1,0,0,0,0,0,0,0,1,0,3
266,2,7,8,6,t,r,n,f,x,t,d,0,1,0,1,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
267,2,35,7,6,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,0,0,0,0,0,0,0,0,0,1,2
268,2,0,7,6,t,r,n,x,q,s,d,0,1,0,1,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
269,3,50,12,6,t,r,n,x,x,s,d,0,1,0,1,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
270,3,59,13,6,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
271,2,0,8,7,t,w,n,f,q,s,d,0,0,0,0,0,0,1,1,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,1
272,1,1,5,3,t,u,n,x,j,t,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
273,2,1,6,10,t,i,x,v,s,s,d,0,0,0,0,0,0,0,0,0,0,0,v,0,1,0,1,0,0,0,0,0,0,0,0,1
274,3,1,6,5,t,r,q,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,0,1,0,1,0,0,0,0,0,1,0,0,3
275,2,40,7,6,t,r,n,f,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
276,2,0,7,4,t,r,q,f,q,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
277,2,10,7,5,t,r,n,f,x,s,u,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
278,2,4,5,4,t,w,n,f,q,s,d,0,0,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
279,3,29,7,7,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
280,1,2,8,4,t,r,n,x,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
281,3,1,27,9,t,i,x,v,s,s,d,0,0,0,0,0,0,0,0,0,1,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
282,3,4,10,6,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,3
283,2,0,5,7,t,r,n,f,q,s,d,0,0,0,0,0,0,1,0,0,0,0,r,1,0,0,0,0,0,0,0,0,0,0,0,3
284,1,23,8,4,t,r,n,f,j,s,d,0,1,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
285,2,10,9,6,t,r,q,f,q,j,d,0,0,0,0,1,1,1,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,2
286,1,3,5,2,t,u,n,x,j,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
287,1,0,10,7,t,r,n,x,j,s,d,0,0,0,1,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
288,2,45,9,6,t,r,n,x,q,t,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
289,2,3,11,4,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
290,2,2,5,4,t,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
291,1,1,3,4,t,r,n,f,j,s,d,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
292,2,2,7,4,t,w,n,f,x,s,d,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
293,2,55,6,6,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
294,2,7,5,4,t,r,n,f,x,s,d,0,0,0,0,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,0,0,0,0,0,3
295,3,0,19,9,t,u,q,v,q,s,d,0,0,0,0,0,0,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
296,3,48,11,6,n,r,n,f,q,s,d,0,1,0,1,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
297,3,61,5,8,t,r,n,x,q,s,d,1,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
298,1,6,9,3,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,2
299,1,0,6,5,t,w,n,f,j,s,d,0,0,0,1,0,1,1,1,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,2
300,1,0,12,2,t,r,n,f,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,0,1,0,0,0,0,0,1,0,0,0,0,2
301,1,0,5,2,t,w,n,f,j,s,d,0,0,0,1,0,0,1,1,0,0,0,v,1,1,0,0,0,0,0,0,0,0,0,0,2
302,2,54,7,6,n,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
303,1,5,14,2,t,u,n,x,j,s,u,0,0,0,1,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
304,3,21,6,5,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
305,1,4,5,3,t,u,n,v,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
306,5,75,5,10,t,r,n,x,q,j,d,1,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
307,3,54,7,8,t,r,n,x,q,j,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
308,3,8,24,10,t,i,x,v,s,s,d,1,0,0,0,0,1,0,0,0,0,0,v,0,1,0,0,1,0,0,0,0,0,0,0,3
309,6,2,21,16,t,i,x,x,s,s,d,0,0,0,0,0,1,0,0,0,0,0,v,0,1,0,0,1,0,0,0,0,0,0,0,1
310,2,1,7,4,o,r,n,x,q,s,d,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
311,1,0,8,2,o,w,n,f,j,s,d,0,0,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
312,2,4,13,5,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
313,2,10,6,4,t,r,n,f,q,s,d,0,1,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
314,1,4,6,3,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
315,2,34,12,6,t,r,n,f,q,s,d,0,1,0,1,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
316,2,38,12,6,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
317,1,1,18,10,t,u,x,v,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
318,2,29,7,4,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
319,2,20,5,6,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
320,1,9,5,2,t,w,q,f,j,s,d,0,0,0,0,0,1,1,1,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,1
321,3,59,11,6,t,r,q,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,3
322,1,4,5,2,t,r,n,x,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
323,2,19,6,7,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,1,0,2
324,2,1,13,6,t,u,n,f,q,s,u,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
325,3,30,7,5,n,r,n,x,q,t,d,0,1,0,0,0,0,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
326,2,2,8,4,t,h,n,f,q,s,d,0,0,0,0,0,0,1,0,0,0,0,w,1,0,0,0,0,0,0,0,0,0,0,0,2
327,1,12,7,3,t,r,n,f,j,s,d,0,1,1,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
328,4,48,11,10,t,r,q,f,q,t,d,1,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
329,3,72,3,9,t,r,n,f,q,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
330,2,29,6,6,n,r,q,x,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,2
331,3,9,41,9,t,i,x,v,s,s,d,0,0,0,0,0,0,1,0,0,1,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
332,3,22,7,10,t,r,n,v,s,s,d,0,0,0,1,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
333,1,14,6,4,t,r,n,x,j,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
334,2,2,8,5,t,r,n,x,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
335,2,0,11,4,t,w,q,f,q,s,d,1,0,0,0,0,0,1,1,0,0,0,r,1,0,0,0,0,0,0,0,0,0,0,0,2
336,2,30,10,7,n,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
337,3,30,7,4,t,r,n,f,q,s,d,1,1,1,0,0,0,0,0,0,0,0,w,1,0,0,0,0,0,0,0,0,0,0,0,2
338,1,4,12,3,t,r,n,x,j,t,d,0,0,0,0,0,1,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,3
339,2,0,24,10,t,i,x,v,s,t,d,0,0,0,0,0,1,0,0,0,1,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
340,2,30,6,6,t,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
341,2,3,5,7,t,u,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,5,0,0,0,0,0,0,0,0,0,0,0,2
342,2,17,9,4,t,r,n,x,q,s,d,0,1,0,1,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
343,1,0,6,2,t,w,n,x,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
344,2,0,7,4,t,r,n,f,q,s,d,0,1,1,0,0,0,0,0,0,0,0,r,1,0,0,0,0,0,0,0,0,0,0,0,2
345,2,0,5,4,n,r,q,x,q,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
346,3,1,20,9,t,i,x,v,s,t,q,0,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
347,2,0,8,4,t,i,x,v,s,j,d,0,0,0,0,0,0,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
348,4,36,7,6,t,r,n,f,x,s,d,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
349,2,0,7,4,n,r,n,f,x,s,d,0,1,0,1,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
350,1,20,5,2,t,w,n,f,j,s,d,0,0,0,0,0,1,0,0,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,2
351,3,30,5,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
352,2,29,5,5,t,r,n,x,q,t,d,0,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
353,1,0,7,2,t,u,n,f,j,s,d,0,1,0,1,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
354,3,30,7,5,t,r,n,f,q,s,d,1,1,0,0,0,0,1,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,2
355,2,0,5,4,t,r,n,f,q,s,d,0,1,1,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
356,2,5,7,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
357,3,34,7,5,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,1,0,0,0,0,1,0,0,0,0,0,3
358,3,2,8,6,o,r,n,v,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
359,3,2,20,10,t,i,x,v,s,t,d,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
360,2,7,24,6,t,u,n,v,j,s,d,0,0,0,0,0,1,0,0,0,1,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
361,2,0,6,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,3
362,2,0,8,6,o,i,x,v,s,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
