V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
-4.103719231,-0.084713702,2.398693033,4.04166373,1.334849097,-4.352264286,-1.425394936,4.792066141,-3.233165336,0.910753939,-4.281253746,4.539649228,0.447191405,-0.309372498,-2.679675449,1.717199047,2.504495004,-0.600939842,4.325494349,1.676451777,-2.645232086,0.32131748,3.434796654,8.008026331,-2.448936443,1.926930326,-6.931230375,0.091163094,-1.465224204,2.830289729,3.614328275,10.98516352,1.307281622,0.377864931,5.809242553,1.568478702,-1.023137891,-3.162647177,-0.533929785,-3.38555126
-1.797420899,-2.173938941,-2.533392373,-3.511055895,0.132987224,4.03730711,1.166578181,-0.518068703,-4.388264874,2.243817327,4.745984396,0.113957434,-7.164916612,-0.905773168,6.119440229,4.21902003,-0.893766896,1.248871159,0.173808305,-3.000205991,6.618202901,-1.917129384,-2.374090148,1.84125657,-0.61723711,-4.923946444,0.968866287,2.140053825,5.481672529,3.217680073,0.721121336,-2.365657977,4.380023983,1.440796116,-1.290466216,0.282950542,0.337926967,6.069826516,-0.138488404,3.650444434
-4.434224001,-2.546991333,0.550585414,0.790198569,2.041413699,-2.591565257,-2.957284996,3.598371702,-2.488019226,1.116929207,-4.72199434,2.294653855,1.966564286,1.217869125,-5.321924638,0.234036245,0.901718484,3.398900831,-0.382825147,1.2051638,-3.096517336,1.846704521,5.203898105,7.257618227,-2.381829241,0.577183218,-5.705843696,-1.073809355,-2.202567675,3.024893328,3.963031141,12.18387306,2.676952652,-2.844939729,4.437329702,3.823230669,-0.063851269,-4.70646155,0.007070799,-1.987459644
0.136381665,11.44958829,1.412082628,0.368326888,7.309761268,0.586964641,0.480624643,-0.59257049,0.162506833,-7.188155238,-3.922011419,2.03398914,-3.247283927,-5.947812826,-1.889873384,-3.274190381,6.278418775,4.470691325,-5.168062566,-7.802098353,-2.64357663,1.337553405,3.677821103,8.440747975,-2.001187853,12.27361003,-10.58685409,-2.438309413,1.604253641,-0.405356509,3.757150053,4.784883957,4.641812635,-10.76665385,-0.877488974,-2.914267974,0.206394019,4.382904734,-2.219029039,7.19966501
-4.479745948,2.101059789,-0.065179982,3.721503537,1.514827278,-1.477847898,-0.427341391,0.716356309,-0.520461617,-1.687153459,-2.741547365,2.792316198,-1.483694251,-1.983926174,-1.566360941,-1.013890909,4.925717411,0.798612287,2.445902106,2.38256078,0.168353396,-0.16962039,1.272424174,3.826830156,-1.394253789,1.105208664,-6.097143002,1.834217073,0.18037397,0.954489737,-3.001986173,1.298291047,-0.604425782,1.484871753,-0.327512505,-1.33689433,1.251779475,2.060593055,0.45787124,-1.019002252
1.237676994,0.227907536,6.478558106,3.501536128,-2.702642514,-3.046995123,-2.010046435,-1.556609683,2.159251655,0.221883753,-3.395176798,0.316521005,3.133120622,-1.546689543,-3.735534558,-6.931721092,0.485079771,-1.195851605,5.47621058,3.850910394,-7.982370056,0.799860352,-4.305771117,-0.638544124,1.435551024,2.244367994,-0.076881181,-0.562632487,-1.832983923,-0.250263212,-1.042999749,-2.160143988,-1.723198638,2.046326353,6.144969304,0.213867283,-1.108342646,-2.50171795,0.840931365,-4.427465918
5.843417433,2.294538779,5.915928975,-2.724002833,-1.331350355,-0.07977336,0.514662646,-3.981764034,1.933681203,1.225223786,-0.381247554,-0.849226038,3.681143985,-0.92204187,-0.7377808,-5.375782608,-5.247727055,-1.059088516,0.69413967,-3.982998001,-6.026864181,0.732713558,-4.928022662,-3.580802884,2.424022644,5.24062451,6.952931785,-3.139642238,-2.918771841,-4.73213015,3.480554282,-5.180703544,-1.357173469,-0.95322335,2.140645698,2.732527199,-2.09741311,0.496362795,1.644134459,-0.612873986
-4.154761917,3.326151211,0.599877002,2.833613386,4.144508478,-3.491034236,-0.937646166,2.82321218,-2.248663858,-0.762283491,-6.457130327,5.421065632,0.893793632,-1.300946711,-4.825735249,-1.450924478,3.760155215,2.671990089,1.395588265,-1.389877067,-3.624066564,2.680977309,6.924947382,10.38468956,-2.934397752,5.240122599,-8.015416251,-0.259276027,-4.104065538,0.127300336,2.586874391,11.60640602,0.333743178,-2.661253354,2.599593788,1.783213775,-0.113857722,0.122488917,0.19874152,-1.82616668
1.508623547,-0.719223898,0.576132747,-1.999953849,-0.695093014,0.316983069,-0.049729975,0.319880614,0.621915764,-0.693374204,1.207193292,-0.387797262,1.750327361,0.537776212,-0.148904912,0.811740332,-1.571417836,-0.033185951,-2.01300476,-0.154965748,-0.426619092,-0.371802047,-0.586220578,-3.30233331,0.642074731,0.105983524,1.762362729,-1.595670238,0.935543262,0.179021685,0.835935263,-1.995897109,0.207857182,-1.250381219,-0.260489092,0.731616579,0.399415153,-2.361119936,-0.045791027,1.436519568
-2.454382942,-0.383097277,2.236427918,-1.534130647,0.744278843,-0.28079313,-1.710778071,-1.803380781,-0.18141182,0.206594564,-3.144131019,2.029380083,2.029045252,-1.031502864,-4.265551903,-4.605431782,-0.120189047,4.023581069,-0.15441814,0.23122362,-3.736845953,1.467851714,-0.139524113,1.44655015,-0.146420863,1.548712561,-0.727314738,-0.949788196,-1.628502802,-0.471760819,-0.322321195,-0.513529456,0.112574582,-0.721951668,0.773180546,3.754863966,1.235306284,0.675873882,2.498225809,-0.470619517
-5.362728654,-2.535312273,4.65749366,4.057436794,0.201677445,-4.795929298,-2.833530502,3.757566557,-3.269454099,2.238818379,-6.943303655,4.392772122,-0.26429155,-0.35774884,-3.232961369,-1.387265163,3.79325697,1.105283633,5.906377234,5.18937849,-3.99290104,0.509730406,0.685398618,7.795585888,-0.782366219,-0.542302584,-5.974982544,1.087879861,-2.484135971,2.046942459,2.751503777,7.980114571,-0.584563086,2.655404039,6.498136399,4.369422796,-0.172262479,-3.646542471,1.032262451,-4.116735388
2.671545605,0.630140724,6.74101062,-4.445472689,-0.738722807,0.415243991,0.291222075,-4.231409629,0.262415956,2.669983845,-0.934722639,0.072239941,2.987700525,-0.641065753,-0.12760737,-3.944110018,-5.889646619,0.140902305,0.221712386,-3.468933141,-3.505712476,-0.922060085,-6.884466457,-4.189773482,2.611642731,4.091159712,7.862259896,-2.986669037,-2.739582967,-5.704527977,4.519901843,-7.136806881,-1.556396592,0.922673206,-0.016309535,6.59401717,-1.024208524,1.421435693,3.869999078,0.105918008
-4.116909026,2.148066235,5.917495061,3.615195786,4.341811183,-5.401654306,-2.985466434,1.687202287,-1.331758164,0.932497586,-13.15175344,3.377499128,0.886432689,-0.818311351,-6.036381056,-6.214250293,5.479588859,4.318523606,1.776997695,2.004118588,-6.837829479,2.865079631,3.108666166,11.29404524,0.163466671,5.930169699,-6.71524127,-0.416580869,-8.630734107,-4.406530999,5.990407846,10.86038574,-3.195211235,-2.093868781,3.564930587,7.124003782,-0.453830671,-2.89062589,1.94688135,-2.604296944
0.156997524,-2.722200505,2.754228837,-3.882037469,-0.240460496,-3.252144972,-3.674159812,3.247285717,1.554511265,-3.343584465,-5.07983396,4.412351809,9.397338612,1.091253259,-9.933495261,-4.054023812,0.006810095,6.015396437,-4.885172329,3.249726027,-9.699552768,4.25549587,6.081906281,-1.645013812,0.146355798,2.18667848,-2.269666166,-5.233208123,-2.346484959,2.287538524,1.188943089,3.481922616,-0.825343674,-6.431267385,3.737577423,5.34915969,3.088254361,-10.866789,0.910789511,1.226633513
2.893498947,2.90141537,5.174106042,0.674015404,-2.125897417,0.363774883,-0.025971794,-6.644370311,2.472597133,1.543754522,0.4805325,-0.668358089,2.972129895,-2.67990832,-2.55271342,-8.695627659,-4.363380682,-1.237806244,5.057276732,-2.739913735,-6.888951136,0.924575344,-6.198259888,-1.96665026,0.798030051,4.680809317,4.686102106,-0.870249204,-1.894922898,-2.679021122,-1.962463873,-6.245468718,-0.10035091,2.186471244,3.45496819,-0.563531906,-2.209843091,5.190763658,2.348830275,-4.376372065
-2.686491486,0.751055338,-0.628362903,5.211381574,-0.876819924,0.025400195,-1.820284615,-3.918581714,3.602609142,-0.594082416,-0.172230261,-3.133407095,2.279615516,-0.852184359,-5.031940645,-5.61643417,0.533256821,-0.361801358,2.829160279,2.877222411,-2.776373586,0.427487896,-1.456311491,-0.450866539,-1.527425698,0.856065667,-2.528201879,1.467764912,-0.485747436,1.205605375,-6.581963195,-0.252499977,0.983671256,1.906501399,1.162325892,-4.424419182,-0.492379821,2.109776851,0.562728871,-5.610524911
-0.176847786,3.001837008,-1.529526169,-1.925953788,1.451114017,0.797655852,1.18422402,1.584708237,-2.585687546,-2.350995003,2.619809113,5.057690237,-1.148412174,-2.698288085,0.06762521,1.705899128,0.474902865,1.449290059,-0.083462947,-4.760715871,-0.567237115,1.166992121,3.943816175,3.778035091,-2.643913126,2.476940382,-4.00722346,-0.918149616,3.77512849,4.272526607,0.069827413,2.437995847,4.111307407,-3.263151207,1.719795883,-2.24706462,0.587869847,3.156973202,-1.312590878,2.9006927
0.445094656,-2.261169038,3.147947864,-0.220774652,-1.778027663,-1.741982775,-1.450690939,-0.530451052,2.96140949,-0.177306881,-2.563842637,-1.350858583,5.004460723,1.716034502,-2.979602455,-2.310154175,-0.88028078,-0.171964454,-1.197889511,4.750367217,-2.687207373,-0.527467948,-2.65616833,-6.313418621,2.393148828,-0.17263815,3.267626995,-1.59862917,-2.676389414,-3.014634645,-0.611075838,-4.66642383,-4.169084471,1.37589794,-1.021313004,3.336953993,1.113817634,-5.628205313,2.011249226,-1.359893242
-0.239810609,-0.82688214,5.833249094,-1.321106162,-1.398212751,-0.175402797,-1.452344563,-4.500107994,1.170974039,2.717897468,-1.153397176,-0.967279163,4.310509822,-0.395259613,-3.481632216,-5.398072453,-5.249011037,0.27462482,1.974123437,-0.560468774,-4.751855709,-0.683430993,-6.289921504,-3.249715573,1.044449995,2.947279677,4.886279598,-2.073075701,-2.331418155,-2.899137289,1.390597739,-4.300857345,-0.013986324,1.960340304,1.992131234,4.613831527,-1.059734498,0.595966301,3.749092678,-3.39963987
-1.648904764,1.661579405,-2.942489665,-4.007381591,2.150015624,4.862067032,0.525543383,-3.360478209,-3.428936297,0.78579555,4.645242346,1.090922354,-4.235867481,-2.977731327,0.691339391,-0.766216281,-2.811957596,4.080881633,-0.737687856,-8.3337717,1.406825944,1.073248891,0.880544737,5.615790565,-3.287858558,0.961437345,-1.580119812,0.202825579,4.629153776,4.401973147,0.117162042,1.964800855,8.333237789,-3.295384011,0.958480813,-1.439276361,-0.50160561,9.415990488,-0.074295027,2.567848385
0.186026097,0.947429189,4.884272547,5.500074284,-2.719508907,-1.816984225,-2.691288461,-4.791347261,4.38099231,-0.481829215,-3.837311581,-2.053414053,2.346086409,-2.370312339,-5.329631778,-11.14498092,2.231368624,0.139153897,5.886816791,5.246680416,-8.382688041,1.681109284,-4.97920914,-0.587077547,1.372001398,1.580589658,-1.033782604,1.199311008,-2.165331504,-0.521061235,-5.861346013,-4.439646447,-2.033763767,2.748782361,4.787002069,-2.423025742,-0.644690867,0.606486362,1.152800676,-5.801367579
-2.974323089,-1.233384305,4.297544443,3.93274174,-1.633280081,-2.447901183,-2.570470294,-1.625448072,0.686760733,1.464492527,-3.654999953,0.822470872,2.047171961,-1.13272068,-4.598783502,-5.962223118,0.870891989,0.341300745,5.741413337,4.316180882,-5.599130983,0.603706997,-2.93313996,1.936163747,-0.164011453,0.427661868,-1.961021817,0.825867592,-1.82947105,0.855752373,-2.248779677,0.481211846,-0.526142118,3.366109427,4.963193479,1.053547855,-0.459868163,-0.446031188,1.832683573,-5.575714931
-4.642567794,-2.087667001,1.388863833,-1.189514331,2.906423992,1.300072473,-3.493501235,-0.753027289,-2.681747905,2.299601465,-1.954385963,-2.493379863,-1.107042373,-0.034724464,-3.767870462,-1.050571875,-2.043375847,4.69370151,-2.241543223,-2.774836237,-1.2075425,-0.069376373,-0.224098184,6.944606131,-2.505682498,1.599499959,-4.235930158,-1.454544227,0.947726004,3.484207979,5.930993709,9.927876578,8.107435157,-4.636739641,4.052155654,3.797090691,-1.410890396,-0.300408424,0.358795242,-0.207359234
-2.870437393,2.110605613,4.790045923,0.03764271,3.358486515,-2.821181152,-5.091733677,-0.73702542,3.311739382,-4.14302282,-8.224101121,0.577465618,8.596715992,-1.112485534,-13.17881974,-8.597258762,1.252316953,7.051272836,-5.284012207,0.941972217,-11.00640708,3.318275683,3.59874092,2.636291105,-1.338778227,8.897674541,-6.970925411,-5.336365454,-3.736139111,0.292967342,2.296012512,7.110753878,2.342493894,-8.860885439,3.5663395,4.130810528,1.337889262,-7.119595315,1.510898755,-0.511288385
-1.019689297,1.421486404,-2.774265777,-1.27481354,-0.925078193,1.641856081,2.946311508,-1.21636729,-1.442714197,-1.045376327,2.306265491,5.341804693,-4.230279577,-2.595448348,4.342862376,0.020928498,3.385706626,0.537827195,3.061791448,0.445987012,3.82233768,0.198912547,-0.159148739,-1.16682239,0.618502851,-3.627643764,1.094202747,3.491739951,2.235771118,-0.458252138,-7.221511022,-10.29320834,-3.850811686,5.174021047,-4.722394152,-1.797276585,3.065674201,8.00206525,1.501208875,2.322190143
6.781885079,3.831006573,10.00429183,3.330771986,-3.632655046,-3.201510032,-0.966451286,-4.855968294,4.745470139,-0.170535546,-3.991887203,-0.819064541,4.480537608,-2.990736622,-3.330074985,-11.99669234,-1.011939402,-2.727349927,6.663538287,1.401425184,-12.36596614,1.860847256,-7.502476713,-2.828276846,3.639738493,6.396850832,4.052299954,-1.740005397,-4.178432001,-4.378535849,-0.478008972,-7.080821752,-4.104200805,1.470781238,7.055224953,-0.541979253,-2.710623704,-0.894728825,1.027738732,-4.710240227
4.6822148,3.894516868,10.35137898,-1.551869005,-1.42611251,-0.556708852,0.155913352,-5.784891286,0.840394239,1.830450045,-2.382287191,0.681806334,1.126010794,-3.786929521,0.009907393,-8.83091323,-3.579714393,-0.697186762,4.690203095,-3.735246896,-7.946145481,-0.067087956,-9.551121631,-1.303637672,3.189352424,6.877930993,5.84583094,-2.291711373,-2.325155713,-5.275810188,3.870330161,-8.415191349,-1.238331863,1.085912895,4.333860083,3.939435207,-2.407673502,3.840183672,2.956081153,-0.940106963
0.169439717,2.315373475,5.522096411,4.113291589,-0.131714276,-2.297548902,-1.770973919,-2.773072316,2.267491674,-0.501953609,-6.914769076,-0.663306814,-0.959639588,-2.452853588,-2.274889116,-8.852146424,4.866733869,1.299878754,3.869748646,3.855639817,-5.884658253,1.345506598,-3.873942729,2.702355479,2.450738118,2.540650278,-1.974669901,1.303369204,-3.630239956,-3.353841126,-1.316681333,-2.756567774,-3.721825285,1.300351655,2.493740485,0.7548399,-0.265866858,0.652281488,1.082355438,-2.100805715
2.457519599,-0.563751086,1.383103381,-1.436644783,-1.612992698,0.12701812,-0.401791131,-2.521891367,2.07343379,0.567796461,-0.035007322,-0.709025551,3.559254099,0.379039083,-2.344051476,-4.049837076,-2.838596574,0.450270048,0.046131358,-0.155990987,-3.822955816,1.501032348,-1.172402216,-3.205808193,1.115504217,0.651767918,4.098340265,-1.224515768,-2.047219478,-1.729416163,-1.212275356,-3.295006958,-1.510597514,0.107181605,0.673823848,0.98556216,-0.181368629,-0.49373287,1.215294929,-1.533410319
2.704477075,-2.528621085,3.599230887,-1.812835513,-2.800509251,-1.855216867,-0.99048048,1.681245834,-0.08942302,0.787478177,0.796066207,1.756449146,4.881834352,0.865261805,-2.285092815,-0.277787417,-3.908986529,-1.117136989,1.284605158,0.616498986,-5.239354758,0.651849881,-0.656565925,-2.857825634,0.467635629,0.366239903,2.682389869,-2.927689907,0.155583103,1.982712653,2.493127577,0.503981687,0.610569596,-0.544051042,5.357779947,2.089003684,-0.724502122,-5.606379413,0.016472148,-1.475837955
-0.107628021,-0.865049048,-1.865648363,-2.241389694,1.681191958,0.038262813,0.224931042,2.868329144,-1.331440793,-0.310124905,-0.237408826,0.367079875,0.038485515,1.660606587,0.653206057,4.154703682,-0.16673201,1.026979312,-3.997383009,-1.271693026,2.332691723,0.013052267,3.50955147,0.871876439,-0.400932075,-0.295420141,-0.619117399,-1.164944261,-0.204616822,0.094591635,3.478465438,4.177664304,0.585785273,-2.862346774,-1.626262978,1.903248854,0.482704375,-2.869199009,-0.794242187,2.672928453
3.310543533,1.548448468,4.356609169,0.555767733,-2.196904737,-0.649214816,-0.470448931,-3.493436245,1.750223064,0.593378507,-0.534087148,0.348394983,2.386637929,-1.965431711,-2.261566903,-6.934960051,-2.099603968,-0.530016523,4.06194029,-0.899607651,-6.962118565,1.744504196,-3.411137276,-0.72608924,1.015631665,2.836209359,2.67033082,-0.873671667,-1.382489878,-0.85552279,-1.110968628,-3.530070069,-0.453624099,0.725751257,4.54774292,-0.54149244,-1.486651691,1.622276555,0.825453444,-2.864730785
-2.556781452,5.207499952,3.554631116,4.381893622,1.953977315,-2.211006841,1.575049795,2.7969925,-4.536353503,0.588221824,1.458955523,4.437664167,-2.970706444,-3.415051782,2.50525933,4.797844996,-0.046148241,-5.0361861,6.618310443,-4.859045021,0.680004559,-3.166910547,-1.331045011,7.507153528,-3.702348556,6.352810713,-6.35922529,-0.061773095,3.149178713,3.120053734,5.218083245,7.546214234,5.372746022,1.078706383,5.562865307,-2.402545103,-3.346670597,3.795590111,-1.321115998,-2.012425825
-6.20790952,-0.423268665,2.322135599,3.221088704,3.153548632,-1.239123426,-2.745334865,-0.304053518,-4.066750451,4.470021068,-4.467850733,0.25216895,-2.10442217,-0.732919172,-3.617922934,-2.061658396,-0.634607859,2.28455875,4.057788651,-2.492626862,-2.286320411,0.569502776,0.668847643,12.42884964,-3.521951002,2.728566062,-5.927986897,0.79922084,-2.419697663,2.083528455,5.553041373,14.01919895,5.957215133,-0.580895179,6.319628478,3.210370078,-3.045778675,2.753761675,0.85345041,-4.960618022
0.383424736,4.31951435,2.433262112,-2.628953063,3.148507743,1.2039739,-0.351095375,1.704993567,-3.050644325,-2.364768917,3.713218972,1.442941744,0.150511866,-3.030780912,-1.27028626,3.426364325,-3.57224431,0.682230878,-2.910522307,-9.142497882,-2.159873789,-1.271801515,0.870766049,4.601894369,-3.963395533,8.275303174,-5.762543474,-4.883602912,6.279205027,6.190153105,8.115653788,8.4418697,11.4069559,-8.838400546,5.786347423,-1.246443309,-2.295728175,-0.102840236,-2.562050842,3.92548356
-0.562579391,-3.766576973,5.052293154,0.175753523,-2.133099478,-5.348824638,-1.006811494,4.804153792,-2.105973576,2.310401216,-4.794089614,5.852005317,4.181586115,1.730053459,-1.921040929,0.799648202,-0.074503719,-1.123164508,4.155776283,4.853491943,-4.482812135,0.695158548,0.928452755,0.411111976,1.345564453,-1.198068884,1.189413089,-1.154721515,-4.007975414,-0.873256615,3.413628524,2.45348073,-4.895879179,3.492558564,4.463962543,6.402140899,0.436122967,-7.2584504,1.743158204,-3.026923838
4.820406092,3.343330238,3.129869634,0.863167935,-1.500390289,0.054375704,0.177989846,-4.044339608,2.258203584,0.091479695,0.579666999,-0.784879255,1.98714669,-2.205787669,-1.846269533,-6.861631241,-2.634845703,-1.120775662,3.338687011,-3.328996147,-6.833872459,2.210639472,-2.345746725,0.204659508,0.406852504,4.365769955,2.428485357,-1.05276615,-1.306788082,-0.8979835,-0.758585699,-1.838749021,0.746329169,-0.955979504,4.509956336,-2.674505707,-2.473974505,2.904016309,-0.311246902,-2.632292252
-2.731507663,-0.369872875,2.640315613,2.136288192,0.410239027,-0.434492436,-2.538618284,-3.092431643,0.569879873,1.820203888,-3.099835599,-1.572023647,1.170877489,-0.792666244,-4.594076036,-5.830058359,-0.739226394,2.037900681,2.349427081,0.543144151,-4.237287781,0.934843921,-1.987422263,3.517729306,-0.844505494,1.860771071,-1.621619164,0.131157556,-2.132724594,0.089036932,-0.05056553,3.135991467,1.996089733,0.199248388,3.394213816,1.43770233,-1.175839156,1.344708064,1.571539482,-4.048786795
2.378621378,4.133966466,-0.571466221,2.920486203,1.228047394,0.570356486,-0.336028669,-3.366022994,2.795323619,-1.163199315,-1.251306087,-3.191917498,-0.201391105,-1.489666758,-2.319992483,-5.80928686,0.89156716,0.474916535,0.319164265,-2.637009976,-3.73592403,2.47318724,1.055971329,3.506965679,-0.628127956,4.022166271,-1.861026209,0.347619072,-2.031397119,-0.988106378,-1.415018637,3.023500784,1.259600209,-3.066979042,1.59218465,-4.343539989,-2.005507804,3.067221094,-1.529357227,-1.78000073
