Feature_0,Feature_1,Cluster
-2.4737459033884117,-1.123482329309881,1
0.9646387232678925,-1.159657790030261,1
-2.001526283069779,1.6737466440589097,1
-0.28095741683831543,0.18519104030389602,0
-0.5050465815850048,1.0464318010414448,2
-1.1391557995055979,-0.2480508757681409,0
-0.6397937687521356,-1.0348125742521146,0
-1.824821706635531,-0.4640032744783599,1
-2.2822613368449267,0.09453252515973481,1
-1.753453029132004,-0.007199944655908295,1
-0.4908529834273768,-1.4384933804138527,0
0.5984797131484579,2.4694123123350993,2
0.9046055939293163,0.7430370439384272,0
-1.1406752487886962,-1.6454733182635826,1
-0.9073960355755188,-0.9901835129847799,1
-1.100257356722317,-0.24063599668495886,0
-0.926943567777978,-1.0309031825413935,1
1.2189390490307235,1.6434624042495978,1
-0.5487294904198208,0.8356519071241267,1
1.0019586902859068,1.0457233905451526,2
0.1949559177960551,1.7379923952831329,0
-1.6137354813560352,0.09524142684646814,1
-0.0653719087209501,0.36134760823265677,1
-0.5727259909783279,0.6272562761769686,0
1.4940205270875349,-0.170978376070688,1
0.6660477383991674,1.133666509317185,2
-0.011937481010087028,-1.682428771910755,1
-1.6942425363102935,-0.5715501225839652,1
0.016816953813509606,-0.7597818052822529,1
-0.6404895768308976,-1.3332441772364236,1
0.23375100505659901,-1.2959631771081705,0
-1.7289198077750947,-0.5804302471703481,1
-0.010420345134232796,0.2802798618860771,1
-1.17848348795734,0.8732884980103219,2
1.0823240394387097,1.8893947540682507,1
-0.8357943886493318,0.6296537017469029,1
0.12328379282789678,-0.22142197862013085,2
0.13245342557666984,-0.7589539819699475,0
-0.5324487427007656,1.5975949043838127,2
-0.707676443671955,0.3730779095151197,1
-1.460498778302377,-0.28142570045689064,1
-1.834204862003663,-0.2398838596353268,0
0.16460499842075105,0.7836668291932051,2
-0.8817642029266088,0.9179528155061941,0
0.33054537139356144,-0.1299405914752193,0
1.1807673198315323,-1.1166329966790525,0
-0.8873782016052072,0.7895832302843336,0
-1.009052254174257,0.01164411080371406,1
1.8064988628440606,2.510790327725369,0
-0.9435382354385456,0.10740782557600362,0
0.29078250576724635,0.5348075266470069,1
0.5754060722694598,0.14249502768238695,2
-0.015029268909237845,-1.9291742253989994,1
1.0205621772610112,-0.35343794579042936,2
-0.538426221386778,0.061930856509779295,1
-1.0697915018053237,0.9292011844755115,0
-0.8944485842048753,0.020805167593923694,1
-0.6863509423286406,1.022669016045622,1
1.4642007019888517,-2.116103353777617,1
-0.9340591015094873,-0.2895327629556061,0
-0.6061309761685042,0.40419602241158215,1
1.2388692636399947,0.6646415601322067,1
-0.6444268539491519,0.8450960837263243,2
0.20176527129100336,0.3118630671061398,0
-1.1835894452563789,1.0961897775934233,2
-0.5771085332638126,-0.5657341861860192,0
-0.866553825991047,0.44141151738872436,2
0.9885288703234678,-0.4213297799968213,1
-0.8171106297881692,-0.504461876299596,0
0.7610830799283759,0.23549957540479133,1
-0.22789589159727122,-0.8154206377665958,1
0.3704638872582353,2.125646097709485,2
2.4319623358074076,0.0005063687961230341,2
0.03863251698448094,1.037456874652706,1
0.47912312808739443,-2.230402133265814,1
-0.7507611933412326,1.0442395342371389,0
-0.5853973899830053,0.26723389881981613,1
1.1020045655788573,1.4250746573076611,2
-0.33884101171602377,0.8643588306855213,1
0.0442712095238973,0.8035292304664373,1
-0.7161749562502754,-2.4588075239180864,1
-1.1648261248709098,1.8206641757084159,0
1.5391281175662952,-1.2003278443797392,2
-1.5138413997343805,-0.20615384180158944,0
1.6466129415437374,0.5012786995899223,2
-0.5965908558536299,-0.8151108993846461,1
-0.11927901353642777,1.597450843074309,1
2.0953258206774303,1.5519810008489328,1
-0.922319916869762,1.668945664997064,1
0.3423821574111186,2.286387030811273,2
0.12913377082779842,-0.8217363410182238,1
0.005940956680677741,0.10098274009106152,1
-0.9805733087980214,-0.2959016555273201,2
-1.4152322603763776,0.35715532344284323,0
-1.7966447020005032,0.9450059676043043,2
-2.0682796358160833,-0.24637049157334162,2
-0.8553583087410533,-0.19691134003314606,1
1.093608313813441,-0.7418943416441307,1
1.5877614486962528,4.046113126793312,2
-0.14924784249725082,-0.6490905726164938,1
0.6917170711802474,-0.3941655770953223,0
-0.24749957127652572,-1.3800566832444219,1
-1.389246071982838,-1.5821659369900385,0
-0.9332549820460525,0.18910303474088985,0
-0.23676553004543718,0.04188201635216936,1
-0.20780066648251724,-1.2617642206848987,1
-0.7783429812494501,0.534123351017417,2
-1.2187456474461047,1.5958217475828653,2
-1.244722369910756,-0.5043819117475227,2
-2.901615794892784,-0.26244233617233104,1
-0.02968756508087514,1.4507387017173559,2
-1.1973121912909999,1.5426995468202007,2
-0.6016899058583955,-2.8047407391554495,0
-0.5016774672903882,1.4723509163117514,2
1.2817409766842134,0.47016595505138503,1
-0.06790200697646456,-0.04002730678202178,1
-0.7707421088064992,1.5315513902325368,0
0.9895689902148739,0.7238312863809195,2
-0.25704024888613813,0.9345449356006904,2
-0.5331234529258988,-1.057205706654265,1
-0.35302924884886405,-0.26660537863267497,1
0.19907973770359202,-0.5352483825183065,0
-0.6003892189427955,0.5506291023734144,1
0.9907662934096167,-2.3839574349245605,0
1.1736577782399118,0.15490840235699488,1
1.690134240348164,0.4009926367009864,0
-1.3395779265277021,0.2938517595389544,2
2.2410056093284267,0.7557930094271683,1
0.37904858685376663,0.7680173040507502,1
1.6587155631574582,1.3907994043217191,1
-1.098168581333213,1.3960498761156053,2
-0.13553207936029177,0.10314890748954263,2
0.1535621399984303,0.2780799653784835,0
0.7352123450365259,-0.942851898995095,1
0.5139819455768112,2.310617595586721,1
0.32995821857901353,0.06306678042712412,1
-1.0696985358204865,2.3809966557468574,2
0.6209624381342833,-1.4483539660587041,1
0.5386397913676063,1.1794597231997634,1
-1.7335116504567274,0.42494981520529024,1
1.2203110254826608,-0.5595947910764396,1
-0.7446619764181006,1.3534406542575168,1
-1.3114656883511309,0.6940710001516803,0
-1.5260217454195721,0.9789144743688885,1
1.1543208109121954,0.2765676580135812,2
2.820613234971211,0.19563869022813887,2
-0.14404410534408493,1.0164839689112375,2
-1.02948495353678,1.264803125574679,0
-1.6815520605472158,-0.9781636985480882,1
0.17047549015310057,0.1846918492332845,0
0.7197714892118081,-0.4244904087687667,0
1.3281436489244454,-1.184848752690063,1
-0.19465312166394477,1.291871675382342,1
0.22918220162642552,0.35312013087553096,1
-0.3072760562536002,-0.8064552245690305,1
-0.05810399586584316,2.0439947298543784,1
-1.2646221364645636,-0.07984559301609491,0
2.4082278713257126,-1.6576332670451368,1
-1.3609965215380613,0.1108291286959245,2
-0.949859790014346,0.18472787420745296,0
-0.9860574515213124,1.6951795709241153,2
1.05121048088619,0.19162812238359397,0
-1.4848834795116297,-0.3201441051294503,1
-0.8172044928096855,-0.5739835604277154,1
0.682552029170487,-1.1934708942973573,1
-2.056237121130203,-0.9676614289286796,1
0.2817806581158454,-0.15278838360174615,1
-0.5200943479260094,1.2059051263632963,0
-0.8721565050435719,0.13024626693861546,1
1.1603846754682945,-0.11509468184982083,2
-1.343584967958509,-1.3579211735482069,1
0.4745805119191096,0.7258254369523353,1
-0.950094603116339,-0.19648341834983007,0
-0.9637541714400057,-0.17773308964347798,1
0.07863441507140294,0.3929127737650606,1
-0.5228197528261184,0.07561980495297844,1
-0.8196581922282572,-0.8009450487564289,1
0.26953153414625486,-0.7597432482875508,1
0.8782542769791166,0.3298253868994212,0
-1.5775456774539955,-0.3789947928400823,1
-0.5785646904789675,0.9306628069475316,2
1.1073897413885292,-0.25276393960132754,1
1.1874051141420436,0.15707591790513978,1
1.8656186465186593,0.399702323058765,2
0.09212184480911056,-0.3218352482662179,0
1.7595458510917477,-0.4342178353486711,1
-0.39842175056427476,-0.25209708467801006,1
1.6321029676667007,-0.9664458379369973,0
0.6959196487580931,0.2905629279372965,0
-0.7759526487585322,-1.5452013061999408,1
2.0372893583766105,-0.6939602243484563,0
1.7059355959670708,0.16136192341972075,2
0.6966024086215697,-1.2994266233684855,1
-1.2534471984514493,-1.1435925414038655,0
-1.7725823522943398,1.4047500020008283,0
1.319980235623739,0.6598641234552435,1
1.50358514541872,-1.0325415402864524,1
0.5908945861883294,-1.9495266999425722,1
1.7073267199854933,0.9320695033384211,1
0.679641980967717,0.969013243680015,2
-0.4897562279291831,0.979351358406279,2
-1.064445637302727,0.43833729598874366,1
-0.7100356572881205,1.103841150811198,0
-1.353052015783923,0.8175752907257909,0
-1.0492657306081772,2.5901332435541,2
-0.03175059082912584,-0.6773526109593337,1
-0.303523588301977,-0.6614486330648459,0
-0.7742479839997015,-0.9482531224077814,0
0.30361152781502976,-0.8235143381025987,1
1.3722731428209622,0.848860869821012,2
0.40818958713227665,-0.8124449268314818,1
2.093035753652553,-0.6916393362498777,1
2.066308968867885,-0.6570063988052226,1
-0.13946018817092015,0.2922664605795361,1
-1.198785480121627,1.3000687397106794,1
-1.274054540890964,0.9864488232794183,0
0.8390328257274418,-0.1785298494262625,1
1.2817858699572542,1.2540826742066085,1
0.5648435938134652,-0.9341900008588397,1
1.449472052911399,0.37807460356710515,0
-1.4358255902257533,0.24907479451872216,1
1.9687393160150257,-0.9612557467757564,2
1.8419640965936444,1.1754829500902018,1
0.575385326881928,-1.3051733829819894,2
-0.154464710369002,-0.9677727265694714,1
-0.2532967545497144,-0.15841442079894805,1
2.5350887250266596,-1.793623821787863,1
0.4129038931829903,1.802906481899554,1
-1.5370192133539728,-0.8751669640170178,2
-0.1829098484752608,-1.071811377901092,2
-1.73456966924848,0.021922574162144784,1
0.4952768118171281,0.7082105608388389,1
0.7820566840338246,-1.3159826331841746,1
-0.16082305128921784,0.13110690831044014,0
-0.5473325826624281,-1.8630974089463839,1
-0.6531574730646542,0.7099958046349095,1
0.9974309520309101,0.8733973056573842,2
-1.496021073051212,-1.4045643369425294,1
0.016029976143751158,-1.4123537791370757,1
0.6810304167676821,0.42576012746966435,0
-1.2772111357015425,1.0291191246972082,1
0.5905826538305632,-0.6210204436331931,0
0.5074475746103561,0.6800310354648437,2
1.0988452661936179,1.8736790877664296,2
-3.2453395954109077,-0.27846843667179744,1
-0.42332805560482223,-0.3103335559602003,1
0.31846241097552247,-0.21252928625279707,1
0.7988562782441403,1.4919661014694385,1
0.5624840331861091,1.435104349724377,0
2.2172093043491152,1.4393547217658897,2
0.8406127362473751,0.31962973929315625,0
1.14242555819615,0.8595078812460079,1
0.7731069470998896,-1.1274381902638817,1
0.2771456059172132,-0.21959284312941854,0
-0.237860551748384,-0.6286584120055001,0
0.4637246682059097,-0.8835570863841831,0
0.9731300350827482,-2.717316186157654,1
-0.5491566705163378,-0.5032968594455647,1
3.0990595043439257,-0.14393380935019653,1
1.306491500379347,-1.30192424074389,0
0.08358421199447809,0.7665298887701896,0
0.961795058500194,-1.576214380770397,1
-0.7917782587891085,-0.7059540735786791,2
-0.7466134120472514,-0.9719559543892925,1
-1.7053843035371743,-0.2035108542969713,1
-1.7514469190751885,-0.0009637952544089997,1
2.0738564628469285,-0.2581598384566517,1
-0.6207294352041355,0.6338455677560527,0
-1.005923433679805,-0.7848834920181391,1
-0.0300505947627836,0.17353177012076365,1
1.3487294527073914,0.7155237833349437,1
0.0284584666853376,-0.3833591334094651,1
0.5543537764618464,1.3906000708527262,1
-2.261547960768639,-0.5325764156436854,2
-0.979727433144738,-0.07418683113627292,1
0.22690249017578137,0.16762948144963186,1
0.5554636549138248,-0.9843045716682131,0
-0.17746149609092704,0.017070976525627037,1
0.51597411138319,-0.4980247557041573,0
0.2746298905111537,0.5817211005324752,1
-1.2218630678702065,0.3459889116471292,1
1.6638045863792563,0.42707445635366614,1
-1.9484000982257912,0.4897221088150045,0
1.8111296762193245,-0.5959125921542053,0
-0.15010499606050876,0.9974755902541267,2
0.049828554078494396,0.26071311970971084,1
1.326373759566749,0.9936182825670343,1
0.6785720110222472,1.994938417577354,1
-0.26932368368687826,1.4955664328421334,0
0.1740141108885292,0.6096004964998435,1
1.3094600322239789,-0.8068627966299194,1
-1.4801608322814894,-0.39979536277037125,1
0.3214040381420632,-1.0434231606193471,1
-1.2847025248691506,0.1904027243449818,1
0.6577141082071725,0.7807546188846628,1
-0.8061494019932042,-0.2795409776662482,0
-0.4205875644136108,-1.4792983557260482,1
3.312820841649996,1.2789997128609947,1
0.0967966467692547,0.39266164040037244,2
0.5267851740110991,0.8766308159064303,1
0.5280345184867566,-0.38959496026092316,2
-1.1315629311543218,-0.8310475034108763,2
1.0781945221664528,0.14366615314430622,1
0.07125349163448051,-1.3354084634852756,1
-0.4906192195349775,1.0726255532343458,1
2.151727838337176,0.9351372034327992,1
-1.3367785703256725,-1.9640314139193757,1
-0.11334097566966186,0.027959750842708624,1
1.3484678552490503,0.6261432778775351,1
0.3056058582459557,-0.7632914961479731,0
-0.2631139680980667,-1.605617216726928,1
-0.4969999800589639,-1.0498621229789746,2
0.31447645863145174,-1.0050598097721055,0
0.6986129562593816,-0.6192907497225307,1
0.38290492022774497,0.10848366479318565,1
-1.5018053549915655,0.6612682640194278,1
-1.7634686682962095,-1.932685043177262,1
-0.8319163110958612,0.9008320893672535,1
1.2044174527402165,-1.833072307772716,1
-1.1872940915142183,1.0591084863827278,1
0.024639698068736334,-0.10137959511625856,1
-0.7732258645827007,1.4958950291670514,1
-0.8627469062803035,-2.1751913158123055,1
-1.4450981155878881,0.6661892687766702,1
1.6697683683269806,-0.6206286648292674,1
0.07883280627553188,-1.2591066902682453,0
-1.8042970193450059,0.7539201326194974,1
-0.39633808411757426,0.3789379941143707,1
-1.7459784236870324,0.05703681380739846,1
0.22252870605424954,-0.13731378073287692,1
-1.0230486873416282,-0.46966396224714907,1
-0.3099991583043474,0.015494303459949833,1
0.9912776134582666,-0.17053955301832252,1
-0.07950941099921702,0.17851020592703995,1
0.31085565759851475,0.6094477660861232,1
-1.2208230020346105,-0.34709618434917977,1
-1.67958156170314,-0.1234727526261821,1
-0.4701498585296979,2.2880231642535462,2
-1.7453933542126903,1.2018722663970585,1
-0.6239699387596501,0.5377059368702661,1
0.556716478406987,-0.9366198806955333,1
-0.05126383292550623,-0.24527390389917839,0
0.7492964385069275,0.2746953646654233,2
0.4485809719761677,-0.13850857416735055,1
0.5651920001261653,0.3411970365061155,1
-0.9494474000453886,1.1374994371377136,0
0.7469983181086909,0.22868960252269127,1
-0.8556803594018516,-1.4533643694887806,0
-1.761885331349872,1.288415766695676,2
-0.585274123299444,-0.23000610474680147,1
1.2152115073961036,0.2774061161562405,1
-1.4113526410351978,-2.5974738804838267,0
-0.31687542335485847,-0.7872554855706393,1
-1.3910565562163675,-0.06522922151275931,0
0.864991534040563,1.6062125847116673,1
-0.7670156780060879,-0.41835093294469144,1
1.0324513821258106,1.9944401377623933,1
-0.43673926123205264,0.33482500921544806,1
-0.8607147463327012,0.8207357126831762,1
0.5658923784987681,1.5450023177762793,1
0.42336755394275966,0.4564615848710669,0
-0.5729641925376023,1.0163479217500662,2
-0.14827131606899327,-0.9942406790220315,1
-0.4934378465242817,2.641247222806108,2
-0.7444234585087001,0.8997643393822972,0
0.11646868822369937,-0.6857699881057495,1
0.5477276567499337,0.7609178473027659,0
-1.6432041516410574,0.4066144850167938,1
0.9476740094692293,-0.1455834526417997,1
0.5754960280188455,0.6274819452609006,0
-2.6884074420840434,-1.1963193697563104,0
0.28260854658153667,0.38606489148208667,2
-0.7620636801956019,1.1227240809969419,2
1.4138440747419827,2.970395220832348,1
0.1252207720201811,1.4252899717928753,1
-1.7795349716777902,0.052272290917983,0
0.19603880442889537,-2.045066827417946,1
-0.5262536131101218,-0.524689435923089,2
1.3890743444722358,-0.8973444096025864,0
2.0482523574367812,-0.1269130714367698,0
0.18816451394781822,-0.4181474013126553,0
-0.8398462846782425,-1.685823596800621,2
-0.3958623548588806,0.8600666068575629,1
0.1295396746952017,2.085868471712807,2
-0.26530859778779553,0.41036520177370484,2
1.3057431125252625,0.48428347170430275,2
-1.4545110389658151,-1.2604833802017748,1
-0.7698180205869809,-1.967203855748261,0
-0.1903154991532191,-1.4395144340991108,0
0.16019916422592181,1.0522515630171998,1
0.37044309183384916,-2.101825551840386,0
-0.880405495994568,0.39125836925890173,0
-0.1781697980078437,0.10140277183561655,1
-0.5839554571826792,1.5545120132159898,2
-0.07029668449743932,0.22984771886973943,1
-0.14788000217114683,0.5906751681903689,1
-0.87327483146047,-0.7790796616539214,1
-0.5855472525277728,1.1113923868244862,1
0.995662428239474,-1.5039592286541024,1
-0.23694313925937505,-0.20701731775715027,1
-0.8642963366771588,0.7966228886616116,1
0.8950481965019579,-1.6839267546609076,2
-0.45810058371862905,0.6745592330722179,0
1.3431165480328817,1.5765931315966,1
-0.5343419621228503,1.4894540105496912,1
0.5604465471990048,0.6825926181977997,1
-0.5080792074912468,-1.6478723973135263,0
-0.6571259075082018,0.9592899972546524,2
-0.7512034506068733,0.18780949387732676,1
-1.3320499575894975,-0.18296443545559024,1
-0.2979601240545827,0.0671843542396036,2
0.755358407953644,-0.86885838174469,1
-0.22135503737169404,-1.047406285548543,0
-0.4338469488854693,-0.028823140025451922,0
1.8570389962406957,0.0821527070249707,1
1.002378112696018,0.2788302519141423,1
0.01043435876006494,2.996001437634788,2
-0.16348293826390184,-1.2038445148602355,1
0.22120072561695295,0.27214495872977396,0
2.175593890724861,-0.5806951851806101,2
-0.723522181678739,1.2151514227517597,1
-0.37756752097675006,0.37446940746039425,1
0.5762140892564327,-1.1684923429786698,1
1.02432795044436,-0.735208532420099,0
0.44720594826608545,-0.7512158081039843,1
-0.5204693175260776,0.0744599585661304,0
-0.920795491119347,-0.3980968175917023,1
0.6499038538341442,0.6308220835607785,1
0.42028365031774056,1.4083108536617772,1
-0.3996732574420275,-0.5889470181815096,0
-1.4779152937678528,-0.9555508592245193,1
0.051920090362430796,-1.286719276303434,1
-1.25152427777783,1.1221986665898946,1
-1.4441683592454422,-0.6659161904851598,1
0.5187778244532416,0.21782250222383975,1
0.2044658126497207,0.0232426416034452,1
0.8123507455014568,0.45366965411183213,2
0.5481050431572585,-1.7555553201784326,0
-0.0660938143436862,1.1084771152489519,0
0.3302039181716474,-1.0539124197446847,1
-0.019351349538550847,1.701033797945967,1
0.13117913813624954,0.48236082466756425,1
0.7053965569403358,0.720604750316102,1
0.30579702970087924,0.3123824579591129,1
-0.29583074666394304,1.9446405748645053,0
-1.0565793311423715,1.234830131521136,0
0.10592763184204626,-0.4211609406762709,0
-1.7803448495203167,0.20868937708876373,2
0.8246585222468672,-0.9434504503352147,1
0.03560362292846878,-0.13305274627478536,2
-0.954311897017465,0.1076349421712501,2
0.393516781383496,2.27309327530487,2
-0.1664666320537952,-0.7053880709631603,1
0.8300806891559579,0.14761644250107822,1
0.40182178386329576,-1.0294872425450468,1
-0.16114278122149422,0.07534139853553229,2
-1.0386092630795059,0.4542813470704377,0
-1.026758383455341,-1.0098542364588663,0
1.2331534685526795,0.4560417097231792,1
-1.4205132775563016,-0.6405332830362466,1
2.030919274560776,1.0050038126788436,0
1.973997407154465,-0.07148787614679498,2
-1.4351174525948203,0.8806141425071863,1
-0.548049678806228,-1.5895997097894197,0
0.9041962237812544,0.9599487207032348,0
-2.687563210509566,1.2988793741864826,0
-0.9465645174359095,0.984294342431318,0
1.8354314185447924,-2.1558304545017504,0
0.669192178082803,0.5320777255433415,1
-1.5611701230201809,2.43802764647392,2
1.171431493549852,0.6965680482346649,1
0.4854700409706044,0.7671618114812447,1
-2.5555770928269403,0.03090366164831371,1
1.9603069822046648,-0.8623379780720263,1
0.07769033754480348,-0.18429252926364126,0
-0.19281199844353883,-0.8142204387698366,0
-0.7265806140110962,0.049199733636462586,1
1.1066530741601854,0.8680921229818902,1
0.33601313716225784,0.766369087983297,0
-0.9249432498545436,-0.6300594706443488,1
-0.48179570426763135,-0.2897075767320468,1
0.8544846871787389,-0.07776183919969422,1
1.3230052472701155,-0.4989045278350203,1
2.2668466811066876,0.8023746395891606,1
-2.1358837059296283,-1.0434502510838193,1
0.9349118830283429,0.2905839653781537,1
-0.16298571355983205,2.114113853529601,0
0.8718937445051235,-0.7990140230664919,2
0.1887412705992053,-0.21136150157498024,0
-0.4255521525826579,1.1269975885406833,1
0.015305600351395207,-1.333810734887218,1
-0.9234254816652486,-0.5066065457738972,1
0.17471520579570693,0.4857086000689883,1
-0.04483219981104245,-0.14902990030075774,1
2.3061205331259833,0.2903208059269538,1
0.9283644987231475,0.9110510863361457,1
0.5980323705668342,-0.423401543483075,1
-0.5577979177360264,0.3273521293922012,0
1.2157672236702195,0.5197023407646761,0
-1.2518172187378314,-1.6418070958785176,0
-1.4751483001258163,-0.0675352329055077,1
-1.050471408289071,-1.339216459544618,1
1.3027679644442127,0.3253551347111045,2
-0.0186940361826323,-0.033368697736056906,1
-1.1219017544070204,-0.3566293695173807,1
-1.145702910899297,-0.18445794008419675,0
-0.6713306613826543,0.4655519058661341,1
-1.1968045563822376,-1.0108808271630831,1
-0.18779319596580724,0.7510399665518369,2
-1.0907546788153437,-0.9031455995026567,1
0.3816971245755376,1.4722564937917921,1
-0.955013639573296,0.016078287733991746,0
0.7315360839564707,-1.729263747244353,1
-1.6225851690940964,2.5053493176117425,2
-0.5415494096950358,0.10780431333401716,1
-0.5984981172910299,-0.057211145338158895,2
0.008469722441033466,-1.106993768070443,0
-1.1048798409606575,0.8971943556057826,1
-0.7277768370850992,0.6251985992736853,1
0.4493146867470822,0.06606638788640788,0
-1.8232347318975297,-0.05354901330744423,0
-0.9973590080404059,-0.4957094489984213,1
0.16728241401924593,-0.19762734871066548,1
-1.5922132000441092,-0.02579137587271087,0
-0.6837299254807615,0.6097160950720868,1
1.1251357365585015,1.5003496453930827,1
1.4199118326790776,1.3722543996724528,2
1.2111467264369287,-0.9895015497175397,1
-0.9166071703238775,1.0636659304706413,0
1.4218330869529452,-2.5672019446849084,1
0.5611785060550868,-0.5068588562924672,2
-0.8636438143311856,-0.48891850738409065,1
-1.2602355933243072,1.1869169132098183,1
-0.1010943293474805,0.89316934361484,1
1.147168097950577,0.03057472537409109,2
0.8349626863813516,-0.12781938057821005,1
-0.11048871308944366,-0.2833179695626306,1
-1.3996661891177062,0.5350992642974619,1
0.17716047489779338,-1.7613339137458663,1
1.014356224101654,0.31613979018523874,2
0.5235663749270446,-0.8682116599908063,0
-0.23397823948823443,-1.3292190683895249,1
0.9222477071157524,-1.6059569932958169,1
0.8902028681988055,-0.15509826385169106,0
0.8218978215130276,2.3932148814831047,1
-0.13265138620896288,0.43185131374524083,1
-0.2773528558709204,-0.2282301618091079,1
0.2763383565245944,-0.4680794517084898,1
-0.08591102037001082,-0.9941781922231083,0
-1.9570345310491695,0.15893130019267981,0
-2.4708356953354818,-2.23790171306235,1
1.9757961964066124,0.05592800164635843,0
-1.1528872547332112,1.0425405137803878,1
-1.8704264542396005,-0.8590105099367155,1
0.2077394369039574,0.23233594500094387,2
0.44299074603606714,2.294410481292427,1
0.9105296399400671,-0.9680014902572877,1
-0.13652001987591972,-1.1163553058768427,1
-0.6549599312950117,-1.7476552039044444,1
-0.9816436047928585,2.1005006910475674,1
1.9134046474627324,1.308995088734268,0
-0.002920536129872576,1.5612786807768944,2
1.218736483080355,0.3391599906621049,1
0.08706134963561317,-1.07770893842063,1
-1.180152115939035,-0.46966959648607465,0
1.3712756226225558,0.20676759043998072,0
-1.1669762159786992,-1.6711348488969462,1
1.18435310127801,-0.962849435236816,1
0.6341863951994613,-0.9444387284276397,2
-0.08159185953062426,1.1011775057817845,0
1.0634109626939974,-0.39437722311982043,1
0.32495226139848343,0.08602025610205702,1
-0.11455041885332744,-0.32162702219704775,1
0.14541024606946573,-1.8860403862905846,1
2.167296790668243,2.3882157973576965,2
-1.2900896305442615,0.3976987578449343,2
1.0318799187038064,-0.1947317704154152,0
-0.28323692596413474,0.315856806728134,0
0.29041119892818257,0.5849694409031684,1
0.2895077000278005,0.04670055722444351,1
0.7092937190890893,-0.7335220567248858,1
0.7295914594390602,0.5914036625001947,2
1.284741867464629,-0.30786126776434736,0
-1.1666808462219374,1.264925090395694,1
0.7553865319858032,0.2727214613040921,0
1.7098034060929224,-1.506725627580779,1
0.5537566764563087,0.40662566747792084,1
0.13970835580778942,-0.41948148239585975,2
-0.17821305278139754,-0.281770436669204,1
-1.4829181145030612,-0.09118531847970976,1
-0.6962796488366246,-0.0715600953008148,1
-0.5878139172587576,0.4583244598164116,1
0.2737953931418036,-1.744407684025705,1
-0.4421247596701784,-1.569271752152503,1
0.1258171095211858,-1.0382563622985024,1
-0.3048474238395294,-1.1017352376119987,0
0.7477218675816695,1.4328550677360499,1
-0.7914888753459137,0.43029933356133254,1
-0.4241056447150073,2.143784985883217,0
0.7406595772809982,-0.47130213732088,1
-0.8313579941020087,0.7181600373279465,1
1.1447605798507399,0.5533587196600964,0
0.3251104149942459,0.6175169690741356,1
-0.4808417605357919,1.1193519086184722,2
-1.9858192833989623,1.5025800496536375,1
1.9577866298247848,-0.5914260970944436,1
-2.744405027769558,-0.30283121885723246,1
1.5480483670078573,0.041953359431603214,1
-0.3527746983002986,0.30905407404479707,0
0.4455890916480658,-1.7871456174968283,1
-0.9604558713186234,0.05739986052307233,2
-0.09212819756291822,1.354395238716875,1
0.6723501585505142,-1.0893544300676739,1
-0.1043909163107628,0.37897191409562153,0
-0.995240705219947,-0.7003571166392746,1
0.9001827993932436,0.2586535899136943,0
-0.41186595962267936,0.6972265786940822,0
-0.7249484283432827,-0.3600236524465619,1
0.8583656250871069,0.2150613346250479,1
0.057549561135329115,1.154874040638761,1
-1.8611030136458722,0.1310488443048978,1
-1.2875469230859622,-0.9173755481443369,0
-0.9403587679463359,1.3952540087709622,2
0.02663830608739875,0.12988508575390903,0
-0.12065943421144035,-1.0913612144751677,2
-0.14609515050686708,-1.5808913166491412,1
0.4366521403716821,-0.3425743845826473,1
0.3877288443387576,-1.8713894376734859,1
-0.15174658245395378,-0.12394418420079586,0
-0.1330476058191246,-0.8470747475515963,1
-0.29589670268738016,0.26037880708672895,2
0.9040052398193579,0.9377046272071451,2
0.2692712455852178,-0.4067691813358436,1
-0.6311617493243366,-1.3456985956907968,1
1.25691878622051,0.9503014268353972,1
-0.466401599011084,-2.666271021128177,0
1.391661602887879,-0.29104202498338805,1
-1.2210518827497294,-0.5919966365360437,1
-1.4478566354456348,0.7073130850874084,0
1.3023726567622484,-2.5969810429364864,0
-0.7139827219346956,0.34062486694474287,2
-0.68258304526428,0.7412281936907349,2
0.5608532125582474,-0.07859698720643306,1
1.649774627501822,0.2611280450163823,1
-0.14746369901279252,0.08595431035394463,1
-0.8249889699377738,-0.895724124353165,1
0.725880383853057,0.8259877952680651,0
-1.9640217166565423,1.6358468907307526,1
-0.22284085916685464,-1.5653213726139412,1
1.4292832923569088,0.6463616609575378,0
-0.5110645428184964,0.2989697402031035,1
-0.7926103614966298,-1.4444083086250785,2
-0.07041429439384536,-0.29683523254817407,1
-0.22385303781988836,0.12583512886969309,2
-0.06453673408423333,1.1589066273581352,0
0.3172212072329981,1.641973263133268,1
-1.289426155598197,0.12093647546101147,0
-1.2221916246781546,0.33165185025257404,2
0.6353245612953684,0.4003479111190039,0
-0.8886704028297749,-0.4112385871868051,1
-1.141953332340415,0.06833160732537823,0
1.8963266468332955,0.37385734496093925,2
1.1383120228749304,-1.4691592756309795,0
-0.15284040106322805,1.4425163752261745,0
-0.8557259500602925,0.4792261915650376,1
-0.4316962765734218,1.3108299664543706,1
-0.09738123790458043,2.337121816221225,2
0.7576576413765816,0.23727235123904947,2
-0.39828451252441743,-0.29296107014547,0
0.40847296780769493,0.8881916325348584,1
-2.596331918797401,-0.08229069566731011,2
-0.7427942957884847,0.6932412417996074,1
1.3386797632398324,2.0727595920339446,1
1.5022809383003173,1.3128463202786391,0
0.22273752069479313,1.6869751277742862,1
