ID_LAT_LON_YEAR_WEEK,emission
ID_-1.690_28.510_2021_23,50.30762929075718
ID_-2.166_31.234_2021_10,77.53003907185484
ID_-1.482_30.618_2021_30,86.12000167304359
ID_-1.659_29.641_2021_40,96.11808516923338
ID_-2.817_29.283_2019_18,69.88725282945961
ID_-1.923_29.777_2019_16,101.07625892294163
ID_-1.171_31.329_2021_28,84.48075358478673
ID_-1.858_31.442_2021_09,105.94943893040909
ID_-2.082_29.218_2019_06,93.00642912364856
ID_-1.024_28.976_2019_10,98.31202269329515
ID_-1.226_30.274_2021_07,54.82937814370234
ID_-2.489_28.811_2019_43,70.4844234236516
ID_-1.168_30.232_2019_42,96.35242956955335
ID_-1.045_30.455_2019_32,97.7960537427789
ID_-2.979_30.021_2021_07,89.06505454643775
ID_-2.638_29.562_2021_14,93.02611256531236
ID_-0.653_30.447_2020_07,81.07524725280382
ID_-1.718_30.382_2020_27,93.08455178308213
ID_-3.032_29.168_2021_42,45.294787910053856
ID_-1.712_28.688_2019_03,54.50060069688334
ID_-2.079_29.321_2021_07,59.13064682649565
ID_-3.174_29.926_2019_50,101.12596105926787
ID_-2.571_30.029_2019_17,115.71589081532147
ID_-1.743_29.457_2021_42,74.85253649449442
ID_-1.852_29.948_2021_29,93.6836233402355
ID_-1.807_30.093_2020_08,91.01602725550038
ID_-1.226_30.274_2021_48,87.55058681331138
ID_-2.339_28.461_2020_14,63.917619807849405
ID_-0.837_29.863_2020_32,59.338170442788396
ID_-0.956_30.744_2021_47,101.77118638309912
ID_-2.059_28.741_2020_26,35.56025845272234
ID_-2.177_30.223_2019_06,106.45235390076414
ID_-1.596_29.404_2021_42,79.03878512526717
ID_-1.187_31.113_2020_41,102.71005251686438
ID_-1.342_29.258_2019_49,55.17979835492588
ID_-1.408_31.292_2021_24,92.63659471667052
ID_-1.911_29.389_2020_21,74.40572225886717
ID_-1.877_28.523_2021_44,57.267081800499
ID_-0.702_29.798_2020_12,80.04507280744292
ID_-1.695_31.405_2020_38,129.43672346687526
ID_-3.153_30.347_2021_32,62.54470085120556
ID_-1.528_31.372_2020_13,104.71252117032418
ID_-1.231_30.969_2021_05,98.02114646677364
ID_-2.049_29.151_2021_22,11.525064437169931
ID_-1.639_31.061_2020_34,102.17881456852047
ID_-1.978_31.122_2020_34,86.45066298387246
ID_-2.291_29.609_2019_24,74.66122123107198
ID_-2.697_29.403_2019_19,108.6577084714736
ID_-2.521_29.179_2019_48,123.04235295394756
ID_-1.530_30.870_2020_48,109.6459028753161
ID_-1.871_29.729_2021_04,93.40738463320304
ID_-2.070_29.230_2021_03,-2.8854361435878673
ID_-2.898_29.002_2019_49,65.89290168941807
ID_-0.720_30.480_2019_33,132.57083353181952
ID_-2.255_28.645_2019_13,63.76615959022456
ID_-3.136_30.364_2021_40,95.75321368755976
ID_-0.989_30.411_2020_34,98.00099488312844
ID_-2.602_29.898_2019_20,62.4876315236761
ID_-1.533_29.967_2019_43,102.05277114026103
ID_-0.615_30.885_2021_30,103.01564144997246
ID_-1.416_31.284_2021_43,104.14714622479369
ID_-2.836_30.064_2019_49,90.18097739930818
ID_-2.049_29.151_2020_11,34.075291720022506
ID_-2.719_30.281_2020_16,116.66054717470251
ID_-1.510_30.190_2020_45,119.43258096606587
ID_-0.615_30.885_2020_34,105.90295231850178
ID_-0.964_29.436_2020_17,71.73373919234291
ID_-1.743_29.457_2021_31,81.14329967768572
ID_-2.119_29.281_2019_46,47.32041629964806
ID_-2.772_30.928_2021_21,97.09066639577941
ID_-2.879_30.621_2020_09,82.15879356148798
ID_-2.858_28.642_2020_10,52.77972602243972
ID_-2.179_30.621_2020_04,87.55698091835075
ID_-1.807_30.093_2019_28,105.40154878341127
ID_-1.729_30.471_2019_45,59.92850508647825
ID_-2.237_30.763_2019_17,102.98837054285104
ID_-2.082_29.218_2019_33,62.72398141265876
ID_-2.817_29.783_2019_08,110.25843637554499
ID_-2.032_29.168_2020_15,68.50016487242829
ID_-0.569_30.031_2020_19,76.33561599505629
ID_-1.877_30.623_2019_39,91.45114389616356
ID_-2.902_30.398_2019_31,112.41828322377114
ID_-2.179_29.121_2020_19,31.620162508552312
ID_-1.847_28.753_2019_44,80.67577772864752
ID_-1.792_30.408_2021_13,88.54713888693368
ID_-1.092_31.108_2021_24,85.33653851494455
ID_-2.689_28.811_2021_17,76.24387658056366
ID_-1.176_31.324_2019_51,69.55074158546631
ID_-1.413_30.287_2019_17,97.44168059945514
ID_-0.933_29.267_2021_40,50.202184461348224
ID_-2.719_30.281_2020_26,90.18665093915479
ID_-2.836_30.064_2021_12,102.69515124039026
ID_-1.003_29.497_2019_22,58.01803611017385
ID_-2.649_28.651_2021_40,46.138836708407325
ID_-0.938_29.262_2021_13,80.53023423773993
ID_-0.604_29.896_2019_36,86.01005106474622
ID_-2.102_29.898_2021_35,71.12597724216175
ID_-1.844_30.356_2020_19,81.68447435236158
ID_-1.490_30.310_2021_04,65.68389648778248
ID_-2.521_29.179_2020_03,55.07498652890354
ID_-1.214_30.786_2019_21,65.00318605056236
ID_-2.059_28.741_2021_28,39.69204569730209
ID_-1.014_29.786_2020_01,73.37031390425545
ID_-2.119_29.281_2020_37,50.56798730383889
ID_-2.136_30.264_2021_14,81.04320456151618
ID_-1.231_30.269_2020_52,101.73208541888744
ID_-2.662_30.138_2019_22,82.49875472051644
ID_-1.743_29.457_2019_07,129.4297306406297
ID_-1.959_30.341_2021_25,61.852501116700296
ID_-0.720_30.480_2019_19,86.95824879744032
ID_-1.743_29.457_2020_41,86.09710345673375
ID_-2.734_29.766_2021_30,76.48413559652545
ID_-2.049_30.751_2021_05,63.260168202723435
ID_-1.505_30.995_2021_52,86.55181724850263
ID_-2.267_29.933_2019_16,90.96643794226111
ID_-2.761_28.439_2019_47,71.02187451308419
ID_-2.757_29.543_2020_06,101.09257627248007
ID_-0.547_29.653_2021_50,62.710435328117455
ID_-2.404_30.496_2019_46,96.22937858940713
ID_-0.785_29.115_2019_31,72.92255627078703
ID_-1.084_29.616_2019_43,93.97557237628644
ID_-2.757_29.543_2021_08,97.72462030371389
ID_-1.413_30.287_2020_30,71.70111294286471
ID_-2.123_31.277_2019_13,89.68105288795778
ID_-1.490_30.510_2020_37,95.76927512319526
ID_-1.700_30.900_2019_30,75.17150933291123
ID_-2.183_30.917_2021_52,91.98749364477408
ID_-2.162_30.138_2021_19,81.60436411109549
ID_-2.899_29.601_2021_31,99.80992575737037
ID_-1.528_29.972_2021_28,71.53396583498397
ID_-3.028_28.872_2020_29,6.800230429558724
ID_-0.653_30.447_2019_26,97.4807565603478
ID_-2.491_29.309_2019_26,76.7271065614841
ID_-1.207_30.693_2020_13,102.24558483350847
ID_-2.466_30.334_2020_13,90.87382309401437
ID_-1.770_29.130_2019_08,136.8934414060568
ID_-2.734_29.766_2021_08,114.39278905510582
ID_-2.070_29.230_2019_16,43.53501879212854
ID_-2.521_29.179_2021_01,94.87085162559379
ID_-0.604_29.896_2021_19,62.25737266091892
ID_-2.123_31.277_2021_00,69.09746080556215
ID_-2.649_28.651_2021_08,83.23186433747469
ID_-1.342_31.358_2019_37,95.4511698941933
ID_-2.385_28.715_2020_27,51.65670717482135
ID_-2.177_30.223_2020_19,89.44360764918383
ID_-1.528_29.972_2021_00,43.01171895952575
ID_-1.303_28.997_2021_16,75.9548707569702
ID_-2.766_30.734_2021_06,110.58879886577779
ID_-3.047_28.753_2020_22,66.31146518702008
ID_-2.697_29.403_2019_43,98.14701580987457
ID_-2.855_29.145_2021_09,101.06887026631739
ID_-1.933_30.367_2020_34,48.807926982452045
ID_-2.171_28.629_2021_44,68.82483278204018
ID_-2.946_30.454_2020_44,87.94943700763542
ID_-1.315_29.785_2019_44,132.28183483447356
ID_-2.817_29.283_2021_11,68.64118180399237
ID_-2.772_30.928_2019_50,106.05294815744855
ID_-1.978_31.122_2019_22,82.17598283587722
ID_-1.510_29.890_2019_05,124.9219874445771
ID_-1.231_30.269_2021_03,66.61164718923101
ID_-1.327_30.973_2020_33,75.31363798697566
ID_-1.902_28.398_2019_23,28.172686448371678
ID_-1.289_28.911_2020_27,36.139923602306226
ID_-2.771_30.029_2021_51,91.65789052294713
ID_-2.859_29.041_2019_17,62.688623281777836
ID_-2.589_28.311_2021_20,34.93935841880011
ID_-1.683_29.617_2021_45,101.22997852451226
ID_-2.018_28.882_2019_13,83.4863615751965
ID_-1.880_30.720_2019_06,97.24928175497189
ID_-1.536_28.364_2020_49,16.803600676110364
ID_-1.185_28.915_2021_15,98.40839859551488
ID_-1.555_30.945_2021_30,114.26159048223053
ID_-2.484_30.116_2021_11,84.35423684179113
ID_-1.307_30.393_2019_50,91.60795066854189
ID_-2.985_30.415_2021_03,54.95541101827985
ID_-2.751_29.249_2021_24,49.22483963282866
ID_-0.720_30.480_2019_05,104.80699223322154
ID_-1.533_29.967_2020_12,100.01094760296837
ID_-2.404_30.496_2021_19,91.81372758750513
ID_-2.123_28.977_2019_43,80.34326486451027
ID_-2.339_28.461_2020_49,91.88713382022252
ID_-0.727_30.573_2020_26,84.96568220048357
ID_-1.231_30.269_2019_45,25.010120154562173
ID_-1.526_29.874_2020_42,101.77177029760787
ID_-1.223_29.377_2019_31,77.65043254556076
ID_-1.730_28.470_2021_34,52.4499742166372
ID_-2.689_28.811_2021_31,70.46224465320847
ID_-2.080_28.620_2021_32,47.79754158637661
ID_-1.533_28.467_2021_28,20.6496020464474
ID_-2.883_29.017_2021_08,96.77615466001589
ID_-1.492_30.308_2019_41,119.46817893304978
ID_-1.555_30.945_2021_03,78.5207427734058
ID_-2.049_30.751_2019_09,125.46201936336729
ID_-1.173_30.727_2021_19,91.38871399634081
ID_-2.820_28.380_2019_49,42.28985598190047
ID_-0.785_29.115_2019_51,79.80688953216304
ID_-2.330_29.570_2020_11,107.71037144052389
ID_-0.938_29.262_2021_35,30.103417148944573
ID_-2.883_29.017_2019_22,45.40879516339919
ID_-0.637_30.763_2019_13,117.48054543884791
ID_-2.282_29.018_2021_10,39.82237460343458
ID_-0.964_29.436_2020_43,95.90154697002436
ID_-1.331_29.669_2020_15,70.7890102063975
ID_-2.166_31.234_2019_09,111.33841707769898
ID_-1.505_30.995_2019_40,103.3481608115253
ID_-1.168_30.232_2021_19,78.08654923061113
ID_-2.818_29.582_2019_42,69.41387622311595
ID_-0.720_30.480_2020_31,82.64141335983732
ID_-3.099_29.601_2021_49,79.23420516937767
ID_-0.547_29.653_2021_30,68.1976231250228
ID_-1.130_30.070_2020_11,94.86613215608668
ID_-1.682_29.218_2021_07,69.87005990823673
ID_-2.399_29.901_2020_14,87.79493253106193
ID_-0.935_29.765_2020_25,74.91958011336101
ID_-1.808_29.892_2021_25,87.00719513915828
ID_-2.979_30.021_2020_09,83.39085688617342
ID_-2.599_29.801_2020_14,111.23300004056364
ID_-2.817_29.783_2021_30,82.59758657357452
ID_-1.384_28.916_2020_43,84.77966589636344
ID_-2.091_30.709_2019_50,100.56529878493893
ID_-2.834_30.466_2019_40,110.45407053292001
ID_-1.223_29.377_2020_39,88.04753348195663
ID_-2.257_30.243_2021_27,90.8553102674341
ID_-2.179_30.621_2021_47,80.27255245541892
ID_-1.410_31.390_2019_03,106.82403069229622
ID_-2.125_30.375_2020_32,81.5725015763528
ID_-2.065_30.235_2021_32,82.42797609931586
ID_-1.978_31.122_2019_12,114.8714506824399
ID_-1.764_31.436_2021_28,115.32652389731084
ID_-1.922_29.178_2021_33,57.944298800386605
ID_-2.051_29.949_2019_01,89.50107034287794
ID_-2.673_29.327_2020_05,59.43482945894357
ID_-2.484_30.116_2019_01,98.2588422078552
ID_-1.173_30.727_2020_40,99.21000796818407
ID_-1.583_28.517_2020_11,52.39667525146069
ID_-2.260_30.840_2021_45,124.18147304786544
ID_-1.861_30.939_2020_38,114.81315352163074
ID_-2.561_29.839_2021_50,93.0374715084472
ID_-1.797_30.303_2021_15,84.50673693641147
ID_-1.068_31.332_2020_16,65.92852385113656
ID_-2.271_29.929_2019_26,88.77464547746058
ID_-1.429_30.171_2019_36,94.07974927361647
ID_-2.522_29.078_2020_27,41.52942278431874
ID_-2.656_29.744_2019_03,91.89496246934141
ID_-2.136_30.264_2020_16,111.62428172877844
ID_-1.505_30.995_2021_16,115.15667190665408
ID_-3.095_29.505_2019_29,101.159444158111
ID_-1.696_30.704_2020_04,77.32234568920103
ID_-0.942_30.258_2020_25,79.07834657869535
ID_-2.166_31.234_2020_37,78.52930899915373
ID_-2.070_29.230_2019_22,40.20314511784818
ID_-0.793_30.607_2020_45,102.79046704314533
ID_-1.003_29.497_2019_48,83.37130475708545
ID_-1.846_29.554_2021_50,97.57063153448689
ID_-1.526_29.874_2020_23,130.1006276591288
ID_-1.252_28.848_2021_02,60.27172122868069
ID_-3.025_30.275_2019_35,86.09023747087485
ID_-1.444_30.856_2021_12,115.51707891351543
ID_-2.855_29.145_2020_06,87.23935295658885
ID_-1.737_30.063_2021_34,92.78908214906551
ID_-1.903_28.297_2021_11,14.56682613765588
ID_-2.070_29.230_2019_09,42.05489404725813
ID_-2.812_30.488_2021_00,55.35205087786744
ID_-2.065_30.235_2021_26,92.2649938375107
ID_-2.055_30.845_2019_50,98.82577251208568
ID_-2.102_29.898_2020_30,78.06617155586719
ID_-1.062_28.838_2020_15,53.25634159731271
ID_-1.737_30.063_2020_28,57.315297932189424
ID_-1.889_29.611_2020_40,108.1325491235184
ID_-2.734_29.766_2019_23,79.62787626525096
ID_-1.176_30.624_2021_32,81.43073393446684
ID_-1.116_29.684_2019_38,86.29984883024736
ID_-2.260_30.840_2021_21,85.53007442585658
ID_-0.806_31.494_2020_44,95.2749606333382
ID_-1.416_31.284_2020_50,140.77687599842466
ID_-0.855_30.145_2019_24,73.53300763280276
ID_-2.700_29.500_2021_44,106.4275084478868
ID_-2.939_30.461_2020_40,96.58419519327435
ID_-2.922_29.178_2019_23,43.71303161275864
ID_-2.194_29.506_2021_04,99.11883487083833
ID_-3.032_29.168_2020_26,45.768893866399594
ID_-2.479_29.421_2021_45,85.90790525866032
ID_-1.695_31.405_2021_01,114.80716005870636
ID_-1.683_29.617_2021_49,83.35035169767798
ID_-2.896_29.404_2019_32,79.21044282603543
ID_-2.407_29.393_2020_50,107.27724566379038
ID_-1.839_28.761_2021_48,63.75809470887907
ID_-1.068_31.332_2021_39,126.49188510191743
ID_-2.751_29.249_2019_04,34.8797598517267
ID_-1.176_30.624_2019_19,110.80130122926494
ID_-1.516_28.984_2021_32,59.41357277437055
ID_-1.412_31.188_2019_18,104.50220965086919
ID_-0.569_30.031_2020_13,78.0075919085939
ID_-2.836_30.364_2019_21,88.1022682062976
ID_-2.643_29.257_2020_18,71.63975551980548
ID_-1.335_29.465_2020_16,71.66286704620143
ID_-2.859_29.441_2019_46,93.67796959933185
ID_-2.522_29.078_2020_09,91.2326788883729
ID_-2.583_29.617_2019_33,104.30434137442353
ID_-1.530_30.870_2021_14,103.28825731327379
ID_-2.655_30.245_2019_34,82.15722297609318
ID_-1.355_30.645_2021_13,95.18069624796772
ID_-2.555_29.145_2020_39,96.1051978028845
ID_-1.664_30.336_2021_30,88.06699879356893
ID_-1.429_30.171_2021_42,98.06495865416218
ID_-1.408_31.292_2020_21,90.60600082586461
ID_-2.271_29.929_2020_10,102.85470321139292
ID_-1.926_28.474_2021_52,73.03424295027799
ID_-2.153_29.947_2020_07,79.05032984773425
ID_-1.342_30.158_2020_37,89.23880339170137
ID_-2.898_29.002_2021_27,97.22654665150185
ID_-2.313_29.787_2021_27,78.07532255619299
ID_-0.615_30.885_2019_03,113.50662161754008
ID_-2.649_28.651_2020_48,65.37967105093412
ID_-3.016_30.584_2021_34,123.3619530873475
ID_-2.896_29.404_2021_17,83.83917675360863
ID_-1.682_29.218_2019_30,67.69524452655605
ID_-3.138_30.662_2020_25,85.832682102111
ID_-2.335_29.665_2021_25,79.15421455290925
ID_-0.547_29.653_2021_06,45.021079015561554
ID_-2.125_30.375_2021_21,103.53853522412828
ID_-1.861_30.939_2019_37,84.68673766135907
ID_-2.721_29.979_2021_13,92.67204355805006
ID_-0.653_30.447_2019_16,112.54627143005928
ID_-1.514_29.686_2020_02,87.9570876724465
ID_-1.882_30.018_2020_39,53.193071072382736
ID_-1.833_28.467_2021_38,43.44158614129992
ID_-2.842_28.958_2019_02,85.18295344060607
ID_-3.099_29.601_2019_45,110.65225168215693
ID_-2.451_28.249_2021_15,47.887684556204476
ID_-1.737_30.063_2021_49,86.42636168606259
ID_-2.970_30.030_2020_19,59.01120536311646
ID_-1.718_30.382_2019_30,88.07700987384305
ID_-0.787_30.513_2021_10,103.55195657477452
ID_-1.116_29.684_2019_10,112.88826001610869
ID_-0.915_28.985_2021_30,51.393195646771346
ID_-2.819_29.981_2020_39,94.27036181080621
ID_-2.712_29.488_2020_32,73.18788797331217
ID_-2.183_30.917_2019_29,98.41981018109072
ID_-2.740_29.660_2020_35,106.91389082538808
ID_-2.049_29.551_2019_23,95.25144656822522
ID_-2.079_29.321_2020_50,55.324412530208065
ID_-1.292_29.408_2019_47,80.74447712161054
ID_-2.049_29.551_2019_15,120.4154198633405
ID_-2.194_29.506_2020_17,69.27016358131368
ID_-2.761_28.439_2021_36,49.4300106754672
ID_-2.676_28.724_2020_01,47.75861777069076
ID_-2.860_28.740_2019_42,61.21490715259279
ID_-2.065_30.235_2021_38,99.62578093306365
ID_-2.291_29.609_2020_35,100.63301405869424
ID_-2.818_29.582_2019_27,77.4453036412815
ID_-1.871_29.729_2021_43,104.2525929049807
ID_-2.282_29.018_2019_25,64.84371504088631
ID_-2.944_29.356_2021_10,93.6474347141484
ID_-1.961_28.939_2021_33,5.206954451190541
ID_-0.766_29.534_2019_18,64.29373561077955
ID_-2.133_30.467_2021_41,84.48763307034096
ID_-1.613_28.487_2021_34,48.66382167836127
ID_-1.533_28.467_2020_36,-43.28528291268594
ID_-2.821_29.479_2021_33,79.61316450978484
ID_-1.596_29.404_2020_12,74.09042539521761
ID_-2.180_29.620_2020_30,78.92069210133195
ID_-2.539_28.461_2021_47,51.67027529070765
ID_-1.534_31.466_2021_10,99.05339159395226
ID_-0.653_30.447_2020_35,110.51133866509917
ID_-2.922_29.178_2020_40,61.95921556309622
ID_-2.082_29.218_2021_30,43.826217473091674
ID_-1.981_31.219_2021_32,76.88351576420246
ID_-2.055_30.845_2020_22,71.34644391531765
ID_-1.289_29.711_2019_19,90.12363014176663
ID_-2.999_30.701_2021_48,130.10755854222953
ID_-2.999_30.701_2020_46,124.06455389445182
ID_-1.416_31.284_2021_20,100.10730440555926
ID_-2.055_30.845_2020_43,87.23798841975804
ID_-1.355_30.245_2019_50,97.66415462084842
ID_-0.942_30.258_2021_42,95.54882966970763
ID_-3.136_30.364_2021_26,58.54944430575415
ID_-1.523_30.677_2020_01,101.64508127024601
ID_-2.255_28.645_2019_50,69.63174899323349
ID_-1.346_31.254_2021_11,110.71684042326524
ID_-2.555_29.145_2019_12,114.37780078656215
ID_-0.627_29.773_2019_42,62.414595473819645
ID_-1.116_29.684_2021_24,70.08132855447911
ID_-2.431_29.269_2019_19,107.94995421638305
ID_-2.821_29.479_2021_10,79.50885787305742
ID_-1.143_30.957_2019_12,111.2570370997928
ID_-0.997_30.603_2021_11,107.42688437017205
ID_-2.342_29.458_2021_19,62.294726642132446
ID_-1.384_28.916_2020_46,74.0845056167891
ID_-1.792_30.408_2020_34,14.766014802742575
ID_-2.883_29.017_2021_09,95.31315291954525
ID_-0.798_29.402_2020_11,80.68034355318377
ID_-2.079_29.321_2021_32,68.15145713185484
ID_-1.802_29.798_2021_46,98.68264157872909
ID_-2.935_29.565_2019_14,101.56290335239464
ID_-1.968_30.932_2019_01,101.89886724720418
ID_-1.528_29.972_2020_46,117.13690690576914
ID_-1.200_31.000_2019_14,129.97790379855724
ID_-1.065_31.035_2019_23,85.12997375546547
ID_-2.555_29.145_2019_05,112.156183311934
ID_-2.589_28.311_2019_14,58.70799985167105
ID_-1.696_28.304_2021_41,70.12764470124239
ID_-1.355_30.245_2019_52,97.58824022900808
ID_-2.676_28.724_2020_50,45.15071940767666
ID_-1.783_31.117_2021_14,102.59489052785648
ID_-2.291_29.609_2019_40,99.04118880670285
ID_-0.972_29.628_2020_33,71.53313887358672
ID_-0.843_30.657_2019_43,123.19724860256247
ID_-1.399_29.601_2020_03,84.52252775707893
ID_-2.955_30.245_2020_31,83.67592914337001
ID_-1.203_31.397_2021_30,107.69370477611665
ID_-2.896_29.404_2021_47,80.35260357794323
ID_-2.082_30.418_2019_18,99.34044800519041
ID_-0.997_30.403_2020_49,102.80085062910803
ID_-1.041_29.859_2021_17,73.90336597910937
ID_-1.889_29.611_2019_43,96.22663322005246
ID_-2.898_29.002_2019_37,78.48220308961027
ID_-2.944_29.356_2020_01,91.65732672219019
ID_-1.737_30.063_2021_47,93.34359317546478
ID_-2.293_29.507_2019_15,114.99566556987702
ID_-2.431_29.269_2020_10,96.62763116011047
ID_-2.257_30.243_2019_40,106.96287695987121
ID_-0.963_30.237_2021_42,96.65545589986868
ID_-1.041_29.859_2021_51,85.37599835399305
ID_-1.267_29.233_2021_43,109.1199425188388
ID_-2.329_28.671_2019_43,81.1181097695735
ID_-0.637_30.763_2021_07,65.9326931013129
ID_-0.935_29.765_2019_04,126.97084595185152
ID_-1.683_31.217_2019_32,106.66637007491954
ID_-2.986_29.114_2021_37,33.79678566230723
ID_-2.260_30.840_2020_47,95.56159140021919
ID_-1.516_28.984_2020_40,80.8679257160693
ID_-2.763_30.337_2020_29,74.97965434958314
ID_-1.283_30.417_2019_24,92.25033392397745
ID_-1.868_29.832_2020_19,98.7498583344568
ID_-1.696_30.704_2021_34,94.29269934981858
ID_-0.787_30.513_2019_35,92.59909758403955
ID_-2.860_28.740_2021_04,58.910742212574405
ID_-2.065_30.235_2020_36,85.10107828479522
ID_-1.846_29.554_2019_14,103.78465672746825
ID_-2.070_29.230_2019_41,77.70730695925886
ID_-1.187_31.113_2020_15,117.34138129596249
ID_-1.203_31.397_2019_35,102.32464388873632
ID_-2.896_29.404_2020_43,102.06938405285473
ID_-1.315_29.785_2021_24,85.9543236052632
ID_-3.174_29.926_2021_50,80.76034095135401
ID_-0.964_29.636_2021_17,48.69469499070692
ID_-1.068_31.532_2020_31,91.39076867354015
ID_-2.944_29.356_2021_31,88.15978914396692
ID_-2.451_28.249_2021_14,11.541494439712551
ID_-0.905_29.495_2021_10,62.795150577963796
ID_-2.719_30.281_2021_37,101.04029423055908
ID_-0.942_30.258_2021_31,95.71496654227667
ID_-2.696_29.304_2020_41,58.32308981694223
ID_-1.279_30.521_2020_05,80.17045528635208
ID_-2.820_28.380_2019_31,55.794740038087184
ID_-1.581_30.819_2021_26,90.21094208303111
ID_-1.331_29.669_2019_01,113.49134669214254
ID_-2.970_30.030_2020_39,86.91057459240983
ID_-2.656_29.744_2019_34,66.7785318124661
ID_-2.291_29.609_2019_21,83.78537896765192
ID_-1.068_31.532_2020_23,80.72608202743868
ID_-2.185_29.515_2021_51,70.04944829909073
ID_-2.673_29.327_2019_41,95.13255707893404
ID_-1.807_30.093_2021_14,106.93426484012889
ID_-2.441_28.959_2021_03,62.67253795424767
ID_-1.041_29.859_2019_25,78.3643027459184
ID_-1.847_28.753_2020_06,72.74549729192222
ID_-1.490_30.310_2021_40,95.04391136396589
ID_-2.853_28.547_2021_08,75.74649906022387
ID_-2.329_28.671_2021_30,75.58110234654305
ID_-2.712_29.488_2019_01,84.06045122083015
ID_-0.798_29.402_2019_38,56.31093069459894
ID_-2.053_30.647_2021_02,93.78269905292836
ID_-2.079_29.321_2021_51,19.11249107799813
ID_-1.398_29.702_2021_17,85.82022509261151
ID_-2.676_28.724_2019_39,60.898213480038976
ID_-2.443_28.657_2021_08,33.90271993930219
ID_-1.490_30.510_2019_48,82.70895912119886
ID_-0.978_29.722_2021_07,64.81254262883158
ID_-1.207_30.693_2021_42,102.16486218254431
ID_-2.272_29.128_2021_15,48.79987707235705
ID_-2.082_29.218_2020_10,33.53589891055162
ID_-2.595_28.905_2019_31,81.80780661966855
