id,Exited
132282,0.04
137091,0.09
139138,0.16
31009,0.07
23571,0.01
27966,0.11
83959,0.06
155088,0.89
1199,0.0
54416,0.41
58956,0.06
72203,0.07
147583,0.02
95210,0.34
8286,0.0
59237,0.31
141021,0.59
83440,0.0
45093,0.0
128873,0.32
16686,0.01
47130,0.04
128388,0.46
99064,0.94
136784,0.2825
140420,0.02
126368,0.0
72268,0.02
27658,0.07
66400,0.15
73592,0.36
85690,0.4
12551,0.16
148358,0.19
79106,0.13
135945,0.02
59357,0.11
160969,0.01
41310,0.08
41544,0.0
135545,0.0
64944,0.21
99529,0.0
148417,0.0
93828,0.01
57698,0.23
82665,0.02
68018,0.18
148390,0.76
139263,0.91
84657,0.04
46259,0.73
22311,0.44
144068,0.75
75178,0.14
13109,0.01
106073,0.12
43883,0.84
22786,0.88
111408,0.07
107814,0.59
145199,0.39
94871,0.98
152378,0.32
102427,0.82
155973,0.325
148026,0.0
158901,0.05333333333333333
16762,0.06
153050,0.78
62581,0.52
94128,0.71
45539,0.16
96214,0.0
162075,0.0
32764,0.0
5071,0.42
102474,0.1
85351,0.47
60025,0.97
129918,0.0
149894,0.01
582,0.6
138008,0.1
12562,0.4
42367,0.49
21808,0.16
97458,0.38
59362,0.27
146933,0.0
4417,0.01
70597,0.93
28971,0.24
88439,0.13
129391,0.06
74429,0.7
123904,0.03
148010,0.02
120986,0.0
156249,0.22
18042,0.73
118544,0.07
164197,0.86
106864,0.05
47858,0.04
43801,0.02
47280,0.39
108346,0.07
139279,0.22
21467,0.0
15557,0.01
155876,0.0
125647,0.01
82339,0.09
159162,0.46
107785,0.01
56322,0.13
39048,0.06
48356,0.03
104379,0.17
111296,0.11
76540,0.29
113804,0.0
97282,0.15
25383,0.0
159412,0.1
68508,0.0
132927,0.0
21237,0.06
21197,0.03
33887,0.17
157044,0.5
124531,0.01
144394,0.11
94008,0.1
84789,0.0
74401,0.0
4900,0.0
155230,0.0
151437,0.41
68073,0.0
60701,0.02
159967,0.06
59910,0.0
68655,0.3
114868,0.0
33118,0.39
60783,0.0
140387,0.92
89473,0.06
123195,0.33
98092,0.14
29354,0.03
104097,0.0
103242,0.0
142026,0.92
16144,0.01
2086,0.76
110994,0.96
7027,0.04
112282,0.09
32224,0.14
9732,0.09
43833,0.42
29368,0.12
141250,0.4
78514,0.17
117052,0.85
163184,0.0
53151,0.69
119281,0.01
73132,0.26
22281,0.02
63481,0.58
66973,0.0
39549,0.0
42458,0.0
65797,0.14
78026,0.6933333333333332
14792,0.0
76784,0.08
121488,0.05
87916,0.61
119966,0.9
32489,0.09
4081,0.02
106771,0.0
48753,0.62
82311,0.11
31462,0.37
34910,0.43
151110,0.89
141084,0.08
87574,0.0
76307,0.07
84212,0.07
127943,0.1
74439,0.49
52102,0.645
98744,0.22
60712,0.95
58101,0.03
145078,0.19
97290,0.0
152446,0.14
718,0.47
163254,0.08
99858,0.0
124725,0.52
30005,0.53
114661,0.55
109849,0.0
32989,0.05
120132,0.1
150243,0.19
110321,0.05
90281,0.0
12145,0.21
66977,0.43
83704,0.23
11145,0.5
625,0.35
78260,0.22
49804,0.03
104227,0.06
24487,0.08
54665,0.26
42002,0.84
71912,0.09
152920,0.99
99463,0.03
44842,0.0
109029,0.09
36889,0.05
117365,0.08
64827,0.0
52272,0.06
119548,0.13
127960,0.51
151884,0.03
67389,0.48
163999,0.0
73487,0.0
22527,0.02
22480,0.0
160559,0.31
122996,0.42
27545,0.0
67833,0.26
78318,0.01
7195,0.1
161258,0.02
129564,0.16
117017,0.19
146018,0.72
24011,0.0
68330,0.72
78546,0.07
81704,0.06
82991,0.0
153188,0.95
50556,0.0
95498,0.08
118729,0.17
93475,0.21
34014,0.45
49906,0.03
77469,0.01
143772,0.03
154084,0.38
104870,0.07
142078,0.16
151985,0.01
6347,0.21
8559,0.39
82133,0.0
50781,0.6
110598,0.0
112002,0.18
130786,0.05
82019,0.03
107977,0.0
15192,0.28
74926,0.02
149739,0.19
119267,0.17
156966,0.64
64049,0.75
80708,0.8
86410,0.02
54233,0.08
90945,0.67
14525,0.02
151862,0.04
126186,0.01
133795,0.07
66042,0.0
128310,0.0
87808,0.055
126746,0.86
70616,0.15
125450,0.13
151037,0.0
13183,0.31
93412,0.3
67864,0.31
74282,0.05
100261,0.01
82772,0.11
81349,0.52
155053,0.83
491,0.01
25142,0.9
47832,0.77
65698,0.07
157210,0.0
24088,0.02
145813,0.0
50853,0.0
48361,0.69
161691,0.65
82780,0.05
163174,0.01
130248,0.84
152262,0.0
56144,0.0
48981,0.0
53261,0.26
39004,0.1
153545,0.05
22587,0.21
126363,0.05
131459,0.01
8750,0.05
106652,0.05
148028,0.65
52882,0.53
39508,0.3
118465,0.09
157278,0.05
62315,0.5
13577,0.02
78013,0.0
93277,0.02
39858,0.2
141975,0.0
18539,0.29
54033,0.165
27852,0.01
71401,0.03
108719,0.03
108232,0.04
14785,0.02
90720,0.02
119357,0.0
128149,0.85
108344,0.55
89077,0.02
151572,0.19
38391,0.01
96985,0.06
31561,0.23
160877,0.41
40535,0.03
129234,0.0
104261,0.01
143042,0.04
151490,0.83
90497,0.08
161771,0.0
69004,0.22
90747,0.8
15815,0.07
70541,0.45
145483,0.0
7960,0.47
103014,0.27
143967,0.39
107308,0.08
64632,0.36
65664,0.01
105458,0.26
71239,0.0
59143,0.08
116406,0.32
40652,0.59
66879,0.2
41806,0.14
81139,0.01
137310,0.37
136966,0.03
29524,0.02
103944,0.59
93322,0.11
120378,0.03
157103,0.0
5980,0.64
25327,0.01
26390,0.03
95296,0.0
133522,0.01
131154,0.03
141065,0.01
99824,0.0
153989,0.02
4541,0.11
152201,0.05
80942,0.01
61754,0.02
93118,0.0
124720,0.05
100828,0.01
127272,0.12
126704,0.38
60529,0.02
110037,0.0
149319,0.04
132293,0.01
123598,0.63
17141,0.13
136799,0.5
117176,0.0
36485,0.23
40189,0.01
6315,0.24
119862,0.35
102650,0.39
120911,0.21
164521,0.45
124723,0.03
86887,0.38
57537,0.04
54657,0.01
21349,0.0
9237,0.49
35960,0.26
158824,0.07
99224,0.79
15527,0.14
62732,0.82
36115,0.01
60700,0.24
90763,0.15
30631,0.0
6733,0.0
14682,0.33
40133,0.19
52070,0.0
78703,0.87
88805,0.06
142804,0.26
65023,0.0
88954,0.02
96671,0.37
28292,0.25
119760,0.02
113955,0.31
132754,0.73
102792,0.0
141952,0.44
45466,0.01
147227,0.09
78157,0.88
55906,0.0
124759,0.26
124653,0.01
109921,0.19
136897,0.03
95519,0.01
144746,0.0
55622,0.31
160576,0.0
64107,0.29
69234,0.24
4093,0.05
159056,0.0
41362,0.0
112019,0.79
10874,0.0
11750,0.3
33252,0.06
82608,0.0
137516,0.0
67930,0.07
87648,0.09
135391,0.3
110413,0.71
31329,0.0
147521,0.18
69666,0.11
158648,0.22
26381,0.02
66305,0.01
63806,0.01
108869,0.54
136463,0.07
121930,0.23
139603,0.04
121027,0.26
114969,0.25
42960,0.11
98439,0.0
106865,0.01
10898,0.12
43121,0.02
62416,0.82
17649,0.1
23706,0.0
162179,0.01
116683,0.45
66531,0.0
21047,0.21
149107,0.39
8580,0.02
109557,0.08
33582,0.01
42160,0.475
119388,0.0
119200,0.1
95528,0.05
102593,0.44
88963,0.12
160534,0.01
28659,0.01
72987,0.06
125301,0.05
38166,0.08
55241,0.02
150370,0.02
38175,0.0
87810,0.78
78495,0.01
73162,0.04
120065,0.02
139877,0.0
31392,0.09
1943,0.05
149425,0.73
7077,0.33
54201,0.01
157320,0.82
69112,0.01
93356,0.92
67188,0.13
79438,0.02
158146,0.04
11512,0.02
5437,0.11
153159,0.75
62755,0.26
25541,0.76
121735,0.02
145663,0.16
48246,0.67
81188,0.81
146090,0.8
147584,0.2
72088,0.04
62193,0.14
12000,0.48
39544,0.11
91018,0.01
105323,0.02
60284,0.0
151619,0.85
41288,0.38
128941,0.01
139855,0.13
69277,0.2
57015,0.01
35956,0.07
86172,0.1
64668,0.23
43458,0.0
95366,0.0
53354,0.0
16502,0.01
120707,0.56
3656,0.0
105984,0.0
118326,0.0
132021,0.2
99033,0.12
63796,0.25
131223,0.0
11113,0.09
96792,0.07
108664,0.43
47375,0.0
78889,0.37
151776,0.45
5090,0.0
64554,0.04
102317,0.05
136566,0.88
111202,0.0
2513,0.97
60342,0.21
158491,0.02
53558,0.88
113695,0.4
154825,0.47
28049,0.13
158758,0.0
10666,0.0
98359,0.71
94651,0.14
90548,0.01
138178,0.26
127730,0.23
161817,0.03
96733,0.93
78746,0.0
67000,0.16
104879,0.93
56740,0.33
105899,0.09
45586,0.9
27519,0.13
160084,0.5
102196,0.76
53528,0.0
158509,0.27
146888,0.14
124512,0.28
84188,0.67
54442,0.5
37794,0.54
53748,0.04
49770,0.79
152001,0.0
83632,0.09
31426,0.02
121484,0.84
113623,0.0
71665,0.54
119534,0.07
104782,0.0
28006,0.06
23188,0.03
101515,0.02
132005,0.07
27996,0.09
122742,0.97
154093,0.18
15621,0.03
90696,0.13
61570,0.0
13247,0.8
110032,0.04
60031,0.0
119984,0.53
12714,0.0
82374,0.4
22543,0.11
27311,0.17
43900,0.0
40220,0.0
28414,0.15
73510,0.06
78920,0.12
48122,0.03
39329,0.02
151326,0.3
27581,0.06
122866,0.8
134932,0.04
62418,0.05
158909,0.96
57634,0.12
104714,0.06
163261,0.32
52597,0.05
926,0.11
158139,0.87
118361,0.07
132551,0.06
79921,0.4
156161,0.54
65174,0.03
81502,0.35
4543,0.0
106742,0.32
82781,0.08
17170,0.37
75544,0.78
163157,0.05
37735,0.01
43746,0.55
146831,0.02
100382,0.92
38058,0.92
110102,0.0
51307,0.08
121094,0.87
25953,0.01
105713,0.01
153679,0.02
161735,0.36
64149,0.0
70670,0.01
37513,0.12
32939,0.19
140414,0.47
112907,0.03
155064,0.31
10808,0.0
9342,0.01
132330,0.23
150250,0.06
115816,0.88
156891,0.05
41628,0.18
11401,0.29
616,0.54
155035,0.31
73241,0.07
150757,0.2
149411,0.05
141873,0.34
58361,0.89
95835,0.08
141810,0.85
75208,0.06
15983,0.02
148245,0.05
164618,0.92
26511,0.47
113702,0.5
56836,0.09
1277,0.37
83895,0.03
144234,0.07
79339,0.05
105119,0.05
22136,0.88
57136,0.01
4568,0.06
86629,0.33
16701,0.02
156165,0.07
92466,0.64
112179,0.72
147019,0.64
118258,0.82
85341,0.0
96398,0.0
3472,0.32
51287,0.01
147593,0.06
29485,0.0
54198,0.19
150556,0.63
13361,0.05
113525,0.11
11052,0.03
6118,0.13
134799,0.0
96942,0.06
39294,0.31
11661,0.46
75456,0.31
7487,0.02
12995,0.11
60277,0.01
54146,0.59
91576,0.01
37746,0.23
13566,0.18
30712,0.0
18104,0.06
49438,0.01
159790,0.01
30840,0.25
137255,0.04
99001,0.01
66080,0.16
113913,0.0
154263,0.15
154945,0.1
45396,0.13
145757,0.09
159563,0.83
135491,0.01
32502,0.0
51196,0.01
19438,0.0
92509,0.25
135775,0.03
125495,0.09
20578,0.34
39046,0.75
89099,0.11
127412,0.21
130809,0.03
31956,0.14
78778,0.01
25016,0.0
65399,0.05
7881,0.08
107868,0.01
124866,0.0
13875,0.03
151545,0.01
37076,0.04
19211,0.65
161994,0.12
90953,0.47
135297,0.27
13222,0.01
140945,0.0
97582,0.89
104626,0.12
85471,0.58
38518,0.16
35731,0.74
24504,0.83
130916,0.56
15780,0.22
89400,0.01
61432,0.24
80191,0.02
36076,0.19
20940,0.07
86956,0.0
141568,0.41
10222,0.52
152455,0.01
137731,0.0
125951,0.02
25553,0.78
85878,0.18
107581,0.05
126927,0.41
14882,0.29
124,0.04
128621,0.49
124503,0.04
22100,0.01
133917,0.35
16670,0.2
149719,0.22
163589,0.0
53745,0.48
127829,0.47
136137,0.06
156058,0.31
138215,0.68
51622,0.51
146603,0.0
32073,0.03
10150,0.0
144908,0.05
143355,0.0
22942,0.28
73840,0.01
110110,0.0
30471,0.01
110546,0.48
159287,0.0
146777,0.19
58558,0.02
129051,0.88
45470,0.1
113725,0.01
117499,0.0
129088,0.09
19094,0.01
84860,0.78
99330,0.01
156106,0.52
71103,0.0
129801,0.71
163980,0.0
6985,0.1
13879,0.1
115510,0.08
45010,0.14
74120,0.01
136859,0.185
140154,0.33
103308,0.07
104805,0.72
73562,0.05
18922,0.07
160973,0.02
9985,0.03
137820,0.0
87953,0.61
34238,0.05
15669,0.11
99635,0.43666666666666665
152577,0.0
20019,0.46
121414,0.08
43918,0.16
152730,0.12
43569,0.0
88445,0.19
134787,0.12
57968,0.09
35642,0.01
16581,0.0
164739,0.12
51787,0.01
27107,0.43
55023,0.57
28330,0.01
99742,0.1
19813,0.0
150880,0.0
90846,0.05
27263,0.59
60830,0.06
48168,0.04
162128,0.31
53557,0.25
75013,0.01
49970,0.0
105314,0.1
13281,0.0
160360,0.16
141737,0.72
45576,0.65
104739,0.77
24418,0.24
108799,0.72
122295,0.73
118668,0.13
59233,0.08
43157,0.61
130029,0.49
49013,0.08
66240,0.05
108477,0.31
61560,0.67
127692,0.01
57354,0.25
105358,0.35
77847,0.0
98715,0.13
71364,0.22
76705,0.11
117619,0.26
134291,0.43
98060,0.36
94875,0.41
50796,0.11
135129,0.01
24304,0.03
3521,0.09
72637,0.81
52547,0.12
18094,0.61
108969,0.11
27165,0.74
139683,0.06
52502,0.39
118370,0.32
139889,0.02
88558,0.07
111392,0.05
32775,0.13
148307,0.57
64460,0.12
149100,0.0
92148,0.34
162778,0.22
133147,0.0
123779,0.17
70324,0.03
131673,0.4
16874,0.03
109091,0.81
119510,0.0
145986,0.03
54123,0.18
55457,0.03
70196,0.79
54559,0.21
3742,0.88
36873,0.02
84960,0.9
134764,0.03
159490,0.05
31647,0.01
132415,0.02
147464,0.92
85072,0.15
136334,0.18
119817,0.0
130987,0.56
85563,0.04
64984,0.25
132378,0.73
55412,0.05
40967,0.02
145740,0.0
77879,0.11
49714,0.76
69334,0.24
44165,0.1
24823,0.13
152806,0.07
80055,0.25
46357,0.17
141812,0.26
33810,0.15
106954,0.69
160062,0.07
133252,0.03
75571,0.0
53843,0.08
134012,0.11
58153,0.01
1261,0.0
6096,0.35
43225,0.01
64635,0.06
78862,0.84
49872,0.01
90087,0.06
117801,0.17
158740,0.03
63603,0.17
15079,0.61
70339,0.03
98555,0.1
163915,0.01
53110,0.62
72946,0.02
13289,0.35
118683,0.25
43356,0.0
99512,0.04
298,0.0
62321,0.02
112751,0.15
75824,0.06
96157,0.02
103747,0.0
94291,0.07
114220,0.56
9276,0.03
143114,0.025
66926,0.84
117218,0.0
68672,0.51
69664,0.98
132297,0.23
80671,0.14
39721,0.44
87093,0.7
12932,0.08
35649,0.01
106306,0.35
16115,0.05
35963,0.05
117097,0.37
114443,0.21
84676,0.04
65803,0.03
160437,0.01
81076,0.93
114646,0.8
43443,0.16
69851,0.02
26822,0.03
76175,0.15
65877,0.27
49133,0.09
130776,0.34
49880,0.03
44496,0.29
83539,0.11
112410,0.01
65175,0.12
149615,0.05
15758,0.01
35390,0.0
32625,0.27
155168,0.05
72912,0.14
52490,0.0
40735,0.23
114431,0.31
102021,0.36
157271,0.03
53635,0.12
14597,0.41
108147,0.09
4250,0.26
124499,0.66
59912,0.58
158252,0.02
51120,0.05
141366,0.04
142260,0.19
105541,0.04
135993,0.35
147377,0.1
3727,0.12
6208,0.05
108266,0.04
80465,0.0
60626,0.49
68559,0.98
26581,0.01
87271,0.9
15215,0.08
66716,0.36
51016,0.19
12359,0.05
152895,0.18
56576,0.0
162055,0.65
118801,0.45
142087,0.21
107757,0.0
49705,0.82
124088,0.18
108971,0.25
100323,0.42
163189,0.0
28137,0.12
8027,0.38
162997,0.0
129837,0.16
151438,0.58
20972,0.01
466,0.0
89216,0.69
9760,0.56
56821,0.91
82691,0.24
27336,0.624
106148,0.0
145169,0.13
157185,0.03
114263,0.28
96689,0.49916666666666665
109684,0.0
123716,0.25
25731,0.29
44861,0.84
109485,0.11
111553,0.01
2167,0.11
65486,0.28
82645,0.08
31853,0.04
18956,0.06
32785,0.05
152977,0.05
159888,0.43
112248,0.09
17253,0.99
158786,0.27
12615,0.54
35375,0.27
131727,0.03
34853,0.03
63555,0.08
81627,0.13
74005,0.18
125142,0.01
1879,0.01
86237,0.59
43254,0.69
31813,0.0
69012,0.32
27703,0.0
115078,0.11
137970,0.92
97865,0.14
16968,0.58
118708,0.0
90661,0.03
94103,0.0
6579,0.0
16521,0.01
110954,0.04
52178,0.0
86766,0.0
155259,0.01
53330,0.01
31512,0.0
81359,0.0
103184,0.41
11321,0.08
123427,0.2
25481,0.03
114037,0.04
107713,0.09
130224,0.92
106770,0.0
35157,0.04
125203,0.42
115181,0.3
133061,0.1
164052,0.08
98619,0.02
133842,0.0
69461,0.06
74882,0.13
10557,0.0
64719,0.01
46122,0.02
86218,0.48
134093,0.0
15404,0.0
150380,0.08
149377,0.24
61732,0.05
24515,0.24
141464,0.36
105944,0.19
64201,0.37
150691,0.24
140607,0.0
91955,0.28
64782,0.02
91704,0.05
152724,0.25
22296,0.0
46524,0.69
71115,0.03
81712,0.01
62237,0.01
25283,0.01
11832,0.02
107116,0.39
42975,0.69
97271,0.0
16086,0.15
76877,0.25
42964,0.02
42049,0.01
73776,0.03
50025,0.02
151028,0.25
81882,0.12
116183,0.01
13235,0.47
120509,0.43
160484,0.12
115659,0.4
8122,0.03
62922,0.0
135314,0.38
113442,0.12
51930,0.76
139422,0.4
80015,0.0
160289,0.0
23037,0.15
54275,0.16
157001,0.02
33954,0.08
120620,0.91
55743,0.08
115966,0.0
72600,0.81
53637,0.42
68967,0.11
155840,0.08
67681,0.07
72261,0.91
76987,0.15
80755,0.66
17709,0.01
59746,0.14
31621,0.5
143291,0.13
117094,0.07
64689,0.01
100803,0.05
124632,0.49
149463,0.07
125939,0.12
24329,0.04
157852,0.35
153431,0.11
79703,0.02
60247,0.02
77291,0.06
63653,0.73
98265,0.0
51394,0.43
117918,0.06
68032,0.04
100480,0.06
32435,0.03
73696,0.4
159526,0.98
157997,0.58
63967,0.08
30803,0.0
94935,0.25
50139,0.14
31754,0.12
152087,0.0
144809,0.23
110720,0.0
102604,0.03
134649,0.01
130928,0.07
10922,0.0
125738,0.04
30435,0.0
33268,0.27
52859,0.0
128112,0.09
2494,0.01
7037,0.12
59113,0.0
2385,0.14
22877,0.04
7923,0.33
30724,0.7
94146,0.13
98208,0.19
46942,0.22
158331,0.12
108481,0.0
50441,0.35
3870,0.0
88644,0.06
87032,0.01
99921,0.01
53697,0.38
146406,0.0
51889,0.03
141670,0.73
139700,0.17
14928,0.0
108559,0.13
58345,0.5
158741,0.1
82223,0.0
12577,0.02
16808,0.16
108311,0.03
64265,0.03
63147,0.06
143476,0.08
120712,0.53
10930,0.22
159009,0.01
90207,0.83
20944,0.0
128602,0.0
63181,0.0
71421,0.03
26454,0.23
61122,0.82
156771,0.0
129227,0.19
8270,0.0
40107,0.0
128810,0.0
100447,0.18
104465,0.04
92544,0.0
154203,0.71
58004,0.88
95509,0.0
74994,0.62
108088,0.14
138725,0.0
24196,0.29
79058,0.28
61728,0.3
62883,0.19
112846,0.64
46741,0.01
91893,0.39
98012,0.26
160130,0.54
114601,0.1
14273,0.79
7383,0.05
118020,0.19
150857,0.03
147783,0.59
113101,0.14
119479,0.86
103366,0.0
126769,0.02
154003,0.07
164879,0.37
64788,0.86
90913,0.02
68072,0.53
152467,0.26
150130,0.21
69667,0.06
94870,0.16
25206,0.3
98955,0.61
44038,0.01
52878,0.0
54836,0.02
92913,0.04
87647,0.0
1635,0.21
73822,0.02
115776,0.03
140903,0.8
40801,0.0
76725,0.95
4255,0.41
50055,0.11
51343,0.06
46601,0.0
51629,0.0
77927,0.0
122451,0.24
94112,0.23
14740,0.0
160712,0.96
1498,0.09
129480,0.11
33616,0.75
62171,0.0
68117,0.78
128004,0.0
56700,0.02
19849,0.37
45214,0.69
43577,0.0
39167,0.0
142892,0.93
148095,0.0
17182,0.01
157128,0.1
5173,0.14
116145,0.01
63550,0.77
80425,0.01
42205,0.55
148379,0.0
95084,0.81
89879,0.16
97762,0.05
43321,0.0
38903,0.22
114388,0.0
128060,0.15
59927,0.1
60727,0.4
12572,0.04
38749,0.17
50597,0.01
26331,0.85
135176,0.18
89740,0.12
139887,0.12
163729,0.09
141228,0.83
159875,0.09
101002,0.06
3951,0.62
46582,0.0
111917,0.1
143594,0.16
82401,0.0
139473,0.12
115335,0.02
145525,0.81
70711,0.09
46470,0.2
82883,0.16
125417,0.41
102098,0.05
105088,0.52
123379,0.16
92063,0.97
100178,0.0
46677,0.07
50912,0.0
84745,0.32
31239,0.0
76671,0.13
97477,0.35
58992,0.4
163513,0.93
80149,0.15
111250,0.68
31597,0.0
127331,0.78
115258,0.9
144310,0.55
156453,0.07
162641,0.2
45518,0.05
21443,0.04
8291,0.09
118380,0.12
58183,0.65
150385,0.51
134460,0.84
88250,0.9
110664,0.22
142501,0.79
71429,0.03
51155,0.97
147482,0.0
136818,0.08
16289,0.09
135680,0.13
43572,0.07
98642,0.05
92502,0.1
102762,0.62
26724,0.54
81807,0.8
139261,0.06
35145,0.12
46864,0.08
144556,0.0
39456,0.11
109671,0.38
75690,0.03
140210,0.23
32404,0.0
41630,0.35
85181,0.11
44886,0.0
143570,0.35
16926,0.01
85025,0.1
105914,0.95
46341,0.24
115247,0.0
64844,0.21
56511,0.62
9961,0.01
26423,0.62
94993,0.07
8581,0.1
45860,0.94
84349,0.0
84760,0.94
154808,0.01
50477,0.16
40016,0.0
50562,0.0
86367,0.05
54354,0.02
164572,0.14
106109,0.09
7722,0.0
11081,0.0
161285,0.69
53030,0.87
39942,0.2
80042,0.01
143015,0.03
107391,0.72
31468,0.26
138575,0.93
80926,0.59
120267,0.03
3200,0.01
66220,0.17
21368,0.06
81002,0.21
158986,0.07
103996,0.12
85858,0.02
9481,0.15
127882,0.49
147988,0.04
105644,0.41
118995,0.0
87853,0.01
105051,0.01
101474,0.02
34071,0.0
20765,0.13
104096,0.87
154308,0.96
158789,0.12
18845,0.5
93874,0.78
46192,0.07
128930,0.07
70824,0.38
98886,0.41
143644,0.16
89335,0.0
141792,0.04
7198,0.02
58272,0.02
43500,0.0
149858,0.01
51205,0.06
42745,0.0
110453,0.11
88186,0.0
120554,0.57
149624,0.21
48649,0.59
100753,0.36
69238,0.75
33272,0.0525
74802,0.29
80132,0.08
22833,0.01
70335,0.0
96932,0.23
98799,0.0
143445,0.04
62037,0.19
102485,0.19
107421,0.02
95884,0.02
33504,0.01
150784,0.0
120159,0.02
140590,0.0
137510,0.2
156609,0.15
149922,0.28
19839,0.0
30690,0.31
70337,0.01
147845,0.07
4221,0.74
3683,0.07
122168,0.0
95731,0.07
134493,0.06
30023,0.01
111436,0.41
162615,0.0
62890,0.06
32960,0.1
152664,0.0
74004,0.0
48490,0.06
35984,0.03
31255,0.0
145193,0.03
33119,0.21
8845,0.26
66974,0.02
60220,0.3
30792,0.02
5827,0.1
33739,0.12
92830,0.09
117698,0.38
56816,0.0
18060,0.05
11100,0.25
72562,0.07
89933,0.1
149832,0.0
124133,0.14
66006,0.04
57953,0.0
101685,0.42
29061,0.21
78230,0.1
22780,0.89
20170,0.09
57440,0.41
136102,0.07
45525,0.86
164095,0.05
74025,0.08
152530,0.03
120976,0.01
46444,0.03
67808,0.44
158320,0.19
100129,0.04
6219,0.18
136835,0.1
28385,0.07
67806,0.09
103368,0.09
32117,0.13
50260,0.76
19528,0.62
71737,0.05
80461,0.09
18634,0.21
19248,0.99
88584,0.135
42400,0.38
126924,0.05
69570,0.03
68507,0.94
60798,0.69
120755,0.28
14211,0.02
44205,0.03
135762,0.06
138790,0.72
36508,0.0
89136,0.0
48249,0.0
148035,0.07
108523,0.47
158269,0.88
122798,0.89
146157,0.16
137726,0.01
118407,0.03
6804,0.0
59196,0.01
45165,0.755
148900,0.0
63526,0.0
32756,0.01
96326,0.075
38670,0.54
52124,0.25
80803,0.04
98127,0.16
135312,0.14
44149,0.09
149244,0.01
29478,0.24
77131,0.76
80944,0.0
160618,0.02
122810,0.0
121331,0.04
36211,0.36
96373,0.1
113038,0.13
8428,0.8
108317,0.04
76107,0.23
31148,0.46
71549,0.0
41760,0.23
157266,0.3
102393,0.42
143821,0.51
130796,0.21
79471,0.12
155804,0.21
35721,0.05
157318,0.23
43901,0.02
70190,0.84
128093,0.06
83893,0.07
27399,0.49
154313,0.01
112818,0.0
103905,0.01
81890,0.12
102437,0.33
85572,0.2
126049,0.11
5718,0.77
65934,0.0
78836,0.04
130057,0.03
37291,0.57
52678,0.02
95021,0.03
124961,0.03
121486,0.0
50994,0.13
82685,0.02
149583,0.88
58386,0.0
158045,0.47
79016,0.0
25859,0.0
29807,0.75
150129,0.0
106503,0.24
122267,0.57
147084,0.2
153464,0.95
75524,0.0
162457,0.14
68929,0.0
51180,0.04
95482,0.25
69048,0.05
10901,0.14
76353,0.02
156354,0.05
15571,0.26
147181,0.81
103723,0.31
163841,0.8
112008,0.42
104278,0.32
113081,0.0
13554,0.35
25138,0.71
4189,0.07
13747,0.29
13753,0.16
875,0.0
82707,0.03
162984,0.53
21957,0.07
68177,0.06
40174,0.0
103441,0.38
34613,0.03
154506,0.4
126647,0.0
152382,0.0
120402,0.82
2841,0.02
164581,0.01
91744,0.44
56272,0.05
114243,0.0
28056,0.0
47637,0.16
147212,0.0
30654,0.8
88608,0.01
147437,0.01
117157,0.07
118367,0.08
86773,0.6
160195,0.09
476,0.07
153802,0.0
75140,0.86
154615,0.06
122956,0.64
114273,0.84
42312,0.21
131908,0.14
82258,0.03
100224,0.09
132458,0.21
126936,0.02
4444,0.0
96603,0.0
37090,0.72
32196,0.0
125954,0.0
111190,0.04
34205,0.1
105563,0.42
119460,0.02
137890,0.36
47796,0.27
60505,0.07
159074,0.05
105179,0.67
73443,0.72
142634,0.01
30668,0.0
73949,0.87
56814,0.02
139454,0.21
103891,0.05
162468,0.13
78312,0.21
7416,0.02
13143,0.01
77142,0.66
419,0.01
24114,0.32
154890,0.0
22753,0.01
122916,0.02
67877,0.02
74313,0.02
19007,0.04
97835,0.01
56692,0.01
11513,0.16
163133,0.14
147591,0.0
130762,0.0
51821,0.09
63515,0.4
135304,0.3
45416,0.1
72651,0.16
24994,0.04
71081,0.0
68476,0.01
80395,0.24
31423,0.08
74298,0.09
100279,0.94
64207,0.03
152728,0.12
160713,0.04
41890,0.45
1790,0.17
111582,0.41
154508,0.0
19550,0.22
16345,0.0
83700,0.42
51208,0.03
18407,0.07
30994,0.16
29243,0.05
104638,0.12
126306,0.0
55312,0.04
52700,0.05
117355,0.0
21147,0.24
91589,0.31
122355,0.0
45864,0.21
71573,0.14
43920,0.02
137017,0.05
99558,0.32
104225,0.745
13154,0.18
49320,0.54
116660,0.88
3509,0.47
48199,0.11
11842,0.44
154180,0.1
141037,0.1
48600,0.6
36053,0.04
100796,0.03
150758,0.16
57977,0.62
68001,0.03
150083,0.01
45613,0.37
77216,0.13
121290,0.14
118256,0.02
149920,0.05
78594,0.03
42872,0.12
69917,0.1
82198,0.17
155482,0.22
159280,0.75
75638,0.54
31230,0.77
37183,0.96
47871,0.24
75435,0.0
31607,0.13
67318,0.03
143028,0.04
133308,0.04
79873,0.01
112253,0.10800000000000001
71658,0.11
162531,0.03
22752,0.09
134174,0.02
41480,0.02
150468,0.03
87134,0.11
107988,0.03
70568,0.11
155501,0.02
35818,0.0
65943,0.28
52843,0.04
84411,0.3
118717,0.569
124367,0.03
164596,0.0
15256,0.0
128760,0.02
162141,0.01
75458,0.04
53894,0.07
89956,0.06
158549,0.34
160555,0.02
98996,0.5
72860,0.94
92339,0.27
157120,0.16
125051,0.8
122481,0.44
59939,0.0
93804,0.96
88463,0.0
129870,0.89
136948,0.0
108258,0.0
