item_id,deposit,monthly_rent,district_uuid,room_qty,unit_area,has_elevator,building_floor_count,unit_floor,has_storage_area,property_age
6d5f56de-e242-4bd1-b468-c80929e1330f,15840000,1080000,3ac48cb3-a697-4d94-a97c-3055f1ad4790,1,47,false,,3,true,17
ebb277eb-93b6-4ff0-937c-2b7bc383fbeb,36000000,1368000,58e59fa9-9947-478f-9cef-bc6a2cbe49a9,1,55,true,5,3,true,1
b5e13939-b57f-4f67-9e75-b9f82017bb11,136800000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,72,false,3,2,true,17
3e515682-31bc-454d-b34e-745c2226e74b,43200000,936000,5b7e61b1-0358-4495-8801-82cc6e9c7dcf,2,84,false,4,3,true,15
21352db4-e725-4038-b505-1c7dbcfe861b,36000000,2880000,1a2903a3-401f-4a82-8c3d-6887bd77b2fe,2,110,true,,6,true,4
514fc0d2-c895-4b54-9160-8dc5f8c1c59b,46800000,1008000,3ac48cb3-a697-4d94-a97c-3055f1ad4790,1,58,false,4,2,true,14
1979c673-4463-4100-be18-120765074507,43200000,864000,0a698943-b70c-43b7-aabd-15de1f43d392,1,53,false,4,3,true,16
c52643be-6b43-4235-b394-70003e59b2c2,50400000,1440000,fa5ca36c-38d1-435c-9e07-d2c224030ac2,1,64,true,5,4,false,3
f0c61e07-0b46-43c8-84f4-1444be8c9dc8,32400000,1080000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,2,61,false,2,0,true,14
8be84171-4452-4f27-9351-97e0ef44b8b2,50400000,1440000,b790f536-c274-4147-86e0-94d9b6d7352d,2,65,false,,1,false,14
800b2806-04f8-4edb-8579-882d1d7516c9,50400000,1944000,75e0f54e-3d91-4c74-8aba-e525ec3c1a96,2,89,true,4,4,false,9
f3700126-e5b8-407f-b29c-4dd1bc34c3b3,86400000,216000,b790f536-c274-4147-86e0-94d9b6d7352d,1,64,false,4,4,true,12
6073b03b-0c05-41b3-80b6-1b8d3317ffe8,64800000,0,52a3b75d-0da4-4431-8f79-9ba1e959a6b3,1,68,false,2,1,false,10
c8300fd3-049b-4601-9d2d-cb4c3ccee9b5,57600000,2160000,be019b67-eea9-447a-a0a6-f3ced86122ab,2,107,true,,4,true,1
4b922466-cddc-4803-b9e2-d62374ce1029,93600000,0,58e59fa9-9947-478f-9cef-bc6a2cbe49a9,2,76,false,4,2,false,16
13bb5800-2532-4424-b917-b427dd9cfe3b,93600000,72000,37286543-cfc4-4637-98df-b8b3431e3a18,1,63,false,5,4,true,14
10cd528b-4948-411c-98b7-112bd18f4e06,21600000,2160000,97c9535e-3985-47ce-a84c-a962c838a76b,1,61,false,,2,false,20
99b59495-b320-4e23-bb2f-8bcff22b572f,64800000,1800000,46bf713d-42cc-43d2-afcb-a29e2b45a344,2,105,false,4,3,true,11
b0bcf409-383b-40c6-9e22-20dc43669bb2,43200000,2880000,97c9535e-3985-47ce-a84c-a962c838a76b,2,74,false,4,3,true,20
711c20b6-bc7b-4871-b5bd-8e4bfbbc6e0d,180000000,4320000,8e387dd5-5751-42e6-82ba-165349d3cd20,3,158,false,2,1,false,25
615309ef-6d06-4208-bfcd-4f8b55b1f808,79200000,0,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,63,false,4,4,true,5
1e19db5e-25b4-40ef-b673-b6c3ec2890fb,115200000,648000,2d6e09d4-16b9-4a30-9bf2-0a0f6ecd00eb,1,63,false,4,4,true,9
6f1b5644-c477-46ec-bef1-287becf99e72,32400000,324000,53abf70b-ee3b-4ecd-bf69-4ab9dcfa65bb,1,53,false,,1,true,4
37fed416-d198-4bb0-9256-b8d564b2584f,36000000,1440000,7c106410-1abe-4ddd-987b-bc1302f74827,1,79,false,,1,false,29
949b2304-fe77-4b2c-89b1-85f6bb1062dd,36000000,2628000,340fb2dc-2d83-44b2-9140-0451bdae3b17,2,79,true,4,4,false,13
702e4706-d9e7-4414-9b7b-ec25cd3f0060,126000000,2880000,7c6f0b90-bed8-4363-8b89-db2403965935,2,121,true,5,3,true,10
41f7ed3b-4842-4ce9-bb06-730bbc5d7f12,72000000,0,cfbcf567-40aa-4d6b-a415-7bc71fc2f32b,1,53,false,,1,true,24
8d936db8-83bd-43bd-b38b-db89bfbfb85f,108000000,0,263682f6-d0cd-4569-aeec-e727b76b7665,1,53,false,,0,false,16
7ce6db5e-5eb0-4637-8fbf-013be3bc2bce,86400000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,53,false,,3,true,14
5e31b889-10d1-4b8d-b20d-05237fb61df9,108000000,1800000,daf1ac9c-719f-4c56-a264-f1758f071635,2,89,true,,3,true,1
1bbc2b32-cefd-4b3f-9dd8-71b4b9db2474,21600000,2160000,402a922d-d082-4d13-8266-2bad33cb537c,2,63,true,4,4,false,5
c0bc8cb2-0f69-435f-94d7-6d14d4ebeed6,14400000,1584000,97c9535e-3985-47ce-a84c-a962c838a76b,1,47,false,4,3,true,15
84c67fd6-78ed-4323-bb77-b1401f7b7e94,144000000,4320000,07bef924-91a8-4efa-b4af-b6e471abf50f,2,126,false,4,2,false,20
57e4153b-bef5-4318-bb6c-9b46106b6cb1,216000000,0,3ecc8182-9fba-4b00-8686-222185fa1d95,2,88,false,4,0,true,14
12c2f01f-cd89-4275-bd79-02b108bb7e5d,14400000,1296000,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,1,53,false,4,4,true,16
9b9f36d3-4d09-49f4-b579-3fc9d2417887,151200000,0,4ae65f23-941f-487a-b678-8b33cae42a39,2,70,true,5,2,true,5
89e8c42b-4861-4bd7-8796-31ce8b8db8e0,43200000,2160000,7c6f0b90-bed8-4363-8b89-db2403965935,1,68,true,5,1,true,16
e930b184-16cf-46d4-b4e6-eff3c4d76e58,100800000,0,fa5ca36c-38d1-435c-9e07-d2c224030ac2,1,68,true,,,false,4
911bb0d8-547f-47df-be2b-ccc8b529976c,180000000,0,1c10c124-59c8-4f0f-954d-1b1993c1c01b,3,126,false,4,4,false,12
0b8e58fb-8c66-4857-bbf0-774b88b2c749,100800000,0,2dfe88fc-8999-471d-97a1-e7a9c5c4adc9,2,84,true,9,6,true,15
f14764eb-c4d5-4378-8148-c5e78414fcd2,108000000,0,75e0f54e-3d91-4c74-8aba-e525ec3c1a96,2,53,false,4,2,true,13
103520e9-63ff-48e0-bd4d-cf668e1c638b,93600000,0,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,1,68,false,3,2,false,30
4c331de7-37f4-4ccb-9906-72e00112ed2d,86400000,0,58e59fa9-9947-478f-9cef-bc6a2cbe49a9,2,63,false,4,1,false,18
1f67212e-3779-4bd3-bbb3-4deb1c80ebfc,134640000,0,4b497876-b376-4a2d-904b-0f7415244959,1,77,true,,2,false,7
4c453021-080f-4b9c-bf4b-9ce4772fe8c1,144000000,5760000,ebce2524-e75b-4b02-861a-d310f5395e5d,3,142,true,8,3,true,19
7338eb5f-9442-43eb-bde9-80cb00f2f1f4,108000000,1080000,fc56892c-6302-429d-9915-acb066fb71f5,1,62,true,5,3,true,0
80624b02-0f4c-4cd7-b2bb-ce4c3eb3f422,100800000,0,c2faf9b3-b2bf-48df-a8cc-b91ddffd0d1e,1,65,false,3,-1,false,22
1cd21928-e948-4bd3-9079-7c41f1bdcff6,72000000,1512000,b790f536-c274-4147-86e0-94d9b6d7352d,1,68,true,4,3,true,5
cb994c27-6c24-45c1-96ef-f238c44d4429,57600000,1800000,b790f536-c274-4147-86e0-94d9b6d7352d,1,68,true,4,3,true,3
5f6d73e1-8214-44cb-9f0b-b7f895c34d88,90000000,0,4b497876-b376-4a2d-904b-0f7415244959,1,37,true,5,1,false,13
837e315d-17c7-4f34-9304-305071e612f4,72000000,0,97780d3b-5100-46f7-a005-e06862d0e083,1,53,false,,1,true,18
428205f6-238c-408b-927b-db5b10136c5b,108000000,720000,97780d3b-5100-46f7-a005-e06862d0e083,2,95,false,2,0,false,20
80073708-14c2-4dec-bb05-9cee44ff4588,72000000,2520000,3407b7ba-a275-4ab7-bc13-28b08a54c028,2,84,false,4,3,true,15
44e1b010-fc55-420d-89b7-1ec19e3b28f3,36000000,1800000,3407b7ba-a275-4ab7-bc13-28b08a54c028,2,79,true,5,3,false,10
7e2b545e-3589-4b2e-9df7-cfb3f968805f,158400000,0,c17ec6fb-7428-4620-b0f3-e23f36513c85,2,95,true,,2,false,2
6dfb9b99-80c2-43ce-8d9b-65bbfbebb372,18000000,1800000,c62e3b32-7b25-4914-9178-8e445194035c,1,100,,4,1,true,30
be980d8c-b6ed-49bf-8438-e2d6ebfc4e1e,180000000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,126,false,3,2,true,10
945bfb12-2735-42f1-bb10-fbc48596f6fb,122400000,0,cfbcf567-40aa-4d6b-a415-7bc71fc2f32b,2,66,true,4,4,false,0
5b72e5de-3bbb-40d5-91d5-8ce43751534b,122400000,0,ee38804f-d4f3-489e-840a-9bcedbb534fb,2,63,true,,2,true,10
f75e98bf-6305-4bb8-98e9-9c06cb53c787,86400000,180000,b790f536-c274-4147-86e0-94d9b6d7352d,1,53,false,4,2,true,14
f74ccbf1-cbe6-41b1-b4c5-fc46439b2bd6,115200000,0,b790f536-c274-4147-86e0-94d9b6d7352d,2,79,false,3,1,true,19
201de4f0-bb54-48f8-bcfb-533b19b84d02,14400000,864000,b790f536-c274-4147-86e0-94d9b6d7352d,0,37,false,3,2,false,28
f27c6393-471d-41bd-996b-464cfd2ed28c,129600000,864000,340fb2dc-2d83-44b2-9140-0451bdae3b17,1,69,true,,2,false,6
0db8f48c-b10c-4b3b-be9e-6e5b6fcfde3d,180000000,0,fc56892c-6302-429d-9915-acb066fb71f5,2,89,false,,0,false,20
241be1bb-55bb-4e8d-b7ef-0d1ff1808cf1,97200000,0,9113051b-540b-42b0-94ee-2542e800d071,2,112,false,,2,false,20
f650db1b-8350-43d6-91b8-49161859e53f,72000000,1728000,4b497876-b376-4a2d-904b-0f7415244959,2,63,true,5,2,true,5
413edd2f-016b-4fbf-b2b8-8b6431c90bd3,144000000,0,97780d3b-5100-46f7-a005-e06862d0e083,1,63,false,2,0,true,30
03453bb7-1b59-4c53-91db-254807724d12,64800000,0,d9f0b657-70df-48cd-a935-6bb848cb34b0,1,63,false,2,2,true,24
570eb655-3d6d-4f9b-8eb3-bc12bcfdedcb,36000000,1512000,0ffe3572-e03a-46d7-9ae3-3e50ed19e6c4,0,43,false,3,2,false,4
1e421b1b-b1b9-414b-b74f-f7c4750be13d,21600000,1800000,75e0f54e-3d91-4c74-8aba-e525ec3c1a96,1,53,false,4,4,true,19
8959b9c4-f93f-4dce-8b71-425bb6226073,129600000,0,36708566-4454-4a4d-a7ac-2309347c8127,1,68,false,4,1,true,18
4c647b89-68ee-4e0f-9eec-6df3b4d3d81e,57600000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,43,false,,2,true,13
f7e1b434-11e1-41b2-8e38-b3b340768820,36000000,1656000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,1,56,false,2,2,true,16
8d05c1c5-c80c-4782-b980-8b772e255d9b,208800000,72000,97c9535e-3985-47ce-a84c-a962c838a76b,2,84,true,5,1,true,5
9e7f2163-8018-4696-b90e-8f94424448b2,86400000,0,5e812f0b-18fa-4166-b2df-ee598d4126db,1,44,false,3,3,true,17
bb07e2de-9dcf-4c42-97ce-98f68b0d58d8,72000000,72000,9113051b-540b-42b0-94ee-2542e800d071,1,45,false,4,3,false,0
91f2d128-b7c8-455c-b339-8c4b4de2f6bb,57600000,0,fa5ca36c-38d1-435c-9e07-d2c224030ac2,1,37,false,4,2,true,22
72d62952-1d48-43be-bd92-30c892904f9d,216000000,0,c943a9a7-6eab-4b46-9050-bab344e0a650,1,74,true,11,2,true,1
f61f53f9-90e4-404b-b6b8-9bb8be37d3be,57600000,2520000,ee38804f-d4f3-489e-840a-9bcedbb534fb,2,95,true,,3,true,5
2727b953-55b2-42cc-9fcb-13e316cc86db,36000000,1296000,340fb2dc-2d83-44b2-9140-0451bdae3b17,1,74,false,3,2,false,25
06be1669-0019-4b50-85be-d00c3e35e2c0,144000000,1440000,8e1bd350-b90d-404f-88f6-72983ac0984b,2,126,false,3,2,true,15
f66edd7e-3f73-4b71-be6b-db0e854e09fb,36000000,1512000,dde63711-6e28-424c-975b-b5e55c99cefa,2,79,false,4,3,false,10
b5e91d59-6526-4411-9563-8d337862f0fb,194400000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,100,false,4,4,true,5
313c5f46-bb65-4e6b-8ce6-56cb8552c68d,57600000,1152000,340fb2dc-2d83-44b2-9140-0451bdae3b17,1,53,false,4,1,true,18
1dc01d80-2edf-4cff-85d3-c9d2636ffd8c,36000000,1224000,ca37c778-f641-43fe-85d3-42b7284fc673,1,58,false,4,3,true,15
4e804475-1b60-403d-99b3-b7dc0effc80c,108000000,0,a33cd69d-8ce7-4aa3-8def-668f29d41d92,1,61,false,4,3,true,19
ed210b39-e7bc-4dbb-872b-85879eb72b8f,72000000,1152000,eb88325f-5388-4cf5-99ad-3c6295a105e9,2,84,false,4,1,true,21
72bcbcdd-9cdb-431f-8ff7-28c7659b8281,36000000,1080000,b790f536-c274-4147-86e0-94d9b6d7352d,1,53,true,5,3,false,5
7f0ebe32-2c9d-4563-b431-cecbb73c4f8b,21600000,1296000,c2ab0a0e-c71b-4218-90db-16095a39983e,1,42,false,2,2,false,30
8b5e6c13-2b68-4e2f-b2df-c67032681e5c,68400000,0,bdb157c6-c655-4f06-94a5-7081e6161f8f,1,43,false,3,3,true,14
89607ebe-b367-494b-beb5-fb8ed14346e5,108000000,1440000,340fb2dc-2d83-44b2-9140-0451bdae3b17,2,121,false,3,1,false,14
5fdd8d23-3753-47bb-b238-088b606674e8,36000000,1800000,c2faf9b3-b2bf-48df-a8cc-b91ddffd0d1e,1,55,false,4,2,true,15
9bf3f247-c127-4968-9e5c-c278e6058175,180000000,0,340fb2dc-2d83-44b2-9140-0451bdae3b17,2,107,false,4,4,false,20
fbcdbc14-6d7d-4e0c-8d85-55009705dc7f,144000000,1080000,7ad9d204-50f8-438d-a4b2-cfb2fa6a7b45,1,66,true,5,2,true,2
93b5db9c-786c-443b-b2bb-448c8d20ed07,144000000,360000,782f4db9-09c0-44df-9278-164813145c1f,1,53,true,4,3,true,4
df796be6-21b5-4664-928f-b7bd6c130bb2,57600000,0,3ac48cb3-a697-4d94-a97c-3055f1ad4790,1,49,false,4,4,false,9
ec702000-7e52-40fe-b7b7-1038b226bb22,108000000,1080000,3aae86bb-e1c4-4fef-bfbc-ef1cf94e44ae,1,74,false,3,-1,false,24
5223d09f-4f7b-4281-9cdc-75d9984efd3f,75600000,0,3ac48cb3-a697-4d94-a97c-3055f1ad4790,1,63,true,8,2,true,13
565560c0-9e1b-4788-8b59-ffb87054613c,108000000,0,1c10c124-59c8-4f0f-954d-1b1993c1c01b,1,64,false,4,3,true,19
e52cf44f-0ccc-4b2b-8e64-b5e835e43ecc,144000000,0,4cb93e4e-1401-4396-97fd-a71ca898d96b,2,82,false,4,0,true,19
2ebddb78-511b-40f1-b703-f40d61051bbb,180000000,0,2914e513-5c66-4fcc-ac05-b3b2f87911bf,1,74,true,5,3,true,3
ef9266dc-8138-4cd6-b445-93cb8049f528,36000000,1080000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,58,false,4,4,false,18
29ce6171-4ef9-4ee6-be01-4fcbdbe26f61,180000000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,84,true,5,3,true,4
14bbb53c-c765-4cb8-8f48-5487232e1288,36000000,864000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,63,false,2,1,false,6
794b4e9e-10f8-47bd-87b5-4b846e83f4cb,72000000,2160000,2d6e09d4-16b9-4a30-9bf2-0a0f6ecd00eb,1,68,true,4,2,true,19
b2b7330d-f8c2-47b6-887d-bde7501846bb,180000000,0,4ae65f23-941f-487a-b678-8b33cae42a39,1,63,true,7,6,true,0
cd4ef412-87be-4bf5-85b5-235be0fe3d72,115200000,0,eb88325f-5388-4cf5-99ad-3c6295a105e9,2,67,true,2,2,false,0
1b2c1098-bb66-4971-863c-e989715b919b,43200000,1584000,c2ab0a0e-c71b-4218-90db-16095a39983e,1,61,false,4,2,true,11
09c26c57-5e00-4543-8172-d515dbe5bb42,21600000,1800000,c62e3b32-7b25-4914-9178-8e445194035c,0,53,false,3,3,false,15
85dbbf61-eb7e-4de9-8f7e-b6c2d269b985,57600000,1728000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,1,67,false,4,2,true,20
ebd72bef-dd8f-4370-b8d7-526fcb9989b3,61200000,0,9113051b-540b-42b0-94ee-2542e800d071,1,35,false,3,3,false,7
7380efe2-1029-410b-9709-8b7d004f11e5,201600000,0,0a698943-b70c-43b7-aabd-15de1f43d392,2,84,true,5,3,true,12
1bcc2b7c-5db3-4c23-b3d2-1361895bb3b9,21600000,2304000,50bd01d5-394d-4adc-ada6-17ce262e0f73,2,85,false,4,3,true,11
5524cd13-ce04-4682-b64f-beeb2cb3e1b6,50400000,2880000,7c6f0b90-bed8-4363-8b89-db2403965935,1,60,true,,3,true,4
c09b1448-6030-4ecb-8e61-e00db44139bb,108000000,720000,584680b6-a61e-42c7-9938-277db9375b55,2,98,true,5,1,false,2
95be153b-b000-480e-b58e-c8b00eb561b8,122400000,0,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,1,74,true,4,3,true,0
5797c242-8c72-4671-bf6b-924d826334d1,36000000,1296000,52a3b75d-0da4-4431-8f79-9ba1e959a6b3,2,89,false,3,2,false,6
1203bde9-f012-4470-9c81-73515463b3b5,72000000,1440000,0a698943-b70c-43b7-aabd-15de1f43d392,2,77,false,4,4,false,14
7cb9f2e2-0ffc-412f-9ee7-34e4c94df1c8,36000000,1584000,7ad9d204-50f8-438d-a4b2-cfb2fa6a7b45,1,53,false,4,2,true,14
600657f8-82b1-4795-b2db-5b8e88b5d75e,122400000,0,50bd01d5-394d-4adc-ada6-17ce262e0f73,1,63,true,4,3,true,15
b7c9136e-e9df-41b8-b1b7-c237de67b5e5,28800000,1440000,eb88325f-5388-4cf5-99ad-3c6295a105e9,2,57,false,4,4,true,15
3edf6199-e766-480b-b1c5-47459d764755,50400000,0,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,28,false,4,3,false,15
b72d3047-9b3c-4351-bbbe-6eb98db11b5e,72000000,3240000,7ad9d204-50f8-438d-a4b2-cfb2fa6a7b45,2,97,false,4,4,true,35
6f39889e-b9b6-4b74-95c2-010d2b454f3b,20880000,1800000,cfbcf567-40aa-4d6b-a415-7bc71fc2f32b,2,79,false,,2,true,22
50bb2273-574e-442d-93be-0cf6be5d7b2c,36000000,1440000,292fdabd-3dd1-414e-a230-af88ef025624,1,47,false,4,0,true,11
cfc2db54-0703-4c1b-9dde-47b09d4b6f27,21600000,1440000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,1,68,false,,3,false,30
26b7ddcf-97f8-430f-bdf1-eb2136e0bd47,36000000,2304000,c62e3b32-7b25-4914-9178-8e445194035c,2,76,true,5,5,true,9
5b8d7435-b5cf-4648-9974-79e101572def,21600000,1944000,fa5ca36c-38d1-435c-9e07-d2c224030ac2,1,55,true,4,2,false,10
fbf6017d-2024-4836-8e91-c93e6bf4b47f,32400000,1080000,75e0f54e-3d91-4c74-8aba-e525ec3c1a96,1,44,true,4,1,true,9
0034ee84-2477-41be-8cdc-db2bbc5c7b2b,72000000,2016000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,69,true,4,4,true,12
7f9755d6-3d8b-4c5b-9914-b9ddd5c32400,57600000,1584000,46bf713d-42cc-43d2-afcb-a29e2b45a344,2,84,false,4,4,true,8
3f6b6984-e76d-435f-b73c-b8cebbbbf0b0,144000000,0,0463c357-b4ef-49ed-9327-fcba2397ef6d,1,63,true,8,2,false,11
637488be-d5b9-457e-b208-23bbbb629b51,133200000,360000,2c646ead-f1cf-487b-a196-d36ecefdec61,2,88,true,,5,true,12
443104b0-19b5-489b-9c0c-7bbbb8c78289,57600000,0,5e812f0b-18fa-4166-b2df-ee598d4126db,1,53,false,,3,true,16
ff35cefb-9811-4cdc-b725-28f9e9bd001b,57600000,1800000,50bd01d5-394d-4adc-ada6-17ce262e0f73,1,74,true,5,5,true,14
0940dcb8-397b-4d86-bd8b-b0c30b343fd6,28800000,2160000,63370510-7a8d-4b35-aad3-ee37d4a89b3c,2,58,false,,1,true,14
4816092d-6f29-452c-be07-9837fb46cf0e,36000000,2016000,0a698943-b70c-43b7-aabd-15de1f43d392,1,65,true,,2,true,9
e3b7cb99-b4b1-4c7c-b54c-72b6fb022dd0,144000000,2160000,8c01a2f7-0b5d-444d-81a0-a7c5247cf306,2,81,true,6,3,true,4
d3fd4d78-6043-4530-bfbd-86286ec89b63,50400000,1008000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,70,false,,1,true,14
049ed5d2-8f41-4bc4-b600-e81307e4ef72,36000000,2880000,4cb93e4e-1401-4396-97fd-a71ca898d96b,1,63,true,,4,true,12
7bcf55d2-3049-4446-b6c3-966ce1d512d6,129600000,0,02bd83d1-a096-4dcc-981a-637b6102818f,1,53,false,,1,false,15
0be8b07e-bf5c-4dc2-8281-391c77f4b463,216000000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,95,false,,2,true,12
74d5e235-9b52-4077-9b1c-7210295c651f,57600000,1080000,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,1,95,false,3,0,false,30
74b84c66-bce3-4ff6-b774-5908ce52f948,129600000,0,b790f536-c274-4147-86e0-94d9b6d7352d,2,68,true,,1,false,13
fbb12d2b-696b-4b5c-b2bf-51e1c6b292e3,72000000,1800000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,63,false,4,3,true,13
55979464-9e7d-405e-933f-d4617c0bbb4b,72000000,72000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,1,56,false,4,4,false,14
675b4254-b7b9-4fb1-9258-d611605bebbb,50400000,2160000,340fb2dc-2d83-44b2-9140-0451bdae3b17,2,76,true,5,4,true,7
f5c71d06-cdcd-4747-bbf6-5b8db9bb5f39,86400000,576000,b790f536-c274-4147-86e0-94d9b6d7352d,1,53,false,4,2,true,10
9ce7bfd4-0bb6-4f25-9376-4e36d47df908,72000000,2160000,a33cd69d-8ce7-4aa3-8def-668f29d41d92,2,76,false,,3,true,18
d6b0bc1d-3b09-4e2b-bfb0-13dcb6183486,180000000,0,340fb2dc-2d83-44b2-9140-0451bdae3b17,2,86,true,5,1,true,14
d8bdcb20-30b6-4bed-950c-1b887c1dbbbe,108000000,1296000,c2ab0a0e-c71b-4218-90db-16095a39983e,2,74,true,5,3,true,15
21ce40df-57b6-4267-b29f-0ff95bcf8554,36000000,1440000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,1,63,false,,3,false,18
93be1889-d8df-4b5b-8b9e-d53b1c26f111,72000000,4320000,4cb93e4e-1401-4396-97fd-a71ca898d96b,3,116,true,5,3,true,2
94817cb4-7cd6-4fed-9030-6c47c100b75e,216000000,360000,340fb2dc-2d83-44b2-9140-0451bdae3b17,2,95,true,5,2,true,0
e6b7b2c2-51eb-4663-8907-ce696b7714fd,43200000,864000,7c106410-1abe-4ddd-987b-bc1302f74827,1,42,false,3,3,false,20
b4b95993-dfce-45ff-b884-dbc6488e6120,144000000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,84,false,4,1,true,16
711f7cd9-57e4-4e02-bcd0-c5602ff29b6e,108000000,2160000,2d6e09d4-16b9-4a30-9bf2-0a0f6ecd00eb,2,80,true,5,2,true,10
c8f37c41-5b04-4b0b-b70c-45f1427e7311,50400000,1152000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,63,false,,1,true,14
ef8ebcf1-2990-498b-bbfe-479bd083bd25,7200000,1080000,ffb45f2d-5652-4d04-909c-82ee9eec54eb,0,26,false,4,3,false,30
83b8f573-1bb2-4eb9-8331-bbb457b946c5,21600000,19080000,4b497876-b376-4a2d-904b-0f7415244959,1,53,true,,1,false,14
d2992d09-2b29-49bc-99e3-b1bbbdcdc49c,115200000,2160000,c62e3b32-7b25-4914-9178-8e445194035c,2,100,true,5,5,true,1
42b7d935-981f-4307-bb77-b1c96fe82b69,144000000,0,daf1ac9c-719f-4c56-a264-f1758f071635,1,66,true,4,1,false,11
33f8bf00-b93b-4c30-be54-0bd79b381010,57600000,108000,b790f536-c274-4147-86e0-94d9b6d7352d,1,45,false,4,3,false,21
3cd04090-b97d-4073-bfb5-7b1b5d9f4729,237600000,0,36708566-4454-4a4d-a7ac-2309347c8127,2,105,true,5,3,true,16
1953c50f-f22d-41f5-b673-9360deb9e4d8,187200000,0,1262a816-64a1-11e8-adc0-fa7ae01bbebc,2,105,true,5,2,true,2
ece01d56-b256-4fb7-9e17-f7674d26e54f,136800000,360000,8e1bd350-b90d-404f-88f6-72983ac0984b,2,86,false,,2,true,16
fb843ee0-c34c-4976-8d33-f48465be073f,90000000,0,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,58,false,4,2,true,15
927d3753-71f2-4d59-9dfb-e3eb5b8796e5,64800000,576000,46bf713d-42cc-43d2-afcb-a29e2b45a344,1,58,false,4,2,true,18
b0c7614b-2368-4b2c-8f4f-499bd1682672,50400000,1080000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,63,false,,3,true,11
ddfbff49-dddc-434b-b2b5-870de39b03bc,144000000,2304000,be019b67-eea9-447a-a0a6-f3ced86122ab,2,126,true,4,2,true,2
8ee8b373-5fd0-4bc0-bcb4-92f41d259b08,28800000,1152000,1264b2a0-64a1-11e8-adc0-fa7ae01bbebc,2,79,false,4,3,false,13
4b9e2912-346e-442e-b6bb-8173e8cb6bfc,86400000,360000,eb88325f-5388-4cf5-99ad-3c6295a105e9,2,105,false,4,4,true,11
db7c55b0-94b6-446b-9d7e-b0d05e819493,36000000,2160000,50bd01d5-394d-4adc-ada6-17ce262e0f73,1,74,false,4,1,false,13
791fb300-057b-4d6f-bd30-058b7fc2ebc8,36000000,936000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,1,46,true,,2,true,8
f9929072-2101-4e70-9813-6b847773fcd8,36000000,1440000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,56,false,4,4,true,20
b0c17316-d781-4394-8bd6-f44db7829697,10800000,648000,c62e3b32-7b25-4914-9178-8e445194035c,1,42,false,3,1,false,15
f106fcbb-9fc3-4e73-b35d-e0b0b520bb87,86400000,324000,97780d3b-5100-46f7-a005-e06862d0e083,2,66,false,,3,true,18
c19e7096-b245-452b-9d59-6977e29219eb,144000000,720000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,85,false,4,2,true,13
6b63d75b-53b8-4bb7-b9dd-f2384997b73b,50400000,1440000,b790f536-c274-4147-86e0-94d9b6d7352d,1,74,false,4,4,true,18
ef24f27c-64e8-45b1-9d86-c6ec5458dcdd,21600000,1440000,9113051b-540b-42b0-94ee-2542e800d071,1,55,false,4,2,true,6
815b182e-64ed-471c-9276-6b228d434bdc,50400000,1800000,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,2,84,false,3,1,true,15
3bbce399-d509-4b71-b664-b93e2101bb8e,79200000,0,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,55,false,4,2,true,4
9072820d-bb05-44f3-bf02-3b3dd168b726,93600000,1440000,c62e3b32-7b25-4914-9178-8e445194035c,2,84,true,,2,true,6
8b350bdd-f4db-4867-8727-81907be6d6ec,154800000,0,7a176ab2-1ec8-48f2-8147-a55a0e5d7663,2,74,false,,3,true,11
d211bce0-b31e-4384-8016-fc774784e6d0,50400000,1080000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,1,53,false,,4,true,14
