Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Cluster
64800000.0,0,1.0,42,3.0,3.0,15.0,0
18000000.0,1152000,1.0,42,4.0,2.0,7.0,0
21600000.0,2160000,2.0,84,3.0,2.0,19.0,3
36000000.0,576000,1.0,63,3.0,0.0,3.0,0
72000000.0,1440000,1.0,74,4.0,2.0,4.0,0
28800000.0,2016000,2.0,84,4.0,3.0,15.0,3
180000000.0,0,1.0,68,4.0,2.0,0.0,1
10800000.0,1080000,1.0,37,,2.0,20.0,0
50400000.0,0,1.0,46,,4.0,17.0,0
108000000.0,720000,2.0,87,,2.0,18.0,3
79200000.0,0,2.0,96,,3.0,0.0,1
28800000.0,1080000,1.0,49,4.0,2.0,17.0,0
86400000.0,864000,2.0,110,2.0,0.0,5.0,3
64800000.0,1800000,2.0,79,4.0,3.0,18.0,3
104400000.0,0,1.0,60,4.0,3.0,16.0,0
43200000.0,720000,1.0,63,4.0,3.0,21.0,0
216000000.0,0,3.0,126,3.0,1.0,15.0,1
25200000.0,1188000,1.0,90,2.0,2.0,18.0,0
136800000.0,0,1.0,63,5.0,1.0,10.0,0
50400000.0,1800000,2.0,116,3.0,2.0,25.0,3
118800000.0,0,1.0,76,5.0,2.0,29.0,0
100800000.0,720000,2.0,66,5.0,5.0,7.0,1
93600000.0,720000,2.0,63,4.0,4.0,1.0,1
108000000.0,1440000,2.0,106,2.0,0.0,18.0,3
21600000.0,864000,1.0,32,3.0,3.0,30.0,0
50400000.0,0,1.0,48,,2.0,30.0,0
57600000.0,2088000,2.0,107,4.0,3.0,20.0,3
10800000.0,1224000,1.0,68,2.0,0.0,9.0,0
25200000.0,1800000,2.0,74,4.0,2.0,12.0,3
172800000.0,0,1.0,63,4.0,1.0,22.0,0
57600000.0,216000,1.0,42,4.0,2.0,17.0,0
50400000.0,648000,1.0,50,4.0,2.0,20.0,0
108000000.0,0,2.0,95,4.0,2.0,30.0,3
86400000.0,2880000,3.0,121,4.0,1.0,14.0,3
50400000.0,1440000,1.0,53,4.0,2.0,11.0,0
93600000.0,0,1.0,55,4.0,4.0,15.0,0
72000000.0,1440000,2.0,61,5.0,5.0,21.0,3
72000000.0,792000,2.0,116,4.0,3.0,9.0,3
36000000.0,1440000,1.0,55,,1.0,10.0,0
50400000.0,1008000,1.0,51,,2.0,16.0,0
129600000.0,0,2.0,82,2.0,3.0,8.0,3
115200000.0,2880000,2.0,84,6.0,2.0,0.0,1
21600000.0,1224000,1.0,58,4.0,-1.0,24.0,0
93600000.0,216000,2.0,86,4.0,2.0,18.0,3
64800000.0,864000,1.0,74,3.0,1.0,30.0,0
82800000.0,0,1.0,63,,2.0,30.0,0
14400000.0,1440000,1.0,53,4.0,3.0,19.0,0
28800000.0,1080000,1.0,43,5.0,5.0,6.0,0
21600000.0,1440000,1.0,54,,2.0,15.0,0
72000000.0,1080000,2.0,116,4.0,4.0,7.0,3
43200000.0,432000,1.0,46,4.0,3.0,16.0,0
79200000.0,0,1.0,60,,2.0,24.0,0
144000000.0,1800000,2.0,99,5.0,1.0,18.0,1
36000000.0,1440000,1.0,58,4.0,1.0,19.0,0
43200000.0,2160000,2.0,74,,2.0,14.0,3
172800000.0,0,2.0,89,3.0,2.0,18.0,3
93600000.0,0,1.0,68,2.0,1.0,20.0,0
144000000.0,0,2.0,84,4.0,4.0,15.0,1
129600000.0,0,2.0,87,,5.0,16.0,3
165600000.0,0,2.0,74,,4.0,14.0,1
72000000.0,2736000,2.0,85,4.0,3.0,10.0,3
126000000.0,0,2.0,63,,4.0,19.0,3
43200000.0,1440000,1.0,53,,1.0,7.0,0
72000000.0,0,1.0,43,4.0,4.0,13.0,0
201600000.0,0,4.0,263,,1.0,30.0,1
111600000.0,0,1.0,50,4.0,3.0,7.0,0
144000000.0,0,1.0,65,,1.0,15.0,0
79200000.0,1152000,2.0,68,,4.0,16.0,3
36000000.0,864000,1.0,53,4.0,4.0,15.0,0
23760000.0,360000,1.0,42,3.0,-1.0,19.0,0
36000000.0,4320000,3.0,210,2.0,2.0,15.0,3
72000000.0,0,1.0,84,2.0,1.0,10.0,0
100800000.0,0,1.0,60,4.0,1.0,21.0,0
158400000.0,0,2.0,63,,3.0,10.0,1
144000000.0,1440000,2.0,109,3.0,3.0,18.0,3
28800000.0,1152000,1.0,71,4.0,3.0,19.0,0
144000000.0,1080000,2.0,92,5.0,2.0,2.0,1
212400000.0,0,2.0,111,3.0,2.0,25.0,3
72000000.0,0,1.0,64,4.0,3.0,19.0,0
21600000.0,2520000,1.0,42,,3.0,16.0,0
21600000.0,1440000,1.0,58,4.0,2.0,2.0,0
79200000.0,2160000,2.0,116,2.0,1.0,17.0,3
86400000.0,0,1.0,54,,4.0,13.0,0
180000000.0,0,2.0,89,4.0,3.0,15.0,1
100800000.0,0,1.0,55,4.0,1.0,6.0,0
122400000.0,2880000,2.0,118,4.0,1.0,13.0,3
36000000.0,1584000,1.0,100,2.0,2.0,10.0,0
28800000.0,2160000,1.0,60,5.0,2.0,10.0,0
79200000.0,0,1.0,58,4.0,4.0,16.0,0
72000000.0,4320000,3.0,119,,2.0,38.0,3
72000000.0,144000,1.0,47,4.0,2.0,0.0,0
126000000.0,0,2.0,68,4.0,4.0,14.0,3
18000000.0,1224000,1.0,58,,2.0,14.0,0
72000000.0,0,1.0,57,,2.0,10.0,0
36000000.0,1800000,1.0,74,4.0,3.0,15.0,0
86400000.0,0,1.0,69,,1.0,16.0,0
79200000.0,1800000,1.0,66,,7.0,15.0,0
57600000.0,1656000,2.0,71,4.0,4.0,14.0,3
144000000.0,86400,2.0,67,,3.0,14.0,1
36000000.0,1440000,1.0,47,6.0,4.0,18.0,0
158400000.0,0,2.0,76,,1.0,16.0,1
64800000.0,1152000,2.0,89,,3.0,8.0,3
72000000.0,1944000,2.0,88,6.0,6.0,15.0,1
108000000.0,432000,1.0,50,,4.0,20.0,0
36000000.0,2160000,2.0,84,4.0,3.0,14.0,3
72000000.0,2016000,3.0,101,3.0,3.0,30.0,3
43200000.0,144000,1.0,42,,1.0,19.0,0
43200000.0,1440000,1.0,63,2.0,2.0,5.0,0
18000000.0,1080000,1.0,53,,4.0,12.0,0
79200000.0,0,1.0,63,3.0,1.0,7.0,0
46800000.0,1080000,1.0,63,3.0,2.0,16.0,0
46800000.0,1440000,1.0,53,2.0,0.0,21.0,0
14400000.0,1440000,0.0,63,2.0,-1.0,11.0,0
86400000.0,0,1.0,54,,4.0,16.0,0
43200000.0,936000,1.0,55,4.0,1.0,2.0,0
108000000.0,0,1.0,66,4.0,4.0,19.0,0
43200000.0,576000,1.0,63,2.0,2.0,9.0,0
18000000.0,1800000,1.0,62,,,9.0,0
93600000.0,0,1.0,59,,3.0,15.0,0
108000000.0,0,1.0,53,,2.0,10.0,0
72000000.0,0,1.0,56,3.0,3.0,9.0,0
28800000.0,1800000,1.0,74,,4.0,16.0,0
57600000.0,576000,1.0,58,,3.0,18.0,0
126000000.0,0,1.0,57,,2.0,14.0,0
57600000.0,360000,1.0,56,4.0,3.0,11.0,0
324000000.0,0,2.0,140,,2.0,0.0,1
32400000.0,684000,1.0,45,4.0,2.0,13.0,0
108000000.0,1080000,2.0,95,2.0,2.0,25.0,3
162000000.0,0,2.0,89,4.0,3.0,19.0,1
93600000.0,720000,2.0,68,,2.0,20.0,3
28800000.0,1800000,2.0,60,4.0,2.0,14.0,3
104400000.0,0,1.0,53,4.0,4.0,10.0,0
50400000.0,2160000,2.0,68,4.0,4.0,14.0,3
46800000.0,1080000,1.0,58,4.0,2.0,14.0,0
72000000.0,0,1.0,63,4.0,0.0,19.0,0
108000000.0,0,1.0,64,,1.0,16.0,0
36000000.0,1440000,2.0,76,,4.0,9.0,3
21600000.0,1080000,1.0,45,4.0,4.0,11.0,0
50400000.0,1656000,2.0,84,4.0,1.0,6.0,3
93600000.0,432000,2.0,99,,1.0,8.0,3
86400000.0,3384000,2.0,128,3.0,2.0,15.0,3
187200000.0,0,2.0,88,4.0,1.0,6.0,1
93600000.0,720000,2.0,63,,3.0,19.0,3
129600000.0,0,2.0,70,4.0,3.0,12.0,3
144000000.0,2160000,2.0,88,,5.0,9.0,1
93600000.0,0,2.0,74,4.0,4.0,17.0,3
93600000.0,0,2.0,74,3.0,1.0,24.0,3
28800000.0,360000,0.0,37,3.0,3.0,30.0,0
208800000.0,0,1.0,59,6.0,2.0,2.0,1
72000000.0,648000,2.0,70,4.0,1.0,16.0,3
57600000.0,0,1.0,53,,3.0,30.0,0
21600000.0,1080000,1.0,58,4.0,3.0,35.0,0
86400000.0,1008000,1.0,55,4.0,2.0,17.0,0
108000000.0,0,2.0,92,4.0,2.0,19.0,3
57600000.0,0,0.0,42,2.0,1.0,30.0,0
50400000.0,1080000,1.0,65,3.0,2.0,16.0,0
129600000.0,0,2.0,82,,5.0,5.0,1
86400000.0,0,0.0,68,3.0,1.0,16.0,0
129600000.0,0,1.0,70,4.0,2.0,19.0,0
108000000.0,1080000,2.0,89,3.0,2.0,28.0,3
57600000.0,1224000,1.0,63,3.0,2.0,16.0,0
21600000.0,720000,1.0,49,5.0,4.0,10.0,0
43200000.0,0,1.0,37,3.0,3.0,14.0,0
28800000.0,1440000,1.0,49,,3.0,7.0,0
28800000.0,1080000,2.0,63,4.0,3.0,15.0,3
64800000.0,720000,1.0,68,2.0,1.0,20.0,0
36000000.0,864000,1.0,62,4.0,3.0,15.0,0
36000000.0,1980000,1.0,68,4.0,3.0,10.0,0
180000000.0,0,2.0,86,4.0,2.0,9.0,1
57600000.0,1080000,1.0,58,5.0,1.0,3.0,0
36000000.0,1872000,1.0,63,4.0,2.0,6.0,0
50400000.0,3240000,2.0,85,5.0,4.0,15.0,3
72000000.0,1440000,1.0,77,,6.0,7.0,0
237600000.0,0,2.0,138,3.0,3.0,20.0,1
180000000.0,0,1.0,79,,1.0,19.0,1
115200000.0,864000,2.0,80,5.0,4.0,2.0,1
180000000.0,0,2.0,90,,3.0,30.0,3
36000000.0,1800000,2.0,84,4.0,4.0,8.0,3
158400000.0,0,1.0,68,6.0,6.0,20.0,1
21600000.0,1296000,2.0,58,4.0,2.0,19.0,3
72000000.0,3528000,2.0,105,,3.0,14.0,3
122400000.0,0,2.0,79,,3.0,1.0,1
72000000.0,1800000,2.0,63,3.0,3.0,16.0,3
43200000.0,1080000,1.0,57,,4.0,10.0,0
72000000.0,0,1.0,53,4.0,3.0,10.0,0
79200000.0,0,2.0,79,,4.0,14.0,3
36000000.0,2160000,2.0,63,4.0,4.0,19.0,3
79200000.0,0,1.0,53,,3.0,14.0,0
100800000.0,0,1.0,70,2.0,1.0,30.0,0
216000000.0,0,2.0,81,5.0,2.0,0.0,1
122400000.0,0,2.0,68,,5.0,14.0,3
72000000.0,2160000,2.0,121,3.0,3.0,16.0,3
122400000.0,0,1.0,63,,3.0,8.0,0
36000000.0,1800000,2.0,95,2.0,1.0,40.0,3
64800000.0,0,1.0,45,4.0,2.0,7.0,0
144000000.0,0,2.0,105,3.0,1.0,12.0,3
28800000.0,1296000,1.0,58,,3.0,9.0,0
72000000.0,0,1.0,58,,1.0,30.0,0
72000000.0,0,1.0,58,,2.0,30.0,0
50400000.0,2160000,2.0,88,4.0,1.0,25.0,3
396000000.0,0,3.0,147,,4.0,0.0,1
90000000.0,0,1.0,53,4.0,3.0,11.0,0
79200000.0,0,1.0,63,,3.0,12.0,0
59040000.0,324000,2.0,36,,4.0,17.0,0
14400000.0,1800000,1.0,47,4.0,0.0,8.0,0
122400000.0,0,2.0,92,3.0,1.0,20.0,3
108000000.0,0,1.0,50,3.0,2.0,20.0,0
93600000.0,0,2.0,105,3.0,2.0,30.0,3
79200.0,0,2.0,68,,3.0,14.0,3
36000000.0,2880000,2.0,81,5.0,3.0,15.0,3
144000000.0,0,2.0,68,5.0,5.0,13.0,1
72000000.0,2592000,2.0,85,,1.0,15.0,3
97200000.0,0,1.0,59,,3.0,12.0,0
97200000.0,0,1.0,63,5.0,5.0,14.0,0
14400000.0,1800000,1.0,53,5.0,2.0,15.0,0
43200000.0,2160000,2.0,86,4.0,4.0,30.0,3
97200000.0,0,2.0,110,4.0,3.0,28.0,3
32400000.0,1080000,1.0,53,4.0,4.0,10.0,0
122400000.0,0,1.0,126,2.0,2.0,25.0,3
72000000.0,1872000,2.0,84,4.0,4.0,16.0,3
36000000.0,1656000,1.0,59,5.0,4.0,2.0,0
28800000.0,2160000,1.0,127,4.0,2.0,25.0,3
201600000.0,1080000,1.0,79,,2.0,14.0,1
93600000.0,0,2.0,77,12.0,8.0,3.0,1
50400000.0,1800000,2.0,74,2.0,0.0,21.0,3
72000000.0,0,1.0,56,7.0,1.0,4.0,0
72000000.0,1728000,1.0,58,,3.0,7.0,0
36000000.0,1584000,1.0,68,4.0,3.0,6.0,0
108000000.0,0,2.0,74,4.0,3.0,0.0,1
50400000.0,504000,1.0,46,,1.0,6.0,0
64800000.0,1080000,1.0,63,,2.0,24.0,0
129600000.0,216000,2.0,113,3.0,1.0,40.0,3
72000000.0,2160000,2.0,84,3.0,0.0,13.0,3
72000000.0,2520000,2.0,134,4.0,2.0,30.0,3
61200000.0,0,1.0,44,4.0,3.0,7.0,0
144000000.0,0,1.0,53,,5.0,10.0,0
28800000.0,864000,1.0,42,3.0,1.0,16.0,0
43200000.0,1296000,1.0,70,5.0,2.0,12.0,0
72000000.0,2160000,2.0,98,4.0,4.0,5.0,3
201600000.0,72000,2.0,95,8.0,1.0,0.0,1
86400000.0,1008000,1.0,84,4.0,2.0,15.0,0
72000000.0,1080000,2.0,76,4.0,2.0,12.0,3
79200000.0,1296000,2.0,68,,4.0,13.0,3
144000000.0,2376000,2.0,116,5.0,5.0,6.0,1
50400000.0,576000,1.0,57,,1.0,18.0,0
144000000.0,936000,1.0,85,4.0,2.0,0.0,1
72000000.0,0,1.0,42,3.0,2.0,10.0,0
50400000.0,0,1.0,38,,3.0,14.0,0
57600000.0,1440000,2.0,82,,3.0,30.0,3
86400000.0,1584000,1.0,74,,2.0,30.0,0
36000000.0,1332000,1.0,53,,3.0,20.0,0
28800000.0,2160000,1.0,60,,0.0,7.0,0
86400000.0,0,1.0,53,4.0,1.0,14.0,0
86400000.0,1800000,2.0,84,,3.0,4.0,3
115200000.0,0,1.0,61,,2.0,18.0,0
122400000.0,0,2.0,66,4.0,4.0,23.0,3
72000000.0,0,1.0,53,,0.0,12.0,0
129600000.0,2880000,2.0,114,,4.0,10.0,1
144000000.0,5400000,2.0,126,5.0,1.0,2.0,1
144000000.0,1440000,1.0,74,,1.0,40.0,3
45360000.0,0,1.0,32,,4.0,14.0,0
18000000.0,1440000,1.0,44,,3.0,7.0,0
14400000.0,648000,1.0,47,4.0,0.0,24.0,0
122400000.0,0,2.0,70,4.0,2.0,9.0,1
144000000.0,2232000,2.0,100,5.0,3.0,7.0,1
86400000.0,0,2.0,66,3.0,1.0,10.0,3
223200000.0,0,2.0,87,5.0,2.0,4.0,1
68400000.0,1368000,2.0,79,,4.0,12.0,3
21600000.0,1440000,2.0,74,,1.0,30.0,3
79200000.0,360000,1.0,53,,4.0,13.0,0
93600000.0,2160000,2.0,84,,3.0,5.0,3
7200000.0,1440000,1.0,53,,,17.0,0
187200000.0,0,2.0,110,2.0,1.0,3.0,1
43200000.0,792000,1.0,38,1.0,1.0,4.0,0
36000000.0,792000,1.0,47,,2.0,14.0,0
79200000.0,0,1.0,37,,1.0,22.0,0
82800000.0,0,1.0,53,,4.0,18.0,0
144000000.0,0,1.0,64,5.0,5.0,15.0,0
90000000.0,0,2.0,74,4.0,4.0,14.0,3
201600000.0,0,2.0,84,5.0,1.0,11.0,1
108000000.0,0,2.0,76,,3.0,17.0,3
187200000.0,0,2.0,101,3.0,3.0,20.0,3
21600000.0,1296000,1.0,63,,1.0,8.0,0
100800000.0,216000,2.0,59,4.0,1.0,40.0,3
259200000.0,0,2.0,105,5.0,4.0,13.0,1
129600000.0,0,2.0,92,4.0,1.0,30.0,3
32400000.0,2088000,2.0,101,2.0,1.0,30.0,3
104400000.0,0,1.0,48,,3.0,9.0,0
136800000.0,0,2.0,92,3.0,3.0,20.0,3
72000000.0,1296000,2.0,158,,3.0,6.0,1
56160000.0,0,1.0,42,4.0,3.0,19.0,0
43200000.0,1440000,1.0,84,,0.0,20.0,0
72000000.0,2160000,2.0,93,,5.0,19.0,3
51840000.0,792000,1.0,53,2.0,0.0,35.0,0
129600000.0,1296000,2.0,80,4.0,3.0,18.0,3
108000000.0,2160000,2.0,98,2.0,2.0,19.0,3
93600000.0,0,1.0,59,,3.0,17.0,0
57600000.0,2016000,2.0,66,,3.0,14.0,3
43200000.0,2880000,2.0,84,5.0,5.0,8.0,3
28800000.0,864000,1.0,56,,1.0,18.0,0
72000000.0,1872000,1.0,74,5.0,1.0,10.0,0
61200000.0,0,1.0,56,4.0,3.0,15.0,0
21600000.0,1800000,1.0,58,4.0,4.0,86.0,3
72000000.0,1080000,2.0,78,4.0,3.0,16.0,3
72000000.0,1728000,1.0,57,,1.0,19.0,0
21600000.0,720000,1.0,47,,4.0,10.0,0
144000000.0,1080000,2.0,95,,3.0,30.0,3
72000000.0,2160000,1.0,67,16.0,15.0,5.0,1
144000000.0,0,2.0,96,,3.0,4.0,1
108000000.0,216000,2.0,95,4.0,4.0,24.0,3
21600000.0,1800000,1.0,47,3.0,1.0,25.0,0
36000000.0,1800000,1.0,48,,3.0,7.0,0
36000000.0,3600000,2.0,79,,1.0,13.0,3
216000000.0,0,2.0,75,4.0,4.0,15.0,1
21600000.0,1800000,2.0,63,4.0,2.0,10.0,3
151200000.0,0,1.0,54,5.0,3.0,20.0,0
36000000.0,1440000,1.0,59,,4.0,7.0,0
216000000.0,0,2.0,84,,3.0,0.0,1
79200000.0,2232000,2.0,86,,3.0,14.0,3
28800000.0,1800000,1.0,63,4.0,1.0,12.0,0
36000000.0,1080000,1.0,53,3.0,0.0,18.0,0
90000000.0,0,1.0,58,,3.0,18.0,0
72000000.0,1152000,2.0,77,4.0,3.0,18.0,3
172800000.0,0,1.0,71,5.0,5.0,6.0,1
93600000.0,1440000,2.0,74,,4.0,3.0,1
126000000.0,360000,1.0,95,,2.0,30.0,3
158400000.0,0,2.0,100,6.0,1.0,0.0,1
14400000.0,1080000,1.0,102,,1.0,2.0,0
46800000.0,1656000,2.0,69,,2.0,20.0,3
144000000.0,1440000,3.0,149,2.0,2.0,30.0,3
43200000.0,1800000,2.0,84,3.0,2.0,24.0,3
72000000.0,720000,1.0,59,3.0,2.0,20.0,0
57600000.0,2520000,2.0,125,2.0,2.0,20.0,3
39600000.0,2736000,2.0,63,5.0,2.0,16.0,3
57600000.0,1440000,1.0,53,,1.0,18.0,0
61200000.0,0,1.0,43,3.0,1.0,17.0,0
43200000.0,1224000,1.0,63,,3.0,6.0,0
90000000.0,0,2.0,78,,5.0,5.0,1
21600000.0,864000,1.0,53,2.0,-1.0,18.0,0
129600000.0,0,1.0,65,,4.0,21.0,0
72000000.0,1800000,2.0,70,4.0,3.0,16.0,3
36000000.0,1656000,1.0,58,4.0,1.0,16.0,0
108000000.0,0,2.0,95,2.0,-1.0,25.0,3
21600000.0,864000,1.0,42,,2.0,14.0,0
72000000.0,216000,1.0,55,4.0,4.0,10.0,0
180000000.0,360000,2.0,95,,1.0,4.0,1
79200000.0,0,1.0,53,4.0,2.0,4.0,0
43200000.0,2520000,2.0,63,5.0,4.0,9.0,3
180000000.0,0,2.0,95,,2.0,10.0,1
21600000.0,1296000,1.0,74,2.0,1.0,14.0,0
36000000.0,1656000,2.0,68,4.0,3.0,15.0,3
57600000.0,864000,1.0,48,4.0,3.0,2.0,0
237600000.0,0,2.0,121,5.0,3.0,0.0,1
36000000.0,2520000,2.0,100,4.0,3.0,5.0,3
100800000.0,1080000,2.0,58,3.0,3.0,16.0,3
36000000.0,1080000,1.0,42,,2.0,2.0,0
54000000.0,1080000,1.0,53,4.0,4.0,2.0,0
43200000.0,1080000,1.0,49,3.0,1.0,37.0,0
79200000.0,2160000,2.0,90,6.0,6.0,0.0,1
216000000.0,0,2.0,113,,4.0,15.0,1
28800000.0,576000,1.0,79,3.0,3.0,10.0,0
14400000.0,1152000,1.0,47,,0.0,1.0,0
129600000.0,0,1.0,55,3.0,0.0,13.0,0
115200000.0,0,1.0,63,3.0,0.0,14.0,0
79200000.0,1080000,3.0,116,4.0,1.0,30.0,3
133200000.0,0,2.0,95,,4.0,16.0,3
50400000.0,1800000,1.0,71,,1.0,3.0,0
14400000.0,1440000,1.0,48,3.0,2.0,19.0,0
79200000.0,0,1.0,44,4.0,1.0,2.0,0
108000000.0,720000,1.0,86,,3.0,34.0,3
36000000.0,2520000,2.0,126,,1.0,17.0,3
50400000.0,1440000,2.0,65,3.0,1.0,14.0,3
82800000.0,0,1.0,58,3.0,1.0,16.0,0
100800000.0,0,1.0,53,4.0,2.0,7.0,0
72000000.0,2880000,2.0,86,3.0,1.0,13.0,3
100800000.0,0,1.0,65,5.0,3.0,7.0,0
108000000.0,0,2.0,107,,1.0,40.0,3
72000000.0,0,1.0,54,4.0,-1.0,27.0,0
108000000.0,1440000,2.0,68,4.0,1.0,12.0,3
64800000.0,0,1.0,53,,4.0,14.0,0
144000000.0,2160000,2.0,84,5.0,3.0,0.0,1
14400000.0,1800000,1.0,53,,2.0,17.0,0
72000000.0,0,2.0,79,4.0,3.0,1.0,3
72000000.0,1440000,2.0,79,,8.0,14.0,3
36000000.0,1512000,1.0,60,4.0,3.0,10.0,0
68400000.0,2016000,2.0,105,,0.0,21.0,3
82800000.0,0,1.0,68,,3.0,24.0,0
108000000.0,0,1.0,63,,0.0,24.0,0
68400000.0,1008000,1.0,58,4.0,5.0,11.0,0
50400000.0,1224000,1.0,84,3.0,3.0,30.0,0
86400000.0,0,2.0,58,4.0,4.0,20.0,3
72000000.0,936000,2.0,74,4.0,2.0,6.0,3
90000000.0,0,2.0,53,4.0,1.0,18.0,3
32400000.0,1152000,1.0,45,5.0,1.0,11.0,0
122400000.0,0,2.0,68,4.0,3.0,17.0,3
21600000.0,864000,1.0,50,3.0,1.0,20.0,0
57600000.0,720000,1.0,53,3.0,1.0,2.0,0
79200000.0,0,2.0,58,4.0,1.0,17.0,3
180000000.0,0,2.0,79,,3.0,7.0,1
25200000.0,1440000,1.0,74,4.0,1.0,8.0,0
72000000.0,1584000,1.0,63,5.0,1.0,17.0,0
79200000.0,0,1.0,53,7.0,7.0,0.0,0
144000000.0,2304000,2.0,102,5.0,4.0,4.0,1
194400000.0,360000,2.0,93,,3.0,13.0,1
72000000.0,0,1.0,53,,0.0,12.0,0
115200000.0,0,1.0,61,,1.0,12.0,0
72000000.0,576000,1.0,58,3.0,2.0,17.0,0
108000000.0,0,2.0,74,3.0,1.0,15.0,3
216000000.0,0,2.0,119,,2.0,1.0,1
93600000.0,0,1.0,74,4.0,4.0,10.0,0
57600000.0,1224000,1.0,68,4.0,2.0,16.0,0
36000000.0,1440000,1.0,58,2.0,1.0,20.0,0
57600000.0,0,1.0,56,,4.0,13.0,0
194400000.0,0,2.0,83,4.0,2.0,15.0,1
21600000.0,1440000,1.0,47,4.0,1.0,14.0,0
79200000.0,0,1.0,53,4.0,2.0,7.0,0
32400000.0,720000,1.0,47,,2.0,3.0,0
194400000.0,0,2.0,98,4.0,3.0,30.0,3
180000000.0,0,2.0,88,4.0,3.0,7.0,1
86400000.0,0,2.0,76,4.0,4.0,13.0,3
72000000.0,3600000,2.0,84,,4.0,5.0,3
201600000.0,0,2.0,91,,1.0,6.0,1
21600000.0,1800000,2.0,53,4.0,1.0,14.0,3
79200000.0,1296000,2.0,63,5.0,5.0,1.0,1
14400000.0,1440000,1.0,47,,1.0,17.0,0
36000000.0,864000,1.0,44,,4.0,9.0,0
129600000.0,0,2.0,84,2.0,2.0,30.0,3
86400000.0,0,1.0,53,3.0,1.0,18.0,0
82800000.0,0,1.0,42,,2.0,5.0,0
28800000.0,1224000,1.0,56,,4.0,14.0,0
172800000.0,0,2.0,98,4.0,4.0,21.0,1
144000000.0,360000,1.0,95,4.0,2.0,30.0,3
43200000.0,936000,1.0,74,3.0,3.0,6.0,0
28800000.0,1044000,1.0,58,3.0,3.0,11.0,0
176400000.0,0,3.0,122,,1.0,5.0,1
75600000.0,0,1.0,44,,1.0,2.0,0
72000000.0,1404000,2.0,77,4.0,3.0,20.0,3
180000000.0,0,2.0,100,4.0,4.0,12.0,1
86400000.0,864000,1.0,56,5.0,3.0,10.0,0
115200000.0,144000,1.0,58,,2.0,20.0,0
93600000.0,2160000,2.0,84,,1.0,16.0,3
28800000.0,936000,1.0,59,4.0,4.0,14.0,0
5040000.0,576000,0.0,37,2.0,-1.0,11.0,0
57600000.0,2160000,1.0,61,,1.0,17.0,0
226800000.0,0,3.0,143,2.0,2.0,17.0,1
36000000.0,1296000,1.0,60,3.0,3.0,10.0,0
122400000.0,0,1.0,61,4.0,4.0,16.0,0
86400000.0,0,1.0,53,,3.0,5.0,0
108000000.0,0,2.0,64,,1.0,6.0,3
43200000.0,2160000,2.0,63,4.0,3.0,10.0,3
14400000.0,864000,1.0,32,,0.0,9.0,0
79200000.0,0,2.0,79,4.0,4.0,17.0,3
90000000.0,0,1.0,63,5.0,3.0,6.0,0
180000000.0,0,2.0,95,4.0,2.0,14.0,1
21600000.0,1008000,1.0,49,2.0,1.0,12.0,0
32400000.0,1044000,1.0,46,4.0,1.0,8.0,0
32400000.0,1440000,1.0,61,,2.0,28.0,0
57600000.0,432000,1.0,55,,2.0,11.0,0
21600000.0,1440000,1.0,56,4.0,4.0,12.0,0
180000000.0,0,2.0,131,4.0,2.0,13.0,1
68400000.0,1800000,2.0,85,5.0,3.0,9.0,3
72000000.0,0,1.0,42,,4.0,5.0,0
72000000.0,864000,1.0,65,3.0,3.0,24.0,0
72000000.0,2592000,1.0,57,,4.0,7.0,0
57600000.0,0,1.0,53,4.0,3.0,17.0,0
144000000.0,144000,2.0,74,,3.0,16.0,3
72000000.0,1008000,2.0,79,2.0,1.0,15.0,3
39600000.0,1152000,1.0,61,4.0,-1.0,30.0,0
57600000.0,1512000,2.0,105,2.0,1.0,3.0,3
28800000.0,2520000,2.0,76,4.0,2.0,6.0,3
108000000.0,1440000,2.0,126,4.0,1.0,5.0,1
144000000.0,0,2.0,80,3.0,3.0,19.0,3
90000000.0,144000,2.0,58,3.0,1.0,14.0,3
46800000.0,1800000,1.0,63,4.0,2.0,16.0,0
90000000.0,0,4.0,47,,2.0,8.0,3
21600000.0,1800000,1.0,53,4.0,3.0,11.0,0
86400000.0,0,1.0,76,4.0,2.0,17.0,0
79200000.0,1080000,2.0,79,,4.0,40.0,3
25200000.0,1512000,1.0,48,,1.0,11.0,0
79200000.0,72000,1.0,49,4.0,3.0,9.0,0
57600000.0,1440000,2.0,116,,4.0,10.0,3
50400000.0,0,1.0,53,,1.0,30.0,0
72000000.0,1800000,2.0,126,2.0,1.0,30.0,3
144000000.0,0,1.0,84,5.0,5.0,11.0,1
86400000.0,0,1.0,53,,1.0,5.0,0
57600000.0,1872000,2.0,71,6.0,1.0,6.0,1
57600000.0,2160000,2.0,105,3.0,2.0,25.0,3
108000000.0,0,1.0,55,4.0,4.0,2.0,0
36000000.0,1440000,2.0,105,2.0,1.0,27.0,3
136800000.0,0,2.0,63,4.0,2.0,15.0,3
36000000.0,2880000,2.0,86,,4.0,29.0,3
180000000.0,0,2.0,113,,3.0,16.0,1
43200000.0,3024000,3.0,131,,4.0,16.0,3
36000000.0,1224000,1.0,50,,4.0,81.0,3
43200000.0,1152000,1.0,53,,2.0,9.0,0
46800000.0,720000,1.0,46,4.0,4.0,15.0,0
50400000.0,720000,1.0,58,4.0,0.0,9.0,0
57600000.0,720000,1.0,63,,3.0,10.0,0
