id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
17108,0.0,0.61,0.0,0.0,0.0,0.48,0.18
2974,0.03,0.37,0.0,0.0,0.02,0.29,0.33
17633,0.02,0.16,0.0,0.0,0.01,0.37,0.38
4653,0.0,0.0,0.96,0.0,0.0,0.0,0.01
14319,0.27,0.02,0.24,0.0,0.07,0.23,0.43
12371,0.01,0.11,0.04,0.04,0.07,0.33,0.5
4614,0.41,0.01,0.0,0.0,0.03,0.26,0.45
3753,0.01,0.03,0.0,0.0,0.02,0.41,0.5
7474,0.0,0.03,0.13,0.0,0.0,0.21,0.49
7048,0.01,0.18,0.05,0.0,0.0,0.32,0.44
2319,0.0,0.0,0.89,0.0,0.0,0.0,0.08
11656,0.0,0.02,0.0,0.0,0.0,0.38,0.47
6935,0.42,0.02,0.0,0.0,0.07,0.1,0.23
18926,0.0,0.0,0.79,0.0,0.0,0.01,0.23
13588,0.42,0.01,0.0,0.0,0.01,0.46,0.46
5527,0.04,0.48,0.01,0.0,0.01,0.23,0.26
1066,0.0,0.07,0.0,0.0,0.02,0.19,0.38
2559,0.0,0.0,0.97,0.0,0.0,0.0,0.0
7306,0.01,0.03,0.01,0.01,0.03,0.51,0.44
10826,0.32,0.02,0.0,0.0,0.0,0.38,0.45
11217,0.2,0.02,0.0,0.0,0.09,0.24,0.44
12596,0.01,0.08,0.2,0.0,0.02,0.33,0.57
1632,0.01,0.0,0.0,0.04,0.14,0.39,0.44
8878,0.03,0.04,0.0,0.21,0.01,0.06,0.45
7286,0.0,0.13,0.0,0.0,0.0,0.38,0.39
8331,0.0,0.0,0.83,0.0,0.0,0.0,0.11
6149,0.26,0.04,0.0,0.0,0.02,0.21,0.45
3974,0.0,0.0,0.82,0.0,0.0,0.0,0.09
18612,0.01,0.01,0.0,0.0,0.03,0.37,0.33
13393,0.01,0.04,0.0,0.0,0.01,0.51,0.56
18412,0.0,0.12,0.0,0.0,0.0,0.46,0.38
1026,0.22,0.07,0.0,0.0,0.05,0.19,0.45
5168,0.22,0.04,0.12,0.0,0.04,0.13,0.27
14303,0.2,0.0,0.01,0.0,0.01,0.36,0.36
10416,0.24,0.0,0.02,0.0,0.06,0.27,0.39
14628,0.0,0.0,0.87,0.0,0.0,0.0,0.08
3194,0.03,0.04,0.0,0.09,0.06,0.35,0.6
6515,0.02,0.02,0.02,0.0,0.0,0.29,0.49
2136,0.01,0.0,0.0,0.0,0.0,0.37,0.45
5473,0.33,0.0,0.0,0.0,0.01,0.16,0.58
16289,0.04,0.0,0.0,0.0,0.0,0.78,0.17
2112,0.0,0.01,0.17,0.0,0.02,0.36,0.47
9888,0.0,0.01,0.0,0.0,0.0,0.38,0.44
18179,0.0,0.6,0.0,0.02,0.0,0.13,0.4
17490,0.01,0.0,0.01,0.0,0.0,0.3,0.48
16803,0.09,0.0,0.0,0.0,0.01,0.64,0.44
12000,0.0,0.0,0.97,0.0,0.0,0.0,0.07
15831,0.01,0.0,0.0,0.0,0.0,0.53,0.43
169,0.21,0.0,0.0,0.0,0.05,0.42,0.34
9790,0.02,0.0,0.0,0.0,0.0,0.68,0.21
6298,0.23,0.01,0.0,0.0,0.05,0.19,0.48
17772,0.02,0.48,0.0,0.04,0.02,0.08,0.61
3707,0.04,0.03,0.0,0.0,0.05,0.32,0.4
9740,0.16,0.26,0.0,0.0,0.01,0.18,0.37
9038,0.0,0.1,0.02,0.03,0.19,0.39,0.39
7229,0.09,0.01,0.0,0.0,0.01,0.63,0.4
18581,0.08,0.01,0.0,0.16,0.01,0.34,0.39
8040,0.26,0.08,0.06,0.0,0.08,0.12,0.5
1119,0.0,0.0,0.95,0.0,0.0,0.0,0.07
8554,0.19,0.01,0.0,0.0,0.0,0.21,0.74
14070,0.0,0.0,0.95,0.0,0.0,0.0,0.07
14919,0.27,0.0,0.0,0.01,0.02,0.43,0.26
7654,0.1,0.0,0.07,0.31,0.02,0.13,0.53
5149,0.11,0.01,0.0,0.0,0.01,0.29,0.56
7553,0.08,0.0,0.0,0.0,0.0,0.49,0.43
17048,0.07,0.12,0.0,0.0,0.01,0.58,0.29
11761,0.2,0.01,0.01,0.0,0.01,0.38,0.21
6506,0.1,0.09,0.0,0.0,0.04,0.18,0.4
2641,0.02,0.0,0.0,0.93,0.04,0.0,0.14
2026,0.01,0.01,0.0,0.46,0.0,0.07,0.37
2814,0.03,0.0,0.01,0.0,0.03,0.55,0.19
8087,0.02,0.0,0.11,0.0,0.05,0.36,0.51
503,0.0,0.03,0.0,0.01,0.01,0.49,0.4
15865,0.01,0.13,0.03,0.01,0.04,0.27,0.4
1804,0.03,0.06,0.36,0.0,0.03,0.07,0.33
16320,0.0,0.0,0.98,0.0,0.0,0.0,0.09
4219,0.0,0.0,0.97,0.0,0.0,0.0,0.03
2235,0.0,0.01,0.0,0.0,0.01,0.33,0.64
9601,0.07,0.16,0.0,0.02,0.01,0.17,0.54
13154,0.02,0.07,0.0,0.0,0.03,0.26,0.6
3119,0.11,0.0,0.0,0.0,0.01,0.67,0.19
14471,0.0,0.0,0.94,0.0,0.0,0.0,0.06
2393,0.09,0.01,0.0,0.0,0.01,0.53,0.33
1023,0.03,0.12,0.0,0.0,0.05,0.23,0.39
12683,0.02,0.0,0.0,0.0,0.01,0.62,0.44
15162,0.03,0.0,0.0,0.0,0.0,0.53,0.42
13480,0.04,0.0,0.0,0.0,0.0,0.81,0.27
10547,0.27,0.54,0.0,0.0,0.02,0.14,0.39
16573,0.01,0.04,0.0,0.01,0.03,0.44,0.51
8710,0.0,0.0,0.97,0.0,0.0,0.0,0.04
11650,0.55,0.01,0.03,0.0,0.04,0.14,0.31
5116,0.01,0.08,0.01,0.0,0.0,0.36,0.47
8756,0.33,0.0,0.05,0.0,0.01,0.53,0.42
14312,0.0,0.11,0.26,0.0,0.0,0.07,0.4
16957,0.03,0.08,0.0,0.0,0.0,0.35,0.49
697,0.08,0.0,0.0,0.0,0.01,0.54,0.32
17816,0.21,0.0,0.0,0.0,0.01,0.2,0.29
4596,0.68,0.01,0.0,0.0,0.0,0.09,0.34
8576,0.0,0.0,0.0,0.01,0.01,0.65,0.29
9165,0.0,0.76,0.02,0.0,0.01,0.15,0.19
3379,0.0,0.39,0.08,0.0,0.01,0.18,0.38
15980,0.22,0.01,0.0,0.0,0.07,0.32,0.46
9806,0.0,0.03,0.11,0.07,0.02,0.27,0.4
6847,0.01,0.05,0.0,0.0,0.01,0.27,0.62
4245,0.11,0.03,0.0,0.0,0.02,0.57,0.24
549,0.0,0.01,0.06,0.0,0.0,0.38,0.55
11898,0.0,0.0,0.89,0.0,0.0,0.0,0.07
13960,0.0,0.01,0.0,0.03,0.08,0.21,0.52
12052,0.15,0.01,0.0,0.0,0.0,0.58,0.35
18155,0.0,0.02,0.0,0.0,0.0,0.51,0.4
16368,0.04,0.0,0.0,0.0,0.0,0.44,0.35
10959,0.02,0.0,0.02,0.0,0.0,0.51,0.41
16128,0.0,0.0,0.0,0.82,0.02,0.03,0.11
3507,0.03,0.0,0.0,0.0,0.0,0.41,0.34
1705,0.03,0.07,0.12,0.0,0.08,0.19,0.53
14598,0.04,0.0,0.0,0.0,0.09,0.55,0.4
7386,0.13,0.02,0.0,0.0,0.07,0.18,0.57
7336,0.2,0.04,0.01,0.0,0.44,0.08,0.35
12200,0.0,0.09,0.45,0.01,0.0,0.27,0.39
6814,0.0,0.0,0.98,0.0,0.0,0.0,0.03
8225,0.0,0.0,0.93,0.0,0.0,0.0,0.03
9983,0.01,0.0,0.0,0.0,0.0,0.79,0.17
17508,0.03,0.09,0.0,0.0,0.01,0.3,0.28
3105,0.04,0.0,0.0,0.0,0.0,0.56,0.35
3111,0.04,0.03,0.0,0.07,0.02,0.35,0.55
8709,0.0,0.0,0.83,0.0,0.0,0.01,0.08
8299,0.0,0.0,0.93,0.0,0.0,0.0,0.04
16455,0.08,0.01,0.0,0.0,0.01,0.36,0.45
9780,0.0,0.0,0.0,0.0,0.0,0.66,0.35
12437,0.16,0.0,0.0,0.0,0.03,0.16,0.45
3477,0.0,0.58,0.0,0.0,0.01,0.11,0.37
17311,0.1,0.05,0.35,0.0,0.07,0.08,0.57
11521,0.12,0.01,0.02,0.0,0.44,0.05,0.3
5035,0.28,0.04,0.0,0.0,0.04,0.33,0.24
6987,0.0,0.03,0.14,0.0,0.0,0.27,0.49
3047,0.04,0.0,0.16,0.0,0.01,0.28,0.36
8114,0.12,0.05,0.07,0.0,0.06,0.36,0.42
10455,0.02,0.02,0.05,0.0,0.03,0.42,0.49
9452,0.1,0.01,0.0,0.0,0.0,0.57,0.33
17279,0.25,0.05,0.0,0.0,0.02,0.31,0.3
14076,0.0,0.03,0.04,0.02,0.02,0.18,0.6
17295,0.08,0.0,0.03,0.01,0.06,0.27,0.37
3938,0.09,0.0,0.0,0.0,0.02,0.5,0.36
14266,0.01,0.0,0.0,0.0,0.0,0.29,0.8
14333,0.0,0.0,0.94,0.0,0.0,0.0,0.06
13662,0.08,0.01,0.0,0.0,0.0,0.33,0.38
11719,0.1,0.53,0.0,0.0,0.02,0.24,0.2
5046,0.02,0.0,0.0,0.0,0.0,0.65,0.38
14865,0.01,0.03,0.0,0.01,0.0,0.4,0.45
12849,0.0,0.0,0.95,0.0,0.0,0.0,0.01
15301,0.02,0.02,0.0,0.2,0.02,0.15,0.4
1959,0.05,0.01,0.0,0.09,0.01,0.3,0.43
4856,0.14,0.0,0.0,0.0,0.0,0.39,0.32
14789,0.0,0.02,0.0,0.0,0.0,0.43,0.34
10220,0.0,0.0,0.69,0.0,0.0,0.04,0.2
10299,0.08,0.04,0.0,0.0,0.01,0.4,0.19
15303,0.02,0.0,0.0,0.0,0.0,0.78,0.13
218,0.08,0.02,0.0,0.15,0.03,0.43,0.4
6424,0.07,0.01,0.0,0.0,0.03,0.31,0.57
8696,0.08,0.02,0.0,0.0,0.05,0.59,0.45
7203,0.17,0.0,0.0,0.0,0.0,0.39,0.36
15677,0.35,0.0,0.0,0.0,0.03,0.07,0.41
707,0.08,0.0,0.0,0.0,0.0,0.84,0.1
3997,0.25,0.0,0.01,0.0,0.06,0.33,0.5
8618,0.04,0.0,0.19,0.09,0.01,0.03,0.45
14411,0.16,0.07,0.02,0.0,0.1,0.17,0.47
6110,0.08,0.37,0.0,0.0,0.0,0.11,0.36
18205,0.0,0.0,1.0,0.0,0.0,0.0,0.02
9781,0.0,0.37,0.0,0.0,0.01,0.39,0.39
11608,0.32,0.0,0.0,0.0,0.02,0.36,0.37
9293,0.0,0.0,0.01,0.15,0.0,0.29,0.39
4702,0.01,0.02,0.0,0.0,0.01,0.3,0.47
14307,0.03,0.02,0.04,0.0,0.01,0.24,0.53
4074,0.05,0.21,0.34,0.0,0.03,0.29,0.44
8403,0.06,0.64,0.0,0.0,0.0,0.17,0.34
9586,0.0,0.0,0.86,0.0,0.0,0.0,0.09
16243,0.06,0.02,0.0,0.0,0.07,0.2,0.68
14378,0.02,0.03,0.1,0.22,0.01,0.2,0.45
12475,0.0,0.0,0.99,0.0,0.0,0.0,0.0
15239,0.02,0.68,0.0,0.01,0.0,0.07,0.28
3616,0.22,0.24,0.05,0.0,0.12,0.14,0.41
17305,0.0,0.0,0.96,0.0,0.0,0.0,0.05
3562,0.0,0.01,0.01,0.0,0.06,0.31,0.67
3,0.12,0.0,0.09,0.01,0.19,0.25,0.45
18264,0.0,0.0,0.0,0.62,0.0,0.04,0.24
3310,0.29,0.01,0.0,0.0,0.37,0.1,0.45
3302,0.02,0.0,0.0,0.0,0.06,0.37,0.36
3698,0.02,0.0,0.7,0.01,0.01,0.07,0.32
6137,0.0,0.0,0.66,0.0,0.0,0.0,0.21
12603,0.0,0.0,0.8,0.0,0.0,0.0,0.16
7732,0.0,0.0,0.0,0.52,0.01,0.15,0.32
6978,0.0,0.0,0.7,0.0,0.02,0.04,0.33
6698,0.08,0.06,0.5,0.0,0.05,0.06,0.38
6206,0.0,0.01,0.04,0.11,0.06,0.14,0.43
9404,0.09,0.01,0.0,0.0,0.04,0.5,0.44
11194,0.0,0.0,0.98,0.0,0.0,0.0,0.03
6962,0.0,0.0,0.93,0.0,0.0,0.0,0.04
2540,0.09,0.01,0.0,0.0,0.01,0.44,0.67
8647,0.03,0.01,0.07,0.01,0.0,0.06,0.75
4097,0.0,0.15,0.0,0.0,0.0,0.34,0.42
17238,0.04,0.0,0.0,0.0,0.0,0.43,0.33
1303,0.15,0.05,0.04,0.0,0.03,0.14,0.42
12684,0.2,0.03,0.0,0.0,0.06,0.25,0.36
10279,0.01,0.04,0.03,0.01,0.04,0.24,0.68
16854,0.0,0.15,0.41,0.0,0.01,0.14,0.4
14765,0.16,0.01,0.0,0.0,0.16,0.05,0.46
5267,0.0,0.15,0.26,0.0,0.01,0.37,0.26
14910,0.0,0.0,0.97,0.0,0.0,0.0,0.02
13426,0.46,0.06,0.0,0.0,0.02,0.1,0.32
13464,0.02,0.0,0.0,0.91,0.0,0.02,0.02
12447,0.09,0.0,0.0,0.0,0.01,0.26,0.52
16809,0.24,0.0,0.0,0.0,0.0,0.28,0.37
9253,0.03,0.01,0.06,0.0,0.07,0.26,0.45
4411,0.03,0.1,0.01,0.0,0.04,0.24,0.41
9632,0.07,0.0,0.0,0.0,0.41,0.03,0.21
18866,0.33,0.0,0.0,0.0,0.02,0.29,0.38
14787,0.0,0.0,0.92,0.0,0.0,0.0,0.04
16366,0.0,0.05,0.0,0.0,0.09,0.49,0.38
1510,0.08,0.03,0.03,0.0,0.06,0.29,0.51
1981,0.11,0.09,0.0,0.0,0.16,0.07,0.55
17818,0.23,0.0,0.0,0.0,0.01,0.32,0.25
16722,0.02,0.0,0.01,0.33,0.02,0.12,0.37
7781,0.0,0.0,0.0,0.0,0.03,0.56,0.44
9904,0.22,0.03,0.0,0.0,0.05,0.36,0.35
11816,0.03,0.0,0.01,0.0,0.01,0.42,0.38
4345,0.0,0.0,0.95,0.0,0.0,0.0,0.0
16426,0.18,0.01,0.0,0.0,0.04,0.38,0.32
15765,0.02,0.03,0.06,0.0,0.02,0.31,0.35
9849,0.0,0.0,0.99,0.0,0.0,0.0,0.02
18322,0.0,0.0,0.99,0.0,0.0,0.0,0.02
16665,0.48,0.0,0.0,0.0,0.11,0.07,0.41
12269,0.17,0.25,0.0,0.0,0.01,0.38,0.4
10796,0.01,0.14,0.0,0.04,0.05,0.39,0.42
17951,0.02,0.01,0.0,0.0,0.0,0.6,0.34
2405,0.25,0.01,0.07,0.0,0.12,0.33,0.43
16252,0.18,0.0,0.0,0.0,0.02,0.1,0.57
9786,0.03,0.0,0.0,0.1,0.0,0.29,0.24
3233,0.21,0.02,0.0,0.0,0.0,0.33,0.49
5547,0.16,0.01,0.0,0.0,0.02,0.1,0.34
6832,0.0,0.0,0.96,0.0,0.0,0.0,0.06
11050,0.27,0.01,0.0,0.0,0.14,0.08,0.36
7569,0.0,0.22,0.17,0.0,0.0,0.16,0.22
14058,0.03,0.0,0.0,0.01,0.02,0.6,0.3
7802,0.0,0.0,0.94,0.0,0.0,0.0,0.06
9402,0.1,0.01,0.0,0.56,0.11,0.18,0.25
14182,0.0,0.0,0.99,0.0,0.0,0.0,0.04
738,0.28,0.05,0.0,0.0,0.02,0.23,0.39
5034,0.06,0.04,0.0,0.03,0.0,0.58,0.3
10549,0.01,0.03,0.0,0.0,0.0,0.64,0.49
13322,0.4,0.12,0.0,0.0,0.07,0.3,0.45
18400,0.08,0.0,0.0,0.0,0.0,0.39,0.55
13771,0.11,0.01,0.01,0.0,0.01,0.25,0.5
401,0.32,0.0,0.0,0.0,0.0,0.15,0.51
10746,0.26,0.01,0.04,0.0,0.22,0.22,0.28
5363,0.06,0.03,0.03,0.0,0.0,0.56,0.23
4572,0.0,0.04,0.0,0.0,0.0,0.43,0.44
18233,0.25,0.27,0.09,0.0,0.11,0.29,0.39
3752,0.03,0.04,0.07,0.01,0.04,0.32,0.54
6070,0.15,0.03,0.0,0.0,0.0,0.42,0.57
1722,0.04,0.61,0.0,0.0,0.0,0.03,0.23
2998,0.24,0.04,0.0,0.0,0.12,0.13,0.46
6867,0.0,0.0,0.92,0.0,0.0,0.0,0.05
15270,0.15,0.02,0.0,0.0,0.0,0.37,0.46
17257,0.04,0.0,0.0,0.0,0.0,0.73,0.26
2408,0.04,0.02,0.08,0.58,0.04,0.13,0.36
16223,0.02,0.0,0.0,0.0,0.0,0.79,0.2
3323,0.01,0.01,0.0,0.0,0.01,0.38,0.42
4880,0.1,0.03,0.0,0.0,0.03,0.49,0.25
13764,0.02,0.01,0.0,0.0,0.0,0.41,0.47
11068,0.04,0.05,0.0,0.0,0.04,0.4,0.42
7912,0.0,0.02,0.83,0.0,0.01,0.03,0.16
6164,0.05,0.62,0.0,0.0,0.02,0.22,0.31
12873,0.21,0.0,0.03,0.01,0.05,0.44,0.35
8910,0.0,0.1,0.0,0.0,0.0,0.27,0.53
12239,0.05,0.06,0.24,0.0,0.06,0.1,0.48
4921,0.0,0.0,0.0,0.91,0.0,0.0,0.1
10819,0.0,0.09,0.0,0.03,0.0,0.33,0.33
5309,0.07,0.0,0.0,0.0,0.59,0.07,0.29
4165,0.01,0.01,0.0,0.0,0.0,0.58,0.32
608,0.08,0.04,0.0,0.0,0.04,0.3,0.58
3826,0.05,0.01,0.0,0.0,0.0,0.57,0.42
13024,0.04,0.09,0.0,0.0,0.01,0.26,0.44
19,0.0,0.04,0.04,0.04,0.01,0.23,0.39
14841,0.0,0.0,0.99,0.0,0.0,0.0,0.02
8010,0.43,0.03,0.0,0.02,0.01,0.47,0.42
5557,0.16,0.0,0.04,0.0,0.0,0.4,0.38
3269,0.0,0.0,0.96,0.0,0.0,0.0,0.02
9950,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11817,0.01,0.05,0.15,0.0,0.01,0.36,0.62
18519,0.0,0.05,0.02,0.59,0.06,0.13,0.25
9767,0.0,0.02,0.17,0.01,0.03,0.51,0.26
13499,0.04,0.02,0.02,0.02,0.2,0.25,0.44
12927,0.23,0.05,0.03,0.0,0.1,0.27,0.44
7646,0.1,0.21,0.0,0.0,0.03,0.4,0.52
12419,0.02,0.01,0.0,0.04,0.06,0.32,0.4
17821,0.01,0.0,0.0,0.0,0.0,0.69,0.25
13962,0.0,0.06,0.02,0.0,0.14,0.33,0.36
7836,0.16,0.02,0.0,0.01,0.0,0.33,0.51
14576,0.02,0.07,0.0,0.0,0.02,0.32,0.44
10155,0.0,0.0,0.0,0.16,0.05,0.22,0.44
17426,0.2,0.0,0.0,0.0,0.0,0.19,0.47
11443,0.19,0.09,0.22,0.0,0.09,0.2,0.56
13478,0.0,0.0,0.0,0.0,0.01,0.57,0.48
5252,0.05,0.02,0.0,0.0,0.01,0.36,0.39
8200,0.16,0.01,0.0,0.0,0.03,0.12,0.56
16061,0.17,0.01,0.0,0.0,0.02,0.45,0.35
17857,0.06,0.12,0.03,0.0,0.03,0.18,0.43
15258,0.0,0.0,0.95,0.0,0.0,0.0,0.06
11736,0.04,0.0,0.0,0.26,0.02,0.13,0.24
1983,0.25,0.01,0.02,0.0,0.06,0.04,0.27
17733,0.15,0.0,0.01,0.0,0.07,0.32,0.45
17933,0.13,0.02,0.0,0.0,0.04,0.2,0.31
2177,0.26,0.0,0.0,0.0,0.02,0.31,0.27
8149,0.04,0.01,0.0,0.7,0.12,0.01,0.28
16770,0.0,0.01,0.62,0.0,0.0,0.12,0.33
657,0.38,0.0,0.0,0.0,0.02,0.11,0.49
6225,0.19,0.01,0.09,0.03,0.13,0.34,0.36
751,0.0,0.03,0.9,0.0,0.0,0.01,0.12
2081,0.0,0.02,0.0,0.36,0.0,0.03,0.42
11248,0.01,0.52,0.0,0.0,0.01,0.28,0.42
3433,0.02,0.11,0.01,0.0,0.09,0.16,0.41
16268,0.04,0.01,0.02,0.0,0.02,0.3,0.47
14951,0.0,0.02,0.0,0.01,0.0,0.41,0.37
7663,0.48,0.06,0.01,0.0,0.0,0.27,0.25
16773,0.06,0.29,0.0,0.0,0.0,0.2,0.41
6186,0.02,0.0,0.0,0.0,0.05,0.25,0.47
12489,0.03,0.09,0.28,0.0,0.22,0.2,0.55
10711,0.48,0.06,0.0,0.0,0.18,0.39,0.33
6687,0.28,0.03,0.01,0.0,0.05,0.17,0.66
11451,0.05,0.02,0.03,0.0,0.01,0.24,0.48
18469,0.0,0.0,0.85,0.0,0.0,0.0,0.07
553,0.14,0.07,0.09,0.0,0.0,0.15,0.47
4325,0.23,0.37,0.01,0.01,0.1,0.14,0.42
2503,0.13,0.01,0.0,0.0,0.01,0.37,0.18
576,0.05,0.35,0.0,0.0,0.01,0.2,0.37
3429,0.13,0.0,0.06,0.0,0.03,0.26,0.33
47,0.02,0.87,0.0,0.0,0.01,0.08,0.18
14086,0.0,0.0,0.98,0.0,0.0,0.0,0.02
4693,0.07,0.07,0.0,0.39,0.03,0.25,0.55
3668,0.07,0.03,0.0,0.0,0.01,0.39,0.31
1944,0.09,0.0,0.0,0.0,0.01,0.61,0.3
15588,0.39,0.02,0.0,0.0,0.09,0.23,0.51
1450,0.03,0.12,0.01,0.0,0.0,0.33,0.29
2361,0.0,0.0,0.85,0.0,0.0,0.0,0.12
14644,0.02,0.04,0.0,0.03,0.01,0.29,0.77
9814,0.17,0.13,0.01,0.0,0.22,0.22,0.49
6275,0.0,0.0,0.85,0.0,0.0,0.0,0.14
8478,0.08,0.07,0.0,0.0,0.2,0.05,0.39
10791,0.1,0.0,0.0,0.02,0.43,0.3,0.34
17883,0.02,0.47,0.0,0.01,0.02,0.32,0.45
16726,0.0,0.0,0.0,0.0,0.0,0.55,0.5
18499,0.05,0.05,0.08,0.0,0.01,0.29,0.36
6813,0.16,0.01,0.12,0.0,0.01,0.18,0.59
12974,0.24,0.0,0.07,0.0,0.08,0.15,0.53
13525,0.01,0.01,0.0,0.01,0.0,0.72,0.27
12531,0.04,0.01,0.0,0.11,0.03,0.36,0.65
11688,0.01,0.06,0.13,0.0,0.06,0.12,0.33
1213,0.04,0.0,0.0,0.0,0.0,0.36,0.29
13624,0.01,0.03,0.0,0.0,0.01,0.49,0.38
10960,0.07,0.06,0.0,0.0,0.02,0.46,0.34
4605,0.01,0.01,0.0,0.29,0.0,0.15,0.38
9240,0.02,0.01,0.06,0.0,0.0,0.38,0.4
2247,0.08,0.03,0.0,0.0,0.0,0.43,0.36
3434,0.0,0.0,0.96,0.0,0.0,0.0,0.01
744,0.02,0.0,0.0,0.0,0.02,0.54,0.42
2797,0.0,0.02,0.0,0.0,0.02,0.45,0.45
17435,0.0,0.26,0.0,0.03,0.0,0.36,0.24
5248,0.42,0.03,0.0,0.0,0.18,0.13,0.4
10284,0.06,0.01,0.03,0.0,0.02,0.43,0.34
11636,0.12,0.0,0.0,0.0,0.01,0.14,0.58
729,0.13,0.07,0.0,0.0,0.01,0.35,0.33
1640,0.1,0.02,0.01,0.0,0.06,0.42,0.33
9531,0.03,0.0,0.0,0.0,0.02,0.49,0.33
9156,0.43,0.0,0.0,0.0,0.02,0.08,0.39
7107,0.05,0.01,0.02,0.0,0.03,0.33,0.46
542,0.0,0.0,0.0,0.0,0.02,0.37,0.57
15175,0.09,0.0,0.24,0.15,0.03,0.25,0.5
12062,0.22,0.0,0.0,0.0,0.05,0.36,0.35
15214,0.44,0.01,0.0,0.0,0.06,0.15,0.27
8481,0.0,0.02,0.66,0.0,0.0,0.0,0.12
7975,0.28,0.03,0.01,0.0,0.09,0.23,0.55
15321,0.05,0.0,0.0,0.01,0.0,0.77,0.25
17008,0.05,0.0,0.0,0.0,0.0,0.48,0.34
7809,0.0,0.06,0.0,0.01,0.0,0.47,0.49
17473,0.24,0.0,0.01,0.0,0.09,0.32,0.28
11036,0.16,0.69,0.01,0.0,0.0,0.11,0.23
1952,0.0,0.11,0.68,0.0,0.0,0.03,0.34
18351,0.0,0.07,0.05,0.0,0.0,0.34,0.45
7202,0.0,0.5,0.0,0.02,0.03,0.33,0.39
18113,0.41,0.04,0.0,0.0,0.0,0.35,0.25
2748,0.18,0.01,0.0,0.0,0.03,0.42,0.39
16645,0.0,0.0,1.0,0.0,0.0,0.0,0.07
10884,0.57,0.0,0.0,0.0,0.04,0.12,0.46
16740,0.0,0.11,0.0,0.0,0.0,0.39,0.42
14595,0.31,0.07,0.0,0.0,0.03,0.33,0.29
2078,0.0,0.04,0.0,0.21,0.0,0.25,0.36
9933,0.01,0.67,0.0,0.0,0.0,0.17,0.2
10269,0.26,0.02,0.0,0.0,0.03,0.28,0.37
2267,0.1,0.05,0.0,0.0,0.09,0.09,0.58
18662,0.03,0.01,0.01,0.0,0.01,0.61,0.5
8774,0.03,0.66,0.0,0.0,0.01,0.05,0.28
4116,0.2,0.02,0.05,0.0,0.08,0.14,0.48
4037,0.09,0.01,0.0,0.0,0.29,0.09,0.45
4007,0.0,0.15,0.0,0.0,0.06,0.19,0.46
7014,0.01,0.01,0.02,0.0,0.02,0.3,0.52
13092,0.0,0.0,0.99,0.0,0.0,0.0,0.02
6412,0.0,0.0,0.0,0.0,0.0,0.7,0.22
6052,0.0,0.0,0.99,0.0,0.0,0.0,0.01
9605,0.02,0.04,0.05,0.0,0.03,0.4,0.36
2066,0.0,0.0,0.84,0.0,0.0,0.03,0.17
18489,0.33,0.01,0.0,0.0,0.03,0.16,0.31
17751,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8866,0.22,0.42,0.0,0.0,0.03,0.13,0.38
10011,0.03,0.01,0.0,0.0,0.0,0.52,0.37
16421,0.0,0.01,0.88,0.0,0.0,0.0,0.1
11097,0.09,0.05,0.05,0.0,0.15,0.09,0.5
6561,0.02,0.02,0.0,0.0,0.01,0.54,0.46
9985,0.1,0.17,0.01,0.0,0.0,0.43,0.24
14024,0.39,0.1,0.04,0.0,0.02,0.0,0.5
11073,0.04,0.03,0.12,0.13,0.09,0.25,0.42
18316,0.1,0.0,0.01,0.18,0.0,0.22,0.34
16073,0.01,0.39,0.0,0.0,0.02,0.32,0.4
6329,0.0,0.0,0.93,0.0,0.0,0.0,0.06
5245,0.0,0.0,0.97,0.0,0.0,0.0,0.09
17642,0.07,0.44,0.0,0.0,0.03,0.33,0.38
7685,0.09,0.03,0.14,0.0,0.07,0.01,0.29
13471,0.0,0.12,0.01,0.0,0.03,0.33,0.35
5589,0.0,0.0,0.99,0.0,0.0,0.0,0.02
15402,0.0,0.0,0.0,0.84,0.0,0.01,0.06
11464,0.02,0.0,0.0,0.0,0.0,0.81,0.22
14415,0.0,0.0,0.89,0.0,0.01,0.01,0.08
16372,0.08,0.01,0.0,0.0,0.0,0.44,0.45
14580,0.01,0.29,0.05,0.0,0.03,0.19,0.39
7277,0.0,0.03,0.0,0.18,0.05,0.09,0.55
2549,0.1,0.12,0.37,0.01,0.05,0.24,0.33
16805,0.0,0.08,0.0,0.0,0.02,0.42,0.39
18605,0.0,0.0,0.97,0.0,0.0,0.0,0.05
10083,0.01,0.01,0.0,0.0,0.01,0.42,0.41
7425,0.1,0.02,0.03,0.0,0.03,0.15,0.42
7900,0.0,0.02,0.0,0.01,0.0,0.25,0.67
8689,0.0,0.71,0.19,0.0,0.02,0.05,0.2
3282,0.0,0.0,0.97,0.0,0.0,0.0,0.02
6161,0.37,0.0,0.0,0.0,0.04,0.05,0.4
14560,0.39,0.03,0.02,0.0,0.03,0.09,0.51
1175,0.0,0.0,0.98,0.0,0.0,0.0,0.0
6725,0.08,0.01,0.0,0.0,0.27,0.11,0.46
6068,0.0,0.02,0.0,0.0,0.01,0.38,0.52
16599,0.13,0.05,0.0,0.01,0.01,0.34,0.28
13430,0.08,0.0,0.0,0.0,0.0,0.55,0.3
10945,0.0,0.0,0.97,0.0,0.0,0.0,0.06
