id,Age
11150,10.33
53557,9.54
19994,9.5
38540,11.43
37644,9.95
32106,10.82
6391,14.2
48948,10.88
12518,6.72
64029,8.61
36633,12.18
30774,14.47
46602,10.51
37883,11.54
68444,6.27
62828,4.95
65290,7.94
15766,13.16
70464,8.67
56449,7.89
22581,6.72
31443,7.47
64565,8.55
18520,7.87
4204,9.34
48462,10.22
36933,7.27
14001,10.37
20741,11.62
55867,4.87
19536,9.16
40221,8.12
10979,8.06
26867,13.89
46506,9.12
15835,12.65
30622,10.32
12110,14.09
41806,16.47
58521,6.37
64312,9.0
31804,9.29
52875,12.23
14886,11.01
12826,10.85
28323,11.68
13662,10.58
57938,10.02
22376,6.67
59109,8.88
33558,11.19
26142,12.16
10351,9.83
45826,10.09
14827,10.89
60414,8.23
614,7.96
65105,14.59
10192,10.19
38093,10.65
54828,10.51
35766,9.46
95,14.47
3348,8.15
24540,13.36
72742,10.11
12890,8.88
13183,5.81
60568,9.58
13655,5.09
50847,4.38
6757,10.45
51305,9.69
57345,7.1
28150,8.56
30414,12.19
13670,12.05
27373,9.35
60571,10.57
17869,12.33
33659,7.41
50757,8.66
18310,10.99
61673,7.75
14592,6.95
38605,14.3
2511,10.28
50542,10.93
30231,6.4
57307,12.98
69045,15.88
3507,6.71
58339,13.1
50365,9.71
51847,9.68
30673,6.59
72501,10.16
53411,9.25
57035,9.39
13671,12.08
4875,10.95
2782,8.93
55033,10.96
60845,12.54
16735,11.21
46919,11.27
15694,8.34
50844,6.64
61908,13.01
10182,11.36
16332,11.54
73410,11.28
44505,10.27
64735,10.65
61559,7.68
59118,10.25
32811,10.28
7277,6.42
48674,8.21
17403,10.95
46461,9.95
11791,7.77
63509,7.36
41929,10.88
6837,8.12
24388,8.17
31272,7.57
72730,10.9
52629,11.22
28888,15.4
47268,11.75
61153,4.76
33395,10.78
49009,11.65
280,10.36
3787,5.0
37910,5.23
31999,10.07
9239,13.72
13203,10.49
66349,11.79
51104,8.34
45048,7.35
43412,9.26
25300,9.94
10034,6.87
41204,7.41
61150,6.44
28705,9.6
51540,14.14
41856,6.7
25250,8.69
43842,8.72
20849,6.43
59359,10.0
44193,11.34
51166,12.96
36986,8.45
10583,10.62
7128,10.99
33175,8.87
68441,5.84
19414,12.92
54736,7.03
21379,9.4
52915,9.64
20755,12.07
22663,12.75
20007,14.81
50488,12.4
56778,6.75
59167,9.09
27545,6.89
36949,9.48
46911,7.9
72191,9.62
57375,12.29
11478,6.7
19030,9.27
41392,12.04
53210,11.38
17020,9.69
11189,11.16
71449,10.47
31220,9.51
33009,9.66
13090,10.55
73229,7.82
1592,13.3
53486,10.01
65737,8.46
53487,10.92
54635,11.11
33008,9.04
28939,10.31
8909,6.75
11923,7.67
44313,15.2
59620,9.21
6843,9.76
11622,10.43
39428,12.89
35967,11.81
70034,9.58
31691,8.05
60067,6.38
36396,11.48
72892,10.05
12900,12.57
70149,8.61
966,7.2
71534,8.22
30038,9.83
51200,7.56
10741,4.23
26139,9.77
63816,9.8
41050,12.56
61841,13.31
22175,10.0
14921,11.6
41928,5.44
51824,13.07
21111,6.38
52872,13.85
61216,5.72
68534,8.48
30718,9.37
51554,9.16
47196,12.27
56934,10.07
25536,7.15
5211,10.19
46299,9.82
7781,8.53
2328,15.15
55132,9.44
4916,9.78
8517,9.27
45764,11.09
43029,13.61
1295,10.55
45375,11.2
24901,10.83
26830,13.16
5625,10.56
158,10.1
4625,9.7
72765,10.99
59315,10.99
51706,13.34
26024,9.58
19672,8.09
16093,8.75
48331,10.62
45744,10.59
27708,7.11
66850,10.02
26824,12.98
12495,10.8
24069,11.74
33198,6.69
29031,11.53
53563,9.61
30017,9.86
2743,7.33
37578,10.11
57269,7.56
62022,8.67
40638,15.81
30062,7.91
42088,7.79
45451,9.78
25526,8.22
61831,9.64
40826,7.09
36825,9.58
52001,9.48
26795,7.0
43612,9.62
11493,11.38
22465,7.43
23969,11.46
16750,12.04
9155,6.95
48942,9.71
13110,9.31
41330,11.95
3859,10.16
70945,8.98
59760,7.0
44394,12.29
67785,5.78
19136,7.01
73353,10.3
14169,6.63
5657,11.61
27054,11.22
5638,7.16
42030,10.52
67128,7.26
11307,6.88
52356,8.81
61999,11.44
60042,12.55
32435,11.23
44074,12.24
46483,10.52
20154,13.76
25588,14.01
61668,10.67
25211,12.51
70059,9.3
21696,11.64
33042,8.98
46977,9.58
62077,8.92
36149,9.79
55020,6.52
24332,9.69
15944,12.81
34331,8.93
55130,9.44
46528,11.64
68616,10.57
12200,13.3
21317,13.34
14723,11.76
22932,11.05
28344,8.9
24439,11.36
48258,8.5
3502,11.03
65819,5.77
74019,9.99
62916,9.54
50287,7.85
33695,6.05
4586,13.17
54323,8.95
24773,11.12
37723,10.89
4660,12.85
61573,10.17
65219,9.23
73822,14.68
19380,12.88
16141,13.77
61978,10.15
40146,11.09
70749,6.8
48119,11.02
50190,8.65
72301,9.75
51065,9.51
52126,14.42
13005,8.67
21393,6.35
33568,9.87
43259,15.33
27622,12.81
5476,9.99
26738,10.15
67807,6.75
16073,11.1
14600,10.69
4724,10.08
11306,11.89
19953,13.0
59214,9.92
38923,10.0
70666,7.13
51253,16.66
58400,10.99
3645,9.19
21051,9.14
62348,11.03
69083,6.7
1710,10.37
68541,6.93
51011,8.08
67359,9.71
25984,14.05
35760,7.32
36339,11.39
4384,10.45
52124,7.23
48078,9.73
30650,10.13
35235,4.22
64521,10.65
32318,11.33
40026,14.95
17079,9.78
14943,10.4
14565,8.86
73703,12.34
8365,14.08
46557,8.85
4420,11.24
29311,6.47
55040,11.28
23454,15.7
45128,9.75
56061,9.04
40089,10.54
73287,8.38
34790,9.75
21967,12.48
37230,7.31
58217,10.07
26711,8.32
39372,7.04
18012,12.43
9991,9.82
11335,12.13
7984,6.77
44507,9.67
51648,9.19
10955,6.6
41297,9.97
19451,10.89
68826,14.15
52060,15.23
57437,8.5
42217,7.69
43465,10.31
73909,11.1
27907,9.05
44300,11.3
56796,11.54
26845,11.06
28836,10.88
11986,9.37
20280,9.19
59345,6.7
70689,9.77
44914,11.84
36599,10.74
29944,8.05
32057,11.67
19051,5.07
66436,5.54
67446,8.8
9128,8.93
64127,11.3
44009,9.81
36482,7.43
41046,6.51
27422,8.72
64739,6.48
63351,13.38
51038,9.29
22096,7.48
53762,9.63
10093,5.12
27842,11.31
39845,11.29
19176,6.92
40258,14.48
3899,10.22
31264,8.17
4719,11.05
24913,9.4
26856,7.9
7613,10.07
42618,10.59
26538,9.98
15632,9.57
31836,11.89
68951,13.54
50369,9.35
508,6.97
9518,6.6
69714,9.09
15578,10.48
6348,9.25
67141,10.0
33915,9.08
30559,9.98
54092,10.37
36520,8.77
18388,9.83
32034,6.58
24149,7.69
26406,10.28
2819,11.13
4356,14.75
33584,8.82
69835,10.07
36967,9.85
34545,10.15
3989,11.36
68194,11.18
56122,5.16
36032,11.16
33492,9.13
51381,12.82
38337,4.66
54089,9.88
47095,6.9
53267,9.85
12088,11.57
16526,11.13
8478,8.58
8529,11.01
55473,9.43
30404,5.33
64339,9.36
59641,5.67
57298,7.22
65534,9.25
12689,9.79
60881,13.9
25971,10.15
72211,10.1
38789,10.62
33247,15.46
38263,6.63
48369,6.38
20658,7.99
51592,9.53
26658,8.91
38590,8.48
70583,11.18
46876,8.77
68575,11.7
47190,10.65
37149,7.62
61369,10.27
28961,7.69
41667,13.09
72886,9.9
45940,6.7
2652,9.23
13716,10.78
45408,11.1
61139,10.27
71189,12.24
40673,9.98
67536,6.76
43157,8.69
52383,13.63
41260,13.3
15736,18.11
17941,9.09
73859,8.58
69962,11.77
69090,14.45
38137,11.01
53454,10.25
5216,13.59
17370,9.89
12347,10.41
20993,5.81
50785,8.21
35093,12.04
34025,7.73
2549,9.05
38385,8.25
61029,11.94
67601,8.83
37439,10.81
54259,8.83
60284,10.56
25562,12.73
57036,8.16
15709,11.24
26150,9.96
47110,11.95
36467,9.94
64920,15.77
10901,12.34
71896,7.1
1944,10.58
52209,11.88
9985,10.56
73587,8.4
6627,10.15
68829,15.87
32509,11.06
43914,14.04
50887,13.22
62825,6.99
54271,11.54
70694,8.77
27495,9.3
73189,7.34
56928,14.72
29245,8.63
47846,14.05
14018,9.23
45866,10.08
61067,5.88
30646,11.76
29651,13.12
33636,10.45
7754,9.18
53724,6.51
4883,13.68
19540,13.38
8006,7.86
37205,10.75
14013,16.19
593,11.29
68532,7.97
27950,15.31
52738,10.6
35716,4.81
46256,10.6
30142,10.76
70703,12.33
25606,12.19
4050,10.1
30989,10.53
8907,14.23
47791,10.21
36919,11.16
50858,10.48
14831,9.84
70183,7.37
341,8.05
66741,7.48
69571,10.18
4891,11.52
7682,10.39
37283,14.02
66041,7.81
1647,9.9
2530,7.7
67791,6.98
51731,11.55
24062,7.71
72275,9.27
14296,7.7
65833,6.7
36178,8.62
37738,8.48
13757,11.2
28076,9.07
42504,5.86
12065,15.92
49233,6.73
11192,7.1
71391,10.57
14594,10.46
25731,8.67
16430,11.62
24573,9.47
16266,17.51
58238,5.58
25124,10.6
57882,9.91
43159,9.45
57921,9.36
47693,11.27
50856,5.47
34896,14.56
21100,7.44
37925,4.9
68175,9.41
4997,9.69
25950,9.17
6204,9.74
24534,9.65
53062,14.12
21908,9.33
20318,9.34
47129,10.04
64184,9.05
22572,9.2
68993,8.78
20528,9.27
64954,10.51
68636,8.54
55550,14.63
41174,8.92
70446,14.06
20871,11.37
63048,12.42
48694,11.39
17695,12.39
72925,13.72
22147,8.8
65419,8.18
8289,13.33
35410,12.33
20057,8.93
38607,10.93
21982,10.63
65340,9.69
53669,7.86
11081,11.53
29366,10.59
44236,13.92
1414,11.26
35066,8.38
62521,11.81
72944,15.5
37406,10.81
3510,7.27
40027,9.56
58831,4.29
51721,8.55
24205,10.11
59169,9.57
43189,10.11
52535,12.88
25141,10.71
24580,11.89
45862,9.84
63234,9.45
54421,10.05
14829,7.11
28609,8.71
72993,13.09
20075,8.41
29419,9.8
29758,12.11
61740,13.61
34646,14.03
58824,11.13
6830,16.96
33151,10.12
55839,13.91
43906,9.42
32790,9.62
26949,8.47
12955,10.81
48375,10.34
36265,13.42
44012,11.56
43641,9.33
40489,10.71
45012,7.55
40723,12.31
22688,7.01
14187,11.48
73421,5.58
66934,9.43
60243,8.55
19809,9.52
25011,9.47
43015,10.59
35987,12.06
35154,13.49
38771,11.59
12440,10.97
6568,9.27
63676,5.18
31834,7.22
25640,7.16
8458,7.13
31762,10.23
9389,10.39
22803,7.81
33153,10.79
54190,10.26
8654,10.9
12528,12.88
13814,4.9
21391,16.04
51788,9.12
7037,12.84
38382,8.38
31919,10.32
953,15.59
69938,8.36
30250,11.76
58918,12.33
39972,8.34
40150,7.25
42476,16.72
17277,6.85
36463,10.12
52396,10.64
8932,6.97
49590,6.45
2863,13.41
61015,10.06
8607,10.36
26217,9.14
1162,9.86
53956,9.35
2442,11.7
54586,8.49
64989,7.49
26513,4.51
9998,10.69
32722,6.43
42659,7.9
48913,9.87
27295,7.04
53088,8.39
49888,7.53
58688,15.33
41557,7.15
60813,9.45
61286,7.07
67938,11.95
42839,8.43
27291,9.81
27852,9.99
58927,11.55
34795,9.65
33209,8.18
17775,10.79
8115,12.46
45915,4.15
35651,7.94
16009,11.22
59966,9.93
10262,12.34
65905,7.91
32510,6.27
54328,10.07
33832,9.44
1791,8.68
16187,7.61
8639,8.08
23012,14.25
7891,10.89
37773,12.66
41892,11.76
39118,6.42
58856,6.89
50614,9.3
18709,9.39
16341,8.7
9645,11.42
27580,8.03
71288,9.4
9113,10.07
16171,4.47
38144,7.38
21860,10.28
68005,6.27
49031,10.12
72176,10.08
64545,8.67
27763,11.57
44091,9.82
58470,8.12
59724,7.17
68999,5.27
15226,11.64
65145,7.04
25997,7.27
31175,8.84
66013,10.48
1747,11.26
73384,9.38
66309,10.16
30369,10.26
4088,10.89
9105,9.48
29276,10.8
20160,12.87
24420,8.35
64100,12.79
68440,8.01
59104,12.77
65787,12.08
5672,12.13
50187,13.18
54807,11.15
51825,10.42
28825,9.77
24380,8.22
46683,10.56
30742,8.32
69180,9.01
67394,12.45
43316,10.65
65174,14.06
37342,8.11
35664,6.46
578,12.15
63815,12.79
10089,9.68
14441,6.39
2518,13.32
68579,10.52
50246,10.73
73561,10.6
22895,4.81
36443,9.1
23799,14.67
52795,10.35
34400,4.37
23881,13.68
47862,14.72
5970,11.32
54029,8.93
1256,10.4
58118,9.16
4028,15.68
48004,11.01
66781,11.47
71430,6.8
67837,9.9
22112,8.79
22753,11.76
49837,11.22
41652,10.79
33574,10.16
2927,4.87
11761,8.02
25922,9.51
7478,11.77
37368,9.98
11890,6.97
52054,13.94
12576,11.49
29880,10.44
48451,7.87
40960,15.15
37899,9.52
52420,6.85
65338,9.48
33565,6.98
13022,6.68
43405,11.72
13897,11.46
54893,11.22
36470,6.84
19368,9.15
56469,15.51
34931,5.06
2508,16.69
3795,12.52
36753,9.86
4573,12.44
14087,11.75
53923,9.99
69409,11.34
56961,7.08
41404,9.19
40447,8.04
33253,6.45
59941,3.96
68423,7.48
21948,6.3
52585,4.82
41829,7.83
39762,13.07
69942,5.67
69025,11.66
14290,9.82
24390,10.33
67631,10.34
39812,11.35
40019,10.08
25542,10.81
62309,11.73
47954,9.81
43955,6.99
53126,11.77
24745,10.93
14494,12.55
52702,8.55
53898,12.67
70429,9.71
38415,9.77
72737,11.24
28862,11.21
1576,14.48
6513,8.77
68178,8.82
49495,9.31
50125,9.1
32183,10.82
31233,10.52
20351,6.6
36991,9.85
36473,10.62
32342,8.82
22826,8.89
29183,9.11
63421,16.14
24349,7.48
911,5.71
42644,8.44
16954,8.78
57038,8.62
33419,6.62
65714,10.99
71467,10.47
12662,10.79
46190,6.51
27753,6.12
34150,11.57
59478,14.17
52625,12.03
3300,11.66
15940,14.95
36637,10.74
63024,11.16
7912,10.79
63524,6.8
17122,14.12
6935,10.08
44576,7.19
29085,6.56
12241,10.33
57414,13.79
49791,6.91
72566,11.28
13797,11.33
64963,5.51
24620,10.88
39736,13.15
58650,7.91
62726,10.71
70452,8.73
43605,7.18
33564,9.94
68378,8.21
16528,9.42
69578,13.46
6310,9.83
9146,12.61
30274,9.62
52741,11.71
26607,9.5
40188,8.36
51429,7.73
50501,8.56
16437,13.32
60355,8.15
41248,10.39
67487,9.82
29544,6.06
542,7.34
9769,8.16
56461,16.39
10132,8.64
58858,6.47
52166,7.48
3189,9.85
3170,6.83
43770,15.87
37472,8.89
22956,10.7
15495,6.53
69513,9.32
60306,10.47
50682,9.84
11639,7.22
62732,9.62
39671,10.27
23962,11.61
18911,13.83
9314,10.97
50518,8.2
41957,10.58
57146,14.16
20839,11.01
5835,14.23
53506,4.5
39837,11.0
43616,11.09
19815,8.91
33230,9.7
29518,9.11
59059,4.45
5787,18.16
66459,12.52
71754,7.86
47228,10.92
34516,10.86
67808,14.7
15460,11.82
39362,5.6
54410,7.07
48726,7.8
16873,10.5
61036,11.48
19892,11.87
7475,9.56
26894,10.69
64788,10.41
41963,8.22
40306,7.95
43425,12.02
26828,11.11
70433,8.8
45386,10.72
12622,8.76
5662,10.49
35378,11.28
28128,11.5
25529,11.7
14215,10.37
65269,8.43
63318,10.52
50800,11.78
14164,10.52
66545,11.43
43180,13.07
14513,9.77
5281,8.89
32528,12.53
36121,10.3
50564,9.78
48186,13.76
30153,7.97
17037,6.71
16412,10.9
71874,9.13
70116,8.02
68480,12.83
40801,10.95
35586,12.5
15541,15.62
60201,10.45
38086,13.59
38843,7.09
6062,11.33
8490,15.59
68566,11.03
23303,8.19
41640,13.41
61047,10.49
2065,10.93
21659,10.24
225,11.55
26518,10.72
64121,11.89
70723,12.64
44441,11.86
10684,11.3
14934,9.39
18623,6.77
690,9.82
36077,11.37
65854,15.66
27123,9.45
17599,5.9
25716,11.09
67465,11.67
14229,8.3
66346,9.6
40937,6.95
33772,12.32
25520,9.27
38933,8.72
4678,5.36
61372,10.1
67961,10.53
37239,10.8
44868,12.15
35392,10.66
37108,11.63
70089,12.9
4884,8.26
49843,11.94
71632,6.8
30914,9.15
53041,9.47
66221,13.5
26725,11.35
23428,11.73
11821,9.21
39126,16.18
33969,10.55
27367,10.7
8074,8.84
37103,4.87
28218,9.77
58503,11.45
30883,9.54
27059,10.33
10138,15.1
42708,9.95
51359,11.09
73105,11.7
27636,9.09
49602,10.04
1966,12.62
32526,11.62
46502,12.71
10945,8.77
73128,9.99
41790,7.75
72511,10.11
59825,10.03
14644,10.4
40183,7.52
41710,10.84
34042,6.83
4680,9.48
48046,9.26
45164,12.42
36402,9.53
57088,7.24
49139,8.53
19614,10.76
8780,9.54
33341,10.45
31951,10.92
47169,9.81
18442,7.13
67537,7.29
33407,12.96
23522,7.35
1078,6.12
15881,9.07
56093,13.48
33098,9.62
55593,7.71
6100,10.92
38366,8.6
49181,6.96
4679,11.41
22057,9.53
42570,10.27
41475,10.41
7059,5.73
17080,9.28
47724,18.66
32320,7.27
5517,7.76
42698,9.06
39151,10.84
6904,11.22
73167,12.35
25082,8.77
31557,6.34
1859,14.64
34863,10.08
38128,15.23
48234,9.34
55858,10.78
41294,13.38
44152,9.56
27750,11.93
24856,9.22
26827,6.9
3617,12.23
42164,7.71
13337,7.48
47799,6.13
70646,7.22
50465,10.11
55363,12.16
29556,6.76
19421,11.21
28596,10.57
2851,10.26
55520,8.44
32414,13.48
13812,13.26
65831,8.64
56047,8.42
74016,10.89
22174,8.86
74038,9.72
8008,10.85
52817,10.6
36704,16.23
50724,12.2
20896,8.22
45974,11.69
18010,10.28
32386,9.92
52258,12.99
15269,6.82
46979,7.0
3117,10.83
10801,9.55
43652,11.15
2152,9.26
36472,7.26
7932,9.5
6975,11.48
45832,12.61
63719,9.02
53985,12.66
13695,10.82
43941,12.01
11540,10.28
5314,13.18
51965,8.91
32855,10.21
33759,9.48
48407,10.28
26166,13.72
9087,10.73
60129,10.91
46181,7.68
11372,13.75
67875,13.61
8874,6.82
8934,12.32
14485,11.23
55429,5.82
21482,12.0
50664,10.98
48705,7.5
30141,12.07
45163,10.3
7616,9.57
18387,11.89
52176,11.11
61134,6.26
6184,5.99
53448,10.01
30376,10.53
11181,11.87
71897,13.44
49697,7.87
41737,9.63
41805,9.98
21428,11.38
67523,9.72
47777,6.89
22980,8.07
24308,8.05
38820,13.17
59579,10.32
25369,11.26
60000,12.83
11702,10.95
17589,10.91
4093,10.0
43768,10.78
20548,6.3
45372,11.4
6515,6.03
4689,7.58
66369,6.73
72331,3.95
7010,7.81
54882,5.02
66967,13.68
5763,7.06
6213,5.16
34021,7.02
2515,10.53
42958,10.59
36808,10.36
67713,12.92
65817,11.85
15509,11.48
4244,13.35
59438,10.68
51255,9.32
38958,9.95
7318,11.82
70800,13.12
6650,9.7
5598,9.75
49073,11.19
23850,10.55
30470,10.47
69014,7.72
3863,9.28
61284,10.04
35152,14.07
72259,10.24
21617,6.29
1298,6.78
52491,13.48
8782,10.64
9955,14.48
69971,11.43
19543,10.25
3928,9.96
12750,12.03
61000,10.37
24857,11.39
18960,11.13
34213,10.13
41072,10.8
51398,7.86
35526,9.86
13810,8.9
64834,10.4
38074,10.41
32142,7.71
35044,10.81
3930,11.66
23174,8.65
62371,11.21
29027,12.39
21519,9.97
70569,7.39
7514,11.52
69812,9.96
7182,5.88
57279,6.26
31148,9.84
24664,10.07
23158,13.36
55034,10.84
49058,6.95
68971,16.52
42166,10.93
8742,6.62
48059,14.24
9222,8.88
46890,4.7
39493,9.64
41852,7.97
51344,4.09
58974,10.59
3994,9.35
17380,11.0
37007,7.65
30972,9.48
64854,9.43
64950,9.87
25238,9.8
26010,9.12
43873,12.21
5715,11.9
32464,8.96
5170,9.93
12257,6.93
33070,9.53
1441,10.52
56051,8.71
19988,10.09
5532,9.71
49461,10.12
19341,11.55
7786,10.57
11615,14.06
60595,16.32
17124,8.02
1348,11.78
6860,8.35
71183,10.06
24801,8.74
29929,6.88
22193,6.72
13477,9.39
15403,9.26
24584,11.21
6048,11.99
60638,9.21
45338,9.0
20347,8.9
19723,13.88
21787,15.14
45967,8.77
41009,10.61
30797,13.88
41728,12.73
58129,10.97
5771,8.28
39985,11.21
31956,14.22
6231,9.04
10894,11.47
28761,4.94
4108,10.56
50323,11.81
52403,9.29
64413,6.96
59527,4.2
45892,10.02
44015,9.8
67604,7.01
39657,5.56
19269,13.8
29282,5.6
37400,7.56
1588,5.47
43265,16.75
41379,12.05
35907,11.02
67624,12.46
20629,11.18
9287,9.87
14529,10.44
27904,13.74
19527,7.04
17826,9.0
58973,12.23
7723,16.34
57139,11.47
18513,9.19
62463,11.17
72800,9.18
63938,9.53
2490,10.45
44770,11.99
5014,9.65
22001,3.4
28450,8.13
47782,7.05
14682,6.85
46970,10.07
72579,7.87
47189,9.47
10579,12.05
35217,9.2
34882,14.14
27953,11.87
47798,7.07
19170,10.99
52064,7.47
9697,7.0
28886,13.71
54802,8.55
63563,14.23
63385,10.59
46700,11.36
2746,9.49
50236,7.99
49343,9.1
52378,12.94
60616,6.95
14081,8.81
44883,7.28
34601,10.22
65749,9.13
26345,10.22
38274,8.08
7569,12.16
10598,9.21
53998,12.3
49382,11.96
40628,8.31
54930,11.52
33319,9.81
37238,9.76
73372,6.0
59887,10.92
24768,15.96
22181,4.75
45469,12.26
56777,10.92
57449,10.92
5890,10.9
30576,11.4
70823,6.7
29221,9.33
11912,10.69
59297,9.82
30187,14.9
41827,9.96
33245,4.65
52223,10.91
48794,9.44
48321,7.19
25079,6.84
16525,7.43
31467,7.45
31491,9.68
5711,11.32
22545,11.03
41584,5.39
2813,6.92
18285,10.39
26464,9.85
70140,7.33
45822,11.64
7270,13.39
30184,9.72
16398,11.28
27288,5.1
46524,12.74
69248,10.84
21733,8.24
35176,9.83
48853,8.9
58705,11.77
59835,7.51
59996,18.3
4282,10.99
23688,12.12
48819,9.65
42744,6.76
55563,14.73
2905,9.86
34612,12.18
40348,4.93
43276,9.56
62794,11.94
25891,10.65
8925,8.95
34935,11.23
13623,8.37
46082,11.01
8941,9.22
22496,11.27
48474,14.18
40989,13.45
73875,10.17
59126,9.92
39949,10.37
67015,11.55
2558,11.02
41796,16.94
4456,9.41
50165,10.14
18275,12.48
70381,10.35
9061,10.81
2240,13.91
57201,12.72
61494,11.6
27333,13.2
10179,10.78
34453,11.28
58138,6.58
50074,12.41
35353,16.76
6084,9.67
40072,7.75
18412,8.63
55789,6.72
40014,7.64
55271,7.08
1897,8.73
42410,9.81
34259,6.5
35603,12.92
57562,8.18
44920,9.66
34538,8.96
18265,13.82
35054,11.93
34110,8.09
22153,12.06
58812,11.76
12400,9.15
25108,8.97
32351,10.56
11097,11.28
41746,6.28
34741,11.02
63794,10.21
35218,11.72
64141,9.21
47823,10.52
1322,6.7
34424,7.73
31295,9.92
55582,10.59
53680,13.58
66795,11.12
41546,11.58
35307,12.1
37473,7.94
50407,6.93
5998,6.51
3218,13.39
36177,9.26
49432,11.32
22937,10.85
20225,8.05
69387,8.86
53897,6.56
7515,9.58
44895,13.0
34431,7.22
70870,10.8
69364,7.02
57937,11.59
28303,8.46
48982,12.33
30217,11.05
74041,9.09
70562,9.82
73792,11.0
46812,9.19
36120,10.04
73654,12.65
9194,8.58
72542,10.47
62286,12.74
9254,14.78
39655,14.96
12958,12.7
49493,6.18
10950,11.18
15127,6.88
27820,5.62
54977,13.8
46018,7.5
13098,9.7
45458,10.36
73101,8.06
70866,8.91
8228,10.12
63371,11.64
25306,10.45
39286,10.13
55627,6.58
53601,11.69
70010,12.34
63017,9.24
22494,14.26
41222,13.61
68892,11.47
26650,11.06
30717,8.93
56644,13.49
67592,11.25
2055,13.15
55917,7.95
60952,8.05
44275,11.43
6939,9.13
22896,11.44
36886,9.52
41891,11.43
46159,9.83
9100,9.18
60334,6.67
36029,10.26
63175,7.72
2181,7.46
48297,6.79
14336,10.46
54451,13.1
72320,9.7
52094,11.97
33509,11.72
1811,11.35
30602,8.19
59958,4.9
48350,7.27
63702,8.61
14475,11.45
35821,9.06
70,13.62
48935,9.82
66562,10.43
73635,6.5
45007,8.3
3732,12.25
10881,8.92
57078,9.92
70584,7.55
25740,6.02
41738,6.01
31316,10.08
54594,5.76
72491,9.36
21499,6.28
64175,6.27
20622,9.81
9753,9.94
69079,12.26
44812,8.43
64948,5.86
28510,10.79
31249,6.73
70471,10.37
563,10.66
51739,10.23
19537,7.85
25781,7.25
30088,8.25
5528,9.77
63536,9.36
66022,11.74
3175,8.64
58240,7.01
58450,11.69
64548,6.26
56580,12.64
70752,9.86
59192,13.4
16311,7.36
71952,9.76
14832,10.63
31884,8.66
60974,6.17
56134,8.54
67844,13.09
5162,14.91
72012,12.84
48238,9.58
11713,8.21
15530,14.32
66806,5.19
57423,6.68
12783,16.15
59553,12.82
15122,12.47
54855,9.15
21837,8.6
26310,16.48
30363,8.02
2331,11.42
16841,9.1
11661,12.05
53733,7.54
42069,9.09
71763,8.15
67154,10.75
45934,12.83
7315,9.39
27681,12.81
45623,8.4
23069,10.17
30667,19.47
42330,6.97
73600,8.78
10585,9.31
16864,7.25
29626,10.5
50472,9.98
4569,11.92
20972,8.64
2616,10.24
68765,11.76
7411,9.32
30693,11.55
24733,11.09
19972,10.34
48104,8.16
57564,10.02
12320,11.71
18352,5.03
25610,4.18
10530,12.15
32617,8.81
71047,7.02
34885,18.03
1689,9.79
68585,4.45
16828,9.15
4818,9.98
6675,11.56
8725,4.4
31733,11.58
47043,11.05
17922,7.05
32112,10.47
5172,11.38
26387,10.51
38499,11.05
71970,11.54
52566,10.89
41451,9.82
69448,9.04
36372,10.01
20691,9.51
4528,10.15
50484,8.5
40651,11.0
35037,10.68
25819,13.71
27900,10.87
31319,10.53
37692,6.63
20940,11.2
24784,15.43
54788,10.94
585,11.88
60401,8.3
46268,11.55
8530,13.65
45169,14.6
36588,10.11
63939,10.82
47919,8.85
41594,8.87
73854,14.59
4039,10.46
22527,15.2
994,10.53
49243,10.06
23627,11.49
63489,10.91
65159,11.44
43135,13.7
62342,12.3
18633,10.63
7563,9.75
45446,10.69
28405,9.77
1189,11.18
24015,8.07
1193,10.77
51329,6.22
46655,10.27
39175,8.32
55601,6.22
11056,9.98
2265,11.36
27656,5.14
16100,9.62
23785,10.78
66348,8.97
55945,8.04
60374,8.65
37195,7.92
61154,10.1
20496,7.2
36853,13.52
37263,11.85
15081,12.1
20401,5.41
6272,8.28
27804,11.08
68325,12.82
16635,10.32
32877,8.87
29624,12.21
10672,14.87
23200,12.61
69965,11.69
3946,12.98
68445,9.64
9447,6.83
378,11.27
43323,9.98
73998,5.33
63176,9.29
16426,9.1
9331,12.12
1623,10.8
66223,8.68
33074,9.74
35114,9.07
14377,9.39
47809,11.55
59646,11.69
17552,9.11
10942,9.41
41816,9.79
12373,9.12
73109,11.16
73222,11.16
18417,6.16
35981,9.73
29983,9.23
24013,10.5
20345,12.99
72454,10.48
20186,6.66
66911,9.97
33854,9.93
28772,9.44
17302,8.19
51814,12.37
59731,8.1
3940,7.76
18393,10.54
32744,6.08
34013,8.29
20424,6.3
70719,10.95
8710,8.1
18985,9.8
47192,11.15
25252,11.81
51696,10.2
13041,11.9
60658,12.37
28960,12.33
62548,6.29
19126,9.63
33460,10.08
1121,13.51
31393,10.65
4196,11.75
56129,11.98
72354,7.01
32630,6.73
57002,6.37
43181,10.41
12042,5.2
58459,12.18
37354,12.22
1000,15.67
57082,10.22
13620,7.15
39556,12.42
41312,10.92
61652,6.64
73426,11.75
34784,11.12
53119,10.71
68860,7.11
40366,8.53
34230,6.21
29045,8.01
65060,7.94
33875,9.51
21362,4.35
34240,12.13
64656,12.8
47815,11.24
52348,9.6
28928,4.59
40604,10.18
18765,11.72
37765,8.72
41238,10.83
43428,11.54
44794,9.48
4530,11.92
14278,9.49
