id,Rings
31299,11
15894,12
87982,5
17240,10
18520,7
49392,8
28009,6
24563,18
54022,7
79294,14
1261,9
53347,8
10632,12
40772,12
26100,9
21423,8
14377,11
76561,9
7356,7
69543,9
14762,10
42620,11
32575,11
45659,12
60968,13
74120,11
86366,11
41973,9
53776,7
53945,7
55475,9
80966,4
68255,7
8700,11
20506,9
7625,8
3309,11
33918,9
68134,7
62386,9
66519,11
49627,9
5977,6
51114,8
32153,9
47755,9
83295,9
82556,7
28863,11
20597,4
49883,18
54265,9
88791,10
18494,12
64822,7
28592,8
89196,10
72481,7
54719,9
41040,11
3263,10
89207,10
66248,9
34406,11
61235,10
12009,9
70748,7
1522,6
86474,10
87343,10
76239,8
51234,17
1457,8
12186,8
41241,13
29271,8
62100,8
66440,8
26557,10
47263,4
25771,11
28578,7
81897,5
11854,9
38089,10
79032,15
53298,8
39068,8
5735,14
10841,13
68219,11
83422,4
59479,8
85066,10
29705,9
90130,9
40885,10
85062,10
29389,13
52397,6
70787,6
32213,6
61133,9
51795,8
38697,11
85707,6
16301,7
66372,6
68339,17
87322,10
12539,10
19277,12
49005,8
6392,11
39625,7
38272,17
5979,12
37578,7
13879,8
53119,6
18490,10
29686,9
27036,8
77767,8
64545,9
30738,9
29760,5
76408,7
21779,9
40156,5
79549,10
27673,5
6329,7
28494,7
69917,8
73208,9
27329,12
20602,17
72763,14
9060,15
83621,8
1550,10
57186,9
56520,12
83892,7
64981,9
14603,5
80597,11
43788,8
46603,10
32787,9
75687,7
87120,8
28275,8
48214,8
7722,8
59406,11
25925,9
43089,19
90061,11
40605,9
67718,6
85351,14
53187,8
85764,13
89565,7
45347,9
88866,8
2298,15
44123,8
54590,8
57862,7
43735,16
75080,10
75305,7
35152,9
41772,12
53951,11
20334,10
79596,4
27622,7
4442,9
3132,9
58223,8
5757,8
18215,13
22959,8
68986,7
63773,10
82917,9
23766,10
73307,9
84369,6
39052,16
54283,10
78408,14
48147,8
31148,10
27887,10
38029,9
80509,8
34327,9
36987,7
63770,11
64865,15
15131,10
4580,13
54899,11
84028,6
2338,9
45089,8
42834,10
82927,13
90014,8
21538,6
9805,15
2329,11
84843,8
54369,4
57441,12
89516,11
31595,7
48792,7
30231,12
53136,8
77522,11
80288,12
58443,10
41671,9
24338,10
52373,14
88780,5
64799,8
23388,9
16354,12
67614,7
30826,14
33889,11
29723,10
64123,7
6836,8
85458,11
7040,11
24895,7
831,8
86743,12
63485,11
42725,9
35861,9
63223,10
27977,10
6700,4
21789,9
34702,10
22705,9
3289,14
1045,10
22762,12
69502,9
34445,11
41050,11
66391,9
86236,12
64285,11
78397,9
24628,7
30577,13
70497,9
45716,8
86370,8
64740,5
7230,13
32896,6
21794,6
71549,8
36975,27
45131,10
4276,14
65467,10
9626,17
77756,22
65109,14
110,6
45726,9
16579,9
36590,7
24645,11
24196,12
11186,9
62494,9
49450,9
40589,8
41823,13
13023,10
33859,6
69862,16
80075,12
63376,7
13643,13
66813,12
73047,10
67800,12
85687,13
53221,9
37881,11
7723,10
46948,7
6373,7
87172,6
30369,8
88551,5
40823,10
77621,12
68032,11
65770,13
38018,6
63846,10
70535,9
48159,13
54898,15
22793,6
26638,6
83426,18
70125,11
64960,5
6234,7
48146,9
82518,8
15663,9
79550,9
52806,7
300,9
31590,9
39515,8
81122,9
32080,10
5815,11
44966,7
21884,19
67778,10
76828,10
53834,17
76144,8
58708,7
40529,10
57017,14
54585,7
47885,7
16644,9
71897,7
16873,8
40365,9
70926,12
74626,8
46226,10
9026,12
83361,8
87418,8
11335,10
88815,8
50763,19
73646,4
22550,9
45462,9
266,10
64535,6
14594,12
90574,9
81652,14
34080,7
48856,8
85950,10
42775,11
48220,7
84945,10
35506,15
13043,9
74026,13
64970,12
19849,12
72060,8
43979,9
56927,6
72786,14
12606,7
80095,9
78841,11
70306,10
33054,8
23122,7
34331,8
29199,8
73934,13
31730,10
20619,9
68314,13
80001,11
55834,9
32273,5
86854,11
16305,6
29010,9
73865,8
18338,8
61076,8
28372,5
47296,8
39929,7
19609,6
31968,9
11751,8
80981,6
43960,10
14424,8
45031,9
24909,8
34015,8
60667,7
53285,14
7285,2
23924,8
81726,6
69038,9
70950,14
87643,17
61837,10
18905,11
32435,10
66502,9
16933,12
55310,9
36221,9
60529,10
73201,17
68512,8
19160,5
76940,8
74732,13
76744,17
12533,9
59422,14
32484,9
13132,10
25086,7
81375,6
19479,11
35947,9
24159,11
75584,8
10600,9
20627,20
90340,9
47540,8
4336,16
56791,6
61225,6
72453,9
77345,6
27592,16
45218,10
4679,9
86606,10
21567,9
66295,10
50440,10
83923,9
9962,9
48341,9
543,10
88263,16
53940,10
2893,6
20259,6
43020,10
68016,13
30227,8
56621,7
63113,11
23623,8
22239,4
88672,10
42878,21
37324,8
76635,11
85538,8
47828,6
88641,10
89761,7
61795,15
74185,9
67582,9
34715,17
50565,19
80862,9
51713,12
54953,10
86678,10
9697,20
90454,9
58539,9
23240,11
52628,18
79845,11
75518,15
87483,8
56917,8
40389,9
60094,10
84559,6
38132,7
18369,4
58873,9
69121,8
74629,6
63354,9
16512,9
1241,8
808,6
18106,11
39537,14
39436,6
12557,11
71872,11
80897,7
46168,6
52823,8
59955,9
45152,7
50878,7
69777,18
25696,6
73879,12
19818,10
2959,10
9100,13
3496,8
41894,9
48187,17
4219,12
75187,10
31184,17
730,9
36453,4
29017,9
7082,10
34978,10
77881,10
54298,8
47959,7
80389,11
61233,14
85653,8
60222,11
37565,7
18886,14
76248,12
43709,18
44792,9
76627,6
83387,9
85042,12
86514,9
18072,9
78293,12
45757,9
34882,10
21047,12
36099,9
26979,9
50824,8
47233,8
75294,13
78204,8
85870,11
68533,8
31511,9
50358,8
79224,7
22475,10
80635,8
44663,12
28177,10
84563,6
23394,9
69459,8
68217,6
15343,12
68612,19
62096,6
83598,10
6425,11
35882,9
5841,11
3767,11
58564,8
78783,9
69916,9
23546,9
19057,8
50702,9
60097,11
5928,13
29034,11
66027,11
73807,6
90094,8
60273,12
10116,9
8229,10
46020,17
3288,15
68724,7
71313,11
87768,6
55125,16
41663,8
65016,6
47239,12
80954,11
33932,7
29479,16
42111,5
64423,10
88446,13
18779,8
43838,8
71657,8
24664,8
58493,2
8386,13
75077,9
1938,8
42943,11
6431,6
65102,8
87951,8
76073,19
53217,12
74630,12
15083,8
23062,15
29172,11
70502,10
6708,12
74228,7
30404,10
45514,7
32141,10
57049,8
65112,10
11778,8
46914,8
74999,9
15484,7
8410,14
69147,9
7737,8
42671,9
51182,7
75997,13
61071,6
35840,9
23101,10
79115,10
84438,20
75015,10
62869,14
24947,9
69947,10
35066,8
38584,10
9892,10
19373,8
13027,11
85944,8
76558,9
42663,7
72098,9
38137,16
32176,19
2868,12
34965,11
48778,7
63596,9
49807,8
60190,9
67677,5
80170,11
58093,10
78244,7
15528,15
34805,13
18178,8
81978,8
20306,9
85576,9
6935,11
74839,6
31231,10
51613,12
53209,10
19720,9
28925,8
17444,8
84834,9
66254,9
36697,15
18022,10
25441,11
6936,9
54931,19
59250,8
88199,11
50789,10
63810,21
12275,10
79735,11
11189,10
8332,7
52745,7
32798,9
30547,7
17808,11
44453,13
37452,10
59602,8
66517,12
19274,3
32318,11
52094,12
18850,14
13567,12
28095,11
68999,12
80801,9
297,8
59947,21
64019,9
31125,10
71715,9
38045,6
57405,9
77084,17
57242,10
627,9
10180,11
28550,7
87278,11
54301,10
23672,7
47034,12
53841,7
73589,4
76410,13
74212,7
15618,13
9315,8
83721,9
76356,9
87890,6
73392,13
82400,11
67815,10
79342,11
61175,10
28791,9
20346,7
32727,5
6178,9
16622,9
53513,9
42888,15
23651,20
45611,8
2732,9
41537,10
27978,10
49143,5
42904,13
83258,8
2113,10
31847,9
23678,11
48062,8
34645,10
38155,8
50941,11
29509,9
72878,6
62207,8
66356,7
90144,9
79322,9
42560,9
18111,10
73894,5
28624,17
32060,9
5766,9
9258,7
24804,20
64247,8
2725,7
88897,9
73203,23
89515,4
2648,13
47138,9
27393,8
67686,9
17172,10
35696,9
51840,9
7437,16
77169,12
28072,6
82184,8
78633,9
53781,11
80600,11
56424,10
11239,6
811,8
55259,5
46425,7
28417,6
40855,12
55246,12
14753,11
62775,6
19246,5
74148,8
48191,9
31273,9
85094,10
53667,12
25400,9
42385,1
73956,19
19445,10
79219,12
61937,6
34886,15
73776,8
62017,8
69762,7
83453,11
11471,7
30610,8
35154,7
83708,16
28775,10
90508,10
5376,4
25072,10
64113,8
69972,15
28156,6
1575,7
47019,11
82026,19
59283,9
55009,8
59200,10
57195,8
68442,7
41802,17
8781,10
52594,10
2730,9
25974,8
87436,10
10035,10
51930,8
85809,11
47269,12
24824,8
21111,7
36729,11
72945,12
88132,15
46859,9
15113,9
17063,8
12385,9
1126,8
43572,10
43410,8
83551,11
26750,11
24933,9
35605,7
58296,8
46417,9
2223,12
61992,9
78265,9
56926,9
9481,9
72956,5
87797,10
9456,12
2189,6
42457,16
40798,10
37274,9
21354,9
26237,5
62078,14
74901,5
64825,14
54535,6
43749,11
14740,13
77931,7
11605,9
89957,9
43070,5
8445,7
84942,7
29987,13
71402,7
51154,10
40092,19
77353,7
12110,10
61551,7
10885,12
52068,15
26971,6
85778,19
78913,8
85405,10
13931,19
30635,10
57431,6
68516,9
42377,6
13822,16
46980,20
24999,6
11212,10
29861,5
27047,8
74562,8
55647,5
43607,14
29972,6
11527,9
37262,7
8529,13
23344,11
87874,12
76979,9
64055,9
42867,5
58321,16
31925,12
51665,7
71606,12
57901,8
13955,12
59401,7
51269,4
75724,9
63911,11
67715,8
42264,9
1438,11
26243,8
8089,9
68130,9
12547,11
51366,14
4689,8
64177,8
19863,9
5986,19
36886,12
53607,7
35841,9
52863,11
31784,8
46177,13
28689,14
71689,11
56728,10
48251,10
65605,10
56415,11
8042,10
36475,5
23971,10
70906,17
64652,6
46727,9
18275,9
69242,9
6698,8
33248,6
51228,8
962,9
39691,9
36231,10
8856,14
75055,9
33930,9
43828,5
75091,9
39911,10
29273,11
27227,8
36920,8
18573,7
79241,5
35403,10
76643,16
85804,7
43227,17
60247,14
13325,12
51291,8
2059,9
90548,10
47479,6
84499,10
36619,16
40269,12
30625,11
69416,9
40796,12
56426,4
21417,8
68453,8
15093,16
35907,7
44364,11
77772,10
23351,12
33974,8
3024,9
15323,8
45962,7
22512,9
80502,12
46863,13
85717,15
48788,6
75142,10
25096,7
39955,12
17313,9
49124,8
21513,8
88308,8
27021,11
12580,4
8760,10
88511,9
74752,11
137,10
11288,5
88690,7
44024,8
72626,11
1576,8
55035,8
34473,10
76431,13
78806,7
81243,10
69611,10
59211,10
34663,6
53118,13
74825,8
24387,6
80972,8
50133,8
58979,9
72186,10
23890,10
55927,10
31370,5
48307,7
56720,8
5134,9
6175,16
39888,8
2503,9
37399,9
71630,12
70346,9
8987,10
63167,9
11579,12
2762,8
85936,5
60280,11
67905,4
1491,15
9008,9
48246,8
87600,8
25959,7
75104,10
50230,10
79663,9
22541,11
50676,8
73581,8
64433,14
25750,8
79551,8
53590,8
59528,8
60413,13
63544,8
67842,10
64147,9
20371,10
21004,10
64613,10
83660,15
44568,11
36058,7
70853,10
49745,11
16207,9
31699,11
26051,9
26323,5
11863,10
70638,8
37863,12
33830,10
88955,12
77128,8
60150,10
54397,9
37810,9
40886,10
65924,13
52111,9
34044,10
89782,9
53483,10
28583,12
76503,12
41386,8
15530,7
89026,6
46551,15
19686,11
52371,9
43627,9
14511,9
85289,8
43046,10
40613,9
39302,11
23353,6
60418,6
70154,12
10053,17
71585,10
41035,10
6890,12
58346,10
41731,7
42236,9
10661,12
61988,12
77598,15
31425,4
63129,12
9618,11
19903,8
53975,9
21849,8
14636,11
27212,8
83616,10
42633,11
39245,6
65925,14
51787,5
51905,9
46790,16
36325,13
80044,7
72213,6
72981,10
30848,10
61984,9
78261,6
14463,9
84097,5
10979,12
58928,7
49735,7
21608,6
20535,9
12878,9
17317,10
58758,10
4280,7
82188,11
39667,9
65635,8
23614,11
39111,7
50596,9
37046,9
25782,15
71614,9
16554,6
9520,8
72397,17
68973,13
61450,9
61059,9
48912,9
15056,8
24098,8
60214,8
47245,17
14704,8
2391,4
38572,13
83193,8
17359,8
88030,9
17501,14
40609,9
407,12
65485,9
82502,8
17079,10
12586,20
6271,12
53677,16
35984,3
37699,10
63595,10
24447,7
60163,12
23692,7
25831,9
82547,16
430,11
50848,8
9769,11
45293,14
67606,12
24328,7
67375,16
26944,7
23721,11
16703,19
40921,8
61374,14
46036,10
2376,20
56156,6
27724,13
63088,16
7981,15
15022,8
16405,7
45255,13
53515,4
7301,20
67073,14
22663,10
70830,11
82782,10
21580,18
50633,8
31967,9
29971,8
77867,9
79292,9
36233,9
28488,8
67363,17
29578,10
58339,9
39975,9
30790,11
14192,9
67692,9
84962,8
34774,10
87049,6
42859,7
45789,12
81956,12
39968,9
31278,12
10232,11
69864,13
33538,11
33765,9
38317,10
36721,11
38277,10
61242,12
45663,8
6483,8
46842,7
52369,17
17201,6
90507,7
20292,10
40815,8
80238,8
68809,11
52246,8
22328,9
34306,5
30413,13
67781,9
23090,8
2990,4
21364,5
57931,11
33970,9
84274,9
38942,9
58699,9
2960,11
39429,8
90338,11
68672,8
88564,13
45470,12
28585,7
11099,7
18995,8
16824,5
36947,9
65891,10
53021,9
82451,10
29156,10
3229,9
89842,16
80086,4
61453,8
34277,16
78920,7
60036,5
12266,6
9937,11
81718,18
51288,13
28495,9
33579,9
35028,10
80970,10
15687,8
59569,9
32468,8
28824,11
71593,10
34430,8
51733,9
57859,9
14660,15
74664,17
11855,10
62572,7
26122,8
38791,10
26491,10
1621,10
60187,8
36184,10
5395,14
38462,8
27416,6
69047,10
51286,7
84822,9
66441,18
54212,7
60841,8
55348,9
36588,11
32422,6
13904,9
62935,12
67118,11
55625,7
88072,8
56910,4
50620,4
3085,5
22220,15
83237,9
60847,7
21371,11
16680,6
34109,19
21090,9
9158,12
63942,6
15177,6
88386,8
65606,20
39816,7
19972,6
17620,6
36566,8
24735,11
44076,8
71267,11
87999,10
21189,9
67088,12
73134,8
77942,7
77504,10
15922,7
63946,8
48798,8
62599,11
20738,10
17020,13
38269,7
71665,11
64460,9
69867,9
39259,8
35802,12
65596,15
15127,8
3076,9
63174,17
45425,7
75457,10
30877,13
31466,15
30817,7
29243,9
62201,12
39012,11
35786,9
36799,9
22213,10
23619,15
73742,10
75512,10
48309,8
38811,11
41016,11
35051,15
56259,9
25375,13
9526,10
83842,18
85034,10
67736,8
55357,12
18498,10
8546,18
10049,7
76964,9
8364,5
35291,11
16584,7
46594,9
8953,8
81551,9
8873,11
149,9
70166,11
9799,8
33451,10
61880,10
20127,17
86194,11
74724,11
65871,11
58259,7
44340,13
77322,13
43268,8
55025,9
24888,7
22803,13
6623,7
1219,8
62176,7
21995,12
24865,16
10055,3
69533,12
16245,11
74904,14
89811,9
57934,9
39869,10
27249,7
71860,10
72729,6
41749,8
88782,24
55550,7
64183,8
54768,13
35148,6
74918,9
17707,7
69801,9
22276,10
38566,6
32013,17
73008,11
61960,12
39409,9
36597,12
940,9
55955,8
2271,9
42688,4
23169,8
71682,6
76510,8
46639,11
13884,11
54824,10
17810,9
10064,11
15465,10
53501,7
49753,8
4097,9
24049,6
80318,8
72264,8
17080,8
32782,5
3807,10
60806,11
81936,15
41635,15
6990,8
45189,11
31998,8
51780,8
74467,6
88976,8
64154,10
186,9
41966,7
1443,11
16343,14
83836,8
69238,11
53303,10
1278,6
54640,4
68282,7
38004,9
52565,10
11133,3
61909,9
54705,10
14051,13
74751,7
65442,7
39813,4
79717,6
58840,9
14215,7
47500,14
4081,11
14042,11
25774,8
64311,8
88490,13
37516,10
6484,9
45903,9
59926,10
89431,9
8452,10
43981,11
63601,9
65761,8
50425,9
4663,11
31927,8
71763,9
76836,12
43863,12
41419,6
5365,18
42550,9
32409,9
16800,10
65011,8
73190,9
1399,7
14957,11
49113,3
90359,8
19080,8
18041,7
64692,6
49936,8
57307,7
59260,8
50361,12
21950,9
25283,11
89268,9
45421,9
22569,12
55738,7
84176,12
57540,16
564,13
16280,10
72347,8
29634,8
158,12
65209,15
30670,11
78809,11
3509,11
13143,11
72169,15
25495,9
12829,7
89216,10
37296,23
14278,9
67116,9
1181,12
66636,8
30137,7
18273,7
61766,9
20591,8
78126,7
66218,6
13190,7
13005,10
65244,7
14247,6
81669,9
79661,14
57933,8
59078,7
5881,12
90048,9
74832,9
64989,10
75349,11
55322,10
32382,9
52626,5
31550,8
46867,9
501,16
75128,6
5137,13
17651,9
1655,18
19911,8
65637,13
59187,7
86042,5
70637,4
30823,11
79265,6
60707,9
62945,7
16853,11
54115,5
65796,11
25288,9
69826,8
44748,18
20147,8
32257,11
2647,8
42532,9
70049,16
87188,10
4670,11
40759,8
19070,12
31588,9
60412,13
54533,12
64149,9
74454,12
2528,9
14664,9
25834,9
37818,10
14391,13
56854,12
70180,8
76100,7
50828,12
44277,17
21709,9
83078,6
73584,17
19066,13
27720,14
63016,10
41027,11
28827,12
61213,12
28622,6
13951,8
40444,6
90033,7
65170,7
70728,8
80292,6
24537,15
17888,10
86961,9
8514,11
63312,7
67198,7
64475,7
54718,10
33603,6
71465,15
20496,8
42887,6
17329,9
59132,6
17247,9
61634,9
11729,6
60691,6
53087,8
88859,8
54667,7
24605,7
17713,6
39193,7
33605,6
76189,12
6561,10
34468,6
48385,8
68688,9
90487,8
62529,10
29112,9
5551,8
1437,11
3958,4
69990,7
61674,11
74986,9
48626,9
21081,13
90490,13
78308,17
42198,9
43447,7
53016,9
63527,15
73083,17
61197,7
6388,5
10610,8
6301,15
906,8
29880,12
49331,13
17579,7
7911,8
2546,10
48644,6
45351,9
12334,13
7321,18
525,7
57815,8
74950,7
75339,10
72290,8
56538,2
70918,8
71027,7
33955,9
83158,11
86232,17
18478,9
16339,7
79055,12
13970,10
27743,9
33403,5
10009,9
70887,13
18120,7
11321,8
47461,14
55632,6
90196,7
36134,9
45545,10
56128,8
85014,9
33670,9
14561,12
52279,16
89802,11
44459,8
63548,10
69399,6
1793,4
22288,10
53120,7
22304,9
4024,8
17497,9
85423,7
20408,10
61007,11
63233,5
87295,9
73375,6
16046,8
33106,7
29973,8
33788,7
42777,14
31939,12
51683,9
74263,6
65703,9
50092,10
40913,11
43615,14
72705,14
13800,9
61508,9
88685,13
40103,5
68360,7
16730,12
3647,16
63570,9
24948,5
81945,7
1388,8
20194,9
60643,10
66044,12
42857,9
43824,7
68911,10
88425,13
80659,8
62903,16
29360,11
38534,7
43694,7
43011,7
80412,6
16634,9
66230,9
71722,12
33169,12
17641,6
67601,9
4086,18
46227,7
63921,12
85802,7
68072,7
12604,7
22252,13
86130,9
35124,6
15244,15
65177,11
52746,7
37014,10
21611,10
15835,9
89159,9
9980,17
89442,10
16930,9
46262,5
29391,11
64618,12
15832,8
55694,8
20094,13
13813,10
89134,10
79231,8
90553,7
5954,13
89724,5
48046,9
37022,8
46692,9
68583,8
27717,10
48934,8
37102,10
17437,2
30469,7
44611,5
60455,10
47065,13
79612,15
28591,11
37998,7
34444,11
70923,14
60297,13
23745,10
83642,9
16370,10
44707,17
23343,9
82114,6
28376,8
19020,11
21982,9
64522,9
34617,14
82232,9
25014,8
79573,9
14938,9
55336,9
75627,10
34389,12
76714,8
31251,12
34869,8
1262,7
26488,6
86285,10
57115,9
72113,17
41085,8
10706,9
35615,6
45899,8
34294,9
17746,7
9313,11
79839,10
16431,14
35941,7
42440,17
36747,9
32220,16
83652,9
69368,9
80782,10
69676,12
33558,9
5953,17
34059,12
72340,9
56797,12
90611,9
53711,19
62533,10
53055,9
74850,10
25717,15
24396,10
81567,9
81170,13
17190,8
80542,8
6495,6
81058,10
85528,9
71818,5
16765,17
73010,10
69635,10
63653,11
87168,11
40616,12
64489,5
83937,10
19570,12
56807,9
6245,18
74147,6
48335,10
40893,6
64410,6
67511,10
277,8
36628,6
12799,11
38410,10
70457,15
31827,10
44662,10
22996,15
20993,7
7499,11
9822,8
76596,10
3354,16
80245,9
39207,10
35259,12
2083,13
37469,10
74100,8
35981,8
29382,16
11597,20
64184,9
81859,8
29800,8
33019,11
65695,8
73977,10
6426,11
69816,8
31596,8
15715,10
73785,10
50501,14
63160,17
71243,11
83281,5
64131,10
11484,9
64526,6
28257,12
14984,10
85758,9
79182,11
23339,14
56267,7
39912,8
8926,10
42356,18
37008,10
13757,8
84180,12
38971,8
69798,7
35034,10
18367,9
86266,8
86983,10
43092,9
48236,11
40406,14
5743,16
86127,8
18035,17
74412,14
84740,9
54277,9
81510,6
73145,8
41549,9
67492,9
18173,8
70718,7
26462,9
5020,10
7215,6
79649,15
25689,11
2309,5
13945,11
74269,9
88128,10
54405,14
37253,9
30673,14
47955,13
44848,12
75409,6
65042,8
79908,9
9298,9
27979,11
52670,11
23011,12
67049,9
87689,11
62318,9
78843,8
69003,10
4563,14
35067,9
65564,8
78020,9
38096,7
19383,12
31383,7
7266,8
7538,9
65462,11
39294,7
7978,4
32757,8
86303,6
15393,7
84400,6
24468,13
24215,10
33721,12
34357,10
31032,10
62055,9
22373,6
76223,11
31779,5
36149,6
40984,8
82141,9
40125,8
3168,7
48858,9
22899,9
15912,20
66885,10
86975,8
65993,9
79869,11
32432,7
5558,10
15562,7
76658,12
56991,13
17002,7
87690,9
43845,9
21866,15
30191,9
7615,10
66343,4
71485,11
88572,8
10574,10
22124,13
48085,9
48684,9
8385,17
39658,5
21193,11
77935,12
83345,5
28051,9
38933,9
34752,15
16341,9
80027,11
34671,8
21939,9
31015,11
68124,5
58265,6
60081,13
934,9
43942,9
29646,9
60210,7
47967,11
27507,9
49391,13
82286,8
77856,7
74463,6
16801,13
39456,8
7486,16
34420,8
49763,8
58078,9
89280,10
81705,14
26303,10
41569,7
18928,12
6315,9
40845,9
78980,11
50147,7
33657,7
89767,13
12243,9
30797,18
70127,8
68265,7
24013,6
25133,11
38344,9
54187,8
51145,7
21824,6
88731,17
55339,7
68716,7
36141,14
80450,14
2849,6
1897,8
80069,10
46695,8
40525,9
50745,11
63373,9
76983,9
34443,12
19823,8
12936,9
82198,9
60473,8
19181,9
40915,9
37303,7
12042,9
52850,8
24828,7
36876,9
20263,9
10020,9
6685,9
41219,10
81682,7
22494,11
67832,11
56375,10
30476,8
12772,10
85948,14
43712,9
3840,9
68215,15
52045,11
79710,12
39122,10
39223,11
76914,8
24511,16
10241,10
48765,12
8776,9
42254,5
3724,14
64867,7
82381,6
45492,8
61010,9
45575,11
1470,7
80415,8
52739,8
64266,9
58903,9
3913,13
2826,10
8428,8
25802,10
77645,10
55730,12
33382,9
30025,3
34525,8
45008,11
31307,5
49042,7
83340,10
3528,5
58696,7
24773,10
71106,10
10081,11
82697,9
43275,9
68692,7
57578,10
68399,10
24546,8
90357,9
26319,6
45505,10
73440,10
66021,13
44365,12
3735,10
76195,11
66514,10
76350,11
44975,5
55366,8
8365,6
90390,4
43115,9
25896,8
70551,9
56576,10
77757,9
13943,8
32325,7
35855,4
61138,10
63170,8
10026,11
3482,27
21276,9
88102,11
76180,9
86949,16
43616,9
82139,9
73676,15
39655,5
64579,11
32781,12
11306,14
41742,9
25541,6
3701,25
65269,10
47238,9
45005,25
65024,9
76538,7
18465,14
77537,7
59371,10
63807,11
57680,7
65239,9
9736,9
41987,10
13150,9
25620,8
75233,8
37862,14
79827,8
1870,8
19910,8
10925,7
42572,9
62844,6
16774,5
6942,13
70314,11
12038,8
43843,9
41031,8
52582,10
11567,17
74434,6
83604,8
62228,7
14195,11
27583,11
71210,9
