row_id,microbusiness_density
16039_2021-06-01,2.817620959231686
8085_2020-10-01,5.4997328714310925
48409_2021-12-01,4.571965349928698
24027_2019-09-01,12.690524418333343
51015_2022-02-01,3.353532334685137
18019_2020-09-01,4.197615242266668
29013_2021-06-01,2.2489486573919906
42063_2020-12-01,3.641084377178909
13149_2020-11-01,1.8751014917880098
44009_2020-09-01,7.2362333626126984
30037_2019-09-01,1.4095988051778343
13247_2022-04-01,5.774929917416662
19109_2020-07-01,2.097045762558303
29067_2021-12-01,1.4095988051778343
48327_2019-09-01,1.5108328235881447
51075_2021-08-01,4.248464186164991
13075_2021-08-01,2.0269058528129347
23027_2022-04-01,4.55591347543959
40053_2020-04-01,1.6152270107561788
54103_2022-06-01,2.191805046650354
32015_2022-10-01,1.570743692918975
46051_2022-09-01,1.902114283211208
37009_2021-08-01,3.481457799301283
48145_2022-02-01,2.010598564775452
13019_2019-12-01,2.1817069720768285
38027_2021-03-01,1.322645906531148
2016_2022-05-01,2.0116781895048237
53077_2020-02-01,8.671709822495236
21155_2019-09-01,1.9081748550626052
2185_2022-06-01,2.0336659185310957
12125_2021-10-01,1.8333579170049363
13173_2021-01-01,1.855371639938062
28015_2022-02-01,1.78953774981224
21035_2021-01-01,3.328390127390583
29147_2021-03-01,2.655032155225288
13229_2019-09-01,1.8787969059599003
49057_2020-07-01,5.5916279880000035
48251_2022-09-01,10.201120085650011
5047_2022-02-01,1.7928294700648981
21103_2020-12-01,2.4296389221379293
30107_2020-01-01,1.8523261941400704
55071_2021-02-01,4.416654943718709
17045_2022-08-01,2.002699363645452
13253_2020-08-01,1.855371639938062
20037_2022-07-01,3.315659526707807
48403_2020-09-01,2.764633128549795
20083_2021-03-01,1.3754989414830971
48139_2020-05-01,5.526004622000001
48487_2021-11-01,1.670339473809944
47123_2020-05-01,3.660210774146325
46077_2022-10-01,1.902114283211208
36003_2020-01-01,3.5053162568770024
26151_2020-03-01,2.520430208793619
23025_2020-01-01,3.6556283835057566
22043_2020-05-01,1.9143533034268128
21025_2022-01-01,1.570743692918975
36065_2022-05-01,5.666393174438092
48015_2019-12-01,4.8595455745237
55093_2021-02-01,6.429546277808332
39047_2022-01-01,2.2413547392485302
51027_2020-06-01,1.8599134719217083
41061_2020-05-01,6.588956122461902
17109_2022-08-01,2.710974143596711
48421_2020-05-01,1.4717011731791723
22023_2020-05-01,1.6152270107561788
42005_2020-09-01,2.775122779562027
18143_2021-01-01,2.6705335856496903
53069_2019-09-01,1.974902881089585
6017_2020-02-01,7.466448893000002
19081_2019-12-01,1.9611475577147996
36021_2019-09-01,7.9381116167233134
13117_2019-10-01,7.840397625000008
39083_2020-03-01,3.931847704813976
39005_2021-03-01,4.566085307133524
22031_2021-06-01,2.5688513257223384
23019_2021-04-01,6.188445455074998
42001_2021-07-01,3.4774443385650797
48463_2022-09-01,2.4981026387703618
48081_2020-02-01,2.0809056601148344
26039_2020-01-01,1.712930486598382
39165_2021-06-01,8.660132476666679
48375_2021-07-01,6.223804589949999
37189_2020-03-01,5.571649468222949
12027_2022-05-01,2.1753714067709264
1129_2022-08-01,1.9407206604936567
5061_2020-03-01,1.7674532146852941
50017_2021-05-01,3.2925500264718166
45003_2022-02-01,14.243199371033327
13289_2022-03-01,1.6835312447333306
4012_2019-11-01,3.156109356738274
37145_2020-11-01,2.621387991585367
21113_2020-10-01,3.9007519666558443
26097_2021-03-01,2.64031101052485
42099_2021-01-01,4.105479162087923
55133_2022-08-01,9.96868308800001
36077_2021-02-01,4.926328464087338
22067_2019-12-01,2.1817069720768285
26017_2021-10-01,4.571301585260057
51065_2021-11-01,3.3417274246319035
6055_2019-10-01,8.425537124249987
31039_2021-08-01,1.8351915550571822
48249_2022-04-01,1.7604789160107475
42009_2022-03-01,2.774332927861884
51041_2019-09-01,8.44323400400001
21045_2022-05-01,2.191805046650354
51091_2021-08-01,1.7359075602224703
46083_2022-02-01,5.15748043139365
53011_2020-06-01,8.998270045000002
48293_2019-11-01,2.36605494459096
48469_2022-01-01,5.090420389593409
32003_2021-04-01,18.333408980000005
36021_2021-04-01,3.6702979435166627
51127_2021-12-01,3.48539311895178
22123_2022-10-01,2.0116781895048237
26131_2021-08-01,1.982603431271121
33013_2022-03-01,6.159550706500004
6067_2020-01-01,10.909764525999998
17173_2021-03-01,2.081366509436838
18101_2020-12-01,2.1381366923518246
12023_2021-06-01,4.281053399939542
36041_2020-08-01,1.9795875075815035
29057_2022-04-01,1.7767911543157504
54061_2021-11-01,3.8717154971666656
46079_2021-10-01,3.1302273709349917
22055_2022-06-01,5.308125223099998
49029_2022-03-01,3.3706137302345085
6037_2020-02-01,14.44911411999999
5033_2019-11-01,3.2426549575448416
16073_2019-10-01,2.1740691546669826
31171_2020-07-01,1.706372442327532
36025_2020-12-01,5.795240519062454
1035_2020-07-01,1.570743692918975
47107_2020-06-01,3.9320073515486036
8083_2021-06-01,2.967641112812836
17157_2021-08-01,2.655032155225288
17171_2019-10-01,1.7190574576258535
47051_2020-09-01,3.0153770395541186
31127_2020-03-01,1.737183961812701
12069_2020-07-01,6.629205227333333
36091_2021-07-01,9.511648922000012
55087_2022-02-01,4.741380625966665
2164_2021-07-01,1.5892963791559365
46109_2020-05-01,1.747758961945469
29011_2022-02-01,2.1101538415559866
48203_2022-06-01,3.662107253341954
46097_2021-02-01,1.6152270107561788
37155_2021-12-01,3.7793091290904233
31085_2021-06-01,1.0507283267173042
40015_2021-11-01,2.279732895600147
47165_2020-09-01,7.141614983011898
46067_2021-02-01,1.7262001639477733
6103_2022-10-01,3.931847704813976
37021_2021-05-01,7.144524110999993
20051_2021-11-01,3.2602059564675296
37199_2022-02-01,2.270472575320925
29031_2021-02-01,4.4950410691
20169_2021-06-01,4.489534980308545
37123_2020-09-01,2.292418806790077
2016_2022-07-01,1.5274808947940945
48203_2021-03-01,4.099259096373
36067_2021-03-01,6.428045719999997
28073_2020-04-01,4.442870496798016
18165_2020-03-01,1.9483690861076837
51001_2020-02-01,2.7628913993229243
19067_2020-08-01,2.1428178586308784
28011_2020-04-01,2.3407144539629936
1089_2022-05-01,5.512649510999996
54089_2020-12-01,1.8540838744243324
5057_2020-07-01,2.120806571084281
21001_2021-03-01,2.2413547392485302
41003_2021-06-01,3.7442539494999996
51149_2022-06-01,2.65718871354928
48277_2022-08-01,2.9737544147319683
5125_2022-03-01,7.992551033599999
37051_2021-10-01,5.148119255999992
18041_2020-08-01,2.6669257004358915
29189_2020-11-01,10.607380271999993
13009_2021-05-01,3.260792185477243
20009_2019-12-01,2.6911635903147966
55078_2020-03-01,1.7654847317898918
5107_2022-01-01,2.193181221433298
29209_2020-12-01,3.0710943958843164
20187_2021-08-01,1.4904202564048696
13139_2022-08-01,5.801509632366666
17041_2021-05-01,2.536334539258003
41031_2021-10-01,3.1501335513954207
31017_2020-09-01,1.8996702653593605
31147_2019-08-01,1.6605825889731616
29009_2020-11-01,2.995772870103498
30005_2020-08-01,1.5452128287858307
29159_2021-10-01,3.6830407796692204
40033_2019-10-01,1.5892963791559365
21073_2020-06-01,4.041509615015474
38055_2020-01-01,2.147194833493101
29089_2019-12-01,1.902114283211208
51185_2021-07-01,2.350511934614728
21065_2021-05-01,2.010318209212366
12013_2019-12-01,1.9310787580404898
5101_2019-10-01,1.958806218331621
48211_2020-12-01,2.544872628096595
48435_2022-05-01,1.7208679375526534
51101_2021-07-01,2.148643944975515
39061_2022-02-01,10.112135115000015
27099_2020-04-01,2.5860783441627393
17057_2021-02-01,2.245158879815938
46085_2019-10-01,1.5892963791559365
39035_2021-03-01,10.164211863000014
1015_2022-03-01,3.9399826076460336
13151_2022-01-01,7.502154603999997
30021_2021-06-01,1.8806115671546684
36101_2022-04-01,4.602778857838095
47127_2020-09-01,1.5329776702567006
42059_2020-08-01,2.3901375013924557
36081_2021-05-01,9.759781783999998
18145_2021-04-01,2.3031209561504595
8071_2019-09-01,3.9155006189235
51790_2022-03-01,3.7512178430866423
8037_2019-11-01,7.133917584000006
48373_2021-02-01,6.528515244800399
26065_2020-04-01,4.84846167671667
21199_2021-12-01,5.131373917851307
54101_2021-01-01,1.3402737229999266
13047_2020-11-01,3.8258419359515865
20035_2021-05-01,2.97553089913033
24005_2021-08-01,6.394691924999994
45055_2020-12-01,3.688521809477897
13173_2022-07-01,1.65098384570011
28027_2020-09-01,1.8294075484096002
49043_2021-11-01,7.81711455
40043_2021-03-01,1.8523261941400704
21127_2021-05-01,1.7678395052755826
22085_2020-08-01,2.3491375763231006
46023_2020-06-01,1.982603431271121
30001_2021-11-01,2.38536831010057
19045_2020-09-01,2.8675630411792015
37103_2020-04-01,1.7900819170456188
18035_2021-10-01,3.9366785060535694
29133_2021-01-01,2.296694149337509
20017_2020-01-01,2.296694149337509
23007_2022-09-01,3.456897703913836
24001_2019-11-01,3.0852735041472146
54053_2022-02-01,2.6349648621025032
55078_2019-08-01,1.3993526898142816
20077_2020-07-01,1.9354423666545557
8003_2020-08-01,2.647356109511238
13313_2020-05-01,4.0336176945
28161_2021-02-01,1.828728461725278
32017_2019-08-01,2.0603053715019293
20175_2020-09-01,2.081366509436838
40145_2021-03-01,3.8075969903916693
26017_2021-02-01,3.452904160374351
2016_2020-01-01,1.5329776702567006
27127_2022-03-01,2.2413547392485302
37113_2021-03-01,3.993465398343001
1109_2019-12-01,2.685706942167231
21201_2020-08-01,1.2820928352414485
6101_2022-01-01,3.212399897021428
17133_2020-11-01,3.3308997926593604
26013_2021-05-01,2.084145045713496
1041_2021-08-01,2.0336659185310957
26083_2019-10-01,1.5892963791559365
47123_2020-04-01,2.9322889902178515
26135_2021-01-01,1.6438255873129153
5139_2022-06-01,2.3281829686147457
22127_2020-06-01,2.544872628096595
21147_2019-09-01,1.855371639938062
31013_2020-11-01,2.0480620337226476
47187_2021-09-01,16.744331453000026
54083_2022-02-01,2.812222666141472
48163_2021-08-01,1.7594363350193654
45031_2022-06-01,4.070876116712543
6013_2020-09-01,7.619146823000007
48347_2020-05-01,3.79413383376084
5137_2020-09-01,1.9420375468745597
13175_2020-06-01,2.720351069383598
18023_2022-06-01,2.651173296927479
20119_2022-08-01,1.6323366397581223
37131_2020-04-01,2.180513067467109
15009_2021-08-01,8.172316816800002
21151_2021-11-01,3.3512790021146834
1051_2020-10-01,4.395226043967557
28031_2021-01-01,2.244148243153962
26105_2022-05-01,3.2301639475844377
6017_2020-10-01,5.946578000000004
22033_2021-06-01,9.352222966338902
16043_2020-03-01,2.536334539258003
18127_2020-02-01,4.832031741619445
47137_2019-09-01,1.8901092820779166
51800_2022-02-01,3.7835534423379875
27109_2020-12-01,6.0252686918333405
46095_2020-07-01,1.4904202564048696
48313_2020-09-01,2.1182292768578357
42055_2020-03-01,4.429983937914286
17159_2020-12-01,1.9577011958817032
48135_2020-08-01,5.977182172316665
17181_2021-11-01,1.9483690861076837
18169_2020-06-01,2.728378384128286
26089_2020-06-01,3.452211017396778
19111_2021-11-01,2.2158064627119543
37103_2022-06-01,2.0809056601148344
26159_2021-04-01,4.087644461159632
13165_2021-01-01,1.7248270766598757
50005_2022-02-01,4.790967529111466
21067_2020-04-01,8.238160905085707
27133_2019-09-01,2.154430042710855
48171_2022-01-01,3.9029110933261926
17165_2020-08-01,1.9341341235275535
40011_2019-10-01,2.296694149337509
54081_2022-10-01,2.5885018885220656
23003_2021-08-01,3.8428285096536627
39003_2021-11-01,3.676135193544442
38063_2020-04-01,1.532696047923733
21187_2020-04-01,1.7573266902408475
51735_2019-12-01,2.4611004901615985
13301_2020-10-01,1.5329776702567006
17055_2021-01-01,3.0620362771487466
27009_2021-06-01,5.629274030520078
27071_2020-06-01,2.0429234351624292
42011_2019-09-01,7.8538441726666814
29175_2020-08-01,2.7662005895623953
18019_2021-08-01,5.569374844416668
35005_2020-03-01,3.8194563580208576
24043_2020-06-01,4.034808979999995
6105_2020-12-01,3.0803141745262854
48095_2021-03-01,1.4601742664525732
13139_2021-05-01,5.454649525850003
31077_2021-05-01,1.045564814939557
22049_2021-07-01,1.7678395052755826
20011_2019-11-01,2.925688436657093
21193_2020-03-01,2.3345842049706023
56029_2022-02-01,2.9193745119402825
29137_2020-12-01,1.8333579170049363
20209_2022-03-01,3.9703253086333334
40011_2022-07-01,1.7671704949328828
51041_2020-01-01,7.6185596154999935
22025_2022-09-01,1.9083557278260788
30105_2021-04-01,1.7598753024878429
42061_2021-12-01,3.208652040384537
26109_2020-06-01,2.5843857843708893
29091_2020-03-01,2.916107237372343
15003_2022-06-01,11.173157561999995
12037_2020-03-01,3.5044765718409856
4021_2021-05-01,6.395272007999997
39079_2020-06-01,2.622788368610924
22083_2022-04-01,2.419272550324626
42079_2020-09-01,3.808471231900006
35061_2022-03-01,3.286064216857139
17013_2020-02-01,2.147707366807798
13273_2021-09-01,1.6544229138082762
48483_2021-01-01,2.544872628096595
13201_2022-07-01,1.577655168342186
31071_2021-12-01,1.6296257774262943
39055_2020-07-01,5.363815937595238
13177_2022-06-01,2.8791501259905243
8101_2022-06-01,3.7599804319999963
40045_2021-12-01,1.4977585901263128
37153_2021-08-01,3.0231684059077675
26131_2021-02-01,1.587256308759975
30025_2020-12-01,1.8996702653593605
20145_2022-10-01,1.6323366397581223
47117_2019-10-01,2.326422980649868
2016_2020-06-01,1.6544229138082762
18063_2020-01-01,6.056743905713384
51009_2021-02-01,2.507616377768714
29011_2020-10-01,1.9284829590032286
22097_2021-01-01,3.5657791002377737
51033_2021-09-01,3.2077995178846543
46053_2021-06-01,1.7325668577887692
18021_2021-02-01,2.2072367965183273
1131_2022-09-01,1.8562934831986249
21235_2019-11-01,1.7208679375526534
12086_2020-06-01,9.04390839400001
46027_2021-01-01,2.0528799455705773
32510_2022-06-01,3.9577703621642883
37127_2021-06-01,3.8466285139404732
41033_2020-06-01,5.979457807300007
27111_2020-04-01,3.8042570970361584
31163_2021-06-01,2.5395827564612885
17191_2021-12-01,2.172507926178322
19095_2020-12-01,2.655032155225288
8111_2022-07-01,1.8200470454390523
39145_2022-09-01,3.707799833850753
20161_2022-07-01,5.247016065616664
28075_2020-04-01,3.822691306925794
5095_2020-03-01,1.6191724302519903
46083_2021-01-01,4.978073113369047
40013_2019-10-01,5.193084095338882
1123_2021-06-01,4.81249110665637
18083_2021-09-01,3.0151363128116726
55077_2022-08-01,1.8860670518712976
48141_2021-07-01,6.954217014857137
56003_2020-09-01,2.4081124820270845
28067_2022-06-01,3.5002277009924505
1049_2020-09-01,3.452211017396778
2016_2022-03-01,1.8901092820779166
51610_2022-05-01,5.96164373027143
26095_2021-09-01,1.8057282564020916
20127_2021-01-01,1.6438255873129153
20073_2021-05-01,2.296694149337509
8103_2022-06-01,2.1381366923518246
12117_2021-05-01,11.049795196000002
40009_2021-03-01,2.699265840992755
40135_2021-11-01,2.374567303363508
12051_2022-05-01,3.03987058391146
22063_2021-05-01,5.4447376238738086
29135_2022-01-01,2.0816283558707527
31017_2022-01-01,1.5274808947940945
45073_2021-04-01,3.9597579221333348
42041_2021-10-01,11.583290015566659
42107_2020-08-01,4.955021978121859
27071_2020-07-01,2.029339258878506
1009_2022-02-01,2.8155954010612203
41041_2022-03-01,5.227089435657142
18165_2022-01-01,1.8968590540569346
22113_2020-10-01,2.520430208793619
26067_2021-10-01,4.21920350772262
34039_2020-05-01,7.098137271999999
36015_2022-06-01,2.9809562695155836
39019_2019-09-01,2.4611004901615985
38049_2021-01-01,1.5274808947940945
29033_2022-06-01,2.084145045713496
51683_2020-07-01,4.547686757845239
48053_2022-01-01,3.7088135333015884
22077_2022-10-01,2.2489486573919906
26111_2020-08-01,3.597380342569043
31161_2021-06-01,1.9478861569819588
31033_2020-11-01,1.9984398096709513
29027_2022-03-01,2.6302266134202186
2060_2022-10-01,1.747758961945469
19001_2022-04-01,1.7598753024878429
1131_2019-11-01,1.5452128287858307
37175_2021-10-01,5.134066534380956
38001_2020-03-01,1.322645906531148
40093_2022-10-01,1.887513092209813
21047_2022-10-01,3.78585112766261
13083_2022-03-01,2.191805046650354
21099_2020-11-01,2.187611731378358
19003_2021-06-01,1.8563586904809681
13121_2019-10-01,18.739282840000016
16043_2022-10-01,2.5843857843708893
51035_2020-09-01,2.6598761720775403
21037_2019-11-01,6.714863331302391
37015_2022-07-01,1.9577011958817032
21063_2021-11-01,1.4185580517641894
29211_2022-08-01,1.6152270107561788
24011_2020-04-01,3.200319576044372
50001_2021-02-01,3.7377722052590574
37065_2019-11-01,2.4034268815796924
36035_2022-01-01,3.8311046299101155
19041_2022-04-01,2.447049338369524
29129_2022-03-01,1.2820928352414485
42093_2022-03-01,3.156109356738274
6007_2021-11-01,8.584682275999985
39129_2019-11-01,3.951412903454923
35021_2022-01-01,1.669372425952677
30003_2020-09-01,2.3094395064725672
20119_2019-12-01,1.635556480306854
47003_2020-03-01,2.864219506138772
20007_2021-03-01,1.7248270766598757
17035_2020-02-01,1.7594363350193654
32005_2020-03-01,8.387225051083336
56045_2020-09-01,1.6605825889731616
39047_2020-09-01,2.6349648621025032
56005_2022-01-01,3.8200624906771052
46073_2021-08-01,2.1381366923518246
6081_2021-08-01,8.342483164999992
20139_2022-04-01,2.5650790806284505
55029_2022-08-01,4.898307620678064
37185_2021-04-01,1.9823315323324742
19189_2021-07-01,2.7600955193291843
13101_2022-08-01,0.6011992954736144
22059_2021-02-01,1.974902881089585
29011_2019-11-01,2.1817069720768285
27061_2020-04-01,3.53977221895961
21233_2021-03-01,1.587256308759975
39129_2022-02-01,4.099259096373
40089_2021-05-01,3.0231684059077675
37087_2021-05-01,4.400260066901733
36043_2020-03-01,4.775671632745892
27005_2022-04-01,3.3536594267102173
48311_2020-04-01,1.045564814939557
54029_2022-06-01,2.703787739493618
26043_2021-05-01,3.178670017061184
51103_2020-09-01,2.6911635903147966
29011_2021-06-01,2.3345842049706023
46029_2021-07-01,3.270580345608548
36107_2021-09-01,4.897045127982466
36079_2021-07-01,4.669294270174999
1051_2021-11-01,2.97296132833272
5101_2022-06-01,1.7674532146852941
27109_2021-07-01,7.30427564078333
19023_2021-06-01,2.153204604994503
51075_2022-09-01,4.195218774328646
21059_2019-09-01,3.2619256320547625
28003_2021-06-01,3.4661869616067262
27159_2021-07-01,2.297146095622917
55039_2020-07-01,4.4488132442817525
27171_2022-06-01,11.217076426500006
21135_2021-08-01,1.844376881411296
51167_2019-10-01,2.0343502924386656
40075_2019-08-01,1.5329776702567006
17151_2021-09-01,1.5892963791559365
41071_2020-04-01,4.409082548688095
6011_2021-08-01,2.6060312278749733
17033_2020-02-01,2.4112821780823226
40073_2022-08-01,2.4296389221379293
9007_2021-04-01,6.871887370650005
24029_2020-02-01,3.3399933015864884
21081_2020-04-01,2.544715832861173
50023_2022-03-01,6.096038893731819
18081_2020-10-01,3.7625716602499972
31051_2019-12-01,1.5274808947940945
33011_2022-09-01,11.542287489999994
22017_2021-02-01,5.603795229678573
48107_2020-01-01,1.4517622469930174
20127_2022-09-01,2.274961993469144
48189_2021-03-01,2.6525368445704673
