id,num_sold
109247,18
36005,39
100655,37
73031,670
25058,61
11644,98
31026,192
117404,640
81139,49
129663,70
26537,11
14121,194
74414,99
6573,81
40346,497
78836,140
54518,168
64916,306
14664,68
121222,31
33068,116
28496,446
131193,120
106212,22
14889,58
122600,152
2776,34
83158,521
75480,69
43947,76
78067,19
132256,76
1219,89
73946,468
83751,158
46259,398
35922,72
67457,8
4215,122
33603,31
20527,28
111988,138
129793,307
112793,111
135474,172
40447,39
105810,78
99361,72
111501,162
54729,119
44478,26
109580,56
40258,442
6559,42
24645,124
133644,75
67988,77
16001,576
57111,97
125688,57
98152,30
2189,175
106805,36
60535,130
44160,110
104421,173
120874,85
36115,295
40414,68
41018,107
45345,120
6184,50
132778,718
111770,217
77382,91
72350,187
27059,414
108698,197
94371,194
18938,79
107516,345
79508,33
122051,697
55967,19
82766,350
11318,79
77680,817
62590,289
12765,111
111019,112
91491,89
68240,117
103240,401
133106,638
68353,522
42091,125
27316,214
37300,807
88205,30
52241,326
42750,32
97414,43
135864,90
89124,125
104168,89
8864,222
53851,31
112336,85
41601,159
119166,125
38420,159
14545,422
12896,363
68113,119
129629,471
27144,121
42430,662
57361,77
28817,21
116774,408
47537,11
127610,144
127302,105
44880,71
21704,359
7962,35
59873,206
4790,112
78823,430
78750,33
77301,174
93908,23
98974,61
123307,7
57686,148
135169,98
61814,144
66903,19
40501,35
75181,50
79513,132
39762,27
333,54
62655,48
47239,52
14029,29
56674,90
129210,105
50194,70
53436,101
136060,157
73547,18
115039,89
136648,525
42867,54
45620,241
127735,169
70262,11
112549,83
128304,89
80526,151
133465,425
16929,105
117875,136
1372,27
28001,690
126571,121
54705,98
29221,105
118306,68
50685,92
133000,856
41820,99
64117,23
129941,399
129987,23
103563,52
18906,65
24079,28
10020,103
127597,36
30940,296
109020,97
83499,158
58196,417
127184,358
102860,112
43719,75
51987,34
99013,78
36092,20
76076,750
47021,460
62523,100
132904,18
121490,111
32257,7
61955,43
43730,47
6730,452
77992,19
35857,6
123593,86
76814,85
101250,25
87551,596
66755,37
44668,295
28075,744
13464,74
95824,77
135670,520
44057,10
26800,830
109202,5
35678,138
14900,172
125514,92
25081,60
98607,99
15866,264
24661,81
29724,166
27022,37
107999,284
5601,136
11735,75
21679,21
54546,328
130389,63
5047,27
14704,31
43077,122
92784,24
83773,341
136620,110
83458,648
100657,5
14727,124
74001,159
98158,474
51535,188
76649,295
29694,91
110113,155
70121,403
79404,112
114485,111
9636,74
75178,583
125033,30
96597,66
53852,4
67102,24
136365,148
27899,447
63922,27
73200,27
131134,46
2401,36
65828,117
117650,168
83950,648
82236,114
46890,140
85645,403
75721,97
104187,19
42474,148
82620,93
97633,479
10905,54
1139,167
105350,173
81194,263
7682,7
25148,186
49734,31
38338,167
128306,561
108725,196
68608,409
106028,157
12277,22
82370,184
30097,30
52542,62
21648,94
28600,639
71837,12
86441,365
29539,69
34116,141
63267,59
58208,40
52101,175
11337,32
97938,47
93840,95
40101,168
18997,27
63384,43
124536,107
14967,39
7255,478
63415,378
135299,332
62455,519
34190,118
17724,133
20423,166
92946,179
949,81
96216,108
135921,243
133657,6
106328,139
121068,93
109535,137
83812,13
4493,90
24370,428
53390,139
8415,122
100713,52
59186,145
79110,85
29137,14
75413,76
23252,6
123141,100
86331,35
90289,48
3557,8
112204,22
133410,103
78774,143
69947,15
126345,109
74930,46
37209,46
71084,367
90118,242
7119,94
52530,80
14964,55
14529,109
61998,102
108011,132
107975,142
5616,108
74291,280
117431,555
31833,54
126520,513
104711,115
55650,30
108088,139
129439,47
125035,158
126105,74
58673,172
30853,674
40371,225
48485,91
12633,44
33347,16
65340,110
9732,92
115453,613
39002,4
35659,63
16343,96
36503,138
93541,99
62704,23
314,179
116427,118
83118,99
123948,92
56295,109
47253,30
65321,376
118702,32
104184,19
54550,1124
67820,155
45727,30
114604,25
42752,5
129234,24
25224,166
8952,112
124625,171
122928,19
86477,4
78493,289
96192,50
65010,77
119505,68
44848,357
122520,100
63752,3
121667,19
63602,3
110522,16
87830,23
58564,71
42778,470
131106,50
12494,244
93101,533
49537,16
70430,40
787,12
104898,101
63183,54
75895,536
124631,629
27598,444
76324,58
15978,31
29231,574
4272,68
30812,13
117429,149
52373,173
135038,105
34886,180
125558,34
89365,175
130195,553
131027,4
85154,552
20252,6
63210,67
135228,25
118773,81
109357,8
78212,13
92253,15
85963,122
83419,102
95656,69
97258,413
88821,164
73494,70
119919,104
36862,16
120421,95
97333,402
24973,388
71987,14
97117,19
22583,65
31187,12
95332,5
20473,349
111994,107
103787,11
23124,124
59112,22
59641,113
135520,688
99685,150
112103,148
875,159
66952,23
109213,176
103282,5
10169,262
34978,563
48806,658
97011,103
69028,470
81287,12
89531,427
21941,316
115917,64
81874,86
79980,59
94725,20
31637,11
75576,181
6561,73
105755,37
89259,29
23526,180
5600,121
132995,225
14361,74
14299,71
53438,93
80816,352
4906,48
60340,311
61653,19
81695,202
9454,42
121189,65
117835,132
38762,13
124332,90
19663,174
51014,103
47891,345
53939,129
122767,18
32533,498
122837,13
121329,156
20136,70
22374,111
56100,26
31721,456
111371,478
99298,353
12853,519
99026,667
13768,215
47335,174
112053,23
101313,57
136403,172
127494,83
113144,340
39294,119
104461,80
123669,86
6452,6
117416,376
130224,143
29923,448
91233,40
97051,22
134718,131
17936,198
112068,128
14460,71
25582,9
59326,28
19108,458
31569,120
41369,224
35485,150
36590,121
118617,68
10767,46
30045,91
35660,86
35195,181
54263,88
18596,401
51101,781
82637,11
64355,35
128863,116
31555,566
48077,5
28101,152
3235,194
42857,9
96365,101
48395,205
95686,64
2132,8
1361,207
128868,100
67140,116
126241,125
61641,108
101747,17
128757,90
110883,65
108711,115
79170,120
14038,154
95337,20
63169,105
96089,102
8256,65
94445,156
123826,29
14597,16
80492,19
134210,123
88807,5
103365,133
75401,675
28097,15
26429,450
75941,323
43767,54
64234,59
91495,286
16432,8
64158,49
133544,263
61793,90
71738,62
28991,329
6792,44
22130,68
65825,139
134965,506
107244,66
59543,107
69607,5
77165,148
23673,105
79897,25
135286,89
49038,68
7969,112
56397,70
132821,478
52769,223
61697,15
32410,159
84589,69
57085,152
35396,440
27263,158
78982,5
130403,121
83085,70
12475,632
131272,42
67613,67
135860,130
98491,117
17002,23
2320,360
50033,41
57481,55
9602,6
29776,34
133325,179
80536,82
126348,81
21538,199
72011,131
88507,4
6781,52
82057,8
57639,83
59445,90
70414,61
111262,17
123211,70
113538,69
20596,98
70484,390
44717,20
34291,108
54817,25
106249,64
132252,123
55567,22
105720,126
95467,17
15465,122
19000,856
88054,18
53718,116
34331,602
35736,119
50875,789
2975,130
8875,639
64825,620
45611,189
106921,113
93442,16
114622,30
105589,47
78534,25
125207,10
91386,107
62921,420
20109,34
63606,38
61862,11
116932,8
10039,75
94129,15
36987,30
121758,59
100246,109
61103,146
98588,70
109115,124
69027,97
118957,7
68873,139
73223,142
57317,17
37764,83
111722,16
59158,515
19443,107
98868,78
96674,339
118756,72
18054,101
130555,641
115611,102
11074,100
15774,124
99289,52
70667,17
99877,25
58127,4
75162,20
120976,27
21176,648
121411,72
66819,92
134095,463
116232,87
132500,182
35955,49
31867,18
92043,67
128774,266
15207,99
108160,171
125373,80
41200,720
41134,44
126906,46
80403,20
134370,132
71106,41
53519,279
52511,205
57597,71
33905,40
25783,660
16815,156
129508,493
123984,33
77931,39
2591,305
49486,74
40489,69
62410,132
88996,76
66173,146
57744,115
117622,35
18822,62
46525,821
76114,53
19581,55
120978,21
16649,279
24643,290
121686,121
113490,119
33023,170
85748,149
98680,666
81859,77
55771,103
72186,92
99980,32
44376,190
38249,413
49970,212
8295,98
17240,139
104147,15
68328,19
62575,570
122539,62
96386,125
49300,889
80854,20
78997,29
133292,21
63592,21
101582,8
10116,97
102418,303
10740,94
92746,85
37012,15
69606,34
48290,159
11987,9
16949,274
26102,6
70577,3
22070,256
27308,102
31955,45
89946,134
110357,11
119169,125
40485,89
61051,25
136431,50
32169,104
85796,399
102325,677
7834,59
43172,17
124483,497
116442,63
23232,88
136247,16
37837,19
38331,66
129375,29
25683,59
45574,68
83372,20
13884,42
94518,87
121526,742
39864,80
106355,32
96316,124
121689,99
47710,210
20479,25
133068,118
4422,59
130538,90
4118,108
20251,34
97505,33
90421,79
14050,867
100573,305
105493,331
136849,79
57870,89
123735,80
71525,170
112860,76
14044,106
69570,106
42808,414
25535,82
131935,182
20340,149
79444,84
79660,157
111544,111
93469,93
1582,10
93549,139
92394,86
136932,104
4059,54
36053,124
31154,622
130847,15
109855,613
118157,13
63733,485
26217,54
10942,18
50380,704
27825,37
99146,409
22726,37
93235,90
9342,53
15654,106
88960,79
95925,22
116827,24
2788,192
89374,65
14042,19
135003,25
114573,82
63430,548
46704,107
95188,93
106284,21
88158,48
104562,18
135545,227
15114,58
127216,127
52276,28
60793,280
121514,110
49947,81
33584,616
95531,587
106943,96
77197,35
13198,344
61024,99
38375,167
48963,68
131302,28
48107,9
10434,52
26911,77
55657,7
130667,21
6976,36
22661,205
82360,135
110729,633
112501,27
136699,74
80588,79
21358,499
108538,126
29451,190
7633,413
5095,360
97514,87
85484,548
18922,34
33300,23
61960,142
27098,247
99529,14
34440,98
23678,168
94573,327
19454,452
86035,115
46697,17
125053,656
24563,79
20429,406
101543,87
132029,431
99353,123
68999,342
113446,118
46001,740
106217,16
128155,818
91917,58
35498,141
8130,50
97336,71
95487,21
41894,278
105992,19
102512,10
77957,9
8838,60
84056,665
25422,62
12066,120
134689,57
136483,568
45539,113
117975,24
19836,74
110746,125
47357,8
28852,29
35784,44
77378,141
50431,69
39329,579
99496,92
77802,105
95528,115
72849,116
98720,196
24710,112
95581,75
99534,22
87795,79
32932,8
29465,128
15832,7
120302,4
54381,63
37987,16
77071,116
51420,129
91638,48
114287,12
136251,168
79279,19
82759,45
3912,31
52834,41
42363,63
16617,46
22764,49
58300,668
111724,95
55408,522
63933,53
13089,73
111667,18
97344,74
46919,188
63587,14
18568,220
52768,286
109184,493
102583,476
129566,475
8924,426
136621,110
108242,18
120558,59
24396,167
118281,37
82454,624
128510,134
8230,400
86376,174
88441,108
76576,29
24969,74
125510,122
114802,21
57629,593
126206,512
72831,41
29112,25
132366,126
79329,126
103184,339
122926,27
57561,91
51844,76
32645,166
68167,17
8085,67
31550,154
98670,115
56646,166
41569,93
122342,26
7104,159
6138,58
131248,446
20307,88
90249,127
27411,118
93543,75
36621,200
61372,30
93818,70
23188,185
131318,125
112642,18
76247,14
73154,405
135219,87
90824,279
13938,54
50696,446
45290,138
32817,54
60958,585
116042,23
107993,114
17930,63
582,111
106563,71
118264,69
75211,71
102645,115
68537,11
92664,69
26024,331
1790,99
132019,76
68902,22
122627,4
6851,671
7266,121
121113,57
113823,93
130249,70
103791,110
94212,18
94304,450
4818,95
123444,120
60875,148
104088,61
76542,50
134143,368
107768,108
42501,197
73542,63
124658,31
19408,537
65051,693
3483,45
64343,98
58883,37
62930,38
73910,121
102533,27
7524,152
48694,82
41492,25
10197,59
3803,135
46050,36
64406,779
128356,68
61304,678
2505,51
122587,17
59685,68
47760,108
50556,53
56933,33
100253,138
86707,4
100156,65
93909,28
73192,18
41622,71
112975,703
2119,105
105551,737
136032,123
16513,168
69829,19
48908,40
108536,136
85465,339
34549,105
39134,467
21194,172
4270,408
78112,13
3676,42
96297,55
79039,52
88820,127
97641,114
52577,4
25882,10
78906,39
129834,24
107861,127
96653,120
7487,10
73831,59
81702,110
24994,75
126837,26
38524,91
35077,29
29353,715
195,123
27652,25
94091,322
109493,162
41418,106
78068,105
105129,98
88088,75
77861,139
66853,470
94480,547
57190,344
73911,87
53021,478
27449,399
18519,66
33879,146
43801,33
32763,66
50079,89
77377,25
43932,94
93466,107
107503,671
9338,78
41597,15
63724,102
135874,84
103373,163
115539,127
112638,66
4293,101
44538,67
69150,28
27858,76
85806,33
107654,514
59639,150
78075,27
109678,875
114453,28
101666,335
96637,16
75293,95
33736,82
42544,103
19670,188
89522,11
108524,306
31776,167
15041,249
6468,99
37152,110
117489,111
1784,441
59901,196
40191,130
105803,147
81056,567
112933,603
119071,117
14475,42
28632,87
84893,99
31641,123
72529,16
57497,15
96083,27
72081,36
25077,109
23546,429
29222,16
88470,80
107869,83
91686,89
73894,76
120560,103
55375,683
103444,78
60122,15
119507,10
18821,436
2258,52
101730,70
79264,51
76032,92
48876,193
15899,288
59913,79
10723,313
31266,137
127107,100
28970,175
80281,63
71364,71
59411,127
109293,145
22088,85
102128,129
132136,70
79969,82
67597,28
75044,229
38347,37
124973,150
16522,27
45920,221
33115,333
103044,61
93327,94
23861,206
45512,14
54709,75
89864,89
72998,176
43896,193
120197,15
4845,84
128645,307
127916,408
5448,83
14377,23
19794,65
31985,103
43557,107
8693,83
81654,106
104349,117
30528,30
77205,77
112433,36
90953,81
3049,87
36096,202
18359,395
112342,17
1315,287
81801,175
124912,18
100372,26
118894,121
121815,155
133267,20
53089,64
73412,11
134574,142
120159,39
62922,68
63687,22
134239,54
118272,67
51297,63
104340,131
50047,30
118239,101
118431,40
80671,105
111836,161
34375,556
128094,79
92747,11
124364,142
632,8
65345,163
30904,33
103220,199
66450,22
14355,51
5519,242
107473,361
27784,59
96588,53
123361,84
94849,69
132971,452
77720,253
38843,100
127497,70
79137,24
134742,67
65026,24
49815,156
46860,86
10195,354
129341,384
37561,83
116561,185
99241,136
2324,345
94054,16
23864,135
13723,350
43122,88
5314,77
10553,141
101690,117
33441,123
9810,63
91299,143
90646,84
8748,78
118463,87
45185,131
109744,127
24114,59
114656,547
133419,90
123810,79
54842,21
36620,169
46549,58
32435,84
105348,102
135190,428
74059,44
69380,41
91939,57
29279,576
19529,377
129122,16
121482,96
119134,67
58454,616
80556,40
11599,90
53921,449
48565,404
92832,79
125167,18
35270,163
44286,99
91523,111
17293,271
115420,369
206,631
24842,18
6597,54
107128,769
73383,51
40470,118
136415,132
36202,28
65331,38
49267,20
108251,629
84186,97
128951,650
81627,109
10221,153
53146,100
24528,38
95168,65
114563,91
12702,103
30464,174
95238,47
116078,146
109061,125
17785,279
105974,272
99967,16
89674,70
90928,369
75686,122
161,253
38618,89
66829,19
9122,16
9384,61
54651,200
64216,105
124426,31
114998,217
124401,170
116404,28
1498,362
46670,227
80961,87
63574,111
63577,26
95771,328
136933,599
73713,64
99084,19
93643,257
49568,104
116941,137
26135,92
17364,65
75273,85
56082,109
90736,53
12789,64
111642,60
34023,93
27168,192
98881,58
35209,70
99918,84
60224,402
11737,12
115309,60
60132,84
17029,25
88899,137
110061,113
59349,185
28441,127
64335,67
84569,337
132012,24
16765,370
17917,21
26512,12
53157,89
126647,15
54950,162
65473,331
60742,18
27838,215
31078,653
129961,72
105142,16
65103,22
81744,100
134856,47
39406,81
96269,254
67376,608
32809,56
126178,552
29881,66
38925,29
15337,11
104032,5
29885,97
9624,149
101784,20
64161,88
113607,87
134450,217
96154,14
29474,426
96310,106
21197,14
79358,39
102070,412
86425,595
93548,110
68561,124
128370,122
108195,129
135709,47
103066,108
49761,105
72492,68
88451,591
4229,713
128012,12
114244,115
70944,94
113638,148
127180,616
107527,26
92317,14
114291,115
131293,428
88788,59
131720,234
135085,161
21978,42
41079,119
29245,447
65660,102
26581,54
105955,702
25267,21
29650,619
26652,105
105880,627
52829,491
127444,97
13072,26
120314,129
96616,142
120875,141
127990,459
128809,45
22087,13
53530,655
134739,82
32385,67
43958,40
42644,246
27317,32
32529,165
6418,238
85059,35
54283,576
108300,21
114989,170
17537,10
18878,138
124632,87
46407,93
112774,102
66823,321
23240,132
48307,8
124507,6
115355,35
89285,68
100370,184
44002,26
32444,333
6404,624
27813,79
135139,52
111568,348
40523,137
48568,301
10881,58
106909,35
94241,309
3897,55
109929,143
7864,68
65778,20
135350,185
46693,320
32335,138
100296,196
77501,633
53007,92
12808,389
133858,564
73949,292
14131,52
41359,48
67554,129
8954,723
44365,353
8473,377
52629,104
79519,79
54919,100
36164,170
131641,131
65335,132
28331,706
136356,51
12051,148
78095,224
106585,158
103377,114
41865,130
97527,97
5352,102
22786,76
71771,342
15450,38
40282,9
51585,75
122704,27
75395,196
116144,391
114120,86
62090,97
77235,102
86044,108
64122,81
89972,12
106853,148
33810,73
107100,24
9557,8
135682,7
17723,148
23343,100
56002,25
34652,6
63312,25
105709,35
23168,128
10813,167
131459,328
21117,47
61230,52
8169,111
67971,157
40973,169
129471,212
47446,111
48233,39
43075,871
52840,328
56970,98
110898,91
23873,164
107790,123
22400,165
1820,156
34634,648
114667,16
78494,211
111721,99
45401,731
118513,127
43718,84
1224,139
107531,589
120093,114
27661,83
42093,90
9317,18
125430,85
33636,113
33599,426
82781,628
119337,24
65668,313
106653,21
130615,535
83359,49
27839,164
74882,8
103285,140
29753,143
24986,207
134566,135
117813,61
39897,81
96779,454
109569,121
13941,109
79635,80
43156,64
70813,136
104557,4
130869,72
109081,68
76679,469
80740,358
136924,84
134505,89
27966,130
13822,30
110852,4
52345,437
21393,103
129462,22
136549,86
66059,529
87534,32
87881,560
134298,111
50996,533
69691,119
52332,89
105135,71
71467,20
95861,122
82973,192
119309,687
44916,132
88657,5
11500,669
39079,24
40202,5
113041,133
27270,129
111947,15
127120,567
41510,98
60429,175
9057,91
27380,60
4159,49
94582,4
125478,23
103809,22
3896,396
135465,170
57073,385
71417,19
15087,30
109391,553
58304,639
42724,76
43957,8
69997,27
128716,133
130030,763
53067,63
30933,59
85554,163
111221,427
93115,251
121800,31
85785,61
20805,57
7384,60
68855,38
46440,134
127097,19
135926,929
104905,663
116392,17
94902,96
99465,114
71464,59
129980,45
108747,72
34779,144
27520,535
39936,112
97107,98
270,124
111955,573
19438,204
39184,51
122724,177
83953,587
116906,503
89657,7
127031,611
48418,279
128436,101
128750,184
7515,93
40359,45
58675,653
45633,50
20900,204
118117,21
113377,25
122536,69
101155,617
80712,21
30542,19
14196,210
96526,26
65730,57
101196,188
124878,23
40493,111
18797,16
76667,20
82276,24
11402,5
323,214
14442,42
58062,20
54772,37
104839,39
113957,15
34767,56
79050,27
85231,58
18194,189
39870,108
18000,42
5211,86
134992,23
51260,102
54035,99
36316,126
74211,81
107611,75
108674,289
131610,78
126088,111
37598,144
29413,192
4733,64
136891,252
124341,112
64063,155
48251,862
67981,60
18814,47
8270,167
99920,165
36707,11
57166,127
87841,102
60377,4
60852,111
28674,144
4338,62
101295,126
12168,86
54252,107
64171,142
86546,430
56279,525
98471,367
135406,79
83033,29
101905,752
108385,127
