Customer ID,Recency,Frequency,Monetary
17082,33,170,4732.03
17083,109,115,4049.79
17084,35,294,5202.97
17085,123,997,7891.41
17086,7,96,2050.08
17087,738,12,221.53
17088,28,115,1991.01
17089,386,4,128.45
17090,4,92,3149.48
17091,3,474,7811.1
17092,50,397,5594.96
17093,593,13,235.88
17094,322,18,402.20000000000005
17095,23,137,2572.25
17096,15,217,3759.18
17097,2,310,1340.45
17098,382,18,591.0699999999999
17099,533,40,582.17
17100,18,65,971.74
17101,10,73,2507.05
17102,262,1,25.5
17103,722,32,424.3
17104,424,19,474.03
17105,159,90,665.78
17106,389,53,491.23
17107,33,674,16075.42
17108,664,9,174.95
17109,29,140,1295.46
17110,165,51,510.7
17111,47,49,476.58
17112,503,50,205.17
17113,574,159,2322.59
17114,6,127,808.62
17115,8,120,2761.4900000000002
17116,648,47,389.78
17117,288,9,116.19999999999999
17118,318,10,157.02
17119,3,35,606.91
17120,233,18,307.46
17121,403,12,314.74
17122,119,30,570.5
17123,162,43,977.17
17124,185,32,298.89
17125,50,40,259.35
17126,152,475,2070.44
17127,429,37,1155.0300000000002
17128,335,14,157.09
17129,520,2,31.85
17131,5,134,2463.17
17132,452,78,1272.8
17133,16,56,14622.33
17134,107,37,637.1
17135,16,160,1954.16
17136,662,14,231.68
17137,416,176,1133.63
17138,276,256,4417.27
17139,16,809,19584.46
17140,247,20,465.32
17141,418,174,754.33
17142,239,90,1283.75
17143,417,121,924.11
17144,1,48,984.57
17145,513,180,3120.91
17146,106,303,5860.24
17147,23,136,3199.95
17148,52,9,124.88
17149,451,6,143.10000000000002
17150,377,93,1375.65
17151,735,4,231.90000000000003
17152,195,16,2016.5
17153,24,14,213.78
17154,75,23,329.34
17155,18,73,892.46
17156,492,39,591.87
17157,8,141,5151.9
17158,32,113,1980.0
17159,22,130,2099.59
17160,31,651,10209.16
17161,444,52,856.01
17162,29,104,1715.46
17163,22,30,699.78
17164,33,144,2467.35
17165,284,100,1794.32
17166,39,12,206.34
17167,380,79,867.11
17168,499,21,400.2
17169,58,75,1156.73
17170,374,10,178.68
17171,289,25,384.59
17172,79,39,956.5699999999999
17173,5,86,3766.6
17174,218,4,59.9
17175,44,63,1443.69
17176,202,42,902.3199999999999
17177,505,29,119.5
17178,731,32,436.71
17179,178,158,1507.26
17180,56,408,2256.98
17181,57,30,465.37
17182,423,6,321.3
17183,8,73,3347.31
17184,569,14,198.41000000000003
17185,592,44,229.46
17186,47,2,144.0
17187,227,23,467.71
17188,11,172,4592.93
17189,106,123,957.63
17190,59,195,1743.04
17191,28,575,4836.05
17192,536,21,77.83
17193,36,44,2310.04
17194,274,61,812.5
17195,655,31,562.98
17196,428,104,352.9
17197,30,29,1013.01
17198,24,173,1213.88
17199,582,9,145.12
17200,387,25,356.71
17201,54,186,1242.04
17202,421,8,160.65
17203,36,270,5575.88
17204,175,177,5504.6900000000005
17205,54,35,999.35
17206,53,7,204.24
17207,652,67,303.21999999999997
17208,396,24,115.35
17209,649,40,611.6
17210,393,54,253.37
17211,27,377,4046.65
17212,253,29,794.41
17213,40,281,5182.3
17214,60,103,1069.1200000000001
17215,464,11,186.15
17216,554,14,65.05
17217,234,29,218.0
17218,4,525,4192.68
17219,32,50,259.13
17220,24,681,4481.75
17221,7,126,978.52
17222,65,113,1605.01
17223,310,101,873.53
17224,501,8,100.86
17225,582,5,131.15
17226,309,61,900.12
17227,19,125,2022.03
17228,16,358,3177.24
17229,96,47,318.76
17230,264,223,9924.95
17231,12,1237,7197.04
17232,3,36,421.52
17233,35,58,560.86
17234,183,14,149.89000000000001
17235,25,99,1904.8799999999999
17236,13,158,1929.26
17237,11,80,1002.08
17238,3,1231,7783.1
17239,313,32,1189.45
17240,596,7,130.6
17241,385,171,2744.14
17242,108,84,2889.28
17243,1,1134,20889.86
17244,53,120,1826.04
17245,205,25,371.63
17246,547,6,38.92
17247,15,55,282.19
17248,120,117,546.16
17249,429,27,68.03
17250,4,57,384.52
17251,363,80,812.4300000000001
17252,117,87,353.86
17253,18,18,178.26
17254,5,148,470.73
17255,41,190,799.13
17256,107,31,498.93
17257,436,15,192.73
17258,397,55,417.3
17259,148,330,1889.34
17260,411,6,120.95
17261,510,46,230.44
17262,52,21,2757.62
17263,208,23,63.440000000000005
17264,424,84,279.59
17265,139,127,562.9
17266,2,127,517.73
17267,127,38,317.62
17268,108,30,1733.8899999999999
17269,386,146,537.46
17270,469,49,604.4
17271,736,52,210.39
17272,42,114,2148.63
17273,424,12,141.12
17274,35,79,577.38
17275,383,24,114.52
17276,402,54,508.39
17277,228,69,1065.3500000000001
17278,241,17,271.24
17279,58,9,187.82999999999998
17280,438,6,118.85999999999999
17281,374,6,797.8499999999999
17282,130,217,2339.66
17283,379,15,188.46
17284,60,374,2793.16
17285,628,49,428.34
17286,22,93,395.48
17287,26,495,4111.96
17288,9,295,2499.98
17289,32,279,2079.39
17290,4,203,1501.44
17291,308,1,550.8000000000001
17292,472,15,271.75
17293,8,245,3774.23
17294,669,17,467.78999999999996
17295,29,69,556.95
17296,730,33,338.13
17297,17,51,131.78
17298,101,70,957.5600000000001
17299,12,120,1016.08
17300,391,44,393.64
17301,21,121,330.43
17302,15,79,1135.63
17303,361,53,250.04
17304,534,5,111.5
17305,649,9,2135.46
17306,11,72,9782.35
17307,395,48,3999.8900000000003
17308,393,7,4511.76
17309,95,37,330.59000000000003
17310,387,2,1025.1
17311,78,127,3566.56
17312,139,14,644.3
17313,31,24,2328.84
17314,25,256,4904.43
17315,2,759,9650.6
17316,420,35,124.45
17317,46,9,2600.34
17318,725,18,164.28
17319,669,3,29.1
17320,100,174,2895.77
17321,8,295,1741.18
17322,376,177,922.59
17323,15,336,1565.59
17324,18,152,2301.87
17325,280,39,609.5699999999999
17326,408,89,321.95
17327,410,4,152.35
17328,673,6,104.7
17329,14,105,1004.4300000000001
17330,23,8,423.8
17331,124,1,175.2
17332,528,95,838.27
17333,86,28,494.25
17334,302,31,635.15
17335,384,39,508.0
17336,472,1,81.12
17337,151,543,2027.8700000000001
17338,17,1362,12142.57
17339,94,14,362.36
17340,30,777,22404.82
17341,157,407,1889.83
17342,380,35,1227.54
17343,355,80,1259.94
17344,46,69,468.11
17345,15,213,1604.68
17346,4,1009,5323.0
17347,86,1,228.96
17348,15,461,2476.41
17349,179,94,852.25
17350,8,146,1906.041
17351,36,69,1988.23
17352,696,5,36.25
17353,129,14,3242.0
17354,51,104,3143.46
17355,386,37,285.11
17356,312,86,946.47
17357,24,45,388.14
17358,303,147,866.05
17359,11,38,284.46
17360,17,240,1231.3799999999999
17361,49,58,880.64
17362,239,144,1024.04
17363,395,36,940.86
17364,1,920,12070.42
17365,13,799,8224.98
17366,432,135,1096.24
17367,238,34,168.4
17368,23,240,2826.14
17369,456,1,979.1999999999999
17370,73,33,446.18
17371,17,146,662.55
17372,41,660,4377.56
17373,40,91,1167.5
17374,219,42,727.11
17375,199,86,660.55
17376,71,55,453.64
17377,24,1776,18319.41
17378,374,1,10.95
17379,11,83,404.66
17380,434,10,645.0
17381,9,174,40002.37
17382,65,18,902.28
17383,4,53,309.99
17384,19,20,507.55
17385,15,47,261.11
17386,8,38,2812.77
17387,20,78,784.11
17388,78,57,2691.57
17389,1,431,57224.68
17390,421,12,149.3
17391,164,3,508.8
17392,307,76,626.56
17393,411,48,381.15
17394,219,4,203.86999999999998
17395,508,3,97.5
17396,39,50,8807.1
17397,22,138,1233.18
17398,115,38,653.38
17400,126,481,4677.05
17401,541,12,114.85
17402,5,203,5096.18
17403,36,46,400.57
17404,4,292,47781.12
17405,1,82,1031.41
17406,333,259,4905.05
17407,412,23,552.9
17408,163,8,316.09000000000003
17409,185,104,7793.51
17410,16,64,1214.72
17411,12,75,1425.38
17412,3,236,4417.52
17413,405,10,560.14
17414,44,21,2249.52
17415,80,14,507.84
17416,30,597,17298.45
17417,549,16,164.18
17418,42,42,670.0600000000001
17419,11,318,6500.52
17420,50,57,1084.43
17421,386,58,1059.41
17422,16,205,3594.76
17423,46,43,1118.95
17425,19,43,759.17
17426,8,427,8077.77
17427,72,2,100.8
17428,1,729,31819.760000000002
17429,128,95,1357.46
17430,33,42,735.17
17431,313,43,403.3
17432,18,277,1751.39
17433,88,93,569.96
17434,2,134,2373.82
17435,411,15,331.35
17436,2,17,534.06
17437,530,53,373.17
17438,254,71,1422.77
17439,656,8,325.74
17440,157,6,323.58
17441,732,21,293.35
17442,37,283,4620.3
17443,220,1,534.24
17444,148,135,2940.04
17446,177,9,120.9
17447,40,36,541.53
17448,497,1117,14556.97
17449,2,598,4951.15
17450,8,425,246973.09
17451,1,100,1721.4
17453,18,19,486.71999999999997
17454,192,126,1547.94
17455,204,8,131.7
17456,365,77,1225.42
17457,127,64,5984.8099999999995
17458,15,86,529.58
17459,43,111,657.3
17460,94,139,2228.27
17461,23,111,757.46
17462,60,27,675.69
17463,16,324,2557.91
17464,158,42,1000.94
17465,426,142,2542.79
17466,10,41,763.28
17467,395,4,102.6
17468,10,8,194.8
17469,16,267,5051.25
17470,45,166,2804.87
17471,475,19,321.65000000000003
17472,191,230,935.1
17473,409,34,607.0
17474,600,6,1047.0
17475,79,14,194.37
17476,396,31,489.86
17477,613,44,1144.3
17478,408,40,1272.8
17479,633,18,389.26000000000005
17480,78,54,902.03
17481,4,82,1255.59
17482,487,54,778.19
17483,65,28,591.73
17484,576,14,209.57
17486,261,24,396.87
17487,728,8,160.55
17488,641,18,336.5
17489,59,29,376.64
17490,1,116,2750.5
17491,1,182,5981.07
17492,248,39,1122.42
17493,385,8,100.91000000000001
17494,502,3,54.699999999999996
17495,8,48,806.72
17496,359,72,1412.89
17497,390,7,287.25
17498,76,17,272.22
17499,290,71,1341.39
17500,17,5,1138.0
17501,221,18,288.6
17502,9,28,689.1
17503,3,38,558.96
17504,206,346,9565.12
17505,162,102,2435.48
17506,76,14,302.2
17507,262,88,605.58
17508,281,231,4579.23
17509,58,366,6115.14
17510,25,35,514.56
17511,3,1911,175603.55
17512,29,197,5467.820000000001
17513,72,18,1158.8
17514,128,87,542.83
17515,31,180,1617.46
17516,15,196,957.55
17517,309,11,153.94
17518,426,77,329.42
17519,17,222,5109.47
17520,54,30,546.81
17521,30,78,1278.06
17522,2,73,1070.71
17523,11,33,652.74
17524,361,43,539.14
17525,360,26,1161.9
17526,5,97,4166.04
17527,54,47,939.37
17528,1,253,3628.5
17529,610,82,1240.25
17530,1,558,3141.51
17531,190,58,1266.82
17532,386,4,65.34
17533,435,1,34.8
17534,54,92,1668.83
17535,280,13,164.4
17536,177,16,364.83
17537,30,75,897.62
17538,26,9,98.42
17539,618,149,1226.57
17540,25,64,1590.6000000000001
17541,510,33,124.46
17542,270,65,341.7
17543,550,13,120.05
17544,390,92,960.69
17545,43,278,1448.54
17547,376,31,727.85
17548,234,34,731.26
17549,24,6,148.86
17550,197,334,2547.64
17551,359,43,306.84
17552,60,156,3085.29
17553,130,6,3757.6
17554,1,88,1952.45
17555,20,272,1057.74
17556,206,14,300.67
17557,14,35,575.46
17558,393,28,259.17
17559,513,12,167.62
17560,95,56,1895.8
17561,19,203,722.34
17562,14,63,1122.38
17563,578,29,392.38
17564,24,49,454.01
17565,587,30,131.83
17566,8,152,901.21
17567,7,223,5356.03
17568,633,65,382.79
17569,332,29,344.14
17570,382,1,100.0
17571,50,353,1703.75
17572,71,36,723.01
17573,29,25,380.6
17574,243,8,185.65
17575,667,5,171.7
17576,8,928,9056.81
17577,645,21,348.75
17578,218,65,1047.33
17579,5,94,753.28
17580,253,95,545.27
17581,1,850,18757.75
17582,236,124,1450.7
17583,560,7,135.95
17584,7,124,5309.42
17585,109,397,2093.3
17586,619,8,167.4
17587,628,43,181.66
17588,100,71,2939.55
17589,60,1343,14049.87
17590,2,201,1479.22
17591,73,268,2776.67
17592,739,13,148.3
17593,4,409,8095.8
17594,85,104,2497.88
17595,12,83,388.79
17596,23,557,4920.67
17597,214,128,3484.09
17598,381,10,409.98
17599,478,3,52.05
17600,18,13,161.67000000000002
17601,239,76,421.48
17602,2,927,7451.13
17603,78,107,1793.48
17604,217,210,945.9300000000001
17605,590,13,160.75
17606,737,6,87.30000000000001
17607,376,22,333.81
17608,33,169,498.53
17609,41,389,1894.34
17610,540,157,1529.49
17611,7,1124,8371.98
17612,53,340,5394.86
17613,23,312,4559.150000000001
17614,57,100,390.07
17615,130,59,733.2
17616,174,5,1060.8
17617,559,19,395.33
17618,6,375,4073.2400000000002
17619,312,77,218.52
17620,60,4,81.44
17621,21,66,3175.12
17622,598,38,1130.21
17623,33,196,2383.67
17624,15,97,1568.63
17625,18,703,6067.8
17626,603,18,254.0
17627,479,10,296.36
17628,81,5,75.75
17629,6,156,2455.52
17630,170,26,503.59999999999997
17631,2,69,998.49
17633,31,101,2057.39
17634,36,297,2361.9700000000003
17635,424,74,1265.58
17636,19,20,285.56
17637,31,35,547.0600000000001
17638,647,3,842.4
17639,276,79,615.17
17640,87,66,3168.94
17642,120,108,1824.49
17643,373,39,541.25
17644,1,327,6028.6
17646,219,205,4149.79
17647,65,12,331.65999999999997
17648,61,125,2216.37
17649,138,98,1578.89
17650,21,8,166.08
17651,12,332,5703.52
17652,25,259,4867.72
17653,37,44,1207.56
17654,277,22,117.55
17655,11,120,3652.48
17656,73,82,1674.69
17657,430,7,126.0
17658,26,19,595.42
17659,17,204,3834.79
17660,141,89,359.47
17662,662,15,412.92
17663,26,238,5175.83
17664,19,80,1166.23
17665,493,19,563.1
17666,4,44,2047.8
17667,66,232,3950.7
17668,1,15,347.75
17669,43,144,6142.35
17670,228,11,205.7
17671,16,92,2403.34
17672,50,206,5778.63
17673,2,520,4233.58
17674,74,38,851.7
17675,1,1128,38259.6
17676,4,164,2765.84
17677,2,712,36692.91
17678,264,28,599.76
17679,53,81,3577.61
17680,24,20,497.45
17681,597,14,731.2
17682,10,238,4456.78
17683,386,46,819.01
17684,44,15,239.41
17685,17,213,5943.17
17686,7,429,8296.81
17687,421,26,432.68
17688,394,19,304.2
17689,388,22,317.08
17690,30,383,7448.1
17691,358,52,780.0500000000001
17692,127,162,2975.8
17693,137,16,200.47
17694,142,81,1695.97
17695,132,61,1746.04
17696,38,365,7679.59
17697,236,19,338.95
17698,261,8,154.95
17699,477,19,442.0
17700,17,360,6679.97
17701,253,24,417.95
17702,30,153,3144.04
17703,35,78,1094.84
17704,169,31,885.19
17705,3,120,2083.9
17706,4,765,20749.98
17707,185,24,609.3000000000001
17708,188,74,887.9300000000001
17709,170,40,671.01
17710,424,20,293.5
17711,11,23,385.1
17712,45,29,522.91
17713,382,76,1198.09
17714,321,81,1410.18
17715,201,2,489.59999999999997
17716,23,601,15956.97
17717,421,26,376.92
17718,232,23,439.18
17719,38,274,5396.04
17720,26,133,2768.91
17721,659,11,307.21000000000004
17722,96,219,4430.36
17723,127,12,3378.4000000000005
17724,71,40,1033.0
17725,16,192,3439.08
17726,395,64,1092.06
17727,15,66,1060.25
17728,4,244,4238.76
17729,596,23,438.65000000000003
17730,3,314,7773.8
17731,79,99,1708.99
17732,373,140,2470.39
17733,39,35,692.19
17734,54,86,1442.32
17735,2,896,17244.93
17736,9,25,377.44
17737,9,10,168.24
17738,19,230,4183.56
17739,12,149,7730.59
17740,389,9,426.9
17741,407,6,101.1
17742,113,85,2098.48
17743,448,3,229.2
17744,4,151,2649.14
17745,478,28,600.34
17746,240,36,904.1800000000001
17747,113,1,71.4
17748,527,17,358.15
17749,178,57,1026.18
17750,5,193,1797.57
17751,421,32,157.85999999999999
17752,359,1,80.64
17753,464,72,390.56
17754,1,228,4577.53
17756,376,85,733.7
17757,1,1310,9422.45
17758,19,536,5012.53
17759,17,138,1276.91
17760,22,76,918.93
17761,33,19,712.78
17762,456,17,129.75
17763,263,14,86.15
17764,51,159,1623.64
17765,159,83,530.8
17766,381,22,299.61
17767,15,39,413.05
17768,8,190,3509.51
17769,13,591,7103.08
17770,199,38,1143.27
17771,57,69,387.41
17772,11,105,384.77
17773,514,56,585.27
17774,97,410,3328.05
17775,255,3,56.4
17776,387,84,338.56
17777,25,194,665.86
17778,662,10,197.70000000000002
17779,21,82,658.57
17780,667,81,352.91
17781,159,12,188.02
17782,383,29,679.02
17783,72,92,379.91
17784,550,23,112.86
17785,53,51,403.38
17786,85,72,278.74
17787,153,165,2601.4700000000003
17788,74,5,1117.9
17789,281,29,397.15
17790,27,304,2783.61
17791,30,10,106.1
17792,467,53,370.05
17793,25,58,323.04
17794,687,7,147.3
17795,180,46,350.39
17796,40,225,1361.99
17797,22,275,1985.87
17798,582,49,183.09
17799,22,926,6341.89
17800,37,104,1199.01
17801,451,85,798.3299999999999
17802,82,540,5053.12
17803,392,27,184.66
17804,376,92,385.23
17805,74,11,927.03
17806,11,43,546.04
17807,395,89,437.87
17808,549,33,262.64
17809,16,112,11337.39
17810,669,56,374.81
17811,4,1182,9609.8
17812,13,233,1165.8899999999999
17813,14,371,1770.8799999999999
17814,375,146,1617.32
17815,393,13,591.96
17816,37,55,112.32
17817,4,138,807.85
17818,738,46,130.18
17819,72,101,6612.5199999999995
17820,374,42,183.56
17821,406,6,334.62
17822,420,176,2188.5
17823,421,110,494.25
17824,51,13,298.4
17825,599,28,731.96
17826,374,34,134.59
17827,5,288,2388.05
17828,23,67,1820.09
17829,299,171,4756.74
17830,2,23,398.7
17831,33,2,35.400000000000006
17832,50,61,155.37
17833,723,32,342.36
17834,415,59,730.47
17835,3,61,350.64
17836,47,24,110.21000000000001
17837,42,169,1593.38
17838,27,308,6722.900000000001
17839,42,56,338.8
17840,444,55,185.72
17841,2,12890,70884.07
17842,602,18,430.69
17843,303,64,326.23
17844,107,5,51.559999999999995
17845,555,48,598.19
17846,85,1,2033.1
17847,516,9,129.69
17848,81,168,3650.9
17849,218,50,1063.76
17850,372,2796,56600.08
17851,422,237,1563.34
17852,12,110,663.21
17853,407,106,1608.19
17854,185,120,1071.45
17855,373,34,417.94
17856,2,15,1418.03
17857,4,60,28682.24
17858,6,395,12797.65
17859,305,25,148.21
17860,369,232,1015.54
17861,3,568,5127.69
17862,324,102,1279.09
17863,59,276,5745.2
17864,13,145,924.32
17865,31,1018,26374.39
17866,143,26,1134.95
17867,30,141,1621.2800000000002
17868,386,19,234.65
17869,107,98,1036.16
17870,2,282,3108.15
17871,205,85,1118.99
17872,382,15,235.87
17873,80,179,6515.88
17874,185,46,683.46
17875,688,26,167.1
17876,400,4,3424.02
17877,170,12,237.61
17878,44,85,1412.33
17879,174,6,178.51999999999998
17880,365,45,824.9200000000001
17881,304,8,133.35000000000002
17882,379,56,313.46
17883,3,176,995.85
17884,4,482,3072.89
17885,12,64,190.19
17886,32,175,1608.38
17887,129,10,111.35
17888,21,163,1820.44
17889,212,122,774.87
17890,323,94,602.09
17891,162,34,203.85999999999999
17892,56,28,244.1
17893,225,16,112.25
17894,72,422,2453.38
17895,44,16,98.0
17896,23,2,256.32
17897,173,346,2585.0
17898,85,50,299.18
17899,159,32,155.8
17900,190,6,112.19999999999999
17901,29,22,260.08
17902,547,24,216.39999999999998
17903,394,45,381.09000000000003
17904,21,38,191.67
17905,71,171,2383.52
17906,247,12,72.9
17907,641,13,291.76
17908,374,277,1411.54
17909,737,9,132.55
17910,726,26,261.7
17911,9,39,366.23
17912,310,52,375.5
17913,59,476,3479.64
17914,4,80,336.43
17915,551,35,242.13
17916,629,19,43.87
17917,45,94,341.28
17918,501,40,396.39
17919,88,40,1840.32
17920,4,1803,24516.46
17921,64,368,2423.5
17922,543,8,170.4
17923,282,3,497.0
17924,12,35,3536.7000000000003
17925,373,2,488.16
17926,133,44,1035.49
17927,722,10,294.0
17928,45,27,341.24
17929,11,15,3082.1
17930,36,87,4275.22
17931,134,357,3437.29
17932,29,90,1331.57
17933,632,14,114.69
17934,52,41,1049.15
17935,138,64,686.14
17936,5,77,389.84
17937,9,43,4301.22
17938,420,29,144.29
17939,160,12,99.14
17940,49,36,30393.19
17941,131,7,1433.28
17942,8,2,77.50000000000001
17944,423,26,75.41
17945,697,72,360.35
17946,233,20,149.57999999999998
17947,37,9,176.68
17948,147,1,358.56000000000006
17949,1,157,118628.08
17950,72,206,1432.81
17951,40,33,1636.0800000000002
17952,378,104,819.61
17953,540,21,160.82
17954,5,771,3966.05
17955,199,22,949.9
17956,249,1,12.75
17957,66,31,111.68
17958,117,36,973.88
17959,592,2,140.75
17960,171,37,135.08
17961,21,660,2995.54
17962,142,200,687.42
17963,471,112,651.51
17964,32,139,733.46
17965,38,855,7240.9800000000005
17966,38,114,1974.42
17967,372,115,357.28999999999996
17968,374,220,888.04
17969,166,207,2369.94
17970,211,31,582.59
17971,548,21,161.94
17972,242,31,136.04
17973,52,15,337.04
17974,25,403,1858.06
17975,15,479,7028.83
17976,372,130,706.38
17977,29,108,1565.6299999999999
17978,365,80,1461.76
17979,36,146,757.71
17980,166,66,1033.42
17981,411,17,239.12
17982,681,13,138.18
17983,395,24,171.71
17984,145,251,1191.27
17985,22,23,634.95
17986,56,1,20.8
17987,185,178,1003.64
17988,12,123,489.54
17989,379,34,228.82999999999998
17990,237,57,1527.6100000000001
17991,225,40,320.55
17992,389,53,254.13
17993,617,64,235.19
17994,122,314,2313.32
17995,282,29,495.48
17996,380,67,482.33
17997,74,166,1970.6699999999998
17998,380,58,639.24
17999,37,176,730.9
18000,564,6,124.25
18001,12,140,953.84
18002,376,54,249.92
18003,376,25,358.61
18004,362,40,169.47
18005,4,60,249.72
18006,23,65,997.86
18007,393,51,220.32
18008,70,102,19787.13
18009,235,181,2155.83
18010,257,14,174.8
18011,373,93,527.03
18012,723,13,115.3
18013,155,31,187.29
18014,28,32,166.42
18015,4,46,120.03
18016,32,170,1960.46
18017,81,4,688.0
18018,108,44,297.99
18019,52,5,38.45
18020,544,12,190.48000000000002
18021,510,33,227.06
18022,36,496,1651.79
18024,153,21,389.78
18025,380,112,1177.72
18026,501,17,2074.07
18027,99,21,115.31
18028,583,4,192.05
18029,642,18,433.77
18030,4,9,230.64999999999998
18031,379,65,462.09999999999997
18032,334,5,73.5
18033,65,34,97.97
18034,22,225,793.7
18035,36,61,1276.74
18036,32,332,1563.6399999999999
18037,154,33,167.42
18038,556,32,149.41
18039,374,168,579.17
18040,19,19,357.20000000000005
18041,12,960,8752.38
18042,54,16,281.15
18043,25,187,875.97
18044,4,200,3505.61
18045,45,47,189.4
18046,650,26,189.63
18047,381,88,342.69
18048,203,61,401.73
18049,437,95,556.52
18050,359,23,412.06
18051,634,55,2282.28
18052,565,16,10877.18
18053,71,32,571.07
18054,393,11,176.5
18055,7,584,11195.57
18056,288,30,554.6
18057,393,140,1203.56
18058,10,16,774.06
18059,23,19,306.46
18060,408,75,1185.46
18061,22,128,6488.97
18062,173,54,1632.67
18063,391,3,186.60000000000002
18064,133,65,4495.03
18065,6,310,5866.63
18066,75,53,1440.4
18067,40,37,396.33
18068,289,1,101.69999999999999
18069,26,998,4540.56
18070,669,9,314.1
18071,258,86,1428.63
18072,186,18,247.44
18073,114,73,3877.5200000000004
18074,374,56,1509.04
18075,23,323,5783.29
18076,380,8,151.49
18077,8,377,4338.56
18078,217,77,844.6
18079,45,140,4242.75
18080,19,2,1231.5
18081,36,17,343.45
18082,26,73,703.37
18083,398,42,470.72999999999996
18084,16,8,812.93
18085,330,71,1645.75
18086,274,7,101.34
18087,98,88,14761.519999999999
18088,61,39,167.67000000000002
18089,447,10,428.45
18090,422,60,349.4
18091,593,25,360.85
18092,2,150,16179.44
18093,93,61,4452.71
18094,82,126,6391.52
18095,313,48,2303.09
18096,12,438,1805.28
18097,8,158,4663.32
18098,396,88,550.84
18099,127,19,168.31
18100,550,30,451.56
18101,11,112,629.16
18102,1,1058,608821.65
18103,549,10,105.8
18104,37,38,754.64
18105,38,18,113.48000000000002
18106,330,196,1461.46
18107,442,39,167.13
18108,254,47,848.8100000000001
18109,2,672,9893.96
18110,20,84,435.43
18111,589,27,405.85
18112,12,63,775.96
18113,369,2,152.64000000000001
18114,290,28,220.1
18115,698,3,9.700000000000001
18116,68,574,2154.3
18117,26,74,320.72
18118,11,1566,6733.22
18119,368,60,362.24
18120,214,17,111.15
18121,149,32,673.1
18122,8,364,1826.21
18123,24,59,684.59
18124,472,24,111.53
18125,30,196,1142.99
18126,61,56,206.82999999999998
18127,19,69,561.53
18128,537,45,420.04
18129,243,14,112.55000000000001
18130,15,70,1059.39
18131,632,4,222.95999999999998
18132,504,66,226.9
18133,212,1,931.4999999999999
18134,598,28,445.0
18135,29,37,1249.6200000000001
18136,63,88,1631.3600000000001
18137,551,29,145.99
18138,295,8,152.65
18139,18,159,8438.34
18140,474,54,536.41
18141,402,42,882.47
18142,157,15,1019.52
18143,117,61,1000.16
18144,8,87,5058.0
18145,13,405,5617.79
18146,141,10,160.35000000000002
18147,46,7,179.33999999999997
18148,647,11,114.10000000000001
18149,51,96,1624.71
18150,32,37,566.58
18151,135,106,1879.44
18152,646,10,426.69
18153,659,17,246.22
18154,3,47,932.6
18155,75,25,371.62
18156,13,195,941.1700000000001
18157,571,26,215.35
18158,9,34,453.4
18159,301,23,530.15
18160,57,65,1003.88
18161,15,93,1803.1000000000001
18162,732,47,379.16
18163,584,33,728.84
18164,37,24,399.65000000000003
18165,177,10,302.46000000000004
18166,624,10,175.5
18167,23,37,1384.8600000000001
18168,176,404,3770.27
18169,61,9,202.65
18170,33,126,2878.0
18171,59,92,2437.31
18172,15,476,17479.84
18173,87,45,2696.36
18174,7,2,162.5
18175,676,7,176.1
18176,358,30,476.35
18177,31,100,2216.87
18178,129,350,6103.74
18179,9,109,2547.55
18180,5,119,1843.75
18181,24,182,1205.94
18182,463,10,291.13
18183,227,37,632.07
18184,15,1,49.8
18185,249,17,304.25
18186,723,11,329.58
18187,632,48,724.89
18188,15,133,3280.59
18189,78,86,1403.73
18190,192,42,745.62
18191,262,15,529.4
18192,72,45,957.97
18193,165,70,1207.35
18194,82,28,4162.04
18195,387,5,101.16
18196,95,281,1464.31
18197,576,9,230.1
18198,4,159,5425.56
18199,684,20,344.75
18200,106,32,163.8
18201,723,27,447.53000000000003
18202,200,68,1396.99
18203,157,60,504.42
18204,71,200,1993.7
18205,36,32,517.36
18206,553,19,314.65999999999997
18207,499,31,544.47
18208,566,17,360.08
18209,29,8,139.10000000000002
18210,2,144,2768.83
18211,26,42,600.07
18212,326,55,546.72
18213,237,15,232.48000000000002
18214,531,58,1780.34
18215,89,90,2247.4900000000002
18216,31,26,481.75
18217,29,40,945.04
18218,211,39,1142.0
18219,3,203,3562.89
18220,227,25,1921.76
18221,22,84,1424.94
18222,93,19,443.0
18223,5,576,14000.85
18224,264,10,158.95000000000002
18225,3,579,13054.26
18226,44,528,11878.88
18227,218,6,388.75
18228,57,30,779.9
18229,12,211,10803.710000000001
18230,9,140,4291.06
18231,192,385,6880.97
18232,82,37,592.97
18233,326,1,440.0
18234,552,30,179.6
18235,72,104,1796.48
18236,30,98,1795.3500000000001
18237,3,61,987.1
18238,515,14,270.92
18239,219,125,2150.36
18240,46,6,422.58
18241,10,159,2986.9900000000002
18242,72,140,3605.21
18243,414,26,515.78
18244,431,19,568.64
18245,7,458,6324.9800000000005
18246,24,5,758.8199999999999
18247,415,37,839.73
18248,123,47,804.02
18249,17,8,95.34
18250,310,21,349.27
18251,87,108,26278.86
18252,51,138,1542.09
18253,643,7,317.88
18254,581,16,267.9
18255,89,19,303.15
18256,388,10,110.7
18257,39,276,4600.15
18258,464,50,2059.67
18259,25,92,4318.200000000001
18260,173,411,9962.11
18261,43,21,324.24
18262,140,42,577.54
18263,26,61,1213.1599999999999
18264,499,36,603.25
18265,72,46,801.51
18266,434,14,251.1
18267,673,17,269.37
18268,134,67,1490.23
18269,366,14,337.2
18270,38,17,444.55
18271,610,21,680.85
