Customer ID,Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Cluster
16459,730,5,71.78999999999999,3
16460,28,135,814.72,2
16461,178,269,1615.22,2
16462,74,3,136.0,2
16463,21,82,1422.4,2
16464,20,236,1314.68,2
16465,421,48,746.24,3
16466,34,350,3838.59,2
16467,509,24,2869.16,3
16468,74,45,787.52,2
16469,24,205,828.91,2
16470,52,483,2458.6,2
16471,275,62,1189.98,3
16472,434,39,789.6,3
16473,165,28,470.83,2
16474,7,360,1871.5,2
16475,88,28,544.3,2
16476,432,24,350.35,3
16477,64,260,4320.02,2
16478,25,17,331.0,2
16479,10,35,300.83,2
16480,76,53,769.29,2
16481,682,16,453.38,3
16482,16,18,220.62,2
16483,192,19,139.35,2
16484,174,25,404.3,2
16485,77,145,2294.68,2
16486,538,7,134.36,3
16487,577,35,209.4,3
16488,33,29,498.8,2
16489,380,6,303.7,3
16490,436,13,205.41000000000005,3
16491,47,87,1533.16,2
16492,541,23,385.56,3
16493,80,111,2132.09,2
16494,297,50,826.53,3
16495,3,97,684.41,2
16496,9,138,2330.77,2
16497,50,337,6695.28,2
16498,161,15,100.97,2
16499,360,144,2578.34,3
16500,5,34,843.9100000000001,2
16501,383,207,1237.23,3
16502,620,43,266.5,3
16503,107,213,3614.34,2
16504,25,86,484.38,2
16505,32,4,777.6,2
16506,20,3,90.3,2
16507,572,43,152.76,3
16508,630,45,248.8,3
16509,297,13,363.7,3
16510,372,131,2100.0,3
16511,22,320,1819.02,2
16513,5,35,874.59,2
16515,52,240,3216.3,2
16516,30,6,101.7,2
16517,277,17,162.7,3
16518,61,68,959.37,2
16519,25,42,556.26,2
16520,186,415,2482.62,2
16521,415,239,1148.01,3
16522,436,18,433.36,3
16523,2,371,11916.33,2
16524,446,54,308.14,3
16525,2,364,24582.64,0
16526,172,35,717.21,2
16527,81,77,1272.44,2
16528,4,17,244.41,2
16529,190,129,2012.0,2
16530,668,3,48.35,3
16531,22,138,2298.33,2
16532,18,6,8756.64,2
16533,19,177,1095.56,2
16534,642,36,635.9,3
16535,5,76,1001.59,2
16536,110,55,548.97,2
16537,641,4,23.35,3
16538,541,43,399.62,3
16539,3,152,3732.01,2
16540,414,37,226.7,3
16541,735,38,424.03,3
16542,54,14,257.32,2
16543,592,18,292.21,3
16544,520,11,376.7000000000001,3
16545,165,8,689.82,2
16546,291,94,5606.47,3
16547,546,27,111.71,3
16548,599,6,30.15,3
16549,10,3250,13182.19,0
16550,109,813,9435.13,0
16551,96,88,2237.12,2
16552,243,22,475.02,2
16553,163,293,16644.01,2
16554,42,167,2841.72,2
16555,35,66,1915.68,2
16556,67,482,8012.58,2
16557,24,11,281.85,2
16558,1,780,13873.51,0
16559,397,18,185.2,3
16560,27,199,3048.38,2
16561,6,31,511.12,2
16562,477,34,223.86,3
16563,54,90,4422.76,2
16564,569,5,87.8,3
16565,364,11,773.05,3
16566,15,18,614.66,2
16567,194,35,865.6,2
16568,428,5,1020.9,3
16569,3,35,1455.23,2
16570,15,241,7434.31,2
16571,27,255,4248.74,2
16572,127,57,1009.6,2
16573,85,42,663.61,2
16574,71,86,1301.78,2
16576,420,33,540.87,3
16577,667,23,380.0,3
16578,626,9,156.6,3
16579,426,14,295.05,3
16581,183,9,105.84,2
16582,113,6,313.62,2
16583,374,32,531.4,3
16584,80,83,3163.67,2
16585,594,18,341.59,3
16586,249,28,1462.78,2
16587,232,13,225.15,2
16588,386,71,1361.28,3
16589,71,44,612.36,2
16590,401,29,605.9,3
16591,69,10,213.5,2
16592,4,428,7807.91,2
16593,51,78,1071.14,2
16594,75,53,181.09,2
16595,61,474,1810.18,2
16596,16,30,579.63,2
16597,4,7,90.04,2
16598,286,10,145.04999999999998,3
16599,386,12,172.8,3
16600,4,143,2153.41,2
16601,41,72,684.25,2
16602,36,40,763.33,2
16603,75,34,482.47,2
16604,563,12,432.45,3
16605,724,1,60.48,3
16606,404,22,357.66,3
16607,18,298,5706.87,2
16608,454,122,1288.72,3
16609,15,276,5493.46,2
16610,219,6,75.66,2
16611,186,110,1785.13,2
16612,33,167,3245.43,2
16613,70,30,618.59,2
16614,183,49,1179.79,2
16615,626,19,291.5,3
16616,15,33,500.42,2
16617,236,5,151.85,2
16618,31,96,2647.59,2
16619,264,116,1938.33,2
16620,4,94,1758.93,2
16621,52,29,813.48,2
16622,544,12,225.4,3
16623,246,51,1015.24,2
16624,81,48,810.5699999999999,2
16625,275,99,1654.03,3
16626,1,179,4413.1,2
16627,79,20,322.8,2
16628,30,125,2318.1,2
16629,74,64,417.73,2
16630,407,4,106.8,3
16631,482,80,1892.52,3
16632,486,27,406.4,3
16633,17,152,2883.1,2
16634,223,91,1814.61,2
16635,407,25,473.0,3
16636,438,73,3802.04,3
16637,32,69,1154.47,2
16638,23,140,2430.53,2
16639,31,81,1747.98,2
16640,398,13,179.4,3
16641,106,36,554.5,2
16642,5,54,1077.45,2
16643,246,55,923.11,2
16644,178,62,833.78,2
16645,736,14,160.39,3
16646,449,29,678.8,3
16647,170,33,541.9,2
16648,43,37,672.8,2
16649,520,20,306.58000000000004,3
16650,72,98,1916.11,2
16651,587,6,136.2,3
16652,59,275,17550.39,2
16653,16,69,1212.66,2
16654,141,83,1711.47,2
16655,18,610,6548.37,2
16656,22,141,16833.170000000002,2
16657,10,208,933.62,2
16658,368,72,814.07,3
16659,189,2,39.12,2
16660,16,24,1879.55,2
16661,540,65,986.63,3
16662,394,29,163.8,3
16663,729,1,165.0,3
16664,569,8,109.2,3
16665,362,9,135.39999999999998,3
16666,19,50,225.94,2
16667,68,53,570.13,2
16668,15,53,862.42,2
16669,24,160,1374.87,2
16670,17,485,8030.150000000001,2
16671,28,6,1692.27,2
16672,2,114,8134.94,2
16673,679,20,188.83,3
16674,55,98,319.61,2
16675,442,23,608.86,3
16676,34,133,2361.9,2
16677,411,47,880.62,3
16678,3,163,3109.99,2
16679,366,21,793.06,3
16680,43,29,821.45,2
16681,73,49,1921.84,2
16682,5,30,1028.0,2
16683,534,18,320.25,3
16684,4,718,147142.77,0
16685,61,62,324.24,2
16686,47,1106,5070.92,0
16687,391,8,157.63,3
16688,1,62,1260.86,2
16689,76,13,422.6,2
16690,72,19,353.03,2
16691,418,11,178.83,3
16692,256,5,1914.7,2
16693,69,174,1199.46,2
16694,723,3,98.3,3
16695,562,36,193.15,3
16696,135,10,657.9000000000001,2
16697,241,21,112.75,2
16698,227,5,1998.0,2
16699,380,62,994.6,3
16700,9,529,9167.71,2
16701,9,275,9916.73,2
16702,415,91,1110.83,3
16704,618,58,695.66,3
16705,1,691,43515.051,0
16706,37,123,531.35,2
16707,400,66,551.11,3
16708,46,27,656.63,2
16709,85,306,9087.46,2
16710,19,986,6349.09,0
16711,3,33,2868.48,2
16712,9,530,4266.99,2
16713,19,1336,14560.69,0
16714,219,116,1529.8,2
16715,78,28,625.52,2
16716,267,8,2149.6800000000003,3
16717,24,366,6986.2300000000005,2
16718,369,223,3647.53,3
16719,15,444,3973.3,2
16720,26,158,795.48,2
16721,262,37,292.47,2
16722,17,419,8989.08,2
16723,91,130,1301.63,2
16724,405,17,147.35,3
16725,302,392,1882.11,3
16726,26,270,2088.41,2
16727,364,213,1437.42,3
16728,46,269,1054.67,2
16729,38,660,7239.92,0
16730,52,82,743.11,2
16731,648,43,174.05,3
16732,32,221,4387.64,2
16733,530,12,259.68,3
16734,52,53,650.51,2
16735,79,303,6270.56,2
16736,506,143,2956.56,3
16737,53,2,835.1999999999999,2
16738,298,1,3.75,3
16739,177,38,786.43,2
16740,395,33,236.81,3
16741,625,11,173.06,3
16742,47,109,2852.61,2
16743,29,375,4253.26,2
16744,11,242,1304.76,2
16745,87,357,7194.3,2
16746,5,989,18066.4,0
16747,38,42,836.06,2
16748,18,165,3637.33,2
16749,591,77,4387.08,3
16750,45,95,623.93,2
16751,31,25,1764.72,2
16752,373,18,415.0,3
16753,58,34,223.92,2
16754,372,142,67502.47,0
16755,114,329,2900.58,2
16756,215,79,1312.37,2
16757,319,15,270.48,3
16758,65,22,369.34,2
16759,8,42,789.79,2
16760,430,17,228.0,3
16761,97,13,316.62,2
16762,20,89,1501.38,2
16763,199,44,964.7,2
16764,4,706,2799.25,0
16765,294,52,454.75,3
16766,273,34,1145.6,3
16767,31,324,8073.8,2
16768,48,164,1708.12,2
16769,260,100,1141.75,2
16770,58,354,1932.13,2
16771,33,412,3967.6,2
16772,423,69,3723.55,3
16773,57,65,421.24,2
16774,68,135,1594.45,2
16775,10,278,3056.89,2
16776,60,137,619.85,2
16777,80,146,1307.76,2
16778,74,16,245.94,2
16779,2,1054,33268.24,0
16780,100,99,605.55,2
16781,372,56,934.25,3
16782,10,1883,10438.41,0
16783,437,25,391.95,3
16784,20,160,896.53,2
16785,410,35,533.78,3
16786,394,1,51.84,3
16787,398,114,1035.43,3
16788,123,495,1950.3,2
16789,8,5,80.8,2
16790,4,93,1545.62,2
16791,29,698,4038.69,0
16792,282,102,623.46,3
16793,57,16,243.84,2
16794,1,518,2090.91,2
16795,365,408,2492.39,3
16796,89,18,305.62,2
16797,393,407,1827.77,3
16798,554,173,848.71,3
16799,432,106,495.98,3
16800,11,164,1201.49,2
16801,163,76,1619.73,2
16802,679,53,582.61,3
16803,65,24,332.3,2
16804,23,60,536.99,2
16805,174,251,1097.24,2
16806,103,103,801.49,2
16807,143,142,2123.88,2
16808,99,23,288.42,2
16809,23,259,1727.43,2
16810,192,34,842.0400000000001,2
16811,5,28,547.07,2
16812,361,115,2392.0,3
16813,8,449,1692.98,2
16814,14,804,12499.71,0
16815,454,74,410.97,3
16816,103,28,417.06,2
16817,3,151,2804.9,2
16818,11,189,3349.57,2
16819,465,17,182.59,3
16820,96,26,497.61,2
16821,382,7,113.35,3
16822,686,11,181.39,3
16823,227,175,2260.09,2
16824,16,39,686.24,2
16825,39,64,1826.89,2
16826,51,22,341.7,2
16827,393,12,392.13,3
16828,93,8,128.5,2
16829,157,27,513.32,2
16830,39,75,1207.5,2
16831,565,6,91.8,3
16832,184,21,417.61,2
16833,1,92,2409.04,2
16834,228,48,898.96,2
16835,128,87,1538.41,2
16836,40,42,782.37,2
16837,31,165,3170.98,2
16838,197,59,1159.61,2
16839,9,355,22310.49,2
16840,603,9,139.85,3
16841,37,219,4006.06,2
16842,101,63,1264.19,2
16843,43,596,19571.43,0
16844,563,32,614.34,3
16845,618,20,253.88,3
16846,50,47,842.41,2
16847,43,37,614.89,2
16848,53,85,1411.62,2
16849,187,8,124.57,2
16850,334,19,332.41,3
16851,4,20,342.45,2
16852,10,9,144.91000000000005,2
16854,417,75,1408.96,3
16855,24,19,328.4,2
16856,15,19,358.49,2
16857,443,11,352.8,3
16858,369,137,4668.28,3
16859,145,110,1932.41,2
16860,453,43,1610.62,3
16861,60,49,946.59,2
16862,547,35,662.33,3
16863,31,56,998.52,2
16864,434,17,409.25,3
16865,402,16,130.95,3
16866,141,11,207.74,2
16867,690,6,76.74000000000001,3
16868,394,54,393.39,3
16869,23,128,825.42,2
16870,469,28,450.16,3
16871,22,137,2812.34,2
16872,77,18,1213.13,2
16873,5,512,14617.39,0
16874,379,34,217.74,3
16875,67,230,4234.53,2
16876,404,32,136.01,3
16877,12,159,853.72,2
16878,84,3,13.3,2
16880,31,187,1840.86,2
16881,67,1,432.0,2
16882,67,39,705.12,2
16883,187,288,2396.59,2
16884,38,75,1073.92,2
16885,15,142,710.74,2
16886,456,8,134.0,3
16887,35,102,660.72,2
16888,401,54,437.15,3
16889,195,218,2530.9,2
16890,477,19,285.41,3
16891,2,516,2056.82,2
16892,1,139,762.1,2
16893,367,135,401.77,3
16894,502,191,1324.06,3
16895,65,171,1121.42,2
16896,555,18,103.95,3
16897,299,37,289.78,3
16898,26,293,1016.37,2
16899,8,179,1721.02,2
16900,17,79,887.11,2
16901,729,23,204.26,3
16902,116,44,1706.88,2
16903,29,190,1062.28,2
16904,4,982,5132.37,0
16905,5,342,5034.15,2
16906,82,225,1448.8,2
16907,29,255,1707.9,2
16908,722,20,252.59,3
16909,72,18,379.14,2
16910,4,547,1510.06,2
16911,636,35,255.25,3
16912,29,173,4480.31,2
16913,290,18,423.91,3
16914,36,38,208.46,2
16915,9,74,1543.18,2
16916,24,264,1123.4,2
16917,277,51,1857.83,3
16918,50,457,3213.29,2
16919,156,640,5125.91,2
16920,411,23,355.45,3
16921,61,95,446.67,2
16922,573,122,611.08,3
16923,12,1132,13378.36,0
16924,21,83,846.75,2
16925,540,18,125.65,3
16926,371,114,1421.35,3
16927,116,6,543.05,2
16928,80,335,4113.23,2
16929,4,77,1295.39,2
16930,26,54,380.55,2
16931,5,1001,5233.62,0
16932,53,144,440.71,2
16933,1,290,3181.25,2
16934,55,143,2110.99,2
16935,382,73,535.1,3
16936,26,141,551.17,2
16937,499,51,202.1,3
16938,9,836,7043.18,0
16939,489,44,449.0,3
16940,52,629,6427.66,2
16941,612,2,33.0,3
16942,13,281,1920.59,2
16943,212,35,1299.49,2
16944,610,7,101.36,3
16945,22,474,8548.16,2
16946,383,75,1222.04,3
16947,236,53,955.21,2
16948,139,43,868.77,2
16949,4,60,1286.27,2
16950,57,150,3784.37,2
16951,135,86,1277.75,2
16952,109,88,798.78,2
16953,30,1,20.8,2
16954,1,206,6081.88,2
16955,185,57,1309.41,2
16956,18,16,308.74,2
16957,239,16,416.64,2
16958,435,74,809.44,3
16959,87,7,117.35,2
16960,39,470,2043.43,2
16961,116,52,794.56,2
16962,410,15,251.04,3
16963,187,7,110.55,2
16964,733,6,207.85,3
16965,227,26,201.19,2
16966,8,28,2154.97,2
16967,189,21,319.02,2
16968,4,31,439.43,2
16969,39,42,650.41,2
16970,626,2,71.4,3
16971,38,41,357.21,2
16972,383,88,786.25,3
16973,386,6,127.0,3
16974,523,8,365.5,3
16975,423,45,926.12,3
16976,267,2,251.52,3
16977,395,28,496.0,3
16978,78,67,768.88,2
16979,4,129,2859.74,2
16980,255,112,1473.3300000000002,2
16982,61,22,384.06,2
16983,13,249,3710.22,2
16984,88,1133,10754.8,0
16985,17,243,10923.16,2
16986,30,174,4888.75,2
16987,3,266,2535.9,2
16988,5,20,382.67,2
16989,7,12,1133.25,2
16990,219,2,344.0,2
16991,421,74,1041.21,3
16992,11,285,5476.5,2
16993,464,28,1950.95,3
16996,30,75,2123.61,2
16997,288,12,702.0,3
16998,150,6,402.0,2
16999,23,23,484.82,2
17000,396,30,406.3,3
17001,1,275,6640.8,2
17002,86,84,2571.55,2
17003,402,112,830.16,3
17004,46,70,2425.16,2
17005,471,20,742.36,3
17006,5,130,1636.32,2
17007,51,67,1120.1,2
17008,429,1,81.36,3
17009,551,11,242.06,3
17010,18,11,195.36,2
17011,30,28,671.7,2
17012,725,42,384.16,3
17014,8,74,586.33,2
17015,29,217,1842.56,2
17016,577,41,552.4,3
17017,3,424,14110.61,2
17018,41,37,2287.7,2
17019,11,713,4012.2,0
17020,542,69,935.62,3
17021,442,48,1182.22,3
17022,31,16,260.0,2
17023,417,49,800.18,3
17024,45,3,95.85,2
17025,61,42,1510.64,2
17026,185,8,208.98,2
17027,79,186,1327.11,2
17028,581,95,1593.83,3
17029,111,29,2137.3,2
17030,64,11,146.87,2
17031,12,50,2773.85,2
17032,548,239,3004.6,3
17033,86,40,1332.79,2
17034,16,59,1283.92,2
17035,246,33,613.59,2
17036,383,12,176.9,3
17037,88,75,1267.32,2
17038,30,63,743.17,2
17039,604,44,1954.99,3
17040,138,16,463.25,2
17041,27,129,1686.28,2
17042,3,98,1044.38,2
17043,32,205,2616.55,2
17044,25,149,11962.3,2
17045,113,53,827.6800000000001,2
17046,157,85,1906.07,2
17047,85,142,2289.23,2
17048,118,101,2071.68,2
17049,3,559,9947.48,2
17050,96,357,4691.79,2
17051,194,157,714.39,2
17052,28,92,413.75,2
17053,131,13,498.48,2
17054,28,83,1356.33,2
17055,446,30,239.55,3
17056,738,8,128.60000000000002,3
17057,596,50,294.74,3
17058,82,62,1179.89,2
17059,30,841,5602.53,0
17060,266,5,234.24,3
17061,74,99,5232.2300000000005,2
17062,314,164,1208.22,3
17063,21,205,3638.53,2
17064,59,62,859.35,2
17065,638,12,194.7,3
17066,726,18,228.34,3
17067,725,13,454.54,3
17068,12,1024,9161.08,0
17069,28,295,5794.28,2
17070,114,105,445.32,2
17071,28,212,3801.2,2
17072,625,22,282.05,3
17073,18,174,1446.09,2
17074,563,4,203.05,3
17075,18,200,2241.73,2
17076,36,50,1242.75,2
17077,578,1,306.0,3
17078,36,28,378.2,2
17079,78,2,118.8,2
17080,22,33,957.53,2
17081,25,214,964.39,2
17082,33,170,4732.03,2
17083,109,115,4049.79,2
17084,35,294,5202.97,2
17085,123,997,7891.41,0
17086,7,96,2050.08,2
17087,738,12,221.53,3
17088,28,115,1991.01,2
17089,386,4,128.45,3
17090,4,92,3149.48,2
17091,3,474,7811.1,2
17092,50,397,5594.96,2
17093,593,13,235.88,3
17094,322,18,402.2000000000001,3
17095,23,137,2572.25,2
17096,15,217,3759.18,2
17097,2,310,1340.45,2
17098,382,18,591.0699999999999,3
17099,533,40,582.17,3
17100,18,65,971.74,2
17101,10,73,2507.05,2
17102,262,1,25.5,2
17103,722,32,424.3,3
17104,424,19,474.03,3
17105,159,90,665.78,2
17106,389,53,491.23,3
17107,33,674,16075.42,0
17108,664,9,174.95,3
17109,29,140,1295.46,2
17110,165,51,510.7,2
17111,47,49,476.58,2
17112,503,50,205.17,3
17113,574,159,2322.59,3
17114,6,127,808.62,2
17115,8,120,2761.49,2
17116,648,47,389.78,3
17117,288,9,116.2,3
17118,318,10,157.02,3
17119,3,35,606.91,2
17120,233,18,307.46,2
17121,403,12,314.74,3
17122,119,30,570.5,2
17123,162,43,977.17,2
17124,185,32,298.89,2
17125,50,40,259.35,2
17126,152,475,2070.44,2
17127,429,37,1155.0300000000002,3
17128,335,14,157.09,3
17129,520,2,31.85,3
17131,5,134,2463.17,2
17132,452,78,1272.8,3
17133,16,56,14622.33,2
17134,107,37,637.1,2
17135,16,160,1954.16,2
17136,662,14,231.68,3
17137,416,176,1133.63,3
17138,276,256,4417.27,2
17139,16,809,19584.46,0
17140,247,20,465.32,2
17141,418,174,754.33,3
17142,239,90,1283.75,2
17143,417,121,924.11,3
17144,1,48,984.57,2
17145,513,180,3120.91,3
17146,106,303,5860.24,2
17147,23,136,3199.95,2
17148,52,9,124.88,2
17149,451,6,143.10000000000002,3
17150,377,93,1375.65,3
17151,735,4,231.90000000000003,3
17152,195,16,2016.5,2
17153,24,14,213.78,2
17154,75,23,329.34,2
17155,18,73,892.46,2
17156,492,39,591.87,3
17157,8,141,5151.9,2
17158,32,113,1980.0,2
17159,22,130,2099.59,2
17160,31,651,10209.16,0
17161,444,52,856.01,3
17162,29,104,1715.46,2
17163,22,30,699.78,2
17164,33,144,2467.35,2
17165,284,100,1794.32,3
17166,39,12,206.34,2
17167,380,79,867.11,3
17168,499,21,400.2,3
17169,58,75,1156.73,2
17170,374,10,178.68,3
17171,289,25,384.59,3
17172,79,39,956.57,2
17173,5,86,3766.6,2
17174,218,4,59.9,2
17175,44,63,1443.69,2
17176,202,42,902.32,2
17177,505,29,119.5,3
17178,731,32,436.71,3
17179,178,158,1507.26,2
17180,56,408,2256.98,2
17181,57,30,465.37,2
17182,423,6,321.3,3
17183,8,73,3347.31,2
17184,569,14,198.41000000000005,3
17185,592,44,229.46,3
17186,47,2,144.0,2
17187,227,23,467.71,2
17188,11,172,4592.93,2
17189,106,123,957.63,2
17190,59,195,1743.04,2
17191,28,575,4836.05,2
17192,536,21,77.83,3
17193,36,44,2310.04,2
17194,274,61,812.5,3
17195,655,31,562.98,3
17196,428,104,352.9,3
17197,30,29,1013.01,2
17198,24,173,1213.88,2
17199,582,9,145.12,3
17200,387,25,356.71,3
17201,54,186,1242.04,2
17202,421,8,160.65,3
17203,36,270,5575.88,2
17204,175,177,5504.6900000000005,2
17205,54,35,999.35,2
17206,53,7,204.24,2
17207,652,67,303.22,3
17208,396,24,115.35,3
17209,649,40,611.6,3
17210,393,54,253.37,3
17211,27,377,4046.65,2
17212,253,29,794.41,2
17213,40,281,5182.3,2
17214,60,103,1069.12,2
17215,464,11,186.15,3
17216,554,14,65.05,3
17217,234,29,218.0,2
17218,4,525,4192.68,2
17219,32,50,259.13,2
17220,24,681,4481.75,0
17221,7,126,978.52,2
17222,65,113,1605.01,2
17223,310,101,873.53,3
17224,501,8,100.86,3
17225,582,5,131.15,3
17226,309,61,900.12,3
17227,19,125,2022.03,2
17228,16,358,3177.24,2
17229,96,47,318.76,2
17230,264,223,9924.95,2
17231,12,1237,7197.04,0
17232,3,36,421.52,2
17233,35,58,560.86,2
17234,183,14,149.89,2
17235,25,99,1904.88,2
17236,13,158,1929.26,2
17237,11,80,1002.08,2
17238,3,1231,7783.1,0
17239,313,32,1189.45,3
17240,596,7,130.6,3
17241,385,171,2744.14,3
17242,108,84,2889.28,2
17243,1,1134,20889.86,0
17244,53,120,1826.04,2
17245,205,25,371.63,2
17246,547,6,38.92,3
17247,15,55,282.19,2
17248,120,117,546.16,2
17249,429,27,68.03,3
17250,4,57,384.52,2
17251,363,80,812.4300000000001,3
17252,117,87,353.86,2
17253,18,18,178.26,2
17254,5,148,470.73,2
17255,41,190,799.13,2
17256,107,31,498.93,2
17257,436,15,192.73,3
17258,397,55,417.3,3
17259,148,330,1889.34,2
17260,411,6,120.95,3
17261,510,46,230.44,3
17262,52,21,2757.62,2
17263,208,23,63.440000000000005,2
17264,424,84,279.59,3
17265,139,127,562.9,2
17266,2,127,517.73,2
17267,127,38,317.62,2
17268,108,30,1733.89,2
17269,386,146,537.46,3
17270,469,49,604.4,3
17271,736,52,210.39,3
17272,42,114,2148.63,2
17273,424,12,141.12,3
17274,35,79,577.38,2
17275,383,24,114.52,3
17276,402,54,508.39,3
17277,228,69,1065.35,2
17278,241,17,271.24,2
17279,58,9,187.83,2
17280,438,6,118.86,3
17281,374,6,797.8499999999999,3
17282,130,217,2339.66,2
17283,379,15,188.46,3
17284,60,374,2793.16,2
17285,628,49,428.34,3
17286,22,93,395.48,2
17287,26,495,4111.96,2
17288,9,295,2499.98,2
17289,32,279,2079.39,2
17290,4,203,1501.44,2
17291,308,1,550.8000000000001,3
17292,472,15,271.75,3
17293,8,245,3774.23,2
17294,669,17,467.79,3
17295,29,69,556.95,2
17296,730,33,338.13,3
17297,17,51,131.78,2
17298,101,70,957.56,2
17299,12,120,1016.08,2
17300,391,44,393.64,3
17301,21,121,330.43,2
17302,15,79,1135.63,2
17303,361,53,250.04,3
17304,534,5,111.5,3
17305,649,9,2135.46,3
17306,11,72,9782.35,2
17307,395,48,3999.89,3
17308,393,7,4511.76,3
17309,95,37,330.59000000000003,2
17310,387,2,1025.1,3
17311,78,127,3566.56,2
17312,139,14,644.3,2
17313,31,24,2328.84,2
17314,25,256,4904.43,2
17315,2,759,9650.6,0
17316,420,35,124.45,3
17317,46,9,2600.34,2
17318,725,18,164.28,3
17319,669,3,29.1,3
17320,100,174,2895.77,2
17321,8,295,1741.18,2
17322,376,177,922.59,3
17323,15,336,1565.59,2
17324,18,152,2301.87,2
17325,280,39,609.5699999999999,3
17326,408,89,321.95,3
17327,410,4,152.35,3
17328,673,6,104.7,3
17329,14,105,1004.43,2
17330,23,8,423.8,2
17331,124,1,175.2,2
17332,528,95,838.27,3
17333,86,28,494.25,2
17334,302,31,635.15,3
17335,384,39,508.0,3
17336,472,1,81.12,3
17337,151,543,2027.87,2
17338,17,1362,12142.57,0
17339,94,14,362.36,2
17340,30,777,22404.82,0
17341,157,407,1889.83,2
17342,380,35,1227.54,3
17343,355,80,1259.94,3
17344,46,69,468.11,2
17345,15,213,1604.68,2
17346,4,1009,5323.0,0
17347,86,1,228.96,2
17348,15,461,2476.41,2
17349,179,94,852.25,2
17350,8,146,1906.041,2
17351,36,69,1988.23,2
17352,696,5,36.25,3
17353,129,14,3242.0,2
17354,51,104,3143.46,2
17355,386,37,285.11,3
17356,312,86,946.47,3
17357,24,45,388.14,2
17358,303,147,866.05,3
17359,11,38,284.46,2
17360,17,240,1231.38,2
17361,49,58,880.64,2
17362,239,144,1024.04,2
17363,395,36,940.86,3
17364,1,920,12070.42,0
17365,13,799,8224.98,0
17366,432,135,1096.24,3
17367,238,34,168.4,2
17368,23,240,2826.14,2
17369,456,1,979.2,3
17370,73,33,446.18,2
17371,17,146,662.55,2
17372,41,660,4377.56,2
17373,40,91,1167.5,2
17374,219,42,727.11,2
17375,199,86,660.55,2
17376,71,55,453.64,2
17377,24,1776,18319.41,0
17378,374,1,10.95,3
17379,11,83,404.66,2
17380,434,10,645.0,3
17381,9,174,40002.37,0
17382,65,18,902.28,2
17383,4,53,309.99,2
17384,19,20,507.55,2
17385,15,47,261.11,2
17386,8,38,2812.77,2
17387,20,78,784.11,2
17388,78,57,2691.57,2
17389,1,431,57224.68,0
17390,421,12,149.3,3
17391,164,3,508.8,2
17392,307,76,626.56,3
17393,411,48,381.15,3
17394,219,4,203.87,2
17395,508,3,97.5,3
17396,39,50,8807.1,2
17397,22,138,1233.18,2
17398,115,38,653.38,2
17400,126,481,4677.05,2
17401,541,12,114.85,3
17402,5,203,5096.18,2
17403,36,46,400.57,2
17404,4,292,47781.12,0
17405,1,82,1031.41,2
17406,333,259,4905.05,3
17407,412,23,552.9,3
17408,163,8,316.09000000000003,2
17409,185,104,7793.51,2
17410,16,64,1214.72,2
17411,12,75,1425.38,2
17412,3,236,4417.52,2
17413,405,10,560.14,3
17414,44,21,2249.52,2
17415,80,14,507.84,2
17416,30,597,17298.45,0
17417,549,16,164.18,3
17418,42,42,670.0600000000001,2
17419,11,318,6500.52,2
17420,50,57,1084.43,2
17421,386,58,1059.41,3
17422,16,205,3594.76,2
17423,46,43,1118.95,2
17425,19,43,759.17,2
17426,8,427,8077.77,2
17427,72,2,100.8,2
17428,1,729,31819.76,0
17429,128,95,1357.46,2
17430,33,42,735.17,2
17431,313,43,403.3,3
17432,18,277,1751.39,2
17433,88,93,569.96,2
17434,2,134,2373.82,2
17435,411,15,331.35,3
17436,2,17,534.06,2
17437,530,53,373.17,3
17438,254,71,1422.77,2
17439,656,8,325.74,3
17440,157,6,323.58,2
17441,732,21,293.35,3
17442,37,283,4620.3,2
17443,220,1,534.24,2
17444,148,135,2940.04,2
17446,177,9,120.9,2
17447,40,36,541.53,2
17448,497,1117,14556.97,0
17449,2,598,4951.15,2
17450,8,425,246973.09,0
17451,1,100,1721.4,2
17453,18,19,486.72,2
17454,192,126,1547.94,2
17455,204,8,131.7,2
17456,365,77,1225.42,3
17457,127,64,5984.81,2
17458,15,86,529.58,2
17459,43,111,657.3,2
17460,94,139,2228.27,2
17461,23,111,757.46,2
17462,60,27,675.69,2
17463,16,324,2557.91,2
17464,158,42,1000.94,2
17465,426,142,2542.79,3
17466,10,41,763.28,2
17467,395,4,102.6,3
17468,10,8,194.8,2
17469,16,267,5051.25,2
17470,45,166,2804.87,2
17471,475,19,321.65000000000003,3
17472,191,230,935.1,2
17473,409,34,607.0,3
17474,600,6,1047.0,3
17475,79,14,194.37,2
17476,396,31,489.86,3
17477,613,44,1144.3,3
17478,408,40,1272.8,3
17479,633,18,389.2600000000001,3
17480,78,54,902.03,2
17481,4,82,1255.59,2
17482,487,54,778.19,3
17483,65,28,591.73,2
17484,576,14,209.57,3
17486,261,24,396.87,2
17487,728,8,160.55,3
17488,641,18,336.5,3
17489,59,29,376.64,2
17490,1,116,2750.5,2
17491,1,182,5981.07,2
17492,248,39,1122.42,2
17493,385,8,100.91,3
17494,502,3,54.7,3
17495,8,48,806.72,2
17496,359,72,1412.89,3
17497,390,7,287.25,3
17498,76,17,272.22,2
17499,290,71,1341.39,3
17500,17,5,1138.0,2
17501,221,18,288.6,2
