id,Rings
31299,10
15894,10
87982,5
17240,12
18520,7
49392,9
28009,7
24563,18
54022,6
79294,14
1261,12
53347,9
10632,10
40772,14
26100,9
21423,8
14377,11
76561,8
7356,7
69543,10
14762,8
42620,10
32575,11
45659,11
60968,14
74120,9
86366,11
41973,10
53776,7
53945,7
55475,13
80966,4
68255,9
8700,12
20506,8
7625,7
3309,11
33918,10
68134,6
62386,10
66519,13
49627,13
5977,8
51114,8
32153,9
47755,11
83295,10
82556,7
28863,12
20597,4
49883,16
54265,10
88791,10
18494,10
64822,5
28592,9
89196,9
72481,8
54719,8
41040,11
3263,8
89207,10
66248,11
34406,11
61235,10
12009,9
70748,9
1522,6
86474,9
87343,14
76239,12
51234,15
1457,10
12186,9
41241,10
29271,10
62100,9
66440,9
26557,13
47263,5
25771,11
28578,7
81897,6
11854,12
38089,13
79032,13
53298,8
39068,9
5735,15
10841,12
68219,15
83422,4
59479,9
85066,11
29705,10
90130,9
40885,9
85062,10
29389,12
52397,7
70787,6
32213,7
61133,9
51795,6
38697,10
85707,7
16301,8
66372,6
68339,14
87322,11
12539,11
19277,10
49005,7
6392,10
39625,7
38272,10
5979,13
37578,8
13879,8
53119,7
18490,10
29686,9
27036,11
77767,9
64545,9
30738,10
29760,5
76408,7
21779,14
40156,6
79549,9
27673,5
6329,7
28494,6
69917,10
73208,10
27329,13
20602,14
72763,14
9060,12
83621,6
1550,12
57186,8
56520,11
83892,8
64981,11
14603,6
80597,14
43788,9
46603,10
32787,9
75687,10
87120,9
28275,8
48214,10
7722,10
59406,11
25925,9
43089,14
90061,12
40605,8
67718,7
85351,14
53187,11
85764,11
89565,7
45347,7
88866,9
2298,12
44123,9
54590,8
57862,7
43735,11
75080,10
75305,7
35152,11
41772,8
53951,9
20334,10
79596,4
27622,7
4442,9
3132,9
58223,8
5757,8
18215,14
22959,9
68986,7
63773,10
82917,9
23766,12
73307,8
84369,7
39052,13
54283,9
78408,10
48147,8
31148,9
27887,11
38029,9
80509,9
34327,10
36987,7
63770,13
64865,14
15131,10
4580,10
54899,14
84028,7
2338,9
45089,9
42834,14
82927,14
90014,11
21538,7
9805,11
2329,9
84843,8
54369,5
57441,10
89516,10
31595,8
48792,7
30231,16
53136,8
77522,10
80288,9
58443,11
41671,9
24338,11
52373,13
88780,8
64799,9
23388,7
16354,15
67614,7
30826,14
33889,11
29723,10
64123,8
6836,9
85458,12
7040,12
24895,7
831,9
86743,14
63485,11
42725,10
35861,9
63223,10
27977,9
6700,4
21789,9
34702,10
22705,9
3289,15
1045,9
22762,12
69502,10
34445,12
41050,12
66391,9
86236,11
64285,10
78397,9
24628,6
30577,8
70497,10
45716,8
86370,8
64740,5
7230,13
32896,6
21794,6
71549,9
36975,14
45131,10
4276,11
65467,12
9626,12
77756,14
65109,12
110,7
45726,11
16579,9
36590,8
24645,9
24196,14
11186,9
62494,10
49450,10
40589,8
41823,15
13023,14
33859,7
69862,15
80075,12
63376,7
13643,17
66813,12
73047,10
67800,10
85687,12
53221,9
37881,10
7723,11
46948,8
6373,7
87172,7
30369,9
88551,6
40823,9
77621,11
68032,10
65770,14
38018,5
63846,11
70535,11
48159,13
54898,13
22793,6
26638,6
83426,13
70125,11
64960,6
6234,8
48146,10
82518,7
15663,10
79550,10
52806,7
300,10
31590,10
39515,8
81122,10
32080,7
5815,12
44966,8
21884,14
67778,15
76828,12
53834,20
76144,8
58708,9
40529,11
57017,12
54585,7
47885,7
16644,12
71897,7
16873,10
40365,9
70926,11
74626,9
46226,12
9026,11
83361,8
87418,9
11335,10
88815,7
50763,14
73646,4
22550,10
45462,9
266,12
64535,6
14594,13
90574,11
81652,9
34080,8
48856,9
85950,11
42775,10
48220,9
84945,11
35506,13
13043,9
74026,14
64970,9
19849,12
72060,7
43979,9
56927,7
72786,14
12606,6
80095,8
78841,14
70306,11
33054,9
23122,6
34331,8
29199,8
73934,9
31730,10
20619,9
68314,12
80001,12
55834,10
32273,5
86854,12
16305,6
29010,10
73865,8
18338,9
61076,10
28372,6
47296,9
39929,8
19609,7
31968,9
11751,9
80981,6
43960,9
14424,8
45031,9
24909,9
34015,8
60667,8
53285,9
7285,4
23924,9
81726,6
69038,11
70950,13
87643,11
61837,10
18905,8
32435,11
66502,10
16933,10
55310,9
36221,10
60529,13
73201,15
68512,10
19160,4
76940,7
74732,12
76744,11
12533,10
59422,11
32484,10
13132,10
25086,6
81375,8
19479,11
35947,12
24159,13
75584,9
10600,9
20627,12
90340,13
47540,7
4336,11
56791,6
61225,6
72453,7
77345,6
27592,15
45218,9
4679,6
86606,16
21567,9
66295,11
50440,9
83923,10
9962,10
48341,9
543,10
88263,14
53940,10
2893,13
20259,7
43020,9
68016,10
30227,8
56621,7
63113,13
23623,9
22239,5
88672,8
42878,16
37324,9
76635,11
85538,9
47828,6
88641,11
89761,7
61795,15
74185,13
67582,10
34715,13
50565,17
80862,11
51713,10
54953,8
86678,10
9697,16
90454,11
58539,9
23240,10
52628,13
79845,11
75518,12
87483,9
56917,8
40389,9
60094,15
84559,6
38132,7
18369,5
58873,10
69121,7
74629,14
63354,9
16512,10
1241,8
808,8
18106,9
39537,12
39436,6
12557,13
71872,14
80897,7
46168,6
52823,8
59955,10
45152,7
50878,7
69777,13
25696,6
73879,14
19818,10
2959,11
9100,12
3496,9
41894,8
48187,13
4219,13
75187,10
31184,10
730,10
36453,6
29017,10
7082,10
34978,11
77881,10
54298,7
47959,8
80389,14
61233,12
85653,8
60222,11
37565,7
18886,11
76248,12
43709,12
44792,9
76627,6
83387,10
85042,12
86514,10
18072,8
78293,12
45757,7
34882,9
21047,9
36099,11
26979,9
50824,9
47233,8
75294,11
78204,9
85870,13
68533,9
31511,9
50358,13
79224,7
22475,16
80635,8
44663,12
28177,13
84563,7
23394,9
69459,8
68217,9
15343,14
68612,16
62096,7
83598,12
6425,9
35882,11
5841,11
3767,11
58564,8
78783,9
69916,11
23546,9
19057,10
50702,10
60097,11
5928,14
29034,11
66027,11
73807,6
90094,6
60273,13
10116,9
8229,10
46020,15
3288,15
68724,7
71313,13
87768,6
55125,12
41663,8
65016,5
47239,16
80954,11
33932,8
29479,16
42111,5
64423,10
88446,12
18779,8
43838,8
71657,8
24664,9
58493,7
8386,13
75077,7
1938,11
42943,11
6431,6
65102,8
87951,8
76073,18
53217,10
74630,11
15083,8
23062,10
29172,12
70502,13
6708,13
74228,7
30404,11
45514,7
32141,11
57049,7
65112,10
11778,9
46914,8
74999,10
15484,10
8410,12
69147,10
7737,9
42671,8
51182,7
75997,14
61071,6
35840,10
23101,9
79115,12
84438,18
75015,11
62869,12
24947,9
69947,10
35066,8
38584,12
9892,11
19373,9
13027,11
85944,9
76558,11
42663,7
72098,9
38137,20
32176,14
2868,12
34965,12
48778,8
63596,9
49807,7
60190,8
67677,6
80170,13
58093,9
78244,4
15528,13
34805,12
18178,9
81978,11
20306,9
85576,8
6935,14
74839,5
31231,11
51613,14
53209,13
19720,9
28925,10
17444,9
84834,9
66254,8
36697,10
18022,14
25441,10
6936,7
54931,17
59250,9
88199,11
50789,11
63810,20
12275,10
79735,12
11189,9
8332,7
52745,7
32798,10
30547,7
17808,8
44453,12
37452,11
59602,7
66517,14
19274,6
32318,13
52094,14
18850,13
13567,10
28095,13
68999,11
80801,9
297,9
59947,14
64019,11
31125,11
71715,8
38045,8
57405,11
77084,13
57242,11
627,10
10180,11
28550,6
87278,12
54301,8
23672,8
47034,9
53841,7
73589,4
76410,13
74212,8
15618,9
9315,11
83721,9
76356,10
87890,4
73392,15
82400,14
67815,12
79342,10
61175,7
28791,10
20346,7
32727,7
6178,9
16622,10
53513,11
42888,12
23651,17
45611,8
2732,8
41537,10
27978,12
49143,6
42904,13
83258,8
2113,8
31847,9
23678,10
48062,7
34645,12
38155,9
50941,11
29509,8
72878,8
62207,7
66356,8
90144,9
79322,11
42560,9
18111,11
73894,6
28624,15
32060,9
5766,11
9258,8
24804,13
64247,5
2725,8
88897,11
73203,17
89515,4
2648,12
47138,11
27393,8
67686,9
17172,14
35696,10
51840,10
7437,15
77169,11
28072,7
82184,6
78633,9
53781,12
80600,13
56424,10
11239,6
811,8
55259,5
46425,8
28417,7
40855,13
55246,13
14753,11
62775,6
19246,6
74148,8
48191,9
31273,13
85094,10
53667,13
25400,8
42385,11
73956,12
19445,10
79219,14
61937,7
34886,18
73776,8
62017,7
69762,7
83453,10
11471,7
30610,9
35154,7
83708,12
28775,9
90508,11
5376,5
25072,16
64113,10
69972,10
28156,7
1575,8
47019,10
82026,14
59283,10
55009,9
59200,11
57195,8
68442,7
41802,16
8781,11
52594,9
2730,11
25974,9
87436,9
10035,10
51930,8
85809,11
47269,10
24824,7
21111,8
36729,9
72945,12
88132,13
46859,8
15113,9
17063,8
12385,8
1126,8
43572,12
43410,8
83551,14
26750,14
24933,10
35605,7
58296,8
46417,9
2223,11
61992,9
78265,8
56926,8
9481,9
72956,7
87797,11
9456,10
2189,7
42457,12
40798,10
37274,13
21354,14
26237,5
62078,16
74901,5
64825,13
54535,7
43749,11
14740,12
77931,7
11605,14
89957,10
43070,5
8445,8
84942,5
29987,10
71402,10
51154,10
40092,17
77353,9
12110,11
61551,6
10885,11
52068,14
26971,7
85778,13
78913,8
85405,10
13931,17
30635,12
57431,6
68516,10
42377,5
13822,15
46980,17
24999,7
11212,8
29861,5
27047,8
74562,10
55647,4
43607,13
29972,5
11527,11
37262,9
8529,11
23344,10
87874,11
76979,9
64055,13
42867,5
58321,14
31925,12
51665,4
71606,14
57901,8
13955,14
59401,9
51269,4
75724,11
63911,11
67715,7
42264,9
1438,11
26243,8
8089,10
68130,8
12547,10
51366,14
4689,10
64177,11
19863,11
5986,12
36886,11
53607,8
35841,11
52863,11
31784,10
46177,11
28689,12
71689,11
56728,11
48251,11
65605,10
56415,10
8042,10
36475,6
23971,9
70906,15
64652,7
46727,10
18275,9
69242,11
6698,8
33248,7
51228,9
962,7
39691,11
36231,10
8856,11
75055,10
33930,9
43828,5
75091,10
39911,10
29273,11
27227,8
36920,8
18573,8
79241,6
35403,10
76643,14
85804,7
43227,12
60247,10
13325,13
51291,9
2059,9
90548,10
47479,6
84499,9
36619,18
40269,11
30625,14
69416,9
40796,12
56426,4
21417,8
68453,8
15093,14
35907,8
44364,7
77772,10
23351,10
33974,11
3024,9
15323,9
45962,8
22512,13
80502,13
46863,14
85717,12
48788,6
75142,12
25096,6
39955,14
17313,9
49124,8
21513,9
88308,8
27021,9
12580,4
8760,11
88511,9
74752,11
137,13
11288,5
88690,8
44024,10
72626,10
1576,9
55035,8
34473,9
76431,9
78806,8
81243,10
69611,11
59211,10
34663,6
53118,11
74825,8
24387,6
80972,8
50133,7
58979,14
72186,11
23890,10
55927,12
31370,5
48307,7
56720,8
5134,11
6175,16
39888,8
2503,12
37399,9
71630,12
70346,10
8987,10
63167,9
11579,11
2762,11
85936,5
60280,10
67905,4
1491,14
9008,9
48246,8
87600,9
25959,7
75104,8
50230,8
79663,8
22541,12
50676,10
73581,8
64433,11
25750,8
79551,8
53590,7
59528,9
60413,14
63544,8
67842,13
64147,10
20371,11
21004,11
64613,10
83660,15
44568,12
36058,7
70853,10
49745,11
16207,8
31699,12
26051,10
26323,7
11863,14
70638,8
37863,11
33830,11
88955,10
77128,9
60150,10
54397,10
37810,7
40886,8
65924,12
52111,8
34044,12
89782,9
53483,13
28583,14
76503,11
41386,9
15530,9
89026,7
46551,14
19686,9
52371,9
43627,9
14511,11
85289,8
43046,8
40613,9
39302,12
23353,8
60418,6
70154,10
10053,10
71585,13
41035,15
6890,12
58346,9
41731,8
42236,9
10661,10
61988,12
77598,13
31425,4
63129,17
9618,15
19903,7
53975,11
21849,9
14636,11
27212,9
83616,10
42633,12
39245,8
65925,10
51787,5
51905,11
46790,9
36325,11
80044,7
72213,5
72981,11
30848,11
61984,9
78261,7
14463,9
84097,6
10979,11
58928,9
49735,7
21608,7
20535,8
12878,7
17317,10
58758,12
4280,8
82188,11
39667,10
65635,9
23614,11
39111,8
50596,9
37046,9
25782,9
71614,10
16554,6
9520,9
72397,14
68973,11
61450,8
61059,9
48912,9
15056,8
24098,9
60214,9
47245,13
14704,7
2391,5
38572,11
83193,8
17359,12
88030,9
17501,14
40609,9
407,16
65485,10
82502,11
17079,11
12586,13
6271,11
53677,13
35984,4
37699,9
63595,10
24447,7
60163,7
23692,7
25831,9
82547,16
430,9
50848,8
9769,11
45293,14
67606,10
24328,8
67375,13
26944,7
23721,11
16703,19
40921,8
61374,9
46036,10
2376,16
56156,7
27724,15
63088,15
7981,12
15022,8
16405,9
45255,12
53515,5
7301,16
67073,16
22663,12
70830,15
82782,13
21580,15
50633,7
31967,10
29971,8
77867,10
79292,10
36233,10
28488,10
67363,14
29578,11
58339,10
39975,9
30790,10
14192,9
67692,9
84962,7
34774,10
87049,7
42859,7
45789,10
81956,15
39968,9
31278,10
10232,12
69864,11
33538,9
33765,11
38317,9
36721,12
38277,11
61242,10
45663,8
6483,9
46842,8
52369,13
17201,6
90507,6
20292,9
40815,9
80238,8
68809,9
52246,8
22328,11
34306,5
30413,13
67781,12
23090,7
2990,4
21364,6
57931,11
33970,9
84274,9
38942,9
58699,9
2960,9
39429,9
90338,12
68672,8
88564,17
45470,12
28585,8
11099,7
18995,9
16824,6
36947,10
65891,12
53021,8
82451,11
29156,11
3229,10
89842,13
80086,5
61453,8
34277,15
78920,8
60036,7
12266,7
9937,12
81718,13
51288,13
28495,9
33579,10
35028,9
80970,11
15687,7
59569,6
32468,7
28824,11
71593,10
34430,8
51733,10
57859,8
14660,12
74664,12
11855,11
62572,7
26122,9
38791,10
26491,10
1621,11
60187,11
36184,11
5395,10
38462,10
27416,8
69047,10
51286,7
84822,9
66441,12
54212,9
60841,9
55348,11
36588,12
32422,5
13904,10
62935,11
67118,14
55625,8
88072,9
56910,7
50620,4
3085,5
22220,16
83237,10
60847,7
21371,10
16680,7
34109,13
21090,11
9158,13
63942,5
15177,7
88386,10
65606,14
39816,6
19972,7
17620,5
36566,10
24735,10
44076,8
71267,11
87999,10
21189,10
67088,11
73134,9
77942,7
77504,12
15922,8
63946,8
48798,9
62599,10
20738,10
17020,10
38269,7
71665,11
64460,12
69867,9
39259,7
35802,13
65596,10
15127,10
3076,12
63174,14
45425,7
75457,10
30877,11
31466,13
30817,6
29243,9
62201,12
39012,13
35786,12
36799,9
22213,13
23619,12
73742,10
75512,11
48309,8
38811,12
41016,10
35051,14
56259,10
25375,12
9526,11
83842,15
85034,9
67736,8
55357,11
18498,13
8546,18
10049,7
76964,10
8364,5
35291,10
16584,9
46594,13
8953,9
81551,9
8873,11
149,9
70166,11
9799,8
33451,12
61880,12
20127,15
86194,11
74724,12
65871,11
58259,5
44340,12
77322,9
43268,8
55025,10
24888,9
22803,13
6623,8
1219,10
62176,6
21995,14
24865,15
10055,6
69533,15
16245,13
74904,13
89811,11
57934,9
39869,9
27249,8
71860,13
72729,6
41749,9
88782,15
55550,7
64183,7
54768,15
35148,7
74918,9
17707,6
69801,11
22276,9
38566,5
32013,18
73008,11
61960,10
39409,9
36597,11
940,10
55955,9
2271,9
42688,5
23169,8
71682,6
76510,8
46639,11
13884,11
54824,10
17810,10
10064,10
15465,10
53501,8
49753,8
4097,9
24049,6
80318,8
72264,9
17080,7
32782,6
3807,10
60806,11
81936,14
41635,12
6990,10
45189,11
31998,7
51780,8
74467,7
88976,8
64154,10
186,11
41966,9
1443,11
16343,12
83836,11
69238,12
53303,10
1278,6
54640,5
68282,5
38004,8
52565,9
11133,4
61909,9
54705,11
14051,11
74751,7
65442,7
39813,6
79717,7
58840,15
14215,7
47500,12
4081,12
14042,10
25774,9
64311,9
88490,13
37516,9
6484,8
45903,10
59926,13
89431,10
8452,11
43981,14
63601,10
65761,8
50425,12
4663,11
31927,9
71763,9
76836,9
43863,10
41419,7
5365,12
42550,9
32409,9
16800,10
65011,9
73190,9
1399,6
14957,9
49113,6
90359,6
19080,7
18041,7
64692,7
49936,10
57307,6
59260,10
50361,12
21950,13
25283,13
89268,9
45421,10
22569,15
55738,5
84176,11
57540,7
564,10
16280,11
72347,7
29634,8
158,10
65209,13
30670,11
78809,10
3509,11
13143,9
72169,12
25495,13
12829,8
89216,11
37296,14
14278,10
67116,8
1181,11
66636,8
30137,8
18273,7
61766,9
20591,10
78126,7
66218,8
13190,8
13005,11
65244,6
14247,5
81669,10
79661,10
57933,9
59078,7
5881,12
90048,10
74832,10
64989,13
75349,12
55322,9
32382,7
52626,6
31550,8
46867,11
501,12
75128,5
5137,12
17651,8
1655,13
19911,11
65637,13
59187,6
86042,4
70637,5
30823,11
79265,7
60707,15
62945,8
16853,11
54115,6
65796,9
25288,10
69826,10
44748,18
20147,9
32257,16
2647,9
42532,11
70049,14
87188,9
4670,9
40759,8
19070,11
31588,12
60412,9
54533,13
64149,10
74454,12
2528,10
14664,10
25834,10
37818,12
14391,13
56854,11
70180,8
76100,9
50828,13
44277,14
21709,7
83078,5
73584,11
19066,11
27720,13
63016,13
41027,11
28827,10
61213,12
28622,8
13951,8
40444,6
90033,8
65170,7
70728,10
80292,8
24537,18
17888,11
86961,8
8514,11
63312,7
67198,7
64475,7
54718,10
33603,7
71465,11
20496,7
42887,7
17329,11
59132,5
17247,10
61634,9
11729,7
60691,7
53087,7
88859,8
54667,7
24605,6
17713,6
39193,6
33605,7
76189,11
6561,9
34468,6
48385,8
68688,8
90487,9
62529,9
29112,10
5551,9
1437,13
3958,5
69990,7
61674,11
74986,10
48626,10
21081,13
90490,14
78308,16
42198,9
43447,6
53016,9
63527,11
73083,14
61197,7
6388,5
10610,10
6301,13
906,8
29880,12
49331,15
17579,11
7911,8
2546,10
48644,8
45351,9
12334,18
7321,18
525,7
57815,8
74950,8
75339,11
72290,9
56538,6
70918,10
71027,6
33955,9
83158,10
86232,12
18478,8
16339,6
79055,13
13970,10
27743,9
33403,6
10009,8
70887,17
18120,6
11321,10
47461,17
55632,7
90196,6
36134,10
45545,7
56128,8
85014,9
33670,10
14561,11
52279,14
89802,13
44459,9
63548,14
69399,7
1793,4
22288,12
53120,7
22304,11
4024,9
17497,9
85423,8
20408,10
61007,10
63233,5
87295,11
73375,10
16046,9
33106,6
29973,8
33788,7
42777,12
31939,13
51683,9
74263,5
65703,7
50092,11
40913,11
43615,13
72705,12
13800,10
61508,10
88685,11
40103,6
68360,8
16730,9
3647,14
63570,9
24948,7
81945,8
1388,7
20194,9
60643,9
66044,11
42857,8
43824,9
68911,11
88425,13
80659,8
62903,13
29360,11
38534,8
43694,7
43011,8
80412,5
16634,8
66230,11
71722,11
33169,12
17641,8
67601,6
4086,15
46227,6
63921,11
85802,6
68072,7
12604,7
22252,13
86130,11
35124,8
15244,12
65177,11
52746,9
37014,10
21611,9
15835,9
89159,10
9980,14
89442,10
16930,10
46262,5
29391,11
64618,11
15832,9
55694,9
20094,15
13813,10
89134,11
79231,7
90553,8
5954,13
89724,6
48046,8
37022,8
46692,9
68583,8
27717,10
48934,9
37102,9
17437,7
30469,7
44611,5
60455,11
47065,14
79612,13
28591,11
37998,6
34444,12
70923,17
60297,11
23745,9
83642,9
16370,9
44707,15
23343,11
82114,7
28376,10
19020,12
21982,10
64522,8
34617,11
82232,9
25014,8
79573,8
14938,8
55336,14
75627,9
34389,11
76714,7
31251,11
34869,9
1262,7
26488,6
86285,12
57115,9
72113,14
41085,9
10706,12
35615,6
45899,10
34294,11
17746,7
9313,9
79839,10
16431,9
35941,12
42440,18
36747,8
32220,16
83652,9
69368,10
80782,10
69676,11
33558,11
5953,14
34059,15
72340,9
56797,11
90611,9
53711,16
62533,10
53055,9
74850,10
25717,13
24396,10
81567,10
81170,13
17190,9
80542,9
6495,6
81058,11
85528,9
71818,5
16765,13
73010,10
69635,12
63653,10
87168,14
40616,12
64489,5
83937,10
19570,12
56807,8
6245,13
74147,6
48335,11
40893,7
64410,10
67511,9
277,8
36628,7
12799,11
38410,10
70457,14
31827,10
44662,14
22996,16
20993,8
7499,13
9822,8
76596,12
3354,16
80245,12
39207,11
35259,9
2083,10
37469,11
74100,8
35981,8
29382,14
11597,12
64184,11
81859,9
29800,10
33019,10
65695,8
73977,11
6426,11
69816,9
31596,9
15715,9
73785,10
50501,16
63160,16
71243,12
83281,5
64131,11
11484,9
64526,6
28257,9
14984,8
85758,9
79182,10
23339,10
56267,6
39912,6
8926,10
42356,15
37008,11
13757,7
84180,12
38971,10
69798,8
35034,10
18367,10
86266,8
86983,9
43092,14
48236,9
40406,12
5743,10
86127,8
18035,19
74412,14
84740,9
54277,10
81510,5
73145,10
41549,8
67492,11
18173,10
70718,9
26462,12
5020,10
7215,7
79649,12
25689,11
2309,6
13945,12
74269,9
88128,13
54405,13
37253,9
30673,12
47955,10
44848,11
75409,8
65042,10
79908,8
9298,11
27979,10
52670,11
23011,9
67049,9
87689,10
62318,8
78843,9
69003,9
4563,13
35067,9
65564,8
78020,8
38096,8
19383,12
31383,8
7266,7
7538,11
65462,10
39294,7
7978,5
32757,9
86303,8
15393,9
84400,6
24468,11
24215,11
33721,13
34357,9
31032,10
62055,11
22373,8
76223,9
31779,5
36149,6
40984,8
82141,9
40125,9
3168,7
48858,9
22899,7
15912,13
66885,10
86975,8
65993,9
79869,11
32432,8
5558,11
15562,9
76658,10
56991,12
17002,7
87690,9
43845,10
21866,14
30191,9
7615,10
66343,5
71485,10
88572,9
10574,10
22124,12
48085,9
48684,11
8385,13
39658,6
21193,9
77935,12
83345,5
28051,8
38933,9
34752,12
16341,9
80027,10
34671,9
21939,9
31015,9
68124,5
58265,7
60081,15
934,11
43942,11
29646,9
60210,7
47967,8
27507,9
49391,12
82286,10
77856,6
74463,6
16801,14
39456,8
7486,16
34420,9
49763,10
58078,9
89280,12
81705,11
26303,10
41569,7
18928,10
6315,8
40845,8
78980,9
50147,6
33657,9
89767,11
12243,9
30797,15
70127,9
68265,6
24013,7
25133,9
38344,8
54187,8
51145,8
21824,7
88731,14
55339,7
68716,8
36141,10
80450,11
2849,7
1897,9
80069,11
46695,9
40525,11
50745,11
63373,9
76983,9
34443,10
19823,11
12936,9
82198,9
60473,7
19181,10
40915,9
37303,7
12042,9
52850,7
24828,6
36876,10
20263,12
10020,10
6685,9
41219,11
81682,7
22494,12
67832,9
56375,10
30476,8
12772,10
85948,16
43712,9
3840,10
68215,11
52045,12
79710,9
39122,9
39223,10
76914,8
24511,17
10241,11
48765,11
8776,9
42254,6
3724,13
64867,7
82381,7
45492,8
61010,11
45575,11
1470,7
80415,8
52739,7
64266,9
58903,11
3913,13
2826,10
8428,10
25802,11
77645,7
55730,15
33382,8
30025,4
34525,8
45008,10
31307,5
49042,9
83340,12
3528,6
58696,7
24773,8
71106,11
10081,10
82697,9
43275,9
68692,8
57578,10
68399,10
24546,10
90357,9
26319,6
45505,10
73440,10
66021,14
44365,11
3735,10
76195,13
66514,9
76350,16
44975,5
55366,9
8365,7
90390,5
43115,9
25896,6
70551,10
56576,12
77757,10
13943,8
32325,10
35855,4
61138,10
63170,8
10026,9
3482,16
21276,9
88102,12
76180,9
86949,12
43616,11
82139,10
73676,12
39655,5
64579,13
32781,10
11306,9
41742,10
25541,7
3701,18
65269,12
47238,10
45005,13
65024,10
76538,6
18465,11
77537,6
59371,16
63807,11
57680,13
65239,10
9736,11
41987,8
13150,9
25620,9
75233,10
37862,13
79827,8
1870,9
19910,9
10925,6
42572,7
62844,8
16774,5
6942,15
70314,11
12038,7
43843,7
41031,8
52582,11
11567,14
74434,5
83604,10
62228,9
14195,10
27583,12
71210,14
