Unnamed: 0,mark,model,generation_name,year,mileage,vol_engine,fuel,city,province
6974,opel,insignia,gen-a-2008-2017,2009,221381,1956,Diesel,Michałowice,Mazowieckie
10010,opel,mokka,,2016,58000,1364,Gasoline,Gniezno,Wielkopolskie
36461,volkswagen,golf,gen-v-2003-2009,2006,191000,1595,Gasoline,Trzebinia,Małopolskie
64904,renault,espace,gen-v-2015,2016,184780,1598,Diesel,Kryspinów,Małopolskie
9636,opel,meriva,gen-ii-2010,2011,119000,1398,Gasoline,Adamowizna,Mazowieckie
18478,audi,a6,gen-c6-2004-2011,2006,228600,1968,Diesel,Szczecin,Zachodniopomorskie
10045,opel,mokka,,2014,102746,1686,Diesel,Warszawa,Mazowieckie
19271,audi,a6,gen-c7-2011,2015,97318,1968,Diesel,Łódź,Łódzkie
25662,bmw,seria-2,,2018,172300,1995,Diesel,Żywocice,Opolskie
60881,mercedes-benz,e-klasa,gen-w213-2016,2016,309225,1950,Diesel,Piaseczno,Mazowieckie
26816,bmw,seria-3,gen-e90-2005-2012,2009,235000,2993,Diesel,Kalisz,Wielkopolskie
31824,bmw,seria-7,gen-e38-1994-2001,1994,165000,3982,Gasoline,Stary Dzierzgoń,Pomorskie
39830,volkswagen,passat,gen-b5-fl-2000-2005,2000,190000,2771,Gasoline,Łódź,Łódzkie
99759,mazda,cx-3,,2016,123500,1499,Diesel,Nowy Targ,Małopolskie
32005,bmw,seria-7,gen-f01-2008-2015,2013,216131,4395,Gasoline,Gdynia,Pomorskie
22358,audi,q5,gen-fy-2017,2020,12700,1984,Gasoline,Szydłowiec,Mazowieckie
46572,ford,ecosport,,2018,21136,998,Gasoline,Warszawa,Mazowieckie
87484,fiat,tipo,gen-ii-2016,2021,1,999,Gasoline,Gliwice,Śląskie
41173,volkswagen,passat,gen-b8-2014,2015,253165,1598,Diesel,Chełm,Lubelskie
25504,bmw,seria-1,gen-f20-2011,2014,110200,1598,Gasoline,Świętochłowice,Śląskie
85281,fiat,500l,,2016,70200,1368,Gasoline,Suchy Las,Wielkopolskie
51636,ford,kuga,gen-ii-2012-kuga,2013,164000,1997,Diesel,Sobótka,Dolnośląskie
38616,volkswagen,golf,gen-viii-2020,2022,1,1498,Gasoline,Łódź,Łódzkie
98600,mazda,5,gen-i-2005-2010,2009,117000,1999,Gasoline,Swarzędz,Wielkopolskie
59311,mercedes-benz,c-klasa,gen-w204-2007-2014,2009,165006,1597,Gasoline,Piaseczno,Mazowieckie
116861,volvo,xc-70,,2016,187200,2000,Diesel,Myślenice,Małopolskie
72046,toyota,corolla,gen-seria-e15-2007,2008,224000,1600,Gasoline,Nowe Miasto nad Pilicą,Mazowieckie
86154,fiat,grande-punto,,2009,188000,1368,Gasoline,Kutno,Łódzkie
60788,mercedes-benz,e-klasa,gen-w212-2009,2016,361000,2143,Diesel,Owińska,Wielkopolskie
36521,volkswagen,golf,gen-v-2003-2009,2004,215900,1595,Gasoline,Bydgoszcz,Kujawsko-pomorskie
99958,mazda,cx-5,,2015,118270,1998,Gasoline,Białystok,Podlaskie
108482,peugeot,508,,2014,220000,1560,Diesel,Falenty,Mazowieckie
91105,hyundai,i30,gen-iii-2017,2019,35708,1368,Gasoline,Kielce,Świętokrzyskie
80250,skoda,superb,gen-iii-2015,2017,91760,1968,Diesel,Wrocław,Dolnośląskie
22450,audi,q5,gen-fy-2017,2019,23000,1984,Gasoline,Rzeszów,Podkarpackie
42098,volkswagen,polo,gen-iv-2001-2009,2002,198000,1198,Gasoline,Borucino,Pomorskie
32098,bmw,seria-7,gen-f01-2008-2015,2010,242000,2993,Diesel,Bydgoszcz,Kujawsko-pomorskie
4050,opel,corsa,gen-c-2000-2006,2001,165000,1389,Gasoline,Ruda Śląska,Śląskie
105708,peugeot,206,,2001,103000,1360,Gasoline,Siepraw,Małopolskie
30575,bmw,seria-5,gen-f10-2009,2010,230000,2979,Gasoline,Bydgoszcz,Kujawsko-pomorskie
62357,mercedes-benz,m-klasa,gen-w163-1998-2005,2003,302000,3996,Diesel,Leszno,Wielkopolskie
16525,audi,a4,gen-b9-2015,2022,1,1984,Gasoline,Modlnica,Małopolskie
68726,renault,scenic,gen-iii-2009-2013,2011,96000,1598,Gasoline,Leszno,Wielkopolskie
74856,skoda,citigo,,2015,34336,999,Gasoline,Kraków,Małopolskie
59490,mercedes-benz,c-klasa,gen-w205-2014,2016,172000,1598,Diesel,Gorzów Wielkopolski,Lubuskie
12346,opel,zafira,gen-c-2011,2015,150000,1598,Diesel,Mielec,Podkarpackie
44,opel,combo,gen-d-2011,2016,154000,1248,Diesel,Sosnowiec,Śląskie
107851,peugeot,308,,2016,84658,1560,Diesel,Zawiercie,Śląskie
111216,seat,arona,,2019,13000,999,Gasoline,Szczecin,Zachodniopomorskie
58257,mercedes-benz,b-klasa,gen-w246-2011,2012,85000,1595,Gasoline,Wrocław,Dolnośląskie
53045,ford,mondeo,gen-mk4-2007-2014,2010,194000,1596,Gasoline,Zgierz,Łódzkie
2339,opel,astra,gen-j-2009-2015,2012,159000,1364,Gasoline,Żory,Śląskie
23651,audi,s5,,2020,30900,2967,Diesel,Bolszewo,Pomorskie
68522,renault,scenic,gen-iii-2009-2013,2013,93500,1198,Gasoline,Środa Wielkopolska,Wielkopolskie
99994,mazda,cx-5,,2018,29000,1998,Gasoline,Wołomin,Mazowieckie
47854,ford,fiesta,gen-mk7-2008,2013,121000,1250,Gasoline,Płońsk,Mazowieckie
11619,opel,vivaro,,2009,323000,1995,Diesel,Mszana Górna,Małopolskie
51640,ford,kuga,gen-ii-2012-kuga,2018,24000,1499,Gasoline,Czchów,Małopolskie
17560,audi,a5,gen-8t-2007-2016,2012,179000,1798,Gasoline,Starachowice,Świętokrzyskie
114589,volvo,v40,gen-ii-2012-v40,2017,131330,1969,Diesel,Gdańsk,Pomorskie
63940,renault,clio,gen-iv-2012-clio,2018,99600,1500,Diesel,Myślenice,Małopolskie
49362,ford,focus,gen-mk3-2010,2017,129000,1596,LPG,Częstochowa,Śląskie
83586,citroen,c5,gen-ii-2004-2008,2006,268000,2179,Diesel,Żnin,Kujawsko-pomorskie
95331,kia,pro-ceed,,2019,42000,1591,Gasoline,Wągrowiec,Wielkopolskie
56861,mercedes-benz,glc-klasa,,2018,43503,2143,Diesel,Jawczyce,Mazowieckie
3469,opel,astra,gen-k-2015,2016,133000,1598,Diesel,Rybnik,Śląskie
3182,opel,astra,gen-k-2015,2016,122482,1399,Gasoline,Inowrocław,Kujawsko-pomorskie
79541,skoda,superb,gen-ii-2008,2008,290000,1968,Diesel,Brzeg,Opolskie
95291,kia,pro-ceed,,2013,170000,1591,Gasoline,Bieruń,Śląskie
75881,skoda,fabia,gen-iii-2014,2017,84093,1197,Gasoline,Gdańsk,Pomorskie
87686,honda,accord,gen-vii-2002-2008,2007,225800,1998,Gasoline,Żuków,Mazowieckie
11978,opel,zafira,gen-b-2005-2011,2006,150389,1998,LPG,Katowice,Śląskie
22711,audi,q5,gen-fy-2017,2020,7900,1984,Gasoline,Trzebnica,Dolnośląskie
5562,opel,corsa,gen-f-2019,2021,10,0,Electric,Tychy,Śląskie
9541,opel,meriva,gen-ii-2010,2012,155000,1364,Gasoline,Kutno,Łódzkie
115352,volvo,v60,gen-i-2011-2018,2012,192000,2400,Diesel,Słupca,Wielkopolskie
96971,kia,stonic,,2021,10,1197,Gasoline,Łódź,Łódzkie
14000,audi,a3,gen-8v-2012,2015,205000,1968,Diesel,Chełm,Lubelskie
44376,volkswagen,tiguan,gen-ii-2016-tiguan,2018,49816,1498,Gasoline,Zielona Góra,Lubuskie
38800,volkswagen,golf-plus,,2010,213084,1390,Gasoline,Olsztyn,Warmińsko-mazurskie
59205,mercedes-benz,c-klasa,gen-w204-2007-2014,2008,377000,2987,Diesel,Marszew,Wielkopolskie
59669,mercedes-benz,c-klasa,gen-w205-2014,2020,96523,1950,Diesel,Złotów,Wielkopolskie
117145,volvo,xc-90,gen-ii-2014-xc-90,2021,25900,1969,Hybrid,Olsztyn,Warmińsko-mazurskie
23145,audi,q7,,2008,275633,2967,Diesel,Zwoleń,Mazowieckie
89036,honda,civic,gen-ix-2011,2014,96000,1798,Gasoline,Końskie,Świętokrzyskie
105506,nissan,x-trail,gen-iii-2014-x-trail,2017,81000,1618,Gasoline,Zabrze,Śląskie
14704,audi,a4,gen-b6-2000-2004,2004,190000,1781,Gasoline,Chełmno,Kujawsko-pomorskie
3049,opel,astra,gen-k-2015,2015,60913,1399,Gasoline,Zgierz,Łódzkie
39487,volkswagen,multivan,,2021,5,1498,Gasoline,Świętochłowice,Śląskie
33229,bmw,x3,gen-g01-2017,2021,5,1995,Diesel,Kalisz,Wielkopolskie
22751,audi,q7,gen-i-2005-2015,2008,262000,4134,Diesel,Warszawa,Mazowieckie
73456,toyota,rav4,gen-iv-2012,2017,82219,2494,Hybrid,Radom,Mazowieckie
24865,bmw,seria-1,gen-e87-2004-2013,2010,290500,1995,Diesel,Nowogrodziec,Dolnośląskie
37163,volkswagen,golf,gen-vi-2008-2013,2010,170000,1984,Gasoline,Sade Budy,Mazowieckie
97278,kia,venga,,2012,86150,1396,Gasoline,Kiczarowo,Zachodniopomorskie
11922,opel,zafira,gen-b-2005-2011,2008,217000,1998,Gasoline,Radom,Mazowieckie
53174,ford,mondeo,gen-mk4-2007-2014,2010,160000,1753,Diesel,Częstochowa,Śląskie
10723,opel,mokka,,2015,119000,1364,Gasoline,Modliborzyce,Lubelskie
113397,seat,leon,gen-i-1999-2005-leon,2005,187600,1598,Gasoline,Suchedniów,Świętokrzyskie
29760,bmw,seria-5,gen-e60-2003-2010,2004,191061,2171,Gasoline,Katowice,Śląskie
2442,opel,astra,gen-j-2009-2015,2011,153000,1364,Gasoline,Łask,Łódzkie
100317,mazda,mx-5,,2006,243526,1798,Gasoline,Radom,Mazowieckie
20507,audi,a6,gen-c8-2018,2020,22881,2968,Diesel,Warszawa,Mazowieckie
34038,bmw,x4,gen-g02-2018,2018,115000,2993,Diesel,Wrocław,Dolnośląskie
112203,seat,ibiza,gen-iv-2008,2010,189000,1598,Diesel,Częstochowa,Śląskie
99497,mazda,6,gen-iii-2012-6,2017,91000,2488,Gasoline,Siedlce,Mazowieckie
101296,mini,one,,2003,207321,1598,Gasoline,Tarnowskie Góry,Śląskie
56186,mercedes-benz,clk-klasa,gen-w209-2002,2007,198000,1796,Gasoline,Niechanowo,Wielkopolskie
108241,peugeot,508,,2011,182000,1598,LPG,Warszawa,Mazowieckie
61210,mercedes-benz,e-klasa,gen-w213-2016,2017,186000,1950,Diesel,Morzyczyn,Zachodniopomorskie
49929,ford,focus,gen-mk4-2018,2020,11085,999,Gasoline,Kraków,Małopolskie
57329,mercedes-benz,gle-klasa,gen-w167-2019,2019,27000,2925,Diesel,Radom,Mazowieckie
25535,bmw,seria-1,gen-f40-2019,2020,25143,1995,Diesel,Łódź,Łódzkie
27903,bmw,seria-3,gen-f30-2012,2013,255000,1995,Diesel,Gdów,Małopolskie
65899,renault,koleos,,2019,62443,1995,Diesel,Sękocin Nowy,Mazowieckie
111462,seat,ateca,,2018,38000,1395,Gasoline,Białystok,Podlaskie
102045,mitsubishi,lancer,gen-ix-2005-2008,2009,178000,1798,Gasoline,Trzcinica,Wielkopolskie
89077,honda,civic,gen-vii-2001-2006,2004,134000,1668,Gasoline,Stargard Szczeciński,Zachodniopomorskie
80133,skoda,superb,gen-iii-2015,2017,183376,1968,Diesel,Wrocław,Dolnośląskie
18742,audi,a6,gen-c6-2004-2011,2005,310000,1968,Diesel,Suwałki,Podlaskie
106713,peugeot,208,,2013,145000,999,Gasoline,Bytom,Śląskie
55844,mercedes-benz,cla-klasa,,2021,13480,1332,Gasoline,Janki,Mazowieckie
80889,alfa-romeo,giulia,,2017,95000,2891,Gasoline,Kobyłka,Mazowieckie
55163,ford,s-max,gen-ii-2015-s-max,2014,191000,1997,Diesel,Rogoźnik,Śląskie
114019,volvo,s60,gen-ii-2010-s60,2015,137000,1969,Gasoline,Biernatki,Wielkopolskie
90843,hyundai,i30,gen-iii-2017,2018,138450,1582,Diesel,Kłodzko,Dolnośląskie
112393,seat,leon,gen-ii-2005-2012,2009,220000,1595,Gasoline,Białobrzegi,Mazowieckie
32830,bmw,x1,gen-f48-2015,2016,58194,1995,Diesel,Poznań,Wielkopolskie
72547,toyota,corolla,gen-e21-2019,2019,37500,1197,Gasoline,Bydgoszcz,Kujawsko-pomorskie
886,opel,astra,gen-h-2004-2013,2009,170000,1598,Gasoline,Łęczyca,Łódzkie
55489,ford,transit-custom,,2019,112612,1995,Diesel,Lesznowola,Mazowieckie
81801,chevrolet,cruze,,2012,147000,1598,Gasoline,Szczecin,Zachodniopomorskie
954,opel,astra,gen-h-2004-2013,2007,251900,1910,Diesel,Sułkowice,Małopolskie
69197,renault,trafic,gen-ii-2001-2014,2014,170000,1995,Diesel,Dziećmorowice,Dolnośląskie
44478,volkswagen,tiguan,gen-ii-2016-tiguan,2021,5,1968,Diesel,Bydgoszcz,Kujawsko-pomorskie
54719,ford,s-max,gen-i-2006-2015,2011,159000,1997,Diesel,Złotów,Wielkopolskie
13912,audi,a3,gen-8v-2012,2013,148000,1598,Diesel,Pleszew,Wielkopolskie
97087,kia,venga,,2012,122000,1396,Diesel,Skawina,Małopolskie
43431,volkswagen,t-roc,,2020,19000,1498,Gasoline,Wrocław,Dolnośląskie
106942,peugeot,307,,2005,199000,2000,Gasoline,Kutno,Łódzkie
78161,skoda,octavia,gen-iii-2013,2014,249000,1598,Diesel,Opole,Opolskie
90950,hyundai,i30,gen-iii-2017,2019,38970,1368,Gasoline,Warszawa,Mazowieckie
104624,nissan,qashqai,gen-ii-2013,2015,109466,1598,Diesel,Lublin,Lubelskie
117904,volvo,xc-90,gen-ii-2014-xc-90,2017,67788,1969,Hybrid,Ożarów Mazowiecki,Mazowieckie
17213,audi,a4-allroad,,2020,7960,1968,Diesel,Gdańsk,Pomorskie
112604,seat,leon,gen-ii-2005-2012,2006,176692,1595,Gasoline,Oleśnica,Dolnośląskie
88693,honda,jazz,gen-ii-2002-2008-jazz,2007,130000,1339,Gasoline,Nowy Dwór Mazowiecki,Mazowieckie
105273,nissan,qashqai,gen-ii-2013,2017,57000,1197,Gasoline,Świdnica,Dolnośląskie
33187,bmw,x3,gen-g01-2017,2021,5,1998,Gasoline,Łódź,Łódzkie
100344,mazda,mx-5,,2012,76612,1998,Gasoline,Duszniki,Wielkopolskie
86260,fiat,grande-punto,,2007,241382,1248,Diesel,Miechów,Małopolskie
20068,audi,a6,gen-c8-2018,2021,10,1968,Diesel,Rzeszów,Podkarpackie
83381,citroen,c4-picasso,gen-ii-2013-c4-picasso,2014,188655,1997,Diesel,Ruda Śląska,Śląskie
99198,mazda,6,gen-iii-2012-6,2019,52100,1998,Gasoline,Długołęka,Dolnośląskie
18926,audi,a6,gen-c6-2004-2011,2005,207000,2393,Gasoline,Września,Wielkopolskie
102069,mitsubishi,lancer,gen-ix-2005-2008,2015,133000,1590,Gasoline,Cięcina,Śląskie
117757,volvo,xc-90,gen-ii-2014-xc-90,2016,131000,1969,Diesel,Lublin,Lubelskie
45184,volkswagen,touran,gen-i-2003-2010,2004,235600,1896,Diesel,Piotrkowice,Świętokrzyskie
33022,bmw,x3,gen-f25-2010,2015,101250,2979,Gasoline,Kobyłka,Mazowieckie
1592,opel,astra,gen-h-2004-2013,2005,322000,1686,Diesel,Ruda Śląska,Śląskie
84447,citroen,ds4,,2012,222000,1598,Gasoline,Rumia,Pomorskie
36393,volkswagen,golf,gen-iv-1997-2006,1999,227000,1595,LPG,Barwałd Górny,Małopolskie
22511,audi,q5,gen-fy-2017,2022,5,1984,Gasoline,Gliwice,Śląskie
39227,volkswagen,jetta,gen-a5-2005-2010,2008,270000,2000,Diesel,Szczecin,Zachodniopomorskie
45617,volkswagen,up,,2013,100000,999,Gasoline,Oświęcim,Małopolskie
48253,ford,focus,gen-mk2-2004-2011,2010,168000,1560,Diesel,Czchów,Małopolskie
72296,toyota,corolla,gen-e21-2019,2020,17479,1798,Hybrid,Warszawa,Mazowieckie
16083,audi,a4,gen-b8-2007-2015,2010,265000,1968,Diesel,Radomsko,Łódzkie
23529,audi,s3,gen-8v-2012-s3,2017,94000,1984,Gasoline,Nowy Sącz,Małopolskie
115910,volvo,xc-40,,2022,5,1969,Gasoline,Głogów Małopolski,Podkarpackie
106775,peugeot,208,,2021,2,1199,Gasoline,Warszawa,Mazowieckie
41183,volkswagen,passat,gen-b8-2014,2017,166783,1984,Gasoline,Włocławek,Kujawsko-pomorskie
84674,citroen,xsara-picasso,,2007,217000,1587,Gasoline,Orzesze,Śląskie
109134,peugeot,2008,,2015,193108,1560,Diesel,Złotów,Wielkopolskie
17838,audi,a5,gen-f5-2016,2018,15000,1984,Gasoline,Sokołów Podlaski,Mazowieckie
114516,volvo,s80,gen-i-1998-2006,2005,300000,2401,Diesel,Józefów,Mazowieckie
12551,audi,a1,,2018,74000,1422,Diesel,Wągrowiec,Wielkopolskie
54608,ford,s-max,gen-i-2006-2015,2006,192000,2521,Gasoline,Warszawa,Mazowieckie
103077,nissan,juke,gen-ii-2019,2021,1,999,Gasoline,Zbylitowska Góra,Małopolskie
67135,renault,megane,gen-iii-2008-2016,2012,116000,1197,Gasoline,Legnica,Dolnośląskie
94834,kia,ceed,gen-i-2006-2012,2007,289612,1582,Diesel,Gdynia,Pomorskie
12257,opel,zafira,gen-c-2011,2012,215365,1956,Diesel,Lutogniew,Wielkopolskie
41963,volkswagen,polo,gen-iv-2001-2009,2003,251000,1390,Gasoline,Wrocław,Dolnośląskie
4818,opel,corsa,gen-d-2006-2014,2014,139000,998,Gasoline,Rybnik,Śląskie
19135,audi,a6,gen-c7-2011,2016,185943,2967,Diesel,Swadzim,Wielkopolskie
74746,toyota,verso,,2014,123125,1798,LPG,Góra Kalwaria,Mazowieckie
3054,opel,astra,gen-k-2015,2018,137094,1399,Gasoline,Łódź,Łódzkie
65797,renault,koleos,,2017,117000,1995,Diesel,Opole,Opolskie
102900,nissan,juke,gen-i-2010-2019,2011,203000,1600,Gasoline,Nowe Miasto nad Pilicą,Mazowieckie
43974,volkswagen,tiguan,gen-i-2007-2016,2011,133000,1968,Diesel,Mordarka,Małopolskie
46133,ford,c-max,gen-ii-2010-c-max,2013,182000,1997,Diesel,Gidle,Łódzkie
45634,volkswagen,up,,2018,65747,999,Gasoline,Gdańsk,Pomorskie
52568,ford,mondeo,gen-mk4-2007-2014,2011,224000,1997,Diesel,Kamieńsk,Łódzkie
93745,hyundai,tucson,gen-i-2004-2010-tucson,2009,229000,1975,Gasoline,Radom,Mazowieckie
38166,volkswagen,golf,gen-vii-2012,2012,193510,1598,Diesel,Chełm,Lubelskie
55019,ford,s-max,gen-i-2006-2015,2011,260000,1600,Gasoline,Kutno,Łódzkie
49423,ford,focus,gen-mk3-2010,2016,97000,1596,Gasoline,Chorzów,Śląskie
61430,mercedes-benz,g-klasa,gen-w463-1992,2015,97000,2987,Diesel,Legionowo,Mazowieckie
105265,nissan,qashqai,gen-ii-2013,2018,50000,1461,Diesel,Biała Podlaska,Lubelskie
16343,audi,a4,gen-b8-2007-2015,2008,269000,2967,Diesel,Żagań,Lubuskie
97219,kia,venga,,2012,180000,1396,LPG,Orzelec,Lubuskie
91994,hyundai,ix35,,2013,67941,1591,Gasoline,Warszawa,Mazowieckie
76048,skoda,fabia,gen-iii-2014,2017,71000,999,Gasoline,Wolbrom,Małopolskie
82573,citroen,c4-cactus,,2014,37534,1199,Gasoline,Bielany Wrocławskie,Dolnośląskie
109877,peugeot,3008,gen-ii-2016-3008,2017,169360,1997,Diesel,Tychy,Śląskie
20787,audi,a7,gen-c8-2018-a7,2021,5,1984,Hybrid,Wrocław,Dolnośląskie
95409,kia,sorento,gen-ii-2009-2015,2012,140500,2199,Diesel,Gdynia,Pomorskie
110890,seat,altea,,2009,177000,1798,Gasoline,Płaza,Małopolskie
117349,volvo,xc-90,gen-ii-2014-xc-90,2016,189020,1969,Gasoline,Sionna,Mazowieckie
105442,nissan,qashqai-2,,2009,190000,1598,Gasoline,Białobrzegi,Mazowieckie
2040,opel,astra,gen-j-2009-2015,2011,154000,1598,Gasoline,Rudawa,Małopolskie
74059,toyota,yaris,gen-iii-2011,2014,68000,1330,Gasoline,Poddębice,Łódzkie
58540,mercedes-benz,b-klasa,gen-w245-2005-2011,2010,288000,2034,Gasoline,Mogilno,Kujawsko-pomorskie
20772,audi,a7,gen-c7-2011-2018,2013,135000,2967,Diesel,Zielona Góra,Lubuskie
29636,bmw,seria-5,gen-e60-2003-2010,2006,425000,2497,Diesel,Kostrzyn nad Odrą,Lubuskie
8309,audi,a3,gen-8p-2003-2012,2008,200000,1390,Gasoline,Żarki,Śląskie
45476,volkswagen,transporter,gen-t5,2011,285000,1968,Diesel,Sobolew,Mazowieckie
69901,toyota,auris,gen-ii-2012,2017,178431,1598,Gasoline,Warszawa,Mazowieckie
25670,bmw,seria-2,,2019,50500,1499,Gasoline,Warszawa,Mazowieckie
69974,toyota,auris,gen-ii-2012,2017,118300,1598,Gasoline,Szczecin,Zachodniopomorskie
59540,mercedes-benz,c-klasa,gen-w205-2014,2019,49900,1497,Gasoline,Wrocław,Dolnośląskie
52942,ford,mondeo,gen-mk4-2007-2014,2008,167000,1596,Gasoline,Koszalin,Zachodniopomorskie
67801,renault,megane,gen-iv-2016,2017,48055,1598,Gasoline,Katowice,Śląskie
109557,peugeot,3008,gen-i-2009-2016,2011,204968,1997,Diesel,Polska Nowa Wieś,Opolskie
55278,ford,tourneo-custom,,2022,1,2000,Diesel,Chorzów,Śląskie
108599,peugeot,508,,2014,142000,1997,Diesel,Tarnowskie Góry,Śląskie
6143,opel,insignia,gen-a-2008-2017,2009,376000,1956,Diesel,Katowice,Śląskie
85386,fiat,500x,,2016,84500,1598,Gasoline,Sulejów,Łódzkie
87,opel,vectra,gen-b-1995-2002,1999,304000,1598,LPG,Zduńska Wola,Łódzkie
83674,citroen,c5,gen-iii-2008,2012,228000,1997,Diesel,Częstochowa,Śląskie
57476,mercedes-benz,glk-klasa,,2015,79000,2143,Diesel,Białystok,Podlaskie
112888,seat,leon,gen-iii-2012,2017,56387,1197,Gasoline,Prucheńsko Duże,Łódzkie
17749,audi,a5,gen-8t-2007-2016,2008,195000,1798,Gasoline,Janki,Mazowieckie
72800,toyota,corolla-verso,,2005,165884,1794,Gasoline,Środa Śląska,Dolnośląskie
92223,hyundai,ix35,,2011,185000,1591,Gasoline,Kamionka,Lubelskie
102982,nissan,juke,gen-i-2010-2019,2014,177000,1598,Gasoline,Łańcut,Podkarpackie
19783,audi,a6,gen-c7-2011,2016,190000,1968,Diesel,Dzierżoniów,Dolnośląskie
11126,opel,vectra,gen-c-2002-2008,2002,198000,1796,Gasoline,Dąbrowa Górnicza,Śląskie
103548,nissan,murano,,2016,87000,3498,Gasoline,Wyszków,Mazowieckie
25802,bmw,seria-2,,2018,32000,2998,Gasoline,Żerniki Wrocławskie,Dolnośląskie
110862,seat,altea,,2012,227485,1968,Diesel,Biała Podlaska,Lubelskie
34150,bmw,x5,gen-e70-2006-2013,2007,170100,4799,Gasoline,Tarnowskie Góry,Śląskie
64145,renault,clio,gen-iv-2012-clio,2017,143056,1149,LPG,Stalowa Wola,Podkarpackie
116301,volvo,xc-60,gen-i-2008-2017,2012,220000,2953,Gasoline,Białystok,Podlaskie
92845,hyundai,kona,,2020,14232,1580,Hybrid,Gdańsk,Pomorskie
4545,opel,corsa,gen-d-2006-2014,2009,192000,1229,Gasoline,Łask,Łódzkie
92135,hyundai,ix35,,2015,63000,1591,Gasoline,Wyszków,Mazowieckie
84232,citroen,c5-aircross,,2019,65000,1199,Gasoline,Mysłowice,Śląskie
7863,opel,zafira,gen-b-2005-2011,2010,184900,1686,Diesel,Dąbrowa,Wielkopolskie
51282,ford,kuga,gen-ii-2012-kuga,2016,134900,1499,Gasoline,Ostrowiec Świętokrzyski,Świętokrzyskie
105939,peugeot,207,,2007,245000,1598,Gasoline,Zwoleń,Mazowieckie
25763,bmw,seria-2,,2021,6,1499,Gasoline,Libertów,Małopolskie
87683,honda,accord,gen-vii-2002-2008,2006,189000,2204,Diesel,Paczkowo,Wielkopolskie
6288,opel,insignia,gen-a-2008-2017,2009,189000,2000,Gasoline,Bydgoszcz,Kujawsko-pomorskie
107863,peugeot,308,,2018,158000,1560,Diesel,Kielce,Świętokrzyskie
105867,peugeot,207,,2009,197100,1398,Diesel,Brodowo,Wielkopolskie
65932,renault,koleos,,2014,89000,1995,Diesel,Piła,Wielkopolskie
38391,volkswagen,golf,gen-vii-2012,2016,34550,1395,Gasoline,Gliwice,Śląskie
856,opel,astra,gen-h-2004-2013,2004,303000,1796,Gasoline,Polanka Wielka,Małopolskie
95806,kia,sportage,gen-ii-2004-2010,2008,148155,1995,Gasoline,Olsztyn,Warmińsko-mazurskie
25810,bmw,seria-2,,2021,5,1998,Gasoline,Długołęka,Dolnośląskie
91650,hyundai,i40,,2012,219344,1685,Diesel,Płock,Mazowieckie
49238,ford,focus,gen-mk3-2010,2017,53492,999,Gasoline,Janki,Mazowieckie
33944,bmw,x4,gen-f26-2014%E2%80%932018,2021,20,2998,Gasoline,Mikołów,Śląskie
99529,mazda,6,gen-iii-2012-6,2012,181500,1998,Gasoline,Tarnów,Małopolskie
88542,honda,hr-v,gen-ii-2015-hr-v,2015,164000,1498,Gasoline,Stargard Szczeciński,Zachodniopomorskie
32336,bmw,seria-7,gen-g11-12-2015,2017,126000,2993,Diesel,Łosice,Mazowieckie
23751,audi,sq5,,2014,171000,2995,Gasoline,Września,Wielkopolskie
112483,seat,leon,gen-ii-2005-2012,2008,309000,1984,Gasoline,Zielonka,Mazowieckie
56415,mercedes-benz,cls-klasa,gen-c219-2004-2010,2005,203000,3498,LPG,Poznań,Wielkopolskie
12560,audi,a1,,2021,1,1498,Gasoline,Szczecin,Zachodniopomorskie
106322,peugeot,208,,2013,104000,1199,LPG,Lipie,Śląskie
72926,toyota,land-cruiser,gen-vi-2010,2016,110000,4608,LPG,Grudziądz,Kujawsko-pomorskie
111484,seat,exeo,,2009,248000,1968,Diesel,Kraków,Małopolskie
45834,volkswagen,up,,2018,36785,999,Gasoline,Modlniczka,Małopolskie
32584,bmw,x1,gen-e84-2009-2015,2010,260000,1995,Diesel,Warszawa,Mazowieckie
25397,bmw,seria-1,gen-f20-2011,2018,59200,1499,Gasoline,Warszawa,Mazowieckie
110527,peugeot,partner,gen-ii-2008-partner,2013,203700,1560,Diesel,Czarnków,Wielkopolskie
34597,bmw,x5,gen-g05-2018,2021,1,1995,Diesel,Olsztyn,Warmińsko-mazurskie
16910,audi,a4,gen-b9-2015,2016,184000,1968,Diesel,Pradła,Śląskie
100875,mini,cooper-s,,2005,149415,1598,Gasoline,Lublin,Lubelskie
18469,audi,a6,gen-c6-2004-2011,2005,258000,2967,Diesel,Żary,Lubuskie
63125,renault,captur,,2018,9000,898,Gasoline,Poznań,Wielkopolskie
86431,fiat,panda,gen-ii-2003-2012,2005,120000,1242,Gasoline,Ryki,Lubelskie
93933,kia,ceed,gen-ii-2012-ceed,2017,89200,1582,Diesel,Kościan,Wielkopolskie
99761,mazda,cx-3,,2019,53000,1998,Gasoline,Rzeszów,Podkarpackie
39409,volkswagen,lupo,,2001,245950,1390,Gasoline,Wieliczka,Małopolskie
75327,skoda,fabia,gen-ii-2007,2008,227000,1422,Diesel,Ostrówek,Łódzkie
49226,ford,focus,gen-mk3-2010,2012,213000,1560,Diesel,Nysa,Opolskie
50520,ford,fusion,,2007,139000,1242,Gasoline,Nidzica,Warmińsko-mazurskie
69578,renault,zoe,,2018,60000,0,Electric,Starogard Gdański,Pomorskie
