CustomerID,Feature_1,Feature_2,Feature_3,Cluster
16813.0,8,10,1198573.75,2
16814.0,14,22,2958742.8800000004,0
16816.0,103,4,17283.92,2
16817.0,3,13,274921.98000000004,2
16818.0,11,13,1095472.98,2
16820.0,96,1,29843.469999999998,2
16823.0,227,1,16915.68,1
16824.0,16,2,20758.559999999998,2
16825.0,39,2,52428.579999999994,2
16826.0,51,1,13851.86,2
16828.0,93,2,1770.0,2
16829.0,157,1,3287.79,1
16830.0,39,1,12933.36,2
16832.0,184,3,3201.0,1
16833.0,1,4,66140.8,2
16834.0,228,1,12941.699999999999,1
16835.0,128,2,2621.17,2
16836.0,40,2,3946.8,2
16837.0,31,12,1088339.1199999999,2
16838.0,197,3,52876.08,1
16839.0,9,39,7611311.4,0
16841.0,37,7,343388.14,2
16842.0,64,4,140406.80000000002,2
16843.0,43,17,7221321.720000001,0
16846.0,50,1,3952.8,2
16847.0,43,1,3095.8199999999997,2
16848.0,53,1,4357.08,2
16849.0,187,1,1347.7199999999998,1
16850.0,334,1,10034.7,1
16851.0,4,3,10642.169999999998,2
16852.0,10,2,4191.04,2
16855.0,24,2,11652.199999999999,2
16856.0,15,1,70.80000000000001,2
16858.0,366,2,5502.070000000001,1
16859.0,106,5,150591.36000000002,2
16861.0,60,3,2491.09,2
16863.0,29,4,18180.960000000003,2
16866.0,141,3,2513.4,2
16869.0,23,5,173829.38999999998,2
16871.0,22,7,634437.5,2
16872.0,77,3,40662.0,2
16873.0,5,10,3898899.0,2
16875.0,64,9,470489.04000000004,2
16877.0,12,6,185940.80000000002,2
16878.0,25,2,0.0,2
16880.0,31,7,501369.99000000005,2
16881.0,67,1,432.0,2
16882.0,67,3,45758.08,2
16883.0,187,2,14558.960000000001,1
16884.0,38,2,16611.199999999997,2
16885.0,15,3,64164.48,2
16887.0,35,1,11434.31,2
16889.0,195,3,386992.25,1
16891.0,2,5,179546.52000000002,2
16892.0,1,7,80214.9,2
16893.0,367,1,7245.9400000000005,1
16895.0,65,1,17108.46,2
16897.0,299,3,13133.52,1
16898.0,26,4,129302.28000000001,2
16899.0,8,6,221103.54,2
16900.0,12,5,617774.5800000001,2
16902.0,116,1,106974.03,2
16903.0,29,1,36855.54,2
16904.0,4,16,3966828.84,0
16905.0,5,8,1070136.06,2
16906.0,82,4,85440.86,2
16907.0,29,5,170390.44,2
16909.0,64,2,28557.199999999997,2
16910.0,4,8,1053321.0999999999,2
16912.0,23,14,441708.54000000004,0
16913.0,290,1,1358.74,1
16914.0,36,1,12183.49,2
16915.0,9,6,39878.520000000004,2
16916.0,24,2,139708.8,2
16917.0,277,1,8087.5199999999995,1
16918.0,50,7,191407.80000000002,2
16919.0,156,11,1291411.35,2
16921.0,61,1,16082.55,2
16923.0,12,26,6878622.15,0
16924.0,21,4,130516.80000000002,2
16926.0,371,1,3419.5,1
16927.0,116,3,17317.920000000002,2
16928.0,80,19,897341.82,0
16929.0,4,7,148760.77,2
16930.0,26,3,29919.339999999997,2
16931.0,5,21,5854300.399999999,0
16932.0,53,1,10071.12,2
16933.0,1,5,44080.47,2
16934.0,55,2,99586.41,2
16936.0,26,1,18440.07,2
16938.0,9,5,704031.5,2
16940.0,52,3,1375211.0699999998,2
16942.0,13,10,685707.9,2
16943.0,212,3,32645.3,1
16945.0,22,19,1512647.5,0
16947.0,236,1,17106.96,1
16948.0,139,3,34136.100000000006,2
16949.0,4,7,401952.0,2
16950.0,57,3,83533.24,2
16951.0,123,4,164686.6,2
16952.0,109,2,7708.68,2
16953.0,30,1,20.8,2
16954.0,1,9,190384.02,2
16955.0,185,5,26127.66,1
16956.0,9,2,9415.84,2
16957.0,239,2,9162.44,1
16959.0,87,1,1031.45,2
16960.0,39,3,61943.03999999999,2
16961.0,116,1,4680.0,2
16963.0,187,1,819.0000000000001,1
16965.0,227,1,17672.43,1
16966.0,8,10,84500.16,2
16967.0,189,1,7975.349999999999,1
16968.0,4,2,28332.66,2
16969.0,39,3,81640.8,2
16971.0,3,2,31466.49,2
16976.0,267,1,1056.8799999999999,1
16978.0,78,1,19065.100000000002,2
16979.0,4,8,281323.2,2
16980.0,255,2,159034.16,1
16982.0,61,1,9822.539999999999,2
16983.0,13,8,480053.38,2
16984.0,78,5,3617682.88,2
16985.0,17,11,926364.2999999999,2
16986.0,30,2,6188.0,2
16987.0,3,7,246068.22,2
16988.0,5,1,1799.1200000000001,2
16989.0,7,6,22194.0,2
16990.0,219,1,179.0,1
16992.0,11,6,313764.84,2
16995.0,372,1,-1.25,1
16996.0,30,9,65260.14000000001,2
16997.0,288,3,8424.0,1
16998.0,150,6,1432.99,2
16999.0,23,2,16414.02,2
17001.0,1,11,1117987.32,2
17002.0,73,4,118277.09999999999,2
17004.0,46,2,95593.68,2
17006.0,5,4,44877.28,2
17007.0,51,7,102202.57,2
17010.0,17,2,3828.0,2
17011.0,30,1,4994.1,2
17014.0,8,4,53095.2,2
17015.0,29,3,609197.12,2
17017.0,3,27,3049915.6,0
17018.0,41,2,17524.32,2
17019.0,11,4,410770.89999999997,2
17022.0,31,1,724.68,2
17024.0,45,3,286.35,2
17025.0,61,3,4244.1,2
17026.0,185,2,1565.5800000000002,1
17027.0,79,7,173864.25,2
17029.0,111,2,1432.0,2
17030.0,64,1,4274.88,2
17031.0,12,2,8307.25,2
17033.0,86,3,47392.5,2
17034.0,16,4,42983.22,2
17035.0,246,3,21941.16,1
17037.0,78,2,138915.12,2
17038.0,30,1,2735.6,2
17040.0,138,1,8961.31,2
17041.0,27,4,131623.53,2
17042.0,3,5,177558.22,2
17043.0,32,4,320008.69999999995,2
17044.0,9,3,18710.54,2
17045.0,113,3,11585.800000000001,2
17046.0,157,1,24337.2,1
17047.0,85,3,122536.7,2
17048.0,115,6,99497.34000000001,2
17049.0,3,11,3430652.5300000003,2
17050.0,96,6,1417317.96,2
17051.0,194,1,14410.88,1
17052.0,28,1,44753.67,2
17053.0,129,2,7331.389999999999,2
17054.0,28,6,318618.56,2
17058.0,82,3,138202.4,2
17059.0,30,5,2543928.45,2
17060.0,266,1,1913.7599999999998,1
17061.0,74,12,760505.4800000001,2
17062.0,314,5,65608.12,1
17063.0,9,11,173941.11,2
17064.0,59,3,72707.52,2
17065.0,143,1,-112.35,2
17068.0,12,22,1599495.78,0
17069.0,28,13,635377.86,2
17070.0,114,1,22006.18,2
17071.0,9,14,592583.88,0
17073.0,18,4,412516.5,2
17075.0,18,5,91477.17000000001,2
17076.0,36,3,43288.3,2
17078.0,36,2,13293.560000000001,2
17079.0,78,1,237.60000000000002,2
17080.0,22,3,5111.88,2
17081.0,25,2,18946.2,2
17082.0,33,2,358957.31,2
17083.0,109,3,83167.56,2
17084.0,35,2,850886.8,2
17085.0,123,6,409655.68,2
17086.0,7,6,385649.55,2
17088.0,28,4,380218.72000000003,2
17090.0,4,8,160862.0,2
17091.0,3,10,1110674.46,2
17092.0,50,4,319337.85000000003,2
17094.0,318,2,5624.0,1
17095.0,22,6,307689.22,2
17096.0,9,7,78305.51999999999,2
17097.0,2,9,257460.09,2
17100.0,18,2,101056.0,2
17101.0,10,4,98623.15000000001,2
17102.0,262,1,25.5,1
17105.0,159,2,121281.93,1
17107.0,33,7,6360783.26,2
17109.0,29,8,162353.82,2
17110.0,165,1,3100.0,1
17111.0,47,1,16688.52,2
17114.0,6,10,146334.30000000002,2
17115.0,8,5,74155.68,2
17117.0,288,1,2427.6000000000004,1
17118.0,318,1,2091.3199999999997,1
17119.0,3,3,43150.920000000006,2
17120.0,233,1,9495.599999999999,1
17122.0,119,1,1103.1999999999998,2
17123.0,162,1,3923.7,1
17124.0,185,1,14292.199999999999,1
17125.0,50,1,40373.340000000004,2
17126.0,152,7,391318.6,1
17128.0,335,1,4240.04,1
17131.0,5,5,463582.80000000005,2
17133.0,16,7,156347.1,2
17134.0,107,2,13341.6,2
17135.0,16,7,320847.12,2
17138.0,276,1,14836.5,1
17139.0,16,15,9576384.03,0
17140.0,247,1,15115.099999999999,1
17142.0,239,1,23311.8,1
17144.0,1,2,122314.92,2
17146.0,106,3,52171.08,2
17147.0,23,6,257622.76,2
17148.0,52,1,1195.56,2
17152.0,195,4,27694.620000000003,1
17153.0,24,1,4061.2,2
17154.0,75,1,12475.4,2
17155.0,18,2,12429.119999999999,2
17157.0,8,3,6996.600000000001,2
17158.0,32,3,169176.09999999998,2
17159.0,22,4,272449.5,2
17160.0,31,6,1077854.4,2
17162.0,29,11,406570.0,2
17163.0,22,2,1494.8999999999999,2
17164.0,33,8,538905.0,2
17165.0,284,1,3067.0,1
17166.0,39,3,3696.0,2
17169.0,50,4,88287.09000000001,2
17171.0,289,1,7044.799999999999,1
17172.0,75,2,8224.43,2
17173.0,5,9,370434.45,2
17174.0,218,1,272.65000000000003,1
17175.0,44,5,234172.80000000002,2
17176.0,202,1,7070.3,1
17179.0,178,3,53693.5,1
17180.0,56,6,175338.00000000003,2
17181.0,57,2,16848.309999999998,2
17183.0,8,8,402609.27999999997,2
17186.0,47,2,288.0,2
17187.0,227,1,5421.599999999999,1
17188.0,11,9,330349.92,2
17189.0,106,2,32052.399999999998,2
17190.0,59,3,68633.59999999999,2
17191.0,28,7,709442.6399999999,2
17193.0,36,9,104511.96,2
17194.0,274,2,13499.36,1
17197.0,30,1,30514.16,2
17198.0,24,3,99295.98,2
17201.0,54,1,20893.280000000002,2
17203.0,36,6,750832.5,2
17204.0,169,9,188356.31,1
17205.0,54,1,6037.72,2
17206.0,53,1,1483.52,2
17211.0,27,9,905354.1,2
17212.0,253,1,814.38,1
17213.0,40,11,793151.5499999999,2
17214.0,60,7,172746.75,2
17217.0,234,1,802.8000000000001,1
17218.0,4,10,763832.56,2
17219.0,32,1,4194.570000000001,2
17220.0,24,14,2212505.1,0
17221.0,7,2,35280.0,2
17222.0,65,1,10720.0,2
17223.0,310,2,23951.2,1
17226.0,309,1,21956.48,1
17227.0,19,6,47787.090000000004,2
17228.0,16,8,550202.48,2
17229.0,96,2,17467.7,2
17230.0,264,11,420397.1,1
17231.0,12,14,2639101.92,0
17232.0,3,2,19412.89,2
17233.0,35,1,8104.969999999999,2
17234.0,183,1,2847.3500000000004,1
17235.0,25,2,20652.8,2
17236.0,13,6,134066.15999999997,2
17237.0,11,2,6435.45,2
17238.0,3,17,2772282.32,0
17239.0,313,2,9468.949999999999,1
17242.0,108,2,52491.009999999995,2
17243.0,1,30,5791246.72,0
17244.0,53,1,32592.559999999998,2
17245.0,205,1,1961.25,1
17247.0,15,1,19134.059999999998,2
17248.0,120,1,28000.980000000003,2
17250.0,4,2,28862.4,2
17251.0,363,1,15030.400000000001,1
17252.0,117,2,46559.32,2
17253.0,18,1,4345.58,2
17254.0,5,2,42492.24,2
17255.0,41,2,34820.88,2
17256.0,107,2,5522.97,2
17259.0,148,2,118690.90000000001,1
17262.0,52,5,17737.11,2
17263.0,208,1,1665.36,1
17265.0,139,2,116497.92,2
17266.0,2,3,33425.21,2
17267.0,127,2,20550.75,2
17268.0,108,4,5097.76,2
17272.0,42,5,383527.19999999995,2
17274.0,35,1,3720.11,2
17277.0,228,2,99441.8,1
17278.0,241,1,12762.700000000003,1
17279.0,58,1,2910.24,2
17282.0,130,3,421442.81,2
17284.0,60,7,658499.76,2
17286.0,22,1,9941.5,2
17287.0,26,7,219910.59999999998,2
17288.0,9,7,456899.4,2
17289.0,32,4,130357.23000000001,2
17290.0,4,2,106025.76,2
17291.0,308,1,550.8000000000001,1
17293.0,8,9,425698.80000000005,2
17295.0,29,3,59837.82,2
17297.0,17,1,7536.16,2
17298.0,101,2,24152.670000000002,2
17299.0,12,4,62864.159999999996,2
17301.0,21,1,18791.88,2
17302.0,15,6,122461.56,2
17303.0,361,1,22445.28,1
17306.0,11,21,1239792.3,0
17307.0,365,1,-152.64000000000001,1
17309.0,95,1,1445.25,2
17311.0,78,2,169292.25,2
17312.0,139,3,12004.44,2
17313.0,18,2,81952.6,2
17314.0,25,11,618102.72,2
17315.0,1,43,5176834.24,0
17317.0,46,5,33444.36,2
17320.0,100,3,173196.12,2
17321.0,8,2,110422.92000000001,2
17323.0,15,9,226772.69999999998,2
17324.0,18,4,116708.32,2
17325.0,280,1,587.9999999999999,1
17329.0,14,2,19350.34,2
17330.0,23,2,3231.6,2
17331.0,124,1,175.2,2
17333.0,86,1,18607.5,2
17334.0,301,3,4804.2,1
17337.0,151,7,1567794.0,2
17338.0,17,10,6627380.76,2
17339.0,94,2,4038.64,2
17340.0,9,16,9534090.8,0
17341.0,157,3,189780.90000000002,1
17343.0,355,1,4476.639999999999,1
17344.0,46,1,5984.22,2
17345.0,15,4,82697.45999999999,2
17346.0,4,16,1993712.3800000001,0
17347.0,86,1,228.96,2
17348.0,15,5,510608.45999999996,2
17349.0,179,1,3112.48,1
17350.0,8,5,132157.08000000002,2
17351.0,36,3,17468.670000000002,2
17353.0,129,2,13920.0,2
17354.0,51,1,22645.059999999998,2
17356.0,312,1,3537.4599999999996,1
17357.0,24,2,23786.91,2
17358.0,303,2,32087.699999999997,1
17359.0,11,1,5081.16,2
17360.0,17,3,125139.25,2
17361.0,49,3,22008.260000000002,2
17362.0,239,2,19995.79,1
17364.0,1,12,3014946.4,2
17365.0,13,8,4324570.33,2
17367.0,238,1,9670.5,1
17368.0,23,9,197961.6,2
17370.0,73,4,24894.0,2
17371.0,17,3,42058.4,2
17372.0,41,8,440883.87,2
17373.0,40,4,43696.799999999996,2
17374.0,219,2,16897.149999999998,1
17375.0,190,4,70831.81,1
17376.0,71,2,7129.400000000001,2
17377.0,24,21,2621866.25,0
17379.0,11,1,75489.18,2
17381.0,9,30,3759960.0600000005,0
17382.0,65,1,427.50000000000006,2
17383.0,4,1,14202.000000000002,2
17384.0,19,2,4289.12,2
17385.0,15,1,18138.239999999998,2
17386.0,8,6,87453.96,2
17387.0,20,2,102210.36,2
17388.0,78,4,75261.95999999999,2
17389.0,1,43,9462625.1,0
17391.0,164,2,1526.4,1
17392.0,307,2,67811.2,1
17394.0,219,1,3318.5699999999997,1
17396.0,39,8,239076.19999999998,2
17397.0,22,2,71851.52,2
17398.0,115,3,57033.799999999996,2
17400.0,126,5,784091.72,2
17402.0,5,13,242370.75,2
17403.0,36,1,12108.33,2
17404.0,4,18,14434282.200000001,0
17405.0,1,5,209455.50000000003,2
17406.0,330,5,812333.7600000001,1
17408.0,163,1,68.1,1
17409.0,185,2,10408.65,1
17410.0,16,5,137571.28,2
17411.0,12,4,52868.18,2
17412.0,3,7,132537.42,2
17414.0,44,2,5355.0,2
17415.0,80,1,22290.420000000002,2
17416.0,30,9,2712792.06,2
17418.0,42,2,25504.25,2
17419.0,11,14,1618662.24,0
17420.0,50,3,30856.6,2
17422.0,16,10,496684.6,2
17423.0,45,4,25840.98,2
17425.0,19,2,46743.95,2
17426.0,4,7,2521784.86,2
17427.0,72,1,283.22,2
17428.0,1,33,11784975.45,0
17429.0,121,4,54608.4,2
17430.0,33,2,5314.3,2
17431.0,313,1,24624.36,1
17432.0,18,2,25111.170000000002,2
17433.0,88,1,24035.199999999997,2
17434.0,2,9,660857.0,2
17436.0,2,2,1966.4999999999998,2
17438.0,247,2,9625.0,1
17440.0,148,5,1224.96,2
17442.0,29,10,552775.1,2
17443.0,220,1,534.24,1
17444.0,148,3,1872984.1,1
17446.0,177,2,1376.1000000000001,1
17447.0,40,2,26987.56,2
17448.0,145,1,-4287.63,1
17449.0,2,8,1089132.0,2
17450.0,8,55,229182492.61,0
17451.0,1,10,301909.62,2
17453.0,18,2,14243.759999999998,2
17454.0,192,4,39183.75,1
17455.0,204,1,1491.6000000000001,1
17456.0,365,1,5689.86,1
17457.0,127,5,50551.2,2
17458.0,15,1,22336.300000000003,2
17459.0,43,2,114278.97,2
17460.0,79,8,29112.16,2
17461.0,23,3,212869.58000000002,2
17462.0,51,3,24456.32,2
17463.0,16,6,668104.6000000001,2
17464.0,158,1,5387.8,1
17466.0,10,2,58852.98,2
17468.0,10,2,678.5999999999999,2
17469.0,16,6,217030.87999999998,2
17470.0,45,5,157131.75,2
17472.0,191,3,171868.62,1
17475.0,79,1,4426.860000000001,2
17480.0,74,2,19323.36,2
17481.0,4,5,228218.0,2
17483.0,65,3,13094.960000000001,2
17486.0,261,1,13276.410000000002,1
17489.0,59,2,13366.44,2
17490.0,1,11,261406.62999999998,2
17491.0,1,11,760656.72,2
17492.0,248,1,6553.400000000001,1
17495.0,8,2,22753.44,2
17496.0,359,1,4080.35,1
17498.0,76,1,13526.019999999999,2
17499.0,290,1,49435.83,1
17500.0,17,3,4615.5,2
17501.0,221,2,10064.0,1
17502.0,9,4,29579.920000000002,2
17503.0,3,2,42986.700000000004,2
17504.0,206,10,707980.0,1
17505.0,162,2,85384.92,1
17506.0,70,2,7712.56,2
17507.0,262,2,84088.56999999999,1
17508.0,281,1,10314.41,1
17509.0,58,11,2948679.6,2
17510.0,25,1,9463.08,2
17511.0,3,46,164277324.96,0
17512.0,29,11,578360.32,2
17513.0,72,1,4221.4800000000005,2
17514.0,128,1,12031.2,2
17515.0,31,4,79084.34999999999,2
17516.0,15,5,157248.0,2
17517.0,309,1,2847.84,1
17519.0,17,7,317411.19,2
17520.0,54,1,36109.45,2
17521.0,24,4,45884.44,2
17522.0,2,5,146776.3,2
17523.0,11,4,90016.56,2
17524.0,361,1,859.5000000000001,1
17525.0,360,1,4432.1,1
17526.0,1,8,33523.08,2
17527.0,54,6,79571.18,2
17528.0,1,11,1848499.2,2
17530.0,1,10,1398655.3,2
17531.0,121,2,8233.65,2
17534.0,54,1,2482.3,2
17535.0,280,1,2604.3999999999996,1
17536.0,177,1,229.5,1
17537.0,30,2,139671.0,2
17538.0,26,1,1439.16,2
17540.0,9,3,18692.05,2
17542.0,270,1,8656.4,1
17545.0,43,3,122923.68000000001,2
17547.0,372,1,-23.6,1
17548.0,218,3,-4431.24,1
17549.0,24,2,2226.0,2
17550.0,197,3,10756.88,1
17551.0,359,1,16390.5,1
17552.0,43,6,82312.08,2
17553.0,130,1,6497.6,2
17554.0,1,5,474652.49000000005,2
17555.0,20,2,80817.93,2
17556.0,206,1,2895.67,1
17557.0,14,3,28112.22,2
17560.0,95,5,58127.79,2
17561.0,19,1,14065.640000000001,2
17562.0,14,8,100202.25,2
17564.0,24,3,26630.4,2
17566.0,8,2,208961.19999999998,2
17567.0,7,10,1013131.5599999999,2
17569.0,332,1,15461.16,1
17571.0,50,4,746362.55,2
17572.0,71,4,3600.5,2
17573.0,29,4,17522.04,2
17574.0,243,1,2042.8099999999997,1
17576.0,8,22,2512140.56,0
17578.0,191,2,613.8000000000001,1
17579.0,5,4,33920.0,2
17580.0,253,3,8543.92,1
17581.0,1,31,9380764.94,0
17582.0,236,1,7612.47,1
17584.0,7,3,62729.9,2
17585.0,109,4,493830.63000000006,2
17588.0,100,3,80896.92,2
17589.0,60,4,897425.13,2
17590.0,2,3,444097.80000000005,2
17591.0,73,8,602078.3999999999,2
17593.0,4,6,1659012.8499999999,2
17594.0,85,2,53377.5,2
17595.0,12,2,47473.99,2
17596.0,23,7,2275592.0000000005,2
17597.0,214,1,219864.96000000002,1
17600.0,18,1,6609.599999999999,2
17601.0,239,1,1494.53,1
17602.0,2,8,4676519.600000001,2
17603.0,50,5,-35863.590000000004,2
17604.0,217,2,26982.54,1
17608.0,33,2,15782.960000000001,2
17609.0,41,6,397292.63,2
17611.0,4,19,3789005.44,0
17612.0,53,10,697198.0499999999,2
17613.0,23,17,2102760.4,0
17614.0,57,1,52636.08,2
17615.0,130,3,7665.0,2
17616.0,174,3,1713.6,1
17618.0,6,3,110573.86,2
17619.0,312,1,17637.76,1
17620.0,60,1,661.8,2
17621.0,21,4,47175.0,2
17623.0,33,1,25106.1,2
17624.0,15,2,81936.6,2
17625.0,18,4,958364.06,2
17628.0,81,1,951.95,2
17629.0,6,9,421946.30000000005,2
17630.0,170,2,32145.100000000002,1
17631.0,2,3,48363.200000000004,2
17633.0,31,6,129981.59999999999,2
17634.0,36,9,929737.2,2
17636.0,9,2,10690.24,2
17637.0,31,2,33642.0,2
17639.0,276,1,1891.4,1
17640.0,87,1,3207.5,2
17642.0,120,2,44428.020000000004,2
17643.0,373,1,2282.65,1
17644.0,1,17,822639.91,0
17646.0,219,4,81702.4,1
17647.0,65,1,1490.4,2
17648.0,61,5,248720.22,2
17649.0,135,2,76802.06,2
17650.0,21,1,2275.5,2
17651.0,12,14,1553844.0,0
17652.0,25,18,2299421.24,0
17653.0,29,5,290595.42000000004,2
17654.0,277,1,2847.4500000000003,1
17655.0,11,8,420659.12,2
17656.0,73,5,318062.64999999997,2
17658.0,11,3,28229.76,2
17659.0,4,14,967965.54,0
17660.0,141,1,11722.1,2
17663.0,26,9,284274.64,2
17664.0,19,2,49781.68,2
17666.0,4,2,20371.28,2
17667.0,66,5,440880.55,2
17668.0,1,2,10234.65,2
17669.0,43,7,242029.12000000002,2
17670.0,228,1,3135.0,1
17671.0,16,6,138785.4,2
17672.0,44,4,657096.0,2
17673.0,1,7,545618.7000000001,2
17674.0,74,2,13769.279999999999,2
17675.0,1,41,21329922.599999998,0
17676.0,4,7,142126.46,2
17677.0,2,43,8677131.25,0
17678.0,264,1,7404.39,1
17679.0,53,2,116107.83,2
17680.0,24,1,2956.8,2
17682.0,10,7,396928.35000000003,2
17684.0,44,1,6342.3,2
17685.0,17,7,508794.72000000003,2
17686.0,7,7,2734819.9200000004,2
17690.0,30,16,2587047.03,0
17691.0,358,2,8663.1,1
17692.0,127,5,51328.62,2
17693.0,136,3,10710.33,2
17694.0,142,1,7199.92,2
17695.0,132,2,34127.990000000005,2
17696.0,38,14,552146.8,2
17697.0,236,1,8983.8,1
17698.0,261,1,1590.3000000000002,1
17700.0,17,6,589694.04,2
17701.0,253,1,15052.9,1
17702.0,30,6,197458.80000000002,2
17703.0,35,3,53306.5,2
17704.0,169,2,41667.64,1
17705.0,3,10,327868.2,2
17706.0,4,22,6573020.05,0
17707.0,185,2,1274.4,1
17708.0,188,2,10013.640000000001,1
17709.0,170,1,1547.8500000000001,1
17711.0,11,2,13879.32,2
17712.0,45,1,29087.35,2
17714.0,321,1,1886.0,1
17715.0,201,1,326.4,1
17716.0,23,12,1932202.84,2
17718.0,232,1,2087.45,1
17719.0,38,18,3044936.5,0
17720.0,26,4,156504.96,2
17722.0,96,6,617057.1599999999,2
17723.0,127,6,32234.4,2
17724.0,58,4,54881.1,2
17725.0,16,14,1128478.28,0
17727.0,9,2,133940.79,2
17728.0,4,5,1328272.56,2
17730.0,3,15,1554783.96,0
17731.0,79,5,178230.64,2
17732.0,373,1,8285.37,1
17733.0,39,2,47952.909999999996,2
17734.0,54,3,52568.53999999999,2
17735.0,2,19,12766519.2,0
17736.0,9,4,40403.76,2
17737.0,9,2,2607.12,2
17738.0,19,5,370890.77999999997,2
17739.0,12,8,184878.88,2
17742.0,113,2,11875.27,2
17744.0,4,7,413424.95999999996,2
17746.0,235,2,1095.8999999999999,1
17747.0,100,2,139.7,2
17749.0,178,2,51427.200000000004,1
17750.0,5,9,505823.31,2
17752.0,359,1,80.64,1
17754.0,1,6,166894.0,2
17757.0,1,31,6770542.4799999995,0
17758.0,19,8,2046461.7000000002,2
17759.0,17,3,152474.88,2
17760.0,22,2,13572.81,2
17761.0,33,1,23760.600000000002,2
17763.0,263,1,15.0,1
17764.0,51,2,93453.05,2
17765.0,159,3,31825.44,1
17767.0,15,1,7520.0,2
17768.0,8,3,479049.12,2
17769.0,13,12,1815997.44,2
17770.0,199,5,66951.95,1
17771.0,57,2,34833.19,2
17772.0,11,2,10208.58,2
17774.0,97,5,271642.49,2
17775.0,255,1,169.20000000000002,1
17777.0,25,3,161996.63999999998,2
17779.0,21,5,96258.14,2
17781.0,159,2,2267.1200000000003,1
17783.0,72,2,45602.28,2
17785.0,53,1,2232.44,2
17786.0,85,2,30588.0,2
17787.0,153,4,347174.1,1
17788.0,74,2,5718.1,2
17789.0,281,1,4114.400000000001,1
17790.0,27,14,496675.96,0
17791.0,30,1,1274.2,2
17793.0,25,1,50705.92,2
17795.0,180,2,30212.6,1
17796.0,40,4,58633.2,2
17797.0,22,3,141113.28,2
17799.0,22,11,1848488.8499999999,2
17800.0,37,9,168433.6,2
17802.0,82,4,254143.15,2
17805.0,74,1,10788.460000000001,2
17806.0,11,1,31922.569999999996,2
17809.0,16,15,1807837.85,0
17811.0,4,51,9869717.76,0
17812.0,13,4,149513.0,2
17813.0,14,7,1006867.6799999999,2
17816.0,37,4,719.4,2
17817.0,4,3,20227.3,2
17819.0,72,8,230551.22999999998,2
17820.0,191,2,-120.25,1
17824.0,51,1,5671.2,2
17827.0,5,5,652480.28,2
17828.0,9,9,303923.74,2
17829.0,299,1,38474.719999999994,1
17830.0,2,3,12723.6,2
17831.0,33,1,70.80000000000001,2
17832.0,50,1,14104.48,2
17835.0,3,3,36056.28,2
17836.0,47,1,2884.6400000000003,2
17837.0,42,10,353346.65,2
17838.0,27,6,688687.65,2
17839.0,42,1,27938.55,2
17841.0,2,169,464918160.7,4
17843.0,303,1,13400.67,1
17844.0,107,1,259.48,2
17846.0,85,1,2033.1,2
17848.0,81,9,85888.40000000001,2
17849.0,218,4,30597.600000000002,1
17850.0,302,35,2073095.43,0
17852.0,12,2,3011.99,2
17854.0,185,2,4518.36,1
17855.0,373,1,5913.94,1
17856.0,2,6,46710.299999999996,2
17857.0,3,25,10683579.36,0
17858.0,6,12,3169077.7800000003,2
17859.0,305,1,5749.29,1
17860.0,369,1,15420.080000000002,1
17861.0,3,9,1062168.96,2
17862.0,324,1,5659.999999999999,1
17863.0,59,6,603996.48,2
17864.0,13,3,149104.80000000002,2
17865.0,31,27,6389623.239999999,0
17866.0,143,2,5977.15,2
17867.0,30,8,51303.340000000004,2
17869.0,107,5,27343.74,2
17870.0,2,13,871919.9999999999,2
17871.0,205,1,3880.2400000000002,1
17873.0,80,6,210109.68,2
17874.0,185,7,39707.91,1
17877.0,170,1,4164.02,1
17878.0,44,1,23418.399999999998,2
17879.0,174,1,982.3499999999999,1
17880.0,365,1,20096.0,1
17881.0,304,1,1160.0,1
17883.0,3,4,126369.97,2
17884.0,4,4,191441.18,2
17885.0,12,1,23673.92,2
17886.0,32,3,156676.13,2
17887.0,129,1,1570.5,2
17888.0,19,10,93949.37999999999,2
17889.0,212,2,5736.9800000000005,1
17890.0,323,2,96549.44,1
17891.0,162,1,9510.6,1
17892.0,56,3,9995.300000000001,2
17893.0,225,1,5396.719999999999,1
17894.0,72,8,218412.44999999998,2
17895.0,44,1,3870.1,2
17896.0,23,1,512.64,2
17897.0,173,4,79245.28,1
17898.0,85,2,7881.2,2
17899.0,159,1,13047.3,1
17900.0,165,4,28.3,1
17901.0,29,1,2430.0,2
17904.0,21,2,9314.26,2
17905.0,71,4,52498.93,2
17906.0,247,1,1193.3999999999999,1
17908.0,374,1,26816.73,1
17911.0,9,1,18968.38,2
17912.0,310,6,30506.1,1
17913.0,59,2,41506.18,2
17914.0,4,1,74355.59999999999,2
17917.0,45,3,39165.28,2
17919.0,88,1,37611.0,2
17920.0,4,17,4085355.0,0
17921.0,64,4,146440.8,2
17923.0,282,1,207.50000000000003,1
17924.0,1,13,149471.0,2
17925.0,373,1,244.08,1
17926.0,133,2,20275.56,2
17928.0,45,2,9623.599999999999,2
17929.0,11,5,4959.45,2
17930.0,36,5,92165.08,2
17931.0,134,2,49677.99,2
17932.0,29,3,194535.84,2
17934.0,52,2,34659.78,2
17935.0,138,2,4440.3,2
17936.0,5,1,48095.34,2
17937.0,9,7,261959.9,2
17939.0,160,1,1178.8,1
17940.0,49,14,38954367.41,0
17941.0,131,1,632.52,2
17942.0,8,1,115.89999999999999,2
17946.0,233,2,4716.75,1
17947.0,37,1,1424.64,2
17948.0,147,1,358.56000000000006,1
