Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
958,7,26,30.885915,75.788259,31.015915,75.918259,26,139,156,1,1,1,1,2,1,1,0
574,22,28,-17.429585,-78.392621,17.479585,78.442621,36,176,129,1,3,2,0,1,0,1,0
643,19,19,22.760072,75.892574,22.890072,76.022574,37,164,183,0,2,1,3,2,1,1,3
1177,17,25,23.374989,85.335486,23.394989,85.355486,12,38,46,4,0,2,2,1,0,1,0
347,1,24,13.049645,80.242268,13.109645,80.302268,1,130,146,3,1,0,0,2,1,1,0
509,18,19,15.303897,73.914336,15.393897,74.004336,26,114,129,3,3,2,0,3,1,1,0
1237,16,24,21.170096,72.789122,21.220096,72.839122,1,154,172,3,1,0,3,2,1,1,0
1196,15,20,23.333017,85.3172,23.363017,85.3472,12,140,156,1,1,1,2,2,0,1,0
205,12,22,12.906229,77.596791,12.956229,77.646791,8,159,178,0,2,1,1,3,1,1,0
381,11,22,10.96185,76.971082,11.07185,77.081082,10,102,115,0,3,1,2,3,0,2,0
547,19,26,17.41233,78.449654,17.46233,78.499654,4,108,121,1,3,2,3,3,1,1,0
652,2,26,22.753839,75.897429,22.833838,75.977429,13,164,182,6,2,2,0,2,1,1,1
877,2,25,22.553227,88.353273,22.573227,88.373273,20,31,38,0,2,0,3,2,0,1,0
654,15,22,22.745536,75.893106,22.855536,76.003106,3,116,130,0,3,1,1,3,1,1,0
310,4,23,13.091809,80.219104,13.171809,80.299104,27,170,190,1,2,0,1,2,1,1,3
326,7,23,13.022394,80.242439,13.112394,80.332439,33,172,190,3,2,2,3,3,0,1,0
564,7,21,17.438263,78.397865,17.508263,78.467865,35,106,119,1,3,0,0,2,0,1,0
256,14,24,23.214459,77.434976,23.294459,77.514976,26,144,160,3,1,1,0,2,1,1,0
698,20,18,26.846156,75.8023,26.936156,75.8923,31,118,131,1,3,2,1,3,1,1,0
132,10,21,19.876106,75.340775,19.946106,75.410775,18,134,149,5,1,0,2,2,1,1,0
356,22,28,12.986047,80.218114,13.076047,80.308114,2,176,167,5,1,2,1,3,0,1,0
433,18,25,30.340722,78.060221,30.360722,78.080221,16,28,35,5,2,1,2,3,0,1,0
635,10,24,22.74806,75.8934,22.77806,75.9234,9,160,178,1,2,0,2,2,0,1,0
595,22,28,17.458998,78.500366,17.478998,78.520366,42,176,51,3,0,0,1,2,2,1,0
657,12,22,22.732225,75.874765,22.772225,75.914765,36,54,61,4,0,1,1,2,1,1,0
686,2,26,26.910262,75.783013,27.050262,75.923013,15,112,127,3,3,1,1,2,1,1,0
385,17,23,11.001852,76.976268,11.021852,76.996268,25,17,21,6,2,2,3,3,1,1,0
615,16,20,22.727021,75.884167,22.737021,75.894167,38,39,46,4,0,1,1,3,1,1,0
381,20,24,10.96185,76.971082,10.97185,76.981082,1,15,21,5,2,2,1,1,0,1,3
546,11,25,17.41233,78.449654,17.48233,78.519654,23,112,126,5,3,2,3,1,1,1,0
783,19,17,9.979363,76.285001,10.019363,76.325001,20,55,62,0,0,1,1,2,2,1,0
1031,18,26,12.299524,76.64262,12.329524,76.67262,0,105,117,0,3,1,3,2,1,1,3
328,20,16,13.044694,80.26147,13.094694,80.31147,14,141,158,4,1,0,2,2,2,1,0
1254,10,23,21.149669,72.772629,21.219669,72.842629,23,107,119,6,3,2,3,3,0,1,0
717,11,18,26.956431,75.776649,27.026431,75.846649,31,117,131,3,3,0,2,2,0,2,0
17,1,26,27.201725,78.007553,27.341725,78.147553,22,117,131,3,3,1,3,3,1,1,0
372,3,25,11.024839,77.007003,11.094839,77.077003,3,106,120,6,3,1,3,3,1,1,0
315,13,22,13.058616,80.264151,13.068616,80.274151,34,31,38,4,2,1,1,2,1,1,0
1275,18,19,22.310526,73.170937,22.320526,73.180937,12,39,45,0,0,0,0,2,1,1,0
740,16,23,0.0,0.0,0.03,0.03,24,132,146,4,1,0,3,2,2,1,3
598,8,23,17.483216,78.552111,17.613216,78.682111,13,115,128,3,3,1,1,2,1,1,0
1250,4,22,21.149569,72.772697,21.209569,72.832697,29,152,169,6,1,1,1,3,1,1,0
1312,14,21,0.0,0.0,0.05,0.05,0,168,186,3,2,2,3,3,0,1,0
228,12,23,12.972532,77.608179,13.042532,77.678179,27,161,179,3,2,0,2,2,1,1,0
1262,10,23,22.310329,73.169083,22.340329,73.199083,38,116,129,3,3,0,0,2,1,1,0
397,13,23,11.003669,76.976494,11.083669,77.056494,33,109,121,0,3,1,2,3,1,1,3
693,18,22,26.902908,75.792934,26.942908,75.832934,42,65,73,0,0,2,3,3,1,2,0
121,14,21,-19.875337,75.316722,19.895337,75.336722,24,37,45,6,0,2,0,1,0,1,3
180,10,21,12.933298,77.614293,12.943298,77.624293,42,11,15,4,2,1,3,2,1,1,0
414,14,26,11.022298,76.998349,11.092298,77.068349,37,154,172,6,1,2,2,3,1,1,0
1050,11,26,12.323225,76.630028,12.433225,76.740028,41,167,185,4,2,1,2,3,1,1,3
1066,19,23,12.316967,76.603067,12.366967,76.653067,32,118,131,0,3,1,3,2,1,1,3
1002,6,24,19.176269,72.836721,19.286269,72.946721,19,114,127,0,3,1,0,3,1,1,0
185,9,22,12.933284,77.615428,12.993284,77.675428,40,102,115,3,3,2,0,1,1,1,0
340,20,22,13.026279,80.174568,13.076279,80.224568,9,160,177,1,2,0,2,2,4,1,3
1302,8,15,0.0,0.0,0.01,0.01,0,44,52,5,0,0,2,2,3,1,0
350,3,21,13.045479,80.23311,13.135479,80.32311,23,154,171,1,1,0,3,2,1,1,0
409,5,17,11.026117,76.944652,11.046117,76.964652,5,24,30,4,2,0,2,2,4,1,0
1195,15,25,23.333017,85.3172,23.353017,85.3372,9,12,17,1,2,1,1,2,0,1,0
1068,16,23,12.326356,76.619103,12.396356,76.689103,27,164,182,6,2,2,0,2,1,1,0
312,8,23,13.02978,80.208812,13.09978,80.278812,23,138,155,1,1,2,1,2,0,1,0
326,10,21,13.022394,80.242439,13.082394,80.302439,4,164,182,6,2,2,3,1,0,1,0
1214,22,28,21.173493,72.801953,21.203493,72.831953,29,176,186,2,4,0,3,2,1,1,0
1109,8,24,18.536562,73.896485,18.566562,73.926485,17,123,137,5,1,2,0,3,0,1,0
1137,3,25,18.592718,73.773572,18.632718,73.813572,4,95,106,1,3,2,1,3,0,1,3
368,12,14,11.022477,76.995667,11.112477,77.085667,2,125,140,3,1,1,1,3,1,1,0
1214,11,24,21.173493,72.801953,21.203493,72.831953,14,115,130,4,3,1,2,2,1,1,0
690,18,18,26.90294,75.793007,26.97294,75.863007,35,114,127,6,3,0,3,2,3,1,3
1225,14,22,21.173343,72.792731,21.253343,72.872731,33,147,163,6,1,0,2,2,2,2,0
654,9,19,22.745536,75.893106,22.855536,76.003106,43,133,148,0,1,2,0,3,0,1,0
117,13,19,25.454697,81.834492,25.464697,81.844492,16,1,5,4,2,0,0,2,2,1,0
349,4,22,13.045479,80.23311,13.065479,80.25311,34,36,44,5,0,1,2,3,1,1,3
1031,19,19,12.299524,76.64262,12.359524,76.70262,40,130,146,3,1,0,0,2,3,1,0
512,11,26,15.544419,73.755736,15.574419,73.785736,20,112,127,3,3,2,2,1,0,1,0
668,19,26,26.914142,75.805704,26.944142,75.835704,38,146,163,4,1,1,1,2,1,1,0
882,15,20,22.552672,88.352885,22.622672,88.422885,18,164,183,1,2,0,0,2,1,1,0
697,9,23,26.846156,75.8023,26.866156,75.8223,40,35,43,6,0,2,1,3,1,1,1
41,18,23,27.16185,78.040165,27.22185,78.100165,28,147,164,1,1,2,2,3,1,1,0
127,10,24,0.0,0.0,0.05,0.05,16,122,136,1,1,2,0,2,1,1,0
619,4,26,22.728163,75.884212,22.808163,75.964212,37,159,177,4,2,2,0,2,1,1,0
931,5,24,30.893081,75.821495,30.973081,75.901495,26,130,144,0,1,1,0,3,1,2,0
1098,1,25,18.546258,73.904337,18.586258,73.944337,29,95,106,3,3,1,1,2,1,1,0
1126,12,17,18.536718,73.830327,18.556718,73.850327,34,1,5,6,2,0,3,2,1,1,0
1270,2,25,22.32,73.17,22.34,73.19,12,11,14,1,2,1,2,2,1,1,3
540,11,13,17.428294,78.404423,17.498294,78.474423,35,131,147,6,1,2,2,3,2,2,0
1288,9,16,0.0,0.0,0.08,0.08,15,141,157,1,1,1,3,3,0,1,0
613,1,21,22.753659,75.903365,22.833659,75.983365,13,114,129,3,3,1,2,2,0,1,0
994,13,23,19.207222,72.972281,19.257222,73.022281,42,146,164,6,1,1,0,3,1,1,0
677,16,25,26.905287,75.794592,26.965287,75.854592,4,112,126,3,3,1,1,3,1,1,0
1108,13,26,18.536562,73.896485,18.556562,73.916485,14,33,38,0,2,2,2,3,0,1,3
1189,5,24,23.374878,85.335739,23.394878,85.355739,29,2,7,1,2,2,1,2,0,1,0
1113,3,11,18.520016,73.830547,18.630016,73.940547,3,0,1,5,2,2,1,3,1,2,0
983,12,16,19.091458,72.827808,19.181458,72.917808,15,130,145,1,1,2,1,3,1,1,0
972,3,25,19.254567,72.848923,19.294567,72.888923,12,69,80,6,0,1,2,2,0,1,3
1136,7,24,18.563934,73.915367,18.623935,73.975367,38,107,119,1,3,1,2,2,1,1,1
1170,13,11,23.359194,85.325447,23.429194,85.395447,3,139,155,6,1,2,1,3,2,1,0
219,4,26,12.949934,77.699386,13.019934,77.769386,19,153,170,6,1,2,3,1,1,1,0
1256,19,26,21.149669,72.772629,21.209669,72.832629,1,132,147,3,1,2,3,3,1,1,0
716,14,23,26.913726,75.75282,26.973726,75.812821,4,105,117,6,3,2,2,3,1,1,0
659,7,23,22.732225,75.874765,22.762225,75.904765,32,124,138,0,1,2,1,2,1,1,0
1192,15,18,23.351489,85.324253,23.431489,85.404253,15,124,138,4,1,1,3,2,0,1,3
25,3,23,27.160934,78.044095,27.180934,78.064095,24,35,41,6,0,1,0,2,0,1,0
1280,16,25,22.31279,73.170283,22.34279,73.200283,32,137,154,3,1,2,1,3,1,1,0
1161,17,26,23.359407,85.325055,23.429407,85.395055,19,160,177,5,2,2,0,3,0,1,0
468,7,22,30.327968,78.046106,30.397968,78.116106,30,147,165,3,1,2,3,2,0,1,0
98,18,23,25.451646,81.832796,25.511646,81.892796,16,112,127,4,3,0,2,2,1,1,0
401,4,21,11.003681,76.975525,11.063681,77.035525,17,143,158,0,1,1,3,3,0,1,0
1135,15,20,18.563934,73.915367,18.693935,74.045367,41,122,137,6,1,0,1,2,1,1,0
1153,17,23,23.359033,85.325347,23.409033,85.375347,40,0,3,5,2,0,3,2,1,1,0
664,15,26,26.90519,75.810753,26.98519,75.890753,13,129,144,5,1,1,2,3,0,1,0
307,15,24,13.086438,80.220672,13.166438,80.300672,6,122,136,1,1,0,3,2,1,1,0
1222,18,25,21.170798,72.790489,21.220798,72.840489,29,117,132,5,3,0,1,2,1,1,0
1121,10,22,18.516216,73.842527,18.546216,73.872527,36,131,146,5,1,1,1,3,0,1,3
671,7,23,26.913483,75.803139,27.003483,75.893139,23,124,140,3,1,2,2,1,1,1,3
633,10,22,22.74806,75.8934,22.81806,75.9634,35,142,157,6,1,1,1,2,1,1,0
1090,8,25,18.554382,73.798206,18.684382,73.928206,23,168,188,5,2,0,1,2,1,1,3
36,2,18,27.159795,78.04299,27.229795,78.11299,18,107,120,3,3,0,2,2,0,1,0
1055,5,22,12.284747,76.625861,12.344747,76.685861,5,108,121,4,3,1,1,3,0,1,0
574,10,23,17.429585,78.392621,17.479585,78.442621,38,170,189,0,2,1,3,3,1,1,3
1020,8,23,12.321214,76.621094,12.391214,76.691094,19,137,153,1,1,2,3,1,0,1,0
1065,16,26,12.316967,76.603067,12.426967,76.713067,23,116,130,3,3,0,0,2,0,1,0
1293,20,24,0.0,0.0,0.04,0.04,38,60,69,5,0,1,2,2,1,1,0
350,15,24,13.045479,80.23311,13.105479,80.29311,9,127,143,0,1,0,3,2,0,1,3
373,12,17,11.024839,77.007003,11.104839,77.087003,41,145,163,4,1,2,2,1,2,1,0
1061,1,22,0.0,0.0,0.03,0.03,29,111,125,3,3,0,3,2,1,1,3
524,16,22,15.51315,73.78346,15.57315,73.84346,20,160,179,0,2,0,0,2,1,1,0
974,7,18,19.254567,72.848923,19.314567,72.908923,9,175,0,4,2,0,2,2,1,1,0
978,3,25,19.055831,72.833984,19.095831,72.873984,38,84,95,3,3,2,2,2,1,1,3
714,2,26,26.913726,75.75282,26.923726,75.762821,25,30,37,3,2,1,1,2,0,1,0
1306,17,12,0.0,0.0,0.08,0.08,3,175,2,1,2,2,0,3,0,1,0
367,4,23,11.022477,76.995667,11.042477,77.015667,17,33,39,0,2,2,3,1,1,1,0
963,6,26,19.12663,72.829976,19.23663,72.939976,27,144,162,0,1,0,3,2,1,1,0
1236,8,19,21.170096,72.789122,21.240096,72.859122,11,104,117,0,3,2,2,1,1,1,0
966,0,0,-19.221315,72.862381,19.231315,72.872381,42,176,50,2,4,3,3,3,0,1,0
855,5,23,22.527893,88.368628,22.597893,88.438628,30,120,133,1,3,1,3,3,1,1,0
358,2,25,12.975996,80.221898,13.025996,80.271898,8,144,162,4,1,2,3,3,1,1,0
605,18,23,22.695207,75.866059,22.785207,75.956059,7,168,186,6,2,0,0,2,1,1,0
1135,4,24,18.563934,73.915367,18.583935,73.935367,9,5,10,0,2,1,1,2,0,1,0
372,9,22,11.024839,77.007003,11.134839,77.117003,19,104,117,6,3,2,3,3,0,1,0
236,5,22,12.914264,77.6784,12.944264,77.7084,12,172,191,6,2,2,3,2,1,1,3
670,2,18,26.913483,75.803139,26.933483,75.823139,21,12,17,4,2,0,1,2,1,1,1
611,20,22,22.751857,75.866699,22.781857,75.896699,1,165,182,0,2,2,0,3,1,1,0
430,4,22,30.335259,78.053162,30.385259,78.103162,28,135,152,0,1,1,2,2,0,1,0
866,20,25,22.53796,88.349843,22.62796,88.439843,22,141,157,3,1,0,3,2,2,2,0
1039,14,25,12.323994,76.626167,12.403994,76.706167,7,163,180,4,2,2,2,1,1,1,0
419,16,24,10.994136,76.963303,11.024136,76.993303,21,145,163,4,1,0,1,2,1,1,0
408,4,24,11.026117,76.944652,11.066117,76.984652,12,83,94,3,3,1,0,3,0,1,1
367,4,25,11.022477,76.995667,11.102477,77.075667,27,133,148,0,1,0,2,2,1,1,0
276,2,23,23.230791,77.43702,23.340791,77.54702,26,131,145,1,1,0,3,2,1,1,0
453,19,24,0.0,0.0,0.04,0.04,28,78,89,3,3,1,2,2,1,1,0
700,4,23,26.88842,75.800689,26.96842,75.880689,23,111,125,0,3,2,3,3,1,1,0
561,22,28,17.424114,78.347554,17.494114,78.417554,3,176,186,3,2,0,2,2,1,1,0
1228,16,26,21.175975,72.795503,21.305975,72.925503,6,167,187,3,2,2,3,3,1,1,0
409,16,22,11.026117,76.944652,11.156117,77.074652,19,153,171,6,1,1,3,3,1,1,0
1305,11,26,0.0,0.0,0.04,0.04,34,55,62,4,0,2,1,3,1,1,0
1140,4,23,23.354422,85.3329,23.424422,85.4029,37,156,173,5,2,0,1,2,1,1,0
133,1,22,19.876106,75.340775,19.896106,75.360775,16,14,19,6,2,2,0,1,0,1,0
397,9,26,11.003669,76.976494,11.133669,77.106494,2,162,179,4,2,1,0,3,1,1,0
646,9,25,22.744648,75.894377,22.824648,75.974377,27,125,140,5,1,0,3,2,1,1,0
1020,8,22,12.321214,76.621094,12.331214,76.631094,5,17,21,4,2,2,0,3,0,1,3
1018,8,24,19.103249,72.846749,19.153249,72.896749,36,173,191,6,2,1,1,2,0,1,3
180,15,24,12.933298,77.614293,12.943298,77.624293,17,17,21,0,2,2,0,3,0,1,0
677,12,24,26.905287,75.794592,27.045287,75.934592,3,125,139,1,1,0,2,2,2,1,0
1126,10,25,18.536718,73.830327,18.666719,73.960327,11,164,182,0,2,1,1,3,0,1,0
990,5,23,18.994237,72.825553,19.104237,72.935553,2,152,169,4,1,2,0,3,1,1,1
959,5,23,30.885915,75.788259,30.915915,75.818259,16,113,126,6,3,0,3,2,0,1,0
1213,7,26,21.173493,72.801953,21.193493,72.821953,25,36,43,3,0,0,1,2,1,1,0
302,16,23,13.066762,80.251865,13.126762,80.311865,14,136,151,5,1,2,1,3,1,1,0
1169,18,23,23.351058,85.325731,23.441058,85.415731,13,157,175,5,2,1,3,3,1,1,0
969,14,25,19.22384,72.841347,19.33384,72.951347,10,133,150,1,1,0,1,2,1,1,0
984,16,24,19.065838,72.832658,19.105838,72.872658,5,85,96,5,3,2,3,3,1,1,0
1137,9,24,18.592718,73.773572,18.662718,73.843572,13,0,3,1,2,2,2,1,1,1,0
226,5,25,13.029198,77.570997,13.109198,77.650997,3,147,165,6,1,2,1,1,0,1,0
541,14,26,17.428294,78.404423,17.508294,78.484423,43,116,129,5,3,0,1,2,1,1,0
154,6,23,19.879631,75.323403,19.959631,75.403403,18,171,191,4,2,2,0,3,0,1,0
702,17,12,26.891191,75.802083,26.961191,75.872083,31,152,170,4,1,2,3,3,1,2,0
579,9,24,17.426228,78.407495,17.536228,78.517495,19,155,172,3,2,0,2,2,1,1,0
1069,8,23,12.326356,76.619103,12.406356,76.699103,33,167,186,0,2,0,1,2,0,1,0
336,15,23,13.027018,80.254791,13.097018,80.324791,3,136,152,0,1,2,1,1,2,2,3
1244,11,18,21.160522,72.771477,21.220522,72.831477,17,137,153,6,1,0,0,2,1,1,3
206,16,22,12.906229,77.596791,12.936229,77.626791,36,136,152,6,1,1,3,3,1,1,0
374,1,21,11.024839,77.007003,11.054839,77.037003,40,159,177,6,2,2,3,3,1,1,0
373,1,24,11.024839,77.007003,11.154839,77.137003,35,113,128,1,3,1,2,3,0,1,0
757,19,24,26.481547,80.299775,26.611547,80.429775,30,130,144,4,1,2,3,2,0,1,0
1197,3,23,23.39925,85.390464,23.50925,85.500464,27,131,146,3,1,1,1,2,1,1,0
642,19,25,22.760072,75.892574,22.770072,75.902574,25,43,51,3,0,1,1,3,1,1,0
1302,6,23,0.0,0.0,0.01,0.01,14,33,40,5,2,1,1,3,1,1,3
92,6,23,0.0,0.0,0.03,0.03,28,160,178,1,2,1,3,3,0,1,0
1050,16,13,12.323225,76.630028,12.393225,76.700028,7,165,183,0,2,1,3,3,1,1,0
602,6,18,22.75004,75.902847,22.84004,75.992847,19,153,171,1,1,1,2,2,1,1,0
194,1,25,12.98041,77.640489,13.04041,77.700489,0,154,170,3,1,0,0,2,1,1,0
1170,14,21,23.359194,85.325447,23.369194,85.335447,4,44,50,5,0,1,3,3,0,1,3
302,4,21,13.066762,80.251865,13.096762,80.281865,1,149,165,1,1,2,1,2,1,1,3
601,9,21,22.75004,75.902847,22.83004,75.982847,23,141,156,6,1,2,0,3,1,1,0
1081,4,23,18.539299,73.897902,18.559299,73.917902,38,25,32,3,2,2,0,3,0,1,3
50,19,21,27.157772,78.04725,27.217772,78.10725,24,166,185,0,2,2,0,3,0,1,0
562,10,25,17.424114,78.347554,17.474114,78.397554,32,167,187,6,2,2,2,3,1,1,0
216,17,11,12.935662,77.61413,13.005662,77.68413,31,133,150,3,1,2,1,3,0,1,0
1101,20,25,18.546947,73.900626,18.656947,74.010626,3,112,125,6,3,0,1,2,1,1,0
692,14,26,26.90294,75.793007,27.04294,75.933007,41,106,118,1,3,0,1,2,1,1,0
666,8,24,26.914142,75.805704,26.984142,75.875704,41,142,157,6,1,0,1,2,1,1,0
412,18,22,11.02091,76.940432,11.07091,76.990432,14,111,126,6,3,0,3,2,1,1,0
528,15,24,15.496162,73.825364,15.606162,73.935364,26,163,182,6,2,0,0,2,1,1,3
533,12,24,15.49395,73.827423,15.58395,73.917423,26,117,131,5,3,0,2,2,0,1,0
1030,1,26,12.299524,76.64262,12.349524,76.69262,34,160,177,5,2,1,1,3,1,1,3
944,19,17,30.899584,75.809346,30.959584,75.869346,16,172,190,6,2,0,0,2,1,1,0
1036,17,23,12.323978,76.627961,12.453978,76.757961,3,149,167,5,1,1,2,2,1,1,3
667,4,23,26.914142,75.805704,26.964142,75.855704,8,100,112,1,3,1,0,2,0,1,0
714,3,23,26.913726,75.75282,26.923726,75.762821,29,8,13,3,2,1,1,2,1,1,3
714,11,18,26.913726,75.75282,26.953726,75.792821,21,66,74,6,0,0,3,2,0,1,0
326,2,26,13.022394,80.242439,13.112394,80.332439,37,132,147,4,1,0,0,2,1,1,0
704,5,16,26.891191,75.802083,26.981191,75.892083,11,142,157,1,1,2,2,2,2,1,0
1258,5,25,21.15276,72.778059,21.23276,72.858059,10,105,117,5,3,1,2,3,1,1,0
550,11,23,17.422819,78.449578,17.442819,78.469578,32,37,45,4,0,1,2,2,1,1,3
18,19,16,0.0,0.0,0.01,0.01,20,4,9,4,2,0,2,2,0,1,0
765,8,24,26.482581,80.315628,26.492581,80.325628,28,8,11,4,2,1,0,3,1,1,0
329,15,24,13.044694,80.26147,13.104694,80.32147,5,154,170,1,1,2,1,3,1,1,0
269,13,20,0.0,0.0,0.03,0.03,16,115,129,3,3,1,2,3,0,1,0
1304,6,24,0.0,0.0,0.03,0.03,36,115,130,5,3,1,1,2,0,1,0
1074,10,25,12.334022,76.618203,12.344022,76.628203,14,42,50,6,0,2,0,3,1,1,0
301,10,23,13.066762,80.251865,13.146762,80.331865,11,120,134,4,3,0,1,2,1,1,0
1239,4,23,21.157729,72.768726,21.197729,72.808726,8,99,112,4,3,1,0,2,1,1,3
386,18,21,11.001852,76.976268,11.031852,77.006268,5,166,186,5,2,0,1,2,1,1,0
1078,14,18,12.337978,76.616792,12.387978,76.666792,9,152,169,1,1,2,0,1,1,2,0
234,3,22,12.914264,77.6784,12.984264,77.7484,10,121,134,5,3,0,3,2,1,1,3
387,14,16,11.008638,76.984311,11.118638,77.094311,11,148,166,6,1,0,2,2,1,1,0
543,7,26,17.410371,78.437225,17.520371,78.547225,7,103,115,5,3,0,1,2,1,1,0
1269,5,22,22.32,73.17,22.43,73.28,19,128,142,5,1,1,2,2,1,1,0
1292,1,24,22.308096,73.167753,22.398096,73.257753,31,162,179,3,2,2,3,3,0,1,0
627,3,21,22.725835,75.887648,22.765835,75.927648,14,69,80,5,0,0,1,2,1,2,3
1030,3,23,12.299524,76.64262,12.319524,76.66262,1,43,49,5,0,1,1,3,1,1,0
226,4,23,13.029198,77.570997,13.159198,77.700997,43,138,154,3,1,1,1,3,1,1,0
641,6,24,22.761593,75.886362,22.791593,75.916362,17,108,121,1,3,2,1,2,1,1,0
643,3,23,22.760072,75.892574,22.780072,75.912574,14,17,21,1,2,0,2,2,0,1,0
1077,17,23,12.337978,76.616792,12.407978,76.686792,43,168,188,5,2,0,1,2,1,1,3
1042,15,22,12.325461,76.632278,12.345461,76.652278,12,39,45,6,0,1,2,2,1,1,0
596,12,16,17.458998,78.500366,17.548998,78.590366,33,137,154,1,1,2,3,3,1,1,0
1118,11,22,18.56245,73.916619,18.62245,73.976619,38,105,119,5,3,1,3,3,1,1,3
1208,14,25,21.186608,72.794136,21.246608,72.854136,34,108,120,3,3,2,0,3,1,1,0
202,15,17,12.978453,77.643685,13.028453,77.693685,4,123,138,6,1,0,0,2,3,1,0
1080,1,25,18.539299,73.897902,18.579299,73.937902,17,80,91,5,3,0,1,2,0,1,0
1105,9,24,18.53408,73.89852,18.55408,73.91852,34,41,49,5,0,1,1,2,1,0,3
272,14,21,23.233219,77.433571,23.323219,77.523571,26,131,145,3,1,1,2,3,1,1,0
1040,8,25,12.323994,76.626167,12.353994,76.656167,25,173,191,4,2,1,3,2,4,1,0
961,22,28,-19.003517,72.82765,19.053517,72.87765,34,176,179,6,2,0,0,2,0,1,0
1195,19,18,23.333017,85.3172,23.353017,85.3372,25,5,9,6,2,0,0,2,1,1,0
229,13,25,12.972532,77.608179,12.992532,77.628179,4,31,38,6,2,1,0,3,1,1,0
963,18,21,19.12663,72.829976,19.23663,72.939976,39,103,116,3,3,1,2,3,1,1,0
1075,6,25,12.334022,76.618203,12.384022,76.668203,25,107,121,5,3,2,3,2,0,1,0
1050,12,23,12.323225,76.630028,12.363225,76.670028,12,96,108,3,3,0,3,2,1,1,0
1132,9,16,18.593481,73.785901,18.673481,73.865901,39,140,156,1,1,1,0,2,1,1,0
1298,1,25,22.310237,73.158921,22.370237,73.218921,36,169,187,3,2,2,2,1,1,1,3
663,1,21,26.90519,75.810753,26.91519,75.820753,12,17,22,6,2,1,2,3,0,1,3
403,18,26,11.006686,76.951736,11.026686,76.971736,0,1,4,3,2,2,1,2,0,1,0
1054,1,22,12.284747,76.625861,12.304747,76.645861,1,43,49,1,0,2,0,2,0,1,3
1064,13,24,12.352058,76.60665,12.442058,76.69665,23,150,166,1,1,2,1,3,1,1,0
775,7,24,26.49095,80.318656,26.57095,80.398656,22,105,118,1,3,0,2,2,1,1,0
571,6,22,17.430448,78.418213,17.450448,78.438213,42,11,16,0,2,1,3,3,1,1,0
337,2,25,13.027018,80.254791,13.107018,80.334791,15,131,145,6,1,0,0,2,1,1,0
783,16,22,9.979363,76.285001,9.989363,76.295001,28,32,37,6,2,2,3,2,1,1,3
416,8,22,11.022298,76.998349,11.112298,77.088349,19,162,179,5,2,0,3,2,1,1,3
1165,22,28,23.353783,85.326967,23.433783,85.406967,23,176,142,5,1,1,1,3,1,1,0
825,15,21,10.003064,76.307589,10.013064,76.317589,24,13,17,3,2,2,1,1,1,1,0
826,2,26,10.003064,76.307589,10.053064,76.357589,16,149,166,6,1,1,3,2,1,1,0
1285,14,23,0.0,0.0,0.02,0.02,32,16,21,1,2,2,2,1,1,1,0
1129,6,19,18.530963,73.828972,18.550963,73.848972,12,11,16,3,2,0,3,2,0,1,0
1076,8,17,12.334022,76.618203,12.364022,76.648203,34,126,141,6,1,0,1,2,1,1,0
1184,12,23,23.369746,85.33982,23.459746,85.42982,6,170,188,6,2,1,3,3,0,1,0
220,1,23,12.949934,77.699386,12.969934,77.719386,17,33,39,6,2,1,1,2,1,1,0
728,10,23,26.471617,80.313564,26.561617,80.403564,26,169,187,1,2,0,0,2,1,1,0
369,18,25,11.025083,77.015393,11.095083,77.085393,41,126,141,5,1,1,0,2,1,1,3
948,20,15,30.893384,75.821202,31.003384,75.931202,22,161,178,1,2,2,2,1,1,1,0
1062,7,22,12.352058,76.60665,12.362058,76.61665,14,8,12,0,2,1,3,3,0,1,3
1264,20,22,22.307898,73.167788,22.357898,73.217788,25,172,190,1,2,0,0,2,1,1,0
493,20,22,15.5696,73.742294,15.6996,73.872294,22,157,176,6,2,0,0,2,1,1,0
614,20,24,22.753659,75.903365,22.813659,75.963365,9,152,169,0,1,2,1,1,1,1,0
1016,15,22,19.131141,72.813074,19.16114,72.843074,29,131,146,4,1,2,3,3,0,1,3
358,10,21,12.975996,80.221898,13.025996,80.271898,34,145,161,5,1,0,0,2,0,2,3
430,13,22,30.335259,78.053162,30.355259,78.073162,20,6,9,4,2,2,1,3,1,1,0
643,7,22,22.760072,75.892574,22.810072,75.942574,32,144,161,0,1,0,2,2,1,1,3
453,12,24,0.0,0.0,0.11,0.11,18,171,189,1,2,1,1,3,1,1,0
507,6,23,15.303897,73.914336,15.313897,73.924336,20,34,41,3,0,0,0,2,1,1,0
1111,3,24,18.533811,73.899315,18.613811,73.979315,27,111,126,5,3,0,1,2,1,1,0
82,2,24,25.449659,81.839744,25.469659,81.859744,24,25,31,3,2,2,2,1,0,1,0
639,6,23,22.761593,75.886362,22.801593,75.926362,34,46,53,0,0,1,3,2,0,1,0
1124,22,28,18.636215,73.751081,18.726215,73.841081,39,176,1,1,2,2,2,2,1,1,0
574,8,25,17.429585,78.392621,17.479585,78.442621,42,0,2,0,2,2,0,3,1,1,0
