Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
1035,3,23,12.323978,76.627961,12.393978,76.697961,3,155,174,3,2,2,2,3,1,1,0
1080,2,24,18.539299,73.897902,18.609299,73.967902,35,160,178,4,2,1,2,2,1,1,3
545,1,24,17.410371,78.437225,17.470371,78.497225,1,147,165,3,1,0,0,2,1,1,0
1079,11,22,12.337978,76.616792,12.397978,76.676792,36,109,121,4,3,1,3,3,0,1,3
1249,4,23,21.149569,72.772697,21.169569,72.792697,8,41,48,5,0,2,0,2,0,1,3
383,10,22,10.96185,76.971082,11.05185,77.061082,27,118,132,5,3,1,2,2,0,1,1
621,19,22,22.722634,75.886959,22.762634,75.926959,12,97,109,5,3,2,0,2,1,1,0
196,8,26,12.970324,77.645748,13.050324,77.725748,11,130,146,6,1,0,0,2,1,1,0
1276,16,26,22.310526,73.170937,22.390526,73.250937,35,156,174,4,2,2,2,2,1,1,0
1077,3,25,12.337978,76.616792,12.407978,76.686792,6,116,131,0,3,0,2,2,1,1,0
1074,17,18,12.334022,76.618203,12.344022,76.628203,0,16,20,6,2,0,2,2,1,1,0
678,1,26,26.911927,75.797282,27.021927,75.907282,23,146,162,6,1,2,0,3,0,1,3
963,17,23,19.12663,72.829976,19.13663,72.839976,25,13,19,3,2,2,0,1,1,1,0
693,20,23,26.902908,75.792934,26.942908,75.832934,14,76,87,1,0,1,3,2,0,1,0
558,22,28,17.455894,78.375467,17.525894,78.445467,35,109,121,1,3,0,2,2,1,1,3
1090,9,21,18.554382,73.798206,18.574382,73.818206,5,36,44,6,0,1,0,3,1,1,3
206,5,25,12.906229,77.596791,12.936229,77.626791,25,100,112,6,3,0,1,2,1,1,0
1302,2,25,0.0,0.0,0.07,0.07,7,133,148,4,1,1,2,3,1,1,0
1014,16,23,19.131141,72.813074,19.241141,72.923074,43,103,115,5,3,2,1,3,0,1,0
1219,15,26,21.185047,72.80859,21.205047,72.82859,25,6,10,5,2,0,1,2,1,1,0
1261,17,24,22.310329,73.169083,22.330329,73.189083,8,19,24,5,2,0,2,2,0,1,0
45,10,24,0.0,0.0,0.11,0.11,26,138,153,3,1,1,1,3,0,1,0
1201,10,22,21.17106,72.789292,21.25106,72.869292,19,128,144,5,1,2,2,1,4,1,0
647,7,26,22.744648,75.894377,22.834648,75.984377,31,121,135,0,3,1,3,3,1,1,3
403,9,22,11.006686,76.951736,11.056686,77.001736,36,123,139,0,1,2,3,3,0,1,0
575,1,22,17.429585,78.392621,17.459585,78.422621,34,166,184,1,2,0,2,2,1,1,3
1069,8,24,12.326356,76.619103,12.406356,76.699103,43,142,157,0,1,2,2,3,2,1,0
673,19,22,26.902328,75.794257,26.982328,75.874257,23,102,114,1,3,1,1,2,1,1,3
305,17,23,13.005801,80.250744,13.065801,80.310744,5,137,152,6,1,0,1,2,2,1,0
1206,10,24,21.186608,72.794136,21.226608,72.834136,32,67,77,3,0,0,3,2,1,1,0
540,12,26,17.428294,78.404423,17.498294,78.474423,13,135,150,4,1,0,0,2,2,1,0
973,15,23,19.254567,72.848923,19.304567,72.898923,38,161,180,5,2,0,0,2,0,1,0
198,4,26,12.979096,77.640625,13.049096,77.710625,7,153,171,1,1,2,1,3,0,1,0
325,8,25,13.022394,80.242439,13.072394,80.292439,34,103,116,1,3,0,2,2,0,1,0
321,11,22,13.081878,80.248519,13.151878,80.318519,7,134,151,0,1,0,3,2,2,1,0
581,1,20,17.426228,78.407495,17.486228,78.467495,21,172,192,6,2,0,1,2,1,1,3
1186,18,17,23.371292,85.327872,23.421292,85.377872,9,122,136,4,1,0,3,2,3,1,0
314,6,25,13.02978,80.208812,13.11978,80.298812,2,102,114,3,3,1,2,3,0,1,0
402,18,11,11.006686,76.951736,11.076686,77.021736,41,146,164,3,1,1,0,3,1,1,0
1107,10,19,18.536562,73.896485,18.646562,74.006485,2,124,139,1,1,1,3,3,2,1,0
1111,10,23,18.533811,73.899315,18.583811,73.949315,0,120,135,0,3,1,1,3,1,1,3
834,10,17,9.960846,76.293936,10.030846,76.363936,22,145,161,1,1,2,3,2,1,1,0
809,15,23,10.000706,76.349516,10.060706,76.409516,28,147,164,1,1,1,3,2,1,1,0
224,11,21,12.975377,77.696664,13.065377,77.786664,7,145,162,5,1,2,0,1,0,1,3
858,16,24,22.533662,88.366217,22.573662,88.406217,20,99,112,5,3,0,0,2,0,1,0
1178,17,24,23.374989,85.335486,23.464989,85.425486,11,141,158,0,1,0,2,2,0,1,3
722,8,24,26.47775,80.351569,26.50775,80.381569,28,139,156,1,1,0,0,2,0,1,3
1147,7,22,0.0,0.0,0.13,0.13,41,158,175,6,2,0,0,2,1,1,0
225,8,23,13.029198,77.570997,13.069198,77.610997,1,74,83,5,0,1,2,2,0,1,0
220,22,28,12.949934,77.699386,13.079934,77.829386,19,176,176,6,2,2,1,3,1,1,3
637,15,12,22.745049,75.892471,22.875049,76.022471,2,139,155,3,1,1,1,3,1,1,0
879,10,21,22.552996,88.35231,22.662996,88.46231,30,130,145,3,1,1,2,3,0,1,0
1221,12,26,21.170798,72.790489,21.180798,72.800489,0,20,26,4,2,1,3,2,1,1,3
386,15,22,11.001852,76.976268,11.091852,77.066268,39,165,183,5,2,0,2,2,1,1,0
1122,9,21,18.636215,73.751081,18.706215,73.821081,23,121,134,3,3,1,3,3,1,1,0
584,13,19,17.45971,78.368855,17.48971,78.398855,0,174,1,3,2,0,0,2,0,1,0
306,13,17,13.086438,80.220672,13.096438,80.230672,25,33,40,6,2,0,3,2,1,1,0
1139,20,23,18.592718,73.773572,18.622718,73.803572,17,129,144,4,1,2,1,3,1,1,3
180,18,24,12.933298,77.614293,13.043298,77.724293,39,138,154,6,1,0,2,2,0,1,0
221,16,22,12.949934,77.699386,13.039934,77.789386,15,106,118,5,3,1,0,2,1,1,3
709,9,23,26.892312,75.806896,27.022313,75.936896,7,172,192,3,2,0,3,2,1,1,0
556,3,23,17.433809,78.386744,17.513809,78.466744,31,133,150,3,1,2,1,1,1,1,1
642,1,24,22.760072,75.892574,22.870072,76.002574,23,131,146,3,1,2,0,2,1,1,0
1214,22,28,21.173493,72.801953,21.263493,72.891953,31,176,136,6,1,0,0,2,1,1,0
1093,17,24,18.51421,73.838429,18.64421,73.968429,15,107,119,4,3,1,0,2,1,1,0
1152,12,22,23.359033,85.325347,23.369033,85.335347,12,30,35,3,2,2,2,3,1,1,3
1080,6,22,18.539299,73.897902,18.609299,73.967902,37,101,113,1,3,0,2,2,1,1,0
1319,13,25,22.311358,73.164798,22.371358,73.224798,17,127,143,0,1,0,2,2,1,1,3
198,2,24,12.979096,77.640625,13.049096,77.710625,27,152,169,3,1,2,0,3,1,1,0
814,14,23,9.988483,76.295211,10.038483,76.345211,28,174,0,4,2,2,2,3,0,1,0
1125,18,26,18.536718,73.830327,18.646718,73.940327,39,107,121,4,3,2,3,3,0,1,3
1171,7,23,23.359194,85.325447,23.409194,85.375447,34,131,146,4,1,2,1,2,1,1,0
237,16,19,12.972161,77.596014,13.012161,77.636014,38,78,89,3,3,1,3,3,1,1,3
1081,1,24,18.539299,73.897902,18.589299,73.947902,21,115,128,6,3,1,0,3,1,1,0
874,13,25,22.551084,88.354127,22.601084,88.404127,28,150,167,0,1,1,0,3,1,1,0
1028,16,22,12.304569,76.643622,12.334569,76.673622,32,157,174,0,2,2,0,3,0,1,0
196,6,18,12.970324,77.645748,13.050324,77.725748,3,136,151,0,1,2,2,3,1,1,3
343,14,25,13.026286,80.275235,13.076286,80.325235,25,158,175,0,2,0,1,2,1,1,0
320,22,28,-13.054347,-80.257221,13.144347,80.347221,37,176,139,2,4,3,0,3,1,2,0
338,8,18,13.027018,80.254791,13.087018,80.314791,5,173,191,4,2,0,1,2,1,1,0
557,22,28,17.433809,78.386744,17.493809,78.446744,42,176,125,0,3,2,3,3,1,1,0
669,13,22,26.913483,75.803139,26.923483,75.813139,34,38,45,5,0,1,1,2,1,1,0
240,12,24,23.266261,77.379605,23.306261,77.419605,28,55,63,1,0,1,2,3,1,1,0
350,5,22,13.045479,80.23311,13.135479,80.32311,39,108,120,1,3,1,1,2,1,1,3
1117,10,22,18.56245,73.916619,18.61245,73.966619,21,174,1,4,2,2,3,2,1,1,0
1072,4,22,12.337928,76.617889,12.357928,76.637889,29,24,31,0,2,1,1,2,0,1,0
1038,4,23,12.323994,76.626167,12.363994,76.666167,36,69,78,1,0,2,3,1,1,1,0
362,15,21,11.003008,76.97544,11.033008,77.00544,8,109,122,1,3,1,3,3,0,1,0
613,12,22,22.753659,75.903365,22.833659,75.983365,35,106,118,3,3,0,0,2,0,1,0
1207,5,20,21.186608,72.794136,21.316608,72.924136,13,150,167,0,1,2,1,1,1,1,0
602,12,23,22.75004,75.902847,22.78004,75.932847,9,130,146,5,1,2,3,1,0,1,3
717,5,22,26.956431,75.776649,26.996431,75.816649,0,70,79,4,0,1,3,3,1,1,0
228,11,22,12.972532,77.608179,13.042532,77.678179,41,0,3,1,2,2,1,1,1,1,0
1018,7,23,19.103249,72.846749,19.123249,72.866749,0,25,31,1,2,1,3,3,0,1,0
683,12,23,26.766536,75.837333,26.826536,75.897333,40,107,120,0,3,0,0,2,1,1,0
993,7,25,19.207222,72.972281,19.247222,73.012281,40,58,66,0,0,2,1,2,1,1,0
180,4,24,12.933298,77.614293,13.003298,77.684293,27,115,130,3,3,2,0,1,1,1,0
1127,15,21,18.536718,73.830327,18.626718,73.920327,43,128,142,5,1,0,2,2,0,1,0
967,6,22,19.221315,72.862381,19.271315,72.912381,17,171,191,0,2,2,0,3,0,1,1
596,17,24,17.458998,78.500366,17.488998,78.530366,42,173,0,1,2,1,3,2,0,1,0
650,4,25,22.761226,75.887522,22.791226,75.917522,17,137,154,0,1,1,3,2,0,1,0
217,15,25,12.935662,77.61413,12.955662,77.63413,29,28,34,6,2,1,2,3,1,1,3
965,6,23,19.12663,72.829976,19.18663,72.889976,34,136,153,6,1,2,1,3,1,1,0
350,10,22,13.045479,80.23311,13.135479,80.32311,13,164,181,4,2,0,1,2,1,1,0
603,9,18,22.695207,75.866059,22.765207,75.936059,3,141,157,3,1,0,1,2,1,1,3
1121,17,25,18.516216,73.842527,18.606216,73.932527,33,173,0,1,2,1,0,2,1,1,0
1176,13,24,23.374989,85.335486,23.384989,85.345486,5,44,51,3,0,2,0,2,1,1,3
138,14,20,19.874449,75.360232,19.944449,75.430232,26,114,128,4,3,0,1,2,1,1,0
1169,9,21,23.351058,85.325731,23.441058,85.415731,6,152,169,3,1,2,1,3,1,1,0
1036,22,28,12.323978,76.627961,12.343978,76.647961,32,176,33,3,2,1,2,2,1,1,3
1043,15,17,12.325461,76.632278,12.415461,76.722278,13,117,132,3,3,0,3,2,0,1,0
563,7,17,17.424114,78.347554,17.484114,78.407554,42,155,172,6,2,0,3,2,1,1,0
1082,22,28,18.539299,73.897902,18.569299,73.927902,5,176,179,2,4,3,1,2,1,1,0
142,5,22,19.875908,75.358888,20.005908,75.488888,26,143,160,3,1,1,3,3,1,1,0
1298,6,23,22.310237,73.158921,22.340237,73.188921,25,155,173,4,2,1,0,2,0,1,0
987,13,26,18.994049,72.825203,19.064049,72.895203,2,117,130,3,3,1,3,3,1,1,0
1240,13,26,21.157729,72.768726,21.237729,72.848726,23,131,146,1,1,0,0,2,0,1,0
1043,12,24,12.325461,76.632278,12.355461,76.662278,17,152,168,5,1,2,2,2,0,1,0
1015,4,26,19.131141,72.813074,19.21114,72.893074,33,117,131,3,3,1,2,2,0,1,0
582,8,25,17.45971,78.368855,17.49971,78.408855,29,81,92,3,3,0,0,2,0,1,0
602,12,22,22.75004,75.902847,22.78004,75.932847,1,102,115,6,3,0,1,2,1,1,1
1202,10,25,21.17106,72.789292,21.20106,72.819292,1,154,172,1,1,1,3,2,1,1,0
397,5,19,11.003669,76.976494,11.083669,77.056494,2,130,146,3,1,0,2,2,1,1,0
1266,19,16,0.0,0.0,0.01,0.01,17,28,34,4,2,0,0,2,1,1,3
313,22,28,13.02978,80.208812,13.15978,80.338812,10,176,146,4,1,1,0,3,1,1,0
1000,6,25,19.1813,72.836191,19.2613,72.916191,39,151,169,3,1,1,1,2,0,1,0
853,12,23,22.538731,88.364878,22.588731,88.414878,24,123,138,5,1,1,0,3,0,1,0
966,2,24,19.221315,72.862381,19.231315,72.872381,21,1,5,3,2,2,0,2,1,1,3
993,19,20,19.207222,72.972281,19.277222,73.042281,37,147,165,3,1,1,1,3,1,1,0
638,15,23,22.745049,75.892471,22.775049,75.922471,1,154,170,6,1,1,2,3,0,1,0
552,11,23,17.411028,78.329645,17.521028,78.439645,37,163,181,3,2,1,0,2,1,1,0
208,19,16,12.934179,77.615797,12.954179,77.635797,14,31,36,3,2,0,3,2,0,1,0
942,6,25,30.899584,75.809346,30.969584,75.879346,30,132,148,3,1,1,0,2,1,1,0
152,20,20,0.0,0.0,0.09,0.09,22,102,114,3,3,0,2,2,1,1,0
671,16,22,26.913483,75.803139,27.053483,75.943139,19,155,174,6,2,2,2,1,0,1,0
1055,18,21,12.284747,76.625861,12.314747,76.655861,40,163,181,6,2,2,3,3,1,1,0
414,12,22,11.022298,76.998349,11.092298,77.068349,19,159,177,4,2,1,2,3,0,1,0
1099,22,28,18.546258,73.904337,18.596258,73.954337,5,104,117,0,3,0,2,2,1,1,0
570,17,17,17.430448,78.418213,17.440448,78.428213,29,3,6,6,2,0,1,2,0,1,0
1313,14,26,0.0,0.0,0.03,0.03,38,167,186,1,2,0,0,2,0,1,3
1279,8,25,22.31279,73.170283,22.39279,73.250283,41,160,178,6,2,1,3,2,0,1,0
1039,1,23,12.323994,76.626167,12.453994,76.756167,33,168,187,1,2,1,1,2,1,1,0
1131,12,24,18.593481,73.785901,18.663481,73.855901,41,157,176,6,2,2,3,1,1,1,3
675,17,24,26.905287,75.794592,26.975287,75.864592,19,147,163,3,1,1,0,3,1,1,0
1152,4,25,23.359033,85.325347,23.369033,85.335347,0,11,14,5,2,2,0,3,0,1,0
1300,3,24,22.311603,73.165012,22.391603,73.245012,3,121,134,6,3,1,3,2,1,1,0
733,8,24,26.471529,80.313458,26.601529,80.443458,30,105,119,3,3,2,3,3,0,1,0
444,6,22,30.359722,78.067079,30.469722,78.177079,26,155,172,6,2,1,1,2,1,1,0
565,2,20,17.438263,78.397865,17.568263,78.527865,13,105,118,1,3,2,0,3,1,1,0
348,16,20,13.045479,80.23311,13.085479,80.27311,34,87,98,3,3,0,1,2,1,1,0
790,2,19,10.020683,76.310631,10.040683,76.330631,28,6,10,3,2,0,3,2,1,1,0
198,10,21,12.979096,77.640625,12.989096,77.650625,4,11,16,1,2,0,3,2,1,1,1
1023,4,22,12.311072,76.654878,12.381072,76.724878,13,121,136,6,3,1,1,2,1,1,0
635,3,22,22.74806,75.8934,22.77806,75.9234,12,152,170,5,1,1,1,2,0,1,3
573,22,28,17.429585,78.392621,17.439585,78.402621,32,176,7,1,2,1,1,3,0,1,0
1302,18,25,0.0,0.0,0.07,0.07,33,164,183,3,2,1,0,3,0,1,3
581,4,26,17.426228,78.407495,17.486228,78.467495,4,107,121,1,3,2,1,3,0,1,0
191,6,25,12.979166,77.640709,13.009166,77.670709,38,154,172,3,1,2,3,1,1,1,3
625,10,25,22.725748,75.898497,22.855747,76.028497,41,172,191,4,2,1,2,2,0,1,0
185,7,25,12.933284,77.615428,12.993284,77.675428,14,158,176,1,2,2,0,1,1,1,3
932,5,22,30.893081,75.821495,30.953081,75.881495,28,136,153,5,1,1,0,2,0,1,0
223,18,24,12.975377,77.696664,13.055377,77.776664,19,156,175,4,2,0,0,2,1,1,0
333,13,22,12.972793,80.249982,13.012793,80.289982,38,60,70,0,0,1,3,3,1,1,0
716,19,16,26.913726,75.75282,27.053726,75.89282,35,129,143,6,1,0,1,2,1,1,0
71,17,22,25.451517,81.832616,25.481517,81.862616,24,171,189,4,2,2,0,3,0,1,3
1052,6,25,12.323225,76.630028,12.353225,76.660028,17,171,190,1,2,0,1,2,1,1,3
1246,12,12,21.160437,72.774209,21.290437,72.904209,3,106,120,4,3,1,2,3,1,1,0
1073,7,22,12.337928,76.617889,12.397928,76.677889,0,173,0,3,2,1,3,2,0,1,3
487,10,25,15.585658,73.743606,15.605658,73.763606,28,41,47,3,0,2,1,3,1,1,0
552,19,22,17.411028,78.329645,17.451028,78.369645,12,75,85,1,0,1,2,3,1,1,0
674,12,23,26.902328,75.794257,26.932328,75.824257,34,122,138,0,1,1,2,2,1,1,0
1183,1,25,23.369746,85.33982,23.419746,85.38982,21,165,183,4,2,1,1,3,1,1,0
334,9,25,12.972793,80.249982,13.102793,80.379982,15,147,163,5,1,2,3,3,0,1,0
1068,3,23,12.326356,76.619103,12.366356,76.659103,36,45,53,1,0,2,2,1,0,1,0
603,2,23,22.695207,75.866059,22.765207,75.936059,13,117,132,5,3,1,3,3,1,1,0
960,14,23,19.003517,72.82765,19.013517,72.83765,5,39,45,6,0,2,0,3,1,1,3
1116,5,25,18.56245,73.916619,18.57245,73.926619,0,6,11,6,2,2,1,2,0,1,0
349,19,22,13.045479,80.23311,13.095479,80.28311,38,122,138,5,1,0,0,2,1,1,0
388,13,18,11.008638,76.984311,11.058638,77.034311,1,141,158,0,1,0,3,2,1,1,0
31,15,23,27.163303,78.057044,27.293303,78.187044,18,166,185,1,2,1,0,3,1,1,0
1226,13,25,21.173343,72.792731,21.263343,72.882731,39,120,135,0,3,0,2,2,0,1,0
662,10,26,26.921411,75.793604,26.951411,75.823604,36,162,181,4,2,1,3,3,0,1,0
1218,4,22,21.185047,72.80859,21.295047,72.91859,6,146,164,3,1,2,2,3,1,1,0
496,19,25,0.0,0.0,0.02,0.02,28,31,38,3,2,2,2,3,0,1,0
444,6,24,30.359722,78.067079,30.399722,78.107079,24,45,52,0,0,2,1,2,0,1,0
119,16,20,25.454697,81.834492,25.544697,81.924492,30,174,192,1,2,1,0,2,1,1,0
972,7,22,19.254567,72.848923,19.324567,72.918923,19,125,141,4,1,1,1,3,0,1,0
228,12,26,12.972532,77.608179,12.982532,77.618179,29,44,52,1,0,1,0,2,1,1,0
620,19,22,22.728163,75.884212,22.758163,75.914212,38,112,125,0,3,0,1,2,1,1,0
616,4,26,22.727021,75.884167,22.807021,75.964167,6,172,190,1,2,1,3,2,0,1,0
654,18,25,22.745536,75.893106,22.815536,75.963106,35,119,133,4,3,1,3,2,0,1,0
23,5,23,27.160934,78.044095,27.300934,78.184095,18,171,191,3,2,1,2,2,0,1,0
215,20,24,12.939496,77.625999,12.969496,77.655999,21,117,132,4,3,2,1,1,1,1,3
599,5,22,17.483216,78.552111,17.573216,78.642111,35,123,139,0,1,0,3,2,0,1,0
1060,11,12,0.0,0.0,0.08,0.08,37,106,118,4,3,1,2,2,0,1,0
1104,3,22,18.53408,73.89852,18.57408,73.93852,12,99,110,4,3,2,1,2,1,1,0
1015,22,28,19.131141,72.813074,19.21114,72.893074,37,176,169,2,4,3,2,2,1,1,0
489,15,25,15.574828,73.766883,15.644828,73.836883,18,139,154,1,1,0,2,2,3,1,2
372,12,22,11.024839,77.007003,11.094839,77.077003,6,119,133,5,3,2,0,3,1,1,0
588,16,25,17.451976,78.385883,17.491976,78.425883,42,57,67,4,0,1,2,2,1,1,3
824,4,22,10.027364,76.308258,10.087364,76.368258,24,120,134,3,3,2,3,2,0,1,0
1317,4,22,22.311358,73.164798,22.381358,73.234798,41,140,155,4,1,1,0,3,1,1,0
618,16,24,22.728163,75.884212,22.798163,75.954212,27,110,124,5,3,2,2,3,0,1,0
583,3,23,17.45971,78.368855,17.50971,78.418855,9,154,170,1,1,0,2,2,0,1,3
986,16,20,19.065838,72.832658,19.155838,72.922658,35,128,143,1,1,2,1,1,0,1,0
1032,3,19,12.3085,76.665808,12.3785,76.735808,2,134,150,1,1,2,2,1,4,1,0
14,9,23,27.195928,77.998092,27.255928,78.058092,24,139,154,1,1,0,2,2,1,1,0
1295,7,22,0.0,0.0,0.09,0.09,43,141,158,6,1,2,2,3,1,1,0
316,18,22,13.058616,80.264151,13.188616,80.394151,35,141,158,5,1,2,2,1,1,1,0
1237,10,25,21.170096,72.789122,21.190096,72.809122,9,6,11,3,2,2,0,1,1,1,0
1052,2,20,12.323225,76.630028,12.413225,76.720028,7,125,141,6,1,0,0,2,1,1,0
331,19,23,13.064181,80.236442,13.144181,80.316442,37,123,137,5,1,2,3,2,0,1,1
1009,3,19,19.121999,72.908493,19.141999,72.928493,9,39,46,1,0,1,1,3,1,1,0
358,6,22,12.975996,80.221898,12.995996,80.241898,29,38,45,3,0,2,0,3,1,1,3
1091,20,23,18.554382,73.798206,18.584382,73.828206,9,0,1,3,2,2,3,3,0,1,0
1106,6,24,18.53408,73.89852,18.59408,73.95852,32,108,121,1,3,1,0,2,1,1,0
377,22,28,11.022169,76.999594,11.112169,77.089594,23,176,153,3,1,1,0,3,1,1,0
1221,5,23,21.170798,72.790489,21.210798,72.830489,1,77,86,3,0,0,0,2,0,1,0
1140,14,23,23.354422,85.3329,23.394422,85.3729,1,97,109,4,3,2,3,3,1,1,0
999,7,22,19.1813,72.836191,19.2913,72.946191,23,149,166,4,1,1,0,3,0,1,0
1162,18,18,23.359407,85.325055,23.489407,85.455055,11,117,131,3,3,0,1,2,2,1,0
1124,6,23,18.636215,73.751081,18.696215,73.811081,40,174,0,4,2,1,3,2,1,1,0
824,14,23,10.027364,76.308258,10.087364,76.368258,28,160,179,1,2,2,2,2,0,1,3
550,13,16,17.422819,78.449578,17.502819,78.529578,15,135,151,4,1,0,0,2,0,2,0
206,1,23,12.906229,77.596791,12.966229,77.656791,34,117,131,0,3,1,3,3,0,1,0
1226,11,22,21.173343,72.792731,21.233343,72.852731,9,173,191,6,2,1,0,2,1,1,0
617,9,22,22.727021,75.884167,22.787021,75.944167,0,131,145,6,1,1,1,2,1,1,0
637,19,19,22.745049,75.892471,22.825049,75.972471,39,118,132,4,3,2,1,3,1,1,0
361,18,25,11.003008,76.97544,11.023008,76.99544,14,7,12,1,2,1,0,2,0,1,0
1116,20,24,18.56245,73.916619,18.57245,73.926619,12,22,26,5,2,0,0,2,1,1,0
194,13,25,12.98041,77.640489,13.04041,77.700489,36,171,191,0,2,2,3,1,1,1,0
1217,16,24,21.175104,72.804342,21.205104,72.834342,34,140,157,4,1,1,2,2,1,1,0
602,19,18,22.75004,75.902847,22.81004,75.962847,8,148,165,4,1,1,3,3,1,1,0
1023,19,18,12.311072,76.654878,12.381072,76.724878,39,140,157,0,1,2,3,3,1,1,0
6,20,24,0.0,0.0,0.07,0.07,26,0,3,6,2,0,0,2,1,1,3
1158,19,20,23.357804,85.325146,23.397804,85.365146,8,77,87,1,0,2,3,3,1,1,0
1059,3,21,0.0,0.0,0.11,0.11,19,142,157,5,1,0,0,2,1,1,0
321,19,19,13.081878,80.248519,13.191878,80.358519,3,166,185,1,2,0,3,2,0,1,0
1311,16,23,0.0,0.0,0.07,0.07,10,162,180,0,2,0,3,2,1,1,0
1277,3,22,22.310526,73.170937,22.370526,73.230937,17,123,137,1,1,0,3,2,1,1,0
1277,10,12,22.310526,73.170937,22.370526,73.230937,32,144,160,5,1,0,0,2,3,2,3
610,17,24,22.751857,75.866699,22.881857,75.996699,7,119,132,6,3,1,1,2,1,1,0
1067,15,23,12.316967,76.603067,12.346967,76.633067,38,107,121,0,3,2,1,3,0,1,0
628,10,23,22.725835,75.887648,22.775835,75.937648,12,154,170,6,1,0,3,2,0,1,0
116,10,24,25.457116,81.859682,25.517116,81.919682,20,109,122,0,3,0,0,2,1,1,0
205,19,25,12.906229,77.596791,13.036229,77.726791,11,121,136,5,3,2,1,3,1,1,0
557,14,22,17.433809,78.386744,17.523809,78.476744,37,111,124,1,3,1,3,3,1,1,0
1193,1,24,23.351489,85.324253,23.441489,85.414253,27,150,167,6,1,2,2,3,1,1,0
409,10,23,11.026117,76.944652,11.046117,76.964652,12,16,20,5,2,0,3,2,0,0,3
239,2,24,12.972161,77.596014,13.062161,77.686014,2,145,163,4,1,2,0,2,1,1,3
1057,6,22,12.310972,76.659264,12.330972,76.679264,21,33,39,5,2,0,2,2,0,1,3
891,3,23,22.569367,88.433187,22.609367,88.473187,20,83,95,6,3,2,1,2,1,1,3
414,15,24,11.022298,76.998349,11.092298,77.068349,13,157,174,3,2,2,1,3,0,1,0
832,10,22,9.957144,76.296783,9.977144,76.316783,28,14,18,5,2,0,2,2,1,1,3
633,3,21,22.74806,75.8934,22.85806,76.0034,15,159,177,3,2,0,0,2,0,1,0
1024,14,20,12.311072,76.654878,12.391072,76.734878,7,148,164,5,1,1,2,3,2,1,0
1029,9,24,12.299524,76.64262,12.339524,76.68262,42,72,83,6,0,2,0,1,1,1,0
1068,14,25,12.326356,76.619103,12.336356,76.629103,29,15,20,1,2,2,2,2,0,1,3
1201,16,23,21.17106,72.789292,21.30106,72.919292,13,175,2,4,2,1,3,3,1,1,0
1226,15,25,21.173343,72.792731,21.203343,72.822731,36,114,128,5,3,0,1,2,1,1,0
1178,12,24,23.374989,85.335486,23.434989,85.395486,38,173,192,5,2,1,1,2,1,1,0
707,16,26,26.849596,75.800512,26.909596,75.860512,5,105,119,5,3,1,0,3,0,1,3
1141,13,24,23.354422,85.3329,23.404422,85.3829,36,151,167,4,1,2,1,1,1,1,3
924,4,22,30.899992,75.831338,31.009992,75.941338,18,142,158,5,1,1,3,3,1,1,0
73,15,22,0.0,0.0,0.05,0.05,20,115,128,1,3,2,2,1,1,1,0
588,14,22,17.451976,78.385883,17.521976,78.455883,41,103,115,0,3,0,3,2,3,2,0
1096,19,24,18.543626,73.905101,18.563626,73.925101,38,3,7,5,2,2,3,1,1,1,0
1238,8,21,21.170096,72.789122,21.230096,72.849122,25,165,184,1,2,0,1,2,0,1,3
335,8,21,12.972793,80.249982,13.002793,80.279982,1,137,152,6,1,1,3,3,1,1,0
412,22,28,11.02091,76.940432,11.15091,77.070432,41,142,159,5,1,1,3,3,1,1,3
1159,8,25,23.357804,85.325146,23.487804,85.455146,3,105,119,5,3,1,0,2,0,1,0
694,15,16,26.902908,75.792934,26.952908,75.842934,9,144,162,3,1,0,0,2,1,1,0
654,3,25,22.745536,75.893106,22.855536,76.003106,27,137,152,0,1,0,3,2,2,1,2
262,13,28,0.0,0.0,0.05,0.05,16,141,157,3,1,0,1,2,1,1,3
446,17,24,30.359722,78.067079,30.499722,78.207079,30,106,120,1,3,0,0,2,1,1,0
949,1,23,30.893384,75.821202,31.023384,75.951202,18,104,117,3,3,2,3,3,1,1,0
1122,19,20,18.636215,73.751081,18.676215,73.791081,12,50,59,6,0,0,2,2,1,1,0
228,15,25,12.972532,77.608179,13.082532,77.718179,7,115,128,5,3,0,3,2,1,1,0
633,18,19,22.74806,75.8934,22.78806,75.9334,5,85,96,4,3,0,2,2,1,1,0
1068,18,26,12.326356,76.619103,12.336356,76.629103,17,4,7,5,2,0,2,2,1,1,0
1179,6,21,0.0,0.0,0.04,0.04,8,90,103,6,3,2,0,1,0,1,3
1155,12,22,23.355164,85.324097,23.395164,85.364097,34,59,69,6,0,2,3,2,1,1,0
1181,17,22,0.0,0.0,0.03,0.03,4,129,145,4,1,0,1,2,1,1,3
476,17,11,30.372202,78.077151,30.512202,78.217151,26,100,112,3,3,1,2,2,1,1,0
619,8,21,22.728163,75.884212,22.778163,75.934212,14,156,175,3,2,1,2,3,0,1,3
359,12,25,12.975996,80.221898,13.065996,80.311898,31,168,186,5,2,1,1,3,1,1,3
1217,16,21,21.175104,72.804342,21.235104,72.864342,9,118,133,3,3,0,1,2,0,1,0
