ID,Time_taken (min)
0x17cc,37.27
0x17cd,40.98
0x17ce,27.35
0x17cf,23.65
0x17d0,13.76
0x17d1,17.92
0x17d2,35.46
0x17d3,24.05
0x17d4,46.87
0x17d5,42.18
0x17d6,44.8
0x17d7,18.69
0x17d8,14.7
0x17d9,16.45
0x17da,43.22
0x17db,19.87
0x17dc,29.28
0x17dd,30.49
0x17de,39.61
0x17df,44.04
0x17e0,23.95
0x17e1,14.77
0x17e2,16.99
0x17e3,14.47
0x17e4,14.85
0x17e5,27.01
0x17e6,13.42
0x17e7,21.08
0x17e8,22.01
0x17e9,33.7
0x17ea,32.13
0x17eb,36.23
0x17ec,29.15
0x17ed,34.24
0x17ee,15.47
0x17ef,19.93
0x17f0,21.99
0x17f1,39.54
0x17f2,43.79
0x17f3,21.89
0x17f4,38.06
0x17f5,30.34
0x17f6,21.29
0x17f7,21.03
0x17f8,23.35
0x17f9,20.2
0x17fa,25.76
0x17fb,34.86
0x17fc,15.13
0x17fd,43.8
0x17fe,25.25
0x17ff,23.06
0x1800,27.45
0x1801,23.92
0x1802,33.13
0x1803,23.72
0x1804,18.06
0x1805,21.95
0x1806,23.95
0x1807,22.45
0x1808,45.38
0x1809,34.15
0x180a,19.27
0x180b,28.86
0x180c,15.48
0x180d,42.77
0x180e,41.73
0x180f,28.64
0x1810,14.9
0x1811,24.46
0x1812,22.95
0x1813,28.87
0x1814,27.02
0x1815,23.49
0x1816,13.37
0x1817,22.13
0x1818,36.35
0x1819,22.04
0x181a,36.14
0x181b,37.42
0x181c,33.43
0x181d,32.47
0x181e,29.62
0x181f,26.63
0x1820,21.85
0x1821,22.9
0x1822,20.38
0x1823,21.13
0x1824,23.3
0x1825,27.4
0x1826,14.05
0x1827,38.2
0x1828,31.28
0x1829,28.29
0x182a,23.49
0x182b,28.21
0x182c,20.02
0x182d,21.1
0x182e,30.23
0x182f,22.88
0x1830,25.01
0x1831,37.58
0x1832,22.34
0x1833,12.13
0x1834,32.56
0x1835,24.81
0x1836,19.2
0x1837,31.37
0x1838,38.51
0x1839,23.08
0x183a,37.59
0x183b,30.21
0x183c,24.09
0x183d,34.03
0x183e,35.33
0x183f,39.8
0x1840,19.34
0x1841,22.59
0x1842,20.28
0x1843,22.68
0x1844,13.71
0x1845,22.39
0x1846,15.41
0x1847,23.31
0x1848,23.67
0x1849,33.82
0x184a,28.93
0x184b,28.01
0x184c,25.92
0x184d,37.36
0x184e,27.79
0x184f,36.06
0x1850,39.21
0x1851,26.39
0x1852,25.14
0x1853,20.37
0x1854,14.65
0x1855,20.72
0x1856,37.46
0x1857,24.55
0x1858,31.49
0x1859,32.37
0x185a,28.38
0x185b,19.48
0x185c,31.51
0x185d,29.41
0x185e,28.12
0x185f,36.91
0x1860,23.71
0x1861,23.02
0x1862,37.85
0x1863,15.19
0x1864,22.03
0x1865,27.59
0x1866,32.08
0x1867,29.61
0x1868,38.95
0x1869,30.58
0x186a,35.08
0x186b,35.83
0x186c,27.38
0x186d,41.0
0x186e,21.21
0x186f,20.64
0x1870,42.79
0x1871,34.39
0x1872,27.92
0x1873,19.23
0x1874,25.95
0x1875,21.76
0x1876,38.18
0x1877,35.35
0x1878,32.51
0x1879,13.42
0x187a,20.48
0x187b,21.15
0x187c,37.09
0x187d,24.81
0x187e,23.9
0x187f,20.33
0x1880,13.65
0x1881,27.93
0x1882,45.52
0x1883,24.71
0x1884,21.32
0x1885,28.83
0x1886,16.58
0x1887,22.22
0x1888,41.09
0x1889,20.99
0x188a,25.54
0x188b,34.27
0x188c,44.44
0x188d,23.78
0x188e,25.33
0x188f,35.4
0x1890,21.92
0x1891,15.0
0x1892,36.64
0x1893,23.57
0x1894,23.42
0x1895,32.58
0x1896,14.81
0x1897,14.78
0x1898,40.61
0x1899,27.31
0x189a,23.5
0x189b,16.89
0x189c,28.34
0x189d,23.59
0x189e,14.06
0x189f,28.76
0x18a0,36.88
0x18a1,20.19
0x18a2,24.77
0x18a3,20.77
0x18a4,14.17
0x18a5,35.45
0x18a6,19.06
0x18a7,25.72
0x18a8,21.48
0x18a9,34.72
0x18aa,36.72
0x18ab,21.71
0x18ac,18.69
0x18ad,23.29
0x18ae,15.83
0x18af,14.94
0x18b0,24.15
0x18b1,45.65
0x18b2,34.53
0x18b3,27.99
0x18b4,35.55
0x18b5,17.98
0x18b6,38.36
0x18b7,22.93
0x18b8,29.67
0x18b9,16.38
0x18ba,18.8
0x18bb,21.65
0x18bc,34.9
0x18bd,22.77
0x18be,29.3
0x18bf,12.87
0x18c0,14.78
0x18c1,21.0
0x18c2,24.11
0x18c3,26.36
0x18c4,28.26
0x18c5,22.83
0x18c6,22.04
0x18c7,18.77
0x18c8,25.65
0x18c9,13.75
0x18ca,15.48
0x18cb,14.99
0x18cc,14.41
0x18cd,42.36
0x18ce,37.28
0x18cf,24.3
0x18d0,36.41
0x18d1,14.17
0x18d2,34.32
0x18d3,34.93
0x18d4,34.58
0x18d5,20.73
0x18d6,16.75
0x18d7,17.98
0x18d8,19.02
0x18d9,20.48
0x18da,20.43
0x18db,22.16
0x18dc,27.98
0x18dd,22.65
0x18de,41.34
0x18df,24.38
0x18e0,37.9
0x18e1,23.31
0x18e2,36.22
0x18e3,23.77
0x18e4,14.8
0x18e5,22.79
0x18e6,47.04
0x18e7,34.88
0x18e8,37.81
0x18e9,21.94
0x18ea,35.97
0x18eb,16.15
0x18ec,23.82
0x18ed,15.24
0x18ee,37.37
0x18ef,35.17
0x18f0,23.45
0x18f1,14.95
0x18f2,16.95
0x18f3,20.02
0x18f4,35.35
0x18f5,15.87
0x18f6,24.7
0x18f7,15.64
0x18f8,14.1
0x18f9,11.76
0x18fa,20.32
0x18fb,21.66
0x18fc,38.66
0x18fd,34.35
0x18fe,24.63
0x18ff,16.24
0x1900,32.54
0x1901,26.01
0x1902,21.04
0x1903,14.74
0x1904,14.0
0x1905,17.88
0x1906,22.41
0x1907,23.16
0x1908,38.46
0x1909,20.21
0x190a,45.95
0x190b,41.64
0x190c,17.09
0x190d,47.0
0x190e,20.24
0x190f,25.49
0x1910,22.53
0x1911,23.64
0x1912,16.41
0x1913,35.11
0x1914,26.5
0x1915,23.91
0x1916,19.79
0x1917,25.65
0x1918,36.79
0x1919,34.52
0x191a,36.48
0x191b,19.52
0x191c,18.96
0x191d,37.77
0x191e,25.71
0x191f,41.38
0x1920,16.99
0x1921,25.39
0x1922,27.05
0x1923,37.97
0x1924,19.31
0x1925,28.12
0x1926,34.04
0x1927,27.77
0x1928,35.0
0x1929,33.1
0x192a,31.52
0x192b,22.52
0x192c,23.35
0x192d,36.17
0x192e,12.22
0x192f,18.69
0x1930,18.97
0x1931,27.9
0x1932,12.56
0x1933,34.93
0x1934,32.56
0x1935,28.92
0x1936,23.33
0x1937,25.79
0x1938,19.33
0x1939,21.35
0x193a,20.19
0x193b,23.65
0x193c,44.46
0x193d,22.36
0x193e,38.0
0x193f,32.3
0x1940,28.68
0x1941,18.16
0x1942,40.97
0x1943,43.05
0x1944,25.82
0x1945,35.44
0x1946,47.5
0x1947,13.68
0x1948,19.12
0x1949,35.78
0x194a,29.01
0x194b,33.74
0x194c,39.28
0x194d,21.82
0x194e,18.14
0x194f,23.18
0x1950,14.35
0x1951,22.68
0x1952,35.18
0x1953,22.29
0x1954,28.13
0x1955,36.55
0x1956,22.21
0x1957,14.09
0x1958,24.34
0x1959,21.03
0x195a,23.36
0x195b,24.5
0x195c,30.34
0x195d,23.42
0x195e,23.43
0x195f,14.34
0x1960,15.28
0x1961,14.3
0x1962,31.29
0x1963,21.32
0x1964,14.85
0x1965,35.71
0x1966,23.93
0x1967,28.04
0x1968,16.5
0x1969,17.08
0x196a,36.22
0x196b,11.85
0x196c,25.22
0x196d,41.31
0x196e,13.02
0x196f,32.9
0x1970,22.64
0x1971,29.33
0x1972,24.04
0x1973,15.41
0x1974,14.91
0x1975,13.18
0x1976,31.57
0x1977,39.05
0x1978,22.31
0x1979,42.42
0x197a,20.27
0x197b,46.82
0x197c,23.57
0x197d,39.87
0x197e,20.83
0x197f,39.08
0x1980,35.82
0x1981,20.33
0x1982,14.48
0x1983,26.96
0x1984,21.61
0x1985,30.71
0x1986,21.36
0x1987,13.77
0x1988,20.68
0x1989,36.42
0x198a,14.78
0x198b,22.9
0x198c,28.87
0x198d,15.13
0x198e,23.05
0x198f,26.87
0x1990,18.97
0x1991,28.52
0x1992,35.27
0x1993,24.59
0x1994,24.85
0x1995,34.12
0x1996,28.27
0x1997,17.63
0x1998,21.57
0x1999,19.52
0x199a,33.08
0x199b,25.09
0x199c,24.08
0x199d,30.1
0x199e,34.52
0x199f,49.85
0x19a0,14.67
0x19a1,15.42
0x19a2,23.87
0x19a3,16.56
0x19a4,21.78
0x19a5,27.28
0x19a6,21.08
0x19a7,15.09
0x19a8,19.6
0x19a9,15.5
0x19aa,21.81
0x19ab,19.14
0x19ac,22.35
0x19ad,22.85
0x19ae,21.53
0x19af,30.13
0x19b0,20.87
0x19b1,22.87
0x19b2,21.65
0x19b3,14.94
0x19b4,19.19
0x19b5,30.54
0x19b6,33.9
0x19b7,21.16
0x19b8,17.16
0x19b9,28.23
0x19ba,28.05
0x19bb,37.26
0x19bc,28.95
0x19bd,22.52
0x19be,28.78
0x19bf,30.87
0x19c0,29.29
0x19c1,28.94
0x19c2,27.14
0x19c3,16.41
0x19c4,20.95
0x19c5,23.21
0x19c6,17.98
0x19c7,39.94
0x19c8,27.37
0x19c9,14.3
0x19ca,40.61
0x19cb,39.06
0x19cc,36.05
0x19cd,16.27
0x19ce,15.03
0x19cf,25.73
0x19d0,37.15
0x19d1,37.92
0x19d2,28.06
0x19d3,23.78
0x19d4,25.83
0x19d5,34.56
0x19d6,20.39
0x19d7,27.15
0x19d8,27.56
0x19d9,30.51
0x19da,48.31
0x19db,24.35
0x19dc,26.71
0x19dd,36.45
0x19de,19.54
0x19df,32.15
0x19e0,21.34
0x19e1,26.94
0x19e2,25.28
0x19e3,14.17
0x19e4,27.63
0x19e5,13.63
0x19e6,34.66
0x19e7,40.16
0x19e8,29.41
0x19e9,23.13
0x19ea,14.93
0x19eb,26.44
0x19ec,23.23
0x19ed,32.92
0x19ee,19.86
0x19ef,24.43
0x19f0,31.05
0x19f1,25.9
0x19f2,29.82
0x19f3,14.26
0x19f4,19.43
0x19f5,32.87
0x19f6,28.1
0x19f7,39.15
0x19f8,41.32
0x19f9,42.16
0x19fa,27.12
0x19fb,28.3
0x19fc,35.18
0x19fd,34.22
0x19fe,29.63
0x19ff,14.97
0x1a00,21.01
0x1a01,20.11
0x1a02,35.5
0x1a03,18.53
0x1a04,27.48
0x1a05,41.81
0x1a06,20.22
0x1a07,21.0
0x1a08,23.34
0x1a09,28.9
0x1a0a,13.1
0x1a0b,32.38
0x1a0c,25.44
0x1a0d,19.69
0x1a0e,35.62
0x1a0f,38.9
0x1a10,21.18
0x1a11,15.2
0x1a12,23.6
0x1a13,14.75
0x1a14,27.32
0x1a15,23.06
0x1a16,27.94
0x1a17,25.82
0x1a18,21.64
0x1a19,38.05
0x1a1a,38.05
0x1a1b,18.56
0x1a1c,38.17
0x1a1d,16.9
0x1a1e,22.81
0x1a1f,13.47
0x1a20,20.85
0x1a21,33.2
0x1a22,35.3
0x1a23,43.29
0x1a24,17.54
0x1a25,22.7
0x1a26,25.82
0x1a27,20.74
0x1a28,20.12
0x1a29,32.08
0x1a2a,38.45
0x1a2b,15.29
0x1a2c,13.21
0x1a2d,27.75
0x1a2e,29.3
0x1a2f,20.63
0x1a30,27.89
0x1a31,36.05
0x1a32,18.61
0x1a33,35.77
0x1a34,37.44
0x1a35,24.17
0x1a36,28.28
0x1a37,23.97
0x1a38,35.74
0x1a39,20.69
0x1a3a,24.18
0x1a3b,24.17
0x1a3c,35.32
0x1a3d,32.35
0x1a3e,22.0
0x1a3f,40.46
0x1a40,35.38
0x1a41,16.52
0x1a42,16.66
0x1a43,24.82
0x1a44,17.69
0x1a45,33.46
0x1a46,35.27
0x1a47,14.39
0x1a48,23.23
0x1a49,43.89
0x1a4a,44.45
0x1a4b,26.25
0x1a4c,42.9
0x1a4d,19.38
0x1a4e,25.27
0x1a4f,24.92
0x1a50,14.38
0x1a51,25.23
0x1a52,11.56
0x1a53,26.96
0x1a54,27.28
0x1a55,27.27
0x1a56,37.52
0x1a57,16.34
0x1a58,30.33
0x1a59,39.56
0x1a5a,35.85
0x1a5b,37.0
0x1a5c,34.72
0x1a5d,19.42
0x1a5e,27.66
0x1a5f,16.41
0x1a60,14.81
0x1a61,41.67
0x1a62,15.48
0x1a63,13.49
0x1a64,21.76
0x1a65,30.01
0x1a66,17.36
0x1a67,22.81
0x1a68,21.05
0x1a69,14.98
0x1a6a,19.28
0x1a6b,17.47
0x1a6c,37.22
0x1a6d,26.18
0x1a6e,24.93
0x1a6f,15.16
0x1a70,17.32
0x1a71,23.81
0x1a72,37.43
0x1a73,49.45
0x1a74,25.57
0x1a75,14.68
0x1a76,21.6
0x1a77,47.74
0x1a78,40.25
0x1a79,23.65
0x1a7a,32.67
0x1a7b,16.26
0x1a7c,32.0
0x1a7d,33.99
0x1a7e,32.73
0x1a7f,15.03
0x1a80,37.63
0x1a81,13.51
0x1a82,15.05
0x1a83,31.71
0x1a84,33.13
0x1a85,23.96
0x1a86,25.52
0x1a87,20.79
0x1a88,27.9
0x1a89,22.07
0x1a8a,46.82
0x1a8b,28.15
0x1a8c,21.59
0x1a8d,32.3
0x1a8e,23.35
0x1a8f,17.6
0x1a90,48.72
0x1a91,31.38
0x1a92,23.62
0x1a93,14.91
0x1a94,18.81
0x1a95,15.39
0x1a96,14.39
0x1a97,22.59
0x1a98,23.01
0x1a99,34.48
0x1a9a,13.48
0x1a9b,18.56
0x1a9c,32.47
0x1a9d,38.34
0x1a9e,45.42
0x1a9f,35.75
0x1aa0,21.85
0x1aa1,28.29
0x1aa2,19.98
0x1aa3,36.0
0x1aa4,21.7
0x1aa5,22.26
0x1aa6,34.12
0x1aa7,35.88
0x1aa8,24.68
0x1aa9,38.03
0x1aaa,24.59
0x1aab,22.6
0x1aac,23.69
0x1aad,21.59
0x1aae,15.84
0x1aaf,25.4
0x1ab0,20.15
0x1ab1,21.51
0x1ab2,24.97
0x1ab3,40.87
0x1ab4,34.34
0x1ab5,38.57
0x1ab6,16.8
