Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
189,17,24,12.979166,77.640709,13.049166,77.710709,19,157,175,3,2,1,3,3,0,1,0
1006,8,24,19.120083,72.907385,19.200083,72.987385,19,144,162,5,1,1,2,2,0,1,0
1289,12,17,0.0,0.0,0.09,0.09,33,155,172,0,2,1,0,3,1,1,0
559,7,25,17.455894,78.375467,17.585894,78.505467,7,117,130,3,3,1,2,2,1,1,0
230,17,22,12.972532,77.608179,13.002532,77.638179,25,132,148,0,1,2,3,1,1,1,3
1001,9,25,19.1813,72.836191,19.2413,72.896191,8,115,130,4,3,2,1,3,0,1,0
340,16,23,13.026279,80.174568,13.156279,80.304568,13,168,188,6,2,2,3,1,0,1,0
92,5,19,0.0,0.0,0.06,0.06,24,159,177,4,2,0,3,2,1,1,3
449,18,25,30.332735,78.054222,30.362735,78.084222,16,138,154,3,1,0,3,2,0,1,0
257,13,23,23.214459,77.434976,23.274459,77.494976,24,138,153,5,1,1,1,3,1,1,3
229,13,25,12.972532,77.608179,13.102532,77.738179,23,163,180,5,2,0,0,2,1,1,0
237,15,21,12.972161,77.596014,13.082161,77.706014,2,0,3,4,2,1,1,3,1,1,3
1053,2,26,12.284747,76.625861,12.354747,76.695861,41,143,159,3,1,1,1,2,1,1,0
970,6,21,19.22384,72.841347,19.24384,72.861347,40,11,16,4,2,0,2,2,1,1,0
1237,4,24,21.170096,72.789122,21.190096,72.809122,5,2,6,4,2,2,1,3,0,1,0
714,18,17,26.913726,75.75282,27.023726,75.86282,39,151,167,0,1,1,0,3,2,1,0
1229,10,23,21.175975,72.795503,21.205975,72.825503,32,101,115,1,3,0,0,2,0,1,0
1058,8,23,12.310972,76.659264,12.370972,76.719264,32,113,128,4,3,0,2,2,1,1,0
1003,3,24,19.176269,72.836721,19.306269,72.966721,13,102,115,5,3,2,3,2,0,1,3
1146,9,23,0.0,0.0,0.07,0.07,13,164,182,3,2,0,3,2,0,1,0
558,8,24,17.455894,78.375467,17.565894,78.485467,43,116,129,4,3,2,1,1,0,1,0
1149,15,22,0.0,0.0,0.07,0.07,19,123,137,6,1,2,3,3,1,1,0
572,4,24,17.430448,78.418213,17.490448,78.478213,14,122,137,1,1,0,0,2,1,1,3
45,17,23,0.0,0.0,0.11,0.11,22,153,169,0,1,2,1,3,2,2,0
1277,14,26,22.310526,73.170937,22.340526,73.200937,34,107,120,6,3,1,3,2,1,1,0
978,9,25,19.055831,72.833984,19.065831,72.843984,9,44,51,4,0,0,0,2,1,1,0
1225,5,26,21.173343,72.792731,21.253343,72.872731,41,171,190,4,2,0,2,2,1,1,0
1227,11,26,21.175975,72.795503,21.245975,72.865503,35,126,142,3,1,0,2,2,1,1,0
1226,18,22,21.173343,72.792731,21.203343,72.822731,29,121,136,3,3,2,2,1,1,1,1
644,17,25,22.760072,75.892574,22.820072,75.952574,42,122,137,5,1,2,1,2,1,1,3
961,22,28,19.003517,72.82765,19.053517,72.87765,38,176,153,2,4,3,3,2,1,1,0
304,2,14,13.005801,80.250744,13.025801,80.270744,12,35,41,5,0,0,1,2,3,1,0
320,7,19,13.054347,80.257221,13.144347,80.347221,13,140,155,1,1,2,1,2,1,1,0
612,18,19,22.753659,75.903365,22.763659,75.913365,40,14,19,4,2,0,1,2,4,1,0
105,16,25,25.450377,81.834236,25.490377,81.874236,20,92,105,0,3,2,1,2,1,1,0
662,9,25,26.921411,75.793604,26.951411,75.823604,25,114,128,3,3,1,2,3,1,1,0
1050,5,23,12.323225,76.630028,12.433225,76.740028,7,162,181,4,2,1,1,2,4,1,0
1296,16,26,22.310237,73.158921,22.420237,73.268921,39,159,178,4,2,1,2,3,1,1,0
403,15,16,11.006686,76.951736,11.136686,77.081736,27,110,124,3,3,0,2,2,0,1,0
1268,14,22,0.0,0.0,0.09,0.09,3,169,188,3,2,2,3,1,1,1,3
676,4,23,26.905287,75.794592,26.985287,75.874592,10,156,173,6,2,1,2,3,1,1,0
376,12,18,11.022169,76.999594,11.152169,77.129594,10,139,155,0,1,1,0,3,1,1,0
1032,22,28,12.3085,76.665808,12.3785,76.735808,39,176,151,4,1,1,3,2,0,1,3
1087,11,22,18.55144,73.804855,18.60144,73.854855,4,127,142,1,1,1,1,2,1,1,3
390,19,25,11.001753,76.986241,11.111753,77.096241,3,134,151,6,1,1,2,2,1,1,3
1244,2,24,21.160522,72.771477,21.250522,72.861477,7,110,124,3,3,2,3,3,1,1,0
503,6,22,15.561295,73.749478,15.591295,73.779478,20,112,125,0,3,0,2,2,0,1,0
628,7,21,22.725835,75.887648,22.805835,75.967648,7,0,1,0,2,1,0,2,1,1,3
1163,12,18,23.359407,85.325055,23.419407,85.385055,17,102,115,6,3,1,2,2,1,1,0
1143,17,25,23.416792,85.316842,23.486792,85.386842,15,143,158,0,1,0,2,2,4,2,0
1069,22,28,-12.326356,-76.619103,12.376356,76.669103,36,176,191,0,2,1,1,2,1,1,0
1270,17,23,22.32,73.17,22.34,73.19,0,15,19,3,2,2,3,3,1,1,0
990,4,22,18.994237,72.825553,19.104237,72.935553,23,112,126,3,3,1,3,3,0,1,0
1069,4,22,12.326356,76.619103,12.456356,76.749103,19,131,145,5,1,1,0,2,0,1,0
210,10,19,12.934365,77.616155,12.974365,77.656155,42,48,57,0,0,1,2,3,1,1,3
562,5,24,17.424114,78.347554,17.474114,78.397554,36,106,120,6,3,0,0,2,1,1,0
1064,13,23,12.352058,76.60665,12.382058,76.63665,5,105,119,3,3,1,0,3,1,1,3
880,3,17,22.552996,88.35231,22.682996,88.48231,30,122,137,6,1,0,2,2,1,1,0
1262,19,24,22.310329,73.169083,22.400329,73.259083,10,159,177,4,2,0,2,2,0,1,3
618,18,21,22.728163,75.884212,22.838163,75.994212,33,156,174,0,2,1,0,2,1,1,0
223,7,23,12.975377,77.696664,13.105377,77.826664,3,112,127,1,3,2,0,3,1,1,0
1052,13,21,12.323225,76.630028,12.353225,76.660028,21,164,181,4,2,1,2,2,1,1,0
1169,20,19,23.351058,85.325731,23.441058,85.415731,33,115,128,3,3,1,0,3,1,1,3
986,5,26,19.065838,72.832658,19.155838,72.922658,39,142,157,0,1,1,3,3,1,1,0
1156,1,25,23.355164,85.324097,23.435164,85.404097,7,107,120,5,3,0,2,2,0,1,0
675,12,17,26.905287,75.794592,26.915287,75.804592,17,3,6,4,2,0,2,2,1,1,3
639,6,16,22.761593,75.886362,22.871593,75.996362,27,152,168,4,1,0,3,2,2,1,3
25,7,26,27.160934,78.044095,27.240934,78.124095,22,111,126,5,3,2,2,1,1,1,0
526,15,22,15.498603,73.826911,15.578603,73.906911,22,155,172,4,2,1,0,3,1,1,0
565,13,19,17.438263,78.397865,17.568263,78.527865,6,105,118,4,3,2,2,2,1,1,0
708,12,24,26.892312,75.806896,27.002312,75.916896,11,160,178,4,2,0,0,2,0,1,0
637,10,21,22.745049,75.892471,22.875049,76.022471,7,111,126,6,3,1,2,3,1,1,0
469,22,28,30.327968,78.046106,30.377968,78.096106,24,176,149,2,4,3,1,0,1,1,0
929,1,22,30.885814,75.786976,31.025814,75.926976,30,102,115,6,3,1,2,2,1,1,0
1203,8,22,21.186438,72.794115,21.226438,72.834115,40,78,88,1,3,0,1,2,1,1,0
53,5,17,27.161694,78.034714,27.301694,78.174714,26,136,151,1,1,2,1,2,1,1,0
340,11,24,13.026279,80.174568,13.106279,80.254568,6,134,151,3,1,1,0,2,1,1,0
404,1,24,11.006686,76.951736,11.036686,76.981736,4,168,188,4,2,2,3,2,0,1,3
1078,3,24,12.337978,76.616792,12.467978,76.746792,15,114,129,1,3,2,1,2,1,1,0
792,6,20,9.966783,76.242981,9.976783,76.252981,24,11,14,3,2,0,0,2,0,1,3
1227,1,23,21.175975,72.795503,21.245975,72.865503,15,157,174,0,2,0,1,2,1,1,0
205,20,22,12.906229,77.596791,12.956229,77.646791,25,134,150,5,1,0,3,2,1,1,3
215,2,23,12.939496,77.625999,12.969496,77.655999,38,167,186,5,2,0,1,2,1,1,0
55,16,25,0.0,0.0,0.08,0.08,30,117,131,0,3,0,3,2,3,2,0
637,1,25,22.745049,75.892471,22.795049,75.942471,12,129,144,4,1,2,2,1,1,1,0
1050,5,25,12.323225,76.630028,12.433225,76.740028,33,175,2,6,2,0,3,2,1,1,0
1001,16,26,19.1813,72.836191,19.2413,72.896191,36,110,123,0,3,0,3,2,0,1,1
596,12,26,17.458998,78.500366,17.488998,78.530366,8,104,117,6,3,0,2,2,1,1,0
1152,18,18,23.359033,85.325347,23.399033,85.365347,8,90,102,4,3,2,2,2,0,1,0
563,4,25,17.424114,78.347554,17.454114,78.377554,38,161,180,4,2,2,1,2,1,1,3
1195,13,24,23.333017,85.3172,23.463017,85.4472,3,156,175,3,2,0,2,2,0,1,0
525,6,25,15.498603,73.826911,15.538603,73.866911,24,48,55,5,0,1,1,3,0,0,3
325,0,0,13.022394,80.242439,13.072394,80.292439,17,176,123,2,4,3,3,0,0,1,0
535,3,24,0.0,0.0,0.08,0.08,22,150,166,3,1,0,1,2,1,1,3
1105,1,22,18.53408,73.89852,18.66408,74.02852,15,175,2,0,2,1,1,3,1,1,0
584,17,22,17.45971,78.368855,17.48971,78.398855,5,104,118,0,3,0,3,2,0,1,0
1265,5,21,22.307898,73.167788,22.337898,73.197788,9,129,145,4,1,1,1,2,1,1,0
746,7,22,0.0,0.0,0.06,0.06,20,125,140,3,1,1,0,3,1,1,0
151,11,24,0.0,0.0,0.02,0.02,16,44,51,5,0,1,3,3,1,1,3
882,16,26,22.552672,88.352885,22.592672,88.392885,28,90,102,4,3,2,1,3,1,1,0
943,9,22,30.899584,75.809346,30.919584,75.829346,28,24,31,5,2,0,1,2,0,1,0
1021,11,25,12.321214,76.621094,12.341214,76.641094,40,30,36,1,2,2,1,3,1,1,0
502,11,22,15.561295,73.749478,15.581295,73.769478,20,5,10,6,2,1,0,3,1,1,3
1271,6,22,22.32,73.17,22.41,73.26,31,108,121,5,3,0,0,2,1,1,3
633,12,22,22.74806,75.8934,22.85806,76.0034,19,162,179,1,2,1,3,3,1,1,0
314,14,23,13.02978,80.208812,13.05978,80.238812,14,0,3,5,2,2,1,3,0,1,0
1127,12,24,18.536718,73.830327,18.596719,73.890327,5,174,192,3,2,1,2,2,0,1,0
84,12,22,25.450329,81.834279,25.520329,81.904279,22,105,118,5,3,2,1,2,0,1,0
350,14,25,13.045479,80.23311,13.075479,80.26311,38,115,130,4,3,1,3,3,1,1,0
1021,4,23,12.321214,76.621094,12.401214,76.701094,31,105,117,4,3,0,0,2,1,1,3
1184,5,25,23.369746,85.33982,23.399746,85.36982,8,133,148,5,1,1,1,2,1,1,0
613,9,20,22.753659,75.903365,22.803659,75.953365,0,150,166,5,1,0,2,2,1,1,0
1116,6,23,18.56245,73.916619,18.60245,73.956619,5,52,61,3,0,2,1,3,0,1,3
816,6,25,9.991703,76.293136,10.101703,76.403136,26,168,186,5,2,1,1,3,1,1,0
217,6,21,12.935662,77.61413,12.985662,77.66413,1,123,138,6,1,0,3,2,1,1,0
595,8,23,17.458998,78.500366,17.508998,78.550366,38,162,179,1,2,1,0,3,0,1,0
578,3,26,17.431477,78.40035,17.521477,78.49035,41,140,155,1,1,0,2,2,3,1,0
984,8,22,19.065838,72.832658,19.135838,72.902658,23,158,177,3,2,0,0,2,1,1,3
1000,5,24,19.1813,72.836191,19.2613,72.916191,33,119,133,5,3,1,3,2,0,1,0
1072,17,23,12.337928,76.617889,12.357928,76.637889,38,27,34,3,2,2,3,3,1,1,0
695,17,24,26.902908,75.792934,26.962908,75.852934,12,142,157,0,1,2,2,3,1,1,0
1304,2,24,0.0,0.0,0.09,0.09,3,130,146,6,1,1,2,3,1,1,0
1268,5,23,0.0,0.0,0.06,0.06,4,107,121,4,3,0,1,2,0,1,3
533,11,24,15.49395,73.827423,15.55395,73.887423,28,162,181,0,2,1,3,2,0,1,3
385,17,16,11.001852,76.976268,11.051852,77.026268,12,105,118,4,3,1,3,3,1,1,0
1201,18,24,21.17106,72.789292,21.19106,72.809292,1,10,15,6,2,2,2,3,1,1,0
1228,10,22,21.175975,72.795503,21.255975,72.875503,27,120,133,5,3,2,1,3,1,1,0
419,5,22,10.994136,76.963303,11.084136,77.053303,39,168,186,3,2,0,3,2,1,1,0
1270,20,25,22.32,73.17,22.4,73.25,35,104,117,3,3,2,3,2,1,1,0
757,5,21,26.481547,80.299775,26.561547,80.379775,30,161,180,1,2,2,3,3,1,1,0
1032,3,24,12.3085,76.665808,12.3485,76.705808,8,55,64,1,0,2,2,3,1,1,0
642,1,25,22.760072,75.892574,22.870072,76.002574,10,119,133,1,3,0,2,2,2,1,0
1038,18,24,12.323994,76.626167,12.393994,76.696167,35,140,157,1,1,0,3,2,1,1,0
1255,2,21,21.149669,72.772629,21.229669,72.852629,27,132,148,3,1,1,3,3,1,1,0
415,1,21,11.022298,76.998349,11.072298,77.048349,36,110,122,5,3,1,3,3,0,1,3
567,4,25,17.431668,78.408321,17.441668,78.418321,0,8,11,4,2,2,0,2,0,1,0
1045,15,25,12.297954,76.665169,12.317954,76.685169,9,12,16,3,2,1,3,3,1,1,1
969,22,28,19.22384,72.841347,19.29384,72.911347,33,176,123,2,4,3,3,2,1,1,0
707,15,19,26.849596,75.800512,26.939596,75.890512,23,166,184,0,2,2,2,2,1,1,0
1257,22,28,-21.15276,-72.778059,21.19276,72.818059,4,176,91,2,4,3,0,2,1,1,0
320,3,24,13.054347,80.257221,13.084347,80.287221,42,149,165,6,1,2,1,1,1,1,3
1077,19,18,12.337978,76.616792,12.377978,76.656792,8,59,69,1,0,0,2,2,0,1,0
854,20,15,22.538731,88.364878,22.628731,88.454878,26,129,145,3,1,2,0,1,0,1,0
1138,22,28,18.592718,73.773572,18.642718,73.823572,17,176,130,6,3,1,2,2,1,1,0
680,5,22,26.911927,75.797282,27.001927,75.887282,37,102,114,4,3,0,0,2,1,1,0
627,20,18,22.725835,75.887648,22.835835,75.997648,43,140,157,1,1,2,3,3,3,1,0
1093,22,28,18.51421,73.838429,18.59421,73.918429,6,176,150,3,1,2,3,2,1,1,0
187,1,26,12.970221,77.645396,13.100221,77.775396,27,164,181,3,2,1,1,2,0,1,0
626,6,24,22.725748,75.898497,22.755747,75.928497,8,156,173,3,2,1,0,3,0,1,0
573,9,24,17.429585,78.392621,17.499585,78.462621,7,126,142,0,1,0,1,2,0,1,0
231,14,22,12.913041,77.683237,12.923041,77.693237,25,18,23,4,2,1,1,3,1,1,0
767,16,18,26.482581,80.315628,26.622581,80.455628,26,144,162,3,1,2,0,3,1,1,0
357,12,19,12.975996,80.221898,12.985996,80.231898,38,42,50,6,0,1,3,3,1,1,1
225,12,24,13.029198,77.570997,13.039198,77.580997,34,19,25,1,2,0,2,2,1,1,0
931,14,23,30.893081,75.821495,30.913081,75.841495,24,13,19,0,2,0,1,2,1,1,0
271,15,19,23.233219,77.433571,23.313219,77.513571,22,151,169,4,1,0,1,2,1,1,0
54,19,24,0.0,0.0,0.04,0.04,16,79,91,0,3,1,3,2,1,1,0
412,15,22,11.02091,76.940432,11.15091,77.070432,35,157,176,4,2,1,1,2,0,1,0
1125,15,26,18.536718,73.830327,18.576718,73.870328,12,87,97,1,3,2,3,3,1,1,0
1298,17,13,22.310237,73.158921,22.400237,73.248921,31,113,126,4,3,1,2,3,1,1,0
389,17,23,11.008638,76.984311,11.068638,77.044311,38,147,165,4,1,2,2,3,0,1,0
973,15,26,19.254567,72.848923,19.304567,72.898923,32,112,125,0,3,1,2,2,1,1,0
689,22,28,26.911378,75.789034,26.971378,75.849034,36,176,182,5,2,1,1,2,0,1,3
1319,15,24,22.311358,73.164798,22.401358,73.254798,41,109,123,3,3,2,3,1,1,1,0
758,20,16,26.481547,80.299775,26.511547,80.329775,20,136,153,1,1,2,0,1,1,1,0
1062,2,22,12.352058,76.60665,12.422058,76.67665,23,139,154,0,1,2,3,1,0,1,0
190,5,21,12.979166,77.640709,13.109166,77.770709,27,171,189,3,2,0,1,2,1,1,3
560,22,28,-17.455894,-78.375467,17.545894,78.465467,41,176,174,3,2,0,1,2,0,1,0
957,15,22,30.885915,75.788259,30.995915,75.898259,26,109,122,1,3,0,2,2,1,1,0
1045,7,15,12.297954,76.665169,12.347954,76.715169,38,143,160,5,1,0,0,2,1,1,0
364,20,24,11.016298,76.972076,11.036298,76.992076,17,30,37,5,2,0,1,2,1,1,0
454,5,23,0.0,0.0,0.02,0.02,20,6,11,0,2,2,3,1,1,1,3
1212,16,23,21.173493,72.801953,21.283493,72.911953,6,107,119,5,3,2,0,1,4,1,0
606,16,22,22.651847,75.881991,22.661847,75.891991,38,29,34,0,2,0,0,2,1,1,3
566,15,23,17.438263,78.397865,17.498263,78.457865,38,157,174,1,2,1,2,2,0,1,0
1000,8,21,19.1813,72.836191,19.2613,72.916191,41,174,192,0,2,2,1,3,1,1,3
1275,12,19,22.310526,73.170937,22.420526,73.280937,6,154,170,1,1,2,2,2,1,1,0
166,11,21,0.0,0.0,0.13,0.13,30,166,185,4,2,0,2,2,0,1,0
1262,11,24,22.310329,73.169083,22.370329,73.229083,9,133,148,1,1,2,3,3,1,1,0
938,6,26,30.893234,75.82172,31.033234,75.96172,18,141,156,4,1,2,0,3,1,1,1
622,13,23,22.722634,75.886959,22.772634,75.936959,4,165,183,0,2,2,3,1,1,1,0
986,7,19,19.065838,72.832658,19.125838,72.892658,0,174,192,4,2,0,3,2,0,1,0
215,11,25,12.939496,77.625999,12.999496,77.685999,36,166,185,5,2,0,2,2,1,1,0
402,2,23,11.006686,76.951736,11.016686,76.961736,42,43,51,4,0,2,3,3,0,1,3
1098,5,25,18.546258,73.904337,18.586258,73.944337,0,53,60,4,0,2,1,2,0,0,1
640,3,24,22.761593,75.886362,22.781593,75.906362,17,44,52,3,0,0,2,2,1,1,0
1096,6,26,18.543626,73.905101,18.563626,73.925101,42,11,15,3,2,2,1,3,0,1,3
589,13,21,17.451976,78.385883,17.531976,78.465883,2,175,0,5,2,1,2,3,0,1,3
622,5,23,22.722634,75.886959,22.802634,75.966959,43,135,151,4,1,1,1,2,0,1,1
1080,1,22,18.539299,73.897902,18.549299,73.907902,5,2,7,0,2,0,0,2,0,1,3
393,11,20,11.000762,76.981876,11.110762,77.091876,3,159,177,1,2,0,3,2,0,1,0
51,16,16,27.161694,78.034714,27.201694,78.074714,24,52,61,4,0,0,0,2,2,2,0
354,14,22,12.986047,80.218114,12.996047,80.228114,40,25,30,1,2,2,2,3,1,1,0
1206,10,17,21.186608,72.794136,21.296608,72.904136,23,130,144,0,1,2,3,3,1,1,0
208,18,23,12.934179,77.615797,12.954179,77.635797,9,31,36,6,2,1,2,2,1,1,0
18,10,26,0.0,0.0,0.01,0.01,24,11,16,5,2,1,3,3,1,1,3
583,22,28,17.45971,78.368855,17.47971,78.388855,12,176,4,5,2,1,0,2,1,1,0
699,6,22,26.88842,75.800689,26.99842,75.910689,2,129,143,6,1,0,3,2,0,1,0
1170,1,24,23.359194,85.325447,23.399194,85.365447,5,79,90,0,3,1,3,3,0,0,3
975,17,25,18.927584,72.832585,18.937584,72.842585,34,39,45,4,0,0,1,2,1,1,0
494,22,28,-15.5696,-73.742294,15.5996,73.772294,16,176,183,0,2,1,3,2,1,1,0
1003,13,22,19.176269,72.836721,19.256269,72.916721,7,162,181,5,2,2,1,3,0,1,0
1273,18,26,0.0,0.0,0.08,0.08,15,112,127,3,3,1,0,2,1,1,3
1263,20,21,22.307898,73.167788,22.317898,73.177788,34,26,32,5,2,0,3,2,0,1,1
571,5,24,17.430448,78.418213,17.510448,78.498213,15,157,176,1,2,2,0,3,0,1,0
592,2,21,17.450851,78.379347,17.470851,78.399347,34,34,40,5,0,1,3,3,0,1,1
1227,7,16,21.175975,72.795503,21.245975,72.865503,6,122,136,1,1,2,2,1,0,1,0
1281,1,18,0.0,0.0,0.01,0.01,29,25,30,3,2,0,2,2,0,1,0
1109,20,22,18.536562,73.896485,18.596562,73.956485,1,114,127,1,3,1,3,3,0,1,0
349,9,21,13.045479,80.23311,13.175479,80.36311,41,164,182,0,2,1,0,2,1,1,0
1230,3,25,21.157735,72.768778,21.197735,72.808778,40,50,59,4,0,1,2,3,1,1,0
909,17,24,30.88722,75.804893,30.99722,75.914893,26,111,126,4,3,1,3,3,0,1,0
475,20,17,30.372202,78.077151,30.392202,78.097151,20,36,42,4,0,1,0,2,1,1,3
1003,22,28,-19.176269,-72.836721,19.256269,72.916721,6,176,142,2,4,3,0,3,1,1,0
527,15,26,15.498603,73.826911,15.558603,73.886911,28,116,131,6,3,0,0,2,1,1,0
1155,12,23,23.355164,85.324097,23.425164,85.394097,33,173,191,5,2,0,2,2,0,1,0
670,15,22,26.913483,75.803139,26.993483,75.883139,23,163,180,6,2,1,1,3,1,1,0
1118,13,12,18.56245,73.916619,18.65245,74.006619,43,137,152,5,1,2,2,3,1,1,0
1129,22,28,18.530963,73.828972,18.580963,73.878972,36,109,121,1,3,2,3,2,1,1,1
1230,14,23,21.157735,72.768778,21.227735,72.838778,19,157,175,5,2,2,1,2,1,1,3
99,17,26,25.459775,81.834841,25.469775,81.844841,24,27,33,3,2,2,3,2,1,1,0
1101,14,24,18.546947,73.900626,18.556947,73.910626,38,40,47,6,0,0,0,2,1,1,0
649,11,22,22.761226,75.887522,22.781226,75.907522,9,37,45,3,0,2,3,3,1,1,3
359,15,25,12.975996,80.221898,13.005996,80.251898,34,167,187,4,2,1,0,2,1,1,0
1004,3,22,19.176269,72.836721,19.236269,72.896721,34,114,129,1,3,2,0,3,0,1,3
460,1,23,30.319528,78.040267,30.399528,78.120267,22,109,123,3,3,0,3,2,1,1,0
683,18,24,26.766536,75.837333,26.826536,75.897333,25,143,158,0,1,2,3,3,1,1,0
1284,1,26,0.0,0.0,0.11,0.11,41,170,190,3,2,1,1,2,0,1,0
220,22,28,-12.949934,-77.699386,13.079934,77.829386,13,176,155,2,4,3,1,0,0,1,0
1023,14,25,12.311072,76.654878,12.351072,76.694878,9,82,93,4,3,2,1,1,0,1,0
382,22,28,10.96185,76.971082,11.09185,77.101082,10,176,189,0,2,2,2,1,4,1,0
1315,4,23,22.311844,73.165081,22.361844,73.215081,38,140,157,0,1,1,1,3,1,1,3
238,2,20,12.972161,77.596014,13.102161,77.726014,15,109,122,1,3,2,1,3,0,1,0
76,20,22,25.457687,81.835585,25.507687,81.885585,24,125,140,5,1,1,2,3,1,1,0
973,8,24,19.254567,72.848923,19.274567,72.868923,25,13,17,5,2,1,1,2,0,1,0
1159,18,20,23.357804,85.325146,23.487804,85.455146,23,171,191,1,2,0,3,2,1,1,0
610,17,25,22.751857,75.866699,22.801857,75.916699,32,103,117,4,3,1,2,2,4,1,0
613,19,24,22.753659,75.903365,22.773659,75.923365,42,1,4,5,2,2,3,2,1,1,0
1023,19,22,12.311072,76.654878,12.381072,76.724878,6,113,127,6,3,0,2,2,0,1,0
643,17,25,22.760072,75.892574,22.840072,75.972574,43,167,187,5,2,1,2,3,1,1,0
988,13,22,18.994049,72.825203,19.044049,72.875203,42,159,176,1,2,1,2,3,1,1,1
370,4,22,11.025083,77.015393,11.045083,77.035393,14,23,29,6,2,1,1,2,0,1,0
1119,12,24,18.516216,73.842527,18.556216,73.882527,32,68,78,1,0,0,2,2,1,1,0
1253,9,26,21.149834,72.778666,21.239834,72.868666,35,123,139,6,1,2,3,2,0,1,0
718,10,22,26.956431,75.776649,27.036431,75.856649,33,161,179,0,2,0,3,2,1,1,3
1080,18,22,18.539299,73.897902,18.549299,73.907902,4,5,8,4,2,1,1,2,1,1,3
213,19,25,12.939496,77.625999,12.979496,77.665999,29,87,98,0,3,0,1,2,1,1,0
601,17,25,22.75004,75.902847,22.80004,75.952847,14,104,116,1,3,2,2,3,1,1,0
1076,19,17,12.334022,76.618203,12.424022,76.708203,6,114,128,1,3,1,0,2,1,1,0
1114,9,25,18.520016,73.830547,18.650016,73.960547,19,138,155,4,1,1,1,2,0,1,0
1,2,23,27.163303,78.057044,27.293303,78.187044,26,149,166,4,1,1,2,3,1,1,3
268,4,23,0.0,0.0,0.05,0.05,24,155,172,6,2,1,0,3,0,1,1
1265,4,24,22.307898,73.167788,22.367898,73.227788,21,119,133,0,3,0,2,2,0,1,0
100,9,25,25.459775,81.834841,25.479775,81.854841,16,23,28,4,2,2,0,3,0,1,0
207,4,23,12.934179,77.615797,12.974179,77.655797,12,69,80,6,0,2,0,1,0,1,3
1214,6,23,21.173493,72.801953,21.263493,72.891953,13,131,147,4,1,0,3,2,1,1,0
797,5,26,9.970717,76.285447,10.060717,76.375447,30,150,167,3,1,1,0,3,0,1,0
234,15,18,12.914264,77.6784,12.984264,77.7484,3,147,165,0,1,1,1,2,1,2,3
589,20,25,17.451976,78.385883,17.501976,78.435883,8,136,153,4,1,2,2,3,0,1,0
1114,8,22,18.520016,73.830547,18.650016,73.960547,3,121,136,0,3,1,3,2,1,1,0
1021,8,22,12.321214,76.621094,12.371214,76.671094,8,128,142,1,1,2,3,3,0,1,0
1176,20,21,23.374989,85.335486,23.414989,85.375486,1,68,77,4,0,1,1,2,1,1,0
728,1,25,26.471617,80.313564,26.611617,80.453564,30,165,183,6,2,1,2,3,0,1,0
1004,2,24,19.176269,72.836721,19.266269,72.926721,43,103,117,5,3,2,0,3,0,0,0
1144,17,24,23.416792,85.316842,23.436792,85.336842,21,13,18,5,2,0,0,2,1,1,0
1002,16,25,19.176269,72.836721,19.246269,72.906721,13,165,182,5,2,1,2,3,4,1,3
519,2,21,15.157944,73.950889,15.227944,74.020889,30,170,188,4,2,1,3,2,0,1,3
1061,2,21,0.0,0.0,0.03,0.03,40,109,123,0,3,2,3,2,1,1,0
1215,4,23,21.175104,72.804342,21.215104,72.844342,25,95,107,5,3,0,0,2,1,1,3
1245,17,24,21.160437,72.774209,21.230437,72.844209,27,110,123,0,3,2,3,3,1,1,0
571,5,23,17.430448,78.418213,17.560448,78.548213,39,161,179,1,2,0,1,2,1,1,0
348,1,22,13.045479,80.23311,13.155479,80.34311,33,164,181,3,2,2,1,3,4,1,0
1281,8,23,0.0,0.0,0.11,0.11,39,152,170,1,1,2,2,3,1,1,0
1005,5,21,19.120083,72.907385,19.130083,72.917385,36,27,33,4,2,1,3,3,0,1,0
744,8,23,0.0,0.0,0.01,0.01,16,7,12,0,2,2,2,1,0,1,3
1118,8,18,18.56245,73.916619,18.62245,73.976619,25,147,164,6,1,0,1,2,1,1,3
1288,21,27,0.0,0.0,0.05,0.05,17,176,175,2,4,3,1,3,0,1,0
670,2,24,26.913483,75.803139,26.993483,75.883139,27,161,179,6,2,0,2,2,1,1,0
1078,5,25,12.337978,76.616792,12.357978,76.636792,1,28,34,5,2,2,3,1,0,1,0
646,7,17,22.744648,75.894377,22.794648,75.944377,32,172,192,6,2,0,0,2,1,1,3
326,12,21,13.022394,80.242439,13.082394,80.302439,36,155,172,3,2,1,1,2,1,1,0
1093,2,24,18.51421,73.838429,18.64421,73.968429,6,174,1,6,2,2,2,2,1,1,3
716,11,18,26.913726,75.75282,27.003726,75.842821,10,134,151,6,1,0,2,2,1,1,0
648,16,20,22.761226,75.887522,22.831226,75.957521,11,151,169,1,1,1,0,2,1,1,0
938,15,25,30.893234,75.82172,31.033234,75.96172,22,162,179,4,2,1,0,3,1,1,0
656,1,24,22.745536,75.893106,22.805536,75.953106,40,156,175,5,2,2,2,3,1,1,0
359,9,22,12.975996,80.221898,13.065996,80.311898,39,175,2,3,2,1,2,2,1,1,0
224,12,18,12.975377,77.696664,13.065377,77.786664,2,161,180,1,2,0,0,2,2,1,0
