id,Exited
166202,0.0598711471456634
166203,0.0170386201200347
166204,0.340149822472776
166205,0.7331364651668226
166206,0.8088853839873472
166207,0.4731644539169876
166208,0.6703934965915311
166209,0.031978404955324655
166210,0.010241890199536257
166211,0.013195791907511054
166212,0.0589634924038151
166213,0.02680829654649312
166214,0.2340630992784445
166215,0.03846898348622366
166216,0.0413796023178563
166217,0.006717245138416548
166218,0.8924159924217028
166219,0.11954196425740451
166220,0.3885963580934219
166221,0.5416919508279567
166222,0.6170486058346002
166223,0.05538624964343354
166224,0.1622495463617876
166225,0.19886117100200157
166226,0.07240668977640304
166227,0.09947448308506016
166228,0.9732840203242935
166229,0.03024939526303274
166230,0.01828577049712821
166231,0.06955186609770368
166232,0.028770962408781037
166233,0.04224043816681365
166234,0.010768170547432902
166235,0.03417905694014532
166236,0.008280952280056817
166237,0.7965679162609408
166238,0.8905757681779061
166239,0.029112152896913712
166240,0.01192409895025792
166241,0.023630455117908178
166242,0.04824476044476501
166243,0.04868508376429128
166244,0.23714112268505866
166245,0.020186786734023375
166246,0.008140062969082214
166247,0.31140242187780737
166248,0.06945823942657693
166249,0.030223739892603435
166250,0.008470459766057353
166251,0.14973014066649842
166252,0.03572678115757992
166253,0.6118931760725925
166254,0.015615427852114014
166255,0.00443435512919131
166256,0.15091657818056628
166257,0.981386184830362
166258,0.022932949400720333
166259,0.84795314340362
166260,0.00319901169952671
166261,0.9162942861181891
166262,0.026166487118014038
166263,0.9312558907672541
166264,0.034955309019898045
166265,0.15734259613125565
166266,0.0034331844894015034
166267,0.07326958026421423
166268,0.1380731968754793
166269,0.1104963377758195
166270,0.1260417271704317
166271,0.010061635588246359
166272,0.007426684378914085
166273,0.24052041098186155
166274,0.005687193253331261
166275,0.011572594532401455
166276,0.10337087072406437
166277,0.2540827210497688
166278,0.012647335305124036
166279,0.06080212655716881
166280,0.07920558819634996
166281,0.25466152100942374
166282,0.08467694275239848
166283,0.07724302971250734
166284,0.09639432670421237
166285,0.1123181744267336
166286,0.29787387681489846
166287,0.10681302657187594
166288,0.03944929596775206
166289,0.07494966978672506
166290,0.4796443407922288
166291,0.005380329201415556
166292,0.005610897001839393
166293,0.36661357986229637
166294,0.10198814007818865
166295,0.1612278927340269
166296,0.14680972891584218
166297,0.09640327850892731
166298,0.08407812915885501
166299,0.8270085860479458
166300,0.0850714886549326
166301,0.0460800301941558
166302,0.17523876185071788
166303,0.09092674402807904
166304,0.28261076130227536
166305,0.07763884057996484
166306,0.23228681673923562
166307,0.0033159155761948666
166308,0.9132275444963718
166309,0.1873772266015842
166310,0.5165136324403335
166311,0.9437928594897116
166312,0.13230313377164288
166313,0.07353104645276703
166314,0.14620338074463707
166315,0.015389704792116035
166316,0.3742734120528176
166317,0.14823268590775707
166318,0.08038628276023475
166319,0.0284913649054929
166320,0.34630040396934847
166321,0.07258556787964629
166322,0.8588054241735812
166323,0.1336755299802701
166324,0.5155642397987109
166325,0.1898188132923133
166326,0.40322931243452675
166327,0.019199271908547158
166328,0.1042803354521618
166329,0.16475190452225838
166330,0.20310586175294737
166331,0.6906763418878116
166332,0.057701850182095296
166333,0.5124564934285003
166334,0.11664417081020473
166335,0.07798928980691133
166336,0.004363595432438835
166337,0.4022185156497732
166338,0.04111027696264356
166339,0.9354763975970386
166340,0.00870663329775979
166341,0.03636002624712868
166342,0.12822263056906882
166343,0.026841383228647996
166344,0.011148761483029169
166345,0.05640620189419178
166346,0.8357846010718728
166347,0.9268908852782147
166348,0.8508719910291939
166349,0.08349502472710633
166350,0.01891549833769532
166351,0.01595264020671674
166352,0.5286537906698378
166353,0.1612676042094403
166354,0.23489920670016468
166355,0.1279763576073655
166356,0.2468984294584154
166357,0.15905726890648583
166358,0.09926785288017458
166359,0.017079270982135474
166360,0.09698750592066463
166361,0.04178180708584774
166362,0.7878667729477495
166363,0.7930480915294137
166364,0.011954774550793652
166365,0.10947550168584316
166366,0.016552728094384857
166367,0.5083642991510413
166368,0.16057189298690228
166369,0.05397186481002632
166370,0.5743494361707673
166371,0.6529721366334694
166372,0.13999203958794387
166373,0.625274597361388
166374,0.0722337709285855
166375,0.02442508431978886
166376,0.9020359220443535
166377,0.6217153422471993
166378,0.09802841281585688
166379,0.07302204392892396
166380,0.7571036735202031
166381,0.008708163234660438
166382,0.30927690629737936
166383,0.027202255644309652
166384,0.02227646831561052
166385,0.5199283375977217
166386,0.15093887274756448
166387,0.025497016606140288
166388,0.013520106424272173
166389,0.3580471424431647
166390,0.04660168329686374
166391,0.03438073508321839
166392,0.2352688891011241
166393,0.03597410101195074
166394,0.6449280831508846
166395,0.00893069281347048
166396,0.010995612808317602
166397,0.46672784213999086
166398,0.6281844060704127
166399,0.4682393491307975
166400,0.010611640747430404
166401,0.015609010181418212
166402,0.0204279513495054
166403,0.358417784123442
166404,0.6539797751816928
166405,0.043615326055481886
166406,0.1447274378214093
166407,0.10542944048920237
166408,0.018242867661031205
166409,0.012292197125293246
166410,0.02912517814087997
166411,0.09921219552925048
166412,0.29393862680077637
166413,0.03112066854856409
166414,0.2814252933313697
166415,0.5076640957626013
166416,0.022452597267113083
166417,0.0928560119689299
166418,0.1798355497841007
166419,0.012104152617355288
166420,0.977996738470023
166421,0.030091248159334165
166422,0.25664611971426676
166423,0.08271137787677973
166424,0.4431384322456096
166425,0.008274876805749471
166426,0.15798701990990355
166427,0.2652148622114301
166428,0.24814748774371473
166429,0.019175079852111015
166430,0.921186254445078
166431,0.00663956224799761
166432,0.059805108838182595
166433,0.08091854055662252
166434,0.12130239431643741
166435,0.0771408898070621
166436,0.19885768774781942
166437,0.9288680203963976
166438,0.8111711820395401
166439,0.06759785790751888
166440,0.07165761379882073
166441,0.017184554002105938
166442,0.005442653734435717
166443,0.011570092555364786
166444,0.8213414481634235
166445,0.09057824886749431
166446,0.056012115639289664
166447,0.031190771683754625
166448,0.013263619665385815
166449,0.012866016897082444
166450,0.7121985150410564
166451,0.9629047830503208
166452,0.08967325392135225
166453,0.053004119771189726
166454,0.30084463121799443
166455,0.016307477848454523
166456,0.006536256772168463
166457,0.9358220976739288
166458,0.021049702314196825
166459,0.3777971476490961
166460,0.05924137076261271
166461,0.09163456663604078
166462,0.030402220824510523
166463,0.7705847092087734
166464,0.6287627721078015
166465,0.050073105335936695
166466,0.06951859979697324
166467,0.5797250577799052
166468,0.009240174473432946
166469,0.010439262167126142
166470,0.3381793679143832
166471,0.0068985911832438115
166472,0.5357632651402153
166473,0.010748489314762261
166474,0.1204136587275995
166475,0.3085751651982146
166476,0.02949147562244827
166477,0.03126505543512888
166478,0.013196959898379568
166479,0.04470957003460916
166480,0.0831431398039868
166481,0.7255619229101654
166482,0.192086515121965
166483,0.8051078556185501
166484,0.7054621105694211
166485,0.7469716447885467
166486,0.22447384386339278
166487,0.005003282704536266
166488,0.04050682287574231
166489,0.042562569429819064
166490,0.9639537329371436
166491,0.023508214842888037
166492,0.4579653916224351
166493,0.06641244580656044
166494,0.027344576853403087
166495,0.07445842212547876
166496,0.20541320671450633
166497,0.5658225667984877
166498,0.01843978347246549
166499,0.02575582786681646
166500,0.010284329903417436
166501,0.0853199316229304
166502,0.6809610142720702
166503,0.028128650739318074
166504,0.08581177832085747
166505,0.08583781679428855
166506,0.015893569900824443
166507,0.016278874814570587
166508,0.8438808702927172
166509,0.597709175927684
166510,0.35925896910392136
166511,0.004885239190511366
166512,0.1533356466556887
166513,0.04306202943264305
166514,0.6584266728035255
166515,0.158057433413098
166516,0.24303759768963568
166517,0.627898778788569
166518,0.003320077341359524
166519,0.005869012172247719
166520,0.15917780550929633
166521,0.0066560221408848205
166522,0.016081287498102635
166523,0.5204751254773685
166524,0.8489182136857412
166525,0.005124858875208145
166526,0.005344707043764124
166527,0.15096122286202981
166528,0.11351290008752979
166529,0.07374814103318894
166530,0.014924032904554602
166531,0.08379357847739474
166532,0.02364930709009716
166533,0.20796795547361815
166534,0.09556123932345503
166535,0.6175026906510663
166536,0.01955640795102303
166537,0.04450967192391413
166538,0.006603647802158845
166539,0.03555252322131658
166540,0.033611006115330445
166541,0.031321998691027364
166542,0.8416230128557235
166543,0.05978755990482928
166544,0.11008789571221889
166545,0.008607272965894794
166546,0.21687648867302825
166547,0.1728127035539881
166548,0.6441475503732289
166549,0.3657427004007081
166550,0.16329998381737348
166551,0.00889605762457153
166552,0.2889569470387547
166553,0.020670259510964198
166554,0.3698881025454714
166555,0.08605842292154121
166556,0.03413749646094816
166557,0.0841989822749091
166558,0.9610638424265125
166559,0.01029244184481238
166560,0.4067557996690237
166561,0.11138090646690502
166562,0.0764887683686623
166563,0.15756642703877904
166564,0.35515343965971247
166565,0.18816728410693026
166566,0.09263254325574262
166567,0.013114244627149649
166568,0.03027680684246355
166569,0.41984666424715444
166570,0.14409003518338953
166571,0.013364503690163098
166572,0.007023337591481045
166573,0.29019471687692755
166574,0.014366600733127335
166575,0.965128740624204
166576,0.03527656280142458
166577,0.033045121223398484
166578,0.035103754434548
166579,0.0946894476562863
166580,0.23542280093366239
166581,0.048684987969567564
166582,0.011732809489885282
166583,0.053616476351970824
166584,0.05083919330700082
166585,0.017914142104715175
166586,0.16012121273376423
166587,0.062246479558724
166588,0.6401497068083413
166589,0.2611186699257663
166590,0.03394300181591426
166591,0.059263354192887904
166592,0.25569076049520306
166593,0.010712267262772265
166594,0.006377121005142
166595,0.019204483348327507
166596,0.0882504377203274
166597,0.06196756212649586
166598,0.004405067497972391
166599,0.02157405752830769
166600,0.6812847151456516
166601,0.49623258718234176
166602,0.023984618746760295
166603,0.1519297357616524
166604,0.23138690348754398
166605,0.1959449320081717
166606,0.5022948467770288
166607,0.05630771551123057
166608,0.08449735241485562
166609,0.022822358677311146
166610,0.4022716614781115
166611,0.03961842866401164
166612,0.06202992641435332
166613,0.1543380553851061
166614,0.1514830836557685
166615,0.0639379249855942
166616,0.04490437994693524
166617,0.026853892950486413
166618,0.854426095239438
166619,0.13997023212162432
166620,0.14806931889975478
166621,0.2534315338310059
166622,0.46904903643193185
166623,0.267277704845793
166624,0.00923556088704613
166625,0.0072984863626121745
166626,0.1544538905501046
166627,0.45141492013075324
166628,0.12658326339578294
166629,0.4776309678953067
166630,0.005730207872336082
166631,0.30698546077646227
166632,0.008461757485196843
166633,0.009951696232974186
166634,0.005244860054792981
166635,0.33371068051136377
166636,0.01571500636773324
166637,0.7587806613814934
166638,0.0
166639,0.02901964483361565
166640,0.2690318894395937
166641,0.0872953807207906
166642,0.8291388545405359
166643,0.04449065667905594
166644,0.14376964009155174
166645,0.19555639499688837
166646,0.09521607975642736
166647,0.031626346409255615
166648,0.016544568246810255
166649,0.19392467725877557
166650,0.146320483800076
166651,0.1562441440751948
166652,0.7803362215138053
166653,0.005829964186183723
166654,0.8506901019177928
166655,0.1448310974572914
166656,0.02918038616913332
166657,0.09698632226779651
166658,0.0221390795715359
166659,0.02796975095831733
166660,0.03837285529689889
166661,0.8845889425291833
166662,0.18705108956919533
166663,0.017506536352421886
166664,0.04045009925209257
166665,0.0051804031231033245
166666,0.010146600895406088
166667,0.01958658745393906
166668,0.06682570970655938
166669,0.14823670248680113
166670,0.007086752467691457
166671,0.16987757439451862
166672,0.02945681573494947
166673,0.3415505192698255
166674,0.020950749131018777
166675,0.5988689659750235
166676,0.6458840190863786
166677,0.032048916307496664
166678,0.29453733262847803
166679,0.1712731586805924
166680,0.11558066812100234
166681,0.33292879474200665
166682,0.005352209541852167
166683,0.08042800155944661
166684,0.10144432712167921
166685,0.07896376242917177
166686,0.017149112145548734
166687,0.9229166994821878
166688,0.06163300975146406
166689,0.014279898151832332
166690,0.8935096645100387
166691,0.6976591861230317
166692,0.11910135590510314
166693,0.8789212053617412
166694,0.04639213212961553
166695,0.21920787365888383
166696,0.011679956205299876
166697,0.019908747951455086
166698,0.6515484096670534
166699,0.04863988625696721
166700,0.0593772266432981
166701,0.025526369881676954
166702,0.012877078781752132
166703,0.0681568211670611
166704,0.4368004375989978
166705,0.06427142063416058
166706,0.13058744384892645
166707,0.06124787765299787
