id,num_orders
2130,1371.3
2131,20.5
2132,96.1
2133,181.9
2134,131.0
2135,79.4
2136,35.2
2137,257.9
2138,63.4
2139,2851.8
2140,368.8
2141,180.4
2142,26.1
2143,323.9
2144,135.4
2145,322.1
2146,85.1
2147,51.0
2148,102.1
2149,53.4
2150,48.5
2151,80.8
2152,16.5
2153,34.5
2154,89.4
2155,170.3
2156,150.7
2157,38.1
2158,135.1
2159,291.1
2160,64.5
2161,742.3
2162,41.6
2163,112.5
2164,46.3
2165,41.6
2166,24.8
2167,34.2
2168,65.7
2169,133.2
2170,186.7
2171,61.1
2172,40.7
2173,19.6
2174,21.6
2175,206.8
2176,234.5
2177,663.6
2178,897.5
2179,328.3
2180,242.6
2181,136.3
2182,545.8
2183,619.8
2184,24.3
2185,136.3
2186,809.5
2187,964.0
2188,773.2
2189,658.4
2190,41.4
2191,50.9
2192,55.4
2193,835.8
2194,53.0
2195,42.0
2196,802.6
2197,250.6
2198,30.9
2199,181.9
2200,335.4
2201,279.7
2202,158.0
2203,19.4
2204,614.2
2205,83.5
2206,115.2
2207,274.3
2208,396.7
2209,543.4
2210,80.0
2211,120.2
2212,488.1
2213,111.0
2214,121.7
2215,982.4
2216,137.7
2217,39.2
2218,282.2
2219,21.4
2220,46.3
2221,21.8
2222,62.9
2223,154.9
2224,396.1
2225,177.5
2226,198.0
2227,25.7
2228,173.9
2229,122.1
2230,112.1
2231,23.2
2232,647.0
2233,801.1
2234,75.5
2235,34.3
2236,78.7
2237,380.5
2238,348.5
2239,119.0
2240,26.0
2241,23.1
2242,565.0
2243,708.2
2244,27.2
2245,71.6
2246,131.4
2247,106.3
2248,24.5
2249,258.4
2250,2251.2
2251,102.5
2252,564.2
2253,284.1
2254,437.9
2255,737.0
2256,393.3
2257,714.6
2258,156.0
2259,38.5
2260,301.5
2261,101.5
2262,21.0
2263,897.3
2264,140.8
2265,84.2
2266,27.6
2267,1144.6
2268,91.9
2269,414.3
2270,265.4
2271,32.9
2272,265.2
2273,113.8
2274,36.8
2275,280.6
2276,500.6
2277,131.2
2278,57.0
2279,190.9
2280,102.5
2281,550.2
2282,47.1
2283,35.9
2284,117.8
2285,95.2
2286,74.4
2287,1963.4
2288,1118.0
2289,121.7
2290,120.6
2291,124.7
2292,415.2
2293,479.1
2294,70.9
2295,35.4
2296,125.5
2297,233.7
2298,686.8
2299,101.9
2300,383.8
2301,877.2
2302,197.4
2303,403.4
2304,48.7
2305,299.8
2306,356.4
2307,2105.4
2308,61.5
2309,14.7
2310,47.6
2311,94.0
2312,447.8
2313,94.3
2314,81.5
2315,26.9
2316,195.9
2317,177.3
2318,193.2
2319,512.3
2320,110.5
2321,92.8
2322,62.6
2323,398.5
2324,96.7
2325,111.2
2326,175.1
2327,199.8
2328,30.3
2329,20.0
2330,63.7
2331,628.2
2332,83.3
2333,97.0
2334,62.4
2335,42.3
2336,1058.8
2337,45.6
2338,495.4
2339,341.2
2340,38.3
2341,291.1
2342,40.2
2343,95.5
2344,167.4
2345,93.9
2346,68.1
2347,39.3
2348,174.1
2349,342.0
2350,27.7
2351,89.7
2352,561.2
2353,505.9
2354,72.7
2355,44.9
2356,129.9
2357,348.3
2358,64.0
2359,131.7
2360,107.1
2361,82.4
2362,239.2
2363,102.6
2364,22.3
2365,175.8
2366,111.6
2367,44.7
2368,263.2
2369,57.8
2370,23.4
2371,966.6
2372,365.7
2373,395.5
2374,21.1
2375,472.8
2376,493.0
2377,70.9
2378,430.9
2379,2037.8
2380,20.6
2381,53.7
2382,1215.2
2383,450.5
2384,612.9
2385,169.1
2386,385.1
2387,41.4
2388,261.1
2389,754.9
2390,72.2
2391,49.0
2392,136.2
2393,431.0
2394,341.6
2395,233.0
2396,45.5
2397,316.1
2398,192.5
2399,641.8
2400,32.7
2401,86.8
2402,304.2
2403,110.9
2404,65.7
2405,277.0
2406,29.9
2407,248.4
2408,65.5
2409,416.3
2410,127.2
2411,342.2
2412,83.0
2413,216.1
2414,259.7
2415,674.2
2416,118.9
2417,729.0
2418,367.6
2419,118.7
2420,159.8
2421,888.5
2422,26.7
2423,106.9
2424,118.0
2425,189.0
2426,160.9
2427,179.2
2428,33.7
2429,130.4
2430,108.6
2431,109.6
2432,189.3
2433,123.1
2434,19.8
2435,151.9
2436,20.4
2437,29.8
2438,417.9
2439,75.7
2440,120.3
2441,875.9
2442,144.1
2443,1213.9
2444,794.9
2445,129.6
2446,20.4
2447,482.0
2448,52.8
2449,186.5
2450,53.2
2451,343.1
2452,205.0
2453,347.3
2454,149.0
2455,585.9
2456,128.5
2457,178.4
2458,59.0
2459,283.7
2460,116.0
2461,34.5
2462,49.9
2463,202.3
2464,33.7
2465,124.4
2466,239.2
2467,102.7
2468,250.7
2469,145.8
2470,68.0
2471,39.0
2472,32.1
2473,44.9
2474,1054.4
2475,285.6
2476,183.7
2477,105.4
2478,348.4
2479,199.0
2480,185.1
2481,55.7
2482,63.0
2483,168.7
2484,102.0
2485,72.1
2486,98.6
2487,435.0
2488,533.8
2489,154.8
2490,639.0
2491,612.9
2492,385.3
2493,278.2
2494,121.0
2495,86.3
2496,401.3
2497,477.8
2498,177.1
2499,56.3
2500,16.4
2501,149.1
2502,133.0
2503,102.9
2504,234.5
2505,164.8
2506,182.4
2507,360.2
2508,632.2
2509,650.8
2510,542.3
2511,390.2
2512,306.5
2513,53.4
2514,32.5
2515,58.6
2516,306.0
2517,680.8
2518,121.6
2519,464.8
2520,371.9
2521,79.5
2522,26.1
2523,91.8
2524,29.9
2525,64.0
2526,77.5
2527,45.4
2528,17.9
2529,183.2
2530,56.3
2531,112.2
2532,19.3
2533,2440.4
2534,241.7
2535,739.7
2536,146.1
2537,277.9
2538,273.5
2539,40.7
2540,290.7
2541,23.9
2542,193.3
2543,126.8
2544,57.1
2545,220.6
2546,28.4
2547,98.2
2548,371.6
2549,324.1
2550,30.5
2551,118.6
2552,514.6
2553,490.6
2554,80.8
2555,203.3
2556,359.2
2557,390.9
2558,556.0
2559,47.5
2560,79.1
2561,33.3
2562,52.3
2563,73.3
2564,43.4
2565,112.1
2566,194.0
2567,1232.6
2568,1109.8
2569,104.8
2570,95.0
2571,18.7
2572,228.1
2573,748.8
2574,219.5
2575,26.8
2576,72.1
2577,261.1
2578,76.4
2579,180.3
2580,216.6
2581,93.0
2582,285.9
2583,46.1
2584,27.2
2585,48.2
2586,111.3
2587,33.6
2588,60.1
2589,57.9
2590,52.2
2591,330.8
2592,251.1
2593,467.8
2594,249.1
2595,1085.2
2596,708.5
2597,201.7
2598,45.1
2599,2242.8
2600,63.6
2601,132.5
2602,78.2
2603,19.7
2604,235.8
2605,152.0
2606,17.8
2607,83.6
2608,39.1
2609,967.1
2610,77.3
2611,194.6
2612,289.4
2613,1174.4
2614,253.6
2615,259.0
2616,213.9
2617,457.6
2618,39.6
2619,93.0
2620,87.0
2621,289.8
2622,38.9
2623,349.1
2624,172.9
2625,72.2
2626,39.9
2627,50.5
2628,1350.3
2629,58.8
2630,19.1
2631,78.6
2632,482.8
2633,113.6
2634,228.6
2635,146.7
2636,43.4
2637,164.3
2638,75.5
2639,37.1
2640,197.3
2641,421.1
2642,476.3
2643,159.3
2644,24.4
2645,690.2
2646,602.2
2647,837.9
2648,66.1
2649,252.1
2650,23.7
2651,234.0
2652,49.4
2653,610.8
2654,742.8
2655,43.4
2656,3034.7
2657,158.0
2658,126.0
2659,23.4
2660,72.8
2661,128.1
2662,160.8
2663,169.2
2664,630.4
2665,138.3
2666,403.1
2667,337.6
2668,93.3
2669,204.0
2670,32.7
2671,205.6
2672,160.9
2673,102.3
2674,13.7
2675,340.0
2676,866.5
2677,75.2
2678,49.4
2679,849.4
2680,367.3
2681,78.7
2682,339.3
2683,75.8
2684,112.4
2685,16.8
2686,176.0
2687,459.1
2688,175.4
2689,52.9
2690,172.0
2691,69.3
2692,43.0
2693,38.1
2694,233.3
2695,629.4
2696,129.9
2697,174.1
2698,220.1
2699,147.0
2700,1121.0
2701,39.1
2702,42.0
2703,725.0
2704,117.6
2705,137.8
2706,15.1
2707,147.5
2708,37.2
2709,500.5
2710,712.9
2711,21.9
2712,425.7
2713,23.5
2714,121.4
2715,80.0
2716,255.1
2717,84.2
2718,155.6
2719,67.0
2720,74.0
2721,831.2
2722,103.1
2723,294.9
2724,128.6
2725,706.5
2726,257.6
2727,185.1
2728,453.4
2729,78.0
2730,645.3
2731,1230.8
2732,267.9
2733,14.0
2734,231.8
2735,23.8
2736,136.7
2737,1872.7
2738,165.4
2739,105.8
2740,51.1
2741,157.0
2742,91.8
2743,44.4
2744,197.0
2745,65.4
2746,33.1
2747,85.7
2748,98.4
2749,120.2
2750,795.7
2751,246.8
2752,301.5
2753,71.4
2754,137.9
2755,230.9
2756,403.2
2757,175.6
2758,219.2
2759,112.4
2760,558.3
2761,202.9
2762,66.0
2763,124.5
2764,149.6
2765,147.4
2766,118.5
2767,133.1
2768,27.4
2769,80.3
2770,65.6
2771,200.8
2772,1721.3
2773,190.9
2774,37.3
2775,92.4
2776,175.3
2777,111.8
2778,420.7
2779,73.0
2780,236.3
2781,182.9
2782,724.6
2783,278.0
2784,461.9
2785,113.7
2786,509.8
2787,562.5
2788,25.9
2789,347.3
2790,994.3
2791,297.0
2792,137.7
2793,54.1
2794,543.6
2795,223.2
2796,76.2
2797,354.3
2798,55.6
2799,34.3
2800,48.6
2801,42.5
2802,33.1
2803,104.6
2804,255.5
2805,38.4
2806,131.2
2807,59.3
2808,271.5
2809,86.0
2810,336.2
2811,152.6
2812,31.6
2813,57.8
2814,95.7
2815,462.3
2816,1094.6
2817,204.1
2818,26.5
2819,433.6
2820,135.1
2821,240.4
2822,41.9
2823,620.3
2824,85.7
2825,152.6
2826,23.0
2827,47.2
2828,31.3
2829,89.2
2830,229.0
2831,191.2
2832,51.5
2833,138.0
2834,66.7
2835,289.0
2836,220.0
2837,29.8
2838,78.9
2839,36.2
2840,417.2
2841,132.1
2842,54.1
2843,351.1
2844,13.2
2845,228.7
2846,124.1
2847,131.1
2848,253.0
2849,245.5
2850,387.7
2851,225.8
2852,82.6
2853,66.7
2854,214.1
2855,118.3
2856,371.7
2857,67.6
2858,81.4
2859,64.5
2860,38.3
2861,368.7
2862,147.7
2863,605.7
2864,345.6
2865,118.7
2866,77.7
2867,25.7
2868,57.4
2869,115.0
2870,16.1
2871,471.0
2872,27.3
2873,76.0
2874,70.4
2875,72.6
2876,84.6
2877,136.2
2878,35.1
2879,264.1
2880,314.3
2881,190.4
2882,503.8
2883,53.1
2884,32.0
2885,425.4
2886,264.1
2887,77.4
2888,1551.0
2889,121.5
2890,2946.4
2891,74.3
2892,25.3
2893,583.9
2894,30.4
2895,36.7
2896,1305.4
2897,79.0
2898,222.4
2899,86.7
2900,77.4
2901,348.2
2902,169.9
2903,29.7
2904,108.7
2905,98.4
2906,1497.5
2907,25.6
2908,789.7
2909,55.3
2910,49.0
2911,106.1
2912,282.8
2913,118.2
2914,334.7
2915,2023.3
2916,258.1
2917,56.3
2918,197.9
2919,129.2
2920,42.5
2921,95.5
2922,217.4
2923,158.6
2924,93.6
2925,106.4
2926,38.3
2927,63.2
2928,27.5
2929,235.7
2930,71.7
2931,703.5
2932,103.8
2933,195.4
2934,63.7
2935,520.8
2936,15.6
2937,483.2
2938,61.1
2939,152.7
2940,99.9
2941,89.0
2942,387.1
2943,299.6
2944,309.2
2945,95.6
2946,159.9
2947,14.8
2948,252.4
2949,226.4
2950,375.0
2951,203.4
2952,1190.4
2953,520.2
2954,69.2
2955,750.5
2956,34.3
2957,83.7
2958,50.5
2959,244.4
2960,31.1
2961,1112.7
2962,357.0
2963,253.1
2964,30.3
2965,189.2
2966,147.2
2967,138.8
2968,211.7
2969,340.6
2970,364.7
2971,117.4
2972,479.3
2973,969.7
2974,18.1
2975,1165.1
2976,30.1
2977,508.2
2978,368.3
2979,70.7
2980,70.7
2981,205.5
2982,29.1
2983,1029.9
2984,101.2
2985,332.4
2986,32.7
2987,461.4
2988,822.0
2989,181.6
2990,356.7
2991,494.3
2992,165.5
2993,395.6
2994,29.2
2995,83.9
2996,478.4
2997,228.9
2998,34.0
2999,837.5
3000,200.9
3001,33.5
3002,81.0
3003,37.9
3004,131.4
3005,43.9
3006,725.5
3007,385.1
3008,233.8
3009,399.6
3010,172.2
3011,715.1
3012,243.5
3013,127.1
3014,110.9
3015,30.9
3016,82.1
3017,76.9
3018,145.1
3019,527.5
3020,40.2
3021,79.5
3022,560.6
3023,533.4
3024,193.2
3025,108.5
3026,4505.5
3027,193.6
3028,178.2
3029,89.7
3030,494.1
3031,62.5
3032,263.2
3033,356.4
3034,320.4
3035,42.1
3036,551.0
3037,143.3
3038,141.4
3039,803.6
3040,85.6
3041,335.8
3042,265.2
3043,153.4
3044,772.9
3045,56.9
3046,104.6
3047,53.0
3048,59.3
3049,2240.3
3050,175.3
3051,172.2
3052,975.0
3053,638.7
3054,47.3
3055,96.7
3056,132.0
3057,23.2
3058,160.9
3059,421.5
3060,574.0
3061,50.4
3062,81.5
3063,344.5
3064,53.2
3065,177.0
3066,33.0
3067,56.2
3068,171.8
3069,386.3
3070,204.3
3071,155.7
3072,220.3
3073,450.0
3074,194.2
3075,124.1
3076,51.1
3077,362.7
3078,576.4
3079,190.8
3080,542.0
3081,63.7
3082,26.8
3083,109.6
3084,174.7
3085,66.2
3086,326.8
3087,116.8
3088,31.4
3089,62.5
3090,425.2
3091,223.0
3092,156.0
3093,620.1
3094,37.0
3095,495.1
3096,255.0
3097,208.5
3098,293.3
3099,181.6
3100,1701.0
3101,851.9
3102,42.1
3103,642.0
3104,24.5
3105,71.9
3106,176.5
3107,54.0
3108,350.8
3109,90.6
3110,145.3
3111,89.1
3112,437.9
3113,295.3
3114,102.0
3115,109.5
3116,808.5
3117,42.4
3118,36.9
3119,269.3
3120,403.9
3121,121.8
3122,196.1
3123,892.2
3124,351.3
3125,108.1
3126,317.4
3127,109.6
3128,20.7
3129,352.8
3130,158.4
3131,379.2
3132,226.3
3133,517.5
3134,49.3
3135,125.8
3136,90.5
3137,548.0
3138,18.9
3139,24.7
3140,20.7
3141,673.7
3142,212.8
3143,292.8
3144,167.8
3145,74.4
3146,248.2
3147,36.9
3148,252.8
3149,26.3
3150,49.2
3151,166.4
3152,70.0
3153,389.3
3154,195.1
3155,39.3
3156,120.8
3157,57.3
3158,145.7
3159,24.3
3160,131.7
3161,29.4
3162,43.5
3163,201.5
3164,326.0
3165,249.2
3166,840.4
3167,1905.4
3168,170.4
3169,146.6
3170,25.1
3171,190.3
3172,53.9
3173,124.7
3174,26.1
3175,27.0
3176,26.2
3177,126.4
3178,27.9
3179,410.6
3180,116.4
3181,152.4
3182,266.4
3183,114.7
3184,188.4
3185,372.1
3186,76.7
3187,821.4
3188,43.5
3189,30.4
3190,551.2
3191,297.3
3192,555.1
3193,511.5
3194,51.1
3195,52.1
3196,192.1
3197,66.0
3198,296.2
3199,143.0
3200,510.7
3201,29.0
3202,82.1
3203,261.8
3204,50.7
3205,25.8
3206,27.7
3207,117.9
3208,542.8
3209,57.4
3210,297.0
3211,25.7
3212,44.1
3213,131.9
3214,276.9
3215,24.7
3216,458.3
3217,242.8
3218,524.9
3219,345.8
3220,146.2
3221,28.7
3222,408.3
3223,604.8
3224,112.8
3225,189.5
3226,83.7
3227,33.1
3228,167.5
3229,67.4
3230,39.5
3231,309.4
3232,342.4
3233,298.6
3234,96.2
3235,85.3
3236,74.5
3237,22.6
3238,143.1
3239,105.9
3240,14.0
3241,34.1
3242,59.0
3243,85.7
3244,144.0
3245,33.2
3246,58.4
3247,303.2
3248,501.6
3249,849.7
3250,21.9
3251,62.5
3252,73.4
3253,41.6
3254,29.8
3255,25.8
3256,21.8
3257,25.9
3258,320.5
3259,59.4
3260,117.5
3261,486.0
3262,656.7
3263,161.5
3264,378.4
3265,101.3
3266,14.8
3267,51.8
3268,96.2
3269,22.0
3270,465.2
3271,52.3
3272,217.5
3273,491.0
3274,317.3
3275,196.6
3276,96.8
3277,148.1
3278,49.5
3279,835.6
3280,42.0
3281,160.0
3282,60.0
3283,221.0
3284,352.2
3285,392.6
3286,55.4
3287,379.4
3288,30.3
3289,27.6
3290,144.4
3291,314.6
3292,68.6
3293,68.5
3294,118.6
3295,65.1
3296,365.2
3297,248.5
3298,195.7
3299,69.7
3300,32.4
3301,70.1
3302,388.7
3303,119.4
3304,281.0
3305,39.4
3306,64.0
3307,80.9
3308,30.7
3309,152.4
3310,463.4
3311,18.0
3312,704.3
3313,73.1
3314,29.7
3315,71.7
3316,18.3
3317,71.8
3318,125.9
3319,181.2
3320,457.4
3321,712.0
3322,74.8
3323,384.3
3324,485.2
3325,82.0
3326,298.7
3327,143.1
3328,202.9
3329,77.5
3330,258.4
3331,766.5
3332,88.2
3333,31.7
3334,61.7
3335,458.2
3336,419.9
3337,65.1
3338,575.4
3339,123.1
3340,135.7
3341,27.1
3342,54.5
3343,463.3
3344,486.3
3345,59.9
3346,38.7
3347,416.4
3348,629.5
3349,132.2
3350,232.1
3351,69.5
3352,46.1
3353,891.2
3354,284.7
3355,48.1
3356,287.8
3357,46.4
3358,322.1
3359,511.8
3360,389.4
3361,130.2
3362,156.7
3363,1225.0
3364,123.9
3365,39.6
3366,296.0
3367,39.2
3368,2345.5
3369,335.1
3370,347.9
3371,602.8
3372,90.9
3373,18.5
3374,50.8
3375,152.8
3376,416.2
3377,74.6
3378,873.2
3379,230.9
3380,99.1
3381,154.4
3382,37.8
3383,95.7
3384,435.9
3385,42.3
3386,136.8
3387,805.1
3388,250.1
3389,65.9
3390,519.6
3391,49.8
3392,39.1
3393,413.1
3394,51.8
3395,438.4
3396,155.4
3397,14.1
3398,57.4
3399,23.4
3400,139.6
3401,871.8
3402,94.7
3403,145.1
3404,27.6
3405,79.5
3406,1159.0
3407,30.6
3408,53.8
3409,724.0
3410,58.4
3411,330.1
3412,55.9
3413,169.3
3414,429.3
3415,153.5
3416,159.4
3417,124.9
3418,108.7
3419,129.8
3420,4110.8
3421,55.7
3422,208.4
3423,467.5
3424,151.6
3425,3821.6
3426,546.0
3427,291.7
3428,138.2
3429,141.8
3430,170.7
3431,43.8
3432,35.4
3433,535.6
3434,240.0
3435,37.0
3436,84.0
3437,314.0
3438,159.5
3439,255.4
3440,63.4
3441,84.5
3442,351.6
3443,267.7
3444,14.3
3445,42.9
3446,171.8
3447,38.9
3448,642.3
3449,143.1
3450,216.5
3451,86.1
3452,156.6
3453,84.7
3454,142.3
3455,276.8
3456,234.1
3457,752.9
3458,275.8
3459,34.3
3460,47.8
3461,126.1
3462,270.1
3463,14.8
3464,46.7
3465,246.0
3466,88.5
3467,141.1
3468,208.2
3469,215.4
3470,728.8
3471,350.8
3472,70.6
3473,277.2
3474,18.1
3475,204.5
3476,144.4
3477,38.0
3478,205.2
3479,394.5
3480,226.2
3481,96.6
3482,323.9
3483,45.4
3484,91.8
3485,1289.4
3486,52.5
3487,508.3
3488,42.6
3489,254.3
3490,48.8
3491,73.3
3492,140.4
3493,133.2
3494,30.3
3495,210.9
3496,43.7
3497,264.5
3498,192.0
3499,66.2
3500,128.7
3501,14.1
3502,47.7
3503,199.8
3504,458.8
3505,38.6
3506,68.6
3507,33.7
3508,286.8
3509,256.4
3510,323.8
3511,193.9
3512,20.9
3513,116.5
3514,86.7
3515,167.5
3516,258.4
3517,431.3
3518,35.6
3519,78.1
3520,141.4
3521,130.2
3522,52.4
3523,76.8
3524,404.5
3525,16.3
3526,124.3
3527,28.1
3528,182.2
3529,32.8
3530,497.4
3531,64.5
3532,116.7
3533,390.9
3534,368.0
3535,434.6
3536,35.1
3537,64.1
3538,3600.4
3539,31.7
3540,219.3
3541,125.5
3542,128.6
3543,789.6
3544,468.3
3545,340.4
3546,560.8
3547,129.5
3548,185.6
3549,1258.4
3550,464.7
3551,1129.9
3552,144.1
3553,2035.8
3554,68.8
3555,64.8
3556,205.6
3557,198.6
3558,76.0
3559,745.8
3560,93.5
3561,538.6
3562,579.6
3563,140.4
3564,54.5
3565,49.7
3566,182.6
3567,46.9
3568,62.0
3569,577.7
3570,16.9
3571,276.9
3572,245.8
3573,535.2
3574,21.9
3575,15.0
3576,32.3
3577,29.0
3578,62.5
3579,61.3
3580,156.8
3581,57.3
3582,81.0
3583,293.5
3584,123.4
3585,329.3
3586,103.8
3587,405.6
3588,36.5
3589,277.6
3590,506.5
3591,208.6
3592,194.7
3593,1305.8
3594,50.3
3595,413.3
3596,266.4
3597,401.8
3598,186.6
3599,528.9
3600,102.7
3601,589.3
3602,362.5
3603,138.8
3604,15.0
3605,200.0
3606,614.8
3607,631.0
3608,51.1
3609,341.8
3610,125.7
3611,874.1
3612,52.8
3613,291.6
3614,80.3
3615,251.8
3616,40.7
3617,54.9
3618,556.1
3619,209.8
3620,50.2
3621,35.7
3622,236.3
3623,45.4
3624,790.0
3625,24.5
3626,159.9
3627,37.4
3628,119.4
3629,201.9
3630,231.2
3631,107.0
3632,65.6
3633,165.9
3634,415.6
3635,68.9
3636,93.1
3637,417.3
3638,192.8
3639,140.2
3640,74.8
3641,167.8
3642,75.0
3643,351.9
3644,406.2
3645,22.9
3646,242.0
3647,507.4
3648,533.4
3649,193.2
3650,166.1
3651,89.5
3652,362.0
3653,75.8
3654,55.6
3655,221.3
3656,46.0
3657,276.2
3658,57.0
3659,123.7
3660,964.3
3661,59.7
3662,190.3
3663,33.9
3664,25.9
3665,33.5
3666,80.8
3667,765.4
3668,52.6
3669,157.3
3670,150.2
3671,47.5
3672,317.8
3673,183.7
3674,64.4
3675,106.0
3676,2316.4
3677,38.3
3678,282.4
3679,51.5
3680,259.5
3681,481.3
3682,147.9
3683,94.7
3684,479.7
3685,190.5
3686,223.6
3687,675.1
3688,296.2
3689,825.5
3690,76.4
3691,56.9
3692,275.4
3693,809.1
3694,201.6
3695,288.5
3696,452.6
3697,130.0
3698,469.0
3699,87.2
3700,398.0
3701,84.7
3702,16.4
3703,1551.9
3704,26.9
3705,96.9
3706,59.8
3707,916.0
3708,30.1
3709,61.0
3710,81.6
3711,201.1
3712,89.6
3713,17.0
3714,280.3
3715,41.5
3716,31.2
3717,425.8
3718,1224.6
3719,27.3
3720,193.2
3721,28.3
3722,39.4
3723,142.1
3724,350.9
3725,55.2
3726,136.1
3727,264.2
3728,48.6
3729,70.8
3730,425.6
3731,300.7
3732,37.3
3733,372.9
3734,173.0
3735,110.0
3736,317.6
3737,47.6
3738,43.4
3739,36.8
3740,201.7
3741,340.5
3742,271.2
3743,1329.0
3744,319.0
3745,106.1
3746,23.2
3747,348.8
3748,55.5
3749,364.3
3750,328.3
3751,54.4
3752,143.7
3753,37.9
3754,28.1
3755,343.4
3756,885.0
3757,41.2
3758,374.5
3759,33.7
3760,448.6
3761,337.2
3762,247.7
3763,264.9
3764,727.5
3765,179.5
3766,123.7
3767,84.9
3768,128.0
3769,48.8
3770,400.9
3771,105.3
3772,17.9
3773,198.5
3774,87.9
3775,658.2
3776,367.2
3777,259.3
3778,1418.8
3779,363.3
3780,340.2
3781,246.9
3782,134.3
3783,339.3
3784,4642.3
3785,64.6
3786,86.4
3787,40.1
3788,173.7
3789,75.4
3790,394.7
3791,770.7
3792,596.6
3793,40.4
3794,46.6
3795,132.1
3796,79.7
3797,486.0
3798,97.7
3799,371.8
3800,991.3
3801,47.8
3802,79.6
3803,168.7
3804,180.8
3805,85.9
3806,63.5
3807,36.1
3808,384.9
3809,17.4
3810,162.1
3811,31.8
3812,197.1
3813,48.0
3814,90.0
3815,184.0
3816,36.7
3817,58.0
3818,33.0
3819,183.4
3820,348.7
3821,62.6
3822,123.3
3823,23.5
3824,15.8
3825,221.2
3826,366.2
3827,28.1
3828,29.1
3829,470.7
3830,77.0
3831,98.8
3832,362.4
3833,411.2
3834,148.4
3835,54.2
3836,39.2
3837,33.8
3838,135.7
3839,34.0
3840,905.9
3841,68.0
3842,209.0
3843,149.7
3844,25.0
3845,405.5
3846,948.3
3847,45.2
3848,325.4
3849,760.5
3850,101.6
3851,59.4
3852,219.8
3853,102.6
3854,292.1
3855,58.8
3856,183.4
3857,957.4
3858,1894.4
3859,800.2
3860,168.6
3861,135.2
3862,61.1
3863,477.1
3864,328.4
3865,365.0
3866,1509.8
3867,121.9
3868,544.3
3869,200.1
3870,269.7
3871,610.3
3872,66.2
3873,65.2
3874,156.6
3875,274.4
3876,85.6
3877,243.1
3878,34.9
3879,91.2
3880,37.0
3881,183.8
3882,753.5
3883,411.9
3884,1995.0
3885,37.9
3886,38.4
3887,89.5
3888,183.7
3889,179.4
3890,461.0
3891,62.5
3892,192.9
3893,91.0
3894,474.2
3895,466.3
3896,311.3
3897,179.4
3898,275.8
3899,299.9
3900,115.7
3901,392.3
3902,70.1
3903,94.6
3904,255.0
3905,36.2
3906,37.2
3907,514.8
3908,113.6
3909,163.8
3910,110.0
3911,165.6
3912,738.5
3913,62.0
3914,256.9
3915,400.1
3916,286.7
3917,596.1
3918,2000.7
3919,320.9
3920,102.5
3921,454.0
3922,310.7
3923,366.7
3924,277.0
3925,35.1
3926,135.5
3927,90.0
3928,2904.3
3929,315.2
3930,100.3
3931,15.3
3932,371.4
3933,110.4
3934,1592.0
3935,51.3
3936,595.6
3937,105.7
3938,284.8
3939,195.9
3940,188.8
3941,310.3
3942,19.0
3943,24.3
3944,19.1
3945,332.5
3946,390.4
3947,959.0
3948,23.7
3949,251.4
3950,17.5
3951,41.9
3952,417.5
3953,38.0
3954,579.3
3955,719.0
3956,60.1
3957,398.2
3958,146.7
3959,403.9
3960,420.6
3961,35.8
3962,93.8
3963,409.5
3964,51.8
3965,490.1
3966,217.4
3967,456.6
3968,99.7
3969,69.6
3970,88.1
3971,119.0
3972,71.9
3973,128.1
3974,33.3
3975,537.4
3976,42.8
3977,121.9
3978,267.2
3979,216.7
3980,161.0
3981,86.8
3982,155.5
3983,39.5
3984,43.4
3985,26.0
3986,108.8
3987,32.9
3988,179.3
3989,21.3
3990,94.4
3991,541.8
3992,144.8
3993,66.2
3994,217.4
3995,337.0
3996,323.7
3997,265.2
3998,253.6
3999,67.6
4000,532.2
4001,85.9
4002,61.4
4003,148.5
4004,369.9
4005,103.9
4006,1254.9
4007,30.2
4008,196.5
4009,159.4
4010,327.8
4011,112.1
4012,243.7
4013,61.0
4014,552.6
4015,66.0
4016,13.8
4017,127.7
4018,28.5
4019,505.8
4020,330.8
4021,795.5
4022,480.7
4023,75.7
4024,60.9
4025,176.6
4026,52.8
4027,179.0
4028,638.6
4029,216.3
4030,59.8
4031,296.9
4032,489.0
4033,42.7
4034,79.0
4035,74.0
4036,621.5
4037,421.1
4038,74.5
4039,20.5
4040,51.4
4041,40.3
4042,310.4
4043,416.0
4044,19.3
4045,721.9
4046,310.7
4047,267.7
4048,134.1
4049,36.2
4050,668.6
4051,918.6
4052,173.8
4053,266.6
4054,215.5
4055,280.1
4056,541.0
4057,129.5
4058,182.8
4059,54.2
4060,95.9
4061,29.3
4062,31.6
4063,79.9
4064,34.6
4065,576.2
4066,42.0
4067,79.9
4068,49.1
4069,30.0
4070,40.7
4071,87.6
4072,165.0
4073,60.9
4074,236.2
4075,130.6
4076,92.9
4077,47.5
4078,267.8
4079,87.4
4080,351.5
4081,283.4
4082,23.1
4083,296.8
4084,52.9
4085,54.1
4086,135.4
4087,219.3
4088,93.4
4089,268.8
4090,346.2
4091,180.2
4092,87.7
4093,420.2
4094,680.4
4095,984.9
4096,44.2
4097,225.4
4098,154.0
4099,189.9
4100,225.6
4101,125.9
4102,33.0
4103,308.6
4104,105.2
4105,112.9
4106,64.9
4107,117.4
4108,249.9
4109,125.0
4110,322.6
4111,310.2
4112,298.6
4113,17.7
4114,76.4
4115,780.7
4116,114.9
4117,33.2
4118,1032.6
4119,58.0
