id,FloodProbability
98949,0.53310275
812662,0.50780123
425758,0.5018465
484105,0.38827747
668074,0.4715489
860567,0.47467932
815570,0.4494998
276716,0.5247402
157576,0.442097
279360,0.49965593
560479,0.4817185
997844,0.5340024
759085,0.48009363
1100023,0.51030284
677659,0.5178109
933123,0.51076
578346,0.48192015
838327,0.46194074
1012197,0.49582875
699079,0.55792266
857308,0.49817213
21178,0.5198436
219446,0.50992054
639074,0.52545416
1003259,0.46761158
824392,0.5465998
324056,0.561259
434300,0.47818375
17670,0.48872948
329642,0.47783393
199825,0.47181597
525762,0.46156585
703104,0.47511673
634556,0.4828683
382909,0.50499153
147480,0.5181349
613809,0.50260454
1007112,0.49885866
237632,0.48780227
671394,0.5246755
357107,0.48326433
384299,0.46941158
218236,0.50943613
808714,0.5293325
327824,0.4848955
164512,0.57591563
219629,0.49748108
931189,0.551807
821838,0.5261413
1077990,0.45998353
570342,0.560213
385964,0.46694225
399720,0.49514696
243113,0.47624946
1036767,0.5049101
1056669,0.47185102
12747,0.5314508
92387,0.50176656
945417,0.4999369
479454,0.5184688
529281,0.47379318
495471,0.4801635
87650,0.47727615
737615,0.48563635
328416,0.49987242
649246,0.5182681
46633,0.51318127
377563,0.49833447
508399,0.48208085
504997,0.5018324
606,0.50369686
579515,0.4509101
839104,0.5089125
753948,0.44922245
191258,0.47750404
932212,0.4852763
208636,0.57414836
83427,0.49708512
818518,0.49304718
884778,0.531203
566524,0.37317577
327660,0.50254047
877238,0.52483875
833695,0.52911603
466072,0.4967911
562692,0.50440884
135638,0.52987057
504721,0.48317885
123077,0.4018656
839214,0.5820045
83587,0.50406206
731521,0.44009835
1067874,0.50859284
701401,0.4678996
545644,0.5256503
875403,0.5059656
1107878,0.49175456
70067,0.5606972
146901,0.47991395
236804,0.5128622
641596,0.4975059
636850,0.49833927
718303,0.4645607
769124,0.4807724
461675,0.51177067
66142,0.49412608
474660,0.52932125
642023,0.47268087
425527,0.49722263
205149,0.5276554
831913,0.555612
430324,0.46802315
919163,0.488709
1011941,0.5310609
339006,0.5021712
204582,0.47055313
467452,0.49557483
327965,0.53372526
76627,0.42978266
911636,0.48293522
327286,0.48630175
526804,0.5447098
854084,0.53758734
565,0.47607467
258423,0.45881882
46814,0.50373304
490208,0.48212838
938842,0.5433637
858817,0.5331075
233423,0.51452816
590914,0.42798686
287449,0.5553591
1110242,0.55689305
284721,0.5199494
261071,0.44299898
1034274,0.5001278
289063,0.45229724
17981,0.4411271
19371,0.49824277
1014206,0.51277417
379585,0.52816856
417108,0.47778782
133916,0.49904105
1116772,0.46203005
638729,0.505371
430954,0.5155183
297139,0.49083537
1086311,0.47754192
306467,0.50441545
73802,0.50886786
803174,0.53564686
988613,0.42082027
601600,0.50478876
459493,0.51363593
388561,0.53760564
481084,0.46564713
261325,0.52656287
1109989,0.5485031
1000360,0.52424204
825793,0.5281933
523243,0.51518863
432190,0.48578373
938882,0.43590623
959825,0.4842001
735867,0.54640734
956872,0.48770803
554435,0.5194273
838385,0.52980196
574351,0.48737437
564339,0.48819125
39965,0.535177
705469,0.50451505
1102866,0.49718744
741293,0.4700717
176112,0.5232415
177110,0.5710504
136195,0.4924637
275452,0.48012534
553563,0.5349085
788158,0.48060408
911537,0.5451521
955871,0.4701168
40870,0.48138967
81605,0.49020806
1097204,0.5098268
518732,0.50249004
834861,0.53888845
558810,0.42342082
970215,0.50632465
1012416,0.4887895
779158,0.5363794
152106,0.4910033
768104,0.50281745
675147,0.50109065
743586,0.48464206
11184,0.5007585
147079,0.49674025
798594,0.49030474
379351,0.51690394
1034299,0.47169745
875383,0.5538619
542890,0.50484914
109189,0.49282312
357173,0.4846051
662450,0.5434139
859180,0.5263078
358137,0.48579302
999836,0.48304272
868862,0.48005953
171353,0.5025199
344012,0.56071305
1039573,0.47226158
853335,0.49054685
176641,0.47456378
44050,0.51550597
998834,0.49198708
129619,0.48245233
895829,0.5307939
18480,0.46172163
349461,0.50244343
479995,0.5213414
804433,0.5636432
607507,0.4595373
620004,0.48614293
757492,0.43355337
397030,0.48999238
617864,0.4839425
742812,0.5682228
162212,0.5346439
1036331,0.4862335
609411,0.5473585
399359,0.4822067
919173,0.50820374
722330,0.48096833
30186,0.47504428
995168,0.55059546
332709,0.5132693
715587,0.5510434
108574,0.5487527
69289,0.51365685
488377,0.4876085
249874,0.5117091
576942,0.4973163
156972,0.52374804
262467,0.4998827
1025011,0.55458903
386375,0.4933836
454245,0.46181294
971884,0.5044346
1019378,0.50350803
35321,0.48175776
257349,0.5260185
1073818,0.5006976
218946,0.48408726
560195,0.53024346
125720,0.48444495
477412,0.49201924
994632,0.48752418
48615,0.5464973
738508,0.45359576
276119,0.44950506
789045,0.4882462
977681,0.5860239
519460,0.49802744
124249,0.5055778
356451,0.47006497
65686,0.5070877
926942,0.52069515
446237,0.46670038
472348,0.4922516
656245,0.5251857
1056433,0.49362263
96575,0.47713396
97955,0.42501587
787011,0.4947054
607030,0.4874174
1003807,0.49262416
282930,0.46998343
526308,0.48628148
210500,0.56331515
34210,0.5126996
747306,0.50403154
333051,0.51556885
319516,0.5196651
449741,0.51138085
402054,0.48794284
396271,0.4705164
711122,0.5153989
794468,0.50159955
63149,0.5268186
639472,0.46584246
1094619,0.47182772
969479,0.49246156
1018972,0.487462
294626,0.48002252
74727,0.5331143
725850,0.4761956
1034754,0.52876794
67199,0.5057724
365194,0.50426507
165551,0.53135467
425815,0.48322344
188625,0.48691392
414675,0.47700354
658044,0.4765373
832811,0.50105375
182966,0.47967735
249569,0.53003407
922467,0.52708304
733864,0.59168977
495110,0.4986681
241436,0.56109476
832839,0.52940434
785749,0.49127972
497054,0.50909126
365190,0.489127
731098,0.46755517
186821,0.49559733
464226,0.50730693
335939,0.45725265
389779,0.47340617
1103890,0.5290071
763750,0.4883427
709271,0.5087227
216948,0.5438631
130192,0.47331288
214046,0.48866177
828104,0.52364033
88720,0.49717
744361,0.47848833
801666,0.4702911
552299,0.5422953
248338,0.57300174
503357,0.54950285
480646,0.50652695
260883,0.57021534
913589,0.4645951
1033847,0.5064257
351973,0.4091387
7105,0.53834164
359581,0.48059636
100600,0.52069795
85826,0.48930162
956676,0.48808977
937934,0.4605235
1013990,0.5125449
118272,0.5033105
602065,0.47171536
248829,0.5427625
952477,0.50487864
911258,0.4958703
405910,0.4703039
165230,0.46662727
482576,0.48319206
803821,0.49788356
241766,0.52273643
561900,0.49827302
593344,0.49712673
522608,0.6137563
1095790,0.5269024
772018,0.5350527
630998,0.5151979
82703,0.50861734
687468,0.56263024
385443,0.4975386
1074976,0.51183754
331971,0.49407518
741641,0.51199466
13665,0.4946155
349155,0.5093596
982381,0.5077607
152465,0.53437495
1031520,0.46881598
1012238,0.5291022
542225,0.516857
689357,0.5091746
1004390,0.47481933
286967,0.47786167
73840,0.538845
263831,0.5318552
297333,0.51906747
399146,0.4968535
648455,0.51375073
286541,0.5647765
1095005,0.53490794
1013423,0.5505211
1036994,0.5291137
767161,0.48076242
288080,0.47663537
382411,0.43550244
802993,0.5271174
327513,0.5645208
849090,0.4591642
1043394,0.48406622
92474,0.51807386
524118,0.48585662
711975,0.44902593
820614,0.5015588
261538,0.5013244
740362,0.53079814
543138,0.53444916
814533,0.5099956
4244,0.5484318
897763,0.46461552
776378,0.5151105
510253,0.50537527
66272,0.51497376
275398,0.47297743
49017,0.47556534
415507,0.49820644
538499,0.520596
424218,0.5210473
420827,0.5276194
101725,0.4847374
281546,0.5100511
685965,0.49860248
345118,0.5047965
176737,0.4748516
767596,0.55963117
1019820,0.4991432
410628,0.48677647
925706,0.53170806
509051,0.39407572
964132,0.48426467
921608,0.5228205
342158,0.46832648
1094226,0.46944597
839439,0.48478296
931101,0.5373805
607079,0.47730425
357038,0.5498797
133710,0.489458
452967,0.49330154
485804,0.5143043
5548,0.5360033
965588,0.5262421
521791,0.5448501
735947,0.61354923
835710,0.59083575
511210,0.5030052
521155,0.51105356
483354,0.49427158
774891,0.49328575
338060,0.5098189
331667,0.4718525
361024,0.5053116
996884,0.5048835
555576,0.5230671
551355,0.4694728
1004167,0.5071727
102827,0.48581013
287425,0.47611648
244843,0.52888197
171605,0.4499927
631138,0.54019725
1093014,0.54364765
446792,0.4823963
128712,0.4746398
836232,0.49672455
473883,0.5058444
296806,0.5040564
328114,0.52417886
697146,0.42483371
255704,0.5016893
336347,0.48127148
1018818,0.55994684
258961,0.51052666
434069,0.4344085
479827,0.53483737
279813,0.47615913
520092,0.4859767
829541,0.46981066
347484,0.55746263
980325,0.50458246
410731,0.49942774
392106,0.46781603
764773,0.47289288
759078,0.4708733
974186,0.5466215
242251,0.5216334
160921,0.55203
946349,0.5087559
653195,0.51452947
715598,0.54504305
600040,0.44798008
358999,0.48041677
418749,0.50689965
323454,0.4619416
371312,0.56055146
356496,0.5146216
72298,0.5331163
184087,0.48355392
1029738,0.47257897
467481,0.52686054
542667,0.4925229
812465,0.44320014
1066175,0.46222097
268143,0.45815668
967274,0.47739246
208862,0.49218035
111521,0.57358867
1100291,0.50922966
769694,0.54005116
108771,0.5026104
816348,0.5364057
917980,0.4959507
79691,0.4977614
789194,0.514094
873415,0.47404903
750862,0.4854352
1076688,0.44748414
630483,0.47876766
268588,0.5050111
214406,0.50477606
457124,0.48476288
287840,0.49510992
1007107,0.5011395
1114645,0.5468528
264598,0.534347
338559,0.49024522
51371,0.5131153
721303,0.5285657
919451,0.51087517
561145,0.5221702
1104684,0.50255096
654971,0.47755367
629045,0.47815302
975695,0.48696345
1094150,0.52765656
576965,0.47108436
188679,0.4610267
476322,0.4794716
150214,0.47928256
315780,0.48748484
395471,0.5241908
78546,0.5195232
738147,0.50219995
569368,0.52733445
991040,0.52911687
313131,0.5358572
623088,0.48743445
539339,0.48914865
292096,0.5130765
1071487,0.44357154
1073952,0.49020582
348872,0.47466788
981741,0.51060003
1028467,0.47429395
67838,0.5228412
392128,0.47471365
377047,0.54801756
328460,0.49262664
918706,0.51945907
340250,0.5132989
503256,0.5389175
12410,0.41467956
68124,0.5423545
595533,0.49026713
978722,0.49566692
605198,0.5160808
1050918,0.38906258
696122,0.47417447
987605,0.5213484
429197,0.53451514
428166,0.51629674
731314,0.47071165
198570,0.52248627
182460,0.44821316
815228,0.5151488
460934,0.49194157
297684,0.4917549
602601,0.5401831
509066,0.49583462
68832,0.47455597
869437,0.5284687
786885,0.52797776
117534,0.49209055
917963,0.5028342
1000491,0.4758832
934643,0.46422014
66560,0.4963495
933303,0.4977973
54459,0.4798114
360436,0.5099995
781700,0.5244438
1037252,0.4989209
432648,0.47029686
238324,0.51911134
289791,0.50549996
948044,0.5492463
300603,0.50543135
496471,0.5544538
121397,0.4755137
625649,0.50382113
455684,0.5419184
64656,0.544753
1078869,0.4908989
798675,0.49295613
310308,0.5026279
229067,0.50275755
466824,0.4776607
1059438,0.48103508
870008,0.5065682
346867,0.5016615
559369,0.4823313
839313,0.4910644
588214,0.4544039
869022,0.51883674
323954,0.5333495
1095395,0.5077368
260818,0.4758997
1080965,0.5505629
447240,0.52721816
982325,0.5321908
490808,0.47478333
293368,0.48707753
1054668,0.50885767
75110,0.48198283
188021,0.44246227
640497,0.47648743
472140,0.551932
19687,0.5017172
61028,0.5398595
303509,0.496827
574059,0.5118378
63395,0.4867889
471843,0.49631423
243829,0.46243665
987735,0.5030006
499839,0.5668226
126396,0.53562534
820880,0.46453145
1016224,0.512692
209073,0.5307368
19297,0.5016424
596258,0.4552904
783041,0.4862969
199889,0.48533195
309708,0.5238323
323423,0.48015428
863644,0.52669734
964283,0.4921409
826321,0.47027338
1036694,0.5211594
788467,0.5458116
228550,0.49676317
652384,0.45378226
21655,0.5083973
656842,0.5718232
387289,0.5531316
1032650,0.52044433
560067,0.49788576
982266,0.5593308
48326,0.5615725
1099378,0.5521779
836577,0.5145346
420928,0.5529238
5247,0.47790712
236039,0.5132802
33424,0.51439434
845174,0.5309621
415837,0.44621184
114718,0.51434827
960958,0.52924234
965760,0.49026254
467238,0.41908565
211340,0.5175628
407930,0.49631754
1073631,0.5198977
347079,0.51497054
326705,0.47307017
138582,0.48793405
239177,0.5451949
405011,0.49433413
332068,0.556766
631179,0.47027206
709795,0.5278527
658815,0.45037213
935494,0.5450371
432571,0.49611363
568352,0.4945505
388337,0.47260934
311634,0.5465699
1067977,0.567785
236261,0.5400475
102320,0.4837323
821840,0.47965965
427650,0.50517255
1007626,0.53641164
491502,0.475662
560325,0.5128186
431922,0.48178095
446741,0.5617502
575655,0.5052868
152626,0.5113815
343705,0.4793667
237442,0.4914027
636502,0.43673488
338149,0.50767154
94027,0.5267321
1024776,0.52433634
507113,0.5615433
308756,0.52671164
443336,0.53658706
364349,0.47069493
858644,0.4920159
251815,0.54032105
1077112,0.49444088
666030,0.4744336
840005,0.46193042
58228,0.5297703
817591,0.50854
109055,0.49161962
664860,0.5057783
864312,0.5607932
217005,0.478017
88411,0.440538
318631,0.51269805
804011,0.48279795
961251,0.5334968
823211,0.5041116
76290,0.542839
617628,0.5116561
712800,0.5125522
12016,0.5646616
255552,0.5146511
417180,0.5302673
346131,0.50515115
556418,0.5356842
1009709,0.47688884
620951,0.4791546
197332,0.5016218
234,0.5095904
421332,0.47595617
423754,0.5149326
447189,0.49987844
603669,0.50007665
885577,0.4980076
847052,0.48767802
292117,0.46760976
79464,0.44938052
240867,0.50463307
432477,0.5024302
742261,0.5362653
738685,0.49765643
836244,0.5682934
506459,0.44145212
462118,0.49262148
21245,0.51711947
256719,0.49731472
454824,0.5064287
967289,0.51655805
147844,0.50064343
793685,0.49142447
619958,0.46469712
65093,0.49828264
669463,0.5711364
875622,0.49731973
127985,0.5312933
154544,0.47774082
835995,0.50793594
207917,0.5048417
487383,0.44049877
1064017,0.4965887
534241,0.5222537
214635,0.60734624
844152,0.55277056
92027,0.49290287
428606,0.51215
957763,0.49885166
297358,0.490476
137575,0.5755243
587373,0.4961492
472285,0.49865878
426033,0.473496
190466,0.47347403
569948,0.53316224
493666,0.46459624
628567,0.54944235
913730,0.46712354
847634,0.46129355
698043,0.47900927
830218,0.48001084
336850,0.5141577
391304,0.54039544
934954,0.54731876
180673,0.521354
166296,0.5098687
998806,0.4792981
526901,0.53033566
970830,0.46790463
1013223,0.4657924
926039,0.56702936
921323,0.4973267
123773,0.50350225
100203,0.47284
814794,0.52391213
646973,0.5177976
619411,0.52767175
708834,0.5839577
764574,0.4906219
518774,0.4622686
454558,0.48861343
997289,0.50581294
851016,0.5452065
438612,0.49066848
95876,0.4599161
779579,0.5534865
986920,0.48250446
1058306,0.53949994
301502,0.49599147
1105547,0.50197476
755875,0.50152284
340013,0.5150521
135800,0.5994077
400843,0.52094865
305899,0.48003954
17086,0.4987691
6552,0.4827721
1021082,0.52639645
697298,0.5361524
1105591,0.46487954
466253,0.50864404
334316,0.5224169
636742,0.5148483
888584,0.48627827
768552,0.5239624
1111225,0.4946615
735976,0.5305668
796887,0.47135583
381891,0.50950235
42417,0.4957666
50130,0.49727637
349131,0.41115403
125368,0.46407342
489694,0.56651276
210634,0.53712106
149046,0.5431328
1044804,0.507719
815143,0.48494577
827422,0.47761217
134395,0.40681356
500556,0.55991167
289326,0.5259544
688847,0.38209242
83584,0.5223105
215541,0.41251868
32774,0.53422433
1035378,0.5429216
189864,0.50210553
589393,0.5452863
521103,0.46852735
1112598,0.5500602
14453,0.5998043
566090,0.46639785
564452,0.5563545
1001212,0.5149042
882124,0.51642984
483958,0.46364754
167511,0.51433086
8619,0.4865709
1020285,0.4645631
923004,0.3885583
277011,0.45376676
962559,0.5002859
504797,0.5419709
635023,0.56743866
21629,0.46939036
1067895,0.484338
221949,0.49035817
642319,0.46165904
707198,0.4753116
960486,0.4926868
275939,0.51082915
668152,0.5023987
229605,0.4639153
225213,0.5024396
920701,0.57499975
139642,0.501226
1041924,0.508553
788789,0.51281315
623118,0.4881539
685536,0.48731068
1032496,0.4989235
248555,0.4914815
731775,0.5437046
103165,0.5101831
617039,0.5351783
1106098,0.5042581
1004326,0.50138193
263172,0.43237185
167252,0.49405542
243279,0.5368971
675283,0.49539486
994184,0.5292948
42603,0.49055424
920585,0.49894232
698681,0.4775975
45394,0.47797605
372181,0.518499
512588,0.5037676
953002,0.5025701
214288,0.5051758
832520,0.46970955
972800,0.5150781
442582,0.5219005
581335,0.47882637
62500,0.4587793
1025764,0.49031916
807754,0.5381626
211201,0.47611368
397044,0.5184346
586630,0.5384616
718507,0.5178901
897755,0.48788914
1052739,0.48575416
1016198,0.5234883
719046,0.51297724
690124,0.47485617
791613,0.51028705
597240,0.52810717
1059994,0.4721543
649503,0.49727058
984102,0.46944514
664307,0.5053455
31020,0.48320064
447205,0.47784778
304889,0.5361382
212404,0.48572078
548575,0.48092356
325479,0.43812302
5616,0.4658334
750372,0.536809
647705,0.5267748
901711,0.5118258
935929,0.46825948
490250,0.5199349
1108550,0.5140875
166686,0.48603955
317631,0.54708934
691635,0.54117775
281370,0.5047357
929986,0.5196973
485884,0.5262872
133124,0.5291771
817100,0.57790655
487242,0.5300909
533296,0.4947296
402495,0.55619264
532982,0.48703074
519169,0.57419944
517790,0.52062047
411199,0.49009466
721900,0.48942745
813547,0.45276356
599475,0.5424259
241605,0.5135156
243221,0.5041127
655785,0.52634543
359059,0.4715019
965306,0.40117857
671091,0.55240226
646577,0.4980884
471828,0.45316142
481102,0.49813887
118277,0.52127147
497021,0.47569117
435518,0.53422505
746306,0.5028299
438473,0.48597008
550812,0.4850279
405445,0.4722628
358815,0.53431904
289217,0.5329056
750992,0.6086598
630031,0.49894172
219094,0.5406605
395859,0.494099
697923,0.52575445
558440,0.5208968
814948,0.46841517
93345,0.5184728
1048040,0.47958094
740464,0.44760862
263372,0.48785022
262236,0.50083333
814554,0.4969953
969907,0.49420112
342833,0.5638697
369020,0.50040853
1008089,0.4681547
995539,0.47486597
352978,0.4760471
979617,0.46486178
728212,0.47886303
1108870,0.57174397
441220,0.48471463
433708,0.5291346
100386,0.53159595
1075723,0.4687664
707694,0.5323196
1082592,0.48140463
345024,0.50180054
261393,0.54366493
886178,0.5099026
709884,0.49554014
437127,0.47562137
416807,0.49183932
225558,0.5549434
852341,0.5598603
574414,0.4979835
740078,0.5151712
918068,0.5061927
849004,0.4775505
1116335,0.49235305
809958,0.53717893
728262,0.50768006
735208,0.44922507
770848,0.522021
563777,0.43464163
55613,0.46674463
1002688,0.531431
23683,0.49114805
274964,0.48340362
1028616,0.5401121
154257,0.5352119
876550,0.48624286
621266,0.5105287
