ID_LAT_LON_YEAR_WEEK,emission
ID_-1.690_28.510_2021_23,52.794783191719034
ID_-2.166_31.234_2021_10,74.43942234569113
ID_-1.482_30.618_2021_30,87.30734081431729
ID_-1.659_29.641_2021_40,98.05993660662352
ID_-2.817_29.283_2019_18,73.01072629469854
ID_-1.923_29.777_2019_16,97.48344443486712
ID_-1.171_31.329_2021_28,84.87541164900904
ID_-1.858_31.442_2021_09,105.48353207739274
ID_-2.082_29.218_2019_06,94.2659214816158
ID_-1.024_28.976_2019_10,100.83898946122645
ID_-1.226_30.274_2021_07,55.99986532404728
ID_-2.489_28.811_2019_43,70.51214486818935
ID_-1.168_30.232_2019_42,95.97493070290511
ID_-1.045_30.455_2019_32,96.91499005036894
ID_-2.979_30.021_2021_07,89.24137095229526
ID_-2.638_29.562_2021_14,89.38843539859954
ID_-0.653_30.447_2020_07,78.96477690288157
ID_-1.718_30.382_2020_27,90.0981577754792
ID_-3.032_29.168_2021_42,45.776269166351994
ID_-1.712_28.688_2019_03,58.230064567163936
ID_-2.079_29.321_2021_07,58.540407756918285
ID_-3.174_29.926_2019_50,104.34477239719126
ID_-2.571_30.029_2019_17,113.17402984995715
ID_-1.743_29.457_2021_42,74.44495186962013
ID_-1.852_29.948_2021_29,93.09134043837548
ID_-1.807_30.093_2020_08,86.82088145705347
ID_-1.226_30.274_2021_48,87.82207239475974
ID_-2.339_28.461_2020_14,61.90483211263927
ID_-0.837_29.863_2020_32,55.961024426716904
ID_-0.956_30.744_2021_47,99.99838096427266
ID_-2.059_28.741_2020_26,37.73795977047848
ID_-2.177_30.223_2019_06,108.13566763190465
ID_-1.596_29.404_2021_42,82.2979979249867
ID_-1.187_31.113_2020_41,99.3529162586783
ID_-1.342_29.258_2019_49,51.31872615474276
ID_-1.408_31.292_2021_24,90.17333372516441
ID_-1.911_29.389_2020_21,72.57885606051423
ID_-1.877_28.523_2021_44,53.110810172656784
ID_-0.702_29.798_2020_12,77.4017311070711
ID_-1.695_31.405_2020_38,130.23251709531905
ID_-3.153_30.347_2021_32,59.10917746242194
ID_-1.528_31.372_2020_13,104.42554199705046
ID_-1.231_30.969_2021_05,102.6398297604319
ID_-2.049_29.151_2021_22,9.349713404139038
ID_-1.639_31.061_2020_34,99.43163504458789
ID_-1.978_31.122_2020_34,86.88367310366448
ID_-2.291_29.609_2019_24,70.28937135065644
ID_-2.697_29.403_2019_19,109.19482034681278
ID_-2.521_29.179_2019_48,129.43618555051216
ID_-1.530_30.870_2020_48,109.13302009819745
ID_-1.871_29.729_2021_04,92.25561896161526
ID_-2.070_29.230_2021_03,-3.681522426129959
ID_-2.898_29.002_2019_49,68.44061526814767
ID_-0.720_30.480_2019_33,128.19103746316978
ID_-2.255_28.645_2019_13,63.2711937484346
ID_-3.136_30.364_2021_40,99.20376011878398
ID_-0.989_30.411_2020_34,99.78946478358557
ID_-2.602_29.898_2019_20,61.48528752656421
ID_-1.533_29.967_2019_43,100.00304548678832
ID_-0.615_30.885_2021_30,97.91941577382386
ID_-1.416_31.284_2021_43,105.35695832197962
ID_-2.836_30.064_2019_49,91.03853972602519
ID_-2.049_29.151_2020_11,32.32636799303873
ID_-2.719_30.281_2020_16,108.62206983293436
ID_-1.510_30.190_2020_45,117.42127117482596
ID_-0.615_30.885_2020_34,105.44552241687052
ID_-0.964_29.436_2020_17,69.19890022293839
ID_-1.743_29.457_2021_31,79.8514841633878
ID_-2.119_29.281_2019_46,50.291028628307686
ID_-2.772_30.928_2021_21,93.25998180839815
ID_-2.879_30.621_2020_09,77.76091122998332
ID_-2.858_28.642_2020_10,51.175355325627606
ID_-2.179_30.621_2020_04,89.45147423380695
ID_-1.807_30.093_2019_28,101.6179488383932
ID_-1.729_30.471_2019_45,59.106582384891226
ID_-2.237_30.763_2019_17,105.3304054893888
ID_-2.082_29.218_2019_33,63.333240530249896
ID_-2.817_29.783_2019_08,114.96644445646962
ID_-2.032_29.168_2020_15,66.64092483084096
ID_-0.569_30.031_2020_19,74.36116812723776
ID_-1.877_30.623_2019_39,93.55268317781156
ID_-2.902_30.398_2019_31,109.65667473427311
ID_-2.179_29.121_2020_19,28.911477483867202
ID_-1.847_28.753_2019_44,82.0088912142237
ID_-1.792_30.408_2021_13,84.52553305211768
ID_-1.092_31.108_2021_24,84.50103295411827
ID_-2.689_28.811_2021_17,77.77223570300703
ID_-1.176_31.324_2019_51,68.9668015498246
ID_-1.413_30.287_2019_17,99.60174406743317
ID_-0.933_29.267_2021_40,49.20308899970405
ID_-2.719_30.281_2020_26,93.85581615326373
ID_-2.836_30.064_2021_12,103.53753472823882
ID_-1.003_29.497_2019_22,51.59692240822187
ID_-2.649_28.651_2021_40,48.24073753842822
ID_-0.938_29.262_2021_13,79.865447710421
ID_-0.604_29.896_2019_36,89.61215723910573
ID_-2.102_29.898_2021_35,69.32924471784645
ID_-1.844_30.356_2020_19,84.03760037056782
ID_-1.490_30.310_2021_04,66.0663190369014
ID_-2.521_29.179_2020_03,54.105858423274185
ID_-1.214_30.786_2019_21,66.61197140465083
ID_-2.059_28.741_2021_28,42.03261202020076
ID_-1.014_29.786_2020_01,69.40103104663285
ID_-2.119_29.281_2020_37,49.38270787640795
ID_-2.136_30.264_2021_14,80.74113460547233
ID_-1.231_30.269_2020_52,102.62815334078914
ID_-2.662_30.138_2019_22,78.68765138644085
ID_-1.743_29.457_2019_07,129.95831014478608
ID_-1.959_30.341_2021_25,64.37267985810468
ID_-0.720_30.480_2019_19,87.75243394613062
ID_-1.743_29.457_2020_41,85.48932041615626
ID_-2.734_29.766_2021_30,76.98594301984849
ID_-2.049_30.751_2021_05,65.05660550522589
ID_-1.505_30.995_2021_52,88.9913380268772
ID_-2.267_29.933_2019_16,90.78232213048614
ID_-2.761_28.439_2019_47,67.37362438313721
ID_-2.757_29.543_2020_06,101.49192383900663
ID_-0.547_29.653_2021_50,47.54192552864697
ID_-2.404_30.496_2019_46,98.47536656483135
ID_-0.785_29.115_2019_31,71.20754206363927
ID_-1.084_29.616_2019_43,92.29355799820041
ID_-2.757_29.543_2021_08,97.70785713924852
ID_-1.413_30.287_2020_30,72.51207781911944
ID_-2.123_31.277_2019_13,88.25971948685765
ID_-1.490_30.510_2020_37,99.66652723701554
ID_-1.700_30.900_2019_30,77.71885175890202
ID_-2.183_30.917_2021_52,94.99028034089133
ID_-2.162_30.138_2021_19,77.32992329231638
ID_-2.899_29.601_2021_31,95.49039852514397
ID_-1.528_29.972_2021_28,69.15647602272657
ID_-3.028_28.872_2020_29,4.2375259112377535
ID_-0.653_30.447_2019_26,96.44072989801498
ID_-2.491_29.309_2019_26,73.36537109255005
ID_-1.207_30.693_2020_13,99.98875345100532
ID_-2.466_30.334_2020_13,88.57930314087571
ID_-1.770_29.130_2019_08,140.155809780852
ID_-2.734_29.766_2021_08,112.26209547321923
ID_-2.070_29.230_2019_16,45.843650430724665
ID_-2.521_29.179_2021_01,94.31074296958832
ID_-0.604_29.896_2021_19,61.512621961999685
ID_-2.123_31.277_2021_00,75.58786544589384
ID_-2.649_28.651_2021_08,82.47521473378583
ID_-1.342_31.358_2019_37,97.00967393740575
ID_-2.385_28.715_2020_27,50.181313841298106
ID_-2.177_30.223_2020_19,88.5864652557866
ID_-1.528_29.972_2021_00,35.96260333291866
ID_-1.303_28.997_2021_16,76.863669698585
ID_-2.766_30.734_2021_06,110.09935855543154
ID_-3.047_28.753_2020_22,64.1350389288782
ID_-2.697_29.403_2019_43,96.45848594031122
ID_-2.855_29.145_2021_09,104.19592255072348
ID_-1.933_30.367_2020_34,50.8707064686314
ID_-2.171_28.629_2021_44,71.30197954729374
ID_-2.946_30.454_2020_44,88.47414959912567
ID_-1.315_29.785_2019_44,130.68849684220913
ID_-2.817_29.283_2021_11,67.56657930579968
ID_-2.772_30.928_2019_50,107.21272331644286
ID_-1.978_31.122_2019_22,81.6029935132974
ID_-1.510_29.890_2019_05,129.26781603616837
ID_-1.231_30.269_2021_03,66.9707558070586
ID_-1.327_30.973_2020_33,76.27289183488028
ID_-1.902_28.398_2019_23,26.52910382606933
ID_-1.289_28.911_2020_27,34.46366678708
ID_-2.771_30.029_2021_51,90.13095624767448
ID_-2.859_29.041_2019_17,58.552420848478505
ID_-2.589_28.311_2021_20,35.84697028736264
ID_-1.683_29.617_2021_45,102.12972560822527
ID_-2.018_28.882_2019_13,83.79045384737401
ID_-1.880_30.720_2019_06,98.70358627679525
ID_-1.536_28.364_2020_49,18.45391661427857
ID_-1.185_28.915_2021_15,93.6557371548115
ID_-1.555_30.945_2021_30,110.33208549442497
ID_-2.484_30.116_2021_11,83.00111938248301
ID_-1.307_30.393_2019_50,93.07251832821203
ID_-2.985_30.415_2021_03,55.15906672029814
ID_-2.751_29.249_2021_24,44.4040968512636
ID_-0.720_30.480_2019_05,103.72269692414557
ID_-1.533_29.967_2020_12,98.8957117887112
ID_-2.404_30.496_2021_19,94.73006513588189
ID_-2.123_28.977_2019_43,75.84883290044672
ID_-2.339_28.461_2020_49,88.13511535005819
ID_-0.727_30.573_2020_26,85.70236851502705
ID_-1.231_30.269_2019_45,23.922186224750476
ID_-1.526_29.874_2020_42,100.01467993281403
ID_-1.223_29.377_2019_31,76.5946520656289
ID_-1.730_28.470_2021_34,52.2509614794908
ID_-2.689_28.811_2021_31,68.39852272874123
ID_-2.080_28.620_2021_32,49.78375394873001
ID_-1.533_28.467_2021_28,21.47544993196061
ID_-2.883_29.017_2021_08,95.83278035500553
ID_-1.492_30.308_2019_41,119.5379684003492
ID_-1.555_30.945_2021_03,75.96157307933754
ID_-2.049_30.751_2019_09,129.19080847334408
ID_-1.173_30.727_2021_19,91.14840908220503
ID_-2.820_28.380_2019_49,44.325706992385676
ID_-0.785_29.115_2019_51,82.73942981720757
ID_-2.330_29.570_2020_11,107.4920751380705
ID_-0.938_29.262_2021_35,28.2413221056122
ID_-2.883_29.017_2019_22,45.01402364111709
ID_-0.637_30.763_2019_13,114.68045355574577
ID_-2.282_29.018_2021_10,39.75939172835933
ID_-0.964_29.436_2020_43,92.43217625073885
ID_-1.331_29.669_2020_15,74.84464320845291
ID_-2.166_31.234_2019_09,114.71071631216182
ID_-1.505_30.995_2019_40,102.02688260529976
ID_-1.168_30.232_2021_19,79.17845430499437
ID_-2.818_29.582_2019_42,69.52275152804941
ID_-0.720_30.480_2020_31,82.22744279610197
ID_-3.099_29.601_2021_49,81.12232160437998
ID_-0.547_29.653_2021_30,61.37632951349224
ID_-1.130_30.070_2020_11,90.66881209861458
ID_-1.682_29.218_2021_07,72.86154138231359
ID_-2.399_29.901_2020_14,87.44114900680142
ID_-0.935_29.765_2020_25,74.6501039440991
ID_-1.808_29.892_2021_25,87.46158576360904
ID_-2.979_30.021_2020_09,78.11992003273917
ID_-2.599_29.801_2020_14,111.09078181516088
ID_-2.817_29.783_2021_30,82.02622892138606
ID_-1.384_28.916_2020_43,82.70529951102799
ID_-2.091_30.709_2019_50,98.9048217888776
ID_-2.834_30.466_2019_40,112.97454165858653
ID_-1.223_29.377_2020_39,87.88632986161974
ID_-2.257_30.243_2021_27,90.20131178732117
ID_-2.179_30.621_2021_47,81.06566422169999
ID_-1.410_31.390_2019_03,105.8669692041658
ID_-2.125_30.375_2020_32,79.51814947294042
ID_-2.065_30.235_2021_32,80.8974440030288
ID_-1.978_31.122_2019_12,115.98010588390025
ID_-1.764_31.436_2021_28,113.48702056477487
ID_-1.922_29.178_2021_33,56.20848704461241
ID_-2.051_29.949_2019_01,87.00696262512065
ID_-2.673_29.327_2020_05,61.85301579777297
ID_-2.484_30.116_2019_01,96.70106835741899
ID_-1.173_30.727_2020_40,99.55622223988757
ID_-1.583_28.517_2020_11,53.81260010723054
ID_-2.260_30.840_2021_45,119.02717912170192
ID_-1.861_30.939_2020_38,114.4509240782354
ID_-2.561_29.839_2021_50,88.74910104729497
ID_-1.797_30.303_2021_15,82.85352206518291
ID_-1.068_31.332_2020_16,64.17468573865335
ID_-2.271_29.929_2019_26,92.17190509248758
ID_-1.429_30.171_2019_36,96.94932519557187
ID_-2.522_29.078_2020_27,39.85941928256216
ID_-2.656_29.744_2019_03,95.23267168168968
ID_-2.136_30.264_2020_16,106.03992295727221
ID_-1.505_30.995_2021_16,116.07069460512139
ID_-3.095_29.505_2019_29,100.10988139085384
ID_-1.696_30.704_2020_04,76.51297848922695
ID_-0.942_30.258_2020_25,77.60248279274674
ID_-2.166_31.234_2020_37,79.66001828642038
ID_-2.070_29.230_2019_22,41.613348289181886
ID_-0.793_30.607_2020_45,101.37905142324598
ID_-1.003_29.497_2019_48,83.91481784608186
ID_-1.846_29.554_2021_50,89.16981629840302
ID_-1.526_29.874_2020_23,122.05190582867363
ID_-1.252_28.848_2021_02,60.155938838732254
ID_-3.025_30.275_2019_35,85.44608072121628
ID_-1.444_30.856_2021_12,115.62713160712883
ID_-2.855_29.145_2020_06,88.31087464882148
ID_-1.737_30.063_2021_34,91.3591823020106
ID_-1.903_28.297_2021_11,13.23560534092394
ID_-2.070_29.230_2019_09,35.60104137090093
ID_-2.812_30.488_2021_00,48.80503275203955
ID_-2.065_30.235_2021_26,92.24273709183035
ID_-2.055_30.845_2019_50,96.86921382319997
ID_-2.102_29.898_2020_30,73.7041346492988
ID_-1.062_28.838_2020_15,54.31225991766405
ID_-1.737_30.063_2020_28,54.42361721034831
ID_-1.889_29.611_2020_40,111.23131581422786
ID_-2.734_29.766_2019_23,76.9597199646887
ID_-1.176_30.624_2021_32,83.04164576670155
ID_-1.116_29.684_2019_38,88.87155150950275
ID_-2.260_30.840_2021_21,86.43758209708903
ID_-0.806_31.494_2020_44,97.24826685865264
ID_-1.416_31.284_2020_50,142.61030586677953
ID_-0.855_30.145_2019_24,71.20131601225148
ID_-2.700_29.500_2021_44,104.25160150226293
ID_-2.939_30.461_2020_40,95.52454115463479
ID_-2.922_29.178_2019_23,37.42074135107396
ID_-2.194_29.506_2021_04,102.28773045201524
ID_-3.032_29.168_2020_26,44.184299758235284
ID_-2.479_29.421_2021_45,85.56434729119064
ID_-1.695_31.405_2021_01,118.32032497417822
ID_-1.683_29.617_2021_49,84.57297147160716
ID_-2.896_29.404_2019_32,76.13444157072081
ID_-2.407_29.393_2020_50,109.54525818234833
ID_-1.839_28.761_2021_48,66.33400697389152
ID_-1.068_31.332_2021_39,123.41151659510797
ID_-2.751_29.249_2019_04,31.262534476416477
ID_-1.176_30.624_2019_19,112.83697340795334
ID_-1.516_28.984_2021_32,60.338475386757636
ID_-1.412_31.188_2019_18,104.85666152541671
ID_-0.569_30.031_2020_13,78.59127178075141
ID_-2.836_30.364_2019_21,87.99795867798821
ID_-2.643_29.257_2020_18,71.1528499961205
ID_-1.335_29.465_2020_16,71.138734154134
ID_-2.859_29.441_2019_46,91.70818048276124
ID_-2.522_29.078_2020_09,88.81929105312156
ID_-2.583_29.617_2019_33,103.76065539087722
ID_-1.530_30.870_2021_14,102.14357410192315
ID_-2.655_30.245_2019_34,84.54978246313112
ID_-1.355_30.645_2021_13,98.88429031673877
ID_-2.555_29.145_2020_39,97.33796065550268
ID_-1.664_30.336_2021_30,88.54900988751615
ID_-1.429_30.171_2021_42,97.62891586465412
ID_-1.408_31.292_2020_21,90.0991003830568
ID_-2.271_29.929_2020_10,100.25132117604517
ID_-1.926_28.474_2021_52,71.11806350531697
ID_-2.153_29.947_2020_07,77.79955470182904
ID_-1.342_30.158_2020_37,90.75770759765874
ID_-2.898_29.002_2021_27,93.7254627736329
ID_-2.313_29.787_2021_27,75.34410625472083
ID_-0.615_30.885_2019_03,115.00186036623927
ID_-2.649_28.651_2020_48,65.61292265655356
ID_-3.016_30.584_2021_34,117.69347971381649
ID_-2.896_29.404_2021_17,81.54038240636874
ID_-1.682_29.218_2019_30,68.7225341320518
ID_-3.138_30.662_2020_25,81.25384625180595
ID_-2.335_29.665_2021_25,78.44453902277746
ID_-0.547_29.653_2021_06,38.602422416712216
ID_-2.125_30.375_2021_21,102.07594740320928
ID_-1.861_30.939_2019_37,82.25490414719388
ID_-2.721_29.979_2021_13,92.58414003098005
ID_-0.653_30.447_2019_16,111.68127089817426
ID_-1.514_29.686_2020_02,85.59581139747752
ID_-1.882_30.018_2020_39,51.57521190047555
ID_-1.833_28.467_2021_38,47.916167200688506
ID_-2.842_28.958_2019_02,85.5805375174532
ID_-3.099_29.601_2019_45,106.23232649905549
ID_-2.451_28.249_2021_15,49.95379651070107
ID_-1.737_30.063_2021_49,89.09078013070393
ID_-2.970_30.030_2020_19,57.71595246517245
ID_-1.718_30.382_2019_30,89.82668947821367
ID_-0.787_30.513_2021_10,104.19161797044217
ID_-1.116_29.684_2019_10,115.97172500897432
ID_-0.915_28.985_2021_30,48.86139055281092
ID_-2.819_29.981_2020_39,93.05055115040886
ID_-2.712_29.488_2020_32,70.39920579695172
ID_-2.183_30.917_2019_29,94.4465860178534
ID_-2.740_29.660_2020_35,104.40580001876515
ID_-2.049_29.551_2019_23,92.355934001469
ID_-2.079_29.321_2020_50,56.722241186216706
ID_-1.292_29.408_2019_47,85.92610135479481
ID_-2.049_29.551_2019_15,122.8765290702213
ID_-2.194_29.506_2020_17,68.93854950688547
ID_-2.761_28.439_2021_36,50.909510515557486
ID_-2.676_28.724_2020_01,46.899832487571985
ID_-2.860_28.740_2019_42,61.23010039803194
ID_-2.065_30.235_2021_38,99.86587974808936
ID_-2.291_29.609_2020_35,101.0898760574928
ID_-2.818_29.582_2019_27,70.99744136915251
ID_-1.871_29.729_2021_43,101.83233134714828
ID_-2.282_29.018_2019_25,65.21200163143658
ID_-2.944_29.356_2021_10,95.06324084383232
ID_-1.961_28.939_2021_33,2.299893679388333
ID_-0.766_29.534_2019_18,68.59171845458332
ID_-2.133_30.467_2021_41,85.59472913661739
ID_-1.613_28.487_2021_34,46.52058228539681
ID_-1.533_28.467_2020_36,-50.807605830683315
ID_-2.821_29.479_2021_33,79.4211544423888
ID_-1.596_29.404_2020_12,73.82656333900377
ID_-2.180_29.620_2020_30,74.77917227161379
ID_-2.539_28.461_2021_47,46.51052648660698
ID_-1.534_31.466_2021_10,99.48830813183304
ID_-0.653_30.447_2020_35,108.23124686853407
ID_-2.922_29.178_2020_40,60.60907434515684
ID_-2.082_29.218_2021_30,38.57192011136067
ID_-1.981_31.219_2021_32,78.9556830603542
ID_-2.055_30.845_2020_22,71.94114798057853
ID_-1.289_29.711_2019_19,88.61669978410646
ID_-2.999_30.701_2021_48,125.55122840609693
ID_-2.999_30.701_2020_46,123.12805938372185
ID_-1.416_31.284_2021_20,100.2560848349749
ID_-2.055_30.845_2020_43,85.89287974607578
ID_-1.355_30.245_2019_50,97.60573589971318
ID_-0.942_30.258_2021_42,97.70562178954424
ID_-3.136_30.364_2021_26,58.13731331201416
ID_-1.523_30.677_2020_01,101.15276054299466
ID_-2.255_28.645_2019_50,70.72521216315363
ID_-1.346_31.254_2021_11,113.57929717556544
ID_-2.555_29.145_2019_12,113.49616747997061
ID_-0.627_29.773_2019_42,63.31205442849023
ID_-1.116_29.684_2021_24,72.3496479255191
ID_-2.431_29.269_2019_19,106.09045079343923
ID_-2.821_29.479_2021_10,78.40074838346482
ID_-1.143_30.957_2019_12,113.35723335135845
ID_-0.997_30.603_2021_11,107.30790011521458
ID_-2.342_29.458_2021_19,59.24685560724902
ID_-1.384_28.916_2020_46,72.96531806301209
ID_-1.792_30.408_2020_34,16.561103449435905
ID_-2.883_29.017_2021_09,96.53285819319717
ID_-0.798_29.402_2020_11,82.47633318033331
ID_-2.079_29.321_2021_32,67.29885879364883
ID_-1.802_29.798_2021_46,96.51831943671277
ID_-2.935_29.565_2019_14,105.2683028844549
ID_-1.968_30.932_2019_01,100.48431523498584
ID_-1.528_29.972_2020_46,114.56485508877086
ID_-1.200_31.000_2019_14,125.80979167992336
ID_-1.065_31.035_2019_23,81.63015240037203
ID_-2.555_29.145_2019_05,110.48611588920176
ID_-2.589_28.311_2019_14,59.29278738708672
ID_-1.696_28.304_2021_41,73.41787824268977
ID_-1.355_30.245_2019_52,95.42745441607985
ID_-2.676_28.724_2020_50,47.53309155770694
ID_-1.783_31.117_2021_14,103.0611084601478
ID_-2.291_29.609_2019_40,98.77691273919481
ID_-0.972_29.628_2020_33,70.10896219620918
ID_-0.843_30.657_2019_43,120.34281977354112
ID_-1.399_29.601_2020_03,81.45425540750148
ID_-2.955_30.245_2020_31,83.51467380465328
ID_-1.203_31.397_2021_30,107.21789897089911
ID_-2.896_29.404_2021_47,79.36342290581524
ID_-2.082_30.418_2019_18,99.91079298776458
ID_-0.997_30.403_2020_49,104.47608584338013
ID_-1.041_29.859_2021_17,76.99378391785285
ID_-1.889_29.611_2019_43,94.62456594692048
ID_-2.898_29.002_2019_37,78.69364481604134
ID_-2.944_29.356_2020_01,86.75642161111318
ID_-1.737_30.063_2021_47,89.58074553747429
ID_-2.293_29.507_2019_15,114.65507108841848
ID_-2.431_29.269_2020_10,93.60668449439981
ID_-2.257_30.243_2019_40,109.2098130602244
ID_-0.963_30.237_2021_42,92.72219718631823
ID_-1.041_29.859_2021_51,80.73780392511253
ID_-1.267_29.233_2021_43,105.10500598749059
ID_-2.329_28.671_2019_43,77.29922792859725
ID_-0.637_30.763_2021_07,65.88006161110388
ID_-0.935_29.765_2019_04,127.25347128379508
ID_-1.683_31.217_2019_32,109.0342317038303
ID_-2.986_29.114_2021_37,34.10235740922508
ID_-2.260_30.840_2020_47,96.8548133878212
ID_-1.516_28.984_2020_40,86.44198186998256
ID_-2.763_30.337_2020_29,71.30492000369122
ID_-1.283_30.417_2019_24,87.06340872781584
ID_-1.868_29.832_2020_19,95.59541823244217
ID_-1.696_30.704_2021_34,91.65760512010456
ID_-0.787_30.513_2019_35,93.07224888437486
ID_-2.860_28.740_2021_04,60.51921746000153
ID_-2.065_30.235_2020_36,81.05008358875057
ID_-1.846_29.554_2019_14,103.78535656430176
ID_-2.070_29.230_2019_41,76.73824031774711
ID_-1.187_31.113_2020_15,110.73902261485637
ID_-1.203_31.397_2019_35,100.50230457974976
ID_-2.896_29.404_2020_43,101.28545330544875
ID_-1.315_29.785_2021_24,82.68460807186057
ID_-3.174_29.926_2021_50,78.10896130321635
ID_-0.964_29.636_2021_17,48.90805041189742
ID_-1.068_31.532_2020_31,89.54531667470292
ID_-2.944_29.356_2021_31,88.65558212165342
ID_-2.451_28.249_2021_14,6.74572231300408
ID_-0.905_29.495_2021_10,63.174886154112755
ID_-2.719_30.281_2021_37,102.70303036930272
ID_-0.942_30.258_2021_31,96.03837288494833
ID_-2.696_29.304_2020_41,55.285386982497585
ID_-1.279_30.521_2020_05,81.43584619546164
ID_-2.820_28.380_2019_31,56.2070761363575
ID_-1.581_30.819_2021_26,91.45986830392212
ID_-1.331_29.669_2019_01,115.62252732070192
ID_-2.970_30.030_2020_39,93.11281034087006
ID_-2.656_29.744_2019_34,66.54457765603729
ID_-2.291_29.609_2019_21,82.48340661417751
ID_-1.068_31.532_2020_23,82.38062187216565
ID_-2.185_29.515_2021_51,69.1820225795891
ID_-2.673_29.327_2019_41,92.23279014866421
ID_-1.807_30.093_2021_14,107.7830076672908
ID_-2.441_28.959_2021_03,57.473247597044974
ID_-1.041_29.859_2019_25,78.54510640494846
ID_-1.847_28.753_2020_06,71.20247995532554
ID_-1.490_30.310_2021_40,96.660784558866
ID_-2.853_28.547_2021_08,75.24946310283121
ID_-2.329_28.671_2021_30,72.0454430694299
ID_-2.712_29.488_2019_01,76.69187595733092
ID_-0.798_29.402_2019_38,54.829760120665014
ID_-2.053_30.647_2021_02,90.15395184145018
ID_-2.079_29.321_2021_51,11.129058757287567
ID_-1.398_29.702_2021_17,88.10869767726399
ID_-2.676_28.724_2019_39,59.8150674015269
ID_-2.443_28.657_2021_08,27.815760171717557
ID_-1.490_30.510_2019_48,79.72349407871661
ID_-0.978_29.722_2021_07,64.12031162457424
ID_-1.207_30.693_2021_42,104.63368637949316
ID_-2.272_29.128_2021_15,41.87334347040451
ID_-2.082_29.218_2020_10,32.55655176993605
ID_-2.595_28.905_2019_31,80.69972705598775
ID_-2.712_29.488_2020_34,86.69027822931821
