Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Cluster
4.484904120164266,-0.836197654236911,0.16860740523981826,0.9172562427745002,0.7668453126737493,-0.8421588447413796,-0.9741483818337161,-0.6720050315341796,0.431205014887118,-0.4711099001171174,-0.8242897107247575,0.9516003084708003,1.8040544300624,-1.1488644764029723,-0.5513078171733269,0.17445818749925943,-1.0828188653312356,-1.9582453240873379,-0.9986534471813744,1
6.305142200468975,-1.2189029258158643,0.543263645808879,3.1764801319928164,0.007119881468730207,-1.0023151491169275,1.1912322061677598,0.9481565166970581,-0.5967637114849812,-0.1249590484845451,0.3987196290717354,1.6595471774289727,0.18128514388411013,-1.6387167169575942,-2.019319309931757,0.09439352804834994,0.03858465521775072,-0.7954744131596284,-0.18303014298345202,1
-1.323965147811598,-3.4026668603640076,-0.40765221581108896,-0.8415792368372919,0.3380418259384377,-1.9622517633263667,1.61975065880291,1.1012893244073283,10.254479635372833,-1.627128514857238,0.6441818004247573,-0.3386517206714935,-0.4138846507004235,1.0383143210571297,0.4103401936628227,-0.917439740678618,-0.3492027615527039,0.9327690148136089,0.14805224900057395,0
1.1548794903026305,-0.639846010121008,2.1067436723854587,2.4109341804401594,-1.047804391499447,-2.007951926903608,-1.0989720827109555,1.6867293983033058,0.5629993902697578,2.533327828277485,-1.3585190753783425,0.9098190378323168,-0.3697173974370433,-0.8440100707887866,-0.8971823615796646,0.952251375145919,0.00625289621626863,-0.6715451299490623,0.2744287574462805,1
-2.256333468027466,-1.3074734648540087,0.14237375232882551,1.006104010314455,-0.6559156790343789,2.4855863228795374,0.5870832797134042,0.02313752901406318,-0.28394972780590755,-0.2475570535402601,-0.305359613933026,0.4533874691944874,0.17292856038544055,0.3763812252744047,-0.1547000738145761,0.3157571556947417,0.07284965828939201,0.2302189383051164,-0.06966517922758152,0
-2.995008388497753,-1.4901884810945472,0.21242211226757124,-0.1621851248681975,0.8503230205598195,-0.5574734266045918,0.06226649020991424,-1.0815665263033944,0.14194549419503882,1.3859672059908705,-0.19291191297541113,0.007099184272460373,0.12170216541407461,-0.034296683896711234,-0.05029006394599053,0.09770468473451836,0.8024832484182856,-0.23407368191254863,0.14109295347282655,0
-2.8321082454504567,-0.9769987135492222,0.008976233546076491,-0.19116245207905255,0.6385498016650135,0.7257626955923034,-1.5540803287323364,1.0532213916004463,0.09968514208171125,-1.3718193606656441,-0.170206601918073,-0.6673861984899703,0.4565091117840071,-0.07345745595330802,0.3598054312392928,-0.01946936819390476,0.09976309863659082,-0.15895195352586486,-0.022235957177287373,0
0.5290976602850039,-2.1921160615362374,-0.9434240110889786,-0.9229223292165538,-0.066105037022423,-0.7340473723711897,-0.653758575808112,1.0389182678472961,0.040532995485088055,0.5455365390809166,-0.2614108697953312,-0.41681117045377436,0.7306663825368854,0.48727931621582443,0.823960049615128,-0.9577903228879303,-0.07329892873217962,0.37688092070489326,0.40891076624717965,0
3.66510777297434,-1.8817077001921398,-1.3454514599096814,0.23634884795362088,-0.7196866076336348,0.17069468605440122,0.4348952520122471,-1.1389851981668813,-0.03476469524341197,0.33030895970204305,0.92899160503718,2.249000989085584,-0.46161622785803674,1.4358143155228005,-0.021981991236650313,-0.2860317400370377,-0.414467779318104,0.48715347099684475,0.923493230519377,1
-3.4234316624230288,0.7945093542674533,-0.40532387325184555,-1.019515161169406,0.9907755247632132,0.5161037236200143,1.2082549594360847,0.7158135165046126,-0.5730582359395174,0.17159065787426467,-0.4580751881887618,-0.5147302652614006,0.5579501320609455,-0.5193060705703685,-0.08686054575626191,0.15034804321495096,-0.10827338811262026,-0.1280878940609055,-0.4711786814344594,0
-2.9903894478213857,1.8323563413892296,1.5966956408172237,-1.3207672394729353,0.3325794270080624,0.8807090000020712,-0.853038365534908,-0.7294335038487391,0.25553212983465085,-0.436963979688647,-0.22446355399592974,-0.004222789265146217,0.019267072223845518,-0.8788576855392268,-0.9738326157411029,-2.2551078187802913,0.38645274516566896,0.6954016462300208,0.4740016646562233,0
0.1684217193199624,1.1546393374324595,3.946792658173646,-0.2278608376972989,-2.2491836035376473,-0.5006877974141586,0.7815348944858586,-2.143547551922523,-0.035562885042881624,0.6653073136645059,-1.658479654393629,-2.046840946026829,-0.781357076953178,1.1778343217297262,-1.8300412622426934,-1.5854277808521935,-0.9788705435103966,0.17496173732165396,0.03640998086873056,0
5.081407190769968,-0.8000812549141916,-0.7391500198697071,-0.2385272959770252,1.9627343835332618,0.8228016676474497,0.6655721289952826,0.3289081466685573,-0.2918074468188857,0.43859128611041737,-0.28541260780097744,-0.10093554661973499,-0.2956464323760403,-0.9122814397896383,2.4014981718763306,0.41453869959310596,0.3749259038648656,1.7803222970328274,0.8787941115105177,1
-1.1842112817754156,0.05656529130368826,-0.9458359815143343,-1.8258645356931644,0.2710750897840815,-0.31758945216647017,0.9886064441633529,0.6955068521096436,-0.44155441179966987,0.626618763988708,-0.088600788668261,0.6020426059910077,-0.460751020222539,0.1669301590691487,-0.03803863750928785,-0.06106492250901554,-1.2810255741763954,0.07817590459895926,-0.21003833308607767,0
-2.5481559490491574,4.983690893733729,-0.008373839357770644,2.3352018491338358,1.286547730303262,0.26395372575942977,-1.2260651992953209,-1.8903601935224539,0.37970941238382305,-0.9732097376976784,-0.1027526718106712,-0.2380096775381005,2.371737620633784,0.3004316099233556,-0.025413430709213626,0.2258361126257762,1.9233552382843129,1.2644429155023125,0.07637074304658609,0
-3.094595444153199,0.004907850116968594,-0.02637292779229297,-0.5504165409072135,-0.7026717443918572,-0.43990289066358695,2.0450403591407875,-0.650053064257758,-0.7943066077961735,-0.13490388327186686,0.059051770681315306,-0.23347347313539904,-0.02339979830426552,-0.18561017834413496,0.028791821745464387,0.22204427501231885,0.5800817125247838,-0.3683109065895532,0.042451447614069604,0
2.266664710493712,-1.8119487565948795,-1.4187463405328147,-1.3487494516969265,0.7000170150887031,0.25719994645161526,-0.529626687355754,0.8861106389517268,-0.01198649814607676,-0.5531554099488066,0.01747724260295769,0.6190687316639903,0.6137354237412023,0.12048091214608016,-0.3935384356337714,-0.24208532270219094,-0.38804402069075683,-0.09951961552465262,-0.3760683599508744,1
-2.4507597069710743,-2.0272444650960773,0.10970994902659252,-0.15148123830091248,-0.7313694726657674,0.6958829482507838,0.47260864017667226,0.018698847669687876,-0.41803751363407965,-1.06959443439676,0.1682255795921041,-0.11265636317557176,-0.17100522096821832,-0.012489725462050823,0.06843522048382174,0.2248991015911704,0.47129997563412485,-0.4313210446345586,0.04030966456409997,0
-2.6661597943386184,-0.9115689733783436,-0.16733827321026015,-0.5097099781196787,0.7402166204106073,0.7160462131325015,-0.49130297152631086,0.7230184167874241,-0.0695282165599386,-0.5306710745116217,-0.4373222238950155,-0.09850194109533765,0.5933889708608543,-0.0026568622818440857,0.06043211751619145,0.13442875953571726,0.0013202865969864663,-0.03935646788817385,0.23147893277012313,0
-2.6469346952550095,-1.537047848262864,0.02809407021352129,0.025078224832425767,1.2335031597394228,0.41062418318685723,-0.023113381804616914,-0.7524708760278518,0.07993149733920496,1.0870600435579323,0.06863275295573708,0.310818532688143,-0.4201828678951198,0.06163322546465521,-0.03493785908968702,0.09061118631194792,0.10645981965306471,-0.3241884506686769,0.19078726683923994,0
0.013257317913264326,1.8588494222042236,1.211564342089006,-0.9589531965344428,-2.93746312789691,1.7363748762875317,0.23175851044857443,0.106678686337546,0.0447664287383988,0.504154003275476,-0.8190467638353405,0.24361132356856566,-0.4394493311943605,-0.2963046914374736,-0.555002275589189,-2.0569701272119003,0.3047356337711853,0.5518192955468564,0.6312365892484743,0
-2.9773230956232353,0.10626067617106225,0.11291234829554954,0.06787390121511754,-0.4990250365162306,0.14183192809235767,1.5078495277714916,-1.0316111384505033,-0.5750598886320601,-0.11179292861041545,0.3248371773239654,0.28906317884643734,-0.47560151051966115,0.11979081427339627,-0.04341926986283859,0.27436584923281404,0.20567936915322618,-0.13187960458952486,-0.02605404130660128,0
4.182159559979809,-0.23102482706078975,-0.3227393961521854,-0.7000467824875669,0.37454928710588553,-1.5119332471514937,-1.1743936790387646,1.0254816098317003,-0.13416108289517464,-0.5616704847342798,-0.5709563137468879,-2.1638983936977576,0.05060404251923616,3.8363257561178346,1.0149453818690466,-1.4097955688606119,0.707484225631481,-0.9765807060706883,-0.14696425071350044,1
0.9462626821684075,-1.924033525945891,-0.9275060052438192,0.011739490817706174,0.2977827764573795,0.09687698003506001,-1.666757578442217,-0.36001669544910214,0.6307562087440056,0.4961081770023831,0.2946727972768869,-0.21985369536499832,-0.17773741646103897,-0.1618173580653576,-0.6158501185399822,0.4473613734893528,-0.49396049034970374,0.7729096464281553,0.13630839715333698,1
-2.1377480628768515,-0.697876396894648,0.146790787732847,-0.3300482399445456,-2.2089157259738332,-1.861675328504316,-0.8210756119290232,-0.7369723694716005,0.060474770445112444,-0.9835551209232632,0.5660519472411393,-0.5800755604898095,-0.45899041284341,0.30112351910660834,0.07912720245933856,0.11663814429445078,0.2415259252672101,0.5449348738616336,-0.2987986612599145,0
-2.1264818203519913,-0.7393009640530547,-0.22801134952523874,-0.7060960984976983,-2.0462417790135907,-0.8385315334514621,0.4294398794048995,-0.04032621871918272,-0.3172267218461862,-0.4236164779681604,0.11716459793228431,-0.4254760081327906,-0.24893379235254953,0.1832686502015796,-0.00900524546303965,0.1273489124984502,-0.20286716045507108,0.6025467545358432,-0.32449033174074254,0
3.6500949667184033,2.358458205183217,-2.620574778381809,1.4903939419108823,1.363699907096475,1.1453158001917099,-0.01311869717499627,-0.5049607820709161,-0.015952248766063146,0.8270242926043359,1.5987121910022797,-1.576335967868707,-1.0298991659776011,-1.5046485517301433,-0.6951235166035293,0.09570251556491619,-0.7843301153438232,0.01471536514267225,-0.7734598686839876,1
2.776262535969272,-0.564880469299184,-1.4238509362591383,-0.8774966901732625,-0.32543084507407777,-0.6042253042778429,-0.6683401220062631,1.0576546211674858,0.15610790504299424,0.26413362209155283,-0.5824916274778896,-1.0906751340371281,1.0398472875034832,-0.7310968309241974,0.21418149745944662,0.1052010552585216,0.8738326325452652,-0.6875717172512475,-0.3026833126756068,1
3.9214723409796193,-1.1913372993683602,-0.396102768910196,-0.12906479823635794,0.787696869985975,-1.7755016908169858,0.9463208217404544,-0.5491079751117066,-0.18463558410716638,0.3945994379545756,-0.8553066808123769,1.5027342386863511,2.4069928606238093,-0.3160917153171214,-0.04943125373174392,-0.7581393676478305,-1.5246220266942843,-0.923138507972545,0.17425370787606373,1
-2.8002703105301285,-1.7591663281216852,-0.17374001050800902,-0.8179383734697743,1.149092985666169,0.5740597721056448,-1.0721779732119479,1.0913638001246082,-0.14683744789641648,-1.598791171907679,0.27631389871408796,-0.3672928222234981,-0.08590152402694591,-0.1243550053585644,0.3326394217431778,-0.22730078099020246,-0.30126652552155053,-0.43246538496957126,-0.05841939686042755,0
-2.8940422075969083,1.6464621181482357,0.06703934857641039,-0.04861092176517041,0.7020214345577155,-0.5714979891347478,0.23961763528066177,-1.0486856674505032,0.019442406276096606,0.8239512933961232,-0.27279130678748453,0.29662824100580765,0.32659955526512546,0.16413388503857312,-0.08125127323489727,0.35815886644158096,0.418675360466554,0.0901638126261898,0.1423264765887933,0
0.8647396130462986,3.771095917140941,-1.8403952418522305,0.4971071497649332,0.7851404479510503,0.3355191320839351,0.33885067538507757,-0.3969867023925533,-0.12990642841647473,0.5278891489062617,0.9138109414538588,-0.6516256154866322,-0.34864353731773523,-0.8244003847653035,-0.6549736753776944,0.3033753589139558,-1.0828443239039995,1.0576782785374574,-1.0600821621252203,1
-2.0640503414989966,-1.5784577208129036,0.28583238459785654,0.8893503055632972,-0.7363361186921674,0.5695452131996954,0.5759534898361975,-1.2766653395643526,-0.11536434933689389,0.5119846732455936,0.15996686487484413,0.41499211760990556,-0.37742604579043665,0.4270414195363574,0.10395427010552094,0.20236988786941956,0.7738317131493425,-0.21826185101064183,0.3459622914391122,0
2.8685079716408945,-1.1424118025754921,-1.5571282550060044,-0.5101275902570368,0.4143050718322677,-1.4149786086231295,-0.6382670625671794,-0.5358352050226295,0.30062885870550876,0.39872249582727776,0.516464700147655,-0.4225986039941973,0.28552882752293945,-1.0968355955793248,-0.28784033168212075,-0.17054050331756118,0.36710641624036705,-0.2598526782992085,-1.7264457412751464,1
2.068759770512623,1.5628086478134486,-1.5417993103533112,-0.05668221323771363,0.8243397161090655,0.1577700865324512,0.15118463651199063,-0.31052188102741324,-0.0025365754799075027,0.8489191719161243,0.871608953584172,0.8723491223011095,-1.1271935710802148,-0.17249731667809087,-0.09364848424161996,-0.014251648263880036,-0.964594182356761,-0.5135932174997218,-1.1439826158798805,1
3.621651001582443,-0.9806349267954586,3.1635386935825545,0.7361314185707415,-2.137974357007629,1.7226238104888036,-1.6954956885058552,-0.7945811131967702,0.7410163270706518,-0.2766844622473583,-0.8183569295366884,0.7877455534528861,-0.7638856158918526,-1.4825200667826692,-0.3836895958234898,-1.6256288494330933,-0.5649178675131387,-1.4609317302586626,0.7242419924085387,1
-0.24027413183051421,2.151080035540765,1.2945548516200418,-1.6595193929970722,-1.35623757393781,0.14777751341073958,-1.7750189788637674,-0.38480017636063707,0.771523844556396,0.7830455873960941,-0.361493229094292,-0.039739387257581575,-1.3117945021606026,-0.7264929433301345,-0.555691321158433,-1.6961545497415509,0.28732413678910634,-0.1379169400990988,0.5869685240284228,0
4.057101398949438,-1.4548725278063708,3.1123596243437985,-1.1481422109144492,-0.9267944682683414,2.303551925190212,0.7547141685874675,-0.4825435637697723,0.028857940612939698,-0.5496077473129356,-1.0129295475678377,1.659702783128372,-1.4470120917666387,-2.0095630323838845,0.7266451733882376,-0.8286270818744975,-1.3999390824749374,0.8144207677522075,-0.22620878517680285,1
-1.1604609006127045,0.5455433839921798,0.3143358875778251,1.1172285893647462,0.4889979308734564,0.518836142219183,-1.8388202540555085,-0.5312786554706812,0.5932493838190168,0.17115801484073265,-0.1856967129925605,0.8276720440860769,0.23708777540856338,0.9595031371245832,0.5651260447464367,-0.0006463030617263527,0.7098190161984794,-0.19949499769158818,0.42427081912417813,0
-2.6465872605801724,0.3780914851231747,-0.028714345094085637,-0.053515554757457055,-0.6916975192976215,-0.4717965010823262,1.6892085430136003,-1.031532870243035,-0.6377854975447831,0.029554068055866127,0.2710066929916735,0.1333265640239708,-0.16582434303736393,0.24078712137257618,0.29097578311495675,-0.0011964019672100093,0.5957317272519157,-0.1749174782810315,0.17948394784487257,0
6.116701356075826,-1.1935213224795016,0.7846997803523681,-1.0221580557408367,3.2177945456868255,-0.6149229313572339,1.4417344489099386,-1.3576572104869413,-0.5547601352868732,-0.23660438549764848,-1.067952788449721,-1.0057237296027461,-0.580601828467264,1.2982553334941922,-0.06956780558206387,1.045441231339571,0.7351949979609936,1.0368347153880781,-0.6186409976737132,1
-0.1051308781283635,0.7157023066472994,-1.0682812136369078,2.3973148178363513,1.0881162288594293,1.7807878334467795,-2.357041030139762,0.4313315911227837,0.39232905411156693,-1.0214152243401213,0.6939107086026172,-2.6207818236009017,0.3471842891207913,-1.0082513503232606,0.36594006067460166,-0.05189958665139214,0.39325032089123213,0.2914939742099796,0.4207836188659756,0
-3.2199440555482766,0.4962905522271366,-0.34248872263869,-1.0088038491139624,1.1436172032044003,-0.37972390429947517,-0.43385558041631817,0.9692121438475881,-0.4500470429373762,-1.825039400093851,0.4307649660486536,-0.6194564922764937,0.17910283435737093,-0.12389618005534053,0.6266608540249963,-0.49087065647910194,-0.3653048089234847,-0.07727964165503116,-0.0712375815481141,0
