ID,Time_taken (min)
0x6214,5.62
0x6215,12.78
0x6216,14.22
0x6217,23.83
0x6218,18.67
0x6219,17.71
0x6220,16.84
0x6221,26.99
0x6222,18.55
0x6223,26.29
0x6224,28.96
0x6225,15.84
0x6226,15.18
0x6227,9.81
0x6228,5.0
0x6229,11.99
0x6230,24.51
0x6231,15.25
0x6232,22.19
0x6233,21.54
0x6234,17.95
0x6235,9.25
0x6236,21.46
0x6237,18.63
0x6238,19.24
0x6239,25.46
0x6240,14.73
0x6241,13.93
0x6242,28.42
0x6243,5.62
0x6244,9.09
0x6245,17.78
0x6246,22.39
0x6247,19.49
0x6248,29.07
0x6249,20.54
0x6250,25.8
0x6251,26.32
0x6252,18.32
0x6253,31.96
0x6254,14.04
0x6255,10.38
0x6256,31.83
0x6257,24.3
0x6258,20.29
0x6259,8.43
0x6260,18.3
0x6261,12.07
0x6262,28.09
0x6263,24.33
0x6264,23.42
0x6265,2.97
0x6266,11.98
0x6267,11.48
0x6268,26.75
0x6269,14.02
0x6270,14.69
0x6271,9.9
0x6272,3.67
0x6273,18.3
0x6274,35.17
0x6275,15.99
0x6276,12.29
0x6277,18.01
0x6278,6.82
0x6279,11.24
0x6280,33.19
0x6281,11.26
0x6282,15.54
0x6283,25.05
0x6284,35.27
0x6285,14.03
0x6286,16.69
0x6287,26.37
0x6288,12.44
0x6289,5.84
0x6290,26.62
0x6291,13.36
0x6292,13.26
0x6293,23.8
0x6294,4.96
0x6295,5.81
0x6296,31.28
0x6297,15.94
0x6298,14.46
0x6299,7.15
0x6300,17.56
0x6301,13.97
0x6302,4.9
0x6303,19.67
0x6304,26.07
0x6305,9.95
0x6306,15.14
0x6307,11.22
0x6308,3.8
0x6309,24.2
0x6310,9.4
0x6311,15.86
0x6312,11.95
0x6313,24.25
0x6314,26.32
0x6315,12.34
0x6316,8.01
0x6317,11.67
0x6318,5.82
0x6319,5.61
0x6320,16.07
0x6321,35.3
0x6322,25.69
0x6323,17.87
0x6324,23.76
0x6325,8.46
0x6326,28.62
0x6327,14.32
0x6328,18.91
0x6329,5.88
0x6330,7.97
0x6331,11.36
0x6332,22.54
0x6333,13.23
0x6334,17.71
0x6335,2.97
0x6336,4.39
0x6337,10.48
0x6338,12.26
0x6339,16.79
0x6340,18.38
0x6341,11.31
0x6342,12.18
0x6343,9.56
0x6344,15.52
0x6345,3.25
0x6346,5.83
0x6347,5.55
0x6348,3.35
0x6349,33.95
0x6350,27.5
0x6351,15.33
0x6352,28.17
0x6353,3.47
0x6354,24.13
0x6355,25.38
0x6356,24.21
0x6357,12.63
0x6358,7.13
0x6359,8.35
0x6360,9.19
0x6361,9.87
0x6362,11.07
0x6363,12.3
0x6364,17.54
0x6365,13.06
0x6366,31.89
0x6367,14.45
0x6368,28.16
0x6369,12.49
0x6370,27.21
0x6371,13.94
0x6372,4.77
0x6373,14.19
0x6374,35.99
0x6375,28.94
0x6376,28.46
0x6377,12.17
0x6378,25.74
0x6379,6.9
0x6380,14.15
0x6381,5.39
0x6382,28.48
0x6383,24.3
0x6384,12.66
0x6385,6.53
0x6386,7.16
0x6387,10.74
0x6388,25.68
0x6389,5.56
0x6390,14.7
0x6391,5.09
0x6392,4.48
0x6393,1.13
0x6394,8.8
0x6395,11.91
0x6396,28.71
0x6397,24.54
0x6398,14.49
0x6399,5.5
0x6400,20.71
0x6401,17.21
0x6402,11.92
0x6403,4.84
0x6404,4.48
0x6405,7.39
0x6406,12.9
0x6407,14.77
0x6408,28.48
0x6409,8.71
0x6410,36.06
0x6411,31.64
0x6412,7.22
0x6413,35.18
0x6414,10.65
0x6415,15.22
0x6416,12.18
0x6417,15.15
0x6418,6.59
0x6419,25.29
0x6420,15.69
0x6421,11.97
0x6422,9.69
0x6423,15.75
0x6424,26.09
0x6425,25.69
0x6426,28.93
0x6427,10.28
0x6428,8.97
0x6429,28.25
0x6430,16.48
0x6431,28.74
0x6432,7.03
0x6433,14.33
0x6434,17.07
0x6435,27.62
0x6436,8.61
0x6437,18.63
0x6438,24.77
0x6439,19.54
0x6440,23.85
0x6441,22.7
0x6442,19.25
0x6443,12.73
0x6444,14.74
0x6445,24.75
0x6446,3.17
0x6447,9.17
0x6448,9.34
0x6449,17.69
0x6450,2.59
0x6451,24.6
0x6452,22.75
0x6453,18.22
0x6454,14.96
0x6455,15.54
0x6456,9.04
0x6457,11.84
0x6458,9.31
0x6459,10.45
0x6460,35.19
0x6461,12.11
0x6462,28.54
0x6463,24.88
0x6464,18.61
0x6465,7.39
0x6466,32.14
0x6467,32.43
0x6468,17.53
0x6469,25.74
0x6470,38.4
0x6471,3.84
0x6472,10.26
0x6473,24.9
0x6474,18.69
0x6475,26.0
0x6476,29.03
0x6477,11.5
0x6478,9.76
0x6479,11.84
0x6480,4.95
0x6481,11.24
0x6482,24.96
0x6483,10.64
0x6484,17.91
0x6485,25.62
0x6486,12.16
0x6487,4.83
0x6488,13.59
0x6489,11.34
0x6490,14.35
0x6491,15.93
0x6492,20.61
0x6493,13.77
0x6494,14.13
0x6495,3.44
0x6496,5.28
0x6497,2.88
0x6498,20.69
0x6499,10.21
0x6500,4.95
0x6501,25.25
0x6502,13.39
0x6503,19.2
0x6504,6.29
0x6505,6.8
0x6506,25.64
0x6507,1.24
0x6508,15.31
0x6509,31.91
0x6510,2.73
0x6511,22.28
0x6512,13.59
0x6513,18.44
0x6514,13.77
0x6515,5.95
0x6516,4.76
0x6517,3.91
0x6518,21.62
0x6519,28.65
0x6520,13.0
0x6521,32.97
0x6522,12.2
0x6523,36.69
0x6524,14.39
0x6525,29.08
0x6526,11.07
0x6527,29.87
0x6528,26.16
0x6529,8.93
0x6530,3.71
0x6531,18.04
0x6532,11.97
0x6533,24.97
0x6534,11.68
0x6535,4.38
0x6536,10.92
0x6537,26.78
0x6538,4.79
0x6539,12.69
0x6540,18.09
0x6541,4.85
0x6542,12.74
0x6543,17.24
0x6544,9.09
0x6545,17.69
0x6546,25.01
0x6547,14.42
0x6548,14.66
0x6549,23.25
0x6550,18.28
0x6551,8.68
0x6552,10.59
0x6553,8.8
0x6554,22.78
0x6555,15.46
0x6556,13.74
0x6557,20.06
0x6558,23.08
0x6559,40.38
0x6560,5.02
0x6561,5.21
0x6562,14.15
0x6563,7.07
0x6564,11.06
0x6565,19.4
0x6566,12.45
0x6567,5.8
0x6568,9.34
0x6569,6.42
0x6570,12.62
0x6571,8.99
0x6572,13.3
0x6573,12.84
0x6574,9.53
0x6575,19.77
0x6576,9.74
0x6577,13.97
0x6578,12.03
0x6579,4.39
0x6580,9.18
0x6581,20.89
0x6582,22.35
0x6583,10.07
0x6584,6.67
0x6585,18.04
0x6586,18.37
0x6587,29.01
0x6588,19.28
0x6589,13.56
0x6590,19.02
0x6591,22.42
0x6592,19.35
0x6593,19.16
0x6594,17.58
0x6595,6.18
0x6596,10.24
0x6597,13.77
0x6598,7.73
0x6599,31.07
0x6600,16.43
0x6601,3.88
0x6602,29.55
0x6603,29.26
0x6604,26.51
0x6605,7.71
0x6606,5.68
0x6607,15.71
0x6608,27.77
0x6609,28.0
0x6610,18.05
0x6611,14.25
0x6612,14.98
0x6613,24.68
0x6614,11.82
0x6615,16.85
0x6616,17.94
0x6617,19.89
0x6618,38.8
0x6619,14.81
0x6620,16.65
0x6621,26.11
0x6622,8.87
0x6623,22.09
0x6624,11.49
0x6625,17.32
0x6626,14.49
0x6627,3.76
0x6628,14.71
0x6629,4.85
0x6630,24.16
0x6631,32.41
0x6632,20.3
0x6633,13.44
0x6634,5.31
0x6635,15.23
0x6636,13.77
0x6637,22.18
0x6638,9.27
0x6639,13.9
0x6640,21.01
0x6641,21.08
0x6642,20.52
0x6643,4.63
0x6644,7.51
0x6645,23.05
0x6646,18.51
0x6647,30.43
0x6648,31.77
0x6649,32.66
0x6650,17.15
0x6651,18.61
0x6652,25.68
0x6653,23.63
0x6654,19.4
0x6655,4.82
0x6656,12.01
0x6657,10.32
0x6658,25.51
0x6659,8.1
0x6660,18.46
0x6661,30.35
0x6662,10.33
0x6663,10.2
0x6664,15.12
0x6665,19.23
0x6666,3.52
0x6667,20.71
0x6668,16.51
0x6669,10.13
0x6670,25.24
0x6671,28.71
0x6672,10.71
0x6673,6.07
0x6674,14.43
0x6675,4.76
0x6676,18.48
0x6677,11.58
0x6678,18.3
0x6679,15.58
0x6680,12.11
0x6681,27.38
0x6682,28.87
0x6683,8.98
0x6684,28.82
0x6685,6.99
0x6686,10.63
0x6687,3.64
0x6688,11.59
0x6689,23.09
0x6690,24.52
0x6691,29.81
0x6692,8.6
0x6693,11.49
0x6694,16.57
0x6695,9.81
0x6696,9.21
0x6697,19.89
0x6698,28.35
0x6699,5.55
0x6700,3.61
0x6701,16.44
0x6702,18.99
0x6703,11.1
0x6704,18.6
0x6705,26.92
0x6706,10.39
0x6707,24.14
0x6708,27.65
0x6709,14.0
0x6710,16.72
0x6711,14.78
0x6712,26.69
0x6713,10.6
0x6714,14.81
0x6715,12.58
0x6716,25.45
0x6717,22.18
0x6718,11.44
0x6719,29.6
0x6720,26.53
0x6721,6.66
0x6722,5.56
0x6723,14.8
0x6724,8.78
0x6725,24.07
0x6726,25.09
0x6727,5.26
0x6728,15.18
0x6729,31.75
0x6730,34.71
0x6731,16.61
0x6732,30.32
0x6733,8.77
0x6734,14.66
0x6735,15.26
0x6736,5.1
0x6737,13.4
0x6738,1.23
0x6739,17.13
0x6740,17.61
0x6741,16.79
0x6742,27.05
0x6743,6.21
0x6744,19.86
0x6745,28.98
0x6746,25.0
0x6747,26.88
0x6748,23.45
0x6749,10.15
0x6750,18.27
0x6751,6.62
0x6752,5.37
0x6753,31.59
0x6754,5.41
0x6755,3.46
0x6756,12.73
0x6757,18.98
0x6758,7.67
0x6759,11.83
0x6760,10.41
0x6761,4.32
0x6762,9.36
0x6763,9.21
0x6764,27.34
0x6765,16.61
0x6766,13.97
0x6767,4.93
0x6768,7.52
0x6769,13.49
0x6770,28.27
0x6771,41.03
0x6772,14.46
0x6773,4.59
0x6774,15.35
0x6775,36.35
0x6776,30.53
0x6777,12.84
0x6778,22.48
0x6779,7.16
0x6780,20.31
0x6781,24.48
0x6782,22.87
0x6783,4.89
0x6784,28.24
0x6785,3.24
0x6786,4.51
0x6787,22.11
0x6788,23.58
0x6789,12.34
0x6790,15.1
0x6791,12.97
0x6792,18.11
0x6793,12.0
0x6794,36.76
0x6795,16.01
0x6796,11.43
0x6797,22.5
0x6798,14.5
0x6799,8.95
0x6800,36.84
0x6801,21.7
0x6802,14.57
0x6803,5.72
0x6804,8.2
0x6805,4.79
0x6806,4.48
0x6807,12.65
0x6808,12.18
0x6809,24.2
0x6810,3.17
0x6811,10.16
0x6812,22.45
0x6813,27.92
0x6814,35.7
0x6815,28.49
0x6816,11.06
0x6817,19.82
0x6818,9.64
0x6819,25.92
0x6820,9.83
0x6821,11.11
0x6822,24.4
0x6823,25.09
0x6824,14.34
0x6825,28.22
0x6826,14.16
0x6827,13.5
0x6828,13.11
0x6829,9.15
0x6830,7.1
0x6831,14.33
0x6832,11.78
0x6833,11.39
0x6834,15.45
0x6835,29.81
0x6836,24.37
0x6837,27.96
0x6838,7.03
