ID_LAT_LON_YEAR_WEEK,emission
ID_-2.179_30.621_2020_04,46.7225
ID_-1.807_30.093_2019_28,145.4775
ID_-1.729_30.471_2019_45,179.25595
ID_-2.237_30.763_2019_17,15.420901
ID_-2.082_29.218_2019_33,12.9550295
ID_-2.817_29.783_2019_08,25.751202
ID_-2.032_29.168_2020_15,9.088307
ID_-0.569_30.031_2020_19,105.1486
ID_-1.877_30.623_2019_39,0.4804802
ID_-2.902_30.398_2019_31,18.553602
ID_-2.179_29.121_2020_19,3.0535448
ID_-1.847_28.753_2019_44,1.4213742
ID_-1.792_30.408_2021_13,35.527744
ID_-1.092_31.108_2021_24,5.242349
ID_-2.689_28.811_2021_17,1.7261648
ID_-1.176_31.324_2019_51,23.922
ID_-1.413_30.287_2019_17,143.82198
ID_-0.933_29.267_2021_40,3.6207156
ID_-2.719_30.281_2020_26,74.04015
ID_-2.836_30.064_2021_12,44.201168
ID_-1.003_29.497_2019_22,22.112738
ID_-2.649_28.651_2021_40,36.685944
ID_-0.938_29.262_2021_13,37.054283
ID_-0.604_29.896_2019_36,78.589775
ID_-2.102_29.898_2021_35,50.757233
ID_-1.844_30.356_2020_19,70.70049
ID_-1.490_30.310_2021_04,97.420235
ID_-2.521_29.179_2020_03,157.20297
ID_-1.214_30.786_2019_21,159.14102
ID_-2.059_28.741_2021_28,1.0020703
ID_-1.014_29.786_2020_01,55.763542
ID_-2.119_29.281_2020_37,92.042625
ID_-2.136_30.264_2021_14,193.24515
ID_-1.231_30.269_2020_52,72.646255
ID_-2.662_30.138_2019_22,41.228264
ID_-1.743_29.457_2019_07,172.33719
ID_-1.959_30.341_2021_25,162.47144
ID_-0.720_30.480_2019_19,161.01482
ID_-1.743_29.457_2020_41,284.79623
ID_-2.734_29.766_2021_30,89.97076
ID_-2.049_30.751_2021_05,49.25075
ID_-1.505_30.995_2021_52,0.0
ID_-2.267_29.933_2019_16,202.41455
ID_-2.761_28.439_2019_47,3.9283192
ID_-2.757_29.543_2020_06,74.186386
ID_-0.547_29.653_2021_50,0.61826855
ID_-2.404_30.496_2019_46,48.3501
ID_-0.785_29.115_2019_31,31.59545
ID_-1.084_29.616_2019_43,98.44754
ID_-2.757_29.543_2021_08,69.41433
ID_-1.413_30.287_2020_30,100.49039
ID_-2.123_31.277_2019_13,7.9040375
ID_-1.490_30.510_2020_37,15.700956
ID_-1.700_30.900_2019_30,50.10932
ID_-2.183_30.917_2021_52,58.901417
ID_-2.162_30.138_2021_19,96.18257
ID_-2.899_29.601_2021_31,122.68879
ID_-1.528_29.972_2021_28,97.15798
ID_-3.028_28.872_2020_29,44.52689
ID_-0.653_30.447_2019_26,33.730816
ID_-2.491_29.309_2019_26,146.63487
ID_-1.207_30.693_2020_13,10.653663
ID_-2.466_30.334_2020_13,35.975235
ID_-1.770_29.130_2019_08,136.88582
ID_-2.734_29.766_2021_08,100.23287
ID_-2.070_29.230_2019_16,2.7625415
ID_-2.521_29.179_2021_01,138.52084
ID_-0.604_29.896_2021_19,72.0244
ID_-2.123_31.277_2021_00,6.493787
ID_-2.649_28.651_2021_08,35.306892
ID_-1.342_31.358_2019_37,410.54617
ID_-2.385_28.715_2020_27,0.5841837
ID_-2.177_30.223_2020_19,51.6325
ID_-1.528_29.972_2021_00,77.538315
ID_-1.303_28.997_2021_16,0.6309886
ID_-2.766_30.734_2021_06,0.32032782
ID_-3.047_28.753_2020_22,0.09711818
ID_-2.697_29.403_2019_43,75.80702
ID_-2.855_29.145_2021_09,39.786797
ID_-1.933_30.367_2020_34,29.844294
ID_-2.171_28.629_2021_44,5.744348
ID_-2.946_30.454_2020_44,22.924557
ID_-1.315_29.785_2019_44,232.3353
ID_-2.817_29.283_2021_11,0.0
ID_-2.772_30.928_2019_50,36.678974
ID_-1.978_31.122_2019_22,223.28638
ID_-1.510_29.890_2019_05,195.61887
ID_-1.231_30.269_2021_03,71.36315
ID_-1.327_30.973_2020_33,64.33294
ID_-1.902_28.398_2019_23,2.2600098
ID_-1.289_28.911_2020_27,22.611319
ID_-2.771_30.029_2021_51,154.0878
ID_-2.859_29.041_2019_17,0.0
ID_-2.589_28.311_2021_20,1.0651851
ID_-1.683_29.617_2021_45,241.57956
ID_-2.018_28.882_2019_13,2.9335678
ID_-1.880_30.720_2019_06,24.525837
ID_-1.536_28.364_2020_49,0.8611559
ID_-1.185_28.915_2021_15,12.257684
ID_-1.555_30.945_2021_30,32.345688
ID_-2.484_30.116_2021_11,53.499065
ID_-1.307_30.393_2019_50,122.20643
ID_-2.985_30.415_2021_03,244.34703
ID_-2.751_29.249_2021_24,2.6242316
ID_-0.720_30.480_2019_05,153.01086
ID_-1.533_29.967_2020_12,108.577385
ID_-2.404_30.496_2021_19,46.74358
ID_-2.123_28.977_2019_43,78.198746
ID_-2.339_28.461_2020_49,15.37207
ID_-0.727_30.573_2020_26,95.31136
ID_-1.231_30.269_2019_45,86.08439
ID_-1.526_29.874_2020_42,146.92635
ID_-1.223_29.377_2019_31,0.07775811
ID_-1.730_28.470_2021_34,0.0
ID_-2.689_28.811_2021_31,2.2216144
ID_-2.080_28.620_2021_32,2.3107622
ID_-1.533_28.467_2021_28,1.2275178
ID_-2.883_29.017_2021_08,27.156708
ID_-1.492_30.308_2019_41,16.193941
ID_-1.555_30.945_2021_03,29.238085
ID_-2.049_30.751_2019_09,52.428455
ID_-1.173_30.727_2021_19,87.005844
ID_-2.820_28.380_2019_49,24.131134
ID_-0.785_29.115_2019_51,34.817684
ID_-2.330_29.570_2020_11,131.85536
ID_-0.938_29.262_2021_35,31.808426
ID_-2.883_29.017_2019_22,26.702137
ID_-0.637_30.763_2019_13,44.261463
ID_-2.282_29.018_2021_10,36.908733
ID_-0.964_29.436_2020_43,12.786059
ID_-1.331_29.669_2020_15,212.41106
ID_-2.166_31.234_2019_09,5.94099
ID_-1.505_30.995_2019_40,0.0
ID_-1.168_30.232_2021_19,92.39326
ID_-2.818_29.582_2019_42,30.000261
ID_-0.720_30.480_2020_31,132.32135
ID_-3.099_29.601_2021_49,78.94832
ID_-0.547_29.653_2021_30,0.61050636
ID_-1.130_30.070_2020_11,47.14408
ID_-1.682_29.218_2021_07,0.0
ID_-2.399_29.901_2020_14,150.06596
ID_-0.935_29.765_2020_25,22.308735
ID_-1.808_29.892_2021_25,97.75557
ID_-2.979_30.021_2020_09,51.368805
ID_-2.599_29.801_2020_14,439.48096
ID_-2.817_29.783_2021_30,24.851776
ID_-1.384_28.916_2020_43,5.853534
ID_-2.091_30.709_2019_50,46.968143
ID_-2.834_30.466_2019_40,36.9194
ID_-1.223_29.377_2020_39,0.07765329
ID_-2.257_30.243_2021_27,83.91716
ID_-2.179_30.621_2021_47,43.621582
ID_-1.410_31.390_2019_03,3.6883476
ID_-2.125_30.375_2020_32,81.53723
ID_-2.065_30.235_2021_32,78.61586
ID_-1.978_31.122_2019_12,268.7304
ID_-1.764_31.436_2021_28,4.7608533
ID_-1.922_29.178_2021_33,27.661505
ID_-2.051_29.949_2019_01,111.866745
ID_-2.673_29.327_2020_05,174.03886
ID_-2.484_30.116_2019_01,51.352764
ID_-1.173_30.727_2020_40,86.99687
ID_-1.583_28.517_2020_11,0.42562217
ID_-2.260_30.840_2021_45,53.324245
ID_-1.861_30.939_2020_38,17.844488
ID_-2.561_29.839_2021_50,106.304436
ID_-1.797_30.303_2021_15,34.219177
ID_-1.068_31.332_2020_16,21.171293
ID_-2.271_29.929_2019_26,186.18214
ID_-1.429_30.171_2019_36,105.105644
ID_-2.522_29.078_2020_27,23.91985
ID_-2.656_29.744_2019_03,102.181114
ID_-2.136_30.264_2020_16,142.39648
ID_-1.505_30.995_2021_16,0.0
ID_-3.095_29.505_2019_29,6.237239
ID_-1.696_30.704_2020_04,0.36511883
ID_-0.942_30.258_2020_25,69.55599
ID_-2.166_31.234_2020_37,2.7668157
ID_-2.070_29.230_2019_22,2.9117343
ID_-0.793_30.607_2020_45,130.42667
ID_-1.003_29.497_2019_48,26.770657
ID_-1.846_29.554_2021_50,146.55739
ID_-1.526_29.874_2020_23,104.86779
ID_-1.252_28.848_2021_02,0.63036543
ID_-3.025_30.275_2019_35,48.491516
ID_-1.444_30.856_2021_12,0.14660941
ID_-2.855_29.145_2020_06,44.374016
ID_-1.737_30.063_2021_34,77.95984
ID_-1.903_28.297_2021_11,5.6935606
ID_-2.070_29.230_2019_09,2.580405
ID_-2.812_30.488_2021_00,34.480564
ID_-2.065_30.235_2021_26,77.45669
ID_-2.055_30.845_2019_50,9.983844
ID_-2.102_29.898_2020_30,43.271603
ID_-1.062_28.838_2020_15,6.2295756
ID_-1.737_30.063_2020_28,71.416306
ID_-1.889_29.611_2020_40,426.59854
ID_-2.734_29.766_2019_23,95.710304
ID_-1.176_30.624_2021_32,65.69702
ID_-1.116_29.684_2019_38,13.64704
ID_-2.260_30.840_2021_21,48.842213
ID_-0.806_31.494_2020_44,3.1225483
ID_-1.416_31.284_2020_50,92.55154
ID_-0.855_30.145_2019_24,112.200005
ID_-2.700_29.500_2021_44,110.09799
ID_-2.939_30.461_2020_40,9.7399845
ID_-2.922_29.178_2019_23,60.63006
ID_-2.194_29.506_2021_04,91.3206
ID_-3.032_29.168_2020_26,16.607206
ID_-2.479_29.421_2021_45,215.91753
ID_-1.695_31.405_2021_01,0.3621471
ID_-1.683_29.617_2021_49,242.79683
ID_-2.896_29.404_2019_32,17.685495
ID_-2.407_29.393_2020_50,1.4834796
ID_-1.839_28.761_2021_48,0.0
ID_-1.068_31.332_2021_39,31.300539
ID_-2.751_29.249_2019_04,2.230804
ID_-1.176_30.624_2019_19,65.48567
ID_-1.516_28.984_2021_32,1.1836952
ID_-1.412_31.188_2019_18,118.34155
ID_-0.569_30.031_2020_13,108.513596
ID_-2.836_30.364_2019_21,43.4659
ID_-2.643_29.257_2020_18,68.06769
ID_-1.335_29.465_2020_16,0.059398856
ID_-2.859_29.441_2019_46,39.967495
ID_-2.522_29.078_2020_09,29.918932
ID_-2.583_29.617_2019_33,114.31921
ID_-1.530_30.870_2021_14,58.967644
ID_-2.655_30.245_2019_34,38.477695
ID_-1.355_30.645_2021_13,53.048622
ID_-2.555_29.145_2020_39,2.9303596
ID_-1.664_30.336_2021_30,84.860634
ID_-1.429_30.171_2021_42,173.29579
ID_-1.408_31.292_2020_21,18.913084
ID_-2.271_29.929_2020_10,166.39609
ID_-1.926_28.474_2021_52,1.4542352
ID_-2.153_29.947_2020_07,155.09238
ID_-1.342_30.158_2020_37,103.03175
ID_-2.898_29.002_2021_27,0.0
ID_-2.313_29.787_2021_27,69.198814
ID_-0.615_30.885_2019_03,88.74188
ID_-2.649_28.651_2020_48,33.66903
ID_-3.016_30.584_2021_34,5.657455
ID_-2.896_29.404_2021_17,17.571781
ID_-1.682_29.218_2019_30,0.0
ID_-3.138_30.662_2020_25,20.052618
ID_-2.335_29.665_2021_25,151.26624
ID_-0.547_29.653_2021_06,0.56443894
ID_-2.125_30.375_2021_21,90.579
ID_-1.861_30.939_2019_37,48.659367
ID_-2.721_29.979_2021_13,35.615974
ID_-0.653_30.447_2019_16,36.174828
ID_-1.514_29.686_2020_02,263.1059
ID_-1.882_30.018_2020_39,110.75131
ID_-1.833_28.467_2021_38,0.0
ID_-2.842_28.958_2019_02,93.08599
ID_-3.099_29.601_2019_45,81.81966
ID_-2.451_28.249_2021_15,1.6269073
ID_-1.737_30.063_2021_49,86.885475
ID_-2.970_30.030_2020_19,6.798753
ID_-1.718_30.382_2019_30,271.71475
ID_-0.787_30.513_2021_10,3.7816641
ID_-1.116_29.684_2019_10,11.4247
ID_-0.915_28.985_2021_30,0.38125446
ID_-2.819_29.981_2020_39,39.862034
ID_-2.712_29.488_2020_32,43.857212
ID_-2.183_30.917_2019_29,81.84193
ID_-2.740_29.660_2020_35,80.45505
ID_-2.049_29.551_2019_23,106.152855
ID_-2.079_29.321_2020_50,698.4693
ID_-1.292_29.408_2019_47,0.70014435
ID_-2.049_29.551_2019_15,164.11302
ID_-2.194_29.506_2020_17,55.29606
ID_-2.761_28.439_2021_36,3.509992
ID_-2.676_28.724_2020_01,26.983517
ID_-2.860_28.740_2019_42,296.64874
ID_-2.065_30.235_2021_38,87.905045
ID_-2.291_29.609_2020_35,91.72639
ID_-2.818_29.582_2019_27,28.288015
ID_-1.871_29.729_2021_43,261.6768
ID_-2.282_29.018_2019_25,33.968872
ID_-2.944_29.356_2021_10,19.496653
ID_-1.961_28.939_2021_33,10.177779
ID_-0.766_29.534_2019_18,0.0053595263
ID_-2.133_30.467_2021_41,138.89682
ID_-1.613_28.487_2021_34,1.3122915
ID_-1.533_28.467_2020_36,0.7882641
ID_-2.821_29.479_2021_33,108.2699
ID_-1.596_29.404_2020_12,40.526917
ID_-2.180_29.620_2020_30,86.94517
ID_-2.539_28.461_2021_47,3.46225
ID_-1.534_31.466_2021_10,7.5559573
ID_-0.653_30.447_2020_35,39.11473
ID_-2.922_29.178_2020_40,54.559547
ID_-2.082_29.218_2021_30,12.084302
ID_-1.981_31.219_2021_32,0.22867544
ID_-2.055_30.845_2020_22,8.598027
ID_-1.289_29.711_2019_19,249.33499
ID_-2.999_30.701_2021_48,28.017168
ID_-2.999_30.701_2020_46,26.06056
ID_-1.416_31.284_2021_20,86.43006
ID_-2.055_30.845_2020_43,40.26716
ID_-1.355_30.245_2019_50,107.124374
ID_-0.942_30.258_2021_42,87.3985
ID_-3.136_30.364_2021_26,16.415384
ID_-1.523_30.677_2020_01,58.20212
ID_-2.255_28.645_2019_50,2.698848
ID_-1.346_31.254_2021_11,521.5658
ID_-2.555_29.145_2019_12,2.5799327
ID_-0.627_29.773_2019_42,121.96726
ID_-1.116_29.684_2021_24,12.022359
ID_-2.431_29.269_2019_19,25.199093
ID_-2.821_29.479_2021_10,102.33523
ID_-1.143_30.957_2019_12,11.341173
ID_-0.997_30.603_2021_11,53.286858
ID_-2.342_29.458_2021_19,56.04203
ID_-1.384_28.916_2020_46,5.888865
ID_-1.792_30.408_2020_34,34.370564
ID_-2.883_29.017_2021_09,24.385752
ID_-0.798_29.402_2020_11,0.64216024
ID_-2.079_29.321_2021_32,837.2264
ID_-1.802_29.798_2021_46,107.416756
ID_-2.935_29.565_2019_14,97.40528
ID_-1.968_30.932_2019_01,66.099014
ID_-1.528_29.972_2020_46,105.31856
ID_-1.200_31.000_2019_14,165.92546
ID_-1.065_31.035_2019_23,244.3005
ID_-2.555_29.145_2019_05,2.6138704
ID_-2.589_28.311_2019_14,1.0877668
ID_-1.696_28.304_2021_41,0.0
ID_-1.355_30.245_2019_52,99.41296
ID_-2.676_28.724_2020_50,24.966696
ID_-1.783_31.117_2021_14,1.1562403
ID_-2.291_29.609_2019_40,159.06538
ID_-0.972_29.628_2020_33,66.19287
ID_-0.843_30.657_2019_43,136.5929
ID_-1.399_29.601_2020_03,99.489365
ID_-2.955_30.245_2020_31,127.75862
ID_-1.203_31.397_2021_30,250.17986
ID_-2.896_29.404_2021_47,19.863081
ID_-2.082_30.418_2019_18,21.270815
ID_-0.997_30.403_2020_49,31.269617
ID_-1.041_29.859_2021_17,229.0029
ID_-1.889_29.611_2019_43,533.2573
ID_-2.898_29.002_2019_37,0.0
ID_-2.944_29.356_2020_01,20.451672
ID_-1.737_30.063_2021_47,89.18551
ID_-2.293_29.507_2019_15,558.5521
ID_-2.431_29.269_2020_10,22.787607
ID_-2.257_30.243_2019_40,163.05075
ID_-0.963_30.237_2021_42,30.755651
ID_-1.041_29.859_2021_51,221.60402
ID_-1.267_29.233_2021_43,23.413244
ID_-2.329_28.671_2019_43,31.39625
ID_-0.637_30.763_2021_07,45.229885
ID_-0.935_29.765_2019_04,24.344095
ID_-1.683_31.217_2019_32,8.94955
ID_-2.986_29.114_2021_37,0.07336204
ID_-2.260_30.840_2020_47,49.63425
ID_-1.516_28.984_2020_40,0.7205021
ID_-2.763_30.337_2020_29,72.53873
ID_-1.283_30.417_2019_24,0.10308891
ID_-1.868_29.832_2020_19,149.97983
ID_-1.696_30.704_2021_34,0.40435144
ID_-0.787_30.513_2019_35,4.3466454
ID_-2.860_28.740_2021_04,155.57358
ID_-2.065_30.235_2020_36,77.097755
ID_-1.846_29.554_2019_14,301.27612
ID_-2.070_29.230_2019_41,2.8076072
ID_-1.187_31.113_2020_15,210.88782
ID_-1.203_31.397_2019_35,274.99847
ID_-2.896_29.404_2020_43,18.254307
ID_-1.315_29.785_2021_24,205.76181
ID_-3.174_29.926_2021_50,45.67572
ID_-0.964_29.636_2021_17,132.2759
ID_-1.068_31.532_2020_31,226.81502
ID_-2.944_29.356_2021_31,16.751219
ID_-2.451_28.249_2021_14,1.6543806
ID_-0.905_29.495_2021_10,3.2029693
ID_-2.719_30.281_2021_37,91.14883
ID_-0.942_30.258_2021_31,79.05359
ID_-2.696_29.304_2020_41,47.56314
ID_-1.279_30.521_2020_05,207.92519
ID_-2.820_28.380_2019_31,22.43391
ID_-1.581_30.819_2021_26,113.533134
ID_-1.331_29.669_2019_01,94.458496
ID_-2.970_30.030_2020_39,8.523046
ID_-2.656_29.744_2019_34,93.44301
ID_-2.291_29.609_2019_21,88.442856
ID_-1.068_31.532_2020_23,209.18593
ID_-2.185_29.515_2021_51,170.87349
ID_-2.673_29.327_2019_41,226.95482
ID_-1.807_30.093_2021_14,357.77353
ID_-2.441_28.959_2021_03,359.68857
ID_-1.041_29.859_2019_25,217.53557
ID_-1.847_28.753_2020_06,1.3003453
ID_-1.490_30.310_2021_40,183.04736
ID_-2.853_28.547_2021_08,13.02726
ID_-2.329_28.671_2021_30,22.621195
ID_-2.712_29.488_2019_01,46.97589
ID_-0.798_29.402_2019_38,1.1269226
ID_-2.053_30.647_2021_02,140.6821
ID_-2.079_29.321_2021_51,666.0253
ID_-1.398_29.702_2021_17,170.33624
ID_-2.676_28.724_2019_39,21.149254
ID_-2.443_28.657_2021_08,58.23479
ID_-1.490_30.510_2019_48,38.213676
ID_-0.978_29.722_2021_07,25.673613
ID_-1.207_30.693_2021_42,22.494967
ID_-2.272_29.128_2021_15,122.205444
ID_-2.082_29.218_2020_10,11.25437
ID_-2.595_28.905_2019_31,95.606834
ID_-2.712_29.488_2020_34,45.162243
ID_-1.068_31.332_2019_20,34.36279
ID_-1.203_31.397_2021_05,310.83884
ID_-1.092_31.108_2021_39,7.375421
ID_-1.683_29.617_2019_52,228.11354
ID_-1.847_28.753_2021_44,0.9827075
ID_-2.726_30.474_2019_52,9.03661
ID_-0.956_30.744_2021_31,433.31573
ID_-2.056_30.544_2021_30,114.69686
ID_-2.929_29.771_2020_52,34.41207
ID_-2.561_29.839_2019_04,121.96837
ID_-2.313_29.787_2020_41,126.76211
ID_-0.702_29.798_2019_40,99.893616
ID_-2.548_29.752_2019_21,105.80032
ID_-1.214_30.786_2021_08,174.59256
ID_-2.771_30.029_2021_17,157.09515
ID_-2.828_29.872_2020_35,58.476135
ID_-1.065_31.035_2019_07,291.5711
ID_-2.979_30.021_2020_36,52.175694
ID_-2.561_29.839_2020_28,74.70063
ID_-1.845_29.355_2020_27,47.748207
ID_-2.436_30.464_2020_33,51.418278
ID_-0.986_30.214_2019_38,7.707813
ID_-1.861_30.939_2021_06,17.335857
ID_-2.972_28.228_2019_24,3.373047
ID_-1.450_29.350_2021_31,16.744833
ID_-2.900_29.300_2019_23,12.064694
ID_-1.226_30.274_2020_52,77.53574
ID_-2.451_28.249_2020_29,1.3785661
ID_-2.970_30.030_2019_44,6.9914746
ID_-2.293_29.507_2020_36,299.48822
ID_-2.073_28.627_2021_36,1.1071923
ID_-1.289_28.911_2021_23,25.333714
ID_-1.048_30.252_2019_30,286.33008
ID_-1.667_30.933_2019_00,175.55672
ID_-2.859_29.441_2020_08,37.492825
ID_-1.880_30.720_2021_51,17.877918
ID_-0.569_30.031_2021_47,131.87827
ID_-1.845_29.355_2021_11,58.43207
ID_-1.505_30.995_2021_29,0.0
ID_-2.386_30.314_2021_35,0.2818706
ID_-0.793_30.607_2021_22,136.04524
ID_-1.408_31.292_2020_16,19.086214
ID_-3.174_29.926_2019_03,46.675327
ID_-1.283_30.417_2019_39,0.24384686
ID_-1.283_30.417_2021_00,0.045798093
ID_-1.990_30.410_2021_36,100.46671
ID_-2.623_28.977_2019_17,0.8409511
ID_-2.761_28.439_2021_48,3.3987134
ID_-0.989_30.411_2019_09,36.529705
ID_-2.673_29.327_2021_27,148.40514
ID_-3.287_29.713_2019_44,47.830006
ID_-1.911_29.389_2021_37,71.83556
ID_-1.889_29.611_2019_13,300.2884
ID_-2.719_30.981_2019_21,151.64645
ID_-1.482_30.618_2020_14,10.683844
ID_-1.581_30.819_2021_39,123.93764
ID_-0.726_29.374_2020_11,0.20896344
ID_-2.726_30.474_2021_37,9.761525
ID_-2.817_29.283_2020_17,0.0
ID_-1.911_29.389_2019_43,161.19339
ID_-2.712_29.488_2021_37,50.949467
ID_-3.099_29.601_2020_23,72.50434
ID_-2.271_29.929_2021_43,293.14844
ID_-1.307_30.393_2021_13,116.870674
ID_-2.761_28.439_2020_03,3.728429
ID_-2.041_30.559_2021_32,81.1483
ID_-1.327_30.973_2020_25,60.82712
ID_-2.330_29.570_2020_14,195.04146
ID_-2.018_28.882_2020_16,0.52039284
ID_-0.871_30.029_2019_41,33.607258
ID_-0.938_29.262_2021_15,35.520817
ID_-1.258_30.042_2020_17,117.847786
ID_-2.640_29.460_2021_03,112.443565
ID_-1.342_30.158_2019_50,129.07805
ID_-0.598_29.102_2020_41,0.09407313
ID_-2.656_30.944_2020_08,47.47049
ID_-2.056_30.544_2019_31,131.66176
ID_-2.522_29.078_2019_23,29.722929
ID_-2.583_29.617_2019_08,126.42593
ID_-2.362_30.638_2019_04,72.62675
ID_-1.482_30.618_2021_47,42.20098
ID_-1.486_29.314_2019_11,19.405416
ID_-1.593_30.207_2021_23,152.2804
ID_-2.955_30.245_2019_29,130.719
ID_-2.496_28.504_2020_06,0.0
ID_-2.254_30.446_2021_03,60.230785
ID_-2.082_30.418_2021_23,20.071478
ID_-2.599_29.801_2019_49,382.62344
ID_-2.676_28.724_2020_25,19.867584
ID_-2.970_30.030_2019_46,7.425465
ID_-1.231_30.269_2019_23,74.10034
ID_-1.597_29.603_2021_25,98.78143
ID_-2.267_29.933_2021_43,208.0653
ID_-1.833_28.467_2021_10,0.0
ID_-0.569_30.031_2019_47,130.72127
ID_-2.176_29.324_2021_31,155.84865
ID_-1.700_30.900_2020_21,36.021263
ID_-2.761_28.439_2021_19,2.7032733
ID_-1.683_29.617_2020_40,334.9038
ID_-2.812_30.488_2021_29,44.99117
ID_-1.371_29.629_2019_32,263.36472
ID_-2.696_29.304_2019_19,58.317116
ID_-2.652_29.148_2020_00,0.0042502983
ID_-2.049_29.151_2020_18,0.14145453
ID_-2.313_29.787_2021_22,78.53319
ID_-2.900_29.300_2019_07,12.167407
ID_-1.168_30.232_2020_30,76.75551
ID_-1.593_30.207_2020_36,151.25534
ID_-0.843_30.657_2021_22,118.66001
ID_-1.074_29.826_2020_05,48.47595
ID_-1.342_29.258_2020_22,21.895182
ID_-2.842_28.958_2021_15,111.367905
ID_-1.700_30.900_2021_39,56.630074
ID_-1.292_29.408_2019_30,0.7072618
ID_-2.427_28.673_2019_26,32.531857
ID_-1.267_29.233_2021_05,22.817625
ID_-1.802_31.198_2021_52,7.131438
ID_-1.900_29.500_2019_42,362.11774
ID_-2.365_30.535_2019_38,63.378498
ID_-2.185_29.515_2020_43,296.02402
ID_-2.317_28.883_2021_07,37.085907
ID_-2.820_28.380_2020_43,22.022978
ID_-2.311_29.489_2019_07,101.36827
ID_-1.342_30.158_2021_33,107.19903
ID_-2.959_30.641_2021_40,3.073067
ID_-2.329_30.071_2021_08,40.51968
ID_-1.346_31.254_2020_36,460.369
ID_-1.529_30.971_2019_14,176.9114
ID_-1.226_30.274_2020_35,88.45912
ID_-2.058_30.642_2021_30,50.07075
ID_-2.171_28.629_2019_39,5.9473963
ID_-1.283_30.417_2021_10,0.21785904
ID_-2.091_30.709_2021_46,43.460747
ID_-2.125_30.375_2021_03,82.756996
ID_-1.753_28.547_2020_44,24.31949
ID_-0.956_30.744_2020_52,452.80698
ID_-1.360_30.340_2020_51,61.69019
ID_-1.933_30.367_2019_01,28.644941
ID_-2.073_28.627_2020_12,0.8551603
ID_-1.486_29.314_2019_24,18.506628
ID_-0.950_31.450_2020_31,2.0109885
ID_-2.404_30.496_2019_17,49.562126
ID_-2.154_29.946_2021_49,184.68837
ID_-1.510_29.890_2020_22,121.694336
ID_-2.441_28.959_2021_30,348.87564
ID_-2.815_30.285_2019_27,36.927135
ID_-2.125_30.375_2019_06,112.567245
ID_-2.944_29.356_2021_21,18.393286
ID_-1.139_30.561_2019_30,39.88253
ID_-2.902_30.398_2020_47,15.553375
ID_-2.764_29.136_2020_22,47.491062
ID_-1.416_31.284_2020_04,99.02244
ID_-1.429_30.971_2021_27,44.6703
ID_-2.162_30.138_2021_35,99.01254
ID_-2.817_29.783_2021_01,24.148167
ID_-2.812_30.488_2019_31,47.334476
ID_-1.214_30.786_2019_00,155.57555
ID_-1.000_29.800_2021_28,41.778866
ID_-2.939_30.461_2021_13,9.4335985
ID_-2.834_30.466_2020_48,36.10502
ID_-0.855_30.145_2020_06,107.80981
ID_-2.944_29.356_2020_03,20.594791
ID_-2.656_30.944_2020_12,30.427923
ID_-1.168_30.232_2020_40,94.704735
ID_-0.905_29.495_2021_46,3.2840898
ID_-2.697_29.403_2020_36,20.938498
ID_-2.772_30.928_2019_31,41.387638
ID_-2.656_30.944_2021_00,32.341434
ID_-2.734_29.766_2019_08,105.42953
ID_-1.696_28.304_2021_28,0.0
ID_-2.859_29.041_2020_28,0.0
ID_-2.329_30.071_2020_20,33.09705
ID_-2.489_28.811_2021_09,33.71814
ID_-1.846_29.554_2019_41,248.31282
ID_-1.258_30.042_2019_52,156.79298
ID_-2.300_29.200_2020_21,197.19536
ID_-2.539_28.461_2020_37,2.110387
ID_-1.303_28.997_2019_20,1.2472794
ID_-1.242_30.658_2020_08,3.670279
ID_-2.985_30.415_2021_00,180.83722
ID_-2.879_30.621_2021_02,139.05876
ID_-1.617_30.683_2021_31,267.93494
ID_-2.935_29.565_2019_26,94.37261
ID_-1.450_29.350_2019_07,20.849499
ID_-2.491_29.309_2019_16,232.47798
ID_-2.235_30.765_2020_07,68.15571
ID_-1.170_29.330_2019_29,1.1144215
ID_-2.053_30.647_2021_17,145.49641
ID_-1.613_28.487_2019_19,2.0470033
ID_-0.659_30.341_2021_35,24.860367
ID_-2.262_30.838_2019_03,19.595201
ID_-3.016_30.584_2020_16,3.7553487
ID_-1.339_29.961_2020_28,45.454926
ID_-2.329_28.671_2020_37,21.364511
ID_-2.710_30.190_2019_51,18.051943
ID_-1.085_29.215_2020_50,7.657787
ID_-1.926_28.474_2020_20,0.7273962
ID_-1.536_28.364_2021_16,0.834967
ID_-1.328_28.872_2021_12,0.0
ID_-1.529_30.971_2019_37,149.20674
ID_-1.639_31.061_2021_34,162.68758
ID_-1.360_30.340_2019_19,70.47842
ID_-1.514_29.686_2021_06,230.51138
ID_-2.479_29.421_2021_27,182.37221
ID_-0.787_30.513_2021_02,3.254278
ID_-1.116_29.684_2021_35,12.549373
ID_-2.431_29.269_2020_04,23.59551
ID_-1.244_29.856_2019_02,188.42659
ID_-1.274_29.926_2021_04,96.94567
ID_-1.196_30.404_2021_44,148.64938
ID_-2.484_30.116_2019_08,55.192116
ID_-1.176_30.624_2021_46,64.99056
ID_-2.136_30.264_2021_48,113.92643
ID_-0.978_29.722_2019_41,31.067533
ID_-1.510_30.190_2021_24,221.75468
ID_-1.621_30.479_2021_10,153.25624
ID_-1.171_31.329_2019_19,3.3965282
ID_-1.737_30.063_2020_46,79.399055
