id,smoking
133200,0
14404,1
49292,0
141901,0
50860,1
108770,0
152517,1
129020,0
49806,0
31255,1
83109,1
31981,0
131978,1
29544,1
61387,1
139341,0
84887,1
156771,0
36651,1
5354,1
141253,0
118082,1
44875,0
12405,1
30811,1
135883,0
70546,0
66441,0
149183,0
81601,0
146529,0
104019,1
71784,1
116901,1
125042,0
26988,1
87770,0
4622,0
70860,1
97792,0
110800,0
97683,1
19286,0
155745,0
58562,1
54054,1
142469,0
157608,1
20455,1
89551,1
13359,0
21659,0
16655,0
109808,0
135957,0
38389,1
29900,1
128332,0
25625,1
103498,0
156451,0
23077,0
128304,1
85320,1
57720,0
113836,0
74004,1
136183,0
129007,1
104916,1
148648,1
88450,0
63700,0
109942,1
83893,1
22984,1
126551,0
52522,1
90239,1
128573,1
142398,1
34513,0
90220,0
23751,0
156303,0
59958,0
42130,0
5957,1
24266,0
72238,1
156496,0
150966,1
120964,1
80046,0
33589,0
109223,0
114806,0
92970,0
125795,1
142,1
28996,1
81031,1
155469,0
108690,0
151576,0
154390,1
88087,1
118034,0
116385,1
8875,0
122821,0
153572,1
113470,0
121212,1
43599,0
92271,1
108522,1
118538,0
135650,0
5827,0
89009,0
112867,1
59499,1
141132,0
150236,1
97840,0
108545,1
16340,0
95639,0
87195,0
58708,1
99791,0
146557,0
130880,0
145484,1
155042,1
118381,0
7819,0
39344,0
80049,0
4147,0
101669,1
128474,0
16874,0
23533,0
65806,0
146871,0
119183,1
14740,1
142904,0
48274,1
116418,0
105759,0
25546,0
1059,1
31469,1
143189,0
67093,1
53016,0
16925,1
119244,1
36737,0
43991,0
152010,0
107837,1
81063,0
16808,0
131317,0
71769,1
28416,1
43592,1
6006,1
27330,1
116289,0
2796,0
124368,1
40357,0
59601,1
97920,1
67935,0
152600,0
92086,0
32139,1
32748,1
110216,1
13340,1
123951,0
3128,0
109199,0
10351,0
99984,0
62010,1
52915,0
54861,1
127980,1
139256,0
114617,0
91093,0
90823,0
548,0
134258,0
116811,0
34132,1
12968,0
67256,1
124931,1
120445,0
144453,0
156208,1
26330,0
84479,0
83599,0
141708,1
132616,1
71484,1
58363,1
42801,0
134234,1
151691,0
118060,1
95358,1
122699,0
120919,0
2223,1
59357,0
17417,0
65617,0
47680,0
88599,1
72359,0
24167,1
69256,0
5761,0
48688,1
32462,1
36725,0
100137,0
35372,0
136482,1
111631,1
151485,1
40367,1
150935,0
43455,0
142362,0
9566,0
39786,1
8291,0
6933,0
157597,1
105125,1
21627,0
31702,1
41653,1
28348,0
3509,0
61221,1
19248,1
113600,1
132007,1
668,1
138290,1
121990,1
57236,1
27696,0
54076,0
21744,0
133675,1
122996,0
1315,1
3506,1
112919,1
19872,0
48467,0
59878,0
35872,1
93568,0
21367,1
73374,0
67725,1
103759,1
69403,1
25323,1
113126,0
148038,1
5908,1
32578,0
29724,0
32582,0
129052,0
81488,1
27977,0
26094,0
137224,0
103054,0
5266,0
16353,1
62296,0
16280,1
88337,0
80855,0
21222,1
150538,0
142542,1
96374,1
150792,0
111172,1
12847,1
129423,0
31015,0
30120,0
99037,0
66114,0
97873,0
16798,0
125477,0
11272,0
104276,0
40973,0
73864,1
23467,1
136932,1
13443,0
89623,1
149239,0
67071,1
107274,1
77680,1
125280,0
62140,1
33920,1
64958,0
124101,0
116368,1
86035,1
66841,0
123131,1
45299,0
149627,0
80320,0
139761,0
80874,0
111498,0
43854,1
42496,0
8122,0
90846,1
28649,1
128864,0
42763,1
108547,0
152629,1
77464,1
49653,0
146361,1
115015,0
9976,1
114900,0
114890,0
3656,1
5851,1
95818,0
45090,0
30389,1
145310,0
133312,0
59933,0
73094,1
10765,1
14825,0
57208,1
47552,1
72340,0
104914,0
109471,0
155088,0
110652,1
9138,0
7794,1
76681,1
149356,1
124981,0
2259,1
156417,0
105458,1
111360,1
63513,0
125727,0
127924,0
43203,0
85606,0
142565,1
73296,0
46570,0
19447,0
54778,1
28275,0
32224,1
17316,1
16246,0
80546,0
110136,0
76276,1
64443,0
51623,0
149237,0
157325,0
14366,1
87462,0
48711,1
155060,0
36747,0
14258,0
87403,1
5216,0
11607,0
123558,1
33639,0
42833,0
61835,0
125516,1
65892,0
75843,0
70405,0
53827,0
19664,1
69174,1
82271,1
102669,0
21286,0
158139,0
128983,1
157181,1
32181,1
65147,1
66142,1
141094,0
14685,0
157301,0
41601,0
121198,0
67636,0
94160,1
140855,1
48134,1
64426,1
88033,0
22052,1
37152,0
44776,1
74008,0
149548,0
99960,1
77356,0
63357,1
151953,1
49763,1
120280,0
109843,0
88696,0
18410,1
81656,0
100315,0
46196,0
21443,1
141690,0
86874,0
51473,1
75536,1
96929,0
145225,0
44672,0
132890,0
56610,0
105964,1
74124,1
18269,1
72273,1
52655,1
82042,1
88136,0
99229,1
105053,1
95097,1
6177,1
120949,1
4417,1
50868,1
148563,1
23394,0
104624,1
2800,1
115483,1
110499,1
99431,0
8443,0
3430,1
103686,1
86056,1
120140,0
102451,1
40688,1
52250,0
15236,0
89172,1
86757,1
28272,0
83970,0
110286,0
112029,0
46773,0
39910,0
120748,1
39743,1
6009,1
104814,1
71826,0
6696,1
144932,1
31462,0
114945,0
8379,1
41937,0
103788,1
35129,0
79473,0
136263,1
133393,1
158798,1
101179,1
20068,0
141447,0
12800,0
19454,1
115314,1
10767,1
113899,1
46435,0
31621,0
120172,1
76609,0
151349,1
121974,0
34871,1
82276,0
105367,0
10064,0
135872,1
15618,0
77298,0
133428,0
18576,1
8917,1
39074,0
15516,0
74237,0
101599,1
46204,1
154807,0
93486,1
77102,1
7323,0
85851,1
88360,1
33979,0
121424,0
49822,0
11855,0
4788,1
69266,0
10790,1
99780,1
141737,1
16883,0
11832,1
111621,0
58344,0
131328,1
72490,1
51723,1
151838,0
64133,1
71521,1
59037,1
122940,1
64984,0
140997,1
146791,1
103281,0
154922,1
115809,0
131645,0
71239,0
74120,0
100249,0
56569,0
154414,1
93968,0
40031,0
37563,0
30187,1
21260,0
64549,1
69250,0
80220,0
110327,1
44822,0
90035,1
110503,1
73761,0
27249,1
979,0
117838,0
22058,0
61841,1
144856,0
88278,1
109217,1
107381,0
89377,0
508,0
46872,0
15742,0
137005,0
70462,0
132969,1
42826,1
65085,1
138219,1
140469,1
15567,1
153860,0
46744,0
49129,1
12579,0
45827,0
154934,1
81446,1
156779,1
145023,1
83621,1
24114,0
19217,0
117654,0
85814,0
119062,0
63644,1
94398,1
56029,0
61077,1
74351,0
148108,1
93669,0
91744,1
133752,1
137425,1
155613,0
152320,0
47677,0
103551,0
136997,0
138025,0
133911,0
129119,0
78803,1
137771,0
133927,0
87711,1
141037,1
155410,0
124271,0
40463,0
46697,0
87722,0
79914,0
137071,0
25707,0
140403,1
77857,1
133947,1
115506,0
2846,1
60463,0
78238,0
923,0
59114,0
14960,0
124991,0
49531,1
29902,0
119546,0
75384,0
125079,1
157005,0
138949,0
84713,0
22711,0
70837,1
23417,0
64437,0
33277,0
77105,0
27349,0
66816,1
149070,1
83099,1
30275,0
123343,1
22764,1
71865,0
60657,0
105548,0
130852,1
102323,1
75619,0
144959,0
107285,0
27489,1
100964,0
45831,1
15291,1
26127,0
28710,1
1478,1
30095,1
110316,1
33527,0
91560,1
154551,0
58412,1
149893,1
8442,1
115714,1
128117,0
145418,0
134634,0
84960,1
94582,0
109780,0
69862,0
60160,0
139507,0
92029,1
111675,0
83783,1
60175,1
96105,1
4335,1
40535,1
75356,0
115808,0
45799,0
115568,1
66777,1
102344,0
22173,1
93071,0
120105,0
25715,0
17478,0
47585,0
56168,1
113709,0
47251,1
44721,0
120968,0
87074,0
106704,0
100860,0
61143,0
108933,0
24588,0
154361,1
40735,0
62307,0
87277,1
82686,0
65434,0
109447,0
131848,1
87398,0
36521,1
108452,1
26278,0
94454,1
38124,1
143643,0
82779,0
69996,0
132923,1
119284,0
60845,0
139812,1
101389,0
96873,0
106207,1
133031,1
75492,1
96097,0
130188,1
34465,1
27336,1
99286,1
77421,0
143873,1
54953,1
152015,0
56114,0
29766,1
112155,0
107477,0
147783,0
138350,0
104812,0
157763,0
40929,1
121152,1
81080,0
149678,1
154198,1
71437,0
26237,0
121425,1
17679,1
109726,0
3620,1
29239,0
150676,0
107766,0
49284,0
12632,0
136640,1
62101,1
145305,1
23343,1
56691,0
124021,1
73472,1
50781,0
154515,1
124493,0
74691,0
25621,0
71917,0
114450,0
27887,1
124133,0
72562,0
88306,1
72393,0
92177,1
70238,1
27882,1
58208,1
14479,1
138391,0
78057,1
82241,1
20091,1
146810,1
65009,0
99516,0
97882,0
29788,0
137178,1
79829,0
369,1
134238,0
124898,1
61339,0
126940,0
27890,1
145958,0
10504,0
9561,1
143712,0
37027,1
104881,0
117359,1
70132,0
94950,1
141950,1
13396,0
84608,1
97605,0
153253,0
51208,1
21346,0
91115,1
45524,1
35208,1
32156,1
42641,0
15669,1
16423,0
138849,1
39203,0
101229,0
64742,0
157823,0
32482,1
148764,0
70696,0
132113,0
152789,1
27520,0
136122,0
65824,0
131881,1
66343,1
98251,0
121156,0
155395,1
34854,0
15119,1
123462,0
102864,1
143480,0
78911,1
19237,1
126051,0
2264,0
9222,0
35831,1
148916,0
134790,0
32854,0
6315,0
58845,1
81555,1
95135,0
117722,0
126412,1
138059,1
33119,0
45103,1
1078,0
6561,1
57921,1
66338,0
150185,1
15355,1
27261,0
139614,0
31607,0
141131,0
54541,0
67777,0
50231,0
138334,1
151384,0
75349,0
32685,0
130358,1
125267,0
72984,1
59477,0
134850,1
99732,1
121753,0
11987,0
17494,1
115830,1
132684,0
41962,1
134012,1
143060,0
147149,0
138534,0
23367,1
142995,0
100438,0
130162,0
69777,0
30878,1
150909,1
73173,0
28685,0
85055,1
14556,0
51090,1
96180,1
119390,0
90872,0
4019,1
39187,1
6232,0
120739,1
56830,1
67962,1
16341,1
51456,0
13770,0
13215,0
104239,1
91519,0
50725,0
130844,0
32257,1
58272,0
151012,0
108071,0
27291,0
86619,1
78715,1
134507,0
134579,0
17936,1
36000,0
124800,1
147053,0
81287,1
56300,0
155847,0
147672,1
85561,1
88750,0
30629,1
19587,0
115110,0
46182,1
140800,0
69700,1
90171,0
134015,0
95631,1
130228,0
37022,1
133577,0
152288,1
70161,0
36665,0
20302,1
113999,0
127431,0
92440,0
19007,1
155894,0
88926,0
146545,1
89120,0
118457,1
82006,0
45980,1
67365,0
73116,1
5071,1
72923,1
106738,1
98289,0
136941,0
143827,0
45179,1
150235,1
129092,0
122581,0
111156,0
126397,0
98932,1
155505,1
36663,1
102796,0
84446,1
2271,0
99201,1
1267,0
29021,1
90829,0
61658,0
96197,1
126664,0
103204,1
95230,0
155361,0
12387,0
51266,1
73005,0
37224,0
134118,1
103698,1
124303,0
32489,0
109253,0
57145,1
28713,1
116962,0
148809,0
45550,0
42528,1
97271,1
70715,1
32726,1
3952,0
130837,1
118080,1
81732,1
115225,1
91855,0
49204,1
40866,1
135617,1
91421,0
150363,0
133746,0
127010,0
47436,0
93310,0
54835,0
127783,1
46041,1
136219,0
35375,0
92078,1
153821,0
28828,1
40598,1
104659,0
110631,0
153446,1
34991,0
29841,0
83993,1
129377,0
89149,1
43431,1
111131,0
21081,1
105610,0
148457,1
82735,1
94885,0
8559,1
4124,1
31964,1
97618,0
146437,1
153062,0
149606,0
12238,0
136608,1
31273,1
141501,0
149436,0
121466,1
88870,0
140942,0
131779,0
29798,1
107222,0
19094,1
71966,0
75615,1
76052,1
31681,0
41107,1
5672,1
27194,0
70981,1
134240,0
83561,1
107351,1
127317,0
92088,1
45448,1
13109,1
125229,0
11597,0
106543,0
15884,1
69630,1
102663,1
81338,0
89066,0
93203,1
139493,1
124183,1
68771,1
139571,0
102060,0
93032,0
42343,0
131270,1
107080,0
139239,0
69791,0
75429,1
105950,0
130890,1
120485,0
34960,0
153607,0
149867,1
2361,0
139186,0
65664,0
93480,0
150154,1
131041,0
56357,0
142401,1
58837,0
8710,0
150535,1
298,0
120880,1
126458,0
61112,0
100798,0
30758,1
74593,1
139916,0
93896,1
21684,0
101355,1
34916,1
50463,1
63416,1
152897,0
1375,1
126568,1
122895,1
97708,0
147594,1
72011,0
74742,1
46215,0
36319,0
112656,0
37063,0
51251,1
148626,1
55658,1
148428,0
75907,1
34943,1
23822,1
122231,0
39722,0
31381,1
118395,0
32702,0
102866,1
78164,0
89856,1
154090,1
120948,0
101670,1
24173,0
63809,1
60565,0
125187,0
85955,1
55168,0
109237,1
153353,0
67333,0
127071,0
96801,0
143761,1
37894,0
63408,0
135137,1
64245,1
79566,0
70619,0
128105,1
106507,0
20886,0
5330,1
103128,0
69163,0
128642,1
101108,0
76592,1
91208,0
35359,1
18881,0
13694,0
58696,1
33185,0
30650,1
127762,1
152548,0
66531,0
70962,0
128312,1
115253,1
4599,1
124533,1
104751,1
56785,1
145398,0
100803,0
65117,0
145624,0
89298,0
35302,0
1538,1
110945,1
91595,1
140162,0
96822,0
49161,0
40212,0
92306,0
51211,0
51066,0
54231,0
110915,1
116285,0
89981,0
24662,1
114716,1
108956,1
63273,1
129665,0
45497,0
136489,0
130676,1
87027,1
50011,0
118633,1
44839,0
77273,1
147316,0
150047,1
141961,1
105598,0
91718,1
64710,0
33880,1
12947,1
36220,1
20248,0
92919,0
57313,0
131043,0
134443,1
13867,1
8437,1
147232,0
24917,1
39575,1
110506,1
148875,0
82377,1
582,1
138898,1
53295,1
107063,1
6827,0
20692,0
135136,1
157283,1
98503,1
29752,1
144494,0
103594,1
36168,0
42066,0
31895,1
40313,0
149517,0
115275,0
157687,0
74661,0
85819,0
112246,0
69679,0
112625,0
19727,0
147811,1
139642,1
150114,0
62611,1
25706,1
102337,1
133481,0
123314,1
35114,0
33331,0
96883,1
22751,1
76802,0
14680,1
87607,0
151887,0
108802,0
85003,0
115884,1
118121,0
142399,0
118172,0
49908,0
83326,0
50871,0
107100,0
16018,1
51649,1
81618,0
45093,0
104979,0
53180,1
1077,1
96530,0
68543,0
42233,1
11157,1
141001,0
86999,0
52272,1
148250,0
71584,1
28763,0
117812,0
132083,1
49189,1
43571,1
60711,1
152964,1
42764,0
48476,0
109167,0
128258,0
33447,0
74379,1
10841,0
155958,1
107360,0
73883,1
53495,0
18387,0
72457,0
92482,0
91968,0
68327,1
99938,0
109475,0
32342,1
126387,0
126840,0
66989,1
144502,1
13183,0
22271,1
24301,1
6172,1
126510,0
4878,1
151765,0
7298,1
134197,1
105840,0
6912,1
58441,1
150704,0
15509,1
69961,0
29321,1
104140,0
129569,1
33165,0
68141,0
147477,0
134890,0
107741,1
137853,0
114857,1
52899,0
71238,1
106855,0
24224,0
148674,0
26353,0
105026,0
26298,0
158144,0
123473,1
32221,0
145199,0
34410,0
138671,0
15102,0
129264,1
95543,0
44486,1
68217,0
61650,0
95503,0
87198,1
137269,0
51117,1
86933,1
6872,0
103411,1
82796,0
77023,0
139358,0
42324,1
152988,0
25211,0
46699,1
491,0
131991,0
137997,1
112523,1
156455,0
60173,1
1586,1
157214,0
153433,0
70255,0
8750,0
64644,1
62680,1
141163,1
140025,1
57998,0
32508,0
56266,0
138373,1
21699,1
149458,0
87317,1
43205,0
809,0
28260,0
113184,0
103505,0
143570,0
85338,0
31372,1
95613,1
63213,0
83256,0
131579,1
121279,0
89732,0
69153,1
97678,0
73842,1
25798,1
14304,1
45356,1
43928,0
152573,0
68042,0
97108,1
149657,1
34552,1
39138,1
24870,0
5241,0
18094,1
15001,0
63516,0
150412,0
142400,0
61809,0
144317,1
90891,0
60537,0
119904,1
142061,1
5832,0
152335,0
62081,0
79264,0
23028,1
42335,1
103477,1
115685,1
158802,0
87347,1
141255,1
24848,0
54807,0
6002,0
85572,1
99783,0
22186,0
123170,1
12732,0
81616,1
67397,1
145538,0
121874,0
113134,1
46179,1
88772,0
27456,1
110762,0
95622,0
39936,0
154483,0
57452,1
131624,1
123915,1
139400,0
105882,0
40272,0
40445,0
39359,0
24852,0
121040,1
147031,0
44571,1
70260,1
2071,0
18265,1
152091,1
26459,0
98772,1
130247,1
60464,1
42683,0
98671,1
150367,1
44725,1
92954,0
158858,0
21594,0
73342,1
147178,0
71084,0
62286,0
69588,0
87143,0
91480,0
42862,1
72579,0
18301,0
145163,0
107038,0
155280,0
92580,1
73028,0
119830,1
43355,0
126028,1
93824,0
59964,0
86708,0
141015,0
28977,0
46749,0
141956,0
146873,1
34735,1
12753,1
52516,1
48313,0
156386,0
81854,1
6939,1
81953,1
11512,0
13063,1
3621,0
44529,0
113524,0
86398,0
130806,1
53404,0
74508,0
98149,1
29451,1
131343,0
140283,1
32956,0
24969,1
106125,0
5003,0
19078,0
126872,1
134593,1
40352,1
111166,0
146834,1
145530,1
158482,0
105091,0
49140,1
23456,0
125531,1
147081,0
25380,1
3087,0
82325,0
61873,0
96660,0
49638,1
71481,1
70140,1
78676,0
114457,1
80888,1
110597,1
75438,1
14907,1
121510,0
152450,0
109904,0
154082,0
142222,1
13671,1
56556,0
137427,1
37827,0
157831,0
91370,0
24823,1
96048,0
75283,1
104876,1
99361,1
7591,1
48168,1
78250,0
132050,1
99697,1
22543,1
93661,0
67540,0
10389,0
575,1
13610,1
72529,1
95500,0
138345,1
54167,0
118872,0
86018,0
15186,0
85379,1
13542,1
35625,0
111416,0
106617,0
78551,0
15125,0
86094,1
128459,0
29299,1
25388,0
61070,1
41130,0
153410,0
120342,0
116335,1
133647,0
98083,1
23469,1
149942,0
69171,0
51564,0
130240,0
81600,0
46882,1
59678,0
59436,1
40174,0
27323,0
108392,1
57409,0
18544,1
124553,1
107033,0
77349,0
125003,1
30774,0
9025,0
52568,0
868,0
29945,1
90758,1
137832,1
88584,1
886,0
96841,0
2047,0
155737,1
36945,0
13289,1
40748,1
88221,0
17109,1
123997,0
98462,1
151543,0
136674,1
70292,0
130901,1
68248,0
124260,1
86660,1
11113,0
158500,0
33150,0
32133,0
17835,0
36031,0
140452,1
22691,0
68675,0
90553,1
142048,1
23058,1
56069,0
56924,0
117308,1
58597,0
96734,0
59474,0
128194,0
350,1
150489,1
84467,0
45710,0
107224,0
92250,0
139527,1
47217,0
127964,0
42872,1
120153,0
141412,1
143481,1
69367,0
23146,1
36849,0
100442,1
41195,0
46874,1
38070,0
9193,0
121393,1
131825,0
85507,0
35667,0
130127,1
98886,1
148071,1
122060,1
65062,1
13858,1
1068,1
5205,1
116393,1
86634,0
96042,1
45665,1
128290,1
42823,0
59066,0
91731,1
21475,0
158127,0
63886,0
73318,0
127555,1
25405,0
149816,0
156467,0
8815,1
11100,0
89973,1
46460,1
61159,0
151442,1
154528,0
141975,0
56601,0
1543,1
79474,0
57216,0
59360,0
32680,0
118530,0
102226,1
139428,0
61776,0
53265,1
89495,1
4168,1
123074,0
128898,1
136103,0
83250,0
117165,0
7077,0
54370,1
116496,1
84837,0
61100,0
46440,0
84829,1
49682,0
100832,1
144307,1
8027,1
29358,1
127190,1
55760,1
91661,1
104819,0
31140,0
102822,1
64847,1
5067,1
44292,1
149361,0
90967,1
81877,1
128072,1
124203,0
47943,1
16247,1
117112,0
155057,0
81713,1
35111,1
20291,0
87044,1
98280,0
76654,1
47887,1
50376,0
38477,0
32184,1
36655,0
90466,0
96107,0
85453,0
76784,1
28565,1
72589,0
120705,1
27176,1
108404,1
5874,1
150193,1
144757,1
76351,1
139874,0
20383,0
130717,1
81335,1
150386,0
33858,1
132652,0
6213,1
112132,0
124727,0
22260,0
38265,1
146603,1
119670,0
22069,0
50895,1
48472,0
28665,0
75259,0
92587,1
41642,1
7959,0
132038,0
13640,1
156613,0
109045,1
83113,0
41203,0
60055,1
7416,1
567,1
147117,0
118197,0
16107,0
148962,0
138264,0
44496,0
86198,1
48094,1
61109,0
35707,0
94032,0
31853,0
157090,0
88893,0
46463,0
17555,0
152500,1
10958,1
131844,1
107386,1
74378,1
156673,0
105602,1
105903,0
36215,0
85569,1
104793,0
149360,1
112266,1
145010,0
89775,0
53923,0
82556,0
80788,0
147036,1
81934,0
15364,1
141026,1
97637,1
28034,0
61652,0
32153,1
104868,0
64428,1
2769,0
30349,0
42545,1
123243,1
65312,1
136069,0
125008,1
943,0
134889,1
16152,0
79157,1
37427,0
104969,0
124415,1
23137,0
6985,0
143475,0
129689,1
71078,1
63599,1
134532,1
27839,1
30954,0
26169,0
11863,0
145516,0
57981,0
152831,0
118976,1
106130,0
45758,0
43467,0
83249,0
99872,0
70491,1
11562,0
87988,1
25889,0
80833,0
34739,1
116057,0
122577,1
27925,0
65289,1
126513,0
128030,0
33429,1
67332,0
149339,0
130899,0
99065,1
1472,0
91760,0
8286,0
62321,0
80673,0
148478,0
145773,0
102293,0
114414,1
158372,0
56534,0
11842,1
14041,0
94765,0
110940,0
102571,0
32459,1
103288,1
31294,1
71278,1
38626,0
66474,1
115332,0
59783,0
139387,1
114686,0
108017,0
93525,1
32661,0
48219,0
55638,1
10733,1
71167,1
136386,1
31261,1
77033,0
140297,1
7801,0
93363,0
103298,1
102010,0
152346,1
127204,0
124618,0
38943,1
70989,1
82612,1
30592,0
5055,1
91929,1
145726,1
128953,1
106740,1
84755,1
112463,0
96838,0
5820,0
8959,1
35418,0
152149,0
137411,0
108213,1
6459,0
14312,0
150372,1
124584,0
31045,1
26785,0
85971,0
107556,0
83387,0
27906,0
131359,0
52597,0
80574,1
146876,1
140671,0
136358,1
66357,1
29368,0
114410,0
67392,1
68973,1
24426,1
112219,1
55363,0
45962,1
12270,1
102113,1
31918,0
35318,0
112134,1
28368,1
19384,0
123842,1
63633,0
113317,0
12700,0
1684,0
140779,0
144791,0
78044,1
135682,0
5512,1
33631,1
73873,1
22318,0
17138,0
10306,0
119242,1
2771,1
58815,0
12331,0
120224,1
17037,0
79924,0
42965,0
123192,0
116769,1
37186,1
51731,0
128687,0
112202,0
71026,0
86725,0
37266,1
5979,0
72120,1
60575,0
101808,0
103781,0
128535,0
72206,1
110999,1
115054,0
29728,0
149616,1
87108,1
88775,0
80055,0
62589,0
134698,0
132882,0
60864,0
33535,1
111242,1
93508,1
109178,0
64834,0
153590,0
153190,1
158032,1
125025,0
93727,0
68848,1
74571,1
80367,1
77487,1
112394,0
47886,0
60635,1
787,0
69242,0
145178,0
82115,0
89046,1
98508,0
63143,1
60320,0
122522,1
97494,0
31380,1
92839,0
47485,1
72196,1
143371,1
13753,1
153971,0
52610,1
39863,0
121398,0
142806,0
148598,0
113867,0
52983,0
101865,0
24139,1
76352,0
20554,1
107691,1
138875,1
113695,0
102848,1
144748,1
109352,0
122445,1
104422,1
150243,0
6118,0
120831,0
151034,0
14827,1
30677,0
103223,0
42400,0
130380,0
17683,1
117758,0
29748,0
33381,0
31906,0
144681,0
82692,0
83777,0
48563,0
97252,0
107963,1
131363,1
141168,0
28576,1
37000,0
153564,0
50173,1
38279,1
47104,0
98390,0
15333,0
30116,0
85152,1
106079,0
39400,1
58118,1
55860,0
21903,1
157566,1
114320,1
10029,0
23337,1
145924,1
33449,0
75430,0
62172,0
125136,1
139530,1
114861,0
122592,1
123738,0
79514,1
57686,1
76745,1
124976,1
33881,0
77595,0
1768,1
147294,0
57910,0
36129,1
122430,0
91108,1
18530,0
131700,0
14651,1
52070,1
127704,0
5198,1
47101,0
63876,1
58573,1
132502,0
119782,1
43966,0
22051,0
151028,1
100536,1
110270,0
14029,1
30953,1
83507,1
99684,1
136855,1
54108,0
134309,0
58079,0
108276,0
73676,1
87962,1
45756,0
83005,1
32288,0
60939,1
18959,1
126435,1
123580,1
93234,0
50634,0
113227,1
152714,0
7277,1
153186,1
146781,0
36238,1
143235,0
144700,1
96947,1
24767,0
101898,0
109468,0
141115,0
149798,0
96710,0
8699,0
36291,1
129224,0
23450,0
103188,0
9187,1
382,1
16144,1
97635,0
142585,0
157511,0
114783,0
147106,1
44702,0
38384,0
116640,0
22032,1
1499,0
78985,0
65268,1
48655,0
83527,1
50008,1
47944,1
117238,0
136769,0
104584,1
7438,0
129565,0
109115,0
82193,1
31499,0
151750,0
97660,1
31962,0
14776,0
120762,0
156211,1
118021,0
115705,0
143784,0
101326,1
10039,0
16607,0
115838,1
83455,0
30283,1
58943,1
147376,0
123375,1
155885,0
132819,1
96386,0
23977,0
81969,0
120121,0
102726,0
146395,0
95393,0
120715,1
142828,0
100215,1
3220,0
119400,1
56833,1
67128,0
75065,0
3354,1
150472,0
71534,0
656,0
88663,0
123536,0
154724,0
40368,1
35041,0
102000,0
89439,0
139563,0
116975,0
39751,0
44286,0
79536,0
145970,1
137645,0
98951,0
14391,0
4270,0
64515,1
20807,1
76032,0
117994,1
23037,0
51548,1
97112,0
98611,0
62715,0
143408,0
123326,1
122075,0
72488,0
103702,0
76114,1
9384,0
96842,1
69887,1
131015,0
136689,0
119600,0
45560,0
128571,0
70689,1
139985,1
69315,0
15774,0
45779,1
28109,1
107759,1
119494,1
2401,0
90452,1
104853,0
158131,0
103607,0
95260,0
149850,0
116273,0
91339,0
131923,0
158698,1
25110,0
107957,0
46410,0
73383,1
134313,0
87557,0
42138,1
62125,0
53689,0
68819,0
38114,0
3521,1
116642,0
42116,0
120006,0
102688,1
108390,0
69207,0
59476,0
30430,1
146850,0
123050,1
93877,1
119001,1
68967,0
74682,1
122311,1
118510,0
113197,1
67544,0
33687,1
36430,0
157260,0
51847,0
134120,0
476,0
34190,1
118180,1
93929,1
59483,0
31665,1
47091,0
120206,1
132563,0
25719,1
30176,1
18662,0
33116,0
108096,1
54366,0
106436,1
60085,1
68545,0
68688,0
67329,0
4281,1
71151,0
134969,1
5170,0
116695,1
88230,0
102106,1
137036,1
91100,0
141767,0
79921,0
105464,0
12916,1
144299,1
94007,0
157973,1
22550,1
138531,1
138104,0
841,0
140276,1
30886,0
62077,1
54803,1
153977,0
49933,1
64845,0
58766,0
156699,0
49841,0
100363,0
59669,1
22651,0
77221,1
104870,0
155655,0
97049,1
155808,0
87678,1
150112,0
65755,1
9652,0
76070,0
104243,0
137706,0
97594,0
54768,0
103761,0
132531,1
130070,0
79701,1
44919,0
102136,0
