id,yield
21850,7012.618
21851,6693.5806
21852,7752.9805
21853,6417.389
21854,4699.874
21855,6157.8047
21856,6727.915
21857,6436.09
21858,5361.8027
21859,6620.104
21860,5841.0317
21861,4204.797
21862,5509.973
21863,5779.6
21864,6270.4014
21865,7331.8286
21866,6761.2954
21867,3964.3738
21868,5392.386
21869,5456.925
21870,5583.5796
21871,6372.0054
21872,3697.0767
21873,4267.828
21874,5669.7847
21875,6454.5845
21876,6750.5303
21877,4944.896
21878,5157.098
21879,8043.257
21880,6083.262
21881,4261.1367
21882,6210.517
21883,6611.602
21884,4406.0864
21885,6491.464
21886,5482.0757
21887,3950.8083
21888,6413.373
21889,6304.684
21890,6410.427
21891,6897.8345
21892,5875.579
21893,6088.6953
21894,6486.5234
21895,5306.7456
21896,5298.1455
21897,5759.455
21898,3717.5818
21899,7332.685
21900,7650.6123
21901,7039.7446
21902,5809.388
21903,5607.3267
21904,7449.0054
21905,5965.182
21906,3146.5886
21907,4210.673
21908,6934.28
21909,4910.0796
21910,4242.308
21911,4475.0425
21912,6213.8086
21913,6176.37
21914,7072.408
21915,6582.01
21916,7645.523
21917,6340.559
21918,7233.981
21919,5583.5796
21920,6845.9146
21921,5138.1523
21922,3901.179
21923,6430.0
21924,7762.4766
21925,6127.739
21926,6578.914
21927,6842.785
21928,7599.7485
21929,6262.845
21930,5732.2983
21931,4334.625
21932,5838.898
21933,7756.855
21934,6867.3086
21935,5708.0425
21936,7045.373
21937,3965.7808
21938,7255.1367
21939,7512.629
21940,6209.664
21941,6830.107
21942,3223.5532
21943,6502.8916
21944,5816.444
21945,5301.233
21946,5938.393
21947,6750.436
21948,5255.0757
21949,6974.2373
21950,6340.0254
21951,6190.7896
21952,6719.766
21953,5182.4697
21954,7442.109
21955,6340.509
21956,4426.2505
21957,7413.6626
21958,6155.8965
21959,5476.6675
21960,6694.974
21961,6960.274
21962,5835.885
21963,6969.0376
21964,6877.0527
21965,5909.9966
21966,6226.489
21967,4140.318
21968,7413.6626
21969,5935.673
21970,7309.594
21971,7275.8164
21972,5662.0244
21973,6590.3174
21974,5521.3633
21975,5714.031
21976,6403.294
21977,3192.5217
21978,7413.6626
21979,7280.269
21980,4878.8154
21981,7654.487
21982,4611.709
21983,4937.068
21984,7358.392
21985,4218.9487
21986,6616.831
21987,6332.4985
21988,5454.2275
21989,4280.4155
21990,6095.968
21991,4728.459
21992,5970.8374
21993,6469.837
21994,7699.853
21995,3883.4019
21996,6430.7095
21997,7024.108
21998,3477.6953
21999,5883.75
22000,5510.3857
22001,5846.536
22002,6587.662
22003,4713.9707
22004,6376.8135
22005,7443.301
22006,5616.385
22007,5706.476
22008,7356.208
22009,6460.886
22010,7158.279
22011,5491.254
22012,5240.141
22013,7403.3613
22014,6265.221
22015,6799.204
22016,6912.675
22017,6825.6807
22018,6499.2515
22019,7130.28
22020,5514.131
22021,7418.462
22022,5349.069
22023,3774.7625
22024,5634.8145
22025,7011.254
22026,5253.748
22027,4067.9915
22028,8079.6445
22029,7210.5786
22030,4456.2515
22031,8067.362
22032,4107.5986
22033,6954.156
22034,7710.011
22035,6856.598
22036,4185.332
22037,4956.8193
22038,7476.721
22039,6960.274
22040,5584.272
22041,7989.452
22042,5372.0303
22043,8041.103
22044,5843.7417
22045,8167.7925
22046,6413.2417
22047,8297.766
22048,7652.1523
22049,5884.502
22050,3975.9968
22051,3827.604
22052,4526.1777
22053,6670.5864
22054,6315.33
22055,6468.7817
22056,3450.799
22057,5844.661
22058,6728.91
22059,3941.819
22060,7421.9766
22061,5283.951
22062,6727.1157
22063,4189.7666
22064,6917.8853
22065,7305.9443
22066,5913.0337
22067,7177.827
22068,6523.4736
22069,6551.829
22070,5557.7085
22071,6533.2573
22072,5907.8433
22073,5175.251
22074,5833.9956
22075,5618.252
22076,6477.6772
22077,5757.686
22078,6432.898
22079,4282.475
22080,4558.917
22081,6516.281
22082,6190.0264
22083,7337.561
22084,6208.9067
22085,7311.6895
22086,3553.5125
22087,6377.935
22088,5666.764
22089,4301.422
22090,4399.754
22091,4719.038
22092,7020.3696
22093,4416.252
22094,6395.743
22095,6347.7437
22096,6471.104
22097,5935.267
22098,4769.4897
22099,6673.6484
22100,3890.6467
22101,4461.452
22102,8030.2866
22103,6593.0986
22104,6665.491
22105,7413.6626
22106,6790.581
22107,6977.455
22108,7172.717
22109,7144.0264
22110,4148.6113
22111,6505.3174
22112,6190.099
22113,8139.947
22114,7336.982
22115,6534.151
22116,8011.43
22117,5539.9546
22118,6028.501
22119,6262.7812
22120,4368.6294
22121,4562.297
22122,6196.917
22123,6421.766
22124,6080.128
22125,6993.7188
22126,7782.424
22127,5415.593
22128,7811.9414
22129,8015.4795
22130,7327.1367
22131,3346.6724
22132,3893.1372
22133,3963.3108
22134,6398.789
22135,6140.4746
22136,4260.0625
22137,5202.1465
22138,6519.1426
22139,6414.3237
22140,7255.735
22141,6213.266
22142,6759.063
22143,4316.3145
22144,6596.86
22145,5396.8335
22146,6273.6816
22147,7153.076
22148,4727.0474
22149,5916.1704
22150,5481.1406
22151,6861.098
22152,4134.5645
22153,4439.52
22154,3824.128
22155,6374.407
22156,6386.449
22157,7232.6035
22158,3766.3948
22159,5727.485
22160,7386.596
22161,6957.331
22162,6416.2363
22163,6584.44
22164,5882.245
22165,6250.802
22166,6490.704
22167,6826.556
22168,6431.216
22169,6904.353
22170,7472.8467
22171,5545.2173
22172,6511.9336
22173,4423.8096
22174,6512.0977
22175,7230.504
22176,5251.7363
22177,3751.7883
22178,4889.377
22179,4195.8423
22180,5190.1523
22181,7537.1685
22182,6358.7817
22183,3878.914
22184,3489.0962
22185,6424.376
22186,7254.1934
22187,6329.5605
22188,6378.314
22189,5212.0596
22190,3596.8147
22191,5334.6694
22192,7052.038
22193,5654.54
22194,6503.366
22195,5637.0435
22196,8139.634
22197,3958.3303
22198,7192.835
22199,4936.337
22200,5761.743
22201,6473.7275
22202,4406.0864
22203,6485.5234
22204,5099.985
22205,7313.058
22206,3806.0264
22207,7407.958
22208,6753.4917
22209,7043.619
22210,7305.669
22211,5358.0957
22212,4627.5396
22213,5518.953
22214,7413.6626
22215,7230.504
22216,6139.272
22217,5528.293
22218,4326.6157
22219,6636.361
22220,6986.1626
22221,6578.777
22222,7638.2354
22223,6325.2837
22224,6045.1772
22225,5893.2236
22226,5370.264
22227,6433.2188
22228,4223.112
22229,6941.7188
22230,6318.283
22231,4919.309
22232,7335.2944
22233,7407.958
22234,5711.02
22235,3712.5276
22236,6911.0894
22237,5838.898
22238,6986.4995
22239,7265.012
22240,7276.8525
22241,4316.545
22242,6727.165
22243,5544.596
22244,6097.635
22245,7469.0264
22246,7536.5537
22247,7307.086
22248,5297.6763
22249,6177.897
22250,7691.8833
22251,7020.3506
22252,5605.015
22253,6169.721
22254,6038.946
22255,6783.0723
22256,7156.0703
22257,3939.3186
22258,5818.6377
22259,5424.117
22260,3491.5059
22261,7285.6953
22262,3575.8552
22263,6269.1973
22264,7428.445
22265,6916.0337
22266,8167.7925
22267,6342.1313
22268,5924.788
22269,5785.3994
22270,7600.7153
22271,6418.8755
22272,5723.731
22273,3993.1714
22274,5573.5493
22275,3130.7896
22276,6022.282
22277,6761.5454
22278,6509.3066
22279,5223.748
22280,4464.7964
22281,8101.1313
22282,4195.121
22283,6322.8096
22284,5751.9067
22285,8160.826
22286,5738.65
22287,5722.598
22288,6207.414
22289,4636.4077
22290,6276.743
22291,6543.223
22292,6947.627
22293,5305.979
22294,5890.055
22295,7366.9214
22296,5772.707
22297,5457.4897
22298,5398.0854
22299,3821.9622
22300,7175.7134
22301,3870.1116
22302,5463.118
22303,5582.8027
22304,6769.4243
22305,5295.5293
22306,6581.6704
22307,7102.8633
22308,7323.8276
22309,7213.315
22310,6395.235
22311,5450.2666
22312,5212.295
22313,3865.2156
22314,8160.826
22315,6972.0063
22316,4721.1147
22317,7002.038
22318,4675.1577
22319,3819.1208
22320,4759.0093
22321,5706.3447
22322,4565.9663
22323,4975.723
22324,7851.0454
22325,5780.2217
22326,7212.5884
22327,5445.8574
22328,7759.9243
22329,5164.0312
22330,5293.6514
22331,5456.6694
22332,3408.2546
22333,5252.4346
22334,5867.7876
22335,3197.2332
22336,7626.97
22337,5511.155
22338,6283.217
22339,4195.8555
22340,6028.489
22341,6831.0977
22342,7286.62
22343,4483.309
22344,6277.891
22345,6480.58
22346,4432.291
22347,6600.8335
22348,5756.345
22349,5782.7915
22350,6239.867
22351,7270.5625
22352,6580.4453
22353,4361.823
22354,5823.835
22355,5738.897
22356,8010.152
22357,7920.3306
22358,5327.831
22359,7332.477
22360,8031.678
22361,3862.3433
22362,4484.043
22363,5723.696
22364,3556.8726
22365,4904.1865
22366,4184.2686
22367,5737.6167
22368,6348.465
22369,6882.479
22370,6544.9795
22371,7394.671
22372,4295.6147
22373,7317.9785
22374,4684.911
22375,5780.2217
22376,5793.093
22377,6754.666
22378,5412.287
22379,6417.7134
22380,4515.521
22381,7407.958
22382,7353.644
22383,4719.038
22384,7254.676
22385,6332.6206
22386,5436.801
22387,7193.98
22388,6021.8823
22389,5630.099
22390,6957.331
22391,7453.445
22392,5566.305
22393,4264.9014
22394,7292.5166
22395,6921.7036
22396,4261.1367
22397,4467.102
22398,7062.4497
22399,5734.689
22400,7120.559
22401,6913.1953
22402,7233.964
22403,4182.5615
22404,6518.965
22405,8188.8906
22406,7249.2505
22407,7299.0396
22408,7486.865
22409,5708.1787
22410,6025.727
22411,3493.236
22412,5491.416
22413,6286.4585
22414,5467.7876
22415,3849.8447
22416,7150.2773
22417,4201.532
22418,6389.2944
22419,7172.717
22420,6329.951
22421,5405.4287
22422,7039.7446
22423,7351.904
22424,6329.951
22425,6433.201
22426,3064.631
22427,5452.978
22428,5885.0347
22429,7159.6006
22430,5739.1694
22431,5596.1333
22432,7246.9062
22433,4275.7495
22434,5599.7754
22435,7110.6475
22436,3866.9277
22437,5421.4834
22438,5636.6587
22439,5247.522
22440,5562.754
22441,6861.098
22442,6773.2505
22443,6375.039
22444,5834.977
22445,5684.435
22446,5488.1265
22447,5218.7817
22448,7095.442
22449,6132.9824
22450,5970.54
22451,4597.748
22452,4980.182
22453,6078.5176
22454,3696.0303
22455,5721.5293
22456,7486.865
22457,4989.384
22458,6766.3623
22459,4925.851
22460,5419.8594
22461,5490.0635
22462,7146.037
22463,4931.164
22464,6523.308
22465,4068.1187
22466,6077.291
22467,7413.6626
22468,6355.9097
22469,4982.7646
22470,6951.6772
22471,7042.6323
22472,3115.26
22473,5704.649
22474,3424.6575
22475,7556.2246
22476,8203.368
22477,4301.476
22478,6942.9443
22479,7212.8193
22480,6371.618
22481,7243.668
22482,7119.6343
22483,7458.048
22484,6213.8086
22485,7113.9297
22486,5514.3604
22487,7044.94
22488,7149.6807
22489,6347.2944
22490,4940.4175
22491,3408.0305
22492,5389.518
22493,6441.0845
22494,6532.131
22495,5805.601
22496,6555.3975
22497,6842.785
22498,6207.414
22499,5669.45
22500,5750.44
22501,3893.1372
22502,5693.623
22503,5821.5864
22504,4889.002
22505,4540.6064
22506,7861.0503
22507,7400.82
22508,4425.7427
22509,4944.502
22510,5432.676
22511,6462.732
22512,7450.726
22513,6905.0376
22514,3840.9324
22515,6538.8555
22516,5524.719
22517,5418.434
22518,6600.7344
22519,6477.349
22520,7044.448
22521,5654.54
22522,7447.74
22523,5677.69
22524,7421.9766
22525,5460.507
22526,6315.687
22527,6343.9014
22528,3864.9922
22529,6576.7017
22530,7564.404
22531,6629.456
22532,5711.322
22533,5520.3804
22534,3629.0713
22535,5514.5303
22536,5638.6377
22537,5928.752
22538,6408.22
22539,6900.6353
22540,5462.954
22541,6529.074
22542,6435.794
22543,5768.6436
22544,6766.2173
22545,5592.6455
22546,8051.826
22547,7008.791
22548,5360.359
22549,6090.5254
22550,7280.221
22551,7233.7803
22552,5637.0923
22553,3086.6787
22554,5531.7905
22555,3315.8313
22556,6978.388
22557,4846.766
22558,5055.863
22559,4153.4976
22560,5662.0244
22561,5643.502
22562,3880.5605
22563,4040.8694
22564,6820.6406
22565,6620.9985
22566,6376.927
22567,5969.431
22568,7095.442
22569,5559.9126
22570,4879.7876
22571,5522.338
22572,7238.5923
22573,6438.75
22574,5510.6235
22575,4487.7773
22576,6642.052
22577,5847.419
22578,6421.668
22579,4904.407
22580,5068.8438
22581,7130.11
22582,3660.4255
22583,5749.7305
22584,6375.003
22585,4004.5222
22586,5710.2363
22587,5171.769
22588,5829.9287
22589,5356.4336
22590,6440.508
22591,7421.9766
22592,6212.2847
22593,6471.12
22594,6820.8105
22595,6274.2466
22596,6123.3145
22597,6810.7603
22598,3775.516
22599,5532.274
22600,4380.2964
22601,6265.6226
22602,4464.2607
22603,5637.0435
22604,3717.5781
22605,7348.3105
22606,4421.021
22607,3721.2207
22608,6473.6343
22609,3629.4536
22610,5434.661
22611,7324.007
22612,7210.769
22613,4391.5103
22614,3681.3716
22615,6500.8945
22616,6819.689
22617,3871.1646
22618,5382.0103
22619,8120.087
22620,4311.097
22621,6996.2495
22622,4963.6787
22623,7579.682
22624,7195.9854
22625,6948.0557
22626,4330.4834
22627,6577.8423
22628,5663.0317
22629,5200.184
22630,5422.7344
22631,3092.9502
22632,6272.38
22633,5572.447
22634,6876.1724
22635,6415.215
22636,4359.775
22637,7413.6626
22638,5397.1963
22639,3992.9539
22640,3939.2554
22641,6665.7563
22642,7359.923
22643,6433.8228
22644,6877.6914
22645,5770.84
22646,5765.6724
22647,6750.5894
22648,8039.0693
22649,8104.394
22650,3214.8413
22651,7420.169
22652,8068.1733
22653,4737.782
22654,6404.6777
22655,4327.9614
22656,6170.316
22657,6989.844
22658,5381.8716
22659,7816.2334
22660,6444.367
22661,5480.528
22662,4178.0034
22663,6892.551
22664,5420.742
22665,5909.2344
22666,6714.8354
22667,5982.246
22668,3919.629
22669,4580.4854
22670,6371.618
22671,7510.0195
22672,5307.281
22673,6479.395
22674,7027.2607
22675,5650.7427
22676,7326.5767
22677,6960.8394
22678,7081.616
22679,7300.966
22680,8268.013
22681,7401.063
22682,6526.247
22683,4526.384
22684,7057.76
22685,4173.6665
22686,6170.316
22687,3839.2898
22688,5496.522
22689,6589.0615
22690,6391.5376
22691,6504.756
22692,7297.5337
22693,7793.927
22694,7601.1704
22695,4056.4778
22696,6796.539
22697,6032.3457
22698,6569.342
22699,5712.648
22700,6583.5093
22701,4236.0933
22702,4060.632
22703,3849.7258
22704,5263.3916
22705,5795.2485
22706,8213.239
22707,6819.689
22708,7204.387
22709,3696.228
22710,7392.749
22711,3305.5894
22712,6371.9106
22713,5415.593
22714,7266.616
22715,6068.744
22716,6390.386
22717,6641.391
22718,7133.6265
22719,6748.709
22720,4987.616
22721,4095.0623
22722,6454.2495
22723,6403.601
22724,6034.222
22725,6602.435
22726,5619.2095
22727,4423.0347
22728,4690.554
22729,5766.335
22730,5750.712
22731,6851.9106
22732,5674.358
22733,5773.24
22734,5642.176
22735,7040.5737
22736,7305.9443
22737,8171.667
22738,6731.4995
22739,6976.88
22740,5808.3354
22741,5878.836
22742,7777.8335
22743,7643.5947
22744,5469.7695
22745,5698.6606
22746,7165.8667
22747,3670.2495
22748,7433.456
22749,5079.7393
22750,6920.8193
22751,5756.4795
22752,5253.097
22753,6615.253
22754,6260.0376
22755,7019.9873
22756,5567.6357
22757,4081.1475
22758,6546.2793
22759,5896.645
22760,6188.2793
22761,6514.0923
22762,7413.6626
22763,7241.2017
22764,4211.381
22765,6650.869
22766,5511.519
22767,8214.239
22768,4816.059
22769,5825.36
22770,5422.7344
22771,6480.58
22772,3952.537
22773,5682.531
22774,7939.665
22775,5599.4136
22776,7417.537
22777,6861.098
22778,7809.249
22779,6733.2056
22780,5583.5796
22781,7345.3413
22782,7263.6567
22783,7387.0444
22784,4894.887
22785,3992.2937
22786,5480.0693
22787,8194.454
22788,4328.491
22789,5243.116
22790,6792.396
22791,7263.6567
22792,4618.154
22793,5281.6133
22794,5483.6113
22795,3771.9211
22796,6927.658
22797,5949.6206
22798,6439.544
22799,6415.006
22800,7928.7144
22801,6637.085
22802,6610.597
22803,4639.111
22804,6473.7275
22805,6989.3867
22806,8010.152
22807,4955.4497
22808,5529.3306
22809,4465.178
22810,3206.9321
22811,4683.5317
22812,7545.6694
22813,3768.0295
22814,7311.795
22815,7026.0195
22816,4940.005
22817,6390.4863
22818,6962.215
22819,6992.794
22820,5006.6934
22821,7582.6196
22822,6319.746
22823,7372.8203
22824,6242.9683
22825,6796.958
22826,6810.7603
22827,6049.599
22828,5769.4478
22829,4321.0874
22830,8271.887
22831,6937.258
22832,3783.1094
22833,4189.7666
22834,4781.6367
22835,5743.1504
22836,4337.644
22837,4512.275
22838,5139.182
22839,6447.2695
22840,6357.857
22841,6669.3384
22842,8090.8735
22843,4432.3184
22844,4624.744
22845,6511.9336
22846,7107.303
22847,7219.6934
22848,3900.1797
22849,5356.1904
22850,6075.4663
22851,5517.186
22852,5415.4565
22853,5504.8413
22854,5787.714
22855,4301.3794
22856,6732.0146
22857,6584.507
22858,5219.216
22859,5652.439
22860,7510.0195
22861,6443.055
22862,5517.9004
22863,6699.2803
22864,7108.568
22865,6047.6406
22866,5757.686
22867,8214.227
22868,4655.3706
22869,4878.618
22870,3764.5781
22871,4974.011
22872,5499.351
22873,5492.669
22874,7825.4766
22875,7056.745
22876,5491.1606
22877,7223.973
22878,6043.067
22879,6667.625
22880,4213.4614
22881,5422.651
22882,7051.978
22883,3746.1162
22884,5777.3184
22885,5887.347
22886,5269.561
22887,7274.86
22888,5323.5586
22889,6250.802
22890,7169.3096
22891,5534.849
22892,3760.2588
22893,5566.7676
22894,7239.517
22895,4853.4307
22896,5506.8325
22897,4630.8223
22898,4959.0723
22899,3805.4265
22900,7070.8086
22901,6451.8594
22902,5397.518
22903,7272.1733
22904,6868.311
22905,6058.253
22906,5264.8413
22907,6095.194
22908,3477.7693
22909,6522.998
22910,4367.4443
22911,4080.0789
22912,5089.2495
22913,6396.6523
22914,7167.8193
22915,8081.986
22916,7307.5176
22917,5799.7285
22918,6341.1646
22919,3204.1658
22920,8083.0127
22921,5786.868
22922,6364.26
22923,3335.5442
22924,6190.5596
22925,4451.4824
22926,6300.185
22927,6445.1045
22928,6170.316
22929,8174.8594
22930,6298.1084
22931,7364.1807
22932,7215.441
22933,5690.2686
22934,7260.8286
22935,5684.443
22936,6676.4897
22937,5451.4062
22938,3701.2688
22939,7216.63
22940,5768.6426
22941,8174.424
22942,4064.8696
22943,6300.9795
22944,5832.481
22945,7048.1035
22946,7009.716
22947,5530.0586
22948,3902.111
22949,5429.056
22950,5338.7305
22951,8054.363
22952,5671.6104
22953,6972.2515
22954,5766.335
22955,8043.4966
22956,5387.4995
22957,6866.4683
22958,6938.622
22959,6990.8696
22960,4389.0083
22961,7326.7524
22962,6300.7515
22963,4138.6963
22964,5477.9272
22965,7197.5415
22966,5447.017
22967,5934.9077
22968,5993.4224
22969,4823.723
22970,5661.513
22971,7770.321
22972,6305.7314
22973,7033.2593
22974,6951.315
22975,6881.877
22976,4244.1406
22977,5558.8813
22978,3115.26
22979,5863.5063
22980,6422.1333
22981,4276.2896
22982,7113.849
22983,5535.906
22984,5942.0566
22985,3585.5688
22986,4293.503
22987,4693.6543
22988,5596.12
22989,5141.908
22990,7304.744
22991,7426.001
22992,4850.817
22993,4388.858
22994,5724.6846
22995,3965.2617
22996,5005.0645
22997,4109.4595
22998,6407.237
22999,6921.146
23000,6423.077
23001,5160.646
23002,7006.8447
23003,7372.242
23004,3452.1855
23005,4637.7354
23006,6315.2754
23007,6364.347
23008,5853.658
23009,4486.1504
23010,5854.9326
23011,7421.9766
23012,4202.6636
23013,5505.93
23014,5411.6157
23015,6793.47
23016,6467.0356
23017,7594.6772
23018,7280.2656
23019,6544.413
23020,4547.229
23021,4672.6846
23022,5651.14
23023,6596.3457
23024,7184.751
23025,6449.8706
23026,3917.4714
23027,6760.857
23028,3874.649
23029,6311.557
23030,5207.2866
23031,6130.704
23032,7322.9863
23033,6375.003
23034,7115.1514
23035,6578.9595
23036,4157.2
23037,7088.7505
23038,4495.014
23039,6271.3867
23040,5979.1743
23041,4375.407
23042,5837.506
23043,4323.4243
23044,7561.929
23045,6427.6646
23046,5433.489
23047,6946.3345
23048,3931.3118
23049,7090.5806
23050,6736.688
23051,3810.3228
23052,5514.248
23053,6361.506
23054,6754.3755
23055,4861.58
23056,6925.0815
23057,3280.0576
23058,4373.699
23059,7570.1836
23060,5663.132
23061,6654.1997
23062,5330.842
23063,7220.3457
23064,5278.5283
23065,7232.8877
23066,7337.059
23067,7481.044
23068,5673.6455
23069,6828.2563
23070,6499.2466
23071,5009.929
23072,3861.0005
23073,4999.6914
23074,4934.057
23075,7432.5034
23076,4609.2715
23077,6193.5566
23078,5359.4795
23079,4274.719
23080,7313.983
23081,7334.8965
23082,5358.879
23083,3896.5315
23084,3819.1208
23085,6839.35
23086,4151.352
23087,4314.8027
23088,6009.6987
23089,7247.831
23090,5796.3057
23091,5715.226
23092,6816.465
23093,5324.9897
23094,5540.538
23095,6191.9434
23096,6210.8853
23097,5847.5913
23098,4141.485
23099,7194.7944
23100,5153.017
23101,4459.2563
23102,5835.7866
23103,6320.6006
23104,7157.0933
23105,6213.7036
23106,7605.4653
23107,6661.24
23108,6414.5986
23109,5598.008
23110,4283.0586
23111,7417.537
23112,6381.7803
23113,6415.357
23114,4393.561
23115,7390.9497
23116,5683.137
23117,5634.8145
23118,5599.9775
23119,6374.5522
23120,6347.7437
23121,6969.865
23122,4973.197
23123,5427.3555
23124,6420.9717
23125,5362.771
23126,5677.6875
23127,4127.0654
23128,5311.495
23129,6281.679
23130,5273.04
23131,7111.0186
23132,7385.9917
23133,6769.4243
23134,5444.314
23135,6329.951
23136,4304.2793
23137,5529.5117
23138,7089.5127
23139,5390.343
23140,5832.0347
23141,4309.461
23142,5613.4536
23143,5180.29
23144,5974.451
23145,6803.176
23146,6540.493
23147,4702.856
23148,4867.7764
23149,7189.672
23150,6331.155
23151,7508.8374
23152,7206.994
23153,5779.404
23154,7045.449
23155,5096.8027
23156,7384.014
23157,6265.326
23158,7025.5674
23159,5737.258
23160,4214.973
23161,6969.068
23162,6928.305
23163,3936.4539
23164,5782.06
23165,5640.1206
23166,5795.2485
23167,6753.0127
23168,6807.35
23169,6759.19
23170,5431.036
23171,5578.1255
23172,4227.9336
23173,6504.817
23174,6772.3853
23175,7144.8677
23176,6438.75
23177,3629.8667
23178,5523.6055
23179,6440.4116
23180,5723.297
23181,3054.086
23182,4142.173
23183,5761.7124
23184,4663.563
23185,6609.3794
23186,4759.4487
23187,5708.1787
23188,5479.919
23189,3898.7632
23190,7379.779
23191,6378.2505
23192,5767.6533
23193,5796.3057
23194,3648.0515
23195,6972.3955
23196,6969.818
23197,8350.007
23198,6717.7104
23199,4092.1765
23200,6758.5537
23201,5788.33
23202,3826.0215
23203,4478.243
23204,5806.9995
23205,5916.3003
23206,6737.3257
23207,5579.9614
23208,8088.7964
23209,7695.035
23210,4833.7705
23211,7634.662
23212,5779.4863
23213,6650.4077
23214,5631.417
23215,5669.7847
23216,6491.629
23217,7309.5435
23218,6049.7954
23219,6309.716
23220,4452.204
23221,5390.343
23222,6134.917
23223,3975.5986
23224,3778.32
23225,3769.2358
23226,7172.1226
23227,7416.272
23228,6282.814
23229,3826.79
23230,4540.214
23231,6393.3926
23232,5640.1206
23233,8116.9746
23234,4459.102
23235,7994.7305
23236,3258.7312
23237,7392.0938
23238,7407.958
23239,4193.021
23240,4855.8516
23241,6269.321
23242,5808.4067
23243,6164.892
23244,3635.183
23245,4640.7656
23246,4096.2983
23247,6007.759
23248,7417.537
23249,6734.5156
23250,6176.37
23251,5890.336
23252,6199.226
23253,7359.219
23254,5389.8564
23255,6210.8564
23256,8038.4204
23257,6119.604
23258,3897.7688
23259,6435.61
23260,7658.9263
23261,5808.3354
23262,5974.522
23263,4132.1978
23264,6643.532
23265,7767.512
23266,6719.6943
23267,7084.631
23268,5054.0947
23269,7388.7163
23270,4423.8623
23271,3624.4175
23272,6851.3525
23273,7228.498
23274,6681.3687
23275,3678.8389
23276,6410.2993
23277,6147.2085
23278,7101.903
23279,6533.2573
23280,6930.2026
23281,4274.391
23282,6399.0537
23283,7687.4937
23284,5242.383
23285,6728.1504
23286,5568.3833
23287,4109.093
23288,5682.654
23289,7031.961
23290,5922.9
23291,6963.0356
23292,7380.0654
23293,6003.325
23294,6373.745
23295,7221.629
23296,5485.271
23297,3440.8508
23298,6368.3887
23299,4266.3413
23300,7533.8604
23301,6656.8564
23302,7309.5435
23303,7330.457
23304,5310.5967
23305,5481.422
23306,7318.3325
23307,6343.1445
23308,8156.4507
23309,6418.7104
23310,4342.6816
23311,5814.169
23312,6626.9907
23313,7008.508
23314,4711.5576
23315,6471.104
23316,6674.266
23317,5741.797
23318,7233.056
23319,7361.0005
23320,6439.174
23321,7273.4463
23322,6926.88
23323,6999.06
23324,4600.236
23325,7362.7534
23326,5851.8906
23327,5229.8887
23328,7214.4316
23329,5280.8604
23330,5773.0273
23331,5361.2544
23332,7299.208
23333,5651.013
23334,5815.628
23335,6599.703
23336,6762.6597
23337,6396.7446
23338,6547.3286
23339,6964.1133
23340,6948.145
23341,7561.929
23342,5318.0034
23343,6268.6353
23344,5379.8643
23345,6749.916
23346,7776.182
23347,7417.537
23348,5795.874
23349,5644.564
23350,8013.8994
23351,7274.5645
23352,6644.847
23353,3887.6914
23354,4915.179
23355,4981.1436
23356,6197.719
23357,6449.8745
23358,5298.7676
23359,7729.3384
23360,3401.806
23361,3930.288
23362,7811.632
23363,5283.0835
23364,6232.9507
23365,3761.2239
23366,6249.125
23367,5304.948
23368,5543.958
23369,7411.8325
23370,5749.9863
23371,6248.4346
23372,6428.053
23373,5758.6494
23374,5612.7124
23375,6104.4517
23376,5595.4424
23377,5640.1206
23378,7302.6465
23379,7241.2017
23380,7275.7197
23381,5495.3457
23382,7248.4536
23383,5750.4
23384,6840.261
23385,7250.9487
23386,6173.157
23387,7606.9346
23388,7421.8135
23389,4367.4453
23390,7413.6626
23391,6733.745
23392,7350.7256
23393,3791.607
23394,7258.4707
23395,3862.948
23396,5448.6987
23397,7385.017
23398,5971.011
23399,5907.7197
23400,4639.1636
23401,6412.6377
23402,7048.1826
23403,5567.6357
23404,5403.0107
23405,7214.408
23406,6514.248
23407,7316.315
23408,5177.025
23409,3910.606
23410,7411.8325
23411,4597.835
23412,4188.153
23413,5864.382
23414,4837.558
23415,5247.8228
23416,5022.004
23417,7240.9077
23418,7417.537
23419,5813.8706
23420,7422.9014
23421,6358.798
23422,6439.3457
23423,3367.2644
23424,6102.912
23425,6674.7275
23426,7466.738
23427,5685.0557
23428,6155.8965
23429,4901.2783
23430,4597.179
23431,5041.7153
23432,8271.887
23433,4848.3647
23434,5409.4497
23435,3743.8962
23436,5202.147
23437,4628.688
23438,3802.7266
23439,6899.778
23440,6361.118
23441,5259.8687
23442,5146.657
23443,3086.6787
23444,5339.409
23445,6108.111
23446,5790.6274
23447,5675.837
23448,7145.487
23449,5423.7915
23450,7396.745
23451,6052.712
23452,6499.4653
23453,5878.283
23454,5742.067
23455,7840.802
23456,6183.095
23457,6104.4517
23458,6825.8545
23459,5530.737
23460,4202.6636
23461,6010.9575
23462,5920.367
23463,4525.0347
23464,7126.7295
23465,7698.4795
23466,7998.034
23467,7510.0195
23468,8029.6562
23469,6338.323
23470,6344.4062
23471,5431.735
23472,6484.0347
23473,4215.76
23474,4802.621
23475,7277.3813
23476,7361.999
23477,6443.3027
23478,7742.3203
23479,4184.353
23480,7026.0195
23481,7928.7144
23482,6308.7007
23483,7101.903
23484,5736.0923
23485,3208.1023
23486,6691.0835
23487,7486.865
23488,7387.0444
23489,6427.6646
