id,num_orders
139_17_1878,319.63
8_104_2322,366.72
3_108_1062,182.89
93_17_1754,310.43
99_66_1571,582.53
48_162_2569,328.39
6_137_1525,291.53
107_72_2569,304.64
136_11_2139,319.63
62_34_1878,281.33
138_32_1993,116.885
3_66_1778,179.95
41_17_1247,447.23
79_94_2492,447.23
66_104_2704,291.53
32_146_1248,206.64
100_153_2492,387.03
74_67_2569,355.02
141_17_2826,369.1
15_27_2581,629.53
106_58_1727,426.83
110_13_1525,252.21499999999997
128_174_2581,640.73
128_157_2492,446.23
60_143_1962,639.73
88_24_1971,300.73
66_126_2290,297.32
77_20_1885,145.03
99_174_2322,314.78
43_36_1885,146.53
85_17_1778,181.42
18_91_1727,426.36
126_162_1543,438.955
13_177_1207,320.6
91_137_1770,456.43
95_109_2444,551.945
142_157_2640,319.13
6_55_1198,320.63
13_113_2577,242.03
49_43_2290,280.33
126_43_2569,303.64
43_174_1778,181.89
8_89_1962,614.0550000000001
9_129_2581,582.53
96_30_1993,144.06
55_51_1062,182.86
20_30_1445,618.86
3_67_1754,292.03
98_88_1727,402.55
74_29_1445,630.53
7_132_2494,242.5
123_153_2956,582.03
36_80_2322,469.98
139_65_2867,728.53
28_91_2707,213.41500000000002
1_153_1438,257.565
93_109_1207,343.40999999999997
145_72_1727,466.63
67_89_1062,170.25
16_89_1770,484.53
136_27_1311,124.675
118_10_1062,173.16000000000003
136_153_1311,195.955
130_97_1902,446.73
14_73_1248,178.48000000000002
120_153_2539,150.85
121_102_2322,321.1
140_161_1962,533.03
30_20_2760,243.53
52_108_2126,485.015
41_34_1216,417.13
109_11_1885,147.5
17_73_2760,227.98
26_132_2704,291.53
26_145_1962,561.63
1_106_2306,258.505
98_13_1885,146.03
142_108_1247,446.73
142_32_1993,116.9
58_36_1062,161.55
50_174_2304,484.53
18_55_2322,351.64
86_102_1248,126.13
107_174_2322,494.23
115_61_2304,473.89
101_80_2126,533.53
12_126_1754,267.72
84_67_1207,421.495
44_152_1902,484.53
133_74_2707,188.68
139_23_2640,319.13
47_186_1445,630.53
37_104_1109,292.47
84_86_1754,286.21
119_153_1878,291.03
38_43_1198,196.47
65_113_2581,640.73
14_83_1727,426.83
67_81_2631,152.82
130_106_1878,281.83
69_59_1902,421.48
79_27_1247,447.23
25_36_2581,611.63
126_86_1543,427.77
20_20_1993,146.0
121_132_2581,591.7149999999999
63_23_1445,609.19
56_113_1062,170.78
20_102_2826,329.86
127_93_2490,255.14
4_86_2577,261.91499999999996
104_76_2444,669.33
72_152_1543,470.01
37_24_2304,484.03
14_13_1311,169.78
119_51_1543,431.21
44_64_2126,493.26
31_143_1727,425.83
20_113_2867,659.63
51_106_1525,291.03
37_132_1543,486.03
63_53_2539,142.635
134_102_2290,283.725
5_76_1207,389.0
21_143_2577,242.03
39_89_1778,182.86
115_101_1062,172.675
59_74_1962,640.73
65_149_1230,316.25
106_97_1109,274.555
124_26_2322,319.16
17_101_1558,610.63
141_58_1062,171.69
45_52_1971,323.04
123_129_1878,261.93
115_174_2640,291.53
72_39_2707,202.275
57_94_2826,280.36
145_53_1558,563.1
28_97_2322,316.75
39_161_2664,328.89
87_137_1525,266.265
93_50_2306,349.23
29_77_1109,305.08
127_75_2104,630.03
71_59_1971,241.56
5_11_1847,243.5
143_42_2104,582.03
86_157_1754,258.08
38_97_1247,486.03
16_75_1962,640.23
33_126_1216,407.93
62_149_1207,312.37
45_17_2494,233.8
29_59_2490,253.7
54_145_2290,271.63
131_161_1248,154.26
136_20_1062,189.18
18_124_2539,144.56
67_14_2290,272.1
16_32_1543,446.73
50_66_2322,302.66999999999996
52_146_2581,639.73
7_53_2290,235.255
29_126_2539,141.62
20_104_2707,229.45
58_61_1878,280.83
95_66_2492,446.73
37_50_1525,259.505
124_52_1754,301.2
99_162_1885,122.25
65_66_1248,150.85
74_124_2577,291.03
135_20_1558,595.155
51_145_2631,117.9
49_27_2704,291.53
135_58_2631,122.25
23_161_2867,660.13
97_34_2640,281.33
9_152_1062,162.02
95_89_1198,183.33
14_89_1445,619.86
25_27_1543,485.53
137_97_2290,263.9
83_30_2569,324.96500000000003
88_17_1216,417.63
23_55_1543,485.03
33_68_2304,423.45
101_110_1525,291.03
20_27_1778,173.175
133_81_1993,105.745
25_59_1216,431.68
30_42_1727,427.33
73_137_1311,165.93
116_81_2290,255.11
68_50_1062,173.16
12_68_2577,241.53
31_104_1525,290.03
47_132_1525,291.53
96_75_1247,446.73
114_104_2664,337.56
103_139_1971,290.06
26_11_1878,282.33
4_30_2577,262.41499999999996
118_89_2306,337.12
12_72_1248,242.56
1_11_2631,251.23
34_53_1062,171.72
45_77_1727,403.05
106_77_2581,640.23
5_126_1993,143.09
9_104_1543,436.5
14_26_1525,281.83
26_29_1993,94.62
94_34_2631,148.44
145_174_1878,320.63
129_73_2539,119.84
116_17_1885,147.94
2_67_1525,262.91499999999996
74_42_2577,281.83
23_162_1962,639.73
37_57_1543,465.13
102_58_1727,426.33
101_50_2139,290.53
109_24_1962,583.0
129_29_2304,469.01
54_104_1230,376.86
38_139_1754,281.33
72_42_2490,244.0
80_109_1230,410.855
26_149_1971,291.03
64_81_1543,563.63
21_88_1754,281.83
103_23_1198,265.78
83_67_1216,407.43
59_157_2444,630.03
101_13_2492,388.03
115_23_2704,290.53
129_124_2704,320.63
137_157_1778,168.825
10_126_2492,387.53
107_104_1525,267.265
44_41_2322,469.01
132_145_1885,112.55
2_93_2640,242.53
112_104_1543,473.89
62_80_1971,303.61
137_75_1216,413.25
51_27_1543,486.03
7_29_2306,267.75
70_108_2306,291.515
106_29_1207,299.745
126_50_1543,428.77
131_143_1109,268.25
58_57_2322,323.54
67_13_2867,610.19
95_104_1216,417.63
12_52_1878,281.33
144_59_2640,320.63
114_102_1525,242.03
8_146_1778,158.14
69_77_2704,290.03
82_53_1902,447.23
88_97_2664,309.93
68_43_2322,440.41
63_58_2707,222.66
87_109_1207,382.24
11_109_2539,142.62
115_72_1438,227.01
1_101_1803,173.645
92_92_2444,707.13
81_42_2956,581.53
124_177_1571,582.53
51_52_2581,679.03
5_174_1207,388.5
92_24_2577,290.03
8_124_2760,242.53
121_113_1778,179.48
27_132_2444,576.1949999999999
136_146_1062,160.55
83_52_1109,279.875
74_41_1109,290.53
39_59_2139,298.32
92_13_2577,290.53
83_73_1207,318.69
123_94_1971,242.56
96_109_1847,195.5
105_97_1993,116.4
130_129_2492,446.73
21_36_1216,407.93
9_43_2867,555.37
101_64_2444,572.3299999999999
64_30_1770,484.03
73_174_2704,267.75
33_30_1885,149.89499999999998
71_93_1558,639.73
46_174_1445,619.36
21_29_2707,227.98
138_65_2569,339.03
49_153_2290,286.65
48_29_2139,302.17
96_92_1885,118.37
117_124_1207,389.0
144_72_1207,382.21
2_94_1543,504.43
34_36_2760,242.53
145_177_2704,320.13
134_27_2490,292.03
30_97_2577,280.33
48_109_2760,219.28
88_126_2826,291.03
112_53_1445,669.33
86_97_2640,236.68
142_109_2569,323.54
118_129_2956,582.53
115_67_2290,301.2
67_106_2304,562.63
100_14_1558,679.03
99_149_1971,321.07
92_186_1109,302.2
75_129_2322,324.51
52_30_2707,209.55
94_67_1778,162.52
16_137_1778,181.42
43_152_2322,325.48
93_75_2126,470.98
45_88_1754,280.33
69_59_1878,290.53
82_68_2760,241.53
27_152_1878,281.83
129_83_2664,338.53
6_83_2631,250.32
82_157_1962,640.23
15_177_2322,316.22
141_26_1878,319.13
16_174_1230,353.58000000000004
30_102_2640,281.33
39_152_2640,281.83
122_53_1902,416.13
123_57_2539,116.93
37_157_1878,281.83
53_162_2704,290.53
130_99_1902,445.73
133_143_1885,109.155
61_75_1902,446.23
141_67_2577,320.63
10_153_2322,389.0
27_65_1885,96.56
4_72_2306,339.53
100_113_2760,231.83
105_73_2704,264.84
113_55_1885,150.88
51_42_2577,281.83
135_108_2867,728.53
41_20_2139,297.82
124_97_2139,275.48
46_174_1230,402.11
53_81_2577,280.83
69_76_2631,125.16
114_174_1847,243.5
38_97_2760,218.28
115_73_2126,508.31
42_132_1247,446.23
73_36_2569,362.81
95_55_1803,201.77499999999998
57_52_1902,446.23
127_55_1207,442.365
107_68_1062,158.61
94_137_2569,308.46
18_161_1754,236.74
74_75_2826,329.86
83_186_1558,640.73
47_146_2490,244.5
128_99_2444,688.23
82_153_1778,182.36
128_53_2640,291.53
22_108_1847,243.5
97_145_1902,446.23
106_39_2139,281.83
1_106_1543,503.93
87_174_2956,581.53
70_91_1971,241.06
8_53_2640,261.93
100_39_2126,451.565
64_104_1778,173.19
131_137_1198,185.8
135_92_1558,533.53
11_13_2760,242.53
8_73_1962,610.16
27_36_1993,134.375
26_146_2704,290.53
128_39_1727,422.45
64_104_2664,294.44
101_59_2956,533.53
85_51_1778,181.42
130_14_1727,466.13
37_88_1062,175.6
14_43_1543,485.53
25_43_2126,509.78
137_57_1062,161.55
71_43_2760,242.53
14_177_2539,120.31
138_42_1445,728.03
36_14_1230,468.57
18_110_1109,255.125
145_174_1962,563.6
20_68_1727,404.05
99_34_2577,280.83
56_10_2664,292.485
87_92_1878,241.575
43_88_2664,328.39
40_80_2760,209.57999999999998
24_17_1062,182.42
118_146_1727,422.95
138_132_1847,194.5
42_20_2322,475.33
52_126_1803,179.48
72_101_2490,253.2
122_106_1248,120.81
65_55_2490,220.20499999999998
123_59_1803,196.44
128_42_2492,446.73
3_52_2707,193.09
39_137_2492,388.03
131_92_2490,254.64
66_93_2126,493.72999999999996
26_143_2631,174.14499999999998
101_143_2306,350.23
22_39_2577,281.83
84_52_1778,181.92
66_74_1248,154.76
30_72_1216,408.43
133_67_2956,581.53
124_58_1993,119.34
112_75_1558,639.73
128_26_2826,285.21000000000004
136_149_1248,122.73499999999999
103_51_1847,194.5
51_129_2826,328.86
101_52_1902,446.23
130_68_2304,469.01
9_20_1803,120.81
2_52_1216,456.93
90_13_2631,152.35
81_77_2569,310.43
3_34_1993,105.75999999999999
44_58_2704,265.78
13_27_1062,184.33
78_73_1248,123.705
143_80_2444,606.28
53_152_1770,436.53
71_42_1543,514.13
33_162_1216,417.13
23_55_2631,203.245
60_89_2290,261.9
100_68_2631,125.615
75_97_2640,282.33
81_149_2444,572.3299999999999
138_52_1216,418.13
105_174_2304,485.53
5_13_2444,562.145
94_53_1803,161.05
49_53_2867,618.86
116_139_2664,262.915
130_88_2126,427.8
105_64_1878,281.33
113_143_1993,98.5
99_61_1754,298.32
23_186_2640,281.33
134_149_2490,291.03
142_174_2304,486.03
83_24_1885,146.03
18_149_1778,154.27499999999998
26_86_2494,243.0
28_11_1754,259.02
64_24_2126,484.53
63_30_2664,298.76
115_23_2577,291.53
132_99_1216,422.45
128_93_1247,445.73
71_66_1778,179.48
134_42_1727,446.23
69_81_1543,562.13
124_108_1216,417.13
132_161_1727,421.95
126_109_2139,310.93
121_75_1993,120.28
88_26_1727,426.83
26_174_2760,208.57999999999998
126_80_1207,451.565
119_124_2492,388.53
70_83_1109,280.86
92_143_2304,513.63
106_153_2444,562.13
129_139_1543,469.01
120_64_2704,292.03
76_80_2539,146.0
100_39_1727,403.05
89_76_2494,214.43
51_34_1971,254.67000000000002
96_75_1248,154.26
71_126_1438,233.33
119_17_2290,284.725
25_186_1727,322.04
127_36_2290,293.0
129_104_2631,165.43
6_93_2581,620.33
102_68_2707,186.755
65_89_2304,462.72
40_88_1971,290.06
41_124_1778,184.33
66_53_1778,159.58
109_145_1248,150.38
84_75_1248,151.35
29_26_2139,374.96500000000003
91_55_1993,134.39
97_113_1754,314.28
17_101_1847,256.565
2_132_2640,282.33
44_80_2631,153.26
140_34_1993,120.81
105_61_1216,436.53
116_186_1878,280.83
56_109_2704,268.25
124_89_1230,449.14
13_76_2581,557.78
38_64_2322,305.08
139_55_1993,148.91
106_108_1216,387.53
35_110_2577,281.33
45_126_2490,252.2
83_65_1727,390.91
145_97_1902,446.73
126_65_2956,630.03
144_99_2139,290.03
118_161_2704,291.03
54_106_2867,630.03
130_55_2956,533.53
43_66_2290,310.93
35_14_1971,311.4
120_157_1778,171.75
144_51_1571,590.73
141_65_1558,517.025
21_61_1109,251.76
87_104_2664,314.78
16_52_1543,485.03
120_109_2290,286.66499999999996
87_13_2704,267.25
143_94_1230,355.08
77_80_1198,241.09
143_66_1993,120.31
49_57_2304,465.63
113_101_1878,292.03
118_43_2304,428.78499999999997
14_101_1993,147.5
45_106_1543,426.33
145_27_1885,155.23000000000002
37_43_1803,175.60000000000002
43_161_2760,220.69
86_75_2640,239.62
32_124_2444,620.36
52_67_2494,241.56
104_17_1525,270.19
13_43_1525,292.03
108_53_2760,242.53
35_30_1558,679.03
113_30_1558,580.56
63_76_2577,290.53
43_39_1558,640.23
8_74_2492,445.73
133_67_2290,292.0
27_29_1878,280.83
85_108_2826,320.13
108_149_1248,155.26
66_34_2867,631.03
79_53_1902,447.23
21_39_2306,244.0
82_58_1207,302.17
48_126_1885,132.435
100_42_1571,534.53
50_61_2707,204.685
97_81_2306,340.03
32_73_1247,486.03
10_101_1754,274.54
58_26_1207,314.34
104_43_2444,670.33
117_146_2290,245.41
124_104_2704,320.63
108_73_1971,265.78
120_143_1754,329.83
130_108_2640,292.03
140_27_1971,329.86
108_34_2306,339.03
95_61_1525,292.03
25_126_1971,292.03
107_174_1885,146.515
130_91_1885,151.35
7_11_1902,446.23
114_51_1847,243.5
108_41_1062,183.33
94_43_2304,486.03
141_23_1207,378.83
104_51_1878,291.53
125_26_1445,727.53
75_88_1770,486.03
49_55_1993,133.42000000000002
70_20_1311,196.94
15_11_2139,436.53
89_75_1885,117.87
137_161_1571,630.53
27_64_1962,567.465
109_67_2492,363.765
67_27_1778,172.20499999999998
139_77_2139,266.81
61_83_1109,295.40999999999997
4_75_2631,175.13
145_27_1993,153.77499999999998
135_66_1770,484.03
99_174_2704,290.03
34_27_1971,302.64
133_14_1247,445.73
128_20_2126,427.3
127_57_2126,480.67999999999995
70_89_2631,125.63
71_110_1727,426.83
101_23_1571,535.9549999999999
62_43_1847,243.53
64_39_1248,154.26
115_132_2640,290.03
142_42_2664,322.57
121_66_2640,280.33
82_51_1571,581.53
136_146_2306,337.12
46_161_1962,590.76
91_43_1216,377.815
137_29_2631,122.235
28_11_1247,446.23
59_50_2569,328.89
131_83_1062,180.95
73_50_1727,426.33
100_17_1993,150.41
29_139_2126,509.78
104_81_1993,105.26
102_36_2760,233.82999999999998
130_162_2290,256.11
128_20_1062,192.56
112_17_2577,290.53
26_75_1778,179.01
9_106_2760,233.83
144_186_1525,320.63
144_104_2640,320.13
128_157_2664,340.03
122_145_1962,659.13
43_13_2126,533.53
126_72_1962,601.915
48_57_1971,241.56
63_86_1727,438.97
142_89_1885,149.88
46_11_2577,280.83
103_80_1770,485.03
11_75_1558,582.03
60_74_1207,314.78
120_86_1885,149.88
140_11_2304,485.53
57_92_1230,316.25
112_23_2126,534.03
97_23_2664,309.46
21_55_1778,172.705
55_108_2760,219.25
44_174_1109,284.24
42_149_2139,297.82
1_42_1878,242.03
52_109_1878,280.33
121_146_1247,387.53
135_157_2664,339.53
30_34_1247,484.53
63_39_1525,273.085
34_61_2704,291.53
93_20_1962,558.28
47_76_1062,172.19
74_30_1311,192.60500000000002
73_161_1754,292.03
121_61_1902,409.855
38_29_1558,547.11
93_52_1198,174.13
105_81_1971,290.06
132_89_2139,379.3
122_88_2539,122.75
77_137_1902,445.73
26_55_1248,203.245
100_132_1216,354.08
77_157_1754,280.83
52_61_1525,257.08
69_11_2760,242.53
3_88_1754,281.83
63_57_2492,369.13
111_104_2539,145.03
73_58_1971,310.43
98_139_1962,587.865
130_80_2581,563.63
127_39_1558,570.405
10_83_1754,290.53
57_32_2490,243.5
33_83_1727,427.33
128_77_2704,320.13
123_83_1962,659.13
118_174_1571,587.38
78_30_1445,562.13
12_99_2826,266.75
12_102_1445,547.0799999999999
43_34_1971,290.06
40_34_2581,537.91
31_75_2704,291.53
114_101_2704,243.53
56_139_2581,640.23
49_55_2760,242.53
8_42_2867,660.63
84_99_2664,315.28
144_174_2444,605.78
128_34_2322,364.28
82_29_2322,316.25
39_101_1885,142.15
119_14_1062,192.06
96_108_2492,340.015
6_124_2867,555.825
28_126_1062,183.36
77_186_1885,117.87
5_110_2304,505.43
142_161_2444,727.53
135_104_1248,127.57000000000001
139_76_2569,300.26
124_23_1971,258.55
96_137_2867,668.83
30_102_1962,640.23
98_139_1062,152.32
86_64_1878,237.68
89_75_1993,120.31
50_26_2707,195.94
111_97_2867,708.13
138_104_2569,274.07
88_59_2867,670.33
104_174_2126,484.53
38_34_2126,542.73
40_75_1770,484.53
66_67_2760,226.54
135_102_2444,766.83
25_13_1247,446.23
137_132_1962,594.655
145_20_2139,290.53
110_77_1248,148.41
65_110_1558,639.23
55_89_2494,241.06
61_186_1230,323.51
108_17_1109,311.43
128_14_1230,442.35
35_73_1754,264.84
29_109_1247,446.23
109_102_1962,562.63
65_43_1438,243.53
56_14_1971,311.9
38_43_2492,387.53
74_41_2290,308.49
135_81_1878,320.13
55_145_2492,445.73
140_101_2322,381.27
21_89_2139,368.17499999999995
110_66_2867,548.5799999999999
65_132_2494,243.53
96_13_1993,143.59
119_57_2490,290.53
33_13_1198,195.485
64_36_1885,143.12
40_23_2290,298.335
132_83_2139,286.18
129_57_1248,149.41
37_137_2760,243.03
51_32_2640,281.83
95_139_2126,470.51
35_66_2826,280.36
86_177_2304,450.08
40_126_1878,281.33
140_42_1558,548.58
144_51_1311,158.64
12_101_2126,485.53
73_76_1247,445.73
67_109_2539,145.06
86_104_1571,583.03
72_77_1230,319.16
100_99_1248,126.145
115_86_2322,435.53
111_174_1803,153.79
65_73_2492,378.815
10_91_1727,445.73
109_86_1770,485.03
36_81_2490,244.0
127_89_2290,284.21
141_86_2444,728.03
55_92_2826,280.86
9_94_1971,290.06
82_137_1438,212.93
78_137_1847,233.83
22_129_2760,233.33
75_126_2569,335.15
138_17_1198,212.96
10_162_2492,447.23
138_186_1248,123.205
15_101_2826,320.13
66_124_2492,388.53
98_81_2490,243.5
37_17_2664,283.28499999999997
126_174_1885,150.89499999999998
68_20_1198,211.01999999999998
20_143_2581,562.63
85_153_1754,259.02
92_81_1109,299.29
50_126_2664,319.13
100_27_1778,161.52
128_101_2304,429.27
2_139_1207,318.22
59_106_1770,485.03
68_88_2126,495.22999999999996
42_36_1109,312.37
111_72_2640,290.53
90_43_1571,581.53
56_102_2826,328.86
117_157_1248,154.76
90_129_2139,290.53
114_61_2707,235.24
9_61_1778,152.82
28_129_1248,205.215
36_137_1558,679.53
32_67_1445,619.36
110_57_2631,147.0
74_10_1754,275.51
135_76_2581,593.655
59_174_2577,291.03
84_66_2577,281.33
125_161_1207,292.97
138_157_1525,287.62
124_58_1207,321.6
37_88_2867,669.8299999999999
43_161_2704,259.02
108_80_2956,581.53
134_137_1770,486.03
70_153_2444,547.61
30_13_2539,143.10500000000002
78_145_2490,195.0
24_23_1216,373.96500000000003
100_72_1062,162.02
89_61_2826,310.93
139_126_1445,728.53
140_73_2322,356.02
103_10_1770,485.53
126_113_1962,585.9100000000001
85_99_2126,534.03
77_91_2539,146.5
77_76_1778,180.45
90_10_1571,582.53
135_66_2126,436.03
119_34_2577,280.33
52_13_1971,311.9
136_145_2631,125.16
93_94_2867,707.63
121_99_1962,596.0799999999999
137_110_1878,321.13
96_13_1571,583.03
89_94_2664,292.0
145_11_1962,562.6
27_50_1445,583.515
67_86_2539,143.09
76_34_2444,585.88
62_97_1543,514.13
87_186_1216,436.53
100_110_1885,117.37
34_65_1558,639.73
115_30_2322,435.04499999999996
40_64_2139,290.06
36_94_2640,281.83
134_57_1230,364.75
137_24_1885,154.23
145_10_1062,191.09
68_24_1445,625.71
8_137_2539,143.09
28_27_1993,129.055
57_32_1902,485.03
52_81_2631,149.91
140_92_1558,533.53
133_20_2539,149.38
139_10_2867,727.53
43_34_2492,445.23
126_30_2581,599.46
67_11_1445,608.69
69_67_1754,230.42000000000002
125_65_1109,295.38
20_157_2569,328.89
110_129_1247,446.23
48_30_1778,183.39
32_72_1230,401.64
44_64_2664,327.89
40_101_1438,226.54
120_81_1571,581.53
18_88_2581,641.23
12_51_2494,271.13
74_72_2640,290.53
81_99_2577,291.03
69_76_1902,416.63
92_177_2760,243.53
19_109_2704,290.03
122_77_2539,121.75
27_67_1445,584.44
64_177_1248,154.76
48_58_2760,202.73000000000002
97_132_1962,679.03
141_113_1207,368.13
53_104_2290,280.86
65_50_1247,446.23
90_52_2139,304.14
72_157_2139,247.365
90_42_1230,324.48
116_51_1247,445.23
80_113_2304,514.13
39_17_2306,291.015
23_66_2577,282.33
140_174_1971,329.36
55_42_2631,149.41
141_145_1216,414.25
145_86_1445,727.03
92_162_1445,709.13
108_36_2492,364.765
66_149_1993,118.84
98_88_2290,255.14
130_10_1727,465.66
66_149_1062,173.19
8_143_2707,225.54
116_137_1543,473.39
105_88_1885,117.885
23_126_1885,162.49
117_32_2867,727.53
58_157_2581,639.73
86_108_2490,260.93
10_43_1311,157.64
76_153_1885,146.515
97_43_2569,287.18
130_75_2306,337.62
8_129_2304,469.96500000000003
38_124_2126,533.53
123_99_1445,569.405
99_23_2139,307.49
80_94_2640,281.83
115_24_1109,275.98
20_132_2581,562.13
8_153_1902,445.23
7_39_1207,316.72
142_137_1525,319.63
141_139_2826,327.92
136_92_2707,183.83
15_139_1216,417.13
69_149_2826,287.62
41_162_1445,597.0799999999999
78_92_2707,226.04
88_106_2569,311.43
110_23_1230,404.99
77_177_2569,327.39
82_139_1778,179.48
98_143_1216,362.78
138_146_1754,291.03
62_92_1230,317.72
145_157_2104,582.53
62_20_1885,143.59
55_24_1207,470.48
102_64_1902,447.23
116_145_1727,446.73
13_86_1902,446.23
118_53_2494,219.25
41_67_1902,446.23
106_153_1558,679.03
97_81_1778,154.73
57_152_1993,120.81
80_36_2322,397.73
124_66_1962,586.4100000000001
84_110_2444,661.57
84_81_1230,315.75
90_57_1109,320.13
100_30_1543,475.33
103_110_2492,446.23
19_109_2707,227.95
133_59_1062,176.57
33_74_2539,96.06
131_174_2306,337.12
132_53_2581,640.73
27_108_1778,182.86
142_110_2581,525.785
44_99_2640,281.83
130_89_1770,445.23
56_129_2444,708.13
128_51_2664,296.38
83_137_2707,210.035
44_88_2577,280.33
97_68_1525,267.78
70_162_2306,292.03
75_104_2640,290.03
9_77_2139,455.43
62_177_2826,327.86
108_124_1971,282.285
22_57_1993,122.28
41_146_2664,327.89
50_67_1878,281.33
37_26_1962,537.41
29_132_1109,297.35
111_101_2322,417.63
84_61_2290,266.78
100_89_1847,195.5
28_11_1543,485.03
53_109_1778,181.42
36_11_2577,281.83
85_99_2444,669.33
16_43_2707,210.975
77_108_1962,679.53
28_67_1207,389.5
119_101_1445,688.23
66_51_1885,143.09
26_104_1207,370.1
106_77_1754,291.53
101_109_2569,309.46
138_152_2306,336.62
23_26_2707,222.13
87_129_2306,296.865
25_50_1247,485.03
127_109_1727,465.13
93_11_1754,323.54
109_66_2760,243.53
1_153_1247,417.63
20_50_1558,574.285
7_91_1558,610.13
61_52_2569,312.4
88_145_1445,708.13
124_32_1571,583.03
145_153_1207,376.89
58_65_2444,630.03
55_104_2444,619.86
102_86_1754,322.54
2_58_1109,280.845
59_41_1230,457.37
94_153_2640,290.03
74_92_2631,142.62
42_36_1062,182.89
81_104_1198,177.54000000000002
14_72_1558,611.63
123_55_2322,513.63
89_161_1727,403.05
82_68_1778,172.235
137_20_1993,154.76
14_86_2539,146.5
42_152_1971,291.06
30_11_2826,320.63
24_29_2631,174.63
21_14_1109,254.20000000000002
48_58_2304,465.63
131_20_1778,192.06
12_126_1971,280.83
32_30_1754,259.505
111_113_2704,242.53
29_41_2640,282.33
128_132_1571,631.03
67_64_1878,281.33
120_101_1062,192.06
96_108_2126,493.76
38_11_2444,669.83
44_145_1902,485.03
51_41_2490,252.7
12_59_2306,292.015
135_132_1311,209.565
72_99_2826,289.12
1_94_1248,161.565
80_14_2760,229.435
18_97_2304,445.23
21_77_2707,223.13
44_162_2707,225.07
26_77_1248,178.48000000000002
80_53_2664,320.13
135_86_1993,150.38
125_26_1248,154.76
