row_id,microbusiness_density
49029_2022-03-01,10.995851
6037_2020-02-01,14.405687
5033_2019-11-01,2.3560209
16073_2019-10-01,1.8449743
31171_2020-07-01,1.3592232
36025_2020-12-01,4.5314493
1035_2020-07-01,0.79083443
47107_2020-06-01,2.228493
8083_2021-06-01,4.8328419
17157_2021-08-01,1.4608896
17171_2019-10-01,1.6137166
47051_2020-09-01,2.1921048
31127_2020-03-01,2.3302023
12069_2020-07-01,7.2488909
36091_2021-07-01,7.4379301
55087_2022-02-01,4.2196841
2164_2021-07-01,2.3364487
46109_2020-05-01,0.96166688
29011_2022-02-01,1.9273618
48203_2022-06-01,2.3740184
46097_2021-02-01,1.9277109
37155_2021-12-01,1.0252947
31085_2021-06-01,0.71123755
40015_2021-11-01,1.3713032
47165_2020-09-01,7.469655
46067_2021-02-01,2.0029132
6103_2022-10-01,3.1895511
37021_2021-05-01,10.777559
20051_2021-11-01,3.2867196
37199_2022-02-01,3.2494688
29031_2021-02-01,5.0436926
20169_2021-06-01,3.0864787
37123_2020-09-01,2.1171789
2016_2022-07-01,1.2364101
48203_2021-03-01,2.2866344
36067_2021-03-01,5.5765843
28073_2020-04-01,3.967751
18165_2020-03-01,1.8353909
51001_2020-02-01,2.7841151
19067_2020-08-01,2.6341543
28011_2020-04-01,1.2353255
1089_2022-05-01,6.4035912
54089_2020-12-01,1.9207572
5057_2020-07-01,0.97528064
21001_2021-03-01,1.7579008
41003_2021-06-01,4.9663353
51149_2022-06-01,1.5401099
48277_2022-08-01,3.0550275
5125_2022-03-01,3.5237594
37051_2021-10-01,3.5046477
18041_2020-08-01,2.3595071
29189_2020-11-01,9.4241819
13009_2021-05-01,2.3192918
20009_2019-12-01,2.7848101
55078_2020-03-01,0.29220778
5107_2022-01-01,1.1633939
29209_2020-12-01,4.8187714
20187_2021-08-01,1.3908206
13139_2022-08-01,6.3859038
17041_2021-05-01,2.5696805
41031_2021-10-01,3.4904981
31017_2020-09-01,2.2185016
31147_2019-08-01,1.3991511
29009_2020-11-01,2.1135485
30005_2020-08-01,1.4200933
29159_2021-10-01,2.5635388
40033_2019-10-01,0.54229933
21073_2020-06-01,4.2699342
38055_2020-01-01,1.9353129
29089_2019-12-01,1.7099431
51185_2021-07-01,1.4267417
21065_2021-05-01,1.3006817
12013_2019-12-01,1.200883
5101_2019-10-01,2.4984188
48211_2020-12-01,3.5157666
48435_2022-05-01,4.3414812
51101_2021-07-01,2.4086123
39061_2022-02-01,6.7019367
27099_2020-04-01,1.9654114
17057_2021-02-01,1.1517953
46085_2019-10-01,0.89863408
39035_2021-03-01,6.3880353
1015_2022-03-01,2.7178829
13151_2022-01-01,8.0437174
30021_2021-06-01,2.6319494
36101_2022-04-01,3.3121748
47127_2020-09-01,1.3649851
42059_2020-08-01,1.7720674
36081_2021-05-01,5.8657637
18145_2021-04-01,2.0959654
8071_2019-09-01,3.8142908
51790_2022-03-01,5.9668617
8037_2019-11-01,13.926179
48373_2021-02-01,6.4000001
26065_2020-04-01,6.045476
21199_2021-12-01,3.3651924
54101_2021-01-01,0.46261752
13047_2020-11-01,2.7091274
20035_2021-05-01,2.0077937
24005_2021-08-01,6.5337224
45055_2020-12-01,3.6234674
13173_2022-07-01,0.97835392
28027_2020-09-01,1.3438369
49043_2021-11-01,36.370403
40043_2021-03-01,2.6883225
21127_2021-05-01,0.90467417
22085_2020-08-01,1.054184
46023_2020-06-01,1.2011555
30001_2021-11-01,3.8525963
19045_2020-09-01,2.04972
37103_2020-04-01,0.84055018
18035_2021-10-01,2.7928071
29133_2021-01-01,0.80253828
20017_2020-01-01,4.2406311
23007_2022-09-01,3.6814303
24001_2019-11-01,2.0037465
54053_2022-02-01,1.364044
55078_2019-08-01,0.95269382
20077_2020-07-01,3.2446313
8003_2020-08-01,2.9651535
13313_2020-05-01,3.7623711
28161_2021-02-01,1.4415544
32017_2019-08-01,4.0265279
20175_2020-09-01,1.422659
40145_2021-03-01,3.6083338
26017_2021-02-01,2.4907637
2016_2020-01-01,1.4414037
27127_2022-03-01,2.3813694
37113_2021-03-01,6.8404942
1109_2019-12-01,1.8404219
21201_2020-08-01,1.5463917
6101_2022-01-01,4.0764832
17133_2020-11-01,4.5511627
26013_2021-05-01,1.4320844
1041_2021-08-01,0.94058484
26083_2019-10-01,1.4060743
47123_2020-04-01,1.9528208
26135_2021-01-01,1.9796041
5139_2022-06-01,1.7756662
22127_2020-06-01,0.84923834
21147_2019-09-01,0.5176059
31013_2020-11-01,2.5892317
47187_2021-09-01,32.134083
54083_2022-02-01,2.3443573
48163_2021-08-01,0.76012957
45031_2022-06-01,2.1830702
6013_2020-09-01,9.253315
48347_2020-05-01,2.5430143
5137_2020-09-01,2.2262335
13175_2020-06-01,2.0846176
18023_2022-06-01,2.0255189
20119_2022-08-01,2.0188863
37131_2020-04-01,1.0930612
15009_2021-08-01,11.76743
21151_2021-11-01,3.3070273
1051_2020-10-01,2.84884
28031_2021-01-01,1.1561098
26105_2022-05-01,5.2965555
6017_2020-10-01,10.086448
22033_2021-06-01,5.979013
16043_2020-03-01,3.9953494
18127_2020-02-01,4.8200727
47137_2019-09-01,1.32626
51800_2022-02-01,3.9822371
27109_2020-12-01,4.8699241
46095_2020-07-01,1.4275517
48313_2020-09-01,2.4678016
42055_2020-03-01,2.6762068
17159_2020-12-01,1.8990953
48135_2020-08-01,2.7530971
17181_2021-11-01,1.6667912
18169_2020-06-01,2.0024028
26089_2020-06-01,6.6215992
19111_2021-11-01,1.5422533
37103_2022-06-01,0.96228868
26159_2021-04-01,3.3004789
13165_2021-01-01,1.2307693
50005_2022-02-01,4.5139461
21067_2020-04-01,7.1969967
27133_2019-09-01,1.8972108
48171_2022-01-01,18.91284
17165_2020-08-01,1.6612172
40011_2019-10-01,1.1428572
54081_2022-10-01,2.341845
23003_2021-08-01,3.4359975
39003_2021-11-01,2.7257583
38063_2020-04-01,1.1735121
21187_2020-04-01,0.80059123
51735_2019-12-01,3.6465037
13301_2020-10-01,1.6358464
17055_2021-01-01,2.1415608
27009_2021-06-01,4.1420712
27071_2020-06-01,1.9984403
42011_2019-09-01,4.6984024
29175_2020-08-01,2.2625828
18019_2021-08-01,5.9940271
35005_2020-03-01,2.1304147
24043_2020-06-01,3.7762694
6105_2020-12-01,3.676333
48095_2021-03-01,1.7689531
13139_2021-05-01,5.7858009
31077_2021-05-01,0.54884744
22049_2021-07-01,0.86496878
20011_2019-11-01,5.9969058
21193_2020-03-01,0.78020293
56029_2022-02-01,5.8821001
29137_2020-12-01,1.9785779
20209_2022-03-01,4.1284828
40011_2022-07-01,1.1018187
51041_2020-01-01,7.4102969
22025_2022-09-01,1.7424847
30105_2021-04-01,1.9914163
42061_2021-12-01,1.5311211
26109_2020-06-01,2.4760087
29091_2020-03-01,3.252378
15003_2022-06-01,5.807148
12037_2020-03-01,10.176225
4021_2021-05-01,4.60461
39079_2020-06-01,1.5624366
22083_2022-04-01,1.1571097
42079_2020-09-01,3.5361187
35061_2022-03-01,1.8375391
17013_2020-02-01,1.3545194
13273_2021-09-01,1.0141685
48483_2021-01-01,2.4439406
13201_2022-07-01,0.99886495
31071_2021-12-01,3.6783042
39055_2020-07-01,6.7786002
13177_2022-06-01,2.8130424
8101_2022-06-01,3.2335339
40045_2021-12-01,1.6212711
37153_2021-08-01,1.2176166
26131_2021-02-01,1.5725102
30025_2020-12-01,2.4491682
20145_2022-10-01,1.1336625
47117_2019-10-01,2.8209152
2016_2020-06-01,1.4205139
18063_2020-01-01,4.5382051
51009_2021-02-01,2.0283499
29011_2020-10-01,1.8807033
22097_2021-01-01,1.7386446
51033_2021-09-01,4.0578098
46053_2021-06-01,2.5608995
18021_2021-02-01,1.8755877
1131_2022-09-01,1.1442786
21235_2019-11-01,0.43586549
12086_2020-06-01,16.146606
46027_2021-01-01,2.8192086
32510_2022-06-01,10.847511
37127_2021-06-01,3.9385903
41033_2020-06-01,7.5699124
27111_2020-04-01,3.2469106
31163_2021-06-01,18.801996
17191_2021-12-01,0.9227857
19095_2020-12-01,3.0597494
8111_2022-07-01,21.631878
39145_2022-09-01,1.5257739
20161_2022-07-01,5.6307073
28075_2020-04-01,2.1884065
5095_2020-03-01,0.71020269
46083_2021-01-01,6.8435378
40013_2019-10-01,12.648508
1123_2021-06-01,3.2925916
18083_2021-09-01,1.9368132
55077_2022-08-01,2.0735841
48141_2021-07-01,2.8777037
56003_2020-09-01,3.1794524
28067_2022-06-01,1.5248969
1049_2020-09-01,2.2244973
2016_2022-03-01,1.1724579
51610_2022-05-01,21.373056
26095_2021-09-01,1.6628873
20127_2021-01-01,3.0247478
20073_2021-05-01,1.7987869
8103_2022-06-01,3.3175356
12117_2021-05-01,11.816063
40009_2021-03-01,2.0234675
40135_2021-11-01,1.8005844
12051_2022-05-01,2.2731016
22063_2021-05-01,3.2906108
29135_2022-01-01,1.3400335
31017_2022-01-01,2.5360734
45073_2021-04-01,4.6640162
42041_2021-10-01,5.3458505
42107_2020-08-01,2.1678734
27071_2020-07-01,1.9789432
1009_2022-02-01,1.7777077
41041_2022-03-01,6.0804877
18165_2022-01-01,1.7433695
22113_2020-10-01,1.5727805
26067_2021-10-01,3.9359572
34039_2020-05-01,7.6661391
36015_2022-06-01,3.3557656
39019_2019-09-01,1.5473536
38049_2021-01-01,1.294354
29033_2022-06-01,1.4588859
51683_2020-07-01,8.246129
48053_2022-01-01,6.6640043
22077_2022-10-01,1.6007036
26111_2020-08-01,4.2426281
31161_2021-06-01,1.7207474
31033_2020-11-01,2.950207
29027_2022-03-01,2.1805446
2060_2022-10-01,12.080537
19001_2022-04-01,2.0934849
1131_2019-11-01,0.81528354
37175_2021-10-01,34.195778
38001_2020-03-01,1.8388318
40093_2022-10-01,2.7027028
21047_2022-10-01,1.9302353
13083_2022-03-01,2.1151497
21099_2020-11-01,1.3129728
19003_2021-06-01,1.9290389
13121_2019-10-01,20.436867
16043_2022-10-01,4.782876
51035_2020-09-01,1.1802219
21037_2019-11-01,4.2167921
37015_2022-07-01,1.4717029
21063_2021-11-01,0.42421275
29211_2022-08-01,0.66987652
24011_2020-04-01,2.9089022
50001_2021-02-01,4.8950591
37065_2019-11-01,1.1363089
36035_2022-01-01,2.278748
19041_2022-04-01,3.0138299
29129_2022-03-01,0.98324835
42093_2022-03-01,2.7518497
6007_2021-11-01,6.7535954
39129_2019-11-01,2.7360334
35021_2022-01-01,5.8981233
30003_2020-09-01,1.7113262
20119_2019-12-01,1.9974636
47003_2020-03-01,2.180747
20007_2021-03-01,2.3856859
17035_2020-02-01,1.3716604
32005_2020-03-01,13.050414
56045_2020-09-01,1.590706
39047_2020-09-01,1.3259313
56005_2022-01-01,2.7210884
46073_2021-08-01,10.100376
6081_2021-08-01,10.988141
20139_2022-04-01,2.3177447
55029_2022-08-01,7.8404222
37185_2021-04-01,1.4765596
19189_2021-07-01,4.3768187
13101_2022-08-01,0.10006671
22059_2021-02-01,0.87519693
29011_2019-11-01,1.9096259
27061_2020-04-01,2.6360068
21233_2021-03-01,0.80677289
39129_2022-02-01,2.4892082
40089_2021-05-01,1.7188135
37087_2021-05-01,4.8232608
36043_2020-03-01,2.2247391
27005_2022-04-01,3.1024504
48311_2020-04-01,2.0491803
54029_2022-06-01,3.243037
26043_2021-05-01,2.7317312
51103_2020-09-01,6.2678061
29011_2021-06-01,1.8135291
46029_2021-07-01,3.6632781
36107_2021-09-01,4.451386
36079_2021-07-01,7.1389651
1051_2021-11-01,3.2965112
5101_2022-06-01,2.2982965
27109_2021-07-01,4.7600274
19023_2021-06-01,1.4438503
51075_2022-09-01,5.6450362
21059_2019-09-01,3.8977134
28003_2021-06-01,3.9070194
27159_2021-07-01,3.1081479
55039_2020-07-01,2.6198802
27171_2022-06-01,6.344202
21135_2021-08-01,1.0842448
51167_2019-10-01,1.0855912
40075_2019-08-01,0.99166429
17151_2021-09-01,0.6989097
41071_2020-04-01,6.5950384
6011_2021-08-01,1.9472201
17033_2020-02-01,2.1517332
40073_2022-08-01,3.2171581
9007_2021-04-01,6.7990131
24029_2020-02-01,4.8568478
21081_2020-04-01,2.2295806
50023_2022-03-01,6.7475214
18081_2020-10-01,4.5928116
31051_2019-12-01,1.3447716
33011_2022-09-01,8.3837118
22017_2021-02-01,4.1380343
48107_2020-01-01,0.81967211
20127_2022-09-01,3.3666971
48189_2021-03-01,1.4907792
26033_2020-12-01,2.0753491
39005_2020-01-01,3.0793066
28137_2019-09-01,1.5184482
48123_2020-03-01,1.6129032
8011_2020-02-01,0.63072228
54071_2022-08-01,2.6302128
21029_2020-01-01,2.3348324
36081_2020-08-01,6.117929
18109_2020-07-01,2.7991719
45063_2022-08-01,6.1242309
6103_2021-06-01,3.1919267
54003_2020-09-01,3.8853128
51167_2020-09-01,1.1467786
41039_2020-04-01,7.6191082
41017_2022-01-01,12.27457
1117_2020-05-01,7.8686585
40001_2020-05-01,0.74966204
48409_2019-11-01,2.4222593
21149_2019-09-01,0.89824563
26115_2021-07-01,2.7757661
20003_2022-04-01,1.7267909
51149_2020-09-01,1.4842987
2130_2022-04-01,5.750946
40103_2020-11-01,1.9476002
38095_2021-08-01,1.0422698
29163_2022-07-01,1.3652848
35041_2019-09-01,1.5794533
13009_2022-10-01,2.4001966
5037_2021-06-01,1.5181004
19179_2022-02-01,1.3785478
56031_2020-06-01,3.4983306
32007_2022-07-01,3.1749337
16077_2022-05-01,3.4515457
27137_2021-01-01,4.5626931
17099_2020-05-01,3.2200172
26133_2020-11-01,1.9228625
31121_2022-05-01,1.9041365
48005_2021-12-01,3.2447515
48355_2022-01-01,3.3808272
1079_2019-09-01,1.1940413
28087_2021-05-01,2.2773089
16013_2019-11-01,14.97922
55129_2019-12-01,3.8373108
5037_2021-02-01,1.5414559
37145_2020-05-01,2.1331611
1109_2020-05-01,1.7905003
16013_2020-07-01,15.260334
37171_2022-01-01,3.0250587
48425_2020-10-01,5.4102259
51087_2019-11-01,7.7927723
16057_2020-04-01,4.745007
39051_2021-06-01,3.2841845
28003_2020-04-01,2.7307599
48315_2019-09-01,3.7248242
19151_2022-01-01,3.1534956
12005_2022-01-01,6.1125622
21225_2022-01-01,0.90672487
29089_2020-03-01,1.692112
50005_2021-02-01,4.325459
6065_2020-12-01,7.1011901
36115_2022-01-01,3.0340171
48185_2019-09-01,3.3265796
31063_2020-09-01,1.7216643
27011_2021-07-01,1.9429725
5133_2021-02-01,0.93519276
12005_2022-06-01,6.2808499
36043_2019-09-01,2.2366726
29021_2020-06-01,3.423641
29075_2022-10-01,1.305057
18057_2020-03-01,12.416571
31041_2021-11-01,2.2719033
40071_2021-02-01,2.3206244
18077_2020-08-01,2.0102668
41037_2021-08-01,2.6572328
13219_2022-02-01,7.8418441
51145_2020-02-01,4.8774228
48459_2020-05-01,2.488512
53061_2021-11-01,8.1447334
18063_2021-12-01,4.5053806
46091_2022-01-01,1.5195948
48119_2021-03-01,2.9550533
47043_2021-07-01,3.8887649
42079_2021-03-01,3.3703372
20081_2019-11-01,1.1026878
40025_2020-11-01,1.9987886
51049_2020-01-01,0.95993859
12133_2021-02-01,1.7724814
37147_2021-11-01,4.0122838
19111_2019-10-01,1.683724
6071_2021-06-01,6.0563703
48009_2019-11-01,1.2863617
13189_2020-06-01,1.7667624
17007_2022-10-01,3.1135485
42057_2022-03-01,1.6365203
31161_2022-07-01,1.7539526
13221_2020-11-01,1.8515329
30045_2020-11-01,2.6875
29127_2021-07-01,2.5890563
12073_2020-08-01,9.763422
13209_2021-09-01,0.62613052
46047_2019-09-01,4.0999818
1073_2021-04-01,6.2695794
32027_2020-03-01,1.1967362
21043_2020-01-01,0.72840792
5149_2021-09-01,1.2448388
46009_2020-01-01,1.0472133
28003_2022-07-01,3.8822002
1057_2020-11-01,1.7661061
13099_2022-07-01,1.1721803
51021_2021-11-01,1.1019799
8063_2020-03-01,2.652293
27091_2020-11-01,2.8168116
15007_2021-01-01,12.882494
17183_2020-03-01,2.0393469
13271_2019-12-01,0.57108951
17179_2022-06-01,2.9885259
28061_2022-09-01,1.0286611
49015_2021-08-01,2.2513015
20037_2020-01-01,2.5001633
12109_2020-12-01,12.898597
49013_2020-09-01,4.128509
54035_2022-08-01,5.3294873
53037_2020-11-01,5.5004725
1105_2022-06-01,0.75261325
26115_2020-10-01,2.700321
47105_2021-07-01,9.4210825
20009_2020-01-01,2.8000197
12021_2020-08-01,15.422929
56017_2021-04-01,3.5994587
54043_2019-12-01,0.77778453
37109_2019-11-01,5.2502856
46039_2021-07-01,1.7623823
19165_2020-05-01,3.2154696
21235_2020-06-01,0.46301401
1007_2021-06-01,1.2372634
48331_2022-04-01,3.2913277
47091_2021-08-01,1.9445761
27039_2021-05-01,2.2706392
48455_2021-10-01,2.4759285
39089_2019-10-01,3.8928192
12053_2019-10-01,5.3003459
19163_2021-11-01,4.8758941
51043_2020-11-01,17.333803
17147_2021-12-01,5.1633215
35006_2020-01-01,1.0905551
29033_2021-06-01,1.458671
47181_2020-12-01,1.1398964
8105_2022-08-01,97.696014
45017_2020-01-01,1.0330229
2013_2020-06-01,1.1916922
54029_2019-08-01,2.4331405
48149_2019-08-01,4.4026113
31081_2020-07-01,3.4032166
39075_2021-11-01,3.5109968
1117_2021-07-01,7.0881472
29109_2021-01-01,1.8623084
6095_2022-06-01,5.3843017
28029_2021-05-01,1.0919225
44009_2019-11-01,7.3881345
47017_2020-01-01,1.4338869
13135_2019-09-01,11.432273
50009_2022-05-01,2.8951488
4003_2021-12-01,3.5296149
29111_2020-12-01,1.2815534
1129_2020-02-01,0.85780525
6007_2022-05-01,6.2584395
37023_2021-10-01,2.1858373
28145_2020-02-01,2.2697244
27051_2019-11-01,2.2101841
20055_2021-12-01,1.6841362
39093_2022-06-01,5.6095428
38067_2019-11-01,2.5590551
6115_2021-05-01,7.8597012
49037_2020-01-01,2.0339634
12061_2022-02-01,10.588726
29117_2021-05-01,1.7869241
36113_2022-01-01,8.8454142
48301_2021-12-01,1.369863
28131_2020-02-01,1.9418832
27105_2021-08-01,1.4719818
45043_2020-01-01,5.3927078
26103_2020-04-01,6.0366688
30035_2020-12-01,1.6862327
37187_2021-10-01,1.1574074
48041_2022-02-01,6.0723743
5075_2020-09-01,1.4916145
31027_2021-04-01,2.1602018
31183_2019-11-01,0.5780347
34019_2019-10-01,9.8554878
19107_2020-10-01,1.4452332
21143_2021-03-01,1.7134831
48099_2022-06-01,2.3698549
51570_2021-12-01,5.2932868
48479_2022-07-01,2.7906976
1125_2022-02-01,3.7846711
31161_2020-02-01,1.951099
9003_2020-03-01,7.5404844
30039_2020-03-01,3.5133135
51550_2019-09-01,5.2958274
48129_2020-08-01,2.6656795
26149_2021-08-01,2.5332751
12067_2020-10-01,1.150782
48013_2020-02-01,2.1238587
23003_2020-11-01,2.8437383
39065_2020-03-01,1.5266228
39077_2020-06-01,2.4581258
1053_2020-07-01,1.6965517
37113_2021-09-01,6.8686442
39071_2019-09-01,1.6260412
53043_2020-01-01,3.2328901
34029_2022-03-01,7.0135517
17099_2021-12-01,3.3200037
17001_2020-11-01,4.3740516
2275_2022-03-01,4.8866501
20039_2020-10-01,0.90283751
5117_2021-12-01,0.74866313
48307_2021-11-01,2.5316455
5035_2020-11-01,1.8725749
19167_2022-10-01,3.6687508
12039_2021-06-01,2.2644978
17185_2019-10-01,1.5966294
48175_2020-01-01,1.4708369
26147_2019-10-01,3.5896657
51143_2021-06-01,1.224951
53015_2022-08-01,3.3550713
51091_2022-06-01,4.965663
53047_2022-07-01,4.5952535
29127_2022-05-01,2.510077
1075_2020-02-01,0.80971658
19043_2022-10-01,2.8800926
48103_2021-01-01,0.86982602
16079_2022-04-01,3.5904517
47189_2021-09-01,6.766643
31055_2022-03-01,12.093237
21157_2019-12-01,2.8867893
8093_2021-08-01,7.1196551
20055_2021-09-01,1.7194676
32015_2020-05-01,1.7207474
51678_2022-10-01,8.7711353
19123_2022-10-01,1.9438572
27037_2020-04-01,9.1517859
5093_2021-11-01,1.1536479
54103_2022-05-01,2.2481129
54055_2019-11-01,1.8841808
38089_2021-11-01,3.3246527
20101_2019-09-01,2.3166022
36039_2021-08-01,4.8513222
49043_2019-10-01,34.530788
47033_2019-08-01,1.9358357
18135_2020-02-01,2.0320134
13303_2022-05-01,1.4535431
26039_2019-12-01,1.8223842
22005_2021-05-01,3.74491
29215_2021-01-01,1.6742239
5093_2021-01-01,1.3018819
48493_2022-08-01,2.9310482
13129_2020-10-01,2.6872122
54037_2022-02-01,5.510015
51195_2019-10-01,1.3425794
46071_2022-08-01,1.827909
47063_2020-02-01,2.4211195
40123_2020-09-01,3.9182808
51109_2020-08-01,4.6525702
26019_2021-12-01,4.8033414
28007_2021-02-01,0.81342143
53041_2021-12-01,5.449769
47147_2020-09-01,4.6909375
37109_2022-06-01,5.0450397
42057_2021-08-01,1.6568865
36091_2021-09-01,7.4719939
1071_2021-06-01,1.6931735
16011_2020-09-01,3.4672468
5027_2022-04-01,1.3082715
42091_2020-05-01,10.35026
19007_2022-02-01,1.839033
47035_2021-01-01,3.2401133
51163_2021-07-01,1.0229353
20125_2021-02-01,2.0523367
19027_2020-12-01,3.9659319
1105_2020-05-01,0.60671431
8027_2022-09-01,9.505703
38103_2020-01-01,1.8018018
27067_2020-08-01,3.7840347
17069_2021-12-01,1.7775054
20121_2020-08-01,3.5515602
31155_2022-02-01,3.584451
27057_2022-07-01,2.3762846
17177_2019-12-01,4.8123569
31179_2022-05-01,1.9477938
20147_2021-10-01,2.5108643
48043_2022-04-01,4.8417382
20035_2019-08-01,2.0165594
39055_2020-08-01,6.8745828
29137_2020-04-01,1.6959238
22089_2022-09-01,3.7058353
37137_2020-01-01,2.2374895
37083_2019-08-01,1.7012448
37011_2021-08-01,5.48037
22071_2019-12-01,7.1044292
27145_2019-10-01,3.8336413
2122_2021-06-01,5.329854
50017_2019-10-01,3.8308606
48073_2021-05-01,2.7914529
5135_2019-09-01,2.3789992
54015_2022-06-01,0.79400748
38085_2021-10-01,0.85683686
48215_2020-01-01,2.32182
27169_2019-10-01,3.8902097
16011_2021-02-01,3.2475336
39093_2022-10-01,5.6518474
29031_2022-02-01,5.0183716
46015_2021-07-01,2.6201985
6017_2021-11-01,9.8857546
40021_2021-05-01,3.0297422
12029_2019-08-01,1.5756936
47091_2021-02-01,2.0665357
39139_2022-08-01,3.4957583
5067_2021-07-01,0.62559801
46137_2020-06-01,0.36572623
37067_2019-09-01,6.2591643
21149_2020-08-01,0.89437819
48183_2020-01-01,5.3173356
48403_2022-07-01,1.3940955
13031_2022-04-01,3.2495785
18039_2021-10-01,7.4894814
12005_2020-08-01,6.006598
18079_2020-12-01,1.371477
51063_2020-09-01,5.4509177
35039_2020-07-01,2.5542698
42129_2020-11-01,3.6566193
48163_2019-09-01,0.88154268
53067_2020-03-01,6.1773438
20063_2022-07-01,1.9675356
38003_2020-11-01,2.0911896
8005_2021-09-01,10.994539
31005_2020-09-01,0.97719872
37181_2022-10-01,2.1418498
46063_2020-09-01,3.0571992
51700_2019-10-01,3.4203577
51630_2020-09-01,8.531332
1021_2020-05-01,1.4902502
8027_2020-03-01,8.4375
39107_2020-12-01,2.5755177
41049_2022-06-01,1.6936849
47149_2020-05-01,6.1732945
41007_2019-10-01,6.6376605
47077_2020-02-01,1.3719085
21025_2021-12-01,0.71601355
5101_2022-05-01,2.3786564
47161_2021-10-01,1.5620562
18085_2020-04-01,4.9934607
26049_2021-01-01,4.0436449
42027_2021-03-01,4.554769
51183_2020-12-01,1.5726179
48165_2020-04-01,1.6338115
19095_2020-10-01,3.083842
12071_2022-09-01,8.9061575
55009_2022-09-01,5.7388349
53011_2022-01-01,8.5359669
40145_2019-11-01,3.6016471
6115_2020-07-01,7.4973912
51045_2020-02-01,1.7498226
21049_2021-02-01,3.4259093
37189_2021-08-01,5.8736105
8023_2020-04-01,3.4151194
17187_2021-07-01,1.3741598
1105_2020-08-01,0.66064447
42009_2021-11-01,2.1113343
8017_2020-05-01,4.6770601
28137_2020-03-01,1.5754522
48193_2019-08-01,4.8004894
27173_2021-10-01,1.9462465
55037_2020-05-01,1.7028289
6047_2019-10-01,1.8184146
46091_2021-02-01,1.529052
12091_2020-08-01,7.6815705
29155_2020-01-01,0.74079973
47017_2021-08-01,1.3726116
21163_2021-12-01,3.0519242
36047_2020-05-01,9.4488821
15001_2022-10-01,7.6941566
51029_2021-08-01,1.3856978
37075_2021-11-01,2.4260354
27057_2022-10-01,2.328759
1131_2020-01-01,0.79588586
30075_2020-02-01,2.0467837
31181_2020-09-01,3.2679739
13171_2021-07-01,2.0242367
22101_2022-08-01,1.7813445
26043_2020-11-01,2.7866046
6073_2020-04-01,14.19455
5095_2021-08-01,0.9869011
55127_2020-11-01,6.2936978
26151_2019-09-01,2.2584033
37141_2020-05-01,4.2624741
48401_2020-02-01,1.3157895
12133_2021-06-01,1.7875025
21067_2022-04-01,7.3993864
31127_2019-09-01,2.1387491
8045_2020-02-01,10.689497
45037_2022-06-01,3.2033615
