ID,income_above_limit
ID_TZ210497,Below limit
ID_TZ210498,Below limit
ID_TZ210499,Below limit
ID_TZ210500,Below limit
ID_TZ210501,Below limit
ID_TZ210502,Below limit
ID_TZ210503,Below limit
ID_TZ210504,Below limit
ID_TZ210505,Below limit
ID_TZ210506,Below limit
ID_TZ210507,Below limit
ID_TZ210508,Below limit
ID_TZ210509,Below limit
ID_TZ210510,Below limit
ID_TZ210511,Below limit
ID_TZ210512,Below limit
ID_TZ210513,Below limit
ID_TZ210514,Below limit
ID_TZ210515,Below limit
ID_TZ210516,Below limit
ID_TZ210517,Below limit
ID_TZ210518,Below limit
ID_TZ210519,Below limit
ID_TZ210520,Below limit
ID_TZ210521,Below limit
ID_TZ210522,Below limit
ID_TZ210523,Below limit
ID_TZ210524,Below limit
ID_TZ210525,Below limit
ID_TZ210526,Below limit
ID_TZ210527,Below limit
ID_TZ210528,Below limit
ID_TZ210529,Below limit
ID_TZ210530,Below limit
ID_TZ210531,Below limit
ID_TZ210532,Below limit
ID_TZ210533,Below limit
ID_TZ210534,Below limit
ID_TZ210535,Below limit
ID_TZ210536,Below limit
ID_TZ210537,Above limit
ID_TZ210538,Below limit
ID_TZ210539,Below limit
ID_TZ210540,Below limit
ID_TZ210541,Below limit
ID_TZ210542,Below limit
ID_TZ210543,Below limit
ID_TZ210544,Below limit
ID_TZ210545,Below limit
ID_TZ210546,Below limit
ID_TZ210547,Below limit
ID_TZ210548,Below limit
ID_TZ210549,Below limit
ID_TZ210550,Below limit
ID_TZ210551,Below limit
ID_TZ210552,Below limit
ID_TZ210553,Below limit
ID_TZ210554,Below limit
ID_TZ210555,Above limit
ID_TZ210556,Below limit
ID_TZ210557,Below limit
ID_TZ210558,Above limit
ID_TZ210559,Above limit
ID_TZ210560,Below limit
ID_TZ210561,Below limit
ID_TZ210562,Below limit
ID_TZ210563,Below limit
ID_TZ210564,Below limit
ID_TZ210565,Below limit
ID_TZ210566,Below limit
ID_TZ210567,Below limit
ID_TZ210568,Below limit
ID_TZ210569,Below limit
ID_TZ210570,Below limit
ID_TZ210571,Below limit
ID_TZ210572,Below limit
ID_TZ210573,Below limit
ID_TZ210574,Below limit
ID_TZ210575,Below limit
ID_TZ210576,Below limit
ID_TZ210577,Below limit
ID_TZ210578,Below limit
ID_TZ210579,Below limit
ID_TZ210580,Below limit
ID_TZ210581,Below limit
ID_TZ210582,Below limit
ID_TZ210583,Below limit
ID_TZ210584,Below limit
ID_TZ210585,Below limit
ID_TZ210586,Below limit
ID_TZ210587,Below limit
ID_TZ210588,Below limit
ID_TZ210589,Below limit
ID_TZ210590,Below limit
ID_TZ210591,Below limit
ID_TZ210592,Below limit
ID_TZ210593,Below limit
ID_TZ210594,Below limit
ID_TZ210595,Below limit
ID_TZ210596,Below limit
ID_TZ210597,Below limit
ID_TZ210598,Below limit
ID_TZ210599,Below limit
ID_TZ210600,Below limit
ID_TZ210601,Below limit
ID_TZ210602,Below limit
ID_TZ210603,Below limit
ID_TZ210604,Below limit
ID_TZ210605,Below limit
ID_TZ210606,Below limit
ID_TZ210607,Below limit
ID_TZ210608,Below limit
ID_TZ210609,Below limit
ID_TZ210610,Below limit
ID_TZ210611,Below limit
ID_TZ210612,Below limit
ID_TZ210613,Below limit
ID_TZ210614,Below limit
ID_TZ210615,Below limit
ID_TZ210616,Below limit
ID_TZ210617,Below limit
ID_TZ210618,Below limit
ID_TZ210619,Below limit
ID_TZ210620,Below limit
ID_TZ210621,Below limit
ID_TZ210622,Below limit
ID_TZ210623,Below limit
ID_TZ210624,Below limit
ID_TZ210625,Below limit
ID_TZ210626,Below limit
ID_TZ210627,Below limit
ID_TZ210628,Below limit
ID_TZ210629,Below limit
ID_TZ210630,Below limit
ID_TZ210631,Below limit
ID_TZ210632,Below limit
ID_TZ210633,Below limit
ID_TZ210634,Below limit
ID_TZ210635,Below limit
ID_TZ210636,Below limit
ID_TZ210637,Below limit
ID_TZ210638,Below limit
ID_TZ210639,Below limit
ID_TZ210640,Below limit
ID_TZ210641,Below limit
ID_TZ210642,Below limit
ID_TZ210643,Below limit
ID_TZ210644,Below limit
ID_TZ210645,Below limit
ID_TZ210646,Below limit
ID_TZ210647,Below limit
ID_TZ210648,Below limit
ID_TZ210649,Below limit
ID_TZ210650,Below limit
ID_TZ210651,Below limit
ID_TZ210652,Below limit
ID_TZ210653,Below limit
ID_TZ210654,Below limit
ID_TZ210655,Below limit
ID_TZ210656,Below limit
ID_TZ210657,Below limit
ID_TZ210658,Below limit
ID_TZ210659,Below limit
ID_TZ210660,Below limit
ID_TZ210661,Below limit
ID_TZ210662,Below limit
ID_TZ210663,Below limit
ID_TZ210664,Below limit
ID_TZ210665,Below limit
ID_TZ210666,Below limit
ID_TZ210667,Below limit
ID_TZ210668,Below limit
ID_TZ210669,Below limit
ID_TZ210670,Below limit
ID_TZ210671,Below limit
ID_TZ210672,Below limit
ID_TZ210673,Below limit
ID_TZ210674,Below limit
ID_TZ210675,Below limit
ID_TZ210676,Below limit
ID_TZ210677,Below limit
ID_TZ210678,Below limit
ID_TZ210679,Below limit
ID_TZ210680,Below limit
ID_TZ210681,Below limit
ID_TZ210682,Below limit
ID_TZ210683,Below limit
ID_TZ210684,Below limit
ID_TZ210685,Below limit
ID_TZ210686,Below limit
ID_TZ210687,Below limit
ID_TZ210688,Below limit
ID_TZ210689,Below limit
ID_TZ210690,Below limit
ID_TZ210691,Below limit
ID_TZ210692,Below limit
ID_TZ210693,Below limit
ID_TZ210694,Below limit
ID_TZ210695,Below limit
ID_TZ210696,Below limit
ID_TZ210697,Below limit
ID_TZ210698,Below limit
ID_TZ210699,Below limit
ID_TZ210700,Below limit
ID_TZ210701,Below limit
ID_TZ210702,Below limit
ID_TZ210703,Below limit
ID_TZ210704,Below limit
ID_TZ210705,Below limit
ID_TZ210706,Above limit
ID_TZ210707,Below limit
ID_TZ210708,Below limit
ID_TZ210709,Below limit
ID_TZ210710,Below limit
ID_TZ210711,Below limit
ID_TZ210712,Below limit
ID_TZ210713,Below limit
ID_TZ210714,Below limit
ID_TZ210715,Below limit
ID_TZ210716,Below limit
ID_TZ210717,Below limit
ID_TZ210718,Below limit
ID_TZ210719,Below limit
ID_TZ210720,Below limit
ID_TZ210721,Below limit
ID_TZ210722,Below limit
ID_TZ210723,Below limit
ID_TZ210724,Below limit
ID_TZ210725,Below limit
ID_TZ210726,Below limit
ID_TZ210727,Below limit
ID_TZ210728,Below limit
ID_TZ210729,Below limit
ID_TZ210730,Below limit
ID_TZ210731,Below limit
ID_TZ210732,Below limit
ID_TZ210733,Below limit
ID_TZ210734,Below limit
ID_TZ210735,Below limit
ID_TZ210736,Below limit
ID_TZ210737,Below limit
ID_TZ210738,Below limit
ID_TZ210739,Below limit
ID_TZ210740,Below limit
ID_TZ210741,Below limit
ID_TZ210742,Below limit
ID_TZ210743,Below limit
ID_TZ210744,Below limit
ID_TZ210745,Below limit
ID_TZ210746,Below limit
ID_TZ210747,Below limit
ID_TZ210748,Below limit
ID_TZ210749,Below limit
ID_TZ210750,Below limit
ID_TZ210751,Below limit
ID_TZ210752,Below limit
ID_TZ210753,Below limit
ID_TZ210754,Below limit
ID_TZ210755,Below limit
ID_TZ210756,Below limit
ID_TZ210757,Below limit
ID_TZ210758,Below limit
ID_TZ210759,Below limit
ID_TZ210760,Below limit
ID_TZ210761,Below limit
ID_TZ210762,Below limit
ID_TZ210763,Below limit
ID_TZ210764,Below limit
ID_TZ210765,Below limit
ID_TZ210766,Above limit
ID_TZ210767,Below limit
ID_TZ210768,Below limit
ID_TZ210769,Below limit
ID_TZ210770,Below limit
ID_TZ210771,Below limit
ID_TZ210772,Below limit
ID_TZ210773,Below limit
ID_TZ210774,Below limit
ID_TZ210775,Below limit
ID_TZ210776,Below limit
ID_TZ210777,Below limit
ID_TZ210778,Below limit
ID_TZ210779,Below limit
ID_TZ210780,Below limit
ID_TZ210781,Below limit
ID_TZ210782,Below limit
ID_TZ210783,Below limit
ID_TZ210784,Below limit
ID_TZ210785,Below limit
ID_TZ210786,Below limit
ID_TZ210787,Below limit
ID_TZ210788,Below limit
ID_TZ210789,Below limit
ID_TZ210790,Below limit
ID_TZ210791,Below limit
ID_TZ210792,Below limit
ID_TZ210793,Below limit
ID_TZ210794,Below limit
ID_TZ210795,Below limit
ID_TZ210796,Below limit
ID_TZ210797,Below limit
ID_TZ210798,Below limit
ID_TZ210799,Below limit
ID_TZ210800,Below limit
ID_TZ210801,Below limit
ID_TZ210802,Below limit
ID_TZ210803,Below limit
ID_TZ210804,Below limit
ID_TZ210805,Below limit
ID_TZ210806,Below limit
ID_TZ210807,Below limit
ID_TZ210808,Below limit
ID_TZ210809,Below limit
ID_TZ210810,Below limit
ID_TZ210811,Below limit
ID_TZ210812,Above limit
ID_TZ210813,Below limit
ID_TZ210814,Below limit
ID_TZ210815,Below limit
ID_TZ210816,Below limit
ID_TZ210817,Below limit
ID_TZ210818,Below limit
ID_TZ210819,Below limit
ID_TZ210820,Below limit
ID_TZ210821,Below limit
ID_TZ210822,Below limit
ID_TZ210823,Below limit
ID_TZ210824,Below limit
ID_TZ210825,Below limit
ID_TZ210826,Below limit
ID_TZ210827,Below limit
ID_TZ210828,Below limit
ID_TZ210829,Below limit
ID_TZ210830,Below limit
ID_TZ210831,Below limit
ID_TZ210832,Below limit
ID_TZ210833,Below limit
ID_TZ210834,Below limit
ID_TZ210835,Below limit
ID_TZ210836,Below limit
ID_TZ210837,Below limit
ID_TZ210838,Below limit
ID_TZ210839,Below limit
ID_TZ210840,Below limit
ID_TZ210841,Below limit
ID_TZ210842,Below limit
ID_TZ210843,Below limit
ID_TZ210844,Below limit
ID_TZ210845,Below limit
ID_TZ210846,Below limit
ID_TZ210847,Below limit
ID_TZ210848,Below limit
ID_TZ210849,Below limit
ID_TZ210850,Below limit
ID_TZ210851,Below limit
ID_TZ210852,Below limit
ID_TZ210853,Below limit
ID_TZ210854,Below limit
ID_TZ210855,Below limit
ID_TZ210856,Below limit
ID_TZ210857,Below limit
ID_TZ210858,Below limit
ID_TZ210859,Below limit
ID_TZ210860,Below limit
ID_TZ210861,Below limit
ID_TZ210862,Below limit
ID_TZ210863,Below limit
ID_TZ210864,Below limit
ID_TZ210865,Below limit
ID_TZ210866,Below limit
ID_TZ210867,Below limit
ID_TZ210868,Below limit
ID_TZ210869,Below limit
ID_TZ210870,Below limit
ID_TZ210871,Below limit
ID_TZ210872,Below limit
ID_TZ210873,Below limit
ID_TZ210874,Below limit
ID_TZ210875,Below limit
ID_TZ210876,Below limit
ID_TZ210877,Below limit
ID_TZ210878,Below limit
ID_TZ210879,Below limit
ID_TZ210880,Below limit
ID_TZ210881,Below limit
ID_TZ210882,Below limit
ID_TZ210883,Below limit
ID_TZ210884,Below limit
ID_TZ210885,Below limit
ID_TZ210886,Below limit
ID_TZ210887,Below limit
ID_TZ210888,Below limit
ID_TZ210889,Below limit
ID_TZ210890,Below limit
ID_TZ210891,Below limit
ID_TZ210892,Below limit
ID_TZ210893,Below limit
ID_TZ210894,Below limit
ID_TZ210895,Below limit
ID_TZ210896,Below limit
ID_TZ210897,Below limit
ID_TZ210898,Below limit
ID_TZ210899,Below limit
ID_TZ210900,Below limit
ID_TZ210901,Below limit
ID_TZ210902,Below limit
ID_TZ210903,Below limit
ID_TZ210904,Below limit
ID_TZ210905,Below limit
ID_TZ210906,Below limit
ID_TZ210907,Below limit
ID_TZ210908,Below limit
ID_TZ210909,Below limit
ID_TZ210910,Below limit
ID_TZ210911,Below limit
ID_TZ210912,Below limit
ID_TZ210913,Below limit
ID_TZ210914,Below limit
ID_TZ210915,Below limit
ID_TZ210916,Below limit
ID_TZ210917,Below limit
ID_TZ210918,Below limit
ID_TZ210919,Below limit
ID_TZ210920,Below limit
ID_TZ210921,Below limit
ID_TZ210922,Below limit
ID_TZ210923,Below limit
ID_TZ210924,Above limit
ID_TZ210925,Below limit
ID_TZ210926,Below limit
ID_TZ210927,Below limit
ID_TZ210928,Below limit
ID_TZ210929,Below limit
ID_TZ210930,Below limit
ID_TZ210931,Below limit
ID_TZ210932,Below limit
ID_TZ210933,Below limit
ID_TZ210934,Below limit
ID_TZ210935,Below limit
ID_TZ210936,Below limit
ID_TZ210937,Below limit
ID_TZ210938,Below limit
ID_TZ210939,Below limit
ID_TZ210940,Below limit
ID_TZ210941,Below limit
ID_TZ210942,Below limit
ID_TZ210943,Below limit
ID_TZ210944,Below limit
ID_TZ210945,Below limit
ID_TZ210946,Below limit
ID_TZ210947,Below limit
ID_TZ210948,Below limit
ID_TZ210949,Below limit
ID_TZ210950,Below limit
ID_TZ210951,Below limit
ID_TZ210952,Below limit
ID_TZ210953,Above limit
ID_TZ210954,Below limit
ID_TZ210955,Below limit
ID_TZ210956,Below limit
ID_TZ210957,Below limit
ID_TZ210958,Below limit
ID_TZ210959,Below limit
ID_TZ210960,Below limit
ID_TZ210961,Below limit
ID_TZ210962,Below limit
ID_TZ210963,Below limit
ID_TZ210964,Below limit
ID_TZ210965,Below limit
ID_TZ210966,Below limit
ID_TZ210967,Below limit
ID_TZ210968,Below limit
ID_TZ210969,Below limit
ID_TZ210970,Below limit
ID_TZ210971,Below limit
ID_TZ210972,Below limit
ID_TZ210973,Below limit
ID_TZ210974,Below limit
ID_TZ210975,Below limit
ID_TZ210976,Below limit
ID_TZ210977,Below limit
ID_TZ210978,Below limit
ID_TZ210979,Below limit
ID_TZ210980,Below limit
ID_TZ210981,Below limit
ID_TZ210982,Below limit
ID_TZ210983,Below limit
ID_TZ210984,Below limit
ID_TZ210985,Below limit
ID_TZ210986,Below limit
ID_TZ210987,Below limit
ID_TZ210988,Below limit
ID_TZ210989,Below limit
ID_TZ210990,Below limit
ID_TZ210991,Below limit
ID_TZ210992,Below limit
ID_TZ210993,Below limit
ID_TZ210994,Below limit
ID_TZ210995,Below limit
ID_TZ210996,Below limit
ID_TZ210997,Below limit
ID_TZ210998,Below limit
ID_TZ210999,Below limit
ID_TZ211000,Below limit
ID_TZ211001,Below limit
ID_TZ211002,Below limit
ID_TZ211003,Below limit
ID_TZ211004,Below limit
ID_TZ211005,Below limit
ID_TZ211006,Below limit
ID_TZ211007,Below limit
ID_TZ211008,Below limit
ID_TZ211009,Below limit
ID_TZ211010,Below limit
ID_TZ211011,Below limit
ID_TZ211012,Below limit
ID_TZ211013,Below limit
ID_TZ211014,Below limit
ID_TZ211015,Below limit
ID_TZ211016,Above limit
ID_TZ211017,Below limit
ID_TZ211018,Below limit
ID_TZ211019,Below limit
ID_TZ211020,Below limit
ID_TZ211021,Below limit
ID_TZ211022,Below limit
ID_TZ211023,Below limit
ID_TZ211024,Below limit
ID_TZ211025,Below limit
ID_TZ211026,Below limit
ID_TZ211027,Below limit
ID_TZ211028,Below limit
ID_TZ211029,Below limit
ID_TZ211030,Below limit
ID_TZ211031,Below limit
ID_TZ211032,Below limit
ID_TZ211033,Below limit
ID_TZ211034,Below limit
ID_TZ211035,Below limit
ID_TZ211036,Below limit
ID_TZ211037,Below limit
ID_TZ211038,Below limit
ID_TZ211039,Below limit
ID_TZ211040,Below limit
ID_TZ211041,Below limit
ID_TZ211042,Below limit
ID_TZ211043,Below limit
ID_TZ211044,Below limit
ID_TZ211045,Below limit
ID_TZ211046,Below limit
ID_TZ211047,Below limit
ID_TZ211048,Below limit
ID_TZ211049,Below limit
ID_TZ211050,Below limit
ID_TZ211051,Below limit
ID_TZ211052,Below limit
ID_TZ211053,Below limit
ID_TZ211054,Below limit
ID_TZ211055,Below limit
ID_TZ211056,Above limit
ID_TZ211057,Below limit
ID_TZ211058,Below limit
ID_TZ211059,Below limit
ID_TZ211060,Below limit
ID_TZ211061,Below limit
ID_TZ211062,Below limit
ID_TZ211063,Below limit
ID_TZ211064,Below limit
ID_TZ211065,Below limit
ID_TZ211066,Below limit
ID_TZ211067,Above limit
ID_TZ211068,Below limit
ID_TZ211069,Below limit
ID_TZ211070,Below limit
ID_TZ211071,Below limit
ID_TZ211072,Below limit
ID_TZ211073,Below limit
ID_TZ211074,Below limit
ID_TZ211075,Below limit
ID_TZ211076,Below limit
ID_TZ211077,Below limit
ID_TZ211078,Below limit
ID_TZ211079,Below limit
ID_TZ211080,Above limit
ID_TZ211081,Below limit
ID_TZ211082,Below limit
ID_TZ211083,Below limit
ID_TZ211084,Below limit
ID_TZ211085,Below limit
ID_TZ211086,Below limit
ID_TZ211087,Below limit
ID_TZ211088,Below limit
ID_TZ211089,Below limit
ID_TZ211090,Below limit
ID_TZ211091,Below limit
ID_TZ211092,Below limit
ID_TZ211093,Below limit
ID_TZ211094,Below limit
ID_TZ211095,Below limit
ID_TZ211096,Below limit
ID_TZ211097,Below limit
ID_TZ211098,Above limit
ID_TZ211099,Above limit
ID_TZ211100,Above limit
ID_TZ211101,Below limit
ID_TZ211102,Below limit
ID_TZ211103,Below limit
ID_TZ211104,Below limit
ID_TZ211105,Below limit
ID_TZ211106,Above limit
ID_TZ211107,Below limit
ID_TZ211108,Below limit
ID_TZ211109,Below limit
ID_TZ211110,Below limit
ID_TZ211111,Below limit
ID_TZ211112,Below limit
ID_TZ211113,Below limit
ID_TZ211114,Below limit
ID_TZ211115,Below limit
ID_TZ211116,Below limit
ID_TZ211117,Below limit
ID_TZ211118,Below limit
ID_TZ211119,Below limit
ID_TZ211120,Below limit
ID_TZ211121,Below limit
ID_TZ211122,Below limit
ID_TZ211123,Below limit
ID_TZ211124,Below limit
ID_TZ211125,Below limit
ID_TZ211126,Below limit
ID_TZ211127,Below limit
ID_TZ211128,Below limit
ID_TZ211129,Below limit
ID_TZ211130,Below limit
ID_TZ211131,Below limit
ID_TZ211132,Below limit
ID_TZ211133,Below limit
ID_TZ211134,Below limit
ID_TZ211135,Below limit
ID_TZ211136,Below limit
ID_TZ211137,Below limit
ID_TZ211138,Below limit
ID_TZ211139,Below limit
ID_TZ211140,Below limit
ID_TZ211141,Below limit
ID_TZ211142,Below limit
ID_TZ211143,Below limit
ID_TZ211144,Below limit
ID_TZ211145,Below limit
ID_TZ211146,Below limit
ID_TZ211147,Below limit
ID_TZ211148,Below limit
ID_TZ211149,Below limit
ID_TZ211150,Below limit
ID_TZ211151,Below limit
ID_TZ211152,Below limit
ID_TZ211153,Below limit
ID_TZ211154,Below limit
ID_TZ211155,Below limit
ID_TZ211156,Below limit
ID_TZ211157,Below limit
ID_TZ211158,Below limit
ID_TZ211159,Below limit
ID_TZ211160,Below limit
ID_TZ211161,Below limit
ID_TZ211162,Below limit
ID_TZ211163,Below limit
ID_TZ211164,Below limit
ID_TZ211165,Below limit
ID_TZ211166,Below limit
ID_TZ211167,Below limit
ID_TZ211168,Below limit
ID_TZ211169,Below limit
ID_TZ211170,Below limit
ID_TZ211171,Above limit
ID_TZ211172,Below limit
ID_TZ211173,Below limit
ID_TZ211174,Below limit
ID_TZ211175,Below limit
ID_TZ211176,Below limit
ID_TZ211177,Below limit
ID_TZ211178,Above limit
ID_TZ211179,Below limit
ID_TZ211180,Below limit
ID_TZ211181,Below limit
ID_TZ211182,Below limit
ID_TZ211183,Below limit
ID_TZ211184,Below limit
ID_TZ211185,Below limit
ID_TZ211186,Below limit
ID_TZ211187,Below limit
ID_TZ211188,Below limit
ID_TZ211189,Below limit
ID_TZ211190,Below limit
ID_TZ211191,Below limit
ID_TZ211192,Below limit
ID_TZ211193,Below limit
ID_TZ211194,Below limit
ID_TZ211195,Below limit
ID_TZ211196,Below limit
ID_TZ211197,Below limit
ID_TZ211198,Below limit
ID_TZ211199,Below limit
ID_TZ211200,Below limit
ID_TZ211201,Above limit
ID_TZ211202,Below limit
ID_TZ211203,Below limit
ID_TZ211204,Below limit
ID_TZ211205,Below limit
ID_TZ211206,Below limit
ID_TZ211207,Below limit
ID_TZ211208,Below limit
ID_TZ211209,Below limit
ID_TZ211210,Below limit
ID_TZ211211,Below limit
ID_TZ211212,Below limit
ID_TZ211213,Below limit
ID_TZ211214,Below limit
ID_TZ211215,Below limit
ID_TZ211216,Below limit
ID_TZ211217,Below limit
ID_TZ211218,Below limit
ID_TZ211219,Below limit
ID_TZ211220,Below limit
ID_TZ211221,Below limit
ID_TZ211222,Below limit
ID_TZ211223,Below limit
ID_TZ211224,Below limit
ID_TZ211225,Below limit
ID_TZ211226,Below limit
ID_TZ211227,Below limit
ID_TZ211228,Below limit
ID_TZ211229,Below limit
ID_TZ211230,Below limit
ID_TZ211231,Below limit
ID_TZ211232,Below limit
ID_TZ211233,Below limit
ID_TZ211234,Below limit
ID_TZ211235,Below limit
ID_TZ211236,Below limit
ID_TZ211237,Below limit
ID_TZ211238,Below limit
ID_TZ211239,Below limit
ID_TZ211240,Below limit
ID_TZ211241,Below limit
ID_TZ211242,Below limit
ID_TZ211243,Below limit
ID_TZ211244,Below limit
ID_TZ211245,Below limit
ID_TZ211246,Below limit
ID_TZ211247,Below limit
ID_TZ211248,Below limit
ID_TZ211249,Below limit
ID_TZ211250,Below limit
ID_TZ211251,Below limit
ID_TZ211252,Below limit
ID_TZ211253,Below limit
ID_TZ211254,Below limit
ID_TZ211255,Below limit
ID_TZ211256,Below limit
ID_TZ211257,Below limit
ID_TZ211258,Below limit
ID_TZ211259,Below limit
ID_TZ211260,Below limit
ID_TZ211261,Below limit
ID_TZ211262,Below limit
ID_TZ211263,Below limit
ID_TZ211264,Below limit
ID_TZ211265,Below limit
ID_TZ211266,Below limit
ID_TZ211267,Below limit
ID_TZ211268,Below limit
ID_TZ211269,Below limit
ID_TZ211270,Below limit
ID_TZ211271,Below limit
ID_TZ211272,Below limit
ID_TZ211273,Below limit
ID_TZ211274,Below limit
ID_TZ211275,Below limit
ID_TZ211276,Below limit
ID_TZ211277,Below limit
ID_TZ211278,Below limit
ID_TZ211279,Below limit
ID_TZ211280,Below limit
ID_TZ211281,Below limit
ID_TZ211282,Below limit
ID_TZ211283,Below limit
ID_TZ211284,Below limit
ID_TZ211285,Below limit
ID_TZ211286,Below limit
ID_TZ211287,Below limit
ID_TZ211288,Below limit
ID_TZ211289,Below limit
ID_TZ211290,Below limit
ID_TZ211291,Below limit
ID_TZ211292,Below limit
ID_TZ211293,Below limit
ID_TZ211294,Below limit
ID_TZ211295,Below limit
ID_TZ211296,Below limit
ID_TZ211297,Below limit
ID_TZ211298,Below limit
ID_TZ211299,Below limit
ID_TZ211300,Above limit
ID_TZ211301,Below limit
ID_TZ211302,Below limit
ID_TZ211303,Below limit
ID_TZ211304,Below limit
ID_TZ211305,Below limit
ID_TZ211306,Below limit
ID_TZ211307,Below limit
ID_TZ211308,Below limit
ID_TZ211309,Below limit
ID_TZ211310,Below limit
ID_TZ211311,Below limit
ID_TZ211312,Below limit
ID_TZ211313,Below limit
ID_TZ211314,Below limit
ID_TZ211315,Below limit
ID_TZ211316,Below limit
ID_TZ211317,Below limit
ID_TZ211318,Below limit
ID_TZ211319,Below limit
ID_TZ211320,Below limit
ID_TZ211321,Below limit
ID_TZ211322,Below limit
ID_TZ211323,Below limit
ID_TZ211324,Below limit
ID_TZ211325,Below limit
ID_TZ211326,Below limit
ID_TZ211327,Below limit
ID_TZ211328,Below limit
ID_TZ211329,Below limit
ID_TZ211330,Below limit
ID_TZ211331,Below limit
ID_TZ211332,Below limit
ID_TZ211333,Below limit
ID_TZ211334,Below limit
ID_TZ211335,Above limit
ID_TZ211336,Below limit
ID_TZ211337,Below limit
ID_TZ211338,Below limit
ID_TZ211339,Below limit
ID_TZ211340,Below limit
ID_TZ211341,Below limit
ID_TZ211342,Below limit
ID_TZ211343,Below limit
ID_TZ211344,Below limit
ID_TZ211345,Below limit
ID_TZ211346,Below limit
ID_TZ211347,Below limit
ID_TZ211348,Above limit
ID_TZ211349,Below limit
ID_TZ211350,Above limit
ID_TZ211351,Below limit
ID_TZ211352,Below limit
ID_TZ211353,Below limit
ID_TZ211354,Below limit
ID_TZ211355,Below limit
ID_TZ211356,Below limit
ID_TZ211357,Below limit
ID_TZ211358,Below limit
ID_TZ211359,Below limit
ID_TZ211360,Below limit
ID_TZ211361,Below limit
ID_TZ211362,Below limit
ID_TZ211363,Below limit
ID_TZ211364,Below limit
ID_TZ211365,Below limit
ID_TZ211366,Below limit
ID_TZ211367,Below limit
ID_TZ211368,Below limit
ID_TZ211369,Below limit
ID_TZ211370,Below limit
ID_TZ211371,Below limit
ID_TZ211372,Below limit
ID_TZ211373,Below limit
