id,num_sold
138948,78.0
138949,70.0
138950,122.0
138951,127.0
138952,20.0
138953,121.0
138954,107.0
138955,450.0
138956,467.0
138957,73.0
138958,444.0
138959,396.0
138960,79.0
138961,82.0
138962,13.0
138963,78.0
138964,70.0
138965,122.0
138966,127.0
138967,20.0
138968,121.0
138969,107.0
138970,450.0
138971,467.0
138972,73.0
138973,444.0
138974,396.0
138975,84.0
138976,91.0
138977,14.0
138978,84.0
138979,76.0
138980,129.0
138981,140.0
138982,21.0
138983,129.0
138984,117.0
138985,475.0
138986,516.0
138987,78.0
138988,476.0
138989,430.0
138990,84.0
138991,91.0
138992,14.0
138993,84.0
138994,76.0
138995,129.0
138996,140.0
138997,21.0
138998,129.0
138999,117.0
139000,475.0
139001,516.0
139002,78.0
139003,476.0
139004,430.0
139005,84.0
139006,91.0
139007,14.0
139008,84.0
139009,76.0
139010,129.0
139011,140.0
139012,21.0
139013,129.0
139014,117.0
139015,475.0
139016,516.0
139017,78.0
139018,476.0
139019,430.0
139020,84.0
139021,91.0
139022,14.0
139023,84.0
139024,76.0
139025,129.0
139026,140.0
139027,21.0
139028,129.0
139029,117.0
139030,475.0
139031,516.0
139032,78.0
139033,476.0
139034,430.0
139035,84.0
139036,91.0
139037,14.0
139038,84.0
139039,76.0
139040,129.0
139041,140.0
139042,21.0
139043,129.0
139044,117.0
139045,475.0
139046,516.0
139047,78.0
139048,476.0
139049,430.0
139050,86.0
139051,93.0
139052,14.0
139053,86.0
139054,78.0
139055,133.0
139056,143.0
139057,22.0
139058,133.0
139059,121.0
139060,490.0
139061,528.0
139062,81.0
139063,490.0
139064,446.0
139065,86.0
139066,93.0
139067,14.0
139068,86.0
139069,78.0
139070,133.0
139071,143.0
139072,22.0
139073,133.0
139074,121.0
139075,490.0
139076,528.0
139077,81.0
139078,490.0
139079,446.0
139080,86.0
139081,93.0
139082,14.0
139083,86.0
139084,78.0
139085,133.0
139086,143.0
139087,22.0
139088,133.0
139089,121.0
139090,490.0
139091,528.0
139092,81.0
139093,490.0
139094,446.0
139095,86.0
139096,93.0
139097,14.0
139098,86.0
139099,78.0
139100,133.0
139101,143.0
139102,22.0
139103,133.0
139104,121.0
139105,490.0
139106,528.0
139107,81.0
139108,490.0
139109,446.0
139110,86.0
139111,93.0
139112,14.0
139113,86.0
139114,78.0
139115,133.0
139116,143.0
139117,22.0
139118,133.0
139119,121.0
139120,490.0
139121,528.0
139122,81.0
139123,490.0
139124,446.0
139125,97.0
139126,101.0
139127,16.0
139128,92.0
139129,86.0
139130,149.0
139131,155.0
139132,24.0
139133,142.0
139134,133.0
139135,549.0
139136,571.0
139137,90.0
139138,522.0
139139,490.0
139140,97.0
139141,101.0
139142,16.0
139143,92.0
139144,86.0
139145,149.0
139146,155.0
139147,24.0
139148,142.0
139149,133.0
139150,549.0
139151,571.0
139152,90.0
139153,522.0
139154,490.0
139155,97.0
139156,101.0
139157,16.0
139158,92.0
139159,86.0
139160,149.0
139161,155.0
139162,24.0
139163,142.0
139164,133.0
139165,549.0
139166,571.0
139167,90.0
139168,522.0
139169,490.0
139170,97.0
139171,101.0
139172,16.0
139173,92.0
139174,86.0
139175,149.0
139176,155.0
139177,24.0
139178,142.0
139179,133.0
139180,549.0
139181,571.0
139182,90.0
139183,522.0
139184,490.0
139185,97.0
139186,101.0
139187,16.0
139188,92.0
139189,86.0
139190,149.0
139191,155.0
139192,24.0
139193,142.0
139194,133.0
139195,549.0
139196,571.0
139197,90.0
139198,522.0
139199,490.0
139200,77.0
139201,82.0
139202,13.0
139203,76.0
139204,71.0
139205,119.0
139206,127.0
139207,20.0
139208,118.0
139209,109.0
139210,440.0
139211,466.0
139212,73.0
139213,434.0
139214,401.0
139215,77.0
139216,82.0
139217,13.0
139218,76.0
139219,71.0
139220,119.0
139221,127.0
139222,20.0
139223,118.0
139224,109.0
139225,440.0
139226,466.0
139227,73.0
139228,434.0
139229,401.0
139230,77.0
139231,82.0
139232,13.0
139233,76.0
139234,71.0
139235,119.0
139236,127.0
139237,20.0
139238,118.0
139239,109.0
139240,440.0
139241,466.0
139242,73.0
139243,434.0
139244,401.0
139245,77.0
139246,82.0
139247,13.0
139248,76.0
139249,71.0
139250,119.0
139251,127.0
139252,20.0
139253,118.0
139254,109.0
139255,440.0
139256,466.0
139257,73.0
139258,434.0
139259,401.0
139260,77.0
139261,82.0
139262,13.0
139263,76.0
139264,71.0
139265,119.0
139266,127.0
139267,20.0
139268,118.0
139269,109.0
139270,440.0
139271,466.0
139272,73.0
139273,434.0
139274,401.0
139275,73.0
139276,79.0
139277,12.0
139278,74.0
139279,67.0
139280,113.0
139281,121.0
139282,19.0
139283,113.0
139284,104.0
139285,417.0
139286,447.0
139287,70.0
139288,418.0
139289,382.0
139290,73.0
139291,79.0
139292,12.0
139293,74.0
139294,67.0
139295,113.0
139296,121.0
139297,19.0
139298,113.0
139299,104.0
139300,417.0
139301,447.0
139302,70.0
139303,418.0
139304,382.0
139305,73.0
139306,79.0
139307,12.0
139308,74.0
139309,67.0
139310,113.0
139311,121.0
139312,19.0
139313,113.0
139314,104.0
139315,417.0
139316,447.0
139317,70.0
139318,418.0
139319,382.0
139320,73.0
139321,79.0
139322,12.0
139323,74.0
139324,67.0
139325,113.0
139326,121.0
139327,19.0
139328,113.0
139329,104.0
139330,417.0
139331,447.0
139332,70.0
139333,418.0
139334,382.0
139335,73.0
139336,79.0
139337,12.0
139338,74.0
139339,67.0
139340,113.0
139341,121.0
139342,19.0
139343,113.0
139344,104.0
139345,417.0
139346,447.0
139347,70.0
139348,418.0
139349,382.0
139350,72.0
139351,81.0
139352,13.0
139353,73.0
139354,67.0
139355,111.0
139356,125.0
139357,19.0
139358,113.0
139359,103.0
139360,409.0
139361,459.0
139362,72.0
139363,415.0
139364,380.0
139365,72.0
139366,81.0
139367,13.0
139368,73.0
139369,67.0
139370,111.0
139371,125.0
139372,19.0
139373,113.0
139374,103.0
139375,409.0
139376,459.0
139377,72.0
139378,415.0
139379,380.0
139380,72.0
139381,81.0
139382,13.0
139383,73.0
139384,67.0
139385,111.0
139386,125.0
139387,19.0
139388,113.0
139389,103.0
139390,409.0
139391,459.0
139392,72.0
139393,415.0
139394,380.0
139395,72.0
139396,81.0
139397,13.0
139398,73.0
139399,67.0
139400,111.0
139401,125.0
139402,19.0
139403,113.0
139404,103.0
139405,409.0
139406,459.0
139407,72.0
139408,415.0
139409,380.0
139410,72.0
139411,81.0
139412,13.0
139413,73.0
139414,67.0
139415,111.0
139416,125.0
139417,19.0
139418,113.0
139419,103.0
139420,409.0
139421,459.0
139422,72.0
139423,415.0
139424,380.0
139425,74.0
139426,78.0
139427,12.0
139428,74.0
139429,67.0
139430,114.0
139431,120.0
139432,19.0
139433,115.0
139434,103.0
139435,419.0
139436,441.0
139437,70.0
139438,422.0
139439,378.0
139440,74.0
139441,78.0
139442,12.0
139443,74.0
139444,67.0
139445,114.0
139446,120.0
139447,19.0
139448,115.0
139449,103.0
139450,419.0
139451,441.0
139452,70.0
139453,422.0
139454,378.0
139455,74.0
139456,78.0
139457,12.0
139458,74.0
139459,67.0
139460,114.0
139461,120.0
139462,19.0
139463,115.0
139464,103.0
139465,419.0
139466,441.0
139467,70.0
139468,422.0
139469,378.0
139470,74.0
139471,78.0
139472,12.0
139473,74.0
139474,67.0
139475,114.0
139476,120.0
139477,19.0
139478,115.0
139479,103.0
139480,419.0
139481,441.0
139482,70.0
139483,422.0
139484,378.0
139485,74.0
139486,78.0
139487,12.0
139488,74.0
139489,67.0
139490,114.0
139491,120.0
139492,19.0
139493,115.0
139494,103.0
139495,419.0
139496,441.0
139497,70.0
139498,422.0
139499,378.0
139500,78.0
139501,85.0
139502,13.0
139503,79.0
139504,73.0
139505,121.0
139506,131.0
139507,20.0
139508,122.0
139509,112.0
139510,444.0
139511,483.0
139512,75.0
139513,449.0
139514,412.0
139515,78.0
139516,85.0
139517,13.0
139518,79.0
139519,73.0
139520,121.0
139521,131.0
139522,20.0
139523,122.0
139524,112.0
139525,444.0
139526,483.0
139527,75.0
139528,449.0
139529,412.0
139530,78.0
139531,85.0
139532,13.0
139533,79.0
139534,73.0
139535,121.0
139536,131.0
139537,20.0
139538,122.0
139539,112.0
139540,444.0
139541,483.0
139542,75.0
139543,449.0
139544,412.0
139545,78.0
139546,85.0
139547,13.0
139548,79.0
139549,73.0
139550,121.0
139551,131.0
139552,20.0
139553,122.0
139554,112.0
139555,444.0
139556,483.0
139557,75.0
139558,449.0
139559,412.0
139560,78.0
139561,85.0
139562,13.0
139563,79.0
139564,73.0
139565,121.0
139566,131.0
139567,20.0
139568,122.0
139569,112.0
139570,444.0
139571,483.0
139572,75.0
139573,449.0
139574,412.0
139575,82.0
139576,88.0
139577,14.0
139578,82.0
139579,76.0
139580,126.0
139581,135.0
139582,21.0
139583,126.0
139584,117.0
139585,463.0
139586,499.0
139587,79.0
139588,464.0
139589,432.0
139590,82.0
139591,88.0
139592,14.0
139593,82.0
139594,76.0
139595,126.0
139596,135.0
139597,21.0
139598,126.0
139599,117.0
139600,463.0
139601,499.0
139602,79.0
139603,464.0
139604,432.0
139605,82.0
139606,88.0
139607,14.0
139608,82.0
139609,76.0
139610,126.0
139611,135.0
139612,21.0
139613,126.0
139614,117.0
139615,463.0
139616,499.0
139617,79.0
139618,464.0
139619,432.0
139620,82.0
139621,88.0
139622,14.0
139623,82.0
139624,76.0
139625,126.0
139626,135.0
139627,21.0
139628,126.0
139629,117.0
139630,463.0
139631,499.0
139632,79.0
139633,464.0
139634,432.0
139635,82.0
139636,88.0
139637,14.0
139638,82.0
139639,76.0
139640,126.0
139641,135.0
139642,21.0
139643,126.0
139644,117.0
139645,463.0
139646,499.0
139647,79.0
139648,464.0
139649,432.0
139650,87.0
139651,93.0
139652,15.0
139653,88.0
139654,82.0
139655,134.0
139656,144.0
139657,22.0
139658,136.0
139659,127.0
139660,495.0
139661,530.0
139662,83.0
139663,501.0
139664,467.0
139665,87.0
139666,93.0
139667,15.0
139668,88.0
139669,82.0
139670,134.0
139671,144.0
139672,22.0
139673,136.0
139674,127.0
139675,495.0
139676,530.0
139677,83.0
139678,501.0
139679,467.0
139680,87.0
139681,93.0
139682,15.0
139683,88.0
139684,82.0
139685,134.0
139686,144.0
139687,22.0
139688,136.0
139689,127.0
139690,495.0
139691,530.0
139692,83.0
139693,501.0
139694,467.0
139695,87.0
139696,93.0
139697,15.0
139698,88.0
139699,82.0
139700,134.0
139701,144.0
139702,22.0
139703,136.0
139704,127.0
139705,495.0
139706,530.0
139707,83.0
139708,501.0
139709,467.0
139710,87.0
139711,93.0
139712,15.0
139713,88.0
139714,82.0
139715,134.0
139716,144.0
139717,22.0
139718,136.0
139719,127.0
139720,495.0
139721,530.0
139722,83.0
139723,501.0
139724,467.0
139725,73.0
139726,79.0
139727,12.0
139728,74.0
139729,68.0
139730,113.0
139731,122.0
139732,19.0
139733,114.0
139734,105.0
139735,415.0
139736,448.0
139737,71.0
139738,419.0
139739,387.0
139740,73.0
139741,79.0
139742,12.0
139743,74.0
139744,68.0
139745,113.0
139746,122.0
139747,19.0
139748,114.0
139749,105.0
139750,415.0
139751,448.0
139752,71.0
139753,419.0
139754,387.0
139755,73.0
139756,79.0
139757,12.0
139758,74.0
139759,68.0
139760,113.0
139761,122.0
139762,19.0
139763,114.0
139764,105.0
139765,415.0
139766,448.0
139767,71.0
139768,419.0
139769,387.0
139770,73.0
139771,79.0
139772,12.0
139773,74.0
139774,68.0
139775,113.0
139776,122.0
139777,19.0
139778,114.0
139779,105.0
139780,415.0
139781,448.0
139782,71.0
139783,419.0
139784,387.0
139785,73.0
139786,79.0
139787,12.0
139788,74.0
139789,68.0
139790,113.0
139791,122.0
139792,19.0
139793,114.0
139794,105.0
139795,415.0
139796,448.0
139797,71.0
139798,419.0
139799,387.0
139800,72.0
139801,77.0
139802,12.0
139803,74.0
139804,68.0
139805,111.0
139806,119.0
139807,19.0
139808,114.0
139809,105.0
139810,408.0
139811,438.0
139812,69.0
139813,419.0
139814,387.0
139815,72.0
139816,77.0
139817,12.0
139818,74.0
139819,68.0
139820,111.0
139821,119.0
139822,19.0
139823,114.0
139824,105.0
139825,408.0
139826,438.0
139827,69.0
139828,419.0
139829,387.0
139830,72.0
139831,77.0
139832,12.0
139833,74.0
139834,68.0
139835,111.0
139836,119.0
139837,19.0
139838,114.0
139839,105.0
139840,408.0
139841,438.0
139842,69.0
139843,419.0
139844,387.0
139845,72.0
139846,77.0
139847,12.0
139848,74.0
139849,68.0
139850,111.0
139851,119.0
139852,19.0
139853,114.0
139854,105.0
139855,408.0
139856,438.0
139857,69.0
139858,419.0
139859,387.0
139860,72.0
139861,77.0
139862,12.0
139863,74.0
139864,68.0
139865,111.0
139866,119.0
139867,19.0
139868,114.0
139869,105.0
139870,408.0
139871,438.0
139872,69.0
139873,419.0
139874,387.0
139875,72.0
139876,78.0
139877,12.0
139878,72.0
139879,68.0
139880,112.0
139881,121.0
139882,19.0
139883,111.0
139884,105.0
139885,412.0
139886,444.0
139887,69.0
139888,408.0
139889,385.0
139890,72.0
139891,78.0
139892,12.0
139893,72.0
139894,68.0
139895,112.0
139896,121.0
139897,19.0
139898,111.0
139899,105.0
139900,412.0
139901,444.0
139902,69.0
139903,408.0
139904,385.0
139905,72.0
139906,78.0
139907,12.0
139908,72.0
139909,68.0
139910,112.0
139911,121.0
139912,19.0
139913,111.0
139914,105.0
139915,412.0
139916,444.0
139917,69.0
139918,408.0
139919,385.0
139920,72.0
139921,78.0
139922,12.0
139923,72.0
139924,68.0
139925,112.0
139926,121.0
139927,19.0
139928,111.0
139929,105.0
139930,412.0
139931,444.0
139932,69.0
139933,408.0
139934,385.0
139935,72.0
139936,78.0
139937,12.0
139938,72.0
139939,68.0
139940,112.0
139941,121.0
139942,19.0
139943,111.0
139944,105.0
139945,412.0
139946,444.0
139947,69.0
139948,408.0
139949,385.0
139950,71.0
139951,79.0
139952,12.0
139953,72.0
139954,69.0
139955,109.0
139956,121.0
139957,19.0
139958,111.0
139959,106.0
139960,402.0
139961,446.0
139962,69.0
139963,407.0
139964,392.0
139965,71.0
139966,79.0
139967,12.0
139968,72.0
139969,69.0
139970,109.0
139971,121.0
139972,19.0
139973,111.0
139974,106.0
139975,402.0
139976,446.0
139977,69.0
139978,407.0
139979,392.0
139980,71.0
139981,79.0
139982,12.0
139983,72.0
139984,69.0
139985,109.0
139986,121.0
139987,19.0
139988,111.0
139989,106.0
139990,402.0
139991,446.0
139992,69.0
139993,407.0
139994,392.0
139995,71.0
139996,79.0
139997,12.0
139998,72.0
139999,69.0
140000,109.0
140001,121.0
140002,19.0
140003,111.0
140004,106.0
140005,402.0
140006,446.0
140007,69.0
140008,407.0
140009,392.0
140010,71.0
140011,79.0
140012,12.0
140013,72.0
140014,69.0
140015,109.0
140016,121.0
140017,19.0
140018,111.0
140019,106.0
140020,402.0
140021,446.0
140022,69.0
140023,407.0
140024,392.0
140025,76.0
140026,84.0
140027,13.0
140028,76.0
140029,74.0
140030,118.0
140031,129.0
140032,20.0
140033,117.0
140034,114.0
140035,433.0
140036,475.0
140037,73.0
140038,432.0
140039,421.0
140040,76.0
140041,84.0
140042,13.0
140043,76.0
140044,74.0
140045,118.0
140046,129.0
140047,20.0
140048,117.0
140049,114.0
140050,433.0
140051,475.0
140052,73.0
140053,432.0
140054,421.0
140055,76.0
140056,84.0
140057,13.0
140058,76.0
140059,74.0
140060,118.0
140061,129.0
140062,20.0
140063,117.0
140064,114.0
140065,433.0
140066,475.0
140067,73.0
140068,432.0
140069,421.0
140070,76.0
140071,84.0
140072,13.0
140073,76.0
140074,74.0
140075,118.0
140076,129.0
140077,20.0
140078,117.0
140079,114.0
140080,433.0
140081,475.0
140082,73.0
140083,432.0
140084,421.0
140085,76.0
140086,84.0
140087,13.0
140088,76.0
140089,74.0
140090,118.0
140091,129.0
140092,20.0
140093,117.0
140094,114.0
140095,433.0
140096,475.0
140097,73.0
140098,432.0
140099,421.0
140100,78.0
140101,87.0
140102,13.0
140103,80.0
140104,75.0
140105,121.0
140106,135.0
140107,21.0
140108,123.0
140109,116.0
140110,445.0
140111,497.0
140112,76.0
140113,453.0
140114,426.0
140115,78.0
140116,87.0
140117,13.0
140118,80.0
140119,75.0
140120,121.0
140121,135.0
140122,21.0
140123,123.0
140124,116.0
140125,445.0
140126,497.0
140127,76.0
140128,453.0
140129,426.0
140130,78.0
140131,87.0
140132,13.0
140133,80.0
140134,75.0
140135,121.0
140136,135.0
140137,21.0
140138,123.0
140139,116.0
140140,445.0
140141,497.0
140142,76.0
140143,453.0
140144,426.0
140145,78.0
140146,87.0
140147,13.0
140148,80.0
140149,75.0
140150,121.0
140151,135.0
140152,21.0
140153,123.0
140154,116.0
140155,445.0
140156,497.0
140157,76.0
140158,453.0
140159,426.0
140160,78.0
140161,87.0
140162,13.0
140163,80.0
140164,75.0
140165,121.0
140166,135.0
140167,21.0
140168,123.0
140169,116.0
140170,445.0
140171,497.0
140172,76.0
140173,453.0
140174,426.0
140175,87.0
140176,94.0
140177,14.0
140178,86.0
140179,83.0
140180,134.0
140181,145.0
140182,22.0
140183,133.0
140184,127.0
140185,492.0
140186,534.0
140187,82.0
140188,490.0
140189,469.0
140190,87.0
140191,94.0
140192,14.0
140193,86.0
140194,83.0
140195,134.0
140196,145.0
140197,22.0
140198,133.0
140199,127.0
140200,492.0
140201,534.0
140202,82.0
140203,490.0
140204,469.0
140205,87.0
140206,94.0
140207,14.0
140208,86.0
140209,83.0
140210,134.0
140211,145.0
140212,22.0
140213,133.0
140214,127.0
140215,492.0
140216,534.0
140217,82.0
140218,490.0
140219,469.0
140220,87.0
140221,94.0
140222,14.0
140223,86.0
140224,83.0
140225,134.0
140226,145.0
140227,22.0
140228,133.0
140229,127.0
140230,492.0
140231,534.0
140232,82.0
140233,490.0
140234,469.0
140235,87.0
140236,94.0
140237,14.0
140238,86.0
140239,83.0
140240,134.0
140241,145.0
140242,22.0
140243,133.0
140244,127.0
140245,492.0
140246,534.0
140247,82.0
140248,490.0
140249,469.0
140250,72.0
140251,79.0
140252,12.0
140253,73.0
140254,69.0
140255,112.0
140256,122.0
140257,19.0
140258,113.0
140259,106.0
140260,412.0
140261,448.0
140262,69.0
140263,415.0
140264,391.0
140265,72.0
140266,79.0
140267,12.0
140268,73.0
140269,69.0
140270,112.0
140271,122.0
140272,19.0
140273,113.0
140274,106.0
140275,412.0
140276,448.0
140277,69.0
140278,415.0
140279,391.0
140280,72.0
140281,79.0
140282,12.0
140283,73.0
140284,69.0
140285,112.0
140286,122.0
140287,19.0
140288,113.0
140289,106.0
140290,412.0
140291,448.0
140292,69.0
140293,415.0
140294,391.0
140295,72.0
140296,79.0
140297,12.0
140298,73.0
140299,69.0
140300,112.0
140301,122.0
140302,19.0
140303,113.0
140304,106.0
140305,412.0
140306,448.0
140307,69.0
140308,415.0
140309,391.0
140310,72.0
140311,79.0
140312,12.0
140313,73.0
140314,69.0
140315,112.0
140316,122.0
140317,19.0
140318,113.0
140319,106.0
140320,412.0
140321,448.0
140322,69.0
140323,415.0
140324,391.0
140325,72.0
140326,79.0
140327,12.0
140328,72.0
140329,70.0
140330,110.0
140331,122.0
140332,19.0
140333,111.0
140334,107.0
140335,407.0
140336,450.0
140337,69.0
140338,410.0
140339,396.0
140340,72.0
140341,79.0
140342,12.0
140343,72.0
140344,70.0
140345,110.0
140346,122.0
140347,19.0
140348,111.0
140349,107.0
140350,407.0
140351,450.0
140352,69.0
140353,410.0
140354,396.0
140355,72.0
140356,79.0
140357,12.0
140358,72.0
140359,70.0
140360,110.0
140361,122.0
140362,19.0
140363,111.0
140364,107.0
140365,407.0
140366,450.0
140367,69.0
140368,410.0
140369,396.0
140370,72.0
140371,79.0
140372,12.0
140373,72.0
140374,70.0
140375,110.0
140376,122.0
140377,19.0
140378,111.0
140379,107.0
140380,407.0
140381,450.0
140382,69.0
140383,410.0
140384,396.0
140385,72.0
140386,79.0
140387,12.0
140388,72.0
140389,70.0
140390,110.0
140391,122.0
140392,19.0
140393,111.0
140394,107.0
140395,407.0
140396,450.0
140397,69.0
140398,410.0
140399,396.0
140400,72.0
140401,81.0
140402,13.0
140403,71.0
140404,69.0
140405,110.0
140406,124.0
140407,19.0
140408,110.0
140409,107.0
140410,407.0
140411,458.0
140412,72.0
140413,404.0
140414,393.0
140415,72.0
140416,81.0
140417,13.0
140418,71.0
140419,69.0
140420,110.0
140421,124.0
140422,19.0
140423,110.0
140424,107.0
140425,407.0
140426,458.0
140427,72.0
140428,404.0
140429,393.0
140430,72.0
140431,81.0
140432,13.0
140433,71.0
140434,69.0
140435,110.0
140436,124.0
140437,19.0
140438,110.0
140439,107.0
140440,407.0
140441,458.0
140442,72.0
140443,404.0
140444,393.0
140445,72.0
140446,81.0
140447,13.0
140448,71.0
140449,69.0
140450,110.0
140451,124.0
140452,19.0
140453,110.0
140454,107.0
140455,407.0
140456,458.0
140457,72.0
140458,404.0
140459,393.0
140460,72.0
140461,81.0
140462,13.0
140463,71.0
140464,69.0
140465,110.0
140466,124.0
140467,19.0
140468,110.0
140469,107.0
140470,407.0
140471,458.0
140472,72.0
140473,404.0
140474,393.0
140475,70.0
140476,80.0
140477,12.0
140478,73.0
140479,70.0
140480,109.0
140481,123.0
140482,19.0
140483,112.0
140484,107.0
140485,400.0
140486,454.0
140487,70.0
140488,414.0
140489,396.0
140490,70.0
140491,80.0
140492,12.0
140493,73.0
140494,70.0
140495,109.0
140496,123.0
140497,19.0
140498,112.0
140499,107.0
140500,400.0
140501,454.0
140502,70.0
140503,414.0
140504,396.0
140505,70.0
140506,80.0
140507,12.0
140508,73.0
140509,70.0
140510,109.0
140511,123.0
140512,19.0
140513,112.0
140514,107.0
140515,400.0
140516,454.0
140517,70.0
140518,414.0
140519,396.0
140520,70.0
140521,80.0
140522,12.0
140523,73.0
140524,70.0
140525,109.0
140526,123.0
140527,19.0
140528,112.0
140529,107.0
140530,400.0
140531,454.0
140532,70.0
140533,414.0
140534,396.0
140535,70.0
140536,80.0
140537,12.0
140538,73.0
