generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
378.0,848.0,0.0,5563.0,4974.0,375.0,0.0,0.0,0.0,662.0,1430.0,3182.0,0.0,4042.0,84.0,77.0,213.0,158.0,0.0,4989.0,190.0,4918.0,25179.0,25080.0,57.0
517.0,963.0,0.0,5626.0,7080.0,353.0,0.0,0.0,0.0,0.0,947.0,2513.0,0.0,7099.0,76.0,76.0,3217.0,271.0,0.0,6300.0,3422.0,6002.0,35781.0,35172.0,61.84
393.0,0.0,0.0,4696.0,2711.0,314.0,0.0,0.0,0.0,0.0,787.0,1356.0,0.0,6947.0,58.0,76.0,687.0,287.0,0.0,8010.0,661.0,8067.0,27319.0,27418.0,45.1
549.0,901.0,0.0,4305.0,6890.0,290.0,0.0,0.0,0.0,56.0,545.0,643.0,0.0,6894.0,85.0,66.0,248.0,232.0,0.0,1184.0,266.0,1164.0,22842.0,23035.0,57.75
380.0,0.0,0.0,3636.0,2980.0,232.0,0.0,0.0,0.0,538.0,653.0,498.0,0.0,6951.0,55.0,79.0,496.0,322.0,0.0,5214.0,280.0,5070.0,22344.0,22393.0,34.65
330.0,0.0,0.0,4624.0,2471.0,282.0,0.0,0.0,0.0,512.0,1589.0,1714.0,0.0,5041.0,57.0,109.0,91.0,267.0,0.0,5001.0,187.0,4810.0,22570.0,22670.0,51.97
315.0,962.0,0.0,10867.0,6145.0,294.0,0.0,0.0,0.0,0.0,434.0,2895.0,0.0,7035.0,56.0,89.0,1818.0,297.0,0.0,1589.0,1971.0,1686.0,30890.0,30700.0,63.2
472.0,0.0,0.0,3859.0,999.0,250.0,0.0,0.0,0.0,2499.0,1395.0,2337.0,0.0,6451.0,88.0,58.0,73.0,214.0,0.0,7984.0,38.0,7931.0,20233.0,20216.0,20.01
503.0,860.0,0.0,6510.0,7555.0,410.0,0.0,0.0,0.0,36.0,665.0,1638.0,0.0,6452.0,92.0,78.0,2519.0,262.0,0.0,4811.0,2526.0,4698.0,33734.0,33527.0,62.21
516.0,647.0,0.0,5075.0,7453.0,281.0,0.0,0.0,0.0,6.0,696.0,2066.0,0.0,5985.0,88.0,55.0,760.0,254.0,0.0,3183.0,580.0,3116.0,26721.0,26811.0,53.75
327.0,0.0,0.0,4430.0,1865.0,306.0,0.0,0.0,0.0,0.0,1656.0,5400.0,0.0,6066.0,12.0,87.0,4479.0,244.0,0.0,2587.0,4953.0,2557.0,31423.0,31341.0,40.09
370.0,440.0,0.0,6817.0,3897.0,264.0,0.0,0.0,0.0,147.0,704.0,1217.0,0.0,5892.0,7.0,98.0,5191.0,295.0,0.0,2772.0,5232.0,2765.0,31521.0,30989.0,49.49
367.0,717.0,0.0,7670.0,5437.0,315.0,0.0,0.0,0.0,0.0,831.0,1854.0,0.0,6932.0,58.0,90.0,3169.0,314.0,0.0,7794.0,3138.0,5476.0,35599.0,34916.0,70.0
540.0,652.0,0.0,6289.0,7443.0,415.0,0.0,0.0,0.0,0.0,619.0,3337.0,0.0,6904.0,84.0,70.0,4055.0,249.0,0.0,1833.0,4355.0,1883.0,33536.0,32168.0,62.6
311.0,0.0,0.0,3437.0,2356.0,321.0,0.0,0.0,0.0,2369.0,1132.0,1081.0,0.0,7092.0,39.0,60.0,19.0,137.0,0.0,10157.0,11.0,10131.0,22319.0,22046.0,26.76
384.0,914.0,0.0,7098.0,5419.0,286.0,0.0,0.0,0.0,0.0,795.0,2980.0,0.0,6948.0,55.0,83.0,3122.0,298.0,0.0,3383.0,3202.0,3457.0,33530.0,33785.0,44.5
405.0,579.0,0.0,5898.0,3993.0,297.0,0.0,0.0,0.0,146.0,543.0,496.0,0.0,5909.0,15.0,91.0,315.0,323.0,0.0,2796.0,419.0,2746.0,24770.0,24949.0,45.73
529.0,622.0,0.0,4567.0,7042.0,324.0,0.0,0.0,0.0,0.0,556.0,3633.0,0.0,5991.0,83.0,76.0,1333.0,264.0,0.0,976.0,1347.0,1002.0,27315.0,27838.0,57.75
394.0,566.0,0.0,5191.0,3020.0,347.0,0.0,0.0,0.0,0.0,462.0,883.0,0.0,6853.0,55.0,93.0,102.0,334.0,0.0,4225.0,91.0,4344.0,27931.0,27699.0,49.69
382.0,646.0,0.0,4390.0,3110.0,228.0,0.0,0.0,0.0,2165.0,915.0,811.0,0.0,4930.0,52.0,99.0,2577.0,334.0,0.0,6753.0,2294.0,6877.0,24281.0,24133.0,38.6
523.0,981.0,0.0,9562.0,7614.0,350.0,0.0,0.0,0.0,0.0,1105.0,5207.0,0.0,7095.0,41.0,75.0,1068.0,221.0,0.0,443.0,919.0,441.0,35900.0,34366.0,67.24
430.0,0.0,0.0,3605.0,2395.0,278.0,0.0,0.0,0.0,145.0,1289.0,5863.0,0.0,7106.0,82.0,77.0,331.0,202.0,0.0,12063.0,154.0,12112.0,32649.0,32991.0,40.0
235.0,493.0,0.0,4977.0,2351.0,322.0,0.0,0.0,0.0,0.0,1190.0,2350.0,0.0,7094.0,53.0,99.0,635.0,264.0,0.0,8811.0,504.0,8712.0,31731.0,31109.0,46.5
353.0,0.0,0.0,5407.0,4240.0,294.0,0.0,0.0,0.0,1.0,1245.0,3173.0,0.0,6036.0,56.0,95.0,84.0,280.0,0.0,7468.0,84.0,7748.0,32088.0,31828.0,64.41
383.0,516.0,0.0,11270.0,5843.0,334.0,0.0,0.0,0.0,0.0,339.0,948.0,0.0,5000.0,61.0,84.0,1866.0,294.0,0.0,3845.0,1724.0,3850.0,31755.0,31473.0,60.53
439.0,0.0,0.0,3404.0,1005.0,205.0,0.0,0.0,0.0,2857.0,1259.0,1099.0,0.0,7096.0,79.0,64.0,107.0,116.0,0.0,7809.0,211.0,7678.0,20745.0,20668.0,30.45
360.0,0.0,0.0,5060.0,1729.0,302.0,0.0,0.0,0.0,0.0,1613.0,4087.0,0.0,5033.0,53.0,98.0,1794.0,293.0,0.0,8579.0,1559.0,8175.0,31659.0,31681.0,56.4
264.0,0.0,0.0,3747.0,1850.0,286.0,0.0,0.0,0.0,898.0,1848.0,4251.0,0.0,5052.0,12.0,88.0,2891.0,319.0,0.0,10126.0,3285.0,8171.0,28820.0,28625.0,40.01
497.0,842.0,0.0,5449.0,6771.0,313.0,0.0,0.0,0.0,170.0,1138.0,4643.0,0.0,7096.0,42.0,74.0,32.0,249.0,0.0,2611.0,0.0,2557.0,27753.0,28235.0,59.86
336.0,416.0,0.0,4613.0,2170.0,296.0,0.0,0.0,0.0,858.0,499.0,1160.0,0.0,6822.0,54.0,95.0,4080.0,315.0,0.0,4129.0,4073.0,4106.0,25117.0,25317.0,42.5
494.0,730.0,0.0,3485.0,5599.0,276.0,0.0,0.0,0.0,2130.0,795.0,993.0,0.0,7103.0,80.0,72.0,31.0,257.0,0.0,8407.0,0.0,8463.0,25897.0,25617.0,35.0
313.0,646.0,0.0,8772.0,5414.0,308.0,0.0,0.0,0.0,2.0,596.0,3309.0,0.0,7039.0,60.0,102.0,46.0,327.0,0.0,2139.0,33.0,2328.0,28331.0,28397.0,73.45
348.0,862.0,0.0,8627.0,5637.0,356.0,0.0,0.0,0.0,558.0,716.0,906.0,0.0,5879.0,20.0,90.0,4302.0,310.0,0.0,9953.0,4301.0,9740.0,38089.0,37888.0,49.64
337.0,619.0,0.0,4457.0,4092.0,297.0,0.0,0.0,0.0,0.0,624.0,1380.0,0.0,7015.0,54.0,96.0,4786.0,288.0,0.0,4850.0,4483.0,4802.0,30613.0,29766.0,41.48
556.0,0.0,0.0,3904.0,6203.0,310.0,0.0,0.0,0.0,384.0,712.0,1068.0,0.0,5036.0,52.0,72.0,3441.0,279.0,0.0,2092.0,2754.0,2088.0,24919.0,24602.0,55.5
393.0,972.0,0.0,6325.0,5909.0,393.0,0.0,0.0,0.0,0.0,945.0,1468.0,0.0,6421.0,42.0,76.0,1802.0,180.0,0.0,4089.0,2282.0,4291.0,28308.0,28781.0,51.72
411.0,0.0,0.0,4212.0,1834.0,202.0,0.0,0.0,0.0,3418.0,462.0,277.0,0.0,7102.0,43.0,71.0,24.0,183.0,0.0,6569.0,24.0,6462.0,20463.0,20680.0,30.99
327.0,0.0,0.0,6468.0,6344.0,297.0,0.0,0.0,0.0,218.0,738.0,827.0,0.0,6021.0,46.0,98.0,442.0,321.0,0.0,2810.0,458.0,2860.0,26113.0,26328.0,51.04
355.0,441.0,0.0,3849.0,3338.0,325.0,0.0,0.0,0.0,1137.0,1143.0,1177.0,0.0,5050.0,54.0,91.0,4185.0,259.0,0.0,9653.0,4120.0,9763.0,29769.0,29850.0,36.09
349.0,0.0,0.0,4107.0,1160.0,237.0,0.0,0.0,0.0,1279.0,1242.0,1232.0,0.0,7103.0,60.0,83.0,18.0,263.0,0.0,12147.0,2.0,12046.0,25463.0,25307.0,34.98
357.0,0.0,0.0,5885.0,3559.0,308.0,0.0,0.0,0.0,0.0,1006.0,1592.0,0.0,7014.0,55.0,78.0,3420.0,305.0,0.0,8972.0,3389.0,8861.0,32652.0,32642.0,42.05
405.0,0.0,0.0,6095.0,4504.0,316.0,0.0,0.0,0.0,0.0,1703.0,7568.0,0.0,7099.0,82.0,62.0,3334.0,213.0,0.0,1764.0,3910.0,1834.0,33873.0,33027.0,57.19
516.0,871.0,0.0,7112.0,7449.0,421.0,0.0,0.0,0.0,547.0,750.0,2903.0,0.0,5047.0,89.0,75.0,2793.0,264.0,0.0,701.0,2624.0,706.0,29260.0,29258.0,59.48
371.0,594.0,0.0,4474.0,4890.0,324.0,0.0,0.0,0.0,663.0,1245.0,1546.0,0.0,6698.0,42.0,68.0,33.0,163.0,0.0,1276.0,2.0,1254.0,21525.0,21963.0,44.28
465.0,937.0,0.0,4694.0,6433.0,316.0,0.0,0.0,0.0,101.0,755.0,1847.0,0.0,4989.0,83.0,80.0,106.0,282.0,0.0,3483.0,53.0,3603.0,25187.0,25266.0,55.53
367.0,935.0,0.0,6048.0,6180.0,313.0,0.0,0.0,0.0,0.0,579.0,3916.0,0.0,6983.0,55.0,92.0,810.0,306.0,0.0,2245.0,838.0,2182.0,32098.0,31710.0,49.2
478.0,597.0,0.0,4894.0,5460.0,354.0,0.0,0.0,0.0,110.0,1229.0,3225.0,0.0,7102.0,90.0,75.0,1855.0,265.0,0.0,10147.0,1628.0,9912.0,36823.0,36335.0,68.69
547.0,813.0,0.0,4955.0,7283.0,328.0,0.0,0.0,0.0,24.0,602.0,1756.0,0.0,6848.0,86.0,68.0,2351.0,255.0,0.0,4035.0,2172.0,4221.0,30118.0,29384.0,61.09
411.0,935.0,0.0,7910.0,7533.0,430.0,0.0,0.0,0.0,4.0,670.0,956.0,0.0,6034.0,90.0,67.0,3511.0,218.0,0.0,4568.0,3320.0,4498.0,33870.0,33575.0,63.89
255.0,421.0,0.0,3697.0,2888.0,255.0,0.0,0.0,0.0,268.0,939.0,1099.0,0.0,5987.0,51.0,101.0,3627.0,298.0,0.0,4108.0,3546.0,4228.0,24882.0,24638.0,47.51
322.0,528.0,0.0,7119.0,4726.0,314.0,0.0,0.0,0.0,0.0,1013.0,1797.0,0.0,6972.0,58.0,98.0,5188.0,331.0,0.0,2302.0,5131.0,2346.0,34645.0,34691.0,69.21
243.0,0.0,0.0,2981.0,1001.0,184.0,0.0,0.0,0.0,1391.0,1497.0,4304.0,0.0,5083.0,12.0,86.0,2894.0,248.0,0.0,9879.0,2457.0,9987.0,24976.0,24748.0,22.0
337.0,0.0,0.0,4086.0,1922.0,214.0,0.0,0.0,0.0,3153.0,648.0,916.0,0.0,7023.0,59.0,92.0,4.0,311.0,0.0,8572.0,16.0,8796.0,20184.0,20112.0,47.27
382.0,985.0,0.0,15443.0,6896.0,345.0,0.0,0.0,0.0,0.0,459.0,3569.0,0.0,5048.0,50.0,100.0,1116.0,290.0,0.0,2321.0,1190.0,2343.0,35366.0,35674.0,71.88
355.0,1.0,0.0,3523.0,2589.0,238.0,0.0,0.0,0.0,451.0,566.0,717.0,0.0,7030.0,55.0,81.0,616.0,319.0,0.0,4736.0,564.0,4741.0,21579.0,21510.0,33.09
493.0,0.0,0.0,3295.0,1494.0,269.0,0.0,0.0,0.0,54.0,1394.0,6339.0,0.0,7103.0,89.0,78.0,637.0,220.0,0.0,4945.0,575.0,4915.0,28634.0,28979.0,32.69
334.0,141.0,0.0,6531.0,2470.0,277.0,0.0,0.0,0.0,0.0,1382.0,5439.0,0.0,6066.0,57.0,84.0,1097.0,269.0,0.0,1670.0,1291.0,1810.0,29316.0,29024.0,47.43
374.0,0.0,0.0,6460.0,4541.0,321.0,0.0,0.0,0.0,43.0,952.0,2171.0,0.0,7015.0,51.0,84.0,4043.0,301.0,0.0,6478.0,3923.0,6347.0,34281.0,33679.0,44.5
391.0,766.0,0.0,8300.0,4648.0,306.0,0.0,0.0,0.0,0.0,774.0,1895.0,0.0,6956.0,13.0,105.0,674.0,325.0,0.0,7921.0,740.0,5871.0,34973.0,33499.0,72.91
312.0,365.0,0.0,5270.0,2156.0,265.0,0.0,0.0,0.0,716.0,416.0,386.0,0.0,6878.0,53.0,90.0,104.0,322.0,0.0,4417.0,91.0,4570.0,23427.0,23313.0,39.41
478.0,0.0,0.0,4015.0,3183.0,316.0,0.0,0.0,0.0,0.0,1351.0,5411.0,0.0,7098.0,81.0,67.0,42.0,155.0,0.0,11139.0,11.0,11304.0,32396.0,33674.0,46.0
369.0,772.0,0.0,11041.0,4846.0,341.0,0.0,0.0,0.0,0.0,734.0,2590.0,0.0,5911.0,27.0,88.0,5141.0,271.0,0.0,1583.0,5113.0,1617.0,37008.0,37542.0,54.86
239.0,0.0,0.0,2910.0,862.0,206.0,0.0,0.0,0.0,2435.0,1504.0,3077.0,0.0,6074.0,13.0,91.0,70.0,257.0,0.0,12755.0,86.0,13527.0,22819.0,23053.0,2.31
471.0,527.0,0.0,4038.0,3512.0,258.0,0.0,0.0,0.0,2872.0,512.0,292.0,0.0,5273.0,88.0,75.0,17.0,270.0,0.0,8838.0,4.0,8595.0,21864.0,21729.0,36.0
370.0,272.0,0.0,7497.0,6249.0,309.0,0.0,0.0,0.0,0.0,854.0,2155.0,0.0,5407.0,56.0,92.0,936.0,280.0,0.0,2722.0,1104.0,2847.0,31871.0,31739.0,58.57
531.0,962.0,0.0,7494.0,7943.0,363.0,0.0,0.0,0.0,0.0,641.0,2894.0,0.0,6696.0,86.0,69.0,588.0,269.0,0.0,2022.0,494.0,2097.0,29445.0,30264.0,62.93
513.0,606.0,0.0,4529.0,5192.0,361.0,0.0,0.0,0.0,375.0,1272.0,3476.0,0.0,7108.0,84.0,69.0,45.0,241.0,0.0,4161.0,27.0,4133.0,28776.0,27937.0,47.54
318.0,966.0,0.0,8667.0,5039.0,281.0,0.0,0.0,0.0,0.0,600.0,3068.0,0.0,6569.0,64.0,79.0,421.0,297.0,0.0,5966.0,566.0,6106.0,30895.0,30240.0,59.98
519.0,964.0,0.0,7784.0,7326.0,411.0,0.0,0.0,0.0,0.0,660.0,3051.0,0.0,6789.0,86.0,66.0,725.0,245.0,0.0,4527.0,738.0,4489.0,34193.0,34327.0,66.2
252.0,0.0,0.0,4326.0,2300.0,316.0,0.0,0.0,0.0,0.0,1240.0,4643.0,0.0,7098.0,62.0,97.0,2235.0,283.0,0.0,5306.0,2484.0,5196.0,32554.0,32421.0,51.19
327.0,0.0,0.0,4206.0,1782.0,293.0,0.0,0.0,0.0,1282.0,1538.0,1594.0,0.0,5034.0,56.0,100.0,57.0,268.0,0.0,8833.0,145.0,8213.0,22694.0,22942.0,38.8
367.0,0.0,0.0,6150.0,5608.0,211.0,0.0,0.0,0.0,301.0,1126.0,1414.0,0.0,5047.0,57.0,103.0,2676.0,291.0,0.0,6329.0,2403.0,5748.0,30077.0,29942.0,62.0
392.0,664.0,0.0,7727.0,4536.0,332.0,0.0,0.0,0.0,20.0,1074.0,3151.0,0.0,5977.0,64.0,105.0,5352.0,304.0,0.0,4302.0,5421.0,3702.0,35758.0,35786.0,64.88
297.0,590.0,0.0,4912.0,3913.0,300.0,0.0,0.0,0.0,268.0,540.0,744.0,0.0,7056.0,60.0,101.0,7.0,325.0,0.0,4323.0,33.0,4424.0,22794.0,22761.0,54.31
337.0,615.0,0.0,3481.0,3943.0,293.0,0.0,0.0,0.0,921.0,543.0,614.0,0.0,7024.0,52.0,78.0,215.0,323.0,0.0,5116.0,216.0,5035.0,23008.0,23099.0,35.8
333.0,886.0,0.0,5644.0,5712.0,294.0,0.0,0.0,0.0,0.0,679.0,4522.0,0.0,6969.0,57.0,90.0,656.0,303.0,0.0,4923.0,916.0,4827.0,32679.0,33312.0,49.65
545.0,0.0,0.0,4502.0,3893.0,380.0,0.0,0.0,0.0,1.0,817.0,4666.0,0.0,6095.0,91.0,77.0,1231.0,233.0,0.0,7680.0,898.0,7778.0,34435.0,34452.0,37.5
382.0,0.0,0.0,2783.0,1129.0,308.0,0.0,0.0,0.0,646.0,1564.0,3847.0,0.0,7112.0,90.0,60.0,23.0,198.0,0.0,12399.0,33.0,12302.0,28133.0,28141.0,18.19
353.0,530.0,0.0,5499.0,5095.0,282.0,0.0,0.0,0.0,484.0,1224.0,1826.0,0.0,7104.0,55.0,96.0,2683.0,258.0,0.0,732.0,2903.0,690.0,29429.0,29416.0,55.01
325.0,226.0,0.0,5461.0,5523.0,349.0,0.0,0.0,0.0,617.0,1072.0,1232.0,0.0,7090.0,13.0,98.0,37.0,333.0,0.0,9973.0,21.0,10037.0,31975.0,31684.0,52.32
494.0,0.0,0.0,3068.0,1108.0,266.0,0.0,0.0,0.0,1178.0,1392.0,4171.0,0.0,7100.0,90.0,78.0,5369.0,212.0,0.0,3916.0,5188.0,3981.0,24612.0,25302.0,25.35
223.0,0.0,0.0,3448.0,1119.0,227.0,0.0,0.0,0.0,283.0,1045.0,1279.0,0.0,7068.0,9.0,99.0,4065.0,315.0,0.0,10950.0,3960.0,11001.0,31047.0,31500.0,40.49
384.0,598.0,0.0,9752.0,6253.0,316.0,0.0,0.0,0.0,0.0,1105.0,6138.0,0.0,7110.0,68.0,94.0,161.0,298.0,0.0,4641.0,175.0,4615.0,37163.0,37836.0,67.66
379.0,439.0,0.0,4721.0,5264.0,309.0,0.0,0.0,0.0,155.0,852.0,1173.0,0.0,6954.0,59.0,91.0,77.0,316.0,0.0,3450.0,380.0,4193.0,26092.0,25997.0,60.01
316.0,695.0,0.0,9363.0,6666.0,303.0,0.0,0.0,0.0,1.0,1091.0,1366.0,0.0,5050.0,55.0,103.0,1730.0,264.0,0.0,7113.0,1789.0,7708.0,33653.0,33408.0,64.0
217.0,0.0,0.0,4232.0,1498.0,274.0,0.0,0.0,0.0,51.0,1864.0,8403.0,0.0,7092.0,53.0,82.0,973.0,246.0,0.0,8335.0,1299.0,8344.0,32458.0,32532.0,30.2
467.0,470.0,0.0,5267.0,7425.0,353.0,0.0,0.0,0.0,0.0,1041.0,4474.0,0.0,7100.0,45.0,74.0,2198.0,221.0,0.0,6301.0,1956.0,6138.0,37488.0,37228.0,72.52
541.0,0.0,0.0,3263.0,2188.0,370.0,0.0,0.0,0.0,192.0,1630.0,7904.0,0.0,7101.0,92.0,85.0,13.0,221.0,0.0,6905.0,12.0,7032.0,32736.0,32507.0,31.0
501.0,0.0,0.0,3474.0,1919.0,304.0,0.0,0.0,0.0,1692.0,1043.0,2541.0,0.0,6089.0,80.0,75.0,1066.0,260.0,0.0,5528.0,1121.0,5739.0,25530.0,25271.0,33.84
386.0,188.0,0.0,3222.0,3061.0,248.0,0.0,0.0,0.0,722.0,981.0,1146.0,0.0,7111.0,53.0,100.0,3748.0,328.0,0.0,8068.0,3840.0,8108.0,29834.0,29838.0,48.0
362.0,277.0,0.0,6397.0,5741.0,245.0,0.0,0.0,0.0,244.0,702.0,540.0,0.0,6009.0,51.0,90.0,138.0,328.0,0.0,5501.0,145.0,5448.0,27332.0,27123.0,45.95
327.0,794.0,0.0,7923.0,5392.0,280.0,0.0,0.0,0.0,104.0,644.0,919.0,0.0,5039.0,51.0,84.0,3825.0,295.0,0.0,6603.0,3669.0,6175.0,32667.0,31325.0,58.76
379.0,481.0,0.0,9285.0,4432.0,334.0,0.0,0.0,0.0,0.0,1182.0,2920.0,0.0,7099.0,59.0,104.0,190.0,321.0,0.0,4888.0,391.0,4893.0,33977.0,34336.0,57.45
446.0,0.0,0.0,3537.0,1207.0,310.0,0.0,0.0,0.0,450.0,1631.0,4743.0,0.0,6181.0,76.0,64.0,4862.0,221.0,0.0,10532.0,4759.0,10611.0,31754.0,31359.0,27.95
455.0,958.0,0.0,10899.0,7656.0,440.0,0.0,0.0,0.0,1.0,816.0,2879.0,0.0,5750.0,88.0,75.0,42.0,230.0,0.0,2062.0,42.0,2026.0,33047.0,32890.0,67.65
368.0,471.0,0.0,5905.0,4376.0,313.0,0.0,0.0,0.0,9.0,1087.0,2446.0,0.0,7101.0,53.0,105.0,65.0,335.0,0.0,2626.0,16.0,2535.0,25793.0,25915.0,59.75
263.0,548.0,0.0,4866.0,5467.0,326.0,0.0,0.0,0.0,65.0,639.0,1541.0,0.0,7048.0,60.0,100.0,84.0,322.0,0.0,2143.0,53.0,2500.0,24946.0,25218.0,65.94
298.0,504.0,0.0,12441.0,5287.0,320.0,0.0,0.0,0.0,1.0,872.0,1928.0,0.0,6051.0,62.0,107.0,15.0,322.0,0.0,3103.0,5.0,3217.0,33285.0,33050.0,70.13
537.0,0.0,0.0,3682.0,3374.0,396.0,0.0,0.0,0.0,50.0,835.0,2439.0,0.0,5061.0,90.0,83.0,5054.0,186.0,0.0,8112.0,5108.0,8059.0,29554.0,29191.0,47.6
476.0,0.0,0.0,3350.0,1467.0,337.0,0.0,0.0,0.0,2002.0,1829.0,3204.0,0.0,7028.0,87.0,70.0,4789.0,221.0,0.0,8473.0,4940.0,8400.0,30351.0,29781.0,26.8
213.0,0.0,0.0,3570.0,1080.0,249.0,0.0,0.0,0.0,271.0,1720.0,5851.0,0.0,7098.0,53.0,80.0,26.0,218.0,0.0,9064.0,92.0,8930.0,29272.0,29229.0,24.0
327.0,0.0,0.0,3531.0,1443.0,265.0,0.0,0.0,0.0,1925.0,1622.0,2463.0,0.0,5064.0,59.0,93.0,13.0,303.0,0.0,5758.0,231.0,5177.0,20287.0,20458.0,33.57
338.0,575.0,0.0,3968.0,4366.0,225.0,0.0,0.0,0.0,1374.0,691.0,472.0,0.0,5038.0,57.0,91.0,34.0,299.0,0.0,9451.0,1.0,9421.0,22320.0,22291.0,47.32
408.0,0.0,0.0,2822.0,1424.0,183.0,0.0,0.0,0.0,3448.0,1157.0,1393.0,0.0,7096.0,39.0,63.0,55.0,185.0,0.0,15697.0,0.0,16148.0,25004.0,25401.0,7.04
338.0,990.0,0.0,12324.0,7289.0,319.0,0.0,0.0,0.0,0.0,684.0,4022.0,0.0,5060.0,60.0,105.0,18.0,292.0,0.0,1432.0,2.0,1375.0,36202.0,36273.0,67.15
496.0,0.0,0.0,2754.0,2022.0,300.0,0.0,0.0,0.0,196.0,1493.0,5325.0,0.0,7064.0,94.0,68.0,321.0,199.0,0.0,9666.0,221.0,9742.0,27819.0,27227.0,25.0
515.0,949.0,0.0,7055.0,7284.0,369.0,0.0,0.0,0.0,0.0,696.0,3675.0,0.0,6741.0,82.0,58.0,1282.0,170.0,0.0,2192.0,2251.0,2425.0,31178.0,31757.0,68.82
355.0,903.0,0.0,6018.0,4755.0,291.0,0.0,0.0,0.0,0.0,431.0,1091.0,0.0,6990.0,62.0,76.0,4810.0,280.0,0.0,4388.0,4932.0,4228.0,32584.0,31802.0,50.48
341.0,0.0,0.0,4569.0,1715.0,284.0,0.0,0.0,0.0,0.0,1136.0,3569.0,0.0,6980.0,58.0,95.0,4938.0,286.0,0.0,5392.0,5020.0,5308.0,28939.0,29979.0,38.1
408.0,0.0,0.0,3529.0,4650.0,354.0,0.0,0.0,0.0,0.0,1246.0,1751.0,0.0,7084.0,38.0,67.0,2438.0,164.0,0.0,11189.0,3046.0,11224.0,29228.0,29754.0,39.75
384.0,625.0,0.0,4470.0,5385.0,243.0,0.0,0.0,0.0,160.0,607.0,558.0,0.0,6961.0,58.0,89.0,34.0,320.0,0.0,2260.0,22.0,2266.0,22621.0,22593.0,40.5
498.0,0.0,0.0,4785.0,5027.0,302.0,0.0,0.0,0.0,780.0,466.0,624.0,0.0,5994.0,81.0,66.0,349.0,240.0,0.0,5217.0,279.0,5275.0,22897.0,22815.0,46.27
394.0,748.0,0.0,7839.0,6019.0,313.0,0.0,0.0,0.0,54.0,776.0,3441.0,0.0,6992.0,70.0,107.0,263.0,331.0,0.0,664.0,336.0,585.0,31052.0,31217.0,79.79
501.0,561.0,0.0,7478.0,7645.0,361.0,0.0,0.0,0.0,1.0,1014.0,4398.0,0.0,7095.0,44.0,80.0,131.0,218.0,0.0,8056.0,129.0,8178.0,38006.0,37183.0,63.1
477.0,293.0,0.0,4934.0,6281.0,294.0,0.0,0.0,0.0,0.0,772.0,1980.0,0.0,5959.0,85.0,70.0,574.0,274.0,0.0,5857.0,489.0,5893.0,29392.0,29581.0,56.03
326.0,717.0,0.0,8526.0,2977.0,296.0,0.0,0.0,0.0,21.0,1189.0,3494.0,0.0,6065.0,62.0,91.0,20.0,299.0,0.0,1456.0,12.0,2027.0,26613.0,27108.0,67.2
534.0,957.0,0.0,4999.0,6364.0,294.0,0.0,0.0,0.0,795.0,590.0,606.0,0.0,6108.0,90.0,66.0,701.0,278.0,0.0,3973.0,610.0,4036.0,23649.0,23654.0,47.85
510.0,928.0,0.0,8464.0,7143.0,349.0,0.0,0.0,0.0,103.0,670.0,1758.0,0.0,6664.0,82.0,67.0,2340.0,272.0,0.0,4794.0,3013.0,4825.0,34275.0,34362.0,62.47
377.0,890.0,0.0,9038.0,6577.0,281.0,0.0,0.0,0.0,0.0,970.0,2682.0,0.0,5043.0,62.0,88.0,313.0,216.0,0.0,6641.0,489.0,6494.0,34344.0,33889.0,64.1
308.0,366.0,0.0,5388.0,1849.0,223.0,0.0,0.0,0.0,1136.0,1144.0,1201.0,0.0,6042.0,59.0,83.0,4.0,282.0,0.0,2681.0,3.0,2423.0,19426.0,19135.0,50.89
370.0,739.0,0.0,3955.0,4184.0,293.0,0.0,0.0,0.0,1518.0,908.0,932.0,0.0,7106.0,61.0,99.0,37.0,293.0,0.0,11979.0,9.0,11953.0,31596.0,31603.0,55.58
343.0,986.0,0.0,10539.0,6593.0,337.0,0.0,0.0,0.0,141.0,1025.0,805.0,0.0,7078.0,52.0,94.0,3397.0,292.0,0.0,5906.0,3232.0,5499.0,35526.0,34870.0,71.7
329.0,950.0,0.0,4464.0,6172.0,293.0,0.0,0.0,0.0,0.0,498.0,1463.0,0.0,6977.0,55.0,82.0,40.0,302.0,0.0,1365.0,10.0,1399.0,25603.0,25509.0,46.03
432.0,0.0,0.0,2774.0,949.0,299.0,0.0,0.0,0.0,1778.0,1658.0,2334.0,0.0,5310.0,88.0,55.0,2396.0,207.0,0.0,11031.0,1728.0,11218.0,25917.0,26210.0,11.16
389.0,0.0,0.0,3699.0,1308.0,301.0,0.0,0.0,0.0,1386.0,1062.0,3060.0,0.0,6080.0,86.0,71.0,21.0,208.0,0.0,9845.0,23.0,9604.0,25273.0,25471.0,29.0
295.0,974.0,0.0,11219.0,5934.0,294.0,0.0,0.0,0.0,0.0,465.0,3398.0,0.0,7035.0,59.0,90.0,1604.0,297.0,0.0,2248.0,1957.0,2345.0,32310.0,31980.0,64.69
