Degree,Coefficient,Fitted_Normal_PDF
920,0,7.189790793624571e-06
921,0,7.192028196459625e-06
922,0,7.194266131680981e-06
923,0,7.196504599352353e-06
924,0,7.198743599537404e-06
925,0,7.200983132299798e-06
926,0,7.203223197703173e-06
927,0,7.205463795811158e-06
928,0,7.207704926687363e-06
929,0,7.209946590395372e-06
930,0,7.212188786998776e-06
931,0,7.214431516561129e-06
932,0,7.216674779145968e-06
933,0,7.218918574816828e-06
934,0,7.221162903637215e-06
935,0,7.2234077656706174e-06
936,0,7.225653160980509e-06
937,0,7.227899089630362e-06
938,0,7.230145551683616e-06
939,0,7.232392547203692e-06
940,0,7.234640076253997e-06
941,0,7.2368881388979295e-06
942,0,7.239136735198864e-06
943,0,7.241385865220153e-06
944,0,7.243635529025147e-06
945,0,7.24588572667717e-06
946,0,7.248136458239529e-06
947,0,7.250387723775513e-06
948,0,7.252639523348402e-06
949,0,7.2548918570214505e-06
950,0,7.257144724857894e-06
951,0,7.259398126920971e-06
952,0,7.261652063273881e-06
953,0,7.263906533979815e-06
954,0,7.266161539101943e-06
955,0,7.26841707870343e-06
956,0,7.270673152847406e-06
957,0,7.272929761597001e-06
958,0,7.275186905015314e-06
959,0,7.277444583165442e-06
960,0,7.279702796110455e-06
961,0,7.2819615439134054e-06
962,0,7.284220826637331e-06
963,0,7.286480644345257e-06
964,0,7.288740997100183e-06
965,0,7.29100188496509e-06
966,0,7.293263308002964e-06
967,0,7.295525266276747e-06
968,0,7.2977877598493775e-06
969,0,7.300050788783776e-06
970,0,7.3023143531428405e-06
971,0,7.304578452989457e-06
972,0,7.306843088386483e-06
973,0,7.30910825939679e-06
974,0,7.3113739660832e-06
975,0,7.313640208508526e-06
976,0,7.315906986735574e-06
977,0,7.31817430082712e-06
978,0,7.320442150845933e-06
979,0,7.32271053685475e-06
980,0,7.324979458916314e-06
981,0,7.327248917093337e-06
982,0,7.329518911448509e-06
983,0,7.3317894420445136e-06
984,0,7.334060508944008e-06
985,0,7.33633211220964e-06
986,0,7.338604251904029e-06
987,0,7.340876928089793e-06
988,0,7.343150140829522e-06
989,0,7.345423890185795e-06
990,0,7.347698176221163e-06
991,0,7.349972998998169e-06
992,0,7.3522483585793375e-06
993,0,7.354524255027167e-06
994,0,7.356800688404155e-06
995,0,7.359077658772773e-06
996,0,7.361355166195473e-06
997,0,7.363633210734686e-06
998,0,7.365911792452839e-06
999,0,7.368190911412327e-06
1000,0,7.37047056767553e-06
1001,0,7.372750761304829e-06
1002,0,7.375031492362565e-06
1003,0,7.377312760911071e-06
1004,0,7.379594567012664e-06
1005,0,7.381876910729637e-06
1006,0,7.3841597921242676e-06
1007,0,7.386443211258819e-06
1008,0,7.38872716819554e-06
1009,0,7.39101166299666e-06
1010,0,7.39329669572438e-06
1011,0,7.3955822664408965e-06
1012,0,7.397868375208383e-06
1013,0,7.400155022088997e-06
1014,0,7.402442207144878e-06
1015,0,7.404729930438142e-06
1016,0,7.407018192030901e-06
1017,0,7.409306991985242e-06
1018,0,7.4115963303632276e-06
1019,0,7.413886207226915e-06
1020,0,7.416176622638334e-06
1021,0,7.418467576659501e-06
1022,0,7.4207590693524096e-06
1023,0,7.423051100779052e-06
1024,0,7.425343671001385e-06
1025,0,7.4276367800813565e-06
1026,0,7.429930428080891e-06
1027,0,7.432224615061899e-06
1028,0,7.434519341086272e-06
1029,0,7.436814606215878e-06
1030,0,7.439110410512592e-06
1031,0,7.4414067540382395e-06
1032,0,7.443703636854643e-06
1033,0,7.446001059023611e-06
1034,0,7.448299020606923e-06
1035,0,7.450597521666352e-06
1036,0,7.4528965622636384e-06
1037,0,7.455196142460528e-06
1038,0,7.457496262318726e-06
1039,0,7.459796921899937e-06
1040,0,7.462098121265831e-06
1041,0,7.464399860478072e-06
1042,0,7.466702139598307e-06
1043,0,7.469004958688149e-06
1044,0,7.47130831780922e-06
1045,0,7.473612217023102e-06
1046,0,7.475916656391367e-06
1047,0,7.47822163597557e-06
1048,0,7.480527155837247e-06
1049,0,7.482833216037911e-06
1050,0,7.48513981663906e-06
1051,0,7.487446957702184e-06
1052,0,7.489754639288743e-06
1053,0,7.492062861460187e-06
1054,0,7.4943716242779346e-06
1055,0,7.496680927803399e-06
1056,0,7.49899077209797e-06
1057,0,7.501301157223021e-06
1058,0,7.5036120832399165e-06
1059,0,7.505923550209984e-06
1060,0,7.508235558194549e-06
1061,0,7.510548107254908e-06
1062,0,7.512861197452349e-06
1063,0,7.515174828848131e-06
1064,0,7.517489001503503e-06
1065,0,7.51980371547969e-06
1066,0,7.5221189708379125e-06
1067,0,7.524434767639358e-06
1068,0,7.526751105945198e-06
1069,0,7.529067985816595e-06
1070,0,7.531385407314683e-06
1071,0,7.533703370500578e-06
1072,1,7.536021875435379e-06
1073,0,7.538340922180186e-06
1074,0,7.54066051079605e-06
1075,0,7.5429806413440224e-06
1076,0,7.545301313885131e-06
1077,0,7.547622528480386e-06
1078,0,7.549944285190775e-06
1079,0,7.552266584077274e-06
1080,0,7.5545894252008465e-06
1081,0,7.556912808622422e-06
1082,0,7.559236734402923e-06
1083,0,7.561561202603246e-06
1084,0,7.563886213284275e-06
1085,0,7.5662117665068715e-06
1086,0,7.56853786233188e-06
1087,0,7.570864500820136e-06
1088,0,7.573191682032443e-06
1089,0,7.575519406029591e-06
1090,0,7.577847672872348e-06
1091,0,7.580176482621477e-06
1092,0,7.582505835337703e-06
1093,0,7.584835731081742e-06
1094,0,7.587166169914302e-06
1095,0,7.589497151896057e-06
1096,0,7.591828677087669e-06
1097,0,7.5941607455497806e-06
1098,0,7.596493357343014e-06
1099,1,7.598826512527979e-06
1100,0,7.601160211165248e-06
1101,0,7.603494453315412e-06
1102,0,7.605829239039011e-06
1103,0,7.608164568396571e-06
1104,0,7.610500441448611e-06
1105,0,7.612836858255626e-06
1106,0,7.615173818878092e-06
1107,0,7.617511323376453e-06
1108,0,7.619849371811163e-06
1109,0,7.62218796424264e-06
1110,0,7.6245271007312826e-06
1111,0,7.6268667813374735e-06
1112,0,7.629207006121574e-06
1113,0,7.631547775143934e-06
1114,0,7.633889088464876e-06
1115,0,7.636230946144703e-06
1116,0,7.638573348243716e-06
1117,0,7.640916294822181e-06
1118,0,7.64325978594035e-06
1119,0,7.645603821658456e-06
1120,0,7.647948402036712e-06
1121,0,7.650293527135311e-06
1122,0,7.652639197014426e-06
1123,0,7.654985411734231e-06
1124,0,7.65733217135485e-06
1125,0,7.659679475936415e-06
1126,0,7.662027325539017e-06
1127,0,7.664375720222742e-06
1128,0,7.666724660047657e-06
1129,0,7.669074145073799e-06
1130,0,7.671424175361205e-06
1131,0,7.673774750969877e-06
1132,0,7.676125871959805e-06
1133,0,7.678477538390958e-06
1134,0,7.680829750323283e-06
1135,0,7.683182507816713e-06
1136,0,7.685535810931163e-06
1137,0,7.687889659726525e-06
1138,0,7.690244054262677e-06
1139,0,7.692598994599474e-06
1140,0,7.69495448079675e-06
1141,0,7.697310512914324e-06
1142,0,7.699667091011998e-06
1143,0,7.702024215149542e-06
1144,0,7.704381885386728e-06
1145,0,7.7067401017833e-06
1146,0,7.709098864398971e-06
1147,0,7.711458173293448e-06
1148,0,7.71381802852642e-06
1149,0,7.716178430157546e-06
1150,0,7.718539378246472e-06
1151,0,7.720900872852835e-06
1152,0,7.723262914036239e-06
1153,0,7.725625501856267e-06
1154,0,7.727988636372499e-06
1155,0,7.730352317644477e-06
1156,0,7.732716545731742e-06
1157,0,7.73508132069379e-06
1158,0,7.737446642590135e-06
1159,0,7.739812511480242e-06
1160,0,7.742178927423565e-06
1161,0,7.744545890479544e-06
1162,0,7.74691340070759e-06
1163,0,7.749281458167101e-06
1164,0,7.751650062917464e-06
1165,0,7.754019215018022e-06
1166,0,7.756388914528127e-06
1167,0,7.758759161507098e-06
1168,0,7.761129956014238e-06
1169,0,7.763501298108825e-06
1170,0,7.76587318785012e-06
1171,0,7.768245625297363e-06
1172,0,7.770618610509782e-06
1173,0,7.772992143546589e-06
1174,0,7.775366224466962e-06
1175,0,7.777740853330064e-06
1176,0,7.78011603019505e-06
1177,0,7.782491755121035e-06
1178,0,7.784868028167137e-06
1179,0,7.787244849392431e-06
1180,0,7.789622218856003e-06
1181,0,7.792000136616893e-06
1182,0,7.794378602734135e-06
1183,0,7.796757617266736e-06
1184,0,7.799137180273688e-06
1185,0,7.801517291813956e-06
1186,0,7.803897951946497e-06
1187,0,7.806279160730249e-06
1188,0,7.808660918224123e-06
1189,0,7.811043224487007e-06
1190,0,7.813426079577776e-06
1191,0,7.815809483555287e-06
1192,0,7.818193436478375e-06
1193,0,7.820577938405845e-06
1194,0,7.822962989396508e-06
1195,0,7.825348589509135e-06
1196,0,7.827734738802482e-06
1197,1,7.830121437335281e-06
1198,0,7.832508685166252e-06
1199,0,7.834896482354099e-06
1200,0,7.837284828957483e-06
1201,0,7.839673725035082e-06
1202,0,7.842063170645525e-06
1203,0,7.84445316584743e-06
1204,0,7.846843710699396e-06
1205,0,7.849234805260009e-06
1206,0,7.851626449587825e-06
1207,0,7.854018643741371e-06
1208,0,7.856411387779191e-06
1209,0,7.85880468175977e-06
1210,0,7.861198525741593e-06
1211,0,7.863592919783122e-06
1212,0,7.865987863942795e-06
1213,0,7.868383358279035e-06
1214,0,7.870779402850245e-06
1215,0,7.873175997714799e-06
1216,0,7.875573142931068e-06
1217,0,7.877970838557394e-06
1218,0,7.880369084652097e-06
1219,0,7.882767881273478e-06
1220,0,7.88516722847982e-06
1221,0,7.887567126329384e-06
1222,0,7.88996757488041e-06
1223,0,7.892368574191131e-06
1224,1,7.894770124319745e-06
1225,0,7.897172225324433e-06
1226,0,7.899574877263362e-06
1227,0,7.901978080194667e-06
1228,0,7.904381834176478e-06
1229,0,7.906786139266887e-06
1230,0,7.909190995523994e-06
1231,0,7.911596403005858e-06
1232,0,7.914002361770514e-06
1233,0,7.91640887187599e-06
1234,0,7.918815933380288e-06
1235,0,7.921223546341387e-06
1236,0,7.923631710817252e-06
1237,0,7.926040426865834e-06
1238,0,7.928449694545046e-06
1239,0,7.930859513912799e-06
1240,0,7.933269885026967e-06
1241,0,7.935680807945414e-06
1242,0,7.93809228272599e-06
1243,0,7.9405043094265e-06
1244,0,7.942916888104765e-06
1245,0,7.945330018818555e-06
1246,0,7.94774370162564e-06
1247,0,7.950157936583759e-06
1248,0,7.952572723750628e-06
1249,0,7.954988063183951e-06
1250,0,7.957403954941402e-06
1251,0,7.959820399080658e-06
1252,0,7.962237395659348e-06
1253,0,7.964654944735094e-06
1254,0,7.967073046365496e-06
1255,0,7.969491700608136e-06
1256,0,7.971910907520571e-06
1257,0,7.974330667160332e-06
1258,0,7.976750979584948e-06
1259,0,7.97917184485192e-06
1260,0,7.981593263018717e-06
1261,0,7.984015234142805e-06
1262,0,7.986437758281612e-06
1263,0,7.988860835492562e-06
1264,0,7.991284465833047e-06
1265,0,7.99370864936044e-06
1266,0,7.996133386132112e-06
1267,0,7.998558676205384e-06
1268,0,8.000984519637574e-06
1269,0,8.003410916485982e-06
1270,0,8.005837866807875e-06
1271,0,8.008265370660513e-06
1272,0,8.010693428101114e-06
1273,0,8.013122039186912e-06
1274,0,8.01555120397509e-06
1275,0,8.017980922522821e-06
1276,0,8.020411194887247e-06
1277,0,8.02284202112551e-06
1278,0,8.025273401294715e-06
1279,0,8.027705335451947e-06
1280,0,8.030137823654283e-06
1281,0,8.032570865958771e-06
1282,0,8.035004462422436e-06
1283,0,8.037438613102284e-06
1284,0,8.039873318055303e-06
1285,0,8.04230857733846e-06
1286,0,8.04474439100869e-06
1287,0,8.047180759122937e-06
1288,0,8.049617681738093e-06
1289,0,8.052055158911045e-06
1290,0,8.05449319069865e-06
1291,0,8.056931777157758e-06
1292,0,8.059370918345184e-06
1293,0,8.061810614317725e-06
1294,0,8.064250865132171e-06
1295,0,8.066691670845279e-06
1296,0,8.069133031513784e-06
1297,0,8.071574947194405e-06
1298,0,8.074017417943838e-06
1299,0,8.076460443818758e-06
1300,0,8.07890402487582e-06
1301,0,8.081348161171664e-06
1302,0,8.0837928527629e-06
1303,0,8.08623809970612e-06
1304,0,8.088683902057901e-06
1305,0,8.091130259874785e-06
1306,0,8.09357717321331e-06
1307,0,8.096024642129974e-06
1308,0,8.098472666681283e-06
1309,0,8.100921246923697e-06
1310,0,8.103370382913659e-06
1311,0,8.105820074707599e-06
1312,0,8.108270322361918e-06
1313,0,8.110721125933007e-06
1314,0,8.113172485477219e-06
1315,0,8.115624401050896e-06
1316,0,8.118076872710372e-06
1317,0,8.120529900511942e-06
1318,0,8.122983484511882e-06
1319,0,8.12543762476645e-06
1320,0,8.127892321331883e-06
1321,0,8.130347574264399e-06
1322,0,8.132803383620183e-06
1323,0,8.135259749455425e-06
1324,0,8.137716671826271e-06
1325,0,8.140174150788852e-06
1326,0,8.14263218639928e-06
1327,0,8.14509077871364e-06
1328,0,8.147549927788008e-06
1329,0,8.150009633678426e-06
1330,0,8.152469896440922e-06
1331,1,8.154930716131496e-06
1332,0,8.157392092806143e-06
1333,0,8.159854026520819e-06
1334,0,8.162316517331461e-06
1335,0,8.164779565293998e-06
1336,0,8.167243170464325e-06
1337,0,8.169707332898324e-06
1338,0,8.172172052651842e-06
1339,0,8.174637329780725e-06
1340,0,8.177103164340782e-06
1341,0,8.179569556387805e-06
1342,0,8.18203650597757e-06
1343,0,8.184504013165825e-06
1344,0,8.186972078008299e-06
1345,0,8.189440700560699e-06
1346,0,8.191909880878713e-06
1347,0,8.194379619018007e-06
1348,0,8.196849915034223e-06
1349,0,8.199320768982982e-06
1350,0,8.201792180919888e-06
1351,0,8.20426415090052e-06
1352,0,8.206736678980434e-06
1353,0,8.209209765215174e-06
1354,0,8.21168340966025e-06
1355,0,8.214157612371155e-06
1356,0,8.216632373403361e-06
1357,0,8.219107692812325e-06
1358,1,8.221583570653474e-06
1359,0,8.224060006982212e-06
1360,0,8.226537001853933e-06
1361,0,8.229014555323998e-06
1362,0,8.231492667447751e-06
1363,0,8.233971338280514e-06
1364,0,8.236450567877591e-06
1365,0,8.238930356294259e-06
1366,0,8.241410703585774e-06
1367,0,8.243891609807377e-06
1368,0,8.246373075014279e-06
1369,0,8.248855099261672e-06
1370,0,8.25133768260473e-06
1371,0,8.253820825098599e-06
1372,0,8.256304526798413e-06
1373,0,8.258788787759274e-06
1374,0,8.261273608036268e-06
1375,0,8.263758987684461e-06
1376,0,8.26624492675889e-06
1377,0,8.268731425314575e-06
1378,0,8.271218483406518e-06
1379,0,8.273706101089696e-06
1380,0,8.27619427841906e-06
1381,0,8.278683015449541e-06
1382,0,8.28117231223606e-06
1383,0,8.283662168833498e-06
1384,0,8.286152585296723e-06
1385,0,8.288643561680586e-06
1386,0,8.29113509803991e-06
1387,0,8.293627194429496e-06
1388,0,8.296119850904122e-06
1389,0,8.298613067518554e-06
1390,0,8.301106844327523e-06
1391,0,8.303601181385745e-06
1392,0,8.306096078747915e-06
1393,0,8.308591536468706e-06
1394,0,8.311087554602766e-06
1395,0,8.313584133204719e-06
1396,0,8.316081272329178e-06
1397,0,8.318578972030723e-06
1398,0,8.321077232363915e-06
1399,0,8.323576053383291e-06
1400,0,8.326075435143381e-06
1401,0,8.328575377698674e-06
1402,0,8.331075881103639e-06
1403,0,8.333576945412734e-06
1404,0,8.336078570680394e-06
1405,0,8.338580756961017e-06
1406,0,8.341083504308994e-06
1407,0,8.343586812778692e-06
1408,0,8.346090682424451e-06
1409,0,8.348595113300587e-06
1410,0,8.351100105461406e-06
1411,0,8.35360565896118e-06
1412,0,8.356111773854164e-06
1413,0,8.358618450194582e-06
1414,0,8.361125688036656e-06
1415,0,8.363633487434568e-06
1416,0,8.366141848442485e-06
1417,0,8.368650771114548e-06
1418,0,8.371160255504879e-06
1419,0,8.37367030166758e-06
1420,0,8.376180909656722e-06
1421,0,8.378692079526365e-06
1422,0,8.38120381133054e-06
1423,0,8.383716105123258e-06
1424,0,8.3862289609585e-06
1425,0,8.388742378890244e-06
1426,0,8.391256358972428e-06
1427,0,8.39377090125897e-06
1428,0,8.396286005803773e-06
1429,0,8.398801672660716e-06
1430,0,8.401317901883648e-06
1431,0,8.403834693526403e-06
1432,0,8.406352047642795e-06
1433,0,8.408869964286605e-06
1434,0,8.411388443511602e-06
1435,0,8.41390748537153e-06
1436,0,8.41642708992011e-06
1437,0,8.418947257211036e-06
1438,0,8.421467987297982e-06
1439,0,8.423989280234612e-06
1440,0,8.426511136074547e-06
1441,0,8.429033554871397e-06
1442,0,8.431556536678756e-06
1443,0,8.43408008155018e-06
1444,0,8.436604189539213e-06
1445,0,8.43912886069937e-06
1446,0,8.441654095084153e-06
1447,0,8.444179892747035e-06
1448,0,8.446706253741464e-06
1449,0,8.449233178120868e-06
1450,0,8.451760665938658e-06
1451,0,8.454288717248218e-06
1452,0,8.456817332102904e-06
1453,0,8.45934651055606e-06
1454,0,8.461876252661001e-06
1455,0,8.464406558471017e-06
1456,1,8.466937428039379e-06
1457,0,8.469468861419341e-06
1458,0,8.472000858664127e-06
1459,0,8.474533419826934e-06
1460,0,8.477066544960952e-06
1461,0,8.479600234119332e-06
1462,0,8.482134487355213e-06
1463,0,8.4846693047217e-06
1464,0,8.487204686271893e-06
1465,0,8.489740632058855e-06
1466,0,8.492277142135627e-06
1467,0,8.494814216555237e-06
1468,0,8.49735185537068e-06
1469,0,8.499890058634933e-06
1470,0,8.502428826400948e-06
1471,0,8.504968158721658e-06
1472,0,8.507508055649975e-06
1473,0,8.510048517238775e-06
1474,0,8.512589543540922e-06
1475,0,8.515131134609262e-06
1476,0,8.517673290496606e-06
1477,0,8.520216011255749e-06
1478,0,8.522759296939467e-06
1479,0,8.525303147600501e-06
1480,0,8.527847563291582e-06
1481,0,8.530392544065407e-06
1482,0,8.532938089974658e-06
1483,1,8.535484201071996e-06
1484,0,8.538030877410045e-06
1485,0,8.540578119041425e-06
1486,0,8.543125926018722e-06
1487,0,8.545674298394499e-06
1488,0,8.548223236221294e-06
1489,0,8.550772739551633e-06
1490,0,8.553322808438015e-06
1491,0,8.555873442932896e-06
1492,0,8.558424643088745e-06
1493,0,8.56097640895798e-06
1494,0,8.563528740593009e-06
1495,0,8.566081638046201e-06
1496,0,8.56863510136993e-06
1497,0,8.571189130616524e-06
1498,0,8.57374372583829e-06
1499,0,8.576298887087523e-06
1500,0,8.578854614416488e-06
1501,0,8.581410907877426e-06
1502,0,8.583967767522553e-06
1503,0,8.58652519340407e-06
1504,0,8.589083185574149e-06
1505,0,8.591641744084939e-06
1506,0,8.594200868988561e-06
1507,0,8.59676056033713e-06
1508,0,8.599320818182721e-06
1509,0,8.601881642577386e-06
1510,0,8.604443033573167e-06
1511,0,8.60700499122207e-06
1512,0,8.609567515576085e-06
1513,0,8.612130606687166e-06
1514,0,8.61469426460727e-06
1515,0,8.617258489388305e-06
1516,0,8.619823281082164e-06
1517,0,8.622388639740725e-06
1518,0,8.624954565415831e-06
1519,0,8.627521058159307e-06
1520,0,8.63008811802295e-06
1521,0,8.632655745058545e-06
1522,0,8.635223939317844e-06
1523,0,8.637792700852574e-06
1524,0,8.640362029714448e-06
1525,0,8.642931925955147e-06
1526,0,8.645502389626332e-06
1527,0,8.64807342077964e-06
1528,0,8.650645019466685e-06
1529,0,8.653217185739062e-06
1530,0,8.655789919648334e-06
1531,0,8.65836322124604e-06
1532,0,8.660937090583707e-06
1533,0,8.66351152771283e-06
1534,0,8.666086532684878e-06
1535,0,8.668662105551308e-06
1536,0,8.671238246363544e-06
