Degree,Coefficient,Fitted_Normal_PDF
930,0,5.333784575602112e-07
931,0,5.334348958239758e-07
932,0,5.334913391841673e-07
933,0,5.335477876411411e-07
934,0,5.336042411952497e-07
935,0,5.336606998468476e-07
936,0,5.33717163596289e-07
937,0,5.337736324439279e-07
938,0,5.338301063901182e-07
939,0,5.33886585435214e-07
940,0,5.339430695795706e-07
941,0,5.339995588235399e-07
942,0,5.340560531674775e-07
943,0,5.341125526117368e-07
944,0,5.341690571566726e-07
945,0,5.342255668026388e-07
946,0,5.342820815499896e-07
947,0,5.34338601399079e-07
948,0,5.34395126350261e-07
949,0,5.3445165640389e-07
950,0,5.345081915603203e-07
951,0,5.345647318199062e-07
952,0,5.346212771830026e-07
953,0,5.346778276499619e-07
954,0,5.347343832211398e-07
955,0,5.347909438968903e-07
956,0,5.348475096775673e-07
957,0,5.349040805635255e-07
958,0,5.349606565551191e-07
959,0,5.350172376527031e-07
960,0,5.350738238566303e-07
961,0,5.351304151672563e-07
962,0,5.351870115849348e-07
963,0,5.352436131100205e-07
964,0,5.353002197428675e-07
965,0,5.353568314838314e-07
966,0,5.354134483332648e-07
967,0,5.35470070291523e-07
968,0,5.355266973589606e-07
969,0,5.355833295359314e-07
970,0,5.356399668227906e-07
971,0,5.356966092198929e-07
972,0,5.357532567275915e-07
973,0,5.358099093462418e-07
974,0,5.35866567076198e-07
975,0,5.359232299178148e-07
976,0,5.359798978714468e-07
977,0,5.36036570937449e-07
978,0,5.360932491161746e-07
979,0,5.361499324079791e-07
980,0,5.362066208132172e-07
981,0,5.362633143322427e-07
982,0,5.363200129654111e-07
983,0,5.363767167130767e-07
984,0,5.364334255755943e-07
985,0,5.364901395533182e-07
986,0,5.365468586466028e-07
987,0,5.366035828558035e-07
988,0,5.366603121812745e-07
989,0,5.367170466233707e-07
990,0,5.367737861824472e-07
991,0,5.368305308588577e-07
992,0,5.368872806529575e-07
993,0,5.369440355651012e-07
994,0,5.370007955956436e-07
995,0,5.370575607449398e-07
996,0,5.371143310133448e-07
997,0,5.371711064012122e-07
998,0,5.372278869088979e-07
999,0,5.372846725367558e-07
1000,0,5.373414632851414e-07
1001,0,5.373982591544095e-07
1002,0,5.374550601449149e-07
1003,0,5.37511866257013e-07
1004,0,5.375686774910574e-07
1005,0,5.376254938474036e-07
1006,0,5.376823153264066e-07
1007,0,5.377391419284213e-07
1008,0,5.377959736538029e-07
1009,0,5.378528105029064e-07
1010,0,5.379096524760857e-07
1011,0,5.379664995736965e-07
1012,0,5.380233517960937e-07
1013,0,5.380802091436325e-07
1014,0,5.381370716166678e-07
1015,0,5.38193939215555e-07
1016,0,5.382508119406478e-07
1017,0,5.383076897923023e-07
1018,0,5.383645727708736e-07
1019,0,5.384214608767162e-07
1020,0,5.384783541101856e-07
1021,0,5.385352524716374e-07
1022,0,5.385921559614254e-07
1023,0,5.386490645799052e-07
1024,0,5.387059783274325e-07
1025,0,5.387628972043616e-07
1026,0,5.388198212110483e-07
1027,0,5.388767503478474e-07
1028,0,5.389336846151148e-07
1029,0,5.389906240132046e-07
1030,0,5.390475685424724e-07
1031,0,5.391045182032735e-07
1032,0,5.391614729959633e-07
1033,0,5.392184329208968e-07
1034,0,5.392753979784295e-07
1035,0,5.393323681689163e-07
1036,0,5.393893434927124e-07
1037,0,5.394463239501734e-07
1038,0,5.395033095416543e-07
1039,0,5.395603002675108e-07
1040,0,5.396172961280985e-07
1041,0,5.396742971237718e-07
1042,0,5.397313032548863e-07
1043,0,5.397883145217977e-07
1044,0,5.39845330924861e-07
1045,0,5.399023524644318e-07
1046,0,5.399593791408658e-07
1047,0,5.400164109545185e-07
1048,0,5.400734479057442e-07
1049,0,5.401304899948993e-07
1050,0,5.401875372223385e-07
1051,0,5.40244589588418e-07
1052,0,5.403016470934931e-07
1053,0,5.403587097379197e-07
1054,0,5.404157775220521e-07
1055,0,5.404728504462465e-07
1056,0,5.405299285108584e-07
1057,0,5.405870117162431e-07
1058,0,5.406441000627564e-07
1059,0,5.407011935507546e-07
1060,0,5.407582921805917e-07
1061,0,5.408153959526239e-07
1062,0,5.408725048672072e-07
1063,0,5.409296189246968e-07
1064,0,5.409867381254484e-07
1065,0,5.410438624698183e-07
1066,0,5.411009919581609e-07
1067,0,5.411581265908325e-07
1068,0,5.412152663681885e-07
1069,0,5.412724112905849e-07
1070,0,5.413295613583772e-07
1071,0,5.413867165719213e-07
1072,1,5.41443876931573e-07
1073,0,5.415010424376878e-07
1074,0,5.415582130906207e-07
1075,0,5.416153888907288e-07
1076,0,5.416725698383668e-07
1077,0,5.417297559338911e-07
1078,0,5.417869471776578e-07
1079,0,5.418441435700216e-07
1080,0,5.419013451113388e-07
1081,0,5.419585518019656e-07
1082,0,5.420157636422573e-07
1083,0,5.420729806325698e-07
1084,0,5.421302027732601e-07
1085,0,5.421874300646824e-07
1086,0,5.42244662507193e-07
1087,0,5.423019001011485e-07
1088,0,5.423591428469043e-07
1089,0,5.424163907448162e-07
1090,0,5.424736437952404e-07
1091,0,5.425309019985334e-07
1092,0,5.4258816535505e-07
1093,0,5.426454338651466e-07
1094,0,5.427027075291796e-07
1095,0,5.427599863475042e-07
1096,0,5.42817270320477e-07
1097,0,5.428745594484546e-07
1098,0,5.429318537317916e-07
1099,1,5.429891531708447e-07
1100,0,5.430464577659703e-07
1101,0,5.431037675175239e-07
1102,0,5.431610824258619e-07
1103,0,5.432184024913409e-07
1104,0,5.43275727714316e-07
1105,0,5.433330580951436e-07
1106,0,5.433903936341799e-07
1107,0,5.434477343317811e-07
1108,0,5.435050801883034e-07
1109,0,5.435624312041036e-07
1110,0,5.436197873795366e-07
1111,0,5.436771487149592e-07
1112,0,5.437345152107272e-07
1113,0,5.437918868671976e-07
1114,0,5.438492636847262e-07
1115,0,5.439066456636689e-07
1116,0,5.439640328043831e-07
1117,0,5.440214251072238e-07
1118,0,5.440788225725474e-07
1119,0,5.441362252007106e-07
1120,0,5.4419363299207e-07
1121,0,5.44251045946981e-07
1122,0,5.443084640658011e-07
1123,0,5.443658873488854e-07
1124,0,5.444233157965911e-07
1125,0,5.444807494092737e-07
1126,0,5.445381881872905e-07
1127,0,5.445956321309973e-07
1128,0,5.446530812407515e-07
1129,0,5.447105355169081e-07
1130,0,5.44767994959824e-07
1131,0,5.448254595698558e-07
1132,0,5.448829293473597e-07
1133,0,5.449404042926928e-07
1134,0,5.449978844062108e-07
1135,0,5.45055369688271e-07
1136,0,5.451128601392289e-07
1137,0,5.451703557594414e-07
1138,0,5.452278565492652e-07
1139,0,5.452853625090567e-07
1140,0,5.453428736391723e-07
1141,0,5.454003899399695e-07
1142,0,5.454579114118034e-07
1143,0,5.455154380550313e-07
1144,0,5.455729698700097e-07
1145,0,5.456305068570951e-07
1146,0,5.456880490166444e-07
1147,0,5.457455963490145e-07
1148,0,5.458031488545612e-07
1149,0,5.458607065336416e-07
1150,0,5.45918269386612e-07
1151,0,5.459758374138294e-07
1152,0,5.460334106156508e-07
1153,0,5.460909889924325e-07
1154,0,5.461485725445318e-07
1155,0,5.462061612723043e-07
1156,0,5.462637551761072e-07
1157,0,5.463213542562974e-07
1158,0,5.463789585132316e-07
1159,0,5.464365679472668e-07
1160,0,5.464941825587602e-07
1161,0,5.465518023480672e-07
1162,0,5.466094273155453e-07
1163,0,5.466670574615515e-07
1164,0,5.467246927864426e-07
1165,0,5.467823332905752e-07
1166,0,5.46839978974307e-07
1167,0,5.468976298379937e-07
1168,0,5.469552858819927e-07
1169,0,5.470129471066606e-07
1170,0,5.470706135123546e-07
1171,0,5.471282850994317e-07
1172,0,5.471859618682492e-07
1173,0,5.472436438191631e-07
1174,0,5.473013309525306e-07
1175,0,5.47359023268709e-07
1176,0,5.474167207680551e-07
1177,0,5.47474423450926e-07
1178,0,5.475321313176784e-07
1179,0,5.475898443686702e-07
1180,0,5.476475626042572e-07
1181,0,5.47705286024797e-07
1182,0,5.477630146306465e-07
1183,0,5.47820748422163e-07
1184,0,5.478784873997035e-07
1185,0,5.479362315636257e-07
1186,0,5.479939809142854e-07
1187,0,5.480517354520401e-07
1188,0,5.481094951772476e-07
1189,0,5.481672600902644e-07
1190,0,5.482250301914479e-07
1191,0,5.482828054811557e-07
1192,0,5.483405859597439e-07
1193,0,5.483983716275703e-07
1194,0,5.48456162484992e-07
1195,0,5.485139585323665e-07
1196,0,5.485717597700505e-07
1197,1,5.486295661984017e-07
1198,0,5.486873778177774e-07
1199,0,5.487451946285345e-07
1200,0,5.4880301663103e-07
1201,0,5.488608438256217e-07
1202,0,5.489186762126667e-07
1203,0,5.489765137925224e-07
1204,0,5.490343565655465e-07
1205,0,5.490922045320956e-07
1206,0,5.491500576925269e-07
1207,0,5.492079160471984e-07
1208,0,5.492657795964671e-07
1209,0,5.493236483406906e-07
1210,0,5.493815222802267e-07
1211,0,5.494394014154317e-07
1212,0,5.494972857466638e-07
1213,0,5.495551752742799e-07
1214,0,5.496130699986379e-07
1215,0,5.496709699200952e-07
1216,0,5.497288750390097e-07
1217,0,5.497867853557378e-07
1218,0,5.498447008706372e-07
1219,0,5.499026215840661e-07
1220,0,5.499605474963815e-07
1221,0,5.500184786079409e-07
1222,0,5.50076414919102e-07
1223,0,5.501343564302229e-07
1224,1,5.5019230314166e-07
1225,0,5.502502550537716e-07
1226,0,5.50308212166915e-07
1227,0,5.503661744814478e-07
1228,0,5.504241419977279e-07
1229,0,5.504821147161133e-07
1230,0,5.505400926369601e-07
1231,0,5.505980757606272e-07
1232,0,5.506560640874719e-07
1233,0,5.507140576178518e-07
1234,0,5.50772056352125e-07
1235,0,5.508300602906491e-07
1236,0,5.50888069433781e-07
1237,0,5.509460837818794e-07
1238,0,5.51004103335301e-07
1239,0,5.510621280944047e-07
1240,0,5.511201580595473e-07
1241,0,5.511781932310871e-07
1242,0,5.512362336093822e-07
1243,0,5.512942791947896e-07
1244,0,5.513523299876673e-07
1245,0,5.514103859883731e-07
1246,0,5.514684471972648e-07
1247,0,5.515265136147008e-07
1248,0,5.51584585241039e-07
1249,0,5.516426620766359e-07
1250,0,5.517007441218502e-07
1251,0,5.517588313770402e-07
1252,0,5.518169238425632e-07
1253,0,5.518750215187772e-07
1254,0,5.519331244060411e-07
1255,0,5.51991232504711e-07
1256,0,5.52049345815146e-07
1257,0,5.521074643377039e-07
1258,0,5.521655880727424e-07
1259,0,5.522237170206201e-07
1260,0,5.522818511816948e-07
1261,0,5.523399905563238e-07
1262,0,5.523981351448657e-07
1263,0,5.524562849476785e-07
1264,0,5.525144399651198e-07
1265,0,5.525726001975481e-07
1266,0,5.526307656453215e-07
1267,0,5.526889363087987e-07
1268,0,5.527471121883362e-07
1269,0,5.52805293284293e-07
1270,0,5.528634795970272e-07
1271,0,5.529216711268965e-07
1272,0,5.529798678742598e-07
1273,0,5.530380698394753e-07
1274,0,5.530962770229003e-07
1275,0,5.53154489424893e-07
1276,0,5.53212707045812e-07
1277,0,5.532709298860155e-07
1278,0,5.533291579458616e-07
1279,0,5.533873912257093e-07
1280,0,5.534456297259156e-07
1281,0,5.535038734468388e-07
1282,0,5.535621223888378e-07
1283,0,5.536203765522706e-07
1284,0,5.536786359374957e-07
1285,0,5.537369005448711e-07
1286,0,5.537951703747557e-07
1287,0,5.538534454275068e-07
1288,0,5.539117257034834e-07
1289,0,5.539700112030434e-07
1290,0,5.540283019265455e-07
1291,0,5.540865978743481e-07
1292,0,5.5414489904681e-07
1293,0,5.542032054442887e-07
1294,0,5.542615170671427e-07
1295,0,5.543198339157307e-07
1296,0,5.543781559904111e-07
1297,0,5.544364832915423e-07
1298,0,5.544948158194833e-07
1299,0,5.545531535745915e-07
1300,0,5.546114965572259e-07
1301,0,5.546698447677449e-07
1302,0,5.547281982065069e-07
1303,0,5.547865568738707e-07
1304,0,5.54844920770195e-07
1305,0,5.549032898958383e-07
1306,0,5.549616642511582e-07
1307,0,5.550200438365139e-07
1308,0,5.55078428652264e-07
1309,0,5.551368186987673e-07
1310,0,5.551952139763818e-07
1311,0,5.552536144854673e-07
1312,0,5.553120202263807e-07
1313,0,5.553704311994816e-07
1314,0,5.554288474051285e-07
1315,0,5.554872688436802e-07
1316,0,5.555456955154949e-07
1317,0,5.556041274209325e-07
1318,0,5.556625645603497e-07
1319,0,5.557210069341068e-07
1320,0,5.557794545425616e-07
1321,0,5.558379073860734e-07
1322,0,5.558963654650008e-07
1323,0,5.559548287797028e-07
1324,0,5.560132973305374e-07
1325,0,5.560717711178638e-07
1326,0,5.561302501420405e-07
1327,0,5.561887344034269e-07
1328,0,5.562472239023815e-07
1329,0,5.563057186392628e-07
1330,0,5.563642186144308e-07
1331,1,5.564227238282428e-07
1332,0,5.564812342810582e-07
1333,0,5.565397499732361e-07
1334,0,5.56598270905135e-07
1335,0,5.566567970771143e-07
1336,0,5.567153284895331e-07
1337,0,5.567738651427493e-07
1338,0,5.568324070371223e-07
1339,0,5.568909541730112e-07
1340,0,5.569495065507748e-07
1341,0,5.570080641707722e-07
1342,0,5.570666270333625e-07
1343,0,5.571251951389042e-07
1344,0,5.571837684877566e-07
1345,0,5.572423470802786e-07
1346,0,5.573009309168292e-07
1347,0,5.573595199977674e-07
1348,0,5.574181143234527e-07
1349,0,5.574767138942441e-07
1350,0,5.575353187104998e-07
1351,0,5.575939287725797e-07
1352,0,5.576525440808423e-07
1353,0,5.577111646356472e-07
1354,0,5.577697904373534e-07
1355,0,5.578284214863206e-07
1356,0,5.578870577829069e-07
1357,0,5.579456993274717e-07
1358,1,5.580043461203743e-07
1359,0,5.580629981619738e-07
1360,0,5.581216554526296e-07
1361,0,5.581803179927015e-07
1362,0,5.582389857825475e-07
1363,0,5.58297658822527e-07
1364,0,5.583563371129995e-07
1365,0,5.584150206543247e-07
1366,0,5.584737094468612e-07
1367,0,5.585324034909691e-07
1368,0,5.585911027870067e-07
1369,0,5.586498073353335e-07
1370,0,5.587085171363091e-07
1371,0,5.587672321902928e-07
1372,0,5.588259524976437e-07
1373,0,5.588846780587215e-07
1374,0,5.589434088738858e-07
1375,0,5.590021449434948e-07
1376,0,5.590608862679089e-07
1377,0,5.591196328474867e-07
1378,0,5.591783846825885e-07
1379,0,5.592371417735731e-07
1380,0,5.592959041208007e-07
1381,0,5.593546717246295e-07
1382,0,5.594134445854197e-07
1383,0,5.594722227035306e-07
1384,0,5.595310060793217e-07
1385,0,5.595897947131527e-07
1386,0,5.596485886053833e-07
1387,0,5.59707387756372e-07
1388,0,5.597661921664789e-07
1389,0,5.598250018360637e-07
1390,0,5.598838167654856e-07
1391,0,5.599426369551045e-07
1392,0,5.600014624052797e-07
1393,0,5.600602931163716e-07
1394,0,5.601191290887385e-07
1395,0,5.601779703227406e-07
1396,0,5.602368168187375e-07
1397,0,5.602956685770885e-07
1398,0,5.603545255981538e-07
1399,0,5.604133878822936e-07
1400,0,5.604722554298661e-07
1401,0,5.605311282412314e-07
1402,0,5.605900063167497e-07
1403,0,5.606488896567802e-07
1404,0,5.607077782616829e-07
1405,0,5.607666721318181e-07
1406,0,5.608255712675445e-07
1407,0,5.608844756692218e-07
1408,0,5.609433853372104e-07
1409,0,5.610023002718699e-07
1410,0,5.610612204735602e-07
1411,0,5.611201459426413e-07
1412,0,5.611790766794721e-07
1413,0,5.61238012684413e-07
1414,0,5.612969539578235e-07
1415,0,5.61355900500064e-07
1416,0,5.614148523114941e-07
1417,0,5.614738093924734e-07
1418,0,5.615327717433627e-07
1419,0,5.615917393645205e-07
1420,0,5.616507122563075e-07
1421,0,5.617096904190835e-07
1422,0,5.617686738532083e-07
1423,0,5.618276625590422e-07
1424,0,5.618866565369453e-07
1425,0,5.619456557872766e-07
1426,0,5.620046603103965e-07
1427,0,5.620636701066652e-07
1428,0,5.621226851764426e-07
1429,0,5.621817055200887e-07
1430,0,5.622407311379643e-07
1431,0,5.62299762030428e-07
1432,0,5.623587981978404e-07
1433,0,5.624178396405615e-07
1434,0,5.624768863589517e-07
1435,0,5.625359383533706e-07
1436,0,5.62594995624179e-07
1437,0,5.626540581717368e-07
1438,0,5.627131259964035e-07
1439,0,5.627721990985395e-07
1440,0,5.628312774785051e-07
1441,0,5.628903611366605e-07
1442,0,5.629494500733655e-07
1443,0,5.630085442889813e-07
1444,0,5.630676437838665e-07
1445,0,5.631267485583822e-07
1446,0,5.631858586128886e-07
1447,0,5.632449739477455e-07
1448,0,5.633040945633136e-07
1449,0,5.633632204599539e-07
1450,0,5.634223516380247e-07
1451,0,5.634814880978875e-07
1452,0,5.635406298399024e-07
1453,0,5.635997768644297e-07
1454,0,5.636589291718294e-07
1455,0,5.637180867624629e-07
1456,1,5.63777249636689e-07
1457,0,5.638364177948689e-07
1458,0,5.638955912373627e-07
1459,0,5.639547699645309e-07
1460,0,5.640139539767336e-07
1461,0,5.640731432743318e-07
1462,0,5.641323378576857e-07
1463,0,5.641915377271551e-07
1464,0,5.642507428831006e-07
1465,0,5.643099533258833e-07
1466,0,5.643691690558627e-07
1467,0,5.644283900734e-07
1468,0,5.64487616378856e-07
1469,0,5.645468479725899e-07
1470,0,5.64606084854963e-07
1471,0,5.646653270263356e-07
1472,0,5.647245744870684e-07
1473,0,5.647838272375216e-07
1474,0,5.648430852780569e-07
1475,0,5.649023486090332e-07
1476,0,5.649616172308116e-07
1477,0,5.650208911437527e-07
1478,0,5.650801703482173e-07
1479,0,5.65139454844566e-07
1480,0,5.651987446331594e-07
1481,0,5.652580397143585e-07
1482,0,5.653173400885232e-07
1483,1,5.653766457560139e-07
1484,0,5.654359567171919e-07
1485,0,5.654952729724181e-07
1486,0,5.655545945220523e-07
1487,0,5.656139213664566e-07
1488,0,5.656732535059901e-07
1489,0,5.657325909410142e-07
1490,0,5.657919336718897e-07
1491,0,5.658512816989771e-07
1492,0,5.659106350226376e-07
1493,0,5.659699936432322e-07
1494,0,5.660293575611204e-07
1495,0,5.660887267766639e-07
1496,0,5.661481012902233e-07
1497,0,5.662074811021593e-07
1498,0,5.662668662128329e-07
1499,0,5.66326256622605e-07
1500,0,5.663856523318368e-07
1501,0,5.664450533408882e-07
1502,0,5.665044596501204e-07
1503,0,5.665638712598947e-07
1504,0,5.666232881705716e-07
1505,0,5.66682710382512e-07
1506,0,5.667421378960774e-07
1507,0,5.66801570711628e-07
1508,0,5.668610088295248e-07
1509,0,5.669204522501288e-07
1510,0,5.669799009738015e-07
1511,0,5.67039355000903e-07
1512,0,5.670988143317957e-07
1513,0,5.671582789668388e-07
1514,0,5.672177489063943e-07
1515,0,5.672772241508232e-07
1516,0,5.673367047004862e-07
1517,0,5.673961905557445e-07
1518,0,5.674556817169601e-07
1519,0,5.675151781844923e-07
1520,0,5.675746799587033e-07
1521,0,5.676341870399534e-07
1522,0,5.676936994286045e-07
1523,0,5.677532171250177e-07
1524,0,5.678127401295535e-07
1525,0,5.678722684425742e-07
1526,0,5.679318020644395e-07
1527,0,5.679913409955114e-07
1528,0,5.680508852361507e-07
1529,0,5.681104347867188e-07
1530,0,5.681699896475768e-07
1531,0,5.682295498190864e-07
1532,0,5.682891153016081e-07
1533,0,5.683486860955032e-07
1534,0,5.684082622011332e-07
1535,0,5.684678436188593e-07
1536,0,5.68527430349043e-07
1537,0,5.685870223920457e-07
1538,0,5.686466197482278e-07
1539,0,5.687062224179511e-07
1540,0,5.68765830401577e-07
1541,0,5.688254436994666e-07
1542,0,5.688850623119816e-07
