id,smoking
160422,0.34135226044828654
160423,0.005261050805569711
160424,0.4229909001933645
160425,0.016099958571025277
160426,0.3259324772060598
160427,0.00550276311314314
160428,0.2807106549180662
160429,0.5652650168755984
160430,0.5636243446808297
160431,0.6902327957696118
160432,0.005180818194814844
160433,0.49902278576404996
160434,0.3934125428665186
160435,0.6425373250226033
160436,0.3476486426981826
160437,0.008859419903490866
160438,0.6551782484815618
160439,0.3235857560310664
160440,0.0011501631682897325
160441,0.042345520418148715
160442,0.5294852495385803
160443,0.6616172741479911
160444,0.013423381601589308
160445,0.6010621712398829
160446,0.614808784794695
160447,0.5444190035278709
160448,0.5546736779908352
160449,0.015907180572867333
160450,0.09212810281992662
160451,0.6553456465800904
160452,0.5720753095213668
160453,0.006420150051450157
160454,0.21514434005805566
160455,0.023297421111145643
160456,0.6481198241852995
160457,0.5136368532862815
160458,0.5154678023562251
160459,0.43972628858038637
160460,0.30451985057121905
160461,0.26222068827269196
160462,0.36394565064838774
160463,0.5784200158484736
160464,0.4235337985788818
160465,0.4575083939245365
160466,0.10414786998372591
160467,0.3279570873346436
160468,0.5197075196715938
160469,0.6260466571001168
160470,0.5285997539456522
160471,0.6360355146061706
160472,0.011851950792980879
160473,0.6711483896583302
160474,0.47509791368090737
160475,0.04817385257104468
160476,0.03337978019524842
160477,0.08327037145867024
160478,0.6284446889297464
160479,0.6607532018635346
160480,0.3624422352233107
160481,0.44022100140914316
160482,0.009996407988420124
160483,0.002274332383284435
160484,0.2405987378106355
160485,0.0022582994495349913
160486,0.008718404402727566
160487,0.09716156240270954
160488,0.0030461015788151107
160489,0.4786237156698236
160490,0.024986956841555392
160491,0.5608141908540317
160492,0.5845958954934551
160493,0.5378100468120294
160494,0.30720071184829023
160495,0.29551338681554296
160496,0.4719244887819526
160497,0.17822064778883207
160498,0.006857715460117125
160499,0.6032994867719864
160500,0.546761507420156
160501,0.003481274488161084
160502,0.5394067437392216
160503,0.556116772094809
160504,0.02343400309710759
160505,0.668806696057407
160506,0.5613479022554116
160507,0.33778357742322396
160508,0.641538043058566
160509,0.7082075232473871
160510,0.3283725449546511
160511,0.5315006984693983
160512,0.007119060206624051
160513,0.39723619517263553
160514,0.4055523990940073
160515,0.5974962096365162
160516,0.02344912254174548
160517,0.5330192665517126
160518,0.004905589038059172
160519,0.4419478499473616
160520,0.00782927110234512
160521,0.0180123550200258
160522,0.4269624631706068
160523,0.2903318504467879
160524,0.6271406452213529
160525,0.14912644383660034
160526,0.3321540401736214
160527,0.5507817440377036
160528,0.18039163710245054
160529,0.35155259289273905
160530,0.007808495408458763
160531,0.41387569641597416
160532,0.04829321981512971
160533,0.4818315273920755
160534,0.3733757825568722
160535,0.5516841978575525
160536,0.1949916665073196
160537,0.181717865561688
160538,0.48765049494727414
160539,0.2139695279307293
160540,0.4702840794243966
160541,0.47752105807781836
160542,0.46773771295605954
160543,0.008625955294647516
160544,0.6235522174146544
160545,0.002651382655268976
160546,0.577871456267846
160547,0.03254369160167903
160548,0.30685843953038067
160549,0.06533329452638348
160550,0.20620297810342428
160551,0.6082234686946187
160552,0.5595351123635754
160553,0.35210575174906267
160554,0.3995809203140124
160555,0.38998976471028834
160556,0.11986236799149602
160557,0.005581381009492565
160558,0.2930113180746586
160559,0.41539192835061944
160560,0.020467082784892836
160561,0.4960722533192552
160562,0.28139718510965206
160563,0.4714941761454974
160564,0.5157403578968175
160565,0.483950889646086
160566,0.14505638771926904
160567,0.2639475584891267
160568,0.6862782232839251
160569,0.00821544007412563
160570,0.6184504971153009
160571,0.49758715500625206
160572,0.1173946220633091
160573,0.20745774647735626
160574,0.46087868819798083
160575,0.017727314575396207
160576,0.18231853134999434
160577,0.06428767724905288
160578,0.6443295330299007
160579,0.6440119847716835
160580,0.24868552695785606
160581,0.5622827729720565
160582,0.2412157646245377
160583,0.6630643228413251
160584,0.058481901072586516
160585,0.6180003587381228
160586,0.6543416116714409
160587,0.6012477017898318
160588,0.026338612388206496
160589,0.003616582021668621
160590,0.10795985399245947
160591,0.008170947554313968
160592,0.05609266229372864
160593,0.5031103173865009
160594,0.5860465191116244
160595,0.28565323800101916
160596,0.07166559577120347
160597,0.1633815882214944
160598,0.07528121839983404
160599,0.01931483091099596
160600,0.25520148521413943
160601,0.09456201045587699
160602,0.6316510584797951
160603,0.04915224524524369
160604,0.013129776628347245
160605,0.35142240123044516
160606,0.025935548193923644
160607,0.40385523750698316
160608,0.5393320460836112
160609,0.5536005541158007
160610,0.019148908340861668
160611,0.35646844639778075
160612,0.5311579546569605
160613,0.13068383644828888
160614,0.3856502787053033
160615,0.6803815642421458
160616,0.006078168278570407
160617,0.02538757539713072
160618,0.22919484285145528
160619,0.2854397250731795
160620,0.6703006852777841
160621,0.4359283832235649
160622,0.11387490781669447
160623,0.31002551018707597
160624,0.2200077633446035
160625,0.03267315553570429
160626,0.40388924450900177
160627,0.10993017223965165
160628,0.62781675994281
160629,0.18598330616328276
160630,0.011569105905020827
160631,0.03634615337473429
160632,0.5939641402120183
160633,0.030442609435908288
160634,0.06579303693786236
160635,0.36401259941663633
160636,0.6042990047054283
160637,0.009643984953287926
160638,0.4174123287517242
160639,0.40496671259545897
160640,0.6353497319566348
160641,0.011206129769996456
160642,0.5920988354004072
160643,0.6299032641071056
160644,0.0036205628677602494
160645,0.2213462926166513
160646,0.024621413605456558
160647,0.5166414517823441
160648,0.039105204890542415
160649,0.029153252101326042
160650,0.33696094362906215
160651,0.47478761715615736
160652,0.45033090327473024
160653,0.010050040432166299
160654,0.008060842914336942
160655,0.4873023571069391
160656,0.5112146997829629
160657,0.013537628239663271
160658,0.2853441310669002
160659,0.004277214087475367
160660,0.5561350340393927
160661,0.12830089072019432
160662,0.5351176593774791
160663,0.2345663613865259
160664,0.0018455935346430527
160665,0.5462641341158145
160666,0.007632149833673105
160667,0.04998621549244864
160668,0.1483849896968168
160669,0.22330427727095203
160670,0.45570231091351293
160671,0.45984482103560276
160672,0.6893340445206867
160673,0.22039731119735648
160674,0.6717136188259903
160675,0.07325406946117065
160676,0.05383375789510196
160677,0.014071555556099484
160678,0.6425843548696419
160679,0.5050347832011205
160680,0.40190620620387574
160681,0.014489047854166895
160682,0.05175423421833161
160683,0.5239398461692995
160684,0.6027162842146716
160685,0.011499634062319944
160686,0.22709891481642444
160687,0.5246260442380904
160688,0.047195846984195655
160689,0.6203127816754578
160690,0.4359497358890832
160691,0.5538811623418098
160692,0.009190190869463398
160693,0.009111657605525627
160694,0.3864864229297748
160695,0.03554849478036952
160696,0.3949274872826301
160697,0.416822608813852
160698,0.6104344508718383
160699,0.5430698043869112
160700,0.5428671431742987
160701,0.01889621261992334
160702,0.02502784407754137
160703,0.5210567190861886
160704,0.5124008035720058
160705,0.002186037208651665
160706,0.1774959099736667
160707,0.04123555525003107
160708,0.05709685073824783
160709,0.1293993777732575
160710,0.41866427635125525
160711,0.5669811894770544
160712,0.4791158122864353
160713,0.030838773229894003
160714,0.06554475615323616
160715,0.26994143741269405
160716,0.04784659661624435
160717,0.6385192079268587
160718,0.5731857940533758
160719,0.2117513544431322
160720,0.5341641265684678
160721,0.4302492326579882
160722,0.593279719434176
160723,0.46101780416678056
160724,0.20353695114320802
160725,0.561182591187015
160726,0.5859465269360096
160727,0.6913312294208527
160728,0.06577265273088057
160729,0.0067903756744412316
160730,0.5228719921475116
160731,0.571002830965907
160732,0.010577468739879985
160733,0.018106003195422337
160734,0.007293690934811998
160735,0.48179196737228286
160736,0.5214284266436121
160737,0.3132711610552833
160738,0.5616372401013665
160739,0.034454916084867955
160740,0.21691064335073457
160741,0.5540973702368053
160742,0.5150922505613307
160743,0.21842650587445214
160744,0.2722789086508559
160745,0.00659466990647343
160746,0.0721960982039473
160747,0.4417308862933633
160748,0.494478128957489
160749,0.6110047623951188
160750,0.22152759015728435
160751,0.682294326731333
160752,0.04894988927588314
160753,0.011862958716030216
160754,0.03175789572990338
160755,0.15092322077618464
160756,0.03523845913310963
160757,0.6593396534390308
160758,0.0134202730244943
160759,0.5920890229111238
160760,0.004935852152278159
160761,0.029182948831548275
160762,0.40408025846124224
160763,0.5563263800212744
160764,0.021477738989815025
160765,0.693542353508508
160766,0.4566418386623176
160767,0.6139740721002556
160768,0.5296209175616525
160769,0.0548369925007523
160770,0.5735109588740057
160771,0.2744408218755996
160772,0.3346940061605173
160773,0.6664456477969335
160774,0.5447123503264754
160775,0.02218098704043582
160776,0.4937311713611514
160777,0.1855888118883224
160778,0.5950739884838966
160779,0.47985116688374296
160780,0.08915365841980925
160781,0.6162215933623398
160782,0.574264083832061
160783,0.006748795481560306
160784,0.06410283506547015
160785,0.003531350527820085
160786,0.593934951582149
160787,0.49355022276071714
160788,0.3601917861193893
160789,0.5229258831104713
160790,0.5944660823286966
160791,0.040517552090225985
160792,0.3789137008385687
160793,0.07611252908278249
160794,0.39842974862413455
160795,0.3924391146364527
160796,0.5323163854294515
160797,0.011754794330750695
160798,0.01955248968253271
160799,0.06377104588099455
160800,0.3911715151694185
160801,0.022366065867830597
160802,0.044071833404170174
160803,0.5294703068506054
160804,0.5542758651800253
160805,0.43248457008494967
160806,0.06989554687805977
160807,0.6901327598705594
160808,0.03862614689503089
160809,0.6816847674910669
160810,0.5217097445375614
160811,0.00703945872606669
160812,0.48754173782274857
160813,0.48894169562962525
160814,0.1681006755120155
160815,0.3376858034013418
160816,0.011530598011324575
160817,0.5039603424973583
160818,0.4363323686493224
160819,0.29551708025873286
160820,0.18403914064681018
160821,0.002584526566538439
160822,0.4905349396880533
160823,0.43689343365037214
160824,0.010462029733088261
160825,0.5084825593286848
160826,0.05599761182782738
160827,0.03110524272601237
160828,0.6153539932961717
160829,0.6690060869561869
160830,0.010204240918091221
160831,0.0047174506228718615
160832,0.5778202871558644
160833,0.006754020936384901
160834,0.4081619525255664
160835,0.1678496499434805
160836,0.5308093617752747
160837,0.020010147310534087
160838,0.5241713490596384
160839,0.22149572120422223
160840,0.058831388751440714
160841,0.6401733171135287
160842,0.555350300449187
160843,0.39834455067358326
160844,0.042679599713847854
160845,0.2960101990655081
160846,0.16647012726987329
160847,0.4534506030040819
160848,0.5646753063645401
160849,0.012123381603337476
160850,0.5551940104796725
160851,0.3431710222877388
160852,0.026383144726491902
160853,0.654249497356452
160854,0.6215149844911755
160855,0.554725099952306
160856,0.5807868812100756
160857,0.382861784615677
160858,0.002334362111671492
160859,0.039102740741104626
160860,0.3801887302927164
160861,0.5593571284966858
160862,0.01230852190098501
160863,0.03861188854083348
160864,0.005645565638878308
160865,0.04212833342628423
160866,0.6455187212342915
160867,0.27504420797017665
160868,0.49763392032886283
160869,0.152204031313352
160870,0.5843185372455382
160871,0.008632767957762603
160872,0.34884152566767906
160873,0.5379926053954203
160874,0.015124085020869392
160875,0.40119269673139596
160876,0.007661824551279185
160877,0.0044846340379038245
160878,0.5401017330417792
160879,0.002540172023166739
160880,0.20223007637553642
160881,0.008901751590973917
160882,0.48078040416355666
160883,0.007422665953448011
160884,0.24642010456839505
160885,0.16373732032774937
160886,0.029881615751745062
160887,0.5666563654051895
160888,0.09300722423360229
160889,0.3611158508017972
160890,0.01720149248159422
160891,0.09343860022944545
160892,0.49606642783869437
160893,0.48245921629995553
160894,0.11271883085614559
160895,0.012573100635860606
160896,0.5303621470997192
160897,0.537422338782103
160898,0.37441842678591
160899,0.6309764951499773
160900,0.5926040626873514
160901,0.43272279906655964
160902,0.2805002077164494
160903,0.38899618779160283
160904,0.011368712240175424
160905,0.6151664806468785
160906,0.509064937908771
160907,0.492553112663391
160908,0.3545658763254842
160909,0.15198133325737
160910,0.23956111539640856
160911,0.3405136144121581
160912,0.5181089512675088
160913,0.44000041855764815
160914,0.00609094257618298
160915,0.6144688775079227
160916,0.008470193899280646
160917,0.5795651680434017
160918,0.39777187391821767
160919,0.5769553532615701
160920,0.49339667345082994
160921,0.0897281917869182
160922,0.444721866824863
160923,0.20270505163049116
160924,0.47607096190276427
160925,0.5348397895800784
160926,0.21105617626925802
160927,0.03435227885527688
160928,0.03363570226698757
160929,0.356384833500993
160930,0.5933407122700687
160931,0.2694089612906905
160932,0.355987802795382
160933,0.15333351476054916
160934,0.5168168144507355
160935,0.353411813671697
160936,0.24965730594060426
160937,0.48910055374218814
160938,0.0042506056469497795
160939,0.5913123975711169
160940,0.26990668512549604
