Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Cluster
-0.18795110458613654,-0.03927177492102464,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,18.0,1
-0.18561534676536862,-0.03518515282786242,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,13.0,1
-0.19238904444559554,-0.04300246862268042,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,30.0,4
-0.17031613303933885,-0.03918666259336044,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,14.0,1
0.4836960567756743,-0.04004158090784304,0.5552182669704121,1.106483270332716,1.5368473383972947,1.3153865463909529,13.0,1
-0.1955423175036322,-0.03356050975530806,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,14.0,1
0.008252552358367426,-0.035229148238669586,-0.8754438936272415,1.7748839811868813,2.69205883552022,2.4546937023097675,14.0,1
-0.2010313483824368,0.14250003950430654,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,32.0,0
-0.1400680692603945,-0.04569554291795949,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,13.0,1
-0.14859358530619735,-0.03822671590065188,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.5834587134737382,14.0,1
-0.14520673646608387,-0.04349059210044049,0.5552182669704121,0.10388220405146788,-0.003434657766605723,-0.20368966150080003,13.0,1
-0.19402407492013307,-0.03611425955098241,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,13.0,1
-0.1643599505963807,-0.04013934671493722,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,13.0,1
-0.02841884542768867,-0.04238900616732274,0.5552182669704121,0.43808255947855057,0.9592415898358321,0.9356174944180146,27.0,4
-0.06205375804674649,-0.04440830991481818,1.9858804275680657,-0.23031815137561484,-0.003434657766605723,0.5558484424450764,13.0,1
0.07143480141013923,-0.04137611340507017,0.5552182669704121,0.10388220405146788,0.3816358412743694,0.5558484424450764,18.0,1
-0.16868110256480132,-0.03965400820705688,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,13.0,1
-0.1346958262726283,-0.04251907357698418,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,14.0,1
-0.18234528581629356,-0.04181285919174895,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,14.0,1
-0.0861120636006559,-0.03943479129409506,0.5552182669704121,0.10388220405146788,-0.1959699072870933,0.17607939047213816,12.0,1
0.8420013064814708,-0.04121028595151331,1.9858804275680657,2.7774850474681294,2.306988336479245,1.695155598363891,13.0,1
-0.15980522284588328,-0.030569021323753637,-0.8754438936272415,1.4406836257597986,0.9592415898358321,2.4546937023097675,18.0,1
-0.054228969347174014,-0.04031924647749758,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,14.0,1
-0.12138200669425125,-0.03613432649207511,1.9858804275680657,-0.23031815137561484,-0.003434657766605723,0.17607939047213816,18.0,1
-0.19519195383051702,-0.02040647550795644,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,12.0,1
-0.15046219156281165,-0.03145152570016017,0.5552182669704121,0.10388220405146788,-0.1959699072870933,-0.5834587134737382,12.0,1
-0.04126551344191214,-0.015797195250581916,0.5552182669704121,0.43808255947855057,0.18910059175388183,0.5558484424450764,13.0,1
0.2983536736977411,-0.024034304037809748,0.5552182669704121,0.10388220405146788,-0.38850515680758085,-0.20368966150080003,14.0,1
-0.12208273404048163,-0.038240415717593804,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,18.0,1
0.017478795750400646,0.018887682373261022,0.5552182669704121,-0.23031815137561484,-0.5810404063280684,-0.20368966150080003,14.0,1
-0.17708983071956577,-0.0424063114100861,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.5834587134737382,13.0,1
0.11920104884484288,-0.041249807010033564,0.5552182669704121,2.109084336613964,1.5368473383972947,1.3153865463909529,18.0,1
-0.1694986178020701,-0.04107721217232246,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,14.0,1
-0.14579067592127587,-0.0380763604578244,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,32.0,0
0.054266981427495135,-0.03911827053417117,-0.8754438936272415,0.10388220405146788,-0.003434657766605723,-0.20368966150080003,32.0,0
0.13052947427556721,-0.042056590712211496,0.5552182669704121,0.7722829149056333,0.9592415898358321,1.695155598363891,13.0,1
0.05450055720957193,-0.04210281972031546,0.5552182669704121,1.106483270332716,1.3443120888768072,1.3153865463909529,13.0,1
-0.037061149364529915,-0.033925683980028,1.9858804275680657,2.443284692041047,1.7293825879177822,1.695155598363891,14.0,1
-0.16739643576337898,-0.03210898631521352,0.5552182669704121,0.7722829149056333,-0.003434657766605723,-0.20368966150080003,14.0,1
-0.18222849792525517,-0.04408958229295379,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,13.0,1
-0.1936737112470179,-0.02512375027559474,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,14.0,1
-0.17767377017475774,-0.0425572912525931,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,13.0,1
-0.0935864886271132,-0.043540759611361515,-0.8754438936272415,0.10388220405146788,-0.003434657766605723,0.17607939047213816,14.0,1
-0.2010313483824368,0.002908222820056939,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,32.0,0
-0.2011481362734752,-0.04362800698684483,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.9632277654466764,36.0,0
-0.16342564746807353,-0.04493753918835823,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.01989332938188582,-0.039014564016045125,1.9858804275680657,1.7748839811868813,0.574171090794857,0.9356174944180146,14.0,1
-0.08109018428600491,-0.03681358479954083,-0.8754438936272415,-0.23031815137561484,0.18910059175388183,0.5558484424450764,18.0,1
-0.10234558045499284,-0.042350257415378685,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,18.0,1
-0.171834375622838,-0.037873681902612144,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,14.0,1
0.27102530719475665,-0.041609692126526765,1.9858804275680657,1.7748839811868813,0.9592415898358321,1.3153865463909529,14.0,1
-0.19227225655455715,-0.03510165083122759,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,14.0,1
0.18366796469803703,-0.04104901687222307,1.9858804275680657,1.106483270332716,0.9592415898358321,0.9356174944180146,13.0,1
-0.1449731606840071,-0.039251714017523275,0.5552182669704121,0.10388220405146788,-0.003434657766605723,1.3153865463909529,13.0,1
-0.176272315482297,-0.044256880307338375,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,13.0,1
-0.18993649873378923,-0.032562270649314724,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,18.0,1
0.20690875501467768,-0.024117021978138153,0.5552182669704121,1.106483270332716,1.1517768393563197,0.9356174944180146,14.0,1
-0.06322163695713044,-0.043652449596240976,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,13.0,1
1.4192838518842583,-0.041376644976794434,0.5552182669704121,2.443284692041047,3.6547350831226577,2.4546937023097675,14.0,1
-0.1930897717918259,-0.03478282502589459,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,14.0,1
0.028456857508009796,-0.041248730233785766,0.5552182669704121,0.7722829149056333,0.3816358412743694,0.17607939047213816,14.0,1
-0.1596884349548449,-0.039393863915477154,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,13.0,1
0.18121541898623073,-0.04309335117487637,0.5552182669704121,0.43808255947855057,-0.003434657766605723,0.5558484424450764,14.0,1
0.19009129870514876,-0.0419419687476964,-0.8754438936272415,1.106483270332716,1.1517768393563197,1.695155598363891,14.0,1
0.12025213986418844,-0.041701110714439854,-0.8754438936272415,0.43808255947855057,0.18910059175388183,0.9356174944180146,14.0,1
-0.14917752476138932,-0.0398740648144623,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,0.17607939047213816,14.0,1
-0.11682727894375385,-0.0390834807834342,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,33.0,0
-0.1371483719844346,-0.03787667724272031,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,12.0,1
-0.015105025849311617,-0.04127529754199084,0.5552182669704121,0.43808255947855057,-0.003434657766605723,-0.5834587134737382,12.0,1
-0.12313382505982719,-0.04254412993900193,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.5834587134737382,14.0,1
0.17339063028665824,-0.04121880803455281,0.5552182669704121,1.106483270332716,0.574171090794857,0.9356174944180146,14.0,1
-0.161790616993536,-0.029748408392035956,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,36.0,0
0.026471463360357078,-0.04243385412547624,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,14.0,1
-0.2010313483824368,0.29928150665073555,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,36.0,0
0.2977697342425491,-0.0426880416141657,0.5552182669704121,1.4406836257597986,0.9592415898358321,1.3153865463909529,13.0,1
-0.12371776451501916,-0.0406298358337915,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,33.0,0
-0.12745497702824782,-0.0379129520977725,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,33.0,0
-0.16482710216053428,-0.03483743125271817,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,13.0,1
-0.19273940811871074,-0.03175510250130618,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,33.0,0
-0.13668122042028102,-0.04008902465540661,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,14.0,1
0.32171125190542016,-0.03246384039880008,0.5552182669704121,1.4406836257597986,0.574171090794857,1.695155598363891,13.0,1
-0.08424345734404158,-0.040584757377002886,0.5552182669704121,0.10388220405146788,0.18910059175388183,0.5558484424450764,14.0,1
0.042821768105732405,-0.042551438789357944,0.5552182669704121,1.4406836257597986,0.7667063403153446,0.9356174944180146,14.0,1
-0.09638939801203468,-0.04306146885973931,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,36.0,0
0.5945277653711114,-0.03696499889010845,0.5552182669704121,2.7774850474681294,3.4621998336021704,2.4546937023097675,14.0,1
-0.14111916027974006,-0.03983052606830876,0.5552182669704121,0.43808255947855057,-0.003434657766605723,0.5558484424450764,14.0,1
0.02425249343062757,-0.042313201562180124,0.5552182669704121,0.7722829149056333,0.574171090794857,0.9356174944180146,14.0,1
-0.1714840119497228,-0.044179317537224747,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,13.0,1
-0.17054970882141565,-0.04365479856927858,0.5552182669704121,0.10388220405146788,-0.003434657766605723,0.17607939047213816,13.0,1
-0.13890019035001053,-0.04166119656687511,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.5834587134737382,14.0,1
-0.004827691437932838,-0.04216262944512768,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.5834587134737382,17.0,1
-0.17031613303933885,-0.038039386013058,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,14.0,1
-0.19180510499040357,-0.035396480504204984,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,13.0,1
0.1306462621666056,-0.039285922262332455,0.5552182669704121,1.4406836257597986,0.9592415898358321,0.9356174944180146,13.0,1
-0.12476885553436472,-0.03640842767645125,-0.8754438936272415,-0.23031815137561484,-0.5810404063280684,-0.20368966150080003,13.0,1
-0.16377601114118873,-0.03879534009082104,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,14.0,1
-0.18888540771444368,-0.035847523595534794,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,13.0,1
-0.186316074111599,-0.03941046241922746,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,13.0,1
-0.17592195180918183,-0.04679043352533753,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,33.0,0
0.21461675582321177,-0.04070023350248728,0.5552182669704121,2.443284692041047,1.9219178374382697,2.4546937023097675,14.0,1
-0.1814109826879864,-0.035182479908635954,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,14.0,1
-0.02666702706211274,-0.02050526660256667,1.9858804275680657,1.106483270332716,0.3816358412743694,1.695155598363891,12.0,1
-0.18281243738044714,-0.03827825495673022,0.5552182669704121,-0.23031815137561484,-0.003434657766605723,0.17607939047213816,14.0,1
-0.1644767384874191,-0.03942900014210886,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,17.0,1
-0.15501691931330908,-0.04000602994471859,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,12.0,1
0.38711247088692147,-0.04039669970667561,0.5552182669704121,1.106483270332716,1.1517768393563197,1.3153865463909529,14.0,1
-0.07104642565670292,0.012162139618619743,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,13.0,1
-0.01183496490023655,-0.03991792778555862,0.5552182669704121,0.43808255947855057,0.574171090794857,-0.20368966150080003,13.0,1
-0.03063781535741818,-0.042223336189854445,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,14.0,1
-0.18584892254744542,-0.03791719702761904,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.5834587134737382,13.0,1
-0.11939661254659854,-0.04163654823821485,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,14.0,1
-0.07244788034916366,-0.04106792729500946,-0.8754438936272415,0.10388220405146788,0.3816358412743694,0.17607939047213816,13.0,1
-0.16202419277561278,-0.0392762188682571,-0.8754438936272415,-0.5645185068026976,-0.1959699072870933,-0.20368966150080003,18.0,1
0.01666128051313188,-0.035338795194910004,0.5552182669704121,1.106483270332716,0.7667063403153446,1.695155598363891,33.0,3
-0.18082704323279442,-0.03919074309509434,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,13.0,1
2.3953970451831657,-0.0371597986356073,0.5552182669704121,2.7774850474681294,1.9219178374382697,2.074924650336829,13.0,1
-0.13925055402312572,-0.039469187482678796,-0.8754438936272415,0.10388220405146788,0.3816358412743694,0.5558484424450764,13.0,1
-0.1492943126524277,-0.03930306832653796,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,-0.5834587134737382,13.0,1
1.842639956898441,-0.04155762241391361,1.9858804275680657,2.443284692041047,3.8472703326431454,2.8344627542827054,13.0,1
1.0845697561682177,-0.04003999674556205,1.9858804275680657,2.7774850474681294,3.6547350831226577,2.074924650336829,13.0,1
0.6860894719452132,-0.04183639471722963,1.9858804275680657,2.109084336613964,1.1517768393563197,2.074924650336829,13.0,1
0.030675827437739306,-0.04269374645202348,-0.8754438936272415,0.43808255947855057,0.3816358412743694,0.9356174944180146,13.0,1
-0.023280178221999282,-0.04137236836841364,-0.8754438936272415,-0.23031815137561484,0.18910059175388183,0.17607939047213816,13.0,1
-0.1761555275912586,-0.040909155892957315,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,13.0,1
-0.03729472514660671,-0.03788367862051914,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,33.0,0
0.15248559779078552,-0.038769920160044144,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,17.0,1
-0.12780534070136298,-0.04191343401445631,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,13.0,1
-0.1887686198234053,-0.03530695107471447,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,13.0,1
-0.14917752476138932,-0.036373902812458,0.5552182669704121,0.43808255947855057,0.18910059175388183,0.17607939047213816,13.0,1
-0.19694377219609296,-0.04124379715574415,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,13.0,1
-0.13995128136935608,-0.036305592905905223,0.5552182669704121,1.106483270332716,0.7667063403153446,1.695155598363891,14.0,1
-0.043134119698526464,-0.04180562627232214,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,13.0,1
-0.14812643374204376,-0.03565714143524357,0.5552182669704121,1.106483270332716,0.3816358412743694,0.5558484424450764,13.0,1
-0.1353965536188587,-0.03847783648953207,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,12.0,1
-0.14287097864531598,-0.036856915861046495,-0.8754438936272415,0.10388220405146788,-0.003434657766605723,0.5558484424450764,33.0,0
-0.18818468036821331,-0.03636123728750797,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,14.0,1
