CustomerID,TotalSpend,NumberOfTransactions,Recency,Cluster
15883.0,396.48,2,1,2
15884.0,249.70000000000002,2,431,0
15885.0,1951.82,15,92,2
15886.0,1052.8700000000001,4,59,2
15887.0,1027.15,3,406,0
15888.0,429.16,3,80,2
15889.0,1806.28,8,156,2
15890.0,535.65,5,394,0
15891.0,524.52,1,226,0
15892.0,128.2,1,668,3
15893.0,305.28000000000003,1,481,3
15894.0,420.29,2,252,0
15895.0,179.17,1,149,2
15897.0,222.05,2,193,2
15898.0,5596.31,25,0,2
15899.0,112.5,1,368,0
15900.0,900.4,4,23,2
15901.0,703.22,7,16,2
15902.0,145.01,1,379,0
15903.0,8939.84,12,9,2
15904.0,164.68,1,7,2
15905.0,114.69,1,542,3
15906.0,2555.64,10,19,2
15907.0,967.45,3,3,2
15908.0,764.57,2,490,3
15909.0,191.94,1,173,2
15910.0,2681.8,15,0,2
15911.0,1702.34,8,623,3
15912.0,1074.7,9,177,2
15913.0,6.300000000000001,1,533,3
15914.0,205.99,2,377,0
15915.0,429.21,1,401,0
15916.0,3427.17,13,15,2
15917.0,560.63,5,247,0
15918.0,582.88,3,190,2
15919.0,910.61,2,19,2
15920.0,571.64,9,153,2
15921.0,802.11,4,172,2
15922.0,739.0,1,372,0
15923.0,254.16,1,372,0
15924.0,102.82,1,730,3
15925.0,207.15,1,193,2
15926.0,134.44,1,541,3
15927.0,123.39,1,646,3
15928.0,293.53,1,655,3
15929.0,594.0,1,643,3
15930.0,426.63,1,66,2
15931.0,239.9,1,427,0
15932.0,2495.87,8,3,2
15933.0,1107.46,3,20,2
15934.0,2190.66,2,417,0
15935.0,416.86,2,238,0
15936.0,282.79,2,378,0
15937.0,145.35,1,63,2
15938.0,734.81,9,111,2
15939.0,9060.39,16,89,2
15940.0,35.8,1,310,0
15941.0,405.0,1,636,3
15942.0,337.44,1,133,2
15943.0,271.28999999999996,2,649,3
15944.0,2164.24,4,276,0
15945.0,827.27,4,364,0
15946.0,2304.18,3,502,3
15947.0,1708.24,1,82,2
15948.0,1509.0900000000001,3,7,2
15949.0,364.72,2,16,2
15950.0,7180.71,10,31,2
15951.0,1013.17,3,8,2
15952.0,806.57,4,33,2
15953.0,3669.5499999999997,18,14,2
15954.0,190.75,1,588,3
15955.0,8658.36,22,23,2
15956.0,617.6,2,550,3
15957.0,930.1,3,31,2
15958.0,492.99,4,73,2
15959.0,579.49,3,681,3
15960.0,410.95,4,373,0
15961.0,451.28999999999996,1,378,0
15962.0,295.83,1,448,0
15963.0,470.76,2,19,2
15964.0,272.96000000000004,1,662,3
15965.0,3013.09,13,16,2
15966.0,426.53000000000003,1,450,0
15967.0,3041.6,12,22,2
15968.0,418.05,1,387,0
15969.0,1127.05,5,2,2
15970.0,1017.32,2,303,0
15971.0,5902.83,18,17,2
15972.0,1810.27,5,455,0
15973.0,988.44,3,366,0
15974.0,3442.15,7,38,2
15975.0,371.01,1,83,2
15976.0,1746.6399999999999,6,164,2
15977.0,1054.73,2,16,2
15978.0,3279.42,3,76,2
15979.0,329.22,1,602,3
15980.0,6593.68,7,88,2
15981.0,9362.77,21,24,2
15982.0,324.51,1,604,3
15983.0,3958.8199999999997,8,21,2
15984.0,8759.32,30,2,2
15985.0,2715.28,7,122,2
15986.0,354.42,2,29,2
15987.0,1682.13,8,11,2
15988.0,770.09,3,18,2
15989.0,372.51,2,375,0
15990.0,2010.05,7,43,2
15991.0,150.55,1,533,3
15992.0,896.6,3,3,2
15993.0,2797.57,7,8,2
15994.0,1202.18,3,54,2
15995.0,696.19,1,413,0
15996.0,1686.9,7,87,2
15998.0,8308.34,16,36,2
15999.0,20.4,1,735,3
16000.0,12393.7,3,2,2
16001.0,583.39,1,380,0
16002.0,169.21,1,624,3
16003.0,5613.83,10,29,2
16004.0,2146.39,5,474,3
16005.0,2436.22,10,11,2
16006.0,347.17,2,210,0
16007.0,3075.14,7,47,2
16008.0,5384.13,15,23,2
16009.0,992.71,4,21,2
16010.0,1724.06,11,245,0
16011.0,5880.46,29,7,2
16012.0,2989.79,5,34,2
16013.0,57446.44,84,3,2
16014.0,1130.27,5,37,2
16015.0,705.39,3,3,2
16016.0,2533.94,11,2,2
16017.0,1553.83,5,46,2
16018.0,698.13,4,38,2
16019.0,17465.85,27,46,2
16020.0,851.01,3,16,2
16021.0,532.25,2,394,0
16022.0,628.28,1,259,0
16023.0,719.81,3,45,2
16024.0,484.2,3,11,2
16025.0,439.65999999999997,1,29,2
16026.0,236.09,1,42,2
16027.0,2048.36,15,91,2
16028.0,82.2,1,595,3
16029.0,122209.14,107,38,2
16030.0,331.24,1,309,0
16031.0,548.94,2,91,2
16032.0,1970.45,6,455,0
16033.0,10836.13,27,5,2
16034.0,928.72,6,195,2
16035.0,217.73,1,559,3
16036.0,2556.84,4,86,2
16037.0,1509.34,5,269,0
16038.0,471.78000000000003,3,7,2
16039.0,456.4,2,423,0
16040.0,2416.9,7,64,2
16041.0,3166.4,3,30,2
16042.0,2265.12,8,21,2
16043.0,1856.5900000000001,8,37,2
16044.0,340.84000000000003,1,434,0
16045.0,3434.9300000000003,8,119,2
16046.0,235.78,1,561,3
16047.0,107.14,1,681,3
16048.0,1075.23,4,372,0
16049.0,1899.68,6,39,2
16050.0,300.7,3,173,2
16051.0,188.44,1,681,3
16052.0,362.06,1,53,2
16053.0,3634.84,6,32,2
16054.0,2111.88,4,144,2
16055.0,134.8,1,220,0
16056.0,664.85,1,44,2
16057.0,3854.85,10,15,2
16058.0,62.7,1,405,0
16059.0,3217.77,12,65,2
16060.0,541.95,3,400,0
16061.0,89.65,1,430,0
16062.0,2863.45,8,9,2
16063.0,335.32,1,259,0
16064.0,111.0,1,724,3
16065.0,2382.62,8,364,0
16066.0,1521.87,5,16,2
16067.0,3395.29,3,562,3
16068.0,122.93,1,593,3
16069.0,457.7,1,417,0
16070.0,852.15,2,21,2
16071.0,1076.8,4,44,2
16072.0,4328.89,4,287,0
16073.0,122.39999999999999,1,296,0
16074.0,265.25,1,389,0
16075.0,736.9300000000001,2,502,3
16076.0,2234.73,10,2,2
16077.0,2300.4,1,625,3
16078.0,362.99,2,283,0
16079.0,1352.0,3,16,2
16080.0,602.5600000000001,4,81,2
16081.0,4460.18,8,55,2
16082.0,106.75,1,669,3
16083.0,2351.42,4,100,2
16084.0,436.18,1,298,0
16085.0,2343.53,12,22,2
16086.0,2864.9900000000002,10,58,2
16087.0,1739.92,5,388,0
16088.0,1437.43,2,575,3
16089.0,271.44,2,385,0
16090.0,205.91,1,623,3
16091.0,315.06,2,154,2
16092.0,1587.94,6,114,2
16093.0,17.0,1,106,2
16094.0,3695.56,11,11,2
16095.0,447.05,1,455,0
16096.0,1584.97,4,263,0
16097.0,185.04999999999998,1,239,0
16098.0,4448.1,14,87,2
16099.0,1573.2,7,49,2
16100.0,582.64,1,462,0
16101.0,3229.16,4,70,2
16102.0,1842.14,3,41,2
16103.0,6191.71,22,6,2
16104.0,2778.61,9,61,2
16105.0,2386.19,5,248,0
16106.0,108.38,1,65,2
16107.0,3204.1600000000003,7,17,2
16108.0,2235.92,4,84,2
16109.0,939.48,3,218,0
16110.0,1819.27,4,44,2
16111.0,562.48,1,427,0
16112.0,195.73999999999998,4,142,2
16113.0,161.38,1,182,2
16114.0,135.75000000000003,1,170,2
16115.0,2575.14,12,9,2
16116.0,612.78,1,211,0
16117.0,654.4,3,189,2
16118.0,4376.25,1,652,3
16119.0,1720.81,8,7,2
16120.0,3056.91,6,58,2
16121.0,1477.09,5,56,2
16122.0,1001.34,6,72,2
16123.0,307.78,1,51,2
16124.0,1772.49,4,316,0
16125.0,4587.65,14,366,0
16126.0,14646.800000000001,15,28,2
16127.0,801.31,2,38,2
16128.0,3801.05,11,17,2
16129.0,1396.05,3,406,0
16130.0,987.48,4,421,0
16131.0,9957.42,12,51,2
16132.0,664.1999999999999,2,543,3
16133.0,22992.260000000002,56,3,2
16134.0,2145.34,5,21,2
16135.0,819.45,2,262,0
16136.0,946.8,4,59,2
16137.0,422.7,1,679,3
16138.0,910.35,3,378,0
16139.0,1111.15,5,18,2
16140.0,1557.6000000000001,3,65,2
16141.0,955.94,2,87,2
16142.0,535.34,1,249,0
16143.0,4910.83,12,2,2
16144.0,175.2,1,246,0
16145.0,6805.4400000000005,19,8,2
16146.0,946.38,4,156,2
16147.0,2398.91,5,133,2
16148.0,386.62,2,295,0
16149.0,422.22,3,4,2
16150.0,4395.59,10,42,2
16152.0,1829.04,1,268,0
16153.0,5133.49,11,49,2
16155.0,796.9,5,381,0
16156.0,6218.18,20,8,2
16157.0,656.69,3,15,2
16158.0,628.32,9,521,3
16159.0,1232.79,4,281,0
16160.0,1025.44,2,64,2
16161.0,12831.8,43,1,2
16162.0,37.4,1,251,0
16163.0,2849.58,6,231,0
16164.0,822.48,3,16,2
16165.0,79.9,1,504,3
16166.0,435.83,2,427,0
16167.0,1386.1200000000001,5,413,0
16168.0,10636.47,66,10,2
16169.0,1822.97,4,7,2
16170.0,6869.0,20,50,2
16171.0,73.2,1,58,2
16172.0,1884.55,8,94,2
16173.0,1418.32,6,15,2
16174.0,2246.75,7,125,2
16175.0,1836.44,7,93,2
16176.0,2052.69,4,420,0
16177.0,2247.31,8,49,2
16178.0,612.6,2,137,2
16179.0,215.83,1,60,2
16180.0,16249.87,13,99,2
16181.0,305.54,1,72,2
16182.0,9971.65,9,71,2
16183.0,1077.81,4,66,2
16184.0,1158.79,6,63,2
16185.0,644.72,3,16,2
16186.0,9026.11,26,22,2
16187.0,6911.4400000000005,15,31,2
16188.0,1087.66,5,44,2
16189.0,215.48,2,15,2
16190.0,2723.55,8,39,2
16191.0,15688.02,24,2,2
16192.0,351.3,1,735,3
16193.0,630.43,2,236,0
16194.0,308.59999999999997,1,374,0
16195.0,323.25,1,722,3
16196.0,93.3,1,488,3
16197.0,2016.71,9,468,0
16198.0,1030.0410000000002,2,74,2
16199.0,942.75,7,391,0
16200.0,5643.45,12,3,2
16201.0,2112.12,5,2,2
16202.0,2501.9900000000002,9,360,0
16203.0,1114.54,6,58,2
16204.0,944.24,3,22,2
16205.0,1830.61,7,30,2
16206.0,2602.32,13,54,2
16207.0,394.38,1,24,2
16208.0,3440.45,10,44,2
16209.0,4146.78,9,88,2
16210.0,38489.51,35,1,2
16211.0,1090.59,3,88,2
16212.0,1293.71,4,18,2
16213.0,159.0,1,78,2
16214.0,2038.25,4,170,2
16215.0,242.35,1,80,2
16216.0,914.9300000000001,1,266,0
16217.0,304.25,2,234,0
16218.0,4439.97,13,29,2
16219.0,40.8,1,500,3
16221.0,2235.5099999999998,9,36,2
16222.0,1345.22,2,317,0
16223.0,1102.3500000000001,2,374,0
16224.0,1616.54,5,56,2
16225.0,2867.4100000000003,15,44,2
16226.0,672.1700000000001,5,202,0
16227.0,1027.22,3,224,0
16228.0,890.8100000000001,3,384,0
16229.0,2867.86,6,86,2
16230.0,542.03,2,189,2
16231.0,1078.22,4,378,0
16232.0,2712.97,7,43,2
16233.0,1965.71,9,70,2
16234.0,333.18,3,475,3
16235.0,2053.71,9,40,2
16236.0,432.2,1,77,2
16237.0,136.65,1,436,0
16238.0,63.66,1,422,0
16239.0,1492.2,6,56,2
16240.0,3718.8,2,23,2
16241.0,4329.31,16,9,2
16242.0,7474.4,14,7,2
16243.0,409.1,2,33,2
16244.0,2579.38,2,211,0
16245.0,1413.66,3,23,2
16246.0,827.25,2,459,0
16247.0,114.56,1,169,2
16248.0,152.94,1,61,2
16249.0,1800.07,5,52,2
16250.0,791.38,3,260,0
16251.0,128.31,1,511,3
16252.0,295.09000000000003,1,382,0
16253.0,7310.15,7,66,2
16254.0,985.14,3,377,0
16255.0,4906.8,15,16,2
16256.0,1629.37,3,266,0
16257.0,46.95,1,176,2
16258.0,11942.52,15,44,2
16259.0,361.94,3,409,0
16260.0,1035.45,1,50,2
16261.0,1059.45,6,16,2
16262.0,755.15,1,377,0
16263.0,351.01,1,422,0
16264.0,837.53,2,437,0
16265.0,6935.17,12,8,2
16266.0,1757.95,14,73,2
16267.0,186.66,1,590,3
16268.0,667.65,2,70,2
16269.0,717.57,1,437,0
16270.0,1141.24,1,352,0
16271.0,3463.02,10,2,2
16272.0,411.7,1,116,2
16273.0,336.03999999999996,2,647,3
16274.0,715.9,1,372,0
16275.0,2151.11,3,196,2
16276.0,2629.3900000000003,3,176,2
16277.0,188.69,1,733,3
16278.0,1117.84,3,99,2
16279.0,5705.08,9,20,2
16280.0,238.05,1,724,3
16281.0,3424.02,3,71,2
16282.0,1307.58,3,339,0
16283.0,4403.82,8,5,2
16284.0,1029.77,3,30,2
16285.0,176.9,1,645,3
16286.0,328.95,2,476,3
16287.0,1006.98,5,169,2
16288.0,129.85,1,469,0
16289.0,136.31,1,461,0
16290.0,2069.3,4,464,0
16291.0,117.72,1,681,3
16292.0,1253.76,5,121,2
16293.0,4657.95,15,21,2
16294.0,126.05000000000001,1,476,3
16295.0,1328.55,4,9,2
16296.0,1313.67,4,625,3
16297.0,301.9,1,268,0
16298.0,1085.7,7,22,2
16299.0,193.65,1,476,3
16300.0,1392.43,3,429,0
16301.0,107.33,1,736,3
16302.0,233.22,1,126,2
16303.0,7928.27,7,25,2
16304.0,381.66,1,694,3
16305.0,361.21999999999997,1,138,2
16306.0,1192.82,7,213,0
16307.0,1194.92,3,428,0
16308.0,5120.0,7,37,2
16309.0,706.57,2,105,2
16310.0,460.08,2,413,0
16311.0,616.26,2,17,2
16312.0,171.15,1,431,0
16313.0,274.15000000000003,2,2,2
16314.0,1491.4,3,389,0
16315.0,402.71,2,330,0
16316.0,5744.91,13,63,2
16317.0,2192.51,5,119,2
16318.0,328.15,1,34,2
16319.0,404.40000000000003,1,217,0
16320.0,5628.99,6,171,2
16321.0,604.5500000000001,7,71,2
16322.0,326.75,2,0,2
16323.0,353.66,2,195,2
16324.0,428.68,3,127,2
16325.0,3597.5,12,46,2
16326.0,4826.99,24,5,2
16327.0,10731.34,16,13,2
16328.0,310.83,1,562,3
16329.0,1703.07,4,427,0
16330.0,634.33,7,17,2
16331.0,2037.7,6,431,0
16332.0,2010.41,11,27,2
16333.0,26626.8,22,7,2
16334.0,277.48,1,491,3
16335.0,2774.0,7,551,3
16336.0,3517.69,4,420,0
16337.0,151.05,1,36,2
16338.0,214.79999999999998,1,156,2
16339.0,109.95,1,283,0
16340.0,1526.06,3,106,2
16341.0,3850.79,7,24,2
16342.0,322.41,4,74,2
16343.0,687.0699999999999,3,15,2
16344.0,842.42,4,157,2
16345.0,1198.74,2,43,2
16346.0,224.51,1,384,0
16347.0,3509.41,11,10,2
16348.0,1798.22,8,31,2
16349.0,53.5,1,290,0
16350.0,2253.89,9,20,2
16351.0,3330.0299999999997,13,332,0
16352.0,494.44,2,17,2
16353.0,9999.460000000001,38,3,2
16354.0,1129.51,5,62,2
16355.0,416.35,1,374,0
16356.0,415.87,6,197,2
16357.0,868.37,4,32,2
16358.0,2919.65,5,0,2
16359.0,2697.75,16,6,2
16360.0,3512.53,6,4,2
16361.0,896.66,4,9,2
16362.0,946.94,6,31,2
16363.0,109.36000000000001,1,52,2
16364.0,707.04,2,11,2
16365.0,3307.2,15,17,2
16366.0,1548.1299999999999,4,18,2
16367.0,1362.4,3,36,2
16368.0,640.21,3,1,2
16369.0,2664.81,7,17,2
16370.0,1320.56,4,81,2
16371.0,157.2,1,448,0
16372.0,1328.61,5,32,2
16373.0,309.49,2,381,0
16374.0,1771.45,5,65,2
16375.0,104.0,2,469,0
16376.0,987.01,2,8,2
16377.0,1308.48,2,266,0
16378.0,362.95,3,246,0
16379.0,2157.4,4,3,2
16380.0,1780.59,1,60,2
16381.0,258.7,2,395,0
16382.0,353.1,2,407,0
16383.0,2974.84,7,74,2
16384.0,1358.95,4,89,2
16385.0,1030.61,5,59,2
16386.0,1102.59,3,28,2
16387.0,918.55,5,322,0
16388.0,186.05,1,653,3
16389.0,1382.07,4,52,2
16390.0,467.5,3,536,3
16391.0,1103.61,4,400,0
16392.0,763.05,3,269,0
16393.0,5561.66,23,1,2
16394.0,1555.34,5,56,2
16395.0,3537.85,14,60,2
16396.0,137.8,1,475,3
16397.0,127.88,1,627,3
16398.0,1705.8,2,153,2
16399.0,641.82,3,18,2
16400.0,3159.44,9,94,2
16401.0,6849.15,23,0,2
16402.0,511.4,2,264,0
16403.0,177.5,1,311,0
16404.0,443.05,1,69,2
16405.0,167.25,2,301,0
16406.0,552.68,3,18,2
16407.0,2821.65,14,12,2
16408.0,231.93,1,590,3
16409.0,5709.04,12,35,2
16410.0,130.32,1,733,3
16411.0,910.1899999999999,4,18,2
16412.0,647.23,5,53,2
16413.0,528.98,2,56,2
16414.0,559.71,5,21,2
16415.0,719.44,3,43,2
16416.0,2972.88,9,26,2
16417.0,35.7,1,492,3
16418.0,1101.94,5,44,2
16419.0,1487.42,8,112,2
16420.0,75.0,1,395,0
16421.0,526.27,3,375,0
16422.0,63651.47,109,16,2
16423.0,346.12,1,24,2
16424.0,443.06,2,190,2
16425.0,302.7,1,301,0
16426.0,1908.25,10,1,2
16427.0,241.06,2,262,0
16428.0,660.28,3,413,0
16429.0,284.55,1,105,2
16430.0,1117.94,7,56,2
16431.0,642.81,3,212,0
16432.0,287.4,1,63,2
16433.0,384.52,2,27,2
16434.0,2741.74,12,28,2
16435.0,1011.5699999999999,3,511,3
16436.0,329.34,3,667,3
16437.0,301.25,2,380,0
16438.0,798.35,5,5,2
16439.0,310.70000000000005,1,721,3
16440.0,3856.9700000000003,6,7,2
16441.0,1034.43,5,66,2
16442.0,899.47,5,1,2
16443.0,162.24,1,520,3
16444.0,3656.58,17,45,2
16445.0,602.73,4,33,2
16446.0,168472.5,2,0,2
16447.0,775.14,3,135,2
16448.0,367.87,2,197,2
16449.0,707.69,2,197,2
16450.0,1505.73,3,149,2
16451.0,1013.15,3,87,2
16452.0,332.17,2,630,3
16453.0,251.71,2,530,3
16454.0,30.950000000000003,4,44,2
16455.0,4384.37,11,63,2
16456.0,6862.91,13,98,2
16457.0,208.36,1,217,0
16458.0,5715.34,30,2,2
16459.0,71.78999999999999,1,729,3
16460.0,814.72,3,27,2
16461.0,1615.22,3,177,2
16462.0,136.0,3,73,2
16463.0,1422.4,4,20,2
16464.0,1314.68,3,19,2
16465.0,746.24,2,420,0
16466.0,3838.59,15,33,2
16467.0,2869.16,7,508,3
16468.0,787.52,3,73,2
16469.0,828.91,5,23,2
16470.0,2458.6,11,51,2
16471.0,1189.98,4,274,0
16472.0,789.6,2,433,0
16473.0,470.83,4,164,2
16474.0,1871.5,7,6,2
16475.0,544.3,4,87,2
16476.0,350.35,1,431,0
16477.0,4320.02,11,63,2
16478.0,331.0,3,24,2
16479.0,300.83,2,9,2
16480.0,769.29,1,75,2
16481.0,453.38,1,681,3
16482.0,220.62,1,15,2
16483.0,139.35,1,191,2
16484.0,404.3,2,173,2
16485.0,2294.68,5,76,2
16486.0,134.36,1,537,3
16487.0,209.4,2,576,3
16488.0,498.8,3,32,2
16489.0,303.7,2,379,0
16490.0,205.41000000000003,1,435,0
16491.0,1533.16,2,46,2
16492.0,385.56,1,540,3
16493.0,2132.09,7,79,2
16494.0,826.53,1,296,0
16495.0,684.41,3,2,2
16496.0,2330.77,6,8,2
16497.0,6695.28,23,49,2
16498.0,100.97,2,160,2
16499.0,2578.34,8,359,0
16500.0,843.9100000000001,9,4,2
16501.0,1237.23,1,382,0
16502.0,266.5,2,619,3
16503.0,3614.34,11,106,2
16504.0,484.38,1,24,2
16505.0,777.6,1,31,2
16506.0,90.30000000000001,2,19,2
16507.0,152.76,1,571,3
16508.0,248.8,1,629,3
16509.0,363.7,1,296,0
16510.0,2100.0,6,371,0
16511.0,1819.02,6,21,2
16513.0,874.59,4,4,2
16515.0,3216.3,10,51,2
16516.0,101.69999999999999,1,29,2
16517.0,162.7,1,276,0
16518.0,959.37,4,60,2
16519.0,556.26,4,24,2
16520.0,2482.62,6,185,2
16521.0,1148.01,3,414,0
16522.0,433.36,2,435,0
16523.0,11916.33,28,1,2
16524.0,308.14,2,445,0
16525.0,24582.64,48,1,2
16526.0,717.21,2,171,2
16527.0,1272.44,2,80,2
16528.0,244.41,1,3,2
16529.0,2012.0,4,189,2
16530.0,48.349999999999994,1,667,3
16531.0,2298.33,11,21,2
16532.0,8756.64,5,17,2
16533.0,1095.56,3,18,2
16534.0,635.9,1,641,3
16535.0,1001.59,3,4,2
16536.0,548.97,1,109,2
16537.0,23.35,1,640,3
16538.0,399.62,3,540,3
16539.0,3732.01,10,2,2
16540.0,226.70000000000002,1,413,0
16541.0,424.03,1,734,3
16542.0,257.32,2,53,2
16543.0,292.21,1,591,3
16544.0,376.70000000000005,4,519,3
16545.0,689.82,2,164,2
16546.0,5606.47,5,290,0
16547.0,111.71,1,545,3
16548.0,30.15,1,598,3
16549.0,13182.19,34,9,2
16550.0,9435.13,18,108,2
16551.0,2237.12,7,95,2
16552.0,475.02000000000004,2,242,0
16553.0,16644.01,33,162,2
16554.0,2841.72,8,41,2
16555.0,1915.68,6,34,2
16556.0,8012.58,17,66,2
16557.0,281.85,2,23,2
16558.0,13873.51,38,0,2
16559.0,185.20000000000002,1,396,0
16560.0,3048.38,8,26,2
16561.0,511.12,2,5,2
16562.0,223.85999999999999,1,476,3
16563.0,4422.76,6,53,2
16564.0,87.8,1,568,3
16565.0,773.05,4,363,0
16566.0,614.66,5,14,2
16567.0,865.6,2,193,2
16568.0,1020.9000000000001,2,427,0
16569.0,1455.23,5,2,2
16570.0,7434.31,20,14,2
16571.0,4248.74,10,26,2
16572.0,1009.6,3,126,2
16573.0,663.61,2,84,2
16574.0,1301.78,3,70,2
16576.0,540.87,2,419,0
16577.0,380.0,1,666,3
16578.0,156.6,1,625,3
16579.0,295.05,1,425,0
16581.0,105.84,1,182,2
16582.0,313.62,1,112,2
16583.0,531.4,2,373,0
16584.0,3163.67,5,79,2
16585.0,341.59,2,593,3
16586.0,1462.78,3,248,0
16587.0,225.15,1,231,0
16588.0,1361.28,4,385,0
16589.0,612.36,4,70,2
16590.0,605.9,2,400,0
16591.0,213.5,1,68,2
16592.0,7807.91,28,3,2
16593.0,1071.1399999999999,8,50,2
16594.0,181.09,1,74,2
16595.0,1810.18,5,60,2
16596.0,579.63,4,15,2
16597.0,90.04,1,3,2
16598.0,145.04999999999998,1,285,0
16599.0,172.8,1,385,0
16600.0,2153.41,13,3,2
16601.0,684.25,3,40,2
16602.0,763.33,2,35,2
16603.0,482.47,2,74,2
16604.0,432.45,2,562,3
16605.0,60.48,1,723,3
16606.0,357.66,2,403,0
16607.0,5706.87,25,17,2
16608.0,1288.72,2,453,0
16609.0,5493.46,7,14,2
16610.0,75.66,1,218,0
16611.0,1785.13,6,185,2
16612.0,3245.43,9,32,2
16613.0,618.59,1,69,2
16614.0,1179.79,3,182,2
16615.0,291.5,1,625,3
16616.0,500.42,2,14,2
16617.0,151.85,1,235,0
16618.0,2647.59,5,30,2
16619.0,1938.33,4,263,0
16620.0,1758.93,6,3,2
16621.0,813.48,4,51,2
16622.0,225.4,1,543,3
16623.0,1015.24,4,245,0
16624.0,810.5699999999999,2,80,2
16625.0,1654.03,5,274,0
16626.0,4413.1,17,0,2
16627.0,322.8,1,78,2
16628.0,2318.1,7,29,2
16629.0,417.73,2,73,2
16630.0,106.80000000000001,1,406,0
16631.0,1892.52,7,481,3
16632.0,406.4,2,485,3
16633.0,2883.1,6,16,2
16634.0,1814.61,6,222,0
16635.0,473.0,1,406,0
16636.0,3802.04,4,437,0
16637.0,1154.47,4,31,2
16638.0,2430.53,15,22,2
16639.0,1747.98,4,30,2
16640.0,179.4,1,397,0
16641.0,554.5,2,105,2
16642.0,1077.45,3,4,2
16643.0,923.11,2,245,0
16644.0,833.78,2,177,2
16645.0,160.39,1,735,3
16646.0,678.8,1,448,0
16647.0,541.9,4,169,2
16648.0,672.8,3,42,2
16649.0,306.58000000000004,1,519,3
16650.0,1916.11,7,71,2
16651.0,136.2,1,586,3
16652.0,17550.39,16,58,2
16653.0,1212.66,2,15,2
16654.0,1711.47,8,140,2
16655.0,6548.37,13,17,2
16656.0,16833.170000000002,30,21,2
16657.0,933.62,4,9,2
16658.0,814.07,6,367,0
16659.0,39.12,1,188,2
16660.0,1879.55,7,15,2
16661.0,986.63,4,539,3
16662.0,163.8,1,393,0
16663.0,165.0,1,728,3
16664.0,109.2,1,568,3
16665.0,135.39999999999998,1,361,0
16666.0,225.94,2,18,2
16667.0,570.13,2,67,2
16668.0,862.42,13,14,2
16669.0,1374.8700000000001,3,23,2
16670.0,8030.150000000001,20,16,2
16671.0,1692.27,3,27,2
16672.0,8134.9400000000005,20,1,2
16673.0,188.83,1,678,3
16674.0,319.61,2,54,2
16675.0,608.86,2,441,0
16676.0,2361.9,6,33,2
16677.0,880.62,2,410,0
16678.0,3109.99,12,2,2
16679.0,793.06,3,365,0
16680.0,821.45,3,42,2
16681.0,1921.84,7,72,2
16682.0,1028.0,5,4,2
16683.0,320.25,1,533,3
16684.0,147142.77,55,3,2
16685.0,324.24,2,60,2
16686.0,5070.92,16,46,2
16687.0,157.63,1,390,0
16688.0,1260.86,4,0,2
16689.0,422.59999999999997,2,75,2
16690.0,353.03,4,71,2
16691.0,178.83,2,417,0
16692.0,1914.6999999999998,4,255,0
16693.0,1199.46,5,68,2
16694.0,98.30000000000001,1,722,3
16695.0,193.15,2,561,3
16696.0,657.9000000000001,4,134,2
16697.0,112.75,1,240,0
16698.0,1998.0,2,226,0
16699.0,994.6,7,379,0
16700.0,9167.710000000001,25,8,2
16701.0,9916.73,26,8,2
16702.0,1110.83,4,414,0
16704.0,695.66,2,617,3
16705.0,43515.051,42,0,2
16706.0,531.35,3,36,2
16707.0,551.11,4,399,0
16708.0,656.63,1,45,2
16709.0,9087.460000000001,14,84,2
16710.0,6349.09,22,18,2
16711.0,2868.48,9,2,2
16712.0,4266.99,13,8,2
16713.0,14560.69,32,18,2
16714.0,1529.8,4,218,0
16715.0,625.52,2,77,2
16716.0,2149.6800000000003,3,266,0
16717.0,6986.2300000000005,14,23,2
16718.0,3647.53,5,368,0
16719.0,3973.3,14,14,2
16720.0,795.48,3,25,2
16721.0,292.47,1,261,0
16722.0,8989.08,22,16,2
16723.0,1301.63,4,90,2
16724.0,147.35,1,404,0
16725.0,1882.11,14,301,0
16726.0,2088.41,7,25,2
16727.0,1437.42,4,363,0
16728.0,1054.67,4,45,2
16729.0,7239.92,21,37,2
16730.0,743.11,3,51,2
16731.0,174.05,1,647,3
16732.0,4387.64,4,31,2
16733.0,259.68,1,529,3
16734.0,650.51,3,51,2
16735.0,6270.56,14,78,2
16736.0,2956.56,5,505,3
16737.0,835.1999999999999,2,52,2
16738.0,3.75,1,297,0
16739.0,786.43,2,176,2
16740.0,236.81,1,394,0
16741.0,173.06,1,624,3
16742.0,2852.6099999999997,14,46,2
16743.0,4253.26,14,28,2
16744.0,1304.76,7,10,2
16745.0,7194.3,17,86,2
16746.0,18066.4,42,4,2
16747.0,836.06,2,37,2
16748.0,3637.33,14,17,2
16749.0,4387.08,2,590,3
16750.0,623.93,5,44,2
16751.0,1764.72,1,30,2
16752.0,415.0,1,372,0
16753.0,223.92000000000002,1,57,2
16754.0,67502.47,29,371,0
16755.0,2900.58,7,113,2
16756.0,1312.3700000000001,7,214,0
16757.0,270.48,2,318,0
16758.0,369.34000000000003,1,64,2
16759.0,789.79,3,7,2
16760.0,228.0,1,429,0
16761.0,316.62,1,96,2
16762.0,1501.38,3,19,2
16763.0,964.6999999999999,2,198,0
16764.0,2799.25,13,3,2
16765.0,454.75,2,293,0
16766.0,1145.6,2,272,0
16767.0,8073.8,15,30,2
16768.0,1708.12,9,47,2
16769.0,1141.75,4,259,0
16770.0,1932.13,9,57,2
