,Group,Converted
7136,treatment,0
7137,control,0
7138,control,0
7139,control,0
7140,treatment,1
7141,treatment,1
7142,treatment,0
7143,treatment,0
7144,treatment,0
7145,treatment,0
7146,control,1
7147,control,1
7148,control,0
7149,control,0
7150,treatment,0
7151,control,0
7152,treatment,0
7153,treatment,0
7154,control,0
7155,control,0
7156,control,0
7157,treatment,0
7158,control,0
7159,treatment,0
7160,control,0
7161,treatment,1
7162,control,0
7163,treatment,1
7164,control,0
7165,treatment,0
7166,control,0
7167,control,0
7168,control,0
7169,treatment,0
7170,treatment,0
7171,control,1
7172,treatment,0
7173,treatment,1
7174,treatment,1
7175,control,0
7176,control,0
7177,treatment,0
7178,control,0
7179,treatment,0
7180,control,0
7181,treatment,0
7182,treatment,0
7183,treatment,0
7184,treatment,0
7185,control,0
7186,treatment,0
7187,control,1
7188,control,0
7189,treatment,0
7190,control,0
7191,control,0
7192,control,0
7193,treatment,0
7194,control,0
7195,control,0
7196,treatment,1
7197,control,0
7198,control,1
7199,treatment,0
7200,treatment,0
7201,control,0
7202,control,1
7203,treatment,0
7204,control,0
7205,treatment,0
7206,control,0
7207,control,1
7208,treatment,0
7209,treatment,0
7210,treatment,0
7211,control,0
7212,treatment,0
7213,control,0
7214,treatment,0
7215,treatment,0
7216,control,1
7217,control,0
7218,control,0
7219,control,0
7220,control,0
7221,control,0
7222,treatment,0
7223,control,0
7224,treatment,0
7225,treatment,0
7226,treatment,0
7227,control,0
7228,treatment,1
7229,treatment,0
7230,treatment,0
7231,treatment,0
7232,treatment,0
7233,treatment,0
7234,control,0
7235,treatment,0
7236,treatment,0
7237,treatment,0
7238,treatment,0
7239,control,0
7240,treatment,0
7241,control,0
7242,control,1
7243,treatment,0
7244,treatment,0
7245,treatment,0
7246,treatment,0
7247,control,0
7248,treatment,0
7249,control,0
7250,control,0
7251,treatment,0
7252,treatment,0
7253,treatment,0
7254,control,0
7255,control,0
7256,treatment,0
7257,treatment,0
7258,control,0
7259,treatment,0
7260,control,0
7261,treatment,0
7262,treatment,0
7263,treatment,0
7264,control,0
7265,treatment,0
7266,treatment,0
7267,treatment,0
7268,treatment,0
7269,treatment,0
7270,control,0
7271,treatment,0
7272,control,0
7273,control,0
7274,treatment,0
7275,treatment,0
7276,treatment,0
7277,treatment,0
7278,control,0
7279,treatment,0
7280,control,0
7281,control,0
7282,control,0
7283,treatment,0
7284,control,0
7285,control,1
7286,control,0
7287,treatment,0
7288,control,0
7289,control,0
7290,treatment,1
7291,treatment,0
7292,treatment,0
7293,treatment,0
7294,treatment,0
7295,treatment,0
7296,control,0
7297,treatment,0
7298,control,0
7299,control,0
7300,treatment,0
7301,control,0
7302,control,0
7303,control,0
7304,control,0
7305,treatment,0
7306,control,0
7307,treatment,0
7308,treatment,0
7309,control,0
7310,control,0
7311,control,0
7312,treatment,0
7313,treatment,0
7314,control,0
7315,treatment,0
7316,control,0
7317,control,0
7318,control,0
7319,control,0
7320,control,1
7321,control,0
7322,control,0
7323,treatment,0
7324,control,0
7325,treatment,0
7326,control,1
7327,control,0
7328,control,0
7329,treatment,0
7330,control,0
7331,control,1
7332,treatment,0
7333,treatment,0
7334,control,0
7335,control,0
7336,treatment,0
7337,control,0
7338,treatment,0
7339,control,0
7340,treatment,0
7341,treatment,1
7342,treatment,0
7343,treatment,1
7344,treatment,0
7345,treatment,0
7346,treatment,0
7347,control,0
7348,control,0
7349,control,0
7350,treatment,0
7351,treatment,0
7352,treatment,0
7353,control,0
7354,treatment,0
7355,control,0
7356,control,0
7357,treatment,0
7358,control,1
7359,control,0
7360,control,0
7361,control,0
7362,treatment,0
7363,control,0
7364,control,0
7365,control,0
7366,treatment,0
7367,treatment,0
7368,treatment,0
7369,treatment,0
7370,treatment,0
7371,treatment,1
7372,treatment,0
7373,treatment,0
7374,control,0
7375,treatment,0
7376,control,0
7377,control,0
7378,treatment,0
7379,control,0
7380,control,0
7381,control,0
7382,control,0
7383,control,0
7384,treatment,0
7385,treatment,0
7386,control,0
7387,treatment,0
7388,control,1
7389,control,0
7390,control,0
7391,treatment,0
7392,control,0
7393,treatment,0
7394,control,0
7395,treatment,0
7396,treatment,0
7397,treatment,0
7398,treatment,0
7399,treatment,0
7400,control,1
7401,treatment,0
7402,control,0
7403,treatment,0
7404,treatment,0
7405,control,0
7406,treatment,0
7407,treatment,0
7408,treatment,0
7409,control,0
7410,treatment,0
7411,treatment,0
7412,control,0
7413,treatment,0
7414,control,0
7415,treatment,0
7416,treatment,0
7417,control,0
7418,treatment,0
7419,control,0
7420,treatment,0
7421,treatment,0
7422,control,0
7423,treatment,0
7424,control,0
7425,treatment,0
7426,treatment,0
7427,control,0
7428,treatment,0
7429,control,0
7430,control,0
7431,treatment,0
7432,control,0
7433,treatment,0
7434,control,0
7435,treatment,0
7436,control,0
7437,control,0
7438,control,0
7439,control,0
7440,control,1
7441,control,0
7442,control,0
7443,treatment,0
7444,control,0
7445,treatment,0
7446,control,0
7447,control,0
7448,treatment,0
7449,control,1
7450,treatment,0
7451,treatment,0
7452,treatment,0
7453,control,0
7454,control,0
7455,control,1
7456,control,0
7457,treatment,0
7458,treatment,0
7459,control,0
7460,control,0
7461,treatment,0
7462,control,0
7463,treatment,0
7464,control,0
7465,control,0
7466,treatment,0
7467,control,1
7468,treatment,1
7469,control,0
7470,control,0
7471,control,0
7472,control,0
7473,control,0
7474,treatment,0
7475,treatment,0
7476,treatment,0
7477,control,0
7478,treatment,0
7479,treatment,1
7480,control,1
7481,treatment,1
7482,control,0
7483,treatment,0
7484,control,0
7485,treatment,0
7486,control,0
7487,control,0
7488,treatment,1
7489,control,0
7490,treatment,1
7491,treatment,0
7492,control,0
7493,control,0
7494,control,0
7495,control,0
7496,control,0
7497,treatment,0
7498,treatment,0
7499,control,0
7500,control,0
7501,treatment,0
7502,control,0
7503,treatment,0
7504,control,0
7505,treatment,0
7506,treatment,1
7507,control,1
7508,treatment,0
7509,treatment,0
7510,treatment,0
7511,treatment,0
7512,control,0
7513,treatment,0
7514,treatment,0
7515,control,0
7516,control,1
7517,control,0
7518,treatment,0
7519,control,0
7520,treatment,0
7521,control,0
7522,control,1
7523,control,0
7524,treatment,0
7525,treatment,0
7526,treatment,0
7527,treatment,0
7528,control,0
7529,treatment,1
7530,control,0
7531,control,0
7532,treatment,0
7533,treatment,0
7534,treatment,0
7535,treatment,0
7536,treatment,0
7537,control,1
7538,treatment,1
7539,control,0
7540,control,0
7541,control,0
7542,treatment,0
7543,control,0
7544,control,0
7545,treatment,1
7546,control,0
7547,control,1
7548,control,0
7549,treatment,1
7550,control,0
7551,control,0
7552,treatment,0
7553,treatment,0
7554,control,0
7555,treatment,0
7556,treatment,0
7557,treatment,0
7558,control,0
7559,treatment,0
7560,control,0
7561,treatment,0
7562,control,0
7563,treatment,0
7564,control,0
7565,treatment,1
7566,treatment,1
7567,control,0
7568,control,1
7569,treatment,0
7570,control,1
7571,treatment,0
7572,treatment,0
7573,control,0
7574,treatment,0
7575,control,0
7576,treatment,0
7577,treatment,0
7578,control,0
7579,control,0
7580,treatment,0
7581,treatment,0
7582,control,0
7583,treatment,1
7584,treatment,0
7585,treatment,0
7586,treatment,0
7587,control,0
7588,treatment,0
7589,control,1
7590,treatment,0
7591,treatment,0
7592,control,0
7593,control,0
7594,control,0
7595,control,0
7596,treatment,0
7597,control,0
7598,control,0
7599,control,0
7600,control,1
7601,treatment,0
7602,control,0
7603,control,0
7604,control,0
7605,control,0
7606,treatment,1
7607,treatment,0
7608,control,0
7609,treatment,0
7610,treatment,0
7611,control,0
7612,treatment,0
7613,control,0
7614,treatment,0
7615,treatment,0
7616,control,1
7617,treatment,0
7618,control,0
7619,treatment,0
7620,treatment,0
7621,control,0
7622,control,0
7623,control,0
7624,control,0
7625,control,0
7626,treatment,0
7627,treatment,0
7628,treatment,0
7629,treatment,0
7630,treatment,0
7631,treatment,0
7632,control,0
7633,treatment,0
7634,treatment,1
7635,control,0
7636,treatment,0
7637,control,0
7638,treatment,0
7639,control,0
7640,control,0
7641,treatment,0
7642,treatment,0
7643,control,0
7644,control,0
7645,control,0
7646,control,0
7647,control,0
7648,treatment,0
7649,control,0
7650,treatment,0
7651,treatment,0
7652,control,0
7653,treatment,0
7654,control,0
7655,treatment,0
7656,control,0
7657,treatment,0
7658,control,0
7659,treatment,0
7660,control,0
7661,control,0
7662,treatment,0
7663,control,0
7664,treatment,0
7665,treatment,1
7666,control,0
7667,treatment,0
7668,treatment,0
7669,control,0
7670,treatment,0
7671,control,0
7672,treatment,0
7673,treatment,0
7674,treatment,0
7675,treatment,0
7676,treatment,0
7677,control,0
7678,control,0
7679,treatment,0
7680,control,0
7681,control,0
7682,treatment,0
7683,control,0
7684,treatment,0
7685,treatment,0
7686,control,1
7687,control,1
7688,control,0
7689,treatment,0
7690,control,0
7691,treatment,0
7692,control,0
7693,control,0
7694,treatment,0
7695,treatment,0
7696,control,0
7697,treatment,0
7698,control,0
7699,control,0
7700,control,0
7701,treatment,1
7702,control,0
7703,control,0
7704,control,0
7705,treatment,0
7706,control,0
7707,treatment,0
7708,treatment,1
7709,treatment,0
7710,control,0
7711,treatment,1
7712,treatment,0
7713,control,0
7714,control,0
7715,control,0
7716,treatment,0
7717,control,0
7718,treatment,1
7719,control,0
7720,treatment,0
7721,treatment,0
7722,treatment,0
7723,control,1
7724,control,0
7725,treatment,0
7726,treatment,0
7727,treatment,0
7728,control,0
7729,control,1
7730,control,0
7731,treatment,0
7732,control,0
7733,treatment,0
7734,treatment,0
7735,control,0
7736,treatment,0
7737,treatment,0
7738,control,0
7739,control,0
7740,control,0
7741,treatment,0
7742,treatment,0
7743,control,1
7744,control,0
7745,treatment,0
7746,control,0
7747,control,0
7748,control,0
7749,control,0
7750,control,0
7751,treatment,0
7752,treatment,1
7753,treatment,0
7754,control,0
7755,treatment,0
7756,control,0
7757,treatment,0
7758,control,0
7759,treatment,0
7760,control,0
7761,control,0
7762,treatment,0
7763,treatment,0
7764,control,0
7765,treatment,0
7766,control,0
7767,treatment,0
7768,control,0
7769,treatment,0
7770,treatment,0
7771,treatment,0
7772,control,0
7773,treatment,0
7774,control,0
7775,control,0
7776,treatment,0
7777,control,0
7778,control,0
7779,treatment,0
7780,control,0
7781,treatment,0
7782,treatment,0
7783,treatment,0
7784,treatment,0
7785,control,0
7786,treatment,0
7787,control,0
7788,control,0
7789,control,0
7790,control,0
7791,control,0
7792,control,0
7793,treatment,0
7794,control,0
7795,treatment,0
7796,control,0
7797,treatment,0
7798,control,0
7799,control,0
7800,control,0
7801,treatment,0
7802,treatment,0
7803,treatment,0
7804,treatment,0
7805,treatment,0
7806,treatment,0
7807,control,0
7808,control,1
7809,treatment,0
7810,treatment,0
7811,treatment,0
7812,treatment,0
7813,treatment,0
7814,treatment,0
7815,treatment,0
7816,treatment,1
7817,control,0
7818,treatment,0
7819,treatment,1
7820,control,0
7821,control,0
7822,control,0
7823,treatment,0
7824,control,0
7825,control,0
7826,control,0
7827,treatment,0
7828,control,0
7829,treatment,0
7830,treatment,1
7831,treatment,0
7832,control,0
7833,treatment,0
7834,control,0
7835,control,0
7836,treatment,0
7837,control,0
7838,control,0
7839,treatment,0
7840,treatment,0
7841,control,1
7842,control,0
7843,treatment,0
7844,treatment,0
7845,control,0
7846,treatment,0
7847,treatment,1
7848,treatment,0
7849,treatment,0
7850,control,1
7851,control,0
7852,treatment,0
7853,treatment,0
7854,treatment,0
7855,treatment,0
7856,control,0
7857,control,0
7858,control,0
7859,control,0
7860,treatment,0
7861,treatment,0
7862,treatment,0
7863,control,1
7864,treatment,0
7865,treatment,0
7866,control,0
7867,control,0
7868,control,0
7869,treatment,0
7870,treatment,1
7871,control,0
7872,treatment,0
7873,treatment,0
7874,control,0
7875,treatment,0
7876,control,0
7877,control,0
7878,treatment,0
7879,treatment,0
7880,treatment,1
7881,treatment,0
7882,control,0
7883,control,0
7884,treatment,0
7885,control,0
7886,treatment,0
7887,control,0
7888,treatment,0
7889,treatment,0
7890,treatment,0
7891,treatment,0
7892,treatment,0
7893,treatment,0
7894,control,0
7895,treatment,0
7896,control,0
7897,treatment,0
7898,treatment,0
7899,control,0
7900,control,0
7901,control,0
7902,control,0
7903,control,0
7904,treatment,0
7905,treatment,1
7906,control,1
7907,control,0
7908,control,0
7909,control,0
7910,treatment,0
7911,control,0
7912,treatment,0
7913,control,0
7914,treatment,0
7915,control,0
7916,treatment,0
7917,treatment,0
7918,control,0
7919,treatment,0
7920,control,0
7921,treatment,0
7922,control,0
7923,treatment,0
7924,control,0
7925,treatment,0
7926,control,0
7927,treatment,0
7928,treatment,0
7929,control,0
7930,control,0
7931,control,0
7932,treatment,0
7933,control,0
7934,treatment,0
7935,treatment,0
7936,treatment,0
7937,control,0
7938,treatment,0
7939,control,0
7940,control,0
7941,control,0
7942,control,0
7943,treatment,0
7944,treatment,1
7945,control,1
7946,treatment,0
7947,control,0
7948,treatment,0
7949,treatment,0
7950,control,1
7951,treatment,0
7952,treatment,1
7953,control,1
7954,control,0
7955,treatment,1
7956,control,0
7957,treatment,0
7958,control,1
7959,treatment,0
7960,control,0
7961,treatment,0
7962,treatment,0
7963,treatment,0
7964,treatment,0
7965,control,0
7966,treatment,1
7967,control,0
7968,control,0
7969,treatment,0
7970,control,1
7971,control,0
7972,treatment,0
7973,control,0
7974,treatment,0
7975,control,0
7976,control,0
7977,treatment,0
7978,control,0
7979,control,0
7980,control,0
7981,treatment,0
7982,control,0
7983,control,1
7984,treatment,0
7985,control,0
7986,control,0
7987,treatment,1
7988,control,0
7989,control,0
7990,treatment,0
7991,control,0
7992,control,0
7993,control,0
7994,control,0
7995,treatment,0
7996,control,0
7997,control,0
7998,control,0
7999,control,0
8000,control,1
8001,control,0
8002,treatment,0
8003,treatment,0
8004,control,0
8005,control,0
8006,treatment,0
8007,treatment,0
8008,treatment,0
8009,treatment,1
8010,treatment,0
8011,treatment,0
8012,control,0
8013,control,0
8014,treatment,0
8015,treatment,0
8016,control,1
8017,control,0
8018,control,0
8019,treatment,0
8020,control,0
8021,control,0
8022,control,0
8023,treatment,0
8024,treatment,0
8025,control,0
8026,treatment,0
8027,treatment,0
8028,control,0
8029,control,0
8030,control,0
8031,treatment,0
8032,control,0
8033,treatment,0
8034,treatment,0
8035,control,0
8036,control,0
8037,treatment,0
8038,control,1
8039,treatment,1
8040,control,0
8041,treatment,0
8042,control,0
8043,control,0
8044,control,0
8045,control,0
8046,control,0
8047,treatment,0
8048,control,0
8049,control,0
8050,treatment,0
8051,control,0
8052,treatment,0
8053,control,0
8054,treatment,0
8055,treatment,0
8056,control,0
8057,control,0
8058,control,0
8059,control,0
8060,control,0
8061,treatment,0
8062,control,0
8063,control,0
8064,treatment,0
8065,control,0
8066,control,0
8067,control,0
8068,control,0
8069,control,0
8070,treatment,0
8071,control,0
8072,control,0
8073,treatment,1
8074,control,1
8075,control,0
8076,control,0
8077,control,0
8078,control,0
8079,treatment,0
8080,control,0
8081,treatment,0
8082,control,0
8083,control,0
8084,control,0
8085,treatment,0
8086,control,1
8087,control,0
8088,treatment,1
8089,control,0
8090,control,0
8091,treatment,0
8092,control,0
8093,treatment,0
8094,treatment,0
8095,control,0
8096,treatment,0
8097,treatment,0
8098,treatment,0
8099,treatment,0
8100,control,0
8101,treatment,0
8102,treatment,0
8103,control,0
8104,control,0
8105,control,0
8106,treatment,0
8107,control,0
8108,control,0
8109,treatment,0
8110,treatment,0
8111,control,1
8112,treatment,1
8113,control,0
8114,control,0
8115,control,0
8116,treatment,0
8117,control,0
8118,control,0
8119,control,0
8120,control,0
8121,treatment,0
8122,treatment,0
8123,control,1
8124,treatment,0
8125,control,0
8126,control,0
8127,treatment,0
8128,control,0
8129,treatment,0
8130,treatment,1
8131,treatment,0
8132,control,0
8133,control,0
8134,treatment,0
8135,control,0
8136,control,1
8137,treatment,0
8138,treatment,1
8139,control,0
8140,treatment,0
8141,treatment,0
8142,treatment,0
8143,control,0
8144,treatment,1
8145,control,0
8146,control,0
8147,treatment,0
8148,control,0
8149,control,0
8150,treatment,0
8151,control,0
8152,control,0
8153,control,0
8154,control,0
8155,control,0
8156,control,0
8157,control,0
8158,control,0
8159,control,1
8160,control,0
8161,control,1
8162,treatment,1
8163,control,0
8164,treatment,0
8165,control,1
8166,treatment,1
8167,treatment,0
8168,control,1
8169,treatment,1
8170,treatment,0
8171,control,0
8172,control,0
8173,control,0
8174,treatment,1
8175,treatment,0
8176,control,0
8177,treatment,0
8178,treatment,0
8179,control,0
8180,control,0
8181,control,0
8182,treatment,0
8183,treatment,0
8184,treatment,0
8185,control,0
8186,control,0
8187,treatment,0
8188,treatment,1
8189,control,0
8190,treatment,1
8191,treatment,0
8192,treatment,0
8193,control,0
8194,treatment,0
8195,treatment,0
8196,control,0
8197,treatment,0
8198,control,1
8199,treatment,0
8200,control,0
8201,treatment,0
8202,treatment,0
8203,treatment,0
8204,treatment,1
8205,control,0
8206,control,0
8207,treatment,0
8208,treatment,0
8209,control,0
8210,treatment,0
8211,treatment,0
8212,control,0
8213,treatment,0
8214,treatment,0
8215,treatment,0
8216,control,0
8217,control,0
8218,control,0
8219,control,0
8220,treatment,0
8221,control,0
8222,control,1
8223,control,0
8224,control,0
8225,treatment,1
8226,control,0
8227,treatment,0
8228,treatment,0
8229,treatment,0
8230,treatment,0
8231,control,0
8232,treatment,0
8233,treatment,0
8234,treatment,0
8235,treatment,1
8236,control,0
8237,treatment,0
8238,control,0
8239,control,0
8240,control,0
8241,control,0
8242,treatment,0
8243,treatment,0
8244,treatment,0
8245,treatment,0
8246,control,0
8247,control,0
8248,control,0
8249,control,0
8250,control,0
8251,treatment,0
8252,control,0
8253,control,0
8254,control,0
8255,treatment,0
8256,control,1
8257,treatment,0
8258,treatment,0
8259,control,0
8260,control,0
8261,treatment,0
8262,control,0
8263,treatment,0
8264,treatment,0
8265,treatment,0
8266,control,0
8267,control,1
8268,control,1
8269,treatment,0
8270,control,0
8271,treatment,0
8272,treatment,0
8273,control,0
8274,treatment,1
8275,treatment,0
8276,treatment,0
8277,treatment,1
8278,control,0
8279,control,0
8280,control,0
8281,treatment,0
8282,treatment,0
8283,control,0
8284,control,0
8285,control,0
8286,control,0
8287,treatment,0
8288,control,0
8289,treatment,0
8290,treatment,0
8291,treatment,0
8292,control,0
8293,treatment,0
8294,control,0
8295,treatment,0
8296,treatment,0
8297,treatment,0
8298,treatment,0
8299,treatment,0
8300,treatment,0
8301,control,0
8302,treatment,0
8303,control,0
8304,treatment,1
8305,control,0
8306,control,0
8307,treatment,0
8308,treatment,0
8309,treatment,0
8310,control,0
8311,treatment,0
8312,control,0
8313,treatment,0
8314,treatment,0
8315,treatment,0
8316,control,0
8317,treatment,0
8318,control,0
8319,treatment,0
8320,control,1
8321,treatment,0
8322,treatment,0
8323,treatment,0
8324,treatment,1
8325,control,0
8326,control,0
8327,treatment,1
8328,control,0
8329,control,0
8330,treatment,0
8331,treatment,0
8332,treatment,0
8333,treatment,0
8334,control,0
8335,control,0
8336,treatment,0
8337,control,1
8338,control,1
8339,treatment,0
8340,control,0
8341,control,0
8342,treatment,0
8343,treatment,0
8344,treatment,0
8345,treatment,0
8346,control,0
8347,control,0
8348,treatment,1
8349,control,0
8350,control,0
8351,control,0
8352,treatment,1
8353,treatment,0
8354,control,0
8355,control,0
8356,treatment,0
8357,treatment,0
8358,control,0
8359,treatment,0
8360,control,0
8361,control,0
8362,treatment,0
8363,treatment,1
8364,treatment,0
8365,control,0
8366,control,0
8367,control,0
8368,control,1
8369,control,0
8370,treatment,0
8371,control,1
8372,control,0
8373,control,0
8374,control,0
8375,control,1
8376,treatment,0
8377,control,0
8378,treatment,0
8379,control,0
8380,treatment,0
8381,control,0
8382,treatment,0
8383,control,0
8384,treatment,0
8385,control,1
8386,control,1
8387,control,1
8388,control,0
8389,treatment,1
8390,control,0
8391,treatment,0
8392,treatment,0
8393,control,0
8394,control,0
8395,treatment,0
8396,treatment,1
8397,treatment,0
8398,treatment,0
8399,treatment,0
8400,control,0
8401,control,0
8402,control,0
8403,treatment,1
8404,treatment,0
8405,treatment,0
8406,treatment,0
8407,control,1
8408,treatment,0
8409,treatment,1
8410,treatment,0
8411,treatment,0
8412,treatment,0
8413,control,0
8414,treatment,1
8415,control,1
8416,treatment,0
8417,control,0
8418,control,1
8419,control,0
8420,treatment,0
8421,treatment,0
8422,control,0
8423,treatment,0
8424,treatment,0
8425,treatment,0
8426,control,0
8427,treatment,0
8428,treatment,1
8429,control,1
8430,control,0
8431,control,0
8432,treatment,0
8433,control,0
8434,control,0
8435,treatment,0
8436,control,0
8437,treatment,0
8438,treatment,0
8439,control,0
8440,control,0
8441,control,0
8442,treatment,0
8443,treatment,0
8444,treatment,1
8445,treatment,0
8446,control,0
8447,control,0
8448,treatment,0
8449,control,1
8450,control,0
8451,treatment,0
8452,control,0
8453,treatment,1
8454,control,0
8455,treatment,0
8456,control,0
8457,control,0
8458,control,0
8459,treatment,0
8460,control,0
8461,control,1
8462,treatment,0
8463,control,0
8464,treatment,1
8465,treatment,0
8466,control,0
8467,treatment,1
8468,control,0
8469,control,0
8470,control,0
8471,treatment,0
8472,control,0
8473,treatment,0
8474,control,1
8475,treatment,0
8476,treatment,0
8477,control,0
8478,control,0
8479,treatment,0
8480,control,0
8481,treatment,1
8482,treatment,0
8483,treatment,0
8484,treatment,0
8485,treatment,0
8486,treatment,0
8487,treatment,0
8488,control,0
8489,control,0
8490,control,0
8491,control,0
8492,treatment,0
8493,treatment,1
8494,control,0
8495,control,0
8496,control,0
8497,control,0
8498,treatment,0
8499,control,0
8500,treatment,0
8501,control,0
8502,control,0
8503,control,0
8504,treatment,0
8505,treatment,0
8506,treatment,0
8507,treatment,0
8508,treatment,0
8509,control,0
8510,control,0
8511,treatment,0
8512,treatment,1
8513,treatment,0
8514,control,0
8515,treatment,0
8516,treatment,0
8517,treatment,0
8518,control,0
8519,control,0
8520,treatment,1
8521,control,0
8522,control,0
8523,control,1
8524,treatment,0
8525,treatment,0
8526,treatment,0
8527,treatment,0
8528,treatment,1
8529,treatment,0
8530,treatment,0
8531,treatment,0
8532,treatment,0
8533,treatment,0
8534,control,0
8535,control,0
8536,control,0
8537,treatment,1
8538,treatment,0
8539,treatment,0
8540,treatment,0
8541,control,1
8542,control,0
8543,treatment,0
8544,control,0
8545,control,0
8546,treatment,0
8547,control,1
8548,control,0
8549,control,0
8550,control,0
8551,control,0
8552,control,0
8553,control,0
8554,control,0
8555,treatment,0
8556,treatment,0
8557,control,0
8558,control,0
8559,treatment,0
8560,treatment,0
8561,treatment,0
8562,treatment,0
8563,treatment,1
8564,treatment,0
8565,treatment,0
8566,control,0
8567,control,0
8568,control,1
8569,treatment,1
8570,control,0
8571,control,0
8572,control,0
8573,control,0
8574,treatment,0
8575,treatment,0
8576,treatment,0
8577,treatment,0
8578,treatment,0
8579,treatment,0
8580,treatment,0
8581,treatment,0
8582,control,0
8583,control,0
8584,control,0
8585,treatment,0
8586,control,0
8587,treatment,0
8588,treatment,0
8589,control,0
8590,treatment,1
8591,control,0
8592,treatment,0
8593,control,0
8594,control,0
8595,treatment,0
8596,treatment,0
8597,control,0
8598,treatment,0
8599,control,0
8600,control,0
8601,treatment,0
8602,treatment,0
8603,control,0
8604,control,1
8605,treatment,0
8606,control,1
8607,treatment,1
8608,control,0
8609,treatment,0
8610,treatment,0
8611,control,0
8612,treatment,0
8613,treatment,0
8614,treatment,1
8615,control,0
8616,control,0
8617,treatment,1
8618,treatment,0
8619,treatment,0
8620,control,0
8621,control,0
8622,control,0
8623,control,0
8624,treatment,0
8625,control,0
8626,treatment,0
8627,control,0
8628,treatment,0
8629,control,0
8630,control,0
8631,control,0
8632,control,0
8633,control,1
8634,control,1
8635,control,1
8636,treatment,0
8637,treatment,0
8638,treatment,0
8639,control,0
8640,control,1
8641,treatment,0
8642,control,0
8643,control,0
8644,control,1
8645,control,0
8646,control,0
8647,control,1
8648,treatment,0
8649,control,0
8650,control,0
8651,treatment,0
8652,control,0
8653,treatment,0
8654,treatment,0
8655,control,0
8656,control,0
8657,control,0
8658,treatment,0
8659,treatment,0
8660,control,0
8661,control,0
8662,treatment,0
8663,control,0
8664,control,0
8665,treatment,0
8666,treatment,0
8667,control,0
8668,control,0
8669,control,0
8670,control,0
8671,control,0
8672,treatment,0
8673,treatment,0
8674,treatment,0
8675,control,0
8676,treatment,0
8677,treatment,0
8678,control,0
8679,treatment,0
8680,treatment,0
8681,treatment,0
8682,control,0
8683,control,0
8684,treatment,0
8685,control,0
8686,treatment,0
8687,treatment,1
8688,treatment,0
8689,control,0
8690,control,1
8691,control,0
8692,treatment,0
8693,treatment,0
8694,control,0
8695,control,0
8696,control,0
8697,control,0
8698,control,0
8699,control,0
8700,control,0
8701,treatment,0
8702,treatment,0
8703,control,0
8704,treatment,0
8705,treatment,1
8706,control,0
8707,treatment,0
8708,treatment,0
8709,control,0
8710,treatment,0
8711,treatment,0
8712,control,0
8713,treatment,0
8714,control,0
8715,treatment,0
8716,treatment,0
8717,control,0
8718,treatment,0
8719,control,1
8720,treatment,0
8721,control,0
8722,treatment,1
8723,control,0
8724,control,0
8725,treatment,0
8726,treatment,0
8727,control,0
8728,treatment,0
8729,control,0
8730,treatment,0
8731,control,0
8732,control,0
8733,treatment,0
8734,control,0
8735,treatment,1
8736,control,0
8737,treatment,0
8738,control,0
8739,control,0
8740,control,0
8741,control,1
8742,treatment,0
8743,treatment,0
8744,treatment,0
8745,treatment,0
8746,treatment,0
8747,control,0
8748,control,0
8749,treatment,0
8750,control,0
8751,treatment,0
8752,control,0
8753,treatment,0
8754,control,0
8755,treatment,0
8756,control,0
8757,treatment,0
8758,control,0
8759,treatment,0
8760,treatment,1
8761,control,0
8762,treatment,0
8763,control,1
8764,treatment,0
8765,treatment,0
8766,control,0
8767,treatment,1
8768,control,1
8769,treatment,0
8770,treatment,1
8771,treatment,0
8772,control,1
8773,control,0
8774,control,0
8775,control,0
8776,treatment,0
8777,treatment,0
8778,treatment,1
8779,control,0
8780,control,0
8781,treatment,0
8782,treatment,0
8783,treatment,0
8784,control,0
8785,treatment,1
8786,control,1
8787,treatment,0
8788,control,0
8789,treatment,0
8790,treatment,0
8791,control,0
8792,control,0
8793,treatment,0
8794,control,0
8795,treatment,0
8796,control,0
8797,control,0
8798,control,0
8799,control,0
8800,control,0
8801,treatment,0
8802,control,0
8803,treatment,0
8804,treatment,0
8805,control,0
8806,treatment,0
8807,treatment,0
8808,control,0
8809,treatment,0
8810,control,0
8811,control,0
8812,control,0
8813,control,1
8814,treatment,0
8815,control,0
8816,control,0
8817,treatment,0
8818,treatment,1
8819,control,0
8820,treatment,0
8821,treatment,1
8822,control,0
8823,treatment,0
8824,control,0
8825,control,0
8826,treatment,0
8827,treatment,0
8828,control,0
8829,control,0
8830,control,0
8831,control,0
8832,treatment,0
8833,treatment,0
8834,treatment,0
8835,control,1
8836,control,0
8837,treatment,1
8838,treatment,0
8839,treatment,0
8840,treatment,0
8841,treatment,0
8842,treatment,0
8843,treatment,0
8844,treatment,0
8845,control,0
8846,treatment,0
8847,control,0
8848,control,1
8849,control,0
8850,control,0
8851,treatment,0
8852,control,0
8853,treatment,0
8854,control,0
8855,control,0
8856,control,0
8857,treatment,0
8858,control,0
8859,control,0
8860,treatment,0
8861,treatment,0
8862,treatment,0
8863,control,0
8864,treatment,0
8865,control,1
8866,control,0
8867,control,0
8868,control,0
8869,treatment,0
8870,treatment,0
8871,treatment,0
8872,control,0
8873,control,0
8874,control,0
8875,control,0
8876,treatment,0
8877,treatment,0
8878,treatment,0
8879,treatment,1
8880,treatment,0
8881,treatment,0
8882,treatment,1
8883,control,0
8884,treatment,0
8885,treatment,1
8886,control,0
