Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Cluster
1,296,2,0,293,3,0,0,0,0,2016,12,22,0,0
0,113,15,1,100,9,1,1,2,0,2016,12,22,0,0
1,113,2,0,109,4,0,0,0,0,2016,12,21,0,0
0,133,19,2,115,13,4,1,0,0,2016,12,21,0,0
1,223,3,0,213,5,5,0,0,0,2016,12,21,0,0
1,322,8,1,311,8,3,0,0,0,2016,12,21,0,0
1,235,3,0,230,4,0,1,0,0,2016,12,21,0,0
1,163,1,0,160,3,0,0,0,0,2016,12,21,0,0
1,373,4,3,367,5,1,0,0,0,2016,12,21,0,0
0,249,147,8,193,50,2,4,0,0,2016,12,21,0,0
1,129,2,0,123,5,1,0,0,0,2016,12,21,0,0
1,245,7,0,234,6,4,0,1,0,2016,12,21,0,0
1,272,9,0,264,6,2,0,0,0,2016,12,21,0,0
0,239,127,7,189,47,0,3,0,0,2016,12,20,0,0
1,135,9,1,131,3,1,0,0,0,2016,12,20,0,0
1,333,44,0,325,6,2,0,0,0,2016,12,20,0,0
1,96,3,0,94,2,0,0,0,0,2016,12,20,0,0
1,210,7,0,203,7,0,0,0,0,2016,12,20,0,0
0,154,72,6,124,24,3,2,1,0,2016,12,20,0,0
1,192,8,0,189,3,0,0,0,0,2016,12,20,0,0
1,152,2,0,151,1,0,0,0,0,2016,12,19,0,0
1,222,3,0,216,6,0,0,0,0,2016,12,19,0,0
1,227,1,0,223,2,2,0,0,0,2016,12,19,0,0
1,542,21,1,521,11,9,1,0,0,2016,12,18,0,0
0,279,274,15,233,42,4,0,0,0,2016,12,18,0,0
1,263,8,0,258,3,0,1,1,0,2016,12,18,0,0
0,358,5498,94,294,57,1,5,1,0,2016,12,15,3,3
0,65,4,1,65,0,0,0,0,0,2016,12,15,0,0
1,190,11,1,182,5,3,0,0,0,2016,12,12,0,0
1,320,4,1,309,10,1,0,0,0,2016,12,11,0,0
1,266,8,0,254,9,3,0,0,0,2016,12,10,0,0
0,452,19013,161,353,92,2,3,2,0,2016,12,9,1,1
3,123,23,0,114,0,0,3,6,0,2016,12,9,0,0
0,543,4661,178,397,136,2,6,1,1,2016,12,9,3,3
1,278,8,0,267,9,2,0,0,0,2016,12,8,0,0
0,445,432,27,315,124,2,3,0,1,2016,12,8,0,0
1,196,7,8,190,2,4,0,0,0,2016,12,8,0,0
0,607,383,52,446,159,1,0,0,1,2016,12,8,0,0
1,180,4,0,166,12,2,0,0,0,2016,12,8,0,0
1,236,8,0,228,8,0,0,0,0,2016,12,8,0,0
3,93,2,1,90,3,0,0,0,0,2016,12,7,0,0
0,48,6,0,47,1,0,0,0,0,2016,12,7,0,0
0,245,169,37,205,33,5,2,0,0,2016,12,7,0,0
3,225,12,29,222,2,1,0,0,0,2016,12,5,0,0
1,133,4,2,128,5,0,0,0,0,2016,12,4,0,0
1,170,11,2,159,11,0,0,0,0,2016,12,4,0,0
1,304,13,0,294,9,1,0,0,0,2016,12,2,0,0
1,150,5,0,148,1,1,0,0,0,2016,12,2,0,0
1,387,8,0,375,9,3,0,0,0,2016,12,1,0,0
0,564,20990,154,473,82,3,3,3,0,2016,11,30,1,1
1,261,36,1,256,5,0,0,0,0,2016,11,27,0,0
1,477,12,0,468,6,3,0,0,0,2016,11,26,0,0
1,154,19,7,153,1,0,0,0,0,2016,11,22,0,0
1,130,13,2,124,3,2,1,0,0,2016,11,20,0,0
1,307,0,0,294,12,0,1,0,0,2016,11,17,0,0
1,113,12,5,111,2,0,0,0,0,2016,11,15,0,0
1,77,4,2,77,0,0,0,0,0,2016,11,13,0,0
0,38,4,0,37,0,0,1,0,0,2016,11,13,0,0
1,209,9,0,206,2,0,1,0,0,2016,11,12,0,0
1,99,0,3,98,1,0,0,0,0,2016,11,7,0,0
0,119,8,2,113,5,1,0,0,0,2016,11,7,0,0
1,182,2,21,180,2,0,0,0,0,2016,10,29,0,0
1,155,1,4,148,4,0,0,3,0,2016,10,27,0,0
0,86,0,0,76,4,0,0,6,0,2016,10,27,0,0
0,124,0,0,114,4,0,0,6,0,2016,10,27,0,0
0,221,1,0,211,0,8,0,2,0,2016,10,26,0,0
1,52,0,0,52,0,0,0,0,0,2016,10,26,0,0
0,38,7,1,38,0,0,0,0,0,2016,10,25,0,0
1,2,0,37,2,0,0,0,0,0,2016,10,25,0,0
1,347,0,1,335,12,0,0,0,0,2016,10,25,0,0
1,99,0,30,97,2,0,0,0,0,2016,10,25,0,0
1,210,0,6,202,4,0,0,4,0,2016,10,25,0,0
1,178,0,0,171,7,0,0,0,0,2016,10,25,0,0
1,149,0,1,143,5,1,0,0,0,2016,10,25,0,0
1,77,0,1,73,0,0,0,4,0,2016,10,23,0,0
2,169,0,57,166,2,0,1,0,0,2016,10,23,0,0
2,237,0,0,229,2,6,0,0,0,2016,10,23,0,0
1,86,0,3,85,1,0,0,0,0,2016,10,23,0,0
1,120,0,2,119,1,0,0,0,0,2016,10,23,0,0
1,234,0,0,224,6,0,0,4,0,2016,10,23,0,0
1,280,0,1,277,3,0,0,0,0,2016,10,23,0,0
1,319,5,0,308,5,0,0,6,0,2016,10,22,0,0
0,171,0,0,162,3,0,0,6,0,2016,10,22,0,0
1,251,5,0,249,0,0,0,2,0,2016,10,22,0,0
0,135,0,0,128,4,1,0,2,0,2016,10,21,0,0
1,1,0,37,1,0,0,0,0,0,2016,10,20,0,0
1,1,0,1,1,0,0,0,0,0,2016,10,20,0,0
1,264,2,0,261,3,0,0,0,0,2016,10,20,0,0
1,218,2,5,214,0,0,0,4,0,2016,10,20,0,0
1,52,0,4,52,0,0,0,0,0,2016,10,20,0,0
0,41,0,3,39,1,0,0,1,0,2016,10,20,0,0
1,67,0,1,66,1,0,0,0,0,2016,10,20,0,0
1,266,9,1,237,1,0,0,28,0,2016,10,19,0,0
1,165,0,0,156,5,0,0,4,0,2016,10,19,0,0
0,70,0,0,66,0,0,0,4,0,2016,10,19,0,0
1,247,1,0,239,8,0,0,0,0,2016,10,19,0,0
1,379,0,0,373,3,0,0,3,0,2016,10,19,0,0
1,305,1,0,284,8,0,0,13,0,2016,10,19,0,0
1,26,0,0,23,0,3,0,0,0,2016,10,18,0,0
1,28,0,0,27,1,0,0,0,0,2016,10,18,0,0
1,37,0,0,35,2,0,0,0,0,2016,10,18,0,0
1,46,0,0,46,0,0,0,0,0,2016,10,18,0,0
1,164,2,13,150,8,0,1,5,0,2016,10,18,0,0
1,282,0,0,278,4,0,0,0,0,2016,10,18,0,0
3,61,5,0,54,0,0,0,7,0,2016,10,18,0,0
1,68,3,0,68,0,0,0,0,0,2016,10,18,0,0
1,73,1,17,66,4,0,0,3,0,2016,10,17,0,0
1,641,0,0,628,11,2,0,0,0,2016,10,17,0,0
1,122,0,0,115,7,0,0,0,0,2016,10,17,0,0
1,654,1,50,617,32,0,0,5,0,2016,10,17,0,0
1,245,2,0,239,3,0,0,3,0,2016,10,16,0,0
1,173,0,0,173,0,0,0,0,0,2016,10,16,0,0
1,64,0,1,64,0,0,0,0,0,2016,10,16,0,0
1,495,9,227,443,42,0,0,10,0,2016,10,16,0,0
1,144,0,0,137,2,0,0,5,0,2016,10,16,0,0
1,476,3,212,452,16,0,0,8,0,2016,10,16,0,0
1,4,0,41,4,0,0,0,0,0,2016,10,15,0,0
1,48,0,1,43,1,0,0,4,0,2016,10,15,0,0
3,77,1,38,76,1,0,0,0,0,2016,10,15,0,0
1,199,0,5,179,1,0,0,19,0,2016,10,14,0,0
3,43,0,1,42,1,0,0,0,0,2016,10,14,0,0
1,30,0,0,30,0,0,0,0,0,2016,10,14,0,0
1,190,1,0,168,5,0,0,17,0,2016,10,14,0,0
1,96,0,5,90,0,0,0,6,0,2016,10,14,0,0
1,295,3,10,243,1,0,0,51,0,2016,10,14,0,0
1,102,0,1,87,2,0,0,13,0,2016,10,13,0,0
1,52,0,2,46,0,0,0,6,0,2016,10,13,0,0
1,71,0,5,61,0,0,0,10,0,2016,10,13,0,0
1,95,1,2,73,1,0,0,21,0,2016,10,13,0,0
1,132,10,1,124,5,1,0,2,0,2016,10,11,0,0
0,63,14,0,63,0,0,0,0,0,2016,10,11,0,0
1,187,6,0,182,5,0,0,0,0,2016,10,10,0,0
1,124,2,0,119,3,2,0,0,0,2016,10,10,0,0
0,296,80,5,242,44,5,3,1,1,2016,10,9,0,0
0,268,46,0,231,32,3,1,0,1,2016,10,9,0,0
1,156,4,0,152,3,0,1,0,0,2016,10,6,0,0
1,148,26,0,144,4,0,0,0,0,2016,10,6,0,0
1,195,14,0,190,5,0,0,0,0,2016,10,4,0,0
1,229,7,0,220,5,4,0,0,0,2016,9,30,0,0
0,111,4,0,105,6,0,0,0,0,2016,9,30,0,0
0,169,34,1,148,17,4,0,0,0,2016,9,30,0,0
1,127,6,0,124,3,0,0,0,0,2016,9,29,0,0
0,139,27,0,125,12,2,0,0,0,2016,9,28,0,0
3,60,8,4,58,2,0,0,0,0,2016,9,26,0,0
0,109,5,1,104,5,0,0,0,0,2016,9,26,0,0
1,148,4,0,144,4,0,0,0,0,2016,9,24,0,0
2,46,3,1,44,2,0,0,0,0,2016,9,24,0,0
0,93,14,4,89,4,0,0,0,0,2016,9,23,0,0
1,164,17,1,156,7,1,0,0,0,2016,9,22,0,0
2,33,4,4,31,1,1,0,0,0,2016,9,21,0,0
1,153,19,1,147,3,2,1,0,0,2016,9,20,0,0
1,173,1,58,172,0,0,0,1,0,2016,9,19,0,0
1,168,1,1,160,6,2,0,0,0,2016,9,19,0,0
0,51,10,1,51,0,0,0,0,0,2016,9,19,0,0
1,198,4,6,193,4,0,1,0,0,2016,9,18,0,0
0,44,3,7,44,0,0,0,0,0,2016,9,17,0,0
0,43,4,12,41,1,1,0,0,0,2016,9,16,0,0
1,105,3,3,101,3,1,0,0,0,2016,9,14,0,0
1,272,5,4,265,4,3,0,0,0,2016,9,13,0,0
1,148,9,6,143,2,3,0,0,0,2016,9,13,0,0
1,91,13,14,86,2,3,0,0,0,2016,9,12,0,0
0,188,26,3,166,19,1,2,0,0,2016,9,11,0,0
1,60,3,0,56,1,3,0,0,0,2016,9,9,0,0
1,110,2,0,107,2,0,1,0,0,2016,9,6,0,0
3,101,6,0,99,1,1,0,0,0,2016,9,4,0,0
1,122,18,20,120,1,1,0,0,0,2016,9,1,0,0
1,105,4,1,102,2,1,0,0,0,2016,8,31,0,0
1,56,1,0,54,1,1,0,0,0,2016,8,31,0,0
1,219,5,0,213,6,0,0,0,0,2016,8,29,0,0
0,87,1,1,83,2,2,0,0,0,2016,8,29,0,0
1,109,3,0,105,2,2,0,0,0,2016,8,28,0,0
1,50,1,1,49,1,0,0,0,0,2016,8,28,0,0
0,173,16,0,156,17,0,0,0,0,2016,8,27,0,0
1,101,1,0,100,1,0,0,0,0,2016,8,26,0,0
0,105,8,2,97,7,0,1,0,0,2016,8,25,0,0
0,89,4,1,84,5,0,0,0,0,2016,8,25,0,0
1,101,1,2,98,2,1,0,0,0,2016,8,25,0,0
1,90,4,1,88,1,0,0,1,0,2016,8,25,0,0
0,113,27,0,102,11,0,0,0,0,2016,8,25,0,0
1,126,6,2,120,5,1,0,0,0,2016,8,23,0,0
1,441,31,2,423,13,2,3,0,0,2016,8,21,0,0
0,302,186,3,244,50,2,4,1,1,2016,8,21,0,0
0,185,40,2,171,12,2,0,0,0,2016,8,21,0,0
0,155,33,0,138,16,0,0,0,1,2016,8,20,0,0
1,177,7,1,173,2,2,0,0,0,2016,8,16,0,0
0,309,102,1,260,43,5,1,0,0,2016,8,13,0,0
1,326,2,1,319,7,0,0,0,0,2016,8,12,0,0
1,265,6,0,259,6,0,0,0,0,2016,8,12,0,0
1,199,8,1,193,4,1,1,0,0,2016,8,10,0,0
0,226,93,3,203,20,3,0,0,0,2016,8,10,0,0
1,129,5,0,127,2,0,0,0,0,2016,8,9,0,0
2,63,11,1,61,2,0,0,0,0,2016,8,8,0,0
1,185,1,0,180,3,2,0,0,0,2016,8,6,0,0
0,54,0,0,53,1,0,0,0,0,2016,8,6,0,0
1,167,4,0,164,3,0,0,0,0,2016,8,6,0,0
1,53,3,0,51,2,0,0,0,0,2016,8,5,0,0
1,352,4,0,348,3,1,0,0,0,2016,8,4,0,0
1,185,3,1,178,6,1,0,0,0,2016,8,2,0,0
0,198,30,3,152,42,0,3,0,1,2016,8,2,0,0
3,59,1,0,56,1,1,1,0,0,2016,8,2,0,0
3,49,1,0,48,1,0,0,0,0,2016,8,1,0,0
1,126,4,1,122,3,1,0,0,0,2016,8,1,0,0
1,120,1,1,117,3,0,0,0,0,2016,8,1,0,0
0,180,120,0,145,33,0,2,0,0,2016,8,1,0,0
0,85,0,0,79,5,1,0,0,0,2016,7,31,0,0
1,230,6,0,222,6,2,0,0,0,2016,7,31,0,0
0,248,52,1,206,39,2,0,0,1,2016,7,29,0,0
1,297,8,0,292,3,2,0,0,0,2016,7,29,0,0
1,158,6,0,153,4,1,0,0,0,2016,7,28,0,0
1,124,3,0,121,3,0,0,0,0,2016,7,28,0,0
1,213,1,0,208,5,0,0,0,0,2016,7,28,0,0
1,114,0,20,113,1,0,0,0,0,2016,7,26,0,0
1,182,10,0,179,3,0,0,0,0,2016,7,23,0,0
1,178,14,1,173,3,2,0,0,0,2016,7,23,0,0
1,166,0,0,162,3,1,0,0,0,2016,7,22,0,0
1,143,5,0,139,3,1,0,0,0,2016,7,21,0,0
1,170,3,17,169,1,0,0,0,0,2016,7,20,0,0
1,196,5,0,192,3,1,0,0,0,2016,7,18,0,0
1,103,0,0,101,2,0,0,0,0,2016,7,16,0,0
0,114,11,0,102,11,0,1,0,0,2016,7,16,0,0
1,136,6,0,131,2,1,2,0,0,2016,7,16,0,0
3,53,3,1,52,1,0,0,0,0,2016,7,15,0,0
3,63,0,3,62,1,0,0,0,0,2016,7,15,0,0
0,150,14,0,141,9,0,0,0,0,2016,7,15,0,0
3,154,8,0,153,1,0,0,0,0,2016,7,14,0,0
1,114,21,0,111,3,0,0,0,0,2016,7,14,0,0
1,139,4,0,135,4,0,0,0,0,2016,7,13,0,0
1,96,1,0,94,2,0,0,0,0,2016,7,13,0,0
1,177,15,0,174,3,0,0,0,0,2016,7,11,0,0
1,320,6,60,318,2,0,0,0,0,2016,7,10,0,0
1,336,154,111,328,4,3,1,0,0,2016,7,10,0,0
1,54,2,4,54,0,0,0,0,0,2016,7,8,0,0
3,74,1,0,74,0,0,0,0,0,2016,7,8,0,0
1,79,2,0,78,0,1,0,0,0,2016,7,8,0,0
3,50,10,0,50,0,0,0,0,0,2016,7,5,0,0
1,183,13,0,180,3,0,0,0,0,2016,7,4,0,0
1,73,12,0,72,1,0,0,0,0,2016,7,3,0,0
1,103,15,0,101,2,0,0,0,0,2016,7,3,0,0
1,90,2,0,90,0,0,0,0,0,2016,7,2,0,0
1,124,13,2,122,0,2,0,0,0,2016,7,2,0,0
3,90,14,0,90,0,0,0,0,0,2016,6,29,0,0
1,303,11,0,297,4,2,0,0,0,2016,6,29,0,0
1,309,10,0,300,2,0,7,0,0,2016,6,28,0,0
0,220,52,1,193,25,0,1,1,0,2016,6,27,0,0
1,126,0,1,125,1,0,0,0,0,2016,6,27,0,0
1,928,53,0,906,16,5,0,1,0,2016,6,25,2,2
0,391,136,0,343,43,4,1,0,0,2016,6,25,0,0
3,150,2,1,146,4,0,0,0,0,2016,6,24,0,0
1,223,1,1,219,4,0,0,0,0,2016,6,24,0,0
1,174,2,0,166,8,0,0,0,0,2016,6,24,0,0
1,0,0,1,0,0,0,0,0,0,2016,6,24,0,0
1,102,1,1,101,1,0,0,0,0,2016,6,19,0,0
1,344,20,0,341,2,1,0,0,0,2016,6,18,0,0
0,135,26,0,123,9,0,2,1,0,2016,6,16,0,0
1,334,13,1,332,2,0,0,0,0,2016,6,15,0,0
1,49,3,0,49,0,0,0,0,0,2016,6,13,0,0
1,404,17,0,402,2,0,0,0,0,2016,6,12,0,0
1,185,5,0,181,4,0,0,0,0,2016,6,12,0,0
0,354,184,1,306,44,0,3,0,1,2016,6,12,0,0
3,78,16,0,78,0,0,0,0,0,2016,6,10,0,0
1,139,18,0,139,0,0,0,0,0,2016,5,30,0,0
1,367,11,3,346,0,21,0,0,0,2016,5,29,0,0
1,177,1,0,177,0,0,0,0,0,2016,5,27,0,0
1,378,5,0,377,1,0,0,0,0,2016,5,27,0,0
3,57,19,0,57,0,0,0,0,0,2016,5,27,0,0
1,921,35,0,891,14,15,1,0,0,2016,5,26,2,2
1,0,0,1,0,0,0,0,0,0,2016,5,24,0,0
1,348,9,0,346,2,0,0,0,0,2016,5,23,0,0
1,370,10,0,365,5,0,0,0,0,2016,5,20,0,0
1,72,3,27,72,0,0,0,0,0,2016,5,17,0,0
2,27,9,0,27,0,0,0,0,0,2016,5,17,0,0
3,59,16,1,59,0,0,0,0,0,2016,5,17,0,0
3,113,1,32,113,0,0,0,0,0,2016,5,13,0,0
1,116,24,0,116,0,0,0,0,0,2016,5,12,0,0
1,21,10,0,21,0,0,0,0,0,2016,5,11,0,0
1,19,8,0,19,0,0,0,0,0,2016,5,11,0,0
0,230,62,8,207,19,3,1,0,0,2016,5,11,0,0
1,1542,18,1260,1520,12,6,0,4,0,2016,5,11,2,2
1,48,14,0,48,0,0,0,0,0,2016,5,10,0,0
1,69,15,2,68,1,0,0,0,0,2016,5,10,0,0
1,96,18,1,96,0,0,0,0,0,2016,5,9,0,0
1,235,1,0,232,3,0,0,0,0,2016,5,9,0,0
1,130,4,0,128,0,2,0,0,0,2016,5,9,0,0
1,111,19,2,110,1,0,0,0,0,2016,5,8,0,0
1,89,20,1,87,2,0,0,0,0,2016,5,8,0,0
1,20,11,0,20,0,0,0,0,0,2016,5,7,0,0
1,74,15,0,74,0,0,0,0,0,2016,5,7,0,0
1,63,18,2,61,2,0,0,0,0,2016,5,6,0,0
3,83,24,3,83,0,0,0,0,0,2016,5,6,0,0
1,62,11,0,61,1,0,0,0,0,2016,5,6,0,0
1,141,24,2,140,0,1,0,0,0,2016,5,6,0,0
1,140,1,0,138,1,1,0,0,0,2016,5,5,0,0
1,124,21,1,119,2,3,0,0,0,2016,5,5,0,0
1,107,16,1,106,1,0,0,0,0,2016,5,4,0,0
1,139,16,0,139,0,0,0,0,0,2016,5,3,0,0
1,264,27,3,264,0,0,0,0,0,2016,5,2,0,0
2,48,4,4,48,0,0,0,0,0,2016,5,2,0,0
0,360,131,5,292,60,1,5,1,1,2016,5,1,0,0
1,64,11,0,64,0,0,0,0,0,2016,4,30,0,0
1,173,11,0,170,2,0,1,0,0,2016,4,27,0,0
1,165,15,1,165,0,0,0,0,0,2016,4,27,0,0
1,79,18,0,78,1,0,0,0,0,2016,4,25,0,0
1,130,19,2,128,2,0,0,0,0,2016,4,23,0,0
1,534,0,0,526,5,2,0,0,1,2016,4,23,0,0
0,237,33,0,230,6,1,0,0,0,2016,4,23,0,0
1,432,5,0,429,3,0,0,0,0,2016,4,23,0,0
0,92,2,0,92,0,0,0,0,0,2016,4,22,0,0
0,128,3,0,124,4,0,0,0,0,2016,4,21,0,0
1,316,3,0,309,4,3,0,0,0,2016,4,21,0,0
1,68,16,3,68,0,0,0,0,0,2016,4,21,0,0
1,193,3,0,189,0,3,1,0,0,2016,4,21,0,0
0,75,3,0,74,0,1,0,0,0,2016,4,20,0,0
1,131,0,0,131,0,0,0,0,0,2016,4,20,0,0
0,74,10,0,74,0,0,0,0,0,2016,4,20,0,0
1,67,11,0,67,0,0,0,0,0,2016,4,20,0,0
3,35,2,0,35,0,0,0,0,0,2016,4,20,0,0
1,217,1,0,215,2,0,0,0,0,2016,4,20,0,0
1,398,3,0,395,3,0,0,0,0,2016,4,19,0,0
1,99,14,1,99,0,0,0,0,0,2016,4,19,0,0
1,138,1,0,136,1,1,0,0,0,2016,4,19,0,0
1,134,0,1,133,0,1,0,0,0,2016,4,19,0,0
1,267,9,0,263,0,3,1,0,0,2016,4,19,0,0
0,87,17,0,81,6,0,0,0,0,2016,4,19,0,0
1,409,6,0,404,4,1,0,0,0,2016,4,19,0,0
1,263,5,0,260,3,0,0,0,0,2016,4,19,0,0
1,210,2,0,209,1,0,0,0,0,2016,4,18,0,0
1,104,14,0,103,1,0,0,0,0,2016,4,18,0,0
0,158,48,0,152,5,1,0,0,0,2016,4,18,0,0
1,286,2,0,285,1,0,0,0,0,2016,4,18,0,0
1,179,1,0,177,2,0,0,0,0,2016,4,17,0,0
1,190,1,0,187,2,1,0,0,0,2016,4,17,0,0
1,163,1,0,161,1,1,0,0,0,2016,4,17,0,0
1,424,7,0,421,3,0,0,0,0,2016,4,17,0,0
1,181,3,0,180,1,0,0,0,0,2016,4,17,0,0
1,139,2,0,138,0,1,0,0,0,2016,4,16,0,0
1,775,18,0,762,5,8,0,0,0,2016,4,15,0,0
1,368,2,0,364,1,3,0,0,0,2016,4,15,0,0
0,105,12,0,103,1,1,0,0,0,2016,4,15,0,0
1,218,2,0,217,1,0,0,0,0,2016,4,15,0,0
0,89,9,0,88,1,0,0,0,0,2016,4,15,0,0
1,326,10,0,325,1,0,0,0,0,2016,4,15,0,0
0,106,3,0,104,0,2,0,0,0,2016,4,14,0,0
0,125,5,0,122,3,0,0,0,0,2016,4,14,0,0
0,123,16,0,118,4,0,1,0,0,2016,4,14,0,0
1,70,21,1,70,0,0,0,0,0,2016,4,13,0,0
1,58,0,0,58,0,0,0,0,0,2016,4,12,0,0
1,61,16,0,60,0,1,0,0,0,2016,4,12,0,0
1,66,14,1,65,1,0,0,0,0,2016,4,12,0,0
1,81,14,1,80,0,1,0,0,0,2016,4,12,0,0
0,39,5,1,39,0,0,0,0,0,2016,4,12,0,0
1,167,0,0,165,1,1,0,0,0,2016,4,12,0,0
0,78,13,0,78,0,0,0,0,0,2016,4,12,0,0
1,140,13,0,137,1,2,0,0,0,2016,4,11,0,0
1,243,4,0,243,0,0,0,0,0,2016,4,11,0,0
1,199,3,0,197,0,2,0,0,0,2016,4,10,0,0
1,354,15,0,349,4,1,0,0,0,2016,4,10,0,0
0,171,78,3,167,4,0,0,0,0,2016,4,10,0,0
3,55,4,0,54,1,0,0,0,0,2016,4,10,0,0
0,136,44,1,131,3,1,1,0,0,2016,4,10,0,0
1,51,8,0,51,0,0,0,0,0,2016,4,9,0,0
0,103,25,0,103,0,0,0,0,0,2016,4,9,0,0
1,619,15,0,615,4,0,0,0,0,2016,4,9,0,0
1,231,30,5,227,1,3,0,0,0,2016,4,9,0,0
1,86,14,1,85,1,0,0,0,0,2016,4,9,0,0
1,63,9,0,63,0,0,0,0,0,2016,4,9,0,0
0,165,89,1,162,2,1,0,0,0,2016,4,9,0,0
1,200,18,1,197,1,2,0,0,0,2016,4,8,0,0
1,180,15,1,178,1,1,0,0,0,2016,4,8,0,0
0,214,152,0,210,4,0,0,0,0,2016,4,7,0,0
0,157,124,1,157,0,0,0,0,0,2016,4,7,0,0
2,44,1,0,44,0,0,0,0,0,2016,4,7,0,0
1,208,6,0,208,0,0,0,0,0,2016,4,7,0,0
1,145,2,0,145,0,0,0,0,0,2016,4,6,0,0
0,177,134,0,176,1,0,0,0,0,2016,4,5,0,0
1,250,11,0,246,4,0,0,0,0,2016,4,5,0,0
0,97,29,0,97,0,0,0,0,0,2016,4,4,0,0
0,112,45,0,109,3,0,0,0,0,2016,4,4,0,0
0,170,108,0,168,2,0,0,0,0,2016,4,4,0,0
3,148,7,0,147,0,0,1,0,0,2016,4,4,0,0
1,360,10,0,356,4,0,0,0,0,2016,4,3,0,0
1,280,9,0,279,0,1,0,0,0,2016,4,3,0,0
0,111,45,0,110,1,0,0,0,0,2016,4,3,0,0
0,188,242,6,187,1,0,0,0,0,2016,4,2,0,0
0,121,43,0,121,0,0,0,0,0,2016,4,2,0,0
2,43,4,1,43,0,0,0,0,0,2016,4,2,0,0
1,111,15,0,108,2,1,0,0,0,2016,4,1,0,0
0,111,4,0,110,1,0,0,0,0,2016,4,1,0,0
0,119,31,2,119,0,0,0,0,0,2016,4,1,0,0
1,358,10,3,354,0,4,0,0,0,2016,3,31,0,0
0,187,25,0,186,1,0,0,0,0,2016,3,31,0,0
0,180,84,4,171,8,1,0,0,0,2016,3,31,0,0
0,227,173,1,223,2,1,1,0,0,2016,3,30,0,0
0,146,19,0,146,0,0,0,0,0,2016,3,29,0,0
0,105,10,0,105,0,0,0,0,0,2016,3,29,0,0
0,131,39,1,130,1,0,0,0,0,2016,3,29,0,0
1,325,13,1,322,3,0,0,0,0,2016,3,29,0,0
0,113,2,1,113,0,0,0,0,0,2016,3,29,0,0
0,102,13,1,102,0,0,0,0,0,2016,3,29,0,0
1,441,10,0,431,3,7,0,0,0,2016,3,28,0,0
1,260,6,0,260,0,0,0,0,0,2016,3,28,0,0
1,31,14,0,31,0,0,0,0,0,2016,3,26,0,0
0,70,10,2,68,0,2,0,0,0,2016,3,25,0,0
1,147,1,0,147,0,0,0,0,0,2016,3,24,0,0
0,177,145,3,176,0,1,0,0,0,2016,3,23,0,0
0,112,18,0,112,0,0,0,0,0,2016,3,23,0,0
0,117,18,1,116,1,0,0,0,0,2016,3,23,0,0
3,118,6,0,118,0,0,0,0,0,2016,3,23,0,0
3,118,3,0,118,0,0,0,0,0,2016,3,23,0,0
3,162,10,0,161,0,0,1,0,0,2016,3,19,0,0
1,318,2,0,312,3,3,0,0,0,2016,3,18,0,0
1,59,14,0,58,1,0,0,0,0,2016,3,18,0,0
1,54,0,0,52,1,0,1,0,0,2016,3,18,0,0
0,238,41,3,234,3,1,0,0,0,2016,3,17,0,0
0,350,389,6,342,7,1,0,0,0,2016,3,17,0,0
3,111,11,0,111,0,0,0,0,0,2016,3,17,0,0
3,207,4,0,203,3,0,1,0,0,2016,3,16,0,0
3,140,23,0,138,0,2,0,0,0,2016,3,16,0,0
3,103,8,0,103,0,0,0,0,0,2016,3,16,0,0
0,323,407,8,307,12,4,0,0,0,2016,3,16,0,0
0,487,93,13,472,9,5,1,0,0,2016,3,16,0,0
3,180,16,0,180,0,0,0,0,0,2016,3,16,0,0
1,156,0,0,155,1,0,0,0,0,2016,3,16,0,0
1,118,13,0,117,1,0,0,0,0,2016,3,16,0,0
3,227,18,0,223,2,1,1,0,0,2016,3,15,0,0
1,26,2,0,26,0,0,0,0,0,2016,3,15,0,0
1,120,0,0,119,0,1,0,0,0,2016,3,14,0,0
2,59,6,5,59,0,0,0,0,0,2016,3,13,0,0
1,90,13,1,90,0,0,0,0,0,2016,3,13,0,0
0,22,2,1,22,0,0,0,0,0,2016,3,13,0,0
1,73,5,0,72,0,1,0,0,0,2016,3,13,0,0
1,183,15,0,182,1,0,0,0,0,2016,3,12,0,0
1,67,14,0,66,0,1,0,0,0,2016,3,12,0,0
0,45,1,0,45,0,0,0,0,0,2016,3,8,0,0
1,110,3,0,110,0,0,0,0,0,2016,3,8,0,0
3,120,4,0,117,1,0,2,0,0,2016,3,8,0,0
3,87,1,4,83,2,2,0,0,0,2016,3,8,0,0
1,139,4,0,138,0,1,0,0,0,2016,3,8,0,0
3,104,0,3,102,1,1,0,0,0,2016,3,8,0,0
1,60,1,0,59,0,1,0,0,0,2016,3,8,0,0
1,214,6,0,211,3,0,0,0,0,2016,3,6,0,0
1,160,1,0,158,2,0,0,0,0,2016,3,6,0,0
1,322,8,0,320,2,0,0,0,0,2016,3,5,0,0
1,348,3,2,345,2,1,0,0,0,2016,3,5,0,0
1,292,10,1,285,5,2,0,0,0,2016,3,4,0,0
2,51,0,0,51,0,0,0,0,0,2016,3,4,0,0
1,251,20,4,248,2,1,0,0,0,2016,3,4,0,0
3,67,5,0,66,1,0,0,0,0,2016,3,3,0,0
3,43,8,0,42,1,0,0,0,0,2016,3,3,0,0
