CustomerID,TotalPrice,Quantity,Recency
18147,179.33999999999997,203,4611
18149,612.0799999999999,310,4616
18150,566.58,332,4597
18151,653.35,355,4700
18154,399.19,255,4568
18155,347.82,258,4641
18156,734.94,301,4578
18158,451.75,353,4574
18159,530.15,139,4867
18160,638.0600000000001,294,4623
18161,1612.79,810,4576
18164,394.7,183,4596
18165,302.46000000000004,254,4743
18167,1355.51,359,4569
18168,1133.64,585,4741
18169,202.65,61,4626
18170,980.31,409,4599
18171,1208.51,477,4624
18172,7490.17,3170,4580
18173,2106.84,1220,4652
18174,104.0,50,4572
18176,448.65,279,4919
18177,1314.17,705,4597
18178,1573.41,979,4679
18179,1793.17,1360,4574
18180,1843.75,1721,4570
18181,382.8,146,4590
18183,600.52,362,4783
18184,49.8,60,4581
18185,304.25,183,4815
18188,1998.49,1167,4580
18189,1084.34,564,4643
18190,274.51,139,4758
18191,207.79999999999998,140,4827
18192,957.97,339,4637
18193,212.96,120,4716
18194,896.0,448,4629
18196,689.13,433,4660
18198,5083.06,3839,4570
18200,163.8,111,4671
18202,1396.99,581,4765
18203,160.42000000000002,43,4723
18204,1979.3,1198,4636
18205,517.36,192,4602
18209,139.10000000000002,58,4594
18210,2621.38,1398,4567
18211,600.07,359,4591
18212,248.42,101,4891
18213,232.48000000000002,232,4802
18215,299.34000000000003,118,4655
18216,481.75,200,4596
18217,621.75,491,4595
18218,626.38,546,4772
18219,2019.77,883,4568
18220,297.78000000000003,282,4785
18221,1033.31,789,4588
18222,443.0,335,4658
18223,6315.2300000000005,2890,4567
18224,158.95000000000002,69,4829
18225,5361.02,3206,4569
18226,5192.1,3459,4604
18227,93.75,21,4783
18228,769.2,236,4615
18229,7276.900000000001,2488,4577
18230,2716.6000000000004,1298,4575
18231,2066.17,808,4758
18232,582.47,299,4647
18233,440.0,4,4891
18235,1796.48,1578,4637
18236,882.24,403,4595
18237,987.1,622,4568
18239,1561.6100000000001,795,4784
18240,422.58,126,4612
18241,2058.09,1047,4575
18242,2232.4900000000002,1017,4638
18245,2507.56,1781,4573
18246,596.1,166,4589
18248,783.02,501,4679
18249,95.34,128,4583
18250,342.92,198,4867
18251,4314.72,7824,4653
18252,526.67,239,4616
18255,103.3,74,4655
18256,-50.1,-70,4920
18257,2265.38,1010,4605
18259,2338.6000000000004,714,4590
18260,2595.0,1469,4738
18261,324.24,146,4609
18262,149.48,182,4706
18263,1211.08,1467,4588
18265,801.51,311,4638
18268,0.0,0,4699
18269,138.9,70,4924
18270,238.95000000000002,97,4604
18272,3064.78,2044,4568
18273,204.0,80,4568
18274,1.7763568394002505e-15,0,4583
18276,323.36,184,4586
18277,97.63,67,4624
18278,173.9,66,4639
18280,180.60000000000002,45,4843
18281,80.82,54,4746
18282,176.6,98,4573
18283,2094.88,1397,4569
18287,1837.28,1586,4608
