Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Cluster
1.7632716009703315,1.7832189579157045,-0.8779386774717678,0
-0.18167511641373346,-0.16102370259941567,0.6900828131653284,2
-0.20946761356205182,-0.22544653844431342,-0.2824874784956553,0
-0.11784643015177745,-0.13748047355310752,-0.034382812255608464,0
-0.14655029634541306,-0.12442468290015482,-0.8680144908221659,0
0.019984449165054746,0.07483664657359869,-0.5603647046845078,0
-0.21821261934135064,-0.23250950715820587,0.30303953383085525,0
-0.18112513135567823,-0.18670722519538818,-0.1336246787516272,0
3.8406904936984954,4.763149667113416,-0.6993033177789341,4
-0.15722998407672037,-0.13362794516371163,-0.6794549444797303,0
0.0313917719952935,0.15616780146084502,-0.8977870507709715,0
-0.10775323091158216,-0.12485274161008769,-0.7489242510269434,0
-0.04796425790790807,-0.02468700348579484,-0.7588484376765453,0
-0.21711264922524012,-0.21025045424169633,-0.6596065711805266,0
1.1782505478672016,0.8033925708793527,-0.27256329184605343,0
-0.12437567754453069,-0.1533186458206239,-0.45119865153888716,0
-0.14778532916383358,-0.19676660487881076,0.3923572136772721,0
-0.23145728163544657,-0.24042859329196406,2.079468944109591,2
-0.15744535433175527,-0.17836008035169712,-0.5603647046845078,0
-0.1746701076101404,-0.2048997203675354,1.9504545176647663,2
-0.05976460103405805,0.0074173997591708155,0.5114474534724947,0
0.01888934617335176,-0.009704948638144202,-0.7588484376765453,0
0.2731138553538805,0.2655368018486947,-0.6099856379325171,0
-0.0067482316435156075,0.05514594591668642,-0.8878628641213696,0
-0.1042038804373628,-0.13319988645377875,-0.8283177442237584,0
-0.06273963082818433,-0.10066742449888023,-0.858090304172564,0
-0.19086546407632476,-0.22223609811981684,-0.8183935575741565,0
0.34505482122215136,0.5392803468507685,-0.9077112374205734,0
-0.21785123535408868,-0.23293756586813874,2.1290898773576,2
0.2531610788450531,0.30149373348305625,-0.8779386774717678,0
-0.1985871569489323,-0.21260477714632717,-0.8382419308733603,0
-0.006987937520588362,-0.0533669370512975,-0.8283177442237584,0
-0.13707643868608083,-0.17964425648149573,-0.02445862560600659,0
-0.21151058903212872,-0.22416236231451478,-0.8183935575741565,0
-0.0856260665736736,-0.18820543068015325,-0.8779386774717678,0
-0.21445884964201337,-0.22459042102444768,0.2037976673348365,0
-0.1759732801702669,-0.17386546389740193,-0.8382419308733603,0
1.0989723919545213,1.7294975898191285,-0.8779386774717678,0
-0.21338199836683885,-0.23507785941780313,1.0473535325509957,2
-0.14112953653648355,-0.12014409580082606,1.186292145645422,2
-0.22622633967841227,-0.23764621167740035,0.6305376932677171,2
0.6319474694262802,-0.05529320124599543,0.6305376932677171,2
-0.1857099625476078,-0.1884194600351197,-0.6199098245821191,0
-0.1851040055588655,-0.18071440325632793,1.4641693718342745,2
-0.21913737297878866,-0.23464980070787023,-0.7290758777277396,0
-0.0830866444140247,0.06220891463057887,-0.9077112374205734,0
-0.1646864186691154,-0.19377019390928063,-0.18324561199963657,0
-0.16586426277574698,-0.2111065716615621,1.9901512642631738,2
0.6030428343508324,0.38368100579016834,-0.8779386774717678,0
-0.18117380259975388,-0.19740869294371008,-0.6000614512829153,0
-0.16970442393331858,-0.15353267517559036,-0.6794549444797303,0
-0.18053377574015864,-0.18884751874505257,-0.6794549444797303,0
-0.12122056414732436,-0.14604164775176504,-0.8680144908221659,0
-0.206577758445058,-0.21923968715028672,-0.14354886540122908,0
-0.08523791340216999,-0.10152354191874598,-0.6893791311293321,0
-0.17553037184917816,-0.16701652453847593,1.037429345901394,2
-0.1659214514875359,-0.15909743840471774,0.14425254743722526,0
0.9611914006628668,0.9363048003135104,-0.8680144908221659,0
-0.21628402129485158,-0.22459042102444768,2.2481801171528226,2
-0.2128648663985347,-0.21816954037545452,0.1343283607876234,0
0.45203056535720265,0.7862702224820377,-0.7985451842749528,0
-0.17394003894900512,-0.20447166165760253,0.8091730529605509,2
-0.22107570527410286,-0.22844294941384355,-0.3519567850428684,0
-0.209285096396768,-0.2156011881158573,2.297801050400832,2
-0.22485016025217228,-0.23743218232243393,2.774162009581722,2
-0.07140554583586016,-0.09660086675451791,-0.8183935575741565,0
0.3514709079724285,0.2342885160235948,-0.8977870507709715,0
0.17849817365184945,-0.050584555436733805,-0.8878628641213696,0
0.17616803784172605,0.10587090304373216,-0.38172934499167405,0
-0.13488866626487875,-0.12742109386968495,-0.18324561199963657,0
-0.20617865424363738,-0.2299411548986086,-0.8382419308733603,0
0.6539334871563692,0.9228209509506248,-0.7489242510269434,0
0.08346391925076767,0.04572865429816317,-0.8779386774717678,0
-0.1470552605026983,-0.17900216841659644,-0.2824874784956553,0
-0.11709202586860433,0.0992359930397726,-0.9077112374205734,0
0.6100381089056103,3.458212689883046,0.21372185398443838,0
-0.15073237299261633,-0.0698471973837132,-0.6893791311293321,0
-0.07920754626119256,-0.21153463037149497,-0.6099856379325171,0
-0.13372177318816422,-0.15588699808022116,-0.7985451842749528,0
-0.10974631835648148,-0.16166579066431497,-0.5305921447357022,0
-0.2078152248256823,-0.2224501274747833,2.6352233964872958,2
-0.15278994983591593,-0.1612377319543821,-0.3718051583420722,0
-0.12311752588517422,-0.10601815837304117,-0.34203259839326655,0
-0.12379405617782624,-0.14796791194646297,0.4618265202244852,0
-0.12046129273974367,-0.16316399614908003,-0.11377630545242345,0
-0.14862612490524105,-0.16423414292391222,-0.8283177442237584,0
-0.1736212423003094,-0.18649319584042176,1.6031079849287009,2
-0.16280405830448824,-0.14839597065639584,1.980227077613572,2
-0.19385509524367378,-0.1929140764894149,0.07478324089001215,0
-0.15442773719906278,-0.18371081422585805,-0.6099856379325171,0
0.14365808036137181,0.04979521204252548,-0.6000614512829153,0
-0.011261272750433544,0.023041542671720767,-0.7687726243261471,0
-0.15109740732318397,-0.1828546968059923,-0.27256329184605343,0
0.4606916132404708,0.553192254923587,-0.8283177442237584,0
-0.18863875465986216,-0.19270004713444844,1.1962163322950239,2
-0.08474876739920935,-0.04951440866190162,-0.2824874784956553,0
-0.19797754961688432,-0.22908503747874287,-0.6695307578301284,0
-0.20868522331353517,-0.2327235365131723,1.5634112383302934,2
-0.19358131949574806,-0.21388895327612578,1.6031079849287009,2
-0.20075059374809653,-0.21731342295558878,-0.19316979864923844,0
-0.18878111804878356,-0.16680249518350948,0.9878084126533846,2
-0.09478356114651383,-0.12977541677431575,-0.7886209976253509,0
-0.20595233295868545,-0.22437639166948123,2.784086196231324,2
-0.17856989104170473,-0.17172517034773754,-0.6695307578301284,0
-0.2169520341197904,-0.2333656245780716,-0.0939279321532197,0
-0.18914371881714742,-0.19740869294371008,-0.8084693709245546,0
0.22137632290142661,0.9296698903095508,-0.9077112374205734,0
-0.20316103711094488,-0.21667133489068946,0.9977325993029864,2
-0.20944571150221775,-0.22544653844431342,1.7321224113735252,2
-0.11910458181113392,-0.13641032677827533,0.37250884037806836,0
-0.14226479330454894,-0.055507230600961875,-0.9077112374205734,0
1.2817353470209245,0.9491465616114967,-0.9077112374205734,0
-0.20421963666959103,-0.22694474392907849,-0.8779386774717678,0
-0.2239339240824475,-0.2145310413410251,0.8687181728581621,2
3.1716640901018343,3.830837796879614,-0.8977870507709715,4
0.20649022290087815,0.6828940440332483,0.33281209377966087,0
-0.19404126275226327,-0.20019107455827376,-0.8680144908221659,0
-0.19785830506889893,-0.21709939360062236,0.6503860665669209,2
6.751604441222775,6.34910718741472,-0.8878628641213696,4
0.8263075651748173,0.22936584085936673,-0.8283177442237584,0
-0.1920858955215226,-0.14390135420210065,-0.7092275044285359,0
-0.17504974331393075,-0.182212608741093,-0.2130181719484422,0
0.7109664509642576,0.6037031826956663,1.7321224113735252,2
-0.02307013334429679,0.08981870142124934,-0.6993033177789341,0
-0.2219481373241595,-0.2093943368218306,-0.2130181719484422,0
0.48608705161806165,0.26082815603943305,-0.5901372646333134,0
3.256157369817225,3.1652065029339926,-0.8977870507709715,4
-0.20576981579340162,-0.17857410970666357,0.06485905424041027,0
-0.21868838075219046,-0.21602924682579017,1.4145484385862652,2
0.5399868040885778,0.6501475527233833,-0.8977870507709715,0
-0.20131883052268015,-0.22266415682974972,-0.5206679580861003,0
-0.09734001824158922,-0.132343769033913,-0.8779386774717678,0
-0.22376114116597878,-0.23721815296746748,0.3625846537284665,0
-0.04555503132616164,0.03545524525977416,-0.4710470248380909,0
-0.18840634946940077,-0.17643381615699918,2.784086196231324,2
-0.13769334670474018,-0.13020347548424863,-0.8878628641213696,0
-0.054218512771633684,-0.15802729162988555,-0.6000614512829153,0
1.0478359493664022,0.3149775828459418,-0.9077112374205734,0
0.037375901454399084,0.08810646658151783,-0.8283177442237584,0
-0.17196398643953228,-0.17814605099673067,0.2534186005828459,0
-0.11115900121577826,-0.03795682349371398,-0.6993033177789341,0
-0.09411311475937127,-0.15695714485505335,-0.7191516910781378,0
-0.22727763855044708,-0.23764621167740035,1.4542451851846727,2
-0.20000592371373854,-0.19162990035961627,1.7519707846727288,2
-0.11876631666480791,-0.11500739128163155,0.025162307642002783,0
0.23944673904562677,0.21930646117594416,-0.02445862560600659,0
0.019204492478741845,0.2156679621415147,-0.8680144908221659,0
-0.19946567290449843,-0.21303283585626004,-0.14354886540122908,0
-0.22321358967012733,-0.2333656245780716,0.025162307642002783,0
-0.10454092880258692,-0.14539955968686571,-0.6794549444797303,0
-0.22159527080461078,-0.23593397683766887,1.6825014781255159,2
-0.21764073222346134,-0.2333656245780716,1.8015917179207384,2
-0.019204419783585433,-0.016767917352036647,-0.19316979864923844,0
0.14571444042356954,0.6801116624186846,1.037429345901394,2
0.07871603939118454,0.04059194977896866,-0.42142609159008154,0
0.2076583327586946,0.23600075086332628,-0.8084693709245546,0
-0.11389919225723937,-0.1389786790378726,-0.6993033177789341,0
0.3841779839912893,0.2773084163718488,-0.7489242510269434,0
-0.17944353987286327,-0.2004051039132402,0.164100920736429,0
0.05929864656718978,0.09088884819608152,-0.07407955885401596,0
-0.19363485786423132,-0.1849949903556567,-0.7191516910781378,0
-0.21750080239674374,-0.23571994748270242,2.387118730247249,2
-0.15619693692121395,-0.20982239553176346,-0.5206679580861003,0
-0.20314765251882405,-0.2072540432721662,-0.6496823845309246,0
-0.14426883177936528,-0.2093943368218306,-0.8084693709245546,0
0.1764357296841423,0.1510310969416505,-0.6199098245821191,0
-0.027061175358503,0.03374301042004266,-0.7687726243261471,0
-0.07885833008494952,-0.1629499667941136,1.106898652448607,2
-0.1718386579860374,-0.15075029356102665,-0.858090304172564,0
-0.3054509572226095,-0.24042859329196406,0.5213716401220965,2
-0.11275906836476643,-0.13384197451867808,-0.5802130779837116,0
-0.021523604563791873,0.0658474136650083,-0.42142609159008154,0
-0.08485827769837966,-0.07241554964331046,0.025162307642002783,0
-0.063115616188669,-0.016553887997070207,-0.8283177442237584,0
-0.2198309382068672,-0.2282289200588771,-0.6893791311293321,0
-0.21728178179840316,-0.23400771264297093,2.198559183904813,2
-0.03084171424208187,0.1157162533721883,0.30303953383085525,0
-0.1067092327261587,0.05428982849682067,-0.45119865153888716,0
-0.18054107642676998,-0.19441228197417995,1.8909093977671552,2
-0.13471344978620628,-0.07220152028834402,-0.7290758777277396,0
-0.07158562943894017,-0.09467460255981998,-0.5504405180349059,0
-0.14425909753055016,-0.18199857938612657,-0.2824874784956553,0
-0.21688511115918632,-0.20875224875693127,-0.6496823845309246,0
-0.1790675545123786,-0.19162990035961627,-0.8283177442237584,0
-0.1879695250538215,-0.18092843261129438,-0.8680144908221659,0
0.11176989802408455,0.05835638624118299,-0.7489242510269434,0
-0.1710331488965848,-0.14325926613720133,-0.45119865153888716,0
-0.19663300649929352,-0.22073789263505178,-0.27256329184605343,0
0.4656633808228022,0.523870233293185,-0.6596065711805266,0
-0.21625603532950807,-0.19719466358874363,-0.46112283818848904,0
0.2505742022224304,0.23236225182889686,-0.8382419308733603,0
-0.030379337423362865,0.11550222401722186,-0.7687726243261471,0
-0.22231317165472714,-0.23764621167740035,1.742046598023127,2
-0.043654419245006106,-0.0681349625439817,-0.5206679580861003,0
-0.20228252115537873,-0.21988177521518604,2.4268154768456562,2
-0.2170566772945531,-0.23486383006283668,-0.7985451842749528,0
-0.19928193895811272,-0.06000184705525707,-0.7290758777277396,0
-0.1200378529162852,-0.11286709773196718,0.03508649429160465,0
-0.2166575730931325,-0.22951309618867574,-0.30233585179485906,0
-0.22361512743375173,-0.23464980070787023,0.4320539602756796,0
-0.012250515786271869,0.021757366541922143,-0.7985451842749528,0
0.18076868718798023,0.3258930799492301,-0.8084693709245546,0
0.9619263364484095,1.080774614915856,-0.8779386774717678,0
-0.12513008182770383,-0.12977541677431575,-0.7191516910781378,0
-0.125206739037123,-0.06899107996384744,-0.8183935575741565,0
-0.20054982486628434,-0.21239074779136072,-0.7588484376765453,0
-0.08426935564506384,-0.07198749093337757,-0.3321084117436647,0
0.4771850810766188,0.6655576662809668,-0.6099856379325171,0
-0.18799021033255367,-0.17258128776760331,0.015238120992400907,0
-0.08530118601946839,-0.05315290769633106,-0.8084693709245546,0
-0.13602148947074033,-0.17407949325236838,-0.8183935575741565,0
-0.04624129586762879,0.05022327075245836,-0.3519567850428684,0
-0.19039213622768875,-0.1766478455119656,1.742046598023127,2
-0.21474235963875424,-0.21581521747082372,0.30303953383085525,0
-0.22337907189998465,-0.2213799806999511,0.34273628042926274,0
-0.13131132982531585,-0.19826481036357582,-0.1336246787516272,0
-0.12788974136679518,-0.18799140132518682,1.4641693718342745,2
-0.2111431211393573,-0.2213799806999511,1.0771260924998014,2
0.030710374578233914,0.0833978207722562,-0.31226003844446093,0
0.5091718226831594,0.4772118339105016,-0.8779386774717678,0
-0.21783420041866217,-0.22309221553968261,1.8015917179207384,2
-0.19964453972647658,-0.2190256577953203,1.0870502791494032,2
-0.1874402252744984,-0.19740869294371008,-0.10385211880282158,0
-0.21141689688728302,-0.22673071457411204,1.3252307587398484,2
0.10524551775573884,0.09024676013118221,-0.8680144908221659,0
-0.0658107863293601,-0.07369972577310908,-0.7886209976253509,0
-0.15737113068453984,-0.025329091550694155,-0.1733214253500347,0
-0.21869081431439424,-0.14604164775176504,1.186292145645422,2
-0.14250814952492735,-0.1522484990457917,-0.6695307578301284,0
-0.14815888096211444,-0.17686187486693206,-0.7985451842749528,0
-0.19090075072827967,-0.16252190808418074,1.6825014781255159,2
-0.15024931089516516,-0.17643381615699918,0.04501068094120653,0
-0.19809922772707356,-0.21239074779136072,0.2037976673348365,0
-0.15798560514099538,-0.19034572422981763,1.106898652448607,2
-0.2161878955878021,-0.232081448448273,0.005313934342799033,0
-0.1786185622857804,-0.2134608945661929,-0.41150190494047967,0
0.00287650687245121,0.09195899497091371,-0.7390000643773416,0
-0.17002565414421808,-0.17001293550800606,-0.7390000643773416,0
-0.17433792636932385,-0.17493561067223412,0.322887907130059,0
-0.1444379643525283,-0.12335453612532263,0.005313934342799033,0
-0.10562386398327091,0.09623958207024247,0.640461879917319,2
-0.18346621819571868,-0.20297345617283746,-0.8779386774717678,0
-0.23100098872223704,2.4437135473421314,-0.7687726243261471,0
-0.1459990945062559,-0.17878813906163,-0.7985451842749528,0
-0.195432043551726,-0.21196268908142785,-0.30233585179485906,0
-0.1631508409185275,-0.20982239553176346,-0.30233585179485906,0
-0.11612468489260008,-0.1952683993940457,1.7519707846727288,2
-0.20663008003243935,-0.2134608945661929,1.7023498514247195,2
0.6759961620958774,0.7828457528025746,-0.8977870507709715,0
0.025455096999161753,0.13476486596420126,-0.38172934499167405,0
0.22135807118489823,0.6798976330637181,-0.7985451842749528,0
0.3049229469195447,0.1747883553429251,-0.8878628641213696,0
0.15443146023752483,0.5377821413660034,-0.7390000643773416,0
0.4158301107948095,0.5108144426402323,-0.8977870507709715,0
-0.15921090371060076,-0.19740869294371008,2.7245410763337126,2
-0.20931064879990774,-0.2014752506880724,-0.5405163313853041,0
-0.197349690568308,-0.2196677458602196,-0.6000614512829153,0
-0.21409016496814007,-0.20746807262713265,0.21372185398443838,0
-0.1590977430681248,-0.20575583778740114,-0.2824874784956553,0
-0.19955936504934416,-0.2025453974629046,-0.7588484376765453,0
-0.1649626279792449,-0.12528080032002056,-0.5107437714364984,0
-0.21563304340533931,-0.22523250908934697,-0.2824874784956553,0
-0.1318503638534541,-0.12849124064451714,0.30303953383085525,0
-0.10350179774157103,-0.17836008035169712,-0.7290758777277396,0
-0.21960461692191524,-0.22095192199001823,-0.3221842250940628,0
-0.20713382740862268,-0.22330624489464904,2.28787686375123,2
0.09863961315356642,0.19875964309916613,-0.6794549444797303,0
