Degree,Coefficient,Fitted_Normal_PDF
910,5,4.473927713547051e-05
911,0,4.473741277214955e-05
912,0,4.473554785080057e-05
913,0,4.4733682371499834e-05
914,1,4.4731816334323635e-05
915,3,4.472994973934826e-05
916,1,4.472808258665006e-05
917,2,4.472621487630536e-05
918,2,4.4724346608390536e-05
919,2,4.4722477782981964e-05
920,0,4.472060840015607e-05
921,0,4.4718738459989285e-05
922,1,4.471686796255804e-05
923,4,4.4714996907938814e-05
924,10,4.47131252962081e-05
925,5,4.471125312744241e-05
926,2,4.4709380401718265e-05
927,0,4.4707507119112224e-05
928,0,4.470563327970086e-05
929,0,4.4703758883560764e-05
930,0,4.4701883930768564e-05
931,3,4.4700008421400874e-05
932,5,4.469813235553436e-05
933,7,4.469625573324569e-05
934,5,4.469437855461156e-05
935,1,4.469250081970871e-05
936,0,4.469062252861384e-05
937,0,4.468874368140373e-05
938,0,4.4686864278155146e-05
939,3,4.4684984318944896e-05
940,4,4.468310380384979e-05
941,3,4.4681222732946685e-05
942,1,4.4679341106312416e-05
943,1,4.467745892402389e-05
944,0,4.467557618615798e-05
945,0,4.4673692892791616e-05
946,0,4.4671809044001755e-05
947,2,4.466992463986534e-05
948,7,4.466803968045935e-05
949,7,4.466615416586081e-05
950,2,4.4664268096146735e-05
951,1,4.466238147139415e-05
952,0,4.4660494291680146e-05
953,0,4.465860655708179e-05
954,1,4.4656718267676186e-05
955,1,4.465482942354047e-05
956,7,4.4652940024751783e-05
957,7,4.4651050071387286e-05
958,5,4.464915956352417e-05
959,2,4.464726850123964e-05
960,0,4.4645376884610926e-05
961,1,4.464348471371527e-05
962,1,4.4641591988629946e-05
963,2,4.4639698709432235e-05
964,4,4.463780487619945e-05
965,7,4.4635910489008924e-05
966,3,4.4634015547938e-05
967,0,4.463212005306404e-05
968,1,4.463022400446446e-05
969,0,4.462832740221663e-05
970,2,4.462643024639802e-05
971,5,4.4624532537086055e-05
972,4,4.462263427435822e-05
973,5,4.4620735458291994e-05
974,4,4.46188360889649e-05
975,0,4.4616936166454464e-05
976,0,4.461503569083824e-05
977,0,4.46131346621938e-05
978,0,4.461123308059873e-05
979,3,4.4609330946130654e-05
980,8,4.4607428258867207e-05
981,7,4.460552501888602e-05
982,3,4.46036212262648e-05
983,2,4.460171688108122e-05
984,0,4.459981198341299e-05
985,0,4.4597906533337865e-05
986,2,4.459600053093357e-05
987,2,4.459409397627791e-05
988,4,4.459218686944867e-05
989,6,4.459027921052366e-05
990,5,4.458837099958071e-05
991,1,4.4586462236697686e-05
992,0,4.458455292195247e-05
993,0,4.458264305542294e-05
994,0,4.4580732637187025e-05
995,4,4.457882166732266e-05
996,8,4.45769101459078e-05
997,4,4.457499807302042e-05
998,2,4.457308544873852e-05
999,1,4.457117227314013e-05
1000,0,4.4569258546303256e-05
1001,0,4.456734426830598e-05
1002,0,4.456542943922637e-05
1003,1,4.456351405914253e-05
1004,6,4.456159812813257e-05
1005,12,4.455968164627464e-05
1006,4,4.455776461364688e-05
1007,0,4.455584703032749e-05
1008,0,4.455392889639465e-05
1009,0,4.455201021192659e-05
1010,2,4.4550090977001545e-05
1011,3,4.454817119169777e-05
1012,2,4.454625085609355e-05
1013,5,4.4544329970267173e-05
1014,7,4.4542408534296976e-05
1015,2,4.4540486548261286e-05
1016,0,4.453856401223845e-05
1017,0,4.453664092630688e-05
1018,1,4.4534717290544944e-05
1019,5,4.453279310503107e-05
1020,9,4.453086836984372e-05
1021,4,4.4528943085061316e-05
1022,1,4.4527017250762365e-05
1023,1,4.452509086702535e-05
1024,0,4.4523163933928797e-05
1025,0,4.452123645155125e-05
1026,0,4.451930841997127e-05
1027,2,4.451737983926742e-05
1028,5,4.4515450709518315e-05
1029,10,4.451352103080257e-05
1030,6,4.4511590803198825e-05
1031,1,4.450966002678574e-05
1032,0,4.450772870164199e-05
1033,0,4.4505796827846274e-05
1034,0,4.450386440547733e-05
1035,5,4.4501931434613865e-05
1036,5,4.4499997915334665e-05
1037,3,4.44980638477185e-05
1038,4,4.4496129231844175e-05
1039,3,4.4494194067790495e-05
1040,1,4.449225835563631e-05
1041,0,4.449032209546048e-05
1042,1,4.4488385287341885e-05
1043,3,4.448644793135941e-05
1044,11,4.448451002759199e-05
1045,11,4.4482571576118553e-05
1046,2,4.448063257701807e-05
1047,0,4.447869303036951e-05
1048,0,4.447675293625187e-05
1049,0,4.447481229474418e-05
1050,0,4.447287110592546e-05
1051,2,4.4470929369874786e-05
1052,6,4.446898708667122e-05
1053,9,4.446704425639388e-05
1054,8,4.4465100879121864e-05
1055,1,4.4463156954934324e-05
1056,0,4.446121248391041e-05
1057,0,4.445926746612929e-05
1058,0,4.445732190167019e-05
1059,2,4.44553757906123e-05
1060,5,4.4453429133034855e-05
1061,5,4.4451481929017145e-05
1062,4,4.444953417863842e-05
1063,1,4.4447585881977966e-05
1064,0,4.444563703911512e-05
1065,0,4.444368765012922e-05
1066,2,4.444173771509961e-05
1067,3,4.443978723410566e-05
1068,7,4.443783620722678e-05
1069,9,4.443588463454239e-05
1070,5,4.4433932516131906e-05
1071,1,4.443197985207479e-05
1072,0,4.4430026642450514e-05
1073,0,4.442807288733859e-05
1074,0,4.4426118586818504e-05
1075,3,4.4424163740969805e-05
1076,6,4.442220834987205e-05
1077,8,4.4420252413604814e-05
1078,7,4.4418295932247675e-05
1079,3,4.441633890588025e-05
1080,0,4.441438133458219e-05
1081,0,4.4412423218433126e-05
1082,1,4.4410464557512735e-05
1083,1,4.440850535190071e-05
1084,5,4.440654560167677e-05
1085,5,4.440458530692063e-05
1086,4,4.440262446771205e-05
1087,2,4.4400663084130804e-05
1088,0,4.4398701156256676e-05
1089,1,4.4396738684169476e-05
1090,1,4.439477566794904e-05
1091,7,4.439281210767521e-05
1092,7,4.439084800342786e-05
1093,9,4.438888335528687e-05
1094,4,4.438691816333215e-05
1095,2,4.438495242764365e-05
1096,0,4.4382986148301286e-05
1097,0,4.438101932538503e-05
1098,1,4.4379051958974886e-05
1099,2,4.4377084049150844e-05
1100,10,4.437511559599294e-05
1101,11,4.437314659958122e-05
1102,6,4.437117705999574e-05
1103,2,4.436920697731659e-05
1104,1,4.436723635162388e-05
1105,0,4.436526518299772e-05
1106,0,4.436329347151826e-05
1107,2,4.4361321217265675e-05
1108,5,4.4359348420320115e-05
1109,6,4.435737508076182e-05
1110,6,4.4355401198671e-05
1111,2,4.4353426774127885e-05
1112,0,4.4351451807212746e-05
1113,0,4.4349476298005856e-05
1114,1,4.434750024658752e-05
1115,4,4.434552365303806e-05
1116,8,4.434354651743781e-05
1117,9,4.434156883986713e-05
1118,4,4.4339590620406406e-05
1119,1,4.433761185913602e-05
1120,1,4.43356325561364e-05
1121,0,4.433365271148798e-05
1122,0,4.4331672325271214e-05
1123,2,4.4329691397566575e-05
1124,8,4.432770992845457e-05
1125,12,4.4325727918015706e-05
1126,9,4.4323745366330515e-05
1127,2,4.432176227347955e-05
1128,0,4.431977863954339e-05
1129,0,4.431779446460262e-05
1130,2,4.431580974873787e-05
1131,2,4.4313824492029745e-05
1132,3,4.431183869455891e-05
1133,7,4.430985235640603e-05
1134,6,4.430786547765181e-05
1135,4,4.430587805837693e-05
1136,0,4.4303890098662154e-05
1137,0,4.4301901598588195e-05
1138,1,4.4299912558235856e-05
1139,6,4.429792297768589e-05
1140,10,4.4295932857019125e-05
1141,6,4.429394219631638e-05
1142,4,4.429195099565849e-05
1143,0,4.4289959255126336e-05
1144,0,4.42879669748008e-05
1145,0,4.428597415476277e-05
1146,0,4.428398079509319e-05
1147,3,4.428198689587298e-05
1148,7,4.4279992457183114e-05
1149,13,4.4277997479104566e-05
1150,8,4.4276001961718346e-05
1151,2,4.427400590510546e-05
1152,0,4.427200930934696e-05
1153,0,4.4270012174523896e-05
1154,1,4.426801450071735e-05
1155,3,4.4266016288008403e-05
1156,6,4.426401753647819e-05
1157,7,4.4262018246207846e-05
1158,5,4.426001841727851e-05
1159,4,4.425801804977136e-05
1160,1,4.4256017143767604e-05
1161,0,4.425401569934844e-05
1162,0,4.42520137165951e-05
1163,3,4.425001119558885e-05
1164,10,4.424800813641093e-05
1165,11,4.424600453914266e-05
1166,6,4.4244000403865335e-05
1167,0,4.4241995730660284e-05
1168,0,4.4239990519608854e-05
1169,0,4.423798477079241e-05
1170,2,4.423597848429234e-05
1171,1,4.4233971660190053e-05
1172,7,4.4231964298566965e-05
1173,12,4.422995639950453e-05
1174,11,4.422794796308419e-05
1175,3,4.422593898938745e-05
1176,0,4.422392947849579e-05
1177,0,4.4221919430490756e-05
1178,0,4.421990884545387e-05
1179,6,4.421789772346669e-05
1180,4,4.421588606461079e-05
1181,7,4.421387386896779e-05
1182,8,4.421186113661928e-05
1183,4,4.4209847867646904e-05
1184,1,4.420783406213232e-05
1185,0,4.42058197201572e-05
1186,1,4.420380484180324e-05
1187,3,4.4201789427152147e-05
1188,9,4.4199773476285646e-05
1189,9,4.41977569892855e-05
1190,4,4.4195739966233476e-05
1191,3,4.419372240721135e-05
1192,0,4.4191704312300936e-05
1193,0,4.418968568158407e-05
1194,0,4.4187666515142586e-05
1195,4,4.418564681305836e-05
1196,8,4.4183626575413265e-05
1197,9,4.418160580228921e-05
1198,9,4.4179584493768115e-05
1199,4,4.417756264993191e-05
1200,0,4.417554027086258e-05
1201,0,4.4173517356642084e-05
1202,1,4.417149390735243e-05
1203,1,4.4169469923075635e-05
1204,9,4.4167445403893725e-05
1205,9,4.4165420349888775e-05
1206,5,4.416339476114284e-05
1207,3,4.4161368637738024e-05
1208,2,4.415934197975644e-05
1209,0,4.415731478728021e-05
1210,1,4.415528706039149e-05
1211,6,4.4153258799172456e-05
1212,8,4.415123000370529e-05
1213,12,4.41492006740722e-05
1214,8,4.4147170810355426e-05
1215,1,4.4145140412637184e-05
1216,0,4.414310948099977e-05
1217,0,4.414107801552544e-05
1218,0,4.413904601629652e-05
1219,3,4.413701348339532e-05
1220,10,4.4134980416904184e-05
1221,14,4.413294681690547e-05
1222,8,4.413091268348155e-05
1223,4,4.412887801671483e-05
1224,0,4.412684281668772e-05
1225,1,4.412480708348267e-05
1226,0,4.412277081718211e-05
1227,1,4.412073401786853e-05
1228,4,4.4118696685624426e-05
1229,10,4.41166588205323e-05
1230,9,4.411462042267467e-05
1231,3,4.41125814921341e-05
1232,0,4.4110542028993164e-05
1233,0,4.410850203333444e-05
1234,1,4.4106461505240525e-05
1235,5,4.410442044479406e-05
1236,10,4.4102378852077665e-05
1237,7,4.410033672717403e-05
1238,8,4.409829407016582e-05
1239,3,4.409625088113574e-05
1240,1,4.4094207160166484e-05
1241,0,4.409216290734083e-05
1242,0,4.409011812274151e-05
1243,1,4.4088072806451306e-05
1244,9,4.4086026958553e-05
1245,17,4.408398057912942e-05
1246,9,4.408193366826339e-05
1247,4,4.407988622603776e-05
1248,1,4.407783825253541e-05
1249,0,4.4075789747839215e-05
1250,2,4.4073740712032085e-05
1251,4,4.407169114519695e-05
1252,1,4.406964104741674e-05
1253,7,4.406759041877444e-05
1254,11,4.406553925935301e-05
1255,4,4.4063487569235475e-05
1256,1,4.406143534850483e-05
1257,0,4.405938259724413e-05
1258,2,4.4057329315536424e-05
1259,5,4.405527550346478e-05
1260,16,4.4053221161112305e-05
1261,9,4.405116628856211e-05
1262,4,4.404911088589733e-05
1263,4,4.404705495320111e-05
1264,0,4.404499849055662e-05
1265,0,4.404294149804704e-05
1266,0,4.4040883975755596e-05
1267,3,4.403882592376549e-05
1268,7,4.4036767342159984e-05
1269,17,4.4034708231022337e-05
1270,14,4.403264859043583e-05
1271,2,4.4030588420483756e-05
1272,1,4.4028527721249436e-05
1273,0,4.402646649281622e-05
1274,1,4.402440473526745e-05
1275,3,4.40223424486865e-05
1276,7,4.4020279633156774e-05
1277,5,4.401821628876167e-05
1278,8,4.401615241558464e-05
1279,6,4.401408801370911e-05
1280,1,4.401202308321857e-05
1281,0,4.400995762419649e-05
1282,1,4.4007891636726374e-05
1283,4,4.400582512089176e-05
1284,10,4.4003758076776176e-05
1285,17,4.4001690504463206e-05
1286,5,4.399962240403639e-05
1287,3,4.399755377557936e-05
1288,1,4.399548461917572e-05
1289,0,4.399341493490911e-05
1290,0,4.3991344722863176e-05
1291,4,4.398927398312159e-05
1292,7,4.3987202715768065e-05
1293,13,4.398513092088629e-05
1294,16,4.398305859855999e-05
1295,6,4.398098574887292e-05
1296,0,4.397891237190884e-05
1297,0,4.397683846775154e-05
1298,0,4.3974764036484825e-05
1299,3,4.3972689078192515e-05
1300,9,4.3970613592958426e-05
1301,6,4.396853758086645e-05
1302,7,4.396646104200045e-05
1303,6,4.3964383976444303e-05
1304,2,4.396230638428195e-05
1305,0,4.39602282655973e-05
1306,1,4.395814962047432e-05
1307,4,4.3956070448996975e-05
1308,8,4.395399075124925e-05
1309,14,4.3951910527315146e-05
1310,6,4.394982977727869e-05
1311,1,4.3947748501223924e-05
1312,1,4.3945666699234916e-05
1313,0,4.394358437139573e-05
1314,1,4.394150151779049e-05
1315,2,4.393941813850329e-05
1316,12,4.393733423361826e-05
1317,13,4.393524980321958e-05
1318,11,4.3933164847391394e-05
1319,6,4.3931079366217906e-05
1320,1,4.392899335978333e-05
1321,0,4.392690682817188e-05
1322,1,4.39248197714678e-05
1323,3,4.392273218975537e-05
1324,6,4.392064408311884e-05
1325,15,4.3918555451642555e-05
1326,10,4.39164662954108e-05
1327,3,4.3914376614507924e-05
1328,2,4.391228640901827e-05
1329,1,4.391019567902624e-05
1330,0,4.3908104424616185e-05
1331,5,4.390601264587256e-05
1332,9,4.390392034287975e-05
1333,11,4.390182751572224e-05
1334,12,4.3899734164484476e-05
1335,3,4.3897640289250944e-05
1336,0,4.389554589010615e-05
1337,0,4.38934509671346e-05
1338,0,4.389135552042085e-05
1339,4,4.3889259550049455e-05
1340,10,4.388716305610498e-05
1341,17,4.3885066038672026e-05
1342,13,4.3882968497835204e-05
1343,5,4.388087043367914e-05
1344,1,4.3878771846288485e-05
1345,0,4.3876672735747905e-05
1346,1,4.387457310214209e-05
1347,1,4.3872472945555734e-05
1348,8,4.387037226607356e-05
1349,10,4.3868271063780316e-05
1350,13,4.386616933876075e-05
1351,9,4.386406709109964e-05
1352,0,4.386196432088178e-05
1353,0,4.385986102819199e-05
1354,1,4.385775721311509e-05
1355,5,4.3855652875735936e-05
1356,9,4.385354801613939e-05
1357,11,4.385144263441034e-05
1358,6,4.3849336730633685e-05
1359,4,4.384723030489435e-05
1360,2,4.384512335727728e-05
1361,0,4.384301588786743e-05
1362,0,4.3840907896749764e-05
1363,3,4.3838799384009293e-05
1364,10,4.383669034973101e-05
1365,18,4.383458079399998e-05
1366,14,4.383247071690122e-05
1367,4,4.3830360118519795e-05
1368,1,4.382824899894081e-05
1369,1,4.382613735824935e-05
1370,1,4.382402519653056e-05
1371,4,4.3821912513869553e-05
1372,6,4.38197993103515e-05
1373,9,4.381768558606157e-05
1374,12,4.3815571341084964e-05
1375,8,4.381345657550689e-05
1376,2,4.3811341289412575e-05
1377,0,4.380922548288727e-05
1378,2,4.3807109156016246e-05
1379,6,4.380499230888477e-05
1380,14,4.380287494157816e-05
1381,14,4.3800757054181735e-05
1382,7,4.379863864678083e-05
1383,2,4.3796519719460785e-05
1384,1,4.3794400272307e-05
1385,0,4.3792280305404854e-05
1386,0,4.379015981883976e-05
1387,1,4.3788038812697144e-05
1388,11,4.378591728706246e-05
1389,17,4.378379524202116e-05
1390,18,4.378167267765873e-05
1391,6,4.377954959406068e-05
1392,0,4.3777425991312515e-05
1393,0,4.3775301869499775e-05
1394,2,4.3773177228708023e-05
1395,4,4.377105206902281e-05
1396,5,4.3768926390529756e-05
1397,13,4.376680019331445e-05
1398,9,4.376467347746251e-05
1399,9,4.37625462430596e-05
1400,3,4.3760418490191375e-05
1401,0,4.3758290218943506e-05
1402,1,4.3756161429401706e-05
1403,6,4.3754032121651674e-05
1404,14,4.375190229577916e-05
1405,16,4.3749771951869896e-05
1406,13,4.374764109000967e-05
1407,3,4.374550971028426e-05
1408,1,4.374337781277948e-05
1409,1,4.3741245397581135e-05
1410,0,4.3739112464775085e-05
1411,1,4.3736979014447184e-05
1412,8,4.37348450466833e-05
1413,17,4.373271056156934e-05
1414,17,4.373057555919121e-05
1415,9,4.372844003963484e-05
1416,1,4.372630400298618e-05
1417,0,4.3724167449331185e-05
1418,1,4.372203037875586e-05
1419,3,4.371989279134619e-05
1420,7,4.3717754687188205e-05
1421,8,4.3715616066367934e-05
1422,10,4.371347692897144e-05
1423,7,4.3711337275084796e-05
1424,3,4.3709197104794086e-05
1425,0,4.370705641818542e-05
1426,0,4.3704915215344916e-05
1427,7,4.3702773496358736e-05
1428,11,4.370063126131304e-05
1429,19,4.3698488510294e-05
1430,11,4.369634524338781e-05
1431,4,4.369420146068069e-05
1432,1,4.369205716225888e-05
1433,0,4.368991234820862e-05
1434,0,4.3687767018616194e-05
1435,2,4.3685621173567864e-05
1436,10,4.3683474813149954e-05
1437,16,4.368132793744878e-05
1438,17,4.3679180546550685e-05
1439,9,4.367703264054201e-05
1440,1,4.367488421950915e-05
1441,0,4.367273528353849e-05
1442,0,4.367058583271644e-05
1443,4,4.366843586712942e-05
1444,8,4.366628538686389e-05
1445,12,4.366413439200631e-05
1446,12,4.366198288264316e-05
1447,6,4.3659830858860936e-05
1448,2,4.3657678320746156e-05
1449,0,4.3655525268385355e-05
1450,3,4.365337170186508e-05
1451,3,4.36512176212719e-05
1452,14,4.3649063026692414e-05
1453,14,4.3646907918213215e-05
1454,15,4.364475229592093e-05
1455,6,4.36425961599022e-05
1456,1,4.364043951024368e-05
1457,0,4.3638282347032044e-05
1458,0,4.363612467035399e-05
1459,5,4.363396648029622e-05
1460,11,4.363180777694547e-05
1461,20,4.3629648560388485e-05
1462,14,4.362748883071202e-05
1463,10,4.3625328588002866e-05
1464,2,4.362316783234782e-05
1465,0,4.3621006563833686e-05
1466,1,4.3618844782547316e-05
1467,0,4.361668248857554e-05
1468,6,4.3614519682005246e-05
1469,15,4.361235636292332e-05
1470,14,4.361019253141664e-05
1471,8,4.360802818757215e-05
1472,4,4.360586333147679e-05
1473,0,4.3603697963217505e-05
1474,0,4.360153208288127e-05
1475,7,4.359936569055509e-05
1476,11,4.3597198786325965e-05
1477,11,4.3595031370280904e-05
1478,12,4.3592863442506986e-05
1479,5,4.359069500309124e-05
1480,2,4.358852605212076e-05
1481,1,4.358635658968265e-05
1482,0,4.358418661586399e-05
1483,3,4.358201613075196e-05
1484,13,4.3579845134433665e-05
1485,24,4.35776736269963e-05
1486,17,4.3575501608527035e-05
1487,7,4.357332907911308e-05
1488,2,4.357115603884163e-05
1489,0,4.356898248779995e-05
1490,2,4.3566808426075285e-05
1491,4,4.3564633853754896e-05
1492,6,4.356245877092608e-05
1493,12,4.356028317767614e-05
1494,18,4.3558107074092396e-05
1495,10,4.3555930460262196e-05
1496,2,4.355375333627288e-05
1497,1,4.3551575702211845e-05
1498,0,4.3549397558166474e-05
1499,6,4.3547218904224176e-05
1500,14,4.354503974047238e-05
1501,16,4.354286006699853e-05
1502,7,4.354067988389008e-05
1503,7,4.353849919123452e-05
1504,0,4.353631798911935e-05
1505,0,4.3534136277632056e-05
1506,0,4.353195405686021e-05
1507,1,4.352977132689134e-05
1508,12,4.3527588087813e-05
1509,22,4.352540433971279e-05
1510,24,4.352322008267831e-05
1511,7,4.352103531679716e-05
1512,2,4.351885004215702e-05
1513,0,4.351666425884548e-05
1514,1,4.3514477966950256e-05
1515,5,4.351229116655901e-05
1516,6,4.3510103857759464e-05
1517,12,4.350791604063933e-05
1518,18,4.350572771528635e-05
1519,13,4.350353888178827e-05
