Degree,Coefficient,Fitted_Normal_PDF
3695,10,0.0002492726424715149
3696,16,0.0002489842234560023
3697,19,0.0002486958407171522
3698,6,0.00024840749490234997
3699,4,0.0002481191866580981
3700,2,0.0002478309166300148
3701,0,0.00024754268546283115
3702,0,0.0002472544938003896
3703,4,0.00024696634228564177
3704,18,0.0002466782315606465
3705,27,0.00024639016226656746
3706,20,0.0002461021350436715
3707,5,0.0002458141505313268
3708,0,0.0002455262093680001
3709,0,0.00024523831219125565
3710,2,0.0002449504596377524
3711,4,0.0002446626523432426
3712,13,0.0002443748909425696
3713,19,0.0002440871760696657
3714,17,0.00024379950835755064
3715,11,0.00024351188843832916
3716,2,0.00024322431694318944
3717,0,0.00024293679450240087
3718,1,0.00024264932174531236
3719,6,0.00024236189930035038
3720,17,0.00024207452779501668
3721,20,0.0002417872078558871
3722,12,0.00024149994010860888
3723,2,0.00024121272517789945
3724,1,0.00024092556368754406
3725,0,0.0002406384562603942
3726,1,0.00024035140351836562
3727,6,0.00024006440608243622
3728,12,0.00023977746457264497
3729,26,0.00023949057960808912
3730,22,0.00023920375180692304
3731,6,0.00023891698178635592
3732,0,0.00023863027016265054
3733,0,0.0002383436175511208
3734,1,0.00023805702456613034
3735,5,0.00023777049182109058
3736,11,0.00023748401992845902
3737,16,0.00023719760949973746
3738,16,0.0002369112611454701
3739,12,0.00023662497547524187
3740,3,0.00023633875309767678
3741,0,0.00023605259462043578
3742,1,0.00023576650065021567
3743,7,0.0002354804717927467
3744,16,0.00023519450865279129
3745,17,0.00023490861183414203
3746,12,0.00023462278193962037
3747,4,0.00023433701957107432
3748,1,0.0002340513253293773
3749,0,0.00023376569981442612
3750,0,0.00023348014362513947
3751,5,0.00023319465735945625
3752,16,0.00023290924161433388
3753,22,0.0002326238969857465
3754,18,0.00023233862406868357
3755,7,0.0002320534234571481
3756,2,0.00023176829574415492
3757,0,0.0002314832415217293
3758,1,0.0002311982613809052
3759,2,0.0002309133559117236
3760,13,0.00023062852570323108
3761,19,0.00023034377134347795
3762,15,0.00023005909341951704
3763,7,0.00022977449251740178
3764,3,0.00022948996922218475
3765,1,0.00022920552411791637
3766,2,0.00022892115778764285
3767,7,0.00022863687081340513
3768,13,0.00022835266377623707
3769,22,0.00022806853725616393
3770,14,0.00022778449183220094
3771,5,0.0002275005280823519
3772,0,0.00022721664658360738
3773,0,0.00022693284791194332
3774,0,0.0002266491326423198
3775,4,0.00022636550134867925
3776,17,0.00022608195460394515
3777,20,0.00022579849298002034
3778,20,0.00022551511704778607
3779,6,0.00022523182737709983
3780,0,0.0002249486245367945
3781,0,0.0002246655090946768
3782,0,0.00022438248161752548
3783,1,0.00022409954267109053
3784,5,0.00022381669282009115
3785,19,0.00022353393262821496
3786,16,0.00022325126265811593
3787,9,0.0002229686834714137
3788,1,0.00022268619562869165
3789,0,0.0002224037996894957
3790,1,0.00022212149621233317
3791,8,0.00022183928575467108
3792,13,0.0002215571688729351
3793,14,0.00022127514612250797
3794,14,0.00022099321805772848
3795,8,0.00022071138523188966
3796,2,0.00022042964819723803
3797,0,0.00022014800750497186
3798,0,0.00021986646370524
3799,3,0.00021958501734714093
3800,17,0.0002193036689787207
3801,25,0.00021902241914697272
3802,17,0.00021874126839783537
3803,8,0.00021846021727619152
3804,1,0.00021817926632586705
3805,0,0.00021789841608962958
3806,2,0.00021761766710918728
3807,4,0.00021733701992518746
3808,5,0.0002170564750772158
3809,15,0.0002167760331037945
3810,17,0.0002164956945423818
3811,8,0.0002162154599293701
3812,2,0.00021593532980008522
3813,0,0.00021565530468878517
3814,0,0.00021537538512865866
3815,8,0.0002150955716518245
3816,17,0.0002148158647893298
3817,14,0.00021453626507114944
3818,11,0.00021425677302618437
3819,5,0.00021397738918226084
3820,2,0.0002136981140661293
3821,0,0.00021341894820346298
3822,1,0.0002131398921188571
3823,1,0.00021286094633582762
3824,14,0.00021258211137681007
3825,27,0.00021230338776315872
3826,18,0.00021202477601514505
3827,7,0.0002117462766519574
3828,1,0.00021146789019169918
3829,0,0.00021118961715138832
3830,0,0.00021091145804695577
3831,5,0.00021063341339324504
3832,7,0.00021035548370401056
3833,13,0.00021007766949191723
3834,19,0.000209799971268539
3835,10,0.00020952238954435786
3836,2,0.00020924492482876327
3837,0,0.00020896757763005065
3838,0,0.00020869034845542078
3839,3,0.0002084132378109785
3840,15,0.0002081362462017322
3841,16,0.0002078593741315923
3842,10,0.0002075826221033706
3843,5,0.0002073059906187796
3844,3,0.000207029480178431
3845,0,0.00020675309128183515
3846,0,0.00020647682442740008
3847,4,0.00020620068011243054
3848,10,0.00020592465883312699
3849,23,0.00020564876108458504
3850,20,0.00020537298736079412
3851,8,0.00020509733815463687
3852,0,0.0002048218139578884
3853,0,0.00020454641526121493
3854,1,0.0002042711425541736
3855,3,0.000203995996325211
3856,10,0.0002037209770616628
3857,13,0.00020344608524975255
3858,14,0.000203171321374591
3859,11,0.0002028966859201755
3860,4,0.00020262217936938885
3861,0,0.0002023478022039987
3862,1,0.0002020735549046566
3863,2,0.00020179943795089754
3864,12,0.00020152545182113861
3865,16,0.0002012515969926788
3866,9,0.00020097787394169795
3867,3,0.000200704283143256
3868,1,0.00020043082507129232
3869,1,0.00020015750019862489
3870,0,0.0001998843089969497
3871,4,0.00019961125193683975
3872,10,0.0001993383294877448
3873,20,0.00019906554211799018
3874,19,0.00019879289029477618
3875,6,0.00019852037448417782
3876,2,0.00019824799515114343
3877,0,0.00019797575275949469
3878,0,0.00019770364777192527
3879,3,0.00019743168065000083
3880,9,0.0001971598518541578
3881,18,0.0001968881618437031
3882,17,0.0001966166110768134
3883,9,0.00019634520001053443
3884,3,0.00019607392910078037
3885,1,0.00019580279880233322
3886,1,0.00019553180956884242
3887,4,0.0001952609618528238
3888,9,0.00019499025610565933
3889,15,0.0001947196927775965
3890,14,0.0001944492723177476
3891,6,0.00019417899517408936
3892,0,0.000193908861793462
3893,0,0.0001936388726215692
3894,0,0.00019336902810297707
3895,2,0.000193099328681114
3896,14,0.0001928297747982698
3897,18,0.00019256036689559524
3898,16,0.00019229110541310195
3899,8,0.00019202199078966115
3900,0,0.00019175302346300386
3901,0,0.00019148420386971992
3902,0,0.00019121553244525786
3903,2,0.00019094700962392404
3904,4,0.00019067863583888247
3905,14,0.00019041041152215434
3906,19,0.00019014233710461738
3907,9,0.00018987441301600552
3908,3,0.00018960663968490836
3909,0,0.000189339017538771
3910,1,0.00018907154700389313
3911,5,0.0001888042285054292
3912,11,0.00018853706246738745
3913,12,0.0001882700493126298
3914,8,0.00018800318946287162
3915,8,0.00018773648333868066
3916,2,0.00018746993135947772
3917,0,0.00018720353394353513
3918,0,0.00018693729150797732
3919,1,0.00018667120446877981
3920,11,0.0001864052732407692
3921,23,0.00018613949823762283
3922,15,0.00018587387987186813
3923,6,0.00018560841855488273
3924,1,0.0001853431146968937
3925,0,0.00018507796870697766
3926,0,0.00018481298099306
3927,2,0.00018454815196191498
3928,6,0.0001842834820191653
3929,10,0.00018401897156928153
3930,18,0.0001837546210155825
3931,9,0.00018349043076023422
3932,2,0.00018322640120425033
3933,0,0.00018296253274749117
3934,0,0.00018269882578866422
3935,5,0.00018243528072532325
3936,13,0.0001821718979538684
3937,16,0.00018190867786954602
3938,10,0.00018164562086644807
3939,5,0.00018138272733751246
3940,3,0.0001811199976745222
3941,0,0.00018085743226810576
3942,0,0.00018059503150773658
3943,2,0.00018033279578173278
3944,7,0.0001800707254772575
3945,23,0.00017980882098031799
3946,19,0.00017954708267576612
3947,6,0.00017928551094729768
3948,1,0.00017902410617745272
3949,0,0.000178762868747615
3950,0,0.00017850179903801193
3951,0,0.00017824089742771477
3952,7,0.00017798016429463803
3953,7,0.0001777196000155398
3954,15,0.00017745920496602116
3955,13,0.00017719897952052659
3956,1,0.0001769389240523434
3957,0,0.00017667903893360212
3958,1,0.00017641932453527594
3959,2,0.00017615978122718093
3960,10,0.00017590040937797606
3961,17,0.00017564120935516266
3962,10,0.00017538218152508503
3963,5,0.00017512332625292985
3964,4,0.00017486464390272652
3965,1,0.00017460613483734672
3966,0,0.00017434779941850483
3967,2,0.0001740896380067576
3968,7,0.00017383165096150423
3969,17,0.00017357383864098652
3970,22,0.00017331620140228853
3971,7,0.00017305873960133698
3972,2,0.00017280145359290094
3973,0,0.00017254434373059206
3974,1,0.00017228741036686454
3975,2,0.00017203065385301502
3976,5,0.00017177407453918307
3977,11,0.00017151767277435054
3978,10,0.0001712614489063424
3979,10,0.00017100540328182607
3980,3,0.00017074953624631215
3981,0,0.00017049384814415397
3982,0,0.0001702383393185479
3983,4,0.00016998301011153361
3984,8,0.00016972786086399377
3985,14,0.0001694728919156546
3986,12,0.0001692181036050856
3987,4,0.00016896349626969984
3988,0,0.0001687090702457542
3989,1,0.00016845482586834914
3990,0,0.00016820076347142938
3991,2,0.00016794688338778348
3992,10,0.00016769318594904445
3993,13,0.00016743967148568956
3994,18,0.00016718634032704077
3995,9,0.0001669331928012647
3996,1,0.000166680229235373
3997,0,0.0001664274499552224
3998,0,0.00016617485528551485
3999,1,0.00016592244554979794
4000,6,0.00016567022107046492
4001,15,0.00016541818216875498
4002,12,0.00016516632916475335
4003,10,0.00016491466237739187
4004,3,0.00016466318212444875
4005,0,0.00016441188872254908
4006,0,0.00016416078248716515
4007,2,0.00016390986373261641
4008,6,0.0001636591327720702
4009,12,0.0001634085899175413
4010,12,0.00016315823547989304
4011,6,0.0001629080697688369
4012,2,0.0001626580930929331
4013,0,0.00016240830575959089
4014,0,0.00016215870807506866
4015,1,0.00016190930034447464
4016,9,0.00016166008287176668
4017,17,0.0001614110559597531
4018,15,0.00016116221991009243
4019,8,0.00016091357502329436
4020,1,0.0001606651215987196
4021,0,0.00016041685993458044
4022,0,0.0001601687903279411
4023,1,0.0001599209130747178
4024,4,0.00015967322846967982
4025,11,0.00015942573680644893
4026,17,0.0001591784383775005
4027,9,0.00015893133347416358
4028,4,0.0001586844223866212
4029,0,0.00015843770540391105
4030,0,0.00015819118281392558
4031,3,0.0001579448549034127
4032,7,0.00015769872195797564
4033,9,0.00015745278426207435
4034,8,0.00015720704209902473
4035,5,0.00015696149575100012
4036,2,0.000156716145499031
4037,0,0.00015647099162300566
4038,0,0.00015622603440167094
4039,1,0.0001559812741126322
4040,9,0.00015573671103235416
4041,17,0.00015549234543616106
4042,15,0.00015524817759823747
4043,7,0.00015500420779162848
4044,1,0.0001547604362882402
4045,0,0.00015451686335884058
4046,1,0.00015427348927305945
4047,1,0.00015403031429938934
4048,3,0.00015378733870518584
4049,13,0.00015354456275666823
4050,16,0.00015330198671891987
4051,11,0.00015305961085588873
4052,3,0.00015281743543038811
4053,1,0.00015257546070409692
4054,0,0.00015233368693756054
4055,3,0.0001520921143901909
4056,9,0.0001518507433202675
4057,9,0.00015160957398493782
4058,11,0.00015136860664021772
4059,5,0.00015112784154099225
4060,2,0.00015088727894101598
4061,0,0.00015064691909291397
4062,0,0.00015040676224818193
4063,0,0.000150166808657187
4064,6,0.00014992705856916853
4065,18,0.00014968751223223842
4066,16,0.00014944816989338172
4067,8,0.0001492090317984575
4068,0,0.00014897009819219944
4069,0,0.00014873136931821602
4070,0,0.00014849284541899188
4071,1,0.00014825452673588772
4072,2,0.00014801641350914161
4073,7,0.00014777850597786916
4074,14,0.0001475408043800645
4075,12,0.0001473033089526006
4076,5,0.00014706601993123028
4077,0,0.0001468289375505868
4078,0,0.00014659206204418437
4079,2,0.00014635539364441904
4080,8,0.00014611893258256926
4081,11,0.00014588267908879673
4082,8,0.00014564663339214695
4083,5,0.00014541079572054984
4084,3,0.00014517516630082087
4085,1,0.00014493974535866134
4086,0,0.00014470453311865938
4087,1,0.00014446952980429043
4088,4,0.0001442347356379183
4089,14,0.00014400015084079564
4090,17,0.00014376577563306482
4091,8,0.0001435316102337587
4092,2,0.00014329765486080113
4093,0,0.00014306390973100827
4094,0,0.00014283037506008874
4095,2,0.00014259705106264476
4096,4,0.00014236393795217289
4097,6,0.00014213103594106467
4098,11,0.0001418983452406076
4099,9,0.00014166586606098575
4100,3,0.00014143359861128082
4101,1,0.00014120154309947254
4102,0,0.00014096969973243997
4103,0,0.00014073806871596186
4104,9,0.00014050665025471784
4105,13,0.00014027544455228906
4106,9,0.000140044451811159
4107,6,0.0001398136722327144
4108,1,0.00013958310601724607
4109,0,0.00013935275336394976
4110,0,0.00013912261447092693
4111,1,0.00013889268953518573
4112,5,0.0001386629787526418
4113,13,0.00013843348231811905
4114,16,0.00013820420042535075
4115,8,0.0001379751332669802
4116,2,0.00013774628103456176
4117,0,0.0001375176439185616
4118,0,0.0001372892221083588
4119,0,0.000137061015792246
4120,3,0.0001368330251574305
4121,12,0.00013660525039003505
4122,11,0.00013637769167509884
4123,8,0.00013615034919657837
4124,4,0.0001359232231373484
4125,0,0.00013569631367920293
4126,1,0.000135469621002856
4127,2,0.00013524314528794276
4128,3,0.00013501688671302032
4129,10,0.00013479084545556873
4130,14,0.00013456502169199202
4131,6,0.00013433941559761893
4132,2,0.00013411402734670434
4133,1,0.00013388885711242943
4134,0,0.00013366390506690365
4135,1,0.00013343917138116483
4136,6,0.00013321465622518074
4137,11,0.00013299035976784975
4138,13,0.0001327662821770019
4139,10,0.00013254242361940014
4140,1,0.00013231878426074088
4141,0,0.00013209536426565533
4142,0,0.00013187216379771045
4143,1,0.00013164918301940997
4144,1,0.00013142642209219526
4145,6,0.00013120388117644644
4146,14,0.00013098156043148365
4147,7,0.00013075946001556756
4148,3,0.00013053758008590112
4149,0,0.0001303159207986298
4150,0,0.0001300944823088433
4151,2,0.00012987326477057623
4152,6,0.00012965226833680925
4153,7,0.00012943149315947032
4154,6,0.00012921093938943537
4155,8,0.00012899060717652984
4156,2,0.00012877049666952926
4157,0,0.00012855060801616092
4158,0,0.0001283309413631043
4159,0,0.00012811149685599264
4160,6,0.0001278922746394138
4161,16,0.00012767327485691148
4162,12,0.0001274544976509863
4163,6,0.00012723594316309673
4164,3,0.0001270176115336605
4165,0,0.0001267995029020554
4166,0,0.00012658161740662074
4167,1,0.00012636395518465814
4168,3,0.0001261465163724328
4169,5,0.0001259293011051747
4170,17,0.00012571230951707957
4171,9,0.00012549554174131036
4172,2,0.00012527899790999782
4173,1,0.00012506267815424226
4174,0,0.00012484658260411427
4175,1,0.000124630711388656
4176,6,0.00012441506463588248
4177,8,0.0001241996424727825
4178,5,0.00012398444502532009
4179,7,0.00012376947241843537
4180,3,0.00012355472477604599
4181,0,0.00012334020222104822
4182,0,0.000123125904875318
4183,1,0.00012291183285971242
4184,2,0.0001226979862940706
4185,14,0.00012248436529721513
4186,17,0.0001222709699869531
4187,6,0.00012205780048007743
4188,2,0.00012184485689236802
4189,0,0.00012163213933859293
4190,0,0.00012141964793250971
4191,0,0.00012120738278686643
4192,4,0.00012099534401340318
4193,4,0.00012078353172285291
4194,9,0.00012057194602494318
4195,16,0.00012036058702839682
4196,3,0.00012014945484093369
4197,1,0.00011993854956927151
4198,0,0.0001197278713191275
4199,1,0.00011951742019521922
4200,4,0.00011930719630126596
4201,11,0.00011909719973999043
4202,6,0.00011888743061311926
4203,1,0.00011867788902138494
4204,4,0.00011846857506452656
4205,1,0.0001182594888412916
4206,0,0.00011805063044943679
4207,1,0.00011784199998572952
4208,4,0.00011763359754594926
4209,9,0.0001174254232248886
4210,17,0.00011721747711635487
4211,7,0.00011700975931317103
4212,1,0.00011680226990717735
4213,0,0.00011659500898923251
4214,0,0.0001163879766492148
4215,1,0.00011618117297602381
4216,3,0.00011597459805758131
4217,8,0.00011576825198083288
4218,7,0.00011556213483174905
4219,10,0.00011535624669532678
4220,4,0.00011515058765559047
4221,0,0.00011494515779559387
4222,0,0.00011473995719742072
4223,0,0.0001145349859421866
4224,3,0.00011433024411004011
4225,9,0.00011412573178016404
4226,10,0.00011392144903077716
4227,3,0.00011371739593913499
4228,1,0.00011351357258153169
4229,0,0.00011330997903330104
4230,0,0.00011310661536881798
4231,0,0.00011290348166150002
4232,4,0.00011270057798380833
4233,8,0.0001124979044072496
4234,14,0.00011229546100237678
4235,10,0.00011209324783879117
4236,1,0.00011189126498514304
4237,0,0.0001116895125091337
4238,0,0.00011148799047751649
4239,0,0.0001112866989560982
4240,1,0.00011108563800974067
4241,8,0.00011088480770236192
4242,12,0.00011068420809693778
4243,8,0.00011048383925550308
4244,6,0.00011028370123915335
4245,0,0.00011008379410804581
4246,0,0.0001098841179214012
4247,2,0.00010968467273750495
4248,3,0.0001094854586137086
4249,5,0.00010928647560643142
4250,9,0.00010908772377116157
4251,8,0.00010888920316245769
4252,1,0.00010869091383395033
4253,1,0.00010849285583834325
4254,0,0.00010829502922741509
4255,0,0.00010809743405202049
4256,4,0.00010790007036209193
4257,9,0.00010770293820664069
4258,9,0.00010750603763375884
4259,8,0.00010730936869062017
4260,3,0.00010711293142348208
4261,0,0.00010691672587768667
4262,0,0.00010672075209766246
4263,0,0.00010652501012692579
4264,3,0.00010632950000808212
4265,4,0.00010613422178282779
4266,9,0.00010593917549195126
4267,9,0.0001057443611753346
4268,3,0.00010554977887195515
4269,1,0.00010535542861988666
4270,0,0.00010516131045630122
4271,1,0.00010496742441747024
4272,4,0.00010477377053876648
4273,8,0.00010458034885466501
4274,7,0.00010438715939874505
4275,4,0.00010419420220369134
4276,5,0.00010400147730129564
4277,0,0.00010380898472245828
4278,0,0.00010361672449718958
4279,0,0.00010342469665461146
4280,3,0.00010323290122295874
4281,11,0.00010304133822958099
4282,12,0.00010285000770094364
4283,6,0.0001026589096626299
4284,1,0.00010246804413934192
4285,1,0.00010227741115490248
4286,0,0.00010208701073225658
4287,0,0.00010189684289347274
4288,0,0.00010170690765974484
4289,6,0.0001015172050513933
4290,11,0.00010132773508786692
4291,10,0.00010113849778774416
4292,2,0.0001009494931687348
4293,0,0.00010076072124768159
4294,0,0.00010057218204056151
4295,1,0.00010038387556248757
4296,4,0.00010019580182771024
4297,5,0.00010000796084961897
4298,7,9.982035264074381e-05
4299,6,9.963297721275689e-05
4300,3,9.944583457647414e-05
4301,1,9.925892474185654e-05
4302,0,9.907224771801201e-05
4303,0,9.88858035131967e-05
4304,2,9.869959213481683e-05
4305,8,9.851361358942989e-05
4306,13,9.83278678827466e-05
4307,7,9.814235501963214e-05
4308,2,9.795707500410794e-05
4309,0,9.777202783935323e-05
4310,0,9.758721352770649e-05
4311,0,9.740263207066714e-05
4312,0,9.721828346889707e-05
4313,4,9.70341677222223e-05
4314,6,9.685028482963439e-05
4315,10,9.666663478929218e-05
4316,6,9.648321759852339e-05
4317,0,9.6300033253826e-05
4318,0,9.611708175087023e-05
4319,0,9.593436308449962e-05
4320,4,9.57518772487331e-05
4321,6,9.556962423676629e-05
4322,7,9.538760404097322e-05
4323,3,9.520581665290793e-05
4324,2,9.502426206330591e-05
4325,2,9.484294026208604e-05
4326,0,9.466185123835184e-05
4327,0,9.448099498039333e-05
4328,2,9.430037147568844e-05
4329,9,9.41199807109049e-05
4330,12,9.393982267190144e-05
4331,8,9.375989734372975e-05
4332,1,9.358020471063608e-05
4333,0,9.34007447560626e-05
4334,0,9.322151746264937e-05
4335,1,9.304252281223554e-05
4336,1,9.286376078586146e-05
4337,4,9.26852313637699e-05
4338,9,9.25069345254078e-05
4339,8,9.23288702494281e-05
4340,4,9.215103851369098e-05
4341,0,9.197343929526597e-05
4342,0,9.179607257043306e-05
4343,0,9.161893831468478e-05
4344,2,9.144203650272754e-05
4345,6,9.126536710848352e-05
4346,6,9.1088930105092e-05
4347,5,9.091272546491126e-05
4348,2,9.07367531595202e-05
4349,0,9.056101315971974e-05
4350,0,9.038550543553484e-05
4351,1,9.021022995621579e-05
4352,2,9.003518669024015e-05
4353,6,8.986037560531415e-05
4354,11,8.96857966683745e-05
4355,10,8.951144984559002e-05
4356,2,8.933733510236326e-05
4357,0,8.916345240333216e-05
4358,0,8.89898017123717e-05
4359,0,8.881638299259566e-05
4360,2,8.864319620635799e-05
4361,4,8.847024131525494e-05
4362,9,8.829751828012623e-05
4363,7,8.812502706105702e-05
4364,7,8.795276761737952e-05
4365,1,8.778073990767455e-05
4366,0,8.760894388977338e-05
4367,0,8.743737952075916e-05
4368,2,8.726604675696888e-05
4369,4,8.709494555399479e-05
4370,5,8.692407586668617e-05
4371,5,8.675343764915108e-05
4372,1,8.658303085475782e-05
4373,1,8.641285543613692e-05
4374,0,8.624291134518244e-05
4375,0,8.607319853305405e-05
4376,3,8.590371695017831e-05
4377,7,8.573446654625062e-05
4378,8,8.556544727023686e-05
4379,6,8.539665907037498e-05
4380,3,8.522810189417679e-05
4381,0,8.505977568842945e-05
4382,0,8.489168039919751e-05
4383,0,8.472381597182413e-05
4384,1,8.455618235093326e-05
4385,5,8.438877948043093e-05
4386,9,8.422160730350701e-05
4387,7,8.405466576263727e-05
4388,3,8.388795479958444e-05
4389,2,8.37214743554005e-05
4390,0,8.355522437042795e-05
4391,0,8.338920478430179e-05
4392,1,8.322341553595096e-05
4393,4,8.305785656360022e-05
4394,5,8.289252780477183e-05
4395,5,8.272742919628711e-05
4396,2,8.256256067426838e-05
4397,0,8.239792217414033e-05
4398,0,8.223351363063203e-05
4399,0,8.206933497777844e-05
4400,1,8.190538614892216e-05
4401,8,8.174166707671518e-05
4402,9,8.157817769312047e-05
4403,6,8.141491792941385e-05
4404,2,8.12518877161855e-05
4405,0,8.108908698334182e-05
4406,0,8.092651566010701e-05
4407,0,8.076417367502496e-05
4408,0,8.06020609559607e-05
4409,2,8.044017743010228e-05
4410,11,8.027852302396246e-05
4411,11,8.011709766338035e-05
4412,3,7.995590127352326e-05
4413,1,7.979493377888819e-05
4414,0,7.963419510330378e-05
4415,1,7.947368516993177e-05
4416,3,7.93134039012689e-05
4417,4,7.915335121914859e-05
4418,3,7.899352704474259e-05
4419,5,7.883393129856274e-05
4420,5,7.867456390046265e-05
4421,0,7.851542476963948e-05
4422,0,7.835651382463552e-05
4423,0,7.819783098334004e-05
4424,1,7.803937616299095e-05
4425,6,7.788114928017645e-05
4426,10,7.772315025083693e-05
4427,5,7.756537899026648e-05
4428,2,7.740783541311472e-05
4429,0,7.725051943338844e-05
4430,0,7.709343096445348e-05
4431,0,7.693656991903624e-05
4432,1,7.677993620922542e-05
4433,1,7.662352974647402e-05
4434,4,7.646735044160061e-05
4435,9,7.631139820479146e-05
4436,5,7.615567294560194e-05
4437,1,7.600017457295852e-05
4438,0,7.584490299516027e-05
4439,0,7.568985811988057e-05
4440,2,7.553503985416912e-05
4441,7,7.538044810445327e-05
4442,5,7.522608277654006e-05
4443,2,7.507194377561769e-05
4444,3,7.491803100625746e-05
4445,2,7.47643443724153e-05
4446,0,7.461088377743366e-05
4447,0,7.445764912404307e-05
4448,0,7.430464031436395e-05
4449,4,7.415185724990838e-05
4450,12,7.399929983158169e-05
4451,6,7.384696795968433e-05
4452,1,7.36948615339134e-05
4453,0,7.35429804533646e-05
4454,0,7.339132461653374e-05
4455,0,7.32398939213186e-05
4456,1,7.30886882650206e-05
4457,2,7.293770754434651e-05
4458,4,7.278695165541028e-05
4459,8,7.26364204937345e-05
4460,4,7.24861139542525e-05
4461,0,7.233603193130967e-05
4462,0,7.218617431866546e-05
4463,0,7.203654100949508e-05
4464,1,7.1887131896391e-05
4465,5,7.1737946871365e-05
4466,6,7.158898582584952e-05
4467,4,7.144024865069984e-05
4468,2,7.129173523619527e-05
4469,2,7.114344547204134e-05
4470,0,7.099537924737119e-05
4471,0,7.084753645074747e-05
4472,2,7.069991697016406e-05
4473,3,7.055252069304762e-05
4474,7,7.040534750625957e-05
4475,8,7.025839729609755e-05
4476,3,7.011166994829734e-05
4477,0,6.996516534803446e-05
4478,0,6.981888337992588e-05
4479,0,6.967282392803191e-05
4480,0,6.952698687585766e-05
4481,4,6.938137210635498e-05
4482,5,6.923597950192402e-05
4483,4,6.909080894441509e-05
4484,5,6.894586031513024e-05
4485,2,6.880113349482508e-05
4486,0,6.865662836371042e-05
4487,1,6.8512344801454e-05
4488,0,6.836828268718234e-05
4489,3,6.82244418994822e-05
4490,7,6.808082231640256e-05
4491,4,6.793742381545609e-05
4492,2,6.779424627362112e-05
4493,1,6.765128956734312e-05
4494,1,6.750855357253652e-05
4495,0,6.736603816458645e-05
4496,2,6.72237432183504e-05
4497,5,6.708166860816001e-05
4498,7,6.693981420782256e-05
4499,7,6.679817989062309e-05
4500,1,6.665676552932559e-05
4501,1,6.651557099617514e-05
4502,0,6.637459616289951e-05
4503,0,6.623384090071064e-05
4504,1,6.60933050803067e-05
4505,2,6.595298857187353e-05
4506,7,6.581289124508649e-05
4507,7,6.567301296911209e-05
4508,2,6.553335361260979e-05
4509,0,6.539391304373353e-05
4510,0,6.525469113013361e-05
4511,0,6.51156877389584e-05
4512,1,6.497690273685583e-05
4513,1,6.483833598997535e-05
4514,3,6.469998736396946e-05
4515,4,6.456185672399555e-05
4516,3,6.442394393471742e-05
4517,0,6.428624886030712e-05
4518,0,6.414877136444669e-05
4519,0,6.401151131032961e-05
4520,1,6.387446856066292e-05
4521,5,6.373764297766837e-05
4522,7,6.360103442308468e-05
4523,5,6.346464275816883e-05
4524,3,6.332846784369785e-05
4525,0,6.319250953997074e-05
4526,0,6.305676770680981e-05
4527,0,6.292124220356264e-05
4528,0,6.278593288910362e-05
4529,2,6.265083962183577e-05
4530,5,6.251596225969226e-05
4531,10,6.238130066013834e-05
4532,4,6.224685468017276e-05
4533,1,6.211262417632965e-05
4534,0,6.197860900468011e-05
4535,0,6.184480902083394e-05
4536,2,6.171122407994138e-05
4537,2,6.157785403669463e-05
4538,2,6.14446987453297e-05
4539,1,6.131175805962798e-05
4540,3,6.117903183291798e-05
4541,1,6.104651991807707e-05
4542,0,6.091422216753293e-05
4543,0,6.0782138433265585e-05
4544,0,6.0650268566808716e-05
4545,5,6.051861241925163e-05
4546,8,6.038716984124067e-05
4547,5,6.0255940682981235e-05
4548,1,6.012492479423904e-05
4549,0,5.999412202434211e-05
4550,0,5.986353222218236e-05
4551,0,5.973315523621718e-05
4552,0,5.960299091447122e-05
4553,3,5.947303910453799e-05
4554,4,5.934329965358159e-05
4555,6,5.9213772408338255e-05
4556,6,5.908445721511815e-05
4557,1,5.895535391980696e-05
4558,0,5.8826462367867736e-05
4559,0,5.8697782404342124e-05
4560,1,5.856931387385249e-05
4561,3,5.844105662060334e-05
4562,6,5.831301048838312e-05
4563,2,5.818517532056558e-05
4564,0,5.8057550960111854e-05
4565,2,5.793013724957182e-05
4566,0,5.780293403108571e-05
4567,0,5.767594114638607e-05
4568,1,5.754915843679917e-05
4569,2,5.7422585743246705e-05
4570,7,5.729622290624733e-05
4571,8,5.7170069765918625e-05
4572,1,5.704412616197851e-05
4573,0,5.691839193374675e-05
4574,0,5.679286692014695e-05
4575,0,5.666755095970802e-05
4576,0,5.6542443890565786e-05
4577,1,5.64175455504646e-05
4578,5,5.6292855776759145e-05
4579,5,5.6168374406415974e-05
4580,6,5.6044101276015034e-05
4581,0,5.5920036221751543e-05
4582,0,5.5796179079437456e-05
4583,0,5.567252968450314e-05
4584,1,5.5549087871998916e-05
4585,3,5.5425853476596924e-05
4586,3,5.530282633259255e-05
4587,5,5.5180006273906033e-05
4588,1,5.505739313408427e-05
4589,1,5.493498674630228e-05
4590,0,5.481278694336495e-05
4591,0,5.469079355770844e-05
4592,0,5.456900642140214e-05
4593,3,5.4447425366150054e-05
4594,5,5.432605022329236e-05
4595,5,5.420488082380722e-05
4596,3,5.408391699831232e-05
4597,0,5.3963158577066536e-05
4598,0,5.384260538997125e-05
4599,0,5.372225726657246e-05
4600,0,5.360211403606198e-05
4601,1,5.3482175527279235e-05
4602,4,5.3362441568712776e-05
4603,4,5.324291198850197e-05
4604,2,5.312358661443861e-05
4605,3,5.3004465273968336e-05
