ID,Credit_Score
0xa944,Good
0x1157a,Good
0xce00,Standard
0x1095d,Standard
0x24ea,Good
0x1f76c,Standard
0xe16b,Standard
0x977a,Poor
0x1cd3,Good
0x2423d,Good
0x207a9,Standard
0x22e0d,Standard
0xfd92,Standard
0x1d1e5,Standard
0x9c78,Standard
0x18e70,Standard
0x19188,Standard
0x10c7e,Standard
0x82b7,Poor
0xce58,Standard
0x23a49,Poor
0xb964,Poor
0xdede,Standard
0x1b3d3,Standard
0x957a,Standard
0x18021,Good
0x23a9a,Standard
0x1ed5b,Good
0x147bb,Standard
0x11ade,Poor
0x1befe,Standard
0x4357,Good
0x16e13,Standard
0x15025,Standard
0x8e71,Poor
0x15e6a,Standard
0x7cdd,Standard
0x200e7,Standard
0x10d7a,Poor
0x23f3e,Standard
0xa32d,Standard
0x18ab0,Standard
0x161d1,Poor
0x1a604,Poor
0x5894,Standard
0x4908,Poor
0x58a1,Poor
0x24351,Standard
0xabbc,Good
0x2010,Poor
0x10a0e,Standard
0x23451,Poor
0x22874,Standard
0x1cde6,Poor
0x215c,Standard
0x238b1,Poor
0x4411,Standard
0x1e28f,Standard
0x4814,Standard
0xe204,Standard
0x1edf7,Good
0x2556a,Standard
0x9aae,Poor
0x23e0e,Standard
0x278e,Standard
0x3458,Good
0x5bdc,Good
0x2181b,Poor
0x539b,Good
0x1d4b2,Good
0x4515,Good
0x10e49,Good
0x556f,Standard
0xca38,Standard
0x175a5,Standard
0x10c72,Standard
0x1ae4c,Standard
0x237d8,Standard
0x16945,Poor
0xfb77,Poor
0x2238,Standard
0x2454b,Poor
0x16b9c,Standard
0xaf02,Good
0x14d07,Poor
0xa3b8,Poor
0x157e0,Standard
0x1ccea,Good
0x11377,Standard
0x21ec4,Standard
0x11f54,Good
0xcc38,Poor
0x18f7,Good
0x14355,Standard
0x13b91,Standard
0xe51b,Poor
0xbe6f,Poor
0x13fa4,Standard
0x7c87,Standard
0x183e4,Standard
0x25cc8,Standard
0x9444,Good
0x1367a,Standard
0x16bd,Standard
0x22fd3,Standard
0x9a7c,Poor
0x1c910,Standard
0x62f0,Good
0x2018c,Standard
0x1dde0,Poor
0x2e4e,Standard
0xe86f,Poor
0x15d41,Poor
0x24233,Good
0x21390,Good
0x2222d,Standard
0x6354,Good
0xcc97,Standard
0x980e,Standard
0xfdc4,Good
0x98d8,Standard
0xef8f,Poor
0x24b64,Standard
0xe5c9,Standard
0x10a05,Good
0x1ee34,Poor
0x1d86f,Standard
0x248dc,Poor
0x8cfc,Poor
0x11bf5,Standard
0x3ba8,Standard
0x232b9,Standard
0x10320,Poor
0x24498,Good
0x1896c,Poor
0x1a52d,Standard
0x19d8e,Poor
0x7312,Standard
0x15a7d,Standard
0x7b46,Standard
0x1ea7c,Standard
0xfd93,Poor
0xbacc,Good
0x1dd07,Good
0x85f6,Poor
0x150df,Standard
0x1246f,Good
0x8654,Standard
0x51e0,Poor
0x21260,Poor
0x14145,Good
0x10fb9,Standard
0x24adb,Poor
0x834a,Standard
0x1c73e,Standard
0x24bc1,Standard
0x6c80,Poor
0x9ca3,Good
0x957c,Standard
0xfeb4,Standard
0x2358c,Standard
0xdf4a,Good
0x19058,Standard
0xa1b3,Good
0x24c8a,Standard
0x1c2ef,Standard
0xd35c,Poor
0xf3af,Good
0xea18,Poor
0x233d,Standard
0x1a686,Good
0x1b6a5,Standard
0x8541,Poor
0x1db4b,Standard
0x7e82,Poor
0x1f861,Standard
0x1c2c,Poor
0x734c,Standard
0x234fc,Good
0x213b5,Good
0x18f0,Good
0x22342,Good
0x1ac7b,Poor
0xb7b1,Good
0xe0e3,Standard
0xd694,Standard
0xd604,Standard
0xf398,Good
0x22698,Good
0x14c79,Poor
0xa1f1,Poor
0x24530,Standard
0x102d6,Standard
0x173f4,Good
0x1a77e,Poor
0x21ad1,Standard
0x165e0,Poor
0x24f2d,Standard
0x4de9,Standard
0x64e6,Poor
0x87d3,Standard
0xf9a7,Good
0x25f21,Standard
0xa6c8,Standard
0x1784d,Poor
0x1e1e,Good
0x3189,Standard
0x1204f,Standard
0x1940c,Good
0x17618,Poor
0xce64,Good
0x1aa69,Poor
0x14544,Poor
0x17048,Poor
0x1e2be,Good
0xcfef,Good
0x390c,Standard
0x40f5,Standard
0x1e2fc,Poor
0x2dea,Standard
0x132c6,Poor
0x1aa08,Poor
0x6561,Poor
0x3fb2,Poor
0x1bca4,Standard
0x573c,Poor
0x169ce,Standard
0x183d7,Standard
0xb1d4,Poor
0x8dc7,Poor
0x19869,Good
0x24bf4,Poor
0x1151b,Poor
0x8cc0,Standard
0x18d12,Standard
0x22b6,Poor
0x174c7,Poor
0xb956,Standard
0x21ff0,Poor
0x244c8,Standard
0x22d9d,Standard
0xc138,Poor
0x1d821,Standard
0xc1e7,Standard
0x22747,Standard
0x1ab6,Good
0xffb3,Poor
0x10f62,Good
0x1e39d,Standard
0xc8ca,Standard
0x1ed57,Good
0xefa1,Good
0x9486,Good
0x4bec,Standard
0x1d5f5,Standard
0x15278,Standard
0x19dc2,Good
0x1f17a,Standard
0x13808,Poor
0x26d7,Standard
0x147f6,Poor
0x1cf2a,Standard
0x19cc7,Good
0xf489,Poor
0x16c8,Standard
0xb901,Good
0x1e5fa,Standard
0x8736,Poor
0x1434a,Poor
0x2030e,Standard
0x480c,Standard
0x36d5,Standard
0x15720,Standard
0xe731,Standard
0x9dff,Standard
0x2118c,Poor
0x21680,Good
0x130da,Good
0x5adf,Poor
0x1b924,Poor
0x2436b,Standard
0x1da06,Standard
0xb198,Standard
0x13187,Poor
0x10f7b,Standard
0x6cae,Standard
0x25db9,Standard
0x95ca,Poor
0x1800,Standard
0x14f5e,Good
0x5ab3,Poor
0x2449e,Standard
0x1c4f4,Standard
0x1e7e8,Poor
0x196d1,Standard
0x17ce7,Standard
0x7273,Standard
0x143fb,Good
0x109ac,Standard
0x213a3,Standard
0x1f2be,Standard
0x5593,Standard
0x2791,Standard
0x2043a,Standard
0x2148d,Standard
0x11cb3,Standard
0x9c5b,Poor
0x16478,Good
0x4a5e,Standard
0xc561,Good
0x45fd,Poor
0x19f3,Standard
0x133d4,Standard
0x1263c,Standard
0x248d,Standard
0x19ed8,Standard
0x8241,Good
0x1b721,Poor
0x1c83c,Standard
0x23f01,Standard
0x161a8,Poor
0x1f399,Standard
0x1f224,Poor
0x175c3,Standard
0x22ab8,Standard
0x13303,Poor
0x1fb42,Good
0x1aa82,Standard
0x12f20,Standard
0x1e9af,Good
0x1c433,Poor
0x14204,Poor
0x16309,Poor
0x144ec,Poor
0x83c4,Standard
0x130ba,Good
0x10fdd,Standard
0x16e38,Poor
0xc258,Standard
0x1d67b,Poor
0x1ff7d,Standard
0x9c22,Standard
0x25249,Standard
0x17cef,Poor
0x5f6a,Good
0xbce8,Standard
0xffee,Poor
0x15080,Poor
0x202d5,Standard
0x16611,Poor
0xf554,Standard
0x3172,Good
0x1155c,Poor
0x23f9a,Good
0x227d6,Good
0x5730,Poor
0x1d02,Standard
0x663c,Standard
0x13e7e,Good
0x23cf2,Standard
0x353c,Poor
0x242cd,Poor
0x15e10,Standard
0x7248,Poor
0x12cdf,Poor
0x1a13b,Poor
0x13080,Standard
0xdb14,Standard
0x17ad6,Standard
0x2134e,Standard
0xed2b,Good
0x20e8,Good
0x15ddd,Poor
0x131fc,Standard
0x2348b,Standard
0xf337,Standard
0x6a68,Standard
0xe30b,Standard
0xc7df,Standard
0x14061,Poor
0x70e8,Poor
0x20ae2,Standard
0xf5b7,Standard
0x22c8,Poor
0xbb74,Poor
0x12e9b,Poor
0x200d9,Poor
0x47e8,Good
0x89c3,Good
0x20e1d,Standard
0x1f3e,Standard
0x125d1,Poor
0xc86e,Good
0xec5f,Good
0x1013d,Poor
0x45df,Poor
0x20977,Poor
0x6f91,Standard
0xa1cf,Poor
0x18fca,Poor
0x217d1,Standard
0x2333c,Standard
0x1a5f8,Poor
0x1fa91,Poor
0xce41,Good
0x3201,Poor
0x1d97d,Good
0x22dcd,Poor
0x14377,Standard
0x23145,Good
0x3cf8,Standard
0x1c059,Standard
0x4f35,Good
0x20fbe,Good
0x948c,Standard
0x10d04,Good
0x7032,Standard
0x19d4b,Standard
0x1c912,Standard
0x1c65,Standard
0x8eae,Standard
0x7c44,Standard
0x25645,Good
0x3325,Standard
0x5024,Standard
0x1076e,Poor
0x18ce0,Good
0x6dae,Poor
0x82f2,Standard
0x1dcc5,Good
0x17544,Standard
0xeef4,Poor
0x1866d,Poor
0x1a04a,Standard
0x10044,Standard
0x15504,Poor
0x1e368,Standard
0x13209,Poor
0x154cf,Good
0x16f21,Poor
0x13fae,Poor
0x69d2,Standard
0x15031,Standard
0xf287,Standard
0xf883,Standard
0x1770d,Poor
0x24d4,Standard
0x9289,Standard
0x21c82,Poor
0x12d9e,Standard
0x1454c,Standard
0x154ce,Standard
0x1532e,Good
0xa969,Standard
0xd574,Poor
0x1803d,Poor
0x15674,Poor
0x2e95,Poor
0x149c3,Good
0x72d6,Standard
0x5c9f,Standard
0xee43,Standard
0x62f2,Good
0x4a56,Good
0x1a790,Good
0x1b0bc,Standard
0x5e37,Standard
0x531b,Standard
0x9bb5,Poor
0xfa38,Poor
0x11527,Good
0x7bc8,Poor
0x8a09,Standard
0x17ccf,Poor
0x7f29,Standard
0x6601,Standard
0x5412,Standard
0xc17d,Standard
0x1952b,Standard
0xad94,Standard
0x7041,Poor
0x24b23,Standard
0x24d7f,Standard
0xc02a,Standard
0x8ce5,Standard
0x2101,Poor
0xc106,Standard
0x167f1,Good
0x17f18,Good
0x201f8,Standard
0x16bbc,Standard
0x22429,Good
0xd1d6,Standard
0x14a8e,Standard
0x1c10e,Poor
0x24b4b,Good
0x22b31,Good
0x1547e,Good
0xb1fb,Good
0x131f4,Standard
0x1cc08,Standard
0xf14d,Standard
0x23327,Poor
0x12ca5,Poor
0x1ff58,Standard
0x13def,Poor
0x422c,Standard
0x16411,Good
0x1a77f,Poor
0x12b3c,Good
0xd187,Standard
0x13341,Standard
0xbe66,Good
0x1ca47,Standard
0x254f4,Standard
0x1737d,Poor
0xe168,Poor
0x1d5df,Poor
0x23ffd,Good
0x25a18,Standard
0x1273f,Standard
0x207c9,Standard
0x1cc7b,Standard
0x22a9c,Poor
0x148e7,Standard
0x23858,Standard
0x129f9,Standard
0xf913,Standard
0x3498,Poor
0x23df0,Standard
0x3775,Poor
0x13ec9,Standard
0x1d72c,Standard
0x59dd,Good
0x24feb,Good
0x242b2,Good
0x1bc7,Good
0x17093,Good
0xe886,Poor
0x36ed,Standard
0x84d2,Standard
0x5e10,Good
0x16cd2,Standard
0xa051,Poor
0x5604,Poor
0x1a4fa,Standard
0x9de9,Standard
0x190bd,Poor
0x1568f,Standard
0x24366,Standard
0x1cdf2,Poor
0x110a6,Standard
0x1ab4a,Poor
0xdd27,Standard
0x23791,Good
0x563d,Good
0x13539,Poor
0x1b396,Poor
0x5259,Standard
0x165fd,Standard
0x1d511,Good
0x1e24b,Poor
0x13a3a,Standard
0xa130,Standard
0x7dc2,Standard
0x8fbe,Poor
0xa223,Standard
0x166f2,Standard
0x20c16,Poor
0xded6,Standard
0x23b5,Standard
0x1560c,Good
0x21204,Standard
0x1b7de,Standard
0x21f12,Standard
0x12916,Poor
0x16c99,Standard
0x17152,Standard
0x6734,Standard
0x1cbe0,Poor
0x14870,Standard
0x15db1,Standard
0x146b4,Poor
0x1bbe,Standard
0xe565,Poor
0x16c12,Standard
0x1193d,Standard
0x493f,Standard
0x24cf0,Good
0x11e11,Standard
0xa418,Good
0x116b5,Poor
0xe8dc,Good
0x1c6ac,Good
0x6579,Poor
0x1bd67,Standard
0x1b18b,Standard
0x264d,Poor
0x107da,Standard
0xd6c7,Poor
0x24e8e,Standard
0x3d11,Standard
0x9de7,Standard
0x1772b,Poor
0x1d694,Standard
0x495a,Good
0x137b9,Standard
0xd2d4,Good
0x14b88,Standard
0x2488f,Standard
0x3abc,Good
0x1a85d,Standard
0xb69d,Good
0xeb9f,Standard
0x1019d,Poor
0x2321a,Standard
0x155cd,Standard
0x20866,Poor
0xba17,Standard
0xf7bd,Standard
0xec0e,Poor
0x25763,Poor
0x1a784,Poor
0x1b4e0,Good
0x1e1a3,Standard
0x14ce9,Good
0xf726,Poor
0x17e98,Standard
0x19404,Standard
0x13d1a,Poor
0x5ad4,Poor
0x2d96,Poor
0x2aec,Poor
0xa183,Good
0xc654,Poor
0x1ef9b,Poor
0xde84,Good
0xc9cc,Standard
0xae2d,Poor
0x296b,Standard
0x16cb1,Poor
0x14edb,Good
0x1998,Standard
0x16d53,Standard
0x52bc,Standard
0x1e8fa,Poor
0xc81b,Good
0x19ff6,Good
0xc56d,Standard
0x21ee3,Poor
0x15b6b,Good
0x1e9ba,Standard
0x1913f,Standard
0xb1a8,Poor
0x1853e,Standard
0x2e93,Poor
0x5cb9,Standard
0xce25,Good
0x9292,Poor
0x48c1,Standard
0x20ff3,Poor
0xc582,Good
0x9159,Standard
0x1b3d6,Standard
0x22bef,Standard
0x15623,Poor
0x1773a,Standard
0x241f4,Poor
0xfe94,Good
0xafbb,Standard
0xf8e4,Poor
0x23310,Standard
0x10f92,Standard
0x1bd73,Poor
0x25036,Poor
0x22d32,Standard
0x25c9e,Poor
0x24e4d,Good
0x23de2,Standard
0x1b42,Good
0x1a057,Poor
0x151f3,Good
0x251fe,Standard
0x9343,Standard
0x76ea,Standard
0x1f0ad,Poor
0x108a2,Good
0x234a5,Poor
0xff2d,Poor
0xe54d,Standard
0xb589,Standard
0x3fae,Poor
0x3e0a,Good
0x2be7,Good
0xc111,Standard
0x18801,Poor
0x19364,Poor
0x1ce8d,Standard
0x2111d,Standard
0x15810,Standard
0x13997,Good
0xacd5,Standard
0x12d27,Good
0x1ce17,Standard
0x10d33,Poor
0x23739,Standard
0x1f56c,Standard
0x139a1,Poor
0x1892b,Standard
0x17ec3,Poor
0x14804,Standard
0x211a3,Poor
0x8c86,Good
0x1004e,Standard
0x752a,Standard
0xd20a,Standard
0x1c8cd,Poor
0xdd6d,Standard
0x22285,Poor
0x22ce0,Standard
0x6855,Standard
0x201d3,Good
0x165a5,Standard
0x9cf9,Standard
0x21dbb,Standard
0xe4a7,Standard
0x25845,Standard
0xf9ef,Standard
0x10f0e,Poor
0x18dbd,Standard
0x1982b,Good
0x1c38d,Good
0x2328a,Standard
0x14772,Standard
0x25cf2,Poor
0x10882,Standard
0x159fd,Good
0xdcb9,Poor
0x9644,Good
0x2374e,Standard
0x184b6,Standard
0x12b6a,Poor
0x25bd,Good
0x202eb,Standard
0x3e9f,Poor
0x1c642,Standard
0x5927,Poor
0x1ed99,Poor
0x183e5,Standard
0x191ac,Standard
0x1fd1c,Standard
0x1c35a,Standard
0x194d1,Standard
0x33ea,Standard
0x14808,Standard
0x10de2,Standard
0x1718,Standard
0x1c56c,Good
0xb5a2,Standard
0x16899,Poor
0x1fea8,Poor
0x69e3,Poor
0xe39b,Good
0x258a5,Poor
0x1e91,Good
0x1e9e0,Poor
0x14b2b,Standard
0x137f0,Poor
0x1e830,Poor
0x1be01,Good
0x17c29,Good
0x1381e,Standard
0x22310,Good
0x221e2,Good
0xbedb,Standard
0x3013,Standard
0x17d9c,Poor
0x195a,Standard
0x32c5,Poor
0x1a356,Standard
0x20a3d,Standard
0xf168,Good
0x20239,Good
0xdf21,Good
0x112c9,Standard
0x104e6,Standard
0x216b3,Standard
0x17204,Standard
0xf1dd,Poor
0xeeed,Poor
0x16548,Good
0x21f6b,Standard
0x23b1e,Poor
0x5754,Poor
0x1584a,Poor
0x1a605,Poor
0x209da,Poor
0x2472c,Standard
0x39d7,Standard
0x19726,Standard
0x1e740,Standard
0x17742,Good
0xdbfb,Standard
0x6adf,Standard
0x7ab8,Standard
0x144d2,Standard
0xc140,Good
0x19059,Standard
0x24060,Poor
0x14fe9,Poor
0x2e8b,Good
0x4237,Poor
0x16702,Standard
0xeaa7,Standard
0x18f0a,Standard
0x153a6,Poor
0x1129e,Standard
0x109a0,Good
0x899c,Standard
0x1172d,Poor
0x3fcc,Poor
0x1f2b5,Poor
0x960b,Good
0xc5ad,Standard
0x15591,Standard
0x13186,Poor
0xddf1,Poor
0x1adec,Poor
0xf007,Poor
0x61f4,Standard
0x222d7,Standard
0x1df71,Good
0x206e9,Standard
0x15158,Poor
0x19a0,Good
0x1cfa0,Standard
0x2391d,Good
0x9cae,Standard
0x1cab,Good
0xae53,Good
0x6906,Poor
0x5c00,Standard
0x10f63,Standard
0x9a7b,Poor
0x1c36,Standard
0xb3db,Standard
0x2570a,Good
0x1c6a0,Standard
0x180e3,Good
0xe752,Poor
0x1589a,Poor
0x8b98,Standard
0xfbfd,Standard
0x4dd0,Standard
0x13dad,Standard
0xba85,Standard
0x1355c,Poor
0x7178,Standard
0x69ea,Standard
0x144a2,Standard
0xa813,Standard
0x15ec1,Standard
0x1f911,Standard
0x109e0,Good
0x1610c,Standard
0x14954,Standard
0x21be2,Good
0x1e0e2,Poor
0x190ed,Standard
0x1c812,Standard
0x25b2d,Standard
0x5a0c,Poor
0x202ed,Standard
0x6f5b,Good
0x246d7,Good
0xf421,Standard
0x1cba2,Good
0x6451,Poor
0x169c8,Standard
0x20f8e,Good
0x221ff,Good
0x12b35,Standard
0x259eb,Standard
0x20335,Standard
0x1d3db,Standard
0x6984,Standard
0x186cc,Standard
0x98ac,Good
0x25ede,Poor
0x1f6e1,Poor
0x196f4,Standard
0x23d74,Poor
0x25334,Poor
0x225c7,Poor
0xb23e,Poor
0xd3e8,Standard
0x1145c,Poor
0x11479,Standard
0x1f304,Standard
0x1d27e,Poor
0x20fab,Standard
0x22989,Standard
0xef64,Poor
0x76ad,Good
0x75ec,Poor
0xfbe3,Good
0x1d7d9,Poor
0x99fd,Standard
0x6c08,Standard
0x20916,Standard
0x1b22,Standard
0x22165,Good
0x1e55e,Poor
0x6847,Poor
0x11b4b,Standard
0x21af5,Standard
0x56fb,Standard
0x3c53,Poor
0x18c8,Poor
0x20cca,Standard
0x1283a,Good
0x24ed,Standard
0x16a7d,Poor
0x22b97,Good
0x507b,Standard
0xb94b,Good
0x80b9,Standard
0x24fcd,Standard
0x87e2,Poor
0x8a20,Poor
0x11c0a,Standard
0x164a6,Good
0xaf06,Good
0x200a6,Poor
0x69c6,Good
0x3a09,Poor
0x1799d,Standard
0x584b,Good
0x1d011,Good
0xccee,Good
0x4fa2,Poor
0xf740,Standard
0x23d1f,Poor
0x16597,Standard
0x188a9,Standard
0x1df59,Good
0x107ff,Standard
0x23528,Standard
0x10d4c,Standard
0x15e46,Poor
0xd092,Poor
0x1f2c,Poor
0x259ce,Standard
0x164d1,Good
0x1e05a,Standard
0xdee2,Standard
0x5720,Poor
0x24383,Standard
0x3a4a,Poor
0x53b4,Poor
0x5676,Poor
0x1079c,Standard
0x1b4eb,Poor
0x37a5,Poor
0x1c7f5,Good
0x1ca29,Standard
0x25e8a,Standard
0x2297e,Standard
0x17873,Poor
0x222de,Standard
0x1cc1a,Good
0x1e8c0,Standard
0x61a2,Standard
0x18737,Standard
0x22e7e,Poor
0x14499,Standard
0xaf4e,Standard
0xa49c,Poor
0x804c,Good
0x81e2,Poor
0x7b97,Standard
0xcfb2,Standard
0x6979,Standard
0x12e7a,Poor
0x89a7,Standard
0x1c0b6,Good
0x2287f,Poor
0x4852,Good
0x1ce2d,Standard
0x17f4b,Standard
0x17cb5,Standard
0x87b0,Poor
0xd5b1,Standard
0x14a07,Good
0xb04c,Standard
0x2bdf,Standard
0x9c44,Poor
0x239e2,Poor
0x165f1,Poor
0x9ec4,Good
0x15856,Good
0xe597,Poor
0x90e4,Standard
0x2123d,Standard
0x1aa8a,Standard
0x125bf,Poor
0x20e02,Standard
0x1a474,Good
0x137dc,Poor
0x1b2b6,Poor
0x151a2,Standard
0x7725,Standard
0x17fdb,Standard
0xd67e,Good
0xffed,Poor
0x1899a,Standard
0x8c57,Standard
0x3613,Standard
0x176b9,Poor
0x1ce19,Standard
0xe7fa,Standard
0x18885,Poor
0xc2f1,Good
0x17f58,Standard
0x2324a,Good
0x10a4b,Good
0xb1a7,Standard
0x23575,Poor
0x205bb,Standard
0xec62,Standard
0x2039b,Poor
0xf44e,Good
0x20de3,Standard
0x77d0,Good
0x1bcca,Standard
0x5fb6,Poor
0x250e7,Poor
0xa478,Standard
0x16d32,Standard
0xc47a,Good
0x3682,Standard
0x1ef6a,Standard
0xfd59,Poor
0x5060,Good
0x12a68,Standard
0x139ad,Standard
0xb7fc,Poor
0xd567,Standard
0x218cd,Standard
0x8780,Good
0x1e571,Poor
0x1778d,Standard
0x14e32,Standard
0x9e5f,Standard
0x32b6,Poor
0x16636,Standard
0x20ee9,Good
0x870c,Poor
0x16c7e,Standard
0x1539d,Standard
0x1c11b,Poor
0x1ad46,Standard
0x18426,Standard
0x4a7d,Good
0x17c3d,Standard
0xe5c2,Good
0x8a50,Standard
0x19a91,Standard
0x6f08,Standard
0xecb6,Standard
0xd132,Poor
0x1a3c4,Standard
0xb147,Good
0x24eaa,Poor
0x1c176,Poor
0x23ed3,Poor
0xe0f0,Standard
0x54d5,Good
0x118ad,Good
0x935e,Standard
0x14318,Good
0x19cc2,Standard
0x23725,Poor
0x1fe6c,Standard
0x8b64,Standard
0x1a5ea,Standard
0xc196,Standard
0x239d,Poor
0xb7bc,Poor
0xcb6f,Poor
0x1c5d6,Poor
0x10b9d,Standard
0x1f8d7,Poor
0x84b3,Good
0x9c5f,Poor
0x15319,Standard
0x1b84c,Poor
0x2094d,Standard
0x1dc87,Poor
0xab5a,Good
0x67dc,Standard
0x10eb3,Poor
0x16516,Standard
0x16823,Standard
0x201d9,Good
0x16580,Poor
0x19567,Standard
0xb9ee,Poor
0x5d7e,Poor
0x1c1fb,Good
0x12890,Good
0x1a28d,Standard
0x1c440,Good
0x14b04,Poor
0x22f5,Standard
0x1a228,Poor
0x18cb3,Poor
0xb4bf,Good
0x22251,Standard
0x154da,Standard
0x5cf0,Standard
0x818a,Standard
0x13d89,Good
0x25b2a,Standard
0xb655,Standard
0x2408a,Standard
0x840d,Poor
0x16cb6,Poor
0x1155b,Standard
0x12cb2,Standard
0x18744,Standard
0x167c2,Poor
0x21a40,Standard
0x18586,Good
0x20e6,Standard
0x724e,Poor
0x21ed6,Standard
0x1e2a0,Standard
0x1b24d,Good
0x201bb,Good
0x124ff,Standard
0xec3f,Standard
0xbb4d,Standard
0x21b62,Poor
0x713d,Good
0x257a9,Standard
0x2379,Good
0xe791,Good
0x7890,Poor
0xb237,Standard
0x3b7d,Standard
0x1db96,Poor
0x23f89,Good
0x1f4c2,Poor
0x223bd,Standard
0xfe88,Standard
0xad9b,Standard
0x1d362,Standard
0x147eb,Good
0x25908,Standard
0x23723,Poor
0xda61,Standard
0x1c065,Standard
0x246cd,Standard
0xe7a4,Poor
0xf427,Standard
0x101dd,Poor
0x1ee56,Standard
0x23a1,Poor
0x9870,Good
0x239a7,Standard
0x1039f,Standard
0x1afab,Poor
0x4cf3,Good
0x10363,Standard
0x1cfac,Standard
0x1e43e,Poor
0x13822,Standard
0x6fe5,Poor
0x1f9f3,Good
0xdc10,Standard
0x1365d,Standard
0xe6e5,Standard
0x23149,Good
0x20528,Standard
0x12b91,Poor
0x10dca,Standard
0xd28e,Poor
0xb11e,Poor
0x2283d,Poor
0x2cd6,Good
0xfcb5,Good
0x9151,Good
0x10da1,Standard
0x3739,Poor
0x235b0,Standard
0x17807,Poor
0x22759,Poor
0x23611,Poor
0x1d7d4,Poor
0x18631,Poor
0x3a86,Poor
0x25d85,Good
0x6e40,Standard
0x18367,Poor
0x15fcb,Standard
0x19b69,Poor
0x18fc9,Poor
0x9feb,Standard
0x2280c,Standard
0x2133d,Standard
0x21a50,Standard
0x1ddfc,Standard
0x8e1d,Poor
0x187e7,Standard
0xa93f,Good
0x7519,Standard
0x1a213,Standard
0x101e6,Standard
0x1371c,Standard
0x11d0a,Standard
0x55ad,Poor
0x168bb,Good
0x5b74,Standard
0xb597,Good
0x16359,Poor
0x2655,Standard
0x1aa3d,Good
0x3495,Poor
0x13734,Standard
0x10c41,Standard
0x7645,Standard
0x6ea1,Standard
0x1efbf,Good
0xd014,Standard
0x1e71c,Standard
0x14a13,Standard
0xdb16,Standard
0x62b7,Standard
0x18c72,Poor
0x1ea80,Standard
0x22326,Standard
0x16c69,Good
0x11a25,Standard
0x16db4,Standard
0x136df,Good
0x10903,Standard
0xc4e1,Standard
0x116c3,Standard
0x1389c,Standard
0x1d483,Standard
0x1612e,Standard
0x20755,Good
0x78d7,Good
0x1e202,Good
0x2cf1,Standard
0x8a13,Poor
0x7672,Good
0x1ab09,Good
0xbd48,Standard
0x9c61,Poor
0x258d6,Standard
0x19d29,Standard
0x1b8e2,Poor
0x121f9,Standard
0xa597,Standard
0x1baf7,Poor
0x198fa,Poor
0x170cc,Standard
0xe7e4,Good
0x146f3,Standard
0x1ac85,Poor
0xc2e5,Standard
0x4f6f,Standard
0x120b2,Poor
0x888a,Standard
0x24552,Good
0x1a1d9,Poor
0x1130d,Standard
0x6128,Standard
0xaa65,Standard
0x19658,Poor
0x25134,Poor
0x14379,Standard
0x6b95,Standard
0x21ef,Good
0x1061e,Standard
0x33a4,Good
0x1958f,Good
0xa552,Good
0x1a93e,Poor
0x20829,Poor
0x4c45,Standard
0x1a9ff,Standard
0x7a9b,Standard
0x24017,Poor
0x1e943,Poor
0x127f6,Standard
0x1ea50,Standard
0x53c0,Standard
0x25027,Poor
0xc347,Standard
0x14c0a,Standard
0x17d6b,Standard
0x4ebd,Standard
0x1aa3a,Good
0x2a84,Good
0x11874,Standard
0x24235,Standard
0xae3a,Standard
0x10ec0,Standard
0x19f03,Standard
0x1aeff,Good
0x4641,Standard
0x1cff7,Standard
0xf247,Standard
0x20798,Poor
0x171cd,Standard
0xef3e,Standard
0x3e76,Standard
0xddbf,Standard
0x1fc7b,Standard
0x16de9,Standard
0xda0a,Poor
0xefa6,Good
0x783b,Poor
0x245b,Poor
0x40e6,Poor
0x1db5a,Good
0x238ff,Standard
0x5a39,Poor
0x11bd2,Standard
0x57ea,Good
0x2079c,Poor
0x1355d,Standard
0x185ab,Standard
0x1628b,Poor
0x21bef,Poor
0x4881,Standard
0x1693,Standard
0xd8d3,Good
0x1dea5,Standard
0xfddf,Standard
0xac66,Standard
0x7636,Poor
0x1a68f,Good
0x25a6d,Standard
0x21732,Good
0xda04,Poor
0x10428,Poor
0x35ee,Standard
0x19ec7,Standard
0x24495,Good
0x10ae7,Standard
0xd10a,Standard
0xfb3a,Standard
0x22a35,Standard
0x17506,Standard
0x12908,Standard
0x5514,Standard
0x15169,Poor
0xb1bb,Standard
0xd758,Standard
0x10629,Good
0x5589,Standard
0xa97c,Standard
0x1d85b,Good
0x1a737,Poor
0x1f207,Standard
0x20347,Standard
0x1995b,Standard
0x434e,Standard
0xfdbb,Standard
0xe52c,Poor
0xc0ae,Poor
0x17a91,Standard
0x1d274,Poor
0x1f7b7,Poor
0x15f83,Standard
0x68a9,Standard
0x1cda6,Poor
0x95b3,Standard
0x10fe9,Standard
0x7236,Standard
0x5779,Standard
0x185fa,Standard
0x7215,Standard
0x5094,Standard
0x24e89,Poor
0x1e915,Poor
0xa641,Standard
0x4344,Standard
0x23532,Standard
0x1af70,Standard
0x20c93,Poor
0x2350e,Standard
0x1c6e7,Standard
0x12d74,Standard
0x21d13,Standard
0x15d4f,Standard
0xd389,Standard
0x171b0,Standard
0x15877,Poor
0x24895,Standard
0x20647,Standard
0xc17e,Standard
0x1c663,Poor
0x15ce2,Standard
0x12114,Standard
0x6fed,Standard
0x15c5d,Poor
0xb36f,Standard
0x213df,Standard
0x9ed9,Standard
0xac51,Standard
0x12369,Standard
0xeaaf,Standard
