id,Machine failure
132345,0.0
81801,0.0
39391,0.0
11405,0.0
10930,0.0
122635,0.0
55950,0.13
27107,0.0
85362,0.0
56474,0.0
25283,0.0
57621,0.0
111944,0.0
15509,0.0
114907,0.0
105500,0.0
136205,0.0
125284,0.0
68691,0.0
60054,0.03
25050,0.0
59533,0.0
96786,0.0
44716,0.12
70786,0.0
62247,0.0
112487,0.01
14399,0.0
128975,0.0
36518,0.0
53215,0.3
57901,0.0
83092,0.0
110273,0.0
87607,0.0
62254,0.0
886,0.0
81987,0.0
88453,0.0
58197,0.0
38163,0.0
70241,0.0
12545,0.0
107571,0.0
121890,0.0
33214,0.0
23594,0.0
5352,0.0
128410,0.0
69627,0.0
18814,0.0
60583,0.99
58344,0.0
37963,0.0
27270,0.0
71611,0.0
2532,0.0
109546,0.0
52968,0.0
85583,0.0
123267,0.0
34199,0.0
64150,0.02
9163,0.01
44298,0.0
61632,0.0
127496,0.0
120834,0.0
42651,0.0
65512,0.0
102561,0.03
103030,0.0
124280,0.0
17815,0.0
8447,0.0
136386,0.01
28814,0.0
73632,0.0
41962,0.0
123951,0.0
114061,0.0
53147,0.0
5638,0.0
16783,0.0
108387,0.0
93111,0.0
127622,0.0
38836,0.0
72716,0.0
57963,0.0
3951,0.01
102104,0.0
36010,0.0
24998,0.0
108834,0.0
84663,0.0
42709,0.0
92412,0.0
133062,0.0
8838,0.0
112329,0.0
13462,0.0
6756,0.0
135234,0.0
110294,0.0
19161,0.0
5047,0.0
105873,0.0
48911,0.0
38797,0.0
11597,0.02
107102,0.0
65141,0.0
105343,0.0
96271,0.0
106674,0.0
85072,0.0
125925,0.0
30430,0.0
109788,0.0
126307,0.0
73553,0.0
120744,0.01
65685,0.0
94916,0.0
98063,0.0
56265,0.0
70801,0.0
16617,0.0
68141,0.0
1032,0.03
111084,0.0
91949,0.06
129858,0.0
9995,0.0
123785,0.0
11572,0.0
118186,0.0
83484,0.0
13109,0.0
88352,0.0
30735,0.0
4813,0.0
77091,0.0
76834,0.0
89083,0.0
57343,0.04
68985,0.0
85451,0.0
114603,0.06
109431,0.01
79399,0.0
7794,0.0
61347,0.08
10434,0.0
51820,0.0
86145,0.0
57166,0.0
119207,0.0
101299,0.03
38614,0.01
47146,0.0
15041,0.0
117727,0.0
96336,0.11
110123,0.0
99991,0.0
14889,0.0
123531,0.0
65969,0.0
90354,0.0
65590,0.04
13858,0.0
39610,0.0
33873,0.0
13327,0.0
57535,0.0
83170,0.0
99422,0.0
132147,0.04
83649,0.0
30479,0.02
100233,0.0
20769,0.0
15794,0.0
129193,0.0
99538,0.0
81275,0.0
52252,0.0
15042,0.0
107979,0.0
95133,0.0
89672,0.0
3469,0.01
8231,0.0
57814,0.0
12677,0.0
92668,0.0
35309,0.01
57433,0.0
13813,0.0
115820,0.02
102719,0.0
46704,0.0
25567,0.0
72675,0.0
1219,0.0
56197,0.0
88871,0.0
50202,0.02
67176,0.0
66954,0.0
20988,0.0
4229,0.0
56904,0.0
118529,0.0
44128,0.0
7682,0.0
17444,0.0
12993,0.0
103851,0.0
108753,0.0
133070,0.0
56297,0.01
74926,0.0
64453,0.0
133867,0.0
16343,0.0
131400,0.0
43049,0.02
67341,0.0
40234,0.0
134632,0.0
121735,0.0
11389,0.0
97087,0.0
62731,0.0
40404,0.0
122889,0.0
108248,0.0
94446,0.01
88538,0.0
96232,0.0
88601,0.0
115715,0.0
14476,0.0
4293,0.0
95145,0.0
26779,0.02
86922,0.0
122807,0.0
23976,0.0
51004,0.0
93940,0.0
41240,0.0
71204,0.04
77680,0.0
9624,0.0
104507,0.0
59018,0.0
85804,0.0
108697,0.0
119793,0.01
9557,0.0
101653,0.0
29881,0.0
123344,0.0
25220,0.06
7383,0.0
96970,0.0
111829,0.0
95550,0.0
56412,0.0
111000,0.0
39217,0.0
75522,0.01
9420,0.0
46966,0.0
61564,0.0
87540,0.0
22051,0.02
15728,0.0
101963,0.0
131269,0.0
81589,0.0
118064,0.0
105521,0.0
42169,0.0
122354,0.0
43206,0.0
94011,0.01
60904,0.0
33163,0.0
71881,0.0
116484,0.0
122355,0.01
333,0.02
68690,0.01
82761,0.0
34115,0.0
135037,0.0
40810,0.0
77542,0.0
64253,0.0
108830,0.0
122207,0.0
88345,0.0
29734,0.0
26743,0.0
55562,0.03
110014,0.0
50149,0.0
17250,0.0
14361,0.0
134903,0.0
9758,0.01
44636,0.0
48085,0.01
31255,0.22
16422,0.0
34634,0.0
120130,0.0
52543,0.0
4981,0.03
77785,0.02
78447,0.0
70810,0.02
63880,0.0
16842,0.0
45747,0.0
114632,0.0
126194,0.0
86327,0.0
10654,0.0
12909,0.0
26327,0.0
98284,0.0
76100,0.0
126984,0.0
116592,0.0
98220,0.0
108475,0.0
17917,0.0
102129,0.01
132128,0.0
122638,0.0
43974,0.0
56506,0.0
2975,0.0
66259,0.0
130362,0.0
68937,0.0
111015,0.0
37749,0.0
132942,0.0
33141,0.0
45633,0.0
109746,0.0
121276,0.03
18321,0.0
35599,0.0
96227,0.01
32004,0.0
94433,0.0
27656,0.0
6980,0.0
109821,0.0
72484,0.0
131401,0.0
91982,0.0
72875,0.0
19915,0.0
58079,0.0
131371,0.0
121062,0.0
95576,0.0
132075,0.0
60564,0.0
130415,0.03
57030,0.0
102151,0.0
82452,0.0
3461,0.0
74617,0.0
20299,0.0
14712,0.0
103251,0.0
62930,0.0
45544,0.0
82502,0.0
117167,0.07
103640,0.0
23464,0.0
40781,0.0
65758,0.0
31129,0.0
29368,0.0
82008,0.0
85342,0.0
1139,0.0
99036,0.0
33356,0.0
53220,0.0
21049,0.07
111836,0.0
90314,0.0
120931,0.0
33752,0.0
38417,0.0
32263,0.0
115249,0.0
23292,0.0
35991,0.0
45905,0.0
56979,0.0
24788,0.02
3235,0.0
79969,0.0
91572,0.0
79000,0.0
49087,0.0
58693,0.01
124229,0.055
58395,0.0
45868,0.0
6413,0.0
18365,0.0
55428,0.01
17995,0.0
115169,0.0
949,0.0
71748,0.0
78987,0.0
36773,0.0
7355,0.0
24712,0.0
65132,0.01
39174,0.0
72997,0.01
21898,0.0
122489,0.0
51815,0.03
80897,0.0
82210,0.01
7487,0.01
94807,0.0
27029,0.0
36170,0.0
21523,0.0
34618,0.0
64846,0.01
79206,0.03
56233,0.01
93592,0.0
72375,0.0
97390,0.0
77134,0.0
134436,0.0
25859,0.0
99731,0.0
17382,0.0
127691,0.0
106462,0.0
51383,0.0
100437,0.0
28518,0.0
33932,0.07
118044,0.0
54894,0.04
14106,0.0
52661,0.0
58034,0.01
47895,0.0
33019,0.0
125298,0.0
22071,0.0
106804,0.07
100338,0.0
84036,0.0
15370,0.0
106715,0.01
7077,0.0
314,0.0
39089,0.0
121386,0.0
88850,0.01
55893,0.0
116127,0.0
18726,0.0
9452,0.0
85323,0.0
40010,0.0
24848,0.01
19339,0.0
128798,0.0
93729,0.0
76784,0.01
7623,0.0
120325,0.0
122266,0.0
7418,0.0
98727,0.0
27733,0.0
8954,0.01
119370,0.0
95095,0.0
113833,0.03
16520,0.01
32271,0.0
89046,0.0
42622,0.0
787,0.0
113086,0.01
106021,0.0
43236,0.0
23252,0.0
130842,0.0
49747,0.0
4468,0.01
5938,0.0
111213,0.0
56213,0.0
84810,0.0
121953,0.0
73838,0.02
12071,0.0
134050,0.0
25898,0.0
83997,0.0
45526,0.0
108531,0.0
107742,0.0
85145,0.0
109272,0.0
91682,0.01
98411,0.0
52750,0.0
69438,0.0
17680,0.27
120549,0.0
54487,0.0
68632,0.0
18142,0.0
104886,0.0
58569,0.0
78613,0.0
83587,0.0
114076,0.0
875,0.0
108365,0.0
66208,0.01
42838,0.0
100359,0.0
124758,0.0
79568,0.0
77672,0.0
71750,0.0
2571,0.0
45921,0.0
5677,0.0
96300,0.0
6334,0.0
63430,0.0
130477,0.0
61151,0.0
21592,0.0
52159,0.0
129270,0.0
116103,0.0
8033,0.0
13433,0.01
84519,0.0
53714,0.0
77191,0.01
118032,0.0
50161,0.0
75626,0.0
59864,0.0
58202,0.0
129969,0.95
27295,0.0
132619,0.0
122594,0.0
89071,0.0
114563,0.0
106192,0.0
94406,0.0
4118,0.0
97887,0.0
28034,0.0
112029,0.0
116536,0.0
119516,0.0
105434,0.0
118993,0.0
99739,0.0
95353,0.01
55241,0.0
38969,0.0
122713,0.0
47713,0.0
123338,0.0
106815,0.0
64113,0.0
43700,0.0
45729,0.0
17814,0.0
95971,0.0
22326,0.0
27543,0.0
102400,0.0
17183,0.01
20051,0.0
69303,0.02
112644,0.02
63384,0.0
3099,0.0
77563,0.01
77149,0.0
47737,0.01
98838,0.0
124074,0.0
40427,0.0
38845,0.0
69834,0.0
8676,0.0
2132,0.0
96021,0.01
121267,0.0025
28521,0.0
35152,0.0
125649,0.01
129613,0.0
124077,0.0
50931,0.0
127370,0.0
100380,0.0
48160,0.0
43353,0.0
62590,0.0
94282,0.0
75590,0.0
107962,0.0
81755,0.0
112273,0.0
24153,0.0
116312,0.0
81446,0.0
27882,0.01
125197,0.0
6266,0.0
47630,0.11
51229,0.0
85292,0.0
49359,0.0
97856,0.0
16986,0.31
9750,0.01
14044,0.0
128546,0.0
45928,0.0
39505,0.0
86727,0.0
19057,0.0
72034,0.0
110657,0.0
128340,0.0
52371,0.0
71061,0.01
45295,0.0
37808,0.0
71143,0.0
92052,0.0
39961,0.0
92653,0.0
18346,0.0
81035,0.01
61903,0.03
119741,0.0
54420,0.0
26224,0.0
25074,0.0
19908,0.0
24979,0.0
129024,0.0
105748,0.0
4845,0.0
87784,0.0
99163,0.0
43867,0.0
71968,0.0
32288,0.0
70575,0.0
133545,0.0
111699,0.0
41092,0.0
29687,0.0
83906,0.0
21772,0.01
114201,0.0
93315,0.0
41023,0.0
58864,0.0
42038,0.0
52893,0.0
64465,0.0
109088,0.0
105746,0.0
98956,0.0
65159,0.0
33181,0.0
81355,0.0
122074,0.0
55588,0.0
14238,0.0
20741,0.0
22400,0.01
8667,0.0
17989,0.19
11987,0.0
39149,0.0
57317,0.0
99486,0.0
72685,0.0
42532,0.0
23046,0.0
34242,0.0
9214,1.0
115107,0.0
66605,0.0
122955,0.01
103622,0.0
68608,0.0
88200,0.0
22339,0.0
97416,0.0
97578,0.0
39742,0.0
118658,0.0
116110,0.01
110092,0.0
129811,0.0
93364,0.0
131867,0.0
127130,0.01
19284,0.0
115339,0.0
96260,0.0
31666,0.0
76936,0.0
135863,0.0
109995,0.0
78892,0.0
61310,0.0
84043,0.0
45912,0.0
38605,0.0
57034,0.01
104032,0.0
107420,0.0
43573,0.0
68103,0.0
29419,0.0
6573,0.0
109457,0.03
83538,0.0
80681,0.0
100064,0.0
27244,0.0
20796,0.0
61911,0.0
54952,0.0
22139,0.0
64319,0.0
105910,0.0
98691,0.0
53038,0.0
113523,0.0
94899,0.0
121182,0.0
37974,0.02
66109,0.0
38348,0.0
106042,0.0
101636,0.0
76410,0.0
60863,0.0
41173,0.0
12399,0.01
8022,0.0
93178,0.0
6382,0.0
6555,0.01
126345,0.0
96561,0.0
82669,0.0
30014,0.0
92163,0.0
69502,0.0
117525,0.0
120616,0.0
127111,0.0
84385,0.0
79350,0.0
28589,0.0
51240,0.0
44074,0.0
44969,0.0
130395,0.0
32184,0.0
106139,0.0
27067,0.0
111592,0.02
36455,0.0
110712,0.0
13210,0.0
130510,0.0
79078,0.0
89497,0.04
60163,0.0
87186,0.0
115967,0.0
84187,0.0
25227,0.0
119164,0.01
125360,0.02
69085,0.0
61418,0.05
96406,0.01
31841,0.0
14651,0.0
89417,0.0
73388,0.0
34774,0.0
23392,0.0
47370,0.0
54357,0.0
41891,0.0
97279,0.0
86476,0.0
46011,0.0
33150,0.0
96692,0.98
14304,0.0
24775,0.0
64876,0.0
41052,0.08
66936,0.0
74778,0.01
111876,0.0
85489,0.0
130175,0.0
107699,0.01
12551,0.0
133763,0.0
70503,0.0
63009,0.0
55539,0.21
111941,0.0
130648,0.0
92231,0.0
80208,0.0
88326,0.0
33171,0.0
111568,0.0
80791,0.0
110247,0.0
120974,0.0
74824,0.0
2788,0.0
61391,0.0
60699,0.0
79556,0.0
126782,0.0
87334,0.0
42648,0.0
42219,0.01
43065,0.0
69255,0.0
69944,0.0
82527,0.01
78368,0.0
40418,0.0
88384,0.0
94507,0.0
6974,0.0
71920,0.0
36168,0.0
4603,0.0
68434,0.0
132671,0.0
83999,0.0
80081,0.0
65698,0.0
128792,0.0
102124,0.0
102440,0.0
131210,0.42
109547,0.01
65695,0.0
62329,0.01
6330,0.0
14324,0.0
38161,0.0
28574,0.02
76583,0.0
105650,0.0
105604,0.0
59014,0.0
67123,0.01
24246,0.0
71329,0.0
76066,0.98
116922,0.0
24280,0.0
123357,0.0
77907,0.0
84909,0.0
133548,0.01
21404,0.0
96591,0.05
42292,0.0
6110,0.0
19655,0.03
120753,0.0
83964,0.0
37494,0.0
86705,0.0
130721,0.0
53970,0.0
52555,0.0
115434,1.0
100792,0.0
24665,0.0
53754,0.0
45087,0.03
135964,0.0
133976,0.02
36792,0.01
136214,0.05
81737,0.0
105588,0.0
32673,0.0
19591,0.0
134166,0.0
57767,0.0
120398,0.0
41600,0.0
136041,0.0
25417,0.0
19690,0.0
121191,0.0
48257,0.0
120790,0.0
133262,0.0
80393,0.0
127909,0.0
133979,0.0
94427,0.0
69479,0.0
92184,0.0
82058,0.0
54343,0.0
28177,0.0
8931,0.0
19707,0.0
54229,0.0
72655,0.0
89263,0.0
97362,0.0
108691,0.0
22176,0.0
73296,0.0
69950,0.0
102209,0.0
85852,0.0
102997,0.0
51513,0.0
47211,0.0
59166,0.0
119625,0.0
28749,0.0
91840,0.0
96442,0.0
62351,0.0
14519,0.0
4243,0.0
121322,0.0
12139,0.0
56113,0.0
122902,0.01
6832,0.0
80504,0.0
92649,0.01
92734,0.0
93968,0.0
133737,0.0
36430,0.0
107169,0.0
10813,0.0
121137,0.0
112670,0.0
76863,0.0
19687,0.0
14136,0.0
22088,0.0
34715,0.0
21872,0.0
14667,0.0
109978,0.0
103808,0.0
94893,0.0
27191,0.0
6851,0.01
82571,0.0
68980,0.12
56001,0.0
21934,0.01
22543,0.01
8074,0.0
49312,0.0
91135,0.0
30082,0.0
20685,0.0
104009,0.0
115147,0.0
107310,0.0
1790,0.0
81974,0.0
116558,0.0
63657,0.0
127579,0.0
123857,0.0
66701,0.0
72087,0.01
75595,0.0
110309,0.0
62220,0.0
100971,0.0
76458,0.0
63934,0.0
123693,0.0
8473,0.0
82005,0.0
7628,0.0
106370,0.0
22526,0.0
45247,0.0
88698,0.0
116966,0.02
55629,0.0
111684,0.0
67153,0.0
123511,0.0
33093,0.0
2505,0.0
119261,0.0
82308,0.0
38806,0.0
69977,0.0
39936,0.0
27479,0.0
135001,0.01
115358,0.0
94726,0.0
2119,0.0
125920,0.0
68768,0.0
82301,0.0
96580,0.0
61547,0.0
6084,0.0
78827,0.0
87247,0.02
57891,0.0
128132,0.0
35769,0.0
117581,0.02
63895,0.0
112368,0.0
86400,0.0
89103,0.0025
31190,0.0
39256,0.0
69857,0.0
99086,0.0
30561,0.0
135885,0.03
195,0.0
52521,0.0
6093,0.0
108667,0.0
122377,0.0
3903,0.0
83888,0.0
38584,0.0
101176,0.0
97001,0.0
60983,0.0
58426,0.0
77113,0.0
52678,0.0
62620,0.0
6203,0.0
28644,0.0
41110,0.0
96070,0.0
94133,0.0
123502,0.0
93892,0.0
93198,0.01
33438,0.0
50179,0.0
31344,0.0
88055,0.0
20513,0.0
89765,0.0
86430,0.0
102018,0.0
81518,0.0
136412,0.0
107307,0.0
119412,0.0
92532,0.0
29864,0.01
132682,0.01
49530,0.0
52260,0.0
13072,0.0
20034,0.0
95416,0.1
74999,0.0
7298,0.0
17001,0.03
82498,0.0
38542,0.0
67098,0.0
59477,0.0
21837,0.0
52457,0.0
117682,0.0
117195,0.01
18662,0.0
41781,0.0
48143,0.0
2258,0.0
94164,0.04
20690,0.0
109042,0.0
41627,0.02
103928,0.0
73561,0.01
100756,0.0
36824,0.0
105946,0.0
73078,0.91
86563,0.0
85364,0.0
112281,0.0
105691,0.01
117867,0.0
96280,0.18
59493,0.0
15663,0.0
75566,0.0
87349,0.0
7033,0.0
117023,0.0
36556,0.0
28446,0.0
32033,0.0
42079,0.0
30433,0.0
93351,0.0
106479,0.0
115020,0.0
120196,0.0
99321,0.0
97928,0.0
109872,0.0
25985,0.0
99955,0.0
103950,0.97
16581,0.0
69958,0.0
78951,0.0
123256,0.0
3049,0.0
92953,0.0
4272,0.0
54958,0.0
1315,0.0
25170,0.0
22198,0.01
93381,0.0
36611,0.0
85860,0.0
118847,0.0
66225,0.0
71767,0.0
60743,0.0
40898,0.99
113140,0.0
110881,0.0
104970,0.01
72259,0.0
16353,0.0
64639,0.0
82264,0.0
93811,0.0
18938,0.0
98218,0.0
72992,0.0
36402,0.0
42947,0.0
17708,0.0
52432,0.0
11129,0.0
3557,0.0
102106,0.0
52988,0.0
46348,0.14
115441,0.0
130645,0.0
16432,0.0
79541,0.0
79635,0.0
108595,0.0
73253,0.0
109487,0.04
83626,0.0
75946,0.0
632,0.0
34223,0.0
50036,0.0
53518,0.0
19527,0.0
19577,0.01
92516,0.0
102734,0.02
19078,0.0
130045,0.02
67020,0.0
94963,0.01
99479,0.0
108009,0.0
72624,0.0
110062,0.0
123505,0.0
122445,0.0
46277,0.01
39894,0.04
43979,0.0
100387,0.0
45860,0.0
26334,0.0
96518,0.0
99995,0.0
99118,0.0
106708,0.0
73462,0.06
99126,0.0
71087,0.0
8277,0.0
129044,0.0
47552,0.0
121143,0.02
48170,0.0
104612,0.0
42984,0.03
68727,0.0
128084,0.0
50783,0.0
36689,0.0
111047,0.02
35360,0.02
2324,0.0
92606,0.0
106362,0.0
80832,0.0
55117,0.0
109297,0.01
57618,0.0
25974,0.16
48627,0.02
106275,0.0
119283,0.0
391,0.0
107367,0.0
4159,0.0
97524,0.01
115026,0.0
48023,0.0
34800,0.0
28098,0.0
117873,0.0
31567,0.0
127842,0.0
82241,0.0
21729,0.0
56357,0.0
93239,0.0
122515,0.0
61730,0.0
87647,0.0
91079,0.0
9338,0.01
71606,0.0
126934,0.0
55338,0.0
87728,0.0
116194,0.0
126578,0.02
27872,0.05
58388,0.0
87032,0.0
50002,0.0
119228,0.0
47983,0.0
108970,0.0
97621,0.99
76107,0.0
135345,0.0
76973,0.0
37233,0.0
81716,0.0
46391,0.01
99309,0.0
108187,0.0
79840,0.0
35801,0.0
10762,0.0
47261,0.0
27105,0.0
14424,0.0
34605,0.0
94402,0.0
206,0.0
102725,0.0
31216,0.0
80678,0.0
73522,0.0
29964,0.0
54477,0.0
60845,0.0
13845,0.0
87248,0.0
98967,0.0
35667,0.0
134791,0.0
129996,0.0
101608,0.0
45459,0.0
126799,0.0
38595,0.0
76451,0.0
1784,0.99
135466,0.01
61498,0.0
102073,0.0
317,0.0
11985,0.0
44292,0.0
28116,0.0
22530,0.0
121984,0.0
32041,0.0
57638,0.0
31783,0.0
6077,0.0
88122,0.0
79760,0.0
101924,0.0
37280,0.03
122075,0.0
127044,0.0
42151,0.0
120965,0.0
690,0.0
12484,0.0
63466,0.0
50879,0.0
87849,0.0
22581,0.0
31239,0.0
116204,0.0
83427,0.0
90240,0.0
44685,0.0
50424,0.0
91315,0.99
161,0.0
123837,0.0
20014,0.0
73789,0.0
101588,0.0
81237,0.0
20921,0.0
108670,0.0
61519,0.0
37629,0.0
10905,0.0
78981,0.0
25082,0.0
110968,0.05
1498,0.02
99540,0.01
57884,0.0
47132,0.01
5658,0.0
13564,0.0
96048,0.0
44655,0.0
67528,0.0
67429,0.0
123398,0.0
129723,0.0
14121,0.0
2189,0.0
73222,0.0
27059,0.0
59408,0.0
127940,0.0
116081,0.0
85260,0.0
23844,0.0
47104,0.0
60728,0.0
103671,0.0
71462,0.0
33497,0.0
115826,0.0
130886,0.0
105489,0.0
57293,0.0
18491,0.0
89581,0.0
27851,0.0
77759,0.0
111477,0.0
86628,0.0
13867,0.01
82050,0.0
115798,0.0
62856,0.0
107303,0.01
45234,0.0
125845,0.0
120647,0.0
27691,0.0
78505,0.0
54461,0.0
43119,0.0
9197,0.0
114402,0.0
114405,0.0
93780,0.01
22933,0.0
88609,0.01
125977,0.0
48905,0.0
50685,0.0
131892,0.05
94734,0.0
15818,0.0
59903,0.0
64638,0.0
17478,0.0
52687,0.0
117955,0.01
18588,0.0
49734,0.0
103366,0.0
60222,0.0
110809,0.3654761904761905
55316,0.01
127740,0.0
37747,0.0
8952,0.0
57561,0.0
129186,0.0
43234,0.0
5210,0.0
67138,0.0
48835,0.0
41438,0.0
23343,0.0
119285,0.0
29523,0.0
117998,0.0
114180,0.013333333333333332
61095,0.0
12321,0.0
110083,0.0
64869,0.0
95531,0.01
107930,0.0
102139,0.0
22265,0.0
130173,0.0
102093,0.0
27300,0.01
112450,0.0
83141,0.0
23205,0.0
135441,0.0
131521,0.0
43920,0.0
2734,0.0
15780,0.0
111741,0.0
23024,0.01
112738,0.0
11861,0.0
30495,0.0
40101,0.0
1841,0.0
32936,0.0
79406,0.0
122183,0.0
94537,0.0
111353,0.0
98804,0.0
58848,0.0
68583,0.0
102121,0.01
14777,0.01
105091,0.0
10874,0.0
124233,0.0
56642,0.04
60337,0.0
27709,0.0
41601,0.0
64378,0.0
51886,0.0
132432,0.0
7462,0.01
4639,0.0
37951,0.0
106656,0.0
46284,0.0
27530,0.0
136398,0.02
28649,0.03
107839,0.0
76597,0.0
113413,0.0
84328,0.0
58460,0.0
66152,0.0
30318,0.0
98990,0.0
8242,0.01
121401,0.0
78955,0.0
34796,0.0
118385,0.0
52630,0.0
135845,0.0
4059,0.0
64257,0.04
96266,0.0
122749,0.0
107475,0.0
39568,0.0
63542,0.0
51260,0.08
80042,0.0
116766,0.0
68729,0.0
125219,0.0
132419,0.0
75907,0.0
39176,0.02
9749,0.0
104994,0.005833333333333333
39061,0.0
126824,0.0
13216,0.0
96208,0.0
129766,0.0
90572,0.0
15338,0.0
19124,0.0
34981,0.0
104736,0.0
15686,0.0
21502,0.0
78072,0.0
15392,0.0
23642,0.0
95033,0.0
22035,0.0
20408,0.0
66316,0.0
127228,0.0
134130,0.0
66620,0.0
51336,0.0
87894,1.0
110838,0.0
16885,0.0
40049,1.0
89455,0.0
59403,0.0
131372,0.0
26380,0.0
117048,0.0
89945,0.0
74661,0.0
63896,0.04
69808,0.0
43961,0.0
47506,0.0
117318,0.0
13951,0.0
113359,0.0
106383,0.0
53940,0.0
125792,0.0
114641,0.0
132068,0.04
7820,0.0
128597,0.0
20870,0.0
17169,0.0
88341,0.0
115978,0.0
3617,0.0
25770,0.0
73623,0.0
99983,0.0
82105,0.0
32057,0.0
73792,0.0
109009,0.0
4859,0.0
98306,0.0
104825,0.0
47195,0.0
100544,0.0
34950,0.0
124640,0.0
87600,0.0
136402,0.0
22661,0.01
129468,0.0
48057,0.0
15937,0.0
98984,0.0
35633,0.0
74985,0.0
53293,0.02
42055,0.0
38837,0.0
92251,0.0
21371,0.0
83842,0.04
86848,0.0
19902,0.0
132230,0.0
53981,0.0
56744,0.0
102923,0.0
79175,0.0
78474,0.0
95454,0.0
8777,0.0
60808,0.0
54516,0.0
17724,0.0
42609,0.01
65654,0.01
52322,0.0
24952,0.0
70399,0.0
15112,0.0
118489,0.0
84344,0.0
83065,0.0
18684,0.0
83688,0.0
102418,0.0
63156,0.0
96042,0.0
26394,0.0
114401,0.0
107996,0.0
9059,0.0
41282,0.0
37527,0.0
42819,0.02
130810,0.0
81742,0.0
98948,0.0
32301,0.0
98958,0.0
17785,0.0
112244,0.0
125256,0.0
132869,0.99
114396,0.01
95571,0.0
10881,0.0
25686,0.0
75328,0.0
15465,0.01
105450,0.0
29880,0.04
18437,0.0
29262,0.0
102596,0.01
25084,0.0
29556,0.0
21546,0.01
23507,0.0
7969,0.0
82660,0.0
39094,0.0
61044,0.0
36535,0.0
4906,0.0
46725,0.0
59260,0.0
108453,0.0
88476,0.0
49657,0.02
8864,0.0
91072,0.0
44631,0.02
25783,0.01
131831,0.01
93630,0.0
112090,0.02
59071,1.0
134624,0.0
118268,0.0
25899,0.03
29115,0.0
91204,0.0
49542,0.01
6418,0.0
43999,0.0
20441,0.0
103115,0.0
23124,0.0
96474,0.0
71302,0.0
67829,0.0
12494,0.0
112003,0.0
87293,0.0
4444,0.02
78942,0.0
21776,0.0
4204,0.0
79505,0.0
74952,0.0
132716,0.0
101645,0.0
12004,0.0
32147,0.0
5991,0.0
32560,0.0
54452,0.0
72308,0.1708333333333333
13547,0.0
75044,0.0
91677,0.0
91854,0.0
37709,0.0
71293,0.0
48892,0.0
42611,0.0
28455,0.0
26915,0.0
83880,0.0
19059,0.0
54763,0.0
13519,0.0
115092,0.0
23223,0.02
17502,0.0
67417,0.0
32993,0.0
114887,0.0
21410,0.0
128756,0.01
26456,0.0
33305,0.0
47603,0.0
1820,0.0
121847,0.0
14029,0.0
53528,0.0
90191,0.0
36596,0.0
44923,0.0
10116,0.0
47073,0.0
132395,0.0
5061,0.03
106689,0.0
104882,0.0
85116,0.0
33467,0.0
1224,0.0
7427,0.0
10365,0.03
14042,0.0
30818,0.0
56287,0.0
20584,0.0
105285,0.07
57833,0.04
57057,0.0
52524,0.0
132603,0.0
135880,0.04
22533,0.0
39037,0.0
69147,0.0
40031,0.0
33505,0.0
123892,0.0
4790,0.02
19964,0.0
108202,0.0
44773,0.0
41963,0.0
93930,0.0
29451,0.0
89921,0.0
111223,0.0
134267,0.0
120648,0.0
135754,0.0
47845,0.0
68441,0.0
114040,0.0
130213,0.0
68375,0.0
54158,0.0
63007,0.0
85392,0.0
68169,0.0
51017,0.0
74591,0.0
115112,0.0
41692,0.0
51760,0.0
128114,0.0
98610,0.0
44422,0.0
93486,0.0
87449,0.0
50979,0.0
38279,0.01
51161,0.0
30079,0.0
79444,0.0
127794,0.0
92042,0.0
80401,0.0
53307,0.01
48237,0.0
17436,0.0
128505,0.0
105846,0.0
127383,0.0
116753,0.01
74605,0.0
129252,1.0
43993,0.03
135392,0.0
50630,0.0
7959,0.01
44421,0.0
65653,0.0
122479,0.0
87931,0.0
45413,0.0
95628,0.023333333333333334
33191,0.0
13380,0.0
42356,0.0
102792,0.0
24023,0.0
27185,0.0
51323,0.0
56047,0.01
104321,0.0
97667,0.0
3116,0.0
31538,0.0
58947,0.0
130683,0.0
33788,0.0
120971,0.0
68318,0.0
119429,0.0
76482,0.0
31931,0.02
69321,0.0
106841,0.0
49798,0.0
84927,0.0
133792,0.01
46223,0.0
37153,0.0
113230,0.0
5875,0.0
58430,0.0
76793,0.01
32375,0.0
112127,0.0
115878,0.0
71226,0.0
21273,0.04
107834,0.0
42764,0.0
20351,0.0
25385,0.0
51617,0.0
103218,0.0
61956,0.0
99044,0.0
6370,0.0
59752,0.0
32778,0.0
16511,0.02
38536,0.0
86722,0.0
82345,0.0
114961,0.0
66049,0.0
126903,0.0
3896,0.0
111358,0.0
119403,0.0
95861,0.0
108412,0.05
87416,0.01
127064,0.0
136094,0.01
10570,0.0
19356,0.0
44988,0.0
56737,0.0
84150,0.0
103635,0.0
7242,0.0
87730,0.0
29926,0.0
102651,0.0
43295,0.0
86183,0.0
17109,0.0
107011,0.0
123967,0.01
55404,0.0
124227,0.0
87621,0.0
86463,0.0
117208,0.0
63028,0.0
33944,0.01
19297,0.0
57432,0.0
69533,0.0
102178,0.0
65755,0.0
49888,0.0
58432,0.0
107670,0.0
33279,0.01
82621,0.0
107566,0.0
55524,0.0
118543,0.0
108967,0.05
62173,0.0
107204,0.0
6138,0.0
14535,0.0
48662,0.0
70721,0.01
65619,0.0
67233,0.0
43549,0.0
84748,0.0
102726,0.0
20235,0.0
92094,0.0
33825,0.0
