id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
17108,0.0,0.6,0.0,0.0,0.0,0.47,0.11
2974,0.03,0.41,0.0,0.01,0.0,0.17,0.43
17633,0.0,0.23,0.0,0.0,0.0,0.35,0.38
4653,0.0,0.01,0.95,0.0,0.0,0.0,0.02
14319,0.33,0.01,0.17,0.01,0.05,0.11,0.51
12371,0.04,0.09,0.03,0.05,0.06,0.27,0.65
4614,0.4,0.01,0.01,0.0,0.04,0.22,0.41
3753,0.03,0.05,0.0,0.01,0.0,0.54,0.31
7474,0.0,0.09,0.09,0.0,0.0,0.2,0.4
7048,0.02,0.18,0.05,0.01,0.01,0.31,0.38
2319,0.0,0.0,0.91,0.0,0.0,0.0,0.16
11656,0.0,0.01,0.0,0.0,0.0,0.45,0.39
6935,0.39,0.05,0.0,0.0,0.13,0.08,0.26
18926,0.0,0.01,0.88,0.0,0.0,0.0,0.19
13588,0.37,0.02,0.0,0.0,0.03,0.36,0.43
5527,0.0,0.48,0.01,0.0,0.0,0.26,0.28
1066,0.0,0.08,0.0,0.0,0.04,0.23,0.54
2559,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7306,0.03,0.03,0.0,0.0,0.03,0.53,0.47
10826,0.25,0.01,0.0,0.0,0.02,0.38,0.36
11217,0.27,0.01,0.0,0.0,0.11,0.3,0.48
12596,0.01,0.05,0.21,0.0,0.03,0.27,0.59
1632,0.02,0.0,0.0,0.05,0.1,0.43,0.4
8878,0.0,0.02,0.0,0.21,0.0,0.18,0.47
7286,0.0,0.11,0.0,0.0,0.0,0.32,0.45
8331,0.0,0.0,0.82,0.0,0.0,0.0,0.11
6149,0.2,0.01,0.0,0.0,0.07,0.27,0.52
3974,0.0,0.01,0.88,0.0,0.0,0.0,0.2
18612,0.0,0.02,0.0,0.0,0.04,0.36,0.31
13393,0.0,0.03,0.0,0.0,0.0,0.42,0.61
18412,0.0,0.1,0.0,0.0,0.0,0.46,0.36
1026,0.14,0.07,0.0,0.0,0.03,0.16,0.39
5168,0.31,0.02,0.1,0.0,0.05,0.11,0.27
14303,0.21,0.02,0.02,0.0,0.01,0.3,0.35
10416,0.33,0.02,0.01,0.0,0.03,0.27,0.44
14628,0.0,0.0,0.79,0.0,0.0,0.0,0.09
3194,0.03,0.03,0.01,0.05,0.02,0.26,0.53
6515,0.0,0.07,0.01,0.0,0.0,0.37,0.36
2136,0.04,0.0,0.0,0.0,0.0,0.5,0.48
5473,0.27,0.01,0.0,0.0,0.03,0.25,0.55
16289,0.01,0.0,0.0,0.0,0.01,0.72,0.11
2112,0.0,0.0,0.19,0.01,0.0,0.31,0.46
9888,0.04,0.0,0.0,0.0,0.0,0.58,0.36
18179,0.01,0.51,0.0,0.0,0.01,0.09,0.38
17490,0.0,0.03,0.01,0.0,0.01,0.22,0.53
16803,0.11,0.02,0.0,0.0,0.01,0.5,0.42
12000,0.0,0.0,0.98,0.0,0.0,0.0,0.07
15831,0.0,0.0,0.0,0.0,0.0,0.56,0.43
169,0.17,0.0,0.0,0.0,0.02,0.32,0.37
9790,0.01,0.0,0.0,0.0,0.0,0.74,0.15
6298,0.17,0.03,0.0,0.0,0.04,0.2,0.43
17772,0.01,0.44,0.0,0.04,0.04,0.13,0.42
3707,0.06,0.03,0.0,0.0,0.05,0.22,0.55
9740,0.11,0.16,0.0,0.0,0.0,0.22,0.3
9038,0.05,0.14,0.04,0.01,0.14,0.42,0.47
7229,0.03,0.0,0.0,0.0,0.0,0.6,0.33
18581,0.13,0.01,0.0,0.13,0.03,0.42,0.29
8040,0.27,0.05,0.1,0.01,0.04,0.21,0.58
1119,0.0,0.0,0.92,0.0,0.0,0.0,0.22
8554,0.2,0.0,0.0,0.0,0.0,0.22,0.62
14070,0.0,0.0,0.98,0.0,0.0,0.0,0.07
14919,0.23,0.0,0.0,0.0,0.0,0.5,0.32
7654,0.1,0.01,0.07,0.28,0.01,0.2,0.52
5149,0.21,0.01,0.0,0.0,0.03,0.26,0.52
7553,0.01,0.01,0.0,0.0,0.0,0.49,0.33
17048,0.03,0.11,0.0,0.0,0.02,0.66,0.32
11761,0.11,0.02,0.0,0.0,0.0,0.38,0.3
6506,0.1,0.14,0.0,0.0,0.06,0.22,0.43
2641,0.0,0.0,0.0,0.86,0.03,0.0,0.16
2026,0.0,0.01,0.0,0.43,0.01,0.05,0.35
2814,0.03,0.01,0.01,0.0,0.0,0.49,0.25
8087,0.02,0.03,0.03,0.0,0.05,0.35,0.49
503,0.0,0.07,0.0,0.01,0.0,0.4,0.47
15865,0.02,0.15,0.0,0.0,0.04,0.23,0.58
1804,0.04,0.04,0.38,0.0,0.06,0.07,0.2
16320,0.0,0.0,0.97,0.0,0.0,0.0,0.12
4219,0.0,0.0,0.97,0.0,0.0,0.0,0.03
2235,0.01,0.0,0.0,0.0,0.04,0.51,0.6
9601,0.02,0.1,0.0,0.01,0.01,0.23,0.48
13154,0.02,0.04,0.0,0.0,0.02,0.3,0.66
3119,0.08,0.01,0.0,0.0,0.04,0.78,0.38
14471,0.0,0.0,0.99,0.0,0.0,0.0,0.01
2393,0.15,0.0,0.0,0.0,0.0,0.68,0.16
1023,0.02,0.07,0.01,0.0,0.08,0.16,0.33
12683,0.03,0.0,0.0,0.0,0.0,0.67,0.42
15162,0.02,0.0,0.0,0.0,0.0,0.54,0.39
13480,0.01,0.0,0.0,0.0,0.0,0.83,0.21
10547,0.23,0.51,0.0,0.0,0.01,0.12,0.44
16573,0.0,0.04,0.01,0.01,0.06,0.33,0.46
8710,0.0,0.0,0.99,0.0,0.0,0.0,0.04
11650,0.58,0.01,0.0,0.0,0.03,0.14,0.31
5116,0.01,0.01,0.03,0.0,0.01,0.34,0.42
8756,0.32,0.0,0.03,0.0,0.01,0.42,0.32
14312,0.0,0.11,0.2,0.0,0.0,0.14,0.43
16957,0.04,0.13,0.0,0.0,0.0,0.36,0.44
697,0.06,0.01,0.0,0.0,0.01,0.59,0.35
17816,0.28,0.01,0.0,0.0,0.01,0.32,0.27
4596,0.6,0.0,0.0,0.0,0.01,0.01,0.29
8576,0.01,0.03,0.0,0.0,0.0,0.64,0.31
9165,0.0,0.77,0.03,0.0,0.0,0.15,0.21
3379,0.0,0.39,0.1,0.0,0.0,0.17,0.43
15980,0.23,0.01,0.0,0.0,0.05,0.35,0.32
9806,0.01,0.03,0.09,0.07,0.03,0.22,0.4
6847,0.0,0.01,0.0,0.01,0.03,0.3,0.48
4245,0.14,0.02,0.0,0.0,0.03,0.49,0.21
549,0.0,0.01,0.02,0.0,0.0,0.39,0.51
11898,0.0,0.0,0.91,0.0,0.0,0.0,0.11
13960,0.01,0.01,0.0,0.0,0.02,0.21,0.59
12052,0.05,0.0,0.0,0.0,0.0,0.59,0.31
18155,0.0,0.01,0.0,0.0,0.0,0.54,0.36
16368,0.08,0.01,0.0,0.0,0.0,0.33,0.42
10959,0.03,0.01,0.0,0.0,0.01,0.6,0.24
16128,0.0,0.0,0.0,0.87,0.04,0.0,0.14
3507,0.02,0.0,0.0,0.0,0.0,0.41,0.43
1705,0.08,0.05,0.14,0.0,0.09,0.27,0.63
14598,0.05,0.0,0.0,0.0,0.01,0.38,0.31
7386,0.11,0.0,0.01,0.0,0.07,0.26,0.48
7336,0.12,0.02,0.01,0.0,0.48,0.07,0.39
12200,0.01,0.09,0.4,0.0,0.02,0.3,0.35
6814,0.0,0.0,0.94,0.0,0.0,0.0,0.03
8225,0.0,0.0,0.97,0.0,0.0,0.0,0.04
9983,0.0,0.01,0.0,0.0,0.0,0.78,0.24
17508,0.07,0.11,0.0,0.0,0.01,0.3,0.22
3105,0.05,0.0,0.0,0.0,0.0,0.51,0.29
3111,0.03,0.02,0.01,0.04,0.08,0.28,0.56
8709,0.0,0.0,0.75,0.0,0.0,0.0,0.09
8299,0.0,0.0,0.96,0.0,0.0,0.0,0.02
16455,0.05,0.09,0.0,0.0,0.0,0.24,0.38
9780,0.0,0.0,0.0,0.0,0.0,0.7,0.27
12437,0.26,0.01,0.0,0.0,0.0,0.15,0.52
3477,0.01,0.64,0.0,0.0,0.0,0.17,0.35
17311,0.14,0.07,0.35,0.0,0.09,0.06,0.5
11521,0.17,0.02,0.02,0.0,0.46,0.02,0.29
5035,0.26,0.01,0.0,0.0,0.11,0.3,0.28
6987,0.0,0.01,0.08,0.0,0.0,0.21,0.42
3047,0.04,0.0,0.06,0.0,0.05,0.29,0.35
8114,0.15,0.04,0.02,0.0,0.01,0.39,0.39
10455,0.02,0.02,0.02,0.0,0.04,0.36,0.38
9452,0.07,0.0,0.0,0.01,0.03,0.71,0.17
17279,0.18,0.07,0.0,0.0,0.01,0.39,0.33
14076,0.0,0.04,0.1,0.05,0.02,0.15,0.57
17295,0.08,0.01,0.02,0.0,0.04,0.35,0.39
3938,0.14,0.0,0.0,0.0,0.0,0.51,0.31
14266,0.01,0.0,0.0,0.0,0.0,0.24,0.77
14333,0.0,0.0,0.94,0.0,0.0,0.0,0.01
13662,0.16,0.0,0.0,0.0,0.02,0.37,0.44
11719,0.11,0.53,0.0,0.0,0.01,0.14,0.27
5046,0.01,0.0,0.0,0.0,0.0,0.71,0.25
14865,0.0,0.04,0.0,0.01,0.02,0.43,0.48
12849,0.0,0.0,0.91,0.0,0.0,0.0,0.11
15301,0.05,0.01,0.0,0.3,0.01,0.15,0.57
1959,0.05,0.0,0.0,0.1,0.03,0.25,0.63
4856,0.14,0.0,0.0,0.0,0.0,0.43,0.43
14789,0.0,0.05,0.0,0.0,0.0,0.46,0.42
10220,0.0,0.02,0.69,0.0,0.0,0.09,0.19
10299,0.09,0.06,0.0,0.0,0.02,0.43,0.26
15303,0.01,0.0,0.0,0.0,0.0,0.8,0.09
218,0.09,0.03,0.0,0.12,0.06,0.47,0.4
6424,0.07,0.0,0.0,0.0,0.08,0.29,0.48
8696,0.09,0.04,0.0,0.01,0.07,0.56,0.39
7203,0.18,0.01,0.0,0.0,0.0,0.34,0.34
15677,0.39,0.0,0.0,0.0,0.03,0.08,0.39
707,0.09,0.0,0.0,0.0,0.0,0.91,0.07
3997,0.36,0.0,0.01,0.0,0.06,0.29,0.37
8618,0.05,0.01,0.12,0.05,0.02,0.06,0.47
14411,0.21,0.09,0.0,0.0,0.08,0.24,0.42
6110,0.07,0.41,0.0,0.0,0.0,0.07,0.21
18205,0.0,0.0,1.0,0.0,0.0,0.0,0.01
9781,0.02,0.39,0.0,0.0,0.01,0.35,0.42
11608,0.24,0.0,0.0,0.0,0.03,0.38,0.33
9293,0.01,0.0,0.01,0.15,0.04,0.32,0.36
4702,0.0,0.01,0.0,0.0,0.01,0.32,0.45
14307,0.02,0.07,0.04,0.01,0.05,0.25,0.48
4074,0.07,0.18,0.22,0.0,0.1,0.38,0.52
8403,0.01,0.65,0.0,0.0,0.0,0.2,0.33
9586,0.0,0.01,0.86,0.0,0.0,0.0,0.1
16243,0.04,0.01,0.01,0.0,0.09,0.2,0.65
14378,0.0,0.02,0.13,0.22,0.02,0.21,0.45
12475,0.0,0.0,0.99,0.0,0.0,0.0,0.04
15239,0.03,0.67,0.0,0.0,0.02,0.08,0.37
3616,0.2,0.29,0.11,0.0,0.13,0.16,0.42
17305,0.0,0.0,0.96,0.0,0.0,0.0,0.06
3562,0.0,0.03,0.0,0.03,0.02,0.27,0.58
3,0.15,0.0,0.1,0.02,0.12,0.23,0.49
18264,0.03,0.0,0.0,0.62,0.01,0.05,0.31
3310,0.25,0.0,0.01,0.0,0.39,0.14,0.43
3302,0.03,0.01,0.0,0.0,0.07,0.43,0.34
3698,0.04,0.0,0.67,0.04,0.01,0.08,0.19
6137,0.0,0.01,0.73,0.0,0.02,0.0,0.19
12603,0.0,0.0,0.66,0.0,0.0,0.0,0.2
7732,0.02,0.0,0.0,0.29,0.03,0.18,0.42
6978,0.0,0.01,0.66,0.0,0.0,0.05,0.21
6698,0.04,0.07,0.55,0.0,0.07,0.03,0.3
6206,0.0,0.01,0.03,0.09,0.01,0.18,0.48
9404,0.14,0.01,0.0,0.0,0.02,0.64,0.39
11194,0.0,0.0,0.98,0.0,0.0,0.0,0.03
6962,0.0,0.0,0.91,0.0,0.0,0.0,0.09
2540,0.07,0.01,0.0,0.0,0.02,0.27,0.77
8647,0.02,0.01,0.17,0.01,0.01,0.13,0.61
4097,0.0,0.08,0.0,0.0,0.01,0.38,0.35
17238,0.05,0.0,0.0,0.0,0.0,0.45,0.29
1303,0.18,0.03,0.0,0.0,0.04,0.09,0.26
12684,0.13,0.0,0.0,0.0,0.05,0.21,0.44
10279,0.0,0.05,0.04,0.02,0.04,0.37,0.69
16854,0.0,0.11,0.46,0.0,0.0,0.16,0.38
14765,0.26,0.0,0.01,0.01,0.13,0.05,0.35
5267,0.0,0.32,0.19,0.0,0.02,0.27,0.28
14910,0.0,0.0,0.97,0.0,0.0,0.0,0.0
13426,0.24,0.08,0.0,0.0,0.02,0.13,0.35
13464,0.03,0.0,0.0,0.89,0.0,0.07,0.1
12447,0.11,0.0,0.0,0.0,0.01,0.21,0.5
16809,0.16,0.03,0.0,0.0,0.0,0.33,0.47
9253,0.04,0.02,0.01,0.0,0.05,0.22,0.41
4411,0.07,0.09,0.0,0.0,0.04,0.3,0.41
9632,0.05,0.0,0.01,0.0,0.52,0.07,0.25
18866,0.29,0.01,0.0,0.0,0.03,0.35,0.16
14787,0.0,0.0,0.97,0.0,0.0,0.0,0.07
16366,0.0,0.0,0.0,0.0,0.1,0.43,0.4
1510,0.11,0.04,0.02,0.0,0.08,0.26,0.42
1981,0.1,0.06,0.01,0.0,0.18,0.05,0.55
17818,0.24,0.0,0.0,0.0,0.0,0.38,0.32
16722,0.0,0.0,0.01,0.27,0.02,0.15,0.45
7781,0.0,0.0,0.0,0.0,0.01,0.49,0.36
9904,0.14,0.04,0.0,0.0,0.04,0.29,0.59
11816,0.0,0.0,0.03,0.0,0.05,0.38,0.56
4345,0.0,0.0,0.97,0.0,0.0,0.0,0.01
16426,0.08,0.01,0.0,0.0,0.04,0.47,0.27
15765,0.02,0.01,0.01,0.0,0.02,0.26,0.39
9849,0.0,0.0,0.99,0.0,0.0,0.0,0.01
18322,0.0,0.0,0.98,0.0,0.0,0.0,0.0
16665,0.47,0.04,0.0,0.0,0.07,0.11,0.36
12269,0.15,0.21,0.0,0.0,0.01,0.31,0.37
10796,0.01,0.06,0.0,0.01,0.01,0.46,0.55
17951,0.02,0.01,0.0,0.0,0.0,0.62,0.25
2405,0.17,0.04,0.05,0.0,0.13,0.31,0.33
16252,0.1,0.0,0.0,0.0,0.01,0.24,0.49
9786,0.02,0.0,0.02,0.02,0.01,0.27,0.44
3233,0.15,0.01,0.0,0.0,0.0,0.35,0.54
5547,0.17,0.03,0.0,0.0,0.1,0.11,0.4
6832,0.0,0.0,0.96,0.0,0.0,0.0,0.04
11050,0.25,0.02,0.0,0.0,0.07,0.1,0.47
7569,0.0,0.26,0.22,0.0,0.0,0.08,0.26
14058,0.0,0.0,0.0,0.01,0.01,0.54,0.33
7802,0.0,0.0,0.94,0.0,0.0,0.0,0.07
9402,0.13,0.0,0.0,0.57,0.11,0.15,0.2
14182,0.0,0.0,0.98,0.0,0.0,0.0,0.01
738,0.32,0.05,0.0,0.0,0.01,0.31,0.4
5034,0.04,0.06,0.0,0.04,0.01,0.49,0.36
10549,0.01,0.03,0.0,0.0,0.0,0.5,0.38
13322,0.41,0.05,0.0,0.0,0.05,0.3,0.42
18400,0.07,0.0,0.0,0.0,0.0,0.47,0.45
13771,0.13,0.02,0.0,0.0,0.02,0.24,0.52
401,0.38,0.01,0.01,0.0,0.0,0.16,0.46
10746,0.14,0.0,0.03,0.0,0.23,0.29,0.28
5363,0.04,0.08,0.0,0.01,0.0,0.54,0.36
4572,0.0,0.03,0.0,0.0,0.0,0.42,0.45
18233,0.28,0.15,0.07,0.0,0.13,0.31,0.45
3752,0.05,0.05,0.08,0.01,0.03,0.33,0.53
6070,0.27,0.02,0.0,0.0,0.0,0.44,0.33
1722,0.02,0.75,0.0,0.0,0.0,0.07,0.16
2998,0.2,0.07,0.01,0.0,0.03,0.17,0.62
6867,0.0,0.0,0.96,0.0,0.0,0.0,0.04
15270,0.22,0.02,0.0,0.0,0.0,0.39,0.41
17257,0.05,0.01,0.0,0.0,0.02,0.74,0.31
2408,0.11,0.04,0.07,0.62,0.06,0.05,0.28
16223,0.0,0.01,0.0,0.0,0.0,0.94,0.23
3323,0.0,0.01,0.02,0.0,0.0,0.42,0.56
4880,0.09,0.0,0.0,0.0,0.01,0.48,0.31
13764,0.0,0.02,0.0,0.0,0.01,0.39,0.33
11068,0.01,0.06,0.0,0.0,0.01,0.33,0.4
7912,0.01,0.02,0.8,0.0,0.0,0.05,0.15
6164,0.09,0.53,0.0,0.0,0.01,0.26,0.29
12873,0.14,0.0,0.05,0.02,0.05,0.43,0.37
8910,0.0,0.09,0.02,0.0,0.0,0.28,0.51
12239,0.04,0.06,0.25,0.01,0.1,0.15,0.59
4921,0.0,0.0,0.0,0.89,0.0,0.01,0.11
10819,0.1,0.1,0.0,0.04,0.0,0.3,0.35
5309,0.08,0.0,0.01,0.0,0.53,0.1,0.4
4165,0.0,0.01,0.0,0.0,0.0,0.54,0.36
608,0.2,0.02,0.0,0.0,0.02,0.32,0.53
3826,0.05,0.01,0.0,0.0,0.01,0.45,0.41
13024,0.05,0.11,0.0,0.0,0.05,0.27,0.39
19,0.0,0.05,0.13,0.02,0.01,0.22,0.5
14841,0.0,0.0,0.98,0.0,0.0,0.0,0.04
8010,0.38,0.04,0.0,0.05,0.0,0.29,0.39
5557,0.15,0.0,0.1,0.0,0.0,0.47,0.34
3269,0.0,0.0,0.99,0.0,0.0,0.0,0.0
9950,0.0,0.0,0.98,0.0,0.0,0.0,0.0
11817,0.02,0.03,0.11,0.0,0.01,0.44,0.54
18519,0.0,0.05,0.04,0.62,0.05,0.18,0.45
9767,0.0,0.01,0.14,0.0,0.02,0.47,0.38
13499,0.04,0.02,0.01,0.03,0.24,0.23,0.51
12927,0.24,0.03,0.05,0.0,0.19,0.35,0.43
7646,0.05,0.12,0.0,0.0,0.03,0.4,0.58
12419,0.06,0.04,0.0,0.08,0.02,0.41,0.47
17821,0.0,0.01,0.0,0.0,0.01,0.62,0.35
13962,0.0,0.07,0.0,0.0,0.07,0.39,0.42
7836,0.14,0.01,0.0,0.0,0.01,0.39,0.57
14576,0.03,0.07,0.01,0.0,0.04,0.34,0.51
10155,0.02,0.0,0.02,0.13,0.01,0.14,0.37
17426,0.18,0.0,0.0,0.0,0.0,0.21,0.45
11443,0.18,0.08,0.22,0.0,0.04,0.15,0.47
13478,0.01,0.0,0.0,0.0,0.01,0.47,0.59
5252,0.04,0.03,0.02,0.0,0.01,0.19,0.4
8200,0.18,0.01,0.0,0.0,0.01,0.17,0.44
16061,0.27,0.0,0.0,0.0,0.02,0.47,0.36
17857,0.01,0.14,0.02,0.0,0.02,0.28,0.39
15258,0.0,0.0,0.92,0.0,0.0,0.0,0.05
11736,0.01,0.0,0.0,0.16,0.0,0.17,0.27
1983,0.23,0.02,0.05,0.0,0.05,0.04,0.42
17733,0.13,0.01,0.0,0.0,0.05,0.27,0.46
17933,0.04,0.0,0.0,0.0,0.02,0.14,0.45
2177,0.21,0.02,0.0,0.0,0.04,0.27,0.26
8149,0.05,0.01,0.0,0.71,0.04,0.02,0.33
16770,0.0,0.0,0.72,0.0,0.0,0.06,0.25
657,0.37,0.01,0.0,0.0,0.0,0.12,0.51
6225,0.2,0.0,0.16,0.01,0.12,0.33,0.35
751,0.0,0.0,0.94,0.0,0.0,0.01,0.09
2081,0.0,0.01,0.0,0.33,0.01,0.1,0.33
11248,0.01,0.53,0.0,0.0,0.02,0.26,0.29
3433,0.08,0.08,0.01,0.0,0.06,0.15,0.32
16268,0.09,0.0,0.07,0.0,0.02,0.37,0.43
14951,0.01,0.02,0.0,0.0,0.0,0.49,0.33
7663,0.31,0.07,0.02,0.0,0.03,0.25,0.29
16773,0.12,0.31,0.0,0.0,0.03,0.22,0.54
6186,0.02,0.0,0.0,0.0,0.04,0.34,0.43
12489,0.12,0.06,0.32,0.0,0.16,0.21,0.53
10711,0.5,0.08,0.0,0.0,0.2,0.29,0.29
6687,0.34,0.01,0.0,0.01,0.01,0.14,0.62
11451,0.02,0.05,0.0,0.0,0.03,0.29,0.61
18469,0.0,0.0,0.88,0.0,0.0,0.0,0.07
553,0.13,0.1,0.06,0.01,0.06,0.17,0.47
4325,0.24,0.29,0.01,0.01,0.03,0.2,0.38
2503,0.18,0.02,0.0,0.0,0.0,0.29,0.31
576,0.07,0.38,0.0,0.0,0.04,0.2,0.41
3429,0.13,0.03,0.11,0.0,0.11,0.28,0.31
47,0.05,0.84,0.0,0.0,0.01,0.12,0.25
14086,0.0,0.0,0.98,0.0,0.0,0.0,0.01
4693,0.04,0.04,0.0,0.16,0.0,0.15,0.55
3668,0.14,0.0,0.0,0.0,0.06,0.55,0.22
1944,0.11,0.0,0.0,0.0,0.01,0.59,0.32
15588,0.46,0.02,0.0,0.01,0.08,0.25,0.51
1450,0.01,0.04,0.0,0.0,0.01,0.35,0.36
2361,0.0,0.0,0.87,0.0,0.0,0.0,0.06
14644,0.03,0.01,0.01,0.02,0.0,0.39,0.81
9814,0.17,0.13,0.0,0.0,0.18,0.26,0.45
6275,0.0,0.0,0.91,0.0,0.0,0.0,0.09
8478,0.02,0.11,0.0,0.0,0.25,0.06,0.21
10791,0.09,0.0,0.0,0.02,0.47,0.3,0.37
17883,0.01,0.45,0.0,0.0,0.0,0.28,0.36
16726,0.01,0.0,0.0,0.0,0.0,0.43,0.47
18499,0.02,0.09,0.09,0.0,0.02,0.22,0.44
6813,0.22,0.02,0.18,0.03,0.0,0.23,0.53
12974,0.17,0.02,0.03,0.01,0.08,0.26,0.47
13525,0.0,0.01,0.0,0.0,0.0,0.66,0.29
12531,0.06,0.0,0.0,0.21,0.0,0.32,0.58
11688,0.01,0.06,0.08,0.0,0.03,0.07,0.3
1213,0.0,0.0,0.0,0.0,0.0,0.38,0.26
13624,0.0,0.01,0.0,0.0,0.01,0.48,0.44
10960,0.15,0.03,0.01,0.0,0.0,0.36,0.48
4605,0.01,0.02,0.0,0.22,0.01,0.1,0.32
9240,0.0,0.01,0.03,0.0,0.0,0.37,0.47
2247,0.09,0.02,0.0,0.0,0.0,0.5,0.4
3434,0.0,0.0,0.94,0.0,0.0,0.0,0.01
744,0.01,0.02,0.0,0.02,0.0,0.58,0.4
2797,0.0,0.0,0.0,0.0,0.0,0.38,0.31
17435,0.0,0.18,0.0,0.03,0.0,0.33,0.27
5248,0.36,0.02,0.0,0.0,0.14,0.18,0.44
10284,0.04,0.03,0.0,0.0,0.01,0.53,0.26
11636,0.07,0.0,0.0,0.0,0.02,0.16,0.53
729,0.15,0.05,0.0,0.0,0.01,0.37,0.29
1640,0.16,0.01,0.02,0.0,0.03,0.36,0.29
9531,0.06,0.01,0.0,0.0,0.0,0.5,0.4
9156,0.32,0.0,0.01,0.0,0.13,0.06,0.29
7107,0.07,0.0,0.02,0.0,0.08,0.24,0.5
542,0.01,0.0,0.0,0.0,0.03,0.25,0.58
15175,0.07,0.0,0.18,0.22,0.01,0.21,0.43
12062,0.19,0.0,0.0,0.01,0.03,0.35,0.4
15214,0.54,0.0,0.0,0.0,0.05,0.08,0.26
8481,0.0,0.02,0.67,0.0,0.01,0.0,0.11
7975,0.27,0.01,0.04,0.0,0.16,0.18,0.47
15321,0.02,0.0,0.0,0.0,0.0,0.66,0.21
17008,0.07,0.0,0.0,0.0,0.0,0.57,0.3
7809,0.02,0.02,0.0,0.0,0.02,0.46,0.47
17473,0.27,0.01,0.01,0.0,0.12,0.34,0.28
11036,0.2,0.51,0.0,0.0,0.01,0.1,0.21
1952,0.0,0.14,0.67,0.0,0.01,0.06,0.32
18351,0.01,0.12,0.06,0.0,0.01,0.29,0.35
7202,0.0,0.37,0.02,0.01,0.04,0.39,0.36
18113,0.5,0.08,0.0,0.0,0.03,0.3,0.21
2748,0.14,0.01,0.0,0.0,0.03,0.34,0.38
16645,0.0,0.0,0.98,0.0,0.0,0.0,0.08
10884,0.66,0.0,0.02,0.0,0.09,0.09,0.29
16740,0.0,0.09,0.0,0.0,0.02,0.38,0.34
14595,0.17,0.04,0.0,0.0,0.03,0.3,0.3
2078,0.01,0.01,0.0,0.3,0.02,0.15,0.37
9933,0.02,0.61,0.0,0.01,0.0,0.11,0.26
10269,0.14,0.08,0.0,0.0,0.04,0.37,0.33
2267,0.2,0.04,0.0,0.0,0.13,0.04,0.58
18662,0.01,0.02,0.01,0.0,0.04,0.55,0.45
8774,0.04,0.73,0.0,0.0,0.0,0.03,0.32
4116,0.13,0.05,0.04,0.0,0.14,0.13,0.56
4037,0.13,0.02,0.0,0.0,0.21,0.09,0.48
4007,0.01,0.2,0.02,0.0,0.11,0.17,0.35
7014,0.07,0.01,0.01,0.0,0.0,0.32,0.47
13092,0.0,0.0,0.97,0.0,0.0,0.0,0.04
6412,0.02,0.0,0.0,0.0,0.0,0.74,0.41
6052,0.0,0.0,0.99,0.0,0.0,0.0,0.05
9605,0.05,0.01,0.04,0.0,0.02,0.34,0.36
2066,0.0,0.0,0.75,0.0,0.0,0.0,0.21
18489,0.3,0.0,0.0,0.0,0.05,0.09,0.27
17751,0.0,0.0,0.98,0.0,0.0,0.0,0.0
8866,0.21,0.47,0.0,0.0,0.01,0.18,0.18
10011,0.0,0.01,0.01,0.0,0.0,0.51,0.35
16421,0.0,0.0,0.89,0.0,0.0,0.0,0.09
11097,0.09,0.09,0.04,0.0,0.11,0.11,0.42
6561,0.0,0.01,0.0,0.0,0.01,0.58,0.52
9985,0.08,0.19,0.0,0.0,0.01,0.44,0.3
14024,0.52,0.02,0.04,0.0,0.09,0.01,0.34
11073,0.02,0.01,0.12,0.13,0.06,0.27,0.47
18316,0.08,0.0,0.02,0.14,0.01,0.25,0.26
16073,0.0,0.37,0.0,0.0,0.0,0.29,0.33
6329,0.0,0.0,0.91,0.0,0.0,0.0,0.03
5245,0.0,0.0,0.96,0.0,0.0,0.0,0.04
17642,0.03,0.46,0.0,0.0,0.0,0.24,0.36
7685,0.14,0.03,0.12,0.0,0.09,0.02,0.25
13471,0.0,0.08,0.0,0.0,0.02,0.38,0.36
5589,0.0,0.0,1.0,0.0,0.0,0.0,0.01
15402,0.0,0.0,0.0,0.87,0.0,0.01,0.1
11464,0.04,0.01,0.0,0.0,0.0,0.73,0.27
14415,0.0,0.0,0.84,0.0,0.0,0.0,0.05
16372,0.04,0.0,0.0,0.0,0.02,0.48,0.41
14580,0.02,0.23,0.06,0.0,0.05,0.2,0.42
7277,0.0,0.01,0.03,0.32,0.01,0.12,0.53
2549,0.08,0.04,0.4,0.01,0.02,0.25,0.32
16805,0.0,0.19,0.0,0.0,0.0,0.51,0.52
18605,0.0,0.0,0.95,0.0,0.0,0.0,0.03
10083,0.03,0.0,0.01,0.0,0.02,0.57,0.54
7425,0.15,0.0,0.02,0.0,0.02,0.18,0.35
7900,0.0,0.04,0.0,0.0,0.0,0.22,0.78
8689,0.0,0.84,0.11,0.0,0.03,0.05,0.25
3282,0.0,0.0,0.94,0.0,0.0,0.0,0.05
6161,0.34,0.03,0.0,0.0,0.02,0.12,0.46
14560,0.36,0.03,0.02,0.0,0.01,0.04,0.54
1175,0.0,0.0,0.95,0.0,0.0,0.0,0.04
6725,0.13,0.0,0.0,0.0,0.33,0.19,0.35
6068,0.01,0.07,0.0,0.0,0.02,0.38,0.45
16599,0.14,0.05,0.0,0.0,0.01,0.34,0.33
13430,0.06,0.01,0.0,0.0,0.0,0.51,0.23
10945,0.01,0.0,0.96,0.0,0.0,0.0,0.12
